TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:27:21.592 PM,1425,125.552514,512.590461,409.040072,124.178604,170.991587,103.318545,137.557986,-32.13254,3057.09574,3055.3381,3054.251417,3049.378485,3020.654377,3026.89746,3015.713959,3024.561889,3024.02029,3025.735983,3023.541255,3013.733162,3057.421074,3054.996251,3053.759284,3051.230671,294.588876,203.760117,168.59687,126.070232,94.31538,60.125123,37.899472,35.506504,218.934423,255.150952,249.513601,226.886263,217.008521,205.985236,198.162792,187.075833,3033.468794,3038.161533,3028.806422,3032.824857,3011.295286,3008.739218,3001.662192,3001.160303,3027.487064,3027.458156,3024.915456,3019.823747,3025.520951,3031.407495,3022.623036,3021.17204,3020.105228,3015.191962,3014.511187,3019.309374,3011.620625,3006.537651,3003.323801,2995.52628,45.345186,40.471715,3051.823555,3046.857158,2985.613068,3000.866517,449.607236,2991.095317,3047.690585,4.161771,4.163598,4.172514,4.169279,4.1686,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003809,-0.00379,-0.003713,-0.003225,-0.0036,-0.004196
5/19/2014 2:27:22.592 PM,1426,120.753947,497.194368,399.833599,126.05284,168.032481,100.947303,128.63346,-34.367936,3057.582208,3055.824193,3054.739946,3049.867919,3021.148257,3027.391283,3016.212265,3025.066424,3024.520357,3026.232144,3024.034968,3014.232907,3057.914621,3055.479778,3054.242531,3051.709349,289.818572,200.731859,170.764413,124.828222,93.333114,56.78503,36.631527,34.879726,218.247363,250.645567,248.150805,224.120144,215.59408,203.52835,194.895007,186.003325,3033.943063,3038.640751,3029.289981,3033.306853,3011.778504,3009.22795,3002.156914,3001.649085,3027.969877,3027.93512,3025.399876,3020.315539,3026.014931,3031.896641,3023.105712,3021.64212,3020.572324,3015.672335,3014.986677,3019.795052,3012.118841,3007.028394,3003.805753,2996.029158,44.718922,41.428639,3052.302451,3047.33382,2986.108438,3001.373444,453.18828,2991.580056,3048.17567,4.161881,4.163617,4.172611,4.169356,4.168759,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003786,-0.003772,-0.003717,-0.003223,-0.003597,-0.004151
5/19/2014 2:27:23.592 PM,1427,123.019523,507.75208,408.152297,129.699928,171.00095,100.649712,132.330627,-32.509177,3057.930996,3056.156154,3055.075134,3050.21906,3021.498447,3027.7354,3016.551798,3025.404803,3024.851838,3026.579116,3024.373787,3014.582439,3058.235896,3055.80153,3054.570735,3052.036575,277.500493,191.22295,166.489081,127.409865,93.167198,50.456124,36.095358,32.86936,219.535482,246.172807,246.701772,223.267838,215.005786,204.01515,192.947271,183.842794,3034.253323,3038.937556,3029.571567,3033.598035,3012.072065,3009.52822,3002.450743,3001.952834,3028.273282,3028.235181,3025.700368,3020.610773,3026.29836,3032.177793,3023.366947,3021.926582,3020.854559,3015.943253,3015.267695,3020.086096,3012.405756,3007.314464,3004.097644,2996.304567,42.5282,40.767786,3052.574288,3047.618642,2986.393201,3001.650499,458.196825,2991.855425,3048.444355,4.162113,4.163919,4.17289,4.169608,4.168923,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003782,-0.003759,-0.003708,-0.003221,-0.003589,-0.004161
5/19/2014 2:27:24.592 PM,1428,131.67448,523.530154,409.874423,132.565164,174.481306,103.396332,128.502084,-33.128215,3058.092467,3056.324876,3055.242802,3050.369532,3021.656771,3027.904995,3016.720019,3025.569417,3025.015359,3026.72907,3024.541092,3014.741266,3058.389493,3055.959524,3054.733348,3052.205774,273.033749,193.716528,168.462814,132.626451,96.088928,52.287797,36.527455,33.038096,217.497715,243.625322,241.413452,221.098183,213.943414,206.25874,195.991613,183.037126,3034.399849,3039.093339,3029.728707,3033.748986,3012.231992,3009.682173,3002.619355,3002.114371,3028.43134,3028.392669,3025.851478,3020.754828,3026.427475,3032.306264,3023.518864,3022.061453,3020.992387,3016.106203,3015.427504,3020.231143,3012.545197,3007.465264,3004.235813,2996.44322,41.893125,41.007534,3052.717444,3047.752058,2986.525364,3001.78939,467.052319,2992.010591,3048.576237,4.162307,4.164086,4.173033,4.169751,4.169135,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003802,-0.003787,-0.003725,-0.003217,-0.003591,-0.004167
5/19/2014 2:27:25.592 PM,1429,136.438018,513.070621,397.830284,129.450518,175.714073,102.632262,135.892812,-32.605523,3058.037699,3056.273096,3055.190597,3050.317393,3021.616345,3027.855212,3016.681707,3025.528752,3024.979152,3026.695569,3024.499973,3014.706568,3058.363893,3055.937462,3054.708757,3052.175518,272.718326,200.899205,170.339587,134.040761,99.440676,54.417493,37.546679,34.518452,217.128144,245.005507,247.562126,222.155544,212.312789,206.232675,198.326665,184.50121,3034.389072,3039.080391,3029.71951,3033.743251,3012.231837,3009.671601,3002.604356,3002.114446,3028.427176,3028.387113,3025.846031,3020.737884,3026.419525,3032.310611,3023.511794,3022.060387,3021.005849,3016.097612,3015.425964,3020.235716,3012.547654,3007.453949,3004.238002,2996.447798,43.806248,41.603329,3052.732112,3047.757217,2986.549393,3001.798409,470.020189,2992.01003,3048.588318,4.161934,4.163733,4.172722,4.169489,4.168813,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003803,-0.003761,-0.00372,-0.003249,-0.003631,-0.004181
5/19/2014 2:27:26.592 PM,1430,138.977902,516.303938,393.081677,131.666424,176.990336,104.184037,147.960984,-29.783955,3057.978345,3056.210855,3055.131956,3050.27072,3021.554747,3027.803201,3016.611566,3025.465302,3024.914967,3026.634876,3024.432534,3014.646034,3058.295801,3055.876683,3054.639237,3052.102996,262.731868,195.882802,166.079588,136.31529,98.894432,54.166138,39.202122,34.447826,216.81499,242.352034,240.333389,220.168926,210.023458,204.435834,198.781254,183.572933,3034.317285,3039.014609,3029.671809,3033.690932,3012.165531,3009.617883,3002.557236,3002.049821,3028.369059,3028.319069,3025.768183,3020.678525,3026.362479,3032.240877,3023.45447,3022.006798,3020.959844,3016.050006,3015.385763,3020.18901,3012.476261,3007.38553,3004.17832,2996.386603,44.164143,40.604069,3052.686065,3047.722645,2986.515175,3001.765597,473.741634,2991.975649,3048.552776,4.162024,4.163782,4.172764,4.169527,4.16886,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003775,-0.003774,-0.003708,-0.003238,-0.003623,-0.004204
5/19/2014 2:27:27.592 PM,1431,144.757052,509.129725,387.705693,132.75075,173.143415,104.607701,150.519303,-26.461753,3057.293578,3055.536046,3054.4477,3049.588782,3020.854396,3027.102353,3015.920977,3024.773404,3024.218188,3025.933134,3023.740186,3013.943095,3057.614212,3055.180093,3053.953765,3051.42712,275.554257,196.47634,167.311693,137.234053,97.842284,56.842795,39.915395,35.958859,213.489844,239.795408,235.64202,218.402571,207.097102,203.289306,199.082137,182.338103,3033.612557,3038.313443,3028.960289,3032.97895,3011.461803,3008.912301,3001.83315,3001.330012,3027.638319,3027.591886,3025.056201,3019.947515,3025.641593,3031.526179,3022.74328,3021.296354,3020.246847,3015.347285,3014.667186,3019.470496,3011.768436,3006.681083,3003.466312,2995.673143,45.870474,41.667484,3051.988373,3047.020045,2985.786794,3001.039366,492.086217,2991.26563,3047.858294,4.161656,4.163465,4.172418,4.169209,4.168526,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003787,-0.003784,-0.003718,-0.003239,-0.003615,-0.004179
5/19/2014 2:27:28.592 PM,1432,149.2287,500.475245,380.355462,134.414446,171.749358,106.528074,156.807896,-23.121688,3057.355866,3055.593303,3054.514253,3049.642001,3020.927321,3027.172563,3015.992478,3024.848239,3024.28507,3025.998633,3023.801952,3013.99404,3057.675875,3055.244175,3054.011333,3051.491173,280.568855,193.788058,168.441744,136.251092,94.239682,54.350266,39.609171,36.921065,206.154714,235.04228,233.832582,220.276142,204.635574,201.060089,197.497157,181.897657,3033.679694,3038.37906,3029.022629,3033.038109,3011.519445,3008.971598,3001.892953,3001.371376,3027.691041,3027.636793,3025.105536,3020.002589,3025.700862,3031.604133,3022.811842,3021.364619,3020.300957,3015.384758,3014.704354,3019.517979,3011.830824,3006.740122,3003.528909,2995.739506,46.47889,42.863903,3052.038155,3047.070294,2985.841021,3001.095579,493.63825,2991.30941,3047.911624,4.161708,4.163508,4.172123,4.169224,4.168482,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003795,-0.003758,-0.003697,-0.003241,-0.003624,-0.004202
5/19/2014 2:27:29.592 PM,1433,153.134051,499.090044,380.298306,138.309501,177.423896,111.167755,163.603259,-20.711831,3057.565296,3055.791321,3054.706984,3049.844936,3021.138384,3027.380882,3016.193046,3025.050407,3024.486268,3026.205247,3024.005418,3014.211185,3057.881637,3055.452249,3054.221357,3051.692491,285.407976,190.634063,166.811252,139.178181,93.376948,51.054737,38.161291,35.413819,205.228847,234.139769,235.046772,220.681948,202.490221,197.824554,194.296711,180.771626,3033.882279,3038.585086,3029.224714,3033.244428,3011.721952,3009.171548,3002.068738,3001.571017,3027.88651,3027.84573,3025.30351,3020.222287,3025.917641,3031.795854,3023.013939,3021.558761,3020.494218,3015.586487,3014.903689,3019.721317,3012.028514,3006.938889,3003.725195,2995.932737,46.011731,42.866144,3052.225057,3047.261483,2986.045915,3001.299796,480.864261,2991.513765,3048.096096,4.161794,4.163602,4.172482,4.169283,4.168645,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003813,-0.00382,-0.003747,-0.003239,-0.003622,-0.004141
5/19/2014 2:27:30.592 PM,1434,151.760868,512.180983,386.421238,140.096136,178.692864,112.810275,166.699753,-19.614474,3058.009319,3056.235021,3055.157379,3050.278829,3021.593361,3027.827223,3016.653452,3025.501197,3024.94703,3026.658755,3024.460741,3014.663004,3058.331966,3055.894013,3054.658773,3052.134419,286.101664,191.945047,169.917608,140.558292,96.11714,51.86771,38.90644,35.995128,202.078481,235.925035,238.432724,220.523898,204.040236,196.897736,192.501389,180.478381,3034.334513,3039.030419,3029.68805,3033.696583,3012.172283,3009.606105,3002.527115,3002.023169,3028.339647,3028.303067,3025.766225,3020.673024,3026.374728,3032.260153,3023.468839,3022.016173,3020.949754,3016.043188,3015.364245,3020.177803,3012.488985,3007.406455,3004.192475,2996.397965,47.446272,43.032812,3052.670221,3047.702744,2986.495518,3001.751103,475.497943,2991.964531,3048.537744,4.161794,4.163653,4.172526,4.169322,4.168639,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003813,-0.003775,-0.003733,-0.003238,-0.003617,-0.004176
5/19/2014 2:27:31.592 PM,1435,151.169141,524.912198,389.151881,140.181379,178.441779,113.314558,170.106382,-19.709238,3058.25445,3056.492023,3055.400505,3050.539232,3021.834107,3028.082286,3016.902401,3025.753012,3025.193777,3026.915662,3024.712461,3014.934636,3058.570421,3056.136798,3054.914626,3052.384427,290.737653,193.52906,171.465282,139.113686,98.068797,54.945239,40.229026,37.110638,204.042525,235.224926,241.291663,219.981962,205.505344,199.318978,191.696704,180.175291,3034.601742,3039.289924,3029.92151,3033.935216,3012.419131,3009.864826,3002.780607,3002.271101,3028.577558,3028.557548,3026.013311,3020.92294,3026.628571,3032.509878,3023.715139,3022.264207,3021.192809,3016.28304,3015.618438,3020.428697,3012.753022,3007.652867,3004.445134,2996.659075,48.558547,42.665906,3052.924129,3047.96048,2986.750763,3002.015088,472.555916,2992.219155,3048.793449,4.162668,4.16442,4.173352,4.170136,4.169464,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003818,-0.003789,-0.003727,-0.003236,-0.003605,-0.004146
5/19/2014 2:27:32.592 PM,1436,154.924094,526.839492,386.96285,142.030593,176.602968,114.398248,168.07519,-18.72375,3057.362585,3055.592801,3054.500513,3049.632642,3020.923356,3027.165773,3015.97708,3024.831814,3024.266727,3025.979269,3023.780492,3013.987666,3057.661159,3055.226839,3053.996983,3051.460498,297.024767,191.055935,170.873502,138.714552,98.58988,55.98073,41.040962,37.753853,207.71814,239.856129,247.107985,222.440939,206.834487,199.273353,191.293632,179.573922,3033.63206,3038.319964,3028.948818,3032.959948,3011.433604,3008.875673,3001.786337,3001.287383,3027.611995,3027.570859,3025.027678,3019.940871,3025.639616,3031.521101,3022.722209,3021.272228,3020.207008,3015.308711,3014.630728,3019.446066,3011.749503,3006.655308,3003.425637,2995.635339,48.26132,42.297475,3051.951768,3046.983979,2985.744619,3001.007061,472.072023,2991.218166,3047.81318,4.16179,4.163629,4.172554,4.169343,4.168648,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003812,-0.00378,-0.003739,-0.003224,-0.003597,-0.004186
5/19/2014 2:27:33.592 PM,1437,158.147972,519.230272,382.335555,142.821707,172.412734,118.492388,168.205889,-20.893458,3058.030965,3056.26404,3055.180101,3050.304094,3021.611215,3027.85335,3016.671897,3025.5283,3024.94932,3026.667373,3024.474377,3014.664646,3058.329824,3055.895981,3054.667805,3052.140064,287.306008,191.274015,170.8767,138.496719,99.034357,56.462829,41.147851,37.327815,209.424704,249.789731,259.261199,223.694531,207.555724,198.74992,190.970708,179.514516,3034.290172,3038.968516,3029.605787,3033.619265,3012.090497,3009.539271,3002.468719,3001.963005,3028.276784,3028.244765,3025.697005,3020.604704,3026.293294,3032.174878,3023.387414,3021.937874,3020.87207,3015.966092,3015.288977,3020.09427,3012.407248,3007.319,3004.098749,2996.308603,48.316233,42.418208,3052.596153,3047.624435,2986.411342,3001.671,476.426322,2991.878971,3048.454813,4.161904,4.163714,4.172678,4.169406,4.168764,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003805,-0.0038,-0.003726,-0.0032,-0.003573,-0.004195
5/19/2014 2:27:34.592 PM,1438,156.156766,517.969727,381.006505,142.75792,169.475562,123.090615,165.826638,-23.307948,3057.796216,3056.03543,3054.953735,3050.082318,3021.373712,3027.617143,3016.438617,3025.291564,3024.723007,3026.447296,3024.24925,3014.446344,3058.114128,3055.68016,3054.449738,3051.916305,290.702791,196.627298,170.955405,137.678109,99.41715,59.135756,40.741162,37.557752,210.937459,253.053438,255.545647,225.903693,207.310483,198.444892,192.450668,178.697958,3034.06137,3038.750298,3029.390234,3033.409514,3011.898346,3009.344514,3002.263284,3001.763413,3028.093191,3028.040426,3025.493041,3020.404378,3026.104436,3031.982132,3023.191844,3021.748032,3020.675765,3015.775599,3015.085989,3019.903305,3012.233561,3007.139318,3003.911846,2996.131278,48.450818,42.622771,3052.42789,3047.462352,2986.236037,3001.487594,491.008164,2991.707631,3048.290488,4.161961,4.163771,4.172706,4.169462,4.168828,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003789,-0.003759,-0.003717,-0.003206,-0.003591,-0.004125
5/19/2014 2:27:35.592 PM,1439,149.313556,523.052955,377.474868,144.655913,165.168986,123.383899,158.085216,-28.127075,3055.232646,3053.462953,3052.383953,3047.505706,3018.758328,3025.007092,3013.808748,3022.677631,3022.110757,3023.825207,3021.62141,3011.827135,3055.557486,3053.120383,3051.885756,3049.350028,295.014604,199.252006,171.413542,135.003511,98.736834,61.897958,40.874859,37.855713,1255.900622,1581.340718,1707.235262,1679.611362,1309.716595,1480.344012,1374.585149,1682.848819,3029.843576,3034.537425,3025.140094,3029.167621,3007.603562,3005.040505,2997.947885,2997.435861,3023.803751,3023.771919,3021.223709,3016.10707,3021.826453,3027.729893,3018.911389,3017.456321,3016.39507,3011.481869,3010.800829,3015.615135,3007.930764,3002.83243,2999.608833,2991.801388,48.684583,42.525096,3049.863209,3044.895636,2983.581357,2998.862697,498.701023,2989.067827,3045.731954,4.161724,4.163531,4.172509,4.169244,4.168611,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003796,-0.003812,-0.003724,-0.003234,-0.003613,-0.004143
5/19/2014 2:27:36.592 PM,1440,142.601353,521.397367,377.014218,144.014867,163.063809,119.889321,155.791233,-29.682422,3051.87489,3050.098361,3049.017073,3044.132086,3015.322876,3021.589731,3010.366158,3019.251818,3018.688759,3020.394466,3018.19852,3008.371083,3052.191265,3049.754424,3048.516485,3045.967771,288.849,197.286847,171.162755,131.688117,95.915956,62.285611,41.856327,37.878814,2991.580358,2995.339202,2986.715706,2987.352756,3013.437956,3027.16617,3017.596554,3009.013809,3025.349436,3030.039351,3020.614629,3024.635315,3003.014766,3000.438994,2993.329746,2992.805346,3019.24985,3019.206611,3016.647303,3011.529345,3017.265313,3023.177593,3014.338925,3012.881025,3011.8237,3006.906137,3006.224632,3011.056583,3003.339014,2998.220977,2994.999193,2987.171941,48.07118,98.292983,3046.442982,3041.459689,2980.053394,2995.352462,507.251544,2985.55079,3042.294355,4.161508,4.163304,4.172273,4.16902,4.168377,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003803,-0.00379,-0.003719,-0.003261,-0.003622,-0.004191
5/19/2014 2:27:37.592 PM,1441,138.521497,548.219499,399.582661,143.505935,158.393644,117.83738,148.513685,-34.404317,3050.257224,3048.48912,3047.389575,3042.503822,3013.669918,3019.932842,3008.714655,3017.598827,3017.026599,3018.749329,3016.541822,3006.709068,3050.567893,3048.129114,3046.899231,3044.353563,286.055408,197.610274,171.847234,131.05743,93.296701,60.589052,43.209915,37.904235,2989.946855,2993.718354,2949.105764,2985.711662,3011.808114,3025.564513,3015.975689,3007.397676,3023.786964,3028.480725,3019.04348,3023.066805,3001.428479,2998.853613,2991.721579,2991.217255,3017.671606,3017.623404,3015.076173,3009.950708,3015.689762,3021.609725,3012.749229,3011.298058,3010.234636,3005.311012,3004.626531,3009.469724,3001.759506,2996.638948,2993.404279,2985.577869,47.304097,2975.301515,3044.531283,3039.556113,2978.039975,2993.356822,556.204712,2983.532457,3040.34797,4.160606,4.16244,4.171359,4.168129,4.167457,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003767,-0.003734,-0.003692,-0.003246,-0.003623,-0.004242
5/19/2014 2:27:38.592 PM,1442,159.621654,539.579842,385.626395,144.528298,157.655307,119.887479,151.937721,-34.985137,3051.305305,3049.526653,3048.440822,3043.551262,3014.743551,3021.001297,3009.781392,3018.665538,3018.100177,3019.804958,3017.603937,3007.786529,3051.613909,3049.175891,3047.946796,3045.397448,289.996999,198.186421,171.968398,132.612608,94.123406,59.997144,45.627893,38.609426,2991.041905,2994.803708,2986.168205,2986.799513,3012.892445,3026.621545,3017.050658,3008.478093,3024.88672,3029.565809,3020.138565,3024.155903,3002.509748,2999.945688,2992.823766,2992.31472,3018.770858,3018.730492,3016.179599,3011.047241,3016.782512,3022.692998,3013.855064,3012.391431,3011.332219,3006.412072,3005.724723,3010.560404,3002.861219,2997.736288,2994.511694,2986.684912,45.832653,3057.332976,3045.572277,3040.606068,2979.12921,2994.436231,595.693167,2984.606264,3041.407949,4.161103,4.162912,4.171848,4.168669,4.167925,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00379,-0.003788,-0.003705,-0.003228,-0.003615,-0.004146
5/19/2014 2:27:39.592 PM,1443,153.733508,521.053192,370.407924,142.705298,160.054377,118.959192,153.562907,-34.134628,3050.362739,3048.58371,3047.494696,3042.596743,3013.779449,3020.046566,3008.814043,3017.707184,3017.132914,3018.848993,3016.645768,3006.810065,3050.675424,3048.231323,3046.999262,3044.460369,292.564155,199.127351,171.813536,134.584385,96.009842,58.580682,46.189237,39.213893,2990.090017,2993.830574,2985.197085,2985.849088,3011.945503,3025.687894,3016.120643,3007.536172,3023.962184,3028.658357,3019.214252,3023.225012,3001.584718,2999.009634,2991.895462,2991.376171,3017.845025,3017.803937,3015.235712,3010.115807,3015.853262,3021.76367,3012.92207,3011.458189,3010.403956,3005.475847,3004.786462,3009.633113,3001.923504,2996.795886,2993.55877,2985.733627,45.701138,3056.403538,3044.623147,3039.655892,2978.162749,2993.468421,441.731703,2983.634194,3040.461922,4.160659,4.16245,4.171392,4.16821,4.167449,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003804,-0.003792,-0.003726,-0.003235,-0.003616,-0.004234
