TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 2:03:23.592 PM,1285,117.981365,113.054054,109.399725,99.257301,83.600098,59.52553,45.211052,41.146434,-313402008.919976,-2742268898.70169,-2030247571.74915,-3513550301.82339,-496537832.965379,-17091750372.3958,-591314608.614062,-150251134.625169,713.812278,253.957782,675.187031,726.548241,663.196659,489.610693,1084.405745,656.168846,40.073174,28.656167,27.913226,25.345613,27.313605,27.225541,27.292649,26.77209,-74.905344,-3.091028,-56.526743,23.49427,150.401558,3067.600974,3058.31441,3049.940146,331.38045,558.660226,465.266544,314.42702,384.518279,302.578189,333.801952,3034.001931,592.897992,458.492225,584.933647,501.873313,459.938692,3063.736665,3055.112133,3053.724887,3052.935202,3048.093359,3047.463397,3052.176249,3044.411077,3039.450936,3036.231685,3028.592063,3087.273062,3093.440325,3081.947273,3077.029429,3016.96743,3032.020328,16.759483,677.752927,149.709983,-0.003267,-0.003393,-0.004513,-0.003872,4.183594,4.999051,5.000293,4.998863,2.519398,2.507225,2.49528,2.514214,2.510087,2.447684,2.474204,2.497491,2.504312,0.955695,0.245589,0.535823,1.020607,0.039619,-0.342553
5/20/2014 2:03:24.592 PM,1286,117.395662,112.349295,108.522412,97.308403,82.10267,58.30998,46.647943,40.621346,-346296558.210782,-4147142083.38628,-1954194850.87387,-3577017166.24313,-610309158.410091,-16979592776.8933,-632589063.699742,-167814253.910328,702.082007,225.291848,670.491298,803.607844,666.886517,479.141495,1091.996947,661.896514,39.881519,28.772485,27.934932,25.356806,27.3041,27.209405,27.322147,26.80031,-75.038752,-3.164484,-56.622112,23.412018,150.385978,3067.321031,3058.033047,3049.665083,331.016443,558.103722,464.987806,314.082947,384.327437,302.253763,333.404916,3033.715966,592.485726,457.845403,584.62085,501.370609,459.411989,3063.455841,3054.845463,3053.457879,3052.647116,3047.80452,3047.165801,3051.893066,3044.151183,3039.168878,3035.962205,3028.307798,3087.003476,3093.155117,3081.673612,3076.756854,3016.680289,3031.731377,16.745857,697.434139,149.401832,-0.003236,-0.003374,-0.004523,-0.003881,4.183682,4.999051,5.000293,4.998863,2.518293,2.505536,2.493654,2.512688,2.512074,2.447321,2.474291,2.497557,2.504363,0.957894,0.236881,0.516968,1.020711,0.038061,-0.342543
5/20/2014 2:03:25.592 PM,1287,116.842699,111.845024,108.14625,96.492625,81.175694,57.409918,46.70767,42.11387,-347354908.781434,-4071871975.459,-2194707642.45893,-4428646198.40187,-626675780.592537,-15807204669.8018,-1111981450.0633,-117369431.473962,702.923851,241.910764,655.081026,802.037605,667.271846,476.801731,1077.344219,655.518614,39.72733,28.99944,28.132072,25.372927,27.436234,27.291618,27.562099,27.010118,-74.526915,-2.787009,-55.947988,23.708785,150.916559,3067.448271,3058.168082,3049.792364,333.008549,560.126588,466.839685,315.655824,385.94698,303.819558,334.936776,3033.850168,594.844384,460.226791,587.184495,503.804077,461.570085,3063.581639,3054.973468,3053.571938,3052.771543,3047.932867,3047.294222,3052.018136,3044.27612,3039.303889,3036.097888,3028.450241,3087.136537,3093.296138,3081.794537,3076.88493,3016.825201,3031.87033,16.777248,736.111724,149.76518,-0.00326,-0.003373,-0.004579,-0.003889,4.183915,4.999051,5.000293,4.998863,2.517759,2.504543,2.493513,2.514422,2.511374,2.448653,2.474625,2.497927,2.50479,0.959694,0.227246,0.500167,1.020599,0.037896,-0.342653
5/20/2014 2:03:26.592 PM,1288,116.456684,111.505011,107.999499,96.127018,79.076738,56.375104,45.264461,41.991339,-369080516.961553,-4168905764.00863,-2423509373.64297,-5061826113.93561,-637031367.783171,-18054095074.2795,-1355786239.72823,-92136586.688552,709.437304,250.257301,653.045948,790.473264,671.47361,482.270466,1080.910663,658.61936,40.302576,28.901357,28.09822,25.365113,27.408821,27.25781,27.479267,26.907053,-74.493684,-2.745399,-55.831557,23.741537,151.019875,3067.124656,3057.833051,3049.474069,333.319573,560.484052,467.164851,315.836304,386.157852,304.080328,335.109519,3033.511557,595.067081,460.707921,587.901011,504.217171,461.897012,3063.258224,3054.639762,3053.255138,3052.451563,3047.600697,3046.969184,3051.698584,3043.942579,3038.988858,3035.779088,3028.122659,3086.826085,3092.985604,3081.488496,3076.571436,3016.497843,3031.552043,16.773763,753.482825,149.697684,-0.003282,-0.003399,-0.004529,-0.00389,4.18367,4.999051,5.000293,4.998863,2.516665,2.503274,2.49335,2.513832,2.512794,2.449331,2.476607,2.499678,2.506331,0.961989,0.215966,0.485073,1.020645,0.039357,-0.344045
5/20/2014 2:03:27.592 PM,1289,115.99712,110.982951,107.50613,94.736578,75.758768,54.842534,45.075177,41.237267,-360704036.69252,-3569725110.31153,-2589031362.25699,-3623522773.74856,-605050043.791168,-19723056534.7369,-1070164295.25356,-88481669.731304,706.856878,245.480404,646.307771,781.064294,669.123635,478.045384,1078.641001,652.40457,42.241919,28.830261,28.074343,25.391363,27.353374,27.243493,27.413649,26.862403,-74.857924,-2.905525,-56.066835,23.542006,150.880342,3067.264162,3057.988693,3049.629696,332.45942,559.933193,466.570133,315.156731,385.47444,303.363726,334.449613,3033.65552,594.043618,459.728367,587.00043,503.281857,460.963274,3063.395714,3054.788592,3053.392677,3052.588264,3047.749049,3047.1042,3051.829915,3044.085268,3039.118903,3035.909904,3028.266293,3086.963254,3093.111744,3081.616879,3076.715294,3016.642963,3031.67923,16.765202,747.89411,149.353282,-0.003282,-0.00341,-0.004449,-0.003887,4.183766,4.999051,5.000293,4.998863,2.515176,2.501632,2.492688,2.512165,2.512249,2.44583,2.480106,2.502726,2.509322,0.964222,0.20636,0.466636,1.021338,0.043485,-0.344146
5/20/2014 2:03:28.592 PM,1290,115.444176,110.414386,106.567613,92.327785,72.369507,53.301901,45.237092,40.372201,-339712368.585836,-3188574102.30182,-2147263928.45688,-3147091112.49677,-576461098.731226,-18394432693.9252,-879505237.454214,-111431913.55014,702.40346,237.523997,640.097073,778.885861,666.986705,472.566441,1074.718821,643.012063,43.432795,28.880005,28.192972,25.408936,27.392942,27.243525,27.552166,26.978607,-75.033117,-2.897753,-56.068897,23.589249,150.722766,3067.43498,3058.16017,3049.791259,332.452208,559.47423,466.723555,315.235564,385.425987,303.354403,334.513204,3033.805793,593.330308,459.655525,586.659971,503.145236,461.068159,3063.553571,3054.940691,3053.555449,3052.750665,3047.9168,3047.272305,3052.006355,3044.251348,3039.280566,3036.067209,3028.419169,3087.105535,3093.263966,3081.774906,3076.867331,3016.803481,3031.845189,16.763859,740.323722,149.118004,-0.003287,-0.003413,-0.004456,-0.003883,4.18403,4.999051,5.000293,4.998863,2.51665,2.502327,2.495718,2.513943,2.511374,2.449093,2.483159,2.505457,2.511999,0.96705,0.197787,0.444084,1.020708,0.043899,-0.34543
5/20/2014 2:03:29.592 PM,1291,115.143842,110.026479,105.894293,90.898203,70.329582,52.884509,44.072934,40.426106,-350898989.211661,-2891938780.65056,-2223536572.07896,-3079436374.57813,-586014370.563744,-17610073057.6569,-1181926210.49345,-115436207.835031,704.141418,234.655402,640.57587,782.402271,671.062704,471.424126,1076.176067,639.254873,42.140986,28.855706,28.109218,25.401485,27.348833,27.253889,27.41824,26.824518,-74.963916,-2.809671,-55.885996,23.68812,151.296703,3067.484402,3058.199316,3049.829525,332.747789,559.400112,467.061902,315.434771,385.658563,303.561681,334.60942,3033.838071,593.148614,460.028315,586.566629,503.528571,461.442046,3063.586699,3054.966419,3053.581056,3052.78095,3047.943657,3047.307666,3052.041376,3044.285356,3039.313065,3036.10103,3028.451694,3087.129138,3093.296956,3081.812532,3076.89202,3016.827864,3031.872698,16.770595,743.777423,149.566345,-0.003283,-0.00342,-0.004533,-0.003914,4.183807,4.999051,5.000293,4.998863,2.519788,2.505201,2.500709,2.51796,2.514819,2.452876,2.480962,2.503498,2.510243,0.969187,0.187518,0.423213,1.021342,0.04014,-0.345459
5/20/2014 2:03:30.592 PM,1292,114.635878,109.875641,105.421179,90.845587,68.833011,52.197706,43.319242,40.104575,-362662505.871683,-2891238240.82182,-2096558981.8347,-3050986304.24084,-565078860.518003,-20305326417.2421,-1579993031.947,-104303721.152025,707.090801,235.655453,643.769411,787.039207,676.617581,472.813008,1080.084211,637.609425,40.965618,28.787884,28.12456,25.44493,27.359593,27.273916,27.398976,26.906343,-75.063195,-2.79471,-55.659319,23.679934,151.297364,3067.594353,3058.313158,3049.940207,333.008506,559.72923,467.223761,315.621631,385.827059,303.774669,334.748516,3033.94672,592.854754,460.176885,586.551007,503.976707,461.726584,3063.681768,3055.065287,3053.673501,3052.872898,3048.040011,3047.397311,3052.125911,3044.365825,3039.407858,3036.185801,3028.53937,3087.224047,3093.375038,3081.890456,3076.971798,3016.913656,3031.94825,16.772122,744.396952,149.496491,-0.003281,-0.003433,-0.004594,-0.003913,4.183754,4.999051,5.000293,4.998863,2.520355,2.506463,2.502679,2.517309,2.51419,2.449606,2.475012,2.49767,2.504469,0.970104,0.177125,0.408364,1.021354,0.041992,-0.345504
5/20/2014 2:03:31.592 PM,1293,114.222944,109.726259,105.299467,91.025027,67.17021,51.191261,43.209622,39.482577,-338604159.026359,-2870727914.4433,-2174867497.15624,-3006634031.02412,-543943764.735572,-18537718660.5119,-801388105.435601,-118383070.796858,701.147253,227.039934,635.921699,780.101211,674.296115,466.470872,1071.350261,631.304999,42.729233,28.835562,28.149951,25.417935,27.348803,27.221054,27.475004,26.904003,-75.174595,-2.800479,-55.869634,23.64122,151.281078,3067.416831,3058.133408,3049.757346,332.676132,559.282587,467.040535,315.418903,385.63831,303.537247,334.599451,3033.770107,591.800093,459.569293,585.73512,503.60961,461.405985,3063.500305,3054.877498,3053.489175,3052.690379,3047.853114,3047.208518,3051.932711,3044.181539,3039.216165,3035.988919,3028.355353,3087.026131,3093.185034,3081.693996,3076.776075,3016.705052,3031.745564,16.76973,738.097156,149.442726,-0.003301,-0.003449,-0.004616,-0.003935,4.183705,4.999051,5.000293,4.998863,2.518552,2.50567,2.500996,2.517238,2.513707,2.451152,2.473764,2.49615,2.502749,0.972571,0.170474,0.393855,1.021226,0.037935,-0.346866
5/20/2014 2:03:32.592 PM,1294,113.763239,109.396412,105.068224,90.592654,65.521582,50.189526,42.67035,39.790183,-339277606.359606,-2063125491.96575,-1775908907.75792,-2885577330.81776,-539842164.529947,-16811362813.0431,-1574975732.57881,-93779909.268434,700.061573,223.238111,634.465289,772.036871,675.899665,463.810527,1068.334903,630.053654,43.221952,28.804475,28.094134,25.426646,27.290037,27.232908,27.367688,26.822843,-75.223933,-2.795138,-55.906552,23.635838,151.579267,3067.525283,3058.232118,3049.853714,332.695621,559.62266,467.167528,315.35137,385.599542,303.527531,334.602509,3033.880731,591.733273,459.602376,585.745934,503.571548,461.410998,3063.628089,3055.011218,3053.627733,3052.818223,3047.977043,3047.33622,3052.061819,3044.32833,3039.356787,3036.149855,3028.502575,3087.17965,3093.330424,3081.845772,3076.920347,3016.854439,3031.914464,16.767138,736.805493,149.69919,-0.003303,-0.003444,-0.004565,-0.003929,4.18402,4.999051,5.000293,4.998863,2.51423,2.502559,2.495177,2.522965,2.518593,2.458946,2.475269,2.496832,2.503348,0.974444,0.164604,0.378224,1.021519,0.036774,-0.346917
5/20/2014 2:03:33.592 PM,1295,113.237025,108.891373,104.51992,89.203243,64.188263,49.437465,42.813225,39.974411,-333041499.987274,-2060479008.39443,-1539657088.01318,-2674079139.0144,-529416813.08282,-15054024870.2331,-1355141699.27603,-89901957.183746,697.849277,213.692331,634.04165,764.553656,675.33179,460.156154,1065.921049,624.152716,43.718246,28.915692,28.158297,25.435837,27.287666,27.183028,27.429426,26.894025,-75.201193,-2.852086,-55.981111,23.619672,151.535847,3067.640735,3058.346945,3049.970696,332.306599,558.727787,466.998652,314.987227,385.334988,303.088424,334.192985,3034.020849,590.868713,458.95457,585.180255,502.950076,460.933808,3063.76757,3055.15655,3053.763238,3052.945402,3048.108601,3047.462684,3052.19483,3044.459884,3039.510368,3036.286823,3028.635268,3087.322161,3093.48127,3081.990832,3077.076067,3017.008369,3032.06201,16.767482,726.666761,149.63111,-0.00332,-0.003443,-0.004529,-0.003922,4.183824,4.999051,5.000293,4.998863,2.511767,2.500236,2.492255,2.525365,2.52411,2.461984,2.476291,2.498136,2.504921,0.976535,0.155978,0.364882,1.021215,0.039328,-0.345491
5/20/2014 2:03:34.592 PM,1296,112.795376,108.624721,104.016409,88.253167,63.497729,49.083632,43.28405,40.024869,-379010256.343074,-2389399268.00939,-1653390800.09186,-2705882585.91704,-528691997.265315,-13930218880.8182,-1036653411.47138,-62451012.151822,697.353892,209.265832,634.441205,763.853777,676.42542,457.646415,1065.086574,618.688109,43.536121,28.953495,28.159651,25.42389,27.279664,27.185214,27.452732,26.891083,-75.11693,-2.816516,-55.909477,23.635021,151.04782,3067.570255,3058.277702,3049.909697,332.17916,558.735935,467.044777,314.810724,385.196013,302.946553,334.041946,3033.946042,589.69159,458.494355,584.370959,502.818232,460.674849,3063.712826,3055.102848,3053.702045,3052.887903,3048.052934,3047.406647,3052.13958,3044.417128,3039.442286,3036.227634,3028.583653,3087.27245,3093.434836,3081.944428,3077.031186,3016.97426,3032.016868,16.760086,717.368842,149.181912,-0.003338,-0.003441,-0.004498,-0.003907,4.183506,4.999051,5.000293,4.998863,2.507066,2.497094,2.487648,2.527006,2.526167,2.462795,2.472886,2.494731,2.501077,0.977482,0.148083,0.356241,1.02104,0.041728,-0.344197
5/20/2014 2:03:35.592 PM,1297,112.491548,108.562853,103.384661,87.428259,62.115993,48.620083,43.193273,40.201345,-344377782.471686,-2285302379.15019,-1562851641.19915,-2705397252.03601,-512375747.36659,-12155600096.9628,-1589934198.25593,-41394734.272632,694.301559,204.54753,633.249226,760.557467,675.131066,453.19369,1062.752783,611.461614,43.344913,28.941405,28.16345,25.445162,27.247091,27.188332,27.411809,26.908841,-74.87516,-2.694311,-55.853802,23.752746,150.512539,3067.422548,3058.146598,3049.762566,332.499699,559.032678,467.39913,315.086973,385.61344,303.240672,334.374839,3033.806294,589.168978,458.641267,584.240353,503.129826,461.079235,3063.576443,3054.958257,3053.566501,3052.746857,3047.910493,3047.280233,3052.004383,3044.270594,3039.296743,3036.08647,3028.443257,3087.137786,3093.305144,3081.815804,3076.887902,3016.834596,3031.885617,16.76434,717.715555,148.697101,-0.003298,-0.003422,-0.004465,-0.00391,4.183783,4.999051,5.000293,4.998863,2.503589,2.495235,2.485232,2.52662,2.523474,2.465301,2.477334,2.498879,2.505271,0.978271,0.144527,0.351532,1.021358,0.041527,-0.343569
5/20/2014 2:03:36.592 PM,1298,112.245769,108.260273,102.598145,87.106897,61.43743,48.814529,42.61005,39.844327,-327304163.470402,-4765294485.39824,-1682679610.86491,-2752415294.23586,-505568702.858306,-11207365791.3791,-1270724577.18278,-38948089.787701,694.501386,206.703816,636.11041,762.031995,680.065311,452.777332,1063.96085,606.610694,43.275669,28.961013,28.143734,25.436946,27.264473,27.228778,27.402104,26.875521,-74.752068,-2.637313,-55.817896,23.758616,150.341524,3067.71476,3058.429871,3050.069278,332.494996,558.775101,467.379511,315.086064,385.606963,303.285795,334.478824,3034.11354,589.15232,458.699668,584.186357,503.225007,461.203154,3063.86538,3055.241622,3053.857172,3053.038994,3048.217422,3047.570549,3052.29661,3044.555639,3039.589716,3036.365601,3028.719317,3087.40915,3093.565608,3082.079311,3077.161945,3017.109757,3032.163389,16.776624,726.350539,148.612457,-0.003289,-0.003422,-0.00442,-0.003897,4.18401,4.999051,5.000293,4.998863,2.503055,2.494263,2.487258,2.524085,2.523416,2.460576,2.484167,2.50511,2.511348,0.978305,0.144322,0.349109,1.020747,0.036007,-0.341469
5/20/2014 2:03:37.592 PM,1299,112.082262,107.975629,101.52419,86.495288,60.566431,49.230982,42.927771,39.51279,-396272801.94676,-10088429575.0086,-2164722922.85944,-3150435357.82935,-552229522.402848,-13116317782.8975,-839361059.574284,-34854476.89538,701.914149,215.892503,649.019926,772.042925,693.952046,461.385447,1075.224582,612.177653,42.812689,28.873105,28.145232,25.465821,27.277217,27.214821,27.348234,26.819307,-74.566613,-2.592467,-55.745426,23.784551,150.304593,3067.449965,3058.178824,3049.80717,332.537838,559.219666,467.48353,315.077317,385.471607,303.339453,334.480554,3033.839203,587.980425,458.740348,584.212709,503.221755,461.294661,3063.592166,3054.974569,3053.587498,3052.786484,3047.958812,3047.31248,3052.037889,3044.284986,3039.317299,3036.095602,3028.456036,3087.125003,3093.29913,3081.810073,3076.890557,3016.822939,3031.880483,16.774244,750.527051,148.634401,-0.003262,-0.003418,-0.004413,-0.003892,4.183773,4.999051,5.000293,4.998863,2.506339,2.495393,2.49034,2.528388,2.526427,2.466442,2.489511,2.509578,2.515183,0.97845,0.148363,0.348475,1.020184,0.03751,-0.341029
5/20/2014 2:03:38.592 PM,1300,111.59699,107.403641,100.246088,85.129873,59.636962,49.502708,43.307385,40.046087,-426400555.695903,-10561347186.3167,-2352326075.3216,-3421351790.58088,-593122855.292193,-12619536125.5673,-673361160.68741,-38078355.540592,702.434197,211.980564,652.85566,771.208972,698.926755,460.147097,1077.990546,611.872769,44.168753,28.918696,28.252543,25.48278,27.334289,27.225478,27.514809,26.933621,-74.54871,-2.565189,-55.68879,23.828822,150.298006,3067.453575,3058.161753,3049.778093,332.464239,559.402059,467.470692,314.954582,385.296066,303.307397,334.335453,3033.829127,587.818752,458.633755,584.035557,503.22772,461.189869,3063.572934,3054.964721,3053.573362,3052.766726,3047.937682,3047.300602,3052.026155,3044.266326,3039.307311,3036.081697,3028.438044,3087.110154,3093.271304,3081.782662,3076.869632,3016.802252,3031.853629,16.769115,754.852512,148.635962,-0.003294,-0.003424,-0.00447,-0.003906,4.183967,4.999051,5.000293,4.998863,2.506714,2.494658,2.4906,2.528468,2.523632,2.464379,2.489462,2.511372,2.517603,0.97829,0.146304,0.348406,1.020383,0.04333,-0.341917
5/20/2014 2:03:39.592 PM,1301,111.421247,106.906905,99.310035,83.402583,58.944107,49.579497,42.108603,40.765058,-448269987.743751,-12411218104.5217,-2240008922.82478,-3464630169.16105,-602808984.793523,-12508876412.3726,-631569153.310696,-42718417.144323,702.103133,210.108825,656.9051,772.280288,703.836517,458.957452,1081.770208,609.202054,46.265301,28.832928,28.178661,25.531875,27.260363,27.23048,27.428921,26.917508,-74.457281,-2.528769,-55.534599,23.91789,150.18108,3067.516264,3058.234498,3049.862407,332.569616,559.810154,467.650366,314.999831,385.324186,303.334981,334.426409,3033.904204,588.007962,458.744597,583.670006,503.34146,461.289798,3063.654194,3055.04824,3053.647941,3052.842302,3048.012693,3047.369416,3052.093105,3044.33674,3039.369701,3036.157186,3028.512798,3087.168994,3093.341289,3081.83901,3076.931782,3016.855158,3031.916602,16.768025,759.381553,148.588297,-0.003306,-0.003441,-0.004513,-0.003908,4.183807,4.999051,5.000293,4.998863,2.502891,2.490871,2.486231,2.522522,2.521864,2.459339,2.484894,2.50662,2.513072,0.978419,0.141356,0.348437,1.020562,0.046351,-0.341842
5/20/2014 2:03:40.592 PM,1302,111.230611,106.578153,98.598841,82.153812,58.321258,48.77983,41.73981,40.758248,-493523339.085455,-7735602734.24663,-2081174637.925,-3360140872.10626,-610264259.961669,-14451665090.7893,-698047986.251741,-55815137.976721,696.621479,202.203211,661.130636,780.863176,702.637704,452.835078,1082.390266,599.261776,43.847267,28.888313,28.180266,25.516474,27.250655,27.144607,27.417101,26.816891,-74.510601,-2.569439,-55.607308,23.823769,149.866762,3067.519786,3058.231715,3049.858702,332.235981,559.440729,467.412804,314.749652,385.069302,303.064665,334.128162,3033.897314,586.970701,458.359484,583.005926,502.919122,460.890555,3063.637165,3055.021781,3053.626222,3052.827746,3047.989361,3047.343088,3052.077732,3044.328606,3039.363459,3036.143779,3028.495924,3087.15341,3093.317753,3081.825846,3076.905127,3016.839296,3031.897555,16.764214,753.825137,148.308235,-0.003299,-0.003435,-0.004528,-0.003921,4.183892,4.999051,5.000293,4.998863,2.498469,2.486745,2.481763,2.513948,2.511485,2.449718,2.480935,2.501377,2.507967,0.978372,0.138529,0.34844,1.020146,0.044322,-0.342539
5/20/2014 2:03:41.592 PM,1303,110.961938,106.620387,98.542128,82.257008,57.661853,48.668833,41.912924,40.723874,-359569497.197526,-1727590814.89317,-1492030984.58318,-2579366294.42054,-416247325.210949,-10399052882.5719,-724651454.320511,-93634384.095404,677.272947,197.056748,655.237403,744.733985,680.179903,434.665716,1026.837329,572.265962,41.880058,29.018862,28.304377,25.535486,27.341005,27.253084,27.528684,26.981608,-74.382688,-2.562235,-55.621245,23.821414,149.884328,3067.842677,3058.55053,3050.188583,332.056841,559.241438,467.353096,314.638333,384.955394,302.927505,333.835654,3034.221999,586.725039,458.230478,582.679718,502.787354,460.83273,3063.956466,3055.344192,3053.944751,3053.153953,3048.312994,3047.66133,3052.395214,3044.644136,3039.677358,3036.453782,3028.821116,3087.455123,3093.602218,3082.123608,3077.212133,3017.157038,3032.204041,16.76867,728.173236,148.321603,-0.003295,-0.003448,-0.004495,-0.003902,4.183743,4.999051,5.000293,4.998863,2.490421,2.480065,2.473624,2.458098,2.481033,2.430199,2.479308,2.501347,2.506984,0.979076,0.140653,0.345672,1.02017,0.039939,-0.341792
