TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:26:01.390 AM,971,36.854615,33.812481,31.308404,30.150179,30.242643,30.190698,29.329933,28.632209,22.408056,21.534558,21.274909,27.622466,20.718556,20.375026,20.403221,19.152773,101.005541,75.615177,51.726039,48.010874,41.536809,39.236335,35.895858,33.816154,23.859684,24.38582,24.145838,19.159122,23.528366,23.636972,23.452048,23.407447,25.923958,26.329796,25.55713,25.602747,24.925557,25.012845,25.094975,24.630998,3043.588971,3048.282059,3039.046755,3043.039427,3021.598125,3019.107672,3012.081054,3011.560609,3037.742219,3037.714539,3035.25076,3030.183629,3035.720681,3041.670544,3032.932088,3031.54201,3030.567278,3025.734573,3025.062009,3029.791815,3022.087357,3017.012209,3013.909254,3006.147967,28.432898,28.634019,3064.175485,3059.231776,2998.101034,3013.207158,288.128992,3003.612833,24.73338,-0.002546,-0.002636,4.153315,4.150239,4.150131,4.999051,5.000293,4.998863,2.549838,2.566021,2.534062,2.489407,2.540893,2.490248,2.454374,2.476441,2.510003,1.012569,0.035186,0.145391,0.976176,0.375664,0.364295
5/19/2014 10:26:02.390 AM,972,36.516077,33.44659,31.740829,30.422208,30.246669,30.131101,29.31793,28.440625,22.439987,21.558631,21.273734,27.870095,20.722465,20.368617,20.402653,19.176352,99.824438,75.918868,52.920362,48.003576,42.485317,40.000953,36.82308,33.782743,23.863129,24.418005,24.159566,19.167904,23.530374,23.649647,23.43596,23.381072,26.005668,26.192147,25.479162,25.698015,24.957381,24.998408,25.034987,24.66488,3044.029796,3048.720772,3039.506756,3043.479095,3022.049083,3019.552325,3012.525428,3012.015044,3038.172987,3038.149225,3035.697988,3030.614757,3036.158511,3042.101006,3033.385552,3031.985728,3031.01202,3026.177712,3025.516258,3030.225681,3022.537278,3017.469617,3014.359333,3006.601695,28.630021,28.635612,3064.588027,3059.644247,2998.53279,3013.646378,286.847272,3004.061584,24.715095,-0.002547,-0.002638,4.153589,4.150481,4.150375,4.999051,5.000293,4.998863,2.551515,2.568546,2.537045,2.489231,2.540792,2.488856,2.45513,2.477405,2.510874,1.01271,0.035573,0.145989,0.976521,0.370449,0.360054
5/19/2014 10:26:03.390 AM,973,35.517778,32.954072,31.017563,30.585611,30.300793,30.131522,29.26709,28.206894,22.456393,21.520466,21.261493,28.232027,20.720919,20.371394,20.395109,19.198874,99.395621,76.169525,54.213844,48.430675,43.787516,41.027509,38.027971,34.298886,23.874221,24.406478,24.163697,19.176236,23.535492,23.663314,23.431766,23.362574,26.022639,26.113664,25.461688,25.693616,25.069424,24.991358,25.026204,24.612916,3044.244531,3048.921661,3039.698547,3043.689624,3022.253233,3019.751032,3012.728943,3012.216522,3038.371618,3038.351924,3035.902672,3030.831637,3036.354006,3042.314516,3033.590068,3032.172151,3031.210931,3026.380111,3025.702667,3030.431715,3022.760998,3017.680924,3014.571453,3006.816747,28.959184,28.63331,3064.780169,3059.842674,2998.744235,3013.843836,285.665637,3004.286435,24.722682,-0.00256,-0.002618,4.153724,4.150726,4.150615,4.999051,5.000293,4.998863,2.550694,2.567034,2.536452,2.489587,2.541293,2.488516,2.455132,2.477307,2.510806,1.012693,0.032155,0.146514,0.976848,0.368042,0.356858
5/19/2014 10:26:04.390 AM,974,35.759375,32.746703,30.367678,30.917169,30.781996,30.177004,29.388488,28.077655,22.566363,21.513176,21.250711,28.043743,20.719464,20.361523,20.381288,19.209344,99.384982,75.695947,55.086938,48.702516,44.794058,41.443325,37.662777,34.75309,23.869367,24.394744,24.163837,19.160867,23.534648,23.668522,23.440386,23.331682,26.04019,26.138469,25.42205,25.663055,25.140033,24.931876,24.970166,24.582326,3043.784465,3048.45354,3039.232047,3043.213824,3021.772264,3019.278265,3012.255712,3011.734345,3037.905726,3037.881334,3035.429048,3030.362284,3035.887596,3041.836922,3033.106739,3031.702774,3030.741991,3025.908185,3025.243772,3029.976132,3022.274577,3017.205645,3014.10199,3006.34007,29.13794,28.620012,3064.295702,3059.360728,2998.241249,3013.34785,284.668553,3003.790501,24.747589,-0.002583,-0.002623,4.153435,4.150385,4.150227,4.999051,5.000293,4.998863,2.549082,2.565244,2.533472,2.489283,2.541545,2.489384,2.455161,2.47747,2.510995,1.01271,0.033773,0.146514,0.977742,0.368846,0.353783
5/19/2014 10:26:05.390 AM,975,36.339508,32.412572,29.387052,29.857381,30.701,30.553418,29.656039,28.229807,22.61175,21.504856,21.257632,27.458914,20.715234,20.367003,20.370303,19.204274,99.887898,74.577233,55.75238,48.775152,45.32736,40.328503,36.690416,34.193686,23.857732,24.410418,24.167031,19.175177,23.542541,23.673989,23.444567,23.314522,26.020441,26.178377,25.444906,25.659086,25.17233,24.894552,24.947758,24.501147,3043.325335,3048.014502,3038.779487,3042.764644,3021.321558,3018.826286,3011.806698,3011.290766,3037.462708,3037.435269,3034.98271,3029.913571,3035.448728,3041.381968,3032.660174,3031.258225,3030.285128,3025.463321,3024.800515,3029.517532,3021.831984,3016.756971,3013.647112,3005.881805,29.369879,28.603226,3063.853701,3058.91452,2997.786844,3012.907798,283.691812,3003.330507,24.783892,-0.002618,-0.002623,4.153522,4.15048,4.150381,4.999051,5.000293,4.998863,2.552016,2.568205,2.53675,2.489458,2.539636,2.489509,2.454769,2.477018,2.510602,1.012714,0.034462,0.14652,0.977771,0.36561,0.350427
5/19/2014 10:26:06.390 AM,976,36.442837,31.309622,28.747264,29.042124,30.1645,30.182755,30.041022,28.719277,22.572604,21.515634,21.257947,27.592484,20.709556,20.339176,20.371227,19.184621,100.279199,73.36524,55.836343,48.667534,45.236999,39.169666,36.192202,33.871726,23.865615,24.39326,24.166137,19.172679,23.547474,23.68762,23.44685,23.299547,26.027425,26.159081,25.475696,25.67068,25.214374,24.916218,24.947267,24.471088,3042.914289,3047.606306,3038.373096,3042.354092,3020.907061,3018.405784,3011.383189,3010.861414,3037.040199,3037.016923,3034.568442,3029.49163,3035.012263,3040.963716,3032.231061,3030.828502,3029.859306,3025.037024,3024.359485,3029.094625,3021.401001,3016.320674,3013.206771,3005.43194,29.234507,28.585684,3063.41257,3058.47326,2997.339537,3012.459708,282.400296,3002.88286,24.754432,-0.002622,-0.002674,4.15323,4.15022,4.150061,4.999051,5.000293,4.998863,2.55195,2.568298,2.5372,2.489229,2.539941,2.489058,2.45453,2.47673,2.510243,1.012731,0.033136,0.146524,0.978351,0.364022,0.347659
5/19/2014 10:26:07.390 AM,977,36.726389,32.042672,29.168011,29.287358,29.90314,30.031789,29.988643,29.303301,22.528424,21.520233,21.26164,27.494876,20.698227,20.377082,20.39116,19.178903,100.495452,71.780022,55.195414,48.43282,45.086939,38.920845,35.7781,33.480601,23.886927,24.421071,24.159532,19.18193,23.549267,23.707266,23.466359,23.371728,25.985386,26.256817,25.539565,25.728412,25.243027,24.962744,24.965196,24.546879,3043.07817,3047.763775,3038.533035,3042.516766,3021.07638,3018.565375,3011.549836,3011.023825,3037.207471,3037.183158,3034.720046,3029.647793,3035.182888,3041.119906,3032.398952,3030.995334,3030.016471,3025.198012,3024.52237,3029.25489,3021.568843,3016.47843,3013.35418,3005.580631,28.818648,28.53537,3063.570751,3058.645892,2997.50527,3012.612691,281.383858,3003.039244,24.773285,-0.002625,-0.002665,4.153245,4.150184,4.150032,4.999051,5.000293,4.998863,2.549286,2.565338,2.533317,2.487677,2.539768,2.488223,2.454988,2.477134,2.510659,1.012596,0.031751,0.146531,0.978542,0.365117,0.343326
5/19/2014 10:26:08.390 AM,978,36.5239,32.230605,29.507105,29.025678,29.799374,29.811835,29.762416,29.38632,22.440024,21.520154,21.256022,27.666789,20.693442,20.426916,20.402918,19.180341,100.686196,69.897425,54.684676,48.317088,45.223991,38.592566,35.642176,33.782287,23.903798,24.439219,24.169209,19.172802,23.55797,23.722622,23.475136,23.423644,25.960184,26.1675,25.539808,25.758794,25.248334,25.020383,25.005793,24.618275,3043.354456,3048.033286,3038.804521,3042.79538,3021.348187,3018.851711,3011.82253,3011.31436,3037.485251,3037.450863,3034.996952,3029.923141,3035.460415,3041.401793,3032.677756,3031.283332,3030.318168,3025.491057,3024.821312,3029.549365,3021.848108,3016.759993,3013.638416,3005.879226,28.716926,28.480034,3063.880241,3058.941093,2997.815603,3012.931495,280.594782,3003.342513,24.792388,-0.002656,-0.00264,4.153274,4.150268,4.150137,4.999051,5.000293,4.998863,2.548575,2.565608,2.54075,2.486506,2.537879,2.487152,2.455939,2.477953,2.51152,1.012708,0.032988,0.14616,0.979278,0.364326,0.337209
5/19/2014 10:26:09.390 AM,979,35.741861,32.101666,29.850775,29.341749,29.759297,29.625667,29.426754,29.384919,22.412406,21.522763,21.249758,27.900028,20.686796,20.4271,20.416152,19.17521,101.153168,68.266787,54.159581,48.086739,45.001248,38.812377,36.155696,34.665886,23.960578,24.450066,24.168788,19.178307,23.563984,23.719702,23.477516,23.430335,25.906366,26.028032,25.453842,25.684259,25.217608,25.055113,25.036118,24.653308,3042.9438,3047.629624,3038.398999,3042.372911,3020.942189,3018.443996,3011.429303,3010.908766,3037.069041,3037.045101,3034.590816,3029.518732,3035.05193,3041.010072,3032.293295,3030.878087,3029.922112,3025.094862,3024.423497,3029.14022,3021.422934,3016.345232,3013.229507,3005.452813,28.864662,28.461577,3063.49168,3058.548536,2997.410437,3012.527859,280.05128,3002.939442,24.797381,-0.002651,-0.002693,4.153224,4.150248,4.150078,4.999051,5.000293,4.998863,2.557229,2.572515,2.54149,2.491356,2.541858,2.490158,2.457526,2.47962,2.513149,1.01271,0.033211,0.145048,0.979954,0.360551,0.332106
5/19/2014 10:26:10.390 AM,980,35.11083,32.25428,29.947124,29.494503,29.971402,29.75357,29.390708,29.267728,22.43324,21.533379,21.247181,28.143551,20.685965,20.424901,20.428447,19.162228,101.719876,67.344292,53.65431,47.938323,44.896241,38.953775,36.54307,34.644324,23.986003,24.46996,24.185351,19.176558,23.567694,23.709189,23.487208,23.393328,25.912279,26.110826,25.421902,25.627779,25.215968,25.07419,25.099687,24.609398,3043.563227,3048.235901,3039.011212,3043.006503,3021.580447,3019.078043,3012.049963,3011.531622,3037.692846,3037.657055,3035.213477,3030.143447,3035.67626,3041.635752,3032.905707,3031.510344,3030.551012,3025.720352,3025.036774,3029.752543,3022.061978,3016.962784,3013.854772,3006.089847,28.878207,28.438426,3064.114358,3059.175911,2998.050158,3013.156315,280.116295,3003.582754,24.802272,-0.002672,-0.002722,4.153157,4.150339,4.150127,4.999051,5.000293,4.998863,2.551949,2.56916,2.537134,2.490135,2.541163,2.490433,2.457752,2.479771,2.513208,1.012702,0.033116,0.146438,0.980591,0.358517,0.327015
5/19/2014 10:26:11.390 AM,981,35.137267,32.139874,29.926807,29.471559,29.910857,29.932398,29.478101,29.104619,22.459615,21.561596,21.245148,28.059623,20.682942,20.417635,20.432787,19.173861,101.999571,67.174621,53.253863,48.066093,44.962013,39.078001,36.122009,33.606539,23.993584,24.47005,24.217734,19.168437,23.575432,23.703149,23.483663,23.383731,25.927264,26.327057,25.467046,25.690359,25.211543,25.081481,25.04645,24.537068,3043.395119,3048.075284,3038.85561,3042.836517,3021.401633,3018.909544,3011.887907,3011.369312,3037.516939,3037.501076,3035.05099,3029.988198,3035.5157,3041.477198,3032.736862,3031.349017,3030.384996,3025.546014,3024.855044,3029.576419,3021.891707,3016.809785,3013.697897,3005.941854,29.086678,28.414831,3063.950523,3059.00098,2997.872517,3012.980275,279.903038,3003.416566,24.822973,-0.002668,-0.002715,4.153016,4.150392,4.150185,4.999051,5.000293,4.998863,2.556388,2.572919,2.541387,2.489353,2.541078,2.490246,2.458155,2.480174,2.513689,1.012804,0.031958,0.146528,0.980824,0.357819,0.323206
5/19/2014 10:26:12.390 AM,982,35.154559,31.398053,30.062512,29.803921,29.692776,29.748849,29.60566,29.14994,22.484993,21.516564,21.245223,27.622945,20.668982,20.423932,20.43719,19.199072,102.351358,67.789521,52.911118,48.254713,45.053146,38.695756,36.228272,33.118674,24.023395,24.477917,24.216674,19.192767,23.5799,23.689456,23.48389,23.468118,25.899916,26.239229,25.485924,25.689819,25.211532,25.082377,25.029287,24.506506,3043.394174,3048.08172,3038.845476,3042.842278,3021.41068,3018.912761,3011.895914,3011.371657,3037.530946,3037.497613,3035.058252,3029.989623,3035.523649,3041.467808,3032.742139,3031.339425,3030.383868,3025.538256,3024.87169,3029.5879,3021.891628,3016.825161,3013.720628,3005.94825,29.231675,28.370016,3063.940532,3059.007868,2997.880775,3012.995279,278.903204,3003.417684,24.755961,-0.00265,-0.002665,4.153206,4.150432,4.150288,4.999051,5.000293,4.998863,2.549922,2.56632,2.534512,2.487137,2.539526,2.486917,2.456693,2.478484,2.512008,1.013066,0.033971,0.145398,0.981256,0.356853,0.320879
5/19/2014 10:26:13.390 AM,983,34.27689,30.732834,29.236986,29.605704,29.738103,29.76842,29.516649,29.265803,22.519164,21.434846,21.237577,27.551867,20.663382,20.404753,20.434319,19.213513,102.681995,69.848677,52.699522,48.310187,45.10748,38.929474,35.875238,33.414663,24.104512,24.485267,24.20663,19.205248,23.573022,23.678499,23.529253,23.452617,25.852943,26.138337,25.43726,25.680752,25.237673,25.064076,24.869,24.492061,3043.066398,3047.758621,3038.531696,3042.51884,3021.094229,3018.584823,3011.57561,3011.045587,3037.209242,3037.188509,3034.74115,3029.677056,3035.208844,3041.159727,3032.428658,3031.010883,3030.058078,3025.22143,3024.540511,3029.26301,3021.584899,3016.51078,3013.396668,3005.635226,29.246473,28.347217,3063.637615,3058.691644,2997.557219,3012.678569,278.014203,3003.09651,24.743531,-0.002663,-0.002689,4.153252,4.15026,4.150072,4.999051,5.000293,4.998863,2.553645,2.57078,2.539929,2.487901,2.538567,2.485318,2.456642,2.478152,2.511634,1.012697,0.033784,0.146139,0.981968,0.355081,0.318924
5/19/2014 10:26:14.390 AM,984,33.329752,30.348094,28.274895,28.642558,29.522862,29.970494,29.68553,29.311815,22.52661,21.39529,21.237294,27.755332,20.675088,20.426471,20.443979,19.203209,102.011404,70.617765,52.621277,48.240232,44.658823,37.673211,34.72783,32.966549,24.156282,24.504272,24.204231,19.225494,23.582812,23.666566,23.564475,23.482153,25.861317,26.0835,25.336821,25.699628,25.266445,25.061269,24.844128,24.503471,3043.801261,3048.475424,3039.25409,3043.239756,3021.809468,3019.31047,3012.283411,3011.780542,3037.933201,3037.912102,3035.46377,3030.393902,3035.926049,3041.874429,3033.13005,3031.720835,3030.75143,3025.909593,3025.235582,3029.965029,3022.297027,3017.209704,3014.093521,3006.343889,29.305837,28.344154,3064.319237,3059.376719,2998.26761,3013.377521,277.452604,3003.803788,24.774783,-0.002651,-0.002685,4.153663,4.150639,4.150486,4.999051,5.000293,4.998863,2.564001,2.580583,2.548962,2.492722,2.541339,2.489695,2.458437,2.480149,2.513668,1.012556,0.032209,0.146522,0.981542,0.358186,0.317429
5/19/2014 10:26:15.390 AM,985,33.312086,30.188166,28.468868,28.778575,29.254709,29.650869,29.717925,29.330522,22.533846,21.388657,21.229066,27.707344,20.673761,20.42158,20.436808,19.178646,100.636929,70.644662,52.60928,48.02662,44.096448,36.67326,34.772651,32.835134,24.122504,24.503403,24.19134,19.223174,23.575051,23.654425,23.542184,23.378055,25.923044,26.275863,25.533167,25.630843,25.259831,25.055933,24.898952,24.492311,3043.68111,3048.356873,3039.133889,3043.116262,3021.679005,3019.181647,3012.161222,3011.658352,3037.81129,3037.791934,3035.340917,3030.26019,3035.791217,3041.726277,3032.98903,3031.592183,3030.614852,3025.77509,3025.109451,3029.829382,3022.151796,3017.070752,3013.962619,3006.183283,29.179584,28.370034,3064.179146,3059.236811,2998.114241,3013.227358,277.151403,3003.643677,24.751985,-0.002652,-0.002676,4.153464,4.150398,4.150203,4.999051,5.000293,4.998863,2.556653,2.572759,2.541018,2.489963,2.539921,2.489364,2.458308,2.480501,2.513749,1.012689,0.033877,0.146516,0.982115,0.357492,0.315692
5/19/2014 10:26:16.390 AM,986,33.790508,29.693159,28.977373,29.078733,29.525093,29.290942,29.670512,29.346092,22.55262,21.393348,21.211611,27.658772,20.677243,20.403745,20.431944,19.157603,99.955089,70.409962,52.533137,47.928773,44.019275,36.305886,35.648205,32.846682,24.161152,24.492502,24.200558,19.213964,23.573828,23.643369,23.520143,23.315301,25.930384,26.493107,25.632234,25.626173,25.243601,25.061616,24.905163,24.376694,3042.989804,3047.677452,3038.429838,3042.423713,3020.989789,3018.490609,3011.478495,3010.955828,3037.134847,3037.111264,3034.656434,3029.569662,3035.0963,3041.045005,3032.311113,3030.903567,3029.948371,3025.122696,3024.447336,3029.175745,3021.499287,3016.420742,3013.296902,3005.528818,29.163455,28.370093,3063.548249,3058.607534,2997.465095,3012.586072,277.146047,3002.994614,24.765577,-0.002693,-0.002733,4.153126,4.150188,4.150112,4.999051,5.000293,4.998863,2.55489,2.571328,2.542237,2.48901,2.539228,2.489511,2.458318,2.480282,2.513811,1.012671,0.036062,0.146504,0.9821,0.35239,0.315199
5/19/2014 10:26:17.390 AM,987,33.438278,29.646415,29.151894,29.501568,29.995387,29.671554,29.431869,29.283079,22.491785,21.433217,21.205606,28.0189,20.695743,20.398348,20.436788,19.181509,99.962163,69.773361,52.642117,47.955351,44.356989,37.073122,36.759418,32.728774,24.21727,24.504212,24.215821,19.21319,23.591308,23.649561,23.521569,23.310065,25.925505,26.530735,25.541979,25.665559,25.22837,25.106938,24.94366,24.361826,3043.824152,3048.503829,3039.280169,3043.261614,3021.837663,3019.337994,3012.335003,3011.81683,3037.97596,3037.938681,3035.482541,3030.390927,3035.92449,3041.865415,3033.135757,3031.73888,3030.791252,3025.958111,3025.278828,3030.016085,3022.334592,3017.247976,3014.141729,3006.371118,28.951289,28.390511,3064.366817,3059.425703,2998.319862,3013.428025,276.919405,3003.85381,24.786806,-0.00269,-0.002686,4.153669,4.150538,4.150394,4.999051,5.000293,4.998863,2.554192,2.570475,2.540279,2.488943,2.539542,2.488476,2.456228,2.478313,2.511991,1.012867,0.035198,0.146509,0.982271,0.352799,0.312844
5/19/2014 10:26:18.390 AM,988,35.156868,30.194731,29.666606,29.404828,30.296889,29.604512,29.363824,29.19538,22.402927,21.45861,21.196648,27.523694,20.692398,20.401451,20.430938,19.172771,100.082716,68.868275,52.720453,47.967415,44.752312,37.827969,36.762246,32.411423,24.246085,24.49929,24.219216,19.210598,23.582667,23.645241,23.512097,23.368565,25.927694,26.298494,25.450398,25.812476,25.136045,25.148598,24.90406,24.428,3043.437849,3048.125174,3038.893853,3042.896192,3021.468163,3018.960822,3011.95306,3011.435587,3037.593616,3037.559151,3035.099801,3030.025901,3035.552424,3041.496143,3032.764826,3031.37068,3030.414073,3025.575479,3024.900219,3029.634898,3021.947164,3016.868831,3013.751754,3005.992839,28.939618,28.403476,3063.998308,3059.064625,2997.936993,3013.051196,276.645492,3003.486361,24.695493,-0.002664,-0.002662,4.153251,4.150205,4.150111,4.999051,5.000293,4.998863,2.546135,2.562071,2.529628,2.485657,2.535718,2.485778,2.45577,2.478131,2.511756,1.012788,0.034658,0.145695,0.983345,0.353548,0.309634
5/19/2014 10:26:19.390 AM,989,36.585874,30.658185,29.891419,29.39001,30.193027,29.670209,29.32387,29.096247,22.345594,21.453013,21.191805,27.64503,20.703792,20.42096,20.438008,19.182352,99.961282,67.750158,52.837562,47.599272,44.752919,36.981515,36.132699,32.310465,24.238986,24.466703,24.229439,19.208481,23.582452,23.636025,23.491518,23.439192,25.964957,26.336732,25.744326,25.628578,25.123083,25.169424,24.92775,24.444521,3042.973281,3047.656732,3038.436129,3042.431028,3020.991444,3018.49337,3011.482699,3010.959591,3037.123733,3037.085998,3034.635425,3029.549126,3035.080228,3041.030044,3032.306806,3030.907015,3029.942235,3025.10816,3024.428044,3029.158339,3021.479215,3016.391807,3013.28754,3005.515417,28.779012,28.403548,3063.53318,3058.58783,2997.458657,3012.569953,275.801948,3003.008904,24.668652,-0.002627,-0.002681,4.153216,4.15012,4.150036,4.999051,5.000293,4.998863,2.547843,2.563827,2.533112,2.485281,2.535495,2.486089,2.456496,2.479121,2.51262,1.012752,0.034389,0.145542,0.983494,0.350407,0.305159
5/19/2014 10:26:20.390 AM,990,37.588251,30.434382,29.452951,29.452817,30.016267,29.667222,29.271577,28.915796,22.397808,21.474943,21.193496,27.883543,20.711096,20.440247,20.444402,19.188145,99.76265,67.596498,53.367896,47.235492,44.658728,36.606508,36.419308,32.783039,24.207765,24.446831,24.224846,19.215191,23.585274,23.631353,23.48692,23.439665,25.96377,26.484358,25.918392,25.570277,25.139273,25.134965,25.006889,24.384644,3043.509632,3048.203628,3038.970545,3042.975256,3021.543286,3019.0378,3012.018277,3011.495739,3037.646215,3037.621766,3035.160354,3030.095477,3035.623883,3041.581195,3032.860726,3031.45084,3030.482171,3025.636667,3024.958792,3029.68927,3022.012868,3016.932175,3013.824719,3006.0572,28.618208,28.37894,3064.049912,3059.114214,2997.982109,3013.110218,275.016707,3003.542914,24.760759,-0.002568,-0.002683,4.153534,4.150477,4.150412,4.999051,5.000293,4.998863,2.548119,2.564033,2.53049,2.486047,2.536901,2.487428,2.456125,2.478706,2.51218,1.012701,0.034578,0.145697,0.983775,0.350439,0.300686
5/19/2014 10:26:21.390 AM,991,38.099788,31.142921,29.404697,29.705603,30.151468,29.574318,29.22801,28.529002,22.423509,21.4783,21.189722,27.633255,20.71491,20.443985,20.445941,19.171536,99.074873,69.822178,53.843404,47.122573,43.491763,37.433902,37.877594,33.64028,24.161488,24.433314,24.227816,19.221445,23.591351,23.637502,23.498069,23.436205,25.883387,26.531582,25.803845,25.61013,25.135688,25.092589,25.058087,24.375686,3043.564285,3048.245702,3039.02184,3043.023847,3021.571854,3019.068342,3012.037283,3011.517938,3037.689934,3037.653887,3035.206715,3030.139178,3035.676474,3041.618582,3032.892281,3031.490675,3030.510158,3025.668356,3025.002679,3029.721274,3022.056744,3016.9763,3013.870126,3006.105005,28.778991,28.376466,3064.081601,3059.139529,2998.021412,3013.142928,274.983967,3003.553513,24.796221,-0.002587,-0.002651,4.153278,4.150319,4.150199,4.999051,5.000293,4.998863,2.548464,2.56491,2.533541,2.485549,2.536308,2.487544,2.455128,2.477294,2.510884,1.012715,0.032454,0.145039,0.98393,0.347706,0.297365
