TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 2:00:56.327 PM,1500,3065.459327,3064.311621,3066.286825,3062.282262,3055.921083,3058.301705,3054.585839,3047.42754,496.141205,433.453094,648.130941,466.427058,707.984228,606.495528,611.960438,472.752555,644.101124,660.231249,669.760196,646.491403,670.456499,653.18468,661.435848,658.302321,3031.704276,3025.037536,3022.017015,3038.956839,3040.904212,3043.126328,3034.767019,3033.757498,3010.334135,3014.050701,3005.354966,3006.088526,3031.788333,3045.516616,3036.033892,3027.455325,3043.964204,3048.605314,3039.144261,3043.170643,3021.667243,3019.115597,3012.016351,3011.56253,3037.928226,3037.900932,3035.232118,3030.219824,3035.998054,3041.723155,3032.970019,3031.471117,3031.020375,3026.066259,3025.408382,3030.259451,3022.244205,3017.235779,3013.87399,3006.164168,3066.460564,3072.691456,3060.966525,3056.003479,2995.391852,3010.657478,3010.655309,3000.857398,2584.30282,4.189563,4.191144,4.199355,4.196228,4.195483,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.359947,4.999496,4.999543
5/21/2014 2:00:57.327 PM,1501,3065.178228,3064.050068,3066.01709,3061.998946,3055.63076,3058.011059,3054.305468,3047.138482,491.872937,436.391231,656.544987,478.277272,717.297661,616.384296,609.144083,473.730001,649.090085,664.153824,673.705048,651.800037,675.558447,657.922864,665.36993,661.060187,3031.409978,3024.742238,3021.722216,3038.651496,3040.607771,3042.819336,3034.461145,3033.449389,3010.018292,3013.733284,3005.027717,3005.760852,3031.450817,3045.183871,3035.696429,3027.130397,3043.631505,3048.283375,3038.826244,3042.832792,3021.331374,3018.773446,3011.67233,3011.217049,3037.58739,3037.566444,3034.885047,3029.877539,3035.646916,3041.379508,3032.622293,3031.121207,3030.658796,3025.705701,3025.061328,3029.905766,3021.883171,3016.867935,3013.511595,3005.797011,3066.118552,3072.347408,3060.616815,3055.656465,2995.025402,3010.301904,3010.290661,3000.485398,2562.744951,4.189398,4.191021,4.199152,4.196095,4.195348,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.360108,4.999496,4.999543
5/21/2014 2:00:58.327 PM,1502,3065.184391,3064.043327,3066.019035,3062.005948,3055.641447,3058.020607,3054.307813,3047.136149,501.923133,427.458095,657.816653,523.203785,703.009014,616.201335,562.3512,461.727303,650.957038,665.947671,675.538839,653.556015,676.426009,660.755276,668.105997,662.18325,3031.399229,3024.7313,3021.728438,3038.645536,3040.601771,3042.81006,3034.446157,3033.451118,3010.008381,3013.7265,3005.008738,3005.744247,3031.443898,3045.173334,3035.680747,3027.112963,3043.610729,3048.254875,3038.798721,3042.822079,3021.317422,3018.748142,3011.644401,3011.193831,3037.562976,3037.539766,3034.869925,3029.851123,3035.629353,3041.35944,3032.595609,3031.097423,3030.635217,3025.679868,3025.03046,3029.871268,3021.860396,3016.841695,3013.494522,3005.774427,3066.100874,3072.333087,3060.600618,3055.628106,2994.99783,3010.282471,3010.271629,3000.468497,2518.472462,4.189215,4.190769,4.199023,4.195865,4.195127,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.359963,4.999496,4.999543
5/21/2014 2:00:59.327 PM,1503,3064.604674,3063.476834,3065.440514,3061.423197,3055.059152,3057.442491,3053.737792,3046.579992,462.624314,377.780931,603.41759,490.021355,641.030595,551.765962,481.329992,410.376967,698.600682,713.095806,722.468431,699.592102,721.892006,708.895293,718.234985,708.494127,3030.837196,3024.173416,3021.140802,3038.08679,3040.038197,3042.247102,3033.887711,3032.900301,3009.451471,3013.167024,3004.453322,3005.18226,3030.896231,3044.643271,3035.151481,3026.575478,3043.08658,3047.725593,3038.266917,3042.292671,3020.784968,3018.212999,3011.122954,3010.66818,3037.034651,3037.02097,3034.360292,3029.320031,3035.113827,3040.837917,3032.07285,3030.567776,3030.116455,3025.144972,3024.494842,3029.350667,3021.331631,3016.321468,3012.967633,3005.251933,3065.604729,3071.835949,3060.098248,3055.133012,2994.49546,3009.759,3009.751811,2999.956353,2452.208634,4.188346,4.190041,4.198186,4.195067,4.19425,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.36021,4.999496,4.999543
5/21/2014 2:01:00.327 PM,1504,3064.742909,3063.615429,3065.575826,3061.56367,3055.200815,3057.583247,3053.877733,3046.71353,380.716244,319.156427,541.344835,407.27028,576.516904,482.976108,412.138082,352.888866,760.725027,774.147124,784.285227,762.149861,781.741519,770.283398,779.591319,768.724488,3030.98103,3024.318681,3021.301727,3038.232525,3040.199902,3042.409748,3034.04119,3033.045045,3009.619566,3013.338768,3004.629097,3005.35684,3031.062692,3044.801931,3035.313362,3026.738883,3043.253517,3047.894218,3038.443444,3042.459706,3020.95519,3018.379009,3011.298408,3010.844005,3037.210727,3037.190221,3034.528192,3029.507715,3035.291456,3041.022916,3032.245025,3030.752109,3030.300228,3025.341695,3024.684272,3029.548084,3021.528355,3016.516341,3013.158904,3005.445528,3065.784811,3072.013407,3060.285404,3055.322907,2994.684892,3009.958076,3009.95372,3000.150819,2405.950109,4.188422,4.190024,4.198203,4.195072,4.194265,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.360465,4.999496,4.999543
5/21/2014 2:01:01.327 PM,1505,3065.410379,3064.278144,3066.24835,3062.247851,3055.878359,3058.269162,3054.552659,3047.397304,333.724632,320.834636,532.930012,398.622274,573.155803,474.089613,405.530491,344.618825,763.829736,777.760518,788.134844,765.34783,784.377367,774.435986,784.99956,771.027945,3031.677032,3025.017035,3021.993958,3038.918226,3040.880325,3043.094712,3034.739489,3033.739888,3010.325497,3014.044322,3005.346281,3006.080117,3031.772184,3045.508425,3036.020151,3027.444223,3043.954173,3048.599605,3039.142031,3043.161756,3021.666914,3019.097407,3012.007053,3011.548155,3037.905238,3037.891375,3035.223104,3030.204362,3035.989532,3041.714982,3032.959171,3031.459555,3031.004971,3026.059817,3025.397502,3030.250476,3022.237568,3017.221164,3013.875489,3006.163236,3066.475916,3072.712695,3060.976421,3056.006653,2995.405262,3010.669286,3010.664042,3000.868099,2390.195705,4.18936,4.190958,4.19917,4.19601,4.195328,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.360539,4.999496,4.999543
5/21/2014 2:01:02.327 PM,1506,3066.015286,3064.890758,3066.855735,3062.851201,3056.503901,3058.880083,3055.172615,3048.013572,327.176433,313.666068,517.092539,407.358857,564.35876,458.026629,395.263376,336.602969,761.84037,777.156629,788.148383,762.754412,781.215635,775.445928,788.177233,767.982558,3032.29465,3025.648059,3022.6264,3039.54425,3041.489495,3043.718086,3035.365683,3034.363064,3010.99296,3014.701186,3006.003583,3006.731354,3032.404528,3046.144397,3036.665979,3028.099933,3044.621276,3049.246479,3039.799748,3043.808853,3022.315729,3019.750647,3012.665437,3012.213459,3038.561228,3038.545825,3035.875943,3030.856338,3036.638673,3042.36855,3033.613451,3032.115574,3031.644653,3026.695589,3026.043607,3030.897238,3022.897816,3017.888717,3014.534064,3006.828456,3067.125912,3073.359814,3061.627613,3056.675433,2996.082365,3011.339311,3011.344023,3001.553811,2334.784611,4.190353,4.192045,4.200217,4.197087,4.196259,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.360795,4.999496,4.999543
5/21/2014 2:01:03.327 PM,1507,3064.901183,3063.768487,3065.741175,3061.731274,3055.373697,3057.758935,3054.050751,3046.876804,378.2092,314.654571,508.39938,451.288842,566.052752,433.138217,389.977907,339.875442,747.472886,762.583818,773.65873,746.993994,766.628045,761.979685,774.78789,753.160684,3031.172366,3024.50839,3021.482007,3038.400915,3040.364041,3042.568378,3034.211653,3033.218294,3009.854513,3013.566296,3004.856571,3005.591567,3031.282379,3045.022593,3035.527819,3026.958544,3043.496328,3048.134052,3038.675256,3042.694545,3021.197033,3018.63625,3011.533636,3011.087144,3037.443851,3037.421877,3034.753942,3029.735871,3035.525852,3041.255313,3032.495434,3030.990605,3030.505737,3025.556598,3024.899961,3029.76029,3021.776585,3016.759303,3013.405688,3005.690718,3066.045218,3072.277325,3060.550504,3055.583256,2994.958478,3010.239857,3010.237192,3000.437084,2314.61622,4.189109,4.190722,4.198869,4.195746,4.194924,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.361291,4.999496,4.999543
5/21/2014 2:01:04.327 PM,1508,3065.111845,3063.969764,3065.947146,3061.923183,3055.574224,3057.949909,3054.244268,3047.081605,374.788134,312.329086,495.544451,441.505587,562.597241,431.621004,382.370176,332.458597,756.34416,769.459365,781.55176,756.549382,777.616704,771.763465,783.548327,759.872413,3031.372904,3024.716574,3021.687346,3038.623693,3040.5595,3042.76893,3034.414102,3033.408172,3010.067414,3013.806483,3005.083831,3005.817144,3031.500692,3045.243594,3035.761896,3027.184437,3043.724629,3048.350265,3038.896803,3042.920057,3021.406153,3018.85179,3011.761173,3011.305557,3037.671438,3037.641426,3034.987961,3029.957022,3035.740298,3041.474671,3032.714969,3031.203394,3030.741036,3025.786593,3025.133465,3029.988669,3021.987886,3016.974478,3013.634685,3005.917377,3066.26787,3072.502945,3060.771057,3055.810995,2995.200145,3010.473463,3010.473756,3000.683619,2319.454637,4.18907,4.190643,4.198843,4.195704,4.194931,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.36134,4.999496,4.999543
5/21/2014 2:01:05.327 PM,1509,3065.550552,3064.418551,3066.380803,3062.367484,3056.008699,3058.389209,3054.678021,3047.524361,360.198183,310.605924,486.212193,419.276808,560.79325,431.475909,377.951607,324.739743,762.791881,775.476549,788.513591,762.660226,783.921193,778.866559,791.214431,766.557123,3031.823381,3025.162653,3022.135354,3039.049403,3041.003105,3043.223957,3034.853735,3033.864025,3010.538448,3014.257705,3005.553862,3006.286076,3031.965842,3045.702465,3036.226449,3027.646168,3044.175438,3048.809642,3039.356785,3043.373461,3021.880799,3019.308803,3012.219951,3011.772803,3038.123568,3038.106592,3035.446638,3030.411875,3036.20109,3041.93098,3033.172479,3031.668674,3031.218029,3026.250797,3025.609629,3030.451153,3022.451191,3017.451218,3014.099472,3006.376342,3066.706921,3072.935616,3061.209588,3056.260178,2995.665927,3010.92265,3010.923437,3001.131519,2297.93908,4.190003,4.191498,4.199572,4.196628,4.195786,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.361721,4.999496,4.999543
5/21/2014 2:01:06.327 PM,1510,3065.250756,3064.110234,3066.090233,3062.084633,3055.716322,3058.101819,3054.397941,3047.214252,325.064552,308.092936,476.795175,387.949521,560.472616,428.366053,372.444758,316.320457,782.614825,793.740311,808.281373,783.219557,806.656788,799.11854,812.565642,785.291522,3031.52358,3024.859007,3021.836941,3038.764565,3040.710244,3042.920433,3034.557025,3033.558249,3010.240387,3013.963373,3005.253234,3005.984135,3031.675876,3045.409674,3035.927836,3027.357034,3043.875969,3048.515107,3039.058129,3043.078215,3021.576681,3019.011109,3011.923787,3011.471021,3037.82867,3037.822226,3035.149513,3030.132269,3035.907506,3041.633905,3032.878324,3031.367831,3030.898679,3025.955215,3025.295136,3030.15693,3022.15017,3017.144628,3013.791126,3006.073944,3066.402608,3072.63626,3060.917522,3055.963475,2995.350918,3010.634386,3010.628238,3000.821128,2271.185147,4.18976,4.191315,4.199591,4.196411,4.195647,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.362429,4.999496,4.999543
5/21/2014 2:01:07.327 PM,1511,3065.316139,3064.185384,3066.153618,3062.140846,3055.776763,3058.166498,3054.452381,3047.287835,340.256379,308.083104,466.426987,407.929269,556.925812,426.363779,369.982946,310.160796,789.083371,798.621765,814.383969,790.161304,814.86945,806.087057,819.131017,790.28112,3031.583872,3024.922895,3021.900892,3038.826544,3040.762109,3042.979234,3034.61408,3033.618334,3010.289258,3014.01199,3005.303893,3006.035056,3031.71785,3045.462938,3035.977616,3027.405794,3043.923113,3048.568607,3039.114174,3043.128081,3021.62609,3019.059484,3011.975129,3011.521612,3037.894438,3037.871707,3035.208516,3030.181456,3035.96986,3041.691364,3032.935407,3031.434351,3030.968086,3026.014776,3025.358598,3030.218796,3022.219868,3017.208371,3013.849953,3006.149365,3066.457312,3072.700954,3060.970668,3056.017875,2995.422551,3010.674891,3010.682527,3000.862133,2274.309135,4.189742,4.19135,4.199595,4.196463,4.195712,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.363533,4.999496,4.999543
5/21/2014 2:01:08.327 PM,1512,3065.256647,3064.112325,3066.078048,3062.070294,3055.700229,3058.09322,3054.370085,3047.208965,302.427863,302.461193,456.420174,384.919144,553.203215,419.991386,364.553756,304.351279,805.4869,818.306411,832.664898,807.304481,831.967029,825.451285,839.016343,809.006279,3031.494675,3024.824603,3021.80443,3038.728033,3040.664711,3042.877082,3034.526231,3033.52344,3010.191817,3013.908368,3005.202864,3005.928673,3031.616909,3045.354508,3035.878413,3027.294887,3043.819827,3048.45139,3039.008568,3043.01715,3021.501902,3018.94743,3011.855095,3011.400024,3037.766633,3037.744692,3035.075228,3030.05235,3035.834008,3041.561852,3032.809674,3031.298436,3030.837527,3025.899216,3025.244142,3030.102969,3022.069031,3017.060868,3013.698434,3005.992539,3066.340782,3072.563806,3060.833055,3055.880448,2995.273044,3010.536732,3010.512686,3000.716269,2236.579547,4.189431,4.191018,4.19914,4.196087,4.195382,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.364474,4.999496,4.999543
5/21/2014 2:01:09.327 PM,1513,3065.12527,3063.992234,3065.95834,3061.939879,3055.588959,3057.96905,3054.251042,3047.092564,325.149995,312.834293,459.25268,419.581172,562.890753,429.613855,373.765398,312.199559,798.456045,810.438546,824.762653,799.158679,825.293755,820.036615,833.010365,799.933643,3031.375933,3024.715023,3021.684003,3038.60302,3040.54725,3042.762758,3034.401616,3033.396578,3010.06799,3013.784202,3005.074302,3005.794866,3031.492862,3045.235294,3035.741265,3027.175829,3043.693572,3048.329661,3038.880235,3042.889852,3021.389637,3018.819011,3011.724019,3011.265604,3037.632731,3037.608359,3034.94006,3029.921403,3035.707985,3041.433857,3032.673031,3031.173133,3030.725802,3025.770795,3025.119875,3029.971208,3021.926082,3016.911988,3013.561283,3005.868099,3066.206262,3072.432001,3060.700198,3055.74629,2995.11934,3010.382358,3010.358743,3000.553113,2263.536802,4.189172,4.190798,4.198881,4.195858,4.195127,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.364883,4.999496,4.999543
5/21/2014 2:01:10.327 PM,1514,3064.842452,3063.723467,3065.685231,3061.669385,3055.315103,3057.698449,3053.982669,3046.823451,290.987679,306.551792,448.086847,402.536973,560.430398,426.602366,368.132487,304.523897,811.828789,825.220141,839.113484,812.165391,837.925568,835.048421,845.903463,814.557402,3031.1198,3024.457795,3021.429494,3038.359245,3040.287519,3042.508332,3034.149012,3033.149403,3009.800339,3013.521082,3004.810063,3005.544201,3031.242199,3044.988551,3035.486425,3026.918705,3043.445449,3048.0776,3038.630763,3042.645648,3021.127988,3018.558256,3011.466382,3011.020973,3037.379742,3037.35657,3034.702189,3029.664343,3035.448723,3041.188328,3032.422114,3030.92051,3030.485171,3025.526629,3024.871626,3029.718704,3021.691221,3016.677599,3013.324547,3005.622247,3065.968095,3072.201149,3060.475285,3055.503387,2994.860285,3010.133255,3010.117526,3000.315949,2255.111085,4.188665,4.190274,4.198558,4.195344,4.194588,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.364904,4.999496,4.999543
5/21/2014 2:01:11.327 PM,1515,3065.153142,3064.007695,3065.97735,3061.975298,3055.60916,3057.996914,3054.286468,3047.120845,282.796744,306.404289,442.247354,386.393992,562.595567,434.426436,367.012753,303.227534,820.558302,834.426354,847.436353,820.521313,846.028569,843.08374,852.903544,823.369815,3031.43626,3024.774316,3021.749878,3038.67412,3040.603989,3042.821256,3034.46344,3033.469881,3010.134531,3013.84432,3005.141984,3005.865239,3031.556035,3045.296545,3035.813052,3027.248473,3043.755742,3048.399227,3038.947481,3042.961423,3021.456788,3018.894973,3011.800987,3011.352006,3037.702487,3037.684557,3035.032632,3029.994321,3035.790971,3041.522298,3032.763995,3031.250799,3030.811593,3025.861051,3025.218589,3030.058581,3022.043671,3017.027321,3013.689024,3005.97103,3066.318047,3072.539274,3060.802483,3055.840312,2995.220406,3010.49003,3010.469249,3000.677953,2234.448633,4.189285,4.190924,4.19922,4.196046,4.195184,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.365597,4.999496,4.999543
5/21/2014 2:01:12.327 PM,1516,3065.046363,3063.91878,3065.877272,3061.869912,3055.511252,3057.905871,3054.178811,3047.023861,277.978395,310.711839,440.960508,386.603353,567.936517,443.449903,369.734225,304.894814,827.615485,841.119039,853.765648,828.894612,853.428797,850.445983,858.673691,828.696625,3031.336693,3024.65978,3021.640671,3038.579828,3040.508953,3042.725331,3034.367394,3033.367783,3010.040119,3013.75106,3005.045003,3005.778564,3031.483389,3045.21185,3035.728928,3027.156547,3043.665797,3048.309687,3038.861902,3042.875019,3021.37148,3018.807905,3011.711978,3011.25585,3037.624348,3037.612703,3034.937272,3029.915259,3035.703572,3041.435867,3032.670429,3031.173969,3030.721897,3025.762891,3025.111624,3029.97047,3021.967113,3016.953398,3013.613389,3005.903492,3066.243503,3072.469219,3060.719448,3055.760908,2995.138838,3010.403528,3010.406427,3000.607072,2188.484813,4.189123,4.190773,4.199004,4.195788,4.195039,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.366917,4.999496,4.999543
5/21/2014 2:01:13.327 PM,1517,3065.067897,3063.920482,3065.898702,3061.896843,3055.531059,3057.911435,3054.207159,3047.038174,289.183213,314.186523,439.903474,386.717128,571.901189,449.549425,372.502259,307.749178,829.449621,844.569142,856.770998,831.350664,855.298616,853.965354,860.686468,830.660829,3031.342175,3024.678592,3021.661031,3038.587727,3040.522892,3042.739095,3034.378137,3033.38144,3010.069763,3013.76982,3005.071276,3005.803737,3031.504428,3045.231985,3035.74804,3027.180621,3043.698083,3048.335322,3038.877691,3042.896356,3021.394097,3018.831379,3011.739607,3011.28216,3037.649177,3037.615924,3034.958997,3029.943614,3035.722725,3041.460176,3032.697229,3031.196385,3030.743912,3025.789223,3025.149554,3030.001182,3021.976554,3016.965417,3013.609981,3005.903474,3066.24723,3072.473167,3060.736359,3055.772005,2995.164791,3010.439939,3010.427874,3000.632553,2172.709169,4.189417,4.190994,4.199185,4.196004,4.1953,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.367457,4.999496,4.999543
5/21/2014 2:01:14.327 PM,1518,3065.142927,3064.005806,3065.98236,3061.969553,3055.607479,3057.989742,3054.280553,3047.117074,294.848771,323.232585,442.188185,387.696537,573.290513,457.543843,377.965181,304.096065,831.86664,847.647429,860.238963,833.602933,857.676808,856.12336,862.391536,833.770396,3031.421156,3024.759566,3021.730233,3038.659446,3040.599023,3042.814459,3034.453873,3033.45686,3010.123656,3013.843755,3005.131132,3005.884645,3031.576904,3045.313766,3035.818717,3027.25218,3043.762445,3048.394838,3038.951714,3042.966443,3021.473056,3018.898977,3011.816114,3011.352106,3037.711806,3037.697984,3035.037599,3030.013215,3035.797743,3041.520037,3032.767266,3031.264559,3030.817931,3025.877575,3025.228221,3030.084593,3022.054228,3017.045568,3013.684245,3005.967831,3066.311496,3072.547733,3060.798394,3055.852597,2995.240308,3010.501116,3010.502501,3000.714971,2201.713268,4.189059,4.190657,4.198783,4.195618,4.194959,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.368297,4.999496,4.999543
