Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
874,874,62.413592,52.441109,51.753714,47.105573,44.011612,42.774857,39.45086,37.055654,81.326998,65.719264,57.184846,47.390186,42.352589,43.088143,38.398406,32.817135,65.027951,56.435757,50.922993,46.622451,40.201908,33.091334,29.240338,44.482179,38.684208,32.908243,29.148568,27.408831,26.783357,26.894469,49.319031,2.533249,2.518418,2.538109,2.534267,2.508112,2.540105,2.502676,2.536595,2.546028,2.510062,2.519535,2.500399,2.477003,2.537226,-0.000586,-0.000315,-0.000421,-0.000188,-0.000104,-0.000363,0.000422,-0.000221,-0.000199
875,875,62.376873,52.478055,51.753714,47.105573,44.234426,42.849214,39.52545,37.205168,80.336613,65.645888,57.111222,47.46425,42.389784,43.385441,38.846149,32.779619,64.991258,56.398903,50.922993,46.659516,40.239179,33.166334,29.240338,44.482179,38.572217,32.870722,29.07324,27.408831,26.858814,27.007624,49.319031,2.533096,2.518266,2.538414,2.534725,2.508112,2.540562,2.503287,2.533238,2.549233,2.509604,2.521977,2.503604,2.478223,2.536311,-0.000433,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000575,8.37E-05,-0.000199
876,876,62.371433,52.361751,51.711294,47.174195,44.26606,43.289762,39.519931,37.311759,79.744349,65.603765,57.068958,47.569855,42.347083,43.491408,39.027135,32.548939,64.985823,56.393449,50.880552,46.54283,40.233663,33.123282,29.272409,44.402403,38.380015,32.827646,29.030001,27.403249,26.853229,26.926604,49.461503,2.532943,2.518724,2.538109,2.534725,2.50796,2.540562,2.503287,2.533848,2.556558,2.505178,2.519841,2.50162,2.478071,2.53921,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000422,8.37E-05,-4.59E-05
877,877,62.297994,52.398698,51.563474,47.137142,44.006114,43.252597,39.557224,37.423871,79.560971,65.493698,56.848065,47.532826,42.235491,43.528562,38.989836,31.948368,65.022517,56.356594,50.806609,46.54283,40.233663,33.160782,29.272409,44.365261,38.417353,32.640013,29.030001,27.440966,26.890956,26.888885,49.313554,2.533096,2.518571,2.538414,2.534725,2.50796,2.539952,2.502676,2.537206,2.554269,2.509756,2.52213,2.500857,2.477613,2.53799,-0.000128,-0.000468,-0.000268,-0.00034,-0.000104,-0.000211,0.000422,-0.000221,-0.000199
878,878,62.156549,52.293321,51.531986,47.031462,44.085888,42.923567,39.562743,37.5415,79.236327,65.389061,56.779881,47.53831,42.278196,43.348283,38.995358,31.803731,64.954564,56.398903,50.775107,46.548318,40.276449,33.166334,29.353264,44.4079,38.38554,32.645567,28.922569,27.371113,26.896541,26.932189,49.429993,2.533249,2.518418,2.538109,2.534725,2.508265,2.540257,2.502982,2.53858,2.552742,2.508383,2.523046,2.503146,2.475019,2.537226,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000422,-0.000221,-0.000199
879,879,62.108947,52.208489,51.484091,47.02049,44.037754,42.875384,39.551705,37.380972,78.822064,65.268118,56.768977,47.453282,42.118382,43.225797,38.947013,32.280675,64.907,56.277428,50.801138,46.463204,40.190876,33.15523,29.266837,44.545463,38.33715,32.596928,28.911421,27.359949,26.847645,26.996456,49.529995,2.532791,2.518418,2.538109,2.534878,2.50857,2.540105,2.503287,2.537206,2.550911,2.509146,2.51862,2.497194,2.472882,2.537226,-0.000586,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05
880,880,62.114387,52.361751,51.563474,47.137142,44.303191,43.066757,39.818243,37.237012,78.900837,65.346936,56.848065,47.606882,42.123889,43.156972,38.989836,32.061001,64.875741,56.282882,50.732662,46.468692,40.196392,33.19828,29.347692,44.550959,38.380015,32.527417,28.879323,27.440966,26.815501,26.926604,49.868283,2.532943,2.518418,2.537957,2.534725,2.508112,2.540257,2.503134,2.531101,2.547249,2.510062,2.518467,2.501162,2.476545,2.533106,-0.00028,-0.000163,-0.000421,-0.00034,-0.000562,-0.000211,0.000575,-6.89E-05,-4.59E-05
881,881,62.187831,52.287855,51.563474,47.100087,44.414576,42.955239,39.818243,37.16226,79.010857,65.383627,56.958515,47.569855,42.012277,43.194136,39.027135,31.647955,64.875741,56.282882,50.732662,46.468692,40.233663,33.160782,29.272409,44.513821,38.23065,32.489882,28.879323,27.327811,26.815501,26.926604,50.016175,2.532638,2.518571,2.537957,2.53442,2.508418,2.539799,2.503134,2.538122,2.546638,2.509299,2.519535,2.498567,2.48326,2.537684,-0.000586,-0.000468,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000269,-0.000221,-0.000351
882,882,62.114387,52.361751,51.60043,47.174195,44.451703,43.029585,39.855527,37.124882,79.194225,65.346936,56.99533,47.421735,42.012277,43.156972,38.915234,31.535278,64.875741,56.319738,50.658712,46.579897,40.233663,33.160782,29.347692,44.513821,38.305335,32.527417,28.916995,27.327811,26.815501,26.964323,50.164052,2.532943,2.518418,2.537804,2.534267,2.50796,2.54041,2.502829,2.530796,2.542518,2.506704,2.513583,2.496431,2.472729,2.536769,-0.000586,-0.000315,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000269,8.37E-05,0.000107
883,883,62.04638,52.293321,51.568943,47.142627,44.531448,43.035088,39.898327,37.018272,79.126305,65.389061,57.037596,47.279083,42.092193,43.050975,38.883453,31.503277,64.84448,56.288335,50.664184,46.43711,40.239179,33.166334,29.353264,44.44504,38.236176,32.420364,28.922569,27.371113,26.821086,26.969907,50.132558,2.532638,2.518724,2.537804,2.534573,2.507807,2.539799,2.502371,2.527285,2.546028,2.512198,2.523504,2.500551,2.475629,2.537532,-0.00028,-0.000315,-0.000268,-0.000188,-0.000714,-5.79E-05,0.000269,-6.89E-05,-0.000199
884,884,62.119826,52.478055,51.642854,47.253783,44.605693,43.035088,39.972888,37.018272,78.759574,65.315678,57.074409,47.316119,42.017784,43.088143,38.920756,31.390584,64.881175,56.288335,50.627207,46.400039,40.164636,33.166334,29.353264,44.333615,38.086791,32.382826,28.922569,27.371113,26.896541,26.932189,50.132558,2.532943,2.518724,2.537804,2.53442,2.507502,2.540257,2.502218,2.530185,2.547554,2.508536,2.521062,2.503909,2.477003,2.538142,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000256,-5.79E-05,0.000422,-0.000221,-0.000199
885,885,62.151109,52.361751,51.67434,47.396493,44.637318,42.992413,40.116478,37.423871,78.350756,65.310244,57.068958,47.384702,42.012277,43.194136,39.027135,31.873273,64.80235,56.246025,50.658712,46.39455,40.15912,33.160782,29.310051,44.179536,38.081265,32.452346,28.803976,27.327811,26.815501,26.851164,50.237985,2.533096,2.518571,2.537957,2.53442,2.507502,2.538884,2.502524,2.53278,2.548622,2.510672,2.521519,2.499788,2.482039,2.535853,-0.000128,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000269,-0.000374,0.000107
886,886,62.266713,52.551942,51.753714,47.513112,44.828401,42.886392,40.271083,37.840376,77.879465,65.278987,57.111222,47.501281,42.017784,43.236801,39.18184,32.441914,64.807785,56.288335,50.627207,46.400039,40.201908,33.241328,29.390903,43.999282,37.937387,32.345286,28.847225,27.333393,26.783357,26.894469,50.354351,2.532791,2.518113,2.537651,2.534115,2.507654,2.539952,2.501913,2.534153,2.548164,2.501363,2.519535,2.49872,2.477003,2.529596,-0.000586,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,8.37E-05,-0.000199
887,887,62.224552,52.58342,51.785198,47.433539,44.822906,42.843711,40.340104,37.610698,77.434003,65.23686,57.105771,47.495797,42.012277,43.305621,39.213612,32.623987,64.765654,56.209167,50.621735,46.357478,40.196392,33.235777,29.347692,43.882318,37.894506,32.302189,28.879323,27.252368,26.777772,26.888885,50.422802,2.532943,2.518418,2.537804,2.53442,2.507654,2.539799,2.502982,2.53568,2.552437,2.509299,2.518314,2.502841,2.47624,2.540279,-0.00028,-1.00E-05,-0.000421,-0.000188,-0.000104,-0.000211,0.000575,-0.000221,-0.000199
888,888,62.229992,52.625826,51.753714,47.476068,44.754169,42.812036,40.345619,37.578864,76.962737,65.278987,57.037596,47.501281,42.017784,43.459754,39.219133,32.291788,64.771089,56.21462,50.627207,46.362966,40.201908,33.278823,29.390903,43.85066,37.862678,32.307745,28.809551,27.371113,26.858814,26.894469,50.502194,2.532638,2.518266,2.537804,2.53442,2.507349,2.539647,2.502524,2.52988,2.55259,2.509604,2.520146,2.497194,2.472424,2.538753,-0.00028,-0.000163,-0.000421,-0.00034,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05
889,889,62.151109,52.509534,51.67434,47.396493,44.563075,43.029585,39.855527,37.498605,76.59063,65.163475,56.921699,47.495797,41.900654,43.528562,39.139025,32.023458,64.765654,56.172308,50.54778,46.320404,40.15912,33.273272,29.385331,43.845161,37.85715,32.264646,28.728624,27.327811,26.777772,26.926604,50.38584,2.532638,2.518571,2.537499,2.53442,2.50796,2.540105,2.502524,2.538122,2.552285,2.508993,2.521977,2.499636,2.475476,2.5386,-0.000128,-0.000315,-0.000421,0.000118,-0.000104,-5.79E-05,0.000422,-6.89E-05,-0.000199
890,890,62.161989,52.48352,51.648322,47.407461,44.574068,43.077763,40.127512,37.360192,76.711488,65.174344,56.895786,47.617849,41.91167,43.651018,38.96358,31.659075,64.739829,56.220074,50.595702,46.257232,40.207425,33.284374,29.434112,43.781842,37.793491,32.238216,28.777451,27.376695,26.788942,26.900054,50.470708,2.532791,2.518266,2.537499,2.53442,2.508112,2.539799,2.503287,2.535069,2.548622,2.507162,2.517856,2.500246,2.481428,2.535395,-0.000128,-0.000468,-0.000268,-0.000188,-0.000256,9.48E-05,0.000269,-6.89E-05,-0.000199
891,891,62.119826,52.514999,51.568943,47.36493,44.420073,43.146599,40.308351,37.5415,77.476099,65.095523,56.853517,47.612366,41.757316,43.645518,38.883453,32.441914,64.697697,56.177762,50.553252,46.288818,40.239179,33.241328,29.428541,43.776342,37.750604,32.08247,28.734199,27.333393,26.745626,26.932189,50.428274,2.532791,2.518571,2.537651,2.534573,2.508112,2.539189,2.502829,2.531406,2.5532,2.512198,2.519993,2.497346,2.478071,2.537684,-0.000433,-0.000163,-0.000421,-0.00034,-0.000256,-0.000211,0.000575,-0.000221,-4.59E-05
892,892,62.04638,52.478055,51.531986,47.401977,44.234426,43.295264,40.494678,37.616227,78.062817,65.095523,56.8167,47.686417,41.757316,43.496909,38.920756,32.291788,64.661,56.140903,50.516273,46.251743,40.201908,33.203831,29.428541,43.664858,37.713243,32.157567,28.658842,27.257951,26.858814,26.819026,50.391313,2.532943,2.518571,2.537957,2.534573,2.50796,2.539647,2.503134,2.533085,2.550148,2.509146,2.52213,2.501314,2.485244,2.534937,-0.00028,-0.000315,-0.000268,-0.00034,-0.000104,-5.79E-05,0.000575,-6.89E-05,-0.000199
893,893,62.057261,52.452041,51.469008,47.375899,44.171156,43.194772,40.58023,37.814077,77.926991,65.143086,56.864422,47.660359,41.768334,43.507911,39.006402,32.302901,64.671871,56.078091,50.527218,46.299796,40.175669,33.289926,29.439684,43.601531,37.649577,32.168682,28.74535,27.306838,26.794528,26.830197,50.106537,2.532943,2.518724,2.538262,2.534878,2.508265,2.539494,2.503439,2.549111,2.55671,2.518455,2.540292,2.507114,2.482649,2.533716,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000269,-6.89E-05,-0.000199
894,894,62.05182,52.409629,51.463538,47.370415,44.165657,43.226436,40.611974,37.771193,77.37152,65.027569,56.822152,47.506765,41.72561,43.873896,38.96358,31.734185,64.703132,56.109497,50.484765,46.257232,40.207425,33.246879,29.358836,43.44736,37.494584,32.125577,28.702097,27.376695,26.788942,26.824611,50.101063,2.533401,2.518724,2.537804,2.534878,2.508265,2.539799,2.501303,2.536443,2.548164,2.519676,2.527777,2.502535,2.469677,2.544552,-0.000586,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000575,8.37E-05,-0.000199
895,895,61.941648,52.298787,51.426579,47.370415,44.202791,43.003419,40.425666,37.621756,77.07817,64.990875,56.674874,47.395671,41.688395,43.911039,38.739754,30.982839,64.666435,56.109497,50.447784,46.183078,40.244696,33.246879,29.509384,43.261496,37.419844,32.012926,28.664418,27.301255,26.826671,26.786888,50.064094,2.533249,2.518724,2.538109,2.534573,2.508112,2.537815,2.503439,2.532322,2.547401,2.504262,2.524114,2.501772,2.483412,2.539516,-0.000433,-0.000468,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
896,896,61.899482,52.256371,51.42111,47.476068,44.234426,42.886392,40.308351,37.5415,76.999405,65.022135,56.706242,47.390186,41.794529,43.942681,38.73423,32.14164,64.661,56.104043,50.442312,46.177588,40.201908,33.203831,29.390903,43.03292,37.339569,31.932261,28.658842,27.220227,26.821086,26.781303,50.058619,2.533249,2.518724,2.538109,2.53503,2.508265,2.538731,2.503592,2.528353,2.552285,2.508841,2.520146,2.497194,2.479597,2.537532,-0.00028,-0.000468,-0.000421,-0.00034,-0.000714,-0.000363,0.000575,-0.000221,-4.59E-05
897,897,61.904923,52.372683,51.426579,47.481552,44.314186,42.81754,40.239329,37.472298,76.894828,65.027569,56.785334,47.469734,41.91167,43.725315,38.665135,33.197776,64.593041,56.035775,50.410803,46.183078,40.132879,33.396852,29.434112,42.889685,37.195595,31.900263,28.664418,27.301255,26.826671,26.824611,50.211966,2.532943,2.518418,2.538109,2.534573,2.508418,2.540562,2.502524,2.529574,2.54908,2.518761,2.519383,2.498109,2.480055,2.537074,-0.00028,-0.000163,-0.000268,-0.00034,-0.000256,-0.000211,0.000422,8.37E-05,-0.000351
898,898,61.82059,52.361751,51.489559,47.544671,44.303191,43.029585,40.228296,37.498605,76.517294,65.0167,56.811247,47.569855,42.198292,43.640017,38.766015,33.786544,64.58217,56.024866,50.436839,46.09794,40.15912,33.38575,29.460606,42.767111,36.997622,31.964257,28.615586,27.29009,26.702308,26.775717,50.27495,2.533096,2.518724,2.538262,2.534878,2.508112,2.540562,2.502676,2.536595,2.557168,2.505941,2.518772,2.502078,2.478987,2.537226,-0.00028,-0.000163,-0.000116,-0.000188,-0.000256,-5.79E-05,0.000422,-0.000221,-0.000199
899,899,61.758017,52.446575,51.500497,47.666761,44.165657,43.040591,40.239329,37.547029,75.978137,65.064264,56.785334,47.728925,42.246505,43.651018,38.777061,33.497751,64.593041,56.035775,50.37382,46.10892,40.207425,33.434341,29.547017,42.740929,37.008686,31.900263,28.626737,27.263534,26.71348,26.824611,50.433747,2.533249,2.518724,2.538109,2.534878,2.508265,2.54041,2.502524,2.528353,2.552895,2.508536,2.520451,2.500094,2.475934,2.538447,-0.000433,-0.000468,-0.000268,-0.00034,-0.000562,-0.000363,0.000575,-6.89E-05,-0.000199
900,900,61.899482,52.514999,51.642854,47.846462,44.271557,43.295264,40.233812,37.952434,75.349369,64.875354,56.853517,47.797488,42.389784,43.682667,38.808844,33.229726,64.514209,56.030321,50.368347,46.177588,40.164636,33.466279,29.428541,42.698232,37.040539,31.894705,28.621161,27.220227,26.745626,26.819026,50.797838,2.533096,2.518724,2.537957,2.534725,2.508265,2.54041,2.502676,2.536748,2.547707,2.509299,2.520604,2.49872,2.481276,2.537226,-0.00028,-0.000315,-0.000421,-0.000188,4.88E-05,-0.000211,0.000422,-6.89E-05,-0.000199
901,901,61.826031,52.625826,51.531986,47.809427,44.308688,43.258099,40.121995,38.176516,74.799363,64.655171,56.706242,47.834509,42.240998,43.571216,38.584987,32.554494,64.47751,55.956596,50.40533,46.066349,40.201908,33.428791,29.503813,42.735424,37.003154,31.894705,28.696521,27.144777,26.707894,26.781303,50.760886,2.532943,2.518724,2.538262,2.534573,2.508418,2.539952,2.502371,2.534306,2.551216,2.508688,2.52503,2.502688,2.475476,2.536006,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,-0.000363,0.000422,-6.89E-05,-0.000199
902,902,61.899482,52.625826,51.679808,47.846462,44.382946,43.332427,40.308351,38.139172,74.982699,64.691869,56.743062,47.982585,42.240998,43.571216,38.6223,32.329321,64.47751,55.956596,50.331363,46.029267,40.201908,33.428791,29.503813,42.698232,36.890993,31.894705,28.621161,27.295673,26.745626,26.856748,51.05648,2.532791,2.518724,2.537651,2.53442,2.50796,2.539036,2.502524,2.536748,2.549233,2.511893,2.518467,2.496889,2.475019,2.5357,-0.00028,-0.000163,-0.000574,-3.49E-05,-0.000256,-5.79E-05,0.000269,-6.89E-05,-0.000199
903,903,61.936208,52.736647,51.679808,47.772391,44.494324,43.183767,40.308351,38.251199,75.679372,64.728567,56.706242,48.056616,42.240998,43.608367,38.696921,32.967187,64.514209,55.993458,50.294379,45.992184,40.164636,33.428791,29.503813,42.735424,36.890993,31.819589,28.658842,27.220227,26.670161,26.819026,51.05648,2.532791,2.518418,2.537957,2.534573,2.508112,2.537357,2.502676,2.535069,2.551216,2.50762,2.519993,2.497957,2.475019,2.538905,-0.00028,-0.000163,-0.000421,-3.49E-05,-0.000256,-0.000211,0.000422,-0.000221,-0.000199
904,904,61.836912,52.710637,51.727698,47.746321,44.505318,43.194772,40.356651,38.075534,76.386906,65.069699,56.827604,48.17862,42.289209,43.582217,38.782585,33.203328,64.451682,55.967505,50.26834,46.040248,40.250212,33.439892,29.514955,42.634855,36.864669,31.830707,28.632313,27.306838,26.794528,26.867919,51.14131,2.532943,2.518418,2.537804,2.53442,2.50796,2.539647,2.502676,2.53629,2.55961,2.511588,2.522588,2.499025,2.47334,2.537379,-0.000433,-0.000468,-0.000421,-0.00034,-0.000104,-0.000211,0.000422,8.37E-05,-0.000199
905,905,61.836912,52.747576,51.690745,47.709283,44.616686,43.380593,40.431182,37.926138,76.680247,65.253164,56.938055,48.437677,42.326406,43.545065,38.782585,33.390821,64.451682,55.930642,50.26834,46.040248,40.250212,33.552353,29.552589,42.560463,36.789887,31.793148,28.632313,27.306838,26.719066,26.792474,51.14131,2.532943,2.518724,2.537804,2.53442,2.508112,2.54041,2.503134,2.529269,2.554421,2.50762,2.520604,2.501009,2.474713,2.534632,-0.000433,-0.000315,-0.000421,-3.49E-05,-0.000256,-5.79E-05,0.000422,8.37E-05,-0.000199
906,906,61.831471,52.815987,51.72223,47.666761,44.759665,43.449412,40.388401,38.070007,76.85816,65.394495,57.006233,48.469201,42.581245,43.50241,38.814367,33.272778,64.409547,55.925187,50.262867,45.923506,40.095605,33.584287,29.547017,42.480561,36.821746,31.862706,28.551372,27.22581,26.751212,26.786888,51.172783,2.532943,2.518418,2.538109,2.53442,2.507807,2.539494,2.502218,2.530948,2.547859,2.502889,2.518009,2.498873,2.480818,2.539363,-0.00028,-0.000163,-0.000421,-0.000188,-0.000104,-0.000211,0.000422,-6.89E-05,0.000107
907,907,61.899482,52.736647,51.753714,47.735355,44.717052,43.518227,40.420151,38.139172,76.559389,65.462442,57.000781,48.315697,42.650114,43.571216,38.808844,33.942006,64.330711,55.919732,50.220407,45.955101,40.164636,33.616221,29.503813,42.363451,36.741427,31.782029,28.621161,27.295673,26.745626,26.856748,51.05648,2.532943,2.518418,2.538109,2.534115,2.508265,2.540105,2.500692,2.530032,2.54847,2.504568,2.515262,2.495668,2.481123,2.539974,-0.000128,-0.000315,-0.000421,-0.000188,-0.000104,-0.000211,0.000269,-0.000221,-0.000199
908,908,61.747136,52.731182,51.748246,47.766909,44.600197,43.475569,40.37737,38.170989,75.74728,65.346936,57.068958,47.940085,42.867706,43.602867,38.803321,34.086352,64.288574,55.988004,50.214934,45.912525,40.196392,33.498217,29.535876,42.283536,36.698499,31.738909,28.54022,27.176919,26.664575,26.813441,51.014063,2.532791,2.518571,2.537499,2.534573,2.50796,2.537663,2.502371,2.53049,2.54847,2.510825,2.521825,2.501467,2.474866,2.535853,-0.000433,-0.000468,-0.000574,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,0.000107
909,909,61.647833,52.668232,51.833085,47.81491,44.42557,43.300766,40.351135,38.182042,74.914792,65.357804,57.190298,47.765948,42.95307,43.762462,39.00088,33.535242,64.336147,55.888323,50.188893,45.960591,40.170153,33.584287,29.547017,42.294549,36.709566,31.750028,28.513688,27.263534,26.675747,26.824611,50.95111,2.532638,2.518266,2.537804,2.53442,2.50796,2.537968,2.503439,2.531101,2.548622,2.509451,2.520298,2.49933,2.474561,2.536921,-0.000433,-0.000468,-0.000116,-0.00034,-0.000256,-5.79E-05,0.000422,-6.89E-05,-0.000199
910,910,61.642392,52.662767,51.790666,47.809427,44.531448,43.183767,40.345619,38.28854,74.469358,65.35237,57.258468,47.760465,42.83603,43.756962,39.107251,34.129369,64.29401,55.846003,50.146431,45.880929,40.239179,33.503767,29.541446,42.289042,36.704032,31.669342,28.508111,27.182503,26.670161,26.781303,51.019534,2.533096,2.518418,2.538109,2.53442,2.50796,2.539341,2.502371,2.534611,2.555032,2.508383,2.52213,2.498415,2.475019,2.533564,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-0.000374,-0.000199
911,911,61.574374,52.705172,51.796134,47.888979,44.611189,43.226436,40.388401,38.182042,74.40145,65.394495,57.263919,47.877012,42.878714,43.836753,39.150068,33.310277,64.226043,55.814592,50.151905,45.923506,40.170153,33.659252,29.509384,42.257343,36.634773,31.750028,28.551372,27.15036,26.675747,26.786888,51.172783,2.532791,2.518571,2.537651,2.534725,2.50796,2.539799,2.502676,2.529269,2.54084,2.506094,2.521062,2.501925,2.464946,2.534479,-0.000433,-1.00E-05,-0.000268,-0.000188,-0.000104,-0.000211,0.000422,-0.000221,-0.000199
912,912,61.616545,52.636757,51.838553,47.857428,44.690925,43.380593,40.356651,38.224911,74.186873,65.43662,57.23256,48.030565,42.884218,43.805108,39.006402,34.402714,64.194778,55.893778,50.157379,45.891911,40.138396,33.62732,29.552589,42.300056,36.640307,31.718025,28.481579,27.155944,26.681333,26.792474,51.067421,2.532638,2.518418,2.537651,2.534573,2.508112,2.540257,2.503287,2.530948,2.555184,2.513572,2.521825,2.501314,2.476545,2.530053,-0.000128,-0.000315,-0.000574,-0.00034,-0.000256,-0.000211,0.000422,8.37E-05,-0.000351
913,913,61.579815,52.52593,51.764651,47.746321,44.505318,43.417754,40.319383,38.11288,73.820195,65.47331,57.23256,48.104594,42.921396,43.842252,38.857196,34.402714,64.194778,55.820048,50.194367,45.854824,40.175669,33.589837,29.590221,42.300056,36.677704,31.718025,28.481579,27.231394,26.681333,26.792474,50.993528,2.532943,2.518418,2.538109,2.53442,2.50796,2.539952,2.502676,2.533696,2.547249,2.506246,2.516941,2.498262,2.476392,2.536463,-0.00028,-0.000315,-0.000421,-0.000188,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05
