X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
765,45.98162,39.610279,37.425602,36.324113,34.551574,34.877138,33.516216,32.759646,52.611426,47.203902,41.511752,38.519665,35.200272,31.293953,28.851487,28.204192,44.021617,36.785076,33.852872,31.827305,28.258709,26.029167,23.287562,21.948493,23.84907,21.679487,20.690384,20.154471,20.020426,20.057445,37.514213,2.527907,2.513993,2.523762,2.528315,2.51147,2.538426,2.50054,2.521332,2.537482,2.502736,2.516483,2.497194,2.472424,2.536921,-0.00028,-0.000468,-0.000421,-0.000493,-0.000409,-0.000211,0.000422,-6.89E-05,-0.000199,,
766,45.690593,39.951531,37.468521,36.180089,34.669477,34.732926,33.821733,32.952853,52.949183,47.172371,41.219573,38.189425,34.868893,31.412217,28.744115,28.134427,44.064258,36.715837,33.858438,31.795335,28.226619,26.034774,23.217476,21.992026,23.816841,21.685117,20.696019,20.084177,19.950143,20.063083,37.407722,2.530807,2.51384,2.531088,2.527552,2.511318,2.536747,2.492298,2.519959,2.536719,2.499684,2.513278,2.496125,2.472882,2.529596,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-5.79E-05,0.000117,-6.89E-05,-4.59E-05,,
767,45.32534,40.031657,37.025548,35.73679,34.075762,34.813377,33.677337,32.470508,52.21619,47.437097,41.150665,38.232284,34.687222,31.605577,27.996306,27.499237,44.069775,36.72139,33.826513,31.83846,28.156839,26.00263,23.223099,21.95975,23.784611,21.652833,20.663699,20.089815,19.993742,20.030768,37.525309,2.530654,2.514145,2.529104,2.527552,2.510554,2.539799,2.496724,2.520875,2.53733,2.499837,2.512057,2.493531,2.47746,2.539363,2.49E-05,-0.000163,-0.000116,-0.00034,-0.000714,-0.000516,0.000422,-0.000221,-0.000199,,
768,45.123381,39.380874,36.634983,35.345927,33.834246,34.646907,33.323135,31.665125,53.159699,47.86486,41.096853,37.84245,34.520722,31.513732,28.243269,27.595546,43.978975,36.779524,33.734823,31.74663,28.140049,26.023559,23.206232,21.942864,23.692049,21.52219,20.684749,20.110868,19.976827,20.013854,37.583352,2.534012,2.51384,2.533683,2.528773,2.506433,2.540562,2.502066,2.514159,2.534583,2.499379,2.510073,2.493378,2.477766,2.537226,-0.000128,-0.000163,-0.000574,-3.49E-05,-0.000562,-0.000211,0.000269,-6.89E-05,-4.59E-05,,
769,44.318224,38.682753,36.496488,35.095035,33.470579,34.583132,33.371778,31.413266,55.53133,48.245975,41.070691,37.592229,34.382017,31.374657,28.518149,27.983688,44.101381,36.715837,33.745957,31.795335,28.151242,25.997022,23.217476,21.954121,23.703288,21.609287,20.658064,20.122143,20.026064,20.063083,37.594447,2.530043,2.512314,2.533683,2.528468,2.50857,2.537052,2.49764,2.517211,2.526953,2.494495,2.508546,2.491242,2.47685,2.528527,-0.00028,-0.000315,-0.000421,-0.000188,-0.000714,-0.000363,0.000269,-0.000221,-4.59E-05,,
770,43.247053,38.165445,36.090538,34.763634,33.588601,34.663595,33.677337,31.381267,55.020677,48.362489,41.44839,37.187019,34.649771,31.267549,28.636733,27.913908,44.032651,36.796179,33.639032,31.763364,28.081457,26.00263,23.223099,21.95975,23.708909,21.539083,20.625743,20.127781,19.993742,20.030768,37.562653,2.530196,2.510941,2.529104,2.5245,2.506739,2.535068,2.499929,2.50958,2.526648,2.494037,2.499542,2.485595,2.472424,2.521049,-0.000433,-0.000468,-0.000421,-0.000188,-0.000714,-0.000516,0.000422,-6.89E-05,-4.59E-05,,
771,43.0558,37.786283,36.122399,34.495917,33.657995,34.920139,33.709262,31.375687,52.912267,47.394565,41.591695,37.14412,34.943777,31.374657,29.007681,27.983688,44.101381,36.790627,33.670963,31.757786,28.113552,25.959268,23.255331,21.916216,23.62758,21.533452,20.620108,20.00824,20.026064,19.987176,37.669128,2.531112,2.51323,2.52712,2.519922,2.509639,2.538731,2.497335,2.510801,2.52268,2.492359,2.507631,2.483305,2.473492,2.526543,-0.000433,-0.000163,-0.000268,-0.000188,-0.000562,-0.000363,0.000422,-0.000374,0.000107,,
772,43.124575,37.444371,36.341314,34.41544,33.390034,35.288909,33.741187,31.294945,54.345914,47.018717,41.586167,37.250615,35.125405,31.181256,28.889139,27.638846,44.021617,36.785076,33.702893,31.714658,28.070263,25.95366,23.211854,21.834772,23.659815,21.527821,20.614472,19.964631,19.982466,19.981538,37.626241,2.530349,2.512619,2.531394,2.517175,2.503228,2.539341,2.500234,2.515685,2.535956,2.494037,2.49771,2.490173,2.471661,2.518607,-0.00028,-0.000163,-0.000574,0.000118,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05,,
773,43.341918,37.251909,36.597585,34.522245,33.534413,35.507887,33.735619,30.800677,53.45496,46.902089,41.692254,37.020964,34.633083,30.762347,28.017197,26.878981,44.0161,36.816917,33.659828,31.633975,27.989277,25.910296,23.244086,21.867051,23.61634,21.52219,20.608837,20.110868,20.014788,20.013854,37.658034,2.530349,2.512467,2.526967,2.520532,2.512234,2.539189,2.501913,2.514464,2.53031,2.495869,2.516788,2.484221,2.466625,2.511587,-0.000433,-0.000315,-0.000268,-0.00034,-0.000562,-0.000516,0.000269,-0.000374,-0.000351,,
774,43.273155,37.406991,36.453531,34.377981,33.46501,35.288909,32.916061,30.242111,52.83295,47.092794,41.920978,36.466061,34.526285,30.918249,27.834364,27.0732,44.021617,36.785076,33.627896,31.601998,27.957179,26.029167,23.13614,21.87268,23.62196,21.489901,20.538555,20.116505,19.944504,20.057445,37.439522,2.529433,2.511246,2.526662,2.526484,2.506586,2.53751,2.502371,2.520722,2.536109,2.49419,2.503205,2.489868,2.469372,2.513418,-0.000433,-0.000468,-0.000421,-0.00034,-0.000256,-0.000363,0.000269,-0.000374,-4.59E-05,,
775,43.570259,37.892835,36.640535,34.340521,33.577464,34.952017,32.202937,30.354965,52.83295,47.463119,42.218509,36.727641,34.338992,31.293953,28.098157,26.846857,44.058741,36.747681,33.515391,31.564443,27.957179,25.915905,23.287562,21.834772,23.584104,21.527821,20.652429,20.116505,19.982466,20.095397,37.215417,2.522564,2.515214,2.521015,2.520074,2.511776,2.539647,2.501303,2.521485,2.536261,2.496937,2.503968,2.485289,2.472729,2.513418,-0.000433,-0.000315,-0.000574,-0.00034,-0.000562,-0.000211,0.000269,-6.89E-05,-0.000199,,
776,42.64709,38.608075,37.169525,34.533371,33.732953,34.058688,32.771542,31.375687,51.91522,47.653746,42.298405,37.069417,34.456935,31.787746,28.706458,26.663806,43.952883,36.715837,33.483455,31.457347,28.000472,25.883757,23.255331,21.840401,23.589724,21.41969,20.620108,20.122143,19.988104,19.987176,37.295673,2.526685,2.512161,2.528952,2.523127,2.513149,2.539494,2.498861,2.521485,2.537177,2.490222,2.50992,2.500246,2.471509,2.532953,-0.00028,-0.000315,-0.000574,-0.00034,-0.000256,-0.000363,0.000269,-0.000374,-0.000351,,
777,42.264365,38.484962,37.083664,34.297495,33.609379,34.23489,33.585643,31.139023,51.313107,47.753806,42.324539,38.178336,34.970096,32.302112,29.259999,27.143035,43.793331,36.667337,33.397305,31.446188,27.951581,25.948052,23.244086,21.791233,23.464906,21.48427,20.570879,20.072901,19.938866,19.975899,37.284575,2.530501,2.512772,2.526204,2.523584,2.51147,2.537968,2.498708,2.52408,2.541145,2.489917,2.507631,2.491089,2.475324,2.532495,-0.000586,-0.000315,-0.000574,-0.000188,-0.000409,-0.000516,0.000269,-6.89E-05,-4.59E-05,,
778,42.375881,37.962016,36.709776,34.147635,33.421954,34.010086,32.91049,30.988661,51.497863,47.679765,42.398903,38.887099,36.167511,33.052404,29.147077,26.803525,43.681932,36.629938,33.284775,31.3335,27.951581,25.985806,23.206232,21.829143,23.502766,21.408427,20.646794,20.110868,19.976827,20.051807,37.359277,2.531875,2.512467,2.523457,2.517938,2.510402,2.539799,2.502218,2.523317,2.539619,2.502584,2.503815,2.477506,2.475171,2.534327,-0.000433,-0.00062,-0.000268,-3.49E-05,-0.000104,-0.000516,0.000422,-6.89E-05,-0.000199,,
779,42.18449,37.54541,36.292798,33.692363,32.441236,34.041992,33.467579,31.96006,51.935702,47.600218,42.46774,39.478069,36.685413,33.834075,29.367319,26.911104,43.713548,36.586986,33.279206,31.252788,27.908286,25.904688,23.238465,21.823514,23.459285,21.440719,20.603202,20.067264,19.97119,20.008216,37.241673,2.531722,2.51033,2.53353,2.521906,2.511928,2.539036,2.500387,2.52988,2.537482,2.502431,2.510683,2.491394,2.469677,2.517692,-0.00028,-0.000468,-0.000268,-0.000188,-0.000562,-0.000363,0.000727,-0.000374,-0.000351,,
780,42.041302,36.990175,35.924195,33.210536,31.92136,33.372886,33.36064,32.078306,52.125869,47.457617,42.436084,39.371785,36.840477,33.352373,28.469294,26.841253,43.756199,36.517735,33.209748,31.183231,27.876185,25.910296,23.244086,21.829143,23.540625,21.48427,20.570879,20.110868,19.976827,20.013854,37.172512,2.530501,2.510941,2.532309,2.527705,2.509791,2.539036,2.501913,2.53568,2.541603,2.510977,2.521519,2.497194,2.479292,2.525322,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-0.000516,0.000269,-6.89E-05,-0.000351,,
781,41.961413,37.02202,35.768939,33.242466,31.765607,33.142331,32.792351,31.88494,53.154218,47.415087,42.356198,39.217134,36.685413,32.746779,28.652017,26.948829,43.750682,36.549585,33.129146,31.17765,27.832886,25.791414,23.124895,21.823514,23.497146,21.402796,20.603202,20.105231,20.04711,20.04617,37.054888,2.530043,2.509414,2.531546,2.527858,2.512691,2.535068,2.502218,2.534001,2.540687,2.507467,2.520604,2.500094,2.477613,2.525933,-0.000433,-0.000468,-0.000116,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-0.000351,,
782,42.307063,37.294843,35.967172,33.591043,31.776761,33.415948,32.390648,31.783404,53.128269,47.463119,42.478787,39.451872,36.58437,32.90796,29.19031,27.374915,43.724584,36.485885,33.102769,31.113669,27.806381,25.95366,23.249709,21.834772,23.394803,21.489901,20.500595,20.116505,20.058385,19.981538,36.654955,2.535996,2.508499,2.530478,2.524042,2.512386,2.538884,2.500998,2.533696,2.542366,2.512198,2.521367,2.495515,2.475782,2.534479,-0.000128,-0.000315,-0.000574,-0.000188,-0.000562,-0.000363,0.000269,-0.000527,-4.59E-05,,
783,43.013129,37.48175,36.191672,33.74098,32.302283,33.528418,32.390648,31.670703,52.389872,47.389062,42.404428,39.563685,36.135667,33.095476,29.115026,27.035479,43.68745,36.485885,33.102769,31.076096,27.844083,25.915905,23.249709,21.683127,23.432666,21.45198,20.576514,20.040571,20.058385,20.019492,36.31854,2.536606,2.514908,2.533378,2.526179,2.512539,2.539189,2.498403,2.53049,2.54206,2.501973,2.51923,2.493378,2.477155,2.518455,-0.000586,-0.000468,-0.000726,-0.000188,-0.000409,-0.000363,0.000269,-0.000221,-4.59E-05,,
784,42.89615,37.70045,36.485382,33.810375,32.559372,33.52285,32.610284,31.965636,52.015063,47.309499,42.361722,39.483606,35.943097,32.41469,28.69527,27.029877,43.719066,36.442927,33.059679,31.03294,27.800783,25.834782,23.206232,21.677497,23.351317,21.370504,20.608837,20.148834,20.014788,20.051807,36.312986,2.531722,2.513687,2.533683,2.528926,2.511012,2.539189,2.50054,2.533085,2.540687,2.523644,2.51282,2.491394,2.477613,2.522881,-0.000128,-0.000315,-0.000268,-0.00034,-0.000562,-0.000516,0.000269,-6.89E-05,-0.000199,,
785,42.678728,37.519128,36.827507,33.591043,32.527426,33.415948,32.87854,32.534439,51.983611,46.944636,42.218509,39.340048,36.210463,32.457787,29.077381,27.638846,43.68745,36.523288,33.02773,31.000946,27.844083,25.84039,23.211854,21.72104,23.356939,21.414058,20.652429,20.116505,20.020426,20.019492,36.243767,2.529433,2.509262,2.530173,2.528468,2.511012,2.5369,2.500387,2.512785,2.528326,2.485796,2.499236,2.493836,2.472882,2.517539,-0.000433,-0.000315,-0.000726,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-4.59E-05,,
786,42.487386,37.102355,36.784564,33.510497,31.958901,33.297896,32.610284,32.078306,52.236668,46.457501,41.803858,38.439512,35.980502,32.41469,29.561064,28.462322,43.719066,36.405521,33.097199,31.070515,27.838484,25.834782,23.206232,21.71541,23.275585,21.446349,20.608837,20.110868,19.938866,20.013854,35.976466,2.530043,2.509414,2.532309,2.526179,2.510249,2.533542,2.495045,2.51309,2.529852,2.489001,2.501373,2.490936,2.462657,2.52227,-0.000586,-0.000315,-0.000574,-0.000188,-0.000409,-0.000363,0.000269,-0.000221,-0.000199,,
787,41.972465,36.584306,36.565737,33.553555,31.664116,34.015652,33.178671,31.670703,52.242153,45.944134,41.437332,38.221195,35.836428,32.195097,29.942862,28.844553,43.650315,36.44848,33.02773,30.963368,27.806381,25.84039,23.249709,21.645212,23.319074,21.33821,20.576514,20.078539,20.020426,20.019492,35.832424,2.530654,2.504836,2.528188,2.516106,2.505975,2.539036,2.50115,2.529422,2.52329,2.481218,2.501984,2.487121,2.464183,2.513571,-0.00028,-0.000468,-0.000268,0.000118,-0.000562,-0.000211,0.000269,-6.89E-05,-4.59E-05,,
788,41.632245,36.429107,36.634983,33.585475,31.883818,34.796692,33.585643,31.740261,51.904248,45.530792,41.022406,37.655802,35.531549,31.889224,29.372909,28.311629,43.681932,36.405521,32.984637,31.03294,27.800783,25.834782,23.206232,21.639582,23.237717,21.370504,20.53292,20.072901,19.938866,20.013854,35.490197,2.53157,2.512467,2.529867,2.504508,2.503991,2.537052,2.50115,2.510343,2.537024,2.498921,2.502441,2.480711,2.47044,2.515097,-0.000128,-0.000315,-0.000726,-0.00034,-0.000409,-0.000363,0.000269,8.37E-05,-4.59E-05,,
789,41.898097,36.771334,36.902286,33.85342,32.564945,35.401183,33.291198,31.520415,50.320533,44.831563,40.432197,36.877088,34.863331,31.519311,29.491396,27.789635,43.613179,36.373667,33.02773,30.963368,27.844083,25.764871,23.211854,21.645212,23.20547,21.300284,20.462634,20.002602,19.944504,20.019492,35.383508,2.520886,2.502547,2.514147,2.521448,2.507196,2.538121,2.499624,2.511564,2.536872,2.490375,2.504731,2.4888,2.464336,2.500904,-0.000433,-0.000468,-0.000574,-0.000188,-0.000409,-0.000516,0.000422,-0.000221,-0.000351,,
790,41.977991,37.076063,37.132145,33.858986,33.133146,35.10732,33.221751,30.58622,51.324082,44.354662,40.2515,36.172589,34.04482,31.449776,28.668799,27.267383,43.58156,36.37922,33.070821,30.931372,27.774277,25.845999,23.17962,21.537092,23.173222,21.305916,20.544191,20.122143,19.988104,20.02513,35.613547,2.516917,2.496748,2.519947,2.520074,2.514523,2.537205,2.499624,2.497369,2.516728,2.481828,2.496947,2.473538,2.456095,2.515555,-0.000128,-0.000315,-0.000574,-0.000493,-0.000562,-0.000516,0.000422,-0.000221,-4.59E-05,,
791,41.712157,36.846136,36.864897,33.666014,33.090076,34.577569,32.052744,30.053994,54.677851,44.386262,40.134212,35.606139,33.851875,32.270158,29.002088,27.412624,43.353193,36.261437,32.990208,30.813046,27.806381,25.802631,23.211854,21.531461,23.1676,21.300284,20.462634,19.964631,19.906541,19.981538,35.757618,2.510354,2.486218,2.521778,2.50115,2.502465,2.540715,2.495351,2.501185,2.53092,2.4948,2.489011,2.475064,2.458231,2.521812,-0.000433,-0.000315,-0.000726,-3.49E-05,-0.000562,-0.000516,0.000422,-0.000221,0.000107,,
792,41.637773,36.659121,36.752722,33.591043,33.165073,35.214053,31.97764,30.580636,53.239,44.79446,40.096958,35.493925,34.338992,32.420264,29.566653,27.186353,43.167454,36.149197,32.80258,30.813046,27.730974,25.802631,23.173998,21.493542,23.091855,21.262357,20.424671,20.002602,19.982466,19.981538,35.45834,2.511422,2.506515,2.518726,2.525263,2.512081,2.541478,2.499929,2.495233,2.509861,2.466567,2.488095,2.473232,2.461894,2.508992,-0.000586,-0.000315,-0.000574,-0.00034,-0.000562,-0.000363,0.000575,-6.89E-05,-4.59E-05,,
793,41.961413,36.573201,36.704224,33.392453,33.041434,35.651995,32.867397,31.621977,53.301855,45.599444,40.458373,35.407993,34.664972,32.85931,29.141486,27.514541,42.859171,35.988413,32.678842,30.764297,27.644364,25.791414,23.162753,21.48228,23.042735,21.175235,20.413399,19.991326,19.933228,19.970262,35.447224,2.518901,2.496137,2.510942,2.529536,2.50506,2.539494,2.493367,2.505154,2.517949,2.481218,2.489468,2.467433,2.444649,2.503803,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05,,
794,42.572764,36.702079,37.094764,33.671582,33.245635,35.70608,33.446784,31.713849,53.023012,46.060846,41.070691,35.723898,35.243263,32.763496,28.970033,27.116521,42.578425,35.855387,32.620492,30.705874,27.661162,25.80824,23.17962,21.461252,22.983852,21.230061,20.46827,19.932298,19.950143,19.94922,35.650956,2.522259,2.489728,2.52422,2.525721,2.483843,2.539647,2.515496,2.499659,2.51917,2.474503,2.481532,2.483,2.475782,2.483353,-0.000128,-0.000468,-0.000421,-3.49E-05,-0.000256,-0.000211,0.000269,-0.000374,-0.000351,,
795,42.636044,36.690975,36.934124,33.585475,33.122005,35.807197,33.398144,31.552411,53.93465,46.272212,41.952647,36.385758,35.531549,32.489735,28.431626,27.218467,42.344344,35.657128,32.459192,30.65712,27.612255,25.759262,23.168375,21.44999,22.972605,21.180867,20.419035,19.921022,19.862939,19.899987,35.752061,2.511422,2.493085,2.501937,2.528621,2.513607,2.538273,2.497487,2.508206,2.523901,2.492206,2.497405,2.476895,2.457926,2.518607,-0.000433,-0.000315,-0.000574,-0.000188,-0.000409,-0.000211,0.000422,-6.89E-05,0.000107,,
796,42.593358,36.909832,36.853795,33.504929,33.303914,35.913862,33.017475,31.621977,54.150522,46.489049,42.43056,36.753902,36.161957,33.084335,28.877954,27.288292,42.07856,35.539267,32.378533,30.50117,27.568946,25.71589,23.162753,21.444359,22.966981,21.213165,20.413399,19.87741,19.895265,19.970262,35.783909,2.496617,2.481487,2.513231,2.513665,2.513302,2.531558,2.499166,2.514769,2.527105,2.483202,2.498473,2.483763,2.447396,2.513571,-0.00028,-0.000315,-0.000116,-0.00034,-0.000409,-0.000516,0.000422,-0.000221,-0.000199,,
797,42.975978,37.332227,36.864897,33.666014,33.127575,35.775345,32.916061,31.557989,53.829443,46.574168,42.478787,37.773341,36.846029,33.920153,30.694878,27.865021,41.680519,35.250851,32.239496,30.474744,27.467008,25.727109,23.173998,21.379776,22.90247,21.110636,20.348742,19.888687,19.944504,19.981538,35.944624,2.513559,2.503768,2.525899,2.515343,2.512539,2.543768,2.502676,2.505917,2.525274,2.486865,2.494352,2.47598,2.459452,2.51586,-0.00028,-0.000315,-0.000421,-0.000493,-0.000409,-0.000516,0.000422,8.37E-05,-4.59E-05,,
798,43.087428,37.818104,37.051831,33.591043,32.97757,34.989455,33.328704,31.820968,53.755649,46.500062,42.255695,38.034611,36.434823,34.10749,30.58211,27.714243,41.420115,35.138506,32.126843,30.437148,27.429294,25.651581,23.098282,21.341851,22.86459,21.110636,20.386707,19.964631,19.868578,19.943582,35.982021,2.51417,2.500563,2.520252,2.528315,2.513607,2.541936,2.50054,2.508969,2.527716,2.485949,2.494352,2.480253,2.455179,2.528833,-0.00028,-0.000315,-0.000726,-3.49E-05,-0.000409,-5.79E-05,0.000269,-0.000374,0.000107,,
799,43.447815,37.807011,37.003346,33.579907,33.041434,35.427488,33.842521,31.88494,53.264947,46.414939,42.095893,37.538251,35.713079,32.446639,29.367319,27.627648,41.036947,34.865198,32.003027,30.388381,27.455808,25.602596,23.011315,21.254735,22.853342,21.137304,20.413399,20.029295,19.97119,19.932306,35.634284,2.519207,2.489728,2.509263,2.523584,2.509333,2.541631,2.483599,2.510496,2.524206,2.479539,2.497252,2.483763,2.463115,2.506703,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,-4.59E-05,,
800,43.527606,37.77519,37.158426,33.922807,33.309483,35.28335,33.585643,31.251781,53.159699,46.161026,41.989842,37.095669,35.568969,32.639809,28.958848,27.218467,40.819155,34.833298,31.895925,30.318767,27.385977,25.532669,23.016938,21.298294,22.896847,21.142936,20.343106,19.921022,19.900903,19.899987,35.452782,2.526685,2.489728,2.504836,2.521753,2.488575,2.530489,2.494282,2.494622,2.517491,2.474656,2.479243,2.451866,2.449227,2.534785,-0.00028,-0.000468,-0.000726,-0.000188,-0.000562,-0.000363,0.000422,-0.000374,-4.59E-05,,
801,42.890629,37.358513,36.853795,33.692363,33.341405,34.603895,32.717299,30.042821,52.858904,46.044322,42.021509,38.135476,36.236752,33.796601,29.480217,27.326004,40.553026,34.640414,31.815223,30.237977,27.30494,25.527059,23.011315,21.292662,22.815459,21.137304,20.33747,19.87741,19.895265,19.932306,35.260132,2.521343,2.495069,2.505905,2.506797,2.504602,2.539494,2.496419,2.513396,2.520543,2.477708,2.490079,2.458886,2.451669,2.517234,-0.000433,-0.000468,-0.000574,-0.000188,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
802,42.673205,37.102355,36.709776,33.060524,33.27199,34.796692,31.671591,29.935521,50.906567,46.012763,42.027035,39.14811,37.102075,34.251772,29.184719,26.652597,40.40962,34.458622,31.632965,30.130746,27.385977,25.494899,23.016938,21.260367,22.821083,21.105004,20.305139,19.958993,19.938866,19.899987,35.415366,2.521954,2.496595,2.493084,2.518396,2.512081,2.539036,2.496724,2.500727,2.512456,2.465194,2.478785,2.449118,2.432287,2.504414,-0.000586,-0.000163,-0.000421,-0.000493,-0.000714,-0.000363,0.000269,-6.89E-05,-4.59E-05,,
803,42.933304,37.401443,37.233183,33.547987,33.609379,34.721802,32.497685,30.01078,51.128329,45.864483,41.878255,39.371785,36.989969,32.564775,28.61995,26.237435,40.148931,34.308715,31.595394,30.130746,27.197375,25.494899,22.903346,21.298294,22.7832,20.9912,20.267171,19.921022,19.862939,19.975899,35.565021,2.513101,2.503157,2.521015,2.524348,2.512844,2.532016,2.487109,2.478596,2.505741,2.47084,2.478937,2.477506,2.462047,2.502277,-0.000433,-0.000315,-0.000726,-3.49E-05,-0.000562,-0.000211,0.000117,-6.89E-05,-0.000199,,
804,43.596355,37.881743,37.489246,33.392453,33.378896,34.603895,33.317566,30.757494,52.378905,45.784828,40.756275,38.844266,36.722794,31.80856,29.179128,25.967549,39.845392,34.190706,31.439517,30.012331,27.078596,25.413745,22.935588,21.254735,22.815459,21.023503,20.261535,19.953355,19.895265,19.894349,35.522052,2.526533,2.513382,2.504531,2.522211,2.499107,2.526979,2.477189,2.492638,2.514745,2.488238,2.488553,2.47949,2.466014,2.525933,-0.00028,-0.000315,-0.000574,-3.49E-05,-0.000409,-0.000516,-3.59E-05,-0.000221,-0.000199,,
