Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
856,856,105.057358,104.476817,72.426544,71.79663,66.00884,58.512349,51.730032,69.715215,127.076067,95.531583,81.623515,77.169056,80.759112,72.154215,68.403663,31.960657,84.822368,70.007236,57.016565,46.471664,37.616235,32.475726,29.708535,61.151932,53.040151,43.0415,32.481761,29.577948,24.156348,25.564174,61.264476,2.495258,2.526531,2.510564,2.503181,2.534542,2.531163,2.491737,2.534122,2.559138,2.535554,2.535847,2.460226,2.482487,2.511493,0.000318,0,0.000412,0.000516,0.000305,0.000469,-0.000188,0.000328,4.78E-05
857,857,101.107509,100.418122,68.691003,66.996047,61.422423,53.65281,48.406821,66.161787,121.172821,91.855905,79.135156,74.973874,78.015116,69.444685,66.096781,31.402887,84.6443,69.865955,57.022007,46.514223,37.621754,32.518816,29.714095,60.899976,52.897902,42.898358,32.337135,29.470622,24.124103,25.494207,59.945895,2.495258,2.526684,2.510564,2.503181,2.534695,2.530247,2.492347,2.534427,2.554407,2.539063,2.530506,2.453818,2.477909,2.515156,1.29E-05,-0.000153,0.000259,0.000516,0.000458,0.000316,0.000118,0.000176,0.0002
858,858,98.697577,97.272152,66.478536,63.974435,58.836813,51.278296,46.46908,62.772673,116.873875,88.866899,77.034415,72.909114,75.695186,66.827889,64.433495,31.241515,84.596757,69.708413,56.937431,46.540347,37.535978,32.470181,29.665326,60.778794,52.665415,42.738717,32.288497,29.421868,24.07509,25.483044,59.493527,2.495105,2.526531,2.510412,2.502875,2.534389,2.529942,2.492042,2.531833,2.558375,2.536317,2.534778,2.457785,2.479893,2.507372,0.000166,0,0.000107,0.000516,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05
859,859,97.185706,95.02495,64.863296,62.027021,57.511528,49.429227,45.393306,60.971863,114.194703,87.250298,75.714587,71.918748,74.339096,65.212187,63.551875,31.203944,84.486666,69.708413,56.826887,46.503267,37.535978,32.432633,29.590023,60.521368,52.480743,42.627214,32.17585,29.384234,24.037252,25.36971,54.003832,2.495258,2.526531,2.510564,2.50257,2.530575,2.528721,2.491584,2.535037,2.555018,2.540131,2.531269,2.464346,2.477146,2.513172,-0.00014,-0.000305,0.000259,0.000363,0.000153,0.000164,-0.000188,0.000328,0.0002
860,860,101.502858,99.927441,68.716848,66.838389,61.59537,53.383552,48.099626,64.902834,119.669123,91.366864,78.61098,74.742982,77.601088,67.892452,66.085934,30.640219,84.339883,69.561706,56.826887,46.466186,37.423861,32.319984,29.514715,60.227134,52.29605,42.478527,32.025634,29.271326,23.961574,25.33193,57.137389,2.495563,2.526684,2.51087,2.502723,2.533321,2.529942,2.490669,2.53168,2.550897,2.539674,2.534931,2.455649,2.470127,2.505541,0.000166,0,0.000412,0.000516,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05
861,861,104.34897,103.990612,70.660889,70.067318,63.910346,54.453624,48.840145,68.462638,123.851868,95.157791,81.398023,77.457063,80.53371,70.31447,67.921191,30.790575,84.193105,69.488351,56.790038,46.466186,37.349109,32.282431,29.514715,60.04322,52.111336,42.329822,31.950519,29.233687,23.923733,25.218581,57.137389,2.495715,2.526837,2.511327,2.502723,2.534389,2.5304,2.489753,2.535648,2.55929,2.541505,2.537983,2.457632,2.480198,2.50783,1.29E-05,0.000153,0.000259,0.000668,0.000305,0.000164,0.00027,0.000176,0.000506
862,862,105.834575,105.734708,71.656478,71.649928,65.017539,55.933975,49.215727,69.311751,125.503409,97.116138,82.687305,78.489507,81.822461,71.273783,68.697211,30.871299,84.125139,69.493771,56.721779,46.397499,37.392005,32.250423,29.48262,59.864727,52.005954,42.260959,31.918507,29.201609,23.777946,25.224164,58.431657,2.495715,2.526531,2.511175,2.502875,2.532864,2.531621,2.491584,2.532443,2.560511,2.537842,2.52898,2.466482,2.480961,2.51012,0.000166,0.000305,0.000107,0.000516,0.000305,0.000164,-3.49E-05,0.000328,0.0002
863,863,104.687366,104.661749,70.00613,70.219466,63.732109,54.86479,47.845824,67.587546,123.520901,96.600119,82.503879,78.086024,81.419102,70.283198,68.330273,31.021622,83.904983,69.420415,56.75863,46.32333,37.279873,32.212868,29.369645,59.643995,51.858157,42.149412,31.880946,29.126325,23.740099,25.148592,59.498962,2.495563,2.526989,2.51087,2.502875,2.534542,2.529942,2.490974,2.532138,2.553644,2.523957,2.523945,2.443137,2.467075,2.518361,0.000318,0,0.000412,0.000516,0.000153,1.10E-05,0.000118,0.000176,4.78E-05
864,864,100.875036,99.927441,66.1482,65.480118,59.79347,51.389168,44.98502,62.846151,117.432561,93.05923,80.077733,75.696564,78.407484,67.562096,65.79222,30.865745,83.862869,69.304961,56.568927,46.243678,37.311732,32.244877,29.326422,59.381012,51.630979,42.032357,31.72514,29.007826,23.69666,25.143008,58.83112,2.496021,2.526989,2.511022,2.499976,2.535457,2.531315,2.49311,2.537326,2.557307,2.540436,2.540272,2.46343,2.480198,2.51653,0.000166,0,0.000107,0.000516,0.000305,0.000316,0.00027,0.000328,4.78E-05
865,865,100.922871,99.790744,65.865392,65.160506,59.252473,51.326173,44.661842,61.828149,116.810402,93.511765,80.638664,75.927456,78.601598,67.719766,66.096781,30.764096,83.690258,69.242443,56.542959,46.143368,37.248014,32.25597,29.262219,59.171106,51.457104,41.820206,31.661102,28.981305,23.669992,25.040807,55.305654,2.495715,2.526837,2.510564,2.501349,2.534695,2.531468,2.491889,2.53046,2.556391,2.535401,2.536915,2.465719,2.480045,2.509204,0.000166,0.000305,0.000564,0.000516,0.000153,0.000164,0.000118,0.000328,0.0002
866,866,100.922871,99.790744,66.048928,65.307381,59.730764,51.991269,45.330048,61.313576,117.25732,93.474957,80.638664,75.744075,78.711566,67.609646,65.913213,30.876852,83.580189,69.132405,56.395536,46.069185,37.285394,32.331075,29.299883,58.876704,51.309256,41.634218,31.58596,28.906005,23.594288,25.040807,53.165893,2.495563,2.526989,2.511022,2.50257,2.535,2.531773,2.491584,2.537479,2.558833,2.538453,2.535541,2.457022,2.480045,2.514698,0.000471,0,0.000107,0.000516,0.000458,0.000621,0.00027,0.000328,0.000353
867,867,100.695873,100.006698,65.823261,65.448826,59.541382,52.022753,45.435899,61.308145,117.363563,93.359099,80.633245,75.848686,78.889431,67.347268,65.760928,30.570588,83.428011,69.090305,56.353236,45.952421,37.279873,32.40063,29.294321,58.724051,51.118966,41.554316,31.505263,28.787481,23.550843,24.921843,51.793997,2.495563,2.526684,2.51087,2.503181,2.535305,2.531468,2.489906,2.546329,2.569514,2.540284,2.535389,2.455191,2.474705,2.514393,0.000623,0,0.000412,0.000668,0.000305,1.10E-05,0.000118,0.000328,0.0002
868,868,102.764541,102.148165,68.245335,68.054885,61.490517,54.422185,47.253015,63.586259,120.756691,95.310566,81.806914,77.022345,80.319151,68.48512,66.531888,30.006525,83.28126,68.870222,56.242659,45.878227,37.242493,32.325529,29.256657,58.466399,51.118966,41.405495,31.392532,28.712168,23.512988,24.959638,52.348099,2.495563,2.527294,2.510412,2.502723,2.535457,2.532078,2.49311,2.545719,2.562037,2.538605,2.534168,2.45809,2.480656,2.51012,0.000166,0.000305,0.000107,0.000821,0.000305,0.000164,0.000118,0.000328,-0.000105
869,869,106.088249,105.544204,71.761073,72.08461,65.15899,57.328628,49.543281,67.141809,125.909626,98.179957,83.562411,78.850903,82.40379,70.094324,67.994586,29.511865,83.129091,68.864802,56.163494,45.946941,37.236973,32.244877,29.138095,58.276905,51.002596,41.325577,31.236654,28.631284,23.431682,24.802866,54.667855,2.495868,2.526684,2.510564,2.503181,2.534695,2.531926,2.492347,2.539768,2.561732,2.544099,2.536762,2.461294,2.484471,2.510425,0.000318,0.000153,0.000259,0.000668,0.000305,0.000164,-3.49E-05,0.000176,0.0002
870,870,109.237862,109.841773,74.584448,76.15505,68.278857,60.67774,51.318129,71.030065,131.083437,101.981947,85.947975,81.162149,85.265112,72.295529,70.04927,29.060186,82.945662,68.718075,56.089769,45.872746,37.124825,32.282431,29.175763,58.092833,50.817729,41.176727,31.236654,28.668944,23.3181,24.802866,54.815382,2.495868,2.526684,2.510717,2.503181,2.533932,2.531468,2.492195,2.534885,2.557764,2.535554,2.532642,2.461599,2.483555,2.515767,0.000471,0.000458,0.000259,0.000668,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05
871,871,109.43974,109.858215,74.967348,76.427991,68.515266,61.319167,51.630111,71.376355,132.2644,102.293914,86.257948,81.361869,85.501557,72.201734,69.735356,28.737994,82.851871,68.660971,56.069239,45.777889,37.178772,32.261516,29.117114,57.961882,50.612245,41.1188,31.215724,28.572657,23.334879,24.706219,51.62017,2.496173,2.526989,2.510717,2.502875,2.534084,2.531621,2.491737,2.539615,2.56219,2.540894,2.537983,2.463735,2.486302,2.513325,0.000318,0.000153,0.000412,0.000668,0.000153,0.000469,-3.49E-05,0.000176,0.0002
872,872,109.063397,108.96275,75.255249,76.275894,68.032849,61.203429,51.550756,71.260926,132.634593,101.549554,85.628437,80.659321,84.98241,71.572686,68.996165,29.297173,82.699714,68.582185,56.026931,45.698204,37.135867,32.25597,29.111551,57.845985,50.532819,41.001643,31.09741,28.454095,23.291423,24.776237,56.300886,2.495868,2.527447,2.511175,2.502112,2.535,2.531621,2.49311,2.536105,2.560969,2.539368,2.538746,2.459616,2.480503,2.513935,0.000166,0.000305,0.000412,0.000516,0.000305,0.000316,-3.49E-05,0.000328,0.0002
873,873,108.655535,108.36967,75.328578,76.055876,67.739291,61.534334,51.957141,71.224256,133.386317,100.995554,85.4449,80.329126,84.835643,71.279201,68.812708,29.936852,82.516299,68.435451,55.953201,45.772408,37.173251,32.331075,29.07388,57.625052,50.458852,40.927199,31.059819,28.416427,23.291423,24.738436,58.952408,2.496021,2.527447,2.51148,2.502723,2.535,2.531621,2.493263,2.537937,2.561732,2.540742,2.538135,2.464651,2.482945,2.512867,0.000471,0,0.000412,0.000516,0.000305,0.000469,0.000118,0.000176,4.78E-05
874,874,106.247286,106.591578,73.788644,73.965713,66.087683,60.247244,50.811603,69.537244,131.545146,99.076154,84.343841,79.338615,83.73504,70.435378,68.078822,30.124919,82.479617,68.252028,55.916335,45.772408,37.135867,32.218415,29.036209,57.47775,50.421868,40.889976,30.984635,28.454095,23.253559,24.700633,61.086058,2.496479,2.527294,2.51087,2.503028,2.534084,2.530705,2.49311,2.533664,2.558833,2.539979,2.535847,2.465566,2.488133,2.513172,1.29E-05,0.000305,0.000259,0.000668,0,0.000316,0.00027,0.000328,0.0002
875,875,109.285906,110.297891,76.978511,77.596036,68.913426,63.151518,52.99111,72.544307,136.848181,102.177602,86.546244,81.393142,86.340243,72.856595,70.500312,29.410086,82.332891,68.178657,55.805733,45.6611,37.023709,32.143301,28.998536,57.330437,50.310907,40.741071,30.947041,28.341087,23.215694,24.625025,62.703502,2.496326,2.527447,2.511327,2.503028,2.534237,2.530552,2.493263,2.5358,2.55929,2.540894,2.53722,2.464956,2.484013,2.513325,0.000623,0.000153,0.000412,0.000516,0.000153,0.000469,0.00027,0.000328,0.0002
876,876,109.10048,110.26079,77.198508,77.85274,68.986801,63.408715,53.397134,72.764301,137.111845,101.845082,86.399381,81.356449,86.193429,72.929957,70.573677,29.033663,82.222848,68.068598,55.731995,45.698204,37.061096,32.143301,28.998536,57.183115,50.088962,40.592146,30.796651,28.303415,23.291423,24.700633,63.438401,2.496173,2.526837,2.511327,2.503181,2.535152,2.531926,2.492042,2.533206,2.558222,2.538605,2.539509,2.462209,2.48676,2.51714,0.000318,0.000458,0.000412,0.000821,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05
877,877,111.629402,114.314835,79.550759,81.159157,71.339808,65.324111,54.951972,76.032748,141.642912,104.919235,88.755325,83.56383,88.768945,75.099463,72.523055,29.039227,82.081548,67.853895,55.626828,45.666581,37.029231,32.07373,29.004099,57.041223,49.909447,40.411469,30.802205,28.158282,23.259152,24.592805,64.802942,2.496021,2.527294,2.511175,2.503486,2.535305,2.531468,2.492195,2.537937,2.562953,2.541047,2.538898,2.464651,2.484776,2.515919,0.000166,0.000305,0.000412,0.000516,0.000458,0.000316,-3.49E-05,0.000328,-0.000257
878,878,108.142045,111.156903,77.057261,77.711469,68.588646,63.083457,53.254954,72.733054,136.966741,101.148729,86.184521,81.178408,85.831841,72.715286,70.028842,29.415647,81.898153,67.817207,55.516209,45.666581,37.029231,32.186406,29.004099,56.930716,49.724445,40.262502,30.689399,28.082924,23.183421,24.554998,64.582582,2.496021,2.526684,2.511022,2.503333,2.535457,2.531468,2.492805,2.535648,2.557764,2.541352,2.538898,2.465719,2.486454,2.515462,0.000623,0,0.000412,0.000516,0,0.000469,-0.000188,0.000176,-0.000257
879,879,112.669509,117.255002,80.797728,82.590021,72.953421,67.04958,56.6474,77.535953,144.022854,106.362832,89.857687,84.371441,90.017971,75.906391,73.476584,29.716687,81.788118,67.633762,55.479334,45.555264,36.991843,32.036168,28.966425,56.746524,49.576427,40.076266,30.576581,28.00756,23.107684,24.554998,66.198244,2.496021,2.526531,2.51087,2.503333,2.535152,2.531926,2.492958,2.535495,2.559901,2.541352,2.538288,2.465871,2.485844,2.51424,0.000471,0.000305,0.000412,0.000821,0.000153,0.000164,-0.000188,0.000328,4.78E-05
880,880,115.11814,120.791803,82.993375,85.37403,75.001477,69.099192,58.372742,80.42738,147.876077,109.396258,91.837502,86.091845,92.181182,77.404829,75.414788,29.410086,81.672665,67.481579,55.36326,45.475564,37.023709,32.143301,28.923185,56.667399,49.422926,39.921748,30.458194,27.888935,23.10209,24.473791,67.514247,2.496021,2.526989,2.511175,2.503486,2.535,2.531773,2.492958,2.536563,2.562342,2.541199,2.539356,2.462667,2.484776,2.513935,0.000471,0.000458,0.000412,0.000668,0,0.000621,0.000118,0.000328,4.78E-05
881,881,119.99955,127.486177,87.692232,91.252975,79.145217,73.317432,61.352425,86.04119,155.232732,115.303469,95.81232,89.619349,96.634225,80.889969,79.338924,29.711127,81.525958,67.371505,55.289504,45.512673,37.061096,32.105742,28.923185,56.556872,49.422926,39.735456,30.382967,27.851247,23.139959,24.511602,69.202217,2.496173,2.527142,2.511022,2.503944,2.534847,2.531621,2.493415,2.536411,2.560358,2.542725,2.537983,2.463888,2.486149,2.51012,0.000623,0.000305,0.000564,0.001126,0.000153,0.000469,0.00027,0.000176,0.0002
882,882,125.007166,133.642112,92.323685,96.996368,83.547456,77.168011,64.402199,92.104098,163.255898,121.716402,99.904419,93.371647,101.42798,84.743916,82.714112,28.958363,81.342578,67.334813,55.215745,45.475564,36.948931,32.030621,28.84783,56.409491,49.385915,39.511867,30.307735,27.813558,23.10209,24.43598,71.146489,2.495868,2.527142,2.511022,2.503639,2.535457,2.531621,2.493568,2.534732,2.560358,2.542268,2.536304,2.462057,2.48325,2.512714,0.000623,0.00061,0.000564,0.000973,0,0.000164,0.000118,0.000328,4.78E-05
883,883,89.173301,95.256775,57.852524,56.444569,48.032941,41.162575,40.34687,56.345896,110.565618,87.481553,77.338553,73.286734,75.486114,64.157764,62.864607,29.108959,81.232552,67.114656,55.105101,45.475564,36.98632,32.030621,28.84783,56.298949,49.422926,39.437327,30.270116,27.662787,23.06422,24.398167,61.122829,2.496021,2.5276,2.511175,2.503944,2.535152,2.531315,2.492805,2.539768,2.562037,2.543641,2.538441,2.464956,2.485844,2.511188,0.000166,0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.000118,0.000328,4.78E-05
884,884,89.436004,90.295476,59.918658,55.749817,51.441818,46.482174,41.655943,54.065822,108.75385,83.044485,73.201169,69.623771,72.156157,61.22264,59.707928,29.754311,81.164623,67.04669,54.963014,45.332599,36.954453,32.036168,28.778034,56.304393,49.317358,39.480107,30.238054,27.592965,23.031943,24.328125,60.319181,2.496479,2.5276,2.511327,2.504096,2.535305,2.531621,2.49311,2.542209,2.56631,2.544556,2.539509,2.465108,2.484013,2.512256,0.000166,-0.000153,0.000107,0.000363,0.000153,0.000164,-3.49E-05,0.000328,0.0002
885,885,88.076355,88.200956,59.146119,54.016616,51.294005,46.927101,41.320879,52.257411,105.901814,80.769689,71.184535,67.862312,70.029898,59.67757,58.34623,30.168086,80.944579,66.936606,54.999899,45.369713,36.917062,31.998606,28.853394,56.193844,49.35437,39.405566,30.200433,27.555266,23.069814,24.365941,57.080042,2.496631,2.52821,2.51148,2.504096,2.53561,2.531621,2.493263,2.54343,2.566768,2.545472,2.542408,2.464956,2.485386,2.512256,-0.000292,-0.000305,0.000107,0.000363,0.000458,0.000469,0.000118,0.000328,0.0002
886,886,83.596679,83.42844,55.058031,49.176193,47.075102,43.363383,38.524894,47.708628,99.730693,76.661931,68.21372,65.402546,66.619127,57.321189,55.915083,29.603807,80.761214,66.789823,54.815467,45.332599,36.954453,31.998606,28.778034,56.08329,49.280344,39.405566,30.162811,27.555266,23.031943,24.328125,52.580597,2.497242,2.528821,2.511938,2.505928,2.535305,2.531468,2.49311,2.541904,2.565852,2.545167,2.539966,2.46877,2.486912,2.514698,0.000166,0,-4.59E-05,0.000363,0.000305,0.000164,0.000118,0.000328,-0.000105
887,887,93.008789,92.617591,64.444357,60.247104,56.870339,53.811325,45.155438,56.577814,113.064405,84.958526,73.426566,70.216233,72.931323,62.808981,60.81686,29.534109,80.619945,66.685155,54.820915,45.263853,36.922585,32.041716,28.745917,56.162438,49.322825,39.411076,30.243611,27.447735,23.037537,24.295897,49.739991,2.497547,2.528821,2.512701,2.505775,2.53561,2.531621,2.49311,2.543887,2.566615,2.545472,2.541645,2.465108,2.48676,2.515767,0.000166,0.000153,-4.59E-05,0.00021,0.000458,0.000469,-3.49E-05,0.000328,4.78E-05
888,888,88.664243,90.074935,59.697959,55.860392,51.885172,48.446167,41.916483,53.327931,107.382843,82.383974,72.137894,68.963287,70.653166,61.84776,59.634344,29.490915,80.431169,66.53294,54.667908,45.147016,36.954453,31.998606,28.740351,56.08329,49.24333,39.293744,30.275673,27.442163,22.99407,24.328125,43.05881,2.497699,2.529278,2.513464,2.505623,2.536526,2.531163,2.493263,2.54465,2.568599,2.543183,2.54195,2.466634,2.488286,2.514546,0.000318,-0.000153,0.000107,0.000516,0,0.000164,-0.000188,0.000328,4.78E-05
889,889,87.273597,88.757444,58.194716,54.169639,50.782011,47.006717,41.549766,52.004361,105.056216,81.21533,71.299962,67.977841,69.448664,61.264848,58.940611,28.781218,80.253235,66.354866,54.562679,45.115381,36.922585,31.929025,28.708233,56.015028,49.211782,39.299255,30.243611,27.485437,23.075409,24.295897,44.699304,2.497547,2.529126,2.513159,2.506538,2.537441,2.531773,2.493263,2.544956,2.567836,2.546235,2.541034,2.465719,2.487217,2.517293,0.000471,-0.000153,-4.59E-05,0.000516,0.000153,0.000316,-0.000188,0.000328,4.78E-05
890,890,84.04252,84.424641,56.021803,50.698223,48.451235,45.003475,40.24608,48.824866,100.658772,77.547476,68.659349,65.297797,66.514487,59.130955,56.731236,28.856531,80.106556,66.281465,54.415099,45.041138,36.959976,31.96659,28.670548,55.941318,49.174765,39.261979,30.28123,27.485437,23.151147,24.220261,54.025634,2.497547,2.529126,2.512396,2.506081,2.536068,2.531468,2.492958,2.547244,2.568904,2.546998,2.539814,2.464193,2.488591,2.514851,1.29E-05,0,-4.59E-05,0.000363,0,0.000316,0.000118,0.000481,0.0002
891,891,89.913854,92.501794,61.31596,57.812836,54.579654,51.220756,43.738679,54.84027,109.68079,84.475877,73.494474,69.917298,72.009534,63.869264,61.326226,27.796088,79.844455,66.055831,54.298956,44.961406,36.87967,32.036168,28.664983,55.899017,49.058242,39.256467,30.313291,27.404459,23.221287,24.252491,49.105444,2.497242,2.528515,2.513006,2.505623,2.536526,2.531621,2.493263,2.544345,2.566005,2.54593,2.538746,2.466939,2.487828,2.514088,1.29E-05,0,0.000107,0.000516,0.000305,0.000316,-0.000188,0.000328,0.0002
892,892,90.386345,92.202084,62.486627,58.47007,54.942985,51.215296,43.361532,54.613585,110.714045,84.617287,73.709032,69.948569,72.22405,64.047545,61.284027,27.262682,79.692364,65.940297,54.182805,44.844542,36.799358,31.955494,28.659417,55.856716,49.015754,39.288233,30.382967,27.398887,23.177827,24.284721,50.875519,2.497089,2.52821,2.512396,2.505012,2.53561,2.531621,2.493415,2.544803,2.568294,2.547151,2.539356,2.463735,2.485691,2.51363,0.000166,0,-0.000198,0.000516,0.000305,0.000469,-0.000188,0.000328,-0.000105
893,893,92.199308,95.378139,62.938395,60.320665,55.949206,50.634742,43.967107,56.79882,112.507126,87.051614,75.736256,72.087146,74.397416,66.041813,63.647061,27.83935,79.593198,65.877736,54.119902,44.818384,36.885193,32.041716,28.708233,55.830749,49.02669,39.224701,30.431694,27.410031,23.264746,24.25808,50.70159,2.496784,2.528363,2.51209,2.504707,2.535763,2.531621,2.49311,2.546024,2.566615,2.541657,2.537525,2.463888,2.487065,2.513935,0.000318,-0.000153,0.000259,0.000516,0,0.000316,-3.49E-05,0.000176,4.78E-05
894,894,100.928327,105.005604,70.56712,70.083576,63.669495,58.302348,49.448681,65.469792,124.803493,95.910875,81.781074,77.583351,81.209938,71.871581,69.478546,28.512013,79.441111,65.688785,53.929927,44.738638,36.767485,31.961042,28.702668,55.788445,49.021222,39.21919,30.46375,27.291339,23.297016,24.214672,46.437969,2.496326,2.527905,2.512243,2.504402,2.53561,2.531315,2.493263,2.543277,2.565699,2.54593,2.539509,2.464651,2.486302,2.511951,0.000318,0.000305,0.000107,0.000821,0.000153,0.000316,0.000423,0.000328,0.0002
895,895,96.31206,99.495571,65.608428,64.205672,58.295587,52.803787,46.109182,60.578297,117.443569,91.267393,78.731815,74.680464,77.57527,69.187815,65.766352,27.526633,79.289027,65.463117,53.850661,44.584618,36.836753,32.068182,28.697103,55.709282,48.904687,39.1764,30.420582,27.361181,23.253559,24.322537,44.205483,2.496021,2.527447,2.511327,2.504249,2.536068,2.531621,2.49311,2.541751,2.565242,2.545625,2.538441,2.463583,2.485234,2.515156,1.29E-05,0.000153,0.000259,0.000821,0.000153,0.000164,0.000118,0.000328,0.0002
