X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
724,299.367692,268.927155,311.419671,269.45085,216.886117,208.797381,316.140899,362.102985,75.093478,94.417739,67.717374,84.498295,72.357092,66.750642,63.915691,32.552483,129.840472,107.253906,90.537025,76.272162,53.127372,43.077752,33.569597,93.779155,74.756595,50.702194,34.310394,29.795038,25.697145,25.479802,-13.209642,2.496936,2.525921,2.510564,2.503639,2.534389,2.530095,2.491432,2.5535,2.569667,2.545014,2.536152,2.463735,2.480808,2.502641,-0.00014,-0.000153,-0.000351,5.79E-05,0.000153,0.000164,-3.49E-05,2.30E-05,-0.000105,0,
725,263.168434,234.468886,272.185607,235.673463,189.859505,180.057389,275.331101,311.847649,64.602962,89.745497,65.185102,76.793137,67.44385,61.128965,58.436794,32.552483,129.502845,106.994659,90.389915,76.088813,53.090447,43.114943,33.569597,93.521492,74.53653,50.554407,34.272917,29.757417,25.772703,25.442026,-17.610631,2.496326,2.525616,2.510107,2.503486,2.534389,2.529484,2.491127,2.549381,2.566462,2.540284,2.535389,2.460226,2.485234,2.505388,-0.000292,-0.000153,-0.000198,-0.000247,0.000305,0.000316,-0.000188,0.000328,4.78E-05,0,
726,262.869863,234.846531,271.36765,236.126499,190.126831,180.324712,274.625536,309.683042,64.05216,90.627854,66.359679,78.260279,67.810645,62.415865,60.497351,32.214715,129.202786,106.698421,90.169264,75.905466,53.164296,42.966172,33.494572,93.337462,74.353141,50.369652,34.310394,29.719796,25.810479,25.479802,-16.537452,2.496479,2.525768,2.510107,2.502723,2.534542,2.529484,2.490669,2.545871,2.562647,2.540894,2.5331,2.459616,2.481571,2.50493,-0.00014,-0.000305,-4.59E-05,0.00021,0.000153,0.000469,-3.49E-05,0.000328,0.0002,0,
727,280.136992,251.228844,289.424088,252.803034,202.885904,193.894547,294.210604,332.241026,68.504028,92.073231,68.645478,83.334561,71.158363,66.321015,64.844908,31.81296,128.91398,106.413289,89.922837,75.696401,53.249165,42.977278,33.430742,93.090833,74.107348,50.306789,34.35906,29.693413,25.746206,25.491087,-14.859667,2.496326,2.525768,2.509954,2.502875,2.534237,2.529027,2.490669,2.541751,2.55868,2.538605,2.533863,2.459616,2.471348,2.50722,0.000166,-0.000153,-0.000198,0.000363,0.000305,0.000316,0.000118,0.000328,4.78E-05,0,
728,276.205535,247.73831,285.543798,249.652067,200.025191,191.068695,290.44718,327.418523,66.889695,89.315389,68.168583,82.673912,70.718442,66.174141,63.449073,32.188393,128.614021,106.228192,89.886066,75.549723,53.17532,42.82849,33.468257,92.870034,73.997314,50.232877,34.321585,29.580538,25.783984,25.415533,-14.820052,2.496173,2.525463,2.509954,2.503028,2.534237,2.529484,2.490058,2.541751,2.560816,2.541352,2.536457,2.462362,2.484318,2.501572,0.000166,0,-0.000351,0.00021,0.000305,0.000316,0.000118,0.000176,-0.000105,0,
729,241.050976,213.092069,247.86645,216.46878,172.912061,162.555674,252.129935,283.678043,55.339678,81.379058,63.391273,72.470709,63.85304,58.116834,54.130627,32.220322,128.345999,105.963559,89.659962,75.470909,53.059034,42.711334,33.275066,92.57017,73.808446,50.04256,34.166076,29.650169,25.740565,25.40989,-21.515171,2.496631,2.525463,2.510259,2.503181,2.534084,2.529179,2.490364,2.5358,2.557612,2.538148,2.535694,2.457785,2.488591,2.509509,-0.00014,-0.000305,-0.000351,0.00021,0.000305,0.000164,-3.49E-05,0.000176,-0.000105,0,
730,277.901306,250.054706,287.011601,252.229477,202.30248,193.692227,293.056306,326.20128,68.309648,87.76108,68.010878,84.755298,71.917223,66.016299,62.078392,32.139641,127.965581,105.772979,89.617706,75.355425,53.053521,42.594166,33.231942,92.343921,73.509541,49.963112,34.085515,29.606924,25.734924,25.404248,-13.881807,2.496631,2.526226,2.510412,2.503639,2.533932,2.529637,2.490821,2.540531,2.563105,2.543183,2.539203,2.464651,2.47913,2.508899,1.29E-05,-0.000153,-4.59E-05,-9.47E-05,0.000153,0.000621,0.00027,0.000328,-0.000105,0,
731,305.520894,274.774969,315.720391,277.191492,221.758588,214.670486,325.194026,368.218004,76.38758,91.153665,70.039259,90.093697,75.666743,69.514374,65.138696,32.526168,127.864346,105.598999,89.444851,75.293038,52.990693,42.493651,33.243145,92.13417,73.26374,49.752365,34.096708,29.505281,25.708427,25.302193,-9.139828,2.497089,2.526684,2.51087,2.503486,2.534389,2.528874,2.490669,2.533511,2.564784,2.545625,2.536152,2.463888,2.487523,2.506609,-0.00014,0,-0.000198,5.79E-05,0.000305,0.000469,0.000118,0.000176,4.78E-05,0,
732,308.784418,277.367336,319.158216,279.633608,223.991032,217.288157,329.063792,377.141137,76.638738,91.479182,69.410284,89.7573,75.441361,69.39881,63.994646,32.745689,127.558969,105.334454,89.255542,75.214223,52.948253,42.450886,33.237543,91.907956,72.964826,49.488036,33.978655,29.537289,25.627224,25.372111,-7.615966,2.497242,2.526379,2.511175,2.503944,2.534389,2.529332,2.491279,2.542667,2.557917,2.541352,2.538441,2.463583,2.485539,2.510272,-0.00014,-0.000153,-0.000198,5.79E-05,0.000153,0.000469,0.000118,0.000481,4.78E-05,0,
733,324.723973,292.569322,336.228277,293.977923,235.60788,229.879938,346.979381,402.046785,80.782136,94.386416,70.143804,92.479188,77.127332,70.572958,65.647285,33.383284,127.259242,105.112466,89.145254,75.067546,52.800533,42.339248,33.20002,91.687252,72.781426,49.377106,33.866187,29.462029,25.627224,25.334331,-4.024711,2.496936,2.527294,2.51087,2.504249,2.534695,2.530247,2.491127,2.537784,2.56219,2.540131,2.537525,2.464498,2.486607,2.512104,-0.000292,-0.000305,-4.59E-05,5.79E-05,0.000305,0.000164,-0.000188,0.000481,4.78E-05,0,
734,376.768134,341.892466,390.564536,341.2886,274.033202,271.154832,402.75072,471.810763,98.7207,103.38838,74.800384,104.876554,85.084377,79.009681,74.635776,33.345789,127.034479,104.964489,88.814414,74.884199,52.763601,42.264817,33.124968,91.429787,72.524661,49.192204,33.791201,29.49966,25.627224,25.334331,7.349372,2.497394,2.527752,2.511633,2.505012,2.534542,2.530247,2.490516,2.54816,2.566768,2.545472,2.535999,2.463277,2.488591,2.512256,-0.00014,-0.000153,-0.000351,-9.47E-05,0.000305,0.000164,0.000118,0.000328,-0.000105,0,
735,405.808699,368.901243,419.859923,364.853098,294.655015,292.501838,429.940988,509.204045,108.194911,108.508417,77.011035,110.48395,88.692914,82.983558,78.020602,32.756896,126.783483,104.642631,88.531335,74.675135,52.700762,42.238713,32.986056,91.220105,72.352208,49.092306,33.764904,29.43564,25.56294,25.383397,14.887175,2.497699,2.527752,2.512701,2.50547,2.535152,2.5304,2.491584,2.548465,2.568294,2.54242,2.538441,2.464498,2.48737,2.508593,-0.000292,-0.000305,-0.000351,0.000363,0,0.000469,-3.49E-05,0.000328,4.78E-05,0,
736,387.648478,349.258284,398.781216,346.761991,278.084719,276.213866,411.167851,489.744376,100.940138,104.873352,73.339376,103.809193,84.539495,77.071008,73.871137,32.676256,126.478294,104.341236,88.342078,74.449641,52.584443,42.158719,32.980453,91.030736,72.200004,49.049792,33.646813,29.430019,25.557298,25.18884,11.446769,2.497547,2.527447,2.51209,2.505012,2.535,2.530247,2.491737,2.548618,2.565394,2.542115,2.537983,2.464193,2.485234,2.510272,-0.00014,-0.000153,-0.000351,0.00021,0.000458,0.000316,0.000118,0.000328,4.78E-05,0,
737,297.789819,265.766808,305.47763,264.053373,213.431536,206.250248,312.663615,368.212579,75.83218,92.766809,65.374136,84.026522,70.529657,63.670928,61.3854,32.483038,126.17316,104.002914,88.11608,74.260816,52.394235,42.190382,32.97485,90.841381,72.121164,48.85932,33.641214,29.349129,25.551656,25.183196,-2.162604,2.497547,2.5276,2.512853,2.505623,2.535457,2.530095,2.491737,2.550906,2.567073,2.543336,2.542103,2.465414,2.48737,2.509509,-0.00014,0,-0.000198,0.00021,0,0.000316,-0.00034,2.30E-05,4.78E-05,0,
738,294.288854,261.850117,300.58739,261.739327,210.272653,203.314734,309.581601,356.21724,74.549033,92.546031,65.741211,84.393636,70.676304,64.662885,61.679519,32.032628,125.873671,103.81805,87.711846,73.967456,52.320352,42.041497,32.97485,90.620759,71.827703,48.748341,33.566213,29.386764,25.51387,25.258766,-5.582881,2.497699,2.527447,2.513006,2.50547,2.534695,2.530095,2.491737,2.553043,2.565699,2.546998,2.540119,2.469533,2.487217,2.514546,0.000166,-0.000305,-0.000351,0.00021,0.000305,0.000469,0.00027,0.000328,4.78E-05,0,
739,337.869912,305.925565,347.744306,303.067889,246.188823,240.750163,355.858343,411.571046,88.924877,100.501105,72.008496,97.335876,79.32116,75.372823,71.219548,32.439906,125.568643,103.516783,87.485889,73.705288,52.130113,41.998715,32.969248,90.468196,71.675493,48.557829,33.448101,29.305871,25.508228,25.215339,5.735873,2.498615,2.528058,2.513311,2.506386,2.535152,2.530095,2.491737,2.558994,2.562953,2.557069,2.549427,2.440696,2.477146,2.513172,-0.00014,0,-0.000198,5.79E-05,0.000153,0.000164,-3.49E-05,0.000176,0.0002,0,
740,309.224962,277.293147,317.143853,276.592225,223.384253,216.832066,326.285627,377.97532,78.655257,94.828305,68.456582,88.911806,74.195222,69.362115,65.059768,32.29539,125.274847,103.263563,87.197433,73.417398,52.024785,41.892593,33.012382,90.179563,71.424181,48.489357,33.491206,29.236217,25.551656,25.220982,-0.464388,2.498463,2.528515,2.513616,2.506233,2.536831,2.530247,2.491889,2.568302,2.568751,2.534791,2.532337,2.46404,2.485386,2.514088,-0.000292,0,-0.000198,5.79E-05,0.000458,0.000316,-3.49E-05,0.000176,-0.000105,0,
741,288.499603,259.01666,295.621707,258.456511,209.935659,202.366991,302.790314,345.263431,74.517847,93.029903,67.801711,85.867874,72.4047,68.009706,65.469179,33.688796,125.055931,102.899511,86.945738,73.166175,51.882497,41.935378,33.017984,89.964479,71.246234,48.420883,33.384287,29.279478,25.481725,25.26441,-3.086732,2.49892,2.529278,2.514379,2.507302,2.537594,2.530552,2.4925,2.575473,2.583248,2.538911,2.539509,2.455496,2.474094,2.513477,-0.00014,0,-4.59E-05,-9.47E-05,0.000153,0.000469,0.000118,0.000328,4.78E-05,0,
742,314.843003,284.041154,323.848183,284.564553,229.792473,224.165304,334.402186,387.330788,83.795663,97.228771,71.212757,92.263892,78.085798,72.889577,67.524907,33.651312,124.681818,102.640851,86.688576,72.872801,51.80859,41.823692,32.980453,89.707162,71.062806,48.272863,33.346778,29.279478,25.481725,25.226626,32.703125,2.498615,2.530194,2.515142,2.508217,2.538662,2.532078,2.492347,2.581424,2.588437,2.557069,2.544849,2.461904,2.471348,2.512409,-0.000292,0,-0.000351,-9.47E-05,0.000305,0.000469,0.000118,0.000328,0.0002,0,
743,321.472949,290.766794,330.428151,291.216376,235.27369,230.33967,342.210056,397.968519,87.943987,98.851389,72.606098,95.135608,79.772024,74.796918,69.433006,33.126393,124.419988,102.41917,86.394697,72.616094,51.623808,41.711996,32.980453,89.449866,70.842687,48.124828,33.346778,29.166558,25.368356,25.302193,35.551606,2.49831,2.529584,2.513616,2.508065,2.538662,2.531773,2.492195,2.584018,2.588437,2.554628,2.543018,2.465871,2.481877,2.505235,1.29E-05,0,-0.000198,0.000363,0.000153,0.000774,0.00027,0.000328,-0.000105,0,
744,392.02943,357.920127,404.200992,357.3207,287.710248,287.732637,420.504483,497.006579,106.744732,108.910722,79.718832,111.592316,91.553518,87.311252,81.94011,32.488643,124.120802,102.086693,86.137571,72.249362,51.40204,41.600288,32.905386,89.266096,70.732626,48.087817,33.309267,29.166558,25.481725,25.339974,47.392883,2.497852,2.529431,2.513922,2.507454,2.537441,2.531621,2.492347,2.567691,2.582027,2.553102,2.544544,2.471059,2.480351,2.510272,0.000166,-0.000305,-0.000351,5.79E-05,0.000153,0.000469,0.000118,0.000328,-0.000105,0,
745,354.498083,321.00568,364.382552,319.919575,258.273077,255.48629,377.305301,449.136148,89.487017,98.261209,74.109288,96.388411,81.605236,76.374099,71.670646,32.038235,123.78428,101.754271,85.843733,71.992643,51.217209,41.525811,32.867851,89.045586,70.549187,47.976777,33.346778,29.01598,25.481725,25.377754,40.928458,2.497699,2.528821,2.514074,2.506386,2.537899,2.531315,2.492195,2.567233,2.583401,2.558442,2.544696,2.464498,2.482182,2.511341,1.29E-05,-0.000305,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000176,-0.000105,0,
746,358.173142,324.408171,368.487841,324.494164,262.084376,260.274285,383.360587,455.92013,88.752152,98.039932,72.019449,97.900035,83.108845,78.244803,72.514207,32.038235,123.559969,101.495757,85.660095,71.625891,50.958409,41.488571,32.905386,88.751596,70.365744,47.82871,33.309267,29.091272,25.406147,25.302193,43.3101,2.497547,2.528515,2.513616,2.506081,2.538204,2.531468,2.492347,2.558841,2.576229,2.554017,2.543781,2.465414,2.484776,2.508899,1.29E-05,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000328,-0.000105,0,
747,455.637564,418.166619,470.295125,413.582386,334.617733,337.746862,485.045005,580.257183,116.174393,112.028194,82.65301,122.359653,99.875422,93.931536,88.181637,32.225928,123.223556,101.126509,85.219396,71.369158,50.736546,41.376842,32.867851,88.641356,70.218987,47.82871,33.271756,29.053627,25.481725,25.377754,58.028677,2.49831,2.528973,2.513769,2.506233,2.537441,2.531468,2.492042,2.554569,2.572414,2.549745,2.540882,2.467855,2.486607,2.509814,1.29E-05,0,-0.000198,0.000363,0.000153,0.000469,-3.49E-05,0.000328,-0.000105,0,
748,436.49952,395.900808,447.618084,393.104906,316.85,319.768708,463.739556,564.362163,108.899125,107.767119,79.614299,115.018259,94.427984,87.61068,81.688754,32.006301,123.042272,100.873589,84.931104,71.007861,50.520172,41.270665,32.873454,88.389631,70.077705,47.760203,33.314868,29.134539,25.44958,25.383397,52.909525,2.497089,2.529126,2.513769,2.507759,2.537594,2.532384,2.4925,2.562656,2.578213,2.552644,2.54607,2.469533,2.484166,2.509356,1.29E-05,0,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000328,4.78E-05,0,
749,441.011475,401.595719,451.658867,399.707296,323.094493,328.642228,472.013048,572.294946,125.232697,115.512221,85.614439,127.888731,101.857347,97.015535,90.228922,31.613974,122.726581,100.561735,84.694341,70.808036,50.281677,41.067725,32.781569,88.079239,69.914507,47.632539,33.373086,29.04238,25.470441,25.366469,56.175877,2.499073,2.529584,2.514685,2.509438,2.538967,2.533146,2.492652,2.58295,2.589047,2.557679,2.543628,2.465719,2.479893,2.509509,-0.000292,-0.000305,-0.000351,5.79E-05,0.000305,0.000469,0.00027,0.000328,-0.000105,0,
750,381.332414,344.074142,389.87134,341.246685,276.25561,276.870858,404.876469,489.805305,100.92911,101.313496,76.408011,104.908035,85.445842,78.343898,71.623014,30.524258,122.42769,100.30337,84.400601,70.514599,50.096709,41.03047,32.89418,87.932282,69.694356,47.521462,33.335576,29.04238,25.508228,25.328688,44.525217,2.49892,2.530194,2.5185,2.509896,2.539272,2.533452,2.492652,2.580051,2.588284,2.557527,2.539203,2.468618,2.48676,2.511035,-0.00014,-0.000153,-0.000198,-9.47E-05,0.000153,0.000164,0.000118,2.30E-05,2.63115,0,
751,410.104234,372.023621,419.427643,367.687259,297.787175,300.166926,435.155328,524.011328,112.758668,106.692766,80.274379,114.422926,92.514996,85.11289,78.497385,30.089865,122.220294,99.987769,84.123323,70.237584,49.89129,40.823604,32.873454,87.838527,69.674098,47.426977,33.352379,29.059251,25.525155,25.307836,48.435653,2.499531,2.532178,2.517737,2.512185,2.54034,2.534825,2.492805,2.579898,2.5892,2.559968,2.543018,2.470296,2.48798,2.509967,-0.000292,0,-4.59E-05,0.00021,0,0.000469,-0.000188,0.000328,0.001421,0,
752,270.333948,239.799674,274.017532,236.552982,193.116728,187.211108,282.127837,332.606192,66.816304,83.219165,64.314894,77.024153,67.161355,58.67463,52.844345,29.444658,121.95326,99.613276,83.860849,69.901964,49.737754,40.780778,32.755236,87.612623,69.448461,47.384413,33.384287,29.128916,25.632865,25.377754,24.300663,2.503194,2.534467,2.520636,2.513254,2.541103,2.538334,2.492958,2.584628,2.594083,2.564699,2.546222,2.473653,2.493169,2.512867,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000153,0.000469,0.00027,0.000328,0.000353,0,
753,210.82268,186.249859,210.414921,189.750562,159.543907,154.195945,228.357764,247.225023,88.641936,96.639015,75.062489,100.594011,83.51232,78.574949,68.075389,28.804681,121.691845,99.318137,83.457031,69.535121,49.515709,40.631714,32.792776,87.539154,69.264989,47.199247,33.346778,29.053627,25.670647,25.415533,23.468143,2.503346,2.53523,2.519415,2.514933,2.543697,2.541386,2.493263,2.597904,2.596067,2.568361,2.551258,2.474568,2.494847,2.516988,1.29E-05,0,-0.000198,0.00021,0.000458,0.000469,-0.000188,0.000176,0.000353,0,
754,240.195577,216.145403,244.569984,216.214041,178.076116,170.875475,253.078334,274.421644,62.856526,81.206582,66.045811,80.441057,68.413899,61.071881,53.440512,29.299732,121.324041,98.954779,83.022018,69.283798,49.26214,40.525468,32.7233,87.250777,69.086991,47.204781,33.352379,29.096896,25.714069,25.421176,22.22385,2.504567,2.535994,2.521094,2.512338,2.543544,2.538945,2.493873,2.597293,2.598508,2.571413,2.557971,2.483265,2.498204,2.515614,1.29E-05,0,-0.000198,5.79E-05,0.000153,0.000316,-0.000188,0.000328,0.000353,0,
755,197.90504,179.61156,198.83343,180.284622,154.722789,146.883791,207.964532,206.682222,76.063101,87.299977,71.474916,92.158997,76.625154,67.317759,60.440267,29.412645,120.950741,98.585973,82.654968,68.806852,49.002998,40.450922,32.7233,87.067124,68.940205,47.09367,33.427395,29.398007,25.789625,25.458953,24.571071,2.506399,2.536909,2.522162,2.513712,2.543544,2.540013,2.492652,2.590122,2.598356,2.57126,2.565448,2.488148,2.502019,2.521109,-0.00014,0,-0.000351,-9.47E-05,0.000153,0.000469,0.000118,0.000176,0.000353,0,
756,271.263934,244.317791,276.616388,248.262784,200.292246,196.490668,292.292594,322.26218,82.254766,88.433396,72.276111,93.699353,76.802938,68.229927,61.427656,29.67044,120.646584,98.10111,82.282461,68.544539,48.849368,40.296251,32.680154,86.914724,68.787937,47.051095,33.609313,29.618164,25.935082,25.604407,29.169393,2.508993,2.535841,2.521857,2.509438,2.542476,2.539403,2.493263,2.586002,2.601865,2.575227,2.561633,2.490131,2.50324,2.523398,-0.000292,0.000153,-0.000351,0.00021,0.000305,0.000469,0.000118,0.000328,0.000353,0,
757,290.420163,263.050041,296.579725,265.4761,215.30085,211.360066,311.201772,347.048706,93.164027,94.796977,74.695875,98.969844,81.275224,72.045883,65.175418,29.820934,120.124193,97.732447,81.878758,68.140919,48.627185,40.147124,32.717696,86.694362,68.641144,47.014055,33.684312,29.843895,26.086158,25.717716,33.528467,2.505941,2.536757,2.516058,2.513254,2.547664,2.539403,2.49311,2.583408,2.595456,2.573244,2.567584,2.493793,2.501104,2.524467,-0.00014,-0.000153,-0.000351,-0.000247,0.000153,0.000774,-3.49E-05,0.000328,4.78E-05,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
