Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
878,878,100.536407,91.651141,88.822699,78.945235,56.020178,55.163992,45.989899,38.506435,191.638319,144.533012,98.956817,64.951879,45.093497,38.684724,36.559088,34.27071,63.421618,54.646538,48.206266,46.143612,41.636087,38.489699,34.929018,49.196246,44.397387,39.897843,34.843846,31.555728,30.236625,29.094655,2.538133,2.554892,2.511857,2.514885,2.532534,2.517974,2.538389,2.548195,2.483614,2.452984,2.604699,2.522834,2.54049,2.530356,-0.000176,-0.000128,-1.00E-05,-0.000116,0.000576,0.000354,-0.000211,0.000422,2.517715,1.908944,2.49198,2.002516,36.57867,32.202883,28.630133,28.853112,98.684691,59.249635
879,879,99.240436,90.873176,87.898649,77.913329,55.535875,54.826893,45.687748,38.389044,194.992639,147.855428,100.943449,66.450923,45.793089,38.492782,36.777957,34.52752,63.453061,54.825634,48.237941,46.175347,41.630713,38.48431,34.886161,49.264931,44.354883,39.85517,34.726072,31.400052,30.193592,29.051578,2.538896,2.55535,2.512926,2.515496,2.534213,2.518737,2.539762,2.55018,2.485292,2.454358,2.606836,2.526955,2.541558,2.530966,-0.000481,-0.00028,0.000143,-0.000116,-3.49E-05,0.000354,-5.79E-05,0.000422,2.522598,1.928021,2.492896,2.0132,36.861551,32.299246,28.802119,28.761453,98.052372,59.538457
880,880,97.061188,88.109982,85.909656,76.001635,54.535342,53.715201,44.531655,37.748757,195.407037,150.803687,101.713278,67.179251,45.453855,38.524706,36.809933,34.746822,63.337516,54.746544,48.232595,46.24417,41.625339,38.441599,34.843303,49.407635,44.238087,39.775202,34.608284,31.432193,30.150557,28.970856,2.539506,2.556265,2.513689,2.516412,2.534671,2.520111,2.540678,2.558116,2.495517,2.462752,2.612025,2.532602,2.544457,2.531119,-0.000328,2.49E-05,-0.000163,-0.000268,0.00027,0.000201,-0.000211,0.000422,2.514968,1.902687,2.488012,2.020831,37.171337,32.685413,29.302421,29.073675,91.229216,59.643437
881,881,96.771901,88.40935,85.694609,75.676986,53.39733,52.945649,44.277029,36.333654,195.412548,154.221683,102.531001,66.340869,45.607613,38.530095,36.927444,34.864566,63.269325,54.714984,48.163896,46.286612,41.705137,38.446988,34.84871,49.486994,44.169156,39.631401,34.538766,31.400052,30.155988,28.863355,2.540422,2.558249,2.51491,2.518243,2.537266,2.523163,2.540983,2.571395,2.508488,2.472519,2.61813,2.532602,2.552851,2.563165,-0.000481,-0.000128,-0.00062,3.69E-05,0.00027,0.000201,-5.79E-05,0.000575,2.475139,1.901619,2.484807,2.023272,37.091201,32.905129,29.522798,29.331847,84.883661,59.428161
882,882,96.324738,88.109982,84.183901,75.891654,52.395559,52.94032,42.78497,35.280383,195.597899,155.658355,102.119431,65.34494,45.231222,38.599329,36.996783,35.046362,63.117024,54.635889,48.0845,46.132902,41.588125,38.404276,34.805849,49.481652,44.089494,39.514116,34.495892,31.432193,30.150557,28.895565,2.539964,2.558097,2.515673,2.519769,2.538335,2.523774,2.543883,2.56529,2.50864,2.471298,2.621793,2.52726,2.551172,2.548821,-0.000176,-0.000128,-1.00E-05,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000575,2.485363,1.878423,2.499459,2.024341,36.722819,32.760463,29.565863,29.261973,72.119019,58.944838
883,883,94.715982,86.173022,82.359265,74.765776,50.263619,49.921681,41.009266,33.042336,194.005571,153.847775,99.989453,63.777324,44.759438,38.722031,37.194391,35.206911,62.907124,54.609651,48.021141,46.069428,41.561659,38.303079,34.741754,49.492336,43.951611,39.412973,34.319366,31.405477,30.236625,28.831144,2.539506,2.558097,2.514757,2.519311,2.536961,2.523469,2.540067,2.581774,2.510777,2.474198,2.626372,2.528939,2.546289,2.528525,-0.000328,2.49E-05,-0.000315,-0.000421,0.00027,0.000201,-0.000516,0.000575,2.505964,1.878728,2.488012,2.031667,36.210115,32.471072,29.426202,29.348153,71.705003,57.851971
884,884,94.158843,85.579969,82.610863,73.880626,50.849642,50.729666,41.525215,31.19681,191.709175,151.908258,97.403452,62.52358,44.382796,38.642027,37.151635,35.238937,62.865067,54.493663,47.904706,45.915693,41.444632,38.223031,34.661431,49.524001,43.909092,39.258355,34.276483,31.437617,30.231194,28.788057,2.538896,2.557181,2.515826,2.519616,2.536656,2.521637,2.541136,2.572006,2.507877,2.473129,2.622404,2.538249,2.525533,2.542259,-0.000176,-0.000128,-0.000315,-0.000268,0.00027,4.88E-05,-0.000211,0.000575,2.504896,1.883764,2.502817,2.035024,35.974879,32.497766,29.490601,29.826663,68.964489,57.368296
885,885,94.526711,85.763633,83.491736,73.257379,50.59095,51.062264,42.269568,30.482435,190.067161,150.127208,95.561915,61.642006,44.197114,38.492782,36.703206,34.227835,62.71805,54.272314,47.756576,45.730194,41.295746,38.223031,34.69889,49.635017,43.797619,39.146417,34.201534,31.437617,30.193592,28.750405,2.538133,2.555655,2.515978,2.519006,2.535129,2.520874,2.542051,2.568953,2.499942,2.463973,2.606226,2.515661,2.547205,2.545158,-0.000176,-0.000128,-1.00E-05,-0.000268,0.000118,0.000354,-0.000363,0.000575,2.514358,1.872776,2.498085,2.027088,35.761201,32.17076,29.049786,29.574047,72.511836,56.30078
886,886,95.667448,86.498369,84.66647,74.61384,51.810119,51.320901,42.567179,32.211143,192.091016,148.915321,95.009731,61.2746,43.751365,37.932932,36.254594,33.440762,62.571026,54.23542,47.719541,45.618881,41.258522,38.073701,34.69889,49.709023,43.723299,39.109102,34.201534,31.249778,30.118383,28.863355,2.538133,2.556113,2.515062,2.517633,2.534977,2.519653,2.541593,2.545601,2.484682,2.452374,2.608668,2.516729,2.540947,2.535697,-0.000176,-0.000128,-0.000163,-0.000268,0.00027,0.000201,-0.000516,0.000575,2.503523,1.876897,2.493354,2.027851,35.718381,31.9776,28.969049,29.49332,68.60289,55.858879
887,887,96.293242,87.490483,85.657886,75.017103,51.810119,51.948841,43.571076,32.774242,192.778304,148.991046,95.525099,62.082828,43.862817,37.970264,36.217201,33.103266,62.534269,54.161629,47.645468,45.581775,41.146842,38.111036,34.661431,49.783025,43.648973,39.146417,34.126579,31.137059,30.118383,28.825707,2.53798,2.556113,2.513231,2.517633,2.534061,2.519195,2.538846,2.558269,2.490176,2.456495,2.607141,2.518713,2.528128,2.530814,-0.000176,0.000178,-0.000163,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000575,2.497724,1.8859,2.497017,2.022204,35.787813,31.972178,29.001263,29.525532,67.601543,55.822049
888,888,96.47733,88.262315,86.50261,76.15357,51.699325,52.281179,44.202737,33.787068,192.205566,148.991046,96.261529,63.074426,44.382796,38.231553,36.366764,32.915723,62.497511,54.087835,47.534351,45.47045,41.146842,38.073701,34.623972,50.005009,43.611809,38.99715,34.126579,31.212206,30.080777,28.901002,2.537675,2.55535,2.51262,2.51809,2.533603,2.5195,2.539609,2.552469,2.485903,2.454511,2.602257,2.515661,2.525839,2.533408,-0.000328,-0.000128,-1.00E-05,-0.000116,0.00027,0.000201,-0.000516,0.000422,2.496198,1.880864,2.507243,2.042655,35.643541,31.677148,28.931397,29.079112,67.056341,55.711556
889,889,97.140168,88.997554,87.972139,77.730014,53.06525,52.650362,45.168191,35.54785,190.716347,148.158206,97.513991,62.8541,45.12525,38.492782,36.665829,32.765664,62.497511,54.124732,47.534351,45.47045,41.072382,38.036366,34.623972,50.078997,43.611809,39.071786,34.089099,31.099483,29.930339,28.863355,2.537522,2.555197,2.512163,2.516564,2.534061,2.517669,2.538846,2.549569,2.482698,2.452374,2.602257,2.525276,2.539574,2.530508,-0.000176,-0.000128,-0.000163,-0.000268,-3.49E-05,-0.000104,-0.000211,0.000575,2.493756,1.890479,2.506327,2.044334,35.793215,31.752269,29.194932,29.267408,66.867526,55.416874
890,890,97.21915,88.966093,88.41842,78.761905,53.144381,52.692607,45.433353,34.279792,189.538037,147.368966,97.814111,63.814035,45.761352,38.871246,36.708604,32.733563,62.502817,54.056263,47.5397,45.32736,41.040528,38.041757,34.666839,50.047343,43.505676,39.039855,34.019548,30.992174,29.898158,28.831144,2.537675,2.554739,2.51262,2.515496,2.533145,2.517364,2.538236,2.540869,2.480256,2.452984,2.60302,2.51154,2.530875,2.532645,-0.000176,-0.000128,-0.000163,-0.000116,0.00027,4.88E-05,-5.79E-05,0.000422,2.497419,1.90925,2.520368,2.055628,36.092503,32.165339,29.684181,29.681542,69.588165,55.016934
891,891,97.324323,89.218157,88.376365,78.866608,53.508009,52.945649,43.794052,33.749574,189.150632,147.666213,98.619678,64.76308,46.201043,39.089646,36.777957,32.465482,62.571026,54.050937,47.60843,45.284887,41.035151,38.036366,34.661431,49.931018,43.50031,39.034468,33.976653,30.911584,29.742261,28.825707,2.537217,2.554739,2.512926,2.515038,2.532687,2.517822,2.538389,2.539953,2.479341,2.450543,2.598747,2.522376,2.52767,2.532034,-0.000328,-0.000128,-1.00E-05,-0.000268,0.000118,4.88E-05,-0.000211,0.000422,2.494519,1.95549,2.53441,2.063106,36.274116,32.272546,29.753997,29.789027,75.377432,54.974764
892,892,97.355834,89.543784,88.334311,78.494659,53.68713,53.235555,43.268344,33.781656,188.41951,148.72055,99.868133,65.675177,46.418157,39.34529,36.884677,32.122256,62.528963,54.082509,47.529002,45.279529,40.955306,38.06831,34.693482,49.851683,43.532111,38.954443,33.821294,30.7934,29.699208,28.857917,2.537522,2.554434,2.51262,2.515649,2.532534,2.517669,2.538389,2.540106,2.479951,2.446575,2.60241,2.518255,2.535453,2.529898,-0.000176,-0.000128,-1.00E-05,-0.000421,-3.49E-05,-0.000104,-5.79E-05,0.000727,2.494214,2.025538,2.542957,2.069364,36.498491,32.572829,30.092552,30.127708,81.654239,55.227352
893,893,97.729518,89.880058,88.780639,78.536619,53.913769,53.314684,43.831211,35.285788,187.928547,150.013568,100.316149,66.12075,46.831269,39.38796,36.852703,31.564427,62.607783,54.124732,47.60843,45.247771,40.923449,38.073701,34.773802,49.746025,43.463141,38.95983,33.826706,30.68606,29.554149,28.750405,2.537828,2.555045,2.512315,2.515343,2.532534,2.517516,2.538083,2.53919,2.474305,2.445659,2.600273,2.519018,2.528586,2.526999,-0.000176,-0.00028,-0.000163,3.69E-05,0.000118,-0.000104,-0.000211,0.000727,2.495893,2.085208,2.537004,2.068601,36.717421,33.055192,30.500765,30.724112,88.435478,55.564221
894,894,97.845361,90.032474,89.043236,79.128567,54.582861,53.356912,44.356679,36.226831,188.048633,151.041996,100.579756,66.382853,47.244255,39.617028,36.970209,31.194187,62.613088,54.27764,47.613779,45.290245,40.928826,38.041757,34.816664,49.640358,43.356994,38.890573,33.682151,30.691489,29.484329,28.755843,2.53798,2.555045,2.511857,2.515343,2.532229,2.516753,2.538389,2.539648,2.475221,2.448101,2.602715,2.525276,2.526754,2.524862,-0.000328,2.49E-05,-0.000163,-0.000116,0.000118,-0.000104,-0.000363,0.000575,2.498182,2.120766,2.536089,2.066617,36.802982,33.178556,30.511623,30.734968,93.820715,55.532707
895,895,97.624326,89.59117,88.932966,79.0919,55.430645,53.098603,45.062189,36.002351,187.590343,151.458877,100.87497,66.456223,47.170149,39.691579,37.044941,31.194187,62.613088,54.240746,47.57674,45.290245,41.003295,38.079092,34.741754,49.492336,43.282647,38.815925,33.682151,30.653897,29.371439,28.605226,2.537522,2.554739,2.511857,2.515191,2.532382,2.517058,2.538999,2.543617,2.479799,2.449627,2.603478,2.508488,2.53057,2.525778,-0.000328,-0.000128,-0.000163,-0.000268,0.00027,4.88E-05,-0.000211,0.000575,2.504438,2.141216,2.535325,2.068601,36.872345,33.135631,30.205379,30.391052,94.325493,55.422197
896,896,97.555975,89.412617,88.79125,79.133862,55.951817,53.36224,45.364487,35.408917,186.030011,150.327567,100.363703,65.544311,46.841974,39.696962,37.162426,31.011731,62.54488,54.209177,47.619128,45.258488,40.971439,38.084483,34.784617,49.497678,43.250839,38.783987,33.575076,30.508946,29.226335,28.648321,2.537828,2.554892,2.511705,2.515038,2.531924,2.517822,2.538541,2.541022,2.477815,2.450237,2.601189,2.509403,2.531028,2.530203,-0.000176,-0.00028,-0.000163,-0.000268,0.00027,-0.000256,-5.79E-05,0.000727,2.531602,2.130381,2.525558,2.056086,36.909724,33.548162,30.242986,30.767143,85.250775,55.317002
897,897,97.80852,89.554397,88.74919,79.128567,56.130695,53.725856,45.359129,35.291193,188.430538,149.488788,99.694364,64.951879,46.614224,40.101523,37.306465,31.231759,62.613088,54.27764,47.5397,45.290245,40.966061,38.116427,34.77921,49.566349,43.096759,38.741272,33.644656,30.428319,29.258536,28.605226,2.537675,2.554739,2.512315,2.514733,2.531924,2.518279,2.538389,2.540106,2.475221,2.446575,2.596305,2.512761,2.534385,2.528219,-0.000328,-0.000128,-1.00E-05,-0.000268,0.000118,4.88E-05,-0.000363,0.000422,2.523971,2.116188,2.523879,2.073484,37.059225,33.323165,29.979712,31.06792,77.609016,55.311679
898,898,97.582166,89.328464,88.19262,78.609949,55.683267,53.646746,44.351317,34.124463,190.143537,147.77974,98.767144,64.322645,46.275203,40.245177,37.301071,31.639545,62.607783,54.309207,47.49731,45.322002,40.960684,38.111036,34.773802,49.486994,43.05421,38.623894,33.564249,30.234869,29.064901,28.562128,2.537675,2.554739,2.51201,2.514885,2.532229,2.518279,2.538694,2.539953,2.476136,2.444896,2.600731,2.519629,2.541253,2.516927,-0.000328,-0.000128,-1.00E-05,-0.000268,0.000118,4.88E-05,-0.000211,0.000422,2.497877,2.12565,2.533799,2.097904,37.219496,33.258986,29.877725,31.041181,75.82276,55.674723
899,899,97.471658,89.512318,87.935394,77.876666,55.314764,53.868085,44.202737,34.499222,186.133557,145.170048,97.440298,63.882153,45.867272,40.20792,37.301071,31.93996,62.644539,54.3461,47.49731,45.247771,40.997918,38.073701,34.736347,49.338956,43.017027,38.623894,33.489249,30.159652,29.102544,28.486808,2.537828,2.555045,2.51201,2.515191,2.533145,2.518585,2.538846,2.548959,2.47873,2.447338,2.601647,2.522223,2.518208,2.527456,-0.000328,-0.00028,-0.000163,-0.000268,0.000118,4.88E-05,-0.000363,0.000422,2.508101,2.136027,2.536089,2.099735,37.432889,33.398169,30.092552,31.180689,77.284269,55.932536
900,900,97.208506,89.323158,87.746369,77.321433,55.088304,54.010301,44.605928,35.692168,183.263715,146.677079,96.366694,63.105841,45.119891,39.792631,37.258319,32.197333,62.602477,54.340774,47.491961,45.316644,40.880835,38.06831,34.730939,49.444644,42.937291,38.506504,33.333819,30.11661,28.984175,28.51903,2.538133,2.554892,2.512315,2.515496,2.533908,2.517516,2.538694,2.539801,2.478883,2.448559,2.5989,2.518561,2.536674,2.527762,-0.000328,-0.00028,-1.00E-05,-0.000268,0.000118,-0.000104,-0.000211,0.000575,2.514052,2.148236,2.544788,2.12217,37.688985,33.392755,30.08712,31.250437,76.068855,55.964043
901,901,97.103339,89.218157,87.604702,77.143418,54.725006,53.757419,44.46274,36.408462,184.835047,147.287828,96.666664,63.51503,45.051024,39.201523,37.338426,32.465482,62.644539,54.3461,47.460268,45.322002,40.848975,38.036366,34.736347,49.486994,42.831099,38.474557,33.301726,30.009201,28.951966,28.411483,2.538743,2.55596,2.51262,2.516564,2.533908,2.517974,2.537625,2.54209,2.480867,2.452984,2.602105,2.522071,2.540947,2.530661,-0.000328,-0.000128,0.000143,-0.000116,0.00027,0.000354,-0.000211,0.000422,2.523971,2.154035,2.54143,2.128733,37.838381,33.355253,30.16234,31.024901,76.734209,56.043017
902,902,97.035003,88.929328,87.316082,77.332022,54.582861,53.39381,44.282392,36.152009,186.902901,147.028462,97.740408,64.474765,45.130609,38.684724,37.306465,32.658524,62.613088,54.27764,47.5397,45.216013,40.817114,38.00442,34.591919,49.529343,42.799279,38.479946,33.194612,29.977017,28.919755,28.454586,2.538591,2.555502,2.512926,2.516564,2.533145,2.517974,2.538083,2.534611,2.471863,2.448711,2.601189,2.519476,2.541253,2.530508,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000423,-0.000104,-0.000211,0.000727,2.512832,2.160597,2.547688,2.1414,38.185229,33.403584,30.361227,31.110937,76.875595,56.37974
903,903,96.47201,88.440805,86.754434,77.321433,54.461601,53.346255,44.011624,36.028966,186.739108,146.412318,98.798686,64.133811,45.00855,38.338126,36.697809,32.647688,62.528963,54.230094,47.343786,45.131058,40.694635,37.993637,34.54364,49.333614,42.639771,38.394492,33.221293,29.928536,28.908881,28.406043,2.539354,2.556418,2.513841,2.517022,2.533145,2.518432,2.538083,2.546059,2.480104,2.450237,2.603478,2.52146,2.541253,2.529593,-0.000176,-0.000128,-0.000163,-0.000268,0.000423,0.000201,-5.79E-05,0.000422,2.518936,2.148846,2.547841,2.151473,38.483867,33.403584,30.474026,31.035754,75.890803,56.55319
904,904,96.145981,87.674237,86.539341,76.923449,54.098174,52.945649,43.794052,35.098563,190.105349,148.423168,101.349449,66.157438,44.531322,37.447501,35.730979,32.31536,62.497511,54.161629,47.200945,45.025053,40.588279,37.999029,34.361718,49.264931,42.57075,38.362541,33.151685,29.971585,28.914318,28.298485,2.539812,2.557486,2.514299,2.517785,2.535434,2.518279,2.538389,2.545448,2.480714,2.452221,2.605462,2.526192,2.545831,2.531424,-0.000176,2.49E-05,-0.000163,-0.000116,0.00027,4.88E-05,-5.79E-05,0.000575,2.52504,2.145489,2.537615,2.153915,38.563903,33.746449,30.742605,31.341879,75.309389,56.705768
905,905,94.594975,86.676772,85.909656,75.26843,53.502681,52.645032,43.56571,34.868442,192.925517,151.106837,103.634,67.656045,44.266028,36.694868,35.388832,32.047173,62.34517,54.045611,47.158544,45.056816,40.433904,37.993637,34.318838,49.148544,42.490984,38.357152,33.108755,29.966153,28.946529,28.293044,2.540575,2.558249,2.515673,2.518701,2.534977,2.519958,2.539304,2.553385,2.486513,2.454663,2.608362,2.524513,2.543694,2.535697,-0.000328,-0.000433,-0.000163,-0.000268,0.000576,-0.000104,-0.000363,0.000575,2.523514,2.135722,2.534715,2.152847,38.563903,33.821424,31.043266,31.567347,82.461415,56.737262
906,906,92.798187,85.175938,84.299335,73.69732,52.585462,51.874978,42.864717,34.274382,197.244655,155.929581,105.78391,68.761465,45.607613,36.588137,35.169682,31.789763,62.240195,53.903337,46.978629,44.91368,40.439284,38.036366,34.249304,49.079853,42.384752,38.175823,33.114171,29.971585,29.064901,28.336152,2.542559,2.560539,2.517352,2.519922,2.53635,2.52179,2.540525,2.571243,2.490786,2.457715,2.61462,2.52787,2.548731,2.545311,-0.000328,-0.000128,-0.000163,-0.000268,0.000118,0.000201,-5.79E-05,0.000575,2.530686,2.109473,2.51579,2.137585,38.446541,33.741037,30.925101,31.67464,81.460208,56.816204
907,907,92.357042,83.596891,82.977876,73.69732,51.883977,51.653371,42.64157,34.199425,199.724967,159.006337,107.412444,69.311444,44.419929,36.550758,34.907643,31.564427,61.982855,53.718819,46.904515,44.91368,40.253013,37.924351,34.174355,49.11687,42.27314,38.175823,33.039139,29.933968,29.064901,28.260816,2.543017,2.560539,2.518115,2.519159,2.537113,2.523621,2.541746,2.590016,2.516118,2.47725,2.627288,2.540843,2.545221,2.538596,-2.30E-05,-0.000128,-0.000163,-0.000421,0.000118,4.88E-05,-0.000211,0.000727,2.52565,2.103979,2.513042,2.133769,38.222563,33.778525,30.774764,31.67464,88.776801,56.668954
908,908,90.519684,82.165156,81.620041,72.194142,50.701823,50.877496,42.715957,34.049496,204.1109,162.466496,109.375994,70.81449,44.865441,36.475996,34.757879,31.714656,61.835793,53.608099,46.719213,44.765167,40.253013,37.887011,34.136878,49.338956,42.198726,38.175823,33.076656,30.009201,29.290736,28.298485,2.542254,2.560386,2.51781,2.519922,2.537724,2.526063,2.540678,2.555216,2.487887,2.470993,2.630951,2.546032,2.555751,2.555993,-0.000176,2.49E-05,-0.000163,-0.000268,0.00027,0.000201,-0.000211,0.000575,2.509627,2.058959,2.474734,2.138653,37.918463,33.735624,30.468597,31.481348,87.22845,56.595325
909,909,90.115619,82.605651,81.803515,72.194142,49.555731,50.507894,42.269568,33.599581,209.940326,165.39693,111.044833,71.474275,48.572131,36.102111,34.682988,31.977506,61.578415,53.423549,46.570953,44.690904,40.178496,37.737636,34.174355,49.264931,42.27314,38.175823,33.226708,30.084429,29.366003,28.411483,2.541033,2.558707,2.516283,2.518853,2.545356,2.5253,2.542051,2.569564,2.514439,2.479234,2.624693,2.534738,2.549799,2.549126,-0.000328,-0.00028,-1.00E-05,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000575,2.555865,2.095128,2.517468,2.126749,37.625067,33.591071,30.361227,31.110937,88.005193,56.558509
910,910,88.610018,80.109906,79.932308,71.130813,50.073431,50.766625,42.046311,33.374552,212.642807,168.97714,111.712806,72.35392,49.904096,36.662891,34.608093,32.165216,61.357786,53.165145,46.459747,44.579501,40.029447,37.662941,34.061921,49.264931,42.235933,38.063778,33.226708,30.197261,29.441266,28.449146,2.54027,2.560691,2.518878,2.521143,2.539403,2.524537,2.556855,2.585437,2.514897,2.483507,2.637361,2.552747,2.563992,2.567286,-0.000176,-0.00028,-1.00E-05,-0.000268,0.000118,0.000201,-5.79E-05,0.000727,2.493146,2.040799,2.495796,2.123849,37.507607,33.698134,30.430998,31.44377,86.420451,56.153491
911,911,89.244818,81.148049,80.529895,71.948075,50.453782,50.62946,42.503524,32.89766,212.882086,170.512457,111.649297,73.170798,50.728154,37.383589,34.544009,32.401263,61.184531,52.954283,46.35924,44.36739,39.891144,37.599027,33.960298,49.386651,42.209469,38.07456,33.200028,30.24573,29.565017,28.460026,2.541338,2.561759,2.51842,2.5274,2.547188,2.533237,2.550445,2.593527,2.518254,2.482744,2.634919,2.553358,2.571165,2.575221,-0.000328,2.49E-05,-0.000163,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000422,2.523971,2.052855,2.489844,2.116218,37.352772,33.992603,30.613549,31.663793,92.632384,55.869521
912,912,88.720161,81.137456,81.216417,71.570824,52.105532,51.579495,43.608241,33.749574,211.310829,170.577671,111.044833,72.867018,50.680516,37.783591,34.645541,32.427954,60.953251,52.795927,46.311458,44.208086,39.768566,37.476181,33.911991,49.375967,42.235933,38.063778,33.189197,30.272476,29.817496,28.524469,2.54088,2.570611,2.516894,2.532436,2.538182,2.520874,2.540525,2.581316,2.511387,2.488085,2.643924,2.553511,2.548273,2.542564,-0.000328,-0.000433,-1.00E-05,-0.000116,0.000728,0.000354,9.48E-05,0.000575,2.502149,2.016687,2.495491,2.122476,36.872345,33.510666,30.130162,31.218276,87.41211,55.527385
