Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
1454,1454,68.203485,47.85138,38.308254,31.398648,27.697401,26.629639,26.427929,23.510218,51.11898,39.049232,36.049067,33.566954,32.03559,30.563519,29.550433,23.08943,44.523335,37.070422,31.210935,27.031767,23.257653,21.321406,19.897846,22.009364,22.888384,20.184937,19.157232,18.696102,18.219041,18.407718,34.730531,2.530501,2.51384,2.532309,2.523584,2.511776,2.54041,2.502676,2.520569,2.537024,2.502126,2.508394,2.499941,2.482039,2.541652,2.49E-05,-0.000163,0.002021,0.000118,-0.000256,-0.000363,0.000422,8.37E-05,-4.59E-05
1455,1455,68.250792,48.121518,38.393764,31.634911,27.821408,26.866961,25.872474,23.937544,50.834013,39.134618,36.097309,33.577832,31.933849,30.461654,29.523725,23.100415,44.571218,37.081265,31.297005,27.042713,23.268637,21.256581,19.908862,22.058262,22.937251,20.233912,19.168254,18.707129,18.230072,18.494753,34.778836,2.530654,2.513687,2.53063,2.526942,2.510097,2.540257,2.500845,2.520875,2.538856,2.501973,2.508852,2.499788,2.482344,2.542721,2.49E-05,-1.00E-05,0.000953,0.000118,-0.000409,-0.000516,0.000422,-0.000221,0.000107
1456,1456,68.135484,48.2273,38.425686,31.742125,27.966678,26.974656,25.224704,23.856367,50.126152,39.017361,36.316189,33.422487,31.965948,30.681736,29.443003,23.057064,44.565831,37.075843,31.329136,27.112672,23.149557,21.25108,19.903354,22.090665,22.893878,20.266366,19.124739,18.663604,18.224556,18.489238,34.810841,2.530807,2.513535,2.531241,2.526179,2.512386,2.540257,2.500387,2.522553,2.538093,2.503042,2.508089,2.49933,2.484023,2.544399,-0.000433,-0.000163,0.00141,0.00027,-0.000409,-0.000363,0.000727,-0.000221,-0.000199
1457,1457,68.135484,47.967927,38.35101,31.892324,28.079719,27.012376,25.035722,23.780675,50.200115,38.942791,36.241425,33.385008,32.041037,30.531383,29.217187,22.716276,44.565831,37.075843,31.329136,27.074957,23.301005,21.326907,19.941318,22.128565,22.969636,20.228405,19.162743,18.663604,18.18654,18.489238,34.810841,2.530959,2.513535,2.530783,2.528163,2.511928,2.539494,2.502218,2.522401,2.538398,2.501668,2.509004,2.500246,2.482649,2.545163,-0.000128,-1.00E-05,0.002479,0.00027,-0.000409,-5.79E-05,0.000727,8.37E-05,-0.000199
1458,1458,67.768851,47.893812,38.35101,31.92987,27.853626,26.786034,25.035722,23.02346,49.756283,38.793637,36.204042,33.310045,32.003493,30.381009,29.066616,22.678405,44.565831,37.113227,31.329136,27.074957,23.187421,21.326907,19.903354,22.166464,22.931758,20.266366,19.200746,18.663604,18.224556,18.527239,34.998011,2.530654,2.513687,2.533072,2.526942,2.511928,2.540257,2.500082,2.523164,2.537177,2.502278,2.50702,2.499483,2.477766,2.543636,-0.00028,-0.000163,0.002479,0.000423,-0.000104,-0.000363,0.000575,-6.89E-05,0.000107
1459,1459,67.260842,48.047411,38.281743,31.972863,27.89678,27.54579,24.814385,22.68804,49.650671,38.649876,36.172083,33.540358,32.00894,30.461654,29.034432,23.062557,44.496999,37.118648,31.297005,27.042713,23.268637,21.37032,19.984789,22.134063,22.937251,20.271872,19.206257,18.745138,18.268086,18.494753,35.153156,2.530501,2.513535,2.532767,2.527552,2.512539,2.540105,2.501303,2.523164,2.538245,2.503347,2.508852,2.498415,2.480207,2.543789,2.49E-05,-1.00E-05,0.002326,0.000118,-0.000409,-0.000211,0.000422,-0.000221,0.000107
1460,1460,67.538211,47.994238,38.116116,32.10669,28.068784,27.491677,24.495427,22.974599,49.856522,38.559039,36.230574,33.63646,32.067685,30.595654,29.093336,23.083937,44.555057,37.177147,31.280652,27.026294,23.176437,21.353817,19.968266,22.07967,22.920771,20.217392,19.189723,18.690588,18.289554,18.440207,35.136862,2.530654,2.51384,2.53292,2.52801,2.512691,2.537968,2.500845,2.522401,2.53733,2.503805,2.510683,2.498109,2.484023,2.545926,2.49E-05,-0.000315,0.002479,0.000118,-0.000256,9.48E-05,0.000269,-0.000221,-4.59E-05
1461,1461,70.915836,47.517801,38.158879,32.224748,28.337968,28.062533,24.160495,23.320916,49.935864,38.415248,36.348144,33.641899,32.335893,30.713867,29.362276,23.278705,44.634659,37.145187,31.286103,27.1072,23.295514,21.397229,19.973773,22.160966,22.964143,20.298819,19.195235,18.696102,18.257056,18.559725,35.142293,2.530349,2.513993,2.533225,2.528315,2.512386,2.538121,2.50054,2.523011,2.540992,2.503957,2.506715,2.500551,2.482191,2.538447,0.000178,-1.00E-05,0.002479,0.00027,-0.000256,-0.000211,0.000575,-0.000221,-4.59E-05
1462,1462,68.873997,46.786977,38.169712,32.123029,28.31123,28.525556,24.549701,23.407623,49.539684,38.015666,36.246851,33.765183,32.571953,30.649604,29.147366,23.289689,44.608325,37.23079,31.447324,27.042713,23.306497,21.408231,20.02275,22.209858,22.937251,20.309832,19.206257,18.745138,18.268086,18.494753,35.302847,2.530807,2.513687,2.53292,2.527858,2.51086,2.539799,2.497029,2.521027,2.537482,2.498768,2.507325,2.49521,2.482649,2.54501,-0.000128,-0.000163,0.002326,0.00027,-0.000409,-0.000211,0.000269,-6.89E-05,-0.000199
1463,1463,69.743063,46.590763,38.382934,32.037055,28.300298,27.723338,24.614361,23.358779,49.084914,37.892874,36.273382,33.716838,32.335893,30.789033,28.797601,23.202999,44.560444,37.219948,31.398846,27.1072,23.333373,21.397229,20.011735,22.160966,22.964143,20.336778,19.271237,18.734112,18.29507,18.559725,35.479073,2.530501,2.51384,2.532767,2.526484,2.510249,2.538731,2.499166,2.520417,2.535804,2.498463,2.508394,2.498109,2.481123,2.543789,-0.000128,-0.000315,0.002326,0.000423,-0.000104,-0.000211,0.000575,-6.89E-05,0.000259
1464,1464,70.62798,46.781599,38.612357,31.92987,28.305764,27.766501,24.997922,23.02346,49.349319,38.084881,36.12927,33.459966,32.191198,30.606562,28.690095,23.359898,44.602939,37.262747,31.366717,27.03724,23.338864,21.364819,19.979281,22.090665,22.969636,20.418197,19.276748,18.853648,18.338597,18.565239,35.372255,2.530349,2.51384,2.532462,2.525874,2.509181,2.537663,2.499929,2.52408,2.540534,2.498616,2.505036,2.496431,2.47975,2.540584,0.000178,-0.000163,0.002173,0.000423,-0.000409,-0.000211,0.000727,8.37E-05,-4.59E-05
1465,1465,71.397547,46.707419,38.687016,31.704572,28.569422,29.574215,26.055832,23.099205,50.015201,38.047566,36.12927,33.534918,32.078579,30.268214,28.803065,23.549128,44.640046,37.262747,31.441874,27.112672,23.376722,21.478548,19.941318,22.166464,22.969636,20.304325,19.276748,18.777634,18.338597,18.565239,35.334836,2.531112,2.51384,2.533072,2.526026,2.508112,2.536136,2.498556,2.523622,2.538856,2.500752,2.507325,2.498567,2.481123,2.542415,-0.000128,-0.000315,0.002479,-3.49E-05,-0.000104,-0.000211,0.000269,-0.000221,-4.59E-05
1466,1466,71.873915,46.781599,38.575025,31.817227,28.569422,27.879573,25.338077,23.061333,50.348029,38.346054,36.166656,33.534918,32.11612,30.418605,28.991322,23.435594,44.677151,37.300124,31.517026,27.074957,23.376722,21.40273,20.017242,22.090665,23.007513,20.418197,19.238747,18.815641,18.376609,18.565239,35.334836,2.530807,2.513993,2.53292,2.527705,2.508723,2.53751,2.49825,2.523927,2.536872,2.498921,2.505189,2.494294,2.482039,2.534632,0.000178,-0.000163,0.002479,0.00027,-0.000409,-0.000363,0.000575,-6.89E-05,-4.59E-05
1467,1467,72.130412,47.560244,38.425686,32.080043,28.531761,27.54032,25.980301,23.212812,50.569873,38.607166,36.353569,33.497443,32.228735,30.418605,29.141904,23.397747,44.602939,37.337499,31.441874,27.150387,23.338864,21.40273,19.979281,22.166464,22.969636,20.456151,19.314747,18.815641,18.376609,18.603238,35.110298,2.530349,2.513993,2.533836,2.527705,2.512539,2.537815,2.50054,2.523011,2.540382,2.502431,2.510531,2.499636,2.484023,2.545163,2.49E-05,-1.00E-05,0.002021,0.00027,-0.000104,-0.000363,0.000422,-6.89E-05,-4.59E-05
1468,1468,71.983843,48.042039,38.388349,32.080043,28.644741,27.276381,26.018067,23.174944,50.902578,38.495268,36.54045,33.609866,32.303805,30.456199,29.443003,23.057064,44.640046,37.337499,31.517026,27.150387,23.376722,21.440639,19.979281,22.204361,23.007513,20.380241,19.314747,18.853648,18.338597,18.641235,35.259995,2.530654,2.513687,2.533225,2.52801,2.512844,2.531405,2.499624,2.524385,2.540229,2.502126,2.509462,2.499788,2.482649,2.545163,-0.000128,-0.000315,0.002173,0.000118,-0.000104,-0.000211,0.000422,-6.89E-05,0.000107
1469,1469,71.9472,48.004983,38.276328,32.305262,28.155073,27.54032,26.357901,23.174944,51.198256,38.308747,36.54045,33.572393,32.453929,30.606562,29.104261,23.208491,44.677151,37.412247,31.517026,27.150387,23.376722,21.440639,20.055203,22.166464,22.969636,20.456151,19.352745,18.853648,18.338597,18.641235,35.334836,2.529891,2.51323,2.532157,2.527705,2.512691,2.539341,2.499471,2.524232,2.541297,2.502584,2.51343,2.501467,2.482954,2.539821,2.49E-05,-0.000163,0.001716,0.00027,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05
1470,1470,71.654055,47.411965,38.238985,32.380324,28.305764,28.068001,26.886317,23.439992,51.456926,38.420663,36.54045,33.534918,32.4164,30.230614,28.840719,23.246345,44.75136,37.337499,31.554599,27.1881,23.376722,21.440639,20.055203,22.204361,23.007513,20.380241,19.314747,18.891653,18.338597,18.603238,35.297416,2.529585,2.513382,2.532309,2.5274,2.511012,2.539341,2.500692,2.526217,2.541603,2.497547,2.50992,2.49521,2.483718,2.544857,-0.000128,-0.000315,0.00141,0.000576,-0.000409,-5.79E-05,0.000422,-6.89E-05,0.000107
1471,1471,71.360902,47.152438,37.902843,32.530433,28.305764,27.728807,27.301317,23.36427,51.456926,38.756345,36.652563,33.459966,32.679076,30.230614,29.179546,23.322048,44.714256,37.337499,31.517026,27.225811,23.338864,21.440639,20.169076,22.166464,22.893878,20.342284,19.352745,18.777634,18.300585,18.565239,35.035442,2.530501,2.511856,2.532615,2.525263,2.509791,2.537357,2.501608,2.518738,2.535346,2.496327,2.503662,2.498873,2.485091,2.544552,-0.00028,-0.000315,0.001563,0.00027,-0.000256,9.48E-05,0.000422,-0.000221,-0.000199
1472,1472,71.099066,46.961655,37.224833,32.600035,28.074252,27.874105,27.48443,23.47236,51.377665,39.794641,36.647139,33.342087,32.598588,30.488337,28.98586,23.08943,44.70887,37.369454,31.511576,27.182628,23.37123,21.435139,20.125613,22.198864,22.926264,20.412691,19.271237,18.810128,18.257056,18.597724,34.842845,2.530349,2.51323,2.530478,2.528621,2.510707,2.539952,2.502982,2.512022,2.530157,2.501058,2.507631,2.499178,2.487991,2.544552,-0.00028,-0.000315,0.00141,0.00027,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05
1473,1473,70.915836,46.887485,37.299586,32.675077,27.998892,27.874105,27.672981,23.813033,51.192895,39.980916,36.609769,33.417048,32.410955,30.601108,28.797601,22.975849,44.783076,37.406827,31.586723,27.220339,23.37123,21.54886,20.125613,22.123068,22.888384,20.450646,19.309236,18.810128,18.333082,18.597724,34.76797,2.530196,2.513382,2.531699,2.5274,2.508112,2.537663,2.500845,2.519806,2.537177,2.498768,2.508699,2.499178,2.484328,2.544705,-0.000128,-0.000163,0.00141,0.000118,-0.000562,-5.79E-05,0.000422,-6.89E-05,0.000107
1474,1474,70.853184,47.120735,37.273052,32.685964,28.085186,27.847353,27.910134,23.710466,51.129703,39.544623,36.770087,33.278002,32.534428,30.8751,28.959137,22.948973,44.756746,37.380294,31.560049,27.268993,23.382213,21.484048,20.212539,22.096163,22.899372,20.34779,19.320258,18.783147,18.382124,18.646749,34.591628,2.530349,2.513535,2.53292,2.52801,2.510707,2.537205,2.500692,2.521332,2.538245,2.500142,2.503662,2.499483,2.482649,2.541652,2.49E-05,0.000143,0.001716,0.000118,-0.000409,-0.000211,0.000422,-6.89E-05,-4.59E-05
1475,1475,71.177677,47.041197,37.305007,32.605479,28.343434,27.351798,27.942364,23.553564,51.050424,39.539213,36.727298,33.19759,32.566509,31.095096,29.141904,23.094922,44.714256,37.412247,31.592172,27.30123,23.376722,21.478548,20.207032,22.014862,22.855997,20.304325,19.276748,18.815641,18.300585,18.679231,34.885713,2.530196,2.513382,2.533225,2.527705,2.50857,2.537663,2.501608,2.521943,2.543586,2.510825,2.51343,2.503756,2.476545,2.562408,-0.000128,0.000143,0.001105,0.00027,-0.000256,-0.000211,0.000727,-0.000221,0.000107
1476,1476,71.722022,46.887485,37.561181,32.600035,28.300298,27.195485,27.861498,23.320916,51.008102,39.869155,36.759241,33.04219,32.561064,31.089644,29.625687,23.354407,44.745974,37.444199,31.624294,27.295759,23.484796,21.54886,20.125613,22.047267,22.850503,20.298819,19.347234,18.848135,18.333082,18.635721,34.842845,2.530349,2.51323,2.53353,2.527858,2.511012,2.538121,2.500998,2.522096,2.531836,2.496632,2.514346,2.505283,2.492111,2.544552,2.49E-05,-0.000163,0.001105,0.00027,-0.000256,-5.79E-05,0.000422,-0.000374,0.000107
1477,1477,72.08845,46.961655,37.336961,32.750113,28.187281,27.08234,27.710687,22.942217,50.934179,39.57107,36.721875,32.967203,32.523539,31.239917,29.437543,24.148958,44.745974,37.48157,31.586723,27.295759,23.409087,21.473047,20.16357,22.009364,22.850503,20.336778,19.309236,18.810128,18.371094,18.673718,34.468418,2.530196,2.51384,2.531699,2.525263,2.511012,2.539494,2.501913,2.51828,2.535651,2.499837,2.497252,2.500704,2.49028,2.548062,-0.000128,-0.000163,0.001716,0.000423,-0.000256,-0.000211,0.000422,-0.000221,0.000107
1478,1478,72.198376,46.961655,37.411706,32.787629,28.187281,27.270909,27.635273,22.942217,51.045063,39.086515,36.833969,32.929707,32.561064,30.976925,29.136442,24.111135,44.783076,37.556307,31.624294,27.333466,23.409087,21.586765,20.16357,22.085168,22.850503,20.336778,19.309236,18.810128,18.333082,18.635721,34.430968,2.530501,2.512924,2.532462,2.5245,2.512081,2.540105,2.501303,2.522096,2.535956,2.496632,2.503662,2.496431,2.476392,2.545163,-0.00028,-0.000315,0.001716,0.00027,-0.000104,-0.000363,0.000422,0.000236,0.000107
1479,1479,72.09377,46.929947,37.5666,32.830587,28.079719,27.163244,27.67845,23.36427,50.82865,39.129207,36.802029,33.010139,32.228735,30.606562,29.292464,24.230086,44.788462,37.599093,31.667313,27.30123,23.414578,21.516455,20.207032,22.014862,22.818115,20.380241,19.276748,18.777634,18.376609,18.717227,34.361499,2.530349,2.513535,2.533072,2.525568,2.510707,2.535373,2.497182,2.522248,2.53855,2.500142,2.508546,2.497499,2.481734,2.541805,-0.000128,-1.00E-05,0.001868,0.00027,-0.000104,-0.000363,0.000269,-0.000221,0.000107
1480,1480,71.884555,46.977785,37.726891,33.06653,27.977615,27.438153,28.141768,23.375253,50.543628,39.177309,36.700778,32.946034,32.014387,30.579883,29.341023,23.900637,44.836335,37.68466,31.678211,27.34988,23.53912,21.603265,20.18009,22.025859,22.829103,20.391253,19.287769,18.826667,18.273602,18.652263,34.297462,2.530501,2.513993,2.533988,2.527095,2.512081,2.533084,2.495045,2.52118,2.53733,2.502126,2.508852,2.499483,2.48326,2.538142,2.49E-05,-0.000315,0.002479,0.000118,-0.000256,-0.000211,0.000422,-0.000221,-0.000199
1481,1481,71.439512,47.120735,38.057669,32.723482,27.821408,27.508089,28.776842,22.991079,50.427345,38.873629,36.695355,32.790598,32.00894,30.79994,29.185008,23.857317,44.868049,37.529778,31.71033,27.344409,23.533629,21.635668,20.212539,22.02036,22.785725,20.385747,19.282259,18.859161,18.382124,18.72274,34.404386,2.530807,2.511704,2.533225,2.525416,2.510707,2.533084,2.502066,2.521027,2.537787,2.501668,2.505952,2.497957,2.481886,2.544857,-0.000128,-1.00E-05,0.004157,0.000576,-0.000256,-0.000363,0.000422,8.37E-05,0.000107
1482,1482,71.099066,47.221218,38.196225,32.524988,28.187281,27.497148,28.991898,23.05584,50.19475,39.198353,36.460277,32.779711,32.073132,30.789033,28.948211,23.316557,44.857278,37.593674,31.774566,27.446582,23.5605,21.54886,20.201525,22.009364,22.774737,20.336778,19.271237,18.696102,18.371094,18.711713,34.468418,2.530349,2.513993,2.533683,2.525568,2.512234,2.540715,2.500998,2.523011,2.54145,2.503957,2.510531,2.499178,2.479444,2.544399,2.49E-05,-0.000315,0.004462,0.000576,-0.000256,-0.000363,0.000269,-0.000221,-4.59E-05
1483,1483,70.879189,47.369518,38.345594,32.637557,28.9405,27.270909,29.255484,23.131582,49.97285,39.011949,36.348144,33.154661,32.185752,30.751451,28.420984,23.392255,44.857278,37.668404,31.737,27.484284,23.522648,21.624668,20.201525,21.971461,22.812621,20.26086,19.309236,18.772121,18.29507,18.673718,34.31861,2.530807,2.513535,2.53292,2.527247,2.512386,2.540868,2.499013,2.523622,2.541145,2.503805,2.50931,2.502993,2.486465,2.542721,2.49E-05,-0.000315,0.004462,0.000576,-0.000409,9.48E-05,0.000269,8.37E-05,-0.000199
1484,1484,70.737922,47.449036,38.388349,32.68052,28.945963,27.23867,29.336243,23.137075,49.793274,38.383359,36.390948,33.497443,32.15366,30.944802,28.539448,23.738325,44.899763,37.636459,31.780015,27.489754,23.56599,21.55436,20.282939,21.976959,22.780231,20.304325,19.276748,18.739625,18.376609,18.717227,34.398951,2.532638,2.513077,2.534294,2.526331,2.512539,2.540562,2.501455,2.525453,2.541297,2.505178,2.510531,2.502688,2.488449,2.546536,0.00033,0.000143,0.005073,0.001033,-0.000256,-5.79E-05,0.000422,0.000236,-4.59E-05
1485,1485,70.287502,47.697759,38.676189,32.74467,28.67147,27.378563,29.513544,23.315425,49.745551,38.335223,36.604345,33.823801,32.217843,30.858741,28.716825,24.029997,44.888992,37.662986,31.806683,27.516515,23.630708,21.581265,20.309879,21.928058,22.807127,20.369229,19.265726,18.842622,18.40359,18.7062,34.27572,2.534775,2.513993,2.533225,2.5274,2.509791,2.540715,2.499777,2.522401,2.539619,2.50411,2.512209,2.503146,2.48677,2.544247,2.49E-05,-0.000315,0.00431,0.000576,-0.000409,-5.79E-05,0.000422,-0.000221,-4.59E-05
1486,1486,69.821688,47.856753,38.910965,32.530433,28.494098,27.57802,29.675017,23.137075,49.645304,38.681758,36.764664,34.059439,32.15366,30.907225,29.104261,23.88966,44.862664,37.711186,31.817579,27.565155,23.56599,21.592265,20.320891,21.939054,22.742346,20.380241,19.238747,18.815641,18.376609,18.679231,34.174218,2.531417,2.515214,2.534446,2.528315,2.510554,2.537815,2.502218,2.522096,2.537024,2.506399,2.508546,2.497804,2.488143,2.544705,0.000178,-0.000315,0.004157,0.000728,-0.000256,-0.000211,0.000575,-6.89E-05,0.000107
1487,1487,69.3452,48.116146,38.948285,32.530433,28.870666,27.691112,30.013682,23.250679,49.571313,38.719052,36.839392,34.35905,32.453929,31.132666,29.555893,24.419167,44.825563,37.673823,31.742449,27.678245,23.56599,21.66807,20.320891,21.901148,22.70446,20.418197,19.390742,18.853648,18.300585,18.717227,34.061833,2.532943,2.515214,2.534141,2.527552,2.511623,2.539952,2.502371,2.527132,2.540229,2.50121,2.509157,2.49872,2.482649,2.54501,-0.000128,-0.000315,0.002021,0.00027,-0.000409,-5.79E-05,0.000575,-6.89E-05,-4.59E-05
1488,1488,68.680064,48.296025,38.793583,32.074596,28.714591,27.685643,30.045848,24.00225,49.639937,38.937379,36.796606,34.54083,32.636111,31.465287,30.039486,24.262418,44.783076,37.743129,31.812131,27.672776,23.711892,21.624668,20.315385,21.933556,22.736852,20.412691,19.347234,18.810128,18.371094,18.673718,34.093859,2.53218,2.515214,2.534294,2.528468,2.511623,2.540257,2.503134,2.528964,2.539619,2.502889,2.50931,2.496736,2.48387,2.54211,2.49E-05,-0.000315,0.002326,0.000423,-0.000104,-0.000363,0.000575,-0.000221,-4.59E-05
1489,1489,67.847503,48.454951,38.729758,31.972863,28.612547,27.621189,30.094383,24.202409,50.131517,39.283728,36.770087,34.776311,32.571953,31.739055,30.576815,24.764913,44.756746,37.716604,31.823028,27.608323,23.685025,21.71147,20.288445,21.982457,22.785725,20.423702,19.320258,18.821154,18.344113,18.684745,34.104732,2.532028,2.514756,2.534751,2.528926,2.511165,2.54041,2.502218,2.523011,2.540077,2.501973,2.509004,2.499636,2.485396,2.545926,2.49E-05,-0.000163,0.002021,0.000423,-0.000409,-0.000211,0.000575,0.000236,-4.59E-05
1490,1490,66.993507,48.407165,38.718931,31.999512,28.714591,27.534849,30.233942,24.229267,50.638451,39.57107,36.609769,34.54083,32.448484,31.840796,30.904179,25.471929,44.745974,37.743129,31.849695,27.672776,23.711892,21.66257,20.391285,22.047267,22.698965,20.336778,19.309236,18.810128,18.333082,18.711713,34.243698,2.531417,2.513993,2.536583,2.528468,2.512691,2.54041,2.502524,2.523775,2.539619,2.505025,2.507936,2.500704,2.482191,2.546078,-0.000128,-0.000315,0.002326,0.000423,-0.000409,9.48E-05,0.000269,-0.000221,0.000259
1491,1491,66.443413,48.333073,38.756258,32.374879,28.639277,27.42174,30.610031,24.115764,50.823288,39.496536,36.535025,34.428505,32.561064,31.840796,30.716263,25.925148,44.783076,37.705767,31.849695,27.71047,23.749736,21.700471,20.391285,22.085168,22.698965,20.336778,19.309236,18.810128,18.371094,18.749707,34.430968,2.531112,2.51384,2.535209,2.529536,2.512844,2.539952,2.502218,2.523775,2.539619,2.504415,2.510683,2.501467,2.484328,2.546994,2.49E-05,-0.000163,0.002173,0.00027,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05
1492,1492,66.050615,48.084465,38.804409,32.610923,28.612547,27.35727,30.733739,24.315903,50.686146,39.283728,36.471126,33.989961,32.534428,31.363509,30.651995,25.785055,44.719642,37.753966,31.860591,27.721409,23.760715,21.71147,20.364348,22.171961,22.747841,20.385747,19.282259,18.821154,18.382124,18.836718,34.554182,2.530959,2.513382,2.534751,2.529231,2.512386,2.54041,2.501913,2.523469,2.53733,2.503805,2.507478,2.499788,2.484023,2.542263,-0.000128,-1.00E-05,0.002631,0.000423,-0.000562,-5.79E-05,0.000422,8.37E-05,-0.000351
1493,1493,65.500394,47.9733,38.953698,32.648444,28.725519,27.244141,30.508128,23.937544,50.834013,38.910917,36.620617,34.064876,32.534428,31.325947,30.689584,25.142855,44.682538,37.753966,31.935713,27.759101,23.760715,21.787267,20.364348,22.171961,22.785725,20.461657,19.320258,18.859161,18.420134,18.798726,34.666515,2.530654,2.513687,2.534599,2.528621,2.512386,2.54041,2.501913,2.523164,2.540534,2.503805,2.510225,2.500399,2.484175,2.547299,-0.000128,-0.000163,0.002479,0.000423,-0.000409,-0.000211,0.000422,8.37E-05,-4.59E-05
