Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
1105,1105,259.901315,239.950096,276.518,192.130369,188.095379,140.964585,102.138981,0,520.386954,450.57851,414.570022,236.10472,150.069423,93.082955,68.554669,69.666474,344.14242,266.824895,202.929352,151.071486,84.390065,52.633343,40.32266,241.635562,176.867067,57.336311,41.467801,35.488193,33.39045,32.768176,2.506244,2.528169,2.526164,2.508768,2.527625,2.525932,2.517923,2.549193,2.534679,2.526823,2.552164,2.555308,2.499917,2.530075,0.000269,-0.000294,-0.000821,0.001314,0.000317,3.615909,0.002254,0.001912,2.567831,2.852699,2.701123,3.723635,300.975764,210.454885,77.344205,50.015587,122.11489,872.598372
1106,1106,253.989671,239.422677,274.958414,186.324233,174.042879,127.419986,89.752026,0,525.654894,438.899888,407.859864,239.23579,149.424863,90.250092,73.431018,71.097212,346.109806,266.042184,202.548005,151.640499,83.729384,52.485609,40.248096,243.028362,177.248925,56.304696,41.430558,35.450758,33.352931,32.805705,2.51128,2.529543,2.526164,2.509378,2.528541,2.520132,2.517923,2.543698,2.527353,2.52957,2.55659,2.554392,2.500527,2.533738,0.000117,-0.000142,-0.000821,0.001467,0.000165,3.612705,0.001949,0.001454,2.562642,2.874367,2.715466,3.709593,300.975764,210.683291,78.004155,50.311521,120.807479,873.92464
1107,1107,249.64538,236.978022,267.598214,181.440301,179.889507,138.140301,95.906081,0,521.324136,435.237372,407.287616,232.21931,136.880233,86.102816,71.456867,71.359391,348.737444,268.097085,201.676436,151.873733,83.22099,52.04777,39.955289,242.921012,175.956298,55.646661,41.473289,35.456276,33.320939,32.811237,2.505023,2.528475,2.52708,2.509531,2.528388,2.52059,2.520518,2.547056,2.530558,2.529722,2.555064,2.553629,2.500527,2.531143,-3.59E-05,-0.000142,-0.000821,0.001467,0.000165,3.600193,0.002406,0.001607,2.561421,2.933113,2.707074,3.699062,301.307042,211.178126,78.480803,50.570416,120.546116,883.828376
1108,1108,257.102553,235.846336,267.896253,186.100657,183.479445,139.045412,97.676126,0,496.938526,424.620246,401.255866,232.257115,124.486173,86.580315,67.643091,66.919538,349.720529,268.916354,200.646527,151.835791,82.927411,51.899982,39.694211,242.092921,175.04,55.167344,41.585008,35.418839,33.320939,32.848765,2.501513,2.527101,2.525554,2.508768,2.528846,2.523032,2.52006,2.548888,2.529032,2.529875,2.555064,2.550272,2.502358,2.529922,0.000117,-0.000294,-0.000973,0.001162,1.20E-05,3.6095,0.002254,0.001454,2.562642,2.961952,2.712262,3.70242,301.380655,211.368431,78.700801,50.644377,121.180923,895.432304
1109,1109,256.054754,238.41075,266.815684,191.486703,197.646875,134.862843,95.058403,0,562.254145,415.285343,401.581087,239.618315,125.908958,86.984398,64.34036,68.86467,349.137977,269.474786,199.654606,151.759909,83.147594,51.75218,39.582302,241.189223,173.398575,54.76167,41.622246,35.381401,33.283417,32.811237,2.501818,2.527559,2.524638,2.508158,2.528541,2.523795,2.520212,2.553009,2.532695,2.528196,2.55598,2.554087,2.500832,2.529159,0.000422,-0.000294,-0.000973,0.001162,0.000165,3.613926,0.002254,0.001607,2.56661,3.119576,2.698071,3.706693,301.202036,211.602388,78.5962,50.797732,120.962343,899.173466
1110,1110,258.71075,240.859529,264.466545,193.625444,158.045898,101.899616,47.345444,0,522.327642,401.563549,373.149661,239.467535,123.662991,87.866188,64.046642,69.635192,347.280757,269.251429,198.509902,151.3426,83.074199,51.567409,39.656909,240.92558,173.627589,54.060743,41.659482,35.306521,33.283417,32.886291,2.503802,2.527101,2.524944,2.508005,2.526709,2.52639,2.525096,2.544004,2.521248,2.528044,2.554148,2.551951,2.500375,2.525497,0.000269,-0.000142,-0.000821,0.001009,0.000165,3.59058,0.002101,0.001607,2.573935,3.254006,2.71394,3.716614,301.307042,211.254249,78.114149,50.718335,121.180923,860.378929
1111,1111,255.199227,242.295528,252.765776,192.103434,136.473434,81.627767,11.348159,0,527.528479,399.688689,363.638349,230.333952,129.814381,88.863882,66.217652,71.401479,346.193404,268.437764,198.210243,150.589625,82.272322,51.498941,39.774307,240.780469,171.152669,53.291145,41.664969,35.274599,33.176374,32.929348,2.501818,2.527559,2.524638,2.508158,2.526404,2.524864,2.516855,2.542172,2.527811,2.527433,2.554759,2.550883,2.499001,2.525954,-3.59E-05,-0.000142,-0.000973,0.001162,0.000165,3.606754,0.002101,0.001454,2.568899,3.540871,2.71806,3.716614,301.454266,210.987812,78.077484,50.755313,121.853328,805.511951
1112,1112,257.551464,243.38106,244.534337,193.892762,122.846572,69.884243,-8.039778,0,531.427699,387.556499,345.581141,225.329927,134.658098,90.549706,69.183542,72.092992,344.293546,268.022592,197.67034,150.129009,81.606488,51.382615,39.619606,240.247511,169.50665,52.288698,41.622246,35.306521,33.170844,32.886291,2.500445,2.527254,2.524486,2.50831,2.528235,2.525169,2.51304,2.541561,2.518348,2.527433,2.553232,2.550577,2.498238,2.525344,0.000117,-0.000142,-0.000821,0.001162,0.000317,3.591037,0.002254,0.001607,2.559437,3.247444,2.744,3.712951,301.491071,211.634843,77.894161,50.792289,121.815965,778.080607
1113,1113,259.458368,243.38106,245.136296,193.319931,119.038152,69.187091,-15.416589,0,513.364714,390.27356,345.326035,228.738948,140.010653,94.156066,71.566851,72.313063,341.961107,268.022592,197.097859,149.446628,80.982815,51.382615,39.209193,239.00389,166.456179,51.69759,41.51053,35.231636,33.208369,32.923817,2.501208,2.526491,2.524333,2.50831,2.528235,2.521353,2.515024,2.540646,2.522011,2.528654,2.553232,2.551646,2.499306,2.526565,0.000269,1.10E-05,-0.000821,0.001162,0.000165,3.579288,0.001949,0.001454,2.577445,2.747261,2.847607,3.712035,301.601484,212.548115,78.114149,50.755313,122.563375,751.88656
1114,1114,260.840829,243.757179,255.795347,192.67069,132.780299,81.732442,3.379635,0,502.05945,398.345171,358.105944,224.420159,142.805783,96.440229,73.033202,70.882522,339.591341,267.985344,197.059692,148.802336,80.615973,51.345654,39.134557,237.533342,163.636391,50.736562,41.324314,35.156746,33.208369,32.998863,2.504565,2.526491,2.524028,2.508158,2.526404,2.519827,2.520975,2.538051,2.516669,2.527128,2.553385,2.546458,2.495949,2.526565,0.000269,0.000164,-0.000516,0.001162,0.000165,3.562046,0.002101,0.001607,2.565541,2.70652,2.943585,3.710051,302.153493,213.613323,78.737467,50.86624,121.965421,748.756399
1115,1115,262.868007,243.993917,253.633521,189.740925,123.792328,79.725326,7.566331,0,506.917024,398.934543,353.53175,219.194787,141.607743,99.217193,74.107036,68.178262,337.851531,267.735579,196.383915,147.942094,80.14992,51.134764,38.921619,235.884343,161.134421,50.192752,41.223549,35.130339,33.144377,33.047446,2.501208,2.526949,2.524181,2.508005,2.52793,2.521201,2.509835,2.538204,2.52369,2.528044,2.552622,2.551188,2.495949,2.528244,0.000117,-0.000447,-0.000973,0.001314,0.000165,3.550602,0.002254,0.001607,2.571646,2.598335,3.031323,3.729587,302.379686,214.189443,79.402887,50.871682,123.765414,774.567357
1116,1116,264.280249,243.687508,250.85275,190.53744,131.996602,93.754305,24.095467,0,535.193449,399.977987,357.929422,213.601732,137.978979,100.319166,78.09706,66.557854,335.182847,267.096726,195.958409,147.103294,79.777709,50.759601,38.692136,235.010546,159.758743,49.558375,41.329803,35.087371,33.101318,33.041915,2.504107,2.527559,2.524181,2.5077,2.526251,2.527,2.514261,2.538509,2.520485,2.529417,2.553843,2.551646,2.498543,2.525344,0.000269,-0.000142,-0.000821,0.001162,1.20E-05,3.546787,0.002101,0.001607,2.56722,2.607643,3.100903,3.732335,302.35372,214.390795,80.110422,50.956512,122.729403,786.664725
1117,1117,270.458127,246.801548,262.749818,194.465564,135.86533,95.590418,31.370685,0,546.681377,405.394394,371.951716,216.219945,133.453978,98.247018,81.721442,65.157182,332.951021,266.234062,195.494709,146.643361,79.185447,50.56926,38.611963,234.363048,157.128814,48.812657,41.287067,35.081851,33.133316,33.073905,2.503802,2.528169,2.524333,2.507547,2.528235,2.518759,2.512582,2.538509,2.521401,2.526975,2.551553,2.544932,2.493813,2.523818,0.000422,-0.000294,-0.000821,0.001467,0.000165,3.525119,0.002254,0.001607,2.571036,2.622444,3.150647,3.728672,302.190291,214.602169,80.460948,51.051101,122.48862,796.423372
1118,1118,271.579388,246.393887,257.560144,193.401939,147.615699,104.567276,45.607156,0,503.178028,404.026683,371.5214,204.995488,128.350902,94.345622,84.734838,63.105432,329.523747,264.598887,195.271293,145.854044,78.824087,50.833551,38.542789,233.802075,156.146132,48.151551,41.404293,34.975019,33.101318,33.116954,2.506091,2.528932,2.524333,2.508005,2.527472,2.525169,2.513956,2.54034,2.524758,2.528807,2.548195,2.550425,2.499001,2.527023,-3.59E-05,-0.000294,-0.000516,0.001314,1.20E-05,3.504215,0.002254,0.001607,2.568594,2.56263,3.191845,3.724398,302.01713,215.069664,80.471748,51.209856,122.499622,812.874864
1119,1119,268.640069,243.49945,243.034319,188.551127,143.491777,100.058364,41.814592,0,483.695809,405.977743,374.643075,208.310553,129.664225,92.210526,83.927645,61.193961,327.696965,263.778124,195.385816,145.286436,78.237283,51.05538,38.430766,234.519674,159.948996,47.669945,41.404293,34.937566,33.138847,33.079435,2.502123,2.529848,2.524638,2.507547,2.528541,2.520132,2.515329,2.546293,2.534679,2.527586,2.552316,2.549967,2.496407,2.524581,0.000117,-0.000142,-0.000821,0.001162,0.000165,3.496891,0.001949,0.001149,2.569509,2.525551,3.204205,3.688988,302.379686,215.938473,80.319656,51.31531,122.531498,839.772547
1120,1120,263.987347,242.413972,236.215431,187.487152,134.408511,90.963052,34.085126,0,513.160088,407.789028,377.07943,219.61252,125.770176,90.670878,83.34609,64.323257,325.728704,262.253257,194.856993,144.04379,77.729256,50.728075,38.137488,235.167131,162.695445,47.267763,41.372538,34.98054,33.069319,33.197517,2.502734,2.528322,2.524791,2.507242,2.52793,2.524864,2.518839,2.543546,2.540326,2.529722,2.556285,2.552408,2.498849,2.53038,0.000422,-0.000142,-0.000668,0.001009,-0.000141,3.483768,0.002101,0.00176,2.552111,2.520058,3.241742,3.691278,302.832027,216.481805,80.257111,51.400116,125.273277,838.505776
1121,1121,263.054601,242.037641,241.759394,187.830957,130.574867,82.110218,23.608857,0,491.512305,406.30818,377.950023,217.941266,121.729867,89.236886,81.915627,65.902416,325.034087,260.833972,194.093444,143.023058,77.399201,50.358263,38.137488,235.204884,168.144935,48.157011,41.372538,34.943086,33.144377,33.197517,2.505481,2.527864,2.52647,2.507852,2.526099,2.525321,2.518534,2.544156,2.533611,2.531706,2.552927,2.548594,2.495339,2.527633,0.000422,-0.000142,-0.000668,0.001314,0.000317,3.465,0.001949,0.001302,2.570272,2.531655,3.218701,3.699978,302.342891,216.432606,80.172966,51.574034,122.531498,823.003607
1122,1122,269.607835,241.580412,242.394166,186.641102,130.081316,82.50849,20.797451,0,506.911732,398.929214,369.996345,219.455024,122.210189,88.27583,80.663417,64.317842,324.626502,258.735303,192.942396,141.883927,76.697029,50.278838,38.09463,234.935033,170.465931,49.336337,41.255308,34.900111,33.063789,33.191987,2.508685,2.528475,2.52708,2.508005,2.526709,2.525779,2.520518,2.547972,2.538495,2.529417,2.558117,2.554239,2.497017,2.519697,0.000117,-0.000142,-0.000821,0.001467,0.000165,3.452793,0.001949,0.001454,2.568441,2.55912,3.002331,3.679373,301.060217,215.297791,80.361729,51.949004,122.12589,786.288016
1123,1123,270.04888,242.854392,246.640522,189.920654,145.528277,95.33252,35.198467,0,497.438692,403.912946,372.85927,205.637822,126.770686,87.315044,81.318052,61.96064,323.853196,258.468012,191.714874,140.858692,76.214899,50.125427,38.089125,234.816192,173.894781,49.589924,41.249819,34.857134,33.133316,33.261485,2.504413,2.528017,2.526164,2.5077,2.52793,2.52349,2.523264,2.544461,2.53529,2.529265,2.55598,2.552408,2.503884,2.524886,0.000269,1.10E-05,-0.000516,0.001009,0.000165,3.452793,0.001949,0.001454,2.559437,2.543404,2.833111,3.652663,299.182394,213.738634,80.985193,52.429266,120.930496,666.745945
1124,1124,262.552917,240.100766,242.834957,186.55344,150.901442,102.22675,38.783226,0,498.933195,408.603624,364.827011,203.039899,129.878399,85.987219,81.202633,59.85898,322.750569,257.265418,190.830949,139.833976,75.879457,50.008996,38.158327,234.508537,175.568868,49.547466,41.393315,34.889069,33.052728,33.293468,2.509754,2.531221,2.52647,2.508463,2.527167,2.525932,2.524943,2.545835,2.535442,2.530638,2.555827,2.554087,2.494729,2.52397,-0.000188,-0.000142,-0.000821,0.001162,1.20E-05,3.462558,0.001949,0.001454,2.561879,2.639229,2.758648,3.600007,297.556015,211.678503,81.60331,52.719305,122.980092,577.911743
1125,1125,255.72338,232.113753,230.842775,178.848775,149.888954,102.902973,41.255859,0,487.387872,404.640975,356.692485,204.080591,134.776572,87.651136,82.240294,58.876244,322.834515,256.78996,189.314644,139.467766,75.230199,49.908914,38.169336,233.877622,178.405844,49.484366,41.404293,34.900111,33.101318,33.304526,2.507922,2.531374,2.527233,2.50831,2.527014,2.524864,2.52479,2.542783,2.534832,2.530333,2.55598,2.549815,2.502358,2.532212,-0.000188,1.10E-05,-0.000668,0.001314,0.000165,3.454166,0.002101,0.001607,2.570272,2.588722,2.727368,3.581234,295.528646,208.861296,82.26357,52.867023,122.419368,519.528878
1126,1126,255.274113,229.959037,236.625154,175.717674,148.373206,106.640418,46.349459,0,463.928131,409.011448,363.529304,203.165535,136.772733,89.599094,81.836871,58.986663,323.675735,258.735303,188.589018,139.165951,75.193529,50.16787,38.318732,234.179784,181.079477,49.558375,41.367048,34.862655,33.063789,33.342037,2.507312,2.529543,2.526012,2.509378,2.526251,2.524864,2.523417,2.553467,2.538037,2.536285,2.558117,2.552408,2.499154,2.503063,0.000269,-0.000142,-0.000821,0.001162,0.000165,3.445774,0.001949,0.001454,2.590876,2.567665,2.689221,3.581997,292.804233,206.314597,82.672499,52.946312,120.78113,480.206789
1127,1127,254.412775,233.511478,249.388782,178.886965,146.78273,106.788586,43.452033,0,457.252975,407.92816,355.491719,203.889967,139.072788,89.856459,80.920093,60.127352,324.078005,260.230611,188.856356,139.241401,75.230199,50.241849,38.206687,235.992003,183.868125,50.483172,41.367048,34.937566,32.988725,33.304526,2.50777,2.528627,2.526622,2.508615,2.526251,2.524711,2.521433,2.54614,2.534374,2.533538,2.55598,2.549052,2.493813,2.519239,0.000269,-0.000142,-0.000668,0.001162,0.000165,3.450351,0.001796,0.001454,2.574851,2.594063,2.727521,3.587949,290.736746,203.989662,82.929304,52.946312,120.967839,457.561256
1128,1128,254.332339,234.902875,256.88102,173.841564,139.973957,100.495979,37.555896,0,438.036312,395.957387,352.283297,210.780101,142.42784,90.292284,81.024692,59.643643,324.145749,260.748234,189.194442,138.934061,75.408146,50.199408,38.313228,235.986437,186.918755,51.364994,41.51053,34.89459,33.095788,33.336508,2.505481,2.528017,2.524944,2.508005,2.526099,2.523948,2.522349,2.541409,2.531016,2.53018,2.549874,2.542796,2.497475,2.513288,0.000117,-0.000142,-0.000516,0.001314,0.000165,3.450046,0.001949,0.001149,2.575156,2.610085,2.809765,3.606264,288.937364,202.628314,83.783985,53.400232,119.896197,450.930043
1129,1129,252.201789,235.436823,263.651159,177.015814,146.972015,108.82711,43.67515,0,438.688438,394.334141,353.781181,232.7541,144.475113,92.173729,82.020242,59.391488,323.968298,262.621106,189.352834,138.373907,75.26687,50.352811,38.505449,236.444854,189.063728,51.703036,41.292556,34.937566,33.063789,33.304526,2.503192,2.527559,2.524333,2.508005,2.526251,2.522422,2.52006,2.537288,2.530558,2.532012,2.553995,2.549509,2.492287,2.49299,0.000269,-0.000142,-0.000668,0.000704,0.000317,3.42136,0.001949,0.001302,2.572409,2.625801,2.803967,3.641979,287.743656,202.655216,85.094317,54.164429,120.557106,428.38513
1130,1130,258.957108,240.655812,268.886576,178.331016,167.472322,121.236358,60.364549,0,453.643658,397.24508,359.327712,248.33194,145.475583,95.540661,83.540331,57.898505,322.082501,262.33894,189.980763,137.938126,75.246418,50.295194,38.633973,236.687941,189.004217,51.682426,41.346272,34.954129,33.11791,33.321115,2.50487,2.527406,2.524944,2.507394,2.527014,2.521048,2.518534,2.538662,2.527048,2.531401,2.557048,2.556376,2.497017,2.494669,0.000117,-0.000142,-0.000821,0.001009,0.000165,3.441654,0.002101,0.001302,2.572256,2.586586,2.854779,3.682883,287.601207,203.499663,86.825149,54.907694,121.683019,413.656567
1131,1131,258.759161,239.363995,269.173479,181.566151,160.339178,111.356109,50.171359,0,458.765649,388.907741,355.933749,259.597796,141.305558,94.793015,82.355732,57.666692,320.974062,262.850592,191.497018,137.851613,75.052253,50.691098,38.58563,235.808857,187.235642,51.523718,41.298046,34.98054,33.106849,33.235031,2.501055,2.528017,2.524638,2.507242,2.523351,2.523032,2.511972,2.534083,2.521248,2.528196,2.555522,2.545847,2.503732,2.505352,-3.59E-05,-0.000142,-0.000821,0.001009,0.000165,3.417698,0.001796,0.001149,2.57073,2.597573,2.933209,3.707304,287.817597,205.095093,88.95008,56.303332,119.28819,407.33639
1132,1132,260.355193,238.599205,264.242695,199.084882,171.415747,123.307171,63.505703,0,459.006291,391.178982,366.358555,261.417382,137.106359,93.419684,79.118118,56.808611,319.828755,263.026224,193.356767,138.330641,75.00477,50.532279,38.462605,235.344757,184.320927,51.143224,41.21257,34.932045,33.095788,33.186457,2.507465,2.528017,2.525249,2.507242,2.527014,2.52288,2.516092,2.544614,2.532542,2.528502,2.552164,2.53715,2.477027,2.498789,0.000422,-0.000142,-0.000668,0.001009,0.000165,2.575565,0.001796,0.001454,2.57363,2.577126,3.310101,3.710967,288.519945,206.581322,91.670124,58.182131,117.423843,403.688754
1133,1133,263.688909,237.064575,261.267,197.378505,175.43377,123.841805,66.125269,0,466.15829,393.868916,376.716649,268.773751,138.323929,94.387878,80.375491,55.087057,320.205553,264.567084,195.276921,139.69972,75.235605,50.580161,38.548292,235.091623,185.936726,50.673513,41.149048,34.830719,33.069319,33.197517,2.50777,2.527406,2.524944,2.507547,2.527472,2.5241,2.515329,2.544309,2.529337,2.530028,2.55308,2.555613,2.490608,2.492685,0.000269,-0.000142,-0.000821,0.001162,0.00047,3.475223,0.001491,0.001454,2.566762,2.562325,3.614209,3.655258,289.264507,208.263137,94.361383,59.991115,118.286679,402.429516
1134,1134,259.730998,238.949505,261.827296,204.436981,183.376125,129.1992,69.356357,0,469.818391,396.185161,382.156273,269.629851,139.984032,96.156241,81.878953,54.091103,320.937469,265.872272,197.33811,140.265813,75.60231,50.617141,38.660303,234.902844,189.10756,50.710488,41.186299,34.830719,33.144377,33.047446,2.510364,2.530611,2.525401,2.507547,2.527167,2.522269,2.515482,2.545835,2.528269,2.530943,2.554301,2.549509,2.494423,2.527481,0.000117,-0.000294,-0.000821,0.001009,0.00047,3.547245,0.001796,0.001454,2.571493,2.590248,3.793042,3.629006,289.855668,209.672181,96.902674,61.646253,119.256374,407.594428
1135,1135,261.566938,237.937383,259.590814,198.452924,193.044436,137.817662,78.388248,0,475.492696,401.181849,386.111551,267.66213,142.180027,101.770567,83.314817,54.649917,322.516091,268.523223,199.099153,139.9317,75.571045,50.474667,38.815136,234.832896,188.234546,52.858994,41.19179,34.911153,33.07485,33.015456,2.511585,2.529543,2.525096,2.5077,2.528235,2.525779,2.520212,2.549346,2.5359,2.539032,2.558574,2.537608,2.490151,2.520308,0.000269,-0.000142,-0.000821,0.000857,0.00047,3.564334,0.001796,0.001302,2.575614,2.571022,3.826306,3.606722,289.966497,210.890433,99.188528,63.043129,116.721404,409.363187
1136,1136,261.225338,237.479384,256.817195,188.938752,179.63346,128.111405,72.475722,0,476.527808,397.306773,384.222141,268.92266,145.010338,102.689061,85.584287,56.93,324.04683,270.453399,200.657775,140.379051,75.748992,50.765051,38.958945,236.790002,190.864761,59.45108,41.223549,34.830719,33.031789,33.047446,2.513111,2.529695,2.525249,2.507394,2.528693,2.525474,2.515176,2.556214,2.543684,2.535979,2.557506,2.551493,2.504037,2.51634,0.000117,-0.000142,-0.000973,0.001162,0.000317,3.601108,0.001643,0.001302,2.576072,2.554543,3.831799,3.578181,290.298959,212.032208,101.033709,63.998508,118.174826,393.533903
1137,1137,254.686,234.353336,253.788963,177.485281,179.257232,134.239724,69.288353,0,462.575045,397.312104,386.256457,272.796552,143.918922,101.511939,87.902538,58.62943,325.112601,271.240153,200.930428,141.668425,76.707841,51.066278,39.188375,242.297802,196.102565,65.704852,41.340782,34.836241,32.999788,32.977934,2.50777,2.535189,2.526012,2.507852,2.527777,2.526237,2.525096,2.554688,2.538342,2.535522,2.55888,2.557291,2.499764,2.509014,0.000269,-0.000294,-0.000516,0.000857,0.000317,3.604007,0.001643,0.001302,2.570883,2.570107,3.858807,3.578944,289.222118,212.178816,102.579489,64.911472,119.28819,375.626255
