Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
840,840,797.053853,607.037065,479.877817,521.969312,521.713591,518.4591,383.799757,365.788088,243.084096,240.046916,206.324525,192.851788,258.19981,223.4947,219.471453,48.476504,180.451273,159.149347,123.128968,84.431217,49.150828,32.295036,27.265781,105.715865,88.388854,59.706553,36.572639,24.454523,21.359983,21.55931,107.758106,2.497852,2.525768,2.511633,2.502418,2.531796,2.519414,2.484107,2.532596,2.552576,2.541352,2.539356,2.479146,2.49149,2.521109,0.000776,0.000763,0.001022,0.001126,0.000305,0.000469,0.00027,0.000328,0.000506,0
841,841,847.973518,634.125784,512.968285,559.690513,539.205487,537.388556,402.951595,378.357853,241.250365,240.284088,206.945263,193.932275,260.639181,224.909129,220.887504,47.783841,179.737122,158.514134,122.579088,84.185031,49.013582,32.381134,27.163618,105.060539,87.664666,59.34966,36.471394,24.465599,21.409017,21.532506,109.214816,2.496479,2.524547,2.510107,2.501044,2.531033,2.52567,2.485786,2.533969,2.552271,2.538453,2.538441,2.464803,2.471348,2.516225,0.000776,0.000763,0.001022,0.000516,0.000458,0.000469,0.000576,0.000481,4.78E-05,0
842,842,743.986837,583.770689,452.078948,497.804137,485.486486,519.724458,378.843615,361.255886,250.759895,254.374727,217.826144,208.657775,271.814843,238.223559,230.854586,48.080098,178.897308,157.715884,122.018442,84.001513,48.902508,32.306032,27.125878,104.357613,86.929868,58.945156,36.32178,24.465599,21.333162,21.570416,110.105147,2.496021,2.523326,2.508123,2.501807,2.531338,2.517125,2.486091,2.526492,2.550592,2.538911,2.538441,2.455954,2.465702,2.501572,0.000623,0.000763,0.001022,0.000973,0.00061,0.000774,0.000118,0.000481,4.78E-05,0
843,843,876.238608,614.590448,509.022073,537.169664,512.22203,513.986806,377.755502,349.867691,256.005475,252.238421,224.884016,207.971976,270.364964,239.88299,232.291714,50.337023,178.32474,156.955842,121.495338,83.744599,48.791425,32.268479,27.125878,103.544017,86.121754,58.54058,36.172145,24.427791,21.37109,21.532506,108.621505,2.495868,2.523479,2.508733,2.500128,2.523251,2.526433,2.47129,2.524051,2.544488,2.52594,2.528217,2.45336,2.480198,2.506304,0.000776,0.000916,0.001175,0.000821,0.000458,0.000774,0.000423,0.000633,0.0002,0
844,844,744.979769,585.024899,444.934029,456.354806,475.515525,539.680531,393.008556,346.881085,283.614515,293.576821,260.935066,240.653718,307.113017,271.191957,267.050801,52.701293,177.675865,156.30996,121.08444,83.634497,48.680333,32.080693,27.125878,102.841638,85.313804,58.062348,35.985073,24.427791,21.333162,21.532506,118.473967,2.496021,2.523479,2.50797,2.499518,2.52615,2.523228,2.491737,2.533206,2.553797,2.534638,2.528217,2.450766,2.470737,2.496536,0.000776,0.000916,0.001175,0.000973,0.00061,0.000469,0.000118,0.000481,0.000353,0
845,845,919.893788,657.514436,564.797939,576.957601,554.641708,550.929027,424.269753,376.332048,270.487196,270.879705,249.033847,224.742999,293.54453,255.033685,255.177597,54.219493,177.14712,155.783728,120.529749,83.382976,48.685755,32.236423,27.244618,101.960185,84.694958,57.626201,35.803448,24.282084,21.376644,21.538059,115.461996,2.496021,2.523784,2.508275,2.487003,2.527066,2.52628,2.48899,2.5358,2.557307,2.531739,2.530659,2.457632,2.470585,2.503404,0.001081,0.000916,0.001327,0.001126,0.00061,0.000621,0.000423,0.000481,4.78E-05,0
846,846,678.630741,591.783794,438.272521,458.815714,482.960931,538.733705,403.3331,362.948369,261.670847,255.257183,242.508589,214.960208,282.109211,246.154383,245.322884,52.020473,176.59045,155.115862,120.097223,83.067902,48.590002,32.251985,27.222521,101.199793,84.049322,57.126185,35.706677,24.259927,21.3165,21.364193,108.456922,2.495563,2.523479,2.508428,2.496465,2.524624,2.529484,2.49662,2.529849,2.544641,2.529145,2.531116,2.455191,2.473026,2.506609,0.000928,0.000916,0.001175,0.001126,0.00061,0.000621,0.000423,0.000481,0.000353,0
847,847,675.521229,575.955659,421.95275,443.531021,472.460402,534.876245,391.085074,353.284416,263.174689,260.542205,243.34761,216.492428,280.676105,244.811317,243.113948,48.88906,175.991033,154.557449,119.697587,82.821781,48.526775,32.225426,27.384505,100.582877,83.472724,56.952926,35.493052,24.23319,21.289678,21.413215,106.503972,2.496021,2.524089,2.499272,2.494481,2.520963,2.531468,2.492195,2.533054,2.555475,2.532502,2.530811,2.459158,2.472263,2.504167,0.000776,0.000916,0.001022,0.000668,0.00061,0.000469,0.00027,0.000328,4.78E-05,0
848,848,936.866745,692.428955,589.654076,633.332414,577.698136,594.739402,448.349751,392.413115,264.597529,259.426544,242.261617,215.737537,279.607308,243.160795,240.897447,49.2645,175.538702,154.069506,119.143346,82.313453,48.421085,32.306032,27.465487,99.960737,83.074336,56.590178,35.348785,24.200914,21.295232,21.456682,108.250784,2.495868,2.523021,2.501409,2.491734,2.530117,2.530858,2.489906,2.53168,2.55044,2.530365,2.533863,2.448477,2.465244,2.505693,0.000471,0.000763,0.001327,0.001126,0.000458,0.000621,0.000118,0.000328,0.0002,0
849,849,914.799122,718.986468,576.758908,617.179372,605.172397,587.572431,445.661707,401.20479,263.819813,256.102807,244.63769,213.993432,276.795404,239.43605,237.811356,49.195924,175.04824,153.581652,118.477401,81.805168,48.241303,32.236423,27.508738,99.338779,82.492471,56.30101,35.204499,24.206454,21.300787,21.386408,107.589102,2.496173,2.5247,2.507818,2.494786,2.528134,2.523839,2.490821,2.53168,2.550745,2.533417,2.534016,2.453665,2.477451,2.500046,0.000928,0.000763,0.001327,0.000973,0.000305,0.000469,0.000118,0.000328,-0.000105,0
850,850,972.71959,767.614655,626.284878,653.283706,641.57852,632.657987,479.034804,447.391261,274.644165,270.241784,258.618429,222.081963,288.447496,251.841962,247.932963,48.524366,174.508476,153.044826,117.875357,81.212808,48.124744,32.00557,27.503215,98.706197,81.789829,56.037834,35.086675,24.200914,21.295232,21.418769,107.583676,2.496326,2.524089,2.506444,2.497534,2.518827,2.522771,2.484718,2.530612,2.555018,2.528077,2.530354,2.45397,2.470127,2.50722,0.001081,0.000916,0.001175,0.001278,0.000458,0.000621,0.00027,0.000481,0.000506,0
851,851,808.4664,634.125784,534.039648,567.99783,561.725314,559.230451,418.898099,386.331157,233.366242,217.953228,217.028297,183.809935,238.239321,203.378065,203.458098,47.265237,173.97434,152.475732,117.241714,80.699235,47.939498,32.043132,27.503215,98.152953,81.422876,55.706351,34.93687,24.200914,21.257302,21.380854,91.197244,2.496021,2.523479,2.509954,2.484408,2.515775,2.525059,2.482429,2.53046,2.553186,2.527771,2.525471,2.449851,2.478214,2.496536,0.000623,0.00061,0.00087,0.000668,0.00061,0.000469,0.00027,0.000633,0.000353,0
852,852,684.352667,553.052394,442.856185,482.196574,486.638774,516.825402,385.15641,354.714368,234.391697,223.80479,218.439463,185.343554,239.187126,208.263333,206.20855,47.122456,173.369537,151.798539,116.72552,80.191069,47.685538,32.086192,27.508738,97.457772,80.804474,55.417049,34.792528,24.017355,21.224924,21.386408,91.607222,2.49541,2.520579,2.506139,2.497228,2.518827,2.530247,2.470221,2.526798,2.543573,2.52884,2.525166,2.456869,2.470127,2.501267,0.000623,0.00061,0.001175,0.000668,0.00061,0.000621,0.000118,0.000633,0.000353,0
853,853,724.575181,540.267624,461.661722,498.768317,480.286834,494.695766,375.107019,340.065062,219.312816,211.335606,208.049914,177.660648,223.684351,194.905198,193.154162,46.857623,172.829901,151.262084,116.12409,79.782225,47.53187,32.155811,27.390028,96.862579,80.17538,55.080056,34.637196,24.049636,21.295232,21.342938,88.587093,2.495715,2.520579,2.501103,2.492039,2.518827,2.529484,2.480903,2.532443,2.552423,2.532044,2.528217,2.450156,2.467838,2.503251,0.000471,0.00061,0.00087,0.000668,0.00061,0.000621,0.000423,0.000328,4.78E-05,0
854,854,725.637274,506.760781,445.257238,474.801294,446.371263,453.661328,340.073409,314.989637,204.473873,196.733805,194.855845,164.004247,208.524682,182.75787,181.046842,46.598168,172.143334,150.352234,115.342184,79.378771,47.346544,32.00557,27.352296,96.162393,79.698447,54.748401,34.524797,23.97399,21.219369,21.380854,81.244264,2.496936,2.523021,2.506139,2.491581,2.53149,2.523686,2.492347,2.536868,2.559901,2.536622,2.535541,2.459005,2.476536,2.503404,0.000166,0.000458,0.000717,0.000516,0.000305,0.000621,0.000118,0.000328,0.000353,0
855,855,678.423629,480.601632,420.296057,440.980345,410.59668,434.113069,332.586077,302.062019,194.168687,194.66676,187.138058,168.000373,199.182707,174.12145,172.985844,45.072033,171.413121,149.399283,114.629603,78.823261,47.192838,31.962507,27.346773,95.604367,79.1428,54.411283,34.44437,24.006273,21.175881,21.299466,78.157709,2.499684,2.523174,2.507665,2.492039,2.531643,2.525365,2.485786,2.536563,2.559138,2.539216,2.536152,2.458242,2.475468,2.511341,0.000471,0.000458,0.000564,0.000821,0.000458,0.000469,-3.49E-05,0.000328,4.78E-05,0
856,856,562.749412,441.95659,372.677957,379.602104,375.212398,397.342093,304.606903,295.846247,188.371067,190.777461,184.279744,168.120344,195.144581,169.357306,167.804171,44.520666,170.732301,148.57143,113.965399,78.278519,47.04997,31.930441,27.390028,95.020427,78.70797,54.195506,34.337438,24.049636,21.257302,21.418769,77.319569,2.499684,2.526837,2.505224,2.48746,2.528591,2.529027,2.495094,2.532291,2.56219,2.544251,2.534168,2.469228,2.479435,2.51012,0.000623,0.000458,0.000564,0.000516,0.000305,0.000469,0.000423,0.000633,4.78E-05,0
857,857,697.946558,483.434392,423.393012,452.867493,419.357748,422.706098,324.72823,305.958151,181.186819,180.956166,177.821824,155.70442,187.581789,163.862592,160.447532,46.592738,169.926017,147.694916,113.364927,77.759731,46.933309,31.924941,27.497692,94.42584,78.335779,54.005766,34.256998,23.892797,21.137947,21.3753,75.993988,2.498157,2.523937,2.509038,2.500281,2.528134,2.533452,2.486244,2.542056,2.56692,2.543488,2.541645,2.464193,2.474552,2.509662,0.000471,0.000305,0.000717,0.000668,0.000763,0.000469,0.00027,0.000328,0.0002,0
858,858,609.673846,455.917126,382.973176,409.15463,409.478101,414.129239,312.275334,313.99461,171.607785,173.664269,170.115046,149.85938,178.535152,156.442232,152.163905,46.221998,169.049201,146.937821,112.844444,77.319671,46.859149,31.849807,27.497692,93.873597,77.968968,53.710785,34.032108,23.930623,21.175881,21.337384,73.133557,2.498005,2.5247,2.508581,2.50196,2.525387,2.524144,2.486549,2.54343,2.565852,2.544556,2.545307,2.459921,2.476383,2.508899,0.000776,0.000458,0.000259,0.000516,0.000458,0.000469,0.000118,0.000328,0.0002,0
859,859,600.954326,419.730061,364.760616,390.508445,379.456652,379.850087,293.045593,289.649485,164.143557,168.482127,160.52236,145.168668,171.25475,150.373203,144.819996,45.040357,168.292459,146.186522,112.441042,77.031674,46.790414,31.892875,27.503215,93.326862,77.534177,53.531801,33.925135,23.86051,21.181436,21.342938,72.295407,2.496784,2.523632,2.509344,2.493413,2.52966,2.528721,2.482581,2.536716,2.563563,2.542725,2.542713,2.468007,2.475315,2.514393,0.000318,0.000305,0.00087,0.000668,0.000458,0.000469,0.00027,0.000633,4.78E-05,0
860,860,520.674306,389.728032,310.86382,341.387397,350.680578,365.842446,277.329965,275.290358,162.055375,169.707916,156.840123,144.190752,166.001556,147.081854,139.952019,45.00868,167.49773,145.511124,112.037733,76.853692,46.647504,31.898375,27.471011,92.817038,77.099397,53.16837,33.818151,23.866052,21.149057,21.348492,72.997602,2.497089,2.522563,2.508581,2.49677,2.52081,2.529484,2.477851,2.537784,2.561121,2.541199,2.538746,2.45931,2.475162,2.516988,0.000318,0.000153,0.000412,0.000363,0.000458,0.000774,0.000118,0.000481,4.78E-05,0
861,861,542.745917,381.981739,307.528982,336.358088,331.21064,354.828171,262.74884,262.043386,162.403484,173.757358,155.592097,148.587392,162.809211,144.892094,138.674992,45.236781,166.741238,144.873746,111.671664,76.5657,46.652934,31.828739,27.438805,92.30731,76.701304,52.915543,33.748652,23.909421,21.154612,21.354046,74.286527,2.496631,2.524089,2.509191,2.501197,2.525693,2.529484,2.489295,2.536411,2.556391,2.533112,2.531422,2.457327,2.476383,2.513325,0.000318,0.000305,0.000564,0.000516,0.000458,0.000469,0.000118,0.000176,0.0002,0
862,862,594.342217,417.918221,341.67298,363.398188,351.283612,379.222926,288.678833,273.231341,172.136175,185.762917,164.507724,153.192246,171.929894,153.093928,147.155174,45.066597,165.918882,144.208869,111.315622,76.36087,46.519947,31.769166,27.492169,91.807525,76.313043,52.746335,33.576694,23.849427,21.094456,21.293912,78.115663,2.496173,2.523937,2.506292,2.497991,2.531643,2.529179,2.487159,2.537021,2.556391,2.532197,2.529285,2.452902,2.477451,2.508135,0.000471,0.00061,0.000564,0.000821,0.00061,0.000621,0.000423,0.000328,0.000353,0
863,863,581.41599,429.202022,339.282062,369.191457,363.850441,384.785608,290.578515,289.433338,177.265956,191.508653,170.888859,156.893677,176.066061,155.085381,149.823732,46.158701,165.173825,143.545156,110.997706,76.266971,46.536238,31.785668,27.508738,91.345531,75.889021,52.541161,33.443153,23.828223,21.111121,21.310575,80.259139,2.496326,2.523021,2.508275,2.501807,2.528134,2.52567,2.479377,2.532749,2.55105,2.526245,2.526234,2.454886,2.47913,2.514088,0.000318,0.000458,0.000412,0.000363,0.000305,0.000469,0.00027,0.000176,4.78E-05,0
864,864,549.042117,442.823879,342.418193,366.648579,395.036483,411.795318,306.669985,310.08098,176.006471,191.012194,170.240606,154.120154,173.739064,152.617136,148.118578,46.937173,164.488329,142.86505,110.515042,76.010283,46.424963,31.785668,27.508738,90.793913,75.632279,52.356642,33.368138,23.790393,21.035246,21.310575,77.471634,2.496326,2.522716,2.507207,2.500891,2.528439,2.523991,2.489448,2.537479,2.558985,2.537842,2.530811,2.449546,2.467075,2.506151,0.000471,0,0.000717,0.000516,0.00061,0.000621,0.000118,0.000633,0.0002,0
865,865,573.201255,451.897248,356.93814,384.671838,405.471142,420.617004,317.040926,316.266811,181.60681,197.796928,174.158159,168.763011,179.222098,157.582706,152.581296,45.628595,163.715653,142.174102,110.132984,75.779526,46.339912,31.737095,27.535419,90.341924,75.291443,52.161284,33.207105,23.779309,21.024135,21.299466,78.524467,2.496021,2.522716,2.507818,2.498449,2.530728,2.528874,2.486091,2.533511,2.557612,2.535554,2.5331,2.45336,2.476078,2.502793,0.000471,0.000458,0.000717,0.000668,0.000153,0.000316,0.00027,0.000633,0.0002,0
866,866,552.4075,429.993337,345.151923,371.04354,385.949989,405.514796,302.884359,301.153251,174.97612,186.734574,167.152993,155.487578,169.849832,148.445528,143.539938,45.824929,163.003501,141.505505,109.772738,75.716927,46.387869,31.785668,27.546464,89.838015,74.898732,51.950626,33.068024,23.714728,21.035246,21.310575,75.417981,2.496173,2.523937,2.508275,2.495549,2.517453,2.530247,2.492042,2.531528,2.55456,2.532502,2.530201,2.453207,2.475468,2.508441,0.000318,0.000153,0.000564,0.000516,0.000305,0.000316,0.00027,0.000633,4.78E-05,0
867,867,487.763742,372.468242,305.24074,324.582441,332.916601,352.851801,264.08121,268.407246,157.030013,162.690708,146.973947,134.941236,146.895264,129.80563,127.872463,45.819496,162.350878,140.933765,109.359169,75.454872,46.308247,31.742596,27.61639,89.428303,74.673297,51.760629,33.06253,23.747019,21.105566,21.229182,68.443599,2.497089,2.520121,2.50797,2.500739,2.527218,2.52567,2.487922,2.533969,2.557001,2.535096,2.529743,2.453207,2.46738,2.508593,0.000318,0.000305,0.000564,0.000516,0.000305,0.000469,0.000576,0.000328,4.78E-05,0
868,868,476.492637,362.759748,287.655001,303.928967,319.193127,350.729193,258.655013,259.294809,162.685684,170.98794,152.229734,141.188776,154.653312,137.392918,135.487913,45.14082,161.73085,140.243469,109.014448,75.260785,46.22319,31.656446,27.605345,89.013262,74.369136,51.528273,32.976499,23.698101,21.01858,21.255993,71.331051,2.495258,2.519511,2.508733,2.494939,2.52493,2.530095,2.485633,2.533206,2.556849,2.537995,2.530964,2.452902,2.471958,2.501878,0.000166,0.000153,0.000412,0.000516,0.00061,0.000469,0.000423,0.000328,4.78E-05,0
869,869,479.87541,369.527626,286.002459,299.083478,310.993181,355.25426,256.758288,250.693773,169.172971,180.465301,158.316757,149.485848,166.94822,148.098987,145.765772,44.483537,161.171269,139.650944,108.728595,75.01484,46.122752,31.705023,27.654112,88.656544,74.086453,51.428317,32.949964,23.709186,21.02969,21.267102,74.459146,2.495868,2.521342,2.506139,2.500281,2.524624,2.528721,2.485328,2.532138,2.557917,2.535096,2.532337,2.457785,2.477909,2.506914,0.000318,0.000153,0.000564,0.000516,0.000305,0.000469,-3.49E-05,0.000481,0.000353,0
870,870,396.959384,274.338712,212.898426,231.727337,237.246483,265.621884,184.003119,198.831859,125.103546,119.445904,114.169374,100.604405,109.831914,99.619443,100.380343,43.549512,160.480948,138.891207,108.352343,74.899462,46.11732,31.737095,27.76175,88.210239,73.640942,51.090521,32.94447,23.703644,21.100011,21.261547,65.097852,2.497547,2.521953,2.506902,2.498907,2.526913,2.51804,2.481971,2.526035,2.546167,2.539979,2.530506,2.451834,2.479282,2.510272,1.29E-05,0.000153,0.000259,0.000516,0.000153,0.000164,0.000118,0.000481,0.0002,0
871,871,426.072978,294.16987,244.085011,270.067344,269.43777,274.404412,208.997351,232.953477,110.942918,103.477805,99.209605,87.053594,94.062885,86.036045,86.208023,43.809586,159.986495,138.212664,107.907455,74.569436,46.080218,31.624371,27.573144,87.695899,73.164115,50.868891,32.756834,23.703644,21.062073,21.337384,58.370029,2.49892,2.522563,2.506444,2.502418,2.516233,2.530247,2.486549,2.534427,2.560206,2.540284,2.534778,2.463735,2.480808,2.50783,0.000166,0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.00027,0.000633,0.0002,0
872,872,611.86526,402.880001,313.640502,352.016682,375.533661,350.042541,289.496868,307.978046,124.579764,129.360205,120.054061,103.190941,112.392256,103.498859,99.752819,44.626608,159.301992,137.383655,107.351496,74.349418,45.968904,31.549215,27.610868,87.328558,72.797315,50.499437,32.756834,23.627973,21.062073,21.223627,58.99577,2.496784,2.523632,2.504461,2.496313,2.532101,2.528111,2.485023,2.533969,2.552423,2.529755,2.535847,2.460836,2.475315,2.503557,0.000166,0.000153,0.000107,0.000363,0.000305,0.000164,0.000118,0.000633,0.000353,0
873,873,1097.590683,744.250412,650.839483,660.664659,690.106195,523.995269,414.470002,505.342377,181.083463,203.568686,192.609245,159.936149,194.043559,153.07264,167.047366,46.158701,158.628772,136.754335,106.917698,74.14014,45.979769,31.485058,27.546464,86.8251,72.441249,50.325507,32.54262,23.639059,20.997307,21.234736,74.867907,2.496021,2.524089,2.508123,2.497381,2.521573,2.529027,2.489601,2.528629,2.55105,2.538911,2.530964,2.457632,2.475773,2.510425,0.000318,0.000458,0.00087,0.000516,0.000153,0.000469,0.00027,0.000328,0.0002,0
874,874,891.58045,602.447697,565.575139,520.827551,575.937506,460.584152,398.067238,469.851875,174.583365,203.290592,203.319217,163.960577,195.367931,152.947641,169.323727,47.593222,157.971435,136.178462,106.314152,73.872708,45.89469,31.586794,27.686311,86.373643,72.027007,50.092932,32.569164,23.627973,21.062073,21.185706,71.996625,2.496631,2.525005,2.507665,2.493108,2.529049,2.531163,2.487617,2.532138,2.554407,2.536469,2.529743,2.455801,2.474705,2.503404,0.000318,0.000305,0.000259,0.000516,0,0.000469,0.00027,0.000481,-0.000105,0
875,875,896.847356,617.075474,587.50849,500.78024,593.797393,496.024114,417.281776,480.409011,203.335876,242.248533,249.371671,199.969537,220.769727,183.489295,181.969041,49.491885,157.336505,135.58718,105.917623,73.553414,45.831337,31.560219,27.659634,85.943747,71.707602,49.918955,32.54262,23.676894,21.035246,21.234736,79.26876,2.497089,2.523326,2.508123,2.499976,2.526608,2.525212,2.488838,2.533817,2.557612,2.5383,2.534016,2.454886,2.473026,2.50203,0.000471,0.000305,0.00087,0.000516,0.000305,0.000316,0.00027,0.000481,4.78E-05,0
876,876,690.241226,500.913797,474.369201,409.093021,488.538046,430.994714,363.599499,421.008034,189.445805,219.782097,226.140025,183.433529,201.21491,165.435914,166.285109,49.639843,156.842549,134.98506,105.584383,73.296717,45.720002,31.485058,27.659634,85.539858,71.524183,49.808058,32.392456,23.639059,21.035246,21.310575,75.821369,2.496173,2.525005,2.50797,2.498449,2.529049,2.521397,2.489601,2.533206,2.557307,2.537842,2.533558,2.456412,2.473484,2.511646,0.000318,0.000305,0.000717,0.000668,0.000305,0.000316,0.000423,0.000328,0.0002,0
