Device Name:,,RHTemp101A,RHTemp101A
8/10/2015,2:41:58 PM,24.96,80.9
8/10/2015,2:41:59 PM,24.96,81
8/10/2015,2:42:00 PM,24.96,81.1
8/10/2015,2:42:01 PM,24.96,81.2
8/10/2015,2:42:02 PM,24.96,81.4
8/10/2015,2:42:03 PM,24.95,81.5
8/10/2015,2:42:04 PM,24.96,81.6
8/10/2015,2:42:05 PM,24.96,81.7
8/10/2015,2:42:06 PM,24.96,81.7
8/10/2015,2:42:07 PM,24.96,81.8
8/10/2015,2:42:08 PM,24.96,81.8
8/10/2015,2:42:09 PM,24.96,81.8
8/10/2015,2:42:10 PM,24.96,81.5
8/10/2015,2:42:11 PM,24.96,81.3
8/10/2015,2:42:12 PM,24.96,80.4
8/10/2015,2:42:13 PM,24.96,78.7
8/10/2015,2:42:14 PM,24.95,77.2
8/10/2015,2:42:15 PM,24.94,76.1
8/10/2015,2:42:16 PM,24.95,75.3
8/10/2015,2:42:17 PM,24.94,74.6
8/10/2015,2:42:18 PM,24.94,74.2
8/10/2015,2:42:19 PM,24.95,74.1
8/10/2015,2:42:20 PM,24.94,73.6
8/10/2015,2:42:21 PM,24.94,73.2
8/10/2015,2:42:22 PM,24.94,72.8
8/10/2015,2:42:23 PM,24.94,72.7
8/10/2015,2:42:24 PM,24.93,72.6
8/10/2015,2:42:25 PM,24.94,72.6
8/10/2015,2:42:26 PM,24.94,72.6
8/10/2015,2:42:27 PM,24.93,72.6
8/10/2015,2:42:28 PM,24.93,72.6
8/10/2015,2:42:29 PM,24.92,72.6
8/10/2015,2:42:30 PM,24.92,72.8
8/10/2015,2:42:31 PM,24.92,73.2
8/10/2015,2:42:32 PM,24.92,73.4
8/10/2015,2:42:33 PM,24.92,73.8
8/10/2015,2:42:34 PM,24.91,74.2
8/10/2015,2:42:35 PM,24.91,74.6
8/10/2015,2:42:36 PM,24.92,75
8/10/2015,2:42:37 PM,24.91,75.5
8/10/2015,2:42:38 PM,24.92,76
8/10/2015,2:42:39 PM,24.9,76
8/10/2015,2:42:40 PM,24.9,75.9
8/10/2015,2:42:41 PM,24.9,76.1
8/10/2015,2:42:42 PM,24.9,76.5
8/10/2015,2:42:43 PM,24.91,76.8
8/10/2015,2:42:44 PM,24.9,77.1
8/10/2015,2:42:45 PM,24.9,77.4
8/10/2015,2:42:46 PM,24.9,77.7
8/10/2015,2:42:47 PM,24.9,78
8/10/2015,2:42:48 PM,24.9,78.1
8/10/2015,2:42:49 PM,24.9,78.4
8/10/2015,2:42:50 PM,24.89,78.6
8/10/2015,2:42:51 PM,24.9,78.5
8/10/2015,2:42:52 PM,24.89,78.1
8/10/2015,2:42:53 PM,24.88,77.7
8/10/2015,2:42:54 PM,24.89,76.7
8/10/2015,2:42:55 PM,24.9,76.1
8/10/2015,2:42:56 PM,24.88,76.3
8/10/2015,2:42:57 PM,24.88,76.7
8/10/2015,2:42:58 PM,24.89,76.7
8/10/2015,2:42:59 PM,24.88,76.8
8/10/2015,2:43:00 PM,24.89,77.1
8/10/2015,2:43:01 PM,24.88,77.4
8/10/2015,2:43:02 PM,24.88,77.6
8/10/2015,2:43:03 PM,24.87,77.5
8/10/2015,2:43:04 PM,24.87,77.2
8/10/2015,2:43:05 PM,24.88,77.4
8/10/2015,2:43:06 PM,24.88,77.5
8/10/2015,2:43:07 PM,24.87,77.7
8/10/2015,2:43:08 PM,24.87,78
8/10/2015,2:43:09 PM,24.88,78.3
8/10/2015,2:43:10 PM,24.88,78.7
8/10/2015,2:43:11 PM,24.88,79
8/10/2015,2:43:12 PM,24.87,79.3
8/10/2015,2:43:13 PM,24.87,79.4
8/10/2015,2:43:14 PM,24.87,78.9
8/10/2015,2:43:15 PM,24.87,77.6
8/10/2015,2:43:16 PM,24.87,76.4
8/10/2015,2:43:17 PM,24.87,75.4
8/10/2015,2:43:18 PM,24.86,74.6
8/10/2015,2:43:19 PM,24.87,74.1
8/10/2015,2:43:20 PM,24.87,74.1
8/10/2015,2:43:21 PM,24.86,74.6
8/10/2015,2:43:22 PM,24.86,75
8/10/2015,2:43:23 PM,24.86,75.5
8/10/2015,2:43:24 PM,24.86,75.9
8/10/2015,2:43:25 PM,24.85,76
8/10/2015,2:43:26 PM,24.85,75.9
8/10/2015,2:43:27 PM,24.85,75.9
8/10/2015,2:43:28 PM,24.86,76.2
8/10/2015,2:43:29 PM,24.85,76.5
8/10/2015,2:43:30 PM,24.85,76.8
8/10/2015,2:43:31 PM,24.85,76.8
8/10/2015,2:43:32 PM,24.85,76.9
8/10/2015,2:43:33 PM,24.85,77.2
8/10/2015,2:43:34 PM,24.85,77.4
8/10/2015,2:43:35 PM,24.85,77.4
8/10/2015,2:43:36 PM,24.85,77.4
8/10/2015,2:43:37 PM,24.84,77.1
8/10/2015,2:43:38 PM,24.83,76.6
8/10/2015,2:43:39 PM,24.84,76.2
8/10/2015,2:43:40 PM,24.83,76
8/10/2015,2:43:41 PM,24.85,76.1
8/10/2015,2:43:42 PM,24.85,75.6
8/10/2015,2:43:43 PM,24.84,75.5
8/10/2015,2:43:44 PM,24.83,75.6
8/10/2015,2:43:45 PM,24.84,75.9
8/10/2015,2:43:46 PM,24.84,76.3
8/10/2015,2:43:47 PM,24.83,76.6
8/10/2015,2:43:48 PM,24.84,76.9
8/10/2015,2:43:49 PM,24.83,77.3
8/10/2015,2:43:50 PM,24.84,77.9
8/10/2015,2:43:51 PM,24.83,78.3
8/10/2015,2:43:52 PM,24.84,78.5
8/10/2015,2:43:53 PM,24.83,78.7
8/10/2015,2:43:54 PM,24.83,78.8
8/10/2015,2:43:55 PM,24.83,78.8
8/10/2015,2:43:56 PM,24.83,78.9
8/10/2015,2:43:57 PM,24.83,79.1
8/10/2015,2:43:58 PM,24.83,79.3
8/10/2015,2:43:59 PM,24.83,79.4
8/10/2015,2:44:00 PM,24.83,79.2
8/10/2015,2:44:01 PM,24.82,78.3
8/10/2015,2:44:02 PM,24.82,77.3
8/10/2015,2:44:03 PM,24.82,76.7
8/10/2015,2:44:04 PM,24.82,76.4
8/10/2015,2:44:05 PM,24.82,76.3
8/10/2015,2:44:06 PM,24.81,76.3
8/10/2015,2:44:07 PM,24.82,76.3
8/10/2015,2:44:08 PM,24.82,76.8
8/10/2015,2:44:09 PM,24.83,77.4
8/10/2015,2:44:10 PM,24.82,77.9
8/10/2015,2:44:11 PM,24.83,78
8/10/2015,2:44:12 PM,24.83,78
8/10/2015,2:44:13 PM,24.82,78
8/10/2015,2:44:14 PM,24.82,78.1
8/10/2015,2:44:15 PM,24.82,78.2
8/10/2015,2:44:16 PM,24.82,78.3
8/10/2015,2:44:17 PM,24.81,78.6
8/10/2015,2:44:18 PM,24.82,78.9
8/10/2015,2:44:19 PM,24.82,79.2
8/10/2015,2:44:20 PM,24.81,79.5
8/10/2015,2:44:21 PM,24.81,79.6
8/10/2015,2:44:22 PM,24.81,79.3
8/10/2015,2:44:23 PM,24.81,79
8/10/2015,2:44:24 PM,24.81,78.9
8/10/2015,2:44:25 PM,24.82,79
8/10/2015,2:44:26 PM,24.81,79.1
8/10/2015,2:44:27 PM,24.81,78.9
8/10/2015,2:44:28 PM,24.8,78.8
8/10/2015,2:44:29 PM,24.8,78.9
8/10/2015,2:44:30 PM,24.8,78.9
8/10/2015,2:44:31 PM,24.81,79.1
8/10/2015,2:44:32 PM,24.8,79.2
8/10/2015,2:44:33 PM,24.81,79.3
8/10/2015,2:44:34 PM,24.8,79.3
8/10/2015,2:44:35 PM,24.8,79.4
8/10/2015,2:44:36 PM,24.8,79.4
8/10/2015,2:44:37 PM,24.8,79.6
8/10/2015,2:44:38 PM,24.81,79.7
8/10/2015,2:44:39 PM,24.8,79.5
8/10/2015,2:44:40 PM,24.8,78.9
8/10/2015,2:44:41 PM,24.8,78.1
8/10/2015,2:44:42 PM,24.8,77.6
8/10/2015,2:44:43 PM,24.79,77.1
8/10/2015,2:44:44 PM,24.8,76.5
8/10/2015,2:44:45 PM,24.78,75.9
8/10/2015,2:44:46 PM,24.79,75.8
8/10/2015,2:44:47 PM,24.79,75.9
8/10/2015,2:44:48 PM,24.79,75.3
8/10/2015,2:44:49 PM,24.79,74.7
8/10/2015,2:44:50 PM,24.79,73.7
8/10/2015,2:44:51 PM,24.78,72.8
8/10/2015,2:44:52 PM,24.77,72.2
8/10/2015,2:44:53 PM,24.79,71.8
8/10/2015,2:44:54 PM,24.78,71.7
8/10/2015,2:44:55 PM,24.78,72.1
8/10/2015,2:44:56 PM,24.79,72.7
8/10/2015,2:44:57 PM,24.78,73.3
8/10/2015,2:44:58 PM,24.77,73.9
8/10/2015,2:44:59 PM,24.78,74.5
8/10/2015,2:45:00 PM,24.78,75.1
8/10/2015,2:45:01 PM,24.77,75.2
8/10/2015,2:45:02 PM,24.77,75.4
8/10/2015,2:45:03 PM,24.77,75.5
8/10/2015,2:45:04 PM,24.77,75.6
8/10/2015,2:45:05 PM,24.77,75.7
8/10/2015,2:45:06 PM,24.77,75.9
8/10/2015,2:45:07 PM,24.77,76.2
8/10/2015,2:45:08 PM,24.77,76.5
8/10/2015,2:45:09 PM,24.77,76.7
8/10/2015,2:45:10 PM,24.77,76.9
8/10/2015,2:45:11 PM,24.77,77
8/10/2015,2:45:12 PM,24.76,77.2
8/10/2015,2:45:13 PM,24.77,77.4
8/10/2015,2:45:14 PM,24.76,77.6
8/10/2015,2:45:15 PM,24.76,77.6
8/10/2015,2:45:16 PM,24.76,77.8
8/10/2015,2:45:17 PM,24.76,77.9
8/10/2015,2:45:18 PM,24.77,78
8/10/2015,2:45:19 PM,24.76,78.1
8/10/2015,2:45:20 PM,24.77,78.1
8/10/2015,2:45:21 PM,24.76,78.2
8/10/2015,2:45:22 PM,24.76,78.3
8/10/2015,2:45:23 PM,24.76,78.4
8/10/2015,2:45:24 PM,24.77,78.5
8/10/2015,2:45:25 PM,24.76,78.7
8/10/2015,2:45:26 PM,24.76,78.8
8/10/2015,2:45:27 PM,24.76,78.9
8/10/2015,2:45:28 PM,24.75,79
8/10/2015,2:45:29 PM,24.76,79.1
8/10/2015,2:45:30 PM,24.76,79.1
8/10/2015,2:45:31 PM,24.76,78.9
8/10/2015,2:45:32 PM,24.76,78.5
8/10/2015,2:45:33 PM,24.75,77.2
8/10/2015,2:45:34 PM,24.75,76.2
8/10/2015,2:45:35 PM,24.75,75.5
8/10/2015,2:45:36 PM,24.74,75
8/10/2015,2:45:37 PM,24.74,74.6
8/10/2015,2:45:38 PM,24.75,73.8
8/10/2015,2:45:39 PM,24.74,73.1
8/10/2015,2:45:40 PM,24.74,72.5
8/10/2015,2:45:41 PM,24.75,72.2
8/10/2015,2:45:42 PM,24.74,72.5
8/10/2015,2:45:43 PM,24.74,72.9
8/10/2015,2:45:44 PM,24.74,73.4
8/10/2015,2:45:45 PM,24.74,74.1
8/10/2015,2:45:46 PM,24.74,74.7
8/10/2015,2:45:47 PM,24.74,75.2
8/10/2015,2:45:48 PM,24.74,75.7
8/10/2015,2:45:49 PM,24.73,76
8/10/2015,2:45:50 PM,24.73,76.2
8/10/2015,2:45:51 PM,24.75,76.4
8/10/2015,2:45:52 PM,24.74,76.6
8/10/2015,2:45:53 PM,24.74,76.8
8/10/2015,2:45:54 PM,24.74,77
8/10/2015,2:45:55 PM,24.74,77.3
8/10/2015,2:45:56 PM,24.74,77.6
8/10/2015,2:45:57 PM,24.74,77.9
8/10/2015,2:45:58 PM,24.74,78
8/10/2015,2:45:59 PM,24.73,78.1
8/10/2015,2:46:00 PM,24.74,78.2
8/10/2015,2:46:01 PM,24.74,78.3
8/10/2015,2:46:02 PM,24.74,78.4
8/10/2015,2:46:03 PM,24.74,78.4
8/10/2015,2:46:04 PM,24.73,78.4
8/10/2015,2:46:05 PM,24.73,78.6
8/10/2015,2:46:06 PM,24.73,78.7
8/10/2015,2:46:07 PM,24.72,78.8
8/10/2015,2:46:08 PM,24.73,78.2
8/10/2015,2:46:09 PM,24.72,77.7
8/10/2015,2:46:10 PM,24.72,77.2
8/10/2015,2:46:11 PM,24.72,76.7
8/10/2015,2:46:12 PM,24.73,76.6
8/10/2015,2:46:13 PM,24.73,76.7
8/10/2015,2:46:14 PM,24.72,76.9
8/10/2015,2:46:15 PM,24.72,76.5
8/10/2015,2:46:16 PM,24.72,75.9
8/10/2015,2:46:17 PM,24.73,75.3
8/10/2015,2:46:18 PM,24.72,74.5
8/10/2015,2:46:19 PM,24.71,74
8/10/2015,2:46:20 PM,24.72,73.6
8/10/2015,2:46:21 PM,24.71,73.3
8/10/2015,2:46:22 PM,24.71,73.5
8/10/2015,2:46:23 PM,24.72,73.8
8/10/2015,2:46:24 PM,24.71,74.1
8/10/2015,2:46:25 PM,24.72,74.4
8/10/2015,2:46:26 PM,24.7,74.4
8/10/2015,2:46:27 PM,24.72,74.1
8/10/2015,2:46:28 PM,24.71,73.8
8/10/2015,2:46:29 PM,24.71,73.3
8/10/2015,2:46:30 PM,24.71,73.3
8/10/2015,2:46:31 PM,24.71,73.6
8/10/2015,2:46:32 PM,24.71,73.8
8/10/2015,2:46:33 PM,24.7,74.1
8/10/2015,2:46:34 PM,24.7,74.5
8/10/2015,2:46:35 PM,24.7,74.9
8/10/2015,2:46:36 PM,24.7,75
8/10/2015,2:46:37 PM,24.7,74.3
8/10/2015,2:46:38 PM,24.71,73.8
8/10/2015,2:46:39 PM,24.71,73.9
8/10/2015,2:46:40 PM,24.7,74.2
8/10/2015,2:46:41 PM,24.7,74.5
8/10/2015,2:46:42 PM,24.7,74.9
8/10/2015,2:46:43 PM,24.69,75.3
8/10/2015,2:46:44 PM,24.7,75.5
8/10/2015,2:46:45 PM,24.69,75.8
8/10/2015,2:46:46 PM,24.69,75.8
8/10/2015,2:46:47 PM,24.69,75.8
8/10/2015,2:46:48 PM,24.69,75.8
8/10/2015,2:46:49 PM,24.69,75.9
8/10/2015,2:46:50 PM,24.68,76
8/10/2015,2:46:51 PM,24.69,76.2
8/10/2015,2:46:52 PM,24.69,76.4
8/10/2015,2:46:53 PM,24.69,76.5
8/10/2015,2:46:54 PM,24.68,76.4
8/10/2015,2:46:55 PM,24.69,76.4
8/10/2015,2:46:56 PM,24.67,76.4
8/10/2015,2:46:57 PM,24.68,76.4
8/10/2015,2:46:58 PM,24.69,76.5
8/10/2015,2:46:59 PM,24.68,76.5
8/10/2015,2:47:00 PM,24.67,75.7
8/10/2015,2:47:01 PM,24.67,74.9
8/10/2015,2:47:02 PM,24.68,74.2
8/10/2015,2:47:03 PM,24.67,73.3
8/10/2015,2:47:04 PM,24.66,72.5
8/10/2015,2:47:05 PM,24.67,72.1
8/10/2015,2:47:06 PM,24.67,71.4
8/10/2015,2:47:07 PM,24.68,71.1
8/10/2015,2:47:08 PM,24.66,71.7
8/10/2015,2:47:09 PM,24.67,72.7
8/10/2015,2:47:10 PM,24.66,73.6
8/10/2015,2:47:11 PM,24.66,74.4
8/10/2015,2:47:12 PM,24.66,75
8/10/2015,2:47:13 PM,24.67,75.6
8/10/2015,2:47:14 PM,24.67,76.1
8/10/2015,2:47:15 PM,24.66,76.5
8/10/2015,2:47:16 PM,24.66,76.8
8/10/2015,2:47:17 PM,24.67,77
8/10/2015,2:47:18 PM,24.66,77.1
8/10/2015,2:47:19 PM,24.65,76.9
8/10/2015,2:47:20 PM,24.66,77
8/10/2015,2:47:21 PM,24.65,77.2
8/10/2015,2:47:22 PM,24.65,77.4
8/10/2015,2:47:23 PM,24.66,77.5
8/10/2015,2:47:24 PM,24.65,77.5
8/10/2015,2:47:25 PM,24.65,77.5
8/10/2015,2:47:26 PM,24.65,77.5
8/10/2015,2:47:27 PM,24.64,77.4
8/10/2015,2:47:28 PM,24.64,77.4
8/10/2015,2:47:29 PM,24.65,76.8
8/10/2015,2:47:30 PM,24.65,76.5
8/10/2015,2:47:31 PM,24.64,76.5
8/10/2015,2:47:32 PM,24.64,76.1
8/10/2015,2:47:33 PM,24.64,75.5
8/10/2015,2:47:34 PM,24.64,75.1
8/10/2015,2:47:35 PM,24.64,74.9
8/10/2015,2:47:36 PM,24.64,74.8
8/10/2015,2:47:37 PM,24.63,75.1
8/10/2015,2:47:38 PM,24.63,75.5
8/10/2015,2:47:39 PM,24.63,75.9
8/10/2015,2:47:40 PM,24.64,76.2
8/10/2015,2:47:41 PM,24.64,76.5
8/10/2015,2:47:42 PM,24.64,76.8
8/10/2015,2:47:43 PM,24.64,77
8/10/2015,2:47:44 PM,24.63,77.3
8/10/2015,2:47:45 PM,24.63,77.5
8/10/2015,2:47:46 PM,24.63,77.6
8/10/2015,2:47:47 PM,24.63,77.8
8/10/2015,2:47:48 PM,24.63,77.9
8/10/2015,2:47:49 PM,24.62,77.9
8/10/2015,2:47:50 PM,24.63,78
8/10/2015,2:47:51 PM,24.62,78.1
8/10/2015,2:47:52 PM,24.63,78.1
8/10/2015,2:47:53 PM,24.62,78.2
8/10/2015,2:47:54 PM,24.62,78.2
8/10/2015,2:47:55 PM,24.62,78.3
8/10/2015,2:47:56 PM,24.62,78.4
8/10/2015,2:47:57 PM,24.62,78.4
8/10/2015,2:47:58 PM,24.62,78.3
8/10/2015,2:47:59 PM,24.61,78.3
8/10/2015,2:48:00 PM,24.62,78.2
8/10/2015,2:48:01 PM,24.62,78.2
8/10/2015,2:48:02 PM,24.61,78.2
8/10/2015,2:48:03 PM,24.61,78.2
8/10/2015,2:48:04 PM,24.61,78
8/10/2015,2:48:05 PM,24.61,77
8/10/2015,2:48:06 PM,24.61,76.3
8/10/2015,2:48:07 PM,24.6,76
8/10/2015,2:48:08 PM,24.6,76
8/10/2015,2:48:09 PM,24.6,76.1
8/10/2015,2:48:10 PM,24.6,76.2
8/10/2015,2:48:11 PM,24.6,75.5
8/10/2015,2:48:12 PM,24.6,74.6
8/10/2015,2:48:13 PM,24.59,74
8/10/2015,2:48:14 PM,24.59,73.5
8/10/2015,2:48:15 PM,24.6,72.9
8/10/2015,2:48:16 PM,24.59,72.4
8/10/2015,2:48:17 PM,24.59,71.8
8/10/2015,2:48:18 PM,24.58,71.1
8/10/2015,2:48:19 PM,24.58,71
8/10/2015,2:48:20 PM,24.58,71.3
8/10/2015,2:48:21 PM,24.58,71.8
8/10/2015,2:48:22 PM,24.58,72.1
8/10/2015,2:48:23 PM,24.57,72.4
8/10/2015,2:48:24 PM,24.58,72.8
8/10/2015,2:48:25 PM,24.58,73.1
8/10/2015,2:48:26 PM,24.57,73.3
8/10/2015,2:48:27 PM,24.56,72.8
8/10/2015,2:48:28 PM,24.56,72.3
8/10/2015,2:48:29 PM,24.57,71.8
8/10/2015,2:48:30 PM,24.56,71.6
8/10/2015,2:48:31 PM,24.56,71.3
8/10/2015,2:48:32 PM,24.56,71.1
8/10/2015,2:48:33 PM,24.56,71.1
8/10/2015,2:48:34 PM,24.56,71.5
8/10/2015,2:48:35 PM,24.56,72
8/10/2015,2:48:36 PM,24.56,72.4
8/10/2015,2:48:37 PM,24.55,72.9
8/10/2015,2:48:38 PM,24.56,73.3
8/10/2015,2:48:39 PM,24.55,73.5
8/10/2015,2:48:40 PM,24.54,73.6
8/10/2015,2:48:41 PM,24.55,73.6
8/10/2015,2:48:42 PM,24.55,72.9
8/10/2015,2:48:43 PM,24.54,72.3
8/10/2015,2:48:44 PM,24.55,72
8/10/2015,2:48:45 PM,24.54,72.1
8/10/2015,2:48:46 PM,24.54,72.3
8/10/2015,2:48:47 PM,24.53,72.7
8/10/2015,2:48:48 PM,24.53,73
8/10/2015,2:48:49 PM,24.54,73.3
8/10/2015,2:48:50 PM,24.54,73.6
8/10/2015,2:48:51 PM,24.54,73.9
8/10/2015,2:48:52 PM,24.54,74.2
8/10/2015,2:48:53 PM,24.54,74.4
8/10/2015,2:48:54 PM,24.53,74.7
8/10/2015,2:48:55 PM,24.53,74.8
8/10/2015,2:48:56 PM,24.52,74.8
8/10/2015,2:48:57 PM,24.53,74.8
8/10/2015,2:48:58 PM,24.53,74.8
8/10/2015,2:48:59 PM,24.52,74.8
8/10/2015,2:49:00 PM,24.52,74.9
8/10/2015,2:49:01 PM,24.52,75
8/10/2015,2:49:02 PM,24.52,75.2
8/10/2015,2:49:03 PM,24.52,75.3
8/10/2015,2:49:04 PM,24.52,75.3
8/10/2015,2:49:05 PM,24.51,74.7
8/10/2015,2:49:06 PM,24.51,73.8
8/10/2015,2:49:07 PM,24.51,73.2
8/10/2015,2:49:08 PM,24.5,73
8/10/2015,2:49:09 PM,24.5,72.8
8/10/2015,2:49:10 PM,24.51,72.8
8/10/2015,2:49:11 PM,24.5,73
8/10/2015,2:49:12 PM,24.51,73.1
8/10/2015,2:49:13 PM,24.51,73.2
8/10/2015,2:49:14 PM,24.49,73.4
8/10/2015,2:49:15 PM,24.5,73.7
8/10/2015,2:49:16 PM,24.49,73.9
8/10/2015,2:49:17 PM,24.5,74.2
8/10/2015,2:49:18 PM,24.49,74.5
8/10/2015,2:49:19 PM,24.5,74.7
8/10/2015,2:49:20 PM,24.49,75
8/10/2015,2:49:21 PM,24.48,75.2
8/10/2015,2:49:22 PM,24.48,75.4
8/10/2015,2:49:23 PM,24.48,75.5
8/10/2015,2:49:24 PM,24.49,75.7
8/10/2015,2:49:25 PM,24.49,75.7
8/10/2015,2:49:26 PM,24.48,75.6
8/10/2015,2:49:27 PM,24.48,75.4
8/10/2015,2:49:28 PM,24.48,75
8/10/2015,2:49:29 PM,24.47,74.6
8/10/2015,2:49:30 PM,24.48,74.4
8/10/2015,2:49:31 PM,24.47,74.4
8/10/2015,2:49:32 PM,24.47,74.4
8/10/2015,2:49:33 PM,24.47,74.5
8/10/2015,2:49:34 PM,24.47,74.6
8/10/2015,2:49:35 PM,24.47,74.4
8/10/2015,2:49:36 PM,24.47,74.1
8/10/2015,2:49:37 PM,24.47,74
8/10/2015,2:49:38 PM,24.47,74
8/10/2015,2:49:39 PM,24.47,73.8
8/10/2015,2:49:40 PM,24.47,73.9
8/10/2015,2:49:41 PM,24.46,74
8/10/2015,2:49:42 PM,24.47,74.1
8/10/2015,2:49:43 PM,24.47,74
8/10/2015,2:49:44 PM,24.47,73.8
8/10/2015,2:49:45 PM,24.46,73.8
8/10/2015,2:49:46 PM,24.46,74.1
8/10/2015,2:49:47 PM,24.46,74.5
8/10/2015,2:49:48 PM,24.46,74.7
8/10/2015,2:49:49 PM,24.46,74.9
8/10/2015,2:49:50 PM,24.46,75.1
8/10/2015,2:49:51 PM,24.46,75.3
8/10/2015,2:49:52 PM,24.45,75.6
8/10/2015,2:49:53 PM,24.46,75.9
8/10/2015,2:49:54 PM,24.45,76.1
8/10/2015,2:49:55 PM,24.45,76.2
8/10/2015,2:49:56 PM,24.46,76.1
8/10/2015,2:49:57 PM,24.45,75.8
8/10/2015,2:49:58 PM,24.45,75.9
8/10/2015,2:49:59 PM,24.45,76
8/10/2015,2:50:00 PM,24.45,76.2
8/10/2015,2:50:01 PM,24.45,76.2
8/10/2015,2:50:02 PM,24.46,76.4
8/10/2015,2:50:03 PM,24.45,76.5
8/10/2015,2:50:04 PM,24.46,76.8
8/10/2015,2:50:05 PM,24.45,77
8/10/2015,2:50:06 PM,24.43,77.1
8/10/2015,2:50:07 PM,24.44,77.1
8/10/2015,2:50:08 PM,24.45,77.1
8/10/2015,2:50:09 PM,24.44,76.8
8/10/2015,2:50:10 PM,24.44,76.7
8/10/2015,2:50:11 PM,24.45,76.7
8/10/2015,2:50:12 PM,24.44,76.8
8/10/2015,2:50:13 PM,24.44,76.8
8/10/2015,2:50:14 PM,24.44,77
8/10/2015,2:50:15 PM,24.44,77
8/10/2015,2:50:16 PM,24.44,77.1
8/10/2015,2:50:17 PM,24.44,77.3
8/10/2015,2:50:18 PM,24.44,77.3
8/10/2015,2:50:19 PM,24.43,77.3
8/10/2015,2:50:20 PM,24.44,77.5
8/10/2015,2:50:21 PM,24.44,77.6
8/10/2015,2:50:22 PM,24.44,77.6
8/10/2015,2:50:23 PM,24.44,77.4
8/10/2015,2:50:24 PM,24.43,77.1
8/10/2015,2:50:25 PM,24.44,76.6
8/10/2015,2:50:26 PM,24.43,76.4
8/10/2015,2:50:27 PM,24.44,76.1
8/10/2015,2:50:28 PM,24.44,76.1
8/10/2015,2:50:29 PM,24.43,76.3
8/10/2015,2:50:30 PM,24.43,76.5
8/10/2015,2:50:31 PM,24.43,76.8
8/10/2015,2:50:32 PM,24.43,77.2
8/10/2015,2:50:33 PM,24.44,77.5
8/10/2015,2:50:34 PM,24.43,77.7
8/10/2015,2:50:35 PM,24.43,77.9
8/10/2015,2:50:36 PM,24.44,77.9
8/10/2015,2:50:37 PM,24.44,77.9
8/10/2015,2:50:38 PM,24.43,77.8
8/10/2015,2:50:39 PM,24.43,77.6
8/10/2015,2:50:40 PM,24.44,77.3
8/10/2015,2:50:41 PM,24.43,77.2
8/10/2015,2:50:42 PM,24.43,77
8/10/2015,2:50:43 PM,24.44,77
8/10/2015,2:50:44 PM,24.43,77
8/10/2015,2:50:45 PM,24.43,77.2
8/10/2015,2:50:46 PM,24.44,77.4
8/10/2015,2:50:47 PM,24.43,77.6
8/10/2015,2:50:48 PM,24.43,77.8
8/10/2015,2:50:49 PM,24.43,78.1
8/10/2015,2:50:50 PM,24.43,78.4
8/10/2015,2:50:51 PM,24.43,78.6
8/10/2015,2:50:52 PM,24.43,78.8
8/10/2015,2:50:53 PM,24.44,79
8/10/2015,2:50:54 PM,24.44,79.2
8/10/2015,2:50:55 PM,24.42,79.3
8/10/2015,2:50:56 PM,24.43,79.5
8/10/2015,2:50:57 PM,24.42,79.6
8/10/2015,2:50:58 PM,24.43,79.7
8/10/2015,2:50:59 PM,24.44,79.8
8/10/2015,2:51:00 PM,24.43,79.8
8/10/2015,2:51:01 PM,24.43,79.9
8/10/2015,2:51:02 PM,24.43,80
8/10/2015,2:51:03 PM,24.43,80
8/10/2015,2:51:04 PM,24.43,80.1
8/10/2015,2:51:05 PM,24.43,80.1
8/10/2015,2:51:06 PM,24.43,80.2
8/10/2015,2:51:07 PM,24.43,80.2
8/10/2015,2:51:08 PM,24.43,80.3
8/10/2015,2:51:09 PM,24.44,80.4
8/10/2015,2:51:10 PM,24.44,80.4
8/10/2015,2:51:11 PM,24.44,80.4
8/10/2015,2:51:12 PM,24.44,80.4
8/10/2015,2:51:13 PM,24.43,80.4
8/10/2015,2:51:14 PM,24.44,80.5
8/10/2015,2:51:15 PM,24.44,80.4
8/10/2015,2:51:16 PM,24.44,80.3
8/10/2015,2:51:17 PM,24.45,80.3
8/10/2015,2:51:18 PM,24.44,79.8
8/10/2015,2:51:19 PM,24.44,79
8/10/2015,2:51:20 PM,24.44,78.3
8/10/2015,2:51:21 PM,24.43,78
8/10/2015,2:51:22 PM,24.43,77.8
8/10/2015,2:51:23 PM,24.43,77.9
8/10/2015,2:51:24 PM,24.44,77.9
8/10/2015,2:51:25 PM,24.43,77.9
8/10/2015,2:51:26 PM,24.43,77.7
8/10/2015,2:51:27 PM,24.43,77.3
8/10/2015,2:51:28 PM,24.43,77.3
8/10/2015,2:51:29 PM,24.43,77.4
8/10/2015,2:51:30 PM,24.43,77.5
8/10/2015,2:51:31 PM,24.43,77.2
8/10/2015,2:51:32 PM,24.44,76.7
8/10/2015,2:51:33 PM,24.44,76.4
8/10/2015,2:51:34 PM,24.43,76.2
8/10/2015,2:51:35 PM,24.44,76.2
8/10/2015,2:51:36 PM,24.44,76.4
8/10/2015,2:51:37 PM,24.43,76.5
8/10/2015,2:51:38 PM,24.44,76.2
8/10/2015,2:51:39 PM,24.44,76.2
8/10/2015,2:51:40 PM,24.44,76.4
8/10/2015,2:51:41 PM,24.44,76.7
8/10/2015,2:51:42 PM,24.44,77
8/10/2015,2:51:43 PM,24.44,77.3
8/10/2015,2:51:44 PM,24.44,77.7
