Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,22:29:05",-0.138,10.105,23.642,
"17-Oct-15,22:29:06",-0.159,10.175,23.642,
"17-Oct-15,22:29:07",-0.102,10.21,23.635,
"17-Oct-15,22:29:08",-0.083,10.455,23.642,
"17-Oct-15,22:29:09",-0.1,10.525,23.642,
"17-Oct-15,22:29:10",-0.142,10.525,23.635,
"17-Oct-15,22:29:11",-0.162,9.9,23.642,
"17-Oct-15,22:29:12",-0.152,9.864,23.642,
"17-Oct-15,22:29:13",-0.168,9.972,23.635,
"17-Oct-15,22:29:14",-0.142,10.08,23.635,
"17-Oct-15,22:29:15",-0.159,10.08,23.629,
"17-Oct-15,22:29:16",-0.206,10.044,23.629,
"17-Oct-15,22:29:17",-0.2,10,23.635,
"17-Oct-15,22:29:18",-0.18,10.035,23.578,
"17-Oct-15,22:29:19",-0.14,10.08,23.629,
"17-Oct-15,22:29:20",-0.125,10.035,23.629,
"17-Oct-15,22:29:21",-0.214,9.936,23.629,
"17-Oct-15,22:29:22",-0.133,10.08,23.635,
"17-Oct-15,22:29:23",-0.137,10.21,23.629,
"17-Oct-15,22:29:24",-0.118,10.455,23.629,
"17-Oct-15,22:29:25",-0.086,10.735,23.629,
"17-Oct-15,22:29:26",-0.08,10.91,23.629,
"17-Oct-15,22:29:27",-0.078,11.015,23.629,
"17-Oct-15,22:29:28",-0.114,10.42,23.616,
"17-Oct-15,22:29:29",-0.111,10.245,23.622,
"17-Oct-15,22:29:30",-0.094,10.008,23.629,
"17-Oct-15,22:29:31",-0.089,10.14,23.622,
"17-Oct-15,22:29:32",-0.09,10.315,23.622,
"17-Oct-15,22:29:33",-0.107,10.28,23.622,
"17-Oct-15,22:29:34",-0.085,10.035,23.616,
"17-Oct-15,22:29:35",-0.072,9.936,23.616,
"17-Oct-15,22:29:36",-0.087,10.08,23.622,
"17-Oct-15,22:29:37",-0.089,10.105,23.616,
"17-Oct-15,22:29:38",-0.094,10.07,23.616,
"17-Oct-15,22:29:39",-0.086,10.035,23.616,
"17-Oct-15,22:29:40",-0.083,10.08,23.616,
"17-Oct-15,22:29:41",-0.076,10.07,23.616,
"17-Oct-15,22:29:42",-0.072,10.175,23.616,
"17-Oct-15,22:29:43",-0.125,10.14,23.603,
"17-Oct-15,22:29:44",-0.085,10,23.61,
"17-Oct-15,22:29:45",-0.082,10.14,23.61,
"17-Oct-15,22:29:46",-0.083,10.35,23.61,
"17-Oct-15,22:29:47",-0.059,10.63,23.616,
"17-Oct-15,22:29:48",-0.089,10.665,23.61,
"17-Oct-15,22:29:49",-0.073,10.735,23.61,
"17-Oct-15,22:29:50",-0.068,10.525,23.603,
"17-Oct-15,22:29:51",-0.082,10.14,23.603,
"17-Oct-15,22:29:52",-0.073,10.28,23.61,
"17-Oct-15,22:29:53",-0.104,10.28,23.603,
"17-Oct-15,22:29:54",-0.13,10.21,23.603,
"17-Oct-15,22:29:55",-0.128,10.7,23.61,
"17-Oct-15,22:29:56",-0.1,10.875,23.597,
"17-Oct-15,22:29:57",-0.078,10.49,23.603,
"17-Oct-15,22:29:58",-0.093,10.455,23.597,
"17-Oct-15,22:29:59",-0.096,10.595,23.597,
"17-Oct-15,22:30:00",-0.055,10.455,23.597,
"17-Oct-15,22:30:01",-0.049,10.7,23.597,
"17-Oct-15,22:30:02",-0.056,10.595,23.597,
"17-Oct-15,22:30:03",-0.106,10.28,23.597,
"17-Oct-15,22:30:04",-0.082,10.21,23.603,
"17-Oct-15,22:30:05",-0.12,10,23.597,
"17-Oct-15,22:30:06",-0.099,10.008,23.59,
"17-Oct-15,22:30:07",-0.085,10,23.597,
"17-Oct-15,22:30:08",-0.076,10.21,23.597,
"17-Oct-15,22:30:09",-0.078,10.42,23.597,
"17-Oct-15,22:30:10",-0.076,10.385,23.59,
"17-Oct-15,22:30:11",-0.1,10.07,23.59,
"17-Oct-15,22:30:12",-0.133,9.828,23.59,
"17-Oct-15,22:30:13",-0.111,9.72,23.597,
"17-Oct-15,22:30:14",-0.1,9.468,23.59,
"17-Oct-15,22:30:15",-0.078,9.864,23.584,
"17-Oct-15,22:30:16",-0.11,9.828,23.59,
"17-Oct-15,22:30:17",-0.135,9.828,23.584,
"17-Oct-15,22:30:18",-0.131,9.936,23.584,
"17-Oct-15,22:30:19",-0.104,9.972,23.578,
"17-Oct-15,22:30:20",-0.083,9.792,23.584,
"17-Oct-15,22:30:21",-0.117,9.9,23.584,
"17-Oct-15,22:30:22",-0.096,10.08,23.584,
"17-Oct-15,22:30:23",-0.087,10.315,23.584,
"17-Oct-15,22:30:24",-0.076,10.21,23.578,
"17-Oct-15,22:30:25",-0.08,10.105,23.578,
"17-Oct-15,22:30:26",-0.089,10.35,23.578,
"17-Oct-15,22:30:27",-0.107,9.972,23.578,
"17-Oct-15,22:30:28",-0.151,9.684,23.578,
"17-Oct-15,22:30:29",-0.152,9.684,23.584,
"17-Oct-15,22:30:30",-0.127,9.72,23.571,
"17-Oct-15,22:30:31",-0.127,9.468,23.571,
"17-Oct-15,22:30:32",-0.135,9.828,23.571,
"17-Oct-15,22:30:33",-0.12,9.864,23.571,
"17-Oct-15,22:30:34",-0.106,9.828,23.571,
"17-Oct-15,22:30:35",-0.12,9.864,23.571,
"17-Oct-15,22:30:36",-0.121,9.828,23.565,
"17-Oct-15,22:30:37",-0.13,9.936,23.571,
"17-Oct-15,22:30:38",-0.121,9.9,23.571,
"17-Oct-15,22:30:39",-0.12,9.756,23.571,
"17-Oct-15,22:30:40",-0.121,9.828,23.565,
"17-Oct-15,22:30:41",-0.142,9.72,23.571,
"17-Oct-15,22:30:42",-0.131,9.648,23.565,
"17-Oct-15,22:30:43",-0.117,9.648,23.565,
"17-Oct-15,22:30:44",-0.104,9.684,23.558,
"17-Oct-15,22:30:45",-0.102,9.792,23.565,
"17-Oct-15,22:30:46",-0.104,9.828,23.565,
"17-Oct-15,22:30:47",-0.097,9.9,23.558,
"17-Oct-15,22:30:48",-0.111,9.972,23.552,
"17-Oct-15,22:30:49",-0.123,10.044,23.558,
"17-Oct-15,22:30:50",-0.092,10.044,23.552,
"17-Oct-15,22:30:51",-0.086,10.105,23.552,
"17-Oct-15,22:30:52",-0.094,10.28,23.552,
"17-Oct-15,22:30:53",-0.1,10.175,23.552,
"17-Oct-15,22:30:54",-0.082,10.385,23.552,
"17-Oct-15,22:30:55",-0.11,10.245,23.546,
"17-Oct-15,22:30:56",-0.062,10.175,23.552,
"17-Oct-15,22:30:57",-0.054,10.175,23.539,
"17-Oct-15,22:30:58",-0.066,10.28,23.552,
"17-Oct-15,22:30:59",-0.138,10.175,23.546,
"17-Oct-15,22:31:00",-0.116,10.105,23.546,
"17-Oct-15,22:31:01",-0.152,10.21,23.546,
"17-Oct-15,22:31:02",-0.117,10.21,23.546,
"17-Oct-15,22:31:03",-0.109,10.175,23.539,
"17-Oct-15,22:31:04",-0.1,10.42,23.539,
"17-Oct-15,22:31:05",-0.079,10.28,23.539,
"17-Oct-15,22:31:06",-0.106,10.14,23.539,
"17-Oct-15,22:31:07",-0.118,10.008,23.539,
"17-Oct-15,22:31:08",-0.117,10.08,23.526,
"17-Oct-15,22:31:09",-0.166,9.864,23.533,
"17-Oct-15,22:31:10",-0.114,9.936,23.533,
"17-Oct-15,22:31:11",-0.14,9.972,23.533,
"17-Oct-15,22:31:12",-0.137,10.08,23.533,
"17-Oct-15,22:31:13",-0.099,10.105,23.539,
"17-Oct-15,22:31:14",-0.116,10.385,23.533,
"17-Oct-15,22:31:15",-0.102,10.525,23.526,
"17-Oct-15,22:31:16",-0.102,10.455,23.526,
"17-Oct-15,22:31:17",-0.096,10.385,23.52,
"17-Oct-15,22:31:18",-0.097,10.315,23.52,
"17-Oct-15,22:31:19",-0.086,10.245,23.526,
"17-Oct-15,22:31:20",-0.102,10.105,23.52,
"17-Oct-15,22:31:21",-0.07,10.08,23.514,
"17-Oct-15,22:31:22",-0.076,10.035,23.52,
"17-Oct-15,22:31:23",-0.087,10.21,23.514,
"17-Oct-15,22:31:24",-0.075,10.175,23.507,
"17-Oct-15,22:31:25",-0.078,10.49,23.514,
"17-Oct-15,22:31:26",-0.063,10.595,23.507,
"17-Oct-15,22:31:27",-0.073,10.84,23.514,
"17-Oct-15,22:31:28",-0.07,11.085,23.514,
"17-Oct-15,22:31:29",-0.083,11.12,23.507,
"17-Oct-15,22:31:30",-0.085,11.015,23.501,
"17-Oct-15,22:31:31",-0.07,10.42,23.501,
"17-Oct-15,22:31:32",-0.076,10.315,23.501,
"17-Oct-15,22:31:33",-0.092,10.525,23.501,
"17-Oct-15,22:31:34",-0.065,10.91,23.494,
"17-Oct-15,22:31:35",-0.079,11.26,23.488,
"17-Oct-15,22:31:36",-0.08,11.435,23.488,
"17-Oct-15,22:31:37",-0.061,10.735,23.475,
"17-Oct-15,22:31:38",-0.075,10.105,23.462,
"17-Oct-15,22:31:39",-0.09,9.792,23.462,
"17-Oct-15,22:31:40",-0.076,9.54,23.443,
"17-Oct-15,22:31:41",-0.089,9.612,23.437,
"17-Oct-15,22:31:42",-0.102,9.936,23.437,
