Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
908.00000	277.15561	256.81757	252.02405	251.34917	258.86118	256.91672	260.87866	261.77478	261.10272	258.86118	260.20636	258.26303	256.46777	256.84189	253.99698	241.06557	254.73532	40.63421	195.74564	35.10807	28.04730	11.28540	9.57947	11.04277	9.83811	1.54630	1.40600	1.20576	2.69257	2.74597	2.61566	0.00000	0.00000	0.26764	0.00000
909.00000	284.73273	256.76401	253.61935	250.92047	258.92981	258.48126	261.17133	262.44055	261.47003	259.82669	258.92981	258.10739	256.08746	255.93777	253.09175	241.52209	254.51520	40.56425	194.37631	34.21387	25.93957	11.14807	9.32922	10.90839	9.58111	1.65145	1.05246	1.14094	2.71881	2.67731	2.60376	0.00000	0.00000	0.25330	0.00000
910.00000	288.94290	257.58389	252.86691	251.66742	257.96393	258.86118	260.57990	260.87866	260.50516	259.68329	259.01065	257.59000	251.74852	255.86903	254.74599	242.12605	253.24316	41.53386	194.22519	34.88953	27.60114	11.27014	9.29260	11.02783	9.54350	1.69718	1.42223	1.52661	2.73041	2.74933	2.68463	0.00000	0.00000	0.26367	0.00000
911.00000	289.97525	256.68463	253.46492	251.06593	257.50909	258.55603	260.34970	259.45303	261.32068	259.30356	259.90140	256.68616	256.08746	258.10739	256.76099	242.04921	253.91595	40.19170	194.91066	34.13894	26.54352	10.99854	9.82666	10.76207	10.09198	1.63226	1.25148	1.70769	2.71393	2.71332	2.73102	0.00000	0.00000	0.26398	0.00000
912.00000	259.61920	256.10422	254.08253	252.35898	257.35190	257.95023	260.49149	260.56619	260.11795	259.29596	258.69794	257.80066	256.22955	256.00500	253.98328	242.13370	254.00003	41.16917	194.61462	34.67248	26.62819	11.11755	9.24988	10.87853	9.49962	1.80427	1.09106	1.18092	2.76031	2.68372	2.61078	0.00000	0.00000	0.26306	0.00000
913.01599	266.02661	258.18826	252.79808	252.42329	258.77728	258.40344	260.72018	259.67419	261.84033	260.49606	259.44998	255.78503	257.43124	256.68311	254.96149	241.45293	254.14677	40.71930	194.22986	31.51915	26.39870	10.91003	9.13696	10.67547	9.38366	1.85495	1.03489	1.30732	2.77374	2.67456	2.63550	0.00000	0.00000	0.26215	0.00000
914.01599	288.71829	257.50604	252.56406	251.58939	257.80978	257.95935	261.32220	261.02350	261.62088	260.05237	258.10892	256.31354	256.61285	256.16385	253.91750	242.42873	254.66803	41.01419	194.53209	34.66639	26.16916	11.00769	9.51843	10.77102	9.77543	1.67849	1.52458	1.49831	2.72552	2.77313	2.67792	0.00000	0.00000	0.19867	0.00000
915.01599	283.39636	257.88153	253.09024	250.76588	257.36404	259.30811	260.50366	258.26151	261.84793	259.75653	261.10120	257.36404	255.64293	256.31656	253.92053	240.75969	254.43117	40.92761	194.59601	34.80400	26.45884	11.16638	8.96301	10.92630	9.20501	1.83955	0.98122	1.04521	2.76947	2.66602	2.58728	0.00000	0.00000	0.16296	0.00000
916.01599	275.01535	257.05417	253.53529	251.96126	257.95175	258.62473	261.09061	261.68796	261.61331	259.74588	258.40045	256.68005	256.08139	256.75488	253.90990	241.30533	254.14983	40.05173	194.76730	33.92326	26.47725	11.60278	9.10950	11.35332	9.35545	1.80913	1.24845	1.22084	2.76123	2.71271	2.61841	0.00000	0.00000	0.75867	0.00000
917.01599	286.36563	256.91977	252.65118	251.30162	259.90445	260.12860	260.50214	260.72626	261.09970	259.82974	259.00760	256.91367	256.38986	257.21292	253.99394	241.83098	253.99849	41.16766	194.46042	34.14656	27.00393	11.08093	9.08814	10.84269	9.33352	1.50670	0.99846	1.45993	2.68311	2.66876	2.66907	0.00000	0.00000	0.52429	0.00000
918.01599	293.51413	257.95325	252.93727	250.98787	258.55453	259.89990	261.24451	261.02045	261.46854	259.15256	259.37680	257.88153	256.01111	256.31049	253.31505	241.44678	254.29050	41.08563	194.75798	35.48689	26.39257	11.35254	9.17053	11.10846	9.41814	1.62338	1.23993	1.03613	2.71118	2.71118	2.58575	0.00000	0.00000	0.38788	0.00000
919.01599	261.62088	258.18372	252.49367	250.09367	257.36255	259.30658	261.17435	261.77173	261.99570	259.23187	259.23187	257.43732	256.61438	256.91367	253.69424	241.00864	254.07950	40.87584	195.15363	35.20119	25.87787	10.92834	9.43604	10.69339	9.69081	1.53812	0.88715	1.24222	2.69012	2.65228	2.62299	0.00000	0.00000	0.34943	0.00000
920.01599	290.34891	257.73654	253.46950	250.24529	258.94653	259.99283	260.81461	261.93472	261.86005	259.61920	258.19891	257.60062	256.40356	257.00217	253.70796	241.52057	257.05875	40.78622	195.06178	34.73672	26.76838	11.30676	9.85413	11.06367	10.12019	1.44954	1.43122	1.79143	2.66968	2.75116	2.75452	0.00000	0.00000	0.88776	0.00000
921.01599	257.05875	257.95633	252.11578	251.21594	259.74435	259.07172	260.11795	261.01437	261.76111	259.44543	259.81909	255.78049	255.85533	257.12744	254.88202	242.35193	254.66652	41.45941	194.98854	35.11415	26.62052	11.19690	9.77783	10.95617	10.04183	1.91386	1.52011	1.45184	2.79114	2.77222	2.66724	0.00000	0.00000	0.63660	0.00000
922.01599	247.01964	258.03873	252.49825	250.84853	258.33783	258.11349	260.57990	261.10272	261.70013	260.20636	259.45914	255.94386	256.16843	255.71933	253.32265	241.89098	253.98328	41.59921	194.82657	34.28118	26.53585	11.44104	9.54590	11.19506	9.80364	1.66526	1.45679	1.51268	2.72186	2.75726	2.68158	0.00000	0.00000	0.54138	0.00000
923.01599	262.66144	256.83276	253.83800	250.38922	260.13770	257.67087	262.67661	260.88474	261.10880	258.79248	259.16623	255.94995	255.87512	255.87512	254.60226	241.21472	254.50911	41.37740	196.20201	34.65726	26.23545	11.18469	9.68933	10.94422	9.95094	2.03959	1.33028	1.64782	2.83051	2.72919	2.71545	0.00000	0.00000	0.47882	0.00000
924.01599	283.42041	257.45706	252.51500	250.64023	258.49344	258.26910	261.10880	262.60199	261.18347	258.94199	260.13770	258.11957	256.47382	257.52124	254.07796	242.56554	255.17850	41.67062	195.51044	33.67858	26.38183	11.11755	9.57947	10.87853	9.83811	1.60563	1.17678	1.92629	2.70691	2.69928	2.79388	0.00000	0.00000	0.43335	0.00000
925.01599	283.76187	254.28444	253.38541	250.68628	257.81586	257.96545	260.88016	260.58139	261.40295	259.38586	259.23642	257.29230	255.87054	256.09509	253.09937	242.50555	254.29507	43.17337	195.37332	34.21844	26.69905	10.54688	9.22546	10.32012	9.47455	1.80979	1.13403	1.07072	2.76276	2.69135	2.59155	0.00000	0.00000	0.40039	0.00000
926.01599	281.69510	257.80826	252.86691	251.36745	257.94720	257.57324	260.48846	260.86194	261.53406	258.69492	259.14346	254.05511	255.92712	256.82516	252.85626	241.29309	255.11127	41.38043	195.97617	34.13589	24.34952	10.92529	9.80835	10.69040	10.07318	1.98894	1.01411	1.33388	2.81403	2.67120	2.64130	0.00000	0.00000	0.37476	0.00000
927.01599	281.54099	253.90990	252.33612	250.98636	257.66476	259.16016	259.60861	260.35577	261.17740	258.86118	258.86118	257.21597	255.56958	256.69223	253.62239	242.20288	254.59315	41.83308	194.37944	34.36676	27.45187	10.70251	9.39636	10.47241	9.65006	1.34381	1.15327	1.07823	2.64771	2.69501	2.59277	0.00000	10.00000	0.35492	0.00000
928.01599	289.97076	257.12897	253.08565	250.53625	257.83105	260.29776	261.34344	260.67130	260.82065	258.87787	256.18515	260.22305	255.81090	254.76271	255.36174	242.42261	253.68816	42.19906	191.70114	34.66030	24.95436	11.20911	9.28955	10.96811	9.54037	1.55054	1.23225	1.02819	2.69348	2.70966	2.58453	0.00000	0.00000	0.33966	0.00000
929.01599	279.92618	257.81738	253.25078	251.07658	257.35947	258.03262	259.75195	259.97614	260.87259	259.60251	258.48126	257.35947	256.08746	256.31198	254.29050	242.04004	253.98177	41.96981	190.62596	34.65421	25.47718	11.04431	9.88159	10.80686	10.14840	1.61955	1.33537	1.33786	2.71027	2.73041	2.64221	0.00000	0.00000	0.32623	0.00000
930.01599	292.86386	256.91977	252.65118	248.07437	257.95782	256.23715	260.05084	260.64850	260.12555	260.49911	258.92981	257.80826	256.01263	256.68616	255.03941	241.37453	253.61935	42.42828	185.90384	34.81617	26.77298	11.33118	9.89990	11.08756	10.16720	1.96649	1.54369	1.02390	2.80762	2.77771	2.58423	0.00000	0.00000	0.31647	0.00000
931.01599	327.64093	257.20682	252.86389	250.68933	257.57626	259.44543	260.04324	259.74435	261.23840	255.10669	259.59491	256.75336	256.30438	255.18155	251.65981	240.83348	252.25656	42.63780	181.30809	34.50289	26.23085	11.38000	9.56726	11.13533	9.82558	1.60525	1.43852	1.36456	2.70691	2.75299	2.64801	0.00000	0.00000	0.30792	0.00000
932.01599	301.62445	256.76553	253.77071	251.97194	257.80219	256.08139	261.91196	262.06125	261.83731	258.02655	259.29749	254.05969	255.40771	256.08139	252.93576	238.81702	251.00006	42.28404	176.21178	34.52116	26.85304	11.26709	9.87854	11.02485	10.14526	1.95922	1.45186	1.22402	2.80548	2.75574	2.61902	0.00000	0.00000	0.30060	0.00000
933.01599	274.12723	258.02957	253.08870	252.41412	257.66476	257.59000	263.26755	259.53387	259.98221	259.08542	256.39291	260.72928	254.14677	255.86903	254.14677	233.08492	218.15752	42.58610	172.93517	34.52572	26.63126	11.32202	9.82361	11.07860	10.08885	1.75246	1.33953	1.49431	2.74506	2.73132	2.67670	0.00000	0.00000	0.29541	0.00000
934.01599	277.47800	258.41409	252.72464	250.09978	257.80066	259.37070	262.43295	261.08908	261.76111	260.11795	259.14648	256.52890	255.85533	255.85533	252.10970	217.48148	168.51973	42.22174	167.14780	33.70905	27.54413	11.31287	9.46045	11.06964	9.71588	1.85110	1.31566	1.33516	2.77252	2.72644	2.64191	0.00000	0.00000	0.29297	0.00000
935.01599	285.03009	256.61591	252.72159	250.92200	257.28772	257.88608	257.58694	260.50214	260.65155	256.83887	256.16534	256.38986	255.79112	256.53955	253.61935	204.90982	139.29257	42.28252	163.93433	33.02045	27.90729	10.86426	9.46350	10.63068	9.71902	1.60436	1.06076	1.22280	2.70691	2.67883	2.61902	0.00000	0.00000	0.28900	0.00000
936.01599	281.17368	257.43124	252.11427	252.33916	257.80066	257.95023	261.23840	260.49149	261.53711	258.54843	259.44543	254.80714	256.07986	256.00500	251.80975	192.48016	122.85549	42.36296	160.21112	35.04994	26.25386	10.95581	9.58862	10.72026	9.84752	1.47857	1.45492	1.43863	2.67639	2.75696	2.66388	0.00000	0.00000	0.26154	0.00000
937.01599	270.86438	257.51364	253.24620	252.27182	257.88000	258.10437	260.27194	260.49606	262.88531	259.30051	257.73044	262.06430	256.45862	257.35648	255.41074	182.47211	112.56841	43.02771	159.14171	33.84678	27.07936	11.48377	9.10645	11.23687	9.35232	1.75719	1.17925	1.25257	2.74658	2.69958	2.62451	0.00000	0.00000	0.28290	0.00000
938.01599	284.95010	257.65717	241.74651	250.99092	258.18671	257.81281	261.92255	260.80243	262.81830	258.48584	259.30811	256.98999	255.56805	256.31656	254.59467	172.93053	98.58058	42.73030	155.87355	35.19511	27.38106	11.18164	9.32007	10.94124	9.57171	1.38867	1.39081	1.38606	2.65625	2.74567	2.65259	0.00000	0.00000	0.28015	0.00000
939.01599	299.93222	258.03717	253.92053	250.17177	258.26910	258.04480	260.36185	261.63150	263.12436	260.95941	258.64294	257.89520	257.74564	255.65053	254.30270	164.54202	94.52492	42.80163	153.66844	34.06857	27.15173	11.05652	9.30481	10.81880	9.55604	1.75135	1.24735	1.64395	2.74475	2.71240	2.71454	0.00000	0.00000	0.27710	0.00000
940.01599	267.20660	257.65262	251.13635	253.16061	254.65588	258.54691	260.86346	260.71411	261.23691	260.11646	259.29443	256.60223	255.47954	256.75186	253.23251	156.31546	99.59984	42.56796	153.20230	36.52806	27.06556	11.28235	9.21326	11.03978	9.46202	1.79603	1.19969	1.27209	2.75726	2.70386	2.62817	0.00000	0.00000	0.26917	0.00000
941.01599	294.75702	256.74576	253.45120	250.97719	258.78488	257.73804	260.95184	260.27954	260.50366	259.30811	259.00916	256.16690	256.54108	256.16690	253.69576	149.04115	100.49443	43.24619	153.13565	34.21692	27.45187	11.19385	9.81140	10.95318	10.07631	1.62395	1.56238	1.58043	2.71179	2.78198	2.69806	0.00000	0.00000	0.27252	0.00000
942.01599	293.45087	256.84189	253.02289	250.24834	257.06329	257.06329	260.72626	259.82974	261.62241	258.70862	259.45609	256.68918	255.26707	256.68918	252.94490	142.15895	93.27364	43.99078	152.30260	34.66792	27.37799	10.89783	9.70154	10.66352	9.96348	1.30924	1.28315	1.53339	2.63977	2.71973	2.68677	0.00000	0.00000	0.27008	0.00000
943.01599	256.91672	257.73956	253.09785	251.89847	257.95935	257.66022	260.79941	261.24753	261.47156	259.75348	259.97766	254.44183	255.49017	255.63989	253.69273	135.46234	89.83065	43.33562	153.15109	33.55759	27.76878	10.91003	9.41772	10.67547	9.67200	1.72946	1.02196	1.20478	2.73895	2.67242	2.61536	0.00000	0.00000	0.20630	0.00000
944.01599	280.86832	253.97871	252.77977	251.05525	257.65717	260.34818	260.94577	260.49759	261.61786	259.52628	257.50757	256.08597	255.86142	255.71172	253.31505	129.13399	90.99041	42.64989	150.70694	35.48841	27.22409	10.81848	9.31702	10.58588	9.56858	1.70173	1.39593	1.54086	2.73315	2.74353	2.68829	0.00000	0.00000	0.21149	0.00000
945.01599	285.31689	257.28012	253.16212	251.13788	257.59000	259.16016	261.10272	260.28107	261.32678	259.16016	259.16016	256.99155	255.94386	256.01871	251.44853	126.14088	87.39416	42.95185	149.19576	35.26844	27.53034	11.08093	9.42078	10.84269	9.67514	1.66994	1.16590	1.19746	2.72339	2.69714	2.61414	0.00000	0.00000	0.24261	0.00000
946.01599	286.13031	257.57932	252.41261	251.21286	258.26151	256.16690	260.57837	261.17587	262.14655	258.18671	259.38287	259.45761	254.51978	256.76553	253.84563	122.54900	87.09889	43.32203	148.58817	34.51811	27.90576	10.95276	9.30786	10.71727	9.55917	1.55120	1.28089	1.32494	2.69348	2.71942	2.63947	0.00000	0.00000	0.22705	0.00000
947.01599	282.13638	257.28165	253.61325	252.86389	258.03873	261.32678	260.72928	262.81982	261.92407	258.86118	259.75803	255.71933	255.86903	255.94386	254.89574	116.58469	79.25050	43.62232	147.53105	34.07162	27.45647	11.30981	9.12476	11.06665	9.37112	1.54571	1.22654	1.22665	2.69226	2.70844	2.61932	0.00000	0.00000	0.23499	0.00000
948.01599	290.58087	258.27063	253.92967	251.83112	257.66324	258.41107	260.20483	260.57837	261.17587	259.53235	259.00916	257.88760	256.09204	256.31656	253.69576	112.11216	77.92016	43.31448	146.00655	34.36067	27.67194	11.37695	9.57947	11.13235	9.83811	1.88863	1.24110	1.26895	2.78351	2.71118	2.62787	0.00000	0.00000	0.23773	0.00000
949.01599	333.99020	256.45258	252.48302	250.30811	258.18976	258.71317	259.68481	260.73080	261.70163	259.75955	259.61011	258.41409	255.04703	257.06784	253.39909	110.10798	78.43345	43.16581	144.87192	35.55869	27.52115	11.26099	9.01489	11.01888	9.25830	1.73640	1.00025	1.38655	2.74139	2.66907	2.65289	0.00000	0.00000	0.25940	0.00000
950.01599	291.82199	258.40649	252.19228	250.01711	257.88608	258.25998	261.62241	260.95032	260.72626	259.60556	259.45609	257.96091	256.24023	256.38986	255.34196	108.41603	79.47347	43.69965	144.65891	34.74890	27.23329	11.12061	9.29260	10.88151	9.54350	1.56876	1.31499	1.24368	2.69745	2.72644	2.62329	0.00000	0.00000	0.26154	0.00000
951.01599	286.44406	257.37320	251.45618	251.75615	257.43732	258.33478	260.35275	260.27802	261.47308	260.27802	264.53256	257.36255	255.34196	256.46472	254.36847	107.88221	80.77868	43.16430	143.81195	34.65878	27.29338	10.90698	9.28955	10.67248	9.54037	1.57347	1.18053	1.02562	2.69897	2.70020	2.58392	0.00000	0.00000	0.17822	0.00000
952.01599	286.51346	257.06937	253.17584	251.30162	258.10739	258.03262	260.34970	260.27499	261.76871	259.82669	258.78030	257.88306	256.61133	256.61133	254.06578	107.29556	83.42561	43.76489	144.42285	34.73976	28.20415	11.06262	9.19189	10.82478	9.44008	1.87818	1.17422	1.32652	2.78107	2.69867	2.63977	0.00000	0.00000	0.20905	0.00000
953.01599	288.87656	256.99304	253.39909	251.22508	259.00003	258.17761	260.79333	261.54013	261.16675	259.89685	259.29898	259.67267	256.83124	257.35492	253.16212	107.52834	82.26214	41.24666	143.75327	35.42422	27.46107	10.73608	9.07593	10.50526	9.32098	1.58900	1.17777	1.48872	2.70294	2.69928	2.67578	0.00000	0.00000	0.24292	0.00000
954.01599	290.57187	257.66324	253.32112	249.57138	256.53195	257.80368	260.64395	261.39081	261.61484	259.89685	259.52322	257.42972	256.30743	256.83124	254.51065	105.45820	82.19176	43.40693	143.90752	33.70448	27.69033	10.72693	8.94470	10.49630	9.18621	1.39572	1.10444	1.33014	2.65778	2.68616	2.64099	0.00000	0.00000	0.25238	0.00000
955.01599	279.17142	257.20529	255.93320	248.73648	258.54388	259.44092	259.66507	258.76816	261.98053	259.51563	260.03870	257.19772	257.42212	257.34735	253.67902	105.00222	84.74805	44.36065	143.29060	34.06705	27.67807	10.78796	8.86230	10.55602	9.10159	1.81264	0.95567	1.13007	2.76215	2.66174	2.60223	0.00000	0.00000	0.25604	0.00000
956.01599	261.47614	254.59621	253.69730	250.92354	258.63535	258.03717	262.14655	260.65308	261.62393	258.85965	259.38287	256.98999	255.86751	256.24173	252.94641	103.95321	84.36766	43.52988	143.73022	34.65269	27.28725	10.85205	9.35669	10.61873	9.60932	1.61704	1.38456	1.57298	2.71088	2.74078	2.69623	0.00000	0.00000	0.26001	0.00000
957.01599	275.16537	257.65411	253.98631	251.51288	258.10284	256.08289	259.97159	260.86804	261.16675	257.50455	259.29898	257.57932	256.98090	256.38229	253.46184	102.49144	82.62299	44.06658	141.93393	33.32045	27.98266	11.50208	9.44519	11.25478	9.70021	1.79275	1.48004	1.66594	2.75635	2.76215	2.71973	0.00000	0.00000	0.26611	0.00000
958.01599	284.06235	257.88153	252.56558	251.44093	258.62625	258.17761	261.39081	259.97159	261.68945	259.74741	260.86804	256.68158	255.25948	257.28012	253.38693	98.80334	83.94672	43.77244	140.95554	34.59758	26.77912	11.83777	9.71985	11.58326	9.98228	1.76892	1.55109	1.37825	2.74963	2.77954	2.65076	0.00000	0.00000	0.26123	0.00000
959.01599	288.42133	256.90607	251.88782	251.13788	258.18372	258.25848	261.62088	261.09818	261.91956	259.90292	257.36102	257.21140	256.16385	256.01416	252.94339	102.19289	83.86737	44.28638	134.31839	35.41510	28.05496	11.10230	9.10645	10.86360	9.35232	1.47518	1.03399	1.33649	2.67578	2.67456	2.64191	0.00000	0.00000	0.25787	0.00000
960.01599	299.56424	257.28925	271.60803	250.92200	258.10739	257.95782	262.14197	261.54471	261.47003	258.40649	258.78030	259.45303	256.61133	256.31198	254.51520	100.19469	84.00967	44.50464	131.75806	34.58693	27.14560	10.88562	9.39331	10.65158	9.64693	1.61632	1.12346	1.20687	2.70966	2.68616	2.61597	0.00000	0.00000	0.80597	0.00000
961.01599	284.13785	257.80826	253.39149	251.81738	257.81888	259.31418	261.63000	261.18195	261.40601	260.50974	258.49191	256.02328	256.54718	256.77164	254.07643	98.65733	81.30702	44.51671	132.89737	33.99973	26.93155	11.12976	8.99353	10.89047	9.23636	1.50667	1.22945	1.29763	2.68280	2.70905	2.63367	0.00000	0.00000	0.56549	0.00000
962.01599	268.03345	258.03415	253.09328	251.29399	258.25543	252.94035	262.06583	261.46854	261.54318	260.12405	258.47977	257.95633	256.23566	256.98392	254.73837	100.33781	83.12464	45.46507	132.12910	33.08326	26.99013	10.95886	9.25598	10.72325	9.50589	1.63314	1.01049	1.42638	2.71362	2.67059	2.66144	0.00000	0.00000	0.47363	0.00000
963.01599	275.69406	257.28925	251.97194	251.82195	254.44640	256.76706	261.40146	261.25208	261.40146	260.28107	258.56210	257.96393	256.69223	256.61743	254.14677	99.96879	82.24424	43.38578	129.80154	33.53321	27.89503	10.89783	9.71069	10.66352	9.97288	1.77236	1.21828	1.12482	2.75085	2.70721	2.60071	0.00000	0.00000	0.43060	0.00000
964.01599	243.32584	251.73938	252.78891	250.53928	258.26605	258.49039	260.28412	260.88168	263.12131	258.86420	260.65762	254.82390	256.24631	256.24631	254.44943	99.01113	75.93901	44.50162	125.90563	33.60971	27.06709	10.75134	9.28955	10.52019	9.54037	1.93093	1.26457	1.21760	2.79968	2.71606	2.61810	0.00000	0.00000	0.40680	0.00000
965.01599	286.51047	255.34502	241.98007	250.47342	258.18216	260.27499	260.20029	261.32068	262.06732	260.57379	260.87259	256.91061	257.06024	256.98544	255.03941	98.94485	72.86704	44.28638	123.14534	34.59149	26.39564	11.03210	9.25293	10.79491	9.50276	1.69705	1.22540	1.51979	2.73132	2.71088	2.68341	0.00000	0.00000	0.30182	0.00000
966.01599	302.78619	257.27405	253.00613	251.05676	258.18372	258.93137	260.42593	260.72473	262.06885	259.90292	258.63232	258.85660	256.38837	257.28619	253.54289	99.32421	74.19725	44.22268	118.08064	34.90171	27.31177	11.31592	9.28040	11.07263	9.53097	1.58695	1.52395	1.05838	2.70233	2.77283	2.58942	0.00000	0.00000	0.29907	0.00000
967.01599	309.56247	257.14264	252.27484	251.22508	258.19586	259.16776	260.73691	260.81155	263.72278	260.66217	259.84036	260.58746	257.22357	256.62503	255.05312	96.20984	74.54597	45.24396	111.51657	35.25779	27.67041	11.13586	9.59473	10.89644	9.85378	1.37951	1.32831	1.39472	2.65442	2.72919	2.65442	0.00000	0.00000	0.83893	0.00000
968.01599	287.46832	257.43732	253.39453	252.27029	254.90791	263.35428	260.89081	262.08554	262.30948	259.69547	260.21851	257.37775	256.40509	256.40509	255.50691	97.84021	70.30192	45.77238	103.82037	35.11720	27.60421	11.00464	9.23767	10.76804	9.48709	1.66431	1.15947	1.05041	2.72186	2.69592	2.58789	0.00000	0.00000	0.58899	0.00000
