Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
2709.01611	167.70735	158.64781	156.82359	156.89957	157.96053	157.04846	158.41663	157.20045	159.25305	158.64473	159.02492	157.58046	156.44060	157.73248	156.66852	156.06229	156.36617	57.33786	145.52438	32.75824	-189144560.00000	5.34668	4.69360	5.23173	4.82033	1.41391	1.19631	1.21174	2.69745	2.72797	2.64221	60.00000	0.00000	0.47882	0.00000
2710.01611	176.40295	158.41972	159.48428	157.65955	157.49368	157.03767	158.55789	157.26567	158.78601	156.73373	156.04996	157.56969	157.26567	157.64569	156.20190	155.07181	156.28709	56.67203	144.61378	32.68016	-123072936.00000	5.52368	4.64172	5.40492	4.76705	1.18816	1.13009	1.24004	2.64130	2.71240	2.64862	60.00000	0.00000	0.43549	0.00000
2711.01611	170.14847	160.70288	156.52119	156.82513	156.82820	156.67624	157.05617	158.12027	158.57640	158.57640	158.72847	157.51216	155.84056	157.66418	156.22038	155.53519	156.29482	57.48961	140.08958	32.98786	-116715928.00000	5.31311	4.37927	5.19888	4.49751	1.39448	1.04739	1.53526	2.69135	2.69592	2.72766	60.00000	0.00000	0.34546	0.00000
2712.01611	200.83247	158.34370	157.35555	157.05154	157.20663	152.11948	157.13063	158.04269	158.80296	157.66263	157.43463	156.52274	156.21883	156.75069	155.91498	154.86862	155.77998	56.91689	136.33760	33.22961	-14052798.00000	5.47180	4.43726	5.35416	4.55706	1.17728	1.29649	0.99457	2.63885	2.75177	2.59613	60.00000	0.00000	0.34546	0.00000
2713.01611	168.63133	158.27692	157.89682	155.54134	157.05154	156.29173	157.27954	158.41972	159.25613	158.34370	158.72386	160.09274	156.82359	156.67162	155.38020	155.61421	155.69017	56.97710	136.70041	32.46568	-237220960.00000	5.47485	4.57764	5.35714	4.70123	2.04362	1.23445	1.09298	2.90619	2.73651	2.61627	60.00000	0.00000	0.33539	0.00000
2714.01611	179.15723	157.89375	157.36169	156.14595	156.07462	156.22653	157.67033	158.05040	158.73465	158.27846	157.44232	158.27846	157.29031	157.59435	156.30251	154.86401	155.47154	55.95469	133.77449	32.39975	-57139388.00000	5.38025	4.55627	5.26457	4.67929	1.33626	1.36109	1.17749	2.67731	2.76825	2.63458	60.00000	0.00000	0.32532	0.00000
2715.01611	174.73323	158.35295	157.06079	157.13678	154.23813	157.73248	157.96053	158.34062	159.02492	158.03653	158.56870	157.04846	156.66852	154.69368	155.14928	155.07335	155.98477	56.30518	133.45543	33.58173	-145199.96875	5.19714	4.32434	5.08540	4.44110	1.89075	0.76821	1.05963	2.84851	2.64709	2.60895	60.00000	0.00000	0.31525	0.00000
2716.01611	169.53537	158.41818	156.67007	159.33063	156.46216	157.90608	158.51425	155.32274	159.04649	158.74234	156.61412	158.81837	155.93036	156.23424	153.88011	156.91498	156.38310	56.91241	132.12085	33.00003	-626049.81250	5.49316	4.48303	5.37506	4.60407	1.66219	1.21322	1.30390	2.77069	2.73193	2.66357	60.00000	0.00000	0.30701	0.00000
2717.01611	176.20956	158.60722	157.39098	155.26373	156.67624	153.86629	158.12027	152.42445	159.26076	158.04425	158.80452	158.42436	153.94218	157.20816	154.54951	155.61115	155.68710	57.19506	131.73308	32.53768	-56457.38281	5.33142	4.18091	5.21680	4.29379	1.59303	0.85654	0.92486	2.74902	2.66083	2.58362	60.00000	0.00000	0.87097	0.00000
2718.01611	167.62959	161.38460	156.74606	156.89803	156.13979	156.59564	157.35555	157.20355	158.41972	158.03961	156.06383	157.58356	155.60806	157.58356	153.93758	155.46385	155.38789	56.83129	130.16092	32.46720	-8524.75879	5.28870	4.60205	5.17499	4.72631	1.30897	1.34957	1.84449	2.66907	2.76550	2.82806	60.00000	0.00000	0.62378	0.00000
2719.01611	174.42490	157.51370	157.36169	156.14595	157.21124	157.51524	155.76765	157.89529	158.42743	158.12334	157.97131	157.13525	155.91959	157.89529	155.23601	154.93842	155.24217	57.27916	127.24251	32.54833	-85362.10938	5.27649	4.70886	5.16305	4.83600	1.26348	0.89818	1.49321	2.65930	2.66785	2.71576	60.00000	0.00000	0.53162	0.00000
2720.01611	169.62398	158.27846	157.06233	155.54288	155.92575	156.91344	157.36940	157.14142	159.11792	157.59741	157.74942	157.44540	156.60950	156.30560	157.52141	153.49138	152.80843	57.12738	116.40796	32.54377	-661830.18750	5.42908	4.55627	5.31235	4.67929	1.60438	0.96932	1.19004	2.75269	2.68066	2.63763	60.00000	0.00000	0.46906	0.00000
2721.01611	166.57196	154.40074	157.59125	157.89529	157.35400	155.68248	158.11411	157.12601	158.19011	158.41818	157.35400	157.12601	154.54337	156.44214	155.53056	151.73714	145.82854	56.82383	108.00576	32.30947	-1631.44556	5.66406	4.36401	5.54228	4.48184	1.85333	1.36728	0.94132	2.83813	2.76978	2.58606	60.00000	0.00000	0.44067	0.00000
2722.01611	170.08458	158.28156	157.14142	156.15364	156.60179	156.82974	158.27383	157.66571	158.42589	158.50192	158.88208	157.20970	156.14595	156.14595	155.61421	135.73375	131.89854	58.09351	97.89835	31.50174	-22.41107	5.71899	4.25720	5.59604	4.37215	1.96252	1.03901	1.25945	2.87506	2.69409	2.65381	60.00000	0.00000	0.40192	0.00000
2723.01611	165.88625	158.27539	157.36325	156.14748	155.38789	155.76765	156.52734	157.97131	158.35141	157.66725	158.42743	155.99556	155.61575	156.60333	157.43924	116.71032	111.87668	59.41363	95.83043	33.59845	-3885678723072.00000	5.49316	4.55017	5.37506	4.67303	1.33804	1.22333	1.48149	2.67761	2.73407	2.71240	60.00000	0.00000	0.36499	0.00000
2724.01611	177.03059	158.43666	158.20859	156.15672	156.52582	156.22192	31.94019	157.20970	158.42589	158.34987	157.66571	156.22192	156.37386	156.44984	33.06591	29.23964	-3885698908160.00000	50.19436	31.79609	40.24897	2493.10596	5.43823	4.46472	5.32131	4.58527	1.60864	0.88837	1.89547	2.75391	2.66602	2.84698	60.00000	0.00000	0.34851	0.00000
2725.01611	198.39279	160.01823	156.67316	156.36925	156.52274	156.37079	30.28389	157.05464	158.19473	157.66263	157.51062	157.73863	155.83900	156.67470	31.18599	28.03445	-3885698908160.00000	46.86296	28.71254	40.32349	3277.12476	5.55115	4.79126	5.43180	4.92062	1.65274	1.37162	1.56210	2.76672	2.77130	2.73590	60.00000	0.00000	0.32837	0.00000
2726.01611	158.88670	158.50655	156.60641	155.46693	156.53967	156.00787	29.92457	156.08385	157.52757	158.13568	157.52757	156.46371	156.15981	156.69164	29.69885	24.85822	-3885776764928.00000	44.77993	27.87760	39.27376	2581.24048	5.25818	4.96826	5.14513	5.10240	1.46462	1.36339	1.36346	2.71149	2.76917	2.68036	60.00000	0.00000	0.30731	0.00000
2727.01611	189.15283	156.67007	157.05000	155.68248	156.68394	154.55722	28.71254	157.29187	158.28000	157.67188	157.67188	157.06387	155.62038	156.53198	30.29304	26.36897	-3885776764928.00000	43.51723	26.97268	37.85579	2591.13818	5.47485	4.62036	5.35714	4.74511	1.59841	1.06904	1.01037	2.75177	2.70020	2.59949	60.00000	0.00000	0.31342	0.00000
2728.01611	171.37794	156.68240	157.21434	156.37848	157.67496	156.45908	27.96214	157.21895	158.05502	159.19550	157.44693	157.06694	156.07922	156.83899	28.26359	26.05781	-3885897875456.00000	42.76482	27.34065	38.96632	-451.74362	5.49316	5.03235	5.37506	5.16822	1.30674	1.41355	1.49149	2.67029	2.78229	2.71515	60.00000	0.00000	0.22797	0.00000
2729.01611	164.97983	158.28308	157.75096	155.39560	157.21434	158.65860	31.79457	156.75838	159.49509	158.96274	157.06233	156.75838	157.21434	156.53044	33.22048	26.89417	-3885817135104.00000	41.87819	27.12050	39.34532	-202929.40625	5.29175	4.81873	5.17798	4.94883	1.78485	1.33098	1.16837	2.81128	2.76031	2.63275	60.00000	0.00000	0.22858	0.00000
2730.01611	152.43983	158.05965	156.23579	155.93190	157.36786	156.68394	26.22412	157.89992	157.21587	157.67188	157.89992	156.98788	156.15211	156.83591	29.16435	28.10676	-3885739016192.00000	41.36320	27.05118	38.82920	63.96629	5.47791	4.82483	5.36013	4.95510	1.56986	1.08716	1.44320	2.74231	2.70416	2.70172	60.00000	0.00000	0.25330	0.00000
2731.01611	146.29477	158.73618	157.44386	156.75992	157.06543	159.49815	16.44443	157.36940	169.47458	157.59741	157.29340	158.12950	156.60950	157.06543	27.80986	25.70471	-3885577797632.00000	39.73628	27.13884	38.09493	620.34607	5.55115	4.87976	5.43180	5.01151	1.72308	1.43623	1.19572	2.79022	2.78839	2.63855	60.00000	0.00000	0.85449	0.00000
2732.01611	173.96089	159.33217	157.05154	156.36771	157.14757	157.07158	26.30726	156.84361	148.49796	158.36374	157.29956	156.08385	156.46371	156.08385	26.68464	25.00786	-3885799571456.00000	42.62362	27.19745	37.63022	3323.80078	5.74951	4.64783	5.62590	4.77332	1.59736	1.59291	1.01743	2.74994	2.83417	2.60071	60.00000	0.00000	0.58685	0.00000
2733.01611	140.77637	158.43051	156.60641	154.70753	156.53044	156.91035	26.75092	156.68240	26.22259	158.58257	149.32207	156.30251	157.36632	156.53044	28.25900	26.45363	-3885658537984.00000	46.27287	37.86487	35.62228	3323.81323	5.74341	4.75159	5.61993	4.87988	1.87144	1.10212	1.99943	2.84149	2.70721	2.88727	60.00000	0.00000	0.49774	0.00000
2734.01611	170.91879	158.12489	156.90881	154.17455	157.07004	157.07004	28.19129	157.29802	25.39948	157.98210	156.76608	156.31020	155.93036	156.00633	27.81444	24.33816	-3885658537984.00000	44.26918	23.88430	37.19257	3323.81323	5.61218	4.51355	5.49152	4.63542	1.49837	1.50447	2.18235	2.72125	2.80792	2.96173	60.00000	0.00000	0.43793	0.00000
2735.01611	158.97354	158.97354	156.76917	155.55367	155.08568	156.37694	27.65450	157.82082	28.55884	158.20090	156.37694	157.82082	155.69325	156.37694	27.20204	27.97284	-3885517504512.00000	45.69004	26.46434	36.75475	3323.82568	5.41382	4.91638	5.29742	5.04912	1.56542	1.30537	1.46001	2.74048	2.75421	2.70660	60.00000	0.00000	0.39612	0.00000
2736.01611	166.57967	158.35910	156.68701	156.23116	156.83438	157.06233	34.34486	157.44232	155.54288	158.43051	155.77075	156.07462	155.39098	156.30251	31.26874	30.44040	-3885739016192.00000	46.85996	27.05118	36.36425	3323.80591	5.30701	4.32434	5.19291	4.44110	1.62622	1.01996	1.16951	2.75940	2.69043	2.63275	60.00000	0.00000	0.36652	0.00000
2737.01611	162.15489	158.04732	156.90727	154.70445	156.75375	158.50192	26.97268	157.51370	154.55106	157.28571	155.46231	154.70291	155.61421	155.84209	27.95297	29.23811	-3885716471808.00000	50.26680	26.52452	36.96384	3323.80786	5.30701	4.35181	5.19291	4.46931	1.45292	0.93411	1.15382	2.70844	2.67426	2.62970	60.00000	0.00000	0.35095	0.00000
2738.01611	166.65742	156.30865	156.15672	155.62500	156.84668	159.43134	27.36664	157.60664	154.71985	157.75868	156.54276	157.22664	156.69472	156.54276	28.04515	52.26791	-3885638352896.00000	52.63710	33.45153	39.28434	3323.81519	5.46875	4.56848	5.35117	4.69183	1.96127	1.26996	1.29586	2.87628	2.74567	2.66296	60.00000	0.00000	0.32867	0.00000
2739.01611	167.26552	157.75096	155.77536	156.53505	156.75531	158.12334	26.82331	156.90727	157.13525	157.43924	156.83128	156.37541	156.07152	156.52734	28.40664	26.90794	-3885638352896.00000	63.09229	27.36053	49.90305	2329.95923	5.72510	4.69666	5.60201	4.82347	1.47200	1.45429	1.77444	2.71393	2.79419	2.80396	60.00000	0.00000	0.31525	0.00000
2740.01611	166.34492	157.13678	156.90881	155.84517	156.90573	156.82974	26.14249	157.13371	158.42589	158.12180	158.50192	157.81772	156.29788	156.98172	27.95297	26.99562	-3885479755776.00000	68.82983	26.84473	56.63121	3323.82910	5.75562	4.38232	5.63187	4.50065	1.90233	1.35687	1.30350	2.85370	2.76733	2.66479	60.00000	0.00000	0.30548	0.00000
2741.01611	174.88895	156.83591	157.29187	155.62038	156.98634	157.06233	23.87970	157.67033	155.39098	159.19087	158.35449	156.68240	156.91035	156.53044	27.12814	26.61070	-3885577797632.00000	72.85601	26.83708	60.30373	3323.82031	5.56030	4.40369	5.44076	4.52259	1.68666	1.25529	0.86512	2.77954	2.74170	2.57324	60.00000	0.00000	0.29846	0.00000
2742.01611	178.09929	157.60049	156.99251	155.70096	147.43164	144.17856	26.82943	157.44540	157.67342	158.50961	154.78654	157.14142	156.07768	156.68549	27.73447	26.09148	-3885456949248.00000	77.11745	27.07259	61.63605	3323.83130	5.38025	4.39758	5.26457	4.51632	1.34529	0.83359	1.48179	2.67975	2.65717	2.71271	60.00000	0.00000	0.29358	0.00000
2743.01611	144.10143	158.20398	157.29187	155.69633	157.14604	157.52603	26.98491	157.45001	160.49161	157.98210	155.55057	157.37402	157.14604	156.99405	26.83402	26.45517	-3885638352896.00000	79.89054	26.30420	63.31268	3323.81519	5.48401	4.43420	5.36610	4.55393	1.53732	1.21017	0.99619	2.73254	2.73102	2.59674	60.00000	0.00000	0.28931	0.00000
2744.01611	171.68922	158.05655	156.08076	155.62500	157.52911	157.14911	25.93128	157.52911	159.20166	157.90916	155.55367	156.99713	157.07312	157.30110	26.83708	26.22105	-3885739016192.00000	81.34998	25.54138	57.27468	2841.64063	5.33142	4.86145	5.21680	4.99271	1.42528	1.49562	1.71352	2.70081	2.80579	2.78412	60.00000	0.00000	0.28564	0.00000
2745.01611	162.16414	158.28462	155.54903	155.39713	157.14604	156.61412	25.85270	156.08231	154.79115	158.51425	157.60204	158.81837	156.53813	156.91805	27.28663	26.08689	-3885517504512.00000	82.98027	26.84167	63.98266	2255.41675	5.23376	4.35791	5.12124	4.47557	1.20660	1.02172	1.59840	2.64557	2.69104	2.74750	60.00000	0.00000	0.28320	0.00000
2746.01611	168.87083	158.28770	156.15981	155.93190	156.52274	156.44676	25.83739	157.89067	155.68710	156.29482	155.99094	158.04269	155.91498	156.75069	27.12050	26.38275	-3885600604160.00000	84.58873	26.23177	64.19704	2027.33630	5.48401	4.63562	5.36610	4.76078	1.61725	1.16721	1.38380	2.75665	2.72156	2.68555	60.00000	0.00000	0.21790	0.00000
2747.01611	170.24171	158.97044	156.38618	155.77844	157.06543	157.74942	25.24377	158.20554	155.54597	158.50961	157.44540	157.21741	156.00172	157.21741	27.35747	26.00067	-3885658537984.00000	86.19923	26.52911	63.82535	1832.14807	5.65186	4.58374	5.53034	4.70750	2.23105	1.09751	1.15114	2.98218	2.70630	2.62878	60.00000	0.00000	0.24506	0.00000
2748.01611	158.73926	158.43513	157.29494	154.93994	156.60333	156.90727	25.84198	157.66725	152.35165	157.89529	157.28723	157.13525	156.75531	157.51524	25.76645	25.77411	-3885658537984.00000	87.00696	26.37815	64.41287	1231.99316	5.58472	4.42810	5.46465	4.54766	1.49784	1.27663	1.38220	2.72095	2.74689	2.68555	60.00000	0.00000	0.25116	0.00000
2749.01611	162.92844	157.83160	157.45157	156.84361	157.37865	157.60664	25.55516	158.36681	162.47478	158.97507	158.44284	156.92268	152.44290	157.68266	27.29122	25.48269	-3885517504512.00000	87.82528	26.46434	64.57015	3323.82568	5.64575	4.93469	5.52437	5.06793	1.68295	1.43292	1.98291	2.77771	2.78748	2.87903	60.00000	0.00000	0.25482	0.00000
2750.01611	174.21146	157.22513	154.11093	156.69318	157.61591	157.99596	24.35502	157.69191	157.99596	158.37607	131.76201	157.31189	155.86827	156.24809	24.88427	25.11255	-3885419200512.00000	88.56734	25.94352	63.76977	3323.83447	5.66711	4.84314	5.54527	4.97390	1.62115	1.04897	1.43677	2.75848	2.69684	2.69958	60.00000	0.00000	0.25604	0.00000
2751.01611	162.84923	158.13258	156.30865	156.38464	157.15373	157.83775	25.40713	158.29387	158.82608	158.82608	156.62181	159.43443	156.84978	157.53374	26.01138	25.48115	-3885540048896.00000	89.29318	26.08536	63.39358	3323.82397	5.54810	4.81873	5.42881	4.94883	1.25046	1.26142	1.62385	2.65594	2.74353	2.75482	60.00000	0.00000	0.25604	0.00000
2752.01611	159.27618	157.98364	156.91960	155.93190	157.67804	156.91805	25.39948	158.05811	157.75406	158.36220	155.62654	158.59027	156.23424	155.85442	25.32392	25.93281	-3885557874688.00000	89.14473	25.10182	63.83279	3323.82227	5.51758	4.73022	5.39895	4.85794	1.47348	1.05993	1.36420	2.71423	2.69836	2.68036	60.00000	0.00000	0.25574	0.00000
2753.01611	162.71086	158.22247	156.77840	155.56290	157.68266	158.06273	27.36664	158.06273	159.12715	158.06273	155.85902	158.13875	156.69472	156.31482	26.83861	26.00832	-3885557874688.00000	89.51216	25.63070	63.39209	3323.82227	5.41077	5.03540	5.29444	5.17136	1.29685	1.36250	1.46652	2.66724	2.76886	2.70844	60.00000	0.00000	0.19470	0.00000
2754.01611	164.99373	157.30881	156.32098	156.54892	158.12796	158.05194	25.84658	156.75992	140.92885	158.66014	155.62038	158.35603	156.15211	156.30405	26.14862	25.61846	-3885716471808.00000	89.79422	25.46737	63.89433	2979.19067	5.39551	4.89807	5.27950	5.03032	1.44839	1.08434	1.53477	2.70752	2.70355	2.72766	60.00000	0.00000	0.15930	0.00000
2755.01611	121.26644	157.37711	156.54121	155.85748	157.51987	157.36786	23.80558	157.67188	158.20398	158.73618	157.89992	158.12796	156.68394	157.36786	26.22412	25.78636	-3885499940864.00000	90.03111	26.01292	64.13103	2344.57373	5.36804	4.35486	5.25263	4.47244	1.46270	1.18258	0.85245	2.71149	2.72491	2.57111	60.00000	0.00000	0.19257	0.00000
2756.01611	167.28098	155.33505	157.15836	156.01865	157.31035	158.14645	26.84626	158.07043	159.05882	157.00636	156.55046	158.29849	158.07043	157.23436	25.94046	25.86189	-3885499940864.00000	90.25163	26.16392	63.54347	2600.93408	5.56335	4.66614	5.44374	4.79212	1.75005	1.36659	1.14040	2.80151	2.76978	2.62634	60.00000	0.00000	0.79468	0.00000
2757.01611	159.81009	158.06119	156.61720	154.87016	157.59895	158.51117	24.56501	158.20705	162.16260	159.49969	157.52295	133.47372	156.15518	157.29494	25.47196	25.77717	-3885618167808.00000	88.18513	25.55057	63.09378	2103.09009	5.72510	4.41589	5.60201	4.53512	1.56986	1.23647	1.43922	2.74231	2.73743	2.70111	60.00000	0.00000	0.54993	0.00000
2758.01611	176.49628	157.67648	156.23270	156.15672	157.82544	158.12950	22.82306	157.74942	156.45755	158.73772	155.47000	157.06543	158.20554	157.52141	26.52758	25.17279	-3885618167808.00000	60.22721	25.39948	52.26941	1930.24963	5.61218	4.72107	5.49152	4.84854	1.36186	1.15503	1.79144	2.68402	2.71881	2.81006	60.00000	0.00000	0.46692	0.00000
2759.01611	163.84518	156.61874	157.37865	155.78307	157.61282	157.38481	23.51976	158.22093	157.46080	157.30881	156.92883	156.77686	156.70088	158.29695	25.63683	25.39335	-3885698908160.00000	48.64069	25.61999	41.21732	1685.32336	5.77087	5.03845	5.64680	5.17449	1.49256	1.64070	1.60604	2.72034	2.84882	2.74963	60.00000	0.00000	0.41260	0.00000
2760.01611	161.40155	158.20705	157.52295	155.16776	157.38327	156.47141	26.31491	157.68727	158.14337	158.67555	156.92729	156.69933	156.47141	156.69933	25.63530	25.69705	-3885678723072.00000	39.05755	26.15015	34.12312	1347.14807	5.66101	4.44946	5.53930	4.56960	1.85299	1.22096	0.99557	2.83508	2.73346	2.59674	60.00000	0.00000	0.31403	0.00000
2761.01611	167.80675	157.91069	156.84668	154.56798	158.51888	159.35529	26.23483	157.22664	157.30266	159.05112	157.37865	157.30266	156.16289	155.93498	25.93281	25.17433	-3885600604160.00000	31.95388	24.64522	28.26817	1053.29431	5.76477	4.52271	5.64083	4.64482	1.87541	1.23808	1.17935	2.84332	2.73773	2.63550	60.00000	0.00000	0.25604	0.00000
2762.01611	162.77153	157.82697	157.14294	157.90298	157.83623	157.76021	26.31185	157.22820	159.66106	158.67249	156.01250	158.06427	156.39235	157.68420	25.78330	24.87354	-3885577797632.00000	30.22698	25.47809	27.28969	923.12769	5.47791	4.57764	5.36013	4.70123	1.30238	1.26138	1.64133	2.66876	2.74323	2.75940	60.00000	0.00000	0.20599	0.00000
2763.01611	177.41844	158.29079	156.69472	156.23886	157.61128	157.00330	24.80408	158.29543	157.99133	159.05574	156.85132	158.37144	157.38327	156.77533	24.87967	25.39948	-3885618167808.00000	29.24574	25.32392	25.77717	831.66412	5.50842	4.69055	5.38999	4.81720	1.49759	1.25442	1.27708	2.72095	2.74170	2.65808	60.00000	0.00000	0.24048	0.00000
2764.01611	183.29440	155.55212	156.46371	155.55212	158.29234	157.30418	25.48115	158.14029	154.56953	158.52040	156.54430	158.14029	155.86057	157.83623	26.08536	25.56895	-3885379092480.00000	26.47506	25.56895	26.02210	568.92975	5.30396	4.73633	5.18992	4.86421	1.55107	1.33732	1.22673	2.73804	2.76245	2.64618	60.00000	0.00000	0.23376	0.00000
2765.01611	175.12871	157.98671	156.77069	158.29079	158.98123	157.76485	25.48575	157.99289	160.12204	158.60106	156.92883	153.35959	156.62491	157.23282	25.93893	25.55363	-3885577797632.00000	25.55363	25.25143	26.00679	512.33643	5.51453	4.63867	5.39596	4.76392	1.22192	1.50106	1.54098	2.64923	2.80701	2.72858	60.00000	0.00000	0.23651	0.00000
2766.01611	169.40453	156.76762	156.23579	154.94458	156.53967	158.36374	24.87201	158.43976	156.61566	158.36374	156.99559	156.91960	156.46371	156.84361	26.23177	25.11101	-3885439385600.00000	25.11101	25.11101	25.26215	344.06769	5.40466	4.51050	5.28846	4.63228	1.31051	1.52839	1.46222	2.67120	2.81525	2.70752	60.00000	0.00000	0.23773	0.00000
2767.01611	168.47575	153.86781	156.60179	156.44984	157.68420	157.22820	24.04481	157.53220	157.45619	157.68420	157.30418	158.82454	156.62027	157.76021	26.84014	25.18658	-3885439385600.00000	26.24401	25.56435	25.03544	329.91159	5.41687	4.89502	5.30041	5.02719	1.47394	1.45678	1.63468	2.71637	2.79449	2.75818	60.00000	0.00000	0.25238	0.00000
