Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1021.00000	285.92026	258.71289	252.19966	241.98132	257.52252	257.97125	260.28839	260.43781	260.36310	258.41992	258.94324	255.35234	255.57693	256.77441	253.03026	197.59096	253.25050	27.68394	155.87482	33.32324	29.26598	11.09924	9.38416	10.86061	9.63753	1.81305	1.20091	1.14951	2.76154	2.70386	2.60712	0.00000	0.00000	0.28442	0.00000
1022.00000	285.68341	256.90277	252.25937	247.15591	257.65387	258.70074	260.71838	259.89661	260.12076	258.47644	258.70074	254.80995	255.10947	255.48383	252.78714	198.19675	253.54567	28.80962	155.41447	33.91843	28.43299	10.97412	9.04846	10.73818	9.29277	1.81966	1.26853	0.98081	2.76428	2.71698	2.57751	0.00000	0.00000	0.28046	0.00000
1023.00000	282.51382	256.24146	252.19661	250.39659	258.04300	257.07065	259.68762	258.94022	260.65887	257.81866	258.94022	254.90004	256.47205	255.57391	254.97493	198.12978	253.70465	28.51751	155.57564	32.87778	27.46234	10.98633	9.40247	10.75012	9.65633	1.57799	1.12588	1.41427	2.70050	2.69012	2.65900	0.00000	0.00000	0.27740	0.00000
1024.00000	287.25388	256.69656	251.37787	248.90164	256.39420	256.46902	260.73053	258.26428	259.98346	258.11475	259.08667	255.27139	255.79543	256.31937	253.62364	197.81987	253.17555	27.45774	156.40662	34.59732	27.30691	11.05347	9.53064	10.81582	9.78797	1.56748	1.30213	1.38050	2.69775	2.72400	2.65198	0.00000	0.00000	0.27527	0.00000
1025.00000	282.28424	256.90732	251.88905	247.83659	258.48254	256.83704	259.97739	260.27625	261.32193	258.85632	259.37955	257.36075	255.71446	255.71446	253.46767	199.11388	254.07162	28.88645	155.87173	33.77004	27.45467	10.98328	9.26819	10.74714	9.51843	1.64930	1.23556	1.15103	2.71820	2.71057	2.60620	0.00000	0.00000	0.27313	0.00000
1026.00000	294.19699	257.37442	252.73198	249.35663	257.81107	257.51187	260.42719	259.08209	260.35248	257.96060	258.25974	256.09024	254.96732	255.04221	251.89516	198.05034	253.02721	29.11694	156.18024	32.87473	27.38386	11.18164	9.05151	10.94124	9.29590	1.47981	1.26757	1.14935	2.67670	2.71667	2.60559	0.00000	0.00000	0.27130	0.00000
1027.00000	285.99420	254.44768	249.12381	251.22482	257.14694	259.16595	259.98801	259.24069	260.66037	258.34363	257.14694	255.20107	255.65027	256.84769	252.80388	198.88657	253.32394	28.96329	156.02521	33.62164	28.13466	11.41663	9.50623	11.17117	9.76289	1.47176	1.50684	1.70682	2.67578	2.77008	2.73071	0.00000	0.00000	0.27069	0.00000
1028.00000	275.54837	255.79543	251.44983	250.17455	257.36987	256.92102	261.03232	259.61288	259.61288	259.01495	257.44470	256.47205	255.27443	255.72362	253.92636	198.36487	253.26117	29.57775	157.25327	33.93365	28.14690	11.59058	9.09424	11.34138	9.33978	1.36922	1.38020	1.40024	2.65259	2.74048	2.65594	0.00000	0.00000	0.28351	0.00000
1029.00000	279.85480	256.47357	253.47835	251.67934	257.21570	257.36533	260.50491	259.75778	260.87839	259.08514	257.96365	256.84161	255.56935	256.84161	254.74573	199.80516	253.32700	29.86957	157.85205	33.24977	25.27021	11.24573	8.87451	11.00394	9.11412	1.91119	1.07607	1.03868	2.79114	2.68127	2.58606	0.00000	0.00000	0.85327	0.00000
1030.00000	289.25458	258.64722	251.75891	249.58333	256.92252	257.14694	257.37137	258.86694	260.28687	258.26883	258.04449	256.54840	256.09937	256.39874	253.85295	198.59067	253.70770	29.80044	159.75912	33.48083	27.61620	10.91003	9.12476	10.67547	9.37112	1.49871	1.18742	1.44824	2.68066	2.70142	2.66693	0.00000	0.00000	0.58044	0.00000
1031.00000	281.93204	254.45528	252.95685	249.50674	255.11861	256.16663	259.15839	258.63510	260.57809	257.58817	257.88736	256.84009	254.89397	257.06458	252.79628	198.18590	253.23528	29.62701	155.55557	32.63286	28.57294	10.72693	9.37805	10.49630	9.63126	1.52889	1.18550	1.15119	2.68921	2.70081	2.60590	0.00000	0.00000	0.49347	0.00000
1032.00000	256.76831	257.66602	251.74977	250.54970	258.12997	257.83081	259.25137	259.84921	260.37222	258.20471	258.27945	255.88551	257.23242	255.58606	253.71379	198.35245	253.24899	29.03859	159.82590	33.47169	27.60701	10.56824	9.43909	10.34102	9.69394	1.65286	1.25562	1.54138	2.71881	2.71454	2.68860	0.00000	0.00000	0.37994	0.00000
1033.00000	290.43146	259.68912	251.30438	250.77933	256.99429	256.99429	260.95612	259.68610	260.20911	257.96667	258.11624	256.17117	255.12315	255.64722	253.10062	198.81181	253.55022	28.88951	159.52322	33.24825	27.98546	10.93750	9.63135	10.70234	9.89139	1.81579	1.31976	1.40931	2.76184	2.72766	2.65778	0.00000	0.00000	0.37689	0.00000
1034.00000	284.08466	256.85681	253.26271	250.11322	256.25363	256.55298	259.99258	259.99258	259.99258	259.09576	259.09576	256.85226	255.35539	256.25363	253.78259	199.80983	253.33154	29.12153	159.52940	33.32933	27.76545	11.00769	9.59473	10.77102	9.85378	1.63013	1.45116	1.54574	2.71332	2.75574	2.68982	0.00000	0.00000	0.34241	0.00000
1035.00000	284.81393	256.32242	252.12772	249.42712	256.83557	258.55579	260.42416	259.30331	260.42416	257.95758	259.82645	256.23691	254.88939	255.48840	253.69096	199.58250	252.58360	29.42417	158.77049	32.95584	28.44524	11.09314	9.20105	10.85464	9.44948	1.40234	1.33249	1.48096	2.65961	2.73010	2.67456	0.00000	0.00000	0.32715	0.00000
1036.00000	284.61008	256.93924	252.52083	251.69612	257.29962	257.59882	259.46796	259.84161	260.14047	258.72049	258.72049	256.47659	255.20413	255.95274	254.15565	199.50311	253.03026	29.49638	159.14761	35.05120	27.91468	10.91614	9.51843	10.68144	9.77543	1.44845	1.33445	1.32263	2.66968	2.73041	2.63885	0.00000	0.00000	0.31494	0.00000
1037.00000	285.39658	256.08871	252.04359	249.71817	257.73932	257.29050	260.05667	259.15988	260.50491	257.88885	258.48709	255.79390	254.97035	254.97035	254.44615	198.97371	253.10979	29.80197	159.83672	33.10739	27.91928	10.80017	9.56116	10.56797	9.81931	1.48724	1.34109	1.22455	2.67883	2.73193	2.61963	0.00000	0.00000	0.30487	0.00000
1038.00000	290.50681	258.27039	252.28070	252.58055	257.06763	257.44165	260.50644	258.18954	260.50644	258.78766	259.38565	255.72057	254.82214	255.72057	253.84840	198.65921	252.20117	29.26598	159.37111	32.87320	28.36225	11.09009	9.53064	10.85165	9.78797	1.90929	1.35578	1.32959	2.78961	2.73499	2.64008	0.00000	0.00000	0.29724	0.00000
1039.00000	290.35162	257.73932	252.12315	248.59673	258.05969	257.46140	260.60086	259.33066	261.12369	259.40536	258.65787	257.68576	254.46745	255.59064	252.44432	199.81911	253.26575	29.28127	159.38658	33.41346	27.62386	11.43799	9.39941	11.19207	9.65320	1.70435	1.15471	1.10055	2.73224	2.69531	2.59705	0.00000	0.00000	0.29022	0.00000
1040.00000	273.24753	257.21872	252.95076	251.15132	256.39114	257.06458	260.12985	259.53207	260.42871	260.12985	257.43863	256.54080	254.36972	255.34319	252.79628	200.34845	252.66158	29.72826	159.45799	32.80884	27.92080	11.37695	9.40552	11.13235	9.65947	1.76338	1.32330	1.51950	2.74841	2.72797	2.68311	0.00000	0.00000	0.28503	0.00000
1041.00000	291.53708	256.17270	252.80237	248.75148	257.07825	257.90103	260.29297	259.84467	261.86133	258.20016	256.25516	254.98254	254.60811	256.18033	250.63541	199.50000	252.57753	29.94480	159.06847	33.47473	27.76085	11.16028	9.41772	10.92033	9.67200	1.90860	1.03489	1.41341	2.79053	2.67456	2.65930	0.00000	0.00000	0.86975	0.00000
1042.00000	291.90604	260.73358	251.52785	248.07567	257.35468	257.57907	259.07452	259.59769	259.97131	257.72867	258.02780	256.38202	254.80995	255.25922	253.01198	199.43147	253.25966	29.27516	160.82565	34.00708	27.76851	11.04431	9.99756	10.80686	10.26749	1.42487	1.55330	1.50100	2.66327	2.78046	2.67975	0.00000	0.00000	0.59479	0.00000
1043.00000	274.95892	255.94968	252.72893	249.72885	256.63083	258.79980	260.66797	259.62198	261.34012	258.20166	258.65027	256.78046	254.60960	255.20869	253.11127	199.89384	254.68753	29.65607	160.29776	33.71183	27.54693	11.08398	9.82971	10.84568	10.09511	1.72993	1.40141	1.21348	2.73987	2.74475	2.61749	0.00000	0.00000	0.50568	0.00000
1044.00000	275.76953	255.94362	253.62213	250.77322	256.40482	257.75146	261.48801	259.39627	260.74118	258.34970	259.47101	255.73123	254.38342	255.35692	252.28526	199.26337	251.29526	29.41041	160.04945	33.84195	27.22536	11.28845	9.45435	11.04575	9.70961	1.79748	1.30043	0.82138	2.75848	2.72308	2.55432	0.00000	0.00000	0.44769	0.00000
1045.00000	296.25165	256.46747	252.79779	250.32310	256.84924	258.34515	260.81131	259.46646	260.88599	259.01801	258.41992	255.50208	252.43063	255.57693	252.43063	199.65880	252.80846	29.42417	158.61844	33.70574	27.84237	11.02295	8.68530	10.78596	8.91981	1.79075	1.17710	1.38098	2.75635	2.69928	2.65167	0.00000	0.00000	0.40680	0.00000
1046.00000	299.80573	252.66769	249.74258	249.89268	257.30420	257.22934	260.96674	260.51855	263.05707	258.50076	260.89203	254.23511	256.33151	255.58302	252.81151	199.50000	252.35262	29.56858	158.84036	33.99946	26.70493	10.94055	9.17664	10.70533	9.42441	1.53011	1.26548	1.40537	2.69012	2.71698	2.65717	0.00000	0.00000	0.37720	0.00000
1047.00000	284.95889	257.06763	252.94925	250.32465	257.90405	257.38052	260.44540	259.17508	260.52008	258.20322	259.99713	255.13535	254.68605	255.58455	253.18776	198.88499	252.64789	29.56399	159.13989	33.32019	28.05776	10.70557	9.59168	10.47540	9.85065	1.55045	1.54538	1.56098	2.69348	2.77802	2.69348	0.00000	0.00000	0.29419	0.00000
1048.00000	286.58563	257.14240	252.49950	248.74843	257.15454	259.24832	260.66797	260.07034	260.89203	255.80760	258.05212	256.33151	254.53471	254.90915	253.11127	199.72731	253.25050	29.56705	159.06694	33.54819	27.75933	10.83984	9.48792	10.60679	9.74409	1.58922	1.24722	1.42156	2.70294	2.71271	2.66113	0.00000	0.00000	0.30518	0.00000
1049.00000	300.07767	256.09024	252.49495	249.79477	256.92102	258.04300	260.50946	260.21066	260.95764	257.66907	258.64117	255.79846	255.04980	254.75027	252.57753	200.10721	253.17404	29.18917	159.52167	33.62164	27.45620	10.74219	9.24683	10.51123	9.49649	1.62415	1.10533	1.24497	2.71210	2.68646	2.62360	0.00000	0.00000	0.31433	0.00000
1050.00000	299.20941	256.03061	252.21031	253.18472	257.22025	259.23920	261.03232	259.61288	260.95764	258.71594	258.71594	254.45073	254.67538	256.92102	252.87732	200.43558	253.64647	30.34075	160.53371	33.19458	28.38368	11.16943	9.10339	10.92929	9.34919	1.62406	1.29570	1.11762	2.71210	2.72247	2.59918	0.00000	0.00000	0.29297	0.00000
1051.00000	295.80804	255.11861	252.64638	250.24654	257.45227	257.52707	260.29297	260.06882	260.66647	258.05060	259.84467	259.17206	255.50665	256.85379	252.81000	199.94687	253.39124	28.88033	161.26364	33.76395	27.29772	11.06873	9.87854	10.83075	10.14526	1.52475	1.42602	1.38647	2.68799	2.75024	2.65289	0.00000	0.00000	0.85388	0.00000
1052.00000	299.42123	251.00131	253.02568	252.35109	257.44617	258.19406	260.28687	259.76385	260.28687	258.64267	258.94171	255.05132	255.57541	255.79997	254.07770	200.34070	253.10367	30.47281	161.88481	34.30072	27.08370	11.09924	9.01489	10.86061	9.25830	1.73971	1.11638	0.81551	2.74475	2.68829	2.55341	0.00000	0.00000	1.16699	0.00000
1053.00000	289.32996	256.33002	252.66006	247.70775	257.44772	257.29810	260.36310	259.24222	260.36310	258.79373	258.49469	256.84924	255.95122	255.27748	252.58055	199.82220	253.41864	30.11206	161.51978	33.94127	27.62693	10.97107	9.30176	10.73519	9.55291	1.41208	1.39019	1.59731	2.66174	2.74231	2.70355	0.00000	0.00000	0.81299	0.00000
1054.00000	290.35916	257.07367	252.80542	249.80544	257.22635	257.37595	259.69370	259.09576	259.32001	255.20564	257.00189	256.55298	256.02908	255.65482	254.00737	200.72209	253.55327	29.87110	162.41759	33.40128	26.85737	10.99548	9.35364	10.75908	9.60619	1.81025	0.99666	1.25732	2.76154	2.66846	2.62604	0.00000	0.00000	0.67169	0.00000
1055.00000	285.18677	256.77441	249.12991	253.03026	258.13147	257.75754	260.52313	259.40234	260.59784	253.79022	258.72958	258.05667	255.13840	255.36298	253.11584	199.50931	253.71074	29.95397	162.12086	34.08354	26.86504	10.82764	9.66797	10.59484	9.92900	1.56635	1.44679	1.33599	2.69745	2.75604	2.64130	0.00000	0.00000	0.59265	0.00000
1056.00000	274.96198	256.25211	252.28221	251.23242	257.07520	257.44925	259.91635	259.91635	260.73810	257.67365	258.42145	253.78108	256.02756	255.72816	253.25659	199.79741	253.16949	30.01238	162.94118	34.74102	27.14993	11.15112	9.49097	10.91137	9.74722	1.31596	1.31215	1.75603	2.64130	2.72583	2.74414	0.00000	0.00000	0.52521	0.00000
1057.00000	292.57303	255.57693	253.92941	257.52252	257.29962	259.09424	261.26093	259.31851	260.58871	258.42145	258.12231	255.35385	254.90460	255.42874	255.05438	201.02873	252.13075	29.72215	162.49524	34.07745	27.31151	11.35559	9.42078	11.11145	9.67514	1.63653	1.12255	1.35765	2.71545	2.68921	2.64465	0.00000	0.00000	0.45929	0.00000
1058.00000	285.78589	256.70718	253.93703	249.73801	256.86288	257.08737	259.85376	259.85376	260.60086	258.58313	258.20929	256.93771	255.14140	254.69211	253.26877	198.58757	253.40494	29.94786	162.87585	32.57764	25.42439	11.36475	9.57947	11.12040	9.83811	1.71870	1.12774	1.28458	2.73651	2.69012	2.63153	0.00000	0.00000	0.42145	0.00000
1059.00000	289.40079	257.00037	252.20726	252.05733	257.75146	258.34970	261.71201	260.81586	260.59177	258.27493	258.20016	256.70416	254.90764	256.62933	253.78413	200.43092	253.19232	29.96009	163.19276	34.16457	27.17292	10.89172	8.66699	10.65755	8.90100	2.01578	0.86477	1.29793	2.82288	2.64923	2.63367	0.00000	0.00000	0.99091	0.00000
1060.00000	290.64844	255.27139	253.02417	249.87439	257.89493	255.79997	258.19406	257.52097	260.06271	260.06271	257.89493	256.69806	254.90155	253.62819	252.35413	200.57883	253.48747	29.80503	162.95973	33.71031	27.31917	10.99548	9.17053	10.75908	9.41814	1.69002	1.18557	1.35212	2.72949	2.70081	2.64557	0.00000	0.00000	0.69214	0.00000
1061.00000	294.71899	256.40787	250.41336	250.11322	255.96492	256.78809	260.22733	258.13449	261.27304	260.75024	260.30203	256.86288	254.99165	255.06653	252.59427	200.72827	253.55939	29.50097	163.71800	33.48235	27.39152	11.27014	8.81958	11.02783	9.05771	1.81881	1.23539	0.93113	2.76428	2.71088	2.56958	0.00000	0.00000	0.58624	0.00000
1062.00000	295.15378	257.59732	253.03026	250.93088	259.32761	257.83234	259.32761	260.07489	260.29901	258.65485	257.98187	257.08432	255.73729	255.73729	252.29135	200.88858	253.26726	30.78729	163.64960	33.63992	26.79572	11.39832	9.11255	11.15325	9.35859	1.74165	1.27556	1.17603	2.74231	2.71820	2.61017	0.00000	0.00000	1.09467	0.00000
1063.00000	285.41312	255.95580	252.58513	247.10674	257.45532	256.93167	259.10031	259.54880	260.29599	261.78970	257.00647	257.67972	255.13535	255.13535	252.73807	200.65199	252.58513	30.10289	163.03278	34.15695	27.24069	10.80933	9.42078	10.57693	9.67514	1.47121	0.94240	1.60359	2.67517	2.66022	2.70538	0.00000	0.00000	0.77606	0.00000
1064.00000	282.44733	258.34363	252.80388	250.77933	258.05667	257.00952	260.00018	259.40234	260.00018	257.60794	258.95389	255.58760	254.53929	255.21326	253.34068	201.03493	252.21182	29.72826	164.63339	34.30833	27.31764	10.86426	9.35059	10.63068	9.60305	1.56240	1.30836	1.14755	2.69592	2.72491	2.60498	0.00000	0.00000	0.65247	0.00000
1065.00000	271.99765	255.36147	252.73961	251.09004	257.83386	257.08588	260.15112	259.92697	260.67404	258.35730	259.55334	255.21480	249.66754	255.66397	252.81760	201.65128	252.74265	29.88485	163.19276	33.19001	27.17292	10.97107	9.49097	10.73519	9.74722	1.54037	1.31715	1.08728	2.69165	2.72675	2.59430	0.00000	0.00000	0.56946	0.00000
1066.00000	285.78738	257.00800	252.21487	250.48991	257.52707	258.12540	260.44238	257.07825	259.32153	257.52707	259.09732	256.77896	254.83278	255.73123	254.23363	200.12424	252.66615	29.73285	163.34349	34.38781	27.02052	10.91309	9.93958	10.67845	10.20794	1.54657	1.65700	1.39513	2.69257	2.80640	2.65472	0.00000	0.00000	0.50873	0.00000
1067.00000	279.93948	256.78351	252.58969	250.18977	255.73425	253.78717	258.65179	260.81891	260.66953	258.42752	259.62350	256.25821	254.68605	256.18338	253.71228	200.86688	253.09604	30.61555	163.70409	33.76852	27.83012	10.90698	9.57031	10.67248	9.82871	1.68897	1.30214	1.09520	2.72858	2.72369	2.59583	0.00000	0.00000	0.41199	0.00000
1068.00000	269.53558	256.55145	252.95685	243.87065	253.91876	257.06305	261.69681	260.12833	260.05365	258.55884	256.53931	255.49144	254.51797	255.94058	254.66779	201.64505	252.81151	30.85634	163.94798	33.93365	26.86504	11.05042	9.79309	10.81283	10.05750	1.44116	1.40448	1.29958	2.66815	2.74536	2.63611	0.00000	0.00000	0.39307	0.00000
1069.00000	282.83707	256.56818	252.37395	249.59859	258.04758	258.34665	260.21518	260.14047	260.58871	257.97278	259.31851	255.57848	255.57848	254.97948	254.23056	201.41008	253.33002	29.79739	165.08421	33.70269	27.16066	10.68726	9.46045	10.45748	9.71588	1.71391	0.94632	1.16297	2.73529	2.66083	2.60803	0.00000	0.00000	0.37445	0.00000
1070.00000	289.40079	256.62625	251.60741	250.40726	257.07825	255.05743	258.27493	259.62048	260.44238	257.97583	257.97583	259.62048	255.58151	256.18033	253.10979	202.26137	253.26726	30.03531	163.95419	34.83874	27.85156	11.26404	8.82568	11.02186	9.06398	1.85327	1.05597	0.95597	2.77405	2.67822	2.57324	0.00000	0.00000	0.37445	0.00000
1071.00000	260.15262	253.34373	254.31763	237.32828	259.16901	257.89798	260.96219	258.94476	260.36459	258.42145	257.52402	257.14999	254.82974	255.72816	253.40645	201.79915	253.18776	29.72979	164.71111	33.26044	27.47000	11.22742	9.13086	10.98603	9.37739	1.62472	1.40353	1.30584	2.71332	2.74475	2.63916	0.00000	0.00000	0.34393	0.00000
1072.00000	283.93365	256.40482	251.98540	252.13535	257.24155	258.51291	260.15720	259.78360	260.00775	257.98950	259.33521	254.39711	254.92136	255.44547	253.12347	204.01187	253.41406	28.90329	163.72266	33.63687	27.54693	11.06567	9.32617	10.82776	9.57798	1.47581	1.13423	1.30844	2.67609	2.69165	2.63580	0.00000	0.00000	0.33112	0.00000
1073.00000	288.22046	255.87941	252.80846	250.10866	256.70111	257.74841	258.04758	258.27188	260.43933	257.22479	258.34665	256.47659	255.27898	255.42874	252.95685	199.20724	253.48901	30.48351	164.78882	33.86175	27.39612	11.07483	9.47571	10.83672	9.73155	1.20386	1.20805	1.28504	2.61932	2.70508	2.63153	0.00000	0.00000	0.32104	0.00000
1074.00000	275.04526	253.94005	255.06349	250.49142	257.16064	257.45990	257.60947	259.25439	260.59937	256.11307	258.43207	257.23547	254.24123	257.68427	252.36786	201.18747	253.11127	30.17963	165.16658	34.08354	28.07155	10.77881	9.02710	10.54706	9.27083	1.86220	0.88932	1.23645	2.77802	2.65228	2.62177	0.00000	0.00000	0.31250	0.00000
1075.00000	286.74701	255.95883	252.96294	249.51286	257.16217	256.78809	259.48010	258.88214	260.60086	258.65787	258.65787	254.84192	254.84192	254.91678	253.49356	201.88007	253.71686	30.18575	164.56343	33.93975	27.17292	11.07178	9.07593	10.83374	9.32098	1.71748	1.17398	1.31254	2.73651	2.69867	2.63733	0.00000	0.00000	0.30609	0.00000
1076.00000	293.38736	256.47815	252.28372	249.73344	258.27188	256.70111	260.28992	257.59882	259.91635	259.01950	258.34665	258.04758	253.55634	255.87787	253.40645	202.18045	253.56242	30.40678	165.01578	32.43517	27.39458	10.93750	9.32007	10.70234	9.57171	1.94466	1.28828	1.54768	2.80121	2.72095	2.69043	0.00000	0.00000	0.29938	0.00000
1077.00000	280.90268	254.61267	247.71231	251.46506	257.52097	256.02454	261.78058	259.09122	260.51099	258.49316	257.82016	256.77289	254.82668	256.39874	253.25354	202.55243	253.32848	29.72061	166.37778	33.17630	27.30997	10.99854	9.35974	10.76207	9.61245	1.71757	1.08799	1.25160	2.73712	2.68433	2.62451	0.00000	0.00000	0.29419	0.00000
1078.00000	283.27362	256.33609	251.09158	250.86653	257.75452	257.82928	260.44540	259.62350	260.52008	257.90405	258.80133	256.85681	255.21022	256.03366	252.13838	202.17581	253.10825	30.32700	164.93497	32.88082	27.46540	11.11755	9.21936	10.87853	9.46828	1.74070	1.52499	1.03040	2.74261	2.77374	2.58484	0.00000	0.00000	0.28992	0.00000
1079.00000	293.24283	256.70566	252.58664	250.18675	257.22025	258.71594	260.50946	258.86545	261.48041	258.64117	257.14545	258.34210	254.97493	255.72362	251.22786	201.41628	253.03633	30.10442	165.24275	32.88387	27.84543	11.68823	9.23462	11.43694	9.48395	1.92791	1.37888	0.88655	2.79602	2.73987	2.56317	0.00000	0.00000	0.28656	0.00000
1080.00000	296.49066	257.53314	251.99146	248.76523	257.25522	258.15271	259.19937	260.02142	260.61908	258.60138	258.75085	256.73154	254.93503	256.28250	253.66168	203.10013	253.34222	30.26096	164.48726	33.56495	27.77617	11.48682	8.99963	11.23985	9.24262	1.93246	1.41421	0.99790	2.79694	2.74780	2.57996	0.00000	0.00000	0.87463	0.00000
