Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
990.03198	163.38347	158.81816	154.86688	157.44981	158.52022	158.74831	159.28059	158.67227	159.88904	159.73689	159.73689	156.46812	157.98805	159.20453	158.59624	143.89284	158.83051	73.23135	139.81514	41.75631	110.11166	5.57861	4.91638	5.45867	5.04912	1.61627	1.42861	1.33602	2.75604	2.78748	2.67242	60.00000	0.00000	0.24323	0.00000
991.03198	165.68529	158.83513	157.69479	158.60703	158.82896	158.52484	159.89366	158.52484	160.12186	160.27400	158.98105	158.90500	157.61263	158.14471	156.92863	145.30646	157.97110	73.42900	139.94307	41.95692	115.95956	5.44739	4.77905	5.33027	4.90809	1.56313	0.86974	1.38581	2.73987	2.66296	2.68494	60.00000	0.00000	0.82611	0.00000
992.03198	177.56471	159.12079	158.51250	156.38443	157.98959	158.90193	159.13005	159.81451	160.49911	161.03169	159.66240	159.51028	157.98959	158.97795	156.54562	145.93158	157.53506	73.22837	139.88751	42.72041	96.72778	5.70068	4.59595	5.57812	4.72004	1.68546	1.23145	1.22663	2.77771	2.73560	2.64587	60.00000	0.00000	0.56763	0.00000
993.03198	159.43115	159.20300	159.05092	157.98651	157.17049	159.60330	159.75540	159.75540	161.35304	160.44002	159.37514	159.07097	157.70250	158.91888	157.77852	146.23117	157.68399	73.44537	139.58272	41.75027	121.94139	5.92346	4.54407	5.79611	4.66676	1.85599	1.22051	1.07557	2.83539	2.73285	2.61200	60.00000	0.00000	0.48218	0.00000
994.03198	165.14742	158.60242	158.14626	157.91821	156.54408	158.74831	157.22800	159.58479	160.72580	160.26936	159.81297	157.68399	159.50874	158.52022	157.60800	144.79393	158.06406	73.66532	139.50728	42.56865	123.13692	5.47791	4.11072	5.36013	4.22171	1.87861	0.89188	1.20660	2.84393	2.66663	2.64069	60.00000	0.00000	0.42633	0.00000
995.03198	166.04921	156.76587	158.43800	155.70229	158.43492	158.89113	160.18404	159.27133	160.64047	160.03189	159.42343	158.28288	158.13083	158.20685	157.67474	146.37483	157.82831	73.51125	139.65048	43.15594	140.93324	5.31616	4.75464	5.20186	4.88301	1.39498	1.20386	1.29720	2.69318	2.72919	2.66327	60.00000	0.00000	0.38757	0.00000
996.03198	159.81297	158.52022	157.98805	157.60800	160.04887	159.28831	159.36436	159.21227	160.35315	159.97281	160.12494	159.82068	158.37587	158.29985	157.53970	145.47154	158.06099	73.95563	141.01331	41.97050	121.71429	5.37720	4.80652	5.26159	4.93629	1.30098	1.33612	1.88691	2.66815	2.76154	2.84271	60.00000	0.00000	0.35919	0.00000
997.03198	161.41061	159.88904	158.06406	157.15199	158.20993	160.56747	159.04628	159.50258	160.41533	160.71964	159.80679	158.81816	158.13393	159.73073	157.06982	146.31299	157.08217	73.37799	139.96602	42.87214	115.61007	5.77087	4.54407	5.64680	4.66676	1.63791	1.32907	1.24315	2.76215	2.75970	2.64954	60.00000	0.00000	0.33783	0.00000
998.03198	189.25841	159.28369	158.82742	158.67535	158.45651	159.59712	158.98875	159.29294	160.81424	160.43385	160.20563	158.91272	157.69632	158.30447	157.92438	145.02235	157.15353	73.66681	139.35797	42.71890	105.95741	5.59082	4.34570	5.47062	4.46304	1.55267	1.26889	1.96129	2.73651	2.74445	2.86926	60.00000	0.00000	0.32166	0.00000
999.03198	170.39401	157.44981	157.75385	157.22183	158.74060	158.89267	158.51250	159.80524	160.26164	160.94633	160.10950	157.90431	158.66455	158.51250	157.29626	145.85594	158.67535	73.81494	138.53006	42.49729	108.99619	5.49011	4.69666	5.37208	4.82347	1.81319	1.50806	1.34397	2.82166	2.80853	2.67456	60.00000	0.00000	0.30853	0.00000
1000.03198	167.27769	159.05554	157.45906	156.39522	159.88748	158.21455	158.97487	159.50720	160.34389	160.87642	159.96355	157.91049	158.44264	158.29059	157.22644	146.51851	157.82059	74.60360	140.62369	41.36300	101.65252	5.74951	4.70886	5.62590	4.83600	1.49252	1.20382	1.51891	2.71912	2.72949	2.72308	60.00000	0.00000	0.29846	0.00000
1001.03198	171.85550	159.28676	158.29829	158.45035	159.05092	155.02338	159.96355	159.27905	161.10469	159.20300	163.69269	160.64819	158.89883	158.44264	157.60646	146.91075	158.13855	73.07727	139.05325	40.63188	64.64042	5.80750	4.33960	5.68263	4.45677	1.33363	1.28558	1.26534	2.67609	2.74872	2.65442	60.00000	0.00000	0.28839	0.00000
1002.03198	163.45036	154.70578	157.82059	157.51656	158.74985	159.89058	158.90193	159.58633	160.80345	159.28214	160.49911	158.52176	156.39369	157.45752	158.74985	146.01340	157.84528	73.52761	140.19542	41.46161	61.63883	5.64270	4.66309	5.52138	4.78899	1.58581	0.85324	1.35503	2.74902	2.66022	2.67731	60.00000	0.00000	0.28412	0.00000
1003.03198	154.49495	159.58633	158.44572	154.72273	155.92247	155.31482	159.72302	159.49486	160.40761	159.11462	159.95120	159.26669	158.96254	158.65839	159.87515	142.97986	158.06406	73.37204	139.35645	43.23782	30.68100	5.76477	4.40979	5.64083	4.52885	1.86882	1.26329	0.79171	2.83966	2.74323	2.56165	60.00000	0.00000	0.87128	0.00000
1004.03198	151.08057	159.89058	157.91359	154.87459	159.20917	159.05708	159.89366	160.04578	160.73044	159.96971	159.58942	159.74153	157.68863	158.14471	157.76463	145.38669	157.74768	74.02003	139.34419	42.48221	-4.71294	5.68542	4.46472	5.56319	4.58527	1.66406	1.14066	1.02032	2.77039	2.71515	2.60162	60.00000	0.00000	1.18500	0.00000
1005.03198	213.73553	158.90500	158.75294	156.70068	158.13699	157.45290	158.44110	159.65776	160.41841	160.19020	159.20146	156.16115	158.44110	159.58171	156.76895	145.85748	157.84065	74.03639	137.62714	43.01933	-42.60699	5.62134	4.81567	5.50048	4.94570	1.38930	1.44284	1.03176	2.69073	2.78961	2.60345	60.00000	0.00000	0.84076	0.00000
1006.03198	162.62064	159.34892	157.90431	156.76433	158.22227	158.90656	159.81914	156.62624	160.35161	158.29829	158.29829	157.61417	158.37433	159.89520	157.46216	146.45972	158.06560	73.44685	136.41882	42.71890	-116.39120	5.68237	4.49829	5.56020	4.61975	1.17458	1.08194	1.48683	2.63794	2.70264	2.71362	60.00000	0.00000	1.23840	0.00000
1007.03198	191.56308	159.75388	157.54895	151.39926	160.04887	157.69171	158.98413	158.45189	160.58138	159.97281	158.14780	157.08371	155.79211	158.52792	157.91975	146.23271	158.14163	74.25337	132.95796	41.67736	-5562.01611	5.73425	4.25415	5.61097	4.36901	1.68764	0.99095	1.52349	2.77802	2.68463	2.72705	60.00000	0.00000	0.89020	0.00000
1008.03198	173.37659	159.28214	157.00156	158.21764	159.04012	159.26825	158.88805	159.19221	160.63737	160.10487	158.96407	160.40916	157.06366	158.27979	158.73596	145.85594	157.00310	73.96157	132.13284	42.49729	-87303.97656	5.57861	4.35791	5.45867	4.47557	1.19471	1.21107	1.34907	2.64252	2.73132	2.67548	60.00000	0.00000	0.74799	0.00000
1009.03198	171.39320	159.35817	158.44572	156.84958	158.29369	155.48213	157.15353	159.05400	160.57521	160.27090	159.13005	157.45752	157.68553	158.59778	158.06560	146.61108	156.92555	73.81345	125.45718	41.97504	-1438.03259	5.72205	4.38538	5.59902	4.50378	1.36100	1.30425	1.15945	2.68311	2.75330	2.63031	60.00000	0.00000	0.64117	0.00000
1010.03198	147.14398	159.28522	158.52484	155.86499	157.84373	157.53970	160.12494	157.00772	160.27708	159.89674	160.20100	158.67999	155.64020	159.28831	158.98413	145.41125	157.24033	74.11715	120.75879	42.65509	-14219.03027	5.69763	4.40674	5.57513	4.52572	1.36206	1.26467	1.27404	2.68341	2.74353	2.65747	60.00000	0.00000	0.56274	0.00000
1011.03198	176.10362	159.94656	157.13350	156.90552	158.22844	158.53255	156.93634	160.66209	160.12956	159.06480	160.20563	158.15242	158.53255	158.45651	156.25252	145.70308	156.16576	73.88677	117.24357	42.64453	-51579.37500	5.73120	4.57459	5.60798	4.69810	1.14368	1.37120	1.51353	2.63092	2.77100	2.72125	60.00000	0.00000	0.44403	0.00000
1012.03198	174.45874	158.83975	158.07948	158.23154	158.43492	158.96715	159.49948	159.95583	160.10796	160.33617	160.03189	157.97881	158.51096	159.34737	157.82677	146.61417	156.24481	73.66979	114.41826	42.35004	-1344181.87500	5.63965	4.54407	5.51840	4.66676	1.66970	1.29635	1.39323	2.77283	2.75146	2.68707	60.00000	0.00000	0.40955	0.00000
1013.03198	164.07806	159.43578	157.76311	155.93941	158.90193	158.06560	157.83755	160.11876	160.27090	160.95561	159.20609	159.66240	158.97795	159.43423	156.92555	147.60590	156.48045	74.04382	111.37932	42.58072	-110595.52344	5.34668	4.94690	5.23173	5.08047	1.41745	0.99280	1.69744	2.69806	2.68494	2.77863	60.00000	0.00000	0.39917	0.00000
1014.03198	176.66113	160.57828	159.13313	158.06870	158.51866	158.44264	159.12695	159.96355	159.96355	160.11566	161.10469	158.06253	158.97487	156.69450	158.51866	145.42046	155.88194	75.22585	111.38836	42.14346	-352169.50000	5.32837	4.99573	5.21381	5.13061	1.11187	1.45997	1.71004	2.62390	2.79419	2.78137	60.00000	0.00000	0.37659	0.00000
1015.03198	197.05617	159.67474	158.45807	158.38203	157.69942	158.76373	159.37207	159.06789	160.66518	161.27386	160.20872	158.00348	158.45959	158.91580	157.09142	145.11638	156.10829	74.12458	113.39248	42.96006	-976285.81250	5.13000	4.81873	5.01971	4.94883	2.05083	1.07673	1.66345	2.90771	2.70142	2.76611	60.00000	0.00000	0.35797	0.00000
1016.03198	179.80498	159.60330	156.03078	159.14700	159.07097	157.93054	159.14700	157.62650	160.28787	160.05968	160.05968	161.27693	158.84285	158.69078	158.69078	145.93773	157.38924	75.43390	114.12533	43.17253	-3058416.25000	5.57861	4.30603	5.45867	4.42229	1.23977	1.01607	1.02540	2.65289	2.68982	2.60162	60.00000	0.00000	0.34180	0.00000
1017.03198	162.63144	158.44727	158.67535	158.37125	158.13699	157.90895	159.20146	159.27751	159.73383	159.88594	159.96201	158.51712	157.60490	158.82126	157.60490	145.33253	156.62933	75.58054	116.35745	43.02386	-7767603.00000	5.51453	4.75159	5.39596	4.87988	1.05009	1.50120	1.32909	2.61169	2.80609	2.67029	60.00000	0.00000	0.32776	0.00000
1018.03198	169.03239	158.75294	158.22073	156.77667	158.67227	158.82433	159.43269	159.43269	161.56281	160.42151	159.88904	159.28059	157.68399	158.14009	156.01230	147.00334	157.54741	75.58649	117.77867	43.55019	-2224635.00000	5.91125	4.82483	5.78416	4.95510	1.60028	1.44746	1.62557	2.75116	2.79114	2.75513	60.00000	0.00000	0.31616	0.00000
1019.03198	170.63673	155.94403	158.52792	157.31169	158.22844	158.22844	159.06480	158.53255	157.46832	158.45651	156.02461	152.53241	157.92438	158.60858	156.55641	145.62744	158.21764	75.27983	117.09459	45.39307	-5793815.00000	5.42603	4.57764	5.30937	4.70123	1.08275	1.22629	1.49842	2.61902	2.73438	2.71667	60.00000	0.00000	0.30640	0.00000
1020.03198	191.38713	158.74214	158.13393	156.61392	158.14780	158.22382	159.36436	159.44041	160.35315	159.97281	158.83206	159.51646	157.08371	159.06018	157.99577	145.93005	157.68553	74.54665	118.51036	42.04944	-11714400.00000	5.40466	4.42810	5.28846	4.54766	1.67428	1.10551	0.93484	2.77435	2.70752	2.58514	60.00000	0.00000	0.87616	0.00000
1021.03198	167.88896	158.52484	158.14471	157.61263	157.60954	157.68553	159.58633	159.20609	160.19484	160.57521	158.06560	154.11536	157.53354	158.36971	157.53354	145.55179	157.30553	74.83992	119.85272	42.42141	-17894466.00000	5.47791	4.48303	5.36013	4.60407	1.51913	1.07189	1.47002	2.72705	2.70050	2.70844	60.00000	0.00000	0.61188	0.00000
1022.03198	164.54271	159.13930	157.84680	157.16278	157.62035	157.46832	157.08833	160.58600	160.58600	159.14085	160.12956	159.21687	157.39232	158.07639	157.39232	144.78780	157.29781	74.97912	117.90656	42.41386	-27796584.00000	5.89905	4.31213	5.77222	4.42856	1.63552	1.64256	1.51399	2.76184	2.84912	2.72125	60.00000	0.00000	0.52795	0.00000
1023.03198	181.23091	158.66609	153.19685	157.37383	158.05635	158.74060	158.36044	159.19682	159.65314	159.65314	159.04474	159.50104	157.82831	159.19682	156.68834	145.33101	157.38770	75.43241	118.59096	42.20428	179.71779	5.61829	4.70276	5.49749	4.82973	1.01485	1.34983	0.69603	2.60468	2.76703	2.54761	60.00000	0.00000	0.52063	0.00000
1024.03198	165.21895	169.33426	157.68553	157.53354	157.70712	159.07559	159.22768	161.20549	159.83611	160.59680	161.35767	157.63113	158.46732	157.85915	157.02313	145.17514	157.68709	75.42794	119.40666	42.27414	-349.49884	5.61523	4.53491	5.49451	4.65735	1.59947	1.50372	1.31577	2.74506	2.80731	2.66724	60.00000	0.00000	0.44098	0.00000
1025.03198	114.71576	158.37279	157.99269	157.30861	157.76773	158.67999	160.04887	159.13622	159.97281	160.80962	159.21227	158.37587	157.91975	158.45189	157.08371	146.24500	157.54585	76.09823	120.61102	43.17706	-189332.73438	5.90820	4.55322	5.78118	4.67616	1.62527	1.25884	0.83316	2.75909	2.74231	2.56775	60.00000	0.00000	0.39154	0.00000
1026.03198	165.07742	159.06480	158.91272	159.29294	158.14780	157.99577	158.67999	159.51646	160.58138	160.88570	159.28831	158.83206	157.31169	158.37587	157.08371	146.32066	157.46985	74.41191	115.84090	42.06152	-763103.81250	5.88074	4.68140	5.75430	4.80779	1.72928	1.31834	1.70686	2.79205	2.75665	2.77954	60.00000	0.00000	0.36102	0.00000
1027.03198	172.22916	158.97487	157.98651	157.53046	158.76065	158.07639	159.90138	159.06480	160.12956	159.67319	159.67319	158.76065	157.24033	159.21687	157.39232	145.86974	157.01695	75.00143	113.53812	42.58525	-2173982.25000	6.02112	4.47998	5.89166	4.60094	1.60666	1.23844	1.11850	2.75299	2.73743	2.62115	60.00000	0.00000	0.33997	0.00000
1028.03198	169.41669	159.51646	157.46370	156.09596	158.75603	158.14780	158.83206	159.59251	159.59251	159.51646	158.75603	160.65746	158.37587	158.90810	157.23570	145.57327	156.64320	75.00738	108.27448	43.18610	-95996.95313	5.78613	4.66919	5.66173	4.79526	1.38337	1.20250	1.04022	2.68890	2.72919	2.60529	60.00000	0.00000	0.32349	0.00000
1029.03198	167.05988	159.21843	157.01389	154.50725	158.75909	157.01080	159.06325	159.21535	159.89983	158.30292	159.67166	159.06325	157.08678	159.21535	158.22688	145.25845	153.97278	76.60848	105.00439	43.02536	-33048.01172	5.86548	4.70276	5.73937	4.82973	1.67330	1.21893	1.54549	2.77374	2.73315	2.73193	60.00000	0.00000	0.31128	0.00000
1030.03198	181.62044	159.58633	159.35817	157.22954	158.68770	159.60022	158.76373	158.99185	159.75235	160.28479	160.36086	157.47141	158.00348	159.14394	158.00348	144.65192	150.63335	74.84736	97.32336	42.80080	-39975.10938	5.96008	4.54407	5.83194	4.66676	1.52833	1.10275	1.29338	2.72919	2.70660	2.66174	60.00000	0.00000	0.24445	0.00000
1031.03198	167.35388	155.63557	157.61108	157.23108	158.31680	158.08875	159.60948	159.38132	160.67444	159.83765	159.00110	158.69695	157.02467	158.31680	158.46886	139.96602	114.19667	74.40446	97.39408	43.02084	-234.10809	6.00281	4.43726	5.87375	4.55706	1.75608	1.31997	1.04616	2.80334	2.75757	2.60620	60.00000	0.00000	0.20203	0.00000
1032.03198	166.97903	157.54124	158.14935	157.61725	158.53563	158.38358	159.21997	159.06789	159.98051	161.27386	160.66518	157.47141	156.63548	158.76373	158.61166	133.71892	90.92054	74.77553	96.88264	43.17404	-153.76224	5.87158	4.54407	5.74534	4.66676	1.67195	1.30990	0.84483	2.77435	2.75482	2.56958	60.00000	0.00000	0.22858	0.00000
1033.03198	165.68065	158.45035	159.43886	156.32233	157.70712	158.54335	157.70712	159.76004	160.14037	159.98824	159.22768	158.61937	158.08719	158.69540	156.79515	128.83772	79.90819	75.65534	93.34789	45.62468	-243.73004	5.73425	4.53796	5.61097	4.66049	1.43817	1.21844	1.38672	2.70416	2.73224	2.68616	60.00000	0.00000	0.23773	0.00000
1034.03198	174.99135	158.38203	157.46985	153.44453	149.04492	158.22844	159.82532	158.83667	159.74925	159.36899	159.74925	159.59712	157.77235	159.06480	157.62035	125.00359	76.22850	75.86191	89.21652	40.55587	-3962.17676	5.88074	4.62036	5.75430	4.74511	1.72237	1.07992	1.42139	2.79022	2.70233	2.69684	60.00000	0.00000	0.18585	0.00000
1035.03198	168.43179	158.53409	158.22998	157.08986	158.00194	158.07796	164.62196	159.21843	160.05504	161.57671	159.06633	160.13110	158.15396	158.38203	157.39386	122.09837	78.14528	75.28577	88.56567	43.98844	-9166.33496	5.64270	4.62341	5.52138	4.74825	1.76833	1.23234	1.95931	2.80548	2.73590	2.86987	60.00000	0.00000	0.21423	0.00000
1036.03198	159.51184	159.43578	158.67535	157.45906	158.38666	153.90456	157.77852	159.37514	160.13573	160.21181	158.46269	158.38666	158.00656	159.14700	158.38666	118.51642	75.79900	75.79900	91.21166	42.72493	-23592.66992	5.45654	4.78210	5.33923	4.91122	1.18956	0.78402	1.91170	2.64130	2.64923	2.85187	60.00000	0.00000	0.22491	0.00000
1037.03198	173.08069	158.83513	158.68306	156.85881	158.82896	160.27400	159.51338	159.51338	160.27400	159.05708	158.37279	159.43732	157.99269	158.37279	155.02954	113.85206	74.21128	74.79784	86.68130	43.41964	-40955.98828	5.64270	4.84619	5.52138	4.97704	1.41421	1.12621	1.41478	2.69745	2.71179	2.69348	60.00000	0.00000	0.23193	0.00000
1038.03198	178.03047	150.85156	156.46812	157.07599	158.81970	159.12389	159.58017	159.12389	159.73227	159.27596	158.89575	158.97179	158.97179	158.89575	157.83139	113.15293	72.49513	75.06136	84.59597	43.09216	-52208.30469	5.53284	4.72107	5.41388	4.84854	1.34639	1.32302	1.17201	2.68280	2.75879	2.63306	60.00000	0.00000	0.23682	0.00000
1039.03198	197.58572	159.51801	157.69327	155.33794	158.14780	159.28831	159.06018	158.98413	160.58138	159.59251	159.13622	161.64664	158.67999	158.75603	157.23570	110.71279	74.11864	76.02491	85.56062	43.10272	-126233.62500	5.74951	4.57459	5.62590	4.69810	1.54174	1.16930	1.40216	2.73315	2.72156	2.69073	60.00000	0.00000	0.81940	0.00000
1040.03198	173.23637	158.83823	158.38203	155.72232	158.52792	158.52792	159.51646	159.74463	160.27708	160.12494	159.28831	158.75603	157.15970	158.98413	157.99577	107.74522	69.49726	75.58351	85.41232	42.65509	-108644.13281	5.33752	5.00183	5.22277	5.13688	1.68017	1.03898	1.69794	2.77618	2.69379	2.77893	60.00000	0.00000	0.56458	0.00000
1041.03198	163.25128	162.33778	157.77390	157.54585	158.14935	158.30139	159.89830	158.37741	160.96333	160.20256	160.20256	158.37741	158.14935	159.74615	158.22536	104.64651	61.72575	75.81388	84.39515	42.66565	-142516.25000	5.41992	4.99268	5.30339	5.12748	1.87303	1.50387	1.31337	2.83905	2.80731	2.66663	60.00000	0.00000	0.48035	0.00000
1042.03198	173.99626	159.13930	157.23877	157.08678	158.44417	158.97641	159.43269	160.04115	160.42151	161.03015	160.19330	160.11722	158.21609	157.60800	156.24020	100.50559	56.64596	75.59094	87.10850	44.59464	-157959.68750	5.45349	4.61121	5.33624	4.73571	1.32861	1.20615	0.91127	2.67487	2.73010	2.58087	60.00000	0.00000	0.43488	0.00000
1043.03198	167.97289	159.82532	157.84836	157.16432	158.14626	159.05862	159.43886	158.98259	160.12340	160.27553	160.96024	159.21072	158.29829	158.52638	158.45035	98.58274	56.78881	75.51317	88.13233	43.17857	-190510.18750	5.34668	4.75159	5.23173	4.87988	1.51931	1.55395	1.27845	2.72644	2.82196	2.65808	60.00000	0.00000	0.32562	0.00000
1044.03198	164.15575	160.35005	157.53662	156.85266	158.84438	157.47601	159.22459	157.55203	160.59372	160.74586	158.38820	157.85606	157.62804	160.51762	157.85606	95.62717	55.60244	76.09228	84.30687	43.46833	-120572.35938	5.70984	4.48608	5.58708	4.60721	1.64463	1.03182	1.73438	2.76398	2.69257	2.79022	60.00000	0.00000	0.32043	0.00000
1045.03198	179.72398	158.61011	158.07796	156.33003	158.60548	157.31325	158.83360	158.45345	160.27863	160.81116	159.74615	158.75757	159.21381	159.13776	157.16125	93.93220	56.33784	75.87083	84.96593	43.24385	-126261.71875	5.52673	4.56848	5.40791	4.69183	1.55352	0.99156	1.46459	2.73712	2.68463	2.70752	60.00000	0.00000	0.30731	0.00000
1046.03198	175.44461	158.30139	158.14935	157.54124	158.53563	159.60022	159.82840	159.21997	160.43694	160.28479	160.13266	157.69942	158.76373	156.71147	158.91580	91.95603	57.37947	75.66129	84.24242	43.03139	-60453.39844	5.98450	4.56238	5.85583	4.68556	1.89568	1.72908	1.20870	2.85034	2.87689	2.64130	60.00000	0.00000	0.29724	0.00000
1047.03198	150.78651	158.30292	158.15089	157.08678	158.45189	158.52792	159.28831	158.67999	160.65746	160.50529	159.66856	159.82068	158.67999	158.60396	158.75603	90.62199	54.71629	76.45739	85.55318	43.16952	-431.48587	5.91736	4.79126	5.79014	4.92062	1.91408	1.38322	1.08621	2.85706	2.77374	2.61444	60.00000	0.00000	0.29175	0.00000
1048.03198	158.99954	157.70712	157.47911	157.85915	159.37051	160.96794	158.68614	159.14238	160.66362	159.52263	161.04405	160.66362	157.92590	159.37051	157.84988	89.46978	52.67433	75.96796	80.80762	42.74756	-499.90857	5.87769	4.61426	5.75132	4.73884	1.92106	1.45171	1.32950	2.86011	2.79266	2.67059	60.00000	0.00000	0.28564	0.00000
1049.03198	172.39256	159.06172	157.76927	157.38924	158.91580	157.47141	159.90446	159.52417	161.34996	159.90446	160.20872	159.67627	158.15550	159.29601	157.39540	88.57312	55.97840	75.95308	77.71277	44.44162	-87471.35156	5.56641	4.80652	5.44673	4.93629	1.77751	1.45875	1.21505	2.80823	2.79449	2.64282	60.00000	0.00000	0.28076	0.00000
