Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
13,17.213067,17.277259,16.714052,11.018537,15.30343,14.996982,14.354116,13.747309,13.47843,13.207981,,43.327532,49.703739,31.096439,31.614701,18.813943,17.67026,20.977197,14.769923,6.551199,1043.38166,895.051657,832.919368,800.207703,891.02085,894.49753,833.475562,897.307932,,,,,,,,,79.204781,74.254932,68.538635,56.412464,32.563255,21.987741,20.265373,18.274141,20.26240258,0.45131946,0.118027493,-3.882699819,,,-4.581648683,-4.389886912,62.15609,52.418643,43.885282,37.583738
13.01666667,17.245523,17.309706,16.556188,10.936496,15.374036,14.991375,14.348507,13.856115,13.472817,13.202367,,44.06494,50.290252,31.804829,31.721841,18.694361,17.208196,20.630035,14.611819,7.119859,1054.815251,904.198756,827.512606,801.72821,901.380803,904.785542,836.023048,868.066181,,,,,,,,,79.173476,74.186974,68.544018,56.159961,32.681335,21.917514,20.384841,18.317732,20.26240258,0.45131946,0.116806693,-3.852346219,,,-4.581648683,-4.511400832,61.42645,52.424071,43.81646,37.514544
13.03333333,17.201872,17.304108,16.626722,10.854452,15.330325,14.947649,14.381029,13.812365,13.50535,13.234916,,43.539507,49.729859,31.911984,31.753868,18.65077,17.392813,20.168854,14.796828,6.654803,1049.442311,909.006665,823.984998,802.243921,907.637926,909.669091,834.628198,861.709448,,,,,,,,,79.210162,74.113637,68.690776,57.927807,33.46902,21.841721,20.30891,18.469774,20.25919601,0.44884626,0.116928293,-3.882699819,,,-4.551295083,-4.465820672,61.510771,52.434928,44.087359,37.786905
13.05,17.093302,17.233616,16.632322,10.783647,15.297825,14.915136,14.348507,13.856115,13.549108,13.164205,,43.284909,48.513664,31.504291,31.759393,18.238292,17.322328,20.098488,15.450345,6.737009,1062.742654,913.41066,821.856187,802.361093,913.035829,914.684686,834.596178,846.105282,,,,,,,,,79.461582,73.961581,68.832149,59.872696,34.138216,21.911953,20.189434,18.61622,20.26560916,0.44857266,0.117905093,-3.882699819,,,-4.566422123,-4.663268352,62.308478,52.387149,43.444968,37.439852
13.06666667,16.864938,17.157521,16.441979,10.439694,15.107279,14.838894,14.195973,13.627271,13.282075,12.973378,,38.108862,44.842208,27.551771,31.834494,17.896131,16.637385,19.414722,15.069258,4.285943,1039.650532,918.235333,823.353843,802.137712,919.163592,919.317831,833.132259,871.24544,,,,,,,,,79.283533,73.820285,68.800843,59.694175,33.993819,22.144864,20.119059,18.583793,20.25919601,0.44829726,0.116684293,-3.913053419,,,-4.551295083,-4.481047232,62.062055,52.32416,43.864526,37.562871
13.08333333,13.238546,14.562145,13.539962,3.813785,12.126031,12.124194,11.327641,9.879463,9.533671,10.02638,,31.852628,40.483915,22.291246,31.753868,15.607152,15.222747,17.089087,13.614607,1.560425,1055.724658,940.78469,841.662504,820.749857,943.032036,940.980183,852.725405,896.572772,,,,,,,,,78.879997,73.526929,68.764154,59.289505,32.906448,22.485803,20.043111,18.621797,20.25919601,0.44857266,0.116928293,-3.943407019,,,-4.475361323,-4.496273792,61.505367,52.318732,43.636191,37.520036
13.1,18.620289,18.113975,17.817431,10.559973,16.560372,15.987706,15.116544,15.119743,15.270231,14.161741,,59.104595,64.407855,46.919266,30.637767,24.234722,20.329663,23.706167,17.702196,16.978765,1048.977335,913.033629,812.438529,791.620091,917.138357,913.083378,823.840588,856.28444,,,,,,,,,78.251,73.3382,68.868837,59.835914,32.000202,22.669611,20.075516,18.578216,20.26240258,0.44884626,0.116806693,-3.806766059,,,-4.460134763,-4.359533312,60.360272,52.165599,42.367002,37.439852
13.11666667,14.92789,15.67841,14.695192,6.199074,13.396872,13.280674,12.828107,11.495453,10.844281,11.260586,,17.770003,27.29611,8.702767,32.55321,12.644465,13.13691,14.814275,10.647415,-6.908554,1067.498215,935.789652,833.031968,811.236726,940.653238,935.75561,844.035544,892.319129,,,,,,,,,77.737454,73.30153,69.015588,59.615207,31.511981,22.669611,20.341307,18.502204,20.30077668,0.44884626,0.116806693,-3.988987179,,,-4.505714923,-4.435467072,55.795812,52.128671,41.250842,37.365156
13.13333333,14.039703,15.095727,14.188343,3.584002,12.813213,12.69692,12.053326,10.682003,10.336319,10.676175,,30.462764,38.581464,19.63547,31.866518,15.188114,14.308024,16.365592,12.546021,1.483812,1053.258019,939.436189,835.536426,811.785398,945.192138,939.824599,842.519657,910.235422,,,,,,,,,77.522748,73.38025,68.947595,60.061997,31.555056,22.296405,20.195003,18.621797,20.29117792,0.44857266,0.118027493,-3.943407019,,,-4.490488363,-4.465820672,54.853692,52.071101,41.081136,37.456328
13.15,15.809928,16.407535,15.539169,5.783584,14.165396,14.011185,13.329836,12.455615,12.148387,12.106526,,47.37638,53.774271,34.854017,32.033271,18.515537,16.039457,18.817786,14.851771,11.109442,1038.27614,938.836885,828.460855,805.724169,945.787969,941.189821,836.672591,897.847059,,,,,,,,,77.161324,73.862334,69.136413,60.582248,31.560568,22.150424,20.048681,18.703377,20.28478573,0.44884626,0.116684293,-3.928180459,,,-4.505714923,-4.435467072,53.219802,51.986381,40.846793,37.221241
13.16666667,13.560634,14.883895,13.90009,1.762601,12.524681,12.484701,11.650085,10.316748,9.971014,10.463726,,36.513847,44.29595,27.638289,32.558731,16.309382,14.934725,17.448446,13.936617,4.220597,1051.92366,955.55039,836.116375,814.414578,963.34797,957.714864,847.090003,903.224314,,,,,,,,,77.119264,74.260312,69.277775,60.540081,31.817962,22.447926,20.270942,18.545788,20.29438449,0.44857266,0.116073893,-4.004114219,,,-4.490488363,-4.389886912,53.188323,52.176458,40.628834,37.114666
13.18333333,13.930889,15.139439,14.117688,1.674741,12.780659,12.702535,11.98257,10.649416,10.303727,10.720013,,36.129016,44.173556,27.740321,32.660254,16.298179,15.228353,17.77973,14.344914,3.787952,1061.745698,958.63493,835.692176,814.142245,967.913913,961.342375,847.493148,895.702193,,,,,,,,,77.491447,74.669045,69.283157,59.221319,32.161396,22.415606,20.352445,18.551364,20.29438449,0.44884626,0.115829893,-4.049694379,,,-4.490488363,-4.268472512,52.671563,51.622452,39.846469,37.264088
13.2,14.203477,15.297456,14.466461,1.29742,13.053439,12.937184,12.179115,10.922483,10.653251,10.84028,,39.941643,47.592926,29.403659,32.027748,17.102997,15.767274,18.73616,15.03675,6.168288,1060.555613,960.654328,832.206308,809.185275,971.103774,963.750113,847.084465,893.384921,,,,,,,,,78.487237,75.004439,69.178481,56.354996,31.30311,22.345405,20.168171,18.63295,20.27518696,0.44884626,0.114365093,-4.095274539,,,-4.490488363,-4.465820672,52.666136,51.801711,39.840989,36.959729
13.21666667,14.541056,15.444245,14.5371,1.062023,13.238631,13.084242,12.402583,11.146072,10.83866,11.063929,,40.308716,48.476628,29.096896,31.721841,17.363698,15.837841,18.882636,15.488448,6.851868,1060.988215,962.74091,825.451448,805.564162,974.751512,967.544291,849.640229,877.573426,,,,,,,,,79.116247,74.789809,68.706924,52.487794,29.992803,22.009983,19.90791,18.714529,20.29759106,0.44884626,0.115585893,-4.110401579,,,-4.490488363,-4.450693632,53.478117,51.949449,39.430964,36.511278
13.23333333,16.565991,16.706461,16.181055,3.671864,14.769841,14.46323,13.820184,13.02247,12.906137,12.482741,,52.177776,56.534886,39.781385,32.215443,20.977724,18.050525,21.128978,17.435892,15.721817,968.295048,872.866002,734.911596,716.817524,886.304167,878.081973,764.890586,783.017723,,,,,,,,,78.665274,74.082348,68.109101,46.297966,28.287565,21.809384,19.592889,18.627373,20.27839354,0.44582586,0.116561893,-4.019340779,,,-4.460134763,-4.435467072,54.553285,51.659391,39.436446,36.853129
13.25,16.484243,16.776982,16.175453,3.857716,14.764234,14.533883,13.967144,13.131327,12.862363,12.591658,,48.661205,53.911046,40.297812,31.90959,20.061552,18.197005,20.630035,16.631052,13.504306,947.843261,871.761878,725.335185,710.933387,887.135006,877.848864,755.142475,778.490395,,,,,,,,,78.586526,73.600268,67.55329,49.84774,27.678997,21.576404,19.511335,18.621797,20.29117792,0.44335266,0.117661093,-3.852346219,,,-4.444908203,-4.450693632,55.027193,51.727838,38.871599,36.511278
13.26666667,16.299456,16.706461,16.028732,3.633566,14.693598,14.46323,13.858328,13.02247,12.677164,12.520919,,46.77819,52.180999,37.429807,31.764919,20.446634,17.784351,20.255967,16.370131,12.059026,953.298261,879.121989,723.765583,712.581184,895.628716,886.243471,774.284239,774.126626,,,,,,,,,78.701958,73.202279,67.485279,52.366184,27.307457,21.354505,19.212931,18.209267,20.29438449,0.44335266,0.116928293,-4.155981739,,,-4.520841963,-4.389886912,55.095505,51.611589,38.828813,36.543159
13.28333333,16.266977,16.673998,15.958166,3.256222,14.584835,14.392573,13.902082,12.875445,12.56828,12.373816,,46.153572,51.188618,35.07872,31.958184,20.224535,17.827974,20.147633,16.223412,11.759034,950.211181,880.190143,716.635014,708.390326,898.49308,888.073402,773.216177,768.39936,,,,,,,,,78.932823,72.993016,67.42265,47.865359,26.714937,21.024359,19.186076,17.84021,20.2879923,0.44307726,0.115829893,-4.019340779,,,-4.475361323,-4.374759872,56.138279,51.659391,38.727874,36.516775
13.3,14.813533,15.754588,14.809544,0.378415,13.47318,13.356995,12.751768,11.457261,11.073493,11.260586,,42.026413,47.481742,30.983671,31.95266,19.041893,17.480085,18.850212,16.065472,9.459763,967.402103,884.437614,722.850128,713.749464,905.05123,886.889497,778.617922,774.866869,,,,,,,,,79.294294,72.657596,67.050269,43.816541,26.143226,20.905013,19.104495,17.568412,20.29438449,0.44087946,0.115707493,-4.019340779,,,-4.536068523,-4.435467072,56.385342,51.611589,38.269149,36.505781
13.31666667,15.156578,15.945016,15.11444,0.186976,13.74023,13.62409,12.980774,11.839149,11.417258,11.489803,,45.146785,50.517613,32.936608,31.764919,20.143046,17.632227,19.154297,17.09342,11.447753,957.438744,879.197878,718.421783,706.3064,900.279993,882.938944,773.062684,787.098816,,,,,,,,,78.712718,72.442945,66.835441,42.40933,25.846684,20.796787,19.072063,17.573992,20.29117792,0.43813266,0.115707493,-3.958633579,,,-4.475361323,-4.359533312,56.764537,51.659391,38.205483,36.255095
13.33333333,15.537641,16.249645,15.41927,1.105949,14.083512,13.776695,13.438689,12.182779,11.684586,11.757188,,33.289191,39.972957,22.681287,32.55321,17.44537,15.80536,16.795705,15.836933,4.176658,969.537758,877.604509,712.38962,702.880484,899.402703,881.534383,782.25112,765.770431,,,,,,,,,78.791465,72.338308,66.657307,48.796445,25.927753,20.650615,19.039631,17.579573,20.29438449,0.43813266,0.115463493,-4.019340779,,,-4.520841963,-4.374759872,57.543291,51.443171,38.061672,36.223205
13.35,16.381216,16.826239,16.110498,1.839194,14.813569,14.50697,13.940224,13.066242,12.759107,12.450177,,49.079074,54.549187,38.406389,31.695338,21.286675,18.246207,19.463895,17.897974,13.782657,938.018963,874.576809,711.883514,699.389429,898.569342,877.063771,761.240042,791.932303,,,,,,,,,78.303823,72.144186,66.499718,53.10996,25.954434,20.753288,18.990474,17.606446,20.29117792,0.43813266,0.115707493,-3.943407019,,,-4.460134763,-4.405113472,58.38454,51.400795,38.056183,36.180317
13.36666667,15.994781,16.554206,15.876391,1.144243,14.5411,14.23442,13.782038,12.755342,12.371816,12.139096,,44.849944,51.257116,35.522482,31.276634,20.40869,17.936457,18.850212,17.283693,10.798052,928.048768,891.662797,720.690346,708.676754,914.227976,894.535606,763.856271,812.114044,,,,,,,,,78.167852,72.301636,66.437075,51.643745,26.418554,20.612677,19.001623,17.731703,20.29438449,0.43566126,0.113754693,-4.064920939,,,-4.429781163,-4.359533312,58.1951,51.395363,38.125347,35.987852
13.38333333,15.962295,16.445605,15.729638,0.652075,14.432325,14.201891,13.63506,12.608293,12.186563,12.106526,,44.929622,50.005186,33.804776,31.469989,20.338381,17.866001,18.437564,17.137075,12.484767,879.17251,854.688442,684.6308,673.783884,881.560562,856.754632,739.586138,781.873736,,,,,,,,,78.351265,72.154945,66.473781,47.129824,26.494042,20.536798,19.153647,17.845789,20.29438449,0.43566126,0.113388293,-3.685252139,,,-4.475361323,-4.298826112,58.237318,51.43774,38.16816,35.993351
13.4,15.543246,16.293321,15.462974,-0.460271,14.12726,13.89675,13.329836,12.302923,11.842945,11.762806,,46.635418,51.299518,35.228497,31.019147,20.452217,18.018097,18.817786,17.517581,13.591857,892.251285,874.425204,695.907858,688.3694,903.262195,876.798388,740.945712,780.761658,,,,,,,,,78.057806,72.118272,66.473781,46.685047,26.531783,20.688551,19.19165,17.807762,20.29117792,0.43263906,0.113022693,-3.958633579,,,-4.429781163,-4.177312192,58.274125,51.289954,37.682847,35.76895
13.41666667,15.701246,16.451205,15.69715,-0.416127,14.28541,14.054938,13.52622,12.537571,12.115826,11.921196,,48.270449,53.152132,36.581054,31.062253,20.91303,18.441859,19.393487,18.093722,14.169795,914.021791,861.338016,679.587386,675.528736,896.706959,864.047881,746.650975,749.777818,,,,,,,,,78.209914,72.123652,66.405753,47.209375,26.386345,21.035488,19.273225,17.92742,20.29438449,0.43236366,0.113266693,-3.806766059,,,-4.429781163,-4.359533312,58.38995,51.221488,37.837686,35.69964
13.43333333,15.733738,16.445605,15.805818,-0.498759,14.356065,14.08747,13.59691,12.722792,12.148387,11.99196,,47.48749,52.555833,36.425963,30.680889,20.49016,18.246207,19.349901,18.278254,12.942965,873.520558,865.566024,682.741507,678.568867,900.552644,868.012525,741.754296,777.464141,,,,,,,,,78.786086,71.929526,66.06461,44.490582,26.37527,21.441457,19.566043,18.030331,20.29438449,0.43318806,0.113266693,-3.776412459,,,-4.368974443,-4.420340032,58.684362,51.258438,37.650997,35.662233
13.45,16.070956,16.51614,15.876391,-0.542915,14.426717,14.196281,13.705745,12.717177,12.333644,12.100909,,47.778287,52.624272,36.906559,29.735179,21.39484,18.316642,19.42031,18.424741,13.166403,871.73377,868.284329,679.794543,678.309676,902.264139,872.018853,749.879333,769.909597,,,,,,,,,78.791465,71.898232,66.143414,43.45585,26.192058,21.219531,19.685581,18.149968,20.29759106,0.42961686,0.112289893,-3.897826859,,,-4.368974443,-4.314052672,58.542571,51.26387,37.917843,35.592916
13.46666667,16.005986,16.489273,15.773332,-0.878254,14.399804,14.2075,13.716968,12.652075,12.344876,11.997577,,47.122542,51.859331,36.655841,29.558115,21.140579,18.2518,19.20348,18.549972,12.414004,862.888171,873.483373,681.402945,680.460339,907.813283,877.221005,747.718183,779.432985,,,,,,,,,78.576743,71.903612,65.341121,50.762278,26.801475,20.732052,19.539195,18.383631,20.29117792,0.43016766,0.112167493,-3.776412459,,,-4.460134763,-4.359533312,59.414814,51.105203,37.757524,35.432261
13.48333333,16.228896,16.559806,15.843907,-0.999569,14.546709,14.201891,13.749504,12.760957,12.415604,12.182899,,47.450454,52.408083,36.762513,29.70309,21.135,18.208192,19.007854,18.430333,12.637514,861.861903,873.667263,680.308198,679.983405,908.228092,878.163399,750.915878,778.612434,,,,,,,,,78.12579,71.782831,65.330349,50.048941,28.298622,20.417403,19.414071,18.410487,20.29117792,0.42741906,0.112167493,-3.897826859,,,-4.551295083,-4.359533312,57.322367,51.110635,37.87502,35.400347
13.5,16.044074,16.451205,15.811422,,14.361674,14.169361,13.602522,12.690241,12.306703,11.997577,,46.603813,51.711516,36.954939,29.294671,20.799239,18.099732,18.443156,18.131749,12.184849,862.547906,877.08468,683.473423,683.254466,912.78484,880.596794,752.652645,778.914268,,,,,,,,,78.351265,71.751537,66.143414,49.129531,28.605534,20.347079,19.153647,18.07393,20.29117792,0.42741906,0.112289893,-3.821893099,,,-4.581648683,-4.314052672,54.890561,51.036729,37.576312,35.28809
13.51666667,16.196415,16.565407,15.925684,,14.51419,14.169361,13.716968,12.766571,12.42122,12.188515,,48.233435,52.893654,39.605902,29.671,21.216419,18.213785,18.671302,18.283846,13.177629,870.949299,880.878956,682.528896,682.78263,916.804863,886.178657,750.405701,775.433025,,,,,,,,,78.943582,71.573544,64.312912,44.872758,27.932828,20.011078,19.083211,17.813341,20.32957297,0.42522306,0.110947493,-3.806766059,,,-4.536068523,-4.314052672,55.917198,51.179106,37.533477,35.320008
13.53333333,16.125848,16.609071,15.8932,,14.519798,14.21311,13.722579,12.810349,12.426835,12.194132,,48.867991,53.083715,40.133374,30.428788,21.676928,18.409442,18.828967,18.403499,12.954193,900.763499,876.862714,678.358487,679.196092,913.173152,882.879769,751.847562,749.967285,,,,,,,,,78.728857,71.468899,65.052763,41.085872,27.52367,19.978689,19.088784,17.81892,20.32315982,0.42220086,0.110947493,-3.730832299,,,-4.520841963,-4.314052672,55.74378,50.931295,37.320369,35.106474
13.55,16.158331,16.603471,15.887597,,14.51419,14.245639,13.716968,12.804735,12.42122,12.073955,,47.418868,52.081028,38.337212,30.272848,21.443908,18.555881,19.013443,18.169775,11.038624,920.075918,880.30959,678.861331,681.62136,917.839241,884.317187,760.470341,740.364206,,,,,,,,,78.870213,71.683568,64.680164,45.281042,28.083584,20.086991,19.007197,18.003466,20.32315982,0.42000306,0.110825093,-3.685252139,,,-4.520841963,-4.283599552,57.022351,51.105203,37.384087,35.095467
13.56666667,16.049676,16.609071,15.931286,,14.519798,14.289385,13.684431,12.772186,12.465005,12.194132,,47.64652,52.603631,38.715994,30.579174,21.86643,18.713484,19.209068,17.985227,11.158899,881.499819,881.909599,675.927121,680.284291,918.074775,888.540803,753.616115,756.782419,,,,,,,,,78.43001,71.866938,65.047377,53.827336,29.21357,21.035488,19.083211,17.965443,20.33275859,0.41725626,0.109726693,-3.715605739,,,-4.520841963,-4.344406272,58.284946,50.894338,37.619146,34.807016
13.58333333,16.082161,16.603471,15.963769,,14.666691,14.245639,13.67882,12.881059,12.535728,12.303068,,47.752158,52.635135,38.374547,30.423257,21.898751,18.82189,18.93742,17.903569,11.344355,894.389983,884.524779,675.014834,679.081946,921.480869,890.855087,752.542114,751.65549,,,,,,,,,77.995201,72.019012,65.383223,48.69626,30.197432,21.420233,19.354795,18.161123,20.32315982,0.41450946,0.108383493,-3.624544939,,,-4.551295083,-4.374759872,58.800166,51.005207,37.581804,34.994187
13.6,16.190813,16.597872,15.996251,,14.546709,14.316303,13.63506,12.951766,12.530113,12.335634,,48.487068,52.888223,38.518383,29.740714,22.08264,18.778302,18.893817,17.821905,12.064643,860.576924,883.303556,677.585628,679.656941,920.286541,888.643676,751.799889,789.071982,,,,,,,,,77.334941,72.019012,65.713653,43.355256,30.235042,21.723488,19.354795,18.123105,20.31997421,0.41121186,0.109848293,-3.700478699,,,-4.581648683,-4.374759872,58.24814,50.894338,37.54446,34.769578
13.61666667,16.082161,16.603471,15.963769,,14.628567,14.283776,13.755115,12.842898,12.497559,12.2267,,47.863237,52.450454,39.307515,29.068809,21.97454,18.2518,18.633281,17.294888,11.726447,911.342528,882.13184,674.543276,676.97875,923.744201,887.166722,756.412308,752.613032,,,,,,,,,78.141929,71.908991,65.897213,42.425701,29.557851,21.912982,19.278798,18.085086,20.3263664,0.40654266,0.108505893,-3.548611179,,,-4.505714923,-4.283599552,58.284946,51.005207,37.283016,34.769578
13.63333333,16.266977,16.750121,16.034334,,14.699206,14.316303,13.78765,13.028084,12.644614,12.450177,,49.781764,54.10642,42.208028,28.875013,22.196304,18.056119,19.045864,17.403441,11.950046,919.878552,877.154953,667.034603,670.415097,918.408376,882.564872,754.305516,745.725142,,,,,,,,,77.95314,71.646893,65.781693,43.275464,28.799382,21.717927,19.349222,18.193563,20.33596516,0.40022466,0.106674693,-3.791539499,,,-4.612002283,-4.283599552,59.414814,50.920429,37.197321,34.533909
13.65,14.220306,15.504759,14.52141,,13.108442,12.954026,12.386868,11.092152,10.517278,10.895355,,32.555722,41.182005,27.800211,28.697805,17.11979,15.136469,15.784049,14.176677,-2.141762,1019.414073,960.129162,749.192275,749.830157,1004.368279,963.961,832.854109,850.947404,,,,,,,,,77.591706,71.468899,65.16292,43.095052,28.277526,21.268576,19.354795,18.123105,20.35195612,0.39528006,0.105088293,-3.867473259,,,-4.642355883,-4.298826112,59.420222,50.814987,37.389579,34.726633
13.66666667,13.768216,15.243674,14.374517,,12.999565,12.730609,12.010656,10.753938,10.370052,10.633468,,39.441806,46.53958,32.470796,28.439688,18.380286,15.561152,16.970396,14.90671,2.015606,1020.719571,985.394011,779.974123,772.371892,1027.7759,989.04886,861.175625,927.471335,,,,,,,,,77.633766,71.327576,65.131587,45.737179,28.17001,21.046616,19.132362,18.166701,20.36155488,0.38978466,0.103745093,-3.776412459,,,-4.612002283,-4.344406272,59.725314,50.714972,37.288509,34.475532
