Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2288.39111,153.74876,159.6754,158.6868,157.62251,161.71565,159.66148,160.49823,161.94395,161.71565,161.03079,161.03079,158.52084,158.97707,159.35728,158.14072,3325.87769,3325.87769,3325.87769,3325.87769,35.43616,-16610.55078,5.75256,4.37012,5.62888,4.48811,1.53109,1.05484,1.00139,2.72675,2.60559,2.61261,0,0,0.44128,0
2289.39111,177.8924,160.51213,158.30666,158.76283,159.45958,157.8629,160.67664,159.91592,161.13313,160.7527,161.66582,160.8288,158.77519,159.07933,159.1554,3325.87231,3325.87231,3325.87231,3325.87231,35.50645,-22592.24805,5.76782,4.5166,5.64381,4.63855,1.86094,1.08563,1.00589,2.83295,2.612,2.61322,0,0,0.41229,0
2290.39111,185.82883,160.20319,155.7943,154.04779,159.28741,160.04797,160.42833,162.63518,161.49352,161.49352,161.18915,159.89584,159.5916,160.35223,158.52702,3325.86523,3325.86523,3325.86523,3325.86523,35.20098,-29645.37305,5.57251,4.55933,5.4527,4.68243,1.8308,1.22521,1.16364,2.82257,2.64374,2.6474,0,0,0.3891,0
2291.39111,169.79701,159.89584,156.17102,157.69081,159.37119,159.6754,160.20782,159.52327,160.9686,161.34906,160.35997,159.75145,160.05571,159.14304,159.59933,3325.85474,3325.85474,3325.85474,3325.85474,34.21824,-32627.6582,5.37109,4.58374,5.25562,4.7075,1.80287,0.85193,1.9451,2.81311,2.56897,2.87933,0,0,0.37018,0
2292.39111,172.69835,159.21445,167.2845,157.69389,161.04315,158.91336,161.11923,159.82597,161.11923,160.96707,161.27141,159.06546,159.29358,159.97807,158.00104,3325.8689,3325.8689,3325.8689,3325.8689,37.37276,-23769.72461,5.54504,4.88586,5.42583,5.01778,1.30752,1.36026,1.71197,2.66632,2.67273,2.79755,0,0,0.35522,0
2293.39111,183.25101,159.46112,158.54863,157.63641,159.14767,157.17114,159.98427,159.68002,161.6581,160.89717,160.82108,158.61542,152.15993,158.84351,158.69144,3325.85474,3325.85474,3325.85474,3325.85474,35.64092,-29886.49219,5.27954,4.83704,5.16603,4.96764,1.409,1.18153,2.03215,2.69257,2.63275,2.9126,0,0,0.34271,0
2294.39111,164.6895,159.36191,157.99332,158.29739,158.99559,159.98427,159.90822,160.51677,161.8103,160.82108,160.28854,159.60396,158.76749,159.29976,158.53937,3325.86182,3325.86182,3325.86182,3325.86182,34.97334,-34335.03906,5.67017,4.58679,5.54826,4.71064,1.69772,1.43845,0.81258,2.77832,2.69745,2.57965,0,0,0.33173,0
2295.39111,160.72646,159.58543,159.73756,158.90102,159.6754,159.59933,159.44722,160.28389,161.12077,161.19688,160.35997,159.06699,159.52327,159.44722,158.38268,3325.85815,3325.85815,3325.85815,3325.85815,35.04517,-39869.99219,5.81055,5.01404,5.68562,5.14942,1.78082,0.91678,1.76931,2.80579,2.57935,2.81586,0,0,0.3244,0
2296.39111,161.12387,159.52637,159.07007,154.13138,158.90874,159.28896,159.28896,160.73416,161.95169,161.34286,160.58202,159.66922,158.37651,160.50595,158.98477,3325.87598,3325.87598,3325.87598,3325.87598,35.06037,-41999.71094,5.65491,4.56543,5.53333,4.6887,1.76809,0.70549,1.41349,2.80151,2.54669,2.70966,0,0,0.31677,0
2297.39111,174.99513,159.37427,158.53784,157.70161,158.61848,157.17424,158.0103,161.81339,161.20461,161.05241,159.83524,158.0103,158.54247,159.75917,158.99867,3325.85132,3325.85132,3325.85132,3325.85132,35.78754,-50697.98438,5.75562,4.72412,5.63187,4.85167,1.59793,1.17747,0.78816,2.74689,2.63184,2.57599,0,0,0.26367,0
2298.39111,173.77266,157.47206,159.37271,157.24406,157.40224,159.45496,160.59592,160.82416,161.28069,160.74808,160.36769,162.11781,158.46643,159.45496,158.69452,3325.87427,3325.87427,3325.87427,3325.87427,35.58281,-50418.63281,5.72815,4.47693,5.60499,4.59781,1.7043,0.96891,0.92676,2.78168,2.58881,2.59888,0,0,0.28656,0
2299.39111,173.69481,161.12077,158.91492,157.54651,160.51677,158.61542,159.90822,161.27762,160.66891,161.8864,161.12541,160.28854,158.99559,160.44067,158.61542,3325.86353,3325.86353,3325.86353,3325.86353,34.60041,-45376.91016,5.6488,4.29382,5.52735,4.40976,1.59312,1.08199,0.77171,2.74445,2.61108,2.57355,0,0,0.28656,0
2300.39111,133.65201,161.50589,158.99559,158.53937,158.75513,159.89584,159.74373,159.89584,161.34132,160.96088,160.42833,158.98323,158.9072,160.58046,159.13531,3325.87231,3325.87231,3325.87231,3325.87231,34.53312,-46042.89063,5.58777,4.78821,5.46763,4.91749,1.47785,1.11118,0.90907,2.71057,2.61719,2.59552,0,0,0.28625,0
2301.39111,170.94708,159.67384,159.06546,158.07706,158.38733,160.89717,158.61542,160.28854,160.97324,161.50589,160.21246,159.90822,158.84351,159.45186,158.99559,3325.87427,3325.87427,3325.87427,3325.87427,34.98397,-59146.72266,5.15747,4.95911,5.04659,5.093,1.21051,1.47527,1.68744,2.64282,2.70721,2.78931,0,0,0.22247,0
2302.39111,166.07306,162.49374,158.76593,158.08168,157.62561,159.75455,159.98271,159.75455,161.58046,160.59128,160.89561,160.21091,159.4503,159.37427,158.68988,3325.8689,3325.8689,3325.8689,3325.8689,33.48088,-47080.44531,5.13916,4.81873,5.02867,4.94883,0.9799,1.3025,1.29818,2.59399,2.66144,2.67792,0,0,0.24872,0
2303.39111,173.38654,159.52019,157.99948,158.22757,158.99867,159.53101,159.75917,159.98735,161.20461,161.28069,160.672,160.90025,159.53101,159.37889,158.31438,3325.88672,3325.88672,3325.88672,3325.88672,33.57108,-45459.54688,5.39246,4.67529,5.27652,4.80153,1.69426,1.15764,1.41575,2.7771,2.62756,2.70844,0,0,0.25604,0
2304.39111,182.77577,158.68372,157.77145,159.13994,159.59778,158.76131,159.90202,159.59778,161.04315,160.35841,160.51057,160.28236,159.90202,159.82597,159.52174,3325.8689,3325.8689,3325.8689,3325.8689,37.44747,-49449.41797,5.56335,4.53186,5.44374,4.65422,1.6076,1.19786,0.94414,2.75024,2.63672,2.60162,0,0,0.25879,0
2305.39111,180.16879,160.34607,158.14072,158.29277,160.12558,160.20164,159.97345,159.97345,161.64728,161.1907,160.12558,160.27773,158.37651,159.66922,159.59314,3201.68481,3325.86523,3325.86523,3325.86523,32.27748,-33123.50781,5.45044,4.9469,5.33325,5.08047,1.507,1.31131,1.15708,2.71942,2.66388,2.64465,0,0,0.24414,0
2306.39111,174.61201,159.90512,157.9281,158.23218,158.99559,158.91954,159.98427,160.745,160.89717,160.44067,158.38733,160.36461,158.91954,161.6581,159.14767,3325.88135,3325.88135,3325.88135,3325.88135,34.09119,-22107.18555,5.51147,4.74243,5.39298,4.87048,1.29258,0.85554,1.60652,2.66235,2.56927,2.76367,0,0,0.21729,0
2307.39111,199.72429,160.12869,158.98788,158.37959,158.9894,159.36963,160.05414,158.2291,161.49969,160.43449,159.90202,158.9894,159.29358,159.29358,159.44569,3325.86011,3325.86011,3325.86011,3325.86011,33.8481,-30350.08398,5.37415,5.00488,5.2586,5.14001,1.46572,1.38936,1.78439,2.70782,2.68372,2.82135,0,0,0.24597,0
2308.39111,172.24529,159.44722,158.30666,159.6754,159.29514,159.52327,160.05571,160.35997,161.42516,160.05571,161.72955,159.52327,158.99095,161.34906,159.6754,2533.89893,3325.8689,3325.8689,3325.8689,34.53008,-25264.68555,5.71594,4.96826,5.59305,5.1024,1.32002,1.33205,0.69758,2.66937,2.66907,2.56287,0,0,0.78613,0
2309.39111,171.79225,159.45186,159.22371,158.76749,160.73108,161.1115,159.59006,160.73108,161.64418,160.57893,161.2637,159.13377,160.57893,160.65501,156.39742,3325.86719,3325.86719,3325.86719,3325.86719,34.30381,-23581.93555,5.74341,4.6875,5.61993,4.81406,1.612,1.08826,1.00113,2.75116,2.6123,2.6123,0,0,0.495,0
2310.39111,178.73369,159.67693,158.68834,158.00414,159.36191,159.05772,159.74219,160.57893,161.41588,163.54723,160.19856,159.74219,157.84129,158.44943,158.98169,3325.86182,3325.86182,3325.86182,3325.86182,34.52399,-9217.2373,5.90515,4.56848,5.77819,4.69183,1.55491,0.84316,1.29438,2.73376,2.56714,2.677,0,0,0.44281,0
2311.39111,114.57668,158.99095,158.23065,156.10277,159.13994,159.3681,160.05261,159.44414,161.57426,160.50905,160.96552,160.20473,155.71988,160.20473,158.6077,3325.87598,3325.87598,3325.87598,3325.87598,33.93674,-20394.1875,5.85632,4.62036,5.73041,4.74511,1.88411,0.90292,2.12543,2.84241,2.57721,2.95135,0,0,0.40131,0
2312.39111,173.23393,159.82442,158.53166,157.92348,159.29204,158.75975,160.35689,159.90047,161.57426,160.73727,158.98788,160.5851,159.0639,158.98788,158.53166,3325.8689,3325.8689,3325.8689,3325.8689,33.25592,-17653.95508,5.65796,4.47998,5.53631,4.60094,1.84739,0.96467,1.36954,2.82867,2.5882,2.69623,0,0,0.37262,0
2313.39111,174.76463,159.67693,158.76439,158.00414,159.53719,159.46112,159.99353,159.61322,160.9825,160.9825,160.75426,159.91747,158.62466,159.68929,160.37387,3325.87061,3325.87061,3325.87061,3325.87061,34.30685,-11888.15527,5.49316,4.96826,5.37506,5.1024,1.30087,1.37979,1.19727,2.66449,2.68127,2.65381,0,0,0.88226,0
2314.39111,170.26537,159.98271,154.35916,158.08168,158.99405,158.76593,160.28699,159.83058,160.89561,161.12387,160.66736,159.83058,159.07007,159.90665,158.00566,3325.88306,3325.88306,3325.88306,3325.88306,32.51788,-10259.71191,5.52063,4.66309,5.40194,4.78899,1.58297,0.90586,1.46308,2.742,2.57843,2.72156,0,0,0.6369,0
2315.39111,174.01086,158.84967,159.30594,158.16542,159.45496,159.22681,159.98735,161.20461,161.81339,160.74808,161.05241,160.51985,156.79428,160.51985,158.46643,3325.86353,3325.86353,3325.86353,3325.86353,34.30077,-11721.95996,5.2063,5.15137,5.09436,5.29045,1.30208,1.19466,1.23158,2.6651,2.6355,2.66174,0,0,0.54169,0
2316.39111,164.08334,159.59314,155.7168,157.76837,159.13841,160.05106,160.58356,160.8118,161.87712,162.86664,160.96396,160.88789,160.50749,158.14998,158.22601,3325.8689,3325.8689,3325.8689,3325.8689,30.62782,-19479.46875,5.58472,5.22766,5.46465,5.36881,1.70756,1.48561,1.54815,2.78137,2.71179,2.74628,0,0,0.48096,0
2317.39111,153.98575,159.98889,159.07626,157.70778,157.69698,158.30513,159.97807,160.2063,160.89098,160.58665,161.11923,161.27141,158.76131,159.59778,157.849,3325.85645,3325.85645,3325.85645,3325.85645,33.99495,-24483.83594,5.52979,4.96826,5.41089,5.1024,1.35078,1.44247,1.2666,2.677,2.69806,2.67029,0,0,0.4364,0
2318.39111,171.17123,159.97345,159.21289,156.09662,159.06699,159.37119,160.66428,160.13177,161.72955,161.27298,160.81645,159.90356,159.14304,159.97963,158.45871,3325.85132,3325.85132,3325.85132,3325.85132,33.54063,-16762.96289,5.67017,4.81262,5.54826,4.94256,1.76629,1.07199,1.11645,2.8006,2.60895,2.63641,0,0,0.3772,0
2319.39111,167.35764,159.36346,158.83115,158.37497,160.34915,159.8167,159.43642,157.07973,160.88171,160.88171,161.18607,162.86046,158.29585,160.34915,156.39586,3325.85815,3325.85815,3325.85815,3325.85815,33.6217,-18200.87695,5.82275,4.66003,5.69756,4.78586,1.17933,1.43763,0.95672,2.6358,2.69684,2.60406,0,0,0.38269,0
2320.39111,162.28239,159.99969,159.77151,158.17468,158.45099,159.05927,159.5916,160.65656,161.72182,161.41743,160.80872,160.2001,159.28741,157.99487,158.9072,3325.87427,3325.87427,3325.87427,3325.87427,35.35828,-15542.13184,5.73425,4.89807,5.61097,5.03032,2.06053,0.9443,1.64753,2.90802,2.58423,2.77649,0,0,0.36499,0
2321.39111,152.92322,160.29317,158.84813,160.2171,159.51865,158.98633,160.65965,159.97499,161.34442,160.73572,161.04007,159.67075,159.21445,160.05106,159.29048,3325.84399,3325.84399,3325.84399,3325.84399,33.68448,-22132.47266,5.3894,4.95911,5.27353,5.093,1.24396,0.79261,0.96043,2.65045,2.5592,2.60437,0,0,0.34882,0
2322.39111,168.13994,160.7527,158.69914,157.71088,158.98323,159.81978,160.65656,159.97189,161.03697,161.18915,159.4395,159.21135,159.4395,159.89584,158.45099,3325.87427,3325.87427,3325.87427,3325.87427,34.45973,-24083.97656,5.24292,4.99878,5.1302,5.13375,1.3743,1.14334,1.29271,2.6828,2.62421,2.6767,0,0,0.33661,0
2323.39111,173.85982,158.47105,158.39503,157.40686,159.06546,159.44569,160.96707,160.28236,161.6519,158.53319,160.05414,160.05414,158.9894,160.2063,160.58665,3325.86523,3325.86523,3325.86523,3325.86523,34.30229,-36033.21094,5.67322,5.00488,5.55124,5.14001,1.53312,1.3987,1.38028,2.72797,2.68646,2.69928,0,0,0.86151,0
2324.39111,152.369,160.19392,158.97707,157.98869,160.43915,160.05879,161.04778,159.90665,161.19997,160.74344,160.13486,160.21091,159.37427,159.83058,158.99405,3325.87598,3325.87598,3325.87598,3325.87598,33.93674,-78108.3125,5.69153,4.98962,5.56916,5.12434,1.77758,1.40419,1.5174,2.80426,2.68768,2.73712,0,0,0.6308,0
2325.39111,168.5056,159.74838,158.53166,158.37959,155.09842,157.37755,159.73447,159.43024,161.63646,160.72336,160.5712,160.11478,159.05,159.6584,157.52954,3325.88818,3325.88818,3325.88818,3325.88818,34.99614,-18197483520,5.85938,4.85229,5.7334,4.98331,1.2,1.48834,0.91763,2.64038,2.71118,2.59705,0,0,0.54047,0
2326.39111,176.28325,160.20164,157.76837,159.13686,158.91646,158.99249,159.75299,160.3615,160.97015,160.28545,161.57889,160.05724,160.05724,159.60086,158.76439,3325.87061,3325.87061,3325.87061,3325.87061,35.80424,-5700314112,5.68542,5.06287,5.56319,5.19956,1.85079,1.29487,1.42846,2.82959,2.65991,2.71149,0,0,0.47974,0
2327.39111,174.30212,160.20473,158.83578,158.45563,159.4503,159.07007,167.06361,160.89561,162.11317,161.65656,161.12387,160.13486,158.99405,160.59128,158.08168,3325.86011,3325.86011,1550.46655,3325.86011,32.34797,351.4313,5.56946,4.80042,5.44971,4.93003,1.2579,1.15324,1.50133,2.65381,2.62634,2.73224,0,0,0.43518,0
2328.39111,158.45253,159.74527,159.44104,159.44104,159.07626,159.53255,159.76071,160.59747,161.66272,161.66272,161.20615,160.67355,159.60858,160.06496,159.22833,3325.8689,3325.8689,168.59265,1594.67578,34.82965,1760.1908,5.68237,4.27856,5.5602,4.39409,1.76944,0.97228,1.64607,2.80182,2.58942,2.77527,0,0,0.39734,0
2329.39111,157.33394,159.69083,157.71396,157.40994,159.22061,158.84041,159.75299,160.1333,160.89406,161.8833,161.04625,160.28545,159.82904,159.67693,160.05724,3325.86182,3325.86182,1208.6687,1531.86389,34.44908,1170.52686,5.63354,4.30603,5.51242,4.42229,1.48125,1.10523,1.48031,2.7124,2.61627,2.72675,0,0,0.37323,0
2330.39111,166.14149,159.36655,158.91028,156.9339,159.58852,159.36037,158.06779,160.27309,161.56653,161.26215,161.26215,159.51247,158.98015,160.27309,159.89276,3325.87598,3325.87598,2918.81689,1831.61426,34.53616,611.89471,5.84106,4.55017,5.71548,4.67303,1.58688,1.05963,1.68897,2.74353,2.60651,2.79053,0,0,0.31586,0
2331.39111,165.99843,160.36461,158.53937,158.84351,159.60858,159.68466,159.68466,154.36533,161.89102,160.97787,160.67355,160.82571,159.22833,160.29317,158.16388,3325.86719,3325.86719,3325.86719,2354.47241,35.12764,291.61542,5.896,4.75464,5.76923,4.88301,1.1807,1.39551,1.24414,2.6358,2.68555,2.66449,0,0,0.34851,0
2332.39111,179.50954,158.7007,159.61322,158.01648,159.07933,159.68774,160.52448,160.52448,161.81802,160.98096,160.7527,153.68521,158.243,159.76381,158.5471,3325.85474,3325.85474,3325.85474,2798.84668,33.54367,210.08812,6.00281,4.49524,5.87375,4.61661,1.85962,1.22022,0.67299,2.83386,2.6413,2.55981,0,0,0.89081,0
2333.39111,166.01852,160.23254,158.17931,157.64722,159.45186,159.90822,160.59283,159.37582,161.04935,161.04935,159.98427,160.21246,157.85519,159.90822,159.07162,3325.89209,3325.89209,3325.89209,3252.24878,34.62475,75.83238,5.93872,4.24194,5.81104,4.35648,1.71722,0.89579,0.68209,2.78412,2.57599,2.56104,0,0,0.65216,0
2334.39111,151.91849,159.66612,159.13377,158.67754,165.01428,159.91438,160.52293,160.82726,160.44685,162.65372,161.58817,157.93738,159.00177,160.82726,159.15385,3325.87231,3325.87231,3325.87231,3325.87231,34.23345,-2741.08374,5.62134,4.43115,5.50048,4.55079,1.55489,0.89678,1.44987,2.73376,2.57599,2.71759,0,0,0.55298,0
2335.39111,168.5849,160.66428,159.06699,158.23065,159.36346,158.83115,160.65656,159.97189,161.64572,161.95015,161.18915,159.66766,158.98323,159.21135,158.45099,3325.86719,3325.86719,3325.86719,3325.86719,34.52855,-7827280,5.64575,5.1178,5.52437,5.25598,1.50116,1.55838,1.70651,2.71759,2.73132,2.79541,0,0,0.49042,0
2336.39111,174.90796,160.50439,156.09506,157.84283,158.91801,159.22217,159.83058,160.21091,161.35214,160.66736,161.35214,160.51521,158.84196,160.13486,159.67848,3325.87231,3325.87231,3325.87231,3325.87231,33.10896,-4930.76709,5.5481,4.60815,5.42881,4.73257,1.84624,1.16055,1.56464,2.82776,2.62878,2.75116,0,0,0.44312,0
2337.39111,182.5405,160.95934,157.91731,156.39742,158.91801,159.14612,159.29823,159.83058,161.50435,161.58046,161.65656,159.37427,158.91801,160.43915,159.14612,3325.86523,3325.86523,3325.86523,3325.86523,31.00061,-103180.5469,5.92957,5.0415,5.80208,5.17762,1.47039,1.68495,1.27466,2.70874,2.7713,2.67273,0,0,0.40802,0
2338.39111,175.59479,160.04797,158.1469,158.1469,157.92348,159.44414,159.90047,160.43295,161.2699,160.5851,161.42206,161.11769,158.68372,160.35689,159.0639,3325.8689,3325.8689,3325.8689,3325.8689,30.85334,-102.60639,5.58472,5.08423,5.46465,5.2215,1.27159,1.14261,1.3664,2.65717,2.62421,2.69531,0,0,0.38147,0
2339.39111,183.0952,159.45804,159.00177,158.62158,158.84351,159.45186,159.52792,159.68002,161.8103,160.66891,161.12541,159.90822,159.45186,159.29976,158.31129,3325.8689,3325.8689,3325.8689,3325.8689,31.67984,-696502400,5.80444,4.38232,5.67965,4.50065,1.77607,0.90901,0.79303,2.80426,2.57813,2.5766,0,0,0.32501,0
2340.39111,116.88387,160.66428,158.38268,158.15463,158.99095,159.37119,159.97963,160.5882,160.81645,161.50125,159.90356,161.04469,159.29514,159.6754,159.06699,3325.85815,3325.85815,3325.85815,3325.85815,30.09225,-1238.84277,5.71594,4.92859,5.59305,5.06166,1.4883,1.25202,1.10624,2.71393,2.64923,2.63367,0,0,0.34729,0
2341.39111,193.93202,157.70316,158.46335,158.84351,156.25934,161.04935,160.44067,159.98427,161.20151,161.20151,161.20151,158.76749,159.29976,159.75609,158.61542,3325.86523,3325.86523,3325.86523,3325.86523,29.57169,42.66177,5.73425,4.88892,5.61097,5.02092,1.55545,1.05607,1.10712,2.73499,2.6059,2.63367,0,0,0.87006,0
2342.39111,175.97949,159.44258,155.7943,154.80701,160.28545,158.53629,160.66583,160.20937,161.12231,162.18776,160.58974,158.99249,159.90512,160.66583,158.91646,3325.87427,3325.87427,3325.87427,3325.87427,29.27826,-33456.04688,5.78613,4.73938,5.66173,4.86734,1.43147,1.09266,1.01693,2.69867,2.61414,2.61627,0,0,0.57373,0
2343.39111,165.99686,159.83058,158.30974,155.802,160.21864,159.45804,160.67509,159.6862,161.20769,161.28378,160.21864,157.78535,159.38199,159.53409,158.01338,3325.87231,3325.87231,3325.87231,3325.87231,31.45755,-18881268,5.6427,4.10461,5.52138,4.21544,1.64315,0.77996,0.77014,2.76062,2.55737,2.57355,0,0,0.5072,0
2344.39111,185.76642,159.4565,159.00021,158.16388,158.38423,159.52483,160.3615,160.81798,159.29666,160.97015,160.58974,159.82904,162.4922,159.44876,158.6123,3325.87427,3325.87427,3325.87427,3325.87427,31.15854,-1305999232,5.59082,4.85229,5.47062,4.98331,1.71475,1.24269,1.35119,2.78381,2.64679,2.69135,0,0,0.45532,0
2345.39111,176.97018,158.68062,159.21289,156.93236,159.07471,160.59592,160.90025,159.45496,163.41194,161.73729,160.29163,158.54247,159.15076,161.05241,158.99867,3325.86182,3325.86182,3325.86182,3325.86182,31.74884,-404254144,5.6488,4.58069,5.52735,4.70437,1.9385,1.53698,1.08143,2.86255,2.72491,2.62878,0,0,0.98236,0
2346.39111,147.61577,160.59592,159.53101,158.61848,157.53879,159.5916,160.12404,160.96088,161.26524,161.41743,161.03697,160.65656,159.13531,159.4395,158.29893,3325.88818,3325.88818,3325.88818,3325.88818,33.12267,-4133370880,5.49622,4.29993,5.37805,4.41603,1.72167,0.97893,1.55481,2.78534,2.59064,2.7478,0,0,0.71869,0
2347.39111,168.13374,159.4534,158.23683,158.38885,159.00021,158.77211,160.2171,160.06496,161.58662,160.82571,160.59747,160.74962,158.62004,160.2171,159.22833,3325.85132,3325.85132,3325.85132,3325.85132,32.26529,-13888495616,5.52368,4.83093,5.40492,4.96137,1.36055,1.35917,0.84722,2.67975,2.67609,2.58514,0,0,1.12823,0
2348.39111,171.86853,161.50589,158.46335,158.08322,158.68834,158.99249,158.99249,161.04625,161.8833,161.42671,160.20937,160.43759,158.91646,159.52483,159.44876,3325.86353,3325.86353,3325.86353,3325.86353,31.07423,-82968448,5.48096,4.92249,5.36312,5.05539,1.45155,1.27484,1.41439,2.70325,2.65472,2.70813,0,0,0.83771,0
2349.39111,163.56114,159.52792,158.61542,157.62717,159.21907,159.21907,160.05571,160.13177,162.33844,160.66428,160.89253,159.97963,158.61078,159.59933,158.53474,3325.87061,3325.87061,3325.87061,3325.87061,31.45602,-79866800,5.15442,5.0293,5.0436,5.16509,1.14938,1.03953,1.99261,2.62909,2.60254,2.89734,0,0,0.69977,0
2350.39111,181.04279,159.99969,158.70688,158.47878,159.53255,159.98889,159.07626,160.67355,161.28224,161.66272,161.51051,160.2171,157.93584,160.06496,158.62004,3325.87427,3325.87427,3325.87427,3325.87427,31.6093,-543401280,5.44128,4.80347,5.3243,4.93316,1.34367,1.15859,1.04899,2.67517,2.62756,2.62177,0,0,0.60669,0
2351.39111,170.71364,159.21289,159.59314,157.61635,155.2688,159.60086,159.29666,160.81798,161.19841,161.27451,161.3506,159.98116,159.44876,159.98116,158.76439,3325.86719,3325.86719,3325.86719,3325.86719,32.95437,-645797248,5.79529,4.37012,5.67069,4.48811,1.75112,1.13471,1.35386,2.79602,2.62207,2.69226,0,0,0.53986,0
2352.39111,168.20531,159.67693,158.08012,158.46024,158.92418,159.3044,159.53255,160.29317,160.97787,160.97787,159.00021,162.72832,159.98889,160.29317,158.77211,3325.85645,3325.85645,3325.85645,3325.85645,31.89447,-371334624,5.64575,4.22668,5.52437,4.34081,1.72263,1.14252,1.01343,2.78625,2.62421,2.61475,0,0,0.48828,0
2353.39111,98.20717,156.40048,157.99641,158.07242,159.22371,160.06033,160.89717,159.83214,160.82108,160.21246,158.76749,158.08322,160.06033,159.60396,158.15924,3325.87427,3325.87427,3325.87427,3325.87427,33.78532,-2.42663E+11,5.62439,4.80957,5.50347,4.93943,1.35105,1.32197,1.07844,2.67853,2.66663,2.62787,0,0,0.38574,0
