Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
561.03198,292.49295,258.78735,253.62331,251.82442,259.52115,260.56717,263.32944,261.98602,263.55328,260.64188,260.49246,258.77368,257.72681,258.25031,255.03278,2909.40259,3028.76172,2153.67456,1835.73499,32.56969,25.56748,10.98938,9.1217,10.75311,9.36799,1.52681,1.22841,1.15688,2.68402,2.61749,2.62177,60,0,0.20325,0
562.03198,287.9216,258.04572,254.07889,251.90549,257.8855,260.42685,260.05331,262.81619,262.36838,261.09909,261.32315,255.26649,256.61377,257.43674,255.26649,3071.90308,3125.72656,1578.70496,1584.61694,33.76515,25.56288,11.24573,8.70667,11.00394,8.94175,1.83502,1.13164,1.00257,2.76489,2.59949,2.59552,60,0,0.21332,0
563.03198,300.94986,255.03123,254.28233,252.409,260.34763,258.18005,262.88626,262.36383,263.25937,261.16922,261.46796,259.82458,258.10532,258.10532,255.93567,3166.3562,3189.3396,1274.92883,1340.83557,32.18983,24.051,10.99243,9.34754,10.75609,9.59992,1.70742,1.15232,1.1922,2.73102,2.60315,2.62817,60,0,0.21973,0
564.03198,289.83151,258.03506,251.44492,249.3441,256.62137,260.73325,263.7937,262.37595,262.89841,260.58386,259.68729,258.93988,256.32205,258.4913,254.97461,2752.78564,2860.58521,2042.53369,1465.76965,34.29278,25.64148,11.1084,9.49402,10.86957,9.75036,1.33809,1.39022,1.25963,2.64221,2.65137,2.64191,60,0,0.22583,0
565.03198,282.435,258.48068,254.51462,252.26666,258.99942,260.12042,263.62939,262.06219,264.52444,260.49396,261.24088,258.62564,256.90549,258.0275,256.45654,2794.92041,2885.77295,1888.36951,1437.25134,34.37226,25.495,11.30981,9.11255,11.06665,9.35859,1.93163,1.03314,0.98141,2.79297,2.5827,2.59216,60,0,0.22919,0
566.03198,255.1825,257.35281,253.68454,252.33557,259.21912,260.86292,263.77402,262.35623,263.55023,261.23633,262.20694,258.24725,257.42459,257.79855,254.87994,2436.8103,2540.5896,2784.04492,1652.26208,33.17139,25.49347,11.43494,8.51746,11.18909,8.74743,1.60485,0.9271,1.2274,2.70355,2.56653,2.63489,60,0,0.23285,0
567.03198,266.40164,259.1626,254.74841,251.07599,259.0939,260.36429,262.82828,262.52979,263.27603,261.85794,261.40994,259.91602,258.49585,258.19678,256.25177,2329.69824,2397.37402,3110.69409,1910.50012,35.11813,25.64302,11.14807,9.66492,10.90839,9.92587,1.61977,1.33168,1.49223,2.7066,2.63794,2.69196,60,0,0.2356,0
568.03198,282.52255,259.01767,254.52831,251.53056,260.58838,259.39288,262.90295,262.2312,263.64908,260.96185,261.40994,259.54239,257.97244,258.27155,254.90427,2436.51709,2508.83228,2792.72461,1963.59814,33.77732,25.65069,11.25793,9.1156,11.01589,9.36172,1.38972,1.29431,1.16987,2.65289,2.63031,2.62421,60,0,0.23682,0
569.03198,285.46277,261.61273,253.30989,252.18561,259.53479,260.28201,262.82074,262.52222,263.56689,261.5517,261.3277,259.83371,258.33875,257.59091,255.34595,2275.35718,2506.177,2582.24316,1992.95398,33.69475,25.11414,11.04736,8.35266,10.80984,8.57818,1.61373,0.97381,0.99702,2.70416,2.57355,2.5946,60,0,0.17914,0
570.03198,304.93378,258.48672,253.54686,251.74789,258.5585,260.27744,262.74155,262.36838,263.56235,261.54715,261.62183,254.14316,256.83826,258.2594,255.56596,2266.19336,2422.16162,2391.03247,1959.91089,33.77732,25.04624,11.13892,9.31396,10.89943,9.56544,1.5906,1.40828,1.24708,2.69958,2.65472,2.63885,60,0,0.20691,0
571.03198,292.87076,257.07639,254.00703,252.20844,259.31058,259.90845,262.67145,262.37292,263.56689,261.02899,261.92502,259.53479,255.79512,257.74048,254.0728,2452.28149,2522.96143,1934.78027,1785.56299,32.9418,25.71548,11.53259,9.40247,11.28464,9.65633,1.58356,1.32928,1.02202,2.69836,2.63763,2.59857,60,0,0.21637,0
572.03198,260.19666,259.22519,254.36179,242.79842,259.67361,259.9725,263.40707,262.58621,262.3623,260.71957,260.57019,258.85144,257.58026,257.80466,255.33528,2384.97266,2368.25195,1954.31677,1726.56787,31.96917,25.71855,11.38306,9.22241,11.13832,9.47142,1.65705,1.16417,0.99957,2.71606,2.60529,2.59644,60,0,0.2243,0
573.03198,284.87704,260.05026,253.9903,251.96677,259.4631,260.28503,263.04764,261.18137,264.465,261.25604,260.88263,258.267,257.14511,258.4913,255.12434,2336.25366,2337.74268,2063.44287,1719.35962,33.47593,25.57362,11.35864,9.56116,11.11443,9.81931,1.77085,1.1072,1.43659,2.74597,2.59521,2.67883,60,0,0.22919,0
574.03198,293.29681,259.07874,253.01624,251.66684,258.99792,260.41776,263.40402,262.13535,263.70245,261.46338,261.23935,257.65204,256.90399,258.54938,255.40714,2627.90527,2485.58325,1453.34998,1482.71399,33.92571,25.95125,11.58752,9.06372,11.33839,9.30844,1.5464,1.37969,1.06967,2.6886,2.64862,2.60651,60,0,0.23224,0
575.03198,275.02835,258.93683,253.62331,251.59949,259.90994,259.61102,263.79218,262.82224,264.09055,260.50763,261.17984,259.61102,257.59244,257.96637,254.44884,2637.67676,2432.98438,1507.10535,1383.96448,33.09487,25.79408,11.25488,8.91113,11.0129,9.15173,1.46128,0.99778,0.9984,2.66876,2.57721,2.59491,60,0,0.23621,0
576.03198,280.51535,259.23428,254.3709,252.79747,258.49435,260.81097,261.7818,262.52829,263.64758,261.48309,260.96036,257.89615,257.74655,257.74655,255.50174,2392.08179,2461.20776,1576.57983,1366.02698,33.47288,26.17471,11.00769,9.17053,10.77102,9.41814,1.58181,1.1076,1.71036,2.69714,2.59521,2.74628,60,0,0.17792,0
577.03198,288.21411,258.267,254.52527,250.77747,259.07874,259.75137,263.11163,262.51462,263.70853,261.46945,259.52719,258.92926,257.88248,258.18161,255.71265,2306.16113,2404.04224,1673.3501,1326.37585,33.9181,25.4904,11.38306,9.45435,11.13832,9.70961,1.59274,1.27152,1.24593,2.7002,2.62573,2.63885,60,0,0.20599,0
578.03198,296.9129,258.18616,254.81877,251.07144,257.43066,260.64493,262.21301,262.28766,263.48169,261.98907,261.69043,259.37469,257.87943,258.55243,255.41017,2023.06128,2665.83643,836.95288,972.87396,32.81308,27.92506,11.31287,8.87146,11.06964,9.11099,2.10789,1.03532,0.95022,2.84851,2.58301,2.58759,60,0,0.18494,0
579.03198,282.15686,259.02222,254.9073,252.13498,258.46854,259.51508,262.42786,260.33698,263.54721,261.97998,261.9053,258.91708,254.95181,257.79553,257.42154,1839.76465,2372.29956,1325.66321,991.30945,32.71367,25.78795,11.24573,9.68628,11.00394,9.94781,1.6086,1.36513,1.23974,2.70386,2.64496,2.63733,60,0,0.16754,0
580.03198,291.82596,260.6525,254.1447,253.09575,259.08179,259.53024,262.74155,261.1738,263.11469,260.50156,261.47247,258.4837,258.18463,258.2594,255.26649,1697.12256,2080.35498,1589.84119,1023.39832,32.57122,25.41792,10.95276,9.53979,10.71727,9.79737,1.71992,1.13171,1.24712,2.73193,2.59949,2.63855,60,0,0.19775,0
581.03198,285.09744,258.55392,253.3894,251.66533,259.53326,259.68271,263.49078,261.2515,263.26694,260.87808,260.95276,258.26245,257.58939,257.81375,254.44579,1619.17261,1898.02649,1962.16528,1141.72473,32.10714,25.63075,11.24573,9.85413,11.00394,10.12019,1.41987,1.54247,1.3628,2.65961,2.68585,2.66266,60,0,0.21027,0
582.03198,259.9816,257.88855,254.29602,252.19777,259.07874,257.50851,263.33548,263.33548,263.63391,260.49854,260.19971,259.60193,258.40591,257.88248,254.28993,1602.07605,1772.59656,2186.9104,1275.8855,32.42112,25.64455,11.06873,9.00574,10.83075,9.24889,1.91731,1.03669,0.9451,2.789,2.58331,2.58667,60,0,0.21912,0
583.03198,288.51712,260.59143,254.23326,249.88472,259.98312,260.05786,263.26846,262.22363,263.56689,261.92502,260.95428,258.93683,257.44128,258.56305,254.97157,1103.20911,1625.8678,2455.34692,1463.29004,31.96307,25.4858,11.5387,9.22546,11.29061,9.47455,1.77841,1.45809,1.22768,2.7478,2.66571,2.6355,60,0,0.77728,0
584.03198,306.53668,259.51962,254.28233,251.65924,258.34329,259.4646,263.19839,262.67599,263.3476,261.78024,262.00421,260.06238,258.04419,258.94138,255.12585,2264.88135,1644.8385,2438.96216,1536.81982,32.57578,25.64915,11.63635,9.13391,11.38617,9.38053,1.84611,1.31342,1.25008,2.76733,2.63428,2.63947,60,0,0.54688,0
585.03198,296.83923,260.27896,254.74385,251.67143,259.0025,259.5257,262.06522,262.81161,263.78159,262.21454,261.31857,255.48656,259.67511,257.95572,254.96242,2787.01758,1669.14185,2802.13477,1780.60522,32.4855,25.63382,11.60889,9.47876,11.3593,9.73469,1.93184,1.34623,1.29127,2.79205,2.64099,2.64771,60,0,0.46265,0
586.03198,300.67648,258.71863,254.07889,252.88004,258.70346,261.31857,263.48322,262.36383,263.18472,261.31857,260.87051,258.10532,257.58179,257.95572,255.48656,3186.07471,1775.22925,2693.00562,1901.8623,32.79632,25.94666,11.24878,9.86328,11.00693,10.12959,1.67278,1.37685,1.39395,2.72034,2.64771,2.66907,60,0,0.41046,0
587.03198,287.61554,258.85751,254.74232,251.14491,259.0025,259.5257,263.25937,262.73703,263.707,261.5426,261.69193,258.70346,257.13297,257.73138,254.28842,3325.95581,1942.59143,2496.89282,1962.71265,31.00327,25.04931,11.35254,9.36279,11.10846,9.61559,1.52175,1.20247,1.2966,2.6828,2.6123,2.64893,60,0,0.37231,0
588.03198,323.48724,259.09091,254.2272,251.90396,258.77972,257.58331,263.03702,262.58926,263.4101,261.46945,262.36533,260.7973,258.48068,258.85449,255.26346,3325.95752,2004.24915,2428.88428,1974.96741,32.05645,25.50421,11.2793,9.43909,11.03679,9.69394,1.76035,1.41745,0.8964,2.74353,2.65656,2.57965,60,0,0.34668,0
589.03198,293.3013,258.7843,253.99486,251.67143,258.9353,261.69952,263.78915,262.07281,263.41614,261.69952,262.3714,260.65399,258.41199,258.48672,255.64388,974.1731,3325.93994,1606.92712,2426.71606,33.61674,24.20382,11.30676,9.46655,11.06367,9.72215,1.70658,0.93988,1.71306,2.72919,2.56836,2.7475,60,0,0.32745,0
590.03198,280.14487,258.41199,253.54686,252.27277,259.30145,257.88095,262.73703,261.91592,263.63242,261.24393,261.9906,257.88095,257.28259,258.03052,255.1122,1368.00842,3325.94336,352.51996,1981.87256,32.26947,24.96298,11.12976,9.27124,10.89047,9.52156,1.78689,1.15657,1.02018,2.75116,2.60406,2.59827,60,0,0.3125,0
591.03198,310.21045,257.42917,254.13554,251.73724,259.82611,259.90082,263.26086,262.06674,264.0069,261.02139,260.7973,258.25638,257.43372,258.33115,256.23657,3325.95752,3325.95752,3325.95752,529.34778,32.65692,25.27755,11.4502,9.05457,11.20402,9.29904,1.89282,1.05883,0.93437,2.78198,2.58698,2.58514,60,0,0.29602,0
592.03198,280.50635,259.00095,253.7625,252.18864,259.14441,259.89175,262.43091,262.72943,263.2518,261.53503,261.60968,260.93762,258.24725,258.39682,256.00293,3325.93994,3325.93994,3325.93994,1563.91736,32.86678,25.86654,11.28845,9.34754,11.04575,9.59992,1.63161,1.08028,1.16895,2.70966,2.59064,2.6239,60,0,0.29205,0
593.03198,288.21262,259.1626,254.67354,251.67598,259.38077,259.15652,262.51764,262.21906,263.26392,262.21906,259.30603,258.2594,258.4837,258.78278,255.49107,3325.95752,3325.95752,3325.95752,-100.28967,32.58188,25.88186,11.56311,9.65271,11.3145,9.91333,1.58295,1.28086,0.82177,2.69745,2.62756,2.56958,60,0,0.28442,0
594.03198,290.20816,258.93988,254.22569,251.30255,260.72263,259.30298,262.88779,262.58926,262.81314,261.84277,261.84277,259.07874,257.73288,257.28409,252.94128,489.46133,3325.95239,3325.95239,54.50729,32.80242,25.12181,11.48377,9.4574,11.23687,9.71275,1.42315,1.20026,0.84243,2.66022,2.612,2.57233,60,0,0.2774,0
595.03198,291.30939,260.05484,254.44431,251.59644,260.27896,259.15805,262.59378,262.81772,263.63849,261.474,261.54868,258.48523,258.11136,257.66266,253.17068,1141.40247,3325.93457,3325.93457,458.31641,33.61217,24.95531,11.3678,9.31091,11.12339,9.56231,1.73832,1.25291,0.81935,2.73712,2.62207,2.56927,60,0,0.27222,0
596.03198,285.98184,258.92471,254.65985,252.6369,260.65399,260.72867,262.52069,262.44604,263.26694,261.10211,261.10211,257.96335,256.99091,256.91611,253.32205,3325.94702,3325.94702,3325.94702,-458100736,32.57274,24.05868,11.46545,9.15833,11.21895,9.4056,1.72057,1.08839,0.86396,2.73285,2.59186,2.57507,60,0,0.26794,0
597.03198,308.59872,258.853,254.21349,251.81528,258.40744,259.82764,264.90335,262.66541,263.56085,261.62033,262.14291,257.884,257.58484,257.9588,255.19012,3325.93628,26.69387,3325.93628,13.25884,32.48855,25.41025,11.06262,9.198,10.82478,9.44634,1.54988,1.14716,0.96103,2.68951,2.60223,2.58911,60,0,0.2652,0
598.03198,263.24725,257.19562,252.92758,250.90314,259.31058,259.75897,262.82074,262.67145,263.19385,260.73019,262.67145,258.03964,259.08636,258.78735,256.09451,3325.96289,26.64139,3325.96289,-9545001984,33.18662,25.20659,11.17249,9.28955,10.93228,9.54037,1.72118,1.14237,1.05798,2.73376,2.60162,2.60468,60,0,0.26245,0
599.03198,313.14755,258.55392,254.36331,251.29036,259.29996,259.67361,261.16772,262.1384,263.40707,262.21301,261.01837,259.00095,257.20627,258.62717,255.48502,3325.93799,27.90211,3325.93799,-3.86191E+12,32.41502,25.78948,11.75232,9.65271,11.49964,9.91333,1.7268,1.1181,1.39601,2.73468,2.59705,2.66998,60,0,0.20233,0
600.03198,292.11356,258.17856,252.71338,251.13882,260.49854,260.19971,262.06674,262.73853,263.48471,260.57324,261.24542,260.05026,258.40591,257.28409,254.21503,3325.94336,27.90669,3325.94336,-3.86185E+12,32.04425,25.03856,11.22437,9.54895,10.98304,9.80677,1.65779,1.21623,1.07455,2.71667,2.61536,2.60742,60,0,0.22797,0
601.03198,289.38696,261.91898,253.842,252.11826,259.4631,259.01462,262.82379,262.07739,264.09207,260.95734,259.98618,259.61255,257.36954,259.23886,255.57356,1003.59491,26.0946,3325.94165,-3.74773E+11,31.66725,25.4904,11.09924,9.4635,10.86061,9.71902,1.8736,0.86874,1.59054,2.77405,2.55829,2.71545,60,0,0.2359,0
602.03198,283.33081,258.86209,254.0728,252.34926,258.03662,260.05484,263.11621,262.59378,263.48926,260.57779,260.80188,257.88705,257.96182,258.41049,255.11827,1068.99585,24.72547,3325.93091,-1.19134E+11,31.80832,25.02782,11.16333,9.52454,10.92332,9.7817,1.47189,1.27709,1.14904,2.6712,2.62695,2.62024,60,0,0.24017,0
603.03198,287.54913,257.07031,255.19922,251.67752,258.33115,259.67667,262.88779,262.43997,263.48471,261.39478,260.7973,257.88248,257.28409,258.48068,256.46109,3325.94336,27.68054,3325.94336,27.07724,32.41959,26.39811,11.6394,9.50928,11.38916,9.76603,1.49843,1.26465,1.44561,2.67792,2.62421,2.68097,60,0,0.24414,0
604.03198,304.93231,258.03662,254.36938,251.29646,258.56454,259.38684,262.82224,261.10516,263.94141,263.12073,260.95581,257.8916,257.29321,258.63934,254.14925,3325.96289,28.37568,3325.96289,28.90294,32.58645,25.73542,11.48987,9.69238,11.24284,9.95408,1.44519,1.29411,1.0801,2.66541,2.63031,2.60834,60,0,0.24536,0
605.03198,286.21417,258.9353,253.84656,252.42268,259.68729,259.68729,262.37595,264.16666,263.3461,260.80792,260.80792,259.16415,257.21994,258.79037,254.82483,3325.93799,28.50494,3325.93799,27.97748,31.43886,26.6954,11.12061,9.44214,10.88151,9.69708,1.802,1.03812,1.01842,2.75513,2.58362,2.59796,60,0,0.24658,0
606.03198,271.54669,259.47067,254.38307,252.20995,258.11288,259.90689,263.56537,262.29672,263.56537,260.72867,262.14746,260.20578,257.51459,258.63629,255.64388,3325.93091,27.97136,1984.94067,25.85887,27.89598,23.89355,11.08398,9.38721,10.84568,9.64066,1.70423,1.03865,1.00865,2.72827,2.58362,2.59644,60,0,0.24689,0
607.03198,288.49765,259.22675,255.33679,252.78987,259.01611,261.10818,263.49683,262.15353,263.42221,260.88412,261.48157,256.84738,256.69772,259.09091,255.50021,3325.93994,25.11107,3024.94751,24.88433,30.08729,24.88433,11.27625,9.18884,11.03381,9.43694,1.56053,1.37281,1.398,2.69196,2.64648,2.66998,60,0,0.21515,0
608.03198,297.20602,256.68863,254.21806,251.74486,259.75443,258.78278,262.89081,261.47247,263.48773,261.47247,261.09909,259.97858,257.51154,258.63327,255.34137,3325.93994,24.73314,1352.53711,26.16857,31.21499,25.41332,11.40747,9.2804,11.16221,9.53097,1.49135,1.23385,1.21241,2.67639,2.61841,2.63214,60,0,0.21088,0
609.03198,287.75882,257.58179,253.3894,250.7653,260.06393,261.40845,263.49835,263.12527,262.97604,261.03506,262.30432,257.37256,257.37256,259.16718,255.72632,2846.8606,24.81488,2783.2605,25.495,31.0708,24.96605,10.97412,8.89587,10.73818,9.13606,1.69543,0.94963,0.92727,2.72675,2.56989,2.58423,60,0,0.22003,0
610.03198,288.7901,258.4761,254.73473,252.11214,259.46005,259.31058,263.41766,262.67145,263.19385,261.10364,260.87961,258.71259,256.99246,258.33875,255.49565,2912.92969,25.108,2186.33154,25.93899,31.06164,25.25914,11.20911,9.75037,10.96811,10.01363,1.73348,1.45208,1.48066,2.73651,2.66418,2.6889,60,0,0.22766,0
611.03198,261.01379,258.9964,254.80656,251.80919,259.08179,260.05331,262.21906,261.62183,263.56235,261.54715,261.32315,259.23126,259.38077,257.9603,254.14316,3248.25415,25.25607,948.91254,26.61534,31.50941,25.02936,11.17859,9.67712,10.93825,9.93841,1.87268,1.21062,0.96102,2.77527,2.61383,2.58911,60,0,0.23254,0
612.03198,292.41168,259.22824,254.58952,251.8918,257.43066,261.39178,263.10861,262.3623,262.95938,260.94366,261.16772,259.82306,257.72986,257.43066,254.13707,1907.03906,25.03856,981.48981,25.34083,31.06775,25.64302,11.07483,9.58557,10.83672,9.84438,1.29483,1.48768,1.26576,2.63306,2.67242,2.64252,60,0,0.23651,0
613.03198,289.98068,258.7843,254.74385,252.42117,257.89615,259.24188,262.22968,262.15506,264.02054,261.33374,259.09241,260.36276,257.67178,258.19525,253.77924,1855.19543,24.74389,596.30908,25.72622,30.92507,26.33029,11.04736,9.60083,10.80984,9.86005,1.55737,1.01048,1.63432,2.69135,2.57904,2.72644,60,0,0.23865,0
614.03198,296.25287,255.27107,254.59714,251.67447,256.16632,257.96182,262.96695,260.80188,264.45892,261.922,260.95126,259.08331,258.48523,258.26096,256.31598,3325.95044,28.6663,161.80835,26.93248,31.29927,26.47972,11.03821,10.07385,10.80089,10.34585,1.53959,1.36759,1.52136,2.68829,2.64557,2.69867,60,0,0.24231,0
615.03198,295.29636,257.8916,254.14925,252.87544,258.78885,259.31207,261.6279,262.52371,262.97147,260.8811,261.4039,259.68573,255.49716,257.8916,255.9463,-3.86193E+12,25.4858,-3.86193E+12,25.3347,30.76099,25.56135,11.34338,9.75952,11.0995,10.02303,1.80567,1.17559,1.12572,2.75665,2.60742,2.61597,60,0,0.29602,0
616.03198,315.19864,258.47766,254.21198,250.91382,257.74503,259.53934,263.49683,262.67599,265.36124,261.03354,260.58536,257.14661,256.69772,257.59546,254.97612,25.34083,26.39811,-3.86185E+12,25.11414,30.7671,25.56748,11.06567,9.2926,10.82776,9.5435,1.83041,1.12315,1.05981,2.76337,2.59796,2.60498,60,0,0.25146,0
617.03198,288.73273,258.86661,254.52678,250.92903,259.38077,262.06979,263.3385,262.59225,264.0845,260.12802,259.23126,258.63327,255.86537,256.83826,254.967,25.3393,26.69847,-3.86187E+12,25.41485,30.91591,25.41485,11.31897,9.06372,11.07561,9.30844,1.72731,1.05738,0.64726,2.73468,2.58667,2.54944,60,0,0.24963,0
618.03198,282.2114,258.77823,253.68909,253.68909,258.99792,258.77368,262.50858,261.46338,263.55328,261.16467,261.09,259.37164,258.17551,257.72681,254.65834,25.80021,27.91282,-8.05411E+11,25.80021,30.84838,25.64915,11.09619,9.46961,10.85762,9.72528,1.50607,1.48641,1.64577,2.67914,2.67242,2.72888,60,0,0.24811,0
619.03198,309.20236,260.58838,254.38002,251.90701,257.65811,259.37772,263.70853,262.66388,262.73853,260.72263,261.39478,257.43372,257.28409,258.33115,254.88907,25.27448,27.76512,-27975669760,25.19892,30.47553,25.04777,11.21521,9.61609,10.97408,9.87572,1.63765,1.25439,1.44994,2.71057,2.62238,2.68188,60,0,0.24658,0
620.03198,250.24164,260.125,255.63779,251.8918,258.70651,260.50006,262.59079,262.21759,264.00842,261.99362,260.20123,259.22977,257.73444,258.55698,254.59105,25.86347,27.14654,-14024.38281,25.93899,30.98649,24.95684,11.02905,9.22546,10.79193,9.47455,1.40104,1.18716,1.20938,2.65503,2.60925,2.63153,60,0,0.24506,0
621.03198,289.45929,258.18161,253.09117,252.04175,258.92163,259.29538,263.02942,262.35773,262.65628,262.05917,258.32355,262.9548,257.05206,258.09921,254.4321,24.8874,27.52975,668.19659,25.26527,31.3683,24.585,11.15417,9.33228,10.91436,9.58425,1.61098,1.10274,0.90941,2.70477,2.5946,2.58148,60,0,0.24414,0
622.03198,299.71088,258.70953,254.44431,251.59644,259.38531,259.68423,259.90845,262.07434,264.76028,261.6264,262.07434,260.05786,261.47702,257.44128,254.29755,26.16704,27.60056,1213.36121,26.16704,30.68735,25.71395,10.9375,9.00269,10.70234,9.24576,1.38366,1.38578,1.22337,2.65167,2.64954,2.63428,60,0,0.24414,0
623.03198,301.2471,258.92471,252.56197,251.4373,258.64691,260.06696,263.20294,262.68057,263.65057,262.00876,261.41147,260.2164,257.97397,258.94595,255.72937,26.61381,27.66983,1062.53271,25.78335,30.98191,25.63228,10.47669,9.03931,10.25144,9.28337,1.58011,1.25841,0.79766,2.69684,2.6236,2.56653,60,0,0.24414,0
624.03198,275.1041,258.78885,254.97308,251.82593,259.82458,259.74988,262.73703,261.84128,262.66235,259.74988,262.51312,261.91592,258.40442,258.55392,256.38474,26.241,27.74981,1215.88269,25.78795,30.68582,24.80567,10.79712,9.33228,10.56498,9.58425,1.78972,1.0411,1.31672,2.75177,2.58392,2.65289,60,0,0.18494,0
625.03198,287.46625,262.51614,253.46738,252.79292,259.7605,259.1626,261.77722,261.55319,263.41916,259.53632,260.73172,259.61102,257.06876,258.63934,254.14925,25.65529,26.63679,-3.86169E+12,25.65529,30.77931,23.76527,10.56213,9.63135,10.33505,9.89139,1.20892,1.13442,1.23895,2.61566,2.6001,2.63702,60,0,0.15259,0
626.03198,283.76581,250.69026,253.98878,252.04024,259.23581,260.28201,262.44757,261.99969,263.26846,261.47702,261.25302,260.8049,257.66571,258.56305,254.29755,25.26527,26.24713,-3.86185E+12,25.41639,30.7671,22.08707,11.25183,9.24988,11.00992,9.49962,1.73194,1.32486,1.41904,2.73956,2.63672,2.67487,60,0,0.22705,0
