Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1213.01501,157.74677,160.02789,158.43091,157.67075,159.05464,159.51093,160.65192,159.51093,161.79329,160.80408,160.34761,158.52238,159.58698,159.73911,160.04333,3325.83862,3325.83862,3325.83862,3325.83862,30.22588,25.93018,5.66406,4.75769,5.54228,4.88615,1.81552,1.17461,0.98058,2.81738,2.63123,2.60864,0,0,0.32715,0
1214.01501,176.03877,159.65378,159.57771,157.60092,160.19084,159.43024,160.11478,160.11478,161.78867,161.63646,161.33206,160.49513,158.82188,159.81052,156.92157,3325.84058,3325.84058,3325.84058,3325.84058,30.90409,25.70514,5.60608,4.51965,5.48555,4.64168,1.52058,0.83833,1.43482,2.72369,2.56622,2.71393,0,0,0.9201,0
1215.01501,189.93079,160.94234,159.04073,158.43246,159.20055,158.82034,160.1893,160.56967,161.86322,161.55882,161.25443,159.65686,159.35265,159.65686,159.04848,3325.8335,3325.8335,3325.8335,3325.8335,29.84518,26.00109,5.81055,4.35486,5.68562,4.47244,1.55409,0.81463,1.13503,2.73285,2.56256,2.63977,0,0,0.60669,0
1216.01501,167.17889,160.17384,158.57681,158.88094,158.66829,159.35265,157.75603,161.10223,161.78712,162.01544,161.48271,162.09155,159.4287,160.11324,158.66829,3325.83691,3325.83691,3325.83691,3325.83691,31.95279,25.47545,5.81055,4.41589,5.68562,4.53512,1.49924,0.78428,1.48928,2.71729,2.55798,2.72858,0,0,0.51605,0
1217.01501,170.47865,160.728,158.67445,157.45818,158.74432,159.27661,160.11324,160.64574,162.24376,161.40662,160.26537,159.96109,158.74432,160.72182,158.66829,3325.84204,3325.84204,3325.84204,3325.84204,30.90561,25.93324,5.72205,4.19006,5.59902,4.30319,1.69,0.99573,0.93212,2.77496,2.59399,2.59979,0,0,0.4538,0
1218.01501,157.75139,160.86937,157.90341,158.73969,159.11369,159.26579,160.33063,160.02635,161.24362,161.3958,160.86317,160.10243,159.26579,159.64606,160.02635,3325.83521,3325.83521,3325.83521,3325.83521,31.35039,25.70054,5.77393,4.5929,5.64979,4.7169,1.69217,1.23854,0.87533,2.77557,2.64618,2.58972,0,0,0.41473,0
1219.01501,170.08809,159.95801,157.98097,158.05699,158.66673,158.13455,160.33989,160.56812,160.94853,160.94853,160.79636,159.65532,158.97089,161.25288,158.97089,3325.83862,3325.83862,3325.83862,3325.83862,35.40274,26.15669,5.60608,4.48608,5.48555,4.60721,1.56259,1.12696,1.00823,2.7359,2.62085,2.61383,0,0,0.38727,0
1220.01501,182.36607,159.4924,159.11217,156.75572,160.8539,159.40863,158.11603,159.0284,161.38654,160.70174,161.00607,159.78889,158.57217,159.56073,159.10443,3325.84741,3325.84741,3325.84741,3325.84741,33.76249,25.25799,5.8136,4.89807,5.68861,5.03032,1.80291,1.39071,1.63514,2.81342,2.68402,2.77344,0,0,0.97137,0
1221.01501,159.7252,159.80124,158.35645,157.74832,159.27815,159.5063,160.5712,160.41907,161.40817,161.10379,160.5712,161.02771,158.89793,159.58234,158.44173,3325.84204,3325.84204,1997.97961,3325.84204,33.98278,25.70667,5.80139,4.84314,5.67666,4.9739,1.75049,1.25325,1.06018,2.79541,2.64954,2.62421,0,0,0.66101,0
1222.01501,176.97018,160.35379,159.21289,158.07242,158.90102,158.90102,160.87863,160.19392,161.86786,161.56345,160.34607,162.70512,158.59689,159.88968,157.91267,3325.84399,3325.84399,1788.78162,3080.82056,34.28403,26.01028,5.87463,4.62341,5.74833,4.74825,1.70249,1.17023,1.23016,2.77924,2.63,2.66144,0,0,0.57861,0
1223.01501,158.44943,159.43796,159.36191,158.22137,159.80898,160.03717,160.1893,159.35265,162.31989,161.25443,160.87399,158.59225,159.73293,160.03717,158.36417,3325.83691,3325.83691,3325.83691,3325.83691,34.42779,24.64411,5.97229,4.599,5.84389,4.72317,1.62382,0.92333,1.75435,2.75482,2.58057,2.81128,0,0,0.49652,0
1224.01501,158.89175,160.33681,157.59938,158.58763,158.59071,159.80743,160.41597,159.65532,160.11169,161.55727,161.70947,158.36263,160.6442,161.17679,158.36263,3325.84058,3325.84058,3325.84058,3325.84058,36.90013,26.53566,5.78308,4.40369,5.65874,4.52259,1.95862,1.11511,0.92131,2.86865,2.61841,2.59766,0,0,0.45135,0
1225.01501,157.22092,160.56657,159.27351,158.28505,159.51247,160.57738,160.50131,160.34915,161.71873,160.19702,161.26215,159.28432,158.98015,159.28432,158.29585,3325.8335,3325.8335,3325.8335,3325.8335,35.99678,25.69901,5.62744,4.74854,5.50645,4.87675,1.76387,1.24564,1.40228,2.79938,2.6474,2.70477,0,0,0.99884,0
1226.01501,167.19592,159.73447,158.51776,158.51776,159.57001,159.41788,159.64606,160.55884,161.16753,160.71101,161.7002,159.57001,159.9503,159.57001,158.20132,3325.84058,3325.84058,3325.84058,3325.84058,36.22724,25.6296,5.58472,4.59595,5.46465,4.72004,1.88573,1.25856,1.47142,2.84241,2.65076,2.72369,0,0,0.71167,0
1227.01501,169.16849,159.80124,156.98831,158.43246,158.97397,159.5063,160.95161,160.26692,162.09309,160.95161,160.41907,160.95161,158.66982,159.3542,159.88658,3325.84399,3325.84399,3325.84399,3325.84399,35.10788,26.01028,5.71899,4.8645,5.59604,4.99584,1.65955,1.48675,0.89304,2.76581,2.71149,2.59277,0,0,0.60425,0
1228.01501,159.79971,160.18004,158.3549,158.12683,158.81262,159.87732,160.86627,160.48587,161.3989,160.94234,160.79019,159.7252,160.02945,161.09451,160.02945,3325.82983,3325.82983,3325.82983,3325.82983,34.79621,26.6774,6.03943,4.64478,5.90958,4.77018,1.61534,1.07241,0.67544,2.75177,2.60925,2.56012,0,0,0.53284,0
1229.01501,175.4344,159.65994,158.89948,158.21521,158.65747,159.9503,160.78709,159.18976,161.7002,161.09145,162.38519,158.96162,159.41788,160.55884,159.87422,3325.83691,3325.83691,3325.83691,3325.83691,33.52846,26.30615,5.896,4.82483,5.76923,4.9551,1.84877,1.1874,1.6754,2.82928,2.63397,2.78534,0,0,0.48157,0
1230.01501,169.92628,159.26424,158.73196,158.19977,159.11061,157.97017,160.32753,160.25146,161.92542,161.3166,161.16443,160.25146,159.03456,159.87114,159.33876,3325.84399,3325.84399,2143.92749,3319.09473,33.53454,25.40604,5.84412,4.66919,5.71847,4.79526,1.50829,1.19387,0.85824,2.72034,2.6355,2.58698,0,0,0.41931,0
1231.01501,165.21805,158.0647,157.83667,158.29277,159.41945,158.73506,160.2561,160.56041,161.24515,162.08229,160.40823,161.01689,155.54329,159.11525,159.57152,3325.82983,3325.82983,2378.29004,2765.37793,34.72132,22.89767,5.75867,4.6936,5.63486,4.82033,1.54068,1.232,0.97314,2.73041,2.64465,2.60712,0,0,0.96161,0
1232.01501,160.64883,160.19238,159.65994,157.91113,157.83821,159.20673,160.04333,159.58698,160.95625,161.4128,161.8694,161.10843,161.26062,159.58698,159.73911,3325.85278,3325.85278,3325.85278,3012.29199,37.13495,26.01795,5.78003,4.67529,5.65576,4.80153,1.47236,1.21372,0.88174,2.70966,2.63977,2.59094,0,0,0.71259,0
1233.01501,178.11987,159.74989,158.38115,158.07706,158.75203,158.37189,160.34915,160.80562,161.10997,160.80562,161.26215,161.79485,158.98015,159.58852,160.42523,3325.84058,3325.84058,3325.84058,2821.29785,36.75064,24.19346,5.76782,4.76685,5.64381,4.89555,1.82109,1.29825,1.07252,2.81952,2.66052,2.62665,0,0,0.6073,0
1234.01501,155.62697,160.18776,160.18776,158.28661,161.72491,160.05106,161.87712,159.82286,162.10545,162.10545,159.89894,160.58356,160.12714,159.74681,159.29048,3325.84399,3325.84399,3325.84399,3198.0686,37.57564,25.70821,5.71594,5.23682,5.59305,5.37821,1.79012,1.53663,2.20143,2.80853,2.7243,2.98065,0,0,0.53925,0
1235.01501,172.15662,161.10843,157.68619,158.82652,159.65532,159.5032,158.89485,159.57927,161.17679,160.18776,161.10071,159.5032,159.27505,160.03561,159.65532,3325.83691,3325.83691,3325.83691,3180.46753,36.67284,25.551,5.68237,5.0293,5.5602,5.16509,1.78754,1.45115,1.46652,2.80701,2.70111,2.72217,0,0,0.4892,0
1236.01501,201.45853,161.09761,179.31964,157.90341,158.80956,159.72211,160.33063,160.10243,161.24362,161.16753,160.71101,155.01015,158.4294,159.64606,159.34184,3325.82617,3325.82617,3325.82617,3325.82617,36.73849,25.99496,5.62439,4.96216,5.50347,5.09614,1.72638,1.37629,1.78251,2.78656,2.67212,2.82104,0,0,0.45227,0
1237.01501,134.16164,159.43488,158.82652,158.14227,159.19437,159.11835,161.78094,160.03099,161.47652,161.17215,160.71562,160.33525,159.65068,159.87888,159.11835,3325.84399,3325.84399,3325.84399,3325.84399,37.72502,25.55713,5.65491,5.08118,5.53333,5.21837,1.40896,1.44316,1.18409,2.69257,2.69836,2.65076,0,0,0.42389,0
1238.01501,166.96268,160.33835,159.27351,157.67693,158.58453,159.26889,163.14954,160.18156,161.8555,162.23604,160.7141,161.17062,158.96472,159.34494,159.19283,3325.84595,3325.84595,3325.84595,3325.84595,36.97942,25.55867,5.69458,4.54407,5.57215,4.66676,1.55095,1.2584,1.3049,2.73224,2.65045,2.67975,0,0,0.9259,0
1239.01501,202.70033,162.26077,158.60922,158.15308,159.43178,159.12761,160.04025,160.04025,161.10533,161.18143,160.95316,159.65994,159.81206,159.81206,159.12761,3325.84595,3325.84595,3325.84595,3325.84595,37.42775,25.86079,5.68237,4.81262,5.5602,4.94256,1.52515,1.03798,1.18141,2.72369,2.60223,2.65015,0,0,0.65002,0
1240.01501,167.129,160.65656,158.52702,158.83115,159.34958,158.66519,164.14403,159.80589,161.63184,159.42561,160.79482,160.11015,159.42561,160.26228,157.82896,3325.84399,3325.84399,3325.84399,3325.84399,39.51605,26.23679,5.60913,4.73633,5.48853,4.86421,1.6708,1.02241,1.34869,2.76886,2.59918,2.69043,0,0,0.60486,0
1241.01501,150.76563,159.72675,158.28197,157.59784,158.59225,160.11324,159.04848,162.31989,160.95007,160.79791,158.74432,159.73293,158.59225,160.34143,159.5808,3325.85645,3325.85645,3325.85645,3325.85645,38.18366,26.09653,5.93872,4.63867,5.81104,4.76392,1.78738,1.15664,1.13253,2.80792,2.62726,2.63947,0,0,1.0788,0
1242.01501,156.75725,159.49394,159.41788,156.90924,159.71748,159.3372,156.37273,160.09779,161.54335,161.16287,160.47815,157.36055,160.17384,159.71748,159.94565,3325.8208,3325.8208,3325.8208,3325.8208,38.89967,25.99036,5.96008,4.99573,5.83194,5.13061,1.7083,0.96896,1.8149,2.78168,2.58881,2.83295,0,0,0.8136,0
1243.01501,168.8589,158.73196,158.35182,158.2758,159.19437,158.05389,159.57462,159.87888,161.09605,159.95491,161.17215,159.49858,158.12993,159.57462,158.89021,3325.82446,3325.82446,3325.82446,3325.82446,38.15638,26.29543,5.62134,5.10864,5.50048,5.24658,1.98895,1.13448,1.22786,2.88147,2.62238,2.66083,0,0,0.63171,0
1244.01501,181.2207,160.32907,158.12375,154.62892,158.20595,159.72675,159.65068,161.17215,161.47652,160.8678,161.40045,159.95491,159.19437,160.48741,160.2592,3325.83521,3325.83521,3325.83521,3325.83521,40.47746,25.85159,5.44128,4.7699,5.3243,4.89868,1.69867,0.90984,1.32435,2.77802,2.57843,2.68585,0,0,0.60455,0
1245.01501,155.55719,159.50938,158.67291,158.29277,158.81726,155.70137,160.79482,160.03407,161.55573,161.55573,160.94698,160.49051,158.96935,159.72984,158.66519,3325.83862,3325.83862,3325.83862,3325.83862,38.76559,25.55253,5.24902,4.6936,5.13617,4.82033,1.6503,0.94141,1.02883,2.76306,2.58392,2.6178,0,0,1.07025,0
1246.01501,143.95219,157.97791,158.89021,156.45798,157.29691,159.80589,160.1862,160.79482,161.47963,161.02307,160.79482,161.02307,158.51314,159.80589,161.25136,3325.85278,3325.85278,3325.85278,3325.85278,39.07613,25.48926,5.61523,4.83704,5.49451,4.96764,1.84517,1.27921,1.25215,2.82928,2.65564,2.66724,0,0,0.81421,0
1247.01501,168.87128,160.49359,157.528,156.84404,159.3511,160.33989,160.18776,158.74277,163.30798,162.24223,161.40508,164.37404,159.80743,159.73137,158.8188,3325.823,3325.823,3325.823,3325.823,39.19958,27.12396,5.76172,4.76074,5.63784,4.88928,1.77007,1.20941,1.03634,2.80151,2.63947,2.61963,0,0,0.68665,0
1248.01501,182.60756,159.4287,158.82034,157.75603,158.06007,158.74432,160.34143,156.92001,161.10223,161.02615,162.01544,161.10223,160.41751,160.49359,159.20055,3325.82983,3325.82983,3325.82983,3325.82983,38.90724,26.60194,5.71899,4.46777,5.59604,4.5884,1.77691,1.11811,0.92903,2.80457,2.61871,2.59918,0,0,0.59967,0
1249.01501,178.02026,160.41133,158.81416,158.58607,158.36263,160.03561,160.79636,160.87244,162.39445,161.10071,160.26382,158.8188,159.95956,160.03561,159.04692,3325.82983,3325.82983,3325.82983,3325.82983,38.45951,25.6204,5.53589,4.78516,5.41687,4.91436,1.55828,1.41749,1.37407,2.73438,2.69135,2.69714,0,0,0.53497,0
1250.01501,174.57019,160.09161,158.64667,156.89842,158.97397,156.23776,159.6584,160.41907,161.78867,161.40817,161.17989,161.25598,159.43024,159.43024,159.43024,3325.81909,3325.81909,3325.81909,3325.81909,37.10613,25.83779,5.58777,4.6936,5.46763,4.82033,1.50017,1.10786,1.55886,2.71759,2.61658,2.74994,0,0,1.00769,0
1251.01501,170.69971,160.49205,156.46259,157.75449,158.5193,159.43178,160.26846,160.57274,161.63802,160.95316,161.56189,156.39124,159.73601,161.02925,159.73601,3325.84058,3325.84058,3325.84058,3325.84058,36.82539,26.15823,5.65796,5.03845,5.53631,5.17449,1.5231,1.31842,1.78488,2.724,2.66632,2.82196,0,0,0.76172,0
1252.01501,175.81445,137.31874,159.5063,155.17436,160.71873,160.11015,160.87091,159.80589,162.24068,161.32744,161.17525,163.15417,160.11015,159.72984,159.12143,3325.84741,3325.84741,3325.84741,3325.84741,37.35456,25.86232,5.77393,5.31921,5.64979,5.46283,1.58464,1.0842,1.75176,2.75574,2.61139,2.8125,0,0,0.59937,0
1253.01501,159.3511,155.9308,155.9308,157.83049,160.11787,159.0531,159.88968,160.72646,159.96573,160.87863,161.33514,160.27,159.8136,160.72646,159.43332,3325.82983,3325.82983,3325.82983,3325.82983,36.96576,25.69594,5.93262,5.08423,5.80507,5.2215,0.96922,1.14936,1.11585,2.59338,2.62634,2.6358,0,0,0.57037,0
1254.01501,155.47197,160.33681,159.57617,158.35953,159.11061,159.11061,159.33876,160.47969,161.16443,162.15376,161.4688,160.40359,160.25146,159.94719,159.79507,3325.84741,3325.84741,3325.84741,3325.84741,36.9062,26.46631,5.9082,4.45252,5.78118,4.57273,1.40361,1.02988,1.22927,2.69073,2.6004,2.66113,0,0,0.46997,0
1255.01501,203.36488,159.7283,158.58763,158.28351,159.43332,158.59689,157.68463,160.04179,161.48735,161.41125,161.86786,159.96573,159.96573,159.58543,158.14072,3325.82446,3325.82446,3325.82446,3325.82446,37.18541,26.4464,5.9845,4.70581,5.85583,4.83287,1.56013,1.42161,0.7703,2.73529,2.69257,2.57324,0,0,0.47119,0
1256.01501,174.2119,160.26692,160.03871,157.83359,160.10706,159.42252,158.05389,157.82587,161.09605,161.24825,161.24825,159.57462,159.57462,159.87888,158.28197,3325.84058,3325.84058,3325.84058,3325.84058,37.4232,26.08273,5.63354,4.96521,5.51242,5.09927,1.38397,1.2921,2.26863,2.68555,2.65839,3.00995,0,0,0.43457,0
1257.01501,176.71796,170.99548,158.50542,158.88559,159.48932,159.03302,160.24992,160.02171,162.6089,161.31506,161.08679,160.47815,159.10907,159.71748,158.57681,3325.84741,3325.84741,3325.84741,3325.84741,37.57867,26.08886,5.88684,4.91638,5.76027,5.04912,1.92208,1.12339,1.43806,2.84668,2.61993,2.71423,0,0,0.40527,0
1258.01501,169.85469,160.33371,158.81262,158.20441,157.89415,158.80644,158.88248,160.70792,160.93616,161.77321,160.55576,160.32753,158.80644,159.79507,160.02325,3325.83691,3325.83691,3325.83691,3325.83691,37.94299,25.85312,5.75562,5.1239,5.63187,5.26225,1.62057,1.26783,1.86263,2.7533,2.65289,2.84882,0,0,0.38147,0
1259.01501,160.33215,160.63647,158.58298,157.59476,159.79198,159.63988,160.55266,160.32443,161.54182,161.38962,162.37901,160.62875,159.10753,160.70482,159.03148,3325.8335,3325.8335,3325.8335,3325.8335,38.91027,25.62347,5.60913,4.6875,5.48853,4.81406,1.27622,1.37022,0.62867,2.65808,2.67883,2.55432,0,0,0.36163,0
1260.01501,165.34874,160.70482,133.9131,157.73904,159.95181,159.87578,161.01689,160.40823,160.86472,160.94081,161.09296,160.94081,158.73506,160.18004,159.11525,3325.83862,3325.83862,3325.83862,3325.83862,38.69098,25.70361,5.55725,4.7699,5.43777,4.89868,1.89208,1.02266,0.84282,2.84393,2.60529,2.58453,0,0,0.34515,0
1261.01501,175.89389,158.82498,158.82498,158.59689,159.26115,164.43628,160.02171,160.5542,161.23898,160.5542,161.31506,160.02171,159.26115,159.26115,159.1851,3325.85132,3325.85132,3325.85132,3325.85132,37.35759,25.86539,5.69153,4.61121,5.56916,4.73571,2.20442,0.97813,1.34714,2.96783,2.59064,2.69012,0,0,0.33142,0
1262.01501,158.50386,159.87268,160.17694,182.51878,159.95801,159.04538,160.03407,161.09915,162.01236,161.40353,161.25136,160.26228,159.72984,159.27351,159.27351,3325.84204,3325.84204,3325.84204,3325.84204,39.43997,26.53719,5.75562,4.94385,5.63187,5.07733,1.39485,1.29971,1.54589,2.6886,2.66022,2.73315,0,0,0.31921,0
1263.01501,164.98335,159.65532,159.04692,158.05853,159.65532,159.27505,160.33989,160.26382,160.94853,161.32898,160.56812,160.79636,160.33989,160.49205,158.66673,3325.83154,3325.83154,3325.83154,3325.83154,38.90876,26.528,5.80139,5.02625,5.67666,5.16195,1.86939,1.17951,1.54559,2.83661,2.63214,2.74536,0,0,0.31006,0
1264.01501,182.9037,159.11525,158.43091,158.12683,158.88248,160.17538,160.63184,160.55576,161.6971,161.24052,160.93616,159.18665,159.2627,159.87114,159.41479,3325.84399,3325.84399,3325.84399,3325.84399,38.69552,26.16129,5.81665,4.84924,5.69159,4.98017,1.70755,1.00817,1.77132,2.78168,2.59644,2.81708,0,0,0.26733,0
1265.01501,158.05235,160.48587,158.66055,158.58453,158.20441,159.42096,160.18156,160.94234,161.5511,160.40979,160.48587,161.17062,156.76033,160.02945,159.87732,3325.82983,3325.82983,3325.82983,3325.82983,39.05645,25.77147,6.01196,5.19714,5.88271,5.33747,1.58894,1.21363,1.4005,2.74353,2.64008,2.70416,0,0,0.28046,0
1266.01501,153.72104,159.34338,157.82277,158.58298,159.57771,159.27351,159.88194,160.03407,161.17525,161.02307,161.02307,160.33835,160.64265,160.26228,159.34958,3325.84058,3325.84058,3325.84058,3325.84058,39.73671,25.02514,5.28564,4.97437,5.172,5.10867,1.64611,1.10104,1.57005,2.76184,2.61536,2.75238,0,0,0.27802,0
1267.01501,170.30913,159.79816,158.65747,158.73351,159.49702,159.7252,161.01843,159.57307,159.7252,161.8555,161.5511,159.57307,160.02945,159.7252,160.33371,3325.82837,3325.82837,3325.82837,3325.82837,38.60726,24.86323,5.41077,4.92859,5.29444,5.06166,1.15943,1.47889,2.03787,2.63123,2.70844,2.91382,0,0,0.27405,0
1268.01501,169.24474,158.66055,158.73659,157.44429,158.87941,160.93307,160.93307,159.86806,161.84622,161.16135,161.46571,161.31352,159.33566,160.1723,159.10753,3325.82617,3325.82617,3325.82617,3325.82617,38.38184,26.29696,5.5603,4.57153,5.44076,4.69496,1.48915,1.29016,1.45546,2.71515,2.65839,2.71973,0,0,0.27222,0
1269.01501,166.4339,160.34297,159.58234,158.66982,160.02635,157.13719,159.9503,160.55884,161.3958,161.85242,161.3197,162.84192,158.88559,160.10243,158.58145,3325.82983,3325.82983,3325.82983,3325.82983,38.38487,25.77147,5.67932,4.91943,5.55722,5.05226,1.91901,1.29636,1.09094,2.854,2.65961,2.63031,0,0,0.27069,0
1270.01501,176.56375,159.72057,156.37582,158.73196,159.87578,159.34338,159.87578,160.02789,160.40823,161.93005,158.88712,160.40823,160.33215,160.40823,158.81107,3325.8208,3325.8208,3325.8208,3325.8208,38.30265,26.14137,5.6366,4.53186,5.51541,4.65422,1.51015,0.96226,1.03861,2.72064,2.5882,2.61963,0,0,0.26947,0
1271.01501,187.25655,160.86472,158.65903,158.58298,159.19592,159.50012,161.32588,161.17371,161.32588,161.2498,160.71719,159.34802,157.59938,161.17371,159.19592,3325.83154,3325.83154,3325.83154,3325.83154,39.05796,26.07506,5.70679,4.97437,5.58409,5.10867,1.393,1.12643,1.85745,2.68768,2.62054,2.84668,0,0,0.26825,0
1272.01501,164.37094,160.03253,159.65222,158.13147,158.89485,158.89485,160.41597,160.49205,162.39445,161.55727,160.03561,160.41597,159.42715,161.32898,158.66673,3325.83691,3325.83691,3325.83691,3325.83691,37.94299,26.15516,5.896,5.00183,5.76923,5.13688,1.33297,1.22028,1.23153,2.67242,2.6413,2.66174,0,0,0.26733,0
1273.01501,181.36411,159.78735,159.10289,158.34256,159.57771,157.22092,160.56657,160.1862,161.70793,155.77733,160.33835,155.62543,158.66519,159.42561,159.04538,3325.83521,3325.83521,3325.83521,3325.83521,38.98639,25.77607,5.82886,4.92859,5.70354,5.06166,2.11137,0.6895,0.98943,2.92847,2.54456,2.61017,0,0,0.26672,0
1274.01501,122.15702,160.71719,160.71719,157.52338,158.81572,159.80434,160.86937,161.09761,161.55418,159.19592,160.56503,158.43556,159.11987,159.7283,158.89175,3325.82837,3325.82837,3325.82837,3325.82837,38.23406,25.76993,5.49622,4.88586,5.37805,5.01778,1.73211,1.27941,0.99809,2.7887,2.65503,2.612,0,0,0.20569,0
1275.01501,163.90785,158.73351,158.96162,157.5932,159.81052,158.44173,161.10379,160.49513,161.78867,158.5938,159.43024,160.26692,159.12605,159.43024,160.49513,3325.8335,3325.8335,3325.8335,3325.8335,38.46254,26.37857,5.63049,4.60205,5.50944,4.72631,1.5827,1.17397,1.26894,2.74261,2.63092,2.6709,0,0,0.23041,0
1276.01501,177.33015,157.89879,158.65903,158.20285,159.64758,160.02789,160.63647,159.87578,161.62564,161.39735,161.24515,159.19127,159.26733,162.1584,159.41945,3325.83521,3293.11353,3325.83521,3325.83521,39.28476,25.85159,5.66101,4.35791,5.5393,4.47557,1.69391,0.92085,1.38271,2.77802,2.58026,2.69958,0,0,0.23804,0
1277.01501,170.38228,159.71902,159.03456,157.59012,158.81572,160.71719,160.48897,160.71719,160.64111,161.17371,160.64111,161.93469,158.35953,159.8804,159.19592,3325.82983,3325.82983,3325.82983,3325.82983,38.6834,26.14903,5.83801,4.49829,5.7125,4.61975,1.25338,1.29431,1.13532,2.65289,2.6593,2.64008,0,0,0.24353,0
1278.01501,154.94037,159.8804,158.51158,158.89175,160.48431,160.40823,160.02789,160.63647,161.32126,161.47343,162.31061,161.24515,159.95181,159.87578,159.41945,3325.85132,3325.85132,3325.85132,3325.85132,38.25377,26.46938,5.9967,4.48914,5.86777,4.61034,1.60086,1.00827,0.97053,2.7475,2.59644,2.60651,0,0,0.2478,0
