Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
621.01599,293.47339,258.06155,253.42049,252.37122,259.47742,260.22464,261.41974,261.56903,262.91272,261.121,260.82224,258.80472,256.71054,257.83261,254.68942,3326.94312,2805.06055,2146.09399,3326.94312,35.07891,26.58499,11.2915,9.3811,11.04874,9.63439,1.51026,1.34599,1.00301,2.68036,2.6413,2.59552,60,0,0.40009,0
622.01599,287.51492,258.23236,254.49059,252.09267,258.59406,259.64053,262.70242,261.65738,263.15021,261.50806,261.5827,259.49109,256.79907,257.47235,254.92776,3326.94995,2921.93652,2306.54102,3326.94995,35.75858,24.92953,11.43188,9.31091,11.1861,9.56231,1.90664,1.49537,0.75316,2.78564,2.67426,2.56104,60,0,0.30548,0
623.01599,293.69913,258.21567,253.64984,250.95102,258.7421,260.08734,261.73053,262.02914,262.9248,260.685,260.7597,258.44302,256.79755,258.14392,254.85133,3326.94849,3149.53491,1675.45874,3326.94849,36.43024,27.11774,11.07788,9.53369,10.83971,9.7911,1.61103,0.95395,1.46852,2.70477,2.5705,2.68646,60,0,0.30609,0
624.01599,285.87817,256.35159,254.25525,253.80577,259.19666,259.944,260.09341,261.81125,262.707,260.69107,260.24286,260.54166,256.57913,257.10287,253.28436,3326.94995,3326.94995,1444.81152,3022.54028,35.08499,25.83617,11.31592,9.45129,11.07263,9.70648,1.49611,1.33544,1.3192,2.67761,2.63885,2.65289,60,0,0.23743,0
625.01599,285.49042,258.8764,275.48804,251.91377,261.28552,258.22174,261.73355,261.88287,263.00247,260.98682,261.06149,258.67035,256.35159,257.84781,255.67798,3326.92896,3299.97827,1789.41125,2856.27124,36.11439,26.57272,11.59058,9.35974,11.34138,9.61245,1.94754,1.2341,1.00644,2.79755,2.61383,2.59613,60,0,0.25665,0
626.01599,280.25726,258.52539,253.73541,252.38644,258.81836,259.79001,262.7771,258.89313,262.92633,260.38773,261.20932,256.42493,258.36978,256.79907,254.25374,3326.94849,3295.47876,2112.20337,2753.66431,36.28068,26.13668,11.45935,9.48792,11.21297,9.74409,1.93881,1.11743,1.12174,2.7951,2.59705,2.61536,60,0,0.25909,0
627.01599,289.57581,258.37433,255.30669,251.78516,259.17542,259.39963,263.87958,261.86465,262.98428,261.19263,260.52042,259.47437,257.00677,257.4556,255.73459,3326.94995,3300.19702,2291.97656,2666.99316,35.8334,26.13822,11.61804,9.82666,11.36825,10.09198,1.52364,1.54148,0.95898,2.68341,2.68494,2.58881,60,0,0.2597,0
628.01599,278.24985,257.0983,254.40353,250.58052,259.70917,258.13937,261.65128,261.87531,263.44257,260.38165,261.27792,259.48499,256.9426,257.84024,255.52066,3326.93433,3271.90918,2671.54932,2718.69263,35.81972,25.97339,11.53259,9.70459,11.28464,9.96661,1.54606,1.55902,1.42523,2.68921,2.68951,2.6767,60,0,0.2597,0
629.01599,295.67746,258.20349,254.23698,251.68883,258.81229,258.58798,259.18604,260.97919,262.62177,261.50198,261.3526,261.65128,256.9426,258.58798,256.56848,3326.93237,3202.82422,3075.08691,2842.37573,35.96782,26.57579,11.94763,9.83582,11.69076,10.10138,1.81054,1.45809,1.32389,2.75787,2.66571,2.65442,60,0,0.26031,0
630.01599,297.46356,258.37131,253.28128,252.00703,258.89008,261.35565,262.92331,263.44559,262.3262,260.53409,261.05695,259.33853,257.54413,257.4693,253.57645,3326.94312,3243.89624,2960.62549,2817.94702,36.94898,26.20758,11.32202,9.05762,11.0786,9.30217,1.73331,0.98963,0.52935,2.73651,2.57599,2.53845,60,0,0.2597,0
631.01599,283.87799,257.32123,250.35388,252.6037,259.34918,259.72287,262.56079,261.2916,262.85928,260.09647,260.69412,260.02176,257.03113,257.47995,254.48604,3326.94653,3257.48804,2820.30811,2711.59546,36.27916,26.43711,11.11755,9.1217,10.87853,9.36799,1.72707,1.21985,1.05602,2.73529,2.61658,2.60406,60,0,0.2594,0
632.01599,302.01617,258.65973,253.04579,252.29625,257.99133,260.38315,261.50348,263.07101,262.77252,259.71069,261.50348,257.6174,257.39301,257.69217,255.2227,2727.26099,3207.1394,2772.45532,2664.61865,35.83189,26.89142,11.33728,9.39941,11.09353,9.6532,1.40052,1.19567,1.07212,2.65533,2.61139,2.60681,60,0,0.84747,0
633.01599,291.63666,258.14392,254.3271,252.22888,259.57343,253.58713,261.0676,261.73962,263.15778,261.5903,260.84351,255.08514,256.73184,257.55475,254.41116,3326.92896,3204.90796,2663.0022,2553.60742,35.21646,26.49725,11.26709,9.60388,11.02485,9.86319,1.93,1.25742,0.85686,2.79266,2.62299,2.57416,60,0,0.55115,0
634.01599,286.32031,258.74362,253.80426,251.93054,258.06766,258.96481,261.28098,260.98224,262.99792,261.43033,262.02765,259.48801,256.94568,257.6189,255.59854,3326.93237,3242.28296,2982.74194,2611.7124,35.66856,26.57579,11.56616,9.72595,11.31749,9.98855,1.88686,1.31431,0.94691,2.77954,2.63458,2.58698,60,0,0.46967,0
635.01599,294.5072,256.9411,253.12227,251.84793,258.13937,260.82983,261.65128,261.72595,262.9949,260.97919,262.09924,259.41025,255.37091,257.84024,256.56848,3326.94849,3326.94849,2954.42505,2616.78296,36.50501,27.41943,11.32813,10.05859,11.08457,10.33018,1.73324,1.36425,1.39397,2.73712,2.64526,2.66937,60,0,0.35858,0
636.01599,274.68036,258.13788,254.54572,253.12227,258.22174,259.34308,261.21082,262.10684,262.92786,257.84781,260.31451,259.26837,256.42645,256.57611,256.05225,3326.94995,3326.94995,2961.99902,2548.6416,35.38441,26.59113,11.23352,9.58557,10.992,9.84438,1.70785,1.37321,1.10684,2.7298,2.64679,2.61261,60,0,0.28931,0
637.01599,277.57483,257.76395,253.12227,252.22281,258.58649,259.03503,262.69485,262.32169,262.62027,261.50046,261.3511,259.40875,256.71664,257.53955,255.66885,3326.92896,3326.92896,2922.97266,2512.43896,35.66552,26.87456,11.32507,9.71375,11.08158,9.97602,1.77811,1.44718,1.21456,2.74902,2.66357,2.63245,60,0,0.29846,0
638.01599,303.18826,258.43091,253.71561,252.29169,258.89462,258.37131,261.8082,261.88287,262.62933,262.18149,260.38922,260.76273,256.20193,257.92264,256.57611,3326.927,3326.927,2920.82227,2475.88452,35.96326,26.57119,11.27625,9.3689,11.03381,9.62186,1.74694,1.09098,1.33631,2.74017,2.59247,2.65686,60,0,0.29449,0
639.01599,299.21872,258.6582,253.1942,251.54494,258.60016,258.60016,262.40994,261.81277,262.55927,260.7673,260.7673,260.24435,257.1792,257.77762,255.15849,3302.41895,3326.94116,3005.70776,2464.96484,34.92764,26.50799,10.97717,9.55811,10.74116,9.81617,1.51241,0.91187,1.48639,2.68066,2.56439,2.69043,60,0,0.26337,0
640.01599,252.38493,258.37433,254.55786,252.08505,258.0661,259.63599,263.14566,261.1301,262.69791,262.02612,260.30844,259.2623,257.4678,257.76697,254.09933,2545.48071,3269.23242,3043.23218,2507.78125,35.06826,25.97033,11.203,9.40857,10.96214,9.6626,1.41548,1.04443,1.2096,2.65869,2.58453,2.63153,60,0,0.30731,0
641.01599,295.24728,257.69217,254.47386,252.60068,259.03806,259.86017,261.57816,262.10077,263.51871,260.00961,260.75665,261.35413,256.94412,258.1409,255.14783,2911.60303,3149.89966,3069.96143,2498.4668,37.60777,26.49572,11.60889,9.00879,11.3593,9.25203,1.6511,1.17097,1.29391,2.71515,2.60651,2.64801,60,0,0.25696,0
642.01599,293.18289,258.58951,255.2227,251.17604,256.49976,258.81836,262.10532,262.55319,262.47855,261.95599,260.83591,260.91061,256.42493,260.23831,255.00266,3003.47778,3110.33838,2986.19482,2469.73462,34.92459,26.95767,11.64551,9.37195,11.39513,9.62499,1.97902,0.94098,1.0342,2.80731,2.56836,2.60071,60,0,0.25757,0
643.01599,287.064,252.83467,251.71016,252.38493,254.16968,258.73447,261.79758,260.37863,263.29031,260.90149,260.30389,258.65973,257.53802,257.53802,255.44273,3042.81177,2957.28882,3011.62305,2483.16504,35.45014,28.24096,11.30981,9.43298,11.06665,9.68767,1.42998,1.38359,1.18728,2.66357,2.64984,2.62726,60,0,0.25787,0
644.01599,291.3385,258.88855,254.17426,248.02376,257.09677,261.43185,261.95447,261.05844,261.87982,261.20779,259.78848,257.24643,257.77002,258.36826,255.67494,3121.14917,2978.23242,2877.43579,2445.27539,35.21494,26.34475,11.203,9.46655,10.96214,9.72215,1.63624,1.1386,0.99306,2.71088,2.60071,2.5946,60,0,0.25757,0
645.01599,281.58167,257.6189,254.02594,252.1524,258.51477,256.64484,261.4288,261.4288,260.83136,260.68198,261.72748,259.93488,257.31818,258.1409,255.2227,2952.89282,2858.16187,2880.87231,2437.33276,35.82428,27.26094,11.08704,9.74426,10.84867,10.00736,1.46081,1.36542,1.27219,2.66907,2.64526,2.64374,60,0,0.19928,0
646.01599,298.5636,257.99283,252.45229,252.45229,259.57343,255.98347,261.5903,260.99286,263.38165,260.61942,260.69412,260.54471,256.80667,258.00348,255.30975,2697.65625,2811.02539,2716.95923,2537.84131,35.82276,26.88223,11.42883,9.375,11.18311,9.62813,1.65986,1.27968,1.16592,2.71729,2.62787,2.62329,60,0,0.16388,0
647.01599,293.62088,258.43542,255.36787,251.69643,258.1485,258.82141,262.03369,261.36172,262.70547,260.54013,262.63086,259.71829,257.4006,258.29803,256.05374,2596.45313,2738.47046,2841.60327,2573.83301,36.4959,26.88223,11.33118,9.76868,11.08756,10.03243,1.41694,1.28475,1.20111,2.659,2.62817,2.63,60,0,0.19806,0
648.01599,281.95496,258.66885,254.778,251.40562,257.5593,259.12952,262.56531,261.74417,263.23694,260.99741,260.54926,259.12952,257.2601,258.23236,256.81122,2596.00342,2605.44507,2735.17212,2529.44116,36.2822,26.9684,10.89172,9.52148,10.65755,9.77856,1.79828,1.10097,1.24512,2.75421,2.59399,2.63855,60,0,0.21301,0
649.01599,221.38193,258.37888,254.56244,253.58861,258.05093,259.32184,262.75735,262.0856,262.68271,260.5174,261.63763,258.35004,257.45258,257.22818,255.13261,2667.14453,2649.44385,2477.46216,2416.1311,35.97998,26.88989,11.15723,9.67712,10.91735,9.93841,1.84093,0.8327,1.19842,2.76642,2.55341,2.62909,60,0,0.22278,0
650.01599,301.51477,258.00046,254.03358,250.66013,257.77914,259.12497,260.61942,260.99286,263.00858,262.48611,260.84351,258.82599,257.55475,257.77914,255.30975,2699.38062,2543.91528,2414.12183,2345.53101,34.99186,26.79911,11.39832,9.93042,11.15325,10.19854,1.74848,1.46181,1.23644,2.74078,2.66663,2.63702,60,0,0.2301,0
651.01599,302.10019,258.29654,253.3562,252.60675,258.66428,258.81381,261.57816,261.95145,263.14566,259.71069,260.98074,257.84177,257.5426,257.91656,256.27069,2580.56812,2563.94336,2174.7019,2218.34937,35.74186,26.64973,10.98938,9.78699,10.75311,10.05124,1.1711,1.47412,0.94135,2.60956,2.66968,2.58606,60,0,0.17578,0
652.01599,292.00262,257.6174,254.47386,250.50092,259.94705,259.42392,262.85928,261.88898,262.48611,260.32062,260.84351,258.00348,257.10593,257.77914,256.73184,2541.26318,2464.17627,2189.77979,2148.15698,35.74186,27.02698,11.1969,10.11047,10.95617,10.38346,1.48871,1.49405,1.26102,2.67548,2.67395,2.64191,60,0,0.20416,0
653.01599,281.3685,258.37585,254.55939,252.38644,257.2525,259.57037,262.18451,261.36325,262.707,260.46698,262.18451,257.92563,256.65399,257.4769,254.48299,2483.80518,2422.0813,2330.97266,2163.10449,35.90974,26.81904,11.45935,9.48181,11.21297,9.73782,1.83024,1.28225,0.9287,2.76337,2.62787,2.58423,60,0,0.21606,0
654.01599,286.98257,258.81534,253.42659,251.77751,256.33945,258.43393,262.69183,258.80774,262.46793,261.34805,258.6582,259.4057,251.91986,256.33945,254.84222,1748.78223,2280.95386,2273.06934,2134.43994,35.74034,26.49725,11.30371,9.13391,11.06068,9.38053,1.83742,0.92056,1.26716,2.7652,2.56561,2.64282,60,0,0.26733,0
655.01599,285.64584,261.49893,253.19568,252.07133,257.54413,259.71222,262.84866,260.98224,262.25156,261.43033,261.43033,258.1424,257.3945,257.76849,254.25067,1968.86621,2172.46997,2462.96094,2162.3855,36.1983,26.35549,11.43494,9.27124,11.18909,9.52156,1.82374,1.06885,1.02188,2.76001,2.58881,2.59857,60,0,0.22522,0
656.01599,284.01999,258.21265,253.87157,251.77298,257.02502,258.59558,261.88287,261.3602,262.55469,261.28552,261.21082,257.92264,257.47385,257.77304,254.55484,2078.12329,2117.80688,2377.34888,2141.7915,35.5265,26.73439,11.45935,9.31091,11.21297,9.56231,1.6352,1.13485,1.19797,2.71088,2.6001,2.62939,60,0,0.2298,0
657.01599,287.64319,258.28741,253.94647,251.62297,257.54715,260.83591,261.95599,261.95599,263.22482,261.5827,261.20932,259.26688,256.9487,257.47235,256.72421,2030.3009,2022.41724,2134.71875,2062.80811,35.36769,26.34782,11.5387,9.10339,11.29061,9.34919,1.62931,1.22244,0.97883,2.70935,2.61627,2.59186,60,0,0.17303,0
658.01599,277.06912,259.12344,252.08659,252.61133,256.34247,259.25928,262.69485,262.39633,263.21722,260.67892,262.62027,257.53955,257.83871,257.83871,255.21967,2049.62231,1994.30017,2227.38135,2287.70288,35.37377,26.80678,11.3678,8.844,11.12339,9.08278,1.95504,1.18152,0.87065,2.79968,2.60895,2.57599,60,0,0.20172,0
659.01599,290.83688,258.45517,254.78867,250.59119,257.6846,261.27185,262.31711,260.89844,263.95871,260.45026,259.92731,258.1333,255.88887,258.05853,255.36482,2200.71582,-2569577216,3150.06396,3326.94849,36.50501,27.72103,11.34338,8.61511,11.0995,8.84772,1.94071,0.86952,0.91663,2.79572,2.55829,2.5827,60,0,0.21362,0
660.01599,298.87305,255.46404,251.04279,252.2426,258.74512,259.1189,261.88287,260.23981,262.85321,260.31451,260.8374,256.95023,256.80057,258.29654,256.20193,2051.24707,-110.1626,2562.42456,3326.95703,35.2408,26.89909,11.026,8.79517,10.78894,9.03264,1.49747,0.81581,0.97742,2.67822,2.55157,2.59155,60,0,0.22125,0
661.01599,271.65192,258.45517,253.14055,252.46599,258.58496,258.43542,261.79758,259.4072,261.34958,259.63144,261.79758,257.61282,256.78992,258.95874,253.72018,1860.87415,215.13773,1848.87842,3176.84106,35.74338,27.10395,11.38,9.35059,11.13533,9.60305,1.66295,1.21672,1.19714,2.7179,2.61536,2.62909,60,0,0.16632,0
662.01599,238.31834,259.19058,252.75363,251.25409,259.03806,258.0661,261.72748,261.27945,262.25006,260.83136,261.6528,260.23373,256.94412,257.99133,256.71967,1202.92383,374.9418,1409.95398,2492.30396,35.23167,27.26707,11.59973,9.68628,11.35034,9.94781,1.48564,1.36804,1.29075,2.67426,2.64618,2.64771,60,0,0.23651,0
663.01599,278.09399,258.73599,253.94647,249.97263,258.4567,260.39984,261.74417,261.52017,262.26672,260.10101,261.14679,258.98001,256.66156,258.68097,256.06287,1086.01782,27.56105,1329.68848,2491.5144,35.67312,26.50492,11.22437,9.14612,10.98304,9.39306,1.51641,1.18361,1.02927,2.68158,2.60895,2.6001,60,0,0.20416,0
664.01599,324.76404,257.70438,253.66205,252.01312,258.22629,258.6749,261.96207,261.29007,262.63388,261.43945,260.61789,258.15155,257.1044,258.37585,256.73032,1316.71472,28.09178,1277.30505,1390.84644,35.45166,26.73439,11.13892,9.9762,10.89943,10.24555,1.50325,1.34051,1.10917,2.67883,2.64008,2.61322,60,0,0.2124,0
665.01599,275.3486,258.73599,254.0963,252.14786,257.92413,259.34464,261.95905,260.83893,262.55621,261.06302,259.49411,259.12042,257.92413,258.4476,254.55635,972.65271,28.46393,1008.48865,2106.03711,36.04567,27.25787,11.04126,10.00671,10.80387,10.2769,1.5177,1.26948,1.29934,2.68188,2.62543,2.64923,60,0,0.2182,0
666.01599,283.50952,258.59406,253.80426,254.1039,259.48349,257.68915,262.09772,261.3511,263.21722,261.20175,262.24704,258.06308,257.98828,258.43695,254.6955,715.43628,28.91585,797.64429,1752.74255,34.92307,26.80524,11.203,9.84802,10.96214,10.11392,1.75282,1.27066,1.14757,2.7417,2.62573,2.61963,60,0,0.26459,0
667.01599,293.26266,256.65094,254.18034,251.85706,257.69827,258.96936,262.40543,261.95749,262.55469,260.68805,260.98682,257.84781,259.71677,258.29654,254.47992,972.02802,28.31019,724.28406,895.19434,35.74338,27.02852,11.08093,9.51538,10.84269,9.7723,1.65304,0.97661,1.03861,2.71606,2.57385,2.60132,60,0,0.22491,0
668.01599,284.69186,258.21869,253.72778,251.62907,258.73599,260.08127,261.87378,262.69485,263.21722,260.75366,261.20175,256.34247,256.49216,257.98828,256.19281,811.80267,27.93339,624.62854,763.76648,35.44405,26.27387,11.35559,9.54285,11.11145,9.8005,1.63521,1.30381,1.07144,2.71088,2.63245,2.60681,60,0,0.16724,0
669.01599,316.76929,257.0892,254.16968,252.22128,258.07977,258.45364,262.48764,262.26373,263.15927,260.99438,260.39682,259.12646,257.70584,258.37888,254.56244,-7315476,27.50097,768.29266,930.55969,34.93981,26.67119,11.15417,9.30786,10.91436,9.55917,1.98314,1.01569,1.06842,2.80945,2.57996,2.6062,60,0,0.19684,0
670.01599,279.59634,258.60623,252.2426,252.01768,257.77612,259.49564,263.08014,261.43793,262.63239,260.91513,260.98984,257.4769,257.5517,258.59863,256.42944,75.89407,26.86996,650.13562,822.8584,35.58612,26.71906,11.33423,9.26819,11.09054,9.51843,1.41578,0.97283,1.01612,2.65869,2.57355,2.59766,60,0,0.20813,0
671.01599,297.90991,258.00195,254.55939,251.2617,256.79755,259.63901,261.05844,259.93793,262.99945,261.2825,260.83435,252.82858,257.62042,257.54562,254.5518,278.54495,26.88223,275.94849,1592.6499,34.99947,27.10855,11.45935,9.53064,11.21297,9.78797,1.89798,1.07929,1.15122,2.7832,2.59033,2.62085,60,0,0.15503,0
672.01599,273.79059,257.98981,252.5242,248.77318,258.4476,258.37283,262.78009,262.25766,263.30246,261.28705,261.58572,258.07373,257.4006,257.4006,255.75436,490.83859,27.70571,347.00977,1099.93372,35.21799,27.10242,11.29456,9.50928,11.05172,9.76603,2.069,0.95293,0.8719,2.836,2.5705,2.5766,60,0,0.12543,0
673.01599,327.16351,257.16705,254.24762,252.59914,258.82291,258.89771,261.6619,261.28854,263.22937,262.03519,261.6619,257.17767,257.3273,258.07523,254.63278,608.89862,26.81444,302.84003,696.98987,33.20862,27.7195,11.80115,9.48486,11.54742,9.74096,1.7848,1.05526,1.04864,2.75116,2.58636,2.60284,60,0,0.16479,0
674.01599,266.87509,257.91809,254.40047,253.2767,258.7421,260.16208,262.17844,261.13315,263.29791,260.83435,259.86319,259.04111,256.79755,255.7498,255.60005,679.90088,28.24096,258.74362,820.77679,35.15073,27.86414,11.42883,9.07593,11.18311,9.32098,1.54472,1.01591,1.07131,2.6886,2.57996,2.60651,60,0,0.18433,0
675.01599,285.43747,258.89771,252.60982,250.96017,257.97766,258.87491,262.46036,261.11646,263.95267,260.8924,261.11646,257.30453,257.67853,258.202,254.83461,900.7522,26.8715,-2508.33667,778.33105,35.36312,27.55032,11.34644,9.34754,11.10249,9.59992,1.47461,1.10224,1.10806,2.67181,2.5946,2.61322,60,0,0.19653,0
676.01599,285.87668,258.74362,253.5795,252.23042,258.44455,258.66885,262.32925,261.3587,263.07556,261.20932,262.17999,259.93945,257.69675,258.36978,253.87918,667.65753,26.44018,28.85279,854.66223,35.08499,27.9487,11.1084,9.26208,10.86957,9.51216,1.54592,1.00162,1.33042,2.6886,2.57782,2.65564,60,0,0.7962,0
677.01599,272.74582,258.6582,252.36971,251.91986,258.36978,261.5827,262.62784,260.98529,262.7771,260.53714,260.38773,258.74362,257.0983,257.47235,254.85286,855.32581,26.65126,28.38553,1084.88892,35.8182,28.23484,11.03516,10.19287,10.7979,10.46808,1.42277,1.35328,1.41614,2.66022,2.64313,2.67426,60,0,0.51117,0
678.01599,279.96539,268.22934,254.48907,251.04131,257.4678,257.91656,262.474,260.75665,262.474,260.98074,261.57816,258.88855,258.21567,257.24338,255.14783,2006.34387,26.79605,28.45475,1192.79443,35.66248,27.24868,11.34949,9.2926,11.10547,9.5435,1.54159,1.26071,1.00752,2.68433,2.6236,2.59644,60,0,0.43335,0
679.01599,285.57187,258.51022,254.24458,250.87143,259.18451,258.51175,261.27643,261.3511,263.29184,262.24704,261.50046,259.70767,259.33401,257.91351,255.21967,771.01031,27.03005,29.89283,1374.46326,36.11894,26.65279,11.23047,9.50012,10.98901,9.75663,1.58198,1.15059,1.10622,2.69745,2.60284,2.61292,60,0,0.97992,0
680.01599,282.03049,258.44608,254.40504,251.33214,258.36978,259.64053,262.25464,261.20932,262.32925,263.22482,260.23831,259.34158,256.9487,257.0983,254.92776,1261.11377,27.70877,28.23637,1291.25269,34.77179,27.40717,11.51428,9.76868,11.26673,10.03243,1.76929,1.29716,0.86289,2.74628,2.63092,2.57507,60,0,1.25824,0
681.01599,295.68198,258.95572,254.54114,251.09341,257.69675,258.29501,261.43338,262.17999,261.73206,259.56583,261.28403,259.04263,256.12558,257.69675,255.07753,27.18704,27.11161,28.69451,1199.15442,35.97542,27.4133,11.35559,9.41467,11.11145,9.66887,1.80422,1.24679,1.0727,2.75574,2.62085,2.60712,60,0,0.89539,0
682.01599,245.91681,258.81076,252.97238,251.54799,259.64661,258.37585,261.66342,261.7381,262.48459,261.7381,260.54318,258.74966,256.73032,258.30106,255.98195,27.19011,26.51105,29.52576,1296.48682,35.4547,27.11468,11.5448,9.59473,11.29659,9.85378,1.5422,1.16431,1.46672,2.68768,2.60559,2.68585,60,0,0.69702,0
683.01599,297.75964,258.07373,251.48364,251.48364,257.99133,258.73904,262.32471,261.8768,262.25006,260.68198,261.27945,260.23373,257.76697,258.36523,254.54875,27.70418,27.47799,28.08106,489.40491,34.54253,27.62879,11.44104,9.15833,11.19506,9.4056,1.77752,1.02262,1.33383,2.74872,2.58148,2.65656,60,0,0.59509,0
684.01599,247.05632,258.15002,253.80879,254.25829,258.3804,258.82898,262.33987,262.78769,260.32364,259.20273,261.74265,256.58524,257.18378,257.93173,255.76196,27.55492,27.47952,29.06186,31.01768,34.99339,27.25327,11.58752,9.35364,11.33839,9.60619,1.72842,1.35081,1.23281,2.73529,2.64221,2.6355,60,0,0.56366,0
685.01599,303.79282,257.25101,254.63127,252.75821,257.69827,258.67035,262.77859,261.73355,263.1517,260.01569,260.1651,251.40714,257.32428,258.74512,256.57611,27.63798,27.48717,28.54233,29.97264,35.74946,27.41177,11.41663,9.16748,11.17117,9.415,1.72127,1.228,1.12041,2.73376,2.61719,2.61505,60,0,0.46539,0
686.01599,313.11954,261.43945,254.18489,251.86163,260.01111,259.86166,262.17694,262.02765,262.3262,260.38467,257.69373,257.99283,256.64636,257.54413,256.19739,27.03618,27.11161,28.39319,29.97417,35.07738,27.18704,11.26099,9.6405,11.01888,9.9008,1.47144,1.09147,1.32264,2.67029,2.59247,2.65411,60,0,0.36377,0
