Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
3069.42212	172.26187	160.37653	156.72711	157.33505	157.57538	158.33553	160.61708	161.22575	162.21510	160.76924	160.76924	154.23305	159.09586	160.54100	157.65138	86.17051	54.30394	61.88637	105.47407	29.36379	24.61104	5.59998	4.98657	5.47958	5.12121	2.14626	1.37286	1.11397	2.94525	2.77161	2.62024	0.00000	0.00000	0.60669	0.00000
3070.42212	183.79750	159.92937	160.99443	157.11630	160.16219	159.55370	160.23825	162.67336	160.01006	162.29276	160.77078	160.61862	159.62975	159.93399	157.95697	83.15235	58.49440	61.50994	105.39108	30.40793	23.24005	5.49011	4.87671	5.37208	5.00838	1.58944	1.07094	1.26212	2.74719	2.69958	2.65411	0.00000	0.00000	0.53772	0.00000
3071.42212	171.27338	161.21651	158.55435	157.79416	159.31628	159.39235	160.53329	159.46840	162.28351	160.22900	161.44633	160.60938	158.63193	159.39235	157.33966	84.76978	61.73343	61.95391	105.02412	30.78689	23.69724	5.74036	4.41895	5.61694	4.53826	1.84385	1.15677	1.17027	2.82959	2.71851	2.63245	0.00000	0.00000	0.48676	0.00000
3072.42212	171.66866	160.46954	159.10049	157.50400	159.53828	158.92990	158.92990	157.63751	161.59236	161.44017	157.48550	160.75537	158.16962	160.29890	158.85388	82.65066	61.37485	62.25681	104.21947	30.94636	23.93343	5.47180	4.91028	5.35416	5.04286	1.72561	1.26425	1.77375	2.78992	2.74323	2.80304	0.00000	0.00000	1.03668	0.00000
3073.42212	183.55449	159.99156	158.16652	157.71046	159.16574	160.68698	160.61092	159.54597	161.67618	160.68698	160.83914	160.91525	158.40538	159.16574	157.41721	81.31980	57.98065	62.54031	103.91320	31.76213	24.60338	5.43518	4.39758	5.31832	4.51632	1.58955	1.22447	1.19305	2.74719	2.73407	2.63763	0.00000	0.00000	0.74860	0.00000
3074.42212	164.02840	158.85388	158.62576	156.87753	159.76645	160.14676	161.05971	161.13580	160.45105	161.13580	161.28798	160.67928	159.76645	159.46223	157.63751	80.29147	54.73746	62.68577	102.80289	28.52631	24.29937	5.76782	4.84009	5.64381	4.97077	1.53952	1.31911	1.45246	2.73285	2.75696	2.70386	0.00000	0.00000	0.63599	0.00000
3075.42212	173.87949	161.15276	158.94685	156.28664	159.00903	160.14986	159.69348	160.60629	161.44324	161.13887	160.45413	159.76953	159.61742	159.84560	158.32474	74.21001	58.05725	62.83718	103.32474	33.04113	24.98441	5.48706	4.69666	5.36909	4.82347	1.40094	1.16005	1.73689	2.69287	2.71912	2.79144	0.00000	0.00000	0.55481	0.00000
3076.42212	163.96613	160.08456	158.63963	157.04338	159.23871	159.16267	157.87016	160.83607	161.67310	161.14043	159.01057	160.30354	159.46684	159.99927	158.09822	76.49477	58.06918	62.62867	102.37601	30.27428	23.40832	5.87463	4.60815	5.74833	4.73257	1.58972	1.01759	0.96044	2.74719	2.68951	2.58972	0.00000	0.00000	0.49957	0.00000
3077.42212	173.57584	160.31740	158.79633	157.58000	160.16373	161.45712	160.01160	160.84840	160.23979	160.77232	159.93552	159.85947	158.49066	159.32707	155.67892	77.06796	60.41011	60.99834	99.99963	29.50822	23.24312	5.50537	4.84009	5.38701	4.97077	1.42452	1.02868	1.71372	2.69958	2.69165	2.78290	0.00000	0.00000	0.45532	0.00000
3078.42212	186.99713	161.89986	159.69348	159.23715	159.10510	158.80095	161.08282	159.71352	160.93066	160.70241	160.09383	159.56140	158.72491	159.94170	158.95302	75.60900	59.53497	61.88787	101.77904	30.49379	22.11470	5.54504	4.89807	5.42583	5.03032	1.52926	1.39029	1.50708	2.72827	2.77496	2.71820	0.00000	0.00000	0.41992	0.00000
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	171.66866	160.46954	157.88405	158.26413	158.72646	159.41084	161.54094	160.62787	162.45425	161.54094	159.86717	160.01930	159.41084	161.00829	158.72646	-1299454623744.00000	-172513837056.00000	3323.38354	-33058.64453	28.95173	25.17998	5.51147	4.98047	5.39298	5.11494	1.64291	1.04449	1.43385	2.76337	2.69501	2.69806	0.00000	0.00000	0.18829	0.00000
1.00000	183.26915	161.15276	158.79478	155.90680	159.71042	160.24287	161.53633	160.62325	162.22127	161.00366	161.07976	161.99292	159.17807	159.93861	157.42952	-572251439104.00000	-1276381757440.00000	3076.10132	8.79654	29.67703	24.09392	5.59692	4.51660	5.47659	4.63855	1.80416	1.20304	1.24645	2.81586	2.72888	2.65076	0.00000	0.00000	0.79254	0.00000
2.01600	167.47824	160.24443	160.16833	158.26720	161.23962	159.48997	160.85919	161.23962	162.00064	161.92455	162.22897	160.40274	159.18578	160.32666	159.48997	-28717796.00000	-1097838624768.00000	1498.49585	5.58120	28.99804	24.54615	5.51453	4.48303	5.39596	4.60407	1.44559	0.90993	1.59278	2.70538	2.66937	2.74414	0.00000	0.00000	0.54138	0.00000
3.01600	189.67450	159.08971	159.08971	158.02527	160.54410	160.46800	160.62016	161.15276	161.38104	160.92450	163.51234	159.40314	159.40314	160.39194	159.85947	81.20728	-505560760320.00000	899.10791	-19.53779	26.97985	23.65530	5.54810	4.75464	5.42881	4.88301	1.89067	1.21926	1.38603	2.84790	2.73254	2.68524	0.00000	0.00000	0.45746	0.00000
4.01600	170.82970	160.54564	158.41617	158.87238	159.72430	159.42009	160.63713	160.18068	162.31126	160.94145	161.47409	161.16972	159.57219	160.63713	158.96382	734.71497	-80944504832.00000	112.98747	-127.34245	28.86117	24.55994	5.56030	4.55017	5.44076	4.67303	1.70428	1.15520	1.49154	2.78290	2.71820	2.71393	0.00000	0.00000	0.40039	0.00000
5.01600	174.49609	161.08282	159.33325	157.58461	159.95094	159.49460	161.54865	161.85306	161.77696	162.15750	160.78773	159.64670	159.34250	160.86383	158.73418	844.64148	-64803713024.00000	709.67590	69.31461	29.07639	24.17109	5.49011	4.75769	5.37208	4.88615	1.23671	1.47445	1.50419	2.65167	2.79816	2.71820	0.00000	0.00000	0.36072	0.00000
6.01600	188.61629	160.54564	160.01314	156.44014	159.63130	159.63130	161.15276	160.84840	161.91374	162.59877	161.30495	160.69624	159.09895	159.85947	158.49066	1270.66309	-2721412096.00000	316.78049	96.54877	28.61996	22.19815	5.31616	4.89197	5.20186	5.02405	1.69958	0.87938	1.69188	2.78137	2.66418	2.77649	0.00000	0.00000	0.33112	0.00000
7.01600	160.77388	159.93707	158.87238	158.56822	159.86563	160.62633	161.08282	160.55025	161.38721	161.23502	161.46330	159.71352	160.01776	160.77849	158.11670	1633.90991	-152525840.00000	55.05629	120.94766	28.70138	22.20429	5.39856	4.62036	5.28249	4.74511	1.39669	1.26265	1.53110	2.69226	2.74292	2.72552	0.00000	0.00000	0.30731	0.00000
8.01600	169.15523	160.09227	159.55986	158.34323	160.54410	160.31586	160.39194	160.77232	161.53323	161.15276	161.38104	159.32707	159.47919	160.01160	158.11055	1931.85254	-382113.37500	-65.30341	87.58363	29.15625	25.00739	5.75256	4.54407	5.62888	4.66676	1.54069	1.42862	1.42953	2.73254	2.78534	2.69684	0.00000	0.00000	0.28900	0.00000
9.01600	158.87238	161.30649	158.49220	158.64427	160.70241	159.10510	161.61549	161.23502	161.99602	161.08282	159.40929	159.48535	159.48535	159.33325	158.95302	1446.32629	-1061.73340	-625.90222	-60.61840	29.38667	23.57502	5.55115	4.76074	5.43180	4.88928	1.58489	1.17310	1.63105	2.74506	2.72217	2.75574	0.00000	0.00000	0.21576	0.00000
10.01600	160.63095	160.70703	158.34940	157.36124	158.64273	160.62016	160.46800	160.23979	161.83763	161.76154	160.62016	160.77232	159.47919	159.02290	157.88249	1084.59631	-565867.00000	1511.76379	326.45840	28.86422	23.80664	5.91431	4.45557	5.78715	4.57587	2.12157	1.25175	1.31671	2.93488	2.74048	2.66754	0.00000	0.00000	0.24109	0.00000
11.01600	181.98956	159.80190	158.88933	157.82497	160.47263	159.33170	160.77695	161.00520	161.84225	158.03914	160.85303	159.63591	158.95148	159.33170	158.72337	831.50311	-95003472.00000	3323.36182	1068.89758	28.78280	23.04361	5.96008	4.68445	5.83194	4.81093	1.20076	1.28024	1.39941	2.64374	2.74719	2.68890	0.00000	0.00000	0.24414	0.00000
12.01600	175.79961	159.56755	159.18730	158.35094	160.24135	162.06752	160.77388	160.39349	161.76309	160.69778	161.83917	159.10049	159.17653	159.86102	159.78496	1181.76990	-5130207.50000	3317.09204	1465.36890	30.37387	23.20577	5.60303	4.62952	5.48256	4.75451	1.62555	1.23500	1.13230	2.75848	2.73621	2.62390	0.00000	0.00000	0.24536	0.00000
13.01600	182.20627	159.86563	159.33325	158.80095	159.64055	161.08592	161.00984	160.78159	161.61858	161.23810	161.08592	161.69469	159.10820	160.32512	160.02084	1233.91614	-65.76249	1186.14526	1241.13330	29.89666	24.31470	5.83191	4.57764	5.70652	4.70123	1.74376	1.42824	1.41459	2.79633	2.78534	2.69257	0.00000	0.00000	0.25696	0.00000
14.01600	181.51595	160.39503	158.87392	157.73357	160.92911	161.00520	159.86409	161.91837	161.46175	161.53784	160.77695	160.77695	161.08128	160.47263	159.17961	1198.32971	155.46031	596.77435	798.55170	28.85507	24.40258	5.58472	4.35486	5.46465	4.47244	1.57309	1.15995	1.16201	2.74200	2.71912	2.63062	0.00000	0.00000	0.17853	0.00000
15.01600	172.13713	160.55641	159.26337	159.33940	159.49767	161.24734	160.79083	161.09517	162.00836	161.01907	161.01907	161.47565	158.81328	160.10616	158.58517	1609.86743	333.37247	87.63921	425.58752	28.91206	23.93036	5.68848	4.54407	5.56617	4.66676	1.31139	1.40218	0.85216	2.66998	2.77832	2.57050	0.00000	0.00000	0.20660	0.00000
16.01600	173.96196	162.75719	159.33325	159.33325	159.33170	160.92911	160.39656	161.46175	161.69005	163.21242	161.69005	158.49527	159.17961	159.25565	159.33170	1864.17444	393.79678	0.39472	89.57924	28.64133	23.73404	5.82275	4.88586	5.69756	5.01778	1.86619	1.32381	1.72370	2.83630	2.75787	2.78503	0.00000	0.00000	0.22186	0.00000
17.01600	160.63095	161.46793	159.10973	159.64209	159.10973	160.47879	159.10973	161.23962	161.84843	161.01137	162.60957	158.95764	159.03369	161.23962	158.72954	1838.16516	446.15393	560.51337	-86.60773	28.16791	23.48554	5.56641	4.89807	5.44673	5.03032	1.66901	1.25030	1.34775	2.77100	2.73987	2.67456	0.00000	0.00000	0.23224	0.00000
18.01600	163.66464	159.25104	159.17499	158.64273	160.02701	162.08139	160.93991	160.78773	161.54865	161.77696	160.63559	159.72276	160.17914	159.72276	158.58209	2123.87476	594.55530	477.02591	-127.34474	29.91343	24.40718	5.66101	4.57459	5.53930	4.69810	1.67622	1.14233	0.80132	2.77466	2.71515	2.56256	0.00000	0.00000	0.23529	0.00000
19.01600	208.54265	160.71321	159.34404	157.82343	160.01776	159.56140	161.00674	160.39810	161.61549	162.45270	161.23502	159.48535	159.33325	160.01776	159.71352	1796.50354	403.25482	1740.37695	135.04218	28.17707	23.57043	5.58777	5.04150	5.46763	5.17762	1.49431	1.48203	1.43644	2.71881	2.80029	2.69897	0.00000	0.00000	0.24170	0.00000
20.01600	171.44757	158.80403	157.89174	158.34785	159.87025	159.94632	161.16356	161.23962	161.84843	161.23962	161.46793	162.53345	159.56602	160.40274	159.64209	1882.82495	456.78839	2425.59399	372.91647	27.72636	22.89064	6.06384	4.67529	5.93347	4.80153	1.56817	1.28992	1.09510	2.74139	2.74994	2.61597	0.00000	0.00000	0.24597	0.00000
21.01600	193.43280	160.47572	159.03061	156.06644	160.16833	159.94014	160.32048	160.70087	161.69005	162.37503	160.47263	158.64734	161.84225	159.71196	158.26720	1648.70068	376.89990	3323.35132	769.46716	27.64333	23.11012	5.85632	4.69971	5.73041	4.82660	2.12703	1.08922	1.25175	2.93732	2.70386	2.65198	0.00000	0.00000	0.24658	0.00000
22.01600	173.34540	159.70734	159.55522	157.95851	159.70425	161.14967	160.38885	160.08456	161.30185	161.14967	158.56360	159.62820	159.55215	159.93245	158.33553	2038.77161	511.24109	3013.41162	1023.91254	28.02329	23.94569	5.78308	4.76685	5.65874	4.89555	1.55343	1.27498	1.05763	2.73651	2.74567	2.60834	0.00000	0.00000	0.24567	0.00000
23.01600	134.66901	159.87180	156.29895	157.59077	159.72891	160.33743	160.33743	160.26138	161.32654	161.70703	161.63091	163.45781	159.19655	159.80499	158.51224	1426.09863	513.32849	2936.94556	1289.27734	27.80480	23.34796	5.73730	4.76990	5.61395	4.89868	1.67265	0.80582	1.59153	2.77313	2.65289	2.74414	0.00000	0.00000	0.82825	0.00000
24.01600	171.52074	159.71352	159.25720	160.85457	159.19348	160.86690	161.17126	161.78003	161.78003	162.31282	160.03009	157.29294	158.12903	159.72583	159.26953	3255.38843	683.61322	1954.64172	1316.90039	27.49712	23.11472	5.65796	4.61121	5.53631	4.73571	1.57996	1.18362	1.41229	2.74445	2.72430	2.69104	0.00000	0.00000	0.57068	0.00000
25.01600	176.56905	160.41045	158.58517	158.35709	160.01776	159.63745	160.77849	160.47418	161.53940	161.00674	160.77849	159.94170	159.02907	159.63745	159.25720	3323.36182	921.42621	1408.67236	1268.18030	28.02940	24.55688	5.84412	4.69055	5.71847	4.81720	1.27653	1.36769	1.30365	2.66144	2.76947	2.66388	0.00000	0.00000	0.48248	0.00000
26.03100	171.60474	160.48187	159.26491	158.88470	158.72800	159.94478	161.39029	161.77080	161.84689	162.07523	162.07523	160.40120	159.64055	159.18423	158.72800	3323.38184	1297.12793	883.59521	1000.21710	28.49830	23.28761	5.69153	4.25415	5.56916	4.36901	1.54760	0.96520	1.35483	2.73438	2.67944	2.67670	0.00000	0.00000	0.42572	0.00000
27.03100	169.24228	160.40735	158.58209	158.43004	159.64362	160.55641	161.39337	160.48033	161.62166	161.39337	160.17604	159.71967	159.41545	159.33940	158.73108	3323.36182	1766.72937	436.53946	710.26727	28.25548	24.10312	5.65186	4.56238	5.53034	4.68556	1.39515	1.09450	1.25519	2.69165	2.70508	2.65198	0.00000	0.00000	0.38422	0.00000
28.03100	169.85381	160.25676	158.35556	158.35556	159.86102	159.25258	160.62172	160.31740	161.53477	161.30649	161.23039	162.67645	160.39349	159.32861	160.01314	3323.35303	2452.67554	-22391.20898	289.50421	28.32319	24.32236	5.59387	4.71497	5.47360	4.84227	1.30482	1.60528	1.29261	2.66846	2.83722	2.66113	0.00000	0.00000	0.35248	0.00000
29.03100	187.16069	166.02269	158.86774	157.80339	159.71196	160.77695	161.38567	160.39656	162.22281	161.30956	161.46175	158.19118	159.33170	160.32048	158.19118	3323.36182	1765.36218	1603.58423	562.31476	29.00872	23.27073	5.84106	4.51660	5.71548	4.63855	1.82494	1.25632	1.05443	2.81952	2.74139	2.60773	0.00000	0.00000	0.33051	0.00000
30.03100	174.81371	160.18222	159.49767	157.36894	160.71011	159.41699	160.55795	160.93837	161.31882	161.62320	162.99329	159.34094	160.02547	160.25368	158.58055	3323.36377	2443.64404	1063.23340	555.87329	29.46194	23.87770	5.76477	4.85840	5.64083	4.98958	1.17299	1.63499	1.52689	2.63733	2.84576	2.72491	0.00000	0.00000	0.31219	0.00000
31.03100	167.10028	164.28154	158.57439	157.43414	159.40468	158.79633	161.45866	160.77388	161.45866	161.45866	161.38258	159.78496	159.93707	159.93707	158.64427	3323.36548	2080.44263	2773.58032	1030.86389	29.53872	22.97096	5.67932	5.08423	5.55722	5.22150	1.38164	1.34772	1.63947	2.68646	2.76428	2.75909	0.00000	0.00000	0.29846	0.00000
32.03100	173.12114	160.92911	159.40775	158.41925	159.71352	160.47418	160.77849	160.93066	161.69159	161.15892	161.46330	158.72491	159.56140	161.46330	158.26874	3323.35474	2356.48193	2216.66577	1287.70544	29.68008	22.96176	5.52673	4.13513	5.40791	4.24678	1.80902	1.03251	0.93168	2.81769	2.69226	2.58423	0.00000	0.00000	0.28503	0.00000
33.03100	188.41040	160.56876	161.17743	158.28723	159.95094	159.95094	159.26645	161.62476	161.92917	160.78773	160.86383	159.87489	158.88623	159.87489	159.11436	3323.36182	2284.07202	2482.42188	1639.08167	30.43840	23.49781	5.81360	4.50745	5.68861	4.62915	1.92909	1.10941	1.42274	2.86072	2.70752	2.69501	0.00000	0.00000	0.25848	0.00000
34.03100	168.08952	162.68106	159.10510	158.49683	159.27570	159.73201	160.34053	160.56876	161.40572	161.55791	161.17743	161.55791	159.73201	159.65594	158.74342	3323.36743	1987.23657	3323.36743	2481.81323	32.02089	23.04822	5.76782	4.45862	5.64381	4.57900	1.31338	1.25157	1.28911	2.66968	2.74017	2.66022	0.00000	0.00000	0.26550	0.00000
35.03100	121.02081	159.94014	158.79941	157.35506	160.10461	160.33282	161.09363	160.78929	161.55020	161.70239	161.55020	160.25676	159.49614	161.47409	158.50761	2487.06641	1910.08777	3323.36548	3018.29346	32.16953	23.42519	5.76477	4.66003	5.64083	4.78586	1.47790	1.40257	1.68521	2.71454	2.77863	2.77374	0.00000	0.00000	0.25085	0.00000
36.03100	159.57990	159.80806	158.21121	158.21121	159.79266	158.57593	161.23810	160.17297	161.99910	162.07523	161.31419	158.95610	159.41238	160.62943	159.56448	2852.41260	1834.26331	3323.35864	3292.39624	33.88871	23.57043	5.59998	4.55627	5.47958	4.67929	1.50872	1.18353	1.35378	2.72339	2.72461	2.67670	0.00000	0.00000	0.25482	0.00000
37.03100	170.92140	158.50761	159.03986	159.26799	157.59694	159.87796	162.16058	160.56258	161.70393	161.55174	160.86690	161.17126	159.26953	161.17126	159.42162	3213.33423	1818.78967	2806.94897	3243.55518	33.50629	23.71411	5.79834	4.78821	5.67368	4.91749	1.78264	1.31125	1.02865	2.81036	2.75482	2.60223	0.00000	0.00000	0.25330	0.00000
38.03100	171.60165	160.17451	159.03369	158.19733	159.57219	159.87642	161.47409	160.94145	161.62630	161.85460	161.16972	159.42009	160.02855	159.87642	159.57219	2548.34619	1940.39307	1986.97632	3066.30737	34.41931	22.97096	5.56030	4.85535	5.44076	4.98644	1.51042	1.28170	1.62434	2.72369	2.74750	2.75391	0.00000	0.00000	0.25146	0.00000
39.03100	178.99944	161.61549	158.34477	157.88866	160.17604	157.89481	161.24118	160.40427	161.69775	161.46945	160.48033	161.24118	160.70857	160.48033	158.95918	3323.35474	2731.84961	622.70001	2065.37866	34.41019	22.88603	5.72510	4.76685	5.60201	4.89555	1.91305	1.16472	1.09742	2.85400	2.72034	2.61658	0.00000	0.00000	0.24414	0.00000
40.03100	173.58356	160.70551	157.89174	158.80403	159.87335	161.92763	159.87335	160.78621	162.00372	161.39491	161.62320	160.40582	160.63405	159.72121	157.06032	3323.36743	2856.48584	485.41913	1534.79749	36.29204	23.72944	5.34058	4.63257	5.22575	4.75765	1.74637	1.11809	1.14688	2.79663	2.71027	2.62695	0.00000	0.00000	0.24109	0.00000
41.03100	167.03487	160.56258	159.11743	158.73724	159.71658	159.64055	160.93375	159.71658	161.46638	161.54248	161.99910	159.71658	159.64055	159.48843	158.27184	2859.75708	2763.32031	607.54517	1223.95337	35.69209	25.16466	5.57861	4.70581	5.45867	4.83287	1.85891	1.17123	1.21564	2.83539	2.72156	2.64252	0.00000	0.00000	0.24078	0.00000
42.03100	165.20631	161.09517	158.12903	159.11743	159.41084	158.34631	161.08438	160.09537	161.92146	162.37813	160.55180	161.16046	159.33479	159.71506	158.42233	3104.71094	2545.53271	929.56458	1104.72339	35.84173	24.33309	5.27954	4.91028	5.16603	5.04286	1.51414	1.05389	1.48123	2.72430	2.69684	2.71088	0.00000	0.00000	0.23743	0.00000
43.03100	155.69739	155.92528	159.19348	158.81328	159.26953	159.95403	161.17126	162.16058	162.00836	161.70393	161.47565	160.79083	159.49767	159.72583	158.81328	3323.36548	2753.21094	699.25867	886.08850	36.29052	23.42519	5.35278	4.65393	5.23770	4.77959	1.47856	1.00085	1.81903	2.71667	2.68616	2.81769	0.00000	0.00000	0.23621	0.00000
44.03100	171.60165	160.93529	160.17451	158.34940	159.55832	160.16679	160.62325	160.85149	161.53633	161.84073	160.69933	160.92757	159.48227	159.40620	160.09073	3323.36743	2986.08569	499.58594	665.20526	37.26380	23.95642	5.60913	4.55322	5.48853	4.67616	1.81346	1.33352	1.28270	2.81921	2.76001	2.65869	0.00000	0.00000	0.23468	0.00000
45.03100	201.98219	160.02238	158.88162	158.04530	159.72430	159.57219	160.48497	160.86537	162.08293	160.86537	161.01755	161.85460	159.42009	160.18068	160.48497	3173.02417	3240.59033	-9.65061	338.79074	37.55506	23.79744	5.50537	4.54102	5.38701	4.66362	1.67294	1.32793	1.06673	2.77313	2.75909	2.61017	0.00000	0.00000	0.82367	0.00000
46.03100	184.43628	159.27261	155.77643	158.05608	160.10768	160.48804	160.79237	161.17281	162.16212	162.23824	161.55327	159.04294	158.66275	160.03163	159.95557	3323.36548	3323.36548	-3890645303296.00000	1370.14648	1354.66211	20.92467	5.69763	4.61121	5.57513	4.73571	1.78958	1.13504	1.38722	2.81219	2.71454	2.68555	0.00000	0.00000	1.16028	0.00000
47.03100	196.79135	161.31265	158.72646	158.27029	160.72246	159.88567	161.48335	161.55945	163.31017	162.16830	162.39664	159.50539	160.11385	160.18993	159.20119	3323.36743	3323.36743	-3890627739648.00000	849.84833	787.18677	21.38126	5.70984	4.57153	5.58708	4.69496	1.91573	1.03015	0.83218	2.85522	2.69196	2.56744	0.00000	0.00000	0.80597	0.00000
48.03100	178.77658	159.94785	158.57901	157.81879	160.11848	159.43396	161.18359	160.95534	161.94460	161.71628	161.18359	159.96635	159.73816	160.57492	159.81424	3323.36182	3323.36182	-699244871680.00000	309.60648	35.98831	25.23717	5.46570	4.58374	5.34819	4.70750	1.85759	1.10320	1.00816	2.83539	2.70691	2.59857	0.00000	0.00000	0.65796	0.00000
49.03100	178.33247	160.72246	158.66890	154.94563	159.80190	160.03009	160.48651	160.71475	162.08446	161.70393	161.93225	159.34557	159.04138	160.25829	158.88933	3323.35645	3323.35645	-21160.57617	171.21721	35.16060	20.23407	5.52063	4.93469	5.40194	5.06793	1.39796	1.41593	2.06760	2.69226	2.78229	2.91382	0.00000	0.00000	0.55969	0.00000
