Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1465.03101	174.63840	159.55110	159.62715	156.20654	160.62837	160.01981	160.40016	160.17194	161.16098	161.92197	161.99808	160.01981	159.41133	159.63951	158.95508	135.34674	158.57953	59.77551	132.18842	35.76437	25.38879	5.88684	5.02014	5.76027	5.15569	1.94580	0.98364	1.78445	2.86774	2.68280	2.80762	0.00000	0.00000	0.49927	0.00000
1466.03101	161.01189	159.41443	157.89378	157.89378	159.41905	160.10359	159.49512	157.36636	161.70135	160.63611	160.40787	160.86435	159.26695	159.95145	160.02751	136.23944	158.79683	59.91218	132.02750	36.12780	24.31980	5.71899	4.59900	5.59604	4.72317	1.69359	0.80534	1.53613	2.78015	2.65259	2.72736	0.00000	0.00000	0.44769	0.00000
1467.03101	181.52574	161.16560	158.42746	157.05930	159.10869	160.02135	159.41289	160.93425	161.54298	161.69519	160.78207	161.61908	158.57643	158.27232	158.19630	135.95201	158.65863	59.63138	132.19147	36.06665	24.56045	5.72205	4.83398	5.59902	4.96450	1.61372	1.14552	1.14318	2.75391	2.71606	2.62665	0.00000	0.00000	0.40833	0.00000
1468.03101	166.86908	159.10408	156.06387	158.34375	160.01210	160.69673	161.22935	158.71925	161.45763	161.30545	161.30545	159.70786	155.22372	159.70786	160.24030	135.73073	158.81532	59.48873	133.62415	35.39780	22.67316	5.61829	4.20837	5.49749	4.32200	1.63057	1.10573	1.42618	2.76031	2.70813	2.69592	0.00000	0.00000	0.37842	0.00000
1469.03101	147.49818	160.47777	157.05621	149.54327	159.93912	160.01518	160.69983	160.47160	161.15636	161.08025	160.92807	160.39554	160.24339	159.63489	159.25462	136.56050	159.12103	59.49022	132.27269	36.07272	23.96153	5.61218	4.60510	5.49152	4.72944	1.58843	1.23195	1.17240	2.74658	2.73621	2.63550	0.00000	0.00000	0.35492	0.00000
1470.03101	177.16318	159.93756	159.02495	157.04851	160.09125	159.02649	160.31944	161.23244	162.06955	161.76514	160.24339	160.47160	156.44218	160.09125	159.17857	135.86909	158.11876	60.43296	130.45660	35.98427	24.02338	5.44739	4.62036	5.33027	4.74511	1.71525	1.06851	1.29923	2.78687	2.69958	2.66327	0.00000	0.00000	0.33661	0.00000
1471.03101	177.70680	160.78363	158.73004	158.12183	159.33223	159.94066	159.78853	158.79991	161.46227	160.85355	161.46227	159.63641	158.95200	159.94066	159.25616	136.02425	158.65555	61.02564	133.16542	37.11031	25.16211	5.63354	4.86755	5.51242	4.99898	1.83510	1.05614	1.38158	2.82684	2.69714	2.68402	0.00000	0.00000	0.30609	0.00000
1472.03101	169.15419	159.93912	158.64630	158.19016	159.41133	160.01981	157.66267	160.62837	161.99808	161.61755	160.78055	160.40016	159.18321	160.09587	159.03111	135.66005	158.66788	59.93455	132.27574	36.07575	24.87205	5.75256	4.89197	5.62888	5.02405	1.80518	0.67706	1.13630	2.81708	2.63428	2.62482	0.00000	0.00000	0.24628	0.00000
1473.03101	158.11566	160.01672	158.49579	158.64784	159.79008	159.02957	159.94218	161.00725	161.46379	160.09433	161.31161	158.95354	158.95354	159.56190	159.48586	135.95047	158.50504	59.99767	132.64081	36.21472	25.01249	5.94482	4.75159	5.81701	4.87988	1.64303	0.94093	1.37200	2.76367	2.67517	2.68127	0.00000	0.00000	0.20905	0.00000
1474.03101	175.35461	160.79750	158.28773	155.93196	159.27312	160.18582	160.18582	160.41403	161.02267	160.94659	160.33795	160.10976	159.88156	159.57732	160.03369	136.78339	158.05353	60.29631	132.87085	36.14448	24.94151	5.63049	5.09644	5.50944	5.23404	1.28959	1.10138	2.22347	2.66449	2.70660	2.97729	0.00000	0.00000	0.23560	0.00000
1475.03101	183.43167	161.23860	159.79315	159.33684	159.71249	160.92963	160.54921	160.54921	161.08180	160.54921	160.70137	156.59567	158.19170	159.33223	158.95200	136.01965	158.42285	61.09468	133.91275	36.05907	24.47717	5.87463	4.86755	5.74833	4.99898	1.51121	1.23716	1.27167	2.72339	2.73651	2.65564	0.00000	0.00000	0.24261	0.00000
1476.03101	169.45915	158.79837	158.64630	158.64630	159.49048	160.63147	159.79471	160.40324	161.46843	160.70753	158.57799	159.33838	158.19786	159.18628	158.34990	136.16261	159.25154	60.57257	133.22841	36.12628	24.77193	5.38635	4.66919	5.27055	4.79526	1.85684	1.30456	1.34145	2.83600	2.75330	2.67334	0.00000	0.00000	0.24567	0.00000
1477.03101	179.91920	160.09741	159.56499	158.42438	159.10254	160.24339	160.69983	161.30852	161.61293	160.92807	161.15636	159.55882	159.02649	159.86307	158.49425	136.17789	158.27850	60.73454	134.07079	36.96387	25.31630	5.74951	4.74243	5.62590	4.87048	1.63146	1.36105	1.20730	2.76001	2.76733	2.64069	0.00000	0.00000	0.81909	0.00000
1478.03101	176.88263	160.34259	157.30115	157.83319	158.66019	160.25726	159.34456	161.01805	161.62682	161.24634	160.56155	158.43210	158.35606	159.42059	158.05199	136.54982	158.80608	60.28886	133.61499	36.06210	24.25336	5.62744	4.10767	5.50645	4.21857	1.94840	0.82815	1.55149	2.86804	2.65625	2.73193	0.00000	0.00000	0.51392	0.00000
1479.03101	165.20375	159.57115	157.82240	158.35454	158.88213	158.27388	160.55539	160.32715	161.08795	160.63147	160.70753	160.17502	159.64259	160.40324	158.19786	137.14323	158.34065	61.23576	133.75624	36.20259	24.69787	5.83496	4.50439	5.70951	4.62601	1.72660	1.36299	1.30365	2.79083	2.76855	2.66388	0.00000	0.00000	1.03668	0.00000
1480.03101	164.89288	159.71710	158.65247	158.88057	159.17703	159.25308	159.55727	159.70940	161.23090	161.38309	160.69829	159.55727	158.11259	159.02495	158.49271	136.70044	158.73004	60.21532	132.93839	36.21169	25.46281	5.76477	4.27856	5.64083	4.39409	1.31742	0.94448	0.99026	2.67181	2.67578	2.59491	0.00000	0.00000	1.29211	0.00000
1481.03101	163.45061	160.25418	158.50504	159.03728	159.56036	156.29178	161.08180	158.34375	161.61447	161.08180	161.61447	158.57182	160.01672	159.48433	159.10408	136.32542	158.80762	58.96626	132.71442	36.36277	24.78420	5.65796	4.35486	5.53631	4.47244	1.72981	0.90114	1.81511	2.79144	2.66815	2.81616	0.00000	0.00000	0.93018	0.00000
1482.03101	169.08260	159.41133	158.95508	157.13066	159.33684	159.79315	160.70599	160.62991	161.92351	161.01033	160.70599	161.77129	158.65247	159.86922	159.56499	136.55135	158.65555	61.24619	132.48898	36.21321	25.08654	5.69763	4.77600	5.57513	4.90495	1.85644	1.28283	1.26466	2.83539	2.74780	2.65472	0.00000	0.00000	1.35468	0.00000
1483.03101	164.89752	159.94991	159.03728	157.74484	159.87231	159.79623	161.24170	160.10051	160.32870	161.24170	160.55692	158.88367	160.32870	159.56807	157.51527	136.24097	158.79837	60.94318	132.63014	35.23140	25.15291	5.65796	4.60205	5.53631	4.72631	1.83159	1.22441	1.16885	2.82623	2.73376	2.63214	0.00000	0.00000	0.97504	0.00000
1484.03101	163.98671	160.10513	158.20403	157.51991	159.57271	160.48549	160.25726	160.40941	160.94197	161.17023	160.48549	159.95300	158.88829	158.12801	158.12801	135.80296	158.58417	60.95660	130.84108	35.76893	24.48637	5.67017	4.51355	5.54826	4.63542	1.86908	1.67111	0.91868	2.83936	2.85797	2.58209	0.00000	0.00000	0.81024	0.00000
1485.03101	173.05464	158.88519	158.42900	156.98483	159.72174	159.49358	160.63455	160.78671	161.24324	160.78671	160.25418	158.96124	158.73314	160.33025	157.82086	136.10715	160.18428	61.10661	132.72203	37.26733	24.56505	5.37415	4.73328	5.25860	4.86107	1.39041	1.30911	1.47757	2.69104	2.75452	2.71088	0.00000	0.00000	0.68390	0.00000
1486.03101	174.26305	160.54614	158.79683	157.27649	159.11488	157.13837	160.78825	161.09259	161.85358	161.32088	160.48395	161.24478	158.81070	159.79933	158.58261	135.73073	158.58723	60.81254	132.27118	37.41675	24.64066	5.51453	4.24194	5.39596	4.35648	1.80733	1.16396	0.92874	2.81738	2.72003	2.58392	0.00000	0.00000	0.60211	0.00000
1487.03101	168.40576	157.74792	159.57271	153.11505	157.28726	160.32870	160.63301	159.87231	161.46997	161.77438	160.32870	160.70908	158.88367	159.87231	157.21129	136.94475	158.52046	61.26259	131.45399	37.27642	25.17896	5.76172	4.43420	5.63784	4.55393	1.44363	1.05111	1.40861	2.70599	2.69592	2.69348	0.00000	0.00000	0.53528	0.00000
1488.03101	177.10077	160.02751	159.34302	170.53908	159.40981	159.71402	160.55077	160.55077	161.08333	159.10562	159.79008	160.32253	156.59720	159.56190	158.34528	135.12558	158.20403	61.54469	133.47072	36.96539	24.18387	5.74951	4.64783	5.62590	4.77332	1.40255	1.25574	1.13815	2.69379	2.74109	2.62177	0.00000	0.00000	0.48401	0.00000
1489.03101	167.18933	159.80397	159.88002	159.34763	155.39410	160.10667	160.33488	161.01959	161.17178	160.63918	159.95454	160.10667	158.96587	160.33488	158.50966	135.27455	158.27850	61.76371	134.14600	37.03861	25.24074	5.78003	4.81567	5.65576	4.94570	1.36639	1.52441	1.21650	2.68433	2.81219	2.64252	0.00000	0.00000	0.44434	0.00000
1490.03101	166.27339	158.96587	158.58569	157.74947	159.27005	159.49818	160.86743	159.80241	161.40004	160.63918	161.62836	159.04190	159.04190	159.27005	158.35760	134.74323	158.34990	61.17119	134.44229	37.55707	24.70707	5.66711	4.51355	5.54527	4.63542	1.47083	1.42701	1.17157	2.71301	2.78534	2.63275	0.00000	0.00000	0.41260	0.00000
1491.03101	159.87540	160.25574	159.57115	156.68245	156.97560	158.26772	160.39706	160.39706	161.31007	161.53836	160.47316	159.33223	160.24493	159.02803	157.58359	136.78798	158.21019	62.13863	133.77759	35.77500	25.09727	5.52673	4.76379	5.40791	4.89242	1.55132	1.12169	2.14923	2.73560	2.71057	2.94525	0.00000	0.00000	0.38696	0.00000
1492.03101	172.44589	159.57115	158.50658	158.05043	159.11795	160.79135	160.48703	160.56310	161.55225	160.94350	160.33488	162.46555	159.57425	158.73775	157.59744	136.17789	158.50658	60.95510	134.67256	35.54293	25.61849	5.86243	4.72717	5.73638	4.85481	1.88750	1.25452	1.10774	2.84637	2.74109	2.61871	0.00000	0.00000	0.36591	0.00000
1493.03101	175.41080	160.24493	159.63641	157.12758	158.88983	159.57425	160.33488	161.93277	161.70444	160.79135	159.95454	160.03061	158.73775	160.18272	158.20557	136.47755	158.20094	61.46821	134.52058	36.58860	25.46588	5.67322	4.98657	5.55124	5.12121	1.38684	1.40279	1.73310	2.68951	2.77832	2.78961	0.00000	0.00000	0.34821	0.00000
1494.03101	174.19601	159.87076	159.18628	157.13374	159.49664	161.32242	160.10513	160.10513	161.70291	160.86589	159.57271	159.19246	159.04037	159.57271	158.88829	136.09648	158.27232	62.05172	133.38791	37.55556	24.78113	5.70984	4.77905	5.58708	4.90809	1.85225	1.06871	1.67152	2.83356	2.69958	2.76947	0.00000	0.00000	0.33386	0.00000
1495.03101	164.14673	160.11284	158.28773	158.13570	159.71556	158.87904	160.17194	160.55229	161.61755	161.08488	161.38925	158.57491	159.10715	159.94374	158.19478	136.40227	158.42900	61.17417	133.31729	36.81287	25.23921	5.70984	4.87671	5.58708	5.00838	1.18915	1.38918	1.54895	2.64099	2.77527	2.73102	0.00000	0.00000	0.32593	0.00000
1496.03101	186.24635	160.46696	158.18552	158.48962	159.86613	159.10562	159.71402	159.40981	161.08333	161.00725	160.39861	159.02957	157.73712	159.79008	157.96518	136.84650	157.88916	61.97525	133.00899	36.95478	24.32439	5.57861	4.82178	5.45867	4.95197	1.14576	1.30752	1.43200	2.63123	2.75421	2.69745	0.00000	0.00000	0.31097	0.00000
1497.03101	170.68849	160.10051	159.03574	156.98331	159.79471	159.26233	160.93579	159.94681	161.39233	161.46843	160.85971	160.09895	159.11024	159.94681	157.58975	138.35507	158.11876	61.97675	134.06316	36.80681	25.38420	5.51453	4.69971	5.39596	4.82660	1.92473	1.04130	1.03364	2.85950	2.69409	2.60376	0.00000	0.00000	0.30151	0.00000
1498.03101	167.72284	159.95607	158.73930	158.66327	159.86461	159.25616	160.77745	159.25616	160.85355	162.83228	161.23399	158.41975	159.02803	159.71249	158.03964	135.80296	158.96434	61.17715	135.27608	36.44210	23.57860	5.53894	4.36707	5.41985	4.48498	1.76219	1.02706	1.11140	2.80243	2.69135	2.61932	0.00000	0.00000	0.29388	0.00000
1499.03101	170.15314	160.25110	158.88213	155.00667	159.56190	159.40981	160.32253	160.62685	161.08333	162.75771	160.17039	160.24648	159.86613	159.56190	158.04118	137.46750	158.59186	61.91964	134.07993	36.22534	25.09879	5.69458	4.48914	5.57215	4.61034	1.56057	1.09196	1.45257	2.73834	2.70447	2.70477	0.00000	0.00000	0.28778	0.00000
1500.03101	174.34090	159.78699	158.64630	158.87442	160.40631	157.36481	159.26541	159.41751	161.16714	160.63455	158.50504	159.41751	158.80916	158.27695	157.97289	136.31932	158.04118	62.41617	132.70833	37.25369	24.09749	5.87158	4.48303	5.74534	4.60407	1.83821	1.26988	0.99667	2.82867	2.74475	2.59613	0.00000	0.00000	0.28229	0.00000
1501.03101	193.58911	160.93579	158.95816	158.12183	160.19199	161.63760	159.73561	160.72452	161.48541	160.95276	160.42021	158.67097	160.64844	160.80060	158.89908	135.79991	157.51682	62.93795	132.79111	36.66336	24.55892	5.88684	5.27954	5.76027	5.42209	1.03004	1.86897	1.27364	2.60712	2.92450	2.65656	0.00000	0.00000	0.28778	0.00000
1502.03101	167.95303	158.74084	159.57732	158.28467	156.83904	158.43517	160.41249	160.64073	160.86896	160.56465	160.94505	160.48856	158.20709	159.65184	159.65184	137.15393	158.42746	62.64257	132.78960	36.58709	24.10362	5.50232	5.10864	5.38402	5.24658	1.38097	1.18271	1.79853	2.68860	2.72400	2.81097	0.00000	0.00000	0.28442	0.00000
1503.03101	181.97461	161.61293	157.88608	158.95045	158.18399	162.59619	161.45454	160.31328	160.84583	160.84583	161.30235	159.02031	158.94429	158.25999	158.86824	136.55287	158.27695	61.61522	133.39249	36.88762	23.95386	5.48401	4.62646	5.36610	4.75138	1.49693	1.19380	0.98388	2.71912	2.72705	2.59369	0.00000	0.00000	0.84778	0.00000
1504.03101	177.48706	159.80397	158.35916	158.20709	160.40631	159.49358	160.63455	160.78671	161.39543	160.71063	161.24324	159.18936	159.26541	159.49358	158.12491	136.77118	158.57336	62.41617	132.70833	38.00063	25.23154	5.38635	4.60510	5.27055	4.72944	1.55669	1.16063	1.42596	2.73743	2.71942	2.69592	0.00000	0.00000	0.58685	0.00000
1505.03101	164.05823	159.87231	159.03574	158.12338	159.19400	163.37910	158.73775	161.47615	161.40004	160.56310	161.01959	157.21744	159.65030	159.57425	158.28157	136.99564	158.41975	62.56165	133.00746	37.99911	24.85213	5.36499	4.61121	5.24964	4.73571	1.72071	1.70297	1.28112	2.78870	2.86774	2.65839	0.00000	0.00000	0.49652	0.00000
1506.03101	169.61629	159.63951	158.19478	158.11876	159.86613	160.55077	159.71402	160.47469	161.15942	161.23552	160.32253	159.79008	159.86613	160.39861	158.34528	136.48825	158.43979	61.40513	133.02728	37.34659	24.87205	5.35583	4.45252	5.24068	4.57273	1.87320	1.01078	1.10206	2.84119	2.68829	2.61749	0.00000	0.00000	0.43793	0.00000
1507.03101	183.89450	159.56961	158.50504	157.66882	160.11130	157.90610	159.19861	162.08960	161.02423	161.48077	160.79597	161.86128	158.36223	157.75409	158.43825	136.32695	157.82086	60.21830	133.24213	37.18655	24.40769	5.52063	4.61121	5.40194	4.73571	1.34362	1.17176	1.69429	2.67853	2.72186	2.77649	0.00000	0.00000	0.41077	0.00000
1508.03101	160.71526	156.15369	157.97749	158.28157	159.95454	158.58569	160.18272	160.03061	161.47615	160.41095	159.80241	160.41095	157.74947	159.87846	158.73775	137.22469	158.87904	62.19721	133.16086	37.62874	24.25030	5.66406	4.43420	5.54228	4.55393	1.74901	0.91982	0.94343	2.80060	2.67151	2.58636	0.00000	0.00000	0.38086	0.00000
1509.03101	177.93427	159.79315	159.71710	158.19630	159.42059	160.10513	160.71371	160.10513	161.09415	160.71371	159.19246	162.15955	158.50812	159.34456	159.26849	137.69051	159.19707	62.28411	132.79874	37.49297	23.88588	5.67932	4.26025	5.55722	4.37528	1.56282	0.98049	1.54906	2.73926	2.68219	2.73102	0.00000	0.00000	0.34210	0.00000
1510.03101	169.39529	159.34302	158.81070	157.74638	159.58040	159.50436	160.56926	160.18890	160.94968	159.88464	159.50436	157.90765	159.12413	159.04807	160.03676	136.86023	159.04346	62.57654	134.75238	37.26733	24.94304	5.42297	4.19922	5.30638	4.31260	1.84767	1.09333	0.83929	2.83234	2.70477	2.56866	0.00000	0.00000	0.32349	0.00000
1511.03101	162.93001	157.37714	158.28929	159.04961	158.06277	160.49628	160.34413	160.03986	160.03986	160.26807	160.11592	160.95276	158.82304	159.35535	158.36685	136.71265	158.28619	62.50604	134.90591	36.59770	25.77721	5.64880	4.63867	5.52735	4.76392	1.50554	1.35552	1.11762	2.72369	2.76642	2.62054	0.00000	0.00000	0.86487	0.00000
1512.03101	192.45010	161.77901	157.51991	157.74792	159.57115	161.85358	166.65129	160.33179	161.09259	160.78825	159.72328	161.62527	158.73468	159.34302	158.88675	136.41142	158.81841	62.50604	135.28218	37.12092	24.56812	5.45960	4.85840	5.34221	4.98958	1.80901	1.37760	1.31004	2.81708	2.77252	2.66571	0.00000	0.00000	0.60699	0.00000
1513.03101	164.52905	159.04961	158.97359	158.44135	158.73468	159.95145	160.02751	160.48395	160.94041	161.09259	160.33179	159.72328	159.64722	159.49512	157.74638	137.75060	158.42130	62.56313	134.06163	36.58102	24.32439	5.70984	4.36707	5.58708	4.48498	1.50104	1.09791	1.06273	2.72156	2.70569	2.60925	0.00000	0.00000	0.51575	0.00000
1514.03101	169.47462	159.80241	159.57425	158.35760	159.34763	159.57578	159.65184	160.94505	162.08653	160.94505	161.02115	173.74748	159.11951	159.42369	154.63625	136.62666	158.65555	62.93645	133.76691	36.51232	24.55739	5.70068	4.52576	5.57812	4.64795	2.16118	1.05263	1.10092	2.95197	2.69623	2.61719	0.00000	0.00000	0.40192	0.00000
1515.03101	163.46295	158.21327	157.68117	157.52914	159.40981	159.10562	159.94218	160.47469	160.70291	161.38771	159.18166	159.40981	160.01825	158.57336	158.26926	137.31529	159.65492	63.02035	133.10091	36.14903	24.87052	5.39246	4.70886	5.27652	4.83600	1.60326	1.30310	1.62992	2.75238	2.75330	2.75604	0.00000	0.00000	0.37842	0.00000
1516.03101	161.54608	160.86125	153.64168	159.64413	159.80087	160.10513	160.56155	160.71371	161.32242	161.55070	160.78979	161.01805	158.73622	158.20403	157.44391	137.91353	158.58569	62.57505	133.92342	36.89216	24.56352	5.67932	4.45252	5.55722	4.57273	1.37856	1.12803	1.01030	2.68707	2.71362	2.59857	0.00000	0.00000	0.35522	0.00000
1517.03101	175.50414	159.57732	159.04500	156.76459	159.42369	159.04346	160.64073	161.24940	162.61932	161.85818	160.71678	159.49974	159.42369	160.64073	157.52299	137.17378	158.52354	60.97150	134.61411	36.68155	24.87971	5.77698	4.45862	5.65277	4.57900	1.79021	0.89993	1.07405	2.81219	2.66785	2.61200	0.00000	0.00000	0.33661	0.00000
1518.03101	206.41330	161.24940	159.34763	157.82701	158.74084	160.49011	158.51274	159.50127	161.17485	160.33795	159.72945	159.50127	159.88156	159.72945	159.34917	137.15851	158.66019	63.45516	134.07231	37.04013	24.41075	5.78003	4.66309	5.65576	4.78899	1.92811	1.38859	1.44087	2.85980	2.77466	2.70020	0.00000	0.00000	0.32257	0.00000
1519.03101	159.43294	159.43294	157.91228	158.14034	159.20479	160.57390	160.95432	162.01968	161.18257	160.87822	160.11746	157.30423	158.06432	160.19354	159.12875	136.95850	158.38228	62.30497	134.62479	36.84167	25.79712	5.84106	4.42810	5.71548	4.54766	1.70116	1.12662	1.14739	2.78259	2.71210	2.62726	0.00000	0.00000	0.30975	0.00000
1520.03101	154.70757	161.16869	159.72328	157.29036	160.33949	159.04652	160.33949	160.41557	161.17641	162.01350	159.12257	157.52606	159.12257	159.42676	158.81841	137.40134	158.44904	62.22254	133.41229	36.68307	25.33468	5.88684	4.75159	5.76027	4.87988	1.75372	1.29018	1.10244	2.79877	2.74933	2.61780	0.00000	0.00000	0.30090	0.00000
1521.03101	171.81862	158.56564	160.84737	158.64168	159.06195	160.43100	159.59428	160.73531	160.65923	159.29008	160.05066	161.57231	159.51823	159.97459	158.90987	136.93098	158.73468	62.93943	134.44687	36.81439	25.08960	5.68542	4.50439	5.56319	4.62601	1.57888	0.85810	1.49755	2.74475	2.66052	2.71576	0.00000	0.00000	0.30762	0.00000
1522.03101	137.84581	160.49475	158.44135	158.44135	158.59494	157.75871	160.34413	160.11592	160.87668	161.94203	159.50745	159.50745	159.20325	160.19199	158.67097	137.01089	158.28313	63.01737	133.02271	35.99640	24.56505	5.42908	4.46472	5.31235	4.58527	1.53411	0.87960	1.58206	2.73041	2.66449	2.74078	0.00000	0.00000	0.28564	0.00000
1523.03101	177.94200	159.64876	159.19246	157.82394	159.96069	159.20015	160.11284	160.49319	161.55841	162.54785	160.41711	154.48901	159.65646	159.80858	158.21173	137.00786	158.88829	63.08786	134.59886	38.01122	25.16671	5.45960	4.63257	5.34221	4.75765	1.46873	0.99284	1.47254	2.71210	2.68463	2.70905	0.00000	0.00000	0.27893	0.00000
1524.03101	137.68745	159.19400	159.04190	159.11795	159.21249	159.59274	160.96202	159.89697	161.03810	160.65768	160.50554	159.97304	158.90833	159.66881	158.14803	135.20387	158.43517	63.23776	135.27913	36.89368	24.33820	5.77087	4.53186	5.64680	4.65422	1.54012	1.19673	0.86496	2.73285	2.72736	2.57263	0.00000	0.00000	0.27405	0.00000
1525.03101	165.06995	160.19815	158.90523	157.68886	160.04294	154.64702	160.04294	161.26021	161.56459	160.49936	161.33630	160.11900	160.80368	159.51053	158.21788	137.02007	158.74855	63.54052	135.06252	36.45423	24.64986	5.69763	4.51660	5.57513	4.63855	1.84256	1.33276	1.02211	2.82990	2.76031	2.60132	0.00000	0.00000	0.26917	0.00000
1526.03101	180.38351	159.79933	157.74638	159.11488	159.34763	161.24940	160.18428	160.10820	161.70599	160.48856	161.40161	162.08653	158.58723	160.33640	157.82701	136.69739	158.80301	63.81348	134.06316	36.58254	24.70400	5.55115	4.79736	5.43180	4.92689	1.89981	1.20025	1.58430	2.85065	2.72858	2.74109	0.00000	0.00000	0.26611	0.00000
