Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1279.03101,159.48703,158.11838,159.86731,157.58629,159.48703,159.71519,160.39978,158.04236,161.69327,160.39978,161.00842,158.72659,158.80263,160.01944,159.41096,3325.64355,3325.64355,3325.64355,3325.64355,34.78635,25.686,5.86243,4.87671,5.73638,5.00838,1.41809,1.20609,0.88859,2.69562,2.63794,2.59216,0,0,0.45563,0
1280.03101,160.78017,160.47586,159.03073,158.57452,160.03487,160.03487,160.64345,161.17604,162.08925,162.92657,161.70871,160.03487,158.66599,160.187,160.03487,3325.65405,3325.65405,3325.65405,3325.65405,34.72058,25.39302,5.72205,4.46472,5.59902,4.58527,1.55634,0.95693,0.8187,2.73376,2.58667,2.58057,0,0,0.41626,0
1281.03101,178.0881,159.41405,158.95779,158.04546,159.32721,159.70747,159.93565,160.84854,161.98997,160.69637,157.50256,160.0117,158.49077,160.31599,157.95863,3325.6416,3325.6416,3325.6416,3325.6416,34.41032,25.08003,5.60303,4.86755,5.48256,4.99898,1.62575,0.96184,1.60915,2.75543,2.58759,2.76459,0,0,0.38635,0
1282.03101,162.53668,161.16678,158.80881,158.35262,158.88483,159.56926,160.17773,160.25381,161.24286,160.71027,160.93851,160.63419,158.96088,158.96088,160.40594,3325.63818,3325.63818,3325.63818,3325.63818,34.78179,25.30367,5.86548,4.51965,5.73937,4.64168,1.79482,1.08038,0.76414,2.80945,2.61078,2.57233,0,0,0.36377,0
1283.03101,163.82013,158.26579,160.62337,158.72195,157.28383,159.26041,158.95625,161.00996,162.53204,161.23824,158.95625,159.86885,160.02097,159.94492,159.48857,3325.65234,3325.65234,3325.65234,3325.65234,33.44513,24.6357,5.88379,4.53796,5.75729,4.66049,1.64986,1.09148,0.99788,2.76367,2.61261,2.61169,0,0,0.3067,0
1284.03101,170.99008,160.8578,159.03227,158.34799,160.17619,160.63263,161.774,160.17619,161.5457,162.07843,160.78479,162.00233,159.33955,161.39351,158.73122,3325.65234,3325.65234,3325.65234,3325.65234,35.31804,26.22226,5.86853,4.66309,5.74236,4.78899,1.79597,1.09094,1.10793,2.81006,2.61292,2.63397,0,0,0.29816,0
1285.03101,176.10196,159.03227,159.56462,158.27196,158.81343,160.25844,160.94313,160.25844,161.70407,161.2475,160.94313,163.6833,159.95418,160.41058,158.7374,3325.64697,3325.64697,3325.64697,3325.64697,35.16377,25.46244,5.5481,4.90723,5.42881,5.03972,1.62503,1.36828,1.08311,2.75543,2.67792,2.62878,0,0,0.26764,0
1286.03101,164.74945,160.41058,158.7374,158.9655,155.23875,162.53822,161.24442,160.17929,161.85321,161.7771,161.85321,161.24442,160.17929,159.57079,158.7343,3325.65405,3325.65405,3325.65405,3325.65405,34.42097,25.09077,5.8136,4.76685,5.68861,4.89555,1.82423,1.00219,1.00454,2.82013,2.59521,2.61292,0,0,0.28778,0
1287.03101,186.87241,160.17773,158.58069,158.42865,160.31754,158.49232,161.00224,159.86113,161.61101,161.38269,162.06763,160.62183,160.3936,160.3936,159.1006,3325.64868,3325.64868,3325.64868,3325.64868,33.74197,25.01059,5.95398,4.82483,5.82597,4.9551,1.55478,1.45594,1.04893,2.73346,2.70203,2.62177,0,0,0.289,0
1288.03101,181.59088,160.62183,159.17667,160.85008,159.32411,159.85651,160.38898,159.85651,162.06299,161.22588,161.68246,160.3129,159.70438,159.93256,158.18359,3325.65405,3325.65405,3325.65405,3325.65405,33.74653,25.09077,6.01807,4.93164,5.88868,5.0648,2.00132,1.16745,1.36599,2.88452,2.62939,2.69409,0,0,0.28778,0
1289.03101,182.27966,161.91695,159.55846,159.25424,159.33337,159.63759,160.77863,160.77863,161.92004,161.38733,161.00688,160.62646,159.48547,161.08296,158.80109,3325.64355,3325.64355,3325.64355,3325.64355,34.78635,25.15714,5.99976,4.9469,5.87076,5.08047,1.9793,1.22014,1.09606,2.87506,2.6413,2.63123,0,0,0.28473,0
1290.03101,185.26096,159.86577,159.56154,158.64902,159.1145,159.64685,160.86397,160.71181,161.62489,160.78789,160.94005,163.45178,158.81033,160.10321,158.7343,3325.65601,3325.65601,3325.65601,3325.65601,34.94676,24.78997,5.53284,4.77905,5.41388,4.90809,1.41419,0.85715,1.66,2.69379,2.56927,2.78015,0,0,0.28259,0
1291.03101,180.3037,159.56772,158.80727,159.4156,159.33647,159.79279,161.46652,160.78171,161.99925,161.08606,160.1731,161.46652,158.11992,159.86885,158.0439,3325.63818,3325.63818,3325.63818,3325.63818,33.9577,24.32095,5.78918,4.60205,5.66472,4.72631,1.67348,1.13227,1.30631,2.77039,2.62177,2.67944,0,0,0.28046,0
1292.03101,170.68811,160.17619,159.64375,157.21091,159.02611,159.63449,160.77553,161.53644,162.22141,162.2975,161.07988,162.44974,158.798,160.0148,158.72195,3325.65405,3325.65405,3325.65405,3325.65405,34.72058,25.39302,5.69763,5.22461,5.57513,5.36567,1.51411,1.18573,1.67345,2.72156,2.63336,2.78534,0,0,0.27924,0
1293.03101,168.31525,160.09087,159.10216,156.89769,159.94801,159.71983,160.93697,159.87193,161.774,161.31741,160.4805,160.93697,159.49165,161.24133,160.93697,3325.64526,3325.64526,3325.64526,3325.64526,36.06022,24.70516,5.88989,4.87976,5.76326,5.01151,1.40549,1.28202,1.31584,2.69135,2.65625,2.6828,0,0,0.27618,0
1294.03101,184.34613,160.85625,158.9547,155.00323,159.79123,159.63913,161.08452,161.00842,161.92159,160.93233,162.07379,159.18283,161.38889,160.39978,161.1606,3325.65771,3325.65771,3325.65771,3325.65771,34.79852,24.7915,5.94177,4.62646,5.81402,4.75138,1.67406,1.16852,0.83447,2.76978,2.6297,2.58362,0,0,0.27435,0
1295.03101,127.16269,159.03691,158.80881,157.51645,159.18901,159.64531,161.54724,160.25381,159.64531,161.39505,161.62335,160.48203,160.40594,159.49319,160.0256,3254.8418,3325.65063,3325.65063,3325.65063,34.49284,24.86095,5.76477,4.97131,5.64083,5.10554,1.11202,1.35301,0.92017,2.62115,2.67426,2.59766,0,0,0.22858,0
1296.03101,152.80653,160.55655,158.95934,158.42711,158.49077,161.38116,160.62029,161.0768,160.08778,161.0768,161.30505,160.69637,159.47931,160.0117,159.70747,2586.10522,3325.64526,3325.64526,3325.64526,35.01252,25.00752,5.36499,4.8645,5.24964,4.99584,1.67921,0.95183,0.94505,2.77161,2.58575,2.60193,0,0,0.23315,0
1297.03101,173.66154,161.69635,158.95779,158.72968,160.24918,159.33647,157.35982,161.08606,161.00996,163.06491,161.5426,160.62955,159.18437,160.40131,160.09705,3062.89722,3325.66479,3325.66479,3325.66479,34.505,25.09997,5.9082,4.48608,5.78118,4.60721,1.98932,1.26426,1.17136,2.87903,2.65198,2.64771,0,0,0.28442,0
1298.03101,171.97388,159.93719,158.79646,156.82016,159.78816,159.33183,161.38579,160.32062,161.53798,160.92924,161.76628,160.24455,160.77708,159.86421,164.12628,3221.49805,3325.63477,3325.63477,3325.63477,35.52738,24.62035,5.78918,4.44336,5.66472,4.56333,1.48059,1.13507,0.95997,2.7121,2.62238,2.60498,0,0,0.28198,0
1299.03101,197.79439,158.58533,159.11758,159.11758,159.72754,160.18391,161.55342,160.03177,162.01006,161.32513,162.01006,161.32513,158.28276,160.10785,159.65147,3324.68652,3325.65063,3325.65063,3325.65063,33.51859,24.25607,5.83496,4.35791,5.70951,4.47557,1.59447,1.40214,0.80348,2.74628,2.68707,2.57813,0,0,0.27985,0
1300.03101,165.05414,160.18236,157.97714,156.83713,159.48239,160.0148,160.62337,160.9277,161.76474,161.84085,160.85161,160.47122,159.78661,159.93875,158.18976,3325.65234,3325.65234,3325.65234,3325.65234,34.49436,24.33323,5.72205,4.50745,5.59902,4.62915,1.63014,0.83105,1.35264,2.75635,2.56531,2.69226,0,0,0.27893,0
1301.03101,169.38254,160.243,160.62337,158.26579,156.07118,162.45901,159.4156,161.01305,162.30678,161.39351,160.78479,159.87193,160.10014,159.94801,159.79587,3325.63647,3325.63647,3325.63647,3325.63647,35.22951,24.16815,5.65491,4.76074,5.53333,4.88928,1.56617,1.11901,1.60857,2.73682,2.61841,2.76428,0,0,0.27649,0
1302.03101,168.5563,159.87503,158.58224,158.81033,158.95934,159.71983,160.25226,160.4044,161.69791,161.5457,161.39351,160.02406,158.57916,160.4805,159.56772,3325.64355,3308.16528,3325.64355,3325.64355,34.71146,25.00599,5.49011,5.10864,5.37208,5.24658,1.45653,1.49057,1.64195,2.70538,2.71179,2.77435,0,0,0.27496,0
1303.03101,175.57236,161.85167,158.58069,158.42865,158.3588,159.27121,160.10785,160.79251,161.70563,161.55342,160.56427,161.02078,160.33606,161.02078,158.66289,3325.63281,3288.35059,3325.63281,3325.63281,35.75034,24.69442,5.44434,4.62036,5.32728,4.74511,1.67406,1.03948,1.43952,2.76917,2.60254,2.71484,0,0,0.27374,0
1304.03101,197.32104,161.23206,158.95007,159.10216,159.79897,160.10321,160.10321,162.53822,161.7771,162.30988,162.15764,162.53822,158.58224,160.63573,159.41869,2749.26978,3248.3501,3325.65771,3325.65771,34.57383,24.7915,5.56641,4.89502,5.44673,5.02719,1.48712,1.18208,1.12035,2.71332,2.63275,2.63641,0,0,0.21759,0
1305.03101,175.89157,160.49593,158.51855,159.65919,159.8812,159.72908,160.26152,159.8812,162.01161,162.08771,161.40277,158.2843,160.3376,160.71799,160.18546,3163.60938,3168.27979,3325.66284,3325.66284,34.27874,24.94728,5.60303,4.99268,5.48256,5.12748,1.80323,1.54403,1.30912,2.81281,2.72736,2.68005,0,0,0.27832,0
1306.03101,181.29166,160.78017,159.03073,159.10678,160.4774,157.81586,161.31432,160.40131,161.84703,161.61873,160.32526,158.80417,160.02097,161.61873,159.03227,3272.15356,3113.67432,3325.65234,3325.65234,34.26961,25.46704,5.69763,4.71497,5.57513,4.84227,1.57428,1.27817,1.27618,2.73895,2.65533,2.67212,0,0,0.27557,0
1307.03101,199.77039,160.70718,158.57762,158.95779,159.93719,160.92615,160.24146,160.31754,162.21986,160.69792,161.91541,159.2527,159.17667,159.86113,159.48085,3325.64526,3101.927,3325.64526,3325.64526,35.5365,24.32709,5.64575,4.81262,5.52437,4.94256,2.06842,1.08598,1.02029,2.91046,2.612,2.61597,0,0,0.27435,0
1308.03101,156.22928,159.95418,159.26967,159.11758,158.95316,160.70255,161.00688,160.4743,161.31123,161.53954,160.77863,157.05275,159.02921,160.32216,158.57298,3325.66138,3108.59521,3296.39233,3325.66138,35.02619,24.18965,5.84717,4.85229,5.72145,4.98331,1.49031,1.18522,1.27994,2.71484,2.63336,2.67303,0,0,0.27252,0
1309.03101,170.62424,159.504,159.65611,157.67926,159.48703,160.01944,161.08452,161.08452,161.92159,161.23669,161.46498,162.37827,160.47586,161.38889,160.17155,3325.65601,3151.27637,3252.72998,3325.65601,34.94676,24.78997,5.91736,4.6814,5.79014,4.80779,1.65126,1.18305,0.72945,2.76337,2.63275,2.56744,0,0,0.2713,0
1310.03101,171.22971,160.64037,158.73894,159.27121,160.03487,158.51392,160.26308,158.20982,161.86093,162.46982,158.36186,160.03487,160.87169,160.87169,157.75372,2611.47559,3061.32788,3223.09131,3325.66821,34.65785,25.17862,5.69153,4.7699,5.56916,4.89868,1.55045,1.24359,0.98726,2.73193,2.64709,2.60956,0,0,0.21088,0
1311.03101,187.16548,160.77399,159.48085,157.88416,159.49474,157.67001,160.02715,161.16832,162.38599,161.62489,163.75635,161.24442,159.7229,160.78789,159.34264,3045.34521,2957.36133,3250.28589,3325.67358,34.4377,24.8809,5.87463,4.72717,5.74833,4.85481,1.50135,1.42308,1.12586,2.71759,2.69257,2.63794,0,0,0.27557,0
1312.03101,150.46008,160.63727,156.37968,159.34418,159.64067,159.94492,160.4774,160.24918,161.5426,161.99925,162.22758,161.00996,159.10834,161.23824,159.03227,3180.19629,2916.73169,3186.7854,3325.65063,34.26809,24.86095,5.67017,4.36401,5.54826,4.48184,1.67364,0.90098,0.6375,2.76978,2.57721,2.55524,0,0,0.27283,0
1313.03101,171.43686,159.78198,158.94545,158.33719,159.57542,159.19518,160.56427,161.47734,161.70563,161.55342,161.55342,160.18391,159.65147,159.87965,159.80359,3266.8855,2818.42578,3119.68066,3325.63989,34.55862,25.15407,6.01196,4.53186,5.88271,4.65422,1.71633,1.04909,1.49688,2.78412,2.60437,2.73102,0,0,0.27008,0
1314.03101,162.69974,160.94933,158.66753,157.67926,159.25114,159.47931,161.53334,160.84854,162.44666,160.84854,161.76166,159.93565,160.0117,160.16383,157.50256,3325.65405,2955.05469,3077.68579,3325.65405,34.57079,25.31747,5.61218,4.73938,5.49152,4.86734,1.85584,0.97141,1.29635,2.83081,2.58942,2.67761,0,0,0.26886,0
1315.03101,138.52229,160.72107,159.27585,159.04771,161.01151,158.80573,160.25072,160.63109,161.69635,161.69635,160.78325,159.94646,159.4901,160.3268,158.88174,3193.92383,2963.50879,3036.14087,3325.6416,34.70994,25.23117,5.71899,4.76685,5.59604,4.89555,1.66131,1.18926,1.58102,2.76581,2.63428,2.75543,0,0,0.20233,0
1316.03101,166.20303,160.11247,158.74356,158.51547,159.87503,160.02715,160.94005,161.16832,162.38599,162.30988,161.24442,161.4727,161.09222,160.10321,158.05008,3200.77979,2937.57495,3010.34326,3325.66138,35.02619,25.02133,5.55725,4.93164,5.43777,5.0648,1.55569,1.279,1.67122,2.73376,2.65564,2.78381,0,0,0.23132,0
1317.03101,184.81361,160.33298,155.31625,158.88792,159.24808,161.0737,160.38898,160.08469,162.36745,161.30197,163.20483,161.37807,158.94389,160.38898,160.3129,3218.41138,2924.55737,2960.04688,3325.65063,40.46916,24.93654,5.73425,5.03235,5.61097,5.16822,1.57652,1.52797,1.72731,2.73987,2.7243,2.80182,0,0,0.23926,0
1318.03101,171.83215,159.64375,158.80727,158.42711,159.78044,161.53026,156.66356,159.17203,162.74805,162.06299,161.1498,160.6172,160.92152,160.76936,160.6172,3015.49805,2896.55176,2904.57837,3323.54443,34.64569,24.93961,5.79834,4.66003,5.67368,4.78586,1.62126,1.13929,0.87319,2.75391,2.62329,2.58942,0,0,0.18036,0
1319.03101,144.63951,160.26616,159.50554,159.80975,160.09395,159.7897,160.70255,162.14838,162.07227,160.77863,162.07227,156.97676,159.40942,160.77863,159.56154,3002.61914,2803.19727,2881.8335,3301.37109,35.46469,24.63263,5.66711,4.6051,5.54527,4.72944,1.7349,0.59803,1.40476,2.78992,2.53326,2.70477,0,0,0.21332,0
1320.03101,169.24397,160.2569,159.72446,158.12764,159.57698,161.32668,160.79405,161.2506,162.69664,160.3376,162.01161,159.04463,159.04463,159.72908,158.51237,2997.57886,2808.39966,2832.88354,3283.98486,35.39593,24.48755,5.84412,4.80042,5.71847,4.93003,1.63713,1.14748,1.35701,2.75848,2.62482,2.69287,0,0,0.224,0
1321.03101,158.05008,160.02715,159.1145,158.96242,159.18747,159.56772,160.10014,161.39351,161.39351,160.86089,160.4044,160.86089,160.17619,159.56772,159.03537,3029.00024,2776.25659,2800.67969,3249.69189,36.96048,24.93501,5.12085,5.02625,5.01075,5.16195,1.69053,1.30425,1.82535,2.77557,2.66174,2.83508,0,0,0.23163,0
1322.03101,155.5441,160.86551,159.72446,157.36754,157.43428,162.5305,160.3237,159.79123,161.61717,161.61717,161.61717,162.14992,159.25888,160.55193,159.10678,2147.24829,2655.80688,2781.3291,3236.4624,35.55168,24.64491,5.74036,4.8584,5.61694,4.98958,1.80489,1.30395,1.20565,2.81311,2.66144,2.65594,0,0,0.17792,0
1323.03101,162.38136,160.3268,160.17465,158.88174,160.25381,160.17773,160.63419,159.94955,161.77556,161.62335,159.87347,161.0146,159.79742,160.71027,157.66847,1703.87354,2522.29004,2830.05347,3201.13525,34.56775,24.55855,5.57251,5.31006,5.4527,5.45343,1.25426,1.17016,1.95187,2.65289,2.6297,2.88086,0,0,0.19135,0
1324.03101,160.0117,160.31599,156.97058,158.64284,157.97868,157.67464,160.56427,160.71645,163.38028,161.85785,159.19518,162.08615,160.33606,160.64037,159.34727,1392.05981,2281.74634,2820.65576,3166.45874,34.57383,24.86709,5.44128,4.70886,5.3243,4.836,1.93308,0.98574,0.98006,2.85919,2.59247,2.60834,0,0,0.20294,0
1325.03101,177.32011,159.7897,160.4743,158.80109,160.70563,160.70563,159.79279,161.16214,162.53204,161.69481,162.30368,157.81586,159.48857,160.78171,158.8802,1792.13,2179.27246,2821.29932,3143.19971,33.53228,24.34551,5.52368,4.65393,5.40492,4.77959,1.62054,1.00897,1.04938,2.7536,2.59613,2.62177,0,0,0.26947,0
1326.03101,170.5325,160.1731,158.80417,157.9679,158.88483,159.18901,161.62335,161.77556,162.1561,162.99344,161.0907,160.93851,159.26505,160.3299,158.73276,1327.50366,2068.35083,2669.70825,3104.16553,34.3491,24.26221,5.69153,4.422,5.56916,4.54139,1.98019,0.88209,1.18654,2.87689,2.57355,2.65137,0,0,0.20966,0
1327.03101,180.75252,161.07988,158.41785,157.73367,156.00137,160.10631,161.01924,161.7802,161.47578,161.93239,160.25844,160.03023,159.04153,160.86707,157.59709,1744.90979,1926.02222,2649.50977,3063.91602,33.91471,24.80685,5.70374,4.51355,5.58111,4.63542,1.6562,0.88169,1.32555,2.76398,2.57355,2.68494,0,0,0.27618,0
1328.03101,159.02765,160.16847,159.40788,158.95161,162.7635,160.4805,162.83963,160.17619,161.85013,162.30678,160.02406,160.32834,160.10014,161.31741,160.10014,1803.26343,1945.69214,2502.72485,2980.70239,34.50045,25.24651,5.93872,4.75159,5.81104,4.87988,1.66122,1.2687,1.76309,2.76611,2.65289,2.81372,0,0,0.20966,0
1329.03101,153.41516,160.17773,158.04854,157.82048,163.24193,159.74142,160.57819,160.57819,162.93739,160.73035,161.56732,160.2739,160.19781,160.50209,158.52472,1979.25964,1808.73303,2373.01147,2928.99902,35.76553,25.3144,5.64575,5.05066,5.52437,5.18703,1.50138,1.54112,1.33286,2.7179,2.72675,2.68677,0,0,0.23621,0
1330.03101,180.1572,161.39969,158.50929,159.57388,161.24133,161.5457,161.01305,160.86089,161.85013,163.52484,163.22028,158.27504,160.17619,160.78479,158.80727,2155.99731,1921.37878,2295.51709,2883.85571,33.14516,25.46704,5.90515,5.23376,5.77819,5.37508,1.76829,1.7105,1.11524,2.80029,2.77924,2.63519,0,0,0.24323,0
1331.03101,161.69635,160.02251,159.64221,158.95779,160.78325,158.72968,161.69635,159.79433,161.23979,161.77246,161.16368,160.02251,159.4901,160.93541,158.95779,2322.82251,1870.08325,2226.41406,2834.59961,33.14516,24.6357,5.71899,4.96826,5.59604,5.1024,1.76549,1.24874,1.33582,2.80029,2.64801,2.68707,0,0,0.24597,0
1332.03101,178.69264,160.39668,160.54884,158.19131,159.42177,162.76968,160.18236,158.7374,162.00851,162.00851,161.47578,160.86707,159.42177,160.03023,158.05316,1662.14807,1891.3822,2208.5542,2797.53809,33.37014,24.93808,5.8075,4.81262,5.68263,4.94256,1.69031,1.23328,0.87295,2.77527,2.64404,2.58942,0,0,0.19073,0
1333.03101,171.83835,159.80205,158.35725,158.66135,158.50313,159.94801,158.27504,160.63263,162.23067,161.31741,161.31741,164.21016,161.08916,159.94801,159.03537,2044.88074,1898.13123,2249.3103,2772.16406,32.84663,24.48601,5.9082,4.81873,5.78118,4.94883,1.58466,1.1526,1.37998,2.74261,2.62634,2.69867,0,0,0.25818,0
1334.03101,153.11931,160.94623,160.48976,158.36032,158.81653,161.1745,160.87015,161.32668,161.85939,160.79405,160.3376,161.70717,160.48976,160.48976,159.27277,2012.79626,1838.79834,2174.06421,2752.28223,33.45426,24.79611,5.92346,4.84619,5.79611,4.97704,1.82008,1.16098,1.3609,2.8183,2.62756,2.69379,0,0,0.19226,0
1335.03101,186.8817,160.71953,159.35036,159.73062,155.53331,159.25732,160.70255,161.38733,162.14838,163.51865,161.31123,161.38733,159.86577,158.64902,159.40942,2142.104,1851.7926,2118.25342,2712.10132,33.82302,25.99882,5.5542,4.84009,5.43478,4.97077,1.75417,1.17042,1.18492,2.79602,2.63,2.65045,0,0,0.22217,0
1336.03101,156.21851,159.56308,158.9547,158.9547,159.41714,161.39505,159.49319,161.31895,162.1561,161.0907,161.54724,160.3299,159.49319,160.25381,158.73276,2261.76978,1881.49255,2065.5293,2678.23853,33.52011,24.93808,5.896,4.20532,5.76923,4.31887,1.88536,0.89659,1.0077,2.84241,2.57599,2.61353,0,0,0.2301,0
1337.03101,175.72189,160.78325,159.26195,156.52548,159.43257,159.81285,160.26926,160.64963,162.32378,162.3999,160.87788,160.95395,160.19318,161.4866,158.7482,2125.24805,1863.67786,2028.62927,2654.35962,33.14211,25.38843,5.85327,4.76685,5.72743,4.89555,1.67009,1.06607,0.90169,2.76855,2.60773,2.5946,0,0,0.17029,0
1338.03101,168.47389,161.31432,159.48857,157.43582,160.25072,160.85934,159.79433,160.17465,162.45746,160.70718,160.70718,160.63109,159.10986,159.79433,159.87039,2512.65259,1894.69373,1994.98254,2585.1792,31.94595,25.16634,5.60608,4.91333,5.48555,5.04599,1.14616,1.48247,1.64804,2.62787,2.70905,2.7771,0,0,0.14557,0
1339.03101,163.97861,160.32526,159.10834,158.42401,159.3519,159.88429,160.87323,160.41676,161.93858,160.72107,161.93858,160.26462,160.03641,159.80823,159.04771,2374.37549,1995.76147,1993.43372,2602.47852,32.62305,24.63877,5.61218,4.76379,5.49152,4.89242,1.46168,1.36288,1.25629,2.7066,2.6767,2.66754,0,0,0.19104,0
1340.03101,182.82506,159.72136,158.65672,156.30063,159.11914,157.67464,160.56427,161.09686,162.08615,161.70563,162.61899,160.10785,160.03177,158.73894,158.81497,2397.17603,1897.27136,1970.43164,2572.15088,32.47144,24.86402,5.79224,4.84314,5.6677,4.9739,1.669,1.17084,1.28072,2.76886,2.63031,2.67426,0,0,0.20477,0
1341.03101,174.65503,161.39351,159.03537,158.047,157.74602,159.57079,159.7229,160.02715,162.00542,159.79897,161.39661,161.16832,156.75806,160.86397,158.7343,2425.31689,1990.34473,1980.17639,2564.32886,32.02866,24.8717,5.4657,5.0354,5.34819,5.17136,1.69604,1.15903,1.5466,2.77649,2.62756,2.74567,0,0,0.21301,0
1342.03101,175.41972,160.3299,160.25381,158.12454,160.24918,159.18437,161.08606,161.39043,161.46652,157.05585,161.5426,159.03227,159.79279,159.94492,159.03227,1744.31775,1906.62781,1989.29688,2542.56494,32.39486,25.69366,5.91736,4.93164,5.79014,5.0648,1.72393,1.2949,1.68281,2.78625,2.659,2.78778,0,0,0.75134,0
1343.03101,163.5341,156.9162,158.81653,158.9686,161.39351,159.33955,161.16522,160.78479,161.5457,162.07843,158.88329,161.24133,159.71983,160.10014,159.4156,3046.51221,1882.74792,2033.54724,2532.00073,33.39298,24.58311,5.62744,4.85535,5.50645,4.98644,1.71435,1.34237,1.30074,2.78534,2.67151,2.67822,0,0,0.48431,0
1344.03101,180.30215,160.40286,158.34952,157.51337,159.50554,159.5816,158.44098,160.4183,161.71179,162.54904,161.78792,159.9619,160.03796,159.88583,158.89719,3325.66284,2007.19238,2009.40588,2490.48901,30.97698,24.8717,5.83191,4.44946,5.70652,4.5696,1.69032,1.21713,1.19526,2.77527,2.64099,2.6535,0,0,0.43182,0
