Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
661.01599,292.13605,257.30386,253.33577,252.36142,258.29129,259.11365,262.62411,259.33789,261.7283,261.13095,259.86099,259.93573,257.0946,257.91739,254.84915,3325.97705,3325.97705,679.38928,1712.09717,36.26937,26.57818,11.20911,9.9762,10.96811,10.24555,1.43604,1.32844,1.40298,2.66357,2.63763,2.6712,60,0,0.34576,0
662.01599,282.8277,258.65298,253.78838,251.5397,258.37216,258.52164,262.33163,262.48093,262.8541,259.19446,262.1077,255.97826,257.62433,256.72662,255.37939,3325.96826,2863.28149,3325.96826,3325.96826,37.08412,24.8333,11.16028,10.16541,10.92033,10.43987,1.60192,1.18014,1.3852,2.70233,2.60834,2.66754,60,0,0.27924,0
663.01599,298.03711,257.23361,253.86482,250.11597,258.5141,259.8595,262.62259,260.45718,262.32404,260.45718,261.12943,258.36456,256.41968,257.99066,255.74608,3325.96997,3325.96997,1472.66943,3148.84229,37.45922,25.21272,11.58752,9.96704,11.33839,10.23615,1.47629,1.43877,1.47261,2.67273,2.66144,2.68768,60,0,0.29175,0
664.01599,238.39616,257.32361,254.17967,252.23128,258.2746,259.3212,261.71164,261.48764,261.63696,260.06845,260.8902,262.53281,256.85345,257.6763,255.58116,3325.96997,3325.96997,194.93953,1782.95398,37.83268,26.04363,11.15112,9.42078,10.91137,9.67514,1.57649,1.24792,1.159,2.69653,2.62115,2.62207,60,0,0.30121,0
665.01599,298.32413,258.34784,254.15685,252.0585,258.21652,260.01044,262.25089,261.7283,262.47482,260.75751,259.18842,258.8894,256.49603,257.46863,254.02527,3325.95923,3325.95923,2187.78076,2378.06128,35.5809,24.67443,11.31287,9.66797,11.06964,9.929,1.37179,1.384,1.37323,2.64923,2.64923,2.66479,60,0,0.3067,0
666.01599,328.46805,258.20285,253.56209,251.76314,259.10153,258.05481,261.71622,260.52127,262.68661,259.77414,259.62466,258.72775,256.70837,257.23209,252.96411,3325.97168,2962.26611,3325.97168,3325.97168,36.19003,24.91196,11.23352,9.48181,10.992,9.73782,1.62556,1.4397,1.37143,2.70844,2.66174,2.66449,60,0,0.30975,0
667.01599,318.07675,257.97546,253.7838,252.28493,258.1311,255.21291,262.01636,260.52283,262.46423,260.29871,260.82156,258.72928,256.93436,258.05637,253.19048,3325.96631,3325.96631,2009.07629,2391.35938,36.26027,25.81401,11.36475,9.29565,11.1204,9.54664,1.90309,1.30686,1.29502,2.78473,2.63306,2.64832,60,0,0.31128,0
668.01599,291.02167,256.0242,253.85265,252.20386,256.40906,260.22247,260.22247,260.82007,262.61197,260.29718,261.64154,258.95203,256.55872,258.12958,254.08803,3325.97705,2863.92041,3325.97705,3325.97705,35.52126,24.46295,11.56616,9.17664,11.31749,9.42441,1.70674,1.18679,1.40691,2.73041,2.60956,2.67212,60,0,0.31403,0
669.01599,227.79535,256.92825,254.23326,250.2599,258.36301,258.58731,262.4718,262.39716,262.24786,260.45566,260.30627,258.81161,256.19366,256.94196,253.79749,3325.96826,3325.96826,3325.96826,3325.96826,35.21428,24.7577,11.26404,8.9386,11.02186,9.17994,1.81808,1.11447,1.08795,2.76062,2.59644,2.60986,60,0,0.31189,0
670.01599,288.15826,258.73383,251.9207,250.3456,258.35547,259.70093,262.53888,261.04565,265.89514,259.8504,259.8504,256.78473,256.41058,257.38321,251.24126,3325.97168,3325.97168,3325.97168,3313.84204,35.7412,25.44093,11.15417,8.81653,10.91436,9.05457,1.48235,0.98244,1.50152,2.67365,2.57507,2.6944,60,0,0.30945,0
671.01599,307.74005,256.25784,254.23631,252.36293,257.61517,258.88635,261.57596,261.42664,261.79996,259.78323,259.78323,258.81161,256.71747,256.86713,256.1188,3325.95752,3325.95752,1414.72742,2288.25171,35.13029,25.73082,11.3739,9.15833,11.12936,9.4056,1.65833,1.3981,0.86374,2.71759,2.65228,2.57507,60,0,0.30518,0
672.01599,287.62451,258.64233,253.40308,253.02838,258.58884,258.06546,260.83069,261.42816,262.24939,260.45718,260.08365,258.81317,256.34485,256.64417,254.02376,3325.96118,3325.96118,1572.13123,1921.94312,35.73208,26.94168,11.26099,9.17664,11.01888,9.42441,1.65377,1.29443,0.9841,2.71545,2.63062,2.59247,60,0,0.29785,0
673.01599,299.06934,257.7587,253.64156,251.84268,259.1106,259.78323,262.24786,260.53036,262.84497,260.82916,261.35193,257.46558,257.24118,257.83957,253.49779,3325.95581,3325.95581,2429.18604,1993.23059,34.97903,25.72929,11.38611,8.8501,11.14131,9.08905,1.6381,0.97012,0.98496,2.71179,2.57294,2.59277,60,0,0.23102,0
674.01599,288.73874,259.09695,253.93362,249.58452,258.50952,259.1076,262.02087,261.34894,262.84195,261.0502,260.60205,257.83652,255.29233,257.08853,254.61842,3325.97534,3325.97534,1997.27039,1769.43689,35.74423,27.4819,11.1969,9.31396,10.95617,9.56544,1.70132,1.28603,1.11529,2.72766,2.62878,2.61475,60,0,0.25116,0
675.01599,297.66739,258.12958,253.78838,252.28951,260.9664,258.7247,262.53433,261.56384,263.72821,260.89172,260.74234,258.12656,256.85498,257.37866,254.90884,3325.95386,3325.95386,2384.53784,1782.35791,36.47397,25.35004,11.19995,8.81348,10.95915,9.05144,1.75429,1.00956,0.73241,2.74231,2.57904,2.55859,60,0,0.2533,0
676.01599,274.1568,258.35849,254.01767,251.9942,258.12656,258.79947,260.9664,261.04111,262.45969,260.74234,259.92056,258.35089,256.40601,258.20132,255.20836,3325.94849,3325.94849,2871.33911,1920.92993,35.57178,25.42099,11.5509,8.65479,11.30256,8.88846,1.6769,1.06054,1.25975,2.72156,2.58728,2.6413,60,0,0.25116,0
677.01599,290.59079,258.20587,254.16447,252.44096,258.12958,259.25098,262.53735,262.46271,262.83588,260.29718,260.44659,260.37186,256.70837,257.45648,257.23209,3287.41968,3325.96826,2081.87451,1704.82178,35.51366,26.26859,11.4563,8.99353,11.20999,9.23636,1.91276,1.18056,0.81049,2.78748,2.60834,2.56805,60,0,0.21027,0
678.01599,291.17825,258.05331,254.31123,252.06308,257.97699,259.32272,261.78784,262.53433,262.45969,260.51825,259.92056,259.99527,257.52826,257.22903,254.1599,3325.96118,3325.96118,1213.97205,1319.5105,35.73208,25.88494,11.026,9.31702,10.78894,9.56858,1.73731,1.31049,0.81971,2.73773,2.63367,2.56927,60,0,0.21332,0
679.01599,289.03568,258.35089,253.78532,251.31168,258.50043,258.94897,261.56384,261.04111,262.45969,260.9664,261.11578,261.04111,257.90222,258.5752,253.78532,3253.01294,3325.9646,1739.44092,1338.19299,36.70737,26.11453,11.10535,10.11353,10.86658,10.38659,1.54661,1.50475,1.77575,2.6889,2.6767,2.76489,60,0,0.15839,0
680.01599,288.89996,258.06393,254.24695,251.32387,258.80252,258.72775,262.16415,261.71622,262.46271,260.37186,260.89478,257.90524,257.38168,257.45648,254.76208,2813.33325,3325.95239,2088.4707,1409.82336,35.64965,26.0283,11.83777,9.63135,11.58326,9.89139,1.59613,1.45409,1.14961,2.70111,2.66479,2.62054,60,0,0.12299,0
681.01599,289.27524,258.59338,254.47774,252.37968,258.50345,259.32574,262.16415,261.94019,262.53735,260.29718,261.1188,259.92358,256.93283,257.83047,256.70837,2167.4043,3196.88257,3023.2373,1681.70313,34.99119,26.19463,11.53564,9.67102,11.28763,9.93214,2.07112,1.16597,0.88373,2.8363,2.60559,2.57782,60,0,0.09644,0
682.01599,285.4263,258.21347,254.54655,250.12355,258.96719,259.26617,261.58203,261.88068,262.02997,260.68585,260.46173,259.93875,256.64871,257.92044,254.32794,1721.59705,2979.72876,3325.96631,2084.97656,30.78694,27.47425,11.6394,9.35669,11.38916,9.60932,1.61346,1.21514,1.00087,2.70538,2.61475,2.59552,60,0,0.07568,0
683.01599,288.22461,258.27765,253.41223,251.83812,258.49585,258.42111,262.45511,261.48462,263.05215,256.92523,259.6171,258.49585,257.00003,257.07486,256.25177,1628.84021,2731.49146,3325.96826,2336.73047,35.73816,25.58895,11.24268,9.34143,11.00096,9.59365,1.65083,1.43409,0.84973,2.71484,2.66052,2.57324,60,0,0.11658,0
684.01599,287.26553,257.75565,254.83701,252.81422,258.94745,259.39594,261.56232,260.8902,261.78632,262.45816,260.36731,258.34937,257.15271,257.45193,256.10513,1564.25281,2483.91479,3325.96826,2553.44678,35.28913,25.58895,11.203,9.60083,10.96214,9.86005,1.58333,1.11685,1.23269,2.69806,2.59674,2.6358,60,0,0.13611,0
685.01599,290.87402,258.71713,254.75145,252.57867,257.60455,258.12808,261.04263,261.78937,261.71466,259.02527,260.37033,259.24948,257.15576,256.48236,254.08649,1553.41028,2356.46704,3143.28149,2646.58936,35.67548,26.05436,11.41663,9.18274,11.17117,9.43067,1.84045,1.21217,0.99154,2.76611,2.61414,2.59369,60,0,0.15137,0
686.01599,296.84521,258.04269,253.7762,251.52751,258.12354,258.49738,261.18744,261.33679,262.53128,262.45667,260.73932,260.814,257.60001,257.07639,254.08194,1551.39087,2129.05542,2988.11938,2709.97729,34.91479,26.0421,11.29456,8.81348,11.05172,9.05144,1.92269,1.15345,0.91109,2.79053,2.60345,2.58179,60,0,0.16388,0
687.01599,288.88644,258.2746,253.8587,250.9351,254.61537,257.16031,262.76428,261.49521,262.61499,261.79391,260.59903,256.63657,257.53433,257.60913,254.01614,1526.56689,2087.97632,2991.28003,2802.85376,34.77719,26.88461,11.48377,8.64563,11.23687,8.87906,1.93532,1.07496,0.72882,2.79419,2.58972,2.55829,60,0,0.17548,0
688.01599,233.93692,255.97064,254.17358,251.77533,258.2746,259.3212,261.86096,261.78632,262.68207,261.48764,261.41296,260.59143,257.9007,258.05026,255.43143,1570.11768,1957.27307,2755.84229,2769.89648,35.81601,25.81861,11.23352,8.9325,10.992,9.17367,1.72826,1.00219,1.39388,2.73621,2.57782,2.66937,60,0,0.18646,0
689.01599,250.56155,259.32272,254.08498,251.91159,257.76328,259.10913,262.32101,261.05173,262.69418,260.30478,264.26096,257.01523,256.86563,257.16486,255.44362,1194.45166,1926.42249,2462.45386,2722.76904,35.50303,25.04931,11.64246,9.29565,11.39214,9.54664,1.7972,1.2847,1.19489,2.7536,2.62848,2.62878,60,0,0.23163,0
690.01599,284.75165,259.10153,253.6385,251.6147,258.64539,260.73776,261.63394,260.51367,262.38049,262.75366,260.88718,257.52368,256.47626,257.97244,254.30515,960.77063,1780.87463,2518.48901,2663.93628,34.0113,24.60189,11.04126,9.30481,10.80387,9.55604,1.48286,0.988,1.35418,2.67365,2.57568,2.66083,60,0,0.22858,0
691.01599,295.31281,258.2822,253.41679,252.36752,259.02069,258.49738,261.41147,261.03806,262.08344,259.39441,261.63547,257.00156,256.85193,256.62747,254.53136,1060.8949,1512.89807,3178.11255,2928.63965,35.44034,25.74155,11.21521,9.51843,10.97408,9.77543,1.49622,1.29745,1.32621,2.677,2.63123,2.65472,60,0,0.20386,0
692.01599,287.33044,259.24188,254.00398,251.45557,258.64539,259.99072,261.48462,261.55927,262.45511,261.18591,260.73776,258.04724,256.47626,257.07486,254.97914,1243.84058,1412.23779,2579.76953,2822.93262,36.18396,25.35924,11.04126,9.34143,10.80387,9.59365,1.85094,1.03075,0.66237,2.76886,2.5824,2.55096,60,0,0.2121,0
693.01599,292.96249,257.91739,253.80052,251.70187,254.47014,257.98764,261.64911,262.32101,262.99271,261.1264,261.42514,259.78174,257.01523,257.31451,252.44707,1428.21338,1575.69653,2036.49951,2593.61182,35.51822,25.36691,10.87341,9.40857,10.63964,9.6626,1.71779,1.02677,1.08589,2.73254,2.58179,2.60925,60,0,0.22034,0
694.01599,286.5264,258.87723,257.90524,253.71346,258.35089,258.20132,262.45969,265.66699,262.23575,259.77112,259.99527,258.05179,258.05179,257.60306,254.1599,1510.35986,1384.72449,2113.13477,2552.04858,35.14397,26.1222,10.92224,9.00269,10.68741,9.24576,1.7182,1.11834,1.14545,2.73224,2.59644,2.61932,60,0,0.22888,0
695.01599,285.04752,257.15729,253.48868,253.41374,257.60306,259.17322,262.31039,260.81705,262.45969,260.21942,260.44354,258.12656,258.05179,257.90222,255.43297,1142.57129,1449.67603,1925.6792,2440.66162,33.93332,25.95892,10.48889,9.68323,10.26338,9.94468,1.31335,1.28094,1.2676,2.63733,2.62787,2.64252,60,0,0.77881,0
696.01599,289.47128,258.86661,253.70279,252.50372,258.27155,258.94443,261.85794,261.26059,262.45511,261.40994,260.06543,258.79492,257.44888,257.37408,254.67963,2382.75171,1451.10144,1897.46729,2291.49634,34.91479,25.96659,10.8551,9.33533,10.62172,9.58738,1.24014,1.36927,1.5516,2.62238,2.64618,2.70569,60,0,0.54626,0
697.01599,286.45544,258.2074,253.41679,251.61775,257.76022,259.03134,262.01941,261.42209,263.0643,260.74991,261.34741,259.03134,256.78778,256.86258,255.06622,3115.68799,1545.60144,1812.32275,2172.87842,35.21883,25.82015,11.01074,9.10645,10.77401,9.35232,1.48691,1.23763,1.01954,2.67487,2.61932,2.59827,60,0,0.47058,0
698.01599,278.61389,258.43781,253.49779,252.52351,258.95203,258.27914,261.56686,262.98511,262.61197,261.26819,258.20438,257.68088,257.45648,257.98004,255.88513,3325.99316,1569.13037,1758.4231,2061.90356,35.08583,26.06356,11.25793,9.37195,11.01589,9.62499,1.52759,1.39851,0.86611,2.68433,2.65259,2.57538,60,0,0.42419,0
699.01599,275.18289,259.09241,250.25534,247.92818,258.94897,258.35089,262.08646,261.48917,262.68359,259.54694,260.59296,258.5752,257.45346,257.45346,255.28322,3325.9646,1780.30249,1753.06458,1969.8634,34.91176,26.64292,11.4624,8.92639,11.21596,9.1674,1.79243,1.06586,0.8734,2.75238,2.58881,2.5769,60,0,0.39246,0
700.01599,279.41733,263.65363,253.48563,252.06154,258.5752,259.4722,262.53433,261.48917,262.98212,260.36884,261.41449,257.82742,254.98372,257.07944,255.13348,3325.98242,1945.90515,1749.02234,1882.31812,35.00184,26.28086,11.26404,9.6344,11.02186,9.89453,1.5708,1.20265,1.18201,2.69287,2.61261,2.62634,60,0,0.37109,0
701.01599,288.66037,260.58688,254.45341,250.85553,254.39371,258.28522,262.84195,262.09555,261.49826,260.22852,259.55603,259.1076,256.48996,257.31296,254.91795,2976.12817,1877.06799,1765.77881,1820.41174,34.24068,25.89107,11.13281,9.729,10.89346,9.99169,1.60237,1.39699,1.20978,2.70172,2.65198,2.63184,60,0,0.289,0
702.01599,297.88831,258.12958,254.31274,251.38969,260.00436,259.33179,262.84195,261.34894,262.69266,259.70547,260.75143,257.38776,257.68695,258.13565,256.4151,3325.9646,2320.68457,1082.5531,1604.47449,34.38747,25.96352,11.35559,9.80835,11.11145,10.07318,1.64703,1.24182,1.60158,2.71393,2.61993,2.71851,60,0,0.31799,0
703.01599,291.84842,258.13416,254.3922,250.41914,259.99374,259.09695,262.38351,261.71164,262.75668,260.2926,259.54538,259.69485,257.30231,257.37714,252.28493,3325.98242,2257.09375,1175.85474,1513.59692,34.77719,25.90333,11.23657,9.87549,10.99499,10.14213,1.3928,1.3997,1.23615,2.65381,2.65259,2.63702,60,0,0.31525,0
704.01599,289.93832,258.51712,254.02681,253.27757,258.06091,260.97552,262.7673,262.46878,262.84195,260.97552,258.28522,259.48129,257.76172,257.68695,254.31883,3325.9646,2310.77441,1277.20032,1445.34668,34.91176,26.11453,10.87036,9.2804,10.63665,9.53097,1.43221,1.33223,0.99023,2.66235,2.63824,2.59338,60,0,0.25024,0
705.01599,261.87762,258.66513,253.80052,249.22597,258.65298,259.92358,262.01483,262.23877,262.38806,260.89478,260.59598,259.62466,257.08246,257.60608,254.61234,2641.03979,2299.43359,1270.39075,1364.42786,35.3655,26.19463,11.12366,9.68323,10.8845,9.94468,1.73152,1.15348,1.27319,2.7359,2.60345,2.64465,60,0,0.80292,0
706.01599,298.18582,258.13263,253.71648,251.99266,258.50497,259.62619,262.76279,261.71774,262.31494,261.26971,260.67221,257.9068,256.48541,257.45801,254.16447,3325.95923,2294.12378,1514.15845,1376.71179,33.63349,25.20352,11.33728,9.15833,11.09353,9.4056,1.91468,0.87087,1.13165,2.78809,2.55859,2.61719,60,0,0.59723,0
707.01599,294.1319,258.50497,254.08954,250.7912,257.6824,259.70093,261.56839,261.79239,263.21051,259.1778,261.56839,258.1311,257.38321,257.15881,254.31429,3325.96118,2466.1582,1586.58533,1389.45325,34.68405,26.11147,10.95276,8.66699,10.71727,8.901,1.63805,0.94821,1.02064,2.71149,2.56958,2.59857,60,0,0.51178,0
708.01599,288.53064,257.98914,254.02223,251.69882,259.8443,258.1998,262.75668,261.63696,262.98056,260.59143,261.11426,257.37714,258.05026,257.6763,255.35657,3325.96118,2695.56592,1633.66333,1386.44275,33.56004,25.80941,11.32202,9.15527,11.0786,9.40247,1.61798,0.97846,1.26706,2.7066,2.57416,2.64282,60,0,0.45441,0
709.01599,294.7999,258.13565,253.86938,252.07068,258.58582,260.30478,263.14194,261.94775,263.06732,261.05173,260.90234,257.53888,256.86563,257.68851,255.44362,3325.95581,2939.91895,1666.27063,1380.24854,34.45478,25.20045,11.39221,9.35059,11.14728,9.60305,1.56772,1.18353,1.16716,2.69409,2.60895,2.6236,60,0,0.4129,0
710.01599,291.77014,258.50345,253.71346,266.93683,259.8504,259.1778,262.61349,262.53888,262.53888,261.49371,261.19501,255.88666,257.9068,257.75717,256.03638,3325.96997,3023.82422,2121.35425,1529.51453,34.2422,27.47731,11.25183,9.73816,11.00992,10.00109,1.73579,1.38201,1.37526,2.73712,2.64893,2.66113,60,0,0.38239,0
711.01599,286.74664,256.33267,253.48714,239.81013,258.80707,259.33029,262.39264,261.79544,261.49673,260.82462,261.42209,258.28372,257.16183,257.31146,255.29085,3325.97363,3173.25024,2206.37305,1572.8551,34.6198,25.89567,11.55701,8.99048,11.30853,9.23322,2.00429,1.00541,0.96775,2.81647,2.57843,2.59186,60,0,0.35614,0
712.01599,294.7247,259.18085,254.76666,252.14412,258.80099,258.65149,262.01334,260.14624,262.98361,260.51978,261.56534,259.69788,255.65909,257.82895,255.06013,3325.96289,3306.23486,2257.20654,1618.48315,34.31104,26.03749,11.68213,9.55505,11.43096,9.81304,1.67468,1.45347,1.50668,2.72064,2.66449,2.69501,60,0,0.3363,0
713.01599,284.67468,256.78015,255.20836,252.73622,260.22549,258.80554,260.3002,261.56989,262.76428,260.15079,261.27121,257.8335,255.66364,257.98306,256.18759,3325.97534,3317.51025,2372.36694,1692.24854,33.57222,26.12373,11.52039,9.37195,11.2727,9.62499,1.48885,1.28607,1.19094,2.67578,2.62848,2.62787,60,0,0.25818,0
714.01599,284.09033,258.20892,253.41832,251.9942,259.11215,258.58884,261.65216,261.50281,262.32404,260.45718,260.75598,258.96265,255.37178,257.54193,254.77275,3325.96118,3325.96118,2538.43213,1744.37769,34.68405,25.80941,10.68726,8.77075,10.45748,9.00756,1.57531,1.01879,0.87014,2.69592,2.58057,2.57599,60,0,0.20874,0
715.01599,287.40585,259.6918,253.70583,251.45708,259.08636,258.48828,261.47702,261.47702,262.07434,259.53479,261.6264,257.59091,257.21692,258.33875,254.14774,3325.96826,3325.96826,2600.05078,1839.3324,34.3156,26.41957,11.29761,8.79211,11.05471,9.0295,1.68485,1.33037,1.44799,2.72308,2.63794,2.68158,60,0,0.2301,0
716.01599,293.40198,258.06393,224.24815,252.14868,258.20438,259.77414,262.16415,262.23877,262.08948,260.59598,261.26819,257.30688,257.45648,258.05481,255.96001,3325.96997,3325.96997,2776.04785,1924.32288,35.81449,26.64752,11.21826,9.85718,10.97707,10.12332,1.46545,1.33733,1.12666,2.66998,2.64771,2.61627,60,0,0.23315,0
717.01599,293.31476,258.4989,253.70888,252.13498,258.87878,260.29871,262.16568,262.01636,262.8374,260.44809,261.04565,258.1311,257.08398,257.53284,254.53897,3118.54883,3325.9646,2513.36035,1944.99731,34.31256,25.96352,11.21216,9.62219,10.9711,9.88199,1.74593,1.1174,1.38738,2.73987,2.59705,2.66785,60,0,0.82184,0
718.01599,283.4183,258.87573,253.63699,251.98808,258.508,259.85342,262.09406,259.25555,262.39264,260.22702,260.3764,258.43326,257.01221,257.31146,255.44058,3325.96631,3325.96631,2781.71851,1992.47107,33.71454,25.88954,11.026,9.2865,10.78894,9.53724,1.71018,1.02471,1.17369,2.7301,2.58148,2.62482,60,0,0.48218,0
719.01599,308.18356,258.05637,254.61386,252.51591,257.07639,259.61862,262.60593,259.61862,261.11276,259.31967,261.33679,258.94595,256.7023,257.60001,254.68114,3325.96289,3325.96289,2898.48779,2067.21069,34.83535,26.79231,11.12061,9.06982,10.88151,9.31471,1.84144,1.08475,1.08673,2.76672,2.59125,2.60925,60,0,0.36224,0
720.01599,299.43289,259.17474,254.53593,252.73773,257.74808,260.06543,261.26059,261.93259,262.67902,259.84128,260.73776,257.07486,258.42111,257.14966,253.40611,3325.96997,3325.96997,3033.18994,2175.5415,34.0174,26.4211,10.62012,9.38416,10.39178,9.63753,1.2687,1.47972,0.94353,2.62787,2.67059,2.58636,60,0,0.28107,0
721.01599,308.49362,257.6991,253.95645,252.08286,258.21954,259.63986,261.20865,261.0593,262.25394,261.358,260.31232,258.29431,258.96719,255.97519,255.45119,3325.96118,3325.96118,2887.0376,2185.66602,34.45934,26.18697,11.15417,9.7229,10.91436,9.98542,1.55325,1.36676,1.23341,2.69073,2.64557,2.63611,60,0,0.28076,0
722.01599,273.71112,257.76022,254.24242,250.5692,258.80554,259.47827,262.54037,261.56989,263.36124,260.8978,262.61499,259.55301,258.2074,258.2074,254.61537,3325.9646,3198.61157,3325.9646,2541.24902,34.5373,27.02018,10.65979,9.17969,10.43061,9.42754,1.86735,1.08796,1.26875,2.77435,2.59186,2.64343,60,0,0.27283,0
723.01599,294.93982,259.02527,253.93669,252.213,258.57214,256.02878,262.23273,260.814,262.00876,260.2164,261.03806,260.66461,256.40298,260.2164,253.55751,3325.97534,3323.07349,3325.97534,2676.29272,34.47151,25.97272,10.96497,9.66187,10.72922,9.92274,1.48541,1.17204,1.06841,2.67426,2.60681,2.6062,60,0,0.26337,0
724.01599,297.88382,258.79794,253.55902,250.86009,258.57367,259.24643,261.78632,260.44202,262.53281,260.66611,260.66611,259.02222,257.07788,257.22751,255.13194,3325.97876,3325.97876,2565.05127,2406.9917,34.17487,25.59816,10.98023,9.91211,10.74415,10.17974,1.42847,1.50314,1.08502,2.66144,2.67639,2.60925,60,0,0.25604,0
725.01599,291.7821,257.1694,253.27603,248.1748,258.81317,258.215,262.54797,261.42816,262.17477,261.12943,262.1001,258.88788,256.27002,258.28976,254.32341,3110.86816,3325.96631,1960.43945,2225.63916,34.08929,26.64445,10.84595,9.17969,10.61276,9.42754,1.63719,1.19756,0.94759,2.71179,2.61169,2.58759,60,0,0.85876,0
