Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1091.03101,182.24402,160.20749,159.44688,158.00224,160.36118,159.60054,161.27415,161.27415,162.94861,161.95908,161.0459,160.36118,160.13295,161.57855,160.5894,3325.59009,3325.59009,3325.59009,3325.59009,34.74075,25.64,6.073,4.78821,5.94243,4.91749,1.97379,1.28378,0.69394,2.87445,2.65656,2.56256,0,0,0.82367,0
1092.03101,174.15073,160.5863,155.18942,158.15273,161.26181,160.27275,162.55563,161.10963,162.93626,162.47951,161.41402,161.56619,159.81636,161.87061,159.43608,3325.59204,3325.59204,3325.59204,3325.59204,35.19152,25.56599,5.92651,5.09338,5.79909,5.23091,1.75846,1.28976,1.33577,2.79755,2.65961,2.68738,0,0,0.69427,0
1093.03101,176.68156,158.16507,159.38164,158.16507,159.96848,159.58818,161.7184,161.03355,162.55563,162.09894,160.65314,161.26181,160.50096,160.88136,159.20793,3325.61523,3325.61523,3325.61523,3325.61523,34.3126,25.81252,5.86853,4.9408,5.74236,5.0742,1.39781,1.27118,1.3734,2.69012,2.6535,2.69714,0,0,0.54382,0
1094.03101,147.52281,161.18727,159.89397,158.37308,158.61043,160.96826,161.95752,161.5009,161.7292,163.40387,161.95752,160.35962,160.66393,161.80531,161.04434,3325.59204,3325.59204,3325.59204,3325.59204,34.06804,25.64153,5.69153,4.9408,5.56916,5.0742,1.58112,1.3164,1.28133,2.74078,2.66449,2.67365,0,0,0.40436,0
1095.03101,169.11821,160.89218,158.61043,158.15427,161.03355,157.8394,161.56619,163.01237,162.63174,162.09894,162.63174,160.57704,160.7292,161.64229,159.58818,3325.57788,3325.57788,3325.57788,3325.57788,34.87988,25.32708,5.87158,5.07813,5.74534,5.21523,1.64614,1.14879,1.13326,2.76093,2.62543,2.63947,0,0,0.44464,0
1096.03101,168.48668,159.72949,160.03374,158.13268,161.26489,160.27583,161.64537,163.54842,162.4826,163.16772,162.02591,160.50404,160.19977,160.96054,158.45065,3325.58667,3325.58667,3325.58667,3325.58667,34.73771,23.51986,5.92957,5.02319,5.80208,5.15882,1.60258,1.197,1.25839,2.74811,2.6358,2.66815,0,0,0.42267,0
1097.03101,134.54047,159.97002,159.20947,159.28552,158.60117,161.18727,162.02437,161.79605,162.6333,161.87215,162.48105,161.64384,160.50252,161.03508,159.43762,3325.59375,3325.59375,3325.59375,3325.59375,34.06955,24.96303,6.09131,4.52576,5.96035,4.64795,1.44457,1.28715,1.31343,2.70203,2.65747,2.68127,0,0,0.33752,0
1098.03101,175.97914,158.3017,158.98598,159.2141,161.04128,159.9762,162.71561,160.81302,163.09625,162.86784,162.25888,160.12833,160.43262,160.50868,158.98752,3325.59204,3325.59204,3325.59204,3325.59204,35.41608,25.11265,5.66711,4.3335,5.54527,4.4505,1.63051,0.89662,1.24852,2.75757,2.57599,2.66541,0,0,0.28595,0
1099.03101,172.68407,160.11288,159.42836,158.59192,160.80066,160.34418,159.27936,160.6485,162.55099,164.4545,162.0943,161.48546,160.03992,160.95282,160.34418,3325.57251,3325.57251,3325.57251,3325.57251,34.65065,24.71784,5.68237,4.47388,5.5602,4.59467,1.87208,1.29366,1.16981,2.83722,2.659,2.6474,0,0,0.25391,0
1100.03101,192.01376,160.05072,159.2141,158.22566,159.89859,162.10512,161.1158,161.80069,162.71407,161.87679,161.57237,159.67043,160.12679,159.74646,161.1158,3325.58667,3325.58667,3325.58667,3325.58667,35.18696,25.10805,5.71289,4.8584,5.59006,4.98958,1.55249,1.36188,1.60155,2.73285,2.67639,2.76215,0,0,0.28076,0
1101.03101,143.4458,160.96672,158.91302,158.83699,156.09166,160.88136,161.33791,161.10963,161.56619,163.46919,160.04454,161.41402,159.1319,161.41402,159.96848,3325.60815,3325.60815,3325.60815,3325.60815,34.53126,24.97531,5.75562,4.8645,5.63187,4.99584,1.48667,1.17119,1.05398,2.71332,2.63031,2.62268,0,0,0.29968,0
1102.03101,169.11357,160.355,158.90994,158.37772,160.50404,160.27583,161.34099,161.49319,162.86322,161.8737,162.17813,161.9498,158.98288,159.89551,160.65622,3325.6062,3325.6062,3325.6062,3325.6062,34.37991,24.36895,5.81055,4.80652,5.68562,4.93629,1.67118,1.38463,1.03665,2.76917,2.6825,2.61932,0,0,0.2356,0
1103.03101,169.11821,159.52293,158.38234,158.83853,160.34727,161.26027,160.5755,161.33635,162.40184,161.33635,162.2496,158.21794,159.8148,160.87982,158.21794,2854.32446,3325.57935,3325.57935,3325.57935,35.48029,25.02634,5.91736,4.67529,5.79014,4.80153,1.76809,1.38379,1.04333,2.80151,2.6825,2.62054,0,0,0.81848,0
1104.03101,182.61806,160.12369,159.28706,158.22256,159.81944,159.97157,161.64537,162.55872,162.10202,162.40646,161.03664,161.03664,160.35191,159.43916,159.13498,3325.59375,3325.59375,3325.59375,3325.59375,33.99462,25.11419,5.72815,4.69666,5.60499,4.82347,1.64662,1.08687,0.93975,2.76154,2.612,2.60101,0,0,0.59204,0
1105.03101,166.30592,160.67166,159.22646,159.15042,159.90015,159.5959,162.10666,162.03055,162.18277,162.18277,161.19345,160.66084,160.12833,160.35654,159.67197,3127.76636,3325.59204,3325.59204,3325.59204,33.8432,25.18822,5.57861,4.85229,5.45867,4.98331,1.36481,1.23915,1.2961,2.68036,2.64587,2.677,0,0,0.47974,0
1106.03101,155.87146,161.42172,159.36774,158.60733,160.22139,160.52567,161.5148,161.66701,162.35199,163.18936,161.36263,161.13432,160.75391,160.75391,159.84106,3325.57788,3325.57788,3325.57788,3325.57788,35.02963,24.94922,5.81665,4.66919,5.69159,4.79526,1.3542,1.10156,1.06123,2.67731,2.61505,2.62421,0,0,0.45258,0
1107.03101,172.92068,160.19667,158.37155,159.05585,159.43298,161.03046,161.86751,162.4003,162.09584,162.55255,162.24806,159.96539,160.04146,161.7153,160.04146,3325.58325,3325.58325,3325.58325,3325.58325,35.03419,24.19773,5.59998,4.5105,5.47958,4.63228,1.46583,0.91708,1.3655,2.70782,2.57965,2.6947,0,0,0.40955,0
1108.03101,166.52522,159.82562,158.30478,158.0007,156.85143,159.51215,161.87061,161.41402,162.47951,161.79451,161.4901,158.29552,159.7403,163.62148,160.34882,3325.59375,3325.59375,3325.59375,3325.59375,34.96843,24.96303,5.70374,4.75464,5.58111,4.88301,1.36933,0.86147,1.70699,2.68188,2.57019,2.79572,0,0,0.37689,0
1109.03101,154.05052,159.14116,159.67349,159.29324,159.67043,161.03972,158.75787,161.26797,162.10512,161.64847,161.49626,160.6593,159.89859,160.50714,160.6593,3325.5813,3325.5813,3325.5813,3325.5813,34.65825,25.17902,5.70679,4.74548,5.58409,4.87361,1.66405,1.13481,1.41412,2.76764,2.62207,2.70752,0,0,0.34943,0
1110.03101,166.06807,159.97774,159.06511,158.30478,159.44688,160.20749,161.34871,160.58784,162.18585,162.33809,161.57701,161.88142,161.27261,160.13141,159.37083,3325.59204,3325.59204,3325.59204,3325.59204,33.91815,24.9615,5.58167,4.81873,5.46166,4.94883,1.29639,1.48174,1.07725,2.66327,2.70905,2.62756,0,0,0.32806,0
1111.03101,160.72766,161.032,159.13036,158.37001,160.12833,160.81302,160.96516,161.34563,161.95445,163.17236,161.26953,160.73692,159.9762,159.90015,160.81302,3325.59912,3325.59912,3325.59912,3325.59912,33.84928,24.89205,5.74951,5.1178,5.6259,5.25598,1.52194,1.22085,1.55129,2.72339,2.6416,2.74689,0,0,0.32654,0
1112.03101,166.97624,159.59128,159.74338,158.90686,160.74463,160.5164,161.04898,160.21213,162.34273,162.11438,161.58165,160.9729,160.74463,160.28819,160.05998,3325.59204,3325.59204,3325.59204,3325.59204,33.91815,25.11265,5.67627,5.18799,5.55423,5.32806,1.36077,1.65602,0.9077,2.67975,2.76093,2.59521,0,0,0.2951,0
1113.03101,167.51591,160.51022,158.91302,158.45682,159.43298,160.87828,160.65004,160.04146,162.09584,161.56311,161.94363,160.49788,162.09584,160.19359,159.96539,3055.89355,3325.59375,3325.59375,3325.59375,33.31991,26.47364,5.69763,4.8584,5.57513,4.98958,1.1465,1.08346,1.51612,2.62817,2.61139,2.73651,0,0,0.85266,0
1114.03101,181.85912,160.96516,159.44379,157.46709,159.8071,160.4917,161.32864,160.71994,162.62248,162.24188,161.63303,161.70914,161.70914,160.4917,159.73103,3325.57788,3325.57788,3325.57788,3325.57788,33.45618,25.25152,5.76782,4.75464,5.64381,4.88301,1.74091,1.51437,0.90969,2.79144,2.7182,2.59583,0,0,0.56854,0
1115.03101,170.47214,159.35231,159.58046,158.89606,159.05585,160.12061,161.10963,161.03355,162.86012,162.09894,161.7184,163.62148,159.89243,160.80528,159.89243,3325.57593,3325.57593,3325.57593,3325.57593,32.10414,24.94769,5.84106,4.62036,5.71548,4.74511,1.84465,0.96253,1.35116,2.82806,2.58759,2.69104,0,0,0.47882,0
1116.03101,157.60214,161.10036,158.28625,159.42682,159.14268,160.28355,160.89218,158.9906,162.18585,161.80531,162.10974,160.74001,161.4248,160.51178,159.44688,3325.59204,3325.59204,3325.59204,3325.59204,34.36774,24.73472,5.99365,5.15137,5.86479,5.29045,1.74026,1.57831,1.0547,2.79114,2.73773,2.62268,0,0,0.35919,0
1117.03101,162.86322,161.11272,159.51521,159.21103,159.13652,159.82098,161.49472,161.03818,162.71251,162.48415,160.35344,162.86476,159.89705,160.65776,157.00803,3325.58667,3325.58667,3325.58667,3325.58667,34.4381,24.95689,5.86548,5.13916,5.73937,5.27792,1.81867,1.51238,1.58132,2.81769,2.71759,2.75543,0,0,0.34302,0
1118.03101,190.62852,160.19205,159.73566,159.20329,159.8179,162.17659,162.02437,161.41554,162.6333,161.71994,160.88292,160.959,160.12215,160.959,159.43762,3325.58862,3325.58862,3325.58862,3325.58862,34.21486,25.10959,6.10046,4.70886,5.9693,4.836,2.28342,1.14331,0.9807,3.00018,2.6239,2.60834,0,0,0.32074,0
1119.03101,181.0099,161.18419,159.89088,158.75015,159.66579,160.57858,160.57858,162.17659,162.48105,161.18727,161.79605,159.20947,158.98135,160.42644,159.36157,3325.57788,3325.57788,3325.57788,3325.57788,35.5536,25.17595,5.79224,4.92554,5.6677,5.05853,1.67947,1.19413,1.55197,2.7713,2.63519,2.74689,0,0,0.30334,0
1120.03101,158.08287,161.20117,158.84315,158.53903,159.81944,156.85449,161.18881,162.4826,162.25426,161.41708,162.02591,161.49319,159.13498,160.7323,160.88445,3325.60278,3325.60278,3325.60278,3325.60278,33.62744,24.51711,5.92651,4.89197,5.79909,5.02405,1.43437,1.31116,1.18866,2.69867,2.66357,2.65167,0,0,0.28961,0
1121.03101,201.54993,161.03664,158.2986,159.21103,159.89243,159.89243,161.56619,160.50096,162.93626,162.4034,161.64229,161.18571,160.65314,160.4249,158.59962,3325.5813,3325.5813,3325.5813,3325.5813,33.83406,24.95229,5.83496,4.55322,5.70951,4.67616,1.71788,1.21706,1.58837,2.78381,2.64099,2.75757,0,0,0.2771,0
1122.03101,180.86649,156.78313,157.84712,158.45528,159.14116,159.67349,160.28201,161.95598,162.71715,161.65157,162.64102,159.67349,159.97774,160.89063,158.30478,3325.58862,3325.58862,3325.58862,3325.58862,33.84015,24.80725,5.67322,4.35181,5.55124,4.46931,1.83225,0.94557,1.50557,2.82562,2.58484,2.73346,0,0,0.26978,0
1123.03101,163.47383,161.19035,158.45219,156.40016,158.52669,160.80838,160.50404,161.49319,162.55872,162.25426,161.41708,159.21103,159.81944,162.71097,159.3631,3325.5813,3325.5813,3325.5813,3325.5813,34.35862,25.55679,6.03638,4.56543,5.90659,4.6887,1.3668,1.20014,0.91205,2.68066,2.63702,2.59644,0,0,0.26276,0
1124.03101,158.61659,159.90941,158.46454,158.61659,159.59435,160.58322,162.56181,161.1158,162.40956,162.56181,161.03972,158.68184,159.44226,161.42018,160.20287,3325.59375,3325.59375,3325.59375,3325.59375,33.3949,25.03861,6.01196,4.28772,5.88271,4.40349,1.82843,0.85234,1.29406,2.82196,2.56866,2.6767,0,0,0.25696,0
1125.03101,186.82434,160.0538,159.14116,158.68492,160.58784,159.7511,161.5009,161.88142,162.33809,161.65311,162.94707,159.37083,159.7511,161.12044,161.19653,3325.59546,3325.59546,3325.59546,3325.59546,33.84624,25.41797,5.72205,4.66614,5.59902,4.79212,1.67251,1.23387,0.82849,2.76978,2.64465,2.58209,0,0,0.1947,0
1126.03101,182.31418,159.82098,159.21255,158.22412,159.59435,159.97466,162.10512,160.43108,162.10512,161.19189,162.02899,159.82254,160.50714,161.26797,158.90994,3325.58667,3325.58667,3325.58667,3325.58667,32.0382,24.73012,5.77087,4.422,5.6468,4.54139,1.58671,1.25957,1.14454,2.74323,2.65076,2.64191,0,0,0.21637,0
1127.03101,165.38397,161.04434,158.68646,158.9906,159.44072,159.36465,161.87523,160.04918,162.71251,162.10358,162.63638,160.42953,160.35344,160.50558,164.76842,3325.59546,3325.59546,3325.59546,3325.59546,33.32143,24.73779,5.57251,4.78516,5.4527,4.91436,1.48248,1.38312,0.79938,2.7121,2.68219,2.57751,0,0,0.22369,0
1128.03101,170.33818,160.58784,154.20389,156.4823,160.80528,157.23138,161.4901,161.94672,162.25116,162.09894,161.87061,160.7292,160.27275,161.10963,159.05585,3325.58472,3325.58472,3325.58472,3325.58472,33.98701,25.55986,5.83191,4.89502,5.70652,5.02719,1.74015,1.14153,1.40614,2.79144,2.62512,2.7066,0,0,0.22919,0
1129.03101,160.04301,160.42336,158.97826,158.67412,160.80992,161.19035,160.42953,161.57083,162.10358,161.87523,162.02745,160.65776,159.21255,160.27739,157.692,3325.60449,3325.60449,3325.60449,3325.60449,32.95403,24.89665,5.86853,4.40979,5.74236,4.52885,1.18619,1.00723,1.00579,2.63702,2.59613,2.61322,0,0,0.23407,0
1130.03101,167.49425,160.33646,159.19557,158.81537,159.12881,160.26967,160.7261,160.11752,161.7153,161.56311,160.49788,160.11752,160.11752,160.11752,159.43298,3325.58472,3325.58472,3325.58472,3325.58472,35.03571,24.57738,5.78003,5.06897,5.65576,5.20583,1.24145,1.36536,1.49983,2.64984,2.67731,2.73163,0,0,0.23804,0
1131.03101,170.71484,161.03972,159.13806,158.90994,159.05585,159.51215,160.80528,161.10963,161.79451,162.25116,161.79451,163.39305,160.7292,160.50096,159.66423,3325.59546,3325.59546,3325.59546,3325.59546,34.07108,25.41797,5.65796,4.57153,5.53631,4.69496,1.83781,0.93512,1.0171,2.8244,2.5827,2.61536,0,0,0.2417,0
1132.03101,163.46301,161.56003,159.20177,158.59344,159.43146,160.34418,161.56157,161.02892,162.17041,161.86597,161.48546,160.95282,159.88779,160.6485,159.73566,3325.60083,3325.60083,3325.60083,3325.60083,33.62592,25.27146,5.66711,4.70276,5.54527,4.82973,1.67542,1.32983,1.18202,2.76978,2.66815,2.65015,0,0,0.24445,0
1133.03101,168.0386,160.19513,158.75015,158.97826,160.05072,160.50714,162.02899,161.03972,162.25732,161.49626,162.25732,161.80069,160.12679,160.96364,159.06203,3325.59204,3325.59204,3325.59204,3325.59204,34.29283,24.58352,5.96924,4.81873,5.8409,4.94883,1.79816,1.07587,1.43822,2.81128,2.60986,2.71423,0,0,0.2475,0
1134.03101,173.38773,160.96672,159.06511,158.45682,161.11734,160.88908,161.57393,161.19345,162.63947,158.68336,161.80223,160.58476,159.74802,160.50868,158.91148,3325.59546,3325.59546,3325.59546,3325.59546,33.54638,24.35973,5.87769,4.62952,5.75132,4.75451,1.75558,0.98491,1.37618,2.79633,2.59186,2.69775,0,0,0.24994,0
1135.03101,170.47832,161.64075,159.51059,158.0659,159.89243,160.12061,160.50096,161.03355,162.32727,161.64229,158.14348,161.56619,160.04454,160.88136,159.7403,2594.96265,3325.58862,3325.58862,3325.58862,33.7652,24.58045,5.83801,4.86755,5.7125,4.99898,1.22248,1.36,1.71271,2.64496,2.67578,2.79755,0,0,0.27069,0
1136.03101,169.11357,160.58322,158.83389,158.52977,159.35693,160.87828,160.95436,162.62866,162.47641,162.24806,161.56311,161.03046,159.66116,160.34572,160.65004,1978.64514,3325.5813,3325.5813,3325.5813,33.83406,24.72552,5.89294,4.92859,5.76625,5.06166,1.3891,1.16151,1.09076,2.68677,2.62817,2.63031,0,0,0.26215,0
1137.03101,171.07759,159.95612,159.34767,158.89142,160.299,157.78963,162.12518,161.74464,161.89687,161.74464,161.51634,160.60329,160.9837,161.36415,158.85396,2348.03198,3325.59912,3325.59912,3325.59912,35.12273,24.1359,5.70679,4.63257,5.58409,4.75765,1.24733,1.19872,1.52945,2.65137,2.63641,2.74017,0,0,0.25116,0
1138.03101,160.87364,160.87364,158.74397,157.60367,160.2851,160.2851,160.43724,161.65465,162.79634,164.16687,161.73076,160.81764,159.22028,160.13295,159.22028,2521.73828,3325.60278,3325.60278,3325.60278,34.07716,24.59273,5.66711,4.89502,5.54527,5.02719,1.7645,0.94149,1.05096,2.79938,2.58392,2.62238,0,0,0.25513,0
1139.03101,181.70795,160.20593,159.67349,158.60889,160.04608,159.97002,161.33945,161.94826,162.48105,162.2527,161.64384,160.57858,159.43762,160.42644,158.9053,2447.87134,3325.61328,3325.61328,3325.61328,33.93641,24.67753,5.90515,4.55017,5.77819,4.67303,1.78658,1.14043,1.32087,2.80731,2.62329,2.68341,0,0,0.19836,0
1140.03101,163.55305,161.34563,160.05228,158.1512,159.73566,160.34418,162.39874,160.80066,162.47488,161.25717,161.18109,161.18109,159.58354,160.49632,159.88779,2512.23486,3316.4751,3325.59375,3325.59375,33.46988,24.96303,5.63965,4.59595,5.5184,4.72004,1.33619,1.15763,0.83753,2.67273,2.62695,2.58362,0,0,0.22766,0
1141.03101,186.43631,161.03664,158.83081,160.04764,160.04146,161.56311,159.96539,161.63921,162.32419,162.01973,160.95436,160.65004,159.96539,160.95436,161.18263,2591.95923,3245.1897,3325.57935,3325.57935,34.3571,24.11902,5.896,4.88586,5.76923,5.01778,1.96265,1.09069,0.93834,2.86957,2.61292,2.6004,0,0,0.24017,0
1142.03101,150.25154,160.7323,159.21103,158.52669,159.59898,156.71024,162.79482,161.12044,162.64256,161.12044,161.04434,160.13141,159.37083,158.15427,159.44688,2690.4873,3261.2937,3325.60278,3325.60278,33.55247,24.9707,5.51758,4.84009,5.39895,4.97077,1.6536,1.00433,1.61301,2.76337,2.59552,2.7655,0,0,0.24963,0
1143.03101,189.17615,160.57088,160.34265,158.21332,159.59435,160.73537,161.64847,157.61755,162.48569,161.64847,161.42018,160.88754,160.43108,160.43108,159.3662,2559.39063,3265.45093,3325.6167,3325.6167,34.46395,25.43637,5.75256,4.47388,5.62888,4.59467,1.77384,1.19743,1.32988,2.80273,2.6358,2.68585,0,0,0.19318,0
1144.03101,162.86322,162.25426,158.83081,160.12369,159.6627,160.27121,161.26027,161.33635,162.32574,163.08698,161.33635,161.26027,159.89088,160.42336,159.73875,1843.70569,3129.12549,3325.59546,3325.59546,33.09644,24.43535,5.66101,4.75464,5.5393,4.88301,1.54295,1.198,1.39384,2.72888,2.63641,2.70172,0,0,0.19287,0
1145.03101,149.33444,160.03992,160.03992,154.56808,159.89705,160.73383,161.64693,161.03818,163.39767,162.40802,161.79913,160.9621,159.66887,160.04918,159.28862,2158.28345,2930.59155,3325.59912,3325.59912,32.64935,24.89205,5.56641,4.52576,5.44673,4.64795,1.6629,0.90482,1.51554,2.76672,2.57721,2.73834,0,0,0.24658,0
1146.03101,180.48627,159.36929,160.12987,159.36929,159.97157,161.11272,162.10202,161.11272,162.40646,162.10202,160.58014,162.25426,161.18881,161.11272,158.90686,2342.64648,2879.87085,3325.59204,3325.59204,33.09339,24.73472,5.85938,4.7699,5.7334,4.89868,1.86877,1.6157,1.13204,2.83661,2.74811,2.63885,0,0,0.25665,0
1147.03101,167.87843,159.73103,158.8945,159.19867,159.50905,160.49788,160.87828,160.65004,162.93317,161.94363,161.63921,163.00929,159.88934,160.8022,156.54439,2526.25049,2882.52393,3325.60083,3325.60083,33.326,24.21308,5.82275,4.87366,5.69756,5.00525,1.79275,1.13941,1.76721,2.80975,2.62329,2.81494,0,0,0.26245,0
1148.03101,164.39224,160.89063,158.98906,156.55673,160.0322,162.23878,161.24945,161.02119,162.08658,161.02119,162.08658,160.869,159.19557,159.27162,160.26041,2692.53101,2847.95117,3314.18311,3325.59546,33.09644,24.81339,5.63049,4.69971,5.50944,4.8266,1.73246,1.21934,1.3321,2.7887,2.6413,2.68707,0,0,0.26794,0
1149.03101,173.83931,161.9498,159.28706,159.51521,159.19249,159.72485,160.63768,160.94202,161.77907,162.0835,161.32246,161.24635,159.34459,160.71376,160.63768,2569.54004,2680.66992,3320.72876,3325.59741,32.94793,23.45339,5.79529,4.45252,5.67069,4.57273,1.368,1.05102,0.61984,2.68066,2.60468,2.5531,0,0,0.20813,0
1150.03101,160.7292,159.36003,158.82773,160.12061,161.56311,159.20483,160.87828,160.87828,163.46611,161.56311,161.18263,159.7372,159.50905,160.49788,160.26967,1860.92712,2769.97119,3170.47632,3325.57593,34.12928,24.5697,5.86243,4.75464,5.73638,4.88301,1.67022,1.30382,1.24083,2.76947,2.66174,2.66327,0,0,0.17944,0
1151.03101,152.75418,156.01877,159.59128,157.76648,161.94209,159.96384,161.40938,161.25717,162.47488,161.94209,162.39874,161.02892,159.12726,160.80066,161.02892,1490.99023,2561.5354,3048.10107,3276.20654,34.59095,24.43075,5.68237,4.71191,5.5602,4.83914,1.47495,0.94917,1.2717,2.7124,2.58514,2.67151,0,0,0.74554,0
1152.03101,173.75992,160.50096,159.28398,159.81636,155.25766,160.50252,160.88292,161.49164,162.2527,160.57858,162.10048,159.28552,161.33945,160.65466,160.12215,3048.25464,2607.72192,2981.94238,3252.87622,32.94641,24.20847,5.76172,5.01404,5.63784,5.14942,1.68006,1.20792,1.35496,2.77191,2.63855,2.69165,0,0,0.56427,0
1153.03101,172.38203,160.49632,159.73566,158.97517,159.97157,161.11272,161.03664,161.11272,161.8737,162.17813,161.34099,161.56929,159.97157,160.27583,155.10733,3325.58325,2666.8855,3087.1626,3259.40308,33.98549,24.34899,6.05469,4.75769,5.92451,4.88615,2.04299,1.10348,1.84018,2.9007,2.61536,2.84027,0,0,0.42358,0
1154.03101,192.78499,160.66702,157.16927,159.52603,159.73257,158.59192,162.16733,160.79756,162.01511,162.01511,161.10191,161.55847,160.26503,160.41718,158.97209,3325.5813,2629.76367,3325.5813,3325.5813,34.13384,22.98534,5.50842,4.63257,5.38999,4.75765,1.64084,0.80303,0.90659,2.7594,2.56104,2.59491,0,0,0.33905,0
1155.03101,169.16971,161.17183,159.2701,158.12959,159.28552,163.1662,161.11118,160.57858,162.48105,161.94826,161.94826,162.17659,161.64384,160.50252,158.75323,3325.60083,3090.41895,1923.42249,2764.8064,33.47597,24.59119,5.63049,4.60205,5.50944,4.72631,1.61322,1.21843,0.65144,2.75055,2.64099,2.55707,0,0,0.34058,0
1156.03101,113.53239,160.20439,159.06355,158.07516,160.80528,160.95746,161.56619,159.89243,162.32727,162.93626,162.47951,158.82773,160.12061,162.09894,160.12061,3325.58325,2842.14502,2965.52222,2968.23853,34.06043,24.27336,5.57861,4.80042,5.45867,4.93003,1.27809,1.27697,1.24687,2.65869,2.65503,2.66541,0,0,0.32867,0
