Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1459.00000	298.81973	257.05634	251.88843	250.01317	257.44406	259.53751	260.58356	259.83643	261.18106	258.56580	259.08908	256.84555	256.17206	256.84555	251.30222	2457.66064	1911.73462	1686.87402	1138.95569	35.49056	26.77361	11.19690	9.50012	10.95617	9.75663	1.62803	1.14264	1.18645	2.71271	2.69318	2.61230	0.00000	0.00000	0.23163	0.00000
1460.00000	282.27908	257.79977	251.50891	250.23369	258.32932	257.65625	259.00217	259.67484	261.01953	258.62839	258.70316	256.38443	255.18677	256.23474	254.28809	2518.60254	1835.84863	1666.14331	1139.11743	35.78836	27.82794	11.25488	8.99658	11.01290	9.23949	1.44557	1.32734	1.00123	2.66876	2.72919	2.58026	0.00000	0.00000	0.23376	0.00000
1461.00000	274.27789	253.31567	251.74149	251.29156	257.79214	256.74487	261.60327	261.52863	261.00586	259.36221	259.36221	257.94174	255.62224	256.96933	253.97473	2580.82300	1881.16223	1661.10876	1142.71619	35.63871	27.75256	10.92834	8.93555	10.69339	9.17681	1.61748	1.25098	1.28800	2.71149	2.71362	2.63184	0.00000	0.00000	0.23590	0.00000
1462.00000	303.97803	256.76617	252.42238	250.24742	256.60132	257.79825	260.63852	260.19028	260.86258	259.51776	259.29355	253.45641	255.70320	255.70320	253.60626	2640.51440	1872.42078	1642.81628	1140.91797	35.41572	27.90485	10.98633	8.49609	10.75012	8.72549	1.77590	0.87609	0.82800	2.75208	2.65076	2.55524	0.00000	0.00000	0.23743	0.00000
1463.00000	287.17331	257.21356	251.67108	249.94574	257.35403	258.25153	260.34424	261.46457	261.38992	259.14862	258.99915	254.43486	255.10883	256.30655	253.53589	2440.76758	1880.17859	1629.00696	1131.11182	35.03382	27.59565	10.77576	9.11560	10.54408	9.36172	1.87321	0.99559	1.21532	2.77954	2.66846	2.61780	0.00000	0.00000	0.17487	0.00000
1464.00000	292.26529	256.08810	251.44307	249.56743	257.64713	258.46973	260.78638	260.56229	260.63699	259.36676	258.46973	256.89908	255.17761	255.92624	253.75456	2436.92554	1882.96667	1616.56116	1142.70129	35.47535	27.21092	10.98633	9.39636	10.75012	9.65006	1.96594	0.99926	1.07138	2.80792	2.66907	2.59186	0.00000	0.00000	0.20416	0.00000
1465.00000	280.42593	271.14740	252.63203	250.60732	257.27768	258.32477	259.96918	260.19333	261.38837	258.62384	259.67026	254.88268	255.55653	256.52951	252.63507	2461.80713	1846.79736	1622.41821	1133.23682	35.78684	27.67564	10.85510	8.96607	10.62172	9.20815	1.91977	1.07159	1.88872	2.78595	2.68066	2.78259	0.00000	0.00000	0.21454	0.00000
1466.00000	285.46844	256.53561	251.36653	250.61644	257.72800	257.05481	260.26953	258.99915	261.16589	259.29813	260.41898	255.78261	255.78261	256.60587	253.68576	2481.67798	1818.82788	1606.49805	1135.26685	35.47839	26.83680	10.99548	9.41467	10.75908	9.66887	1.49835	1.05205	1.61499	2.68127	2.67761	2.70691	0.00000	0.00000	0.22125	0.00000
1467.00000	277.83139	257.87305	252.10727	250.53229	258.11563	259.90964	260.88080	260.73141	261.25421	258.48950	259.46127	251.37570	255.72145	257.74170	253.47467	2501.95557	1882.96948	1594.53650	1147.69971	33.22932	28.04181	11.28540	9.36584	11.04277	9.61872	1.58908	1.69844	1.30348	2.70264	2.81738	2.63519	0.00000	0.00000	0.22552	0.00000
1468.00000	275.17200	256.38898	252.26939	251.06960	257.41666	257.86545	261.22845	260.48154	261.45245	259.58490	259.88382	251.64975	255.62076	255.99503	253.97322	2333.85107	1900.49792	1599.90173	1125.01001	35.11326	28.27860	11.23657	8.86841	10.99499	9.10785	1.63420	1.25315	0.76552	2.71454	2.71393	2.54730	0.00000	0.00000	0.16663	0.00000
1469.00000	258.03174	256.31110	252.79108	249.41580	257.81192	258.26062	261.84702	259.90506	261.39902	259.60617	259.15771	256.31564	255.49229	256.16599	253.47012	2309.83398	1867.44812	1591.97876	1130.13379	32.86037	27.44484	11.23657	8.61816	10.99499	8.85085	1.96933	1.06083	0.93258	2.80884	2.67883	2.56989	0.00000	0.00000	0.19653	0.00000
1470.00000	271.02890	258.20255	251.76285	250.33771	257.73410	257.95847	261.62003	259.97675	261.54532	258.85568	259.60312	256.83646	256.23779	255.71387	254.21625	2325.25293	1845.26025	1580.54944	1136.02148	37.44072	27.91098	11.15417	9.11560	10.91436	9.36172	1.45827	1.35939	1.15713	2.67151	2.73590	2.60681	0.00000	0.00000	0.20782	0.00000
1471.00000	286.20184	257.05328	252.26025	250.01012	257.05786	257.35706	260.12317	260.12317	260.79550	258.70316	259.00217	257.80588	255.71082	256.90820	252.78954	2150.75415	1863.48303	1576.88220	1145.66895	35.71810	27.22932	11.24878	9.70764	11.00693	9.96975	1.27926	1.43499	1.33505	2.63367	2.75238	2.64191	0.00000	0.00000	0.15320	0.00000
1472.00000	274.72351	256.98453	252.04144	251.21658	254.59529	256.76617	259.08450	260.65369	260.28018	258.18738	259.90659	257.96301	256.31720	255.94298	253.69641	2104.32739	1842.97107	1586.95837	1155.58667	35.10717	27.59411	11.23962	9.24988	10.99797	9.49962	1.43494	1.02473	1.63023	2.66663	2.67303	2.71057	0.00000	0.00000	0.18585	0.00000
1473.00000	295.65857	256.46384	250.46948	249.41885	256.68222	258.10345	261.76474	262.51126	261.61545	258.77637	259.44910	257.35553	255.48468	255.70929	254.66103	2113.33521	1799.31567	1578.89563	1161.01526	35.40355	26.15751	11.20605	9.67102	10.96512	9.93214	1.78418	1.44464	1.44801	2.75452	2.75513	2.66693	0.00000	0.00000	0.19928	0.00000
1474.00000	294.39954	256.75705	253.01286	250.01317	257.06543	258.71075	259.08450	260.20547	261.62454	259.23401	258.63599	257.06543	254.52040	255.86812	254.14589	2145.61670	1804.81091	1569.58252	1158.31628	35.64479	27.45710	11.39221	8.85620	11.14728	9.09532	1.59847	1.57535	0.96366	2.70538	2.78534	2.57446	0.00000	0.00000	0.20844	0.00000
1475.00000	275.39023	256.75858	243.17598	249.56441	257.64868	258.77032	261.60938	260.48911	261.46005	258.84506	258.99457	257.57388	254.87962	254.72986	255.40376	2200.18970	1671.28796	1534.81165	1172.57532	36.67669	28.12023	11.29761	9.86938	11.05471	10.13586	1.65854	1.60155	1.04401	2.72064	2.79572	2.58728	0.00000	0.00000	0.21545	0.00000
1476.00000	285.39148	257.05634	252.56316	250.61339	257.20901	258.55515	260.49823	260.34879	261.17044	260.19940	259.37741	255.71236	255.33804	255.93689	251.66653	2262.54956	1754.96423	1533.84094	1165.32092	35.49512	29.19006	11.07788	9.54590	10.83971	9.80364	1.59401	0.95668	1.90909	2.70416	2.66235	2.78870	0.00000	0.00000	0.22064	0.00000
1477.00000	282.94986	256.83188	251.43851	250.23825	256.98148	253.61232	261.16742	259.37436	260.94336	258.55209	258.55209	257.28073	256.00870	256.08356	254.73592	2320.03467	1777.04419	1526.01538	1169.76538	35.40659	27.51871	10.83679	9.47266	10.60380	9.72842	1.49877	1.31110	1.23459	2.68127	2.72583	2.62146	0.00000	0.00000	0.22491	0.00000
1478.00000	278.72876	247.61212	253.16426	250.61493	258.25302	258.10345	262.88440	260.49518	260.86865	259.52383	260.79398	256.30807	256.30807	257.28073	254.96060	2370.79492	1733.58362	1508.75549	1174.48572	35.18660	27.82488	11.34644	9.24377	11.10249	9.49336	1.70726	1.18245	1.07426	2.73743	2.70020	2.59216	0.00000	0.00000	0.22797	0.00000
1479.00000	304.64551	256.62259	252.20357	250.85371	256.84555	258.71530	260.80765	260.35944	261.10638	259.08908	259.68698	254.97430	255.72299	255.64813	254.74965	2436.51660	1773.74963	1501.85718	1177.23450	34.37653	27.00916	11.34338	8.61511	11.09950	8.84772	1.40413	1.29569	1.38028	2.65991	2.72247	2.65137	0.00000	0.00000	0.23071	0.00000
1480.00000	281.18930	256.17511	248.97914	250.85526	257.94934	257.72498	260.34122	260.11707	260.78940	259.36981	259.59402	256.00412	255.40527	256.30350	253.83253	2497.94897	1770.07520	1500.77429	1155.67725	34.96504	28.28013	10.74524	9.43298	10.51422	9.68767	1.53775	1.08576	1.18087	2.69073	2.68372	2.61108	0.00000	0.00000	0.23285	0.00000
1481.00000	287.84442	256.62109	251.97714	250.40207	258.11105	259.97980	260.95096	260.05450	261.47369	258.33542	259.75562	250.09584	256.16599	256.39050	253.32024	2563.42358	1813.33777	1505.35242	1156.83362	35.79292	27.60637	10.89478	8.83179	10.66054	9.07025	1.76016	0.95005	1.33265	2.74780	2.66144	2.64130	0.00000	0.00000	0.23468	0.00000
1482.00000	271.38559	257.66388	252.49734	250.09735	257.13266	256.90820	259.52536	259.45065	261.16895	259.60010	258.55365	255.56110	255.71082	256.23474	254.21320	2626.91675	1769.25977	1498.33350	1149.42371	35.85253	27.28941	10.75745	8.88672	10.52616	9.12666	1.40551	1.03272	1.00687	2.65991	2.67426	2.58118	0.00000	0.00000	0.23621	0.00000
1483.00000	296.46310	256.53253	251.21352	250.98846	257.65018	259.59402	261.08817	261.08817	261.53622	258.09891	259.81821	257.20135	255.55499	255.77957	255.10577	2669.88281	1848.69641	1509.04053	1150.08167	35.47991	27.36636	11.25183	9.21021	11.00992	9.45888	1.63443	1.42135	0.99420	2.71454	2.74963	2.57904	0.00000	0.00000	0.23773	0.00000
1484.00000	306.76120	256.90668	252.33827	251.13850	257.66992	257.96912	260.88385	259.83795	261.03320	258.64206	258.19345	257.29593	255.64964	256.32327	253.92723	2718.00708	1832.65735	1524.16101	1142.72290	35.56996	27.60790	11.08093	8.72498	10.84269	8.96055	1.98133	0.87602	1.00016	2.81219	2.65076	2.57996	0.00000	0.00000	0.23926	0.00000
1485.00000	279.03436	256.91736	252.27399	250.17392	258.64359	259.01736	259.61526	259.54053	262.08011	260.51190	259.39108	256.77377	256.92340	256.62411	255.05220	2763.20752	1867.57898	1522.38098	1161.85083	35.03991	27.67717	11.36170	8.43201	11.11742	8.65967	1.77835	1.26088	1.02971	2.75269	2.71545	2.58484	0.00000	0.00000	0.23956	0.00000
1486.00000	288.55917	256.67157	252.25262	249.92743	257.43036	257.95392	261.09271	260.49518	261.01801	258.77637	256.68222	257.13113	254.73592	256.08356	254.06184	2802.28833	1897.66003	1533.03064	1157.80750	35.33175	27.51871	11.44714	9.14001	11.20103	9.38680	1.71294	1.38266	1.37626	2.73499	2.74078	2.65076	0.00000	0.00000	0.24048	0.00000
1487.00000	314.10629	256.46536	253.69487	249.87068	258.25760	256.23779	261.39597	260.35031	261.91864	259.52838	259.75259	256.31262	255.41440	255.93840	255.93840	2599.85107	1946.73401	1547.46497	1140.43054	35.41877	29.18853	11.15417	9.14612	10.91436	9.39306	1.78528	1.19937	1.17812	2.75482	2.70325	2.61078	0.00000	0.00000	0.17914	0.00000
1488.00000	300.58466	257.57846	249.71147	250.46185	257.13571	255.93840	261.69467	260.35031	261.09726	259.90204	257.65930	256.68677	255.86356	255.63901	253.39214	2561.53174	1842.26575	1557.47314	1165.97290	35.11326	27.44944	11.16943	9.21021	10.92929	9.45888	1.67509	1.09537	1.23171	2.72461	2.68524	2.62085	0.00000	0.00000	0.20721	0.00000
1489.00000	281.99344	257.21204	252.71919	250.69453	257.65930	257.58453	261.09726	260.27560	261.09726	257.06088	259.15469	257.36011	255.63901	256.46231	254.81538	2566.57373	1970.35803	1559.30078	1178.89453	35.57605	26.93525	10.94971	9.32922	10.71429	9.58111	1.63428	1.32594	1.28275	2.71423	2.72858	2.63092	0.00000	0.00000	0.21698	0.00000
1490.00000	279.47009	257.35706	252.93945	249.93965	258.10956	258.18433	261.24817	260.50125	261.84552	258.70773	258.85721	255.56566	255.34108	254.81693	254.29266	2581.45093	1921.04102	1568.15808	1158.72119	34.51569	27.75256	10.85510	9.53064	10.62172	9.78797	1.61521	1.39335	1.13648	2.70935	2.74292	2.60315	0.00000	0.00000	0.22369	0.00000
1491.00000	296.47958	257.44708	252.05515	250.10498	258.11258	258.11258	260.80307	261.10184	261.32587	259.23401	259.38348	257.06543	256.16751	255.34410	255.41898	2625.51050	1819.77783	1549.55115	1179.70532	37.12970	27.06926	10.66589	9.71375	10.43658	9.97602	1.51264	1.25907	1.21550	2.68433	2.71515	2.61780	0.00000	0.00000	0.22766	0.00000
1492.00000	281.76678	257.43188	252.18988	249.86459	257.80130	257.35251	261.53775	260.11859	260.49216	258.17520	258.92285	256.67917	256.60437	256.75400	250.23523	2652.37305	1947.24402	1556.68176	1182.37500	35.94559	27.76022	10.74219	9.56116	10.51123	9.81931	1.69925	1.40622	1.37477	2.73102	2.74597	2.65045	0.00000	0.00000	0.23163	0.00000
1493.00000	282.95889	258.26215	251.97255	250.32245	257.65323	257.50366	260.64304	258.77487	261.46457	260.71774	257.72800	256.60587	256.75555	255.85747	254.21016	2695.83350	1965.48206	1573.82349	1202.11841	35.40964	27.89872	10.99548	9.57336	10.75908	9.83185	1.52414	1.17122	1.54229	2.68677	2.69836	2.68890	0.00000	0.00000	0.23438	0.00000
1494.00000	308.16537	256.16751	252.87212	249.27177	257.05176	258.84659	261.61087	260.11707	261.68555	259.44455	259.66873	258.69705	255.18065	256.67764	254.95602	2735.85181	1927.01111	1568.04675	1209.99390	35.63110	27.29247	11.37085	8.85925	11.12638	9.09845	1.82269	1.29051	0.85925	2.76550	2.72125	2.55951	0.00000	0.00000	0.23621	0.00000
1495.00000	289.54184	256.39508	252.50038	246.34546	260.04236	258.69705	261.08817	259.59402	261.68555	259.81821	260.11707	257.05176	255.62985	256.15381	254.20709	2538.09448	1839.54065	1569.88599	1203.38586	35.86926	27.68330	11.48377	8.74634	11.23687	8.98249	1.78077	1.21730	0.90898	2.75360	2.70691	2.56683	0.00000	0.00000	0.17609	0.00000
1496.00000	285.62686	257.07001	251.90216	251.82718	257.65472	259.82275	261.09271	261.69012	261.54077	259.67331	258.85114	257.20593	256.00870	256.30807	254.13676	2506.47754	1990.75012	1589.93506	1216.30505	35.93646	27.67564	10.95886	8.72192	10.72325	8.95742	1.50951	1.08344	1.38995	2.68372	2.68280	2.65320	0.00000	0.00000	0.20416	0.00000
1497.00000	280.43192	256.75705	252.18834	251.21352	258.10498	259.60010	261.01953	261.39294	262.88593	259.15164	259.52536	258.10498	256.83340	256.75858	253.38910	2491.13379	1917.56006	1586.15088	1248.75916	35.41420	27.37556	11.09009	8.77380	10.85165	9.01070	1.71650	1.17642	1.49130	2.73590	2.69928	2.67639	0.00000	0.00000	0.21393	0.00000
1498.00000	285.17108	256.75858	252.86449	250.38988	257.96152	258.41016	262.07101	259.53143	261.62302	258.93347	258.33542	258.11105	255.71690	256.76465	254.51886	2508.94971	1927.88501	1577.06897	1258.41162	36.00518	27.89566	11.13281	8.70972	10.89346	8.94488	1.48027	1.01983	1.32682	2.67700	2.67212	2.64008	0.00000	0.00000	0.22095	0.00000
1499.00000	272.56296	257.57690	251.66042	250.61037	257.81345	258.18738	261.47522	260.50430	261.25119	259.45822	259.38348	255.86812	256.54169	256.31720	252.57230	2538.54053	1949.87512	1581.44983	1264.42029	34.66093	27.89872	11.11450	9.66797	10.87554	9.92900	1.39560	1.37907	1.42410	2.65778	2.74017	2.66113	0.00000	0.00000	0.22644	0.00000
1500.00000	284.73483	257.28986	252.42238	250.62256	256.68527	257.28378	261.24512	261.54382	261.24512	259.30267	258.03174	258.18127	255.41289	255.78719	254.81387	2567.98120	1828.28735	1569.58862	1271.66528	36.09823	28.14015	11.28540	9.30176	11.04277	9.55291	1.75236	1.40791	1.12869	2.74536	2.74628	2.60162	0.00000	0.00000	0.23010	0.00000
1501.00000	297.19376	256.37683	251.05740	250.90738	257.88672	256.91428	261.17499	260.35336	261.17499	259.60617	258.48492	261.02560	256.39050	256.61499	255.04308	2613.86157	1919.55371	1567.85901	1274.24353	35.56692	26.77515	11.42273	8.68530	11.17714	8.91981	1.78074	1.35277	0.90658	2.75360	2.73468	2.56592	0.00000	0.00000	0.23285	0.00000
1502.00000	267.96109	257.58755	253.32024	250.39595	258.02716	258.70013	260.56839	260.26953	261.01651	258.10193	259.59705	257.20444	256.38141	256.68073	253.08630	2652.84399	1915.95667	1579.83447	1287.57434	34.74648	27.68330	11.44714	8.72192	11.20103	8.95742	1.61678	1.34850	1.32974	2.70966	2.73315	2.64069	0.00000	0.00000	0.23560	0.00000
1503.00000	282.58575	259.38046	252.11946	250.61951	258.48492	259.30722	260.35336	261.99634	261.39902	258.18582	258.78397	257.21356	255.41743	257.58755	254.66866	2481.22070	1929.25940	1577.78076	1269.66296	36.45391	28.19712	11.44409	9.47266	11.19804	9.72842	1.69774	1.67547	1.57498	2.72980	2.81128	2.69684	0.00000	0.00000	0.17670	0.00000
1504.00000	289.96835	257.65018	252.18376	249.03284	258.03174	258.18127	260.27411	260.64761	260.87170	259.75107	258.92892	258.10648	256.01175	254.36449	253.16580	2462.88110	1930.76733	1559.88391	1305.08276	35.86013	27.82488	11.62109	9.84192	11.37124	10.10765	1.57263	1.33256	1.22532	2.69867	2.73010	2.61993	0.00000	0.00000	0.20447	0.00000
1505.00000	312.34058	255.41135	252.78954	252.26485	257.75082	258.27432	260.88992	259.91873	260.51645	259.39566	258.64816	258.34909	256.25452	256.10486	255.05678	2469.81470	1824.02039	1569.77454	1308.06226	35.78684	27.29861	11.04431	9.40247	10.80686	9.65633	1.77802	1.26764	1.17752	2.75330	2.71667	2.61017	0.00000	0.00000	0.21484	0.00000
1506.00000	256.01782	257.21506	252.79716	250.84761	258.70923	257.81192	260.42804	260.65216	265.50244	255.94144	258.93347	259.00824	255.86659	256.61499	253.76979	2481.53906	1941.93347	1584.30823	1317.98755	35.93494	27.52331	11.39221	9.44214	11.14728	9.69708	1.16910	1.38197	1.26471	2.61261	2.74048	2.62726	0.00000	0.00000	0.22186	0.00000
1507.00000	245.07201	256.32480	252.87971	251.60527	258.04694	257.74777	259.31787	262.00699	261.40964	259.54205	261.33499	258.64511	255.65271	256.25146	252.50648	2522.33765	1925.90051	1587.27576	1314.91125	35.48904	27.82794	11.16028	9.17664	10.92033	9.42441	1.54431	1.16559	1.28537	2.69226	2.69714	2.63123	0.00000	0.00000	0.22766	0.00000
1508.00000	273.22726	257.49756	253.52980	250.98087	258.03174	257.80737	261.69318	260.79700	261.39447	259.90051	259.22791	257.88217	255.93689	256.16144	253.98996	2351.03613	1916.59216	1584.63940	1321.35791	35.72875	27.08920	11.01379	8.67920	10.77700	8.91354	1.62510	1.04309	1.22287	2.71179	2.67578	2.61902	0.00000	0.00000	0.16937	0.00000
1509.00000	285.33105	257.14484	252.12709	250.77719	257.37076	258.94110	260.88385	261.25726	260.95853	259.24008	259.76321	256.54776	257.89432	257.44556	254.97581	2146.15479	1810.86816	1569.97498	1328.75867	36.98176	27.59871	11.19995	8.45337	10.95915	8.68161	1.76769	1.04727	0.92964	2.74963	2.67670	2.56927	0.00000	0.00000	0.13794	0.00000
1510.00000	290.42786	257.06848	252.65030	251.22571	258.17062	257.42276	260.56229	262.13046	261.01044	258.69403	259.44150	256.07593	256.30045	256.15076	253.30501	2074.83716	1846.21277	1567.05457	1348.24915	40.72144	27.60790	11.34949	9.08814	11.10547	9.33352	1.79286	1.24584	1.24977	2.75665	2.71240	2.62421	0.00000	0.00000	0.17609	0.00000
1511.00000	284.28793	258.70773	252.11946	247.39134	258.40408	257.50668	260.42200	259.97372	261.39294	260.12317	259.07693	254.51280	254.88725	256.75858	253.61386	2070.24805	1800.25256	1567.74548	1343.14636	36.08150	27.36943	11.25793	9.53979	11.01589	9.79737	1.31752	1.39644	1.38684	2.64099	2.74384	2.65381	0.00000	0.00000	0.19318	0.00000
1512.00000	293.81870	257.73865	251.59764	250.32245	258.03323	259.45367	262.06796	260.72382	262.66507	258.78094	258.85568	257.06088	256.31262	255.63901	253.76677	2094.41016	1781.76135	1554.16101	1361.87292	36.08607	27.14776	10.74524	9.56726	10.51422	9.82558	1.83076	1.16250	1.28980	2.76703	2.69684	2.63245	0.00000	0.00000	0.20508	0.00000
1513.00000	315.94009	255.49384	252.72221	248.97150	258.03476	257.96002	260.72534	260.20245	261.39749	257.51123	259.15622	256.61346	254.14285	257.43643	254.06795	2147.82935	1778.89404	1549.25928	1347.08215	35.41572	27.82948	10.61707	9.37805	10.38880	9.63126	1.46258	1.23024	1.13373	2.67334	2.70935	2.60284	0.00000	0.00000	0.21423	0.00000
1514.00000	300.29630	256.76163	252.79259	250.91805	257.52188	258.34451	261.10941	260.66125	261.40811	259.54053	260.13834	257.44708	255.65117	254.82758	254.15352	1550.04712	1683.27966	1559.37476	1349.66333	36.30436	27.29247	10.94055	9.35059	10.70533	9.60305	1.73465	1.12652	1.26632	2.74078	2.69012	2.62756	0.00000	0.00000	0.79926	0.00000
1515.00000	292.18701	256.68222	253.16273	250.31331	258.26062	256.98911	260.87625	259.68088	261.39902	258.78397	258.70923	257.21356	257.21356	256.61499	254.36906	2778.36499	1739.74976	1578.60913	1344.49512	31.14259	27.30321	11.00159	8.80127	10.76505	9.03890	1.97201	0.99310	1.04105	2.80945	2.66785	2.58667	0.00000	0.00000	0.47363	0.00000
1516.00000	287.54434	258.56122	251.52264	250.47252	257.51581	258.48798	260.87930	260.65521	261.02869	258.56274	259.16080	256.61804	255.71996	256.54321	253.32330	3268.98364	1695.59253	1562.91492	1334.44092	32.87104	27.00303	11.25793	8.97827	11.01589	9.22069	1.43980	1.35194	1.33564	2.66724	2.73438	2.64191	0.00000	0.00000	0.42023	0.00000
1517.00000	296.99521	257.82108	252.20511	252.13011	258.04538	259.31635	261.78146	259.91418	261.48279	259.54053	258.94263	252.57993	255.35172	256.39963	254.22842	3327.59009	1897.66980	1555.06360	1354.77563	36.16087	26.77054	11.39832	8.76770	11.15325	9.00443	1.51835	1.07657	1.15576	2.68555	2.68158	2.60620	0.00000	0.00000	0.37811	0.00000
1518.00000	291.52145	256.90515	252.71156	251.73694	254.45767	257.52646	260.59116	261.11398	262.01001	258.87241	258.27432	257.30203	253.10916	256.17969	254.45767	3327.59180	1883.35474	1559.98840	1382.23145	36.91006	28.20478	11.45020	8.97217	11.20402	9.21442	1.54895	1.20311	1.42427	2.69318	2.70416	2.66083	0.00000	0.00000	0.34882	0.00000
