Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
850.03198	192.43059	158.86884	156.74052	158.79279	158.41110	160.16019	159.39960	159.47565	160.23625	159.47565	159.01936	159.47565	158.18301	158.79126	157.34691	138.86658	157.87434	50.46524	130.29033	33.72164	156.35446	5.72205	4.75769	5.59902	4.88615	1.80118	1.04158	0.87563	2.81647	2.69470	2.57446	60.00000	0.00000	0.35858	0.00000
851.03198	193.74084	158.88118	156.82884	158.50102	157.80757	161.45822	159.32817	158.71985	160.24089	160.31696	159.48029	159.93661	158.18765	158.79587	158.03561	139.18350	157.96577	51.36715	130.60579	33.51194	99.13625	5.71899	4.89502	5.59604	5.02719	1.58450	1.02013	1.35070	2.74628	2.69043	2.67578	60.00000	0.00000	0.35919	0.00000
852.03198	178.07669	159.17453	158.33817	157.42599	158.93871	156.27849	160.53592	159.01474	160.76414	159.85132	160.00342	161.82945	158.17841	159.24286	158.33046	139.69769	157.41983	51.64917	130.51703	33.27328	-10.53206	5.88074	4.68750	5.75430	4.81406	1.63559	1.35089	1.48477	2.76184	2.76520	2.71271	60.00000	0.00000	0.26978	0.00000
853.03198	166.56487	160.39766	158.19228	157.96423	158.64073	158.94485	162.29231	160.61818	161.30295	160.31386	159.62930	159.78142	158.48866	158.86884	157.42445	137.27005	157.55641	52.29893	130.42674	33.25807	-137.89462	5.49927	4.78210	5.38103	4.91122	1.72361	1.19155	1.36626	2.78931	2.72644	2.68005	60.00000	0.00000	0.27496	0.00000
854.03198	166.70491	156.58394	159.01628	155.97615	159.47874	158.64226	160.84795	161.00014	160.46756	160.16327	160.31540	158.94641	158.64226	159.40268	158.41417	139.47447	157.72693	52.02151	130.59512	32.67620	-132.31166	5.59998	4.61121	5.47958	4.73571	1.77420	1.50815	0.88896	2.80884	2.80792	2.57721	60.00000	0.00000	0.29358	0.00000
855.03198	171.41928	158.31964	157.71153	156.49562	158.33353	159.01782	159.24596	159.39806	160.84332	160.61508	160.31078	160.15865	157.87741	159.32201	158.33353	139.49130	157.74390	51.59479	130.76204	33.29307	-205.32187	5.87158	4.64478	5.74534	4.77018	1.82377	1.05036	1.24984	2.82471	2.69623	2.65137	60.00000	0.00000	0.27344	0.00000
856.03198	149.99396	153.78638	156.97620	157.96423	158.95412	158.19382	158.42189	158.42189	161.61659	160.77960	159.56250	159.03017	158.64999	158.95412	157.58572	139.47142	158.10393	51.64917	130.81732	33.72316	-234.26357	5.66406	4.54407	5.54228	4.66676	1.75858	1.21888	0.84893	2.80548	2.73315	2.57019	60.00000	0.00000	0.27130	0.00000
857.03198	172.19286	159.54706	156.81035	157.49429	157.79832	159.09081	159.47104	157.03831	160.76414	159.69919	159.85132	157.72231	158.63457	159.16682	158.33046	139.40364	157.73157	52.24756	130.90001	33.20590	-598.74579	5.80444	4.39148	5.67965	4.51005	1.73670	1.27093	1.04344	2.79419	2.74567	2.60559	60.00000	0.00000	0.28503	0.00000
858.03198	154.30237	159.92583	159.01318	159.01318	158.95721	158.72911	161.16312	160.32622	160.55444	160.55444	159.26140	158.72911	158.65306	159.41348	158.04486	139.53612	157.71304	52.82025	130.43129	33.18763	-1755.42908	5.73730	4.49829	5.61395	4.61975	1.63113	1.43329	1.04985	2.76001	2.78687	2.60651	60.00000	0.00000	0.26581	0.00000
859.03198	167.75792	159.76291	157.93802	158.85031	158.85187	158.24361	159.23209	159.68837	160.22083	160.22083	159.84050	159.15602	157.55949	159.53627	155.05241	138.94810	157.42445	52.76140	130.07126	33.27785	-6327.20313	5.99670	4.58679	5.86777	4.71064	1.64449	1.43595	1.32502	2.76428	2.78809	2.66907	60.00000	0.00000	0.27924	0.00000
860.03198	179.60202	158.94485	157.80447	158.18456	158.40494	158.40494	159.24135	159.84976	160.53436	159.92583	159.69763	158.78508	158.70905	158.93715	157.79677	139.18044	157.27863	53.21028	130.97813	32.38364	-7070.86279	5.80750	4.46472	5.68263	4.58527	1.65358	1.04287	1.15022	2.76764	2.69470	2.62787	60.00000	0.00000	0.26123	0.00000
861.03198	173.65167	159.32817	158.18765	156.36369	157.80447	159.17299	158.79279	160.00960	160.00960	160.16173	161.30295	158.33662	158.71677	159.78142	157.65247	138.94810	156.89249	52.17071	129.99623	33.12785	-157.58897	5.58167	4.37317	5.46166	4.49124	1.79859	0.97059	1.03136	2.81525	2.68066	2.60345	60.00000	0.00000	0.26550	0.00000
862.03198	180.56671	158.84106	158.30885	156.56082	158.95566	159.03172	158.95566	159.94434	160.78114	160.78114	159.48799	158.65154	158.04332	159.41194	158.72757	139.09891	157.72849	52.24456	130.37148	33.50281	-35.50791	5.52673	4.66919	5.40791	4.79526	1.95239	1.14258	1.86430	2.87079	2.71545	2.83539	60.00000	0.00000	0.26764	0.00000
863.03198	147.62717	159.77061	158.62993	155.36235	158.63919	159.01936	159.39960	159.70380	160.54054	160.76878	161.14922	159.09541	156.58701	158.56314	157.57492	139.71605	157.74236	52.62724	130.46024	33.29155	-39.62843	5.80750	4.38538	5.68263	4.50378	1.96591	1.03621	1.46077	2.87506	2.69318	2.70691	60.00000	0.00000	0.26581	0.00000
864.03198	165.79523	159.32507	158.48866	156.20868	158.03099	158.56314	158.48712	159.47565	160.76878	160.46446	161.14922	159.55170	157.27092	158.79126	157.04292	139.54684	157.72386	52.90456	129.16638	33.34828	-19.72370	5.82581	4.03137	5.70055	4.14022	1.90549	1.28214	1.33647	2.85309	2.74780	2.67303	60.00000	0.00000	0.26398	0.00000
865.03198	185.62982	159.24442	158.25597	158.02791	158.71985	159.63239	160.16481	160.39304	160.54518	160.54518	160.08875	158.64381	159.17607	158.49176	158.18765	139.69922	157.87741	52.09387	130.21832	33.64971	-5.90532	5.58472	5.08423	5.46465	5.22150	1.78147	1.51631	1.87174	2.80945	2.81067	2.83691	60.00000	0.00000	0.26276	0.00000
866.03198	186.78461	159.10159	158.72141	156.82114	158.64690	159.48337	160.16791	159.25522	160.77650	160.70042	159.93971	160.16791	158.34279	158.57086	157.05064	139.55449	157.35155	53.13348	130.52464	34.10551	-21.87393	5.80444	4.53796	5.67965	4.66049	2.13116	1.14591	1.41808	2.94037	2.71606	2.69440	60.00000	0.00000	0.89294	0.00000
867.03198	168.07207	159.46794	158.25134	157.26320	159.00702	158.17068	158.77892	159.76752	160.98468	160.98468	158.77892	158.01866	158.17068	159.38725	157.86661	139.32974	157.65709	52.83973	130.15088	33.28242	-32.30413	5.60303	4.63562	5.48256	4.76078	1.28264	1.08237	1.29956	2.66327	2.70264	2.66327	60.00000	0.00000	0.54810	0.00000
868.03198	181.13371	158.56932	158.11317	156.89711	158.85187	158.85187	158.92789	159.68837	160.60120	159.76442	160.14474	159.07999	158.77583	158.92789	157.02750	139.61919	157.64476	52.75391	130.43892	34.01992	-44.16529	5.70679	4.31519	5.58409	4.43170	1.91134	1.06140	1.28054	2.85583	2.69836	2.65869	60.00000	0.00000	0.47943	0.00000
869.03198	163.35036	159.69763	158.02483	157.49274	158.79742	158.64536	159.32971	159.70998	160.54672	160.31850	160.54672	158.87346	158.72141	158.79742	157.58110	139.10350	157.96115	52.24906	130.67630	32.75733	-61.15812	5.64880	4.33655	5.52735	4.45363	1.75166	0.98828	1.36784	2.79907	2.68402	2.68066	60.00000	0.00000	0.44006	0.00000
870.03198	192.57863	159.01628	156.81189	157.11583	157.87741	159.55016	160.08258	160.69116	160.76724	159.77832	159.09387	157.42137	157.95343	158.78970	157.95343	139.55449	157.50354	53.13348	130.22441	33.35588	-58.79541	5.55725	4.33044	5.43777	4.44737	1.82699	1.34850	1.38914	2.82532	2.76520	2.68646	60.00000	0.00000	0.38818	0.00000
871.03198	177.23389	152.94234	157.04292	157.95497	158.56314	156.96693	160.23625	159.62776	160.61662	160.08411	156.66298	159.62776	158.41110	158.79126	157.57492	139.32668	157.42599	52.68908	129.32249	33.05437	-68.97786	5.53284	4.29993	5.41388	4.41603	2.17024	1.06903	0.84892	2.96295	2.70020	2.57019	60.00000	0.00000	0.35950	0.00000
872.03198	188.39603	158.34897	157.58881	156.75285	158.93715	159.77368	159.69763	160.00189	160.30615	160.53436	159.92583	159.24135	158.40494	158.93715	157.11275	139.24362	157.87434	52.90305	128.78987	33.72164	-78.37021	5.51758	4.47998	5.39895	4.60094	1.53031	1.51619	1.16478	2.73041	2.81097	2.63153	60.00000	0.00000	0.33875	0.00000
873.03198	200.67436	161.22839	157.88203	156.74205	158.86884	159.62930	159.55324	159.17299	162.44453	159.70534	160.08565	159.47719	158.03252	158.86884	157.72849	139.24362	157.64630	53.19830	131.34140	33.72164	-98.27470	5.57556	4.30908	5.45569	4.42543	1.81318	0.90753	1.70834	2.81891	2.66937	2.78168	60.00000	0.00000	0.26764	0.00000
874.03198	179.61597	158.80667	159.64319	158.04642	159.16991	158.94179	159.09387	159.16991	160.08258	159.85439	160.46292	159.39806	158.78970	159.39806	158.56161	139.63298	157.73465	53.28408	132.63072	34.18348	-112.80328	5.53894	4.34265	5.41985	4.45990	1.89763	1.21741	1.63674	2.85065	2.73193	2.75787	60.00000	0.00000	0.27496	0.00000
875.03198	183.88272	159.02554	158.56932	157.96115	159.32353	159.09541	159.85593	160.08411	160.92096	160.76878	158.79126	159.17145	158.41110	158.33507	157.95497	138.41422	157.19031	52.97687	130.44043	33.19677	-133.36940	5.71289	4.73633	5.59006	4.86421	1.57770	1.28598	1.30428	2.74414	2.74872	2.66418	60.00000	0.00000	0.28809	0.00000
876.03198	181.65894	156.58394	157.11583	157.87587	158.63609	160.23318	160.30925	159.01628	160.68962	160.91786	159.39650	159.01628	157.87587	158.56006	157.57184	139.01279	157.56567	52.97238	130.66107	32.06660	-152.14398	5.83496	4.80652	5.70951	4.93629	1.69929	1.44341	1.09305	2.78381	2.79053	2.61566	60.00000	0.00000	0.27100	0.00000
877.03198	176.39584	158.41263	158.71677	156.89249	158.72141	161.07930	159.40576	160.24245	160.54672	160.77496	159.40576	159.17763	158.41727	158.56932	157.58110	139.54990	157.42290	53.49798	130.82036	34.32573	-154.10352	5.75562	4.56238	5.63187	4.68556	1.74723	1.15422	1.02582	2.79846	2.71790	2.60223	60.00000	0.00000	0.26794	0.00000
878.03198	180.82831	159.32971	158.11317	157.42908	158.78970	160.53900	160.15865	159.93045	160.69116	160.15865	160.15865	158.94179	157.80141	159.09387	157.19337	139.16974	158.40802	53.56878	131.26784	33.57322	-171.01151	5.87158	4.69055	5.74534	4.81720	1.69343	0.84979	1.47295	2.78015	2.65961	2.70935	60.00000	0.00000	0.26489	0.00000
879.03198	175.55939	159.40422	157.95961	158.26367	158.56468	158.71677	159.85748	159.40114	160.61818	158.10855	159.47719	158.64073	158.33662	157.04446	157.72849	139.99792	157.72231	53.05069	131.26630	34.54591	-175.46111	5.70984	4.19006	5.58708	4.30319	1.50272	1.27012	0.88414	2.72186	2.74506	2.57599	60.00000	0.00000	0.26306	0.00000
880.03198	170.89931	158.40955	158.94179	156.96539	157.63551	158.39568	160.29689	159.84050	160.90550	159.91656	159.76442	157.25549	158.77583	158.39568	156.87553	140.07489	157.26784	52.53543	131.56824	34.62233	-180.89955	5.63660	4.55627	5.51541	4.67929	2.04081	1.35419	1.17592	2.90497	2.76581	2.63397	60.00000	0.00000	0.26123	0.00000
881.03198	179.52103	159.32045	159.39650	158.56006	158.86729	157.57492	160.16019	160.54054	160.84486	161.14922	159.93199	156.89095	158.94331	159.17145	157.87895	139.39751	157.34537	52.83224	131.41954	33.34980	-228.29161	5.68237	4.30298	5.56020	4.41916	1.48547	1.12431	0.85139	2.71698	2.71118	2.57050	60.00000	0.00000	0.19989	0.00000
882.03198	202.05495	158.72601	157.73773	157.73773	158.94485	159.70534	159.55324	160.00960	160.54210	159.93352	160.00960	158.64073	158.94485	158.79279	158.64073	139.55142	157.88051	53.13048	131.49770	32.60269	-288.76041	5.64880	4.31519	5.52735	4.43170	1.52994	1.14600	1.00491	2.73010	2.71637	2.59796	60.00000	0.00000	0.22308	0.00000
883.03198	179.07689	158.26985	158.64999	157.73773	158.94331	158.63919	159.85593	159.17145	160.46446	160.16019	159.85593	156.73898	158.56314	159.17145	157.11893	139.63756	158.04332	53.50996	132.03418	33.21350	-309.37708	5.69153	4.08630	5.56916	4.19663	2.08221	1.06805	0.84495	2.92145	2.69958	2.56958	60.00000	0.00000	0.23071	0.00000
884.03198	164.56876	159.54553	158.25287	158.32890	158.33817	158.79433	159.47874	159.40268	160.16327	160.39149	159.25060	159.25060	158.03407	159.32663	160.54362	138.57263	157.12199	53.72233	131.27393	33.27937	-427.20352	5.74646	4.49829	5.62291	4.61975	1.38802	1.26553	1.61770	2.69012	2.74384	2.75177	60.00000	0.00000	0.25116	0.00000
885.03198	161.97859	160.38068	158.02327	157.87126	159.31737	157.87279	159.84976	158.93715	157.41673	160.53436	160.30615	158.63301	157.87279	158.78508	158.63301	139.77925	157.80603	52.31990	130.52312	32.60421	-807.70557	5.64270	4.56543	5.52138	4.68870	1.51712	1.44052	1.20389	2.72552	2.78931	2.64008	60.00000	0.00000	0.23712	0.00000
886.03198	167.31763	157.87895	158.94331	158.41110	159.09695	158.33662	161.68344	159.17299	161.22684	161.83563	159.40114	159.24904	157.72849	158.64073	158.41263	141.13448	157.72693	54.23573	131.87173	34.17587	-873.38757	5.66711	4.56848	5.54527	4.69183	1.37844	1.45636	1.22562	2.68829	2.79327	2.64496	60.00000	0.00000	0.81390	0.00000
887.03198	176.25093	159.40886	158.80051	156.97620	158.93405	158.78201	159.77061	159.08615	160.60736	160.60736	159.39034	160.22699	159.39034	158.78201	157.86971	140.15800	158.49176	53.50247	130.67477	33.05589	-2060.38647	5.80444	4.58679	5.67965	4.71064	1.81731	1.17488	1.37628	2.82166	2.72247	2.68311	60.00000	0.00000	0.55511	0.00000
888.03198	160.22699	159.23825	160.37915	157.79369	158.49022	158.18611	159.78294	159.47874	161.07620	160.61972	159.93507	158.64226	158.56624	158.18611	156.05829	139.99792	158.10237	53.86240	132.01740	33.87155	-2800.81006	5.78613	4.58984	5.66173	4.71377	1.93275	0.96810	1.17840	2.86316	2.67975	2.63428	60.00000	0.00000	0.47211	0.00000
889.03198	178.98042	155.13449	158.17375	155.96999	158.64226	159.78294	159.70689	159.70689	160.77188	159.32663	156.51411	156.97003	159.09850	158.64226	159.25060	139.70840	157.73465	53.72682	131.87935	33.73380	-3245.99390	5.66406	4.64478	5.54228	4.77018	2.13399	1.51196	1.77416	2.94556	2.80945	2.80426	60.00000	0.00000	0.41779	0.00000
890.03198	163.51189	160.23935	158.03407	156.74205	155.96846	159.38881	159.76907	157.48813	161.06232	161.36670	159.54089	158.78046	157.86816	158.55237	158.24826	140.62146	157.74236	54.25069	131.81186	33.66645	-3164.36597	5.78308	4.73633	5.65874	4.86421	1.80404	1.15469	1.56075	2.81647	2.71820	2.73529	60.00000	0.00000	0.38025	0.00000
891.03198	158.18456	158.94485	157.42445	156.96848	158.40802	159.32045	159.01628	158.56006	160.46138	160.76570	157.95189	159.92891	158.02791	158.94023	158.33200	140.30891	157.50354	54.01892	131.87631	33.35588	-17253.85547	5.72815	4.54407	5.60499	4.66676	1.01831	1.18916	0.92154	2.60529	2.72614	2.58270	60.00000	0.00000	0.35156	0.00000
892.03198	171.28065	160.69116	158.63763	157.87741	155.90326	159.47565	159.47565	160.23625	160.61662	160.38840	160.31233	160.76878	159.24750	158.33507	157.65092	139.92860	157.65247	54.01593	131.64792	33.50281	-14443.42480	5.88074	4.54407	5.75430	4.66676	1.78624	1.26483	1.11325	2.81006	2.74353	2.61993	60.00000	0.00000	0.34882	0.00000
893.03198	167.46851	159.85439	158.33353	157.19337	157.96268	158.79897	159.25522	159.55942	160.62434	160.32004	158.34279	153.93665	157.65863	160.54826	158.26675	139.32056	157.79985	53.93767	132.84550	33.34828	-40236.34766	5.78308	4.64478	5.65874	4.77018	1.71974	1.21295	1.42093	2.78839	2.73132	2.69501	60.00000	0.00000	0.31525	0.00000
894.03198	173.26555	159.77988	157.87895	158.41110	159.54861	158.94023	158.86421	158.48405	160.53746	161.29831	158.56006	159.24442	158.10393	159.16838	158.10393	138.05263	156.67378	53.80360	130.45566	33.73685	-804778.50000	5.81665	4.29382	5.69159	4.40976	1.73440	1.21231	0.82463	2.79327	2.73132	2.56622	60.00000	0.00000	0.29999	0.00000
895.03198	181.43604	159.47874	157.80603	158.41417	158.34897	159.18533	159.26140	160.32622	160.40230	160.02196	159.94588	159.79376	157.43678	158.12090	157.96886	139.91942	156.65529	53.85940	131.33835	32.89368	70.03278	5.45960	4.51660	5.34221	4.63855	1.65750	1.07887	1.16566	2.76855	2.70203	2.63123	60.00000	0.00000	0.29205	0.00000
896.03198	160.07484	159.16220	157.86971	157.26167	158.71214	159.85284	159.01628	158.48405	159.47256	158.63609	156.65991	152.33229	155.06474	158.63609	157.26784	140.29666	157.26320	54.00695	131.11308	33.41870	2276.42529	5.59082	4.68140	5.47062	4.80779	1.57896	1.20175	1.84957	2.74445	2.72888	2.82959	60.00000	0.00000	0.37994	0.00000
897.03198	167.62094	159.09387	158.56161	156.73743	159.16373	154.37674	157.03522	156.95923	162.13083	156.65529	160.60892	159.54398	159.01167	159.23979	159.01167	140.15187	158.02945	53.42269	131.79509	32.89977	3325.10327	5.68848	4.62341	5.56617	4.74825	1.93325	1.25078	1.32896	2.86346	2.74017	2.67090	60.00000	0.00000	0.38269	0.00000
898.03198	172.34697	159.39650	157.57184	157.11583	158.63457	159.77524	160.76414	161.98169	160.68806	159.92735	161.06850	157.41829	158.33046	159.92735	157.34229	139.78232	157.88513	53.94666	130.52617	33.35741	3325.11206	5.95398	4.28162	5.82597	4.39722	1.83390	1.16504	1.04146	2.82745	2.72064	2.60529	60.00000	0.00000	0.97076	0.00000
899.03198	178.84010	158.79433	157.95807	156.13425	160.31540	158.11009	158.18611	160.01114	160.77188	164.65416	158.87038	158.64226	158.56624	158.18611	158.33817	140.06877	157.48967	53.56278	132.01285	33.86699	3325.09424	5.55725	4.73633	5.43777	4.86421	1.77875	1.09516	1.41022	2.80884	2.70538	2.69257	60.00000	0.00000	0.67902	0.00000
900.03198	189.61938	159.41502	158.50255	157.13434	158.40337	159.08771	158.09929	159.16373	160.60892	160.30460	158.93561	159.84822	157.64320	159.77217	157.49123	141.13297	157.72539	53.71784	131.56975	34.09942	3325.10327	5.42603	4.79126	5.30937	4.92062	1.56520	1.07085	1.22640	2.74017	2.70020	2.64557	60.00000	0.00000	0.57007	0.00000
901.03198	186.40897	159.03172	158.19536	158.27139	160.07640	158.63148	160.00034	158.93561	159.01167	160.38068	158.78352	160.22855	157.71922	158.40337	158.70752	140.07796	158.25905	54.01443	131.04559	33.72620	3325.10498	5.25818	4.75159	5.14513	4.87988	1.61963	1.13544	1.44933	2.75696	2.71393	2.70233	60.00000	0.00000	0.49347	0.00000
902.03198	173.65631	160.01732	158.11626	157.81219	158.49947	157.73927	159.64011	160.02040	160.40076	160.09647	160.93330	159.94434	159.71616	158.57549	159.41194	140.07796	157.57492	54.67823	132.09709	33.72620	3325.10498	5.41992	4.70886	5.30339	4.83600	1.08640	1.28034	0.94460	2.61871	2.74750	2.58667	60.00000	0.00000	0.43701	0.00000
903.03198	127.30437	160.01732	157.66019	157.58418	158.79897	158.64690	160.09184	159.33127	160.62434	161.91792	160.16791	161.15694	159.40732	158.49484	158.19073	138.04498	157.35001	55.12361	130.59818	33.05437	3325.10840	5.41077	4.55322	5.29444	4.67616	1.54366	1.22765	1.58049	2.73346	2.73499	2.74078	60.00000	0.00000	0.39459	0.00000
904.03198	180.59769	158.94795	158.03561	157.35155	157.72539	158.63763	160.23471	160.00652	161.14767	156.50949	160.53900	159.47411	159.16991	160.31078	158.02945	140.60461	158.02945	54.75047	131.34444	35.37258	3325.10327	5.61523	4.68750	5.49451	4.81406	1.87426	0.87737	0.89749	2.84210	2.66418	2.57843	60.00000	0.00000	0.36224	0.00000
905.03198	189.14107	159.54706	158.48248	157.49429	160.46910	159.10005	159.86057	160.77342	160.62126	160.39304	160.08875	162.21927	157.65555	159.63239	157.42754	140.23497	157.58110	54.97915	132.25348	33.80724	3325.11206	5.71899	4.26331	5.59604	4.37842	1.78568	0.82736	1.21258	2.81067	2.65594	2.64221	60.00000	0.00000	0.33630	0.00000
906.03198	184.95493	159.18071	158.19228	157.58418	158.18611	161.76109	158.87038	159.70689	160.61972	159.63084	158.56624	158.79433	158.71831	158.49022	154.23567	139.41588	158.20000	54.47345	132.48958	33.66797	3325.12451	5.65491	4.31824	5.53333	4.43483	1.85336	0.98201	1.12424	2.83447	2.68280	2.62238	60.00000	0.00000	0.31647	0.00000
907.03198	163.50571	159.09233	158.78818	157.87587	158.80205	159.18225	159.63857	159.71460	161.08392	160.62744	159.56250	160.85567	158.49792	157.50972	158.04178	139.77925	156.74205	54.23872	132.25043	33.65428	3325.10840	5.83801	4.43115	5.71250	4.55079	2.01727	1.22795	1.25566	2.89520	2.73468	2.65228	60.00000	0.00000	0.30060	0.00000
908.03198	182.88689	159.93507	158.79433	155.14682	159.10468	159.10468	159.63701	160.01732	159.71306	160.77805	159.86519	160.09337	159.86519	159.94125	157.28017	139.71452	157.58881	54.54421	132.18596	33.58995	3325.12109	5.90515	5.02930	5.77819	5.16509	1.94995	1.78659	1.36759	2.86896	2.89581	2.68158	60.00000	0.00000	0.28748	0.00000
909.03198	169.15323	159.10159	157.88513	157.27708	158.27911	158.20308	159.34360	160.02812	160.18025	159.87599	159.87599	156.60706	159.49571	158.65924	160.02812	140.84175	157.43216	54.61346	132.85771	34.18500	3325.11572	5.86548	4.92249	5.73937	5.05539	1.43259	1.13783	1.71126	2.70233	2.71454	2.78229	60.00000	0.00000	0.27771	0.00000
910.03198	174.33220	159.32201	158.33353	157.80141	158.58165	158.96184	160.10263	159.72232	160.25478	160.78731	158.50565	159.49417	157.74545	158.80977	157.59343	140.23038	157.65247	54.45849	132.85008	33.87763	3321.83618	5.79529	5.04456	5.67069	5.18076	1.52472	1.33308	1.26313	2.72827	2.76062	2.65411	60.00000	0.00000	0.28137	0.00000
