Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
563.01599,306.51492,258.45096,253.06139,250.4369,257.62076,259.93826,262.25342,262.99979,263.44748,261.35751,261.13348,260.61063,258.51813,256.49857,254.47723,3326.86353,3170.31641,1484.10669,1505.30835,37.55313,26.89329,11.3739,9.1156,11.12936,9.36172,1.68871,1.28194,1.31498,2.72461,2.62817,2.65289,60,0,0.25146,0
564.01599,283.50986,257.47269,253.95441,251.55592,258.7576,259.87872,262.71643,262.34323,263.2388,262.11929,260.62582,258.68283,256.36411,256.4389,254.04301,3326.86182,3225.07129,1612.48218,1420.2312,35.83221,27.41976,11.34338,9.31396,11.0995,9.56544,1.6825,1.17537,1.25614,2.72339,2.60742,2.64069,60,0,0.25757,0
565.01599,289.27621,258.22055,254.25404,245.54887,255.83868,260.02661,262.78952,259.4288,263.0134,260.3255,260.92307,257.8588,257.48483,257.33527,255.3895,3309.5708,3081.89624,2077.72266,1490.55774,35.97728,26.88716,10.94055,9.45435,10.70533,9.70961,1.64717,1.09154,1.31758,2.71393,2.59247,2.65472,60,0,0.25726,0
566.01599,304.45316,257.84818,253.13174,251.33247,258.14124,259.56161,263.29523,261.95178,262.2504,260.8317,260.30881,261.13043,256.42068,258.06647,254.77376,2524.43115,3065.41235,1626.54663,1285.26343,35.5971,26.88103,11.55396,9.49402,11.30554,9.75036,1.63344,1.31642,0.8215,2.71057,2.63519,2.56958,60,0,0.84656,0
567.01599,287.95261,259.19855,253.511,251.86197,259.25958,257.24069,261.94876,261.65009,262.84445,259.70801,260.82864,259.03534,257.98862,257.61469,255.1451,3326.85815,3261.3374,1678.04614,1203.25745,36.65184,26.88869,10.98023,9.40247,10.74415,9.65633,1.71872,1.12067,1.00059,2.73224,2.59766,2.59521,60,0,0.55298,0
568.01599,272.62167,257.93509,253.5186,251.64464,259.57373,259.34949,261.2919,261.44128,263.68036,260.17148,260.02206,259.57373,256.95663,256.65732,253.36263,3326.86694,3035.27466,3234.81616,1597.49878,36.5099,26.74545,11.14502,9.63745,10.9054,9.89766,1.51526,1.12932,1.48393,2.68158,2.59918,2.68982,60,0,0.4715,0
569.01599,296.45056,258.01599,253.44975,251.65074,259.26111,259.41058,260.53137,262.47281,262.84595,259.41058,258.51355,259.6348,257.76578,257.31702,253.64865,3326.85278,2812.28662,3326.85278,2317.604,35.97424,26.50678,11.34949,10.16541,11.10547,10.43987,1.39827,1.27481,1.31944,2.65503,2.62665,2.6535,60,0,0.42023,0
570.01599,293.63321,258.59747,252.08386,252.60864,257.71683,259.36166,261.97607,261.45343,262.64783,261.9014,261.30408,260.33307,257.41763,257.86642,253.74947,3326.85669,2599.1377,3326.85669,3188.15015,36.12688,26.58533,11.1908,9.36279,10.95019,9.61559,1.5291,1.19782,1.11155,2.68463,2.612,2.61353,60,0,0.383,0
571.01599,289.87747,258.53027,253.59048,251.71658,259.19547,258.1488,261.51135,260.76456,262.92969,261.138,261.21271,259.12076,257.32611,256.95206,255.15573,3326.84424,2562.06445,3326.84424,3326.84424,35.36802,26.65006,11.3739,9.04541,11.12936,9.28964,1.53157,1.09619,0.6827,2.68524,2.59338,2.5531,60,0,0.35767,0
572.01599,287.97061,257.94577,253.0047,252.03023,258.67221,259.56915,262.63113,261.58609,262.78043,261.58609,261.43671,257.40088,257.77487,257.32611,256.12897,2721.87671,2631.12695,3326.85815,3326.85815,36.65184,26.43591,11.45325,9.03015,11.207,9.27397,1.9337,1.24964,0.89651,2.79388,2.62177,2.57965,60,0,0.94818,0
573.01599,276.53952,258.29077,254.39929,252.15123,258.06949,259.41516,262.32806,261.65619,261.28284,259.56461,262.62662,257.99472,257.91992,257.84512,254.40234,3326.86353,3326.86353,2603.08447,3326.86353,36.73114,27.27046,11.25488,8.99353,11.0129,9.23636,1.65915,1.07007,0.82685,2.71698,2.58881,2.57019,60,0,0.62897,0
574.01599,272.24701,253.21582,253.21582,253.21582,258.59894,258.82324,262.33411,262.55807,262.70731,261.2142,259.57068,260.54202,256.95358,257.32764,254.33353,3309.10791,3087.96094,3326.86353,3326.86353,35.90854,26.51598,11.13281,9.34143,10.89346,9.59365,1.65825,1.01094,1.20769,2.71881,2.57935,2.63092,60,0,1.1264,0
575.01599,257.46509,258.9606,253.49728,251.84827,258.81564,259.56308,260.68381,261.87863,262.77435,261.87863,260.01144,259.03992,257.8436,257.8436,254.25101,3326.86011,3326.86011,3287.34204,3326.86011,37.02708,26.96567,11.26709,9.20105,11.02485,9.44948,1.66019,1.3213,1.01787,2.71698,2.63611,2.59796,60,0,0.76599,0
576.01599,288.39886,258.00537,254.3381,251.56508,258.37772,258.37772,263.23273,261.21722,262.85962,261.44128,260.61975,258.37772,257.40546,257.03143,252.76311,3326.86548,3326.86548,3326.86548,3326.86548,36.28405,27.72442,11.92627,9.21326,11.66986,9.46202,1.62526,1.24811,0.85405,2.70844,2.62115,2.57385,60,0,0.63721,0
577.01599,288.98682,258.00232,254.18526,251.41203,258.82477,258.22662,261.29044,261.73843,263.08197,259.42276,261.66379,259.79642,257.02991,257.40396,253.96053,3326.85815,3326.85815,3326.85815,3326.85815,36.50231,26.81324,11.22437,9.3811,10.98304,9.63439,1.71565,0.99244,1.09447,2.73193,2.57629,2.61078,60,0,0.48889,0
578.01599,297.02194,254.92961,255.45374,252.30725,258.44943,258.82324,261.96088,262.1102,262.70731,257.7764,261.06485,259.57068,258.82324,258.7485,256.42981,3326.85278,3326.85278,3326.85278,3326.85278,37.17047,27.11041,11.51733,8.70972,11.26971,8.94488,1.94432,0.95966,0.56837,2.79877,2.57111,2.54181,60,0,0.45654,0
579.01599,303.35202,257.92447,253.80762,251.10901,259.03534,259.78271,262.69519,262.02338,261.50076,260.90332,262.47128,258.06342,255.74405,257.24069,254.92046,3326.86694,3326.86694,3326.86694,3326.86694,36.28557,27.34895,11.57837,9.21936,11.32943,9.46828,1.52813,1.10173,1.31435,2.68463,2.5943,2.65259,60,0,0.42084,0
580.01599,291.13693,258.60959,253.22038,252.17102,258.37619,259.04904,261.66379,262.48495,264.05185,261.14105,261.88776,257.85272,257.47876,257.77792,255.608,3326.87085,3326.87085,2992.95068,3119.01294,36.28861,27.42742,11.35254,9.14612,11.10846,9.39306,1.65134,1.09047,1.15222,2.71484,2.59247,2.62085,60,0,0.38849,0
581.01599,279.73434,258.07254,253.88103,252.15729,258.45248,258.97577,262.11322,260.99319,263.15808,259.57373,260.91849,258.30292,257.25589,258.37772,254.7859,3326.85132,3326.85132,2860.34204,2771.01636,36.72052,27.03345,11.45935,9.99756,11.21297,10.26749,1.72829,1.60621,0.76089,2.73529,2.70142,2.56195,60,0,0.30365,0
582.01599,281.60455,258.53937,254.49854,251.50076,257.92902,258.45248,262.85962,260.7691,262.33716,260.47031,260.99319,257.62988,257.10623,258.22815,255.31006,3326.86548,3326.86548,3326.86548,3088.80664,36.28405,24.5534,11.39832,9.65271,11.15325,9.91333,1.73472,1.30177,1.33386,2.73682,2.63184,2.65656,60,0,0.31219,0
583.01599,284.54721,258.82022,253.13174,250.88245,258.82782,258.00537,261.36813,261.81613,262.26404,262.26404,261.44281,257.63141,256.95816,257.70621,257.63141,3326.85278,3326.85278,3326.85278,3326.85278,36.27341,26.50678,11.17249,9.1217,10.93228,9.36799,1.66588,1.03929,0.90627,2.71851,2.58392,2.58118,60,0,0.30548,0
584.01599,300.48807,258.30292,253.21278,251.26358,258.45096,256.80548,262.11172,260.3941,262.48495,260.31943,261.58908,259.72165,259.34799,257.85272,253.28618,3326.86694,3326.86694,3326.86694,3326.86694,37.25734,27.1981,11.09009,9.47266,10.85165,9.72842,1.49099,1.43246,1.13939,2.67578,2.66022,2.61871,60,0,0.35126,0
585.01599,291.05414,259.04904,253.511,251.41203,260.10742,259.21066,261.30255,261.75055,263.46716,260.85443,260.70505,258.31357,257.7901,258.53787,254.1225,3326.8689,3326.8689,3326.8689,3326.8689,37.18413,28.85771,11.16638,9.33228,10.9263,9.58425,1.76918,1.11893,1.02503,2.74597,2.59735,2.59918,60,0,0.29053,0
586.01599,268.37854,259.05356,254.18979,252.01651,258.38226,259.20462,261.74451,260.84836,262.7149,260.99774,261.96848,259.20462,255.09004,257.18561,255.98836,3326.85815,3326.85815,3326.85815,3326.85815,36.50231,26.13395,11.09924,9.59473,10.86061,9.85378,1.37984,1.21793,1.5142,2.65076,2.61536,2.69684,60,0,0.21881,0
587.01599,293.56546,258.08014,254.18828,251.56508,258.75153,258.67676,261.51593,261.9639,263.08347,262.4118,260.02206,257.92902,255.08546,258.67676,256.50769,3326.85474,3326.85474,3326.85474,3326.85474,35.90095,26.28187,11.09924,8.92639,10.86061,9.1674,1.55507,1.24168,0.86308,2.69104,2.61993,2.57507,60,0,0.17883,0
588.01599,269.11542,257.92447,248.55739,249.90855,260.47031,258.15335,262.5611,262.5611,262.85962,262.1879,260.7691,258.37772,256.88181,258.07861,255.90894,3326.84937,3326.84937,3326.84937,3326.84937,35.37258,26.50372,11.33423,8.6792,11.09054,8.91354,1.90403,1.28995,0.85044,2.78503,2.63092,2.57355,60,0,0.21301,0
589.01599,289.58066,259.35104,253.51404,250.89008,258.00232,258.67526,261.66379,261.9624,262.03708,262.11172,260.76761,255.00908,256.80548,255.98228,254.78439,3326.86353,3326.86353,3299.02588,3326.86353,36.05815,26.66692,11.4624,9.2865,11.21596,9.53724,1.36158,1.39714,1.12187,2.64679,2.65228,2.61566,60,0,0.22461,0
590.01599,291.42764,258.08163,251.94151,252.31638,257.78098,260.02359,263.15961,261.96542,263.38345,261.66678,260.69598,260.0983,257.03296,257.25742,255.98532,3326.85474,3326.85474,2991.72998,3201.60547,35.52683,27.03651,11.2915,9.42383,11.04874,9.67827,1.76424,1.16816,0.94726,2.74506,2.60651,2.58698,60,0,0.16907,0
591.01599,300.93103,254.48788,256.8085,251.71507,258.22815,259.87265,262.63571,262.93423,263.00885,261.51593,260.99319,258.37772,257.33069,256.80698,256.05862,3323.97974,3326.8689,2232.43579,2770.25928,36.51142,27.5013,11.2793,9.31702,11.03679,9.56858,1.91014,1.23212,1.01009,2.7887,2.61749,2.59674,60,0,0.25024,0
592.01599,289.28973,258.23425,254.41753,250.89464,258.89951,261.66379,263.15662,261.73843,263.38043,260.76761,261.81311,257.17957,256.88031,257.77792,255.23367,3319.24609,3326.86182,2593.95679,2858.17822,35.53291,25.75944,11.52344,9.42688,11.27568,9.68141,1.42496,1.17423,1.23984,2.66083,2.60712,2.63763,60,0,0.14496,0
593.01599,265.7637,258.44791,254.33199,251.55898,256.50922,258.37924,261.21875,261.89078,262.7865,260.69598,261.74149,255.98532,258.97729,257.70621,254.86234,2842.70532,3326.85474,3326.85474,3326.85474,36.27494,25.97986,11.22742,9.69543,10.98603,9.95721,1.428,1.34426,0.99642,2.66144,2.64069,2.5946,60,0,0.18158,0
594.01599,296.35144,259.1116,253.274,251.7748,258.1564,258.53027,261.81766,263.53418,263.31036,261.29495,261.22028,258.75458,257.48331,258.67978,254.86385,2886.77417,3216.35181,3326.85815,3326.85815,35.52987,25.45422,11.23047,9.39941,10.98901,9.6532,1.70826,1.09586,1.1501,2.72949,2.59338,2.62054,60,0,0.19867,0
595.01599,281.22519,258.75458,253.59048,252.31638,258.97729,259.94888,262.7865,258.60352,262.93579,260.39716,260.69598,260.0983,254.78745,257.48178,254.93721,3257.91919,3326.85132,3326.85132,3326.85132,40.60098,25.37253,11.03821,9.63745,10.80089,9.89766,1.64322,1.11902,1.11993,2.71271,2.59735,2.61505,60,0,0.21027,0
596.01599,276.26379,258.38681,254.4955,251.94763,258.44943,259.94434,263.67734,263.52814,263.45349,260.76608,261.36359,259.42123,257.47723,258.2251,256.57947,2663.49585,2952.43774,3326.85278,3326.85278,37.46933,25.67624,10.90088,9.62524,10.66651,9.88513,1.44838,0.95879,1.52685,2.66602,2.57111,2.69989,60,0,0.80048,0
597.01599,274.18042,258.2327,251.79308,251.94304,258.37466,259.19699,262.40878,260.69141,263.22971,261.28891,261.96088,258.2999,258.44943,258.44943,253.80916,3326.86353,2906.4082,3251.03271,3326.86353,37.92656,25.98754,11.49292,9.47266,11.24582,9.72842,1.87133,1.03983,0.91569,2.77527,2.58423,2.5824,60,0,0.51636,0
598.01599,304.67065,258.21906,252.60406,249.75392,258.81564,258.59137,261.72931,262.40118,262.40118,267.09891,261.95331,261.05725,258.74088,258.14273,255.59888,2496.34497,2571.50977,3326.86694,3326.86694,36.95842,25.83957,11.22742,9.375,10.98603,9.62813,1.51826,1.30093,1.0892,2.68219,2.63214,2.61017,60,0,1.026,0
599.01599,286.18176,255.23672,254.6377,251.94,256.73215,259.72318,263.08347,261.51593,262.93423,261.0679,261.2919,259.34949,257.25589,257.48026,254.7859,3326.86011,2231.41553,3326.86011,3326.86011,35.30685,26.21098,11.15417,9.68933,10.91436,9.95094,1.47085,1.26398,1.20943,2.67212,2.62421,2.63153,60,0,0.68909,0
600.01599,297.02344,258.29837,254.03235,251.85895,259.42276,261.81311,262.78348,261.21573,262.63422,260.91702,260.84229,259.19855,257.47876,258.22662,256.28165,3326.87573,2577.48706,2875.94629,3326.87573,36.14359,25.92276,11.27319,9.77173,11.03082,10.03557,1.61724,1.40061,1.2764,2.7063,2.65289,2.64465,60,0,0.57526,0
601.01599,288.83612,258.2236,255.00603,251.85895,257.99774,259.11923,261.88318,261.65921,263.52512,261.13647,260.61368,258.89496,257.92297,258.44641,255.90285,3326.87769,3010.18848,2390.67285,3326.87769,32.92416,24.79096,11.13281,9.25903,10.89346,9.50903,1.84386,1.07975,1.56434,2.76733,2.59033,2.70905,60,0,0.53589,0
602.01599,280.40732,258.30292,253.66234,252.31332,258.00381,258.82629,262.63571,261.9639,262.85962,260.54501,260.3956,257.48026,256.73215,258.37772,256.43283,3326.86548,3184.12354,2330.82495,3326.86548,35.91007,25.98907,11.18774,9.03015,10.94721,9.27397,1.51708,1.07476,1.36507,2.68188,2.58972,2.66296,60,0,0.44464,0
603.01599,300.56763,259.13138,253.8932,250.14439,259.42422,259.49899,261.51593,262.1879,264.64996,262.33716,259.79788,257.03143,256.95663,258.37772,254.63615,3326.85132,3326.85132,2146.91919,3326.85132,35.82309,26.20331,11.25183,9.69849,11.00992,9.96035,1.50134,1.23189,1.29536,2.67792,2.6181,2.64893,60,0,0.4071,0
604.01599,283.9024,258.76672,254.50156,253.00316,260.47336,258.90405,262.63873,262.71338,263.53418,259.95041,260.62277,260.17453,256.66037,257.10928,255.61256,3326.86182,3326.86182,2154.02881,3326.86182,37.55161,26.21251,10.87952,9.04846,10.64561,9.29277,1.84586,1.14237,0.94992,2.76764,2.60132,2.58728,60,0,0.31952,0
605.01599,286.40958,258.68436,253.29532,252.77071,259.12378,259.19855,261.14105,262.26102,263.30585,261.43979,260.84229,258.60046,257.85272,258.07709,254.63464,3326.8689,3326.8689,2707.18262,3326.34668,35.38931,26.97333,11.03516,9.33228,10.7979,9.58425,1.67858,1.05982,0.69466,2.72186,2.58728,2.55432,60,0,0.32532,0
606.01599,299.37222,258.66461,253.7251,253.20062,258.75003,258.75003,261.9624,261.58908,262.70883,260.69293,260.69293,259.72165,257.17957,258.45096,256.13199,3326.87573,3326.87573,3163.98828,3326.87573,36.44273,25.77172,11.12366,9.93347,10.8845,10.20168,1.46225,1.15844,1.411,2.66907,2.60437,2.67273,60,0,0.88287,0
607.01599,307.31982,257.8497,254.25711,252.08386,258.83087,259.20462,261.8938,263.0134,262.64026,262.56564,261.29648,259.05508,257.63443,257.8588,255.31464,3326.85474,3326.85474,2359.76563,3071.26611,34.7782,26.65926,11.06873,8.43201,10.83075,8.65967,1.50996,0.98463,0.69977,2.68036,2.57507,2.55493,60,0,0.54626,0
608.01599,292.45309,258.07404,253.88257,252.45869,258.68283,258.53329,262.11929,261.67133,262.86569,261.14862,259.50507,257.71075,258.38379,258.9071,255.76534,3326.86548,3326.86548,2856.9375,3059.42505,35.83525,26.36656,11.01074,9.27429,10.77401,9.5247,1.30098,1.28597,1.2212,2.63458,2.62878,2.63367,60,0,0.48431,0
609.01599,272.23492,258.51813,253.65323,252.37918,259.19855,258.75003,260.24472,261.21573,263.23123,261.9624,262.03708,258.22662,257.02991,258.30142,255.98228,3326.8689,3326.8689,3110.64233,3026.94946,36.36187,26.52058,11.17859,9.21936,10.93825,9.46828,1.69461,1.18328,1.30111,2.72614,2.60895,2.64954,60,0,0.43732,0
610.01599,285.44232,257.85577,253.66386,252.68967,258.22815,258.97577,262.11322,261.2919,262.5611,261.36661,261.21722,260.02206,257.92902,257.92902,256.20834,3326.86011,3326.86011,3287.4436,3015.03027,35.75587,26.13548,11.21826,9.49097,10.97707,9.74722,1.44359,1.45195,1.30448,2.6651,2.66449,2.65015,60,0,0.40588,0
611.01599,285.96298,258.98035,253.81676,251.49313,258.44183,259.4136,262.69974,262.02795,262.25189,260.75851,261.05725,258.44183,255.8983,258.14273,255.59888,3326.86353,3326.86353,2793.11182,2751.45557,35.53442,26.44051,10.85205,9.25903,10.61873,9.50903,1.44103,0.88865,0.94241,2.66418,2.56104,2.58636,60,0,0.32013,0
612.01599,282.25748,258.22662,253.8856,251.86197,259.28391,261.077,263.01797,262.19699,263.09259,261.15167,260.55414,258.08774,258.08774,257.86337,254.3457,3326.86694,3326.86694,3240.13281,2783.97949,35.76196,26.59452,11.13281,8.7738,10.89346,9.0107,1.59391,1.10357,1.20613,2.7005,2.5946,2.63092,60,0,0.33051,0
613.01599,321.4856,257.94272,252.32704,252.55191,258.98187,259.80396,261.44736,262.11929,263.08957,261.59668,261.14862,258.60809,257.63596,258.30899,255.61563,3326.87085,3326.87085,3326.87085,2909.50195,35.31598,27.12574,11.39526,9.3811,11.15027,9.63439,1.59963,1.31689,1.28482,2.70203,2.6355,2.64618,60,0,0.32654,0
614.01599,308.71786,257.92752,254.11032,253.43607,260.63037,259.2854,262.27313,263.09409,263.01947,261.22787,261.22787,257.7153,256.06931,256.7428,254.94633,3326.87573,3326.87573,3326.87573,2740.25488,35.54507,26.30028,11.18164,9.08814,10.94124,9.33352,1.60205,1.14875,1.31579,2.70264,2.60254,2.65228,60,0,0.32166,0
615.01599,303.71811,258.59595,254.25558,252.75702,258.67526,259.34799,262.85812,262.33566,263.00735,261.66379,261.81311,258.00232,258.00232,257.85272,255.1588,3326.87085,3326.87085,3196.17847,2563.67896,37.0362,26.67306,11.41357,9.03931,11.16818,9.28337,1.91038,1.05342,1.1376,2.78656,2.58606,2.6181,60,0,0.31769,0
616.01599,292.98145,258.53482,253.74489,251.42119,258.45551,259.57678,262.0416,261.96695,262.93729,261.89227,260.69748,258.45551,257.55811,258.90405,254.33961,3326.85669,3326.85669,3192.9165,2437.49292,35.60318,26.58533,11.53564,9.44214,11.28763,9.69708,1.70618,1.29635,0.91735,2.72919,2.63092,2.5827,60,0,0.8548,0
617.01599,300.62778,259.11768,253.95441,250.05562,258.52875,259.12683,262.48798,262.56262,263.30887,260.69598,261.14407,257.25742,257.03296,257.55658,253.66386,3326.85815,3326.85815,3326.85815,2649.12549,35.6047,26.81324,11.25183,9.69849,11.00992,9.96035,1.97702,1.15196,0.83219,2.8064,2.60315,2.57111,60,0,0.62134,0
618.01599,283.59888,258.83386,253.22038,251.34619,258.82477,259.12378,261.9624,260.91702,262.85812,260.91702,261.21573,257.47876,257.85272,258.15186,255.30858,3326.87231,3326.87231,3326.87231,2792.02539,36.36491,26.90096,11.51428,9.13391,11.26673,9.38053,2.2375,1.28667,0.77544,2.89185,2.62909,2.56378,60,0,0.53314,0
619.01599,280.3287,258.59747,253.35809,252.38376,259.43185,259.43185,262.27011,262.12082,263.16568,260.47794,261.22482,259.28238,257.18866,258.46005,254.86841,3326.88452,1445.87024,3326.88452,3249.59888,35.77716,26.23245,11.15112,9.35364,10.91137,9.60619,1.7905,1.09595,0.79351,2.75208,2.59338,2.56592,60,0,0.47699,0
620.01599,292.15802,258.89645,254.48181,251.63399,258.07861,257.55505,262.11322,262.1879,263.53113,262.03857,260.24622,258.82629,258.07861,257.70468,252.16339,3326.86694,613.71765,3315.79883,3326.86694,35.16322,25.91509,10.99548,9.18274,10.75908,9.43067,1.57509,0.98879,1.30317,2.69562,2.57568,2.65015,60,0,0.43823,0
621.01599,269.86264,257.92752,254.03542,251.18706,258.82477,260.09528,260.46881,261.14105,263.15662,262.93274,260.76761,258.45096,258.30142,257.85272,255.53314,1604.31738,886.01666,2225.84863,2875.4834,35.39691,23.20231,11.48377,9.67407,11.23687,9.93527,1.55485,1.76023,1.21495,2.69104,2.742,2.63275,60,0,0.9256,0
622.01599,301.0722,258.29837,255.08089,251.48401,257.93054,259.42578,263.15961,262.0401,262.33868,261.29343,261.36813,259.79941,256.13504,256.8085,255.38649,345.57065,-3.85151E+12,2755.7251,3326.86548,35.83525,25.98907,11.42273,9.62524,11.17714,9.88513,2.01581,0.90493,1.32655,2.81891,2.56317,2.65503,60,0,0.62439,0
623.01599,287.14722,259.72928,254.04301,252.01956,254.71259,255.16185,263.01038,262.18942,263.45807,261.06943,259.94888,257.63141,257.55658,256.88333,255.16185,1095.75732,-3.85157E+12,3184.62183,3326.86011,38.07286,26.28647,11.43188,9.34143,11.1861,9.59365,1.93796,0.94199,0.96121,2.79419,2.56866,2.58911,60,0,0.57007,0
624.01599,281.74817,259.13287,254.41907,252.47089,257.33371,258.90405,263.16113,262.34018,263.16113,258.53027,260.62277,259.2778,257.7077,257.55811,255.01363,783.46875,-5.4133E+11,3102.89746,3326.86548,37.40525,26.74392,11.1908,9.38416,10.95019,9.63753,1.47627,1.16925,1.55281,2.67212,2.6062,2.70599,60,0,1.01746,0
625.01599,278.03824,258.1564,254.56429,252.91603,258.60199,260.69443,262.5611,261.0679,263.38193,260.32092,261.73996,261.73996,258.07861,258.22815,256.20834,2901.98022,-6174749696,1667.3125,3326.88843,37.27555,27.36733,11.02295,9.47266,10.78596,9.72842,1.49997,1.01607,1.0208,2.67792,2.57996,2.59827,60,0,0.77057,0
626.01599,290.99081,258.31204,253.97116,252.6973,259.94278,258.97125,261.95938,262.40726,262.85507,260.39105,260.46579,259.79333,258.29837,257.92447,255.90436,2164.54297,2798.98608,1658.42761,3255.86572,36.90342,26.99173,11.07483,9.8999,10.83672,10.1672,1.56171,1.42805,1.43624,2.69257,2.659,2.67853,60,0,0.65338,0
627.01599,287.73544,259.87567,253.89017,251.94151,259.06268,259.8848,261.60275,262.94638,262.7225,260.70657,261.15469,258.98795,257.04358,258.01599,253.37483,27.48598,3326.85132,2724.55322,1759.54077,35.14953,27.25973,11.33118,9.35059,11.08756,9.60305,1.37805,1.20473,1.2946,2.65015,2.61292,2.64832,60,0,0.57343,0
