***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1365.00000	283.22531	256.51172	252.84212	250.74257	256.73621	258.90509	260.69849	260.54907	261.07193	258.30695	255.61359	255.83817	255.16438	256.51172	253.51654	180.60649	253.21683	183.50815	41.95425	33.28954	26.97129	11.35254	9.16138	11.10846	9.40873	1.68157	1.25847	1.33453	2.72675	2.71484	2.64160	0.00000	0.00000	0.48401	0.00000
1366.00000	285.52029	257.11185	250.96915	253.06847	258.00027	259.34598	260.31738	259.94382	261.13904	258.29941	258.37418	253.65881	255.15678	255.75571	252.08488	182.97670	252.32042	184.58035	36.06372	34.79139	26.59708	11.25793	9.03015	11.01589	9.27397	1.28239	1.26084	1.63904	2.63428	2.71576	2.71210	0.00000	0.00000	0.44006	0.00000
1367.00000	282.78122	257.55911	252.61725	249.54198	256.81558	261.00180	259.65707	260.77774	260.40424	259.05914	259.80649	257.48889	255.61816	256.44147	250.29701	182.76003	252.63248	181.92006	39.73494	34.72866	26.53387	11.14807	9.22852	10.90839	9.47769	1.58985	1.04032	1.12065	2.70294	2.67548	2.60040	0.00000	0.00000	0.97443	0.00000
1368.00000	293.12997	256.44147	253.37128	249.39642	257.40195	257.70114	257.32715	260.69092	260.91498	259.19650	259.12177	257.02789	255.30653	256.35449	253.28416	182.45613	251.88434	180.01273	39.81101	34.28075	26.68634	10.42175	9.45129	10.19769	9.70648	1.70799	1.29713	1.58658	2.73376	2.72247	2.70020	0.00000	0.00000	0.63232	0.00000
1369.00000	286.55539	257.56064	252.46887	250.06882	258.31152	258.23679	261.52457	260.32953	260.85245	258.53586	259.50757	258.46106	254.42010	257.41409	254.42010	181.74098	251.85693	183.57364	39.63464	31.70283	27.18687	10.94666	8.94470	10.71130	9.18621	1.74945	1.24407	1.01639	2.74445	2.71210	2.58270	0.00000	0.00000	1.12762	0.00000
1370.00000	285.44333	256.58505	252.39085	251.94101	256.66898	257.86591	261.22888	261.37823	260.93015	259.43588	258.68839	257.04309	254.72269	255.69604	251.95015	181.44484	252.54079	185.11026	40.38907	34.26248	27.12063	10.94055	9.26514	10.70533	9.51530	1.61404	1.40096	1.09171	2.70935	2.74475	2.59491	0.00000	0.00000	0.80902	0.00000
1371.00000	285.51877	256.81100	252.39235	249.31677	257.18057	257.85376	260.02158	259.94687	260.84332	258.60150	259.19952	256.50717	255.38445	256.20786	253.96153	183.66087	252.69218	181.82819	39.04861	33.13954	26.82040	10.82764	9.04541	10.59484	9.28964	1.69940	1.44729	1.36560	2.73132	2.75513	2.64862	0.00000	0.00000	0.61615	0.00000
1372.00000	271.06592	256.96826	252.99963	251.05023	257.25537	258.30243	260.69394	259.87213	260.99271	259.42377	258.82578	256.35751	254.93520	256.20786	253.73677	182.38132	251.88585	182.30495	39.66342	34.43210	26.83879	11.02295	9.12781	10.78596	9.37426	1.86020	1.17733	1.29967	2.77588	2.69928	2.63428	0.00000	0.00000	0.55756	0.00000
1373.00000	285.81909	256.21695	251.19719	247.51913	257.27814	259.82016	261.91153	260.94073	261.76218	258.99808	259.52124	256.60480	255.03287	256.00610	253.01028	183.22285	251.81239	180.55029	40.26123	33.75920	27.06665	11.36475	9.08814	11.12040	9.33352	2.10909	1.42269	1.02897	2.85339	2.74994	2.58514	0.00000	0.00000	0.50354	0.00000
1374.00000	286.70175	258.38171	252.54230	249.16667	257.58038	258.10391	260.19678	260.57031	262.28781	261.16785	258.92636	256.30853	255.70972	257.35602	254.43683	181.99951	252.26071	180.54874	40.18520	34.88148	26.83879	10.89478	9.15527	10.66054	9.40247	1.80597	0.93408	1.46093	2.75970	2.65900	2.66998	0.00000	0.00000	0.46234	0.00000
1375.00000	278.71417	253.67401	252.02512	250.30003	257.11642	255.17047	261.15268	260.70456	261.45139	259.80804	259.73334	256.74231	256.21848	256.74231	252.54839	182.14140	252.77477	183.89772	40.24913	33.89693	26.97895	11.24878	8.54797	11.00693	8.77877	1.81733	1.24976	0.76999	2.76520	2.71332	2.54791	0.00000	0.00000	0.43060	0.00000
1376.00000	285.21997	257.03244	253.06387	244.65515	257.18509	258.75555	260.92255	260.39969	261.07193	258.60605	260.54907	256.66141	255.38898	257.40955	253.29176	182.38287	251.96234	187.49931	40.03766	34.13393	26.84032	11.09009	8.45032	10.85165	8.67848	1.81558	1.07384	1.27383	2.76306	2.68097	2.63062	0.00000	0.00000	0.34515	0.00000
1377.00000	301.60461	256.89499	251.05176	251.50179	257.28119	257.20636	259.89792	260.34622	261.46655	259.89792	260.94379	250.61388	253.46292	256.68268	253.53786	183.29611	252.25920	186.12163	40.70523	34.35566	26.38445	11.07788	9.23767	10.83971	9.48709	1.67402	1.11428	1.55154	2.72461	2.68829	2.69073	0.00000	0.00000	0.35156	0.00000
1378.00000	314.67380	257.26904	252.85124	251.27678	257.34082	257.93918	260.92862	260.10693	261.30203	259.28491	259.28491	255.39508	256.14365	256.14365	253.74745	183.59537	252.85275	183.82446	39.80495	34.49940	27.13289	11.04126	9.00879	10.80387	9.25203	1.70818	1.01791	1.16650	2.73346	2.67181	2.60834	0.00000	0.00000	0.90302	0.00000
1379.00000	279.60822	257.34689	253.07913	251.50482	257.18814	256.66446	260.85089	259.58081	260.85089	259.50607	258.75861	256.43991	255.24231	256.14059	254.11896	182.90965	252.55447	184.74239	40.77518	31.80082	26.30436	11.26404	9.11255	11.02186	9.35859	1.74236	1.00081	1.49560	2.74261	2.66907	2.67731	0.00000	0.00000	0.65277	0.00000
1380.00000	287.59467	256.21848	252.92316	250.37357	257.03549	257.48434	261.51999	262.04260	261.37064	258.90509	258.60605	256.73621	254.86487	255.38898	253.59149	183.90236	252.02971	180.69525	39.80647	34.72562	27.28527	11.01685	9.79309	10.77998	10.05750	1.20425	1.45871	1.46393	2.61932	2.75757	2.67029	0.00000	0.00000	1.08856	0.00000
1381.00000	298.87439	257.03702	252.01903	245.78767	256.82166	257.04611	260.70911	257.12094	261.08255	259.06522	259.81256	256.82166	255.77394	255.62422	253.67706	184.44780	252.86494	182.61505	40.86026	35.26039	26.23961	11.13281	8.98743	10.89346	9.23009	1.68124	1.16297	1.26618	2.72644	2.69684	2.62878	0.00000	0.00000	0.79620	0.00000
1382.00000	317.02463	255.70363	252.25768	251.58282	257.12704	258.32367	258.69751	259.51974	261.31265	258.84705	258.09937	254.28247	255.55548	255.48061	254.58205	184.66292	253.37585	180.84485	41.14453	34.79747	27.65924	11.28540	9.57336	11.04277	9.83185	1.56975	1.21702	1.15348	2.69867	2.70691	2.60590	0.00000	0.00000	0.67047	0.00000
1383.00000	286.12836	258.92331	252.03578	251.81087	257.49347	257.19424	260.93167	259.73636	261.23044	259.28793	259.81107	250.37662	255.24841	256.44601	253.90030	184.21248	253.53333	182.76157	41.44990	34.13089	26.83726	11.07483	9.44519	10.83672	9.70021	1.50825	1.69718	1.42164	2.68280	2.81708	2.66022	0.00000	0.00000	0.58502	0.00000
1384.00000	294.10208	256.82925	252.93533	249.63533	257.04462	258.46564	260.93167	259.66162	261.00635	258.39087	259.66162	256.67050	255.77243	255.84729	252.10164	184.96217	252.69524	181.67857	40.46812	34.41689	26.82346	11.18774	9.57031	10.94721	9.82871	1.60102	1.36803	1.09285	2.70599	2.73743	2.59552	0.00000	0.00000	0.50903	0.00000
1385.00000	287.67752	256.15277	252.33261	250.53275	259.21927	257.34991	260.71365	262.28174	262.05777	259.29401	255.92822	255.10472	255.55394	254.88008	255.17960	184.51639	253.38193	182.22549	40.40572	34.50397	26.60934	11.23352	9.50928	10.99200	9.76603	1.37680	1.22979	1.52876	2.65411	2.70935	2.68555	0.00000	0.00000	0.46387	0.00000
1386.00000	289.52277	256.82471	251.88126	250.60623	257.65823	259.07886	260.49866	259.15363	261.32022	258.03220	259.67679	257.28424	255.41335	255.78764	252.79153	185.57777	253.67401	183.21045	41.36638	34.57127	26.97895	11.15112	8.92029	10.91137	9.16114	1.55514	1.32635	0.91692	2.69470	2.72888	2.56744	0.00000	0.00000	0.44281	0.00000
1387.00000	283.75391	254.27637	252.47798	250.82825	257.63544	256.28876	260.99875	260.02765	261.37216	258.75708	259.35510	260.32651	254.79152	255.61513	253.51807	185.35797	252.85887	186.12163	42.04529	34.65530	26.98815	11.34338	8.80432	11.09950	9.04204	1.78486	1.39413	0.98033	2.75574	2.74323	2.57690	0.00000	0.00000	0.97809	0.00000
1388.00000	289.81516	256.14819	252.92770	249.70274	257.79263	257.56824	261.15573	259.28793	261.15573	259.66162	258.16653	256.14667	255.24841	256.37122	253.82539	184.82341	252.85887	185.66342	38.69224	34.28075	27.59151	11.32813	9.10034	11.08457	9.34605	1.72687	1.13011	1.42828	2.73895	2.69073	2.66235	0.00000	0.00000	1.26862	0.00000
1389.00000	282.92776	257.40802	252.16595	250.06578	256.97284	258.24435	260.78531	259.88882	261.00940	258.76773	258.69296	257.72089	255.85033	256.22455	254.12808	185.88477	252.40150	184.28108	41.96332	34.42297	26.82959	11.05957	9.31702	10.82179	9.56858	1.60190	1.28964	1.33367	2.70599	2.72125	2.64160	0.00000	0.00000	0.91766	0.00000
1390.00000	280.34625	256.59570	252.02666	250.97676	257.27966	257.20486	260.19528	259.14908	260.79291	259.59753	258.17719	257.27966	255.78307	256.15732	252.86192	185.28471	252.71199	184.13922	41.60180	34.95788	26.76487	10.83984	9.33533	10.60679	9.58738	1.65474	1.29846	1.57429	2.71973	2.72308	2.69653	0.00000	0.00000	0.76233	0.00000
1391.00000	298.80527	257.41562	250.59863	249.39796	258.09482	256.97284	260.33713	260.26242	260.86002	258.76773	259.66464	255.32631	255.25143	256.22455	254.42769	185.88788	252.55447	183.97874	42.71021	34.57583	26.98355	11.04126	8.89282	10.80387	9.13293	1.70037	1.38188	1.13419	2.73132	2.74109	2.60284	0.00000	0.00000	0.65491	0.00000
1392.00000	264.96744	259.21927	253.15712	250.90784	257.95282	257.35449	260.41943	260.12057	261.09167	258.70056	258.85010	256.45667	253.53635	256.15732	253.76114	187.64430	252.85429	184.05510	41.22201	34.95028	26.53081	11.36780	9.05151	11.12339	9.29590	1.95372	1.23862	1.18583	2.80243	2.71088	2.61200	0.00000	0.00000	0.57739	0.00000
1393.00000	294.56091	256.84598	252.65227	250.32747	258.33127	257.20941	260.79745	259.75153	260.79745	258.92938	258.92938	256.16190	253.84059	256.53607	253.24117	186.80582	253.00571	183.29301	41.81903	33.52820	26.75874	10.68115	9.28345	10.45151	9.53410	1.72347	1.18352	1.54481	2.73773	2.70050	2.68951	0.00000	0.00000	0.51788	0.00000
1394.00000	291.08810	252.94598	253.02094	251.59656	257.42627	255.18114	260.49109	260.04285	260.78989	259.59448	259.81863	255.33086	254.88162	256.22913	253.68317	187.57413	252.48561	181.61772	41.45141	35.85450	25.55534	10.93750	9.62219	10.70234	9.88199	1.77058	1.33071	1.77529	2.75238	2.72949	2.74933	0.00000	0.00000	0.47424	0.00000
1395.00000	303.96506	256.15430	248.88316	250.75935	257.94980	259.37027	260.71518	259.44501	261.38736	259.29553	259.66922	257.20181	255.78004	256.37881	253.60825	189.32585	253.00571	188.48586	42.78608	34.65225	27.51304	11.04431	9.69238	10.80686	9.95408	1.48865	1.43441	1.24921	2.67914	2.75330	2.62421	0.00000	0.00000	0.98969	0.00000
1396.00000	283.31592	256.45361	252.78392	250.53429	256.31155	258.92938	260.57333	261.02151	260.64807	258.85461	258.92938	257.28424	255.86247	256.23669	252.64162	186.88528	253.68317	181.99796	41.82205	34.58039	26.83726	10.56213	9.29565	10.33505	9.54664	1.65688	1.03488	1.17229	2.72034	2.67456	2.60956	0.00000	0.00000	0.71655	0.00000
1397.00000	288.05298	257.43082	252.03882	250.23874	256.32068	257.89172	260.88126	260.13425	260.88126	258.63947	259.16275	256.69485	255.72189	255.79677	252.80067	188.42500	252.72113	185.98131	42.57809	35.49101	27.67915	10.85816	9.14307	10.62471	9.38993	1.69694	1.23574	0.88003	2.73041	2.71057	2.56226	0.00000	0.00000	0.60516	0.00000
1398.00000	268.16980	257.19879	252.78088	251.50633	257.87198	257.87198	262.42950	260.11450	260.71213	259.06824	257.57278	255.92671	254.95343	256.22607	252.85580	187.25781	252.92467	184.12680	42.48257	35.46973	26.52621	10.99243	8.70972	10.75609	8.94488	1.57694	1.20318	1.31652	2.69989	2.70416	2.63763	0.00000	0.00000	0.53284	0.00000
1399.00000	324.27716	256.30853	252.18880	249.86353	257.57129	259.21625	261.08408	259.66464	261.30811	259.66464	258.84250	256.52390	255.02681	255.02681	251.95473	188.81458	253.62802	183.31628	42.80874	33.32610	26.17792	10.79102	9.64050	10.55901	9.90080	1.58920	1.54049	1.80153	2.70325	2.77710	2.75757	0.00000	0.00000	1.04523	0.00000
1400.00000	240.00424	257.27362	252.33110	250.00598	257.58038	257.05676	260.86911	260.57031	260.86911	258.92636	258.62732	256.23367	256.83231	255.41028	252.56361	190.70653	252.71199	183.37558	42.86649	34.80812	26.61394	10.68420	9.46045	10.45449	9.71588	1.99384	1.11564	1.23900	2.81586	2.68829	2.62238	0.00000	0.00000	0.74677	0.00000
1401.00000	281.38486	256.97131	252.85275	250.22804	258.62277	258.54800	260.78989	259.74396	261.23801	258.62277	257.87503	251.28441	255.10626	256.00461	253.45837	188.80527	252.79457	183.76515	43.32008	34.74084	26.54614	10.41565	9.25903	10.19171	9.50903	1.76408	0.98298	1.49378	2.74872	2.66632	2.67731	0.00000	0.00000	0.63202	0.00000
1402.00000	283.46393	255.63034	252.40913	249.93402	257.35904	257.58344	260.27457	259.37787	260.57333	257.95737	258.92938	256.31155	255.71277	255.48817	254.06535	188.25677	252.70590	186.95856	42.63736	35.84995	26.60781	10.31799	9.13391	10.09616	9.38053	1.68365	0.87608	1.26208	2.72766	2.65076	2.62695	0.00000	0.00000	1.12823	0.00000
1403.00000	288.04697	257.42474	253.23206	251.58282	256.96826	258.91266	260.33255	258.98746	260.18314	258.31458	259.21167	256.74384	255.17198	255.62120	253.37433	187.95131	252.03123	186.11853	43.30649	34.50245	26.75874	10.93140	8.85620	10.69637	9.09532	1.82915	1.10786	1.32833	2.76672	2.68677	2.64008	0.00000	0.00000	1.39069	0.00000
1404.00000	272.57401	256.98956	254.21973	249.57094	258.17264	259.44345	260.56424	259.74240	260.34015	257.94827	255.85336	254.58051	256.07788	255.70363	254.35583	189.55339	252.25462	183.59692	43.52794	34.87540	26.53081	11.04126	9.39331	10.80387	9.64693	1.75074	1.27548	1.70639	2.74506	2.71790	2.73132	0.00000	0.00000	1.01074	0.00000
1405.00000	292.70987	256.53909	250.61996	250.69499	256.89648	257.42017	259.73785	259.58838	261.00784	258.39236	260.11145	255.77394	255.54936	257.12094	254.27637	188.72270	252.33870	184.21713	43.09103	34.80964	25.70948	11.36475	9.01184	11.12040	9.25516	1.49966	1.32621	1.17247	2.68158	2.72919	2.60956	0.00000	0.00000	0.82062	0.00000
1406.00000	267.73813	258.41061	251.97148	251.67154	257.27966	257.50409	257.05527	259.74698	260.41943	256.08246	259.44803	258.32672	255.78307	256.15732	254.51021	189.09367	252.47798	184.96994	42.85742	34.42449	26.52927	11.52344	9.36890	11.27568	9.62186	1.41623	1.33229	1.20613	2.66205	2.73010	2.61566	0.00000	0.00000	0.70099	0.00000
1407.00000	265.64597	257.05832	251.74043	251.21548	258.09482	258.76773	257.49649	258.46869	260.63593	258.91724	253.15407	256.14972	255.02681	256.59872	253.67859	188.72580	252.79153	185.36574	43.24273	35.11219	26.61854	11.15417	9.49402	10.91436	9.75036	1.48069	1.26023	1.28036	2.67700	2.71545	2.63031	0.00000	0.00000	0.61432	0.00000
1408.00000	284.71722	256.89801	252.85429	250.67975	257.50409	260.19528	260.64349	259.97116	261.09167	257.95282	257.13007	257.65369	255.78307	254.73489	251.96234	189.94139	253.08521	184.82497	43.23669	35.18097	26.91424	11.54480	9.17053	11.29659	9.41814	2.05501	1.38765	0.95420	2.83539	2.74170	2.57294	0.00000	0.00000	0.48920	0.00000
1409.00000	301.75766	255.55394	254.13113	249.48218	258.04431	257.96954	260.80960	260.21198	260.88431	256.24890	258.19391	256.84750	256.77271	255.79979	252.87866	188.80682	253.32068	189.03592	43.84176	34.96701	26.84952	11.46851	9.29871	11.22193	9.54977	1.36463	1.39911	1.44544	2.65167	2.74384	2.66632	0.00000	0.00000	0.48157	0.00000
1410.00000	288.33801	256.29785	252.10315	249.77780	257.65671	256.98346	259.67529	259.37634	261.16940	258.77835	258.62885	256.31006	254.73792	255.78610	252.11533	190.40263	252.93839	189.71542	43.38836	35.03428	27.06818	11.26404	9.04541	11.02186	9.28964	1.37983	1.19756	1.16649	2.65472	2.70325	2.60864	0.00000	0.00000	0.43427	0.00000
1411.00000	233.14006	256.67813	252.03429	250.38423	257.27512	257.34991	261.08710	259.96658	260.71365	260.26544	257.34991	257.20029	255.55394	255.70363	252.93230	189.86348	251.65938	186.96165	43.82969	34.87996	26.45993	11.11145	9.27734	10.87255	9.52783	1.37179	1.12226	0.93758	2.65289	2.68951	2.57050	0.00000	0.00000	0.40771	0.00000
1412.00000	273.16705	255.11690	252.64470	248.06784	257.28577	258.48233	258.93091	259.45410	261.62045	258.93091	258.93091	256.98651	256.01373	254.59117	253.99194	190.78598	252.19032	187.96062	43.91002	35.41009	26.91884	11.30676	9.61609	11.06367	9.87572	2.00053	1.28722	1.38358	2.81921	2.72064	2.65289	0.00000	0.00000	0.38605	0.00000
1413.00000	284.95718	256.54214	252.72267	250.47298	257.42474	259.66769	261.31113	259.96658	261.01242	258.84552	259.36874	257.12552	255.47908	255.10472	253.90639	190.94026	252.64162	188.03854	44.50571	35.63612	26.01464	11.25488	9.39331	11.01290	9.64693	1.78321	1.32155	1.24267	2.75421	2.72766	2.62299	0.00000	0.00000	0.38055	0.00000
1414.00000	279.76547	256.60785	252.11382	250.08864	256.30701	257.27966	261.24103	259.29858	260.94229	258.70056	259.14908	258.17719	255.70821	255.85794	250.68738	190.63637	253.01791	192.31616	43.98732	36.75949	27.75148	11.35254	8.98132	11.10846	9.22382	1.90117	1.17468	0.99529	2.78809	2.69897	2.57935	0.00000	0.00000	0.35400	0.00000
1415.00000	282.07697	256.99716	252.20403	250.17892	257.05676	258.62732	260.57031	260.19678	261.16785	258.55255	256.45816	254.28700	255.03590	255.41028	253.83754	190.41040	252.94598	192.01385	44.65874	33.01847	27.22670	11.18774	8.84705	10.94721	9.08592	1.64826	1.08017	0.93533	2.71790	2.68219	2.57019	0.00000	0.00000	0.35004	0.00000
1416.00000	294.76855	257.20636	252.93839	251.21394	257.43839	258.03674	259.60660	258.18628	261.32480	258.85919	259.60660	255.64249	255.19328	256.54062	253.92007	191.08519	252.48410	190.09254	44.64667	36.15220	27.51611	11.03516	8.91418	10.79790	9.15487	1.71266	1.07552	1.11899	2.73468	2.68127	2.59979	0.00000	0.00000	0.33112	0.00000
1417.00000	269.28644	257.04919	252.25613	250.98132	258.09784	256.97589	260.34015	259.89188	260.93771	256.45209	259.74240	257.27512	255.32932	255.32932	253.00723	191.39217	252.33566	187.95596	42.71626	35.48037	26.68787	11.37085	8.93555	11.12638	9.17681	1.97070	0.94826	1.06195	2.80884	2.66113	2.59003	0.00000	0.00000	0.32196	0.00000
1418.00000	284.52087	256.40009	252.50543	250.33052	257.80328	258.85010	260.19528	260.64349	261.16635	258.40149	257.27966	257.20486	254.65997	255.33389	253.68622	191.63673	251.97603	189.42239	44.14343	35.42073	27.38214	10.84290	8.70667	10.60977	8.94175	1.91718	1.08227	1.42778	2.79297	2.68250	2.66205	0.00000	0.00000	0.25482	0.00000
1419.00000	276.73566	256.39398	252.79913	250.39946	257.05069	258.77075	261.16180	259.96658	260.41486	258.92029	259.06976	256.15277	253.00723	255.70363	254.88008	191.85805	252.79305	191.39992	44.21016	35.18857	26.09167	10.85510	9.09729	10.62172	9.34292	1.74192	1.16716	1.47318	2.74292	2.69745	2.67242	0.00000	0.00000	0.27557	0.00000
1420.00000	276.35559	275.09369	252.78999	250.46533	256.90561	258.55106	260.12057	260.26999	260.41943	258.92484	258.92484	258.17719	255.33389	255.40877	252.86192	192.46730	253.16626	192.31459	44.28292	35.71095	26.09015	10.73303	8.77991	10.50227	9.01696	1.72730	1.11960	0.93144	2.73102	2.68890	2.56958	0.00000	0.00000	0.27954	0.00000
1421.00000	283.99393	258.03674	252.04645	250.09627	256.98804	257.96045	260.20288	259.45563	260.72580	257.43689	258.18478	256.91324	256.16492	255.94038	252.49475	192.85834	253.17538	192.93468	44.96021	34.37241	27.60835	10.92834	9.14307	10.69339	9.38993	1.46342	1.22313	1.75082	2.67273	2.70813	2.74323	0.00000	0.00000	0.28229	0.00000
1422.00000	291.15143	256.30548	252.18575	250.31071	257.05527	257.95282	259.82169	260.94229	260.19528	258.85010	258.92484	257.42929	256.75598	256.30701	252.78694	192.09485	252.95056	188.35330	44.58901	34.67203	27.00501	11.18469	9.32312	10.94422	9.57484	1.85060	1.19279	1.14028	2.77344	2.70233	2.60376	0.00000	0.00000	0.27832	0.00000
1423.00000	287.53729	257.58191	251.66545	250.99046	257.12552	257.05069	260.71365	259.51822	261.38583	259.06976	259.29401	255.10472	255.55394	255.47908	253.53178	192.79129	252.50996	186.52985	45.63713	35.42985	27.16507	10.67505	9.06982	10.44554	9.31471	1.53086	0.89947	1.32758	2.68860	2.65411	2.64008	0.00000	0.00000	0.27832	0.00000
1424.00000	281.33188	256.76813	251.59961	250.24939	258.40909	258.55862	261.62201	259.82928	261.02457	258.70816	258.11002	256.16492	255.19177	255.26666	253.69382	192.01849	252.20097	186.67326	45.47971	34.22256	26.55227	10.88867	8.97827	10.65457	9.22069	1.88284	1.10964	1.07208	2.78259	2.68738	2.59186	0.00000	0.00000	0.28717	0.00000
1425.00000	287.60666	257.72696	252.86038	250.98590	257.87808	258.55106	260.56882	258.10242	261.16635	258.92484	258.32672	254.88466	256.15732	255.55852	252.26225	191.48405	251.60112	187.51331	45.33130	35.79489	26.55227	10.96497	9.14917	10.72922	9.39620	1.53363	1.22090	1.11528	2.68921	2.70752	2.59918	0.00000	0.00000	0.27557	0.00000
