Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1762.00000	165.32076	158.01518	159.68800	157.48312	159.39305	159.54515	160.00150	160.83832	161.59924	161.37094	160.07758	159.77332	158.55661	159.54515	159.62120	144.60176	157.79486	64.52870	141.20195	33.04333	24.98664	5.36499	5.06592	5.24964	5.20270	1.63923	1.60477	1.38401	2.76367	2.83630	2.68494	0.00000	0.00000	1.05927	0.00000
1763.00000	168.68770	158.86537	157.80103	158.25713	159.70497	157.42407	159.85710	159.70497	160.61780	161.37866	160.31349	160.38954	158.18419	159.40076	157.88011	145.43518	157.87242	64.16301	140.90154	32.29449	24.45897	5.47485	4.56848	5.35714	4.69183	1.50920	1.08033	0.84734	2.72400	2.70233	2.56989	0.00000	0.00000	0.75684	0.00000
1764.00000	168.06860	159.84474	158.85611	157.71576	158.39221	159.76097	159.53282	159.60884	160.44557	160.59773	160.59773	154.36557	159.22859	159.60884	158.46822	145.74698	158.33775	63.21711	140.68431	32.52879	25.82844	5.67017	4.94385	5.54826	5.07733	1.03648	1.20180	1.84969	2.60864	2.72858	2.82928	0.00000	0.00000	0.62073	0.00000
1765.00000	159.76251	159.91464	159.76251	157.55757	158.54735	157.93916	160.22043	159.91618	160.06831	160.75296	158.77545	160.14438	158.16722	158.92752	158.24324	146.64116	158.85611	63.57098	142.25601	32.51509	24.98357	5.58167	4.49219	5.46166	4.61348	1.58437	0.97236	1.10997	2.74567	2.68066	2.61932	0.00000	0.00000	0.54840	0.00000
1766.00000	160.98586	160.14900	157.41174	158.70404	158.70094	159.68953	159.99377	157.02867	160.67844	160.29807	161.59151	158.47285	159.00511	158.62492	158.16876	144.74686	159.99377	64.52274	140.36560	32.81219	24.75374	5.63660	4.65088	5.51541	4.77645	1.81798	1.04087	1.05250	2.82135	2.69440	2.60712	0.00000	0.00000	0.47821	0.00000
1767.00000	154.98225	160.37875	158.32544	157.56529	158.08658	158.31464	159.45520	159.30312	161.05267	161.12878	159.75943	159.45520	159.07497	159.53125	158.69478	145.05241	158.39992	63.49753	140.59506	33.04029	25.21029	5.71289	4.57459	5.59006	4.69810	2.10181	1.10432	1.05564	2.92725	2.70721	2.60803	0.00000	0.00000	0.43396	0.00000
1768.00000	168.52905	159.69572	158.78316	157.26283	157.94534	160.22662	159.69417	159.92235	160.68306	160.45483	159.38995	155.96960	158.47748	160.30269	159.23785	145.96472	157.56836	64.60362	139.61884	32.51966	25.21489	5.66406	4.61426	5.54228	4.73884	1.56469	1.13481	1.48449	2.73987	2.71362	2.71271	0.00000	0.00000	0.40009	0.00000
1769.00000	154.21683	160.37257	158.69940	156.49524	158.33160	159.32008	155.74789	155.89981	160.53709	161.52621	161.06966	158.86382	158.78778	159.16798	158.10355	146.04500	158.40918	64.97523	139.84972	33.27443	24.84160	5.47791	4.66919	5.36013	4.79526	1.32327	0.94958	1.58751	2.67303	2.67670	2.74353	0.00000	0.00000	0.37506	0.00000
1770.00000	167.31108	158.70866	157.49237	159.31700	158.62801	159.08423	159.84474	159.84474	160.60544	160.68152	160.07294	159.23631	160.22507	159.61658	157.94380	146.33385	158.31926	65.18208	139.98683	32.43547	25.96109	5.66101	4.67224	5.53930	4.79839	1.64733	1.21569	1.21383	2.76581	2.73224	2.64191	0.00000	0.00000	0.35553	0.00000
1771.00000	174.16837	159.53897	159.00665	157.10622	158.47902	159.01128	159.23940	160.30423	161.21721	159.92390	160.22816	159.54361	156.73090	158.70712	158.55507	146.11760	158.25404	64.16451	141.50699	32.29601	25.06528	5.61523	4.89197	5.49451	5.02405	1.52511	1.25905	1.94388	2.72827	2.74200	2.86407	0.00000	0.00000	0.34058	0.00000
1772.00000	161.90518	159.62274	163.12311	157.18991	158.92598	159.15410	158.16568	159.23013	160.82751	160.82751	160.44711	161.66454	159.15410	158.92598	158.92598	145.38409	158.35320	64.84773	141.15250	32.46896	24.71034	5.77087	4.58984	5.64680	4.71377	1.69306	1.16149	1.68206	2.77985	2.71820	2.77283	0.00000	0.00000	0.32806	0.00000
1773.00000	178.59985	159.54361	159.77177	156.35100	159.47372	159.62584	159.85400	161.90828	161.37558	161.67996	159.70189	158.94141	158.25713	158.71330	157.19299	145.97546	158.56738	65.78873	140.30850	32.90548	24.54532	5.90820	4.50134	5.78118	4.62288	2.13150	1.17620	1.82255	2.94006	2.72247	2.82074	0.00000	0.00000	0.25635	0.00000
1774.00000	121.95896	159.60269	158.08195	158.15797	160.16599	158.87306	160.62241	159.78566	161.00282	160.39418	159.78566	159.48143	158.41689	159.25328	158.49290	143.48627	157.73734	65.28081	141.89984	32.61144	24.09770	5.68848	4.83093	5.56617	4.96137	1.43898	1.34340	1.51469	2.70386	2.76337	2.72095	0.00000	0.00000	0.27649	0.00000
1775.00000	179.06720	159.40076	155.06895	158.03215	159.69727	159.31700	160.30579	162.05588	161.37094	160.30579	159.24094	160.22969	158.17648	159.31700	157.49237	145.28543	158.17801	64.89882	141.05403	32.82132	24.91412	5.67932	4.71191	5.55722	4.83914	1.83913	1.18856	1.01627	2.82928	2.72675	2.60010	0.00000	0.00000	0.27863	0.00000
1776.00000	149.37195	159.31700	158.70866	159.16490	159.46756	159.46756	158.78316	160.83678	160.98895	159.77177	159.77177	159.84784	159.08733	158.85919	157.79486	145.21288	157.80103	65.26890	141.51006	33.12443	24.31233	5.72815	5.01099	5.60499	5.14628	1.57924	1.45597	1.52275	2.74445	2.79327	2.72278	0.00000	0.00000	0.27863	0.00000
1777.00000	168.30037	159.77177	159.46756	159.01128	158.33160	159.62428	159.70035	159.32008	160.61316	160.30885	160.99358	159.39613	159.16798	159.16798	159.77641	145.14032	158.41226	64.68449	141.36212	32.97745	25.07141	5.65186	4.80347	5.53034	4.93316	1.67818	1.01069	1.26238	2.77496	2.68799	2.65350	0.00000	0.00000	0.27832	0.00000
1778.00000	171.35345	160.76378	158.63419	157.34190	157.02867	151.03181	158.47285	161.36322	161.13493	160.14592	160.29807	158.77699	158.32080	160.29807	157.56065	145.28084	157.48929	65.55511	138.33388	33.19182	24.75834	5.72205	4.43420	5.59902	4.55393	1.63075	1.44264	1.26748	2.75940	2.78961	2.65533	0.00000	0.00000	0.27710	0.00000
1779.00000	162.27493	160.90514	158.92752	157.25511	159.62738	159.47525	159.17107	161.45320	160.76842	160.84450	159.85555	158.63881	159.01900	159.01900	157.19453	145.43979	157.72502	64.60809	141.20807	32.52422	25.52171	5.59387	4.69055	5.47360	4.81720	1.56687	1.14061	1.42884	2.73987	2.71484	2.69714	0.00000	0.00000	0.26184	0.00000
1780.00000	187.31415	159.24864	158.64034	157.42407	158.93987	159.16798	160.00459	160.38493	160.84140	162.36340	160.08066	160.46100	158.33160	159.70035	158.25560	145.59567	157.80566	65.12653	141.21268	32.75391	25.07295	5.51453	4.38232	5.39596	4.50065	1.86210	0.79006	1.49650	2.83752	2.65015	2.71606	0.00000	0.00000	0.27557	0.00000
1781.00000	199.06270	159.84937	157.79640	157.87242	159.92699	158.55814	160.23125	159.62274	160.83986	160.91595	160.07910	159.54669	158.86227	159.77487	157.56992	146.11453	158.09891	65.26294	140.37173	32.96832	24.91105	5.66101	4.80652	5.53930	4.93629	1.81823	1.16807	1.50258	2.82166	2.72125	2.71759	0.00000	0.00000	0.27496	0.00000
1782.00000	184.64906	159.02824	157.35577	158.80013	159.24557	158.86537	160.15826	159.54977	160.46255	160.76686	159.77795	157.80103	159.32162	158.94141	161.29948	145.14032	158.26021	64.83135	141.36212	33.05247	25.29812	5.90820	4.77295	5.78118	4.90182	2.17910	1.09875	1.14270	2.96021	2.70630	2.62604	0.00000	0.00000	0.27344	0.00000
1783.00000	167.38419	158.47748	158.24942	157.41328	159.99687	158.78008	160.22507	160.75760	160.68152	160.98586	160.45329	158.39992	158.24786	160.22507	158.39992	145.50775	158.09737	66.28915	141.72891	33.79166	25.36295	5.61523	4.74548	5.49451	4.87361	1.27618	1.39712	1.18729	2.66205	2.77740	2.63641	0.00000	0.00000	0.20599	0.00000
1784.00000	172.26567	155.89519	159.69572	156.95885	158.94295	159.17107	160.08374	159.85555	161.52931	160.61624	158.71483	159.55132	158.71483	159.09502	158.94295	145.96626	157.64594	65.70639	140.90308	32.82132	24.38489	5.45960	4.75464	5.34221	4.88301	1.63519	0.99823	1.68255	2.76367	2.68555	2.77313	0.00000	0.00000	0.23712	0.00000
1785.00000	160.45638	159.92390	158.02290	157.03485	159.54977	159.16953	160.99512	159.47372	160.38647	159.09349	162.06050	159.47372	157.42099	160.15826	159.16953	145.12958	158.62955	65.11461	141.87993	32.81676	25.13626	5.27344	4.89502	5.16006	5.02719	1.47354	1.45043	1.18543	2.71332	2.79205	2.63611	0.00000	0.00000	0.24475	0.00000
1786.00000	179.66714	159.16182	158.02136	158.24942	159.47372	159.54977	160.91904	159.24557	160.00613	161.22339	157.26900	157.95305	159.47372	159.62584	159.32162	145.06007	157.41945	65.78129	141.58403	32.74782	24.53766	5.52368	4.17786	5.40492	4.29066	1.48305	1.11541	1.20044	2.71637	2.70966	2.63916	0.00000	0.00000	0.24872	0.00000
1787.00000	173.01926	159.83856	159.45828	157.78560	159.47218	158.48366	160.46100	160.00459	160.53709	160.08066	160.99358	157.72346	158.71175	159.47218	159.32008	144.97832	157.86932	63.79282	141.27591	33.94156	24.83393	5.67017	4.58984	5.54826	4.71377	1.41811	1.03874	1.49180	2.69806	2.69348	2.71454	0.00000	0.00000	0.25024	0.00000
1788.00000	168.00011	158.55969	159.24403	158.02753	159.16182	161.06349	159.23785	160.30269	161.59615	163.65144	159.84630	160.37875	158.93369	159.69417	159.31390	145.72397	158.39066	65.69150	140.58586	32.88113	24.67200	5.71899	4.40063	5.59604	4.51945	1.81464	0.96021	1.22767	2.82135	2.67853	2.64557	0.00000	0.00000	0.83313	0.00000
1789.00000	159.39305	159.92545	155.28909	157.94841	159.01591	159.62428	159.85246	160.00459	161.22183	159.92853	159.24403	160.23279	158.48366	158.78778	159.24403	145.95552	158.69940	65.47574	141.64726	32.66061	24.82780	5.74646	4.33655	5.62291	4.45363	1.89503	1.06388	1.17320	2.84882	2.69958	2.63306	0.00000	0.00000	0.58289	0.00000
1790.00000	187.69751	160.69540	157.95766	157.88167	156.66876	160.62241	160.54634	161.23109	161.68768	160.08990	159.70959	161.00282	158.56894	160.16599	157.96075	145.29158	158.56432	65.71234	141.66412	33.65237	24.84467	5.59692	4.50134	5.47659	4.62288	1.49749	1.00735	0.92079	2.71973	2.68768	2.58240	0.00000	0.00000	1.05591	0.00000
1791.00000	157.43642	160.32584	157.36040	158.65269	159.00974	160.15054	159.38995	159.69417	160.60698	160.75914	160.37875	158.55351	158.78162	159.38995	157.56529	144.90424	158.40302	65.85022	142.03250	32.96832	25.44003	5.61829	4.48608	5.49749	4.60721	1.55248	1.10452	1.61831	2.73590	2.70752	2.75177	0.00000	0.00000	0.75409	0.00000
1792.00000	172.73576	158.64343	159.02362	156.74323	159.23940	159.92390	159.69572	160.38029	161.97821	160.76068	158.93524	159.08733	158.40302	159.54361	157.56683	146.26894	158.93831	66.66058	141.50699	34.39571	24.98971	5.78918	4.62952	5.66472	4.75451	2.02726	1.14631	1.44676	2.89948	2.71606	2.70233	0.00000	0.00000	0.62775	0.00000
1793.00000	165.10463	160.23279	158.10355	157.72346	158.72409	161.31027	158.34393	160.01692	160.62550	160.77766	159.10428	159.86481	160.24513	160.09299	157.58379	145.74544	158.26021	66.07936	140.98468	33.12747	24.76907	5.71594	4.57764	5.59305	4.70123	1.79513	1.34225	1.37863	2.81342	2.76306	2.68341	0.00000	0.00000	0.54047	0.00000
1794.00000	133.44196	160.30423	157.71884	160.83678	158.78162	158.47748	160.45483	160.15054	161.29176	160.53091	159.61810	159.08577	158.62955	159.16182	158.55351	145.88754	157.64284	66.51082	142.33461	33.11834	25.21336	5.73425	4.39453	5.61097	4.51318	1.66293	1.01963	1.30984	2.76978	2.69012	2.66449	0.00000	0.00000	0.47699	0.00000
1795.00000	161.53239	155.45023	153.17267	158.18575	158.55814	160.45946	159.54669	159.39459	160.91595	160.91595	160.45946	161.98129	160.53555	158.78625	158.10199	144.90115	157.94380	67.38847	141.80289	34.01498	24.83240	5.71289	4.80347	5.59006	4.93316	1.07184	1.61229	1.57352	2.61688	2.84241	2.73834	0.00000	0.00000	0.42877	0.00000
1796.00000	170.98294	160.08990	158.79704	158.79704	159.09502	161.45320	160.15981	160.15981	160.92058	160.61624	160.54018	159.32317	158.86691	159.24712	157.11855	145.80882	158.24786	65.77384	141.27437	33.49026	24.52999	5.74951	4.95606	5.62590	5.08987	1.74880	1.13201	2.03028	2.79785	2.71301	2.89551	0.00000	0.00000	0.39246	0.00000
1797.00000	172.79813	159.84630	158.24942	157.79332	159.01591	160.91750	157.72346	160.30885	160.46100	160.61316	157.79948	159.47218	158.71175	159.39613	159.24403	145.36263	158.25560	66.51528	141.58403	32.97289	24.68887	5.78613	4.84009	5.66173	4.97077	1.13372	1.38912	1.66995	2.62878	2.77527	2.76855	0.00000	0.00000	0.36316	0.00000
1798.00000	160.68306	159.61810	158.55351	156.04558	159.31390	159.92235	159.46600	160.07448	161.13956	159.77023	160.60698	160.22662	158.85764	159.23785	159.46600	144.68350	158.63727	66.44338	141.81207	32.29906	24.91719	5.81055	4.81567	5.68562	4.94570	1.69022	1.16363	1.47166	2.77893	2.72003	2.70966	0.00000	0.00000	0.34058	0.00000
1799.00000	172.88834	159.93623	159.09964	156.97118	159.08423	160.75760	159.84474	160.45329	161.21413	160.14900	160.75760	159.54051	158.24786	160.37721	158.62801	146.42027	158.63419	66.36700	141.88452	32.82132	25.21643	5.66711	4.57153	5.54527	4.69496	2.09158	1.03677	1.05792	2.92358	2.69318	2.60864	0.00000	0.00000	0.32257	0.00000
1800.00000	172.34041	160.15054	159.16182	158.93369	158.87000	159.47833	160.23895	159.70653	160.92368	160.54326	160.92368	158.48982	158.33775	160.08684	158.79396	145.35954	158.17648	66.73248	140.67511	31.54359	24.53459	5.62134	4.36096	5.50048	4.47871	1.48259	1.13390	1.19340	2.71576	2.71332	2.63733	0.00000	0.00000	0.30670	0.00000
1801.00000	165.70784	161.44395	158.24942	158.02136	157.79948	160.15674	159.47218	160.76532	160.76532	160.46100	157.87550	160.99358	159.09195	159.09195	159.54823	142.94046	158.70866	67.02602	140.90154	32.89482	25.13933	5.66406	4.82178	5.54228	4.95197	1.30045	1.20756	1.79887	2.66693	2.73010	2.81128	0.00000	0.00000	0.29480	0.00000
1802.00000	172.96461	158.03523	159.25174	157.80717	159.62891	161.07430	160.31349	158.64034	161.15036	161.53084	159.85710	161.22647	159.17262	160.16135	155.90442	145.43365	158.63109	66.73099	141.12646	32.66822	25.66666	5.51758	4.57153	5.39895	4.69496	1.63245	1.11842	1.05443	2.76154	2.70996	2.60773	0.00000	0.00000	0.28473	0.00000
1803.00000	169.29761	157.80103	159.09349	157.11700	159.85092	160.23125	159.24249	162.28574	161.06813	161.22029	160.91595	158.86227	158.10199	159.24249	158.48212	144.91956	158.19035	66.67248	140.99080	33.50851	25.68198	5.67322	4.27551	5.55124	4.39095	1.82529	1.11679	1.13908	2.82562	2.70966	2.62573	0.00000	0.00000	0.27802	0.00000
1804.00000	127.51816	160.53862	160.08220	158.18111	159.01900	160.38802	159.77950	158.63881	161.30103	160.38802	160.76842	158.63881	159.09502	158.86691	159.55132	144.83475	158.02907	67.32401	140.67972	33.87421	25.06835	5.84717	4.26636	5.72145	4.38155	1.71831	1.25935	1.06391	2.78748	2.74170	2.60956	0.00000	0.00000	0.27130	0.00000
1805.00000	167.77455	159.93159	158.33469	158.33469	159.31700	160.07758	161.21877	157.64438	161.06657	162.05588	160.76222	159.08885	158.40456	160.22969	158.48058	145.28697	159.16798	66.95562	140.90460	33.04790	25.36908	5.85022	4.30908	5.72444	4.42543	1.86185	1.22731	1.16282	2.83691	2.73468	2.63062	0.00000	0.00000	0.20996	0.00000
1806.00000	169.59639	159.77177	159.08733	158.25096	159.39922	159.24712	159.85555	159.55132	163.12775	161.07274	160.61624	157.95459	161.75760	160.00768	159.01900	146.64424	158.17494	67.61158	140.59813	32.51814	25.36448	5.55115	4.62036	5.43180	4.74511	1.44148	0.89820	1.41819	2.70447	2.66754	2.69379	0.00000	10.00000	0.23224	0.00000
1807.00000	170.52225	159.93469	157.80566	159.25020	159.08885	158.70866	159.69727	160.30579	161.52313	161.59924	159.24094	161.14265	158.40456	159.16490	157.56836	146.05574	158.41997	67.70132	140.01131	34.10968	25.00351	5.76782	4.31824	5.64381	4.43483	1.38057	0.97506	1.24874	2.68799	2.68158	2.65015	0.00000	0.00000	0.23895	0.00000
1808.00000	169.07198	156.66415	158.79242	159.47682	159.70035	158.10355	160.46100	159.92853	160.76532	160.15674	159.16798	160.00459	159.09195	160.38493	158.93987	146.26585	158.40302	68.12518	140.59813	33.79317	24.15493	5.47791	4.89807	5.36013	5.03032	1.41066	1.21096	1.38721	2.69745	2.73071	2.68494	0.00000	0.00000	0.24353	0.00000
1809.00000	171.44054	159.10120	157.88475	157.88475	159.08577	160.15054	160.15054	160.45483	161.21567	160.75914	158.09737	159.46600	160.15054	159.69417	157.48929	145.76080	158.35165	67.92888	139.34009	34.34207	25.16232	5.73425	4.43726	5.61097	4.55706	2.30110	1.17904	0.83181	3.01239	2.72369	2.56744	0.00000	0.00000	0.24658	0.00000
1810.00000	164.12068	160.01076	158.18575	158.33775	160.31966	158.64651	159.86325	161.23264	160.70003	159.86325	160.01538	158.57048	159.63509	159.17877	157.20224	145.66672	158.71330	67.61753	139.69885	33.19943	25.97488	5.63660	4.76990	5.51541	4.89868	1.66237	1.16724	1.28516	2.76978	2.72095	2.65930	0.00000	0.00000	0.24963	0.00000
1811.00000	165.34549	159.48451	158.64806	157.88782	158.94756	162.59949	160.01228	159.93623	161.00128	157.42714	158.64343	156.51527	158.49136	159.09964	159.47989	145.96780	158.33160	67.98290	139.92363	33.04790	24.31080	5.59998	4.86145	5.47958	4.99271	1.78286	1.19885	1.32954	2.80975	2.72797	2.67059	0.00000	0.00000	0.25269	0.00000
1812.00000	158.42767	160.32892	157.97156	158.12358	157.26591	158.78625	160.53555	160.99202	161.37248	160.76378	160.53555	159.92699	158.78625	159.09039	158.40610	145.59567	157.95766	67.40186	140.23154	33.65390	24.54379	5.49622	4.73633	5.37805	4.86421	1.69160	1.18320	1.31909	2.77893	2.72461	2.66785	0.00000	0.00000	0.25513	0.00000
1813.00000	174.85823	159.23785	157.79332	157.86932	159.16646	160.76378	158.25404	160.00304	160.76378	160.76378	160.61162	159.24249	158.25404	159.24249	159.09039	145.14798	158.34393	67.70132	140.23766	33.65998	25.38134	5.67322	4.44031	5.55124	4.56020	1.71666	0.78118	0.92423	2.78778	2.64893	2.58301	0.00000	0.00000	0.25757	0.00000
1814.00000	163.59383	160.16907	159.25636	157.88782	158.35011	160.09917	160.09917	160.09917	160.55560	161.08818	160.47952	161.01208	157.97000	158.88232	159.11044	145.50775	158.17340	67.97695	139.99295	33.34182	24.75834	5.77087	4.44031	5.64680	4.56020	1.77708	1.23639	1.39382	2.80731	2.73651	2.68738	0.00000	0.00000	0.84198	0.00000
1815.00000	169.83597	160.16290	158.79396	158.26176	158.71021	159.77487	160.68770	161.29640	160.83986	160.99202	158.63419	159.24249	158.71021	159.16646	158.10199	145.51237	158.10199	67.98141	140.97856	32.97137	24.91412	5.71594	4.83093	5.59305	4.96137	1.48476	1.03640	1.46896	2.71637	2.69318	2.70782	0.00000	0.00000	0.59448	0.00000
1816.00000	184.94525	159.09502	159.85555	158.25867	159.39459	160.30733	161.98129	159.77487	160.61162	160.15518	160.30733	159.77487	158.78625	160.30733	158.48212	145.90288	157.81027	67.84658	140.53796	35.30646	23.71635	5.78918	4.54407	5.66472	4.66676	1.87458	1.20451	1.29861	2.84210	2.72888	2.66266	0.00000	0.00000	0.48920	0.00000
1817.00000	159.70805	160.39264	157.80717	157.95920	158.64034	159.70497	159.09657	160.31349	161.15036	158.94449	159.62891	160.31349	159.40076	163.96683	159.02052	145.16179	158.28180	67.20107	141.08159	33.37375	24.56373	5.76782	4.36707	5.64381	4.48498	1.95507	1.16945	1.07554	2.87048	2.72156	2.61200	0.00000	0.00000	0.43304	0.00000
1818.00000	164.57607	160.84602	158.64034	158.64034	158.80783	159.56828	159.56828	160.17679	161.62239	160.10071	160.10071	160.70930	159.87251	159.11200	159.11200	144.45821	158.63881	67.83913	140.15302	32.97593	21.89112	5.81360	4.55322	5.68861	4.67616	1.53369	1.03776	1.46635	2.73010	2.69348	2.70691	0.00000	0.00000	0.41199	0.00000
1819.00000	157.95151	159.92853	157.03946	158.33160	159.10428	159.40846	159.94086	159.56058	161.00592	160.47334	160.70158	158.34393	158.57202	160.16907	157.81181	146.51129	157.73734	67.77618	142.12640	33.13660	25.00504	5.56030	4.88586	5.44076	5.01778	1.44063	1.19263	2.10774	2.70416	2.72705	2.92664	0.00000	0.00000	0.38208	0.00000
1820.00000	166.78690	159.17415	158.33775	157.19760	159.25174	159.93623	160.77303	160.46870	160.84911	162.44725	161.22955	160.16443	158.41534	159.25174	159.63199	144.69424	157.88782	68.50837	142.20039	33.28508	24.62554	5.23987	4.59290	5.12721	4.71690	1.70534	0.90801	0.84442	2.78412	2.66937	2.56958	0.00000	0.00000	0.35797	0.00000
1821.00000	174.86906	152.10893	158.48827	158.86844	160.38493	160.00459	160.38493	161.06966	160.91750	160.68924	159.54823	159.39613	159.70035	159.54823	157.95151	140.61342	157.73425	68.28678	142.19885	33.95828	25.53090	5.81055	4.58984	5.68562	4.71377	1.58000	1.25322	1.43596	2.74872	2.74078	2.69836	0.00000	0.00000	0.33813	0.00000
1822.00000	165.87259	159.63046	158.64189	158.71791	160.07910	159.16646	157.79794	159.31853	160.76378	160.45946	160.53555	160.76378	158.71021	159.54669	158.02599	145.90288	159.25482	69.75391	140.61342	33.50851	25.00197	5.74951	4.61121	5.62590	4.73571	1.98902	1.10761	1.24285	2.88391	2.70782	2.64893	0.00000	0.00000	0.32196	0.00000
1823.00000	164.72687	159.62738	155.90289	156.43466	159.39922	159.70343	160.61624	159.39922	161.07274	160.61624	160.54018	161.14883	158.25867	159.17107	157.65054	145.52771	158.26945	68.21639	141.44679	34.11120	24.92945	5.76782	4.53186	5.64381	4.65422	1.83439	1.20032	1.24975	2.82745	2.72919	2.65137	0.00000	0.00000	0.30762	0.00000
