Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
3759.00000	173.83127	159.27905	153.88454	156.84648	158.75603	159.06018	160.35315	160.88570	160.96179	159.28831	161.64664	158.45189	158.75603	159.59251	158.14780	1330.60962	1716.78418	1953.65991	1999.66077	29.09802	24.64655	5.79834	4.63867	5.67368	4.76392	1.83191	1.25283	1.10762	2.82684	2.74231	2.61902	0.00000	0.00000	0.80872	0.00000
3760.00000	161.85487	160.56131	158.43185	159.04012	159.35509	160.26782	160.11566	159.20300	160.41997	161.18079	159.35509	159.73535	158.67073	158.51866	159.35509	2560.41626	1707.62793	1959.62024	1982.49170	29.54967	24.19282	5.37109	4.95911	5.25562	5.09300	1.27801	1.49652	1.51834	2.66174	2.80487	2.72156	0.00000	0.00000	0.48798	0.00000
3761.00000	178.25330	159.42651	159.80679	158.13393	158.76065	159.74925	158.60858	159.67319	161.27077	160.28172	160.20563	161.57515	158.45651	157.84836	159.52110	3158.37231	1773.24316	1929.98645	2038.78821	28.78612	25.54270	5.47485	4.76379	5.35714	4.89242	1.36462	1.24234	1.24713	2.68402	2.73773	2.65015	0.00000	0.00000	0.42877	0.00000
3762.00000	176.56932	156.45734	159.57399	158.05327	158.50941	159.49796	159.34584	159.04167	161.55200	160.18250	161.17152	159.80217	157.29320	159.04167	158.28134	2011.63318	1851.69238	1924.76807	2084.24902	28.19873	24.80235	5.57556	4.73938	5.45569	4.86734	1.75325	1.32176	1.38377	2.80182	2.75726	2.68463	0.00000	0.00000	0.98450	0.00000
3763.00000	173.23485	160.73814	158.45651	156.10060	158.89113	158.13083	162.46686	159.11925	160.86870	159.87978	161.47743	160.71654	158.20685	159.65160	159.42343	3324.69556	2012.13879	2039.46045	2142.66455	29.54509	22.90165	5.48096	4.45252	5.36312	4.57273	1.74735	0.82154	1.58778	2.79694	2.65503	2.74384	0.00000	0.00000	0.68665	0.00000
3764.00000	170.61971	161.24915	158.28288	156.00305	158.06560	159.05400	157.60954	159.43423	161.10777	159.96663	159.35817	159.35817	158.29369	159.89058	158.52176	3324.71655	2120.62524	2019.75208	2189.30811	29.41288	25.18945	5.49316	4.66003	5.37506	4.78586	1.79008	0.92533	1.56042	2.81097	2.67242	2.73560	0.00000	0.00000	0.57465	0.00000
3765.00000	164.37340	160.71964	157.60184	158.36198	158.59468	158.97487	160.57211	160.95251	161.33298	160.80035	160.34389	159.65930	158.89883	160.19174	158.44264	3324.69702	2573.41870	1987.89172	2184.89990	29.39609	24.41664	5.39246	4.45862	5.27652	4.57900	1.46071	0.83227	0.80897	2.70935	2.65686	2.56378	0.00000	0.00000	0.49896	0.00000
3766.00000	167.81273	159.43732	158.67690	156.92863	159.64851	159.26825	160.56131	160.63737	161.39825	160.56131	161.16998	158.35580	158.58389	160.02882	158.20377	3324.69873	2563.70239	2021.03564	2134.09180	28.41866	26.30705	5.70068	4.36096	5.57812	4.47871	1.38785	1.14724	1.40249	2.69012	2.71637	2.69012	0.00000	0.00000	1.01898	0.00000
3767.00000	175.66583	159.05400	158.97795	157.68553	160.03499	160.11104	160.71964	158.81816	161.25224	161.63272	158.36198	160.41533	158.05789	160.03499	159.12233	3324.70239	2842.29443	2110.32959	2142.53687	29.55119	25.17719	5.81970	4.40979	5.69458	4.52885	1.53260	1.42766	1.29897	2.73071	2.78534	2.66296	0.00000	0.00000	0.72754	0.00000
3768.00000	172.14513	158.20685	159.27133	157.67474	155.18297	159.36281	160.65591	159.97127	161.56898	159.81914	159.74309	158.45035	158.29829	158.83051	157.84219	3324.69873	3165.16919	2168.73340	2095.06958	29.24706	25.40080	5.65796	4.49524	5.53631	4.61661	1.71089	1.01833	1.42731	2.78656	2.68951	2.69653	0.00000	0.00000	0.61249	0.00000
3769.00000	184.82613	158.82433	158.44417	156.31616	158.57927	160.02420	160.70883	159.11154	160.70883	161.62192	159.26363	160.55667	158.73135	159.18758	158.42722	3324.70435	3324.70435	2271.10718	2048.48486	29.55272	25.10315	5.70068	4.52576	5.57812	4.64795	1.57227	1.16212	1.40714	2.74261	2.71973	2.69165	0.00000	0.00000	0.53345	0.00000
3770.00000	170.92323	159.65005	158.81354	158.12929	158.68614	160.28325	160.13110	160.58754	160.89186	161.04405	159.82684	159.29448	158.30600	161.04405	156.86191	3324.71118	3324.71118	2471.04736	2040.93921	29.78458	25.41153	5.62439	4.74243	5.50347	4.87048	1.46546	0.88359	1.13622	2.71118	2.66510	2.62482	0.00000	0.00000	0.47729	0.00000
3771.00000	180.38170	159.72147	157.51656	158.42876	158.21919	158.90347	160.12030	161.10933	161.33760	160.42459	161.18542	158.67535	159.43578	160.50066	157.91512	3324.70776	3324.70776	2623.46045	2024.19666	29.93200	26.39020	5.88379	4.56848	5.75729	4.69183	1.68189	1.13455	1.10101	2.77618	2.71393	2.61719	0.00000	0.00000	0.43518	0.00000
3772.00000	163.23584	160.34389	158.51866	157.37845	158.74677	163.31198	158.36661	159.58325	160.87642	161.33298	159.73535	158.29059	157.91049	159.05092	156.99846	3324.70776	3324.70776	2781.81836	1999.93054	30.30809	24.87947	5.74341	4.62036	5.61993	4.74511	1.62898	1.28591	1.01863	2.75909	2.74872	2.60071	0.00000	0.00000	0.40375	0.00000
3773.00000	172.61214	159.05246	158.44417	157.68399	159.20917	158.67690	159.89366	160.88261	161.49133	161.03479	161.18697	160.88261	158.14471	160.57828	158.90500	3324.71118	3324.71118	2993.88892	2002.92017	29.55883	25.03371	5.70374	4.69055	5.58111	4.81720	1.33327	1.03136	1.10295	2.67609	2.69226	2.61780	0.00000	0.00000	0.37506	0.00000
3774.00000	173.28636	160.71347	158.58389	156.98769	158.65378	159.87051	160.17477	157.43748	161.16382	161.16382	158.65378	160.32690	159.41418	159.49023	157.58951	3324.70972	3324.70972	3234.15479	1977.88281	29.63256	25.03217	5.63049	4.74548	5.50944	4.87361	1.82795	1.29834	1.43726	2.82440	2.75177	2.69958	0.00000	0.00000	0.36133	0.00000
3775.00000	168.95461	159.81606	158.06715	156.47121	156.69298	159.42960	160.26627	160.57057	160.87489	161.63582	159.80988	157.37691	158.89729	159.58171	159.65776	3324.70605	3324.70605	3289.70972	1965.98889	28.80140	25.18025	5.28564	4.98047	5.17200	5.11494	1.56695	1.40592	1.65497	2.74048	2.77985	2.76459	0.00000	0.00000	0.34485	0.00000
3776.00000	149.26607	160.27553	157.61417	159.05862	159.43115	159.96355	160.03961	161.02861	161.71347	160.72427	161.40907	161.10469	159.05092	159.35509	159.05092	3324.71655	3324.71655	3324.71655	1928.02759	29.41288	24.81155	5.58472	4.47998	5.46465	4.60094	1.75283	1.12764	0.93749	2.79907	2.71240	2.58514	0.00000	0.00000	0.33234	0.00000
3777.00000	170.01894	159.58479	158.97641	158.29213	159.29140	160.81271	160.28015	160.96486	161.49751	160.20409	158.91118	159.74770	158.37895	158.98720	157.61879	3324.69873	3324.69873	3324.69873	1909.85608	29.69865	24.72062	5.21545	4.66003	5.10332	4.78586	1.73493	0.94652	1.53581	2.79358	2.67609	2.72705	0.00000	0.00000	0.32196	0.00000
3778.00000	188.57114	160.57674	158.37125	158.14317	159.82684	159.82684	160.66362	159.97897	161.42450	162.33778	158.99030	159.75078	158.61011	159.97897	155.57039	3324.72192	3324.72192	3324.72192	1882.14856	29.49273	25.34517	5.63965	4.76685	5.51840	4.89555	1.41819	1.30902	1.43587	2.69775	2.75452	2.69867	0.00000	0.00000	0.31342	0.00000
3779.00000	162.63763	159.74615	158.98567	151.54326	159.42651	158.97025	160.41533	160.18710	161.55664	160.18710	160.03499	158.43800	159.27443	159.04628	158.13393	3324.71875	3324.71875	3324.71875	1829.46008	30.24204	24.66188	5.59082	4.81567	5.47062	4.94570	1.54422	1.12235	1.45425	2.73376	2.71088	2.70691	0.00000	0.00000	0.87524	0.00000
3780.00000	159.06172	159.36589	158.68153	158.30139	161.33606	159.43423	160.11876	160.72736	161.18388	160.49911	159.73845	160.27090	160.11876	159.20609	159.81451	3324.70093	3324.70093	3324.70093	1790.85583	29.62492	24.64655	5.70374	4.82178	5.58111	4.95197	1.53003	0.85035	1.37029	2.72980	2.65961	2.68097	0.00000	0.00000	0.62805	0.00000
3781.00000	176.66423	158.60396	158.90810	159.74463	159.27443	159.27443	160.64357	160.11104	160.94788	160.79573	159.88286	159.65468	158.74214	159.80679	159.12233	3324.71313	3324.71313	3324.71313	1757.33325	29.18399	24.95966	5.61523	5.01404	5.49451	5.14942	1.75399	1.13075	1.26471	2.80060	2.71271	2.65381	0.00000	0.00000	0.53589	0.00000
3782.00000	133.57159	158.68614	158.99030	159.59868	158.89575	155.02029	159.88441	160.11259	161.10161	160.94943	160.79726	159.12389	158.89575	159.65622	158.89575	3324.70239	3324.70239	3324.70239	1827.54773	30.60429	25.10162	5.43823	4.74854	5.32131	4.87675	1.64632	1.19666	1.40684	2.76550	2.72736	2.69012	0.00000	0.00000	0.41321	0.00000
3783.00000	170.25079	160.50066	159.43578	158.52330	159.12389	159.80833	160.72118	160.03651	161.40599	160.79726	160.72118	160.79726	160.03651	159.50412	159.35201	3324.71313	3324.71313	3324.71313	1785.10168	29.48509	25.18639	5.48096	4.58069	5.36312	4.70437	1.68625	0.72107	1.24897	2.77710	2.64008	2.65045	0.00000	0.00000	0.39459	0.00000
3784.00000	174.37006	157.38307	159.43578	157.83911	159.43886	159.59097	161.11241	160.27553	161.87340	162.78679	160.73199	158.90656	159.13467	160.04733	158.45035	3324.70435	3324.70435	3324.70435	1818.71533	29.47746	24.19589	5.73120	4.35791	5.60798	4.47557	2.12692	1.14547	0.77225	2.94037	2.71576	2.55829	0.00000	0.00000	0.37048	0.00000
3785.00000	183.83803	155.02954	157.76463	158.29675	158.82280	160.72427	159.88748	157.98651	161.40907	160.95251	161.71347	159.20300	158.29059	159.43115	157.60646	3324.70093	3324.70093	3324.70093	1828.37244	30.07635	26.08209	5.95398	4.51660	5.82597	4.63855	1.31509	1.26733	1.18044	2.67303	2.74445	2.63458	0.00000	0.00000	0.35065	0.00000
3786.00000	159.74925	159.52110	158.07639	157.62035	159.43732	161.33914	159.36127	157.91666	161.03479	160.42613	160.12186	160.50221	160.12186	159.51338	158.14471	3324.71655	3324.71655	3324.71655	1860.34949	30.01486	25.56722	5.70068	4.49829	5.57812	4.61975	1.37411	1.07329	1.13415	2.68646	2.70081	2.62451	0.00000	0.00000	0.33508	0.00000
3787.00000	139.88751	159.66394	158.82742	158.29521	160.49602	160.87642	161.10469	161.18079	161.33298	160.95251	159.96355	161.40907	161.10469	159.20300	157.98651	3324.71118	3324.71118	3324.71118	1877.99707	29.78458	24.88254	5.84106	4.62341	5.71548	4.74825	1.83273	1.11930	1.20580	2.82684	2.71027	2.64038	0.00000	0.00000	0.32288	0.00000
3788.00000	160.18404	159.11925	157.52274	153.87683	159.51801	160.05042	160.50684	159.82224	160.88724	161.19160	161.19160	159.06172	158.22536	159.36589	158.60548	3324.70776	3324.70776	3324.70776	1900.00085	29.70628	24.87947	5.67627	4.67224	5.55423	4.79839	1.62176	1.02871	1.39186	2.75757	2.69196	2.68860	0.00000	0.00000	0.88287	0.00000
3789.00000	173.07295	159.81606	158.90347	158.37125	159.59251	158.90810	160.27708	160.58138	161.19005	161.11397	160.20100	161.03787	158.52792	159.74463	157.38770	3324.71118	3324.71118	3324.71118	1939.42090	29.10718	25.26042	5.69763	4.70886	5.57513	4.83600	1.26053	1.40501	1.26900	2.65778	2.77924	2.65533	0.00000	0.00000	0.63324	0.00000
3790.00000	152.54010	159.07251	159.07251	157.40002	159.35509	159.96355	160.26782	159.81143	161.48517	161.33298	161.33298	159.05092	159.27905	159.05092	158.97487	3324.69873	3324.69873	3324.69873	1965.46936	29.99960	25.32525	5.85632	4.61121	5.73041	4.73571	1.73390	1.17525	1.53525	2.79358	2.72247	2.72736	0.00000	0.00000	0.53955	0.00000
3791.00000	164.39658	161.50368	158.61320	158.84131	159.58479	157.76001	159.28059	161.63890	161.56281	160.42151	159.88904	160.57365	159.43269	159.35663	159.12851	3324.71655	3324.71655	3324.71655	1999.94348	30.84201	25.11388	5.67322	4.50134	5.55124	4.62288	2.05594	1.28605	1.14136	2.90802	2.74872	2.62573	0.00000	0.00000	0.47577	0.00000
3792.00000	115.53717	157.53970	158.45189	157.46370	159.36281	160.12340	162.25395	160.12340	161.26460	161.03633	159.21072	160.12340	158.75447	159.59097	156.01846	3324.70972	3324.70972	3324.70972	2089.12207	31.13654	24.88101	5.66711	4.48303	5.54527	4.60407	1.65378	0.93066	1.29496	2.76855	2.67334	2.66205	0.00000	0.00000	0.42908	0.00000
3793.00000	176.21245	160.13110	158.30600	156.02615	160.02882	158.43185	160.18094	160.25700	160.94171	161.01779	160.33308	160.25700	159.87668	159.95276	158.27979	3324.69556	3324.69556	3324.69556	2143.08057	29.77084	23.88563	5.81970	4.52271	5.69458	4.64482	1.81794	1.15781	1.08487	2.82135	2.71881	2.61444	0.00000	0.00000	0.39490	0.00000
3794.00000	178.71910	161.33606	158.21764	156.01384	158.90656	159.66702	160.12340	158.60242	161.72119	159.36281	159.66702	160.65591	159.51491	159.43886	157.46216	3324.72412	3324.72412	3324.72412	2164.01343	31.22388	25.49781	5.56641	5.16663	5.44673	5.30612	1.59101	1.77017	1.61924	2.74689	2.89063	2.75360	0.00000	0.00000	0.30731	0.00000
3795.00000	116.34084	159.72919	158.36044	159.34892	158.74214	160.33925	160.56747	160.56747	161.86104	160.64357	158.20993	158.89421	159.27443	159.27443	157.90587	3324.73291	3324.73291	3324.73291	2175.80469	30.02859	24.74975	5.47791	5.01404	5.36013	5.14942	1.51387	1.25811	1.34610	2.72491	2.74200	2.67426	0.00000	0.00000	0.31311	0.00000
3796.00000	129.95384	159.35817	158.90193	158.36971	158.74214	162.24159	159.27443	160.94788	160.79573	160.87180	160.26320	158.20993	159.57861	158.81816	158.36198	3324.69873	3324.69873	3324.69873	2198.05640	29.84913	25.40080	5.40161	4.43420	5.28548	4.55393	1.34566	0.75521	1.57891	2.67914	2.64496	2.73987	0.00000	0.00000	0.30579	0.00000
3797.00000	171.02733	159.60176	158.91734	157.62495	160.79881	160.03807	158.82126	159.73383	160.64665	160.64665	159.96201	159.58171	158.44110	160.79881	158.59315	3324.72559	3324.72559	3324.72559	2244.16870	30.47374	26.70739	5.60913	4.80652	5.48853	4.93629	1.42671	1.39592	2.02203	2.70050	2.77679	2.89337	0.00000	0.00000	0.29816	0.00000
3798.00000	162.25085	159.66394	158.82742	159.51184	159.73999	161.94643	160.19637	160.04425	161.41371	160.34851	159.35973	160.04425	160.42459	159.96817	158.90347	3324.72021	3324.72021	3324.72021	2299.68872	30.39397	24.43658	5.70374	4.75159	5.58111	4.87988	1.18988	1.28015	1.29926	2.64130	2.74719	2.66235	0.00000	0.00000	0.28564	0.00000
3799.00000	165.45520	152.37761	159.67012	158.83360	159.81451	159.96663	160.42305	161.94487	161.03169	160.65128	159.51028	160.80345	158.67381	159.81451	158.90193	3324.70605	3324.70605	3324.70605	2332.35474	30.83287	25.33138	5.62744	4.80652	5.50645	4.93629	1.63521	0.99980	1.91808	2.76581	2.68585	2.85309	0.00000	0.00000	0.28534	0.00000
3800.00000	161.41371	159.58788	157.61108	157.91512	159.73845	158.90193	159.81451	162.09709	160.95561	160.72736	160.27090	160.11876	158.06560	159.20609	158.14163	3324.71875	3324.71875	3324.71875	2416.20776	29.86592	25.26655	5.85938	4.37622	5.73340	4.49438	1.96874	1.10915	0.70780	2.87628	2.70844	2.54913	0.00000	0.00000	0.28015	0.00000
3801.00000	170.01894	159.81297	158.36816	156.01230	159.12851	160.87798	161.48669	157.60800	161.63890	161.79112	158.29213	161.25841	158.29213	160.19330	158.74831	3324.72021	3324.72021	3324.72021	2439.26172	29.41594	25.04137	5.18799	4.16565	5.07645	4.27812	1.48416	0.97407	1.28046	2.71637	2.68127	2.65900	0.00000	0.00000	0.27588	0.00000
3802.00000	172.63535	160.29251	158.54335	158.23923	159.82068	159.28831	159.28831	160.96179	161.11397	160.96179	161.26614	159.66856	158.67999	159.06018	158.67999	3324.70093	3324.70093	3324.70093	2516.40332	29.09802	24.11718	5.56946	3.92151	5.44971	4.02739	1.64355	0.93928	0.99754	2.76367	2.67487	2.59644	0.00000	0.00000	0.27130	0.00000
3803.00000	163.39275	159.96817	157.53506	158.52330	159.22459	159.22459	160.74586	160.06122	161.35458	161.20239	159.22459	160.06122	158.84438	159.07251	158.08411	3324.72021	3324.72021	3324.72021	2566.24756	28.96423	24.81462	5.55115	3.94897	5.43180	4.05560	1.62138	0.86407	0.90048	2.75696	2.66205	2.57874	0.00000	0.00000	0.26733	0.00000
3804.00000	168.96852	160.89496	158.08102	156.86497	159.13930	159.29140	159.82376	160.81271	161.04095	161.11703	159.59560	159.36742	158.68306	159.74770	157.31477	3324.70435	3324.70435	3324.70435	2616.51782	29.55272	25.40540	5.57251	4.26025	5.45270	4.37528	1.96275	1.32670	1.01019	2.87292	2.75909	2.59918	0.00000	0.00000	0.26367	0.00000
3805.00000	182.70497	160.89496	154.35849	157.62495	159.96509	158.44417	160.42151	159.58479	161.41061	160.34543	159.96509	159.05246	157.00002	158.82433	157.76001	3324.70776	3324.70776	3324.70776	2660.24902	30.15767	24.72828	5.46875	4.16870	5.35117	4.28126	1.41758	1.25855	1.49046	2.69745	2.74353	2.71423	0.00000	0.00000	0.26001	0.00000
3806.00000	177.03038	158.58852	158.66455	158.89267	159.51028	158.06560	160.72736	159.35817	163.01053	160.27090	160.87952	158.29369	158.52176	159.66240	157.83755	3324.70093	3324.70093	3324.70093	2670.35400	30.30198	23.96589	5.49622	4.63562	5.37805	4.76078	1.43951	1.23425	1.87532	2.70447	2.73621	2.83752	0.00000	0.00000	0.19623	0.00000
3807.00000	167.96672	160.88416	157.84219	158.52638	159.97281	161.49443	159.59251	160.42923	161.41833	160.96179	159.44041	157.31169	161.19005	159.74463	157.91975	3324.70972	3324.70972	3324.70972	2732.38184	29.70781	24.50300	5.64575	4.81262	5.52437	4.94256	1.72921	1.16404	2.02414	2.79083	2.72034	2.89337	0.00000	0.00000	0.21973	0.00000
3808.00000	159.81143	158.59468	157.98651	158.44264	159.21227	160.04887	160.35315	161.64664	161.57053	160.50529	160.73354	159.82068	159.44041	159.36436	158.37587	2798.69482	3324.71875	3324.71875	2755.31982	30.84354	25.26655	5.76477	4.67834	5.64083	4.80466	1.96891	1.22422	0.98330	2.87720	2.73407	2.59369	0.00000	0.00000	0.83710	0.00000
3809.00000	156.85266	158.98105	157.99269	158.90500	159.05400	158.97795	160.65128	160.57521	161.18388	160.57521	159.81451	159.28214	158.52176	159.58633	158.52176	3324.71875	3324.71875	3324.71875	2937.30737	29.64019	23.98124	5.89600	4.51050	5.76923	4.63228	1.36509	1.21378	0.98706	2.68433	2.73163	2.59430	0.00000	0.00000	0.57251	0.00000
3810.00000	170.56667	161.88112	157.84988	158.45807	156.01846	160.19946	160.80807	160.35161	161.72119	160.57983	159.89520	159.89520	158.45035	158.75447	156.93019	3324.70972	3324.70972	3324.70972	2952.96533	29.18094	25.41000	5.53589	4.51355	5.41687	4.63542	1.59503	0.96032	1.10682	2.74780	2.67883	2.61841	0.00000	0.00000	0.48553	0.00000
3811.00000	163.17204	159.13930	158.53102	157.69479	159.74309	159.51491	159.66702	159.59097	160.96024	161.72119	160.04733	159.21072	158.52638	158.98259	157.15816	3324.71313	3324.71313	3324.71313	3001.33179	29.71086	24.73289	5.47791	4.91028	5.36013	5.04286	1.23135	1.17043	0.99531	2.65106	2.72156	2.59613	0.00000	0.00000	0.42664	0.00000
3812.00000	178.11147	160.35005	158.52484	158.22073	159.97589	159.44348	160.35623	159.89983	160.35623	161.04095	160.28015	159.74770	157.84680	158.83513	156.93480	3324.70972	3324.70972	3324.70972	3041.86523	30.00875	25.48555	5.64880	4.44031	5.52735	4.56020	1.55459	0.88510	1.55526	2.73651	2.66541	2.73285	0.00000	0.00000	0.38513	0.00000
3813.00000	166.67268	160.12494	154.19742	157.53970	158.60703	157.77081	159.97589	157.69479	161.11703	160.35623	160.20409	158.07486	158.75909	159.51953	159.59560	3324.70605	3324.70605	3324.70605	3065.05127	30.15615	24.72675	5.69458	4.74548	5.57215	4.87361	1.72307	1.17130	1.49244	2.78931	2.72308	2.71484	0.00000	0.00000	0.35522	0.00000
3814.00000	165.52675	157.91666	159.36127	159.20917	159.98978	158.31680	160.14191	160.82658	161.20702	161.05486	160.06584	159.30527	159.68553	158.69695	157.86069	3324.70093	3324.70093	3324.70093	3139.99316	30.60276	26.30858	5.03540	4.56848	4.92714	4.69183	1.49055	1.11284	1.00026	2.71912	2.70874	2.59674	0.00000	0.00000	0.33234	0.00000
3815.00000	185.28741	160.27246	158.14317	157.23108	158.21764	166.20932	159.81451	160.04271	160.72736	160.57521	159.73845	158.44572	159.13005	159.51028	160.57521	3324.70605	3324.70605	3324.70605	3184.79272	29.85524	24.04614	5.45654	4.54102	5.33923	4.66362	1.76102	1.35176	1.17493	2.80182	2.76550	2.63367	0.00000	0.00000	0.31525	0.00000
3816.00000	157.61571	159.28831	158.22382	158.60396	159.66240	159.66240	160.27090	159.28214	160.87952	160.04271	160.95561	158.74985	158.90193	160.57521	157.30553	3324.70435	3324.70435	3324.70435	3218.67603	31.05682	24.57401	5.80444	4.73022	5.67965	4.85794	1.50464	1.15908	1.54361	2.72247	2.71912	2.72919	0.00000	0.00000	0.30121	0.00000
3817.00000	170.25853	160.12801	158.98720	158.45497	158.99646	159.30064	159.45274	159.60484	161.27847	161.05022	161.27847	159.37668	158.16014	159.07251	159.37668	3324.71655	3324.71655	3324.71655	3248.60596	29.78916	24.96272	5.58777	4.54102	5.46763	4.66362	1.59483	0.92952	1.07468	2.74872	2.67303	2.61169	0.00000	0.00000	0.29053	0.00000
3818.00000	188.34824	158.90964	158.90964	157.84528	159.05400	158.21764	160.80345	159.81451	161.71655	160.95561	160.04271	160.04271	158.74985	160.04271	158.82588	3324.71313	3324.71313	3324.71313	3280.07861	30.01181	25.48862	5.81055	4.22974	5.68562	4.34394	1.83026	0.78626	1.53397	2.82654	2.64954	2.72675	0.00000	0.00000	0.88928	0.00000
3819.00000	158.99030	160.35931	158.30600	158.61011	158.99338	159.37361	160.21027	160.36240	160.81886	158.53717	159.98206	161.04712	158.91734	159.82994	158.68924	3324.71875	3324.71875	3324.71875	3286.27100	29.48967	24.51067	5.23987	4.15955	5.12721	4.27185	2.07802	0.68149	1.07339	2.91779	2.63489	2.61139	0.00000	0.00000	0.61310	0.00000
