Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1336.03198,286.08731,259.85342,255.51543,253.04364,260.09729,260.17203,263.75546,263.08398,264.20303,261.59113,262.93478,259.64896,259.94788,258.75204,254.48688,2908.86182,3292.08569,2800.8147,3003.48877,32.9814,25.60429,11.35864,9.59168,11.11443,9.85065,1.6851,1.08208,0.92719,2.72308,2.59064,2.58392,60,0,0.18158,0
1337.03198,287.80234,256.35397,255.23116,254.1078,259.11365,261.20563,264.34006,262.62411,264.26547,261.80301,260.68283,264.26547,257.46863,258.66513,254.02527,3160.17651,3325.98413,1727.84424,2319.97705,34.8536,26.2069,11.02905,9.90295,10.79193,10.17033,1.67373,1.15335,1.39139,2.72156,2.60315,2.66815,60,0,0.2066,0
1338.03198,267.03857,260.17505,254.71461,253.51605,260.37793,260.67676,260.97552,262.69266,263.88647,262.54343,261.57291,260.00436,258.73383,258.43478,255.21745,2223.63647,2956.50903,1984.99561,2138.03003,32.59102,25.96659,11.00159,10.43091,10.76505,10.71254,1.34518,1.63274,1.44141,2.64313,2.70782,2.67944,60,0,0.79651,0
1339.03198,294.28238,259.25555,259.55453,252.6689,258.97629,260.99374,263.23325,262.93478,263.83008,262.26303,263.38245,260.24673,258.82681,259.49951,255.31058,1793.60181,2864.5686,1816.56604,1920.61719,32.68587,27.11859,11.53564,9.51538,11.28763,9.7723,1.71653,1.32443,1.12722,2.73163,2.63519,2.61627,60,0,0.55359,0
1340.03198,289.27374,260.08667,256.79688,254.55113,260.16443,261.50885,264.79205,263.15103,263.97168,262.85254,262.40475,259.86557,258.74445,258.37064,254.9286,2798.29297,2691.6521,2296.22217,1918.49353,32.30453,26.28239,11.47156,9.86328,11.22492,10.12959,1.55674,1.53221,1.15483,2.69073,2.68219,2.62085,60,0,0.44159,0
1341.03198,280.90985,260.45416,255.29387,254.02072,261.51645,260.62027,263.38245,263.38245,263.30786,263.75546,259.05106,259.72369,259.2753,258.07913,253.28822,1811.73767,2548.13965,2327.67065,1931.32178,31.69471,23.70343,11.17249,9.80225,10.93228,10.06691,1.67903,1.2224,1.55008,2.72125,2.61597,2.70477,60,0,0.98083,0
1342.03198,285.96497,260.02866,255.09206,253.66895,257.61371,258.28674,264.48468,263.36578,264.11179,261.94775,263.21658,260.75296,257.76328,258.73535,255.29387,3325.97363,2470.03198,2892.47803,2092.70288,33.12076,25.97119,11.39832,9.70459,11.15325,9.96661,1.67601,1.33942,1.18709,2.72064,2.63947,2.62695,60,0,0.6134,0
1343.03198,293.4892,259.64743,255.08446,254.33556,259.7085,260.60507,264.18787,262.77032,264.33704,261.79996,261.6506,259.78323,258.73685,258.21347,255.51997,3325.98779,2275.86963,3325.98779,2587.66382,32.30758,26.96465,11.19385,9.46655,10.95318,9.72215,1.47431,1.00694,1.22338,2.67151,2.57843,2.63367,60,0,0.53131,0
1344.03198,236.50409,259.71005,254.84764,253.64917,258.07455,262.55707,264.04932,262.93021,263.97473,262.63168,262.18384,259.64441,257.99979,258.89697,255.83006,3325.99316,2278.65259,3325.99316,3197.9082,32.83745,25.76149,11.14502,9.49402,10.9054,9.75036,1.66017,1.15124,1.78298,2.71667,2.60284,2.76581,60,0,0.4718,0
1345.03198,289.05219,260.08667,255.74913,253.65222,260.07907,260.52734,263.88647,263.43887,264.48315,261.87158,261.64758,258.58429,259.40656,259.70547,256.48996,3325.97876,2430.75415,3325.97876,3325.97876,32.90029,24.61571,11.57532,9.51538,11.32645,9.7723,1.68781,1.27912,1.01003,2.72369,2.62695,2.59644,60,0,0.42877,0
1346.03198,274.75244,260.07907,254.61842,253.86938,260.30627,260.97855,262.84497,262.39716,264.11328,261.57596,262.17325,258.73685,257.98914,258.43781,255.74455,3325.98413,2330.51025,3325.98413,3325.98413,33.2049,25.82935,11.17554,9.57336,10.93526,9.83185,1.61508,1.12877,1.33832,2.70508,2.59888,2.65686,60,0,0.33691,0
1347.03198,283.43933,259.64441,255.68036,254.25761,260.16443,260.01498,263.74789,263.07642,264.7175,262.18082,262.4794,259.86557,257.6228,258.59494,255.97672,3325.98584,2975.10645,3325.98584,3325.98584,33.50637,25.83088,11.62415,9.67102,11.37423,9.93214,1.64579,1.39302,1.39717,2.71301,2.65076,2.66937,60,0,0.27863,0
1348.03198,280.10089,259.63834,255.97368,251.17842,261.05478,260.6066,263.74185,262.47333,262.77185,262.17477,262.24939,255.22203,258.215,259.33636,254.62297,3325.98779,3263.84863,2163.37402,3062.28076,33.58287,25.30363,11.53259,9.57336,11.28464,9.83185,1.58738,1.09867,1.2786,2.69836,2.59338,2.64526,60,0,0.29449,0
1349.03198,295.76099,260.08212,255.2205,253.42285,260.00589,262.0224,263.7388,262.69418,264.41013,262.39566,262.09708,260.23007,257.98764,258.88486,255.59332,3325.98242,3325.98242,2136.9458,2765.49536,32.97836,25.37458,11.76453,9.7168,11.51159,9.97915,1.63326,1.43791,0.9191,2.70966,2.66083,2.5827,60,0,0.29327,0
1350.03198,288.68588,259.41718,252.30624,254.32947,260.76508,261.36258,263.30331,264.94421,264.12387,263.82553,261.5119,257.55106,258.29889,259.49496,254.93166,3325.97705,2915.15381,3325.97705,3277.51221,32.89876,25.52108,11.65466,9.09424,11.40409,9.33978,1.67974,1.36177,0.96332,2.72186,2.64496,2.58911,60,0,0.29144,0
1351.03198,294.30481,259.95093,254.93925,253.3662,259.27679,260.84583,263.83157,262.63773,264.50284,262.63773,262.18991,259.05255,258.75357,259.05255,255.61156,3326.00366,3326.00366,1944.29761,2466.54126,33.5216,26.07276,11.20605,9.50012,10.96512,9.75663,1.77401,0.97532,1.55288,2.74689,2.57355,2.70569,60,0,0.2887,0
1352.03198,290.96582,259.63226,254.54504,253.19656,260.01648,260.31537,264.12234,261.36105,264.34616,262.1077,262.03302,259.79236,258.29736,258.82071,256.27759,3325.98413,3325.98413,2023.74646,2267.11914,33.2049,26.28239,11.69128,9.66797,11.43992,9.929,1.965,1.41788,0.90183,2.80243,2.65656,2.58026,60,0,0.28503,0
1353.03198,287.43738,258.07913,255.31058,253.96255,259.49191,260.16443,263.74789,262.40475,263.37485,262.18082,261.35953,260.53796,258.22107,259.11823,254.47928,3325.97705,3322.36548,2411.09106,2243.19995,33.1988,25.82322,11.64856,9.79004,11.39812,10.05437,1.51806,1.26786,1.05554,2.68219,2.62482,2.60376,60,0,0.28229,0
1354.03198,284.39529,259.93726,255.82397,253.20264,260.15836,260.83069,264.04025,263.07037,265.457,262.24939,260.38248,259.56061,258.28976,258.96265,253.27452,3325.98413,3325.98413,2530.98608,2174.86157,33.1299,25.52722,11.48071,9.44214,11.23388,9.69708,1.63906,1.25454,0.80385,2.71118,2.62207,2.56714,60,0,0.27893,0
1355.03198,293.18524,259.86252,256.12338,252.97781,259.78781,260.38553,264.19241,260.75903,263.67029,261.43118,261.13248,259.78781,259.48889,258.59189,254.70091,3325.96826,3232.7998,2660.31055,2174.13379,33.94093,25.81555,11.25488,9.34143,11.0129,9.59365,1.38516,1.32164,1.18304,2.65167,2.6355,2.62634,60,0,0.27649,0
1356.03198,287.28204,259.64136,255.75217,252.83096,258.82831,260.84583,262.33917,263.16013,263.83157,262.48849,261.81665,260.84583,258.23016,258.97781,255.76129,3325.96997,3325.96997,2800.31348,2168.52515,32.96769,25.96812,11.60889,9.29565,11.3593,9.54664,1.47564,1.06412,1.20564,2.67181,2.58759,2.63062,60,0,0.27435,0
1357.03198,301.49615,259.40201,254.9883,252.66585,259.8595,260.90536,263.14499,263.51804,264.04025,262.39868,262.17477,260.08365,259.33636,258.81317,255.07231,3325.97876,3300.08472,3149.91431,2279.21313,32.6752,26.35328,11.33118,9.48486,11.08756,9.74096,1.74741,1.24575,1.00523,2.73987,2.62054,2.59583,60,0,0.27252,0
1358.03198,287.95157,259.49646,255.08295,252.98538,259.34091,260.98459,263.07489,263.22412,264.19394,262.25394,261.806,260.38702,258.14478,258.36911,255.90034,2794.94897,3117.58838,3325.96289,2627.45532,33.48658,25.43326,11.55396,9.65881,11.30554,9.9196,1.67165,1.23169,1.23918,2.71973,2.6178,2.63702,60,0,0.2774,0
1359.03198,273.50333,263.90012,254.85677,252.23433,258.44235,260.60962,263.37186,263.07339,263.81946,259.63834,262.02847,260.75903,258.29282,258.96567,256.72205,2976.01123,2884.91577,3325.98779,2985.31055,34.85664,25.37918,11.15417,9.04846,10.91436,9.29277,1.66907,1.17306,0.92438,2.71729,2.60681,2.58362,60,0,0.26764,0
1360.03198,288.67087,256.26089,255.21291,252.81575,260.0882,260.90991,262.02997,263.29874,263.67178,259.26617,261.73135,260.23761,258.89243,259.19144,256.27457,2919.01025,2884.9126,3325.98584,3058.83716,33.35641,25.07539,11.27319,9.57336,11.03082,9.83185,1.87517,1.03947,1.11002,2.7774,2.58362,2.61322,60,0,0.20599,0
1361.03198,291.62103,259.54846,255.20987,252.51286,259.18536,261.27725,264.03873,263.21808,263.66574,261.57596,262.54645,259.93271,258.43781,259.78323,255.66969,2887.40112,2864.72437,3325.99121,3176.354,33.21099,25.98652,11.79504,9.21021,11.54145,9.45888,1.83011,1.65722,0.87944,2.76276,2.71393,2.57721,60,0,0.23193,0
1362.03198,291.77911,259.33484,254.69635,253.04817,258.82529,260.7681,263.1571,264.20151,263.90317,262.11224,262.26151,261.44028,258.52621,258.82529,256.35699,1981.5575,2481.01904,3325.99121,3266.77979,33.66089,25.00442,11.42273,9.23462,11.17714,9.48395,1.83617,1.24227,1.10324,2.76459,2.61993,2.612,60,0,0.24628,0
1363.03198,290.31198,259.4187,255.75369,250.65788,259.87769,261.44635,263.46161,263.01392,263.90921,262.34222,262.56616,259.50403,258.83136,258.83136,257.78452,1670.05432,2544.23584,3292.07349,3166.92993,33.79711,25.67062,11.32202,9.42688,11.0786,9.68141,1.31764,1.22771,1.09192,2.63763,2.61688,2.61047,60,0,0.19623,0
1364.03198,285.35687,260.16141,254.32643,252.37817,260.91144,262.55402,263.89709,262.4794,264.19547,260.76202,262.25543,259.71613,258.74445,258.89395,255.75217,1335.62451,2358.84888,3260.00415,3149.1123,33.19576,25.59356,11.25183,9.76868,11.00992,10.03243,1.52491,1.25742,1.25867,2.68311,2.62299,2.64099,60,0,0.78308,0
1365.03198,295.70377,259.20209,255.16235,250.89058,260.69345,260.54404,258.82529,262.11224,264.49982,262.11224,262.6347,259.94635,257.70367,257.40445,255.45882,2479.16211,2261.89429,3202.47632,3096.35327,33.50942,26.28699,11.5509,9.69849,11.30256,9.96035,1.5274,1.52473,0.88029,2.68402,2.68097,2.57751,60,0,0.47638,0
1366.03198,292.81494,260.23459,254.92403,250.72682,260.84433,261.59113,263.60629,263.08398,263.83008,261.4418,263.90466,261.74048,259.12582,259.42477,255.08598,3048.18042,2399.72412,2583.26514,2902.69946,33.80776,26.43642,11.17554,9.61304,10.93526,9.87259,1.79983,1.16814,0.904,2.75391,2.6059,2.58087,60,0,0.36469,0
1367.03198,288.67688,259.33334,255.14412,253.87091,260.90536,261.27878,263.66727,263.2196,264.04025,261.72681,261.87613,260.08365,257.91589,259.03738,256.19519,2990.39648,2014.198,3325.98926,3252.82104,33.80928,23.71726,11.16943,8.89587,10.92929,9.13606,1.73488,1.09425,0.92161,2.73651,2.59277,2.58301,60,0,0.35065,0
1368.03198,282.98776,260.60809,254.77426,253.35097,261.36258,260.01801,264.27307,263.15408,264.57138,262.40778,262.40778,259.04651,259.42023,258.7475,256.35397,3074.08887,1965.53687,3325.97168,3325.97168,33.26923,25.28982,10.91919,9.198,10.68443,9.44634,1.72557,1.02961,1.20945,2.73346,2.58209,2.63123,60,0,0.33234,0
1369.03198,290.32098,257.48383,255.91251,253.591,261.27274,260.74991,261.72076,263.0643,263.95959,262.01941,261.34741,261.27274,258.95657,259.33029,255.21594,3325.98242,2179.3584,3325.98242,3325.98242,33.87815,25.52568,11.16943,8.9325,10.92929,9.17367,1.96303,1.07706,0.94017,2.80304,2.58972,2.58575,60,0,0.31708,0
1370.03198,316.19589,259.5697,252.08438,252.9839,259.78781,261.28183,263.81946,262.62564,265.53455,262.32709,262.99878,261.43118,259.11517,259.11517,254.62602,3325.99854,2211.11255,3097.34375,3325.99854,34.64109,24.78379,11.16333,9.35364,10.92332,9.60619,1.60698,1.31806,1.08004,2.70325,2.6358,2.60803,60,0,0.30487,0
1371.03198,304.0787,260.90536,255.07231,253.42439,258.82224,260.6904,263.30331,263.2287,263.60175,261.88522,261.88522,256.27911,257.85022,258.82224,256.0546,3325.98047,2363.51025,2791.67358,3239.53735,33.65176,24.3904,11.14197,9.53369,10.90242,9.7911,1.88338,1.16496,1.12975,2.7774,2.60529,2.61658,60,0,0.29572,0
1372.03198,288.09189,259.93726,255.37482,252.82791,259.40808,261.35046,263.36578,263.7388,264.0372,262.69418,262.54495,259.03436,258.88486,259.40808,256.19217,2813.55688,2481.3252,2331.11401,3031.03198,30.95711,23.64159,11.12366,9.8114,10.8845,10.07631,1.56912,1.2352,1.48691,2.69379,2.61841,2.69012,60,0,0.23926,0
1373.03198,289.63699,259.55756,255.81792,253.64613,259.8595,261.65216,263.59265,263.96564,265.6806,262.32404,263.3688,259.11215,258.36456,258.88788,255.22203,3091.19629,2476.70825,2411.43213,2931.28979,33.06707,26.7475,11.23352,8.58154,10.992,8.81324,1.76669,1.0115,0.71455,2.74506,2.57904,2.55646,60,0,0.25818,0
1374.03198,301.57571,259.63226,255.44362,252.59695,260.1629,260.76053,263.29874,263.52258,263.74637,261.88068,261.20865,259.19144,258.66815,258.96719,256.3494,3216.4585,2554.24463,2199.55884,2718.21997,34.47303,25.59662,11.06567,9.35974,10.82776,9.61245,1.72171,1.0802,1.1323,2.73285,2.59033,2.61719,60,0,0.26001,0
1375.03198,288.75824,260.1629,254.85219,254.25304,259.93423,260.75598,263.2196,263.07037,264.04025,263.2196,261.57748,257.7663,256.71899,257.01828,254.92252,3287.63525,2673.1355,2109.99756,2538.62012,33.50029,25.52262,11.48987,8.97522,11.24284,9.21755,1.80953,1.11337,0.6463,2.75665,2.59613,2.54913,60,0,0.26093,0
1376.03198,287.8732,259.86557,252.08133,252.53111,260.68433,260.38553,264.41617,262.62564,263.81946,261.28183,262.10312,260.08667,257.69455,259.33942,255.82397,2254.49658,2416.43726,2652.60522,2691.50391,33.73433,25.75842,11.39526,9.48181,11.15027,9.73782,1.38089,1.54558,1.56534,2.65076,2.68707,2.70905,60,0,0.83099,0
1377.03198,288.24112,258.81769,254.85219,252.90437,260.84128,260.69193,262.63321,262.63321,264.72202,260.99066,261.43878,260.3931,259.12277,258.59946,256.43033,3325.97876,2553.77856,2294.30322,2478.0625,33.65023,25.67369,11.52039,9.25598,11.2727,9.50589,1.58615,1.20259,1.26238,2.69836,2.6123,2.6416,60,0,0.55939,0
1378.03198,277.27444,260.00287,254.91646,252.51895,260.59143,259.09695,263.57748,263.42828,263.72668,262.01028,261.56232,255.20682,257.7511,258.1998,256.85345,3325.97876,2571.16479,2711.73657,2545.33545,33.35032,25.67369,11.45325,9.35669,11.207,9.60932,2.0122,1.01449,1.18252,2.81677,2.57965,2.62634,60,0,0.47699,0
1379.03198,283.36383,259.79236,254.85526,253.80661,261.0593,259.93875,262.40323,262.85101,263.82098,259.34091,262.92566,259.19144,259.63986,259.41565,256.8732,3325.98779,1610.09192,2457.43506,2323.53979,32.98293,25.90793,10.91309,9.34143,10.67845,9.59365,1.58015,1.0278,1.2818,2.69653,2.58179,2.64526,60,0,0.3656,0
1380.03198,276.67639,261.1188,255.36113,252.73927,259.707,268.28494,262.84348,262.76883,264.41013,261.79846,261.72382,261.57443,258.58582,259.10913,257.61371,3325.97876,-923.46692,1758.63135,3325.97876,33.27533,25.74922,11.07788,9.42383,10.83971,9.67827,1.57211,1.22248,1.439,2.69409,2.61597,2.67914,60,0,0.38757,0
1381.03198,287.12521,259.85648,255.44362,253.64613,259.27072,260.6904,264.79507,263.00482,263.82553,259.5697,261.9599,263.00482,259.12125,259.04651,256.95258,-7246.94531,-1.28055E+12,-208.57106,3304.42627,33.0427,25.59049,11.39221,9.43298,11.14728,9.68767,1.42022,1.0546,1.13343,2.6593,2.58606,2.61719,60,0,0.33234,0
1382.03198,286.76315,260.38702,255.15172,253.35402,260.38553,261.58051,263.74487,262.1778,263.81946,261.50586,261.72986,259.41415,259.11517,258.74142,258.06848,832.07581,-1.06261E+12,7.8601,3325.96631,35.88627,26.19157,11.38916,9.552,11.14429,9.80991,1.96439,1.26305,0.82072,2.80182,2.6239,2.56927,60,0,0.25818,0
1383.03198,273.18802,259.99982,254.9883,252.21605,259.92056,259.77112,263.8028,262.23575,263.87741,261.86249,262.01181,259.24799,258.94897,259.24799,254.75906,1193.80457,-1591630208,-3.342E+11,3325.97705,33.2738,26.35175,11.30981,9.198,11.06665,9.44634,1.57672,1.11001,1.33185,2.69562,2.59552,2.65594,60,0,0.30853,0
1384.03198,284.97955,259.55603,256.11578,252.29558,256.86411,262.02087,263.5881,263.66272,264.33401,262.39413,262.02087,258.95807,258.43478,258.06091,256.19061,-6987245.5,-1.25653E+12,-1.85239E+12,-1.28117E+11,32.8942,24.98754,11.5509,9.59168,11.30256,9.85065,2.03759,1.41999,0.84322,2.82501,2.65656,2.57233,60,0,0.26611,0
1385.03198,288.52316,259.77567,255.21291,252.81575,260.38248,259.71005,264.18939,262.77185,264.18939,258.96265,260.53189,259.4111,258.14023,258.81317,255.74608,520.5451,-3.86155E+12,-35363856384,-94151188480,33.41769,26.4211,11.39221,9.04541,11.14728,9.28964,1.57389,1.27082,0.83671,2.69501,2.62543,2.57141,60,0,0.2655,0
1386.03198,232.96385,259.79388,251.93443,252.08438,259.55756,260.23007,263.96262,263.14194,263.96262,259.33334,261.20108,256.11731,258.58582,259.25861,255.36876,593.31586,-8.14822E+11,-634595776,-8496719360,33.34727,25.97272,11.43494,9.13391,11.18909,9.38053,1.84552,1.13959,0.97926,2.76703,2.60132,2.59186,60,0,0.26428,0
1387.03198,288.68738,260.31537,254.93011,253.2821,261.41602,261.49066,263.72971,262.46118,265.37036,262.83435,262.53586,258.80099,257.97852,258.87573,256.70685,879.15106,-26599198720,-3762152960,-1.29366E+11,33.26771,26.04363,11.16028,9.56421,10.92033,9.82244,1.38147,1.41151,1.04189,2.65076,2.65503,2.60162,60,0,0.30701,0
1388.03198,287.87619,260.76508,255.00653,254.33252,260.98615,260.08972,263.82251,262.85254,264.12085,261.6582,262.33011,258.74445,257.09918,258.81921,256.27606,1232.30237,-4819105280,-1345009920,-1.10184E+11,33.34879,26.88001,11.37695,9.43909,11.13235,9.69394,1.35323,0.95109,1.65738,2.64465,2.56989,2.73163,60,0,0.25604,0
1389.03198,299.08728,260.16901,254.48381,253.06038,260.53796,259.64136,263.37485,263.74789,264.56836,261.50885,261.95685,258.22107,258.22107,258.66968,258.4454,29.58964,-786752768,-6528118,-718491008,31.46936,27.02784,11.48377,9.74731,11.23687,10.01049,1.52621,1.51606,1.32415,2.68341,2.67914,2.65411,60,0,0.25543,0
1390.03198,290.8317,259.72064,255.60698,252.08592,259.93573,260.01044,263.96713,261.87762,264.19089,262.40018,262.5495,260.01044,258.8894,258.59036,255.07382,29.58353,-3033837824,-17572394,-82792968,32.8146,26.34255,11.76147,9.59168,11.5086,9.85065,1.89067,1.09115,1.24904,2.78015,2.59216,2.63916,60,0,0.25482,0
1391.03198,270.22003,260.30478,254.76971,249.29648,260.0806,260.15533,265.08124,262.54495,264.33554,261.72382,262.54495,259.707,258.95959,258.43631,255.44362,29.96738,3325.97534,-314531.6875,-171.16414,32.44702,26.19923,11.3678,8.92029,11.12339,9.16114,1.52123,0.97116,1.02484,2.68219,2.57294,2.59949,60,0,0.25574,0
1392.03198,288.74774,259.55453,255.21594,252.29408,259.34549,260.6904,264.04932,263.82553,264.34766,261.36258,259.5697,259.71915,259.19598,258.82224,255.15627,29.06272,3325.97363,-28531390,-3.86151E+12,33.49572,26.72605,11.09009,9.27124,10.85165,9.52156,1.65637,1.25382,1.02589,2.71576,2.62207,2.59918,60,0,0.25696,0
1393.03198,278.32031,260.23459,254.62448,252.52655,259.48431,260.75446,263.21808,261.8746,264.48618,262.54645,262.77032,262.17325,257.91434,259.40958,256.1188,28.84293,3325.98047,-444.70218,-3.86143E+12,33.27685,26.27932,11.08093,9.21631,10.84269,9.46515,1.74765,1.09727,0.94128,2.73956,2.59338,2.58606,60,0,0.86151,0
1394.03198,282.90625,260.3764,254.99135,253.34337,259.93423,260.3078,263.51804,262.54797,263.44342,261.57748,260.38248,257.39233,258.215,258.81317,257.16791,29.81386,3325.97168,1871.97852,-2461423360,33.11924,26.79997,11.32202,9.07288,11.0786,9.31784,1.88975,1.07612,1.002,2.77954,2.58972,2.59521,60,0,0.56274,0
1395.03198,287.57013,260.38095,255.9691,252.89828,259.62317,259.92209,263.05823,262.08795,264.17728,261.64005,262.38657,259.69788,258.12808,258.57669,255.06013,29.36538,3325.97534,1980.50696,-6571737,33.42226,26.65211,11.36475,9.82971,11.1204,10.09511,1.46864,1.48305,1.42566,2.66998,2.6709,2.67609,60,0,0.47699,0
1396.03198,251.92833,259.48889,254.92557,254.10172,259.5621,260.53342,263.74335,262.40018,263.74335,262.10159,262.25089,260.08514,258.96414,258.21652,256.57089,30.18694,3325.96826,2862.96997,35.73816,33.11619,26.41957,10.91309,9.84192,10.67845,10.10765,1.33992,1.43207,1.37732,2.64221,2.65961,2.6651,60,0,0.42236,0
1397.03198,292.58469,259.70242,257.98306,253.26691,259.41565,260.61115,262.62714,263.89557,262.92566,261.806,262.02997,261.13397,257.99521,258.89243,257.92044,29.28399,2508.86108,2211.06348,347.51611,33.11619,27.32496,11.31287,9.87854,11.06964,10.14526,1.69185,1.17653,1.34913,2.72491,2.60681,2.6593,60,0,0.96069,0
1398.03198,285.65717,260.31537,255.00502,253.13228,259.32877,259.40353,264.10721,262.46576,262.83893,262.09253,262.01788,261.79391,257.60913,260.44958,255.96303,29.30997,-204.90878,1540.64941,518.41797,32.99207,26.44562,10.92224,9.64355,10.68741,9.90393,1.6694,1.04674,1.41091,2.71881,2.58484,2.67273,60,0,0.62469,0
1399.03198,288.74921,258.36002,255.29233,253.49477,260.3078,260.53189,263.2196,262.54797,264.33856,261.35345,261.80148,260.6066,259.71005,259.18692,259.03738,29.59423,-3277.91187,1422.35486,674.2406,33.4253,26.27779,11.41968,9.50623,11.17415,9.76289,1.6628,1.31319,1.01372,2.7179,2.63397,2.59705,60,0,0.52643,0
1400.03198,275.56009,260.07001,255.95695,253.56056,259.85648,259.78174,263.06732,262.69418,263.58963,263.2912,262.54495,260.67828,255.51846,258.51105,258.13718,29.74014,26.42417,1669.62231,1671.34326,33.27076,25.82015,11.47766,9.39331,11.23089,9.64693,1.65599,1.23271,1.31298,2.71545,2.6178,2.65167,60,0,0.46692,0
