Device Name:,,RHTemp101A,RHTemp101A
6/18/2015,2:25:23 PM,27.05,88.8
6/18/2015,2:25:24 PM,27.05,88.8
6/18/2015,2:25:25 PM,27.06,88.8
6/18/2015,2:25:26 PM,27.05,88.8
6/18/2015,2:25:27 PM,27.04,88.8
6/18/2015,2:25:28 PM,27.05,88.8
6/18/2015,2:25:29 PM,27.05,88.8
6/18/2015,2:25:30 PM,27.05,88.8
6/18/2015,2:25:31 PM,27.06,88.8
6/18/2015,2:25:32 PM,27.05,88.8
6/18/2015,2:25:33 PM,27.05,88.8
6/18/2015,2:25:34 PM,27.04,88.8
6/18/2015,2:25:35 PM,27.05,88.8
6/18/2015,2:25:36 PM,27.05,88.8
6/18/2015,2:25:37 PM,27.05,88.8
6/18/2015,2:25:38 PM,27.06,88.8
6/18/2015,2:25:39 PM,27.05,88.8
6/18/2015,2:25:40 PM,27.05,88.8
6/18/2015,2:25:41 PM,27.06,88.8
6/18/2015,2:25:42 PM,27.05,88.8
6/18/2015,2:25:43 PM,27.06,88.8
6/18/2015,2:25:44 PM,27.05,88.8
6/18/2015,2:25:45 PM,27.05,88.8
6/18/2015,2:25:46 PM,27.05,88.8
6/18/2015,2:25:47 PM,27.05,88.8
6/18/2015,2:25:48 PM,27.05,88.8
6/18/2015,2:25:49 PM,27.05,88.8
6/18/2015,2:25:50 PM,27.05,88.8
6/18/2015,2:25:51 PM,27.05,88.8
6/18/2015,2:25:52 PM,27.06,88.8
6/18/2015,2:25:53 PM,27.05,88.8
6/18/2015,2:25:54 PM,27.05,88.8
6/18/2015,2:25:55 PM,27.06,88.8
6/18/2015,2:25:56 PM,27.05,88.8
6/18/2015,2:25:57 PM,27.05,88.8
6/18/2015,2:25:58 PM,27.05,88.8
6/18/2015,2:25:59 PM,27.05,88.8
6/18/2015,2:26:00 PM,27.06,88.8
6/18/2015,2:26:01 PM,27.05,88.8
6/18/2015,2:26:02 PM,27.05,88.8
6/18/2015,2:26:03 PM,27.05,88.8
6/18/2015,2:26:04 PM,27.05,88.8
6/18/2015,2:26:05 PM,27.06,88.8
6/18/2015,2:26:06 PM,27.04,88.8
6/18/2015,2:26:07 PM,27.04,88.8
6/18/2015,2:26:08 PM,27.05,88.8
6/18/2015,2:26:09 PM,27.06,88.8
6/18/2015,2:26:10 PM,27.06,88.8
6/18/2015,2:26:11 PM,27.05,88.8
6/18/2015,2:26:12 PM,27.05,88.8
6/18/2015,2:26:13 PM,27.05,88.8
6/18/2015,2:26:14 PM,27.06,88.8
6/18/2015,2:26:15 PM,27.05,88.8
6/18/2015,2:26:16 PM,27.05,88.8
6/18/2015,2:26:17 PM,27.05,88.8
6/18/2015,2:26:18 PM,27.05,88.8
6/18/2015,2:26:19 PM,27.05,88.8
6/18/2015,2:26:20 PM,27.04,88.8
6/18/2015,2:26:21 PM,27.06,88.8
6/18/2015,2:26:22 PM,27.05,88.8
6/18/2015,2:26:23 PM,27.05,88.8
6/18/2015,2:26:24 PM,27.05,88.8
6/18/2015,2:26:25 PM,27.06,88.8
6/18/2015,2:26:26 PM,27.05,88.8
6/18/2015,2:26:27 PM,27.05,88.8
6/18/2015,2:26:28 PM,27.06,88.8
6/18/2015,2:26:29 PM,27.05,88.8
6/18/2015,2:26:30 PM,27.05,88.8
6/18/2015,2:26:31 PM,27.06,88.8
6/18/2015,2:26:32 PM,27.06,88.8
6/18/2015,2:26:33 PM,27.06,88.8
6/18/2015,2:26:34 PM,27.05,88.8
6/18/2015,2:26:35 PM,27.05,88.8
6/18/2015,2:26:36 PM,27.05,88.8
6/18/2015,2:26:37 PM,27.05,88.8
6/18/2015,2:26:38 PM,27.06,88.8
6/18/2015,2:26:39 PM,27.05,88.8
6/18/2015,2:26:40 PM,27.05,88.8
6/18/2015,2:26:41 PM,27.05,88.8
6/18/2015,2:26:42 PM,27.05,88.8
6/18/2015,2:26:43 PM,27.04,88.8
6/18/2015,2:26:44 PM,27.05,88.8
6/18/2015,2:26:45 PM,27.05,88.8
6/18/2015,2:26:46 PM,27.05,88.8
6/18/2015,2:26:47 PM,27.06,88.8
6/18/2015,2:26:48 PM,27.05,88.8
6/18/2015,2:26:49 PM,27.05,88.8
6/18/2015,2:26:50 PM,27.06,88.8
6/18/2015,2:26:51 PM,27.05,88.8
6/18/2015,2:26:52 PM,27.06,88.8
6/18/2015,2:26:53 PM,27.05,88.8
6/18/2015,2:26:54 PM,27.04,88.8
6/18/2015,2:26:55 PM,27.05,88.8
6/18/2015,2:26:56 PM,27.05,88.8
6/18/2015,2:26:57 PM,27.05,88.8
6/18/2015,2:26:58 PM,27.05,88.8
6/18/2015,2:26:59 PM,27.06,88.8
6/18/2015,2:27:00 PM,27.06,88.8
6/18/2015,2:27:01 PM,27.05,88.8
6/18/2015,2:27:02 PM,27.05,88.8
6/18/2015,2:27:03 PM,27.05,88.8
6/18/2015,2:27:04 PM,27.06,88.8
6/18/2015,2:27:05 PM,27.04,88.8
6/18/2015,2:27:06 PM,27.05,88.8
6/18/2015,2:27:07 PM,27.05,88.8
6/18/2015,2:27:08 PM,27.05,88.8
6/18/2015,2:27:09 PM,27.05,88.8
6/18/2015,2:27:10 PM,27.05,88.8
6/18/2015,2:27:11 PM,27.06,88.8
6/18/2015,2:27:12 PM,27.04,88.8
6/18/2015,2:27:13 PM,27.05,88.8
6/18/2015,2:27:14 PM,27.04,88.8
6/18/2015,2:27:15 PM,27.05,88.8
6/18/2015,2:27:16 PM,27.05,88.8
6/18/2015,2:27:17 PM,27.06,88.8
6/18/2015,2:27:18 PM,27.05,88.8
6/18/2015,2:27:19 PM,27.05,88.8
6/18/2015,2:27:20 PM,27.05,88.8
6/18/2015,2:27:21 PM,27.05,88.8
6/18/2015,2:27:22 PM,27.04,88.8
6/18/2015,2:27:23 PM,27.05,88.8
6/18/2015,2:27:24 PM,27.05,88.8
6/18/2015,2:27:25 PM,27.06,88.8
6/18/2015,2:27:26 PM,27.05,88.8
6/18/2015,2:27:27 PM,27.05,88.8
6/18/2015,2:27:28 PM,27.05,88.8
6/18/2015,2:27:29 PM,27.05,88.8
6/18/2015,2:27:30 PM,27.05,88.8
6/18/2015,2:27:31 PM,27.05,88.8
6/18/2015,2:27:32 PM,27.05,88.8
6/18/2015,2:27:33 PM,27.05,88.8
6/18/2015,2:27:34 PM,27.06,88.8
6/18/2015,2:27:35 PM,27.06,88.8
6/18/2015,2:27:36 PM,27.05,88.8
6/18/2015,2:27:37 PM,27.05,88.8
6/18/2015,2:27:38 PM,27.04,88.8
6/18/2015,2:27:39 PM,27.05,88.8
6/18/2015,2:27:40 PM,27.05,88.8
6/18/2015,2:27:41 PM,27.04,88.8
6/18/2015,2:27:42 PM,27.05,88.8
6/18/2015,2:27:43 PM,27.05,88.8
6/18/2015,2:27:44 PM,27.05,88.8
6/18/2015,2:27:45 PM,27.05,88.8
6/18/2015,2:27:46 PM,27.04,88.8
6/18/2015,2:27:47 PM,27.05,88.8
6/18/2015,2:27:48 PM,27.05,88.8
6/18/2015,2:27:49 PM,27.05,88.8
6/18/2015,2:27:50 PM,27.05,88.8
6/18/2015,2:27:51 PM,27.05,88.8
6/18/2015,2:27:52 PM,27.05,88.8
6/18/2015,2:27:53 PM,27.04,88.8
6/18/2015,2:27:54 PM,27.05,88.8
6/18/2015,2:27:55 PM,27.04,88.8
6/18/2015,2:27:56 PM,27.05,88.8
6/18/2015,2:27:57 PM,27.05,88.8
6/18/2015,2:27:58 PM,27.04,88.8
6/18/2015,2:27:59 PM,27.04,88.8
6/18/2015,2:28:00 PM,27.05,88.8
6/18/2015,2:28:01 PM,27.06,88.8
6/18/2015,2:28:02 PM,27.05,88.8
6/18/2015,2:28:03 PM,27.06,88.8
6/18/2015,2:28:04 PM,27.05,88.7
6/18/2015,2:28:05 PM,27.05,88.8
6/18/2015,2:28:06 PM,27.06,88.8
6/18/2015,2:28:07 PM,27.04,88.8
6/18/2015,2:28:08 PM,27.04,88.8
6/18/2015,2:28:09 PM,27.04,88.8
6/18/2015,2:28:10 PM,27.05,88.8
6/18/2015,2:28:11 PM,27.06,88.8
6/18/2015,2:28:12 PM,27.05,88.7
6/18/2015,2:28:13 PM,27.05,88.7
6/18/2015,2:28:14 PM,27.04,88.8
6/18/2015,2:28:15 PM,27.05,88.8
6/18/2015,2:28:16 PM,27.04,88.8
6/18/2015,2:28:17 PM,27.04,88.7
6/18/2015,2:28:18 PM,27.05,88.7
6/18/2015,2:28:19 PM,27.04,88.8
6/18/2015,2:28:20 PM,27.03,88.7
6/18/2015,2:28:21 PM,27.05,88.7
6/18/2015,2:28:22 PM,27.05,88.7
6/18/2015,2:28:23 PM,27.06,88.7
6/18/2015,2:28:24 PM,27.05,88.7
6/18/2015,2:28:25 PM,27.05,88.7
6/18/2015,2:28:26 PM,27.05,88.7
6/18/2015,2:28:27 PM,27.05,88.7
6/18/2015,2:28:28 PM,27.05,88.7
6/18/2015,2:28:29 PM,27.05,88.7
6/18/2015,2:28:30 PM,27.04,88.8
6/18/2015,2:28:31 PM,27.05,88.7
6/18/2015,2:28:32 PM,27.04,88.7
6/18/2015,2:28:33 PM,27.04,88.7
6/18/2015,2:28:34 PM,27.04,88.7
6/18/2015,2:28:35 PM,27.06,88.7
6/18/2015,2:28:36 PM,27.04,88.7
6/18/2015,2:28:37 PM,27.04,88.7
6/18/2015,2:28:38 PM,27.05,88.7
6/18/2015,2:28:39 PM,27.04,88.7
6/18/2015,2:28:40 PM,27.04,88.7
6/18/2015,2:28:41 PM,27.04,88.7
6/18/2015,2:28:42 PM,27.04,88.7
6/18/2015,2:28:43 PM,27.04,88.7
6/18/2015,2:28:44 PM,27.04,88.7
6/18/2015,2:28:45 PM,27.04,88.7
6/18/2015,2:28:46 PM,27.05,88.7
6/18/2015,2:28:47 PM,27.05,88.7
6/18/2015,2:28:48 PM,27.04,88.7
6/18/2015,2:28:49 PM,27.05,88.7
6/18/2015,2:28:50 PM,27.05,88.7
6/18/2015,2:28:51 PM,27.04,88.7
6/18/2015,2:28:52 PM,27.05,88.7
6/18/2015,2:28:53 PM,27.04,88.7
6/18/2015,2:28:54 PM,27.05,88.7
6/18/2015,2:28:55 PM,27.04,88.7
6/18/2015,2:28:56 PM,27.04,88.7
6/18/2015,2:28:57 PM,27.05,88.7
6/18/2015,2:28:58 PM,27.04,88.7
6/18/2015,2:28:59 PM,27.05,88.7
6/18/2015,2:29:00 PM,27.05,88.7
6/18/2015,2:29:01 PM,27.04,88.7
6/18/2015,2:29:02 PM,27.04,88.7
6/18/2015,2:29:03 PM,27.04,88.7
6/18/2015,2:29:04 PM,27.04,88.7
6/18/2015,2:29:05 PM,27.04,88.7
6/18/2015,2:29:06 PM,27.04,88.7
6/18/2015,2:29:07 PM,27.04,88.7
6/18/2015,2:29:08 PM,27.04,88.7
6/18/2015,2:29:09 PM,27.04,88.7
6/18/2015,2:29:10 PM,27.05,88.7
6/18/2015,2:29:11 PM,27.05,88.7
6/18/2015,2:29:12 PM,27.04,88.7
6/18/2015,2:29:13 PM,27.04,88.7
6/18/2015,2:29:14 PM,27.05,88.7
6/18/2015,2:29:15 PM,27.04,88.7
6/18/2015,2:29:16 PM,27.04,88.7
6/18/2015,2:29:17 PM,27.04,88.7
6/18/2015,2:29:18 PM,27.04,88.7
6/18/2015,2:29:19 PM,27.05,88.7
6/18/2015,2:29:20 PM,27.04,88.7
6/18/2015,2:29:21 PM,27.04,88.7
6/18/2015,2:29:22 PM,27.04,88.7
6/18/2015,2:29:23 PM,27.04,88.7
6/18/2015,2:29:24 PM,27.04,88.7
6/18/2015,2:29:25 PM,27.05,88.7
6/18/2015,2:29:26 PM,27.04,88.7
6/18/2015,2:29:27 PM,27.04,88.7
6/18/2015,2:29:28 PM,27.04,88.7
6/18/2015,2:29:29 PM,27.04,88.7
6/18/2015,2:29:30 PM,27.04,88.7
6/18/2015,2:29:31 PM,27.04,88.7
6/18/2015,2:29:32 PM,27.04,88.7
6/18/2015,2:29:33 PM,27.04,88.7
6/18/2015,2:29:34 PM,27.04,88.7
6/18/2015,2:29:35 PM,27.04,88.7
6/18/2015,2:29:36 PM,27.04,88.7
6/18/2015,2:29:37 PM,27.04,88.7
6/18/2015,2:29:38 PM,27.04,88.7
6/18/2015,2:29:39 PM,27.04,88.7
6/18/2015,2:29:40 PM,27.03,88.7
6/18/2015,2:29:41 PM,27.04,88.7
6/18/2015,2:29:42 PM,27.04,88.7
6/18/2015,2:29:43 PM,27.04,88.7
6/18/2015,2:29:44 PM,27.04,88.7
6/18/2015,2:29:45 PM,27.04,88.7
6/18/2015,2:29:46 PM,27.03,88.7
6/18/2015,2:29:47 PM,27.04,88.7
6/18/2015,2:29:48 PM,27.04,88.7
6/18/2015,2:29:49 PM,27.03,88.7
6/18/2015,2:29:50 PM,27.04,88.7
6/18/2015,2:29:51 PM,27.04,88.7
6/18/2015,2:29:52 PM,27.03,88.7
6/18/2015,2:29:53 PM,27.04,88.7
6/18/2015,2:29:54 PM,27.04,88.7
6/18/2015,2:29:55 PM,27.04,88.7
6/18/2015,2:29:56 PM,27.03,88.7
6/18/2015,2:29:57 PM,27.03,88.7
6/18/2015,2:29:58 PM,27.03,88.7
6/18/2015,2:29:59 PM,27.04,88.7
6/18/2015,2:30:00 PM,27.03,88.7
6/18/2015,2:30:01 PM,27.05,88.7
6/18/2015,2:30:02 PM,27.04,88.7
6/18/2015,2:30:03 PM,27.03,88.7
6/18/2015,2:30:04 PM,27.03,88.7
6/18/2015,2:30:05 PM,27.04,88.7
6/18/2015,2:30:06 PM,27.04,88.7
6/18/2015,2:30:07 PM,27.04,88.7
6/18/2015,2:30:08 PM,27.04,88.7
6/18/2015,2:30:09 PM,27.03,88.7
6/18/2015,2:30:10 PM,27.04,88.7
6/18/2015,2:30:11 PM,27.04,88.7
6/18/2015,2:30:12 PM,27.04,88.7
6/18/2015,2:30:13 PM,27.03,88.7
6/18/2015,2:30:14 PM,27.04,88.7
6/18/2015,2:30:15 PM,27.03,88.7
6/18/2015,2:30:16 PM,27.03,88.7
6/18/2015,2:30:17 PM,27.04,88.7
6/18/2015,2:30:18 PM,27.03,88.7
6/18/2015,2:30:19 PM,27.05,88.7
6/18/2015,2:30:20 PM,27.04,88.7
6/18/2015,2:30:21 PM,27.03,88.7
6/18/2015,2:30:22 PM,27.03,88.7
6/18/2015,2:30:23 PM,27.04,88.7
6/18/2015,2:30:24 PM,27.03,88.7
6/18/2015,2:30:25 PM,27.03,88.7
6/18/2015,2:30:26 PM,27.03,88.7
6/18/2015,2:30:27 PM,27.03,88.7
6/18/2015,2:30:28 PM,27.03,88.7
6/18/2015,2:30:29 PM,27.04,88.7
6/18/2015,2:30:30 PM,27.03,88.7
6/18/2015,2:30:31 PM,27.03,88.7
6/18/2015,2:30:32 PM,27.03,88.7
6/18/2015,2:30:33 PM,27.03,88.7
6/18/2015,2:30:34 PM,27.03,88.7
6/18/2015,2:30:35 PM,27.04,88.7
6/18/2015,2:30:36 PM,27.03,88.7
6/18/2015,2:30:37 PM,27.03,88.7
6/18/2015,2:30:38 PM,27.04,88.7
6/18/2015,2:30:39 PM,27.04,88.7
6/18/2015,2:30:40 PM,27.03,88.7
6/18/2015,2:30:41 PM,27.03,88.7
6/18/2015,2:30:42 PM,27.03,88.7
6/18/2015,2:30:43 PM,27.03,88.7
6/18/2015,2:30:44 PM,27.03,88.7
6/18/2015,2:30:45 PM,27.03,88.7
6/18/2015,2:30:46 PM,27.04,88.7
6/18/2015,2:30:47 PM,27.03,88.7
6/18/2015,2:30:48 PM,27.03,88.7
6/18/2015,2:30:49 PM,27.03,88.7
6/18/2015,2:30:50 PM,27.03,88.7
6/18/2015,2:30:51 PM,27.04,88.7
6/18/2015,2:30:52 PM,27.04,88.7
6/18/2015,2:30:53 PM,27.03,88.7
6/18/2015,2:30:54 PM,27.03,88.7
6/18/2015,2:30:55 PM,27.03,88.7
6/18/2015,2:30:56 PM,27.03,88.7
6/18/2015,2:30:57 PM,27.03,88.7
6/18/2015,2:30:58 PM,27.03,88.7
6/18/2015,2:30:59 PM,27.02,88.7
6/18/2015,2:31:00 PM,27.03,88.7
6/18/2015,2:31:01 PM,27.03,88.7
6/18/2015,2:31:02 PM,27.03,88.7
6/18/2015,2:31:03 PM,27.03,88.7
6/18/2015,2:31:04 PM,27.02,88.7
6/18/2015,2:31:05 PM,27.02,88.7
6/18/2015,2:31:06 PM,27.03,88.7
6/18/2015,2:31:07 PM,27.03,88.7
6/18/2015,2:31:08 PM,27.02,88.7
6/18/2015,2:31:09 PM,27.02,88.7
6/18/2015,2:31:10 PM,27.03,88.7
6/18/2015,2:31:11 PM,27.03,88.7
6/18/2015,2:31:12 PM,27.03,88.7
6/18/2015,2:31:13 PM,27.03,88.7
6/18/2015,2:31:14 PM,27.02,88.7
6/18/2015,2:31:15 PM,27.03,88.7
6/18/2015,2:31:16 PM,27.03,88.7
6/18/2015,2:31:17 PM,27.03,88.7
6/18/2015,2:31:18 PM,27.03,88.7
6/18/2015,2:31:19 PM,27.02,88.7
6/18/2015,2:31:20 PM,27.02,88.7
6/18/2015,2:31:21 PM,27.03,88.7
6/18/2015,2:31:22 PM,27.02,88.7
6/18/2015,2:31:23 PM,27.02,88.7
6/18/2015,2:31:24 PM,27.02,88.7
6/18/2015,2:31:25 PM,27.03,88.7
6/18/2015,2:31:26 PM,27.03,88.7
6/18/2015,2:31:27 PM,27.02,88.7
6/18/2015,2:31:28 PM,27.02,88.7
6/18/2015,2:31:29 PM,27.02,88.7
6/18/2015,2:31:30 PM,27.02,88.7
6/18/2015,2:31:31 PM,27.02,88.7
6/18/2015,2:31:32 PM,27.02,88.7
6/18/2015,2:31:33 PM,27.02,88.7
6/18/2015,2:31:34 PM,27.02,88.7
6/18/2015,2:31:35 PM,27.03,88.7
6/18/2015,2:31:36 PM,27.02,88.7
6/18/2015,2:31:37 PM,27.02,88.7
6/18/2015,2:31:38 PM,27.02,88.7
6/18/2015,2:31:39 PM,27.02,88.7
6/18/2015,2:31:40 PM,27.03,88.7
6/18/2015,2:31:41 PM,27.02,88.7
6/18/2015,2:31:42 PM,27.02,88.7
6/18/2015,2:31:43 PM,27.02,88.7
6/18/2015,2:31:44 PM,27.02,88.7
6/18/2015,2:31:45 PM,27.02,88.7
6/18/2015,2:31:46 PM,27.03,88.7
6/18/2015,2:31:47 PM,27.02,88.7
6/18/2015,2:31:48 PM,27.02,88.7
6/18/2015,2:31:49 PM,27.02,88.7
6/18/2015,2:31:50 PM,27.02,88.7
6/18/2015,2:31:51 PM,27.02,88.7
6/18/2015,2:31:52 PM,27.02,88.7
6/18/2015,2:31:53 PM,27.03,88.7
6/18/2015,2:31:54 PM,27.02,88.7
6/18/2015,2:31:55 PM,27.02,88.7
6/18/2015,2:31:56 PM,27.02,88.7
6/18/2015,2:31:57 PM,27.02,88.7
6/18/2015,2:31:58 PM,27.02,88.7
6/18/2015,2:31:59 PM,27.02,88.7
6/18/2015,2:32:00 PM,27.03,88.7
6/18/2015,2:32:01 PM,27.02,88.7
6/18/2015,2:32:02 PM,27.02,88.7
6/18/2015,2:32:03 PM,27.02,88.7
6/18/2015,2:32:04 PM,27.02,88.7
6/18/2015,2:32:05 PM,27.02,88.7
6/18/2015,2:32:06 PM,27.02,88.7
6/18/2015,2:32:07 PM,27.02,88.7
6/18/2015,2:32:08 PM,27.02,88.7
6/18/2015,2:32:09 PM,27.02,88.7
6/18/2015,2:32:10 PM,27.01,88.7
6/18/2015,2:32:11 PM,27.02,88.7
6/18/2015,2:32:12 PM,27.02,88.7
6/18/2015,2:32:13 PM,27.02,88.7
6/18/2015,2:32:14 PM,27.02,88.7
6/18/2015,2:32:15 PM,27.02,88.7
6/18/2015,2:32:16 PM,27.02,88.7
6/18/2015,2:32:17 PM,27.02,88.7
6/18/2015,2:32:18 PM,27.02,88.7
6/18/2015,2:32:19 PM,27.02,88.7
6/18/2015,2:32:20 PM,27.02,88.7
6/18/2015,2:32:21 PM,27.02,88.7
6/18/2015,2:32:22 PM,27.01,88.7
6/18/2015,2:32:23 PM,27.01,88.7
6/18/2015,2:32:24 PM,27.01,88.7
6/18/2015,2:32:25 PM,27.01,88.7
6/18/2015,2:32:26 PM,27.01,88.7
6/18/2015,2:32:27 PM,27.02,88.7
6/18/2015,2:32:28 PM,27.02,88.7
6/18/2015,2:32:29 PM,27.01,88.7
6/18/2015,2:32:30 PM,27.01,88.7
6/18/2015,2:32:31 PM,27.02,88.7
6/18/2015,2:32:32 PM,27.01,88.7
6/18/2015,2:32:33 PM,27.01,88.7
6/18/2015,2:32:34 PM,27.01,88.7
6/18/2015,2:32:35 PM,27.02,88.7
6/18/2015,2:32:36 PM,27.01,88.7
6/18/2015,2:32:37 PM,27.01,88.7
6/18/2015,2:32:38 PM,27.01,88.7
6/18/2015,2:32:39 PM,27.02,88.7
6/18/2015,2:32:40 PM,27.02,88.6
6/18/2015,2:32:41 PM,27.01,88.6
6/18/2015,2:32:42 PM,27.01,88.6
6/18/2015,2:32:43 PM,27.01,88.6
6/18/2015,2:32:44 PM,27.01,88.7
6/18/2015,2:32:45 PM,27,88.7
6/18/2015,2:32:46 PM,27.01,88.7
6/18/2015,2:32:47 PM,27.01,88.7
6/18/2015,2:32:48 PM,27,88.7
6/18/2015,2:32:49 PM,27.01,88.7
6/18/2015,2:32:50 PM,27.02,88.7
6/18/2015,2:32:51 PM,27.01,88.7
6/18/2015,2:32:52 PM,27.01,88.7
6/18/2015,2:32:53 PM,27.01,88.7
6/18/2015,2:32:54 PM,27,88.7
6/18/2015,2:32:55 PM,27.01,88.7
6/18/2015,2:32:56 PM,27.02,88.7
6/18/2015,2:32:57 PM,27,88.7
6/18/2015,2:32:58 PM,27.01,88.6
6/18/2015,2:32:59 PM,27.01,88.7
6/18/2015,2:33:00 PM,27,88.7
6/18/2015,2:33:01 PM,27.01,88.7
6/18/2015,2:33:02 PM,27.01,88.7
6/18/2015,2:33:03 PM,27.01,88.7
6/18/2015,2:33:04 PM,27.01,88.7
6/18/2015,2:33:05 PM,27.01,88.6
6/18/2015,2:33:06 PM,27.01,88.6
6/18/2015,2:33:07 PM,27.01,88.6
6/18/2015,2:33:08 PM,27.01,88.6
6/18/2015,2:33:09 PM,27,88.6
6/18/2015,2:33:10 PM,27,88.6
6/18/2015,2:33:11 PM,27.01,88.6
6/18/2015,2:33:12 PM,27,88.6
6/18/2015,2:33:13 PM,27.01,88.6
6/18/2015,2:33:14 PM,27.01,88.6
6/18/2015,2:33:15 PM,27,88.6
6/18/2015,2:33:16 PM,27.01,88.6
6/18/2015,2:33:17 PM,27,88.6
6/18/2015,2:33:18 PM,27.01,88.6
6/18/2015,2:33:19 PM,27.01,88.6
6/18/2015,2:33:20 PM,27.01,88.6
6/18/2015,2:33:21 PM,27.01,88.6
6/18/2015,2:33:22 PM,27,88.6
6/18/2015,2:33:23 PM,27,88.6
6/18/2015,2:33:24 PM,27,88.6
6/18/2015,2:33:25 PM,27.01,88.6
6/18/2015,2:33:26 PM,27,88.6
6/18/2015,2:33:27 PM,27,88.6
6/18/2015,2:33:28 PM,27.01,88.6
6/18/2015,2:33:29 PM,27,88.6
6/18/2015,2:33:30 PM,27,88.6
6/18/2015,2:33:31 PM,27,88.6
6/18/2015,2:33:32 PM,27.01,88.6
6/18/2015,2:33:33 PM,27,88.6
6/18/2015,2:33:34 PM,27.01,88.6
6/18/2015,2:33:35 PM,27,88.6
6/18/2015,2:33:36 PM,27,88.6
6/18/2015,2:33:37 PM,27,88.6
6/18/2015,2:33:38 PM,27,88.6
6/18/2015,2:33:39 PM,27,88.6
6/18/2015,2:33:40 PM,27,88.6
6/18/2015,2:33:41 PM,27,88.6
6/18/2015,2:33:42 PM,27.01,88.6
6/18/2015,2:33:43 PM,27.01,88.6
6/18/2015,2:33:44 PM,27,88.6
6/18/2015,2:33:45 PM,27,88.6
6/18/2015,2:33:46 PM,26.99,88.6
6/18/2015,2:33:47 PM,26.99,88.6
6/18/2015,2:33:48 PM,27,88.6
6/18/2015,2:33:49 PM,26.99,88.6
6/18/2015,2:33:50 PM,27,88.6
6/18/2015,2:33:51 PM,27,88.6
6/18/2015,2:33:52 PM,27,88.6
6/18/2015,2:33:53 PM,27,88.6
6/18/2015,2:33:54 PM,26.99,88.6
6/18/2015,2:33:55 PM,27,88.6
6/18/2015,2:33:56 PM,26.99,88.6
6/18/2015,2:33:57 PM,26.99,88.6
6/18/2015,2:33:58 PM,27,88.6
6/18/2015,2:33:59 PM,26.99,88.6
6/18/2015,2:34:00 PM,26.99,88.6
6/18/2015,2:34:01 PM,27,88.6
6/18/2015,2:34:02 PM,27,88.6
6/18/2015,2:34:03 PM,27,88.6
6/18/2015,2:34:04 PM,27,88.6
6/18/2015,2:34:05 PM,26.99,88.6
6/18/2015,2:34:06 PM,26.99,88.6
6/18/2015,2:34:07 PM,27,88.6
6/18/2015,2:34:08 PM,26.99,88.6
6/18/2015,2:34:09 PM,26.99,88.6
6/18/2015,2:34:10 PM,26.99,88.6
6/18/2015,2:34:11 PM,26.99,88.6
6/18/2015,2:34:12 PM,26.99,88.6
6/18/2015,2:34:13 PM,26.99,88.6
6/18/2015,2:34:14 PM,26.99,88.6
6/18/2015,2:34:15 PM,26.99,88.6
6/18/2015,2:34:16 PM,26.99,88.6
6/18/2015,2:34:17 PM,26.99,88.6
6/18/2015,2:34:18 PM,26.99,88.6
6/18/2015,2:34:19 PM,27,88.6
6/18/2015,2:34:20 PM,26.98,88.6
6/18/2015,2:34:21 PM,26.98,88.6
6/18/2015,2:34:22 PM,26.99,88.6
6/18/2015,2:34:23 PM,26.98,88.6
6/18/2015,2:34:24 PM,26.98,88.6
6/18/2015,2:34:25 PM,26.99,88.6
6/18/2015,2:34:26 PM,26.99,88.6
6/18/2015,2:34:27 PM,26.99,88.6
6/18/2015,2:34:28 PM,26.99,88.6
6/18/2015,2:34:29 PM,26.99,88.6
6/18/2015,2:34:30 PM,26.99,88.6
6/18/2015,2:34:31 PM,26.99,88.6
6/18/2015,2:34:32 PM,26.98,88.6
6/18/2015,2:34:33 PM,26.98,88.6
6/18/2015,2:34:34 PM,26.98,88.6
6/18/2015,2:34:35 PM,26.98,88.6
6/18/2015,2:34:36 PM,26.98,88.6
6/18/2015,2:34:37 PM,26.98,88.6
6/18/2015,2:34:38 PM,26.99,88.6
6/18/2015,2:34:39 PM,26.99,88.6
6/18/2015,2:34:40 PM,26.98,88.5
6/18/2015,2:34:41 PM,26.98,88.6
6/18/2015,2:34:42 PM,26.98,88.5
6/18/2015,2:34:43 PM,26.98,88.5
6/18/2015,2:34:44 PM,26.99,88.5
6/18/2015,2:34:45 PM,26.98,88.5
6/18/2015,2:34:46 PM,26.99,88.5
6/18/2015,2:34:47 PM,26.98,88.5
6/18/2015,2:34:48 PM,26.98,88.5
6/18/2015,2:34:49 PM,26.98,88.5
6/18/2015,2:34:50 PM,26.98,88.5
6/18/2015,2:34:51 PM,26.98,88.5
6/18/2015,2:34:52 PM,26.98,88.5
6/18/2015,2:34:53 PM,26.97,88.5
6/18/2015,2:34:54 PM,26.98,88.5
6/18/2015,2:34:55 PM,26.98,88.5
6/18/2015,2:34:56 PM,26.98,88.5
6/18/2015,2:34:57 PM,26.97,88.5
6/18/2015,2:34:58 PM,26.98,88.5
6/18/2015,2:34:59 PM,26.98,88.5
6/18/2015,2:35:00 PM,26.97,88.5
6/18/2015,2:35:01 PM,26.98,88.5
6/18/2015,2:35:02 PM,26.98,88.5
6/18/2015,2:35:03 PM,26.97,88.5
6/18/2015,2:35:04 PM,26.98,88.5
6/18/2015,2:35:05 PM,26.98,88.5
6/18/2015,2:35:06 PM,26.97,88.5
6/18/2015,2:35:07 PM,26.97,88.5
