Device Name:,,RHTemp101A,RHTemp101A
7/9/2015,12:37:40 PM,42.58,92
7/9/2015,12:37:41 PM,42.57,92
7/9/2015,12:37:42 PM,42.56,91.9
7/9/2015,12:37:43 PM,42.55,91.9
7/9/2015,12:37:44 PM,42.55,91.9
7/9/2015,12:37:45 PM,42.54,91.8
7/9/2015,12:37:46 PM,42.53,91.8
7/9/2015,12:37:47 PM,42.52,91.7
7/9/2015,12:37:48 PM,42.51,91.7
7/9/2015,12:37:49 PM,42.5,91.6
7/9/2015,12:37:50 PM,42.49,91.6
7/9/2015,12:37:51 PM,42.48,91.6
7/9/2015,12:37:52 PM,42.48,91.5
7/9/2015,12:37:53 PM,42.47,91.5
7/9/2015,12:37:54 PM,42.46,91.5
7/9/2015,12:37:55 PM,42.45,91.4
7/9/2015,12:37:56 PM,42.44,91.4
7/9/2015,12:37:57 PM,42.44,91.3
7/9/2015,12:37:58 PM,42.43,91.3
7/9/2015,12:37:59 PM,42.42,91.3
7/9/2015,12:38:00 PM,42.41,91.2
7/9/2015,12:38:01 PM,42.4,91.2
7/9/2015,12:38:02 PM,42.4,91.2
7/9/2015,12:38:03 PM,42.38,91.2
7/9/2015,12:38:04 PM,42.38,91.1
7/9/2015,12:38:05 PM,42.37,91.1
7/9/2015,12:38:06 PM,42.35,91.1
7/9/2015,12:38:07 PM,42.34,91
7/9/2015,12:38:08 PM,42.34,91
7/9/2015,12:38:09 PM,42.33,91
7/9/2015,12:38:10 PM,42.32,91
7/9/2015,12:38:11 PM,42.32,90.9
7/9/2015,12:38:12 PM,42.31,90.9
7/9/2015,12:38:13 PM,42.3,90.9
7/9/2015,12:38:14 PM,42.29,90.9
7/9/2015,12:38:15 PM,42.27,90.8
7/9/2015,12:38:16 PM,42.28,90.8
7/9/2015,12:38:17 PM,42.26,90.8
7/9/2015,12:38:18 PM,42.25,90.8
7/9/2015,12:38:19 PM,42.24,90.7
7/9/2015,12:38:20 PM,42.24,90.7
7/9/2015,12:38:21 PM,42.24,90.7
7/9/2015,12:38:22 PM,42.22,90.7
7/9/2015,12:38:23 PM,42.22,90.6
7/9/2015,12:38:24 PM,42.2,90.6
7/9/2015,12:38:25 PM,42.19,90.6
7/9/2015,12:38:26 PM,42.19,90.6
7/9/2015,12:38:27 PM,42.18,90.5
7/9/2015,12:38:28 PM,42.17,90.5
7/9/2015,12:38:29 PM,42.15,90.5
7/9/2015,12:38:30 PM,42.14,90.5
7/9/2015,12:38:31 PM,42.15,90.5
7/9/2015,12:38:32 PM,42.14,90.4
7/9/2015,12:38:33 PM,42.14,90.4
7/9/2015,12:38:34 PM,42.12,90.4
7/9/2015,12:38:35 PM,42.11,90.3
7/9/2015,12:38:36 PM,42.11,90.3
7/9/2015,12:38:37 PM,42.1,90.3
7/9/2015,12:38:38 PM,42.09,90.3
7/9/2015,12:38:39 PM,42.09,90.3
7/9/2015,12:38:40 PM,42.07,90.3
7/9/2015,12:38:41 PM,42.07,90.2
7/9/2015,12:38:42 PM,42.05,90.2
7/9/2015,12:38:43 PM,42.04,90.2
7/9/2015,12:38:44 PM,42.04,90.2
7/9/2015,12:38:45 PM,42.03,90.1
7/9/2015,12:38:46 PM,42.02,90.1
7/9/2015,12:38:47 PM,42.01,90.1
7/9/2015,12:38:48 PM,42.01,90.1
7/9/2015,12:38:49 PM,42,90.1
7/9/2015,12:38:50 PM,41.99,90
7/9/2015,12:38:51 PM,41.98,90
7/9/2015,12:38:52 PM,41.97,90
7/9/2015,12:38:53 PM,41.96,90
7/9/2015,12:38:54 PM,41.95,90
7/9/2015,12:38:55 PM,41.95,89.9
7/9/2015,12:38:56 PM,41.94,89.9
7/9/2015,12:38:57 PM,41.94,89.9
7/9/2015,12:38:58 PM,41.92,89.9
7/9/2015,12:38:59 PM,41.91,89.9
7/9/2015,12:39:00 PM,41.91,89.9
7/9/2015,12:39:01 PM,41.9,89.8
7/9/2015,12:39:02 PM,41.89,89.8
7/9/2015,12:39:03 PM,41.89,89.8
7/9/2015,12:39:04 PM,41.87,89.8
7/9/2015,12:39:05 PM,41.87,89.8
7/9/2015,12:39:06 PM,41.85,89.7
7/9/2015,12:39:07 PM,41.84,89.7
7/9/2015,12:39:08 PM,41.84,89.7
7/9/2015,12:39:09 PM,41.83,89.7
7/9/2015,12:39:10 PM,41.83,89.6
7/9/2015,12:39:11 PM,41.82,89.6
7/9/2015,12:39:12 PM,41.8,89.6
7/9/2015,12:39:13 PM,41.8,89.6
7/9/2015,12:39:14 PM,41.79,89.6
7/9/2015,12:39:15 PM,41.79,89.6
7/9/2015,12:39:16 PM,41.78,89.6
7/9/2015,12:39:17 PM,41.77,89.5
7/9/2015,12:39:18 PM,41.76,89.5
7/9/2015,12:39:19 PM,41.76,89.5
7/9/2015,12:39:20 PM,41.76,89.5
7/9/2015,12:39:21 PM,41.74,89.4
7/9/2015,12:39:22 PM,41.72,89.4
7/9/2015,12:39:23 PM,41.72,89.4
7/9/2015,12:39:24 PM,41.72,89.4
7/9/2015,12:39:25 PM,41.7,89.4
7/9/2015,12:39:26 PM,41.7,89.4
7/9/2015,12:39:27 PM,41.69,89.3
7/9/2015,12:39:28 PM,41.68,89.3
7/9/2015,12:39:29 PM,41.68,89.3
7/9/2015,12:39:30 PM,41.67,89.3
7/9/2015,12:39:31 PM,41.66,89.3
7/9/2015,12:39:32 PM,41.65,89.2
7/9/2015,12:39:33 PM,41.64,89.2
7/9/2015,12:39:34 PM,41.64,89.2
7/9/2015,12:39:35 PM,41.62,89.2
7/9/2015,12:39:36 PM,41.62,89.2
7/9/2015,12:39:37 PM,41.61,89.2
7/9/2015,12:39:38 PM,41.59,89.1
7/9/2015,12:39:39 PM,41.59,89.1
7/9/2015,12:39:40 PM,41.59,89.1
7/9/2015,12:39:41 PM,41.57,89
7/9/2015,12:39:42 PM,41.57,89
7/9/2015,12:39:43 PM,41.56,89
7/9/2015,12:39:44 PM,41.55,89
7/9/2015,12:39:45 PM,41.55,89
7/9/2015,12:39:46 PM,41.54,89
7/9/2015,12:39:47 PM,41.53,89
7/9/2015,12:39:48 PM,41.53,88.9
7/9/2015,12:39:49 PM,41.51,88.9
7/9/2015,12:39:50 PM,41.51,88.9
7/9/2015,12:39:51 PM,41.5,88.8
7/9/2015,12:39:52 PM,41.49,88.8
7/9/2015,12:39:53 PM,41.48,88.8
7/9/2015,12:39:54 PM,41.48,88.8
7/9/2015,12:39:55 PM,41.47,88.8
7/9/2015,12:39:56 PM,41.46,88.7
7/9/2015,12:39:57 PM,41.45,88.7
7/9/2015,12:39:58 PM,41.46,88.7
7/9/2015,12:39:59 PM,41.44,88.7
7/9/2015,12:40:00 PM,41.44,88.7
7/9/2015,12:40:01 PM,41.42,88.7
7/9/2015,12:40:02 PM,41.42,88.6
7/9/2015,12:40:03 PM,41.41,88.6
7/9/2015,12:40:04 PM,41.4,88.6
7/9/2015,12:40:05 PM,41.4,88.5
7/9/2015,12:40:06 PM,41.39,88.5
7/9/2015,12:40:07 PM,41.38,88.5
7/9/2015,12:40:08 PM,41.37,88.5
7/9/2015,12:40:09 PM,41.37,88.4
7/9/2015,12:40:10 PM,41.36,88.4
7/9/2015,12:40:11 PM,41.34,88.4
7/9/2015,12:40:12 PM,41.34,88.3
7/9/2015,12:40:13 PM,41.34,88.3
7/9/2015,12:40:14 PM,41.32,88.3
7/9/2015,12:40:15 PM,41.33,88.3
7/9/2015,12:40:16 PM,41.32,88.2
7/9/2015,12:40:17 PM,41.3,88.2
7/9/2015,12:40:18 PM,41.29,88.2
7/9/2015,12:40:19 PM,41.28,88.1
7/9/2015,12:40:20 PM,41.27,88.1
7/9/2015,12:40:21 PM,41.27,88.1
7/9/2015,12:40:22 PM,41.26,88
7/9/2015,12:40:23 PM,41.25,88
7/9/2015,12:40:24 PM,41.26,88
7/9/2015,12:40:25 PM,41.25,87.9
7/9/2015,12:40:26 PM,41.24,87.9
7/9/2015,12:40:27 PM,41.23,87.9
7/9/2015,12:40:28 PM,41.22,87.8
7/9/2015,12:40:29 PM,41.22,87.8
7/9/2015,12:40:30 PM,41.21,87.8
7/9/2015,12:40:31 PM,41.2,87.7
7/9/2015,12:40:32 PM,41.18,87.7
7/9/2015,12:40:33 PM,41.18,87.7
7/9/2015,12:40:34 PM,41.18,87.7
7/9/2015,12:40:35 PM,41.17,87.6
7/9/2015,12:40:36 PM,41.17,87.6
7/9/2015,12:40:37 PM,41.16,87.6
7/9/2015,12:40:38 PM,41.15,87.5
7/9/2015,12:40:39 PM,41.15,87.5
7/9/2015,12:40:40 PM,41.14,87.5
7/9/2015,12:40:41 PM,41.13,87.4
7/9/2015,12:40:42 PM,41.12,87.4
7/9/2015,12:40:43 PM,41.12,87.4
7/9/2015,12:40:44 PM,41.12,87.4
7/9/2015,12:40:45 PM,41.1,87.3
7/9/2015,12:40:46 PM,41.09,87.3
7/9/2015,12:40:47 PM,41.08,87.3
7/9/2015,12:40:48 PM,41.08,87.3
7/9/2015,12:40:49 PM,41.08,87.2
7/9/2015,12:40:50 PM,41.06,87.2
7/9/2015,12:40:51 PM,41.06,87.2
7/9/2015,12:40:52 PM,41.06,87.2
7/9/2015,12:40:53 PM,41.04,87.1
7/9/2015,12:40:54 PM,41.04,87.1
7/9/2015,12:40:55 PM,41.03,87
7/9/2015,12:40:56 PM,41.02,87
7/9/2015,12:40:57 PM,41.01,87
7/9/2015,12:40:58 PM,41.01,87
7/9/2015,12:40:59 PM,41,86.9
7/9/2015,12:41:00 PM,40.99,86.9
7/9/2015,12:41:01 PM,40.99,86.9
7/9/2015,12:41:02 PM,40.99,86.9
7/9/2015,12:41:03 PM,40.97,86.8
7/9/2015,12:41:04 PM,40.97,86.8
7/9/2015,12:41:05 PM,40.96,86.8
7/9/2015,12:41:06 PM,40.95,86.8
7/9/2015,12:41:07 PM,40.96,86.7
7/9/2015,12:41:08 PM,40.93,86.7
7/9/2015,12:41:09 PM,40.93,86.7
7/9/2015,12:41:10 PM,40.93,86.6
7/9/2015,12:41:11 PM,40.93,86.6
7/9/2015,12:41:12 PM,40.92,86.6
7/9/2015,12:41:13 PM,40.92,86.6
7/9/2015,12:41:14 PM,40.91,86.5
7/9/2015,12:41:15 PM,40.9,86.5
7/9/2015,12:41:16 PM,40.89,86.5
7/9/2015,12:41:17 PM,40.88,86.5
7/9/2015,12:41:18 PM,40.87,86.4
7/9/2015,12:41:19 PM,40.87,86.4
7/9/2015,12:41:20 PM,40.86,86.4
7/9/2015,12:41:21 PM,40.86,86.4
7/9/2015,12:41:22 PM,40.84,86.3
7/9/2015,12:41:23 PM,40.84,86.3
7/9/2015,12:41:24 PM,40.84,86.3
7/9/2015,12:41:25 PM,40.82,86.3
7/9/2015,12:41:26 PM,40.81,86.2
7/9/2015,12:41:27 PM,40.81,86.2
7/9/2015,12:41:28 PM,40.8,86.2
7/9/2015,12:41:29 PM,40.79,86.2
7/9/2015,12:41:30 PM,40.8,86.2
7/9/2015,12:41:31 PM,40.79,86.1
7/9/2015,12:41:32 PM,40.79,86.1
7/9/2015,12:41:33 PM,40.77,86.1
7/9/2015,12:41:34 PM,40.77,86.1
7/9/2015,12:41:35 PM,40.78,86
7/9/2015,12:41:36 PM,40.76,86
7/9/2015,12:41:37 PM,40.75,86
7/9/2015,12:41:38 PM,40.74,86
7/9/2015,12:41:39 PM,40.73,85.9
7/9/2015,12:41:40 PM,40.73,85.9
7/9/2015,12:41:41 PM,40.73,85.9
7/9/2015,12:41:42 PM,40.72,85.9
7/9/2015,12:41:43 PM,40.71,85.9
7/9/2015,12:41:44 PM,40.7,85.8
7/9/2015,12:41:45 PM,40.7,85.8
7/9/2015,12:41:46 PM,40.7,85.8
7/9/2015,12:41:47 PM,40.68,85.8
7/9/2015,12:41:48 PM,40.68,85.8
7/9/2015,12:41:49 PM,40.67,85.7
7/9/2015,12:41:50 PM,40.66,85.7
7/9/2015,12:41:51 PM,40.66,85.7
7/9/2015,12:41:52 PM,40.65,85.7
7/9/2015,12:41:53 PM,40.64,85.7
7/9/2015,12:41:54 PM,40.63,85.6
7/9/2015,12:41:55 PM,40.64,85.6
7/9/2015,12:41:56 PM,40.63,85.6
7/9/2015,12:41:57 PM,40.61,85.6
7/9/2015,12:41:58 PM,40.62,85.6
7/9/2015,12:41:59 PM,40.61,85.5
7/9/2015,12:42:00 PM,40.6,85.5
7/9/2015,12:42:01 PM,40.6,85.5
7/9/2015,12:42:02 PM,40.59,85.5
7/9/2015,12:42:03 PM,40.59,85.5
7/9/2015,12:42:04 PM,40.58,85.4
7/9/2015,12:42:05 PM,40.58,85.4
7/9/2015,12:42:06 PM,40.56,85.4
7/9/2015,12:42:07 PM,40.56,85.4
7/9/2015,12:42:08 PM,40.56,85.4
7/9/2015,12:42:09 PM,40.54,85.4
7/9/2015,12:42:10 PM,40.54,85.3
7/9/2015,12:42:11 PM,40.54,85.3
7/9/2015,12:42:12 PM,40.53,85.3
7/9/2015,12:42:13 PM,40.53,85.3
7/9/2015,12:42:14 PM,40.52,85.3
7/9/2015,12:42:15 PM,40.51,85.2
7/9/2015,12:42:16 PM,40.5,85.2
7/9/2015,12:42:17 PM,40.49,85.2
7/9/2015,12:42:18 PM,40.49,85.2
7/9/2015,12:42:19 PM,40.48,85.2
7/9/2015,12:42:20 PM,40.48,85.1
7/9/2015,12:42:21 PM,40.48,85.1
7/9/2015,12:42:22 PM,40.47,85.1
7/9/2015,12:42:23 PM,40.46,85.1
7/9/2015,12:42:24 PM,40.46,85.1
7/9/2015,12:42:25 PM,40.45,85
7/9/2015,12:42:26 PM,40.45,85
7/9/2015,12:42:27 PM,40.44,85
7/9/2015,12:42:28 PM,40.42,85
7/9/2015,12:42:29 PM,40.43,85
7/9/2015,12:42:30 PM,40.42,84.9
7/9/2015,12:42:31 PM,40.42,84.9
7/9/2015,12:42:32 PM,40.42,84.9
7/9/2015,12:42:33 PM,40.4,84.9
7/9/2015,12:42:34 PM,40.4,84.9
7/9/2015,12:42:35 PM,40.39,84.9
7/9/2015,12:42:36 PM,40.39,84.9
7/9/2015,12:42:37 PM,40.37,84.9
7/9/2015,12:42:38 PM,40.37,84.8
7/9/2015,12:42:39 PM,40.37,84.8
7/9/2015,12:42:40 PM,40.36,84.8
7/9/2015,12:42:41 PM,40.35,84.8
7/9/2015,12:42:42 PM,40.36,84.7
7/9/2015,12:42:43 PM,40.34,84.7
7/9/2015,12:42:44 PM,40.34,84.7
7/9/2015,12:42:45 PM,40.33,84.7
7/9/2015,12:42:46 PM,40.33,84.7
7/9/2015,12:42:47 PM,40.33,84.6
7/9/2015,12:42:48 PM,40.32,84.6
7/9/2015,12:42:49 PM,40.32,84.6
7/9/2015,12:42:50 PM,40.31,84.6
7/9/2015,12:42:51 PM,40.3,84.6
7/9/2015,12:42:52 PM,40.29,84.6
7/9/2015,12:42:53 PM,40.29,84.6
7/9/2015,12:42:54 PM,40.29,84.5
7/9/2015,12:42:55 PM,40.28,84.5
7/9/2015,12:42:56 PM,40.27,84.5
7/9/2015,12:42:57 PM,40.26,84.5
7/9/2015,12:42:58 PM,40.26,84.4
7/9/2015,12:42:59 PM,40.25,84.4
7/9/2015,12:43:00 PM,40.25,84.4
7/9/2015,12:43:01 PM,40.24,84.4
7/9/2015,12:43:02 PM,40.24,84.4
7/9/2015,12:43:03 PM,40.23,84.3
7/9/2015,12:43:04 PM,40.23,84.3
7/9/2015,12:43:05 PM,40.22,84.3
7/9/2015,12:43:06 PM,40.22,84.3
7/9/2015,12:43:07 PM,40.21,84.3
7/9/2015,12:43:08 PM,40.21,84.2
7/9/2015,12:43:09 PM,40.2,84.2
7/9/2015,12:43:10 PM,40.2,84.2
7/9/2015,12:43:11 PM,40.18,84.2
7/9/2015,12:43:12 PM,40.19,84.2
7/9/2015,12:43:13 PM,40.18,84.2
7/9/2015,12:43:14 PM,40.17,84.1
7/9/2015,12:43:15 PM,40.17,84.1
7/9/2015,12:43:16 PM,40.16,84.1
7/9/2015,12:43:17 PM,40.15,84.1
7/9/2015,12:43:18 PM,40.14,84.1
7/9/2015,12:43:19 PM,40.14,84
7/9/2015,12:43:20 PM,40.14,84
7/9/2015,12:43:21 PM,40.13,84
7/9/2015,12:43:22 PM,40.12,84
7/9/2015,12:43:23 PM,40.12,84
7/9/2015,12:43:24 PM,40.12,83.9
7/9/2015,12:43:25 PM,40.11,83.9
7/9/2015,12:43:26 PM,40.11,83.9
7/9/2015,12:43:27 PM,40.1,83.9
7/9/2015,12:43:28 PM,40.1,83.9
7/9/2015,12:43:29 PM,40.09,83.9
7/9/2015,12:43:30 PM,40.09,83.8
7/9/2015,12:43:31 PM,40.08,83.8
7/9/2015,12:43:32 PM,40.09,83.8
7/9/2015,12:43:33 PM,40.07,83.8
7/9/2015,12:43:34 PM,40.06,83.8
7/9/2015,12:43:35 PM,40.05,83.8
7/9/2015,12:43:36 PM,40.04,83.8
7/9/2015,12:43:37 PM,40.04,83.8
7/9/2015,12:43:38 PM,40.04,83.7
7/9/2015,12:43:39 PM,40.04,83.7
7/9/2015,12:43:40 PM,40.03,83.7
7/9/2015,12:43:41 PM,40.03,83.7
7/9/2015,12:43:42 PM,40.01,83.7
7/9/2015,12:43:43 PM,40.01,83.7
7/9/2015,12:43:44 PM,40.02,83.6
7/9/2015,12:43:45 PM,40,83.6
7/9/2015,12:43:46 PM,40,83.6
7/9/2015,12:43:47 PM,39.99,83.6
7/9/2015,12:43:48 PM,39.99,83.6
7/9/2015,12:43:49 PM,39.98,83.6
7/9/2015,12:43:50 PM,39.97,83.6
7/9/2015,12:43:51 PM,39.98,83.5
7/9/2015,12:43:52 PM,39.96,83.5
7/9/2015,12:43:53 PM,39.96,83.5
7/9/2015,12:43:54 PM,39.95,83.5
7/9/2015,12:43:55 PM,39.95,83.5
7/9/2015,12:43:56 PM,39.94,83.5
7/9/2015,12:43:57 PM,39.94,83.5
7/9/2015,12:43:58 PM,39.94,83.5
7/9/2015,12:43:59 PM,39.94,83.5
7/9/2015,12:44:00 PM,39.93,83.4
7/9/2015,12:44:01 PM,39.93,83.4
7/9/2015,12:44:02 PM,39.92,83.4
7/9/2015,12:44:03 PM,39.91,83.4
7/9/2015,12:44:04 PM,39.9,83.4
7/9/2015,12:44:05 PM,39.91,83.4
7/9/2015,12:44:06 PM,39.9,83.4
7/9/2015,12:44:07 PM,39.89,83.4
7/9/2015,12:44:08 PM,39.89,83.4
7/9/2015,12:44:09 PM,39.88,83.4
7/9/2015,12:44:10 PM,39.88,83.3
7/9/2015,12:44:11 PM,39.88,83.3
7/9/2015,12:44:12 PM,39.87,83.3
7/9/2015,12:44:13 PM,39.87,83.3
7/9/2015,12:44:14 PM,39.86,83.3
7/9/2015,12:44:15 PM,39.85,83.3
7/9/2015,12:44:16 PM,39.85,83.3
7/9/2015,12:44:17 PM,39.85,83.3
7/9/2015,12:44:18 PM,39.84,83.3
7/9/2015,12:44:19 PM,39.83,83.3
7/9/2015,12:44:20 PM,39.84,83.2
7/9/2015,12:44:21 PM,39.82,83.2
7/9/2015,12:44:22 PM,39.82,83.2
7/9/2015,12:44:23 PM,39.82,83.2
7/9/2015,12:44:24 PM,39.8,83.2
7/9/2015,12:44:25 PM,39.8,83.2
7/9/2015,12:44:26 PM,39.8,83.2
7/9/2015,12:44:27 PM,39.79,83.2
7/9/2015,12:44:28 PM,39.79,83.2
7/9/2015,12:44:29 PM,39.78,83.1
7/9/2015,12:44:30 PM,39.78,83.1
7/9/2015,12:44:31 PM,39.77,83.1
7/9/2015,12:44:32 PM,39.78,83.1
7/9/2015,12:44:33 PM,39.76,83.1
7/9/2015,12:44:34 PM,39.76,83.1
7/9/2015,12:44:35 PM,39.76,83.1
7/9/2015,12:44:36 PM,39.76,83.1
7/9/2015,12:44:37 PM,39.75,83.1
7/9/2015,12:44:38 PM,39.74,83.1
7/9/2015,12:44:39 PM,39.74,83.1
7/9/2015,12:44:40 PM,39.73,83.1
7/9/2015,12:44:41 PM,39.73,83.1
7/9/2015,12:44:42 PM,39.73,83.1
7/9/2015,12:44:43 PM,39.71,83.1
7/9/2015,12:44:44 PM,39.72,83.1
7/9/2015,12:44:45 PM,39.72,83.1
7/9/2015,12:44:46 PM,39.71,83.1
7/9/2015,12:44:47 PM,39.7,83.1
7/9/2015,12:44:48 PM,39.7,83.1
7/9/2015,12:44:49 PM,39.7,83
7/9/2015,12:44:50 PM,39.69,83
7/9/2015,12:44:51 PM,39.69,83
7/9/2015,12:44:52 PM,39.67,83
7/9/2015,12:44:53 PM,39.68,83
7/9/2015,12:44:54 PM,39.68,83
7/9/2015,12:44:55 PM,39.66,83
7/9/2015,12:44:56 PM,39.67,83
7/9/2015,12:44:57 PM,39.66,83
7/9/2015,12:44:58 PM,39.66,83
7/9/2015,12:44:59 PM,39.65,83
7/9/2015,12:45:00 PM,39.64,83
7/9/2015,12:45:01 PM,39.65,83
7/9/2015,12:45:02 PM,39.64,83
7/9/2015,12:45:03 PM,39.63,83
7/9/2015,12:45:04 PM,39.63,82.9
7/9/2015,12:45:05 PM,39.62,82.9
7/9/2015,12:45:06 PM,39.63,82.9
7/9/2015,12:45:07 PM,39.61,82.9
7/9/2015,12:45:08 PM,39.61,82.9
7/9/2015,12:45:09 PM,39.61,82.9
7/9/2015,12:45:10 PM,39.59,82.9
7/9/2015,12:45:11 PM,39.58,82.9
7/9/2015,12:45:12 PM,39.58,82.9
7/9/2015,12:45:13 PM,39.59,82.9
7/9/2015,12:45:14 PM,39.58,82.9
7/9/2015,12:45:15 PM,39.58,82.9
7/9/2015,12:45:16 PM,39.57,82.9
7/9/2015,12:45:17 PM,39.57,82.9
7/9/2015,12:45:18 PM,39.58,82.9
7/9/2015,12:45:19 PM,39.56,82.9
7/9/2015,12:45:20 PM,39.56,82.9
7/9/2015,12:45:21 PM,39.55,82.9
7/9/2015,12:45:22 PM,39.55,82.9
7/9/2015,12:45:23 PM,39.54,82.8
7/9/2015,12:45:24 PM,39.53,82.9
7/9/2015,12:45:25 PM,39.53,82.8
7/9/2015,12:45:26 PM,39.53,82.9
7/9/2015,12:45:27 PM,39.53,82.8
7/9/2015,12:45:28 PM,39.53,82.8
7/9/2015,12:45:29 PM,39.52,82.8
7/9/2015,12:45:30 PM,39.52,82.8
7/9/2015,12:45:31 PM,39.52,82.8
7/9/2015,12:45:32 PM,39.51,82.8
7/9/2015,12:45:33 PM,39.5,82.8
7/9/2015,12:45:34 PM,39.51,82.8
7/9/2015,12:45:35 PM,39.49,82.8
7/9/2015,12:45:36 PM,39.49,82.8
7/9/2015,12:45:37 PM,39.48,82.8
7/9/2015,12:45:38 PM,39.48,82.8
7/9/2015,12:45:39 PM,39.47,82.8
7/9/2015,12:45:40 PM,39.46,82.8
7/9/2015,12:45:41 PM,39.46,82.8
7/9/2015,12:45:42 PM,39.46,82.8
7/9/2015,12:45:43 PM,39.47,82.8
7/9/2015,12:45:44 PM,39.46,82.8
7/9/2015,12:45:45 PM,39.45,82.8
7/9/2015,12:45:46 PM,39.45,82.8
7/9/2015,12:45:47 PM,39.45,82.8
7/9/2015,12:45:48 PM,39.43,82.8
7/9/2015,12:45:49 PM,39.45,82.8
7/9/2015,12:45:50 PM,39.43,82.8
7/9/2015,12:45:51 PM,39.43,82.8
7/9/2015,12:45:52 PM,39.43,82.8
7/9/2015,12:45:53 PM,39.42,82.8
7/9/2015,12:45:54 PM,39.42,82.8
7/9/2015,12:45:55 PM,39.42,82.8
7/9/2015,12:45:56 PM,39.41,82.8
7/9/2015,12:45:57 PM,39.41,82.8
7/9/2015,12:45:58 PM,39.4,82.8
7/9/2015,12:45:59 PM,39.4,82.8
7/9/2015,12:46:00 PM,39.39,82.8
7/9/2015,12:46:01 PM,39.4,82.8
7/9/2015,12:46:02 PM,39.38,82.8
7/9/2015,12:46:03 PM,39.38,82.8
7/9/2015,12:46:04 PM,39.38,82.8
7/9/2015,12:46:05 PM,39.38,82.8
7/9/2015,12:46:06 PM,39.37,82.8
7/9/2015,12:46:07 PM,39.36,82.8
7/9/2015,12:46:08 PM,39.36,82.8
7/9/2015,12:46:09 PM,39.36,82.8
7/9/2015,12:46:10 PM,39.35,82.8
7/9/2015,12:46:11 PM,39.35,82.8
7/9/2015,12:46:12 PM,39.34,82.8
7/9/2015,12:46:13 PM,39.34,82.8
7/9/2015,12:46:14 PM,39.33,82.8
7/9/2015,12:46:15 PM,39.33,82.8
7/9/2015,12:46:16 PM,39.32,82.8
7/9/2015,12:46:17 PM,39.32,82.8
7/9/2015,12:46:18 PM,39.32,82.8
7/9/2015,12:46:19 PM,39.32,82.8
7/9/2015,12:46:20 PM,39.31,82.8
7/9/2015,12:46:21 PM,39.31,82.8
7/9/2015,12:46:22 PM,39.31,82.8
7/9/2015,12:46:23 PM,39.3,82.8
7/9/2015,12:46:24 PM,39.3,82.8
7/9/2015,12:46:25 PM,39.3,82.8
7/9/2015,12:46:26 PM,39.3,82.8
7/9/2015,12:46:27 PM,39.28,82.8
7/9/2015,12:46:28 PM,39.27,82.8
7/9/2015,12:46:29 PM,39.28,82.8
7/9/2015,12:46:30 PM,39.27,82.8
7/9/2015,12:46:31 PM,39.28,82.8
7/9/2015,12:46:32 PM,39.27,82.8
7/9/2015,12:46:33 PM,39.27,82.8
7/9/2015,12:46:34 PM,39.26,82.8
7/9/2015,12:46:35 PM,39.26,82.8
7/9/2015,12:46:36 PM,39.25,82.8
7/9/2015,12:46:37 PM,39.25,82.8
7/9/2015,12:46:38 PM,39.25,82.8
7/9/2015,12:46:39 PM,39.24,82.8
7/9/2015,12:46:40 PM,39.24,82.8
7/9/2015,12:46:41 PM,39.24,82.8
7/9/2015,12:46:42 PM,39.24,82.8
7/9/2015,12:46:43 PM,39.23,82.8
7/9/2015,12:46:44 PM,39.23,82.8
7/9/2015,12:46:45 PM,39.23,82.8
7/9/2015,12:46:46 PM,39.22,82.8
7/9/2015,12:46:47 PM,39.21,82.8
7/9/2015,12:46:48 PM,39.21,82.8
7/9/2015,12:46:49 PM,39.21,82.8
7/9/2015,12:46:50 PM,39.21,82.8
7/9/2015,12:46:51 PM,39.2,82.8
7/9/2015,12:46:52 PM,39.2,82.8
7/9/2015,12:46:53 PM,39.2,82.9
7/9/2015,12:46:54 PM,39.2,82.9
7/9/2015,12:46:55 PM,39.19,82.9
7/9/2015,12:46:56 PM,39.19,82.9
7/9/2015,12:46:57 PM,39.18,82.9
7/9/2015,12:46:58 PM,39.18,83
7/9/2015,12:46:59 PM,39.19,83
7/9/2015,12:47:00 PM,39.17,83
7/9/2015,12:47:01 PM,39.18,83
7/9/2015,12:47:02 PM,39.17,83
7/9/2015,12:47:03 PM,39.16,82.9
7/9/2015,12:47:04 PM,39.16,82.9
7/9/2015,12:47:05 PM,39.16,82.9
7/9/2015,12:47:06 PM,39.15,82.9
7/9/2015,12:47:07 PM,39.15,82.9
7/9/2015,12:47:08 PM,39.15,82.9
7/9/2015,12:47:09 PM,39.14,82.9
7/9/2015,12:47:10 PM,39.14,82.8
7/9/2015,12:47:11 PM,39.13,82.8
7/9/2015,12:47:12 PM,39.14,82.8
7/9/2015,12:47:13 PM,39.13,82.8
7/9/2015,12:47:14 PM,39.13,82.8
7/9/2015,12:47:15 PM,39.13,82.8
7/9/2015,12:47:16 PM,39.13,82.8
7/9/2015,12:47:17 PM,39.12,82.8
7/9/2015,12:47:18 PM,39.12,82.8
7/9/2015,12:47:19 PM,39.12,82.8
7/9/2015,12:47:20 PM,39.12,82.8
7/9/2015,12:47:21 PM,39.11,82.8
7/9/2015,12:47:22 PM,39.11,82.9
7/9/2015,12:47:23 PM,39.1,82.9
7/9/2015,12:47:24 PM,39.09,82.9
7/9/2015,12:47:25 PM,39.1,82.9
7/9/2015,12:47:26 PM,39.1,83
