TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:24:58.9 AM,1010,4.647139,-19.042081,239.25513,-86.495013,-2.1904,-65.185301,42.339386,-61.190938,82.319414,54.284614,54.570935,63.219923,57.220259,54.22241,45.595264,45.248078,461.29457,202.22386,232.568744,256.106161,254.038938,371.343127,172.485114,271.058434,22.512526,21.918261,21.376819,19.58559,21.20865,19.509299,19.235151,18.257645,21.977277,22.03007,21.383654,21.318251,20.280317,18.915361,18.667845,17.214967,24.744338,21.805317,23.035059,22.211407,21.075242,20.141864,19.540204,18.954664,21.081298,21.13882,20.701084,20.388897,20.107751,19.926793,19.191008,18.326777,3051.2197,3046.478318,3045.850548,3050.553384,3042.981614,3037.991076,3034.857879,3027.168464,25.176465,18.885753,18.247374,17.836976,17.833074,17.517513,1273.290657,3021.5754,3077.244399,-0.002327,-0.002656,-0.003506,-0.003173,4.167617,4.999051,5.000293,4.998863,2.531078,2.457583,2.43581,2.582588,2.50427,-5.000094,5.000129,4.998558,-5.000117,0.912488,0.461937,0.794917,0.979258,0.079602,0.122498
5/17/2014 11:24:59.9 AM,1011,3.93027,-20.514244,235.711246,-85.72426,-1.526094,-64.477765,43.972465,-57.390062,80.759638,54.125307,53.953631,61.814783,54.058578,51.914202,44.252855,44.078141,461.403461,200.635812,232.982414,255.436518,252.590565,370.638238,172.53811,270.722032,24.226477,21.905058,21.37438,19.550388,21.214102,19.652568,19.299044,18.245853,21.937843,22.055288,21.380444,21.314284,20.283555,19.019482,18.664478,17.19044,24.886724,21.309443,23.976252,22.229955,20.930327,20.123468,19.481403,18.974555,21.163853,21.167851,20.691954,20.353888,20.123736,19.937925,19.226701,18.316188,3051.314548,3046.570027,3045.949999,3050.651472,3043.076614,3038.080559,3034.941086,3027.269184,25.490917,18.888042,18.259553,17.837288,17.859999,17.549712,1266.478306,3021.670669,3077.338351,-0.002338,-0.002635,-0.003512,-0.003174,4.167741,4.999051,5.000293,4.998863,2.53127,2.457682,2.435957,2.583009,2.505131,-5.000094,5.000129,4.998558,-5.000117,0.912726,0.45708,0.794564,0.979784,0.081965,0.117844
5/17/2014 11:25:00.9 AM,1012,3.953085,-20.700635,232.963769,-81.734847,-0.464849,-63.942319,42.297241,-58.271112,79.069182,53.165297,52.723969,61.015994,51.834026,50.43133,43.600832,45.066231,459.955762,198.165922,232.518292,253.570524,250.748319,368.978849,171.824003,269.742327,25.735152,21.895355,21.331316,19.507289,21.20712,19.756431,19.349572,18.179866,21.97778,22.107586,21.373766,21.307607,20.29266,19.07968,18.666298,17.173012,24.692371,20.955747,23.840225,22.288771,20.794522,20.156488,19.535999,18.883327,21.219732,21.148428,20.701587,20.340832,20.144068,19.950598,19.246686,18.322798,3051.228651,3046.485564,3045.868753,3050.546445,3042.966395,3037.978374,3034.849042,3027.176623,24.570345,18.904147,18.26289,17.83553,17.904846,17.569562,1258.191937,3021.576315,3077.249743,-0.002382,-0.002688,-0.003503,-0.003165,4.167659,4.999051,5.000293,4.998863,2.531216,2.457608,2.435748,2.583295,2.505185,-5.000094,5.000129,4.998558,-5.000117,0.91245,0.457314,0.795757,0.980451,0.086272,0.114694
5/17/2014 11:25:01.9 AM,1013,3.798437,-20.037756,234.947259,-73.921359,4.715872,-65.520456,36.754242,-61.477719,78.265201,52.956764,52.732008,61.203025,51.403382,49.822166,43.661511,46.451055,456.778484,195.982844,230.927709,251.730081,247.87977,367.206042,170.277371,268.115776,25.037593,21.90194,21.241686,19.503935,21.186243,19.721421,19.426222,18.1404,21.994399,22.156496,21.389335,21.327954,20.294427,18.996686,18.667688,17.179959,24.303679,21.174799,23.470515,22.301601,20.716851,20.231823,19.639367,18.859098,21.243639,21.13563,20.726344,20.318923,20.173681,19.954568,19.248151,18.320617,3051.604198,3046.869352,3046.233856,3050.924165,3043.344185,3038.352566,3035.216747,3027.542012,26.190048,18.919514,18.269295,17.834933,17.94789,17.585554,1249.057851,3021.952149,3077.606461,-0.002358,-0.002645,-0.003496,-0.003172,4.167755,4.999051,5.000293,4.998863,2.530951,2.457361,2.43561,2.583273,2.505331,-5.000094,5.000129,4.998558,-5.000117,0.912463,0.460176,0.797486,0.980176,0.08211,0.111852
5/17/2014 11:25:02.9 AM,1014,3.73959,-20.284557,229.852738,-74.952644,5.258999,-61.369195,38.904801,-59.981697,77.623099,54.311776,54.21589,61.739288,51.921922,51.414933,45.558424,47.497104,455.857056,194.575667,230.849434,251.550201,246.475875,366.728609,169.927694,267.865621,25.063704,21.896423,21.148664,19.51748,21.172905,19.670494,19.528956,18.157143,22.000158,22.174231,21.377427,21.329772,20.295943,18.622176,18.652718,17.170676,23.954849,20.760969,23.325275,22.347532,20.698941,20.25581,19.711724,18.952909,21.196325,21.121292,20.746526,20.315203,20.193785,19.967167,19.282727,18.360442,3051.372038,3046.621567,3045.98656,3050.681724,3043.092653,3038.089557,3034.966103,3027.295398,30.058848,18.93653,18.269967,17.827396,17.982471,17.590948,1248.788795,3021.693502,3077.379904,-0.002355,-0.002596,-0.003499,-0.00317,4.167825,4.999051,5.000293,4.998863,2.530439,2.456808,2.435541,2.583209,2.505378,-5.000094,5.000129,4.998558,-5.000117,0.912789,0.459118,0.796615,0.981212,0.07569,0.10903
5/17/2014 11:25:03.9 AM,1015,2.265833,-21.017748,227.706305,-75.019382,5.077016,-60.168905,37.31743,-60.88671,77.50567,54.520835,54.542013,62.307408,52.816945,52.67169,45.991491,46.879837,450.360106,190.972291,227.375416,247.802225,241.266541,363.573887,166.894129,264.18719,24.764122,21.890759,21.050485,19.518189,21.125349,19.639313,19.598564,18.206504,22.032103,22.184957,21.350923,21.339822,20.293101,18.880333,18.651999,17.162193,23.735491,20.679318,23.102367,22.420328,20.728194,20.253572,19.695136,19.015815,21.155041,21.260985,20.706504,20.317823,20.210898,19.977605,19.315061,18.384044,3051.425002,3046.67141,3046.034001,3050.726757,3043.131664,3038.146279,3035.0176,3027.357617,26.171875,18.945471,18.267048,17.824554,18.005024,17.598606,1291.007886,3021.771922,3077.427123,-0.00229,-0.00257,-0.003498,-0.003159,4.167867,4.999051,5.000293,4.998863,2.529713,2.456302,2.435636,2.583402,2.505989,-5.000094,5.000129,4.998558,-5.000117,0.913772,0.458654,0.790006,0.981525,0.0725,0.103671
5/17/2014 11:25:04.9 AM,1016,20.52129,-11.712526,226.560268,-74.076528,1.200872,-48.575577,37.755344,-59.496085,77.65884,56.165566,55.434848,63.109982,53.165667,52.571712,46.044975,46.631778,445.426795,188.777284,224.432304,243.823946,237.776199,360.087914,163.877764,262.911355,24.242471,21.91996,21.020846,19.501478,21.078617,19.638491,19.597363,18.263988,22.058779,22.189582,21.292374,21.352262,20.278079,18.951959,18.663781,17.167978,23.684872,20.517465,22.700137,22.540752,20.979012,20.236569,19.667883,18.948237,21.085582,21.239823,20.681923,20.351596,20.222584,19.986562,19.333226,18.383819,3051.806911,3047.06352,3046.431661,3051.121611,3043.533738,3038.543867,3035.4201,3027.751131,26.791569,18.949857,18.260406,17.829551,17.996487,17.588539,1248.312743,3022.168037,3077.817587,-0.002298,-0.00259,-0.003492,-0.00316,4.168139,4.999051,5.000293,4.998863,2.530526,2.457561,2.435719,2.583342,2.506037,-5.000094,5.000129,4.998558,-5.000117,0.914216,0.455403,0.776937,0.982658,0.07063,0.09634
5/17/2014 11:25:05.9 AM,1017,27.636139,-14.603366,224.675181,-76.370597,-5.873821,-39.102349,38.783252,-58.574214,77.668366,55.573128,55.449141,63.736063,52.782999,51.731634,45.542745,46.812935,441.104091,187.04702,223.74197,241.726228,235.55404,359.085962,162.359779,261.730185,23.928949,21.931323,21.016442,19.429718,21.011982,19.676523,19.553448,18.3365,22.039858,22.200139,21.259556,21.339469,20.278708,19.112752,18.67368,17.160468,23.52765,20.006734,22.480659,22.438544,21.18915,20.226497,19.639887,18.872009,21.044806,21.008844,20.704405,20.379016,20.238388,19.997744,19.341303,18.391442,3051.808516,3047.066267,3046.427348,3051.136414,3043.550798,3038.55782,3035.436716,3027.764943,26.539152,18.950893,18.246683,17.861006,17.97578,17.571159,1225.745358,3022.187965,3077.838133,-0.00234,-0.002579,-0.003496,-0.003157,4.168019,4.999051,5.000293,4.998863,2.531289,2.457787,2.435652,2.583478,2.505863,-5.000094,5.000129,4.998558,-5.000117,0.917159,0.445766,0.756911,0.982843,0.068817,0.088993
5/17/2014 11:25:06.9 AM,1018,15.391732,-25.255274,225.08269,-77.825563,-3.412148,-41.553243,33.821366,-66.003032,78.229253,54.860551,55.612575,63.877977,53.127986,51.875377,46.208546,48.249281,443.91073,192.108239,226.419069,241.746906,238.680077,360.697414,163.4804,263.656738,23.383632,22.010013,21.080226,19.361992,20.939812,19.725651,19.575332,18.411831,22.124832,22.177129,21.228182,21.344958,20.272591,18.842525,18.7038,17.184618,23.447533,19.841822,22.582491,22.415909,21.302261,20.271846,19.675223,18.894085,20.962852,20.831705,20.771506,20.386481,20.253515,20.007868,19.331226,18.38767,3051.839049,3047.09178,3046.465532,3051.165018,3043.589561,3038.615336,3035.481138,3027.806021,25.217175,18.956621,18.250819,17.876544,17.961211,17.554444,1188.499504,3022.23242,3077.88234,-0.002291,-0.002527,-0.003481,-0.003152,4.168108,4.999051,5.000293,4.998863,2.531021,2.457611,2.435676,2.583365,2.505987,-5.000094,5.000129,4.998558,-5.000117,0.921568,0.427267,0.726749,0.984171,0.066239,0.081785
5/17/2014 11:25:07.9 AM,1019,11.243698,-23.898503,227.985304,-69.65055,3.71036,-36.956814,36.248377,-60.823138,78.922251,53.708011,55.778044,64.79091,54.293813,52.678903,46.829991,48.95224,445.336715,195.315031,230.083415,245.498827,240.18876,363.088291,167.207029,266.423416,22.763567,22.113066,21.145865,19.329272,20.927863,19.778005,19.598621,18.428673,22.162564,22.16242,21.206711,21.344043,20.268564,19.158985,18.728184,17.193669,23.220757,19.678282,22.568242,22.37028,21.295657,20.266526,19.776805,19.014874,21.116873,20.929887,20.824381,20.460992,20.265421,20.023117,19.326509,18.371781,3052.28299,3047.545771,3046.925383,3051.613939,3044.043926,3039.056028,3035.928033,3028.256869,26.151122,18.960842,18.279237,17.885712,17.943539,17.550223,1146.453582,3022.67651,3078.311038,-0.002248,-0.002539,-0.003488,-0.00314,4.168487,4.999051,5.000293,4.998863,2.531107,2.457536,2.435621,2.583226,2.506562,-5.000094,5.000129,4.998558,-5.000117,0.926085,0.403456,0.684981,0.984752,0.06516,0.075543
5/17/2014 11:25:08.9 AM,1020,13.333095,-20.916173,224.230064,-68.863797,4.094546,-39.140398,36.924705,-58.078467,78.973326,54.846772,55.423784,64.529026,54.51729,52.224601,46.570158,49.176387,441.61472,193.106564,227.083778,244.267473,238.124819,360.463013,164.773002,263.718448,22.234482,22.167604,21.167139,19.346646,20.949536,19.813577,19.62206,18.411919,22.101344,22.123543,21.204972,21.301808,20.254001,19.215469,18.751898,17.167955,22.88893,19.735991,22.408419,22.370589,21.244168,20.264559,19.821527,19.174046,21.121808,20.955234,20.832201,20.550234,20.277339,20.030637,19.302122,18.370116,3051.911856,3047.172632,3046.546276,3051.235484,3043.657305,3038.667375,3035.535706,3027.875487,28.20243,18.960884,18.299589,17.885145,17.928376,17.541742,1149.815881,3022.283548,3077.936199,-0.002283,-0.002587,-0.003477,-0.003144,4.168394,4.999051,5.000293,4.998863,2.531166,2.457707,2.43584,2.583021,2.506708,-5.000094,5.000129,4.998558,-5.000117,0.931502,0.377986,0.635827,0.985508,0.066347,0.070315
5/17/2014 11:25:09.9 AM,1021,11.424113,-18.920149,222.725991,-67.375654,2.147058,-40.33779,37.642784,-55.828208,79.524942,58.471939,56.973464,64.799121,55.494256,52.760616,46.725367,49.367732,440.929303,192.160844,227.745419,245.358242,237.075315,359.549217,164.538846,263.157431,21.883021,22.164181,21.189801,19.389507,20.968347,19.783729,19.619084,18.400506,21.990313,22.038938,21.176058,21.251966,20.229552,19.278762,18.786075,17.161777,22.604468,19.903158,22.450831,22.289629,21.202514,20.232813,19.820071,19.2625,21.223173,21.01531,20.799792,20.523815,20.295381,20.031914,19.287821,18.351482,3051.690952,3046.95442,3046.32716,3051.012145,3043.420884,3038.442566,3035.315571,3027.649229,26.918509,18.966414,18.309919,17.888398,17.912089,17.535484,1140.602019,3022.085122,3077.746366,-0.0023,-0.002561,-0.003491,-0.00314,4.168118,4.999051,5.000293,4.998863,2.531105,2.457742,2.436097,2.583193,2.506515,-5.000094,5.000129,4.998558,-5.000117,0.936394,0.349842,0.591593,0.985735,0.062205,0.063996
5/17/2014 11:25:10.9 AM,1022,4.527313,-20.503854,218.798744,-69.005987,0.553845,-42.735409,38.011064,-53.910114,79.751991,57.953357,56.26582,65.706531,54.665972,51.893295,45.88597,48.522651,441.158431,191.821663,228.926274,246.918967,237.745297,360.070107,165.696117,263.867033,21.690405,22.12009,21.226215,19.407465,21.019439,19.740627,19.594643,18.3797,21.94315,21.996236,21.160636,21.1852,20.219207,19.298575,18.816062,17.146687,22.476591,19.936308,22.657358,22.258602,21.116253,20.162032,19.760753,19.321298,21.127609,20.89275,20.785504,20.520603,20.325248,20.035306,19.276246,18.339753,3051.365863,3046.617655,3045.989773,3050.688684,3043.092168,3038.105582,3034.981828,3027.310729,26.038014,18.973427,18.313666,17.882412,17.901845,17.538319,1128.79143,3021.754399,3077.417951,-0.002263,-0.002517,-0.003507,-0.003158,4.168019,4.999051,5.000293,4.998863,2.531304,2.457752,2.437253,2.584166,2.507447,-5.000094,5.000129,4.998558,-5.000117,0.940126,0.328711,0.559644,0.986454,0.055328,0.058308
5/17/2014 11:25:11.9 AM,1023,3.843763,-21.686577,216.548306,-71.027192,0.028722,-43.015447,38.899144,-53.70085,80.966925,58.510008,56.526914,66.74459,54.533903,52.291052,46.132778,47.493243,441.121347,191.512476,229.288294,246.832703,236.752005,359.958917,165.993871,264.050853,21.556508,22.079771,21.224174,19.438939,21.061789,19.720968,19.591533,18.400682,21.962607,21.98818,21.204686,21.153172,20.206894,19.293386,18.846051,17.140045,22.6501,20.276026,22.86788,22.227957,21.053806,20.155333,19.642062,19.229697,20.874291,20.848265,20.771601,20.53963,20.362854,20.042192,19.270223,18.330309,3052.021966,3047.27912,3046.656612,3051.346097,3043.755533,3038.77498,3035.649151,3027.982717,25.175179,18.977414,18.321155,17.885107,17.89534,17.543528,1120.447034,3022.405205,3078.054973,-0.00214,-0.002428,-0.003494,-0.003149,4.168379,4.999051,5.000293,4.998863,2.531416,2.457921,2.436884,2.583924,2.506973,-5.000094,5.000129,4.998558,-5.000117,0.941365,0.317188,0.547566,0.987057,0.050114,0.052215
5/17/2014 11:25:12.9 AM,1024,5.325031,-18.833086,215.009178,-69.85619,2.145615,-40.631274,42.43437,-52.086777,81.577127,59.212723,56.164576,65.548677,53.813847,51.379654,45.574136,46.218882,439.085878,191.934265,230.431702,246.556137,236.336951,359.590408,165.067519,263.369269,21.456096,21.998878,21.184124,19.438316,21.056463,19.713893,19.589467,18.462309,21.94776,21.999786,21.276826,21.128452,20.191798,19.292633,18.872799,17.144922,22.552855,19.937432,22.734525,22.16573,21.001395,20.15845,19.680413,19.14207,20.975776,21.056771,20.770621,20.557542,20.385089,20.043793,19.277676,18.322715,3052.055139,3047.309324,3046.673746,3051.374719,3043.787962,3038.820015,3035.68228,3028.008557,24.15456,18.985992,18.336513,17.890344,17.886284,17.54991,1117.561559,3022.443414,3078.09823,-0.002232,-0.002503,-0.003483,-0.003148,4.168308,4.999051,5.000293,4.998863,2.531353,2.458254,2.436576,2.584052,2.506135,-5.000094,5.000129,4.998558,-5.000117,0.94138,0.315345,0.552821,0.988421,0.048441,0.045034
5/17/2014 11:25:13.9 AM,1025,10.032772,-11.584356,219.926183,-67.581382,8.888953,-36.015559,39.680956,-47.614286,80.438303,57.286456,55.285779,64.003372,53.383586,50.931917,44.894162,44.993202,435.820227,193.794323,230.696325,245.31307,235.311221,357.127776,163.647842,262.898148,21.365225,21.966341,21.116844,19.398693,21.03049,19.700513,19.594235,18.588148,21.889494,21.997374,21.263719,21.107685,20.166543,19.28345,18.900014,17.144939,22.583695,19.758661,22.629874,22.135423,20.933818,20.152241,19.702903,19.061971,21.093641,20.971811,20.761835,20.586467,20.403993,20.054433,19.284378,18.325695,3051.797966,3047.049744,3046.426534,3051.130203,3043.552372,3038.558213,3035.433121,3027.767573,24.39482,18.99199,18.333766,17.887601,17.88164,17.562535,1108.586036,3022.195763,3077.850442,-0.002261,-0.00251,-0.003493,-0.003161,4.168303,4.999051,5.000293,4.998863,2.531831,2.458331,2.436608,2.584412,2.505821,-5.000094,5.000129,4.998558,-5.000117,0.94092,0.320294,0.561185,0.988665,0.045078,0.039699
5/17/2014 11:25:14.9 AM,1026,14.873175,-21.935791,220.646917,-73.769719,-7.288514,-47.120277,51.078369,-52.960723,79.019587,56.825429,53.648958,62.952445,52.580192,50.471788,44.539638,44.356376,439.54989,195.885666,233.040857,246.825053,237.834798,357.366877,163.704116,265.691677,21.316395,21.951339,21.084777,19.381218,20.974644,19.691335,19.587332,18.723576,21.799079,22.009889,21.292245,21.08228,20.156608,19.328676,18.925395,17.162447,22.870802,19.855769,22.534516,22.122392,20.813881,20.149742,19.699492,19.074899,21.102895,21.119079,20.719276,20.573193,20.412646,20.055047,19.291984,18.321672,3052.140992,3047.39576,3046.777859,3051.463196,3043.902972,3038.909773,3035.789025,3028.12001,24.860788,18.990684,18.342275,17.892684,17.894174,17.588093,1093.20802,3022.554809,3078.193454,-0.002308,-0.002531,-0.003502,-0.003143,4.168343,4.999051,5.000293,4.998863,2.532996,2.459674,2.436606,2.584581,2.506545,-5.000094,5.000129,4.998558,-5.000117,0.941191,0.326352,0.559319,0.989137,0.04022,0.034018
5/17/2014 11:25:15.9 AM,1027,50.707594,-7.324025,257.477072,-38.433901,47.027088,-7.675381,-2.94158E+11,-22.067013,78.590208,56.678014,54.240181,63.305923,52.956546,50.918805,44.851373,45.640683,480.934845,234.539189,271.938681,284.473993,279.354698,392.206638,202.154064,300.983921,21.242798,21.982998,21.106969,19.33178,21.008838,19.685769,19.623311,18.86488,21.712134,22.010111,21.2729,21.060658,20.139755,19.222498,18.926302,17.159855,22.988316,20.045771,22.238454,22.11306,21.071956,20.113447,19.700247,19.028982,20.828127,21.114369,20.684596,20.571977,20.424705,20.051704,19.290306,18.330334,3051.908704,3047.163533,3046.534303,3051.232517,3043.651516,3038.673713,3035.542392,3027.868796,27.594337,18.999993,18.342842,17.895532,17.910326,17.600684,1316.781296,3022.297987,3077.951418,-0.002336,-0.002596,-0.003482,-0.003139,4.168472,4.999051,5.000293,4.998863,2.532272,2.459297,2.43645,2.58388,2.506362,-5.000094,5.000129,4.998558,-5.000117,0.942708,0.320572,0.544104,0.990089,0.037494,0.028874
5/17/2014 11:25:16.9 AM,1028,55.911323,47.448657,266.209739,-0.061777,55.621322,20.192046,-2430736518,-52.398083,77.803808,55.483495,52.498496,61.085125,51.420411,48.909399,43.489161,45.233432,430.185382,191.642355,217.358312,234.192761,223.272539,343.832849,155.586439,255.832815,21.066563,21.824987,21.034746,19.26523,20.835619,19.622492,19.533872,18.826559,21.597153,22.018846,21.304089,21.081307,20.139622,19.144914,18.927611,17.161699,22.914813,20.236296,22.462256,22.02961,21.269936,20.10124,19.653115,18.946367,21.040576,21.087077,20.675434,20.538912,20.439514,20.060904,19.280521,18.333316,3052.160334,3047.418611,3046.790847,3051.484686,3043.911003,3038.915304,3035.79543,3028.14106,27.439299,18.999421,18.337627,17.895417,17.91538,17.607873,1067.841773,3022.550856,3078.190154,-0.002406,-0.00261,-0.00349,-0.003146,4.168356,4.999051,5.000293,4.998863,2.531174,2.458629,2.436521,2.583585,2.506421,-5.000094,5.000129,4.998558,-5.000117,0.945266,0.306823,0.520318,0.990676,0.03714,0.023329
5/17/2014 11:25:17.9 AM,1029,43.374306,41.446404,246.548294,-26.477722,46.498952,8.533138,64.394049,-57.301067,78.137959,55.733765,53.322105,62.131436,51.803669,49.233177,43.208709,44.986889,417.645603,176.95355,212.796587,226.344458,216.875175,338.720406,144.767747,245.698742,21.01062,21.76142,21.017423,19.225359,20.815167,19.640227,19.559363,18.874621,21.612598,22.012835,21.306647,21.128617,20.155387,19.252972,18.922121,17.180702,22.777049,20.096322,22.798003,21.961807,21.378818,20.09484,19.671924,18.888113,21.057467,21.107159,20.733305,20.510438,20.453604,20.068321,19.292202,18.33185,3052.012769,3047.262665,3046.626885,3051.319206,3043.746365,3038.761995,3035.641385,3027.969929,30.05286,19.00452,18.336037,17.894361,17.923069,17.609706,1003.239044,3022.371996,3078.023371,-0.002398,-0.002624,-0.003479,-0.003156,4.168434,4.999051,5.000293,4.998863,2.53047,2.458467,2.436252,2.583502,2.505736,-5.000094,5.000129,4.998558,-5.000117,0.948588,0.292371,0.492525,0.991554,0.03377,0.017249
5/17/2014 11:25:18.9 AM,1030,39.869343,15.148175,240.29941,-47.797334,29.275335,-3.373596,70.880513,-53.557711,78.577451,55.240371,53.99245,63.190378,52.734127,49.809309,42.912263,46.013437,420.837239,182.852141,215.438368,229.859202,222.771905,340.950325,147.481079,250.480528,21.321303,21.725269,21.031088,19.199295,20.832713,19.678735,19.556793,18.834061,21.64272,21.965107,21.333675,21.180223,20.191388,19.222903,18.900879,17.198231,22.759282,19.959568,22.735555,21.951828,21.366182,20.061691,19.682507,18.936263,21.390582,21.081772,20.78576,20.522606,20.461824,20.075332,19.298158,18.3448,3052.043881,3047.297809,3046.676223,3051.366728,3043.799172,3038.811289,3035.683924,3028.02025,28.970917,19.026849,18.339367,17.885142,17.922368,17.605732,1018.202101,3022.428217,3078.091529,-0.002418,-0.002636,-0.003485,-0.003142,4.168415,4.999051,5.000293,4.998863,2.5298,2.458132,2.436129,2.583351,2.505294,-5.000094,5.000129,4.998558,-5.000117,0.951951,0.275012,0.461613,0.991625,0.025612,0.011958
