TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:17:49.947 PM,1126.000000,50.242746,41.358211,40.471617,39.167887,38.232714,36.567875,36.089232,36.094505,32.305986,31.265189,3089.282369,31.759493,27.317844,26.566646,27.036495,25.035442,33.534191,29.549009,28.556147,27.846939,26.089210,25.582251,23.382202,22.325963,79.304445,59.875428,53.551169,47.528726,46.908364,44.804777,42.916004,40.382526,33.087001,30.485257,29.339706,29.687003,28.955022,27.109445,28.779738,28.202705,30.317168,29.205752,31.071653,29.120526,28.332505,3042.017553,3035.048406,3034.625016,29.064407,28.406849,28.683311,28.011001,25.126360,31.172195,20.648212,3054.332009,5.751723,40.222223,28.849347,-76.058454,27.954216,3039.816218,3036.660185,3029.072634,3087.002356,3093.187793,3081.723862,3076.809827,3016.624274,3031.651981,30.416125,25.969808,137.294920,-0.003031,-0.003065,4.175437,4.172306,4.171552,2.517962,2.512929,2.510414,2.577353,2.532676,2.762190,2.529656,2.459642,2.479652,2.511671,2.531142,2.480586,1.017060,-0.015562,0.065016,1.018917,0.134060,-0.089634
5/16/2014 2:17:50.947 PM,1127.000000,51.543075,41.417186,40.582527,39.400320,38.415841,36.656460,36.413864,36.422270,31.916077,31.202844,3089.184399,31.616183,27.377666,26.561228,26.948028,25.181404,34.145944,29.188040,28.168913,27.620167,26.297631,25.367614,23.403478,22.364094,78.519923,59.642582,53.474895,46.833240,46.585975,44.826538,43.081560,40.571541,32.738675,30.474630,29.309192,29.705946,29.001223,27.412782,28.795077,28.216095,30.549866,29.154842,31.030899,29.104234,28.354937,3041.915219,3034.957167,3034.531405,29.003407,28.159861,28.664684,28.035320,25.186542,31.183894,20.666180,3054.228430,6.021462,39.809556,28.539978,-76.345819,27.670705,3039.720464,3036.551351,3028.965448,3086.899695,3093.078428,3081.619069,3076.697007,3016.499115,3031.537674,30.459128,25.960997,139.138347,-0.003021,-0.003058,4.175524,4.172350,4.171641,2.519325,2.513630,2.511469,2.597783,2.532916,2.772786,2.533083,2.461012,2.482897,2.512726,2.532419,2.481178,1.017030,-0.014379,0.065001,1.018077,0.127723,-0.090453
5/16/2014 2:17:51.947 PM,1128.000000,54.003112,41.535908,40.932951,39.865690,38.659686,37.242907,36.750356,36.561696,31.615253,31.187511,3089.140421,31.288146,27.269806,26.567704,26.809285,25.253907,35.176918,28.333836,28.073176,27.510598,26.476480,25.351735,23.475729,22.486527,79.095050,59.563917,53.458798,46.354599,46.185582,44.637087,43.026892,40.635293,32.472831,30.442308,29.292120,29.711534,29.015999,27.405332,28.787416,28.222671,30.604242,29.215909,31.078262,29.072317,28.398130,3041.873436,3034.914612,3034.480761,28.893131,28.037612,28.675324,28.108513,25.202271,31.107433,20.674092,3054.187627,5.453831,39.583641,28.321169,-76.490097,27.482577,3039.681172,3036.529417,3028.918775,3086.852531,3093.039037,3081.576720,3076.651576,3016.461011,3031.497688,31.221512,25.963348,141.037408,-0.003006,-0.003078,4.175748,4.172599,4.171840,2.518970,2.513646,2.511570,2.622912,2.532971,2.780468,2.534087,2.462461,2.483524,2.513175,2.534022,2.481488,1.016279,-0.014347,0.063759,1.018077,0.123891,-0.091093
5/16/2014 2:17:52.947 PM,1129.000000,56.407320,41.600714,40.963401,39.593265,38.680855,37.258499,36.705701,36.512706,31.711659,31.206871,3089.616729,31.121665,27.228752,26.610980,26.798847,25.322537,34.442844,28.497543,27.762863,27.320228,26.697539,25.319898,23.407604,22.616133,79.912101,60.130511,53.559262,46.168970,46.015490,44.539368,43.072975,40.617093,32.175567,30.392783,29.296756,29.687496,29.032755,27.384310,28.756133,28.239896,30.514292,29.191262,31.318299,29.086671,28.362835,3042.361384,3035.398858,3034.974128,28.828195,27.952391,28.686366,28.198302,25.202465,30.990794,20.706470,3054.674025,5.583450,39.823866,28.543366,-76.201302,27.380728,3040.158287,3037.011138,3029.422978,3087.314184,3093.490270,3082.031533,3077.116652,3016.941235,3031.964713,31.146597,25.975132,141.207024,-0.003025,-0.003066,4.175681,4.172565,4.171871,2.519822,2.514316,2.511941,2.644108,2.535498,2.788671,2.537267,2.464990,2.488822,2.517083,2.537148,2.484285,1.017478,-0.014338,0.065015,1.018079,0.125184,-0.091089
5/16/2014 2:17:53.947 PM,1130.000000,57.749248,41.597259,40.812028,39.181335,38.662839,37.601617,36.609018,36.449273,31.718162,30.973652,3089.836635,30.905154,27.287096,26.600687,26.753771,25.393569,33.553266,28.380455,27.636610,27.293194,26.779743,25.171899,23.345597,22.695037,79.900918,61.795710,53.695416,46.496641,45.736032,44.548912,43.132063,40.534971,32.030176,30.340230,29.303784,29.658321,29.051525,27.294610,28.720466,28.248286,30.358221,29.310814,31.442056,29.119236,28.318630,3042.554710,3035.596341,3035.159430,28.783343,27.893311,28.712829,28.273977,25.131715,30.956631,20.722360,3054.872968,5.831584,40.136066,28.829064,-75.843094,27.276061,3040.354871,3037.202330,3029.604908,3087.478504,3093.645768,3082.195484,3077.274667,3017.102107,3032.146625,30.860978,25.984202,140.764896,-0.003006,-0.003032,4.175768,4.172705,4.172006,2.522436,2.517409,2.514703,2.651324,2.537074,2.797991,2.541411,2.469824,2.493721,2.521188,2.542236,2.488584,1.017273,-0.014334,0.065048,1.018080,0.122984,-0.091128
5/16/2014 2:17:54.947 PM,1131.000000,59.917284,41.816878,40.962036,39.049285,38.589336,37.600880,36.460251,35.476390,31.770810,30.909775,3089.915603,30.598719,27.266515,26.595716,26.804931,25.398253,33.834872,27.972547,27.679001,27.417045,26.602448,25.071089,23.334559,22.804129,80.017993,61.911462,53.748100,47.024129,45.597615,44.492795,42.938945,40.416086,32.069159,30.328890,29.301692,29.632299,29.057338,27.888188,28.696612,28.272643,30.300788,29.491468,31.559182,29.091911,28.269288,3042.629109,3035.653248,3035.235854,28.751434,27.873950,28.732280,28.348130,25.153260,30.921935,20.764728,3054.918312,6.118518,40.517892,29.156553,-75.324590,27.169489,3040.412091,3037.252232,3029.655871,3087.522955,3093.698508,3082.245634,3077.325759,3017.159818,3032.184060,31.256457,25.991378,140.052820,-0.002999,-0.003049,4.176070,4.172984,4.172209,2.519966,2.514861,2.512173,2.654593,2.534531,2.802837,2.539767,2.467282,2.490807,2.522173,2.541625,2.488840,1.017112,-0.012931,0.065052,1.018922,0.121160,-0.091077
5/16/2014 2:17:55.947 PM,1132.000000,62.570215,42.631304,41.345846,39.420718,38.715904,37.968772,36.394074,35.352577,31.768482,30.962090,3089.778502,30.330704,27.199156,26.561241,26.758379,25.299323,34.439121,27.811587,27.617462,27.460253,26.103646,25.001546,23.303979,22.830634,79.328897,61.805893,53.779003,46.973392,45.784507,44.430721,42.937675,40.477094,32.035717,30.310503,29.282914,29.619397,29.044209,27.791697,28.675118,28.272612,30.249093,29.513110,31.559450,29.058211,28.258253,3042.534057,3035.560034,3035.136268,28.709158,27.818350,28.719142,28.381099,25.154285,30.802420,20.784202,3054.826427,6.199960,40.654565,29.287328,-74.998119,27.116574,3040.310150,3037.160262,3029.563259,3087.457543,3093.624395,3082.172021,3077.258748,3017.092773,3032.102923,31.025928,25.988505,139.316069,-0.003001,-0.003056,4.176113,4.173053,4.172243,2.511997,2.507399,2.504728,2.653838,2.526937,2.801965,2.530710,2.459836,2.482460,2.513760,2.533771,2.480880,1.016541,-0.011752,0.066154,1.018139,0.127192,-0.091076
5/16/2014 2:17:56.947 PM,1133.000000,63.940590,43.411151,41.648551,39.598392,38.776166,38.212795,36.241673,35.265970,31.691303,30.891680,3089.471773,30.411121,27.082635,26.559902,26.718034,25.257652,33.743300,27.844645,27.641313,27.455750,25.644977,24.925674,23.283415,22.593931,78.715922,61.307880,53.700460,46.844414,46.146452,44.411288,42.952644,40.641145,32.013619,30.354333,29.265723,29.636834,29.014071,27.831267,28.646026,28.234607,30.226654,29.576295,31.471909,29.105110,28.247449,3042.256461,3035.293906,3034.864997,28.725920,27.779640,28.716627,28.392897,25.154254,30.788930,20.811952,3054.571869,6.281791,40.721736,29.319743,-75.034426,27.022784,3040.061889,3036.913077,3029.310393,3087.225561,3093.402164,3081.951267,3077.035677,3016.860458,3031.879674,31.506422,25.993843,139.652223,-0.003019,-0.003057,4.175548,4.172484,4.171675,2.505548,2.499973,2.497570,2.655863,2.522311,2.803053,2.524018,2.451179,2.473519,2.505087,2.525652,2.474057,1.016572,-0.011818,0.066487,1.018076,0.130297,-0.091135
5/16/2014 2:17:57.947 PM,1134.000000,65.437114,45.414531,42.377489,40.405732,39.523128,39.036087,36.926615,35.986132,31.828635,30.673381,3088.522612,30.331612,27.008085,26.488447,26.600229,25.174550,33.044549,27.743778,27.581347,27.034765,25.255812,24.791850,23.314050,22.541717,78.627825,60.425610,53.384379,46.721700,45.954314,44.210264,42.667447,40.758666,31.914126,30.395999,29.254799,29.604542,28.970251,27.344836,28.605955,28.208529,30.155277,29.548825,31.293181,29.017805,28.120985,3041.264220,3034.299084,3033.865146,28.555943,27.665696,28.597683,28.321849,25.324799,30.585841,20.768763,3053.587060,5.206360,39.645749,28.571871,-75.855551,26.655143,3039.055991,3035.913438,3028.312543,3086.286708,3092.455294,3080.992396,3076.071056,3015.850595,3030.883515,31.694954,25.960258,140.522492,-0.003023,-0.003048,4.175085,4.171918,4.171074,2.503494,2.497517,2.495263,2.660045,2.520520,2.808207,2.518820,2.446880,2.470111,2.499893,2.520999,2.468366,1.017000,-0.012894,0.066477,1.018071,0.127166,-0.090780
5/16/2014 2:17:58.947 PM,1135.000000,66.358623,47.489503,42.647601,40.685654,39.879992,39.209282,36.959951,36.268919,32.039093,30.546031,3089.748746,30.296789,26.937095,26.481658,26.502054,25.112537,33.032921,27.930989,27.583688,26.694019,25.063299,24.566838,23.450037,22.713536,79.169236,59.758113,53.145085,46.635788,45.984079,44.143876,42.441064,40.871948,31.849146,30.427863,29.277284,29.599622,28.947938,27.133210,28.575046,28.188002,30.040546,29.583939,31.340265,29.020865,28.127818,3042.550227,3035.577870,3035.158520,28.552453,27.820680,28.618523,28.334631,25.398484,30.426464,20.723425,3054.856506,5.063095,39.528661,28.419493,-76.023433,26.726768,3040.334002,3037.194955,3029.596846,3087.521412,3093.701214,3082.244228,3077.327715,3017.159800,3032.182260,30.663993,25.980637,140.575181,-0.003022,-0.003033,4.175698,4.172575,4.171724,2.501983,2.496724,2.494851,2.663792,2.519065,2.815663,2.515348,2.443507,2.464077,2.495981,2.518722,2.466201,1.017017,-0.011875,0.066502,1.018202,0.130799,-0.089329
5/16/2014 2:17:59.947 PM,1136.000000,67.189329,48.769735,43.064061,40.857639,40.204800,39.353158,36.896449,36.504173,32.067484,30.489573,3088.604641,30.378483,26.911383,26.468094,26.381914,25.045544,32.922547,28.043154,27.560932,26.267414,24.899337,24.329011,23.472527,22.867472,79.309120,59.462131,53.024589,46.717264,46.266359,44.058484,42.424184,40.855582,31.730650,30.435993,29.274732,29.539794,28.911506,26.884719,28.542216,28.153719,29.944271,29.519606,31.384071,29.017332,28.047331,3041.348857,3034.372182,3033.936003,28.547718,27.804574,28.685572,28.364699,25.273350,30.559982,20.735728,3053.659357,5.090755,39.603404,28.430673,-76.175776,26.714177,3039.127984,3035.994517,3028.395425,3086.367619,3092.557846,3081.080214,3076.163153,3015.949709,3030.983738,30.479638,25.960115,140.066619,-0.003034,-0.003076,4.175197,4.171999,4.171205,2.503192,2.498152,2.496184,2.673439,2.523090,2.830939,2.517848,2.447190,2.466868,2.499420,2.522151,2.469323,1.017002,-0.011003,0.066482,1.018720,0.131008,-0.088172
5/16/2014 2:18:00.947 PM,1137.000000,67.706384,49.893873,43.854777,40.957752,40.500056,39.316172,36.909536,36.789591,32.127132,30.383749,3088.968505,30.305494,26.872645,26.456668,26.343166,24.977975,33.237812,28.541384,27.524547,26.170288,24.825161,24.194643,23.453803,22.969075,78.958210,59.160609,52.811407,46.926873,46.490437,44.050056,42.062493,40.748666,31.614344,30.450692,29.295393,29.537041,28.898738,27.495527,28.539314,28.143202,29.936777,29.562983,31.475974,29.058943,28.033868,3041.708605,3034.734199,3034.310940,28.575992,27.744887,28.728537,28.392455,25.334859,30.527387,20.756481,3054.029819,5.157153,39.645041,28.474859,-76.292163,26.740068,3039.501196,3036.363604,3028.763774,3086.737688,3092.908299,3081.449022,3076.533193,3016.334938,3031.370468,31.280942,25.960200,139.666077,-0.003042,-0.003083,4.175136,4.171928,4.171156,2.502852,2.497065,2.494723,2.680695,2.523364,2.844183,2.518305,2.446998,2.466931,2.498825,2.520994,2.468339,1.017037,-0.012686,0.066494,1.018116,0.124047,-0.088142
5/16/2014 2:18:01.947 PM,1138.000000,63.745700,48.426739,41.576928,36.341272,36.488223,35.450810,33.308013,33.140048,31.910766,30.167237,3089.954846,30.460588,26.794561,26.411786,26.218096,24.832314,32.960032,28.994118,27.548017,26.082491,24.793129,24.122113,23.520252,23.034902,78.196820,58.942412,52.910464,47.038520,47.074185,44.383115,42.084384,40.703893,31.618408,30.478605,29.324840,29.557372,28.912297,27.262311,28.565004,28.137936,30.580696,30.097207,32.634194,29.402022,28.684009,3042.729620,3035.771435,3035.341215,29.224369,28.436417,29.364730,28.999345,26.009969,31.029992,21.145295,3055.042270,13.769086,48.839200,35.638377,-66.532658,29.767213,3040.530999,3037.380584,3029.798952,3087.721806,3093.889804,3082.437190,3077.522166,3017.361415,3032.393826,31.547020,26.116281,130.340409,-0.003012,-0.003064,4.176002,4.172862,4.172136,2.508422,2.501945,2.500041,2.692764,2.528129,2.862466,2.522205,2.449778,2.470155,2.503430,2.524262,2.470563,1.016447,-0.010572,0.066507,1.018107,0.119994,-0.088130
5/16/2014 2:18:02.947 PM,1139.000000,68.313476,54.433584,46.512742,42.038020,41.715315,40.181721,37.576876,37.698457,31.810431,30.461708,3090.018451,30.465445,26.870591,26.393653,26.420965,24.900216,32.129826,29.226579,27.553189,26.069624,24.766418,24.059973,23.564937,23.087274,77.223774,58.709506,52.569204,47.120966,46.894646,44.264359,41.879895,40.253105,31.654076,30.483560,29.333039,29.513632,28.900395,27.078236,28.531706,28.100619,29.902532,29.566815,31.603327,29.021806,28.079454,3042.752869,3035.788283,3035.360005,28.567392,27.766439,28.692449,28.333683,25.112417,30.287637,20.683462,3055.046902,5.516499,39.649036,29.016706,-74.527673,26.518777,3040.526416,3037.382440,3029.789879,3087.718714,3093.893141,3082.436568,3077.521577,3017.344404,3032.383826,31.295500,25.914755,134.347172,-0.003023,-0.003068,4.176355,4.173245,4.172506,2.511038,2.504662,2.502389,2.666273,2.531403,2.877681,2.524286,2.451952,2.472557,2.506807,2.527152,2.473087,1.017186,-0.010279,0.066525,1.018103,0.121556,-0.088145
5/16/2014 2:18:03.947 PM,1140.000000,65.015760,56.664660,45.317740,41.948778,40.321149,40.703646,36.365781,36.692969,31.654621,30.681185,3088.878794,30.426587,26.897695,26.325008,26.501813,24.907941,32.347407,29.798600,27.554715,26.036795,24.884340,24.107954,23.571916,23.042386,76.961113,58.925035,52.369376,47.181872,47.168653,44.540891,41.950553,40.326665,31.660555,30.556381,29.345030,29.504020,28.893714,27.052604,28.521633,28.088808,30.200962,29.606047,31.836584,29.053542,28.117777,3041.575770,3034.606815,3034.182877,28.763001,27.931748,28.858406,28.393229,25.118861,30.266235,20.719614,3053.873886,7.105866,41.537072,30.183528,-73.124733,27.218410,3039.344045,3036.190050,3028.598657,3086.556318,3092.734444,3081.270961,3076.344848,3016.136098,3031.167757,31.567845,25.972355,135.431213,-0.003025,-0.003107,4.174909,4.171756,4.171027,2.513817,2.506172,2.503500,2.512938,2.532498,2.888778,2.524862,2.453225,2.473735,2.508060,2.527644,2.474482,1.017023,-0.012089,0.067078,1.018076,0.126186,-0.088164
5/16/2014 2:18:04.947 PM,1141.000000,68.548055,55.377473,45.159229,41.037057,40.486571,39.935250,36.400662,36.636458,31.468633,30.818576,3089.162282,30.354966,26.854591,26.303257,26.534015,24.842485,32.400611,30.572972,27.516383,26.024239,24.987549,24.207105,23.597167,22.884153,76.747038,59.010831,52.071571,47.152556,47.174936,44.754373,41.815574,40.362632,31.722524,30.644601,29.366494,29.504705,28.887095,27.772293,28.492948,28.073894,30.158251,29.592284,31.862949,28.983042,27.998320,3041.918413,3034.955124,3034.527629,28.744333,27.943064,28.834540,28.306522,25.085178,30.106230,20.590357,3054.214723,6.599620,40.965585,29.699990,-73.673235,27.060140,3039.707636,3036.551606,3028.961203,3086.895017,3093.066514,3081.614712,3076.685483,3016.497492,3031.530892,31.708777,25.963255,135.106716,-0.003029,-0.003100,4.175669,4.172570,4.171740,2.516608,2.510740,2.507770,2.513315,2.532727,2.901271,2.526131,2.454627,2.475202,2.509693,2.528823,2.475643,1.016841,-0.013854,0.066623,1.018660,0.128750,-0.088169
5/16/2014 2:18:05.947 PM,1142.000000,62.762176,55.070645,45.615813,39.447399,39.367235,38.464342,34.774346,35.783703,31.349043,30.719201,3088.426507,30.301864,26.836177,26.306953,26.549936,24.779693,33.101210,30.706806,27.578825,26.031412,25.204628,24.383791,23.683262,22.677061,76.678473,59.253535,51.855935,47.114582,47.214745,44.603527,41.660275,40.423347,31.761569,30.711819,29.384102,29.498599,28.855765,27.962892,28.457837,28.085039,30.236733,29.749667,32.086251,29.107686,28.106669,3041.178912,3034.214246,3033.779396,28.938263,28.156068,29.007270,28.438866,25.108495,30.174563,20.631940,3053.487360,8.472291,43.040215,31.098308,-71.610671,27.835947,3038.977565,3035.815204,3028.220185,3086.161504,3092.349545,3080.875906,3075.958753,3015.733373,3030.781946,31.903655,26.017879,134.136611,-0.003041,-0.003106,4.174792,4.171688,4.170889,2.520512,2.516268,2.512186,2.514217,2.533466,2.914983,2.531743,2.459940,2.480652,2.515244,2.534379,2.481553,1.016839,-0.013311,0.067391,1.018071,0.127920,-0.088151
5/16/2014 2:18:06.947 PM,1143.000000,59.655268,53.820736,44.772543,39.550793,39.394249,38.935962,35.121247,36.022791,31.329262,30.873793,3089.057336,30.280630,26.759876,26.214798,26.514448,24.688925,34.047000,30.724239,27.636872,26.063939,25.386904,24.440948,23.720995,22.538253,76.579165,59.415924,51.658270,47.070288,46.978775,44.390861,41.552440,40.154624,31.854015,30.766713,29.415575,29.501462,28.861490,27.978278,28.453925,28.106974,30.119863,29.703737,31.996683,29.037840,28.084596,3041.817175,3034.838957,3034.415804,28.910657,28.100471,28.996008,28.455183,24.998605,30.067513,20.617203,3054.129041,8.752257,43.280262,31.520154,-70.668000,27.758414,3039.597747,3036.453419,3028.863392,3086.775994,3092.946019,3081.481037,3076.571484,3016.382819,3031.403196,31.744879,25.993830,133.305290,-0.003023,-0.003099,4.175243,4.172164,4.171400,2.520911,2.517272,2.514080,2.513403,2.532976,2.926557,2.534035,2.462288,2.482720,2.517519,2.536625,2.484025,1.016131,-0.016997,0.066517,1.018058,0.126720,-0.087634
5/16/2014 2:18:07.947 PM,1144.000000,58.608508,53.183390,45.778763,41.700617,40.451994,39.648607,35.552589,36.648743,31.620779,31.025231,3088.789843,30.799930,26.819331,26.261353,26.616465,24.746042,33.918464,30.854512,27.615980,26.181046,25.398080,24.446466,23.762748,22.404822,75.338563,59.415184,51.644381,47.011243,46.648971,44.125087,41.391892,39.567558,31.932047,30.758910,29.419655,29.494479,28.878599,27.725325,28.457405,28.105105,29.904684,29.583589,31.589740,28.876802,27.969301,3041.533373,3034.564205,3034.132492,28.793599,27.782696,28.887589,28.330966,24.887107,29.840540,20.519976,3053.845458,7.050109,41.373833,30.020695,-72.539727,27.047713,3039.311657,3036.173824,3028.568116,3086.519962,3092.708426,3081.236318,3076.331009,3016.124465,3031.155392,31.548983,25.968792,134.406700,-0.003034,-0.003098,4.175225,4.172083,4.171268,2.519580,2.515332,2.513097,2.512575,2.531939,2.933356,2.532375,2.461275,2.481424,2.516303,2.535338,2.483002,1.016993,-0.017856,0.066526,1.018062,0.126732,-0.088082
5/16/2014 2:18:08.947 PM,1145.000000,55.360954,51.091893,45.146283,40.144368,39.123082,38.153477,34.751185,35.177846,31.758961,30.961958,3089.933987,30.980735,26.845740,26.313036,26.618883,24.848430,33.001394,30.586938,27.597353,26.292557,25.420362,24.426725,23.801778,22.320331,74.603429,59.533060,51.621186,46.781506,46.464933,44.119445,41.491676,39.540498,32.044000,30.765756,29.437126,29.514279,28.900664,27.393938,28.503807,28.087023,30.308112,29.843911,32.092637,29.043578,28.274808,3042.693216,3035.728696,3035.301006,29.112583,27.778941,29.211747,28.629132,25.130227,30.201912,20.737757,3055.002590,10.505173,45.164961,32.617348,-69.132585,28.381664,3040.488680,3037.336591,3029.748357,3087.694412,3093.871066,3082.425238,3077.504907,3017.343432,3032.361044,31.712544,26.082670,131.593540,-0.003031,-0.003072,4.176068,4.172915,4.172075,2.509820,2.505475,2.503296,2.501186,2.520410,2.929634,2.522537,2.451264,2.471736,2.506886,2.525424,2.473606,1.016743,-0.013056,0.067906,1.018090,0.123733,-0.088136
