TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:44:23.394 AM,300.000000,22.800322,23.449650,23.419617,22.907479,23.612192,23.416014,22.921157,22.673450,24.486836,24.319232,24.985446,29.842393,23.049388,23.396247,24.745310,23.155931,27.947240,25.989414,25.691029,24.953165,24.488541,25.231453,24.612391,21.688380,24.756977,24.663805,24.160433,21.015031,23.326946,23.100316,22.922133,23.313665,25.090641,25.111110,24.449459,24.721491,23.950288,21.723347,25.109217,24.589755,25.008614,23.260395,23.828994,23.262946,22.864376,3028.543317,3021.544550,3021.087026,24.227544,23.451747,23.566756,23.725952,23.064376,22.079649,19.860108,3041.007713,25.060782,23.978803,23.968174,25.494215,22.771972,3026.301550,3023.210198,3015.532024,3074.481532,3080.734590,3069.210706,3064.257226,3003.404329,3018.485724,25.068884,43.834635,3065.014574,-0.002477,-0.002595,4.155591,4.152432,4.151672,2.545186,2.533702,2.536926,2.510505,2.518780,2.522242,2.526917,2.473432,2.494954,2.489431,2.534079,2.485233,0.994319,-0.135874,-0.036564,1.012820,-0.619658,1.217592
5/16/2014 10:44:24.394 AM,301.000000,22.788020,23.448401,23.414731,22.905244,23.603828,23.404397,22.911503,22.666824,24.503508,24.301953,24.992060,29.692375,23.051773,23.395000,24.785486,23.230735,27.936194,26.001619,25.677395,24.907547,24.351808,25.210256,24.640022,22.309763,24.705977,24.656430,24.140277,21.012563,23.291311,23.080522,22.911110,23.333684,25.089646,25.100364,24.455119,24.707568,23.943090,21.763753,25.075959,24.556624,24.922592,23.280895,23.811429,23.285803,22.865880,3028.400608,3021.405007,3020.946651,24.040131,23.480428,23.505514,23.675321,23.254078,22.037663,19.859261,3040.866861,25.051547,23.981967,23.966648,25.502814,22.860427,3026.154351,3023.058113,3015.398865,3074.343290,3080.606612,3069.071347,3064.111650,3003.252954,3018.337109,24.976546,43.833457,3064.860081,-0.002471,-0.002598,4.155689,4.152416,4.151686,2.545283,2.533800,2.535847,2.509099,2.517244,2.521086,2.530507,2.476802,2.498470,2.494685,2.539184,2.490321,0.994277,-0.139220,-0.037196,1.012976,-0.619645,1.215206
5/16/2014 10:44:25.394 AM,302.000000,22.794665,23.454666,23.409338,22.900227,23.614027,23.430639,22.922312,22.684526,24.538269,24.320237,24.993176,29.974914,23.066369,23.380001,24.810866,23.265675,27.905864,26.013915,25.667178,24.832842,24.264230,25.185374,24.603719,22.619868,24.724558,24.619283,24.110992,21.001461,23.239032,23.030842,22.913062,23.318226,25.077494,25.112097,24.474193,24.721342,23.948022,21.927498,25.074086,24.570855,24.870382,23.139131,23.795934,23.312174,22.892099,3029.271878,3022.285671,3021.821873,24.003844,23.521476,23.485246,23.585971,23.318334,21.992600,19.869759,3041.713150,25.044759,24.006867,23.942829,25.510685,22.945419,3027.004687,3023.908627,3016.233666,3075.168748,3081.425735,3069.896880,3064.933095,3004.102489,3019.182138,24.924494,43.834071,3065.685392,-0.002449,-0.002594,4.156264,4.153084,4.152327,2.544971,2.533360,2.534751,2.506492,2.514542,2.519228,2.536648,2.481647,2.503411,2.500244,2.543254,2.493294,0.994311,-0.141303,-0.038256,1.012982,-0.619636,1.215144
5/16/2014 10:44:26.394 AM,303.000000,22.801732,23.460594,23.413224,22.911085,23.606636,23.443834,22.924762,22.688794,24.506162,24.327296,24.992672,29.616896,23.078435,23.384113,24.824121,23.252688,27.897446,25.963770,25.618853,24.734210,24.292990,25.226817,24.626122,22.591640,24.765941,24.614091,24.157984,21.011964,23.182023,23.028447,22.931949,23.233023,25.096103,25.107124,24.457874,24.715841,23.960520,21.930314,25.069117,24.577828,24.787781,23.131578,23.891810,23.256681,22.930740,3029.960852,3022.974670,3022.521842,24.016567,23.595601,23.574874,23.576302,23.411717,22.055350,19.885119,3042.395787,25.048555,23.992212,23.964261,25.525654,22.994661,3027.699618,3024.612647,3016.940840,3075.843748,3082.088179,3070.572455,3065.617043,3004.810787,3019.881224,24.883166,43.829181,3066.352308,-0.002457,-0.002578,4.156711,4.153455,4.152707,2.542344,2.530782,2.532289,2.505926,2.513848,2.518542,2.539544,2.484187,2.505949,2.503937,2.545053,2.496955,0.994307,-0.140335,-0.039421,1.013005,-0.619635,1.217521
5/16/2014 10:44:27.394 AM,304.000000,22.804786,23.459711,23.405372,22.903760,23.602045,23.444842,22.905705,22.674885,24.481691,24.327319,24.977652,29.702867,23.079444,23.385877,24.799958,23.233945,27.881030,25.954424,25.517182,24.556551,24.287418,25.224496,24.723346,22.607799,24.761884,24.558302,24.202476,21.036429,23.179320,23.025291,22.910838,23.164843,25.059837,25.097608,24.458791,24.704282,23.943056,21.899465,25.049783,24.561581,24.733894,23.317418,23.944776,23.135587,22.925824,3029.417557,3022.439849,3021.982234,24.129039,23.683566,23.624684,23.517585,23.450764,22.179301,19.885279,3041.868322,25.041230,24.011204,23.953371,25.539106,23.015421,3027.177608,3024.084928,3016.424627,3075.341169,3081.594842,3070.068979,3065.114914,3004.281438,3019.357643,24.857464,43.791945,3065.860290,-0.002455,-0.002590,4.156565,4.153417,4.152650,2.540694,2.529770,2.531150,2.506501,2.514411,2.519392,2.541071,2.485752,2.507478,2.506336,2.547701,2.499349,0.994294,-0.137198,-0.038996,1.013283,-0.619646,1.217256
5/16/2014 10:44:28.394 AM,305.000000,22.802577,23.434721,23.388167,22.886401,23.594538,23.425379,22.889412,22.665252,24.480921,24.360808,24.959420,29.910921,23.074887,23.352043,24.778853,23.209265,27.844066,25.962117,25.437002,24.411950,24.169589,25.140067,24.838437,22.613317,24.703649,24.435764,24.234528,21.100100,23.201498,22.995374,22.815984,23.135610,25.051401,25.081686,24.434163,24.692061,23.933857,21.835188,24.937593,24.549434,24.704439,23.422123,23.921201,23.023364,22.850951,3027.351915,3020.357796,3019.892816,24.273579,23.673904,23.649080,23.490293,23.434301,22.262654,19.868749,3039.802387,24.998012,23.993231,23.945529,25.524786,22.992881,3025.115781,3022.012247,3014.340303,3073.317897,3079.582330,3068.037618,3063.084322,3002.183810,3017.272725,24.829272,43.749660,3063.824343,-0.002476,-0.002607,4.154761,4.151566,4.150793,2.541499,2.530397,2.531669,2.504262,2.511839,2.516733,2.545698,2.490378,2.512203,2.512729,2.555950,2.507893,0.994203,-0.134394,-0.039031,1.012965,-0.619675,1.216290
5/16/2014 10:44:29.394 AM,306.000000,22.806758,23.438068,23.399998,22.897479,23.598113,23.432284,22.887839,22.683443,24.503167,24.406651,24.972137,30.020637,23.100344,23.368480,24.786355,23.212612,27.811582,25.929869,25.355483,24.354415,24.071897,25.071911,24.947274,22.696739,24.606272,24.415209,24.264415,21.176327,23.271274,22.996376,22.794032,23.099668,25.074629,25.111799,24.437138,24.695490,23.941825,21.900505,24.917141,24.552562,24.738634,23.295820,23.933256,22.952110,22.713283,3029.384408,3022.399288,3021.937844,24.412807,23.663031,23.683236,23.523315,23.481686,22.394855,19.886244,3041.830984,24.998040,24.013226,23.952443,25.520281,22.980108,3027.143630,3024.053855,3016.390549,3075.281319,3081.538999,3070.016356,3065.064665,3004.238666,3019.306317,24.816723,43.730336,3065.811544,-0.002456,-0.002580,4.156028,4.152905,4.152075,2.544512,2.533562,2.534148,2.504396,2.512027,2.517028,2.548759,2.494294,2.516380,2.519004,2.562619,2.514936,0.994283,-0.134440,-0.040158,1.013143,-0.619647,1.214709
5/16/2014 10:44:30.394 AM,307.000000,22.791169,23.422182,23.404624,22.884987,23.595772,23.419954,22.867779,22.681634,24.495008,24.425942,24.969348,29.872797,23.095731,23.360241,24.771168,23.173573,27.765136,25.850230,25.225431,24.344287,24.059954,25.078417,25.006976,22.747046,24.535648,24.497052,24.272665,21.195840,23.369436,22.954667,22.799721,23.094375,25.063498,25.098171,24.428343,24.675735,23.938855,21.963270,24.917119,24.534768,24.760309,23.315631,23.928772,22.905576,22.626836,3028.369033,3021.380168,3020.918382,24.510921,23.654911,23.693736,23.519587,23.522290,22.449216,19.882956,3040.822692,24.976620,24.002918,23.950152,25.512104,22.898066,3026.119140,3023.016959,3015.351741,3074.297374,3080.557847,3069.024492,3064.064990,3003.198546,3018.285473,24.791215,43.702581,3064.810789,-0.002470,-0.002596,4.155928,4.152779,4.151943,2.545494,2.535245,2.535451,2.505481,2.513268,2.517687,2.550111,2.495952,2.518020,2.522401,2.566853,2.518099,0.994429,-0.136866,-0.041350,1.013301,-0.619638,1.212396
5/16/2014 10:44:31.394 AM,308.000000,22.795816,23.452559,23.422828,22.897589,23.599963,23.406891,22.858115,22.676664,24.529060,24.412812,24.978372,29.912473,23.098712,23.352702,24.749653,23.131904,27.765915,25.778615,25.189636,24.369120,24.093184,25.114422,25.015013,22.720636,24.549895,24.564996,24.303317,21.227213,23.428003,22.981799,22.794219,23.098115,25.071320,25.093746,24.424067,24.664050,23.937680,21.881713,24.911486,24.516581,24.796174,23.427992,23.915870,22.910535,22.733975,3028.808514,3021.808049,3021.347736,24.599026,23.681892,23.664409,23.506076,23.548047,22.520895,19.897044,3041.259411,24.993668,24.015889,23.950489,25.510327,22.762525,3026.555137,3023.456030,3015.785880,3074.709570,3080.964225,3069.436797,3064.472272,3003.635575,3018.707935,24.777940,43.691089,3065.223891,-0.002458,-0.002590,4.155644,4.152558,4.151786,2.546025,2.534954,2.534957,2.507903,2.515750,2.520832,2.550791,2.496422,2.518685,2.522669,2.567749,2.518572,0.994455,-0.137376,-0.042673,1.013415,-0.619637,1.212236
5/16/2014 10:44:32.394 AM,309.000000,22.809313,23.459771,23.424058,22.887687,23.594913,23.378533,22.832618,22.657373,24.494982,24.380620,24.974613,29.717961,23.084650,23.328968,24.712407,23.094616,27.746480,25.660509,25.166756,24.376178,24.148340,25.225540,24.895795,22.462836,24.640810,24.587102,24.316270,21.253191,23.457483,22.933746,22.813935,23.080269,25.060961,25.093742,24.420357,24.656410,23.922624,21.872609,24.900524,24.503494,24.811440,23.447892,23.870323,22.954012,22.674361,3027.863868,3020.872470,3020.412043,24.639390,23.681585,23.640943,23.496990,23.565064,22.615173,19.907597,3040.339427,24.979222,24.010591,23.946172,25.494463,22.613140,3025.614092,3022.515839,3014.842432,3073.803608,3080.059718,3068.519735,3063.558656,3002.686762,3017.777028,24.791857,43.663449,3064.315886,-0.002483,-0.002607,4.155165,4.152004,4.151210,2.545717,2.534478,2.533349,2.507764,2.515958,2.522483,2.550608,2.496475,2.518373,2.520953,2.565822,2.515662,0.994622,-0.136349,-0.043877,1.013468,-0.619653,1.210915
5/16/2014 10:44:33.394 AM,310.000000,22.826296,23.475991,23.425824,22.896574,23.595694,23.367280,22.832718,22.657927,24.491454,24.355915,24.988170,29.670961,23.074074,23.322106,24.680531,23.089797,27.746125,25.631583,25.161111,24.404561,24.146850,25.278763,24.825382,21.672092,24.731876,24.623951,24.312059,21.285014,23.507863,22.948458,22.851228,23.073632,25.085027,25.097480,24.428786,24.666651,23.928482,21.843296,24.904716,24.513434,24.759768,23.428401,23.854469,23.039945,22.659700,3028.927806,3021.935046,3021.469071,24.689388,23.713105,23.640372,23.517911,23.589531,22.748323,19.926239,3041.393331,24.837556,23.998749,23.959222,25.497895,22.533552,3026.672574,3023.565784,3015.895660,3074.815871,3081.069879,3069.534382,3064.573269,3003.743856,3018.814837,24.868093,43.621651,3065.319882,-0.002474,-0.002600,4.155520,4.152364,4.151528,2.543649,2.533212,2.530563,2.505734,2.514665,2.521154,2.547597,2.495697,2.517052,2.517543,2.562758,2.511801,0.994463,-0.137341,-0.043461,1.013652,-0.619652,1.209371
5/16/2014 10:44:34.394 AM,311.000000,22.808757,23.477911,23.414416,22.891297,23.569837,23.345207,22.816161,22.630235,24.464410,24.321078,24.978594,29.873725,23.053734,23.299130,24.640340,23.066515,27.698035,25.647029,25.216386,24.431509,24.164346,25.307431,24.392588,21.071885,24.780141,24.618609,24.277831,21.293921,23.586110,23.021693,22.892087,23.027705,25.077698,25.094003,24.416157,24.664536,23.921903,21.909040,24.878494,24.499373,24.699598,23.395253,23.818079,23.213317,22.697726,3028.348107,3021.350057,3020.893805,24.716754,23.736494,23.611994,23.525859,23.606174,22.844178,19.939986,3040.795578,24.720117,23.999888,23.946434,25.480980,22.478700,3026.085031,3022.989839,3015.318111,3074.255139,3080.512100,3068.976906,3064.017380,3003.155011,3018.228654,24.923340,43.591100,3064.752509,-0.002469,-0.002607,4.155388,4.152720,4.151973,2.542066,2.532810,2.531219,2.501987,2.510987,2.518502,2.547894,2.492484,2.513341,2.513234,2.559971,2.508226,0.994717,-0.138692,-0.042415,1.013545,-0.619664,1.210855
5/16/2014 10:44:35.394 AM,312.000000,22.807837,23.495605,23.423792,22.883709,23.550370,23.338610,22.812737,22.639611,24.494792,24.295426,24.991130,29.748347,23.051524,23.285271,24.629667,23.007393,27.650279,25.665984,25.208058,24.462653,24.173558,25.291170,24.234702,20.518367,24.786630,24.639467,24.265414,21.311891,23.635007,23.082468,22.917144,23.036472,25.069226,25.088024,24.424620,24.661126,23.933319,22.037936,24.895113,24.495130,24.693996,23.487652,23.850605,23.340838,22.765207,3029.726679,3022.748339,3022.292105,24.744787,23.783110,23.616981,23.547041,23.640284,22.946677,19.964966,3042.191012,24.595017,23.996855,23.949681,25.483238,22.427400,3027.505537,3024.408258,3016.737971,3075.640193,3081.889171,3070.366868,3065.410859,3004.601218,3019.668275,24.997912,43.594794,3066.169685,-0.002461,-0.002582,4.156249,4.153108,4.152359,2.542500,2.532421,2.529782,2.506234,2.512982,2.519082,2.549378,2.493072,2.512701,2.508495,2.556680,2.505524,0.994782,-0.136045,-0.041928,1.013631,-0.619643,1.213409
5/16/2014 10:44:36.394 AM,313.000000,22.806651,23.483371,23.405869,22.863207,23.534958,23.315551,22.789214,22.621158,24.519390,24.263765,24.982008,29.521904,23.032924,23.245496,24.592874,22.918262,27.584608,25.636381,25.234082,24.472812,24.141746,25.268072,23.940020,20.581153,24.684657,24.652802,24.261584,21.294005,23.652977,23.126323,22.894219,23.008031,25.064543,25.078651,24.412068,24.648426,23.927345,22.084643,24.891260,24.488702,24.712217,23.543502,23.866267,23.423300,22.856548,3028.753659,3021.759589,3021.296513,24.767465,23.788409,23.617513,23.537432,23.650875,22.988163,19.969373,3041.210670,24.513859,23.964255,23.921759,25.447291,22.336852,3026.508594,3023.418763,3015.752249,3074.671350,3080.920860,3069.393180,3064.427445,3003.582394,3018.671983,25.059872,43.549966,3065.192398,-0.002461,-0.002593,4.155855,4.152658,4.151920,2.543935,2.535363,2.531450,2.505817,2.512839,2.518156,2.548557,2.491831,2.512547,2.507212,2.554473,2.505087,0.994733,-0.137525,-0.042374,1.013511,-0.619658,1.214396
5/16/2014 10:44:37.394 AM,314.000000,22.814038,23.472136,23.395083,22.855601,23.534090,23.301140,22.771158,22.619990,24.553456,24.239606,24.966855,29.258090,23.032588,23.212322,24.555872,22.845185,27.545203,25.551466,25.290882,24.505296,24.139370,25.248996,23.775396,20.226506,24.746397,24.646570,24.273273,21.314462,23.666723,23.176780,22.868582,22.995886,25.038085,25.057554,24.396781,24.639117,23.918187,21.962488,24.907577,24.462608,24.723020,23.499224,23.907039,23.477660,23.060095,3028.485465,3021.488362,3021.032737,24.793307,23.798543,23.641268,23.578291,23.655408,23.003069,19.977569,3040.946995,24.461585,23.953358,23.905105,25.385726,22.237351,3026.239167,3023.143544,3015.483070,3074.389034,3080.642825,3069.113594,3064.152270,3003.302057,3018.382236,25.128014,43.504235,3064.911566,-0.002479,-0.002609,4.155646,4.152460,4.151695,2.544534,2.535298,2.531009,2.508421,2.513987,2.516828,2.547952,2.492531,2.512352,2.505955,2.553149,2.502693,0.994751,-0.139227,-0.043725,1.013906,-0.619657,1.209900
5/16/2014 10:44:38.394 AM,315.000000,22.815118,23.451722,23.399419,22.849181,23.547659,23.299191,22.771631,22.624023,24.594224,24.241213,24.973375,29.564477,23.027307,23.196298,24.514913,22.831049,27.536245,25.465080,25.227795,24.567170,24.125322,25.205184,24.019798,20.739182,24.865421,24.653998,24.237675,21.330343,23.670300,23.197843,22.770424,23.001507,25.021955,25.051930,24.407644,24.652697,23.917777,21.892012,24.970497,24.465752,24.728810,23.522050,23.937723,23.513215,23.254046,3029.050025,3022.058347,3021.613829,24.830462,23.826893,23.667801,23.616701,23.663999,23.027035,20.001689,3041.523362,24.459058,23.945008,23.887290,25.347098,22.228681,3026.831288,3023.726119,3016.055369,3074.951608,3081.205651,3069.685651,3064.725922,3003.898581,3018.967185,25.192041,43.497198,3065.484098,-0.002473,-0.002592,4.156352,4.153182,4.152412,2.544637,2.535899,2.533853,2.506359,2.514313,2.517424,2.544393,2.487739,2.509209,2.504164,2.552220,2.501727,0.994662,-0.139293,-0.046631,1.014098,-0.619629,1.207293
5/16/2014 10:44:39.394 AM,316.000000,22.808945,23.456525,23.389760,22.845126,23.520597,23.274401,22.758413,22.608154,24.606281,24.232780,24.962299,29.441835,23.019923,23.164401,24.546023,23.010243,27.527382,25.404412,25.219896,24.583917,24.102972,25.180432,24.013406,21.611192,24.899477,24.649271,24.200808,21.361417,23.677302,23.223388,22.712279,23.002074,25.006399,25.055268,24.391165,24.638343,23.920134,21.896726,24.971945,24.462889,24.740993,23.701397,23.959524,23.506186,23.368828,3029.017436,3022.020912,3021.563101,24.855718,23.904399,23.694226,23.634800,23.672333,23.002900,20.015598,3041.475154,24.461943,23.935565,23.866038,25.290986,22.375927,3026.780190,3023.686579,3016.027257,3074.912045,3081.163329,3069.635966,3064.674255,3003.845156,3018.915747,25.246138,43.464861,3065.429176,-0.002461,-0.002593,4.156273,4.153094,4.152367,2.544105,2.534331,2.533746,2.503747,2.510804,2.513836,2.545950,2.488527,2.510693,2.505380,2.553284,2.502077,0.995652,-0.140608,-0.048705,1.014334,-0.619627,1.207413
5/16/2014 10:44:40.394 AM,317.000000,22.801681,23.455393,23.383553,22.841189,23.497212,23.255179,22.740546,22.605506,24.606057,24.228092,24.950886,29.448686,23.002283,23.154641,24.588969,23.160470,27.522103,25.352854,25.188080,24.566225,24.108270,25.181340,24.354596,21.755865,24.879219,24.630745,24.186972,21.392837,23.664660,23.218699,22.665155,23.004270,25.017872,25.041038,24.385475,24.622448,23.908922,21.790463,24.957950,24.454934,24.752543,23.718254,23.945207,23.496705,23.430352,3028.119883,3021.123222,3020.667717,24.882225,23.976119,23.711537,23.638111,23.675644,22.979795,20.016947,3040.587564,24.484847,23.924352,23.846572,25.240055,22.475621,3025.900836,3022.804762,3015.124000,3074.035262,3080.291120,3068.755095,3063.800856,3002.928675,3018.013157,25.268884,43.420410,3064.552936,-0.002479,-0.002605,4.155115,4.151964,4.151244,2.543709,2.533543,2.533358,2.499746,2.506827,2.509305,2.560012,2.503581,2.523508,2.517560,2.564845,2.513633,0.995594,-0.142189,-0.049162,1.014322,-0.619645,1.205539
5/16/2014 10:44:41.394 AM,318.000000,22.787524,23.436778,23.366212,22.837935,23.463833,23.237243,22.707603,22.581347,24.612939,24.222952,24.942346,29.769315,22.996226,23.193692,24.592298,23.274584,27.527084,25.268782,25.043791,24.532124,24.164840,25.208020,24.627280,21.657379,24.848755,24.631807,24.189771,21.382443,23.646945,23.194327,22.631668,23.004196,25.002330,25.000696,24.362963,24.595102,23.890494,21.612710,24.921851,24.446414,24.746071,23.796060,23.931015,23.506349,23.487983,3027.360830,3020.359602,3019.902666,24.899109,24.052269,23.759619,23.648507,23.697912,22.969226,20.021154,3039.830045,24.536461,23.896848,23.835400,25.172169,22.641564,3025.114540,3022.018696,3014.350006,3073.273650,3079.530115,3067.989147,3063.026464,3002.128813,3017.216599,25.281371,43.393967,3063.778038,-0.002479,-0.002618,4.154778,4.151565,4.150814,2.544647,2.535695,2.533705,2.505668,2.513392,2.516393,2.549241,2.491784,2.512168,2.508313,2.555483,2.503707,0.995697,-0.141642,-0.048434,1.014399,-0.619639,1.204284
5/16/2014 10:44:42.394 AM,319.000000,22.825371,23.463940,23.388620,22.836260,23.462160,23.239961,22.714260,22.602015,24.648537,24.235422,24.960858,29.801588,22.999625,23.285469,24.645512,23.347741,27.546084,25.265295,24.936668,24.526367,24.247258,25.263632,24.815468,21.925518,24.844738,24.639435,24.222507,21.382129,23.597188,23.233602,22.641814,23.032580,25.047889,25.043697,24.381103,24.615504,23.887984,21.719410,24.966427,24.460846,24.771684,23.894169,23.948174,23.542070,23.558209,3029.320594,3022.336937,3021.874629,24.961896,24.113315,23.798271,23.691095,23.730874,22.957176,20.039290,3041.775292,24.608151,23.880117,23.826079,25.118970,22.775626,3027.078749,3023.984262,3016.322170,3075.189684,3081.432825,3069.909377,3064.948444,3004.133876,3019.202989,25.299906,43.366039,3065.706109,-0.002449,-0.002591,4.156119,4.152937,4.152170,2.545545,2.536036,2.534674,2.505573,2.512832,2.515972,2.548036,2.490415,2.511806,2.507833,2.553954,2.503436,0.995531,-0.142928,-0.047824,1.014179,-0.619622,1.204680
