TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:48:39.970 PM,1447,3033.15527,3032.17969,3034.40017,3030.113612,3023.573078,3025.989138,3022.023411,3014.892735,3035.786376,3033.922303,3032.814064,3027.850613,2998.795107,3005.126985,2993.802937,3002.752518,3002.065108,3003.796608,3001.582695,2991.681042,3035.977927,74.711805,3032.197029,3029.58858,2998.664217,2991.965322,2988.900565,3006.111371,3008.244661,3010.444961,3002.122071,3000.99832,2978.495175,2982.239887,2973.570407,2974.196767,3000.4805,3014.274758,3004.656298,2996.030417,3012.446918,3017.165442,3007.685893,3011.716937,2989.896969,2987.319143,2980.17856,2979.653946,3006.395291,3006.354032,3003.788893,2998.653527,-3885919355467.44,3010.260825,3001.349885,2999.978471,2998.924984,2994.001293,2993.317368,2998.187754,2990.385196,2985.226075,2981.9917,2974.130202,3039.253922,3045.621141,3033.766598,3028.714994,2966.87405,2982.235636,2982.365452,2972.512277,3029.641774,-0.00347,-0.003514,0.000514,-0.003155,4.163659,4.999051,5.000293,4.998863,0.069805,0.120586,0.043033,0.074047,0.044596,-5.000094,5.000129,4.998558,-5.000117,1.000795,-0.006361,0.062691,1.0105,0.191897,-0.07822
5/17/2014 1:48:40.970 PM,1448,3033.222293,3032.241887,3034.465995,3030.190297,3023.655948,3026.067688,3022.102994,3014.978388,3035.863186,3034.002128,3032.886297,3027.926279,2998.867786,3005.199986,2993.883804,3002.840117,3002.137266,3003.876602,3001.662179,2991.767471,3036.055646,72.135421,3032.283643,3029.676283,2998.727988,2992.049891,2988.9744,3006.186133,3008.332613,3010.530516,3002.200066,3001.080735,2978.570296,2982.317232,2973.634609,2974.2684,3000.555932,3014.339756,3004.713184,2996.088338,3012.512512,3017.235726,3007.752281,3011.7809,2989.964633,2987.374427,2980.236614,2979.708174,3006.454902,3006.412229,3003.849412,2998.703162,-3885927700010.32,3010.32025,3001.414247,3000.033741,2998.984553,2994.055715,2993.376337,2998.23957,2990.437912,2985.27918,2982.047668,2974.186407,3039.327337,3045.698143,3033.852333,3028.807864,2966.951919,2982.304737,2982.453589,2972.587895,3029.732565,-0.003462,-0.003506,0.000635,-0.00315,4.163512,4.999051,5.000293,4.998863,0.071517,0.124356,0.041936,0.072758,0.044359,-5.000094,5.000129,4.998558,-5.000117,1.000553,-0.004944,0.062714,1.010379,0.190496,-0.0772
5/17/2014 1:48:41.970 PM,1449,3033.540169,3032.563975,3034.791471,3030.522401,3023.985355,3026.38672,3022.432031,3015.297983,3036.168105,3034.309225,3033.203493,3028.234597,2999.185772,3005.523293,2994.193613,3003.143084,3002.457511,3004.185989,3001.982955,2992.080606,3036.362451,70.017249,3032.590565,3029.984213,2999.049807,2992.346679,2989.287981,3006.498093,3008.64864,3010.846565,3002.523036,3001.403294,2978.868031,2982.628366,2973.960019,2974.571268,3000.86587,3014.65223,3005.030473,2996.410914,3012.819774,3017.535516,3008.057905,3012.091777,2990.279133,2987.702189,2980.561508,2980.026733,3006.76639,3006.721145,3004.167153,2999.02562,-3885930892487.92,3010.636514,3001.73253,3000.35059,2999.297189,2994.364611,2993.68308,2998.554381,2990.747161,2985.587018,2982.369215,2974.502324,3039.636313,3045.550147,3034.155669,3029.123825,2967.277039,2982.639226,2982.770129,2972.915984,3030.045255,-0.003429,-0.003514,0.00064,-0.003128,4.164323,4.999051,5.000293,4.998863,0.074849,0.125787,0.042695,0.071925,0.04854,-5.000094,5.000129,4.998558,-5.000117,1.000741,-0.006251,0.062701,1.009426,0.194512,-0.077265
5/17/2014 1:48:42.970 PM,1450,3033.428694,3032.457568,3034.686615,3030.413869,3023.875999,3026.280838,3022.314249,3015.187081,3036.06793,3034.198682,3033.100654,3028.142595,2999.084116,3005.417474,2994.098817,3003.030046,3002.358995,3004.083675,3001.870123,2991.976053,3036.273957,68.266829,3032.495726,3029.879206,2998.940597,2992.25342,2989.180339,3006.389955,3008.534456,3010.740426,3002.410783,3001.294441,2978.756477,2982.50714,2973.838985,2974.462517,3000.751703,3014.544342,3004.92116,2996.29733,3012.715497,3017.420669,3007.955037,3011.980375,2990.176748,2987.588985,2980.449507,2979.920413,3006.652118,3006.613554,3004.046812,2998.914226,-3885933504485.94,3010.533232,3001.618526,3000.248636,2999.197717,2994.272161,2993.592051,2998.458972,2990.649729,2985.485576,2982.259154,2974.404881,3039.493807,3045.871484,3034.014944,3028.975977,2967.140096,2982.496445,2982.627538,2972.77435,3029.895203,-0.003421,-0.003514,0.00064,-0.003179,4.163898,4.999051,5.000293,4.998863,0.07269,0.122135,0.043346,0.066906,0.04123,-5.000094,5.000129,4.998558,-5.000117,1.00041,-0.006207,0.062679,1.010528,0.189578,-0.077258
5/17/2014 1:48:43.970 PM,1451,3033.085501,3032.120942,3034.349067,3030.068152,3023.532064,3025.92168,3021.968485,3014.82885,3035.728212,3033.861865,3032.761334,3027.79799,2998.726836,3005.06541,2993.731574,3002.684666,3001.989732,3003.74004,3001.52652,2991.62073,3035.927455,67.559053,3032.149667,3029.531358,2998.588639,2991.897599,2988.835347,3006.038971,3008.200764,3010.399025,3002.064133,3000.944432,2978.404553,2982.152863,2973.460969,2974.093639,3000.40027,3014.194895,3004.574404,2995.944546,3012.362748,3017.081797,3007.597922,3011.625527,2989.815771,2987.222521,2980.089366,2979.55511,3006.284823,3006.246413,3003.684559,2998.538937,-3885938946453.38,3010.154282,3001.253496,2999.86795,2998.823518,2993.898015,2993.206489,2998.080404,2990.264109,2985.10814,2981.885373,2974.013437,3039.115624,3045.489446,3033.633117,3028.585417,2966.736126,2982.084385,2982.232739,2972.379838,3029.519721,-0.003425,-0.00352,0.000712,-0.003166,4.163883,4.999051,5.000293,4.998863,0.070534,0.128268,0.043778,0.065163,0.039088,-5.000094,5.000129,4.998558,-5.000117,1.000727,-0.004117,0.062659,1.010603,0.189324,-0.078431
5/17/2014 1:48:44.970 PM,1452,3033.389691,3032.407704,3034.644894,3030.369914,3023.818836,3026.220869,3022.252237,3015.126374,3036.012878,3034.153596,3033.044974,3028.08184,2999.023484,3005.344602,2994.02509,3002.968052,3002.285928,3004.012311,3001.804402,2991.903601,3036.206811,66.935475,3032.418686,3029.80709,2998.872131,2992.175716,2989.112397,3006.315791,3008.474033,3010.666565,3002.342564,3001.221597,2978.680098,2982.428894,2973.75452,2974.37298,3000.675701,3014.465986,3004.83854,2996.211727,3012.625618,3017.338988,3007.860029,3011.8881,2990.079119,2987.496181,2980.354267,2979.811838,3006.552514,3006.508379,3003.952252,2998.802544,-3885940542957.75,3010.415345,3001.499477,3000.12454,2999.076822,2994.15185,2993.469465,2998.334201,2990.521979,2985.359228,2982.124306,2974.271686,3039.429934,2925.300972,3033.941977,3028.897693,2967.062238,2982.409739,2982.552293,2972.691725,3029.821404,-0.003424,-0.003521,0.000718,-0.003188,4.16366,4.999051,5.000293,4.998863,0.075628,0.135576,0.044875,0.064794,0.04097,-5.000094,5.000129,4.998558,-5.000117,1.000653,-0.001013,0.062636,1.009359,0.190958,-0.077609
5/17/2014 1:48:45.970 PM,1453,3033.477262,3032.507533,3034.726007,3030.44319,3023.902372,3026.306739,3022.341227,3015.217318,3036.099844,3034.235254,3033.125815,3028.164357,2999.106132,3005.433861,2994.119907,3003.05877,3002.3702,3004.103552,3001.884625,2991.99272,3036.270927,66.842842,3032.493762,3029.885734,2998.943224,2992.248559,2989.190806,3006.398123,3008.544203,3010.745385,3002.419798,3001.290978,2978.742715,2982.486741,2973.804509,2974.435817,3000.732518,3014.515649,3004.897988,2996.275468,3012.679511,3017.391915,3007.915254,3011.938319,2990.139516,2987.532819,2980.416087,2979.873866,3006.610505,3006.557104,3004.00351,2998.857952,-3885948088750.14,3010.468432,3001.559498,3000.185484,2999.135184,2994.206012,2993.52216,2998.39728,2990.57675,2985.428058,2982.201589,2974.325901,3039.500278,2969.294546,3034.001921,3028.961603,2967.131197,2982.471412,2982.615139,2972.759305,3029.878254,-0.003455,-0.003512,0.000705,-0.003147,4.163931,4.999051,5.000293,4.998863,0.074032,0.139407,0.043251,0.060871,0.03761,-5.000094,5.000129,4.998558,-5.000117,1.001563,-0.008733,0.062065,1.009638,0.187153,-0.077183
5/17/2014 1:48:46.970 PM,1454,3032.401543,3031.414645,3033.645225,3029.376722,3022.823808,3025.225643,3021.266873,3014.141441,3035.03582,3033.170538,3032.058271,3027.095558,2998.020046,3004.353996,2993.037634,3001.974421,3001.302339,3003.02749,3000.816859,2990.909452,3035.229911,66.695552,3031.443885,3028.840308,2997.877717,2991.172841,2988.118766,3005.32708,3007.492987,3009.690511,3001.360051,3000.236424,2977.664139,2981.413861,2972.72669,2973.345636,2999.666352,3013.459666,3003.831153,2995.211818,3011.614389,3016.333361,3006.849106,3010.878636,2989.063811,2986.471304,2979.32806,2978.792733,3005.528552,3005.492443,3002.933773,2997.786218,-3885940179996.82,3009.40557,3000.479917,2999.108223,2998.051234,2993.13152,2992.438564,2997.308102,2989.504549,2984.352013,2981.121097,2973.237706,3038.40352,3044.768391,3032.914121,3027.875681,2965.995453,2981.353784,2981.491612,2971.639139,3028.790952,-0.003441,-0.003528,0.000708,-0.003148,4.163338,4.999051,5.000293,4.998863,0.073407,0.14091,0.039392,0.058326,0.035544,-5.000094,5.000129,4.998558,-5.000117,1.000963,-0.015467,0.061224,1.010366,0.18634,-0.077056
5/17/2014 1:48:47.970 PM,1455,3032.544379,3031.581314,3033.790402,3029.52761,3022.983638,3025.390553,3021.430304,3014.294388,3035.198095,3033.315857,3032.214514,3027.238787,2998.181922,3004.51641,2993.190733,3002.148863,3001.466333,3003.192752,3000.985843,2991.072058,3035.395765,68.015865,3031.620501,3029.005666,2998.051806,2991.355718,2988.28398,3005.510492,3007.658435,3009.863682,3001.534718,3000.418018,2977.816001,2981.570403,2972.891596,2973.516827,2999.827804,3013.616027,3004.003213,2995.375394,3011.787319,3016.510139,3007.025584,3011.05245,2989.242584,2986.647784,2979.508547,2978.977249,3005.716575,3005.668819,3003.102624,2997.961461,-3885946564977.55,3009.586799,3000.66056,2999.291845,2998.239301,2993.311878,2992.632412,2997.501718,2989.691381,2984.534205,2981.297749,2973.434864,3038.561679,3044.939282,3033.079622,3028.03412,2966.163131,2981.513952,2981.653129,2971.800645,3028.953009,-0.003478,-0.003528,0.000672,-0.003135,4.163181,4.999051,5.000293,4.998863,0.074891,0.143265,0.033141,0.057065,0.036509,-5.000094,5.000129,4.998558,-5.000117,1.000866,-0.011313,0.061194,1.009299,0.184894,-0.077303
5/17/2014 1:48:48.970 PM,1456,3034.050278,3033.063937,3035.285808,3031.025314,3024.494186,3026.88968,3022.929516,3015.801642,3036.682268,3034.820058,3033.704106,3028.752322,2999.710376,3006.041101,2994.726144,3003.666227,3002.991663,3004.698844,3002.500648,2992.602442,3036.870733,69.853085,3033.10741,3030.487901,2999.565155,2992.874446,2989.799789,3007.006628,3009.15929,3011.364269,3003.030547,3001.919412,2979.325163,2983.065595,2974.382463,2975.016311,3001.318728,3015.095083,3005.481636,2996.858529,3013.265352,3017.967536,3008.500145,3012.521388,2990.723943,2988.144689,2981.002279,2980.473099,3007.206448,3007.159011,3004.596601,2999.452217,-3885964922386.03,3011.072747,3002.170558,3000.787727,2999.728996,2994.804263,2994.117736,2998.984511,2991.194453,2986.054426,2982.81688,2974.956883,3040.007256,3046.381775,3034.537009,3029.489846,2967.65922,2983.008295,2983.144016,2973.293402,3030.4063,-0.003421,-0.003497,0.00072,-0.003187,4.16436,4.999051,5.000293,4.998863,0.071371,0.143247,0.023662,0.052824,0.034904,-5.000094,5.000129,4.998558,-5.000117,1.001217,-0.005935,0.062256,1.010029,0.191434,-0.077155
5/17/2014 1:48:49.970 PM,1457,3035.488551,3034.51324,3036.742458,3032.477232,3025.944362,3028.338044,3024.383597,3017.254096,3038.127752,3036.255035,3035.158481,3030.204563,3001.185899,3007.511863,2996.190196,3005.139384,3004.445682,3006.169963,3003.962306,2994.077618,3038.308906,63.225365,3034.532613,3031.93989,3001.02845,2994.346019,2991.274466,3008.473934,3010.637064,3012.822039,3004.513954,3003.390538,2980.78383,2984.536926,2975.871519,2976.49645,3002.758859,3016.539403,3006.922432,2998.310265,3014.705746,3019.414577,3009.944419,3013.978337,2992.182988,2989.600646,2982.472305,2981.935096,3008.648911,3008.616567,3006.051198,3000.913821,-3885975515773.2,3012.517309,3003.621541,3002.240306,3001.16516,2996.247336,2995.562834,3000.427636,2992.654648,2987.505547,2984.278671,2976.417865,3041.425152,3047.789739,3035.945568,3030.909008,2969.133119,2984.472351,2984.607367,2974.774045,3031.838035,-0.0034,-0.003475,0.000747,-0.003191,4.1664,4.999051,5.000293,4.998863,0.07072,0.142783,0.014349,0.050047,0.034889,-5.000094,5.000129,4.998558,-5.000117,1.000739,-0.004644,0.063009,1.010404,0.19034,-0.077284
5/17/2014 1:48:50.970 PM,1458,3035.965618,3034.977225,3037.204579,3032.942157,3026.409303,3028.800483,3024.855003,3017.723579,3038.587247,3036.728068,3035.623606,3030.675484,3001.663491,3007.980766,2996.681385,3005.611663,3004.915916,3006.656594,3004.448241,2994.554576,3038.783584,62.318399,3035.008078,3032.413766,3001.51397,2994.823892,2991.766761,3008.952894,3011.118808,3013.303474,3004.99283,3003.868056,2981.237178,2984.992574,2976.31,2976.939513,3003.206235,3016.978789,3007.359686,2998.757156,3015.144161,3019.859979,3010.394682,3014.420744,2992.63336,2990.051898,2982.911817,2982.386059,3009.082649,3009.044684,3006.495486,3001.362416,-3885983714847.82,3012.949831,3004.054197,3002.680891,3001.590566,2996.663848,2995.98709,3000.842675,2993.094093,2987.944921,2984.718873,2976.863003,3041.873031,3048.239297,3036.401467,3031.373207,2969.597364,2984.941349,2985.071889,2975.240218,3032.286097,-0.003394,-0.003467,0.000854,-0.003226,4.166786,4.999051,5.000293,4.998863,0.074915,0.138504,0.005973,0.046507,0.034339,-5.000094,5.000129,4.998558,-5.000117,1.000928,-0.006711,0.064182,1.009568,0.193569,-0.077239
5/17/2014 1:48:51.970 PM,1459,3035.686012,3034.707822,3036.930191,3032.668431,3026.128054,3028.520703,3024.565092,3017.45553,3038.31495,3036.455751,3035.341777,3030.394466,3001.379567,3007.696594,2996.394123,3005.335725,3004.642508,3006.358432,3004.156823,2994.269057,3038.504593,64.206577,3034.733473,3032.130087,3001.22077,2994.544502,2991.475817,3008.676309,3010.828207,3013.014698,3004.702708,3003.586675,2980.922596,2984.665278,2976.012307,2976.629497,3002.900267,3016.671594,3007.055463,2998.440181,3014.848883,3019.549391,3010.085637,3014.119848,2992.323089,2989.736108,2982.605612,2982.079722,3008.791538,3008.746482,3006.18403,3001.057821,-3885989519228.01,3012.654504,3003.757578,3002.378121,3001.271974,2996.348445,2995.666724,3000.537319,2992.787366,2987.634699,2984.410873,2976.550002,3041.569268,3047.927077,3036.084017,3031.059526,2969.289428,2984.612584,2984.752491,2974.914169,3031.979754,-0.003407,-0.003483,0.000862,-0.003199,4.16696,4.999051,5.000293,4.998863,0.075314,0.141436,-0.00104,0.04476,0.033407,-5.000094,5.000129,4.998558,-5.000117,1.001038,-0.006936,0.063224,1.009712,0.201129,-0.07724
5/17/2014 1:48:52.970 PM,1460,3032.48672,3031.518842,3033.736636,3029.463236,3022.914264,3025.330762,3021.367245,3014.225045,3035.130313,3033.276979,3032.165417,3027.187932,2998.12268,3004.447952,2993.137421,3002.088427,3001.39767,3003.124411,3000.923678,2991.00864,3035.318762,66.624629,3031.549156,3028.925405,2997.973329,2991.282222,2988.214226,3005.426901,3007.58445,3009.782019,3001.439217,3000.326091,2977.615449,2981.361199,2972.672793,2973.30573,2999.609388,3013.415963,3003.798176,2995.163572,3011.582582,3016.293298,3006.815633,3010.849571,2989.036397,2986.455868,2979.302034,2978.768087,3005.521506,3005.481335,3002.91984,2997.770572,-3885964487361.02,3009.384417,3000.469139,2999.092714,2997.983317,2993.036952,2992.358719,2997.235075,2989.485789,2984.316618,2981.081303,2973.213426,3038.338648,3044.709355,3032.85287,3027.81392,2965.939777,2981.299978,2981.438884,2971.57907,3028.734573,-0.003425,-0.003521,0.000859,-0.003176,4.163343,4.999051,5.000293,4.998863,0.073472,0.14183,-0.004961,0.041708,0.031726,-5.000094,5.000129,4.998558,-5.000117,1.000962,-0.006408,0.062626,1.010484,0.205052,-0.07696
5/17/2014 1:48:53.970 PM,1461,3032.131202,3031.157687,3033.381921,3029.105754,3022.559476,3024.978472,3021.009807,3013.873692,3034.776541,3032.914592,3031.803347,3026.836729,2997.764792,3004.109764,2992.77652,3001.727441,3001.039303,3002.771068,3000.567414,2990.653665,3034.972179,68.83043,3031.194861,3028.581595,2997.610491,2990.919064,2987.857406,3005.061035,3007.228733,3009.418894,3001.091556,2999.971036,2977.218905,2980.952946,2972.26757,2972.904356,2999.219131,3013.009154,3003.384754,2994.758868,3011.174258,3015.888172,3006.407107,3010.436372,2988.62443,2986.036662,2978.892447,2978.363986,3005.112646,3005.072667,3002.504393,2997.362374,-3885969348054.2,3008.984888,3000.055327,2998.687609,2997.568641,2992.640538,2991.95273,2996.826467,2989.071065,2983.906694,2980.686662,2972.819654,3037.958694,3044.345264,3032.47012,3027.428254,2965.553172,2980.910482,2981.048852,2971.195023,3028.368008,-0.003427,-0.003533,0.000892,-0.0032,4.163105,4.999051,5.000293,4.998863,0.076518,0.138514,-0.007793,0.039623,0.032656,-5.000094,5.000129,4.998558,-5.000117,1.000556,-0.004348,0.062668,1.009729,0.201143,-0.075749
5/17/2014 1:48:54.970 PM,1462,3032.29966,3031.324456,3033.545519,3029.276443,3022.741606,3025.14256,3021.179163,3014.040145,3034.94645,3033.070162,3031.964902,3027.001401,2997.934254,3004.269948,2992.943377,3001.886621,3001.200441,3002.933123,3000.717699,2990.818213,3035.137415,70.811275,3031.352231,3028.741677,2997.775019,2991.064333,2988.014145,3005.212848,3007.389671,3009.583266,3001.260129,3000.14271,2977.32378,2981.059982,2972.381265,2973.010636,2999.318079,3013.121554,3003.493811,2994.860459,3011.274246,3015.992437,3006.507347,3010.540663,2988.733614,2986.146863,2979.007994,2978.465797,3005.222058,3005.162522,3002.609764,2997.469628,-3885971525208.5,3009.080756,3000.16311,2998.788522,2997.669206,2992.740016,2992.053292,2996.934657,2989.18222,2984.025237,2980.793177,2972.926217,3038.169755,3044.540056,3032.676935,3027.642617,2965.756675,2981.119874,2981.26707,2971.404922,3028.57826,-0.003428,-0.003532,0.000888,-0.003224,4.163064,4.999051,5.000293,4.998863,0.074867,0.139033,-0.00807,0.038329,0.03272,-5.000094,5.000129,4.998558,-5.000117,1.000972,-0.003218,0.062672,1.009292,0.194456,-0.075695
5/17/2014 1:48:55.970 PM,1463,3033.063544,3032.09563,3034.310087,3030.043485,3023.507187,3025.912791,3021.941547,3014.812865,3035.69511,3033.837079,3032.72467,3027.774152,2998.712207,3005.042967,2993.727215,3002.668481,3001.985712,3003.704812,3001.503452,2991.592755,3035.892788,72.328045,3032.117133,3029.513529,2998.543586,2991.85788,2988.793017,3006.00523,3008.174528,3010.374051,3002.042273,3000.910196,2978.056543,2981.790481,2973.118151,2973.753548,3000.041194,3013.844885,3004.222974,2995.599986,3011.997577,3016.730182,3007.244071,3011.277597,2989.471716,2986.881567,2979.739616,2979.206979,3005.951475,3005.903255,3003.339099,2998.207692,-3885979216118.96,3009.810719,3000.894369,2999.525066,2998.400674,2993.457529,2992.782677,2997.660977,2989.908651,2984.759453,2981.523918,2973.669921,3038.888971,3045.271963,3033.408033,3028.368211,2966.502425,2981.86317,2982.005503,2972.157566,3029.301495,-0.003442,-0.003518,0.000953,-0.003235,4.163548,4.999051,5.000293,4.998863,0.072124,0.142532,-0.004592,0.034826,0.032661,-5.000094,5.000129,4.998558,-5.000117,1.000314,-0.000053,0.064033,1.009676,0.19385,-0.075732
5/17/2014 1:48:56.970 PM,1464,3032.959616,3031.991226,3034.211251,3029.940562,3023.393358,3025.798932,3021.836659,3014.698986,3035.585853,3033.731199,3032.619453,3027.656765,2998.588982,3004.932301,2993.599118,3002.554963,3001.855358,3003.590189,3001.376573,2991.482456,3035.779129,73.540332,3032.012805,3029.389616,2998.431002,2991.737451,2988.685521,3005.891931,3008.050353,3010.263012,3001.92434,3000.800905,2977.88081,2981.6224,2972.939708,2973.568859,2999.864808,3013.672359,3004.033392,2995.419415,3011.832647,3016.544586,3007.071253,3011.095245,2989.285872,2986.700857,2979.560675,2979.024514,3005.760786,3005.710453,3003.155461,2998.008212,-3885985746490.62,3009.62946,3000.706979,2999.32402,2998.207705,2993.280426,2992.598806,2997.46696,2989.713745,2984.55474,2981.334099,2973.46403,3038.696223,3045.073298,3033.207467,3028.170269,2966.31807,2981.667731,2981.824084,2971.962679,3029.117689,-0.003443,-0.003521,0.000941,-0.003297,4.163401,4.999051,5.000293,4.998863,0.072677,0.142322,-0.004778,0.031731,0.032015,-5.000094,5.000129,4.998558,-5.000117,1.00079,0.002376,0.064177,1.010325,0.19276,-0.075759
5/17/2014 1:48:57.970 PM,1465,3032.628922,3031.653699,3033.875441,3029.589812,3023.055342,3025.457984,3021.496069,3014.361907,3035.25224,3033.389274,3032.279441,3027.316102,2998.253464,3004.58757,2993.25988,3002.21342,3001.516464,3003.243446,3001.025819,2991.125857,3035.439662,74.615755,3031.655275,3029.042658,2998.071902,2991.378691,2988.305864,2950.599547,3007.685769,3009.88748,3001.54739,3000.422697,2977.454464,2981.214056,2972.527883,2973.157026,2999.45628,3013.254208,3003.615875,2994.993424,3011.414403,3016.131986,3006.639378,3010.672776,2988.865358,2986.280595,2979.129278,2978.603226,3005.335553,3005.291468,3002.735981,2997.589844,-3885984222690.75,3009.20589,3000.284661,2998.910589,2997.799897,2992.870742,2992.18805,2997.063327,2989.293425,2984.140137,2980.910296,2973.034538,3038.279834,3044.65668,3032.801488,3027.760664,2965.883396,2981.244428,2981.399053,2971.520486,3028.679834,-0.003461,-0.003531,0.000927,-0.003314,4.162976,4.999051,5.000293,4.998863,0.070846,0.139976,-0.006084,0.028101,0.028473,-5.000094,5.000129,4.998558,-5.000117,1.000704,-0.001978,0.06323,1.010232,0.190554,-0.075756
