TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 11:08:06.522 AM,1920,2141.537111,2316.15844,2002.2831,1501.495091,1747.348757,1738.295727,1691.46794,1935.546154,72.493861,67.331132,64.970448,117.422874,57.811679,53.344702,54.302337,49.669624,58.231595,55.984297,54.07505,52.523218,50.042204,49.37782,48.083978,49.418528,481.620542,250.726077,444.014822,55.085154,372.349045,291.394652,242.594804,247.347201,680.553497,436.68542,299.23312,307.443145,344.453162,350.940685,236.856753,283.01882,-3890664898244.53,-816619120073.068,-3791276.443428,-582727.731298,-3891673947904.1,-3904809853708.2,-1252564.903897,-249.746913,-22.547824,3.863781,74.447176,73.078368,97.107683,74.335124,79.447622,73.283547,3053.573082,3048.795243,3048.185024,3052.891577,3045.115729,3040.157853,3036.989427,3029.337724,41.002653,23.026734,25.913169,22.566384,21.825975,3033.122132,3033.25185,-62.570831,47.43128,-0.002642,-0.002632,4.179058,4.176514,4.176277,4.999051,5.000293,4.998863,-0.001703,-0.001005,-0.001299,-0.001599,-0.001973,-4.722577,5.000129,4.998558,-5.000117,1.008639,-0.002639,0.069607,1.005674,-0.373252,-0.434103
5/21/2014 11:08:07.522 AM,1921,2131.618465,2307.877793,1993.590977,1495.770293,1739.90712,1729.160478,1684.354141,1926.64014,72.439903,67.206396,65.01319,121.659203,57.824642,53.38454,54.315541,49.672879,58.048981,56.085534,54.143296,52.83819,50.074149,49.470978,48.088054,49.541657,479.688502,249.255807,441.380473,54.900246,370.179474,289.465942,241.217964,246.078125,680.786955,436.297303,299.931609,307.652404,344.45566,351.561835,237.509122,283.027276,-3890649853880.49,-816593104603.631,-3589825.173606,-551682.346383,-3891658900126.18,-3904794761498.14,-1195934.28664,-242.991382,-20.200752,5.522241,75.693344,73.922923,97.865297,72.95884,80.345766,74.119343,3053.810914,3049.02749,3048.41717,3053.127597,3045.357739,3040.390526,3037.219647,3029.57604,40.88904,23.04543,25.907413,22.56001,21.810729,3033.358592,3033.464346,-53.493115,47.82813,-0.002632,-0.002664,4.179029,4.176506,4.176284,4.999051,5.000293,4.998863,-0.001697,-0.001004,-0.001285,-0.001603,-0.00198,-4.723501,5.000129,4.998558,-5.000117,1.008783,-0.004757,0.069919,1.005796,-0.371269,-0.434131
5/21/2014 11:08:08.522 AM,1922,2140.865165,2318.189517,2007.663724,1508.404406,1746.388305,1748.349091,1697.969888,1941.103022,71.91705,66.999238,64.554042,126.593923,57.453104,53.109081,53.89453,49.300105,57.824658,55.747735,54.096372,52.91533,49.956876,49.375822,47.983288,49.431479,478.172357,247.874959,438.575476,54.999254,368.433159,288.393622,240.011454,244.358565,679.850078,433.970871,298.638048,306.713481,343.243909,350.350933,236.731847,281.658334,-3890639848388.42,-817790367875.356,-3671173.849771,-570537.467568,-3891648892363.66,-3904784724185.23,-1223872.970374,-246.677207,-21.987902,2.841678,73.895135,72.356189,96.183437,69.961933,78.442532,72.391668,3053.832817,3049.056281,3048.446711,3053.1628,3045.382179,3040.414154,3037.237947,3029.603236,40.804614,23.077299,25.902405,22.542116,21.808743,3033.389027,3033.508541,-56.979127,47.737393,-0.002649,-0.002746,4.179436,4.176905,4.176685,4.999051,5.000293,4.998863,-0.00172,-0.000995,-0.001286,-0.001591,-0.001984,-4.724454,5.000129,4.998558,-5.000117,1.00865,-0.004357,0.070808,1.005911,-0.376922,-0.434046
5/21/2014 11:08:09.522 AM,1923,2137.365294,2319.762549,2006.740355,1507.970711,1746.754055,1749.771706,1696.929584,1941.158686,71.920894,67.07067,64.656821,125.988604,57.528242,53.181337,53.990382,49.318996,57.89178,55.34066,54.209131,53.041076,49.97473,49.407449,48.011233,49.476945,478.626171,248.043417,439.413332,55.832974,368.925613,288.828139,240.022144,243.722338,680.705101,434.99759,299.345416,307.272317,343.778109,350.566349,237.817205,281.936675,-3890630939145.93,-831448894974.411,-3687549.687572,-579839.581677,-3891639981099.48,-3904775786608.58,-1243340.637785,-247.9058,-23.051882,3.091219,74.152298,72.602854,96.528225,70.811783,78.594519,72.419909,3053.587526,3048.811628,3048.204788,3052.920065,3045.145075,3040.183974,3037.004436,3029.35515,40.713978,23.099832,25.90388,22.533066,21.807872,3033.15523,3033.2783,-57.510736,47.535219,-0.002671,-0.002756,4.178946,4.176412,4.176241,4.999051,5.000293,4.998863,-0.001718,-0.001002,-0.001287,-0.001602,-0.001995,-4.725168,5.000129,4.998558,-5.000117,1.008628,-0.002296,0.07105,1.005716,-0.377485,-0.433998
5/21/2014 11:08:10.522 AM,1924,2129.522377,2316.149034,2001.347232,1502.721743,1742.447073,1744.6584,1692.256541,1936.401863,71.920925,67.002455,64.667867,122.966945,57.541233,53.195091,53.993143,49.215853,57.927458,55.244726,54.272237,53.103405,49.973207,49.449136,48.037917,49.49355,478.02304,247.967275,438.335224,56.461808,368.35808,288.188338,239.614176,243.854621,680.756119,434.86048,299.132804,306.576552,343.386041,350.715031,237.896228,281.666078,-3890618231880.39,-806472898519.92,-3593716.925936,-569219.142221,-3891627270950.39,-3904763038929.79,-1220105.043359,-245.344403,-22.27383,4.12635,74.285075,72.984254,97.166981,72.026021,78.969749,72.880148,3053.681693,3048.911703,3048.307926,3053.011009,3045.242585,3040.275227,3037.102722,3029.460983,40.569714,23.108307,25.896842,22.536392,21.786493,3033.252102,3033.373277,-53.942742,47.450251,-0.002661,-0.002742,4.179175,4.176636,4.176507,4.999051,5.000293,4.998863,-0.001717,-0.00101,-0.001292,-0.001593,-0.001966,-4.725541,5.000129,4.998558,-5.000117,1.008643,-0.001275,0.071067,1.005672,-0.378142,-0.434276
5/21/2014 11:08:11.522 AM,1925,2120.5773,2311.487809,1998.011371,1497.61372,1738.182317,1741.171139,1687.990802,1933.529673,71.834456,66.810606,64.634943,127.080395,57.502038,53.160249,53.94746,49.147786,58.162931,55.29796,54.316104,53.130102,49.977992,49.474048,48.063363,49.480207,476.461216,247.325488,436.094397,56.631433,366.117478,286.304811,238.671838,242.929226,680.458157,434.730033,299.266713,306.491911,343.236623,350.454943,237.469522,281.375418,-3890604575170.22,-794247275728.949,-3443735.109039,-544636.303103,-3891613611141.23,-3904749338786.82,-1156865.744809,-240.01009,-20.296651,4.613814,74.780955,73.674888,97.751508,72.213504,79.748243,73.665931,3053.572449,3048.799818,3048.197041,3052.909121,3045.141809,3040.173965,3037.004395,3029.361129,40.403446,23.109815,25.903412,22.538734,21.77406,3033.155945,3033.279273,-50.111654,47.334144,-0.0027,-0.002763,4.178606,4.176032,4.175893,4.999051,5.000293,4.998863,-0.001709,-0.001012,-0.001311,-0.001603,-0.001969,-4.725906,5.000129,4.998558,-5.000117,1.00865,0.000773,0.071091,1.005965,-0.3817,-0.43478
5/21/2014 11:08:12.522 AM,1926,2104.620269,2301.970289,1983.589019,1487.888142,1730.897816,1727.711132,1676.844854,1920.746686,71.973267,66.860154,64.907049,131.376614,57.654834,53.286334,54.168824,49.348155,58.260877,55.525217,54.334562,53.119118,49.971352,49.456601,48.108243,49.470381,478.98815,249.081617,439.859042,55.549735,368.620564,288.830717,240.692891,246.253403,678.998479,433.543543,298.544264,306.707944,341.816383,350.053533,236.626052,280.239046,-3890593839971.17,-811213206076.268,-3260251.587947,-511669.026671,-3891602873506.15,-3904738569446.41,-1076778.556041,-233.341232,-19.437651,5.990763,75.55484,74.418031,98.447076,74.679871,80.408674,74.276872,3054.224126,3049.439944,3048.833199,3053.546064,3045.7805,3040.820098,3037.650786,3029.998763,40.208289,23.118423,25.904669,22.545146,21.757058,3033.817351,3033.93534,-46.084534,47.300484,-0.002687,-0.002696,4.179187,4.176663,4.176475,4.999051,5.000293,4.998863,-0.001697,-0.000987,-0.001302,-0.001591,-0.001967,-4.726447,5.000129,4.998558,-5.000117,1.008634,0.001626,0.071047,1.005842,-0.382592,-0.435005
5/21/2014 11:08:13.522 AM,1927,2089.770379,2304.332048,1986.36463,1490.182396,1730.316616,1730.707604,1679.556076,1920.293749,71.638205,66.785179,64.689179,124.529645,57.470925,53.161834,53.951036,49.223561,57.730021,55.631446,54.283243,52.987898,49.909411,49.383818,48.079395,49.457385,477.426985,247.68957,438.655331,55.218911,367.678053,287.595655,239.937447,247.117859,677.111076,431.83914,296.907889,304.641799,338.823272,348.870848,235.120509,278.427864,-3890585514464.52,-806360546479.923,-3144277.27856,-494190.075025,-3891594546110.27,-3904730217461.92,-1032040.221006,-230.336585,-20.948019,6.462357,75.143357,74.010799,97.867863,73.380309,80.035008,73.822996,3053.419981,3048.643701,3048.038527,3052.754068,3044.973218,3040.004603,3036.831373,3029.170503,40.004117,23.120254,25.899241,22.537282,21.730168,3032.978648,3033.094492,-41.682529,46.99101,-0.002714,-0.002697,4.178633,4.176109,4.1759,4.999051,5.000293,4.998863,-0.001728,-0.001008,-0.001297,-0.001595,-0.00199,-4.728056,5.000129,4.998558,-5.000117,1.008637,-0.001868,0.069647,1.005795,-0.383059,-0.435516
5/21/2014 11:08:14.522 AM,1928,2082.057546,2299.788812,1983.38004,1487.855442,1729.082018,1727.273809,1676.625724,1915.58656,71.478507,66.885352,64.670969,121.885949,57.400164,53.129378,53.908996,49.300113,58.000379,55.736756,54.236327,52.884257,49.920948,49.44279,48.101459,49.589165,474.84898,245.794957,435.761084,55.280964,365.266552,285.679436,238.827321,244.769545,676.667812,431.897047,296.990037,305.30922,338.168973,348.194099,234.545351,278.335621,-3890563751475.08,-788336896946.88,-2982924.997884,-464830.590514,-3891572778182.36,-3904708385259.09,-963517.397805,-224.89312,-18.346687,7.650669,75.592779,74.426133,98.199852,72.124691,80.508764,74.223693,3052.421452,3047.644166,3047.03482,3051.76005,3043.966067,3038.992448,3035.813626,3028.166264,39.815266,23.118675,25.907566,22.54002,21.711385,3031.973651,3032.097381,-40.659277,46.748542,-0.002702,-0.002739,4.177788,4.175272,4.175106,4.999051,5.000293,4.998863,-0.001715,-0.00102,-0.001309,-0.00161,-0.001994,-4.730188,5.000129,4.998558,-5.000117,1.008642,-0.002817,0.069597,1.005853,-0.379494,-0.435551
5/21/2014 11:08:15.522 AM,1929,2073.593379,2291.992286,1975.573146,1482.779783,1724.73398,1720.231968,1670.525917,1910.27376,71.305786,66.784188,64.599543,124.06604,57.310653,53.097026,53.827518,49.328474,58.220365,55.7435,53.999985,52.708512,49.840826,49.426548,48.025978,49.568486,474.588235,244.995087,435.369774,54.892886,366.271962,285.921401,238.891492,244.411597,676.20715,431.733462,296.817395,303.686559,337.422726,347.956713,234.076578,277.92933,-3890555206591.02,-511031016072.579,-3116715.046304,-487757.08385,-3891564231359.28,-3904699813199.4,-1004861.797025,-229.120541,-21.266439,6.348645,74.961342,73.249147,96.886244,71.237938,79.254319,73.234819,3053.165791,3048.378993,3047.77751,3052.479812,3044.712154,3039.739861,3036.565192,3028.919986,39.626306,23.133147,25.917697,22.553889,21.704343,3032.72316,3032.847423,-42.225193,45.910079,-0.002707,-0.00274,4.178213,4.175676,4.175457,4.999051,5.000293,4.998863,-0.001731,-0.001011,-0.001301,-0.001602,-0.001992,-4.732157,5.000129,4.998558,-5.000117,1.008632,-0.00043,0.069593,1.005805,-0.377633,-0.435554
5/21/2014 11:08:16.522 AM,1930,2065.440458,2286.66898,1966.80998,1479.612731,1719.527718,1714.198833,1666.395553,1899.751625,71.315356,66.71106,64.62132,123.762554,57.313784,53.115728,53.845556,49.37577,58.291094,55.822814,53.874666,52.618621,49.823192,49.417412,48.0061,49.625274,474.622473,244.674163,436.23466,54.168716,366.964111,286.767295,239.694792,244.135957,675.624108,431.178461,296.248389,302.544038,337.364919,347.905743,233.471978,277.617092,-3890546734712.87,-435571443265.788,-3045534.219718,-474161.742112,-3891555757558.68,-3904691314377.8,-991562.080173,-226.774985,-20.053569,6.345578,75.460223,73.556255,97.139146,71.639256,79.512689,73.427227,3052.937765,3048.170435,3047.554115,3052.267952,3044.4911,3039.520531,3036.354254,3028.698242,39.443648,23.142537,25.928503,22.551994,21.688274,3032.488228,3032.608798,-43.767651,46.091392,-0.002699,-0.00275,4.178262,4.175906,4.175704,4.999051,5.000293,4.998863,-0.001706,-0.001012,-0.001312,-0.001608,-0.001973,-4.733724,5.000129,4.998558,-5.000117,1.008618,0.00034,0.069619,1.005678,-0.37762,-0.435507
5/21/2014 11:08:17.522 AM,1931,2053.349845,2275.772108,1953.498135,1470.553886,1710.908124,1701.399122,1656.313729,1891.064797,71.458759,66.750446,64.737924,118.034271,57.413175,53.199293,53.94143,49.396752,58.02657,55.843437,53.83251,52.605162,49.837293,49.414503,48.038581,49.713738,474.038081,243.952708,436.082484,53.320799,366.449761,286.776038,239.72657,243.580423,674.525396,430.236584,294.40697,300.091444,336.940993,347.519548,231.842437,277.096692,-3890539869995.22,-385348833977.868,-2876537.452592,-445594.800015,-3891548891283.29,-3904684427828.15,-929465.489326,-221.332702,-18.891871,7.045953,75.525038,74.032368,97.705138,71.916962,79.843518,73.789365,3054.03209,3049.25832,3048.649805,3053.354193,3045.567508,3040.603941,3037.430184,3029.794539,39.250762,23.153391,25.93903,22.569514,21.692543,3033.56571,3033.686618,-39.674859,46.12611,-0.002727,-0.002739,4.179003,4.176503,4.176278,4.999051,5.000293,4.998863,-0.001712,-0.001,-0.001299,-0.001594,-0.001983,-4.73517,5.000129,4.998558,-5.000117,1.008643,0.001034,0.069638,1.005922,-0.378611,-0.435543
5/21/2014 11:08:18.522 AM,1932,2049.051214,2271.036939,1946.155543,1464.644506,1705.879421,1693.174932,1649.264862,1883.764172,71.869634,66.756871,64.82756,116.818139,57.50931,53.259456,53.993619,49.475475,58.0001,55.757122,53.836019,52.628829,49.868612,49.427344,48.086228,49.823563,474.062925,243.187235,436.183088,53.007143,366.546837,286.937901,240.070851,243.04029,674.423076,429.984759,294.137816,300.488822,339.119817,348.09594,231.25573,277.736282,-3890526212991.19,-398427236370.978,-2851531.088409,-446920.448938,-3891535231180.19,-3904670727390.28,-928223.301185,-221.064178,-15.922847,8.072088,77.121189,74.946022,98.714521,72.499323,80.67503,74.395167,3053.934083,3049.161204,3048.552411,3053.265376,3045.481592,3040.510899,3037.347325,3029.708819,38.995345,23.155946,25.954501,22.567147,21.68699,3033.481392,3033.603602,-33.80699,46.007886,-0.002729,-0.002726,4.179116,4.176804,4.176581,4.999051,5.000293,4.998863,-0.001728,-0.001015,-0.00129,-0.001591,-0.001988,-4.736255,5.000129,4.998558,-5.000117,1.008629,0.000774,0.070669,1.005872,-0.379215,-0.434208
5/21/2014 11:08:19.522 AM,1933,2048.57222,2270.142149,1946.245398,1463.471946,1702.628946,1693.19314,1649.294074,1882.567756,71.97875,66.571726,64.742089,119.326664,57.475156,53.215356,53.906223,49.493975,57.999675,55.400627,53.796999,52.621902,49.839272,49.363651,48.05337,49.832528,473.795822,242.71882,436.388767,53.052431,366.951492,287.055481,239.92133,243.398366,674.315581,428.713628,293.338394,298.797492,339.140704,348.215335,230.550117,277.924938,-3890510145817.01,-436971109937.635,-2767175.329406,-434508.580133,-3891519160360.02,-3904654609117.09,-910930.348542,-219.331601,-16.87975,8.620872,77.064668,74.892527,98.622921,72.571035,80.514615,74.402959,3053.44511,3048.658575,3048.047788,3052.764251,3044.975133,3040.015438,3036.837478,3029.20044,38.702564,23.152077,25.960466,22.559719,21.677436,3032.986431,3033.104747,-30.505072,46.0652,-0.00273,-0.002767,4.178421,4.175892,4.175661,4.999051,5.000293,4.998863,-0.001721,-0.001013,-0.001301,-0.001608,-0.001988,-4.737005,5.000129,4.998558,-5.000117,1.008642,-0.001131,0.070326,1.005667,-0.38241,-0.434446
5/21/2014 11:08:20.522 AM,1934,2037.56542,2258.208114,1932.946226,1454.52076,1694.604226,1680.378456,1638.3586,1871.400199,72.257851,66.656165,64.864552,125.258978,57.604717,53.315058,54.049437,49.633328,57.943967,55.583434,53.82058,52.677911,49.859279,49.353705,48.058373,49.927039,474.543211,243.058539,438.02205,52.996191,367.981353,287.830471,240.965936,243.880517,672.274311,427.469595,291.485967,296.225873,335.472793,347.877053,228.201116,277.668083,-3890505983144.35,-487369195012.615,-2564803.831467,-394592.953199,-3891514996742.77,-3904650433205.78,-837064.903415,-213.03229,-15.07105,10.5108,76.864417,75.615865,99.514147,74.50984,81.506249,75.087804,3053.859109,3049.08534,3048.470845,3053.193214,3045.396203,3040.435797,3037.270726,3029.630808,38.397738,23.161056,25.968365,22.566349,21.65853,3033.409383,3033.530058,-24.271786,46.493071,-0.002675,-0.002752,4.178807,4.176348,4.176164,4.999051,5.000293,4.998863,-0.001707,-0.000995,-0.001314,-0.001595,-0.00198,-4.737685,5.000129,4.998558,-5.000117,1.008651,-0.001238,0.069605,1.005807,-0.380904,-0.435505
5/21/2014 11:08:21.522 AM,1935,2030.738552,2251.311082,1923.463129,1448.466914,1690.396075,1672.072388,1631.496739,1864.363702,72.348039,66.801476,64.940273,115.159794,57.682329,53.382043,54.164211,49.741286,58.114742,55.581447,53.883156,52.733214,49.878214,49.383454,48.06134,50.00057,474.639532,242.753341,438.19342,52.735256,367.949186,287.857777,240.846073,243.188711,670.592039,426.384949,291.446493,296.860567,335.202298,348.302081,227.718952,277.992012,-3890492034001.24,-469591407677.391,-2488320.712913,-376191.760061,-3891501044434.3,-3904636439699.74,-812181.189892,-210.52719,-15.197741,11.249,76.850142,75.8598,99.75068,75.25591,81.636389,75.268589,3053.947099,3049.172836,3048.560209,3053.270525,3045.490455,3040.521626,3037.352467,3029.710473,38.075623,23.169629,25.960069,22.558791,21.656804,3033.494947,3033.618321,-23.814733,46.631698,-0.002672,-0.002726,4.17896,4.176397,4.176199,4.999051,5.000293,4.998863,-0.001708,-0.001003,-0.00129,-0.001593,-0.001976,-4.737324,5.000129,4.998558,-5.000117,1.008641,-0.000378,0.069612,1.005918,-0.376933,-0.435527
5/21/2014 11:08:22.522 AM,1936,2026.509839,2246.278849,1917.813639,1445.30491,1688.58006,1667.421078,1627.255093,1861.874405,72.245283,66.781552,64.800632,110.146128,57.611831,53.32993,54.109818,49.74162,58.362044,55.695718,53.956312,52.743587,49.886164,49.404948,48.070039,50.032335,472.02469,241.046343,435.430122,52.274146,365.999709,285.980969,239.659284,241.842814,670.175721,424.044814,292.035983,298.21951,332.871727,348.398886,228.201654,278.312053,-3890476916297.53,-464304307693.43,-2409347.621837,-359373.45015,-3891485923300.06,-3904621273916.66,-781261.524598,-208.161806,-13.023513,12.447422,77.420319,76.457586,100.282424,76.136883,82.031965,75.689761,3053.889897,3049.113679,3048.512324,3053.221791,3045.42759,3040.471809,3037.30193,3029.648324,37.764763,23.174333,25.952519,22.566071,21.640593,3033.420276,3033.535993,-21.046244,46.684242,-0.002698,-0.002731,4.179187,4.176575,4.176389,4.999051,5.000293,4.998863,-0.001715,-0.001008,-0.001306,-0.001598,-0.001983,-4.737408,5.000129,4.998558,-5.000117,1.008627,-0.000377,0.0696,1.00572,-0.374868,-0.43559
5/21/2014 11:08:23.522 AM,1937,2024.002456,2241.656753,1916.584521,1445.185505,1686.216881,1668.182107,1626.001316,1861.324047,72.120539,66.89212,64.566914,105.664821,57.442816,53.225154,54.004243,49.634089,58.071605,55.776444,53.931939,52.755597,49.809085,49.371332,48.00997,49.927129,469.907715,239.59539,433.272919,50.929389,364.736524,285.54746,239.089633,242.331256,668.454228,422.934261,290.500755,295.287537,333.937351,347.948222,225.93141,278.167217,-3890469028023.73,-460471547745.81,-2320256.722351,-340747.070467,-3891478033236.22,-3904613360555.25,-734019.622906,-204.707214,-12.257277,12.334203,77.070578,76.001104,99.69811,76.405745,81.581603,75.310986,3053.80822,3049.026942,3048.416759,3053.121556,3045.345173,3040.37112,3037.201296,3029.556006,37.460737,23.172721,25.940482,22.5762,21.627383,3033.321292,3033.443962,-18.661345,46.990097,-0.00271,-0.002733,4.179135,4.176588,4.176368,4.999051,5.000293,4.998863,-0.001724,-0.001008,-0.001282,-0.001593,-0.001992,-4.738253,5.000129,4.998558,-5.000117,1.008635,-0.000887,0.069594,1.005972,-0.376986,-0.43553
5/21/2014 11:08:24.522 AM,1938,2019.740529,2234.438792,1910.171123,1441.08969,1682.17021,1666.027059,1623.282541,1859.180315,72.06962,66.993722,64.427846,108.981995,57.32901,53.184914,53.995873,49.516335,58.014719,55.767338,53.936922,52.764126,49.769488,49.399858,47.986538,49.882785,467.47139,236.822351,430.617393,51.116043,364.160868,284.506356,238.407795,241.318899,667.022814,421.343286,289.543283,296.455789,334.467402,347.983714,225.662148,278.364262,-3890457197186.3,-491971488356.542,-2219642.899491,-322847.479887,-3891466199714.13,-3904601492091.92,-697041.752755,-200.952314,-12.835173,12.684106,78.200226,76.562491,100.192591,76.733556,82.335381,75.73924,3053.763527,3048.990811,3048.380853,3053.093583,3045.317018,3040.347626,3037.17275,3029.531802,37.153965,23.180609,25.933842,22.572044,21.613297,3033.306694,3033.430243,-14.793526,47.334725,-0.002713,-0.002737,4.179105,4.176636,4.176426,4.999051,5.000293,4.998863,-0.001719,-0.00101,-0.001286,-0.001593,-0.001987,-4.73989,5.000129,4.998558,-5.000117,1.008623,-0.001015,0.069601,1.005834,-0.376911,-0.435575
