Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
4714,0.20948,0.00038369,-7.2556e-07,0.0095724,-45.328,4.9996,-0.2689,-0.60173,-0.39061,670.39,-0.004103,0.57657,10.368,115.03,32.833,32.81,109.8,4.5683,29.785,22.898,4.8773e-06,72.536,2494.9,24.276,24.302,24.182,24.191,21.708,22.102,21.909,21.89,44.879,50.366,23.361,23.472,22.703,2.5195,0.007834,19,3.8478,-4.8821e-05,102.02,141.98,32.262,2433.6,22.03,757.29,51.367,24.289,24.186,1.1827,1.1831,5.4628,5.7861,16.741,17.731,19.868,21.051,20.46,0.013494,68.452,-1.5555e-05,23.253,1.5421e-05,0.99,33,0.67265,-0.87014,-0.77304,35471,0.84742,11.451,29.791,25.334,63125
4715,0.20948,0.00038381,-8.2155e-07,0.0095744,-45.332,4.9997,-0.26084,-0.59278,-0.42132,670.39,-0.0041338,0.57751,10.369,114.85,32.829,32.813,109.8,4.5655,29.783,22.903,4.3422e-06,72.681,2494.6,24.256,24.289,24.174,24.192,21.707,22.099,21.905,21.886,45.337,50.609,23.365,23.469,22.723,2.5196,0.012198,19.001,3.8489,-4.8887e-05,101.6,142.03,32.262,2433.6,22.03,757.29,51.367,24.273,24.183,1.1828,1.1831,5.4904,5.8,16.825,17.774,19.97,21.102,20.536,0.013494,68.413,-1.4134e-05,23.253,2.4011e-05,0.99,33,1.0474,-0.78422,-1.3356,35651,0.84731,11.429,29.732,25.28,63000
4716,0.20948,0.00038438,-9.1265e-07,0.009573,-45.311,5.0005,-0.24963,-0.58151,-0.44373,670.39,-0.0041419,0.57605,10.373,114.68,32.836,32.808,109.79,4.5626,29.765,22.888,4.5043e-06,72.726,2495,24.261,24.292,24.165,24.172,21.704,22.091,21.906,21.882,45.665,51.254,23.363,23.477,22.723,2.5203,0.0020496,19.001,3.8486,-4.9643e-05,100.79,142.05,32.254,2433.6,22.03,757.29,51.367,24.277,24.168,1.1828,1.1832,5.5103,5.8367,16.886,17.886,20.042,21.237,20.639,0.013494,68.59,-2.9522e-05,23.252,4.0346e-06,0.99,33,0.17599,-1.6927,-0.10397,35780,0.84726,11.384,29.615,25.179,62750
4717,0.20948,0.00038454,-7.089e-07,0.0095732,-45.323,4.9994,-0.23646,-0.56888,-0.45407,670.39,-0.0041386,0.57592,10.375,114.5,32.832,32.816,109.79,4.5627,29.758,22.897,4.699e-06,72.668,2494.4,24.264,24.307,24.176,24.176,21.726,22.108,21.922,21.904,46.162,51.518,23.366,23.479,22.731,2.5195,0.0068699,19.002,3.8482,-5.063e-05,102.18,142.09,32.249,2433.6,22.03,757.29,51.367,24.285,24.176,1.1827,1.1832,5.5403,5.8518,16.978,17.933,20.15,21.291,20.721,0.013494,68.489,-6.5436e-05,23.252,1.3523e-05,0.99,33,0.58992,-3.843,-0.1535,35975,0.84719,11.462,29.819,25.35,63182
4718,0.20948,0.00038453,-5.7177e-07,0.0095664,-45.351,5.0001,-0.22093,-0.55329,-0.45026,670.39,-0.0041646,0.57764,10.37,114.34,32.839,32.813,109.79,4.5627,29.753,22.894,4.3746e-06,72.45,2494.7,24.245,24.278,24.15,24.158,21.73,22.103,21.92,21.899,46.707,51.797,23.368,23.457,22.747,2.5201,0.0063371,19,3.8486,-4.8098e-05,103.31,142.15,32.256,2433.7,22.119,757.24,51.726,24.262,24.154,1.1827,1.1832,5.5729,5.8676,17.078,17.981,20.271,21.35,20.81,0.013663,68.266,-3.0169e-05,23.252,1.2475e-05,0.99,33,0.54414,-1.7649,-0.30831,36186,0.84701,11.526,29.986,25.489,63538
4719,0.20948,0.00038483,-3.0534e-07,0.0095819,-45.354,4.9993,-0.20823,-0.54004,-0.43663,670.39,-0.0041403,0.57676,10.367,114.18,32.837,32.82,109.79,4.5619,29.746,22.902,4.3097e-06,72.047,2494.8,24.223,24.244,24.122,24.13,21.739,22.108,21.926,21.907,46.926,52.064,23.365,23.471,22.759,2.5206,0.0060327,19.001,3.8481,-5.1024e-05,101.88,142.19,32.268,2433.7,22.119,757.24,51.726,24.234,24.126,1.1829,1.1833,5.5857,5.8824,17.117,18.027,20.319,21.406,20.863,0.013663,68.239,-4.7139e-05,23.252,1.1875e-05,0.99,33,0.51802,-2.7989,-0.18508,36269,0.84693,11.447,29.78,25.311,63101
4720,0.20947,0.00038411,-3.2885e-07,0.0095839,-45.37,5,-0.19871,-0.52937,-0.41308,670.39,-0.0041516,0.57705,10.368,114.02,32.842,32.819,109.79,4.5626,29.742,22.892,4.3908e-06,71.684,2494.8,24.197,24.225,24.103,24.107,21.74,22.121,21.933,21.91,47.509,52.142,23.355,23.466,22.759,2.5207,0.0030136,19.001,3.8464,-4.8295e-05,101.59,142.21,32.277,2433.7,22.119,757.24,51.726,24.211,24.105,1.1829,1.1834,5.62,5.8867,17.222,18.04,20.445,21.423,20.934,0.013663,68.113,2.7128e-05,23.252,5.9324e-06,0.99,33,0.25878,1.6459,0.15723,36492,0.84688,11.431,29.738,25.274,63012
4721,0.20948,0.00038357,-4.601e-07,0.0095838,-45.365,5.0004,-0.19062,-0.5201,-0.38405,670.39,-0.0041403,0.57773,10.364,113.87,32.842,32.822,109.79,4.5649,29.736,22.892,4.1313e-06,71.403,2494.7,24.195,24.221,24.102,24.111,21.754,22.132,21.942,21.926,47.517,52.675,23.357,23.48,22.777,2.5211,0.01065,19.001,3.8467,-4.7013e-05,101.14,142.23,32.287,2433.7,22.119,757.24,51.726,24.208,24.106,1.183,1.1834,5.6205,5.9167,17.224,18.132,20.447,21.532,20.99,0.013663,68.147,-3.0614e-05,23.251,2.0965e-05,0.99,33,0.9145,-1.8135,-0.50429,36495,0.84684,11.406,29.673,25.218,62874
4722,0.20948,0.00038381,-4.0231e-07,0.0095757,-45.337,5.0009,-0.18031,-0.50941,-0.35345,670.39,-0.0041516,0.57897,10.359,113.73,32.84,32.819,109.79,4.5649,29.735,22.893,4.0502e-06,71.333,2494.5,24.165,24.209,24.107,24.123,21.751,22.128,21.941,21.922,48.038,53.339,23.359,23.461,22.774,2.5222,0.0030136,19.001,3.848,-5.0564e-05,101.25,142.26,32.287,2433.7,22.119,757.24,51.726,24.187,24.115,1.183,1.1833,5.651,5.9539,17.317,18.246,20.56,21.667,21.114,0.013663,68.375,-2.5106e-05,23.251,5.9324e-06,0.99,33,0.25878,-1.4945,-0.17316,36693,0.84677,11.412,29.69,25.23,62909
4723,0.20948,0.00038456,-6.8931e-07,0.0095756,-45.366,5.0007,-0.17003,-0.49921,-0.32475,670.39,-0.0041338,0.57799,10.372,113.6,32.841,32.821,109.79,4.5639,29.726,22.908,3.8556e-06,71.522,2495,24.162,24.193,24.102,24.112,21.751,22.131,21.94,21.923,47.958,54.108,23.364,23.472,22.786,2.5215,0.013542,19,3.8486,-4.9479e-05,100.62,142.31,32.283,2433.8,22.119,757.24,51.726,24.178,24.107,1.1831,1.1834,5.6462,5.9966,17.303,18.376,20.543,21.823,21.183,0.013663,68.138,-3.4071e-05,23.251,2.6658e-05,0.99,33,1.1628,-2.0263,-0.57385,36662,0.84668,11.378,29.6,25.151,62719
4724,0.20947,0.00038467,-9.293e-07,0.0095656,-45.357,5.0005,-0.16021,-0.48898,-0.29363,670.4,-0.0041549,0.5788,10.362,113.46,32.834,32.817,109.79,4.5596,29.722,22.901,3.6448e-06,71.73,2494.6,24.157,24.182,24.076,24.096,21.755,22.141,21.948,21.937,48.171,54.5,23.359,23.471,22.793,2.5218,0.010498,19.001,3.8488,-4.5994e-05,100.67,142.33,32.275,2433.8,22.119,757.24,51.726,24.17,24.086,1.1831,1.1834,5.6586,6.0181,17.341,18.442,20.589,21.903,21.246,0.013663,68.215,1.0312e-06,23.251,2.0665e-05,0.99,33,0.90144,0.11803,7.6372,36743,0.84665,11.381,29.608,25.157,62736
4725,0.20947,0.00038472,-7.8629e-07,0.0095733,-45.346,5.0004,-0.14981,-0.47909,-0.25748,670.4,-0.0041322,0.57845,10.365,113.34,32.835,32.811,109.79,4.5581,29.724,22.9,3.7745e-06,71.758,2494.9,24.161,24.188,24.067,24.081,21.756,22.148,21.951,21.938,47.74,55.13,23.37,23.471,22.804,2.5225,0.0099651,19.002,3.8492,-5.0334e-05,101.61,142.34,32.271,2433.8,22.119,757.24,51.726,24.174,24.074,1.1831,1.1835,5.6333,6.0526,17.263,18.548,20.496,22.029,21.263,0.013663,68.303,-2.1804e-06,23.251,1.9616e-05,0.99,33,0.85572,-0.085973,-9.9533,36579,0.84661,11.434,29.746,25.273,63028
4726,0.20947,0.00038463,-7.7355e-07,0.0095809,-45.331,5.0005,-0.1391,-0.46843,-0.21611,670.4,-0.0041549,0.57767,10.367,113.23,32.824,32.808,109.79,4.5568,29.722,22.905,3.3529e-06,71.741,2494.6,24.169,24.213,24.079,24.091,21.763,22.158,21.955,21.94,47.818,55.208,23.364,23.467,22.812,2.5225,0.0049671,19.001,3.8484,-4.8295e-05,101.5,142.36,32.286,2433.8,22.119,757.24,51.726,24.191,24.085,1.183,1.1834,5.6381,6.057,17.278,18.562,20.513,22.045,21.279,0.013663,68.422,7.7453e-06,23.25,9.7778e-06,0.99,33,0.42651,0.51813,0.82317,36610,0.84658,11.428,29.731,25.259,62996
4727,0.20947,0.00038452,-8.3037e-07,0.0095774,-45.371,5.0006,-0.12653,-0.45539,-0.17218,670.4,-0.0041289,0.5776,10.366,113.11,32.82,32.799,109.79,4.5545,29.721,22.894,3.5962e-06,71.549,2494.6,24.154,24.19,24.091,24.112,21.77,22.156,21.969,21.941,47.776,55.372,23.356,23.468,22.803,2.523,0.010346,19.001,3.8484,-5.0531e-05,101.23,142.36,32.306,2433.8,22.119,757.24,51.726,24.172,24.101,1.1831,1.1834,5.6355,6.0662,17.27,18.59,20.504,22.077,21.291,0.013663,68.1,-9.2146e-07,23.25,2.0365e-05,0.99,33,0.88835,-0.006689,-132.81,36592,0.84659,11.413,29.691,25.225,62913
4728,0.20947,0.00038446,-7.6082e-07,0.0095842,-45.384,5.0011,-0.11256,-0.44157,-0.13273,670.4,-0.0041516,0.5766,10.368,113,32.815,32.797,109.79,4.5534,29.725,22.892,3.661e-06,71.322,2494.7,24.145,24.196,24.098,24.109,21.768,22.166,21.966,21.938,46.944,55.384,23.36,23.456,22.801,2.5237,0.0061849,19.001,3.846,-5.0597e-05,101,142.38,32.312,2433.9,22.231,757.25,51.864,24.17,24.103,1.1831,1.1834,5.5861,6.0668,17.118,18.592,20.325,22.079,21.202,0.013793,67.995,1.0372e-05,23.25,1.2175e-05,0.99,33,0.5311,0.67491,0.78692,36272,0.84656,11.4,29.657,25.195,62840
4729,0.20948,0.00038458,-8.382e-07,0.0095832,-45.367,5.001,-0.095514,-0.42404,-0.1007,670.4,-0.0041208,0.57893,10.365,112.89,32.818,32.8,109.78,4.5521,29.745,22.894,3.7259e-06,71.451,2495,24.164,24.205,24.096,24.113,21.777,22.168,21.973,21.954,46.61,55.574,23.356,23.466,22.797,2.524,0.012933,19.001,3.847,-5.2569e-05,101,142.39,32.304,2433.9,22.231,757.25,51.864,24.185,24.105,1.1831,1.1834,5.5663,6.0772,17.058,18.623,20.252,22.117,21.184,0.013793,68.137,-4.8764e-05,23.25,2.5459e-05,0.99,33,1.1106,-2.9087,-0.38182,36143,0.84654,11.4,29.657,25.195,62840
4730,0.20947,0.0003846,-9.0873e-07,0.0095801,-45.341,5.0004,-0.077452,-0.40607,-0.075004,670.4,-0.0041386,0.57809,10.362,112.78,32.82,32.802,109.78,4.5464,29.753,22.897,3.7745e-06,71.796,2495.1,24.195,24.222,24.102,24.117,21.782,22.17,21.976,21.957,46.428,56.007,23.361,23.469,22.793,2.524,0.017906,19.001,3.8481,-5.109e-05,100.79,142.38,32.31,2433.9,22.231,757.25,51.864,24.208,24.109,1.183,1.1834,5.5557,6.1009,17.025,18.696,20.212,22.203,21.207,0.013793,68.344,1.9708e-05,23.25,3.5248e-05,0.99,33,1.5375,1.2509,1.2292,36074,0.84655,11.388,29.627,25.169,62776
4731,0.20948,0.00038469,-9.7044e-07,0.0095861,-45.35,5.0002,-0.058331,-0.38578,-0.052034,670.39,-0.0041711,0.57851,10.36,112.67,32.82,32.803,109.78,4.5354,29.755,22.895,3.7421e-06,72.439,2494.8,24.214,24.236,24.107,24.118,21.793,22.176,21.987,21.972,47.06,56.317,23.364,23.469,22.796,2.5243,0.011969,19.002,3.8485,-4.8624e-05,100.18,142.37,32.31,2433.9,22.231,757.25,51.864,24.225,24.113,1.1829,1.1834,5.5935,6.1178,17.141,18.748,20.348,22.264,21.306,0.013793,68.271,-3.5473e-05,23.25,2.3562e-05,0.99,33,1.0279,-2.1065,-0.48794,36320,0.84657,11.354,29.537,25.093,62585
4732,0.20948,0.00038469,-9.5575e-07,0.0095806,-45.369,5.0001,-0.037024,-0.36517,-0.029519,670.39,-0.0041484,0.5779,10.358,112.57,32.829,32.81,109.78,4.534,29.765,22.892,3.7421e-06,72.862,2494.7,24.215,24.231,24.11,24.119,21.79,22.164,21.978,21.962,46.892,56.098,23.361,23.468,22.817,2.5249,0.0066923,19.001,3.8486,-4.984e-05,99.504,142.35,32.302,2433.9,22.231,757.25,51.864,24.223,24.115,1.1829,1.1834,5.5835,6.1059,17.111,18.711,20.312,22.22,21.266,0.013793,68.121,-1.6801e-05,23.249,1.3174e-05,0.99,33,0.57467,-0.96629,-0.59471,36255,0.84661,11.315,29.436,25.009,62372
4733,0.20949,0.00038454,-8.8718e-07,0.0095806,-45.336,5.0003,-0.015264,-0.34344,-0.0053812,670.39,-0.0041386,0.57773,10.364,112.46,32.827,32.811,109.77,4.5231,29.778,22.893,3.9205e-06,72.953,2494.8,24.23,24.253,24.134,24.145,21.801,22.176,21.989,21.964,46.608,55.705,23.36,23.463,22.812,2.5248,0.0059312,19.001,3.8478,-5.0465e-05,100.06,142.33,32.308,2434,22.231,757.25,51.864,24.241,24.14,1.1828,1.1833,5.5667,6.0847,17.059,18.646,20.249,22.141,21.195,0.013793,68.381,-9.9415e-05,23.249,1.1676e-05,0.99,33,0.5093,-5.9819,-0.085141,36146,0.84665,11.346,29.517,25.079,62544
4734,0.20948,0.00038447,-8.049e-07,0.0095824,-45.317,5.0006,0.0064963,-0.32088,0.017199,670.39,-0.0041532,0.57653,10.36,112.36,32.836,32.814,109.74,4.5107,29.78,22.881,3.5799e-06,72.728,2494.7,24.242,24.269,24.13,24.147,21.809,22.172,21.997,21.974,45.998,55.744,23.362,23.471,22.801,2.5243,0.017043,19.001,3.8479,-4.7769e-05,98.865,142.33,32.308,2434,22.231,757.25,51.864,24.255,24.138,1.1828,1.1833,5.5303,6.0869,16.947,18.653,20.116,22.149,21.133,0.013793,68.536,-2.4624e-05,23.249,3.355e-05,0.99,33,1.4635,-1.4426,-1.0145,35910,0.84667,11.278,29.341,24.929,62169
4735,0.20948,0.00038487,-7.7453e-07,0.0095911,-45.308,5.0004,0.027262,-0.30038,0.035518,670.39,-0.0041322,0.57767,10.366,112.25,32.831,32.816,109.68,4.5029,29.786,22.892,3.4664e-06,72.264,2494.9,24.229,24.254,24.147,24.169,21.811,22.192,22.001,21.978,46.171,55.487,23.368,23.469,22.802,2.5251,0.0030898,19.002,3.8465,-4.8065e-05,99.173,142.3,32.319,2434,22.231,757.25,51.864,24.242,24.158,1.1828,1.1832,5.5406,6.073,16.979,18.611,20.154,22.097,21.126,0.013793,68.613,-1.5834e-05,23.249,6.0822e-06,0.99,33,0.26532,-0.91217,-0.29087,35976,0.84672,11.295,29.385,24.969,62264
4736,0.20947,0.00038473,-7.3045e-07,0.0095988,-45.328,5.0012,0.044371,-0.2823,0.045965,670.39,-0.0041759,0.5788,10.36,112.14,32.838,32.814,109.61,4.4989,29.794,22.894,3.8556e-06,72.099,2494.9,24.261,24.289,24.15,24.173,21.81,22.198,22,21.98,45.786,55.199,23.361,23.462,22.818,2.5252,0.006464,19.001,3.8471,-4.9676e-05,99.262,142.26,32.331,2434,22.231,757.25,51.864,24.275,24.162,1.1827,1.1832,5.5177,6.0573,16.909,18.562,20.069,22.04,21.054,0.013793,68.446,1.0178e-06,23.249,1.2724e-05,0.99,33,0.55507,0.10442,5.3155,35828,0.8468,11.3,29.397,24.981,62289
4737,0.20947,0.00038475,-8.3233e-07,0.0095932,-45.34,4.9998,0.056658,-0.2687,0.044884,670.39,-0.0041419,0.57822,10.356,112.04,32.835,32.819,109.52,4.4964,29.784,22.902,3.9043e-06,72.151,2494.9,24.275,24.298,24.146,24.156,21.816,22.2,22.006,21.979,45.989,55.343,23.347,23.477,22.822,2.5243,0.0026077,19.002,3.8482,-4.9972e-05,99.125,142.24,32.348,2434,22.231,757.25,51.864,24.287,24.151,1.1827,1.1832,5.53,6.065,16.947,18.586,20.113,22.069,21.091,0.013793,68.354,-7.2613e-06,23.248,5.1333e-06,0.99,33,0.22393,-0.38944,-0.57501,35908,0.84684,11.292,29.376,24.965,62245
4738,0.20948,0.0003847,-8.8424e-07,0.0095863,-45.322,5.0009,0.062671,-0.26191,0.036578,670.39,-0.0041338,0.57757,10.358,111.94,32.842,32.817,109.42,4.4973,29.772,22.893,4.0665e-06,72.497,2494.7,24.295,24.318,24.141,24.163,21.832,22.203,22.015,21.988,46.282,55.68,23.361,23.47,22.846,2.5251,0.013314,19.002,3.8488,-4.8131e-05,98.708,142.21,32.373,2434.1,22.332,757.25,52.03,24.307,24.152,1.1826,1.1832,5.5479,6.0835,17.001,18.643,20.176,22.136,21.156,0.013922,68.5,-2.0931e-05,23.248,2.6208e-05,0.99,33,1.1433,-1.2156,-0.9405,36024,0.84691,11.268,29.313,24.913,62111
4739,0.20948,0.00038473,-9.1559e-07,0.00959,-45.308,4.9993,0.064856,-0.25998,0.026564,670.39,-0.0041208,0.57702,10.35,111.83,32.836,32.82,109.32,4.495,29.762,22.888,3.9854e-06,72.689,2494.7,24.311,24.319,24.152,24.159,21.83,22.197,22.014,22.002,46.223,55.506,23.36,23.454,22.857,2.5251,0.009001,19.001,3.8496,-4.7736e-05,99.082,142.14,32.403,2434.1,22.332,757.25,52.03,24.315,24.155,1.1826,1.1832,5.5444,6.074,16.991,18.614,20.163,22.101,21.132,0.013922,68.608,-1.0114e-05,23.248,1.7718e-05,0.99,33,0.77289,-0.55787,-1.3854,36001,0.84704,11.288,29.366,24.962,62224
4740,0.20947,0.00038485,-7.2654e-07,0.0095859,-45.35,5.0001,0.065699,-0.25936,0.013479,670.39,-0.0041143,0.57832,10.349,111.66,32.842,32.819,108.69,4.4966,29.749,22.88,3.8881e-06,72.626,2495,24.337,24.343,24.145,24.154,21.837,22.207,22.023,22.014,46.278,55.267,23.357,23.471,22.863,2.5247,0.0097367,19.001,3.8491,-4.6553e-05,99.53,142.09,32.432,2434.1,22.332,757.25,52.03,24.34,24.149,1.1825,1.1832,5.5479,6.0609,17.001,18.573,20.174,22.054,21.114,0.013922,68.27,1.1633e-05,23.248,1.9167e-05,0.99,33,0.8361,0.74627,1.1204,36024,0.84714,11.313,29.431,25.02,62360
4741,0.20947,0.00038483,-6.0703e-07,0.0095915,-45.363,4.9997,0.066954,-0.25934,-0.0017044,670.39,-0.004137,0.57556,10.354,111.51,32.836,32.821,108.33,4.4935,29.743,22.885,3.807e-06,72.214,2494.7,24.373,24.368,24.157,24.153,21.841,22.22,22.02,22.009,45.756,54.887,23.353,23.463,22.864,2.5252,0.0083921,19,3.8487,-5.1715e-05,100.63,142.04,32.445,2434.1,22.332,757.25,52.03,24.371,24.155,1.1823,1.1832,5.5168,6.04,16.906,18.51,20.059,21.978,21.018,0.013922,68.169,-3.2196e-07,23.248,1.652e-05,0.99,33,0.7206,0.016339,44.104,35822,0.84726,11.375,29.592,25.16,62701
4742,0.20948,0.00038541,-6.0507e-07,0.009594,-45.365,5.0007,0.065548,-0.26042,-0.019115,670.39,-0.0041403,0.57695,10.349,111.39,32.843,32.819,108.22,4.4906,29.752,22.881,3.5962e-06,71.671,2494.6,24.389,24.38,24.148,24.148,21.844,22.25,22.04,22.015,45.568,54.65,23.352,23.466,22.874,2.5239,0.0077832,19.003,3.8476,-5.5101e-05,100.8,141.96,32.438,2434.2,22.332,757.25,52.03,24.385,24.148,1.1823,1.1832,5.5056,6.0269,16.872,18.469,20.017,21.931,20.974,0.013922,68.153,-2.9143e-05,23.247,1.5321e-05,0.99,33,0.6684,-1.7147,-0.38979,35749,0.84741,11.383,29.613,25.183,62746
4743,0.20948,0.00038459,-5.894e-07,0.0095984,-45.358,5.0002,0.062433,-0.26301,-0.041739,670.4,-0.0041484,0.57828,10.352,111.25,32.839,32.824,108.09,4.4851,29.811,22.888,3.8556e-06,71.4,2495,24.421,24.404,24.143,24.139,21.851,22.265,22.048,22.037,45.81,54.842,23.346,23.46,22.867,2.5238,0.017754,19.001,3.8479,-5.1254e-05,101.71,141.91,32.419,2434.2,22.332,757.25,52.03,24.413,24.141,1.1822,1.1832,5.5204,6.0375,16.917,18.502,20.07,21.969,21.019,0.013922,68.209,-3.5026e-05,23.247,3.4948e-05,0.99,33,1.5245,-2.0734,-0.73526,35846,0.84752,11.433,29.745,25.298,63025
4744,0.20948,0.00038473,-5.0418e-07,0.0096021,-45.35,4.9996,0.059145,-0.26652,-0.069034,670.4,-0.004137,0.57718,10.354,111.12,32.84,32.82,107.96,4.4812,29.867,22.889,3.7421e-06,71.629,2494.7,24.457,24.444,24.137,24.136,21.856,22.26,22.049,22.039,46.219,55.129,23.36,23.465,22.874,2.5234,0.013263,19.001,3.8485,-4.9018e-05,103.3,141.83,32.421,2434.2,22.332,757.25,52.03,24.451,24.137,1.182,1.1833,5.5454,6.0532,16.994,18.55,20.158,22.027,21.092,0.013922,68.27,-5.8459e-05,23.247,2.6109e-05,0.99,33,1.1389,-3.5009,-0.32532,36007,0.84768,11.522,29.974,25.498,63512
4745,0.20948,0.00038485,-4.0721e-07,0.0096171,-45.342,4.9995,0.055749,-0.26959,-0.10055,670.4,-0.0041419,0.57563,10.345,110.99,32.833,32.814,107.83,4.4817,29.924,22.883,3.6124e-06,71.837,2494.5,24.515,24.499,24.148,24.136,21.852,22.273,22.053,22.044,46.327,55.588,23.365,23.469,22.872,2.522,0.0049671,19.005,3.8495,-5.1189e-05,102.18,141.76,32.428,2434.2,22.332,757.25,52.03,24.507,24.142,1.1818,1.1832,5.5524,6.0784,17.015,18.627,20.179,22.118,21.149,0.013922,68.339,-4.6931e-05,23.247,9.7778e-06,0.99,33,0.42661,-2.8179,-0.15139,36053,0.84781,11.458,29.808,25.36,63159
4746,0.20947,0.00038474,-4.0035e-07,0.0096173,-45.317,5.0004,0.054148,-0.27201,-0.13342,670.4,-0.0041322,0.57608,10.353,110.86,32.826,32.808,107.69,4.4854,29.972,22.882,3.3853e-06,71.959,2494.7,24.549,24.52,24.167,24.145,21.863,22.282,22.063,22.045,46.58,56.015,23.352,23.465,22.866,2.5232,0.010828,19.002,3.8492,-4.8986e-05,103.41,141.7,32.433,2434.2,22.332,757.25,52.03,24.534,24.156,1.1817,1.1832,5.5678,6.1018,17.062,18.699,20.234,22.202,21.218,0.013922,68.542,-6.9457e-06,23.247,2.1314e-05,0.99,33,0.92979,-0.39821,-2.3349,36153,0.84795,11.526,29.985,25.515,63534
4747,0.20947,0.0003845,-3.8174e-07,0.0096326,-45.302,5.0008,0.053435,-0.27421,-0.16377,670.4,-0.0041322,0.57588,10.351,110.73,32.827,32.803,107.56,4.4891,30.013,22.892,3.5637e-06,71.855,2494.7,24.548,24.505,24.169,24.16,21.867,22.291,22.07,22.054,45.581,56.181,23.351,23.466,22.862,2.5225,0.011056,19.002,3.8488,-5.0268e-05,103.05,141.62,32.441,2434.3,22.332,757.25,52.03,24.526,24.164,1.1817,1.1832,5.5077,6.1109,16.878,18.727,20.016,22.235,21.125,0.013922,68.663,-7.6704e-06,23.246,2.1764e-05,0.99,33,0.94943,-0.44141,-2.1509,35763,0.84811,11.504,29.929,25.473,63416
4748,0.20947,0.00038464,-2.7007e-07,0.0096192,-45.303,4.9995,0.054451,-0.27337,-0.18801,670.4,-0.0041484,0.57634,10.358,110.6,32.822,32.806,107.43,4.4944,30.056,22.874,3.4826e-06,71.575,2494.8,24.564,24.498,24.153,24.154,21.872,22.284,22.071,22.05,44.897,55.812,23.346,23.467,22.878,2.5223,0.0097621,19.004,3.8463,-5.1879e-05,103.47,141.53,32.451,2434.3,22.53,757.26,51.936,24.531,24.154,1.1817,1.1832,5.4662,6.0907,16.751,18.665,19.864,22.162,21.013,0.014065,68.652,7.7512e-06,23.246,1.9217e-05,0.99,33,0.83838,0.4822,1.7386,35493,0.8483,11.527,29.988,25.528,63541
4749,0.20947,0.00038467,-2.8868e-07,0.0096212,-45.314,4.9995,0.055663,-0.27307,-0.2091,670.4,-0.0041565,0.57702,10.35,110.47,32.83,32.806,107.3,4.4985,30.09,22.881,3.4989e-06,71.701,2494.9,24.561,24.496,24.146,24.154,21.881,22.287,22.077,22.052,45.02,55.936,23.351,23.449,22.879,2.5196,0.0052208,19.003,3.8478,-5.2964e-05,104.4,141.44,32.463,2434.3,22.53,757.26,51.936,24.528,24.15,1.1817,1.1832,5.4737,6.0974,16.774,18.685,19.892,22.187,21.039,0.014065,68.566,3.2923e-06,23.246,1.0277e-05,0.99,33,0.44837,0.21532,2.0824,35542,0.84848,11.577,30.118,25.645,63817
