X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
1027,104.794479,82.680254,78.436142,71.572733,56.960708,53.864809,50.099784,43.427483,-4.195915,28.948119,46.092666,49.507571,50.486558,47.36794,42.909364,31.018077,57.258375,51.614261,45.810861,43.646494,1262.410268,281.408582,26.007994,50.346963,44.890535,37.302508,30.185179,27.352152,27.023802,27.409848,105.932511,2.503804,2.533857,2.517126,2.51188,2.527676,2.534215,2.493721,2.558078,2.575008,2.548219,2.532032,2.456106,2.484776,2.507983,-0.00014,0,-0.000198,0.000363,0.000153,0.000469,-3.49E-05,0.000328,4.78E-05,0,
1028,102.74962,81.275351,77.178479,70.27802,55.991749,53.152528,49.237841,42.263748,-9.093288,25.503987,44.411702,47.719047,48.737479,46.763673,42.526302,31.081996,57.173723,51.529333,45.76266,43.59822,1262.397437,291.272756,25.958925,50.298929,44.879438,37.179304,30.061061,27.340877,27.012524,27.360865,102.370616,2.503499,2.533552,2.517279,2.511728,2.527981,2.53452,2.493721,2.559604,2.575161,2.548219,2.534016,2.455496,2.484471,2.507983,-0.000292,0,-0.000504,0.00021,0.000153,0.000469,0.000118,0.000176,-0.000257,0,
1029,103.980701,81.836518,77.629442,70.215622,56.113321,53.348129,49.137882,42.535233,-8.492952,26.270698,45.016783,48.433963,49.74723,48.257234,44.618845,31.243523,57.184732,51.57732,45.810861,43.534997,1262.410268,288.809031,26.007994,50.383941,44.92767,37.190475,30.072307,27.352152,27.023802,27.447555,102.196897,2.503499,2.533246,2.517126,2.512033,2.527676,2.534367,2.493721,2.559451,2.575618,2.548066,2.532795,2.45397,2.484471,2.508135,-0.000445,-0.000153,-0.000198,0.00021,0.000458,0.000469,0.000118,0.000176,4.78E-05,0,
1030,104.948006,81.365158,77.158255,70.001011,55.971421,53.095247,48.625203,42.094423,-10.648007,24.386818,43.982688,47.328007,49.013062,46.965693,44.438697,30.723029,57.190238,51.545901,45.742183,43.540553,1262.416684,289.775158,26.013639,50.389468,44.784676,37.158715,30.002676,27.433199,26.991708,27.453192,102.05462,2.503346,2.533399,2.517126,2.51127,2.527981,2.534367,2.493263,2.560672,2.573482,2.547151,2.532185,2.456106,2.485386,2.506456,1.29E-05,0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.00027,0.000328,-0.000257,0,
1031,103.013875,79.190436,75.130707,68.265719,54.891335,52.013265,47.13246,40.40789,-21.812509,14.766605,38.423966,40.366847,43.14411,40.412138,39.10445,29.922122,57.142405,51.497913,45.731092,43.492275,1262.403852,287.990432,26.040129,50.230494,44.773576,36.886079,29.953799,27.346514,26.942693,27.366502,97.83569,2.503346,2.533246,2.517126,2.511422,2.527829,2.534215,2.492958,2.558994,2.571498,2.547151,2.533558,2.454581,2.484471,2.50722,-0.00014,-0.000153,-0.000351,0.00021,0.000153,0.000316,-0.000188,0.000176,0.0002,0,
1032,104.160093,80.107213,75.680678,68.7794,55.223181,52.345703,47.57713,41.30174,-16.510207,19.675537,41.368588,44.422684,46.595265,44.133694,41.266383,29.959739,57.068759,51.460969,45.693979,43.529442,1262.403852,286.992242,26.00235,50.267475,44.736437,36.960789,29.953799,27.38422,26.980429,27.479624,98.610209,2.503499,2.533399,2.516974,2.511575,2.527676,2.534062,2.492195,2.559299,2.574245,2.547608,2.532642,2.454733,2.48325,2.505846,1.29E-05,-0.000305,-4.59E-05,0.000363,0.000305,0.000621,-3.49E-05,0.000176,4.78E-05,0,
1033,101.024327,77.875895,73.596247,66.913372,54.196083,51.242826,46.5078,39.556208,-27.845107,10.649672,36.225362,38.395224,40.471127,38.664482,36.831808,30.303849,57.074264,51.429548,45.66241,43.572164,1262.410268,289.178533,26.007994,50.125071,44.593421,36.704869,29.88416,27.352152,26.948333,27.447555,93.972469,2.503346,2.533704,2.517279,2.511422,2.527829,2.533909,2.492958,2.558688,2.574245,2.547151,2.5331,2.455343,2.484471,2.506456,0.000166,0,0.000259,0.000363,0.000153,0.000469,0.00027,0.000328,4.78E-05,0,
1034,99.104961,76.702638,72.386225,65.995688,53.64265,50.614384,45.914397,38.586362,-34.408483,6.250505,33.791846,35.441557,38.08499,36.123027,34.736156,31.018077,57.074264,51.429548,45.625295,43.460661,1262.410268,285.000312,26.045773,50.162056,44.630564,36.51804,29.771256,27.314445,27.023802,27.409848,91.323038,2.503194,2.533399,2.516821,2.511575,2.527981,2.534367,2.49311,2.559604,2.575161,2.547608,2.532795,2.455191,2.485691,2.507372,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,0.000316,-3.49E-05,0.000176,0.0002,0,
1035,97.961535,75.456103,71.212765,64.710572,53.199774,49.911697,45.357837,37.503619,-40.861621,2.689156,31.991226,33.492973,36.14249,34.887541,33.649304,30.567042,57.03744,51.392602,45.66241,43.49783,1262.410268,283.112479,26.045773,50.162056,44.593421,36.443299,29.733618,27.389858,26.986068,27.409848,88.602536,2.503346,2.533399,2.517279,2.511422,2.528134,2.533757,2.492347,2.558383,2.572109,2.547303,2.533405,2.455801,2.485997,2.507372,-0.00014,-0.000153,-0.000351,0.00021,0,0.000316,0.000118,0.000328,0.000506,0,
1036,104.128635,80.259388,75.172852,67.68408,55.486752,52.055726,47.879033,41.232844,-16.107372,25.25076,45.647582,50.469441,50.966925,51.587174,46.548519,29.739643,57.000616,51.318709,45.66241,43.423491,1262.410268,285.51831,26.007994,50.125071,44.556277,36.742231,29.88416,27.427562,27.023802,27.409848,97.398739,2.503346,2.533704,2.517279,2.511728,2.527981,2.534062,2.49311,2.558688,2.57394,2.547456,2.533863,2.456106,2.485081,2.50783,0.000166,-0.000153,-0.000351,5.79E-05,0.000153,0.000316,0.000118,0.000328,4.78E-05,0,
1037,103.013875,79.520466,74.874053,67.128102,55.444379,51.865492,47.54008,40.29611,-22.694048,18.079329,40.847305,43.382117,46.150476,44.245165,41.452568,29.508251,56.884632,51.350133,45.619749,43.455105,1262.403852,284.032522,26.040129,50.045572,44.476435,36.699281,29.991429,27.421925,27.018163,27.404211,97.024576,2.503041,2.533246,2.517279,2.511575,2.527829,2.534062,2.492195,2.558383,2.573482,2.547608,2.533253,2.455954,2.485844,2.50783,-0.00014,0.000153,-0.000351,0.00021,0.000153,0.000164,0.000118,0.000176,-0.000105,0,
1038,101.641153,78.451593,73.951944,66.828993,54.959573,51.416567,46.86746,39.582346,-25.433587,15.71367,39.612065,42.00016,44.661197,42.678103,40.478514,29.540257,56.879126,51.270715,45.614203,43.375209,1262.397437,286.653908,25.996705,50.077031,44.433736,36.618964,29.948176,27.378583,27.050257,27.360865,96.134542,2.503346,2.533246,2.517431,2.51188,2.527829,2.534672,2.493415,2.557315,2.572414,2.547608,2.533863,2.456717,2.485997,2.507678,1.29E-05,-0.000153,-0.000351,0.000516,0.000153,0.000164,0.000118,0.000328,0.000353,0,
1039,100.402168,77.661385,73.455063,66.515102,54.644215,51.026577,46.476263,39.076966,-28.284622,13.328636,38.2485,40.527069,43.303855,41.019507,39.41404,29.406602,56.93247,51.324233,45.630841,43.429047,1262.416684,278.33689,25.975859,50.019642,44.301789,36.48626,30.002676,27.433199,27.067174,27.415485,96.114215,2.503041,2.533246,2.517126,2.51188,2.527676,2.534672,2.492958,2.55762,2.575466,2.547151,2.5331,2.455649,2.486454,2.507525,1.29E-05,-0.000153,-0.000351,0.00021,0.000153,0.000621,0.000118,0.000481,4.78E-05,0,
1040,100.660601,78.431369,73.968386,66.918858,54.828607,51.359225,46.958218,39.897303,-23.484619,18.090697,41.305264,44.508078,46.235705,45.110539,42.691771,30.196655,56.895644,51.250337,45.593724,43.391876,1262.416684,282.08099,26.051418,49.982654,44.376091,36.560997,30.002676,27.395495,27.029442,27.415485,97.62547,2.503346,2.533552,2.517126,2.511575,2.527676,2.534672,2.492042,2.55701,2.574245,2.548219,2.53371,2.455954,2.485691,2.508441,-0.00014,-0.000153,-4.59E-05,5.79E-05,0.000305,0.000316,0.00027,0.000328,0.0002,0,
1041,100.76033,78.530408,74.324078,67.274906,54.891335,51.459045,47.058334,39.997978,-21.772471,19.067702,41.852429,44.794104,46.928758,45.396448,43.164099,30.373433,56.810976,51.239289,45.545514,43.380764,1262.403852,287.805609,26.040129,50.008585,44.364988,36.587186,30.104309,27.421925,27.055896,27.404211,98.130713,2.503346,2.533399,2.517126,2.511422,2.527676,2.534215,2.49311,2.55701,2.574855,2.547303,2.532337,2.456412,2.485691,2.508135,1.29E-05,0,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
1042,100.9874,78.755894,74.586215,67.243691,54.823095,51.538475,47.508566,40.599734,-21.286243,19.757171,42.378828,45.690616,47.045444,46.366787,43.467064,29.777267,56.816482,51.170912,45.513942,43.38632,1262.410268,293.793342,26.045773,50.014113,44.37054,36.704869,30.072307,27.502967,27.099266,27.409848,97.472476,2.503194,2.533552,2.517126,2.511728,2.528134,2.534215,2.49311,2.55701,2.574092,2.548524,2.533863,2.456564,2.486149,2.507678,1.29E-05,-0.000153,-4.59E-05,0.00021,0,0.000469,0.000118,0.000328,4.78E-05,0,
1043,99.627059,77.478061,73.67506,66.515102,54.238486,50.989612,46.847013,39.524496,-26.908684,15.387835,39.927005,42.761032,43.8982,43.66165,40.94231,29.895752,56.78516,51.213387,45.519489,43.354704,1262.416684,289.479621,26.126972,49.908676,44.301789,36.673094,30.002676,27.433199,27.104905,27.490898,94.714399,2.503194,2.533399,2.516821,2.51127,2.528134,2.533604,2.493568,2.557773,2.57455,2.54654,2.532795,2.456259,2.485844,2.508135,1.29E-05,-0.000305,-0.000198,0.00021,0.000153,0.000316,0.00027,0.000176,-0.000105,0,
1044,106.095372,82.942553,78.294947,70.661272,56.524146,53.464376,49.809411,43.35871,0.675318,38.701161,53.643135,59.364449,58.97081,59.336741,52.511561,29.858133,56.7115,51.176437,45.593724,43.429047,1262.416684,291.769238,26.089196,49.945666,44.376091,37.196061,30.341278,27.470902,27.104905,27.453192,105.049718,2.503346,2.533552,2.517279,2.51188,2.527981,2.533604,2.493568,2.558536,2.574703,2.547303,2.533253,2.456412,2.486149,2.50722,0.000166,0,-0.000351,0.00021,0.000305,0.000316,-0.000188,0.000328,-0.000105,0,
1045,103.579466,81.145087,77.048256,69.744227,55.713427,52.799886,48.921346,42.094423,-8.330229,29.744363,47.914082,52.21218,52.781725,51.888335,46.405727,30.196655,56.674669,51.06558,45.519489,43.317531,1262.416684,291.843066,26.051418,49.908676,44.33894,37.009316,30.228423,27.357789,27.067174,27.453192,102.756766,2.503346,2.533094,2.517126,2.511728,2.527523,2.533757,2.49311,2.557468,2.57394,2.547456,2.533863,2.456717,2.486454,2.50783,1.29E-05,0,-4.59E-05,0.000363,0,0.000469,0.000118,0.000328,0.0002,0,
1046,101.473028,79.751456,75.874964,68.973814,55.27107,52.209002,48.069765,41.12671,-16.458636,21.660186,42.756274,45.362125,47.495473,44.924877,42.059285,29.820513,56.7115,51.102533,45.519489,43.317531,1262.416684,286.300651,26.089196,49.871685,44.301789,36.859897,30.190801,27.433199,27.029442,27.377777,100.540286,2.503194,2.533552,2.517431,2.511575,2.527676,2.534215,2.492958,2.557926,2.57455,2.546998,2.532642,2.455649,2.486302,2.507983,0.000318,-0.000153,-0.000351,0.00021,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05,0,
1047,102.174929,80.154851,76.388274,69.083879,55.713427,52.46754,48.366026,41.424553,-14.120465,23.175804,43.425379,46.549423,48.124918,45.964237,43.175213,30.384676,56.674669,51.139485,45.482369,43.280356,1262.416684,286.522557,26.013639,49.871685,44.33894,36.785179,30.115555,27.433199,27.142635,27.415485,102.793728,2.503499,2.533552,2.517126,2.511422,2.527218,2.534062,2.492195,2.560367,2.575161,2.547761,2.533405,2.456564,2.485844,2.508288,-0.00014,0,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000481,4.78E-05,0,
1048,102.032663,79.866953,75.953774,68.942609,55.718937,52.362263,48.186406,41.057805,-14.589451,22.423913,43.24511,46.072758,47.612111,45.59868,42.92048,30.352696,56.680176,51.108058,45.487916,43.285913,1262.4231,289.300416,26.057063,49.840223,44.270188,36.790768,30.121178,27.363427,27.148274,27.383415,102.836216,2.503346,2.533399,2.517279,2.511575,2.527523,2.534672,2.492958,2.559299,2.575161,2.548371,2.533405,2.455343,2.484776,2.507372,-0.00014,0,-0.000351,0.00021,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05,0,
1049,102.771717,80.086987,76.21043,68.795852,55.903221,52.509991,48.371561,41.430118,-13.995877,23.673596,44.025387,47.259415,48.537588,47.119533,44.369962,30.766236,56.643345,51.071105,45.487916,43.248738,1262.4231,290.371658,26.057063,49.840223,44.344492,36.828127,30.121178,27.438837,27.110545,27.421123,102.762291,2.503194,2.533552,2.517431,2.51127,2.527981,2.534215,2.492805,2.559604,2.574855,2.548219,2.533253,2.454123,2.483403,2.505846,-0.00014,-0.000153,-0.000198,5.79E-05,0.000153,0.000469,0.000118,0.000328,0.0002,0,
1050,101.657715,79.091392,75.361656,67.909744,55.565987,52.024307,47.736396,40.679804,-19.722136,19.003061,41.230805,44.099416,45.419919,44.256269,42.02207,31.474536,56.637838,51.06558,45.408127,43.243181,1262.416684,290.255339,26.013639,49.871685,44.301789,36.822539,30.115555,27.508604,27.142635,27.377777,99.691263,2.503652,2.533552,2.517431,2.511575,2.527981,2.534215,2.493415,2.559451,2.575008,2.549439,2.534168,2.455496,2.485386,2.508441,0.000318,-0.000153,-0.000198,0.00021,0.000305,0.000164,-0.000188,0.000328,0.0002,0,
1051,96.240075,74.843803,72.030495,64.905165,53.50607,50.107703,45.294706,37.365363,-40.682456,0.632575,29.89787,30.160834,34.282629,31.070953,31.558639,31.630388,56.606513,50.960241,45.413674,43.285913,1262.4231,287.267641,26.057063,49.766238,44.307341,36.417107,29.93304,27.363427,27.148274,27.421123,90.52498,2.503499,2.533246,2.517279,2.511575,2.527523,2.534062,2.493415,2.558994,2.575618,2.548676,2.533863,2.455038,2.482792,2.508746,0.000166,-0.000153,-0.000351,-9.47E-05,0.000458,0.000316,0.00027,0.000328,-0.000105,0,
1052,99.632575,77.740197,74.157195,66.373759,54.465318,51.142992,46.073862,39.902876,-23.438461,15.317316,39.261478,42.282925,43.718053,42.960724,40.798868,31.254757,56.532847,51.034151,45.413674,43.174384,1262.4231,286.602048,26.057063,49.840223,44.270188,36.716046,30.121178,27.401133,27.186002,27.421123,95.677587,2.503499,2.533552,2.517584,2.511117,2.527676,2.53452,2.493263,2.558383,2.574092,2.547608,2.532642,2.455496,2.485234,2.508441,1.29E-05,0,-0.000198,0.000363,0,0.000469,0.000118,0.000176,4.78E-05,0,
1053,98.999795,76.708119,73.418397,65.89104,53.943351,50.878711,45.400496,39.300753,-26.747053,11.91614,36.716997,39.333866,41.593487,40.162331,38.406496,31.286709,56.490505,51.028626,45.33388,43.168826,1262.416684,290.403072,26.051418,49.797702,44.301789,36.63573,30.002676,27.357789,27.104905,27.453192,92.947327,2.503346,2.533857,2.516974,2.511422,2.527523,2.534367,2.49311,2.558078,2.574855,2.547608,2.530811,2.453818,2.48386,2.508593,-0.00014,-0.000305,-0.000351,5.79E-05,0.000305,0.000316,0.000118,0.000328,-0.000105,0,
1054,94.282436,72.67516,69.787889,62.622124,51.949837,48.918095,42.98598,36.537572,-49.066762,-5.838463,26.501059,27.103147,30.374694,28.8072,29.108082,30.873373,56.490505,51.028626,45.33388,43.168826,1262.416684,288.703692,26.051418,49.686719,44.301789,36.262016,29.814516,27.357789,27.218091,27.415485,83.907249,2.503346,2.533399,2.516821,2.51127,2.527523,2.533909,2.492958,2.559757,2.575924,2.549287,2.533253,2.454275,2.484623,2.505846,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000469,0.000118,2.30E-05,-0.000105,0,
1055,96.16638,74.183874,71.11371,63.435967,52.583204,49.552788,43.623478,37.10382,-41.600149,1.743132,30.988266,32.90391,35.667513,34.823814,33.623015,30.27749,56.459178,50.923284,45.265177,43.137205,1262.4231,290.593245,26.019284,49.692249,44.233034,36.417107,29.895408,27.438837,27.110545,27.421123,85.307716,2.503194,2.533399,2.516974,2.511117,2.527218,2.534062,2.49311,2.55762,2.575466,2.549287,2.53371,2.456259,2.485386,2.505388,0.000166,0.000153,-0.000198,5.79E-05,0,0.000469,-3.49E-05,0.000481,4.78E-05,0,
1056,93.29404,71.69063,69.133112,61.524958,51.548973,48.405288,42.694041,34.971778,-54.631522,-8.023388,25.449466,26.165023,29.853903,28.549068,28.397969,30.465496,56.422343,50.923284,45.302303,43.137205,1262.4231,291.220981,26.09484,49.581258,44.344492,36.304984,29.820141,27.401133,27.110545,27.496535,80.83041,2.503346,2.533552,2.516974,2.511117,2.527371,2.534215,2.493263,2.556247,2.573329,2.548982,2.533558,2.456412,2.484166,2.50493,1.29E-05,0,-0.000198,5.79E-05,0,0.000164,-3.49E-05,0.000633,0.0002,0,
1057,94.803447,72.753973,69.940088,62.002831,51.992297,48.812571,43.474815,35.907399,-48.550162,-1.598191,29.18286,31.176226,34.282629,33.586834,32.234696,30.841408,56.422343,50.886327,45.302303,43.137205,1262.4231,292.36533,26.019284,49.692249,44.307341,36.379734,29.820141,27.363427,27.110545,27.45883,82.224597,2.503041,2.533857,2.517126,2.511422,2.527676,2.53452,2.492805,2.558231,2.574092,2.548676,2.532795,2.456412,2.484471,2.505693,1.29E-05,0,-4.59E-05,0.00021,0,0.000621,-0.000188,0.000328,4.78E-05,0,
1058,95.024412,72.973965,70.050122,62.002831,52.103109,48.738529,43.251788,36.468385,-46.981087,0.517701,30.76276,33.166571,35.929318,35.610242,33.847978,31.217186,56.348669,50.886327,45.265177,43.137205,1262.4231,291.147137,25.981504,49.581258,44.307341,36.417107,29.744868,27.438837,27.148274,27.383415,82.371372,2.503346,2.533246,2.516974,2.51127,2.527523,2.53452,2.49311,2.558536,2.57455,2.548066,2.533863,2.455038,2.485081,2.507372,1.29E-05,-0.000153,-0.000198,5.79E-05,0.000458,0.000316,-3.49E-05,0.000328,4.78E-05,0,
1059,95.908469,73.890568,71.187056,62.958332,52.472426,49.293756,43.995055,37.215917,-43.357851,2.968702,31.814713,33.991657,37.424143,36.096792,35.084425,31.104467,56.385506,50.81241,45.190923,43.025662,1262.4231,290.223924,26.019284,49.692249,44.270188,36.454479,29.782505,27.438837,27.186002,27.421123,84.500044,2.503346,2.533704,2.517126,2.51127,2.527676,2.533757,2.492652,2.559757,2.574703,2.547913,2.533405,2.455496,2.484166,2.50722,0.000166,-0.000305,-0.000351,5.79E-05,0.000153,0.000469,-3.49E-05,0.000328,0.0002,0,
1060,99.221161,76.524802,73.198397,64.716061,53.463649,50.361065,45.252044,39.226162,-25.536424,18.394892,41.416943,46.178508,47.310287,47.855249,44.36441,30.083826,56.269486,50.806884,45.185374,43.094468,1262.416684,293.503723,25.975859,49.686719,44.33894,36.560997,29.927416,27.470902,27.142635,27.415485,90.225338,2.503194,2.533246,2.516974,2.511575,2.527523,2.534367,2.492958,2.558383,2.573787,2.547913,2.533253,2.455649,2.483097,2.505999,1.29E-05,0,-0.000198,0.000363,0.000305,0.000621,-0.000188,0.000176,4.78E-05,0,
1061,98.488874,75.723703,72.800539,64.684826,52.989329,50.255645,44.960638,38.074953,-32.470657,11.081442,36.086948,38.630388,42.454536,40.354298,38.337408,29.638017,56.311832,50.81241,45.190923,43.062844,1262.4231,295.242717,26.019284,49.729244,44.307341,36.342359,29.857775,27.438837,27.110545,27.383415,89.385318,2.503499,2.533246,2.517126,2.511575,2.527829,2.534367,2.492805,2.560367,2.575466,2.548829,2.533863,2.454733,2.484013,2.505083,-0.00014,-0.000153,-0.000198,0.000363,0.000153,0.000621,-3.49E-05,2.30E-05,0.000353,0,
1062,100.291421,77.184747,73.968386,65.744187,53.537458,50.878711,46.031225,39.226162,-25.173776,17.177672,40.038817,43.430407,45.679543,44.553472,41.612622,29.519503,56.306324,50.696001,45.148245,43.020104,1262.416684,292.618155,26.051418,49.686719,44.301789,36.710457,30.002676,27.470902,27.104905,27.490898,91.88029,2.503499,2.533246,2.517279,2.511575,2.527829,2.534062,2.493263,2.559451,2.575771,2.549745,2.53249,2.455954,2.485081,2.505235,1.29E-05,-0.000153,-0.000504,0.000363,0.000305,0.000316,0.000118,0.000328,4.78E-05,0,
1063,101.072295,77.960189,74.963825,66.740824,53.98576,51.475615,46.74134,39.828325,-20.714499,20.338045,41.496955,45.18206,47.241745,46.006887,42.92048,29.487497,56.274994,50.701527,45.153794,42.951295,1262.4231,295.132099,25.981504,49.655253,44.344492,36.753407,30.083553,27.476539,27.148274,27.421123,93.909843,2.503346,2.533246,2.517126,2.511422,2.527829,2.534215,2.49311,2.559146,2.576381,2.548524,2.533558,2.454275,2.484471,2.506609,-0.00014,0,-4.59E-05,0.000363,0.000305,0.000469,0.00027,0.000328,4.78E-05,0,
1064,108.355145,83.676374,79.908489,71.064738,56.634672,54.054815,49.809411,44.547434,8.522331,45.733859,56.702758,63.923785,63.087033,63.749436,57.048016,29.594763,56.269486,50.696001,45.185374,42.908551,1262.416684,296.748595,25.938077,49.723714,44.301789,37.308093,30.190801,27.433199,27.067174,27.340067,106.049114,2.503499,2.533552,2.517279,2.51188,2.527829,2.534672,2.493568,2.557468,2.575466,2.548371,2.532947,2.455801,2.485997,2.507678,-0.000292,-0.000458,0.000107,0.000363,0,0.000316,-0.000188,0.000328,4.78E-05,0,
1065,109.795832,84.808523,80.966632,72.452921,57.292196,54.787069,50.617471,45.024482,13.711364,47.693345,58.170034,64.506076,64.403332,63.119238,56.674107,29.43861,56.190299,50.727437,45.142697,42.977363,1262.410268,298.437928,25.970214,49.718185,44.296237,37.451867,30.373272,27.352152,27.136996,27.372139,110.232064,2.503346,2.533399,2.517126,2.511728,2.527981,2.534672,2.493568,2.557315,2.575008,2.548219,2.53371,2.456869,2.485539,2.507983,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.00027,0.000176,0.0002,0,
1066,107.947441,83.676374,80.385269,72.348383,56.855706,54.349958,49.994356,44.064652,6.953849,39.596538,51.834318,56.455165,58.786889,54.915566,50.590034,29.48187,56.195807,50.659038,45.111115,42.871364,1262.416684,290.957,25.975859,49.686719,44.301789,37.382775,30.266042,27.357789,27.029442,27.415485,109.273034,2.503346,2.533704,2.517126,2.51188,2.527981,2.534215,2.493873,2.556705,2.575008,2.548066,2.533863,2.456412,2.485691,2.508288,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000153,0.000164,0.000118,0.000328,4.78E-05,0,
1067,101.404679,78.436851,75.91711,68.245479,54.686608,51.992887,47.297317,39.977422,-18.799128,16.916941,38.664611,40.756225,43.532324,40.093336,38.859983,29.713269,56.127634,50.6276,45.116663,42.876922,1262.4231,290.076183,25.981504,49.655253,44.307341,36.865484,30.158802,27.438837,27.148274,27.421123,98.33166,2.503194,2.533246,2.517126,2.511728,2.527981,2.534367,2.493263,2.557315,2.575008,2.548219,2.533253,2.456106,2.485844,2.50783,1.29E-05,0,-0.000198,0.00021,0,0.000316,-3.49E-05,0.000633,0.000353,0,
