TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 11:02:57.375 AM,4308.000000,2.513917,2.522732,2.463436,2.454487,2.545288,2.551415,2.460365,2.518705,2.502666,2.490633,4.998722,2.326620
12/11/2014 11:02:58.375 AM,4309.000000,2.474985,2.514675,2.462237,2.454462,2.557725,2.558730,2.460338,2.518639,2.502821,2.490541,4.998722,2.317740
12/11/2014 11:02:59.375 AM,4310.000000,2.450391,2.530943,2.463489,2.456071,2.544305,2.552149,2.460331,2.518670,2.502382,2.490324,4.998722,2.333854
12/11/2014 11:03:00.375 AM,4311.000000,2.453419,2.532496,2.465521,2.461262,2.553253,2.561744,2.460341,2.518712,2.502492,2.490464,4.998722,2.350151
12/11/2014 11:03:01.375 AM,4312.000000,2.488140,2.535412,2.468282,2.464431,2.574470,2.573623,2.460324,2.518728,2.502532,2.490275,4.998722,2.381820
12/11/2014 11:03:02.375 AM,4313.000000,2.504111,2.529885,2.466703,2.463435,2.539174,2.540579,2.460392,2.518723,2.502805,2.491001,4.998722,2.388854
12/11/2014 11:03:03.375 AM,4314.000000,2.512173,2.512970,2.464461,2.457667,2.522472,2.527846,2.460385,2.518632,2.502722,2.490688,4.998722,2.397230
12/11/2014 11:03:04.375 AM,4315.000000,2.503618,2.503162,2.462310,2.454819,2.521009,2.527558,2.460341,2.518654,2.502837,2.490837,4.998722,2.388394
12/11/2014 11:03:05.375 AM,4316.000000,2.501095,2.511280,2.463635,2.454772,2.524589,2.531403,2.460340,2.518662,2.502550,2.490705,4.998722,2.384840
12/11/2014 11:03:06.375 AM,4317.000000,2.504358,2.517806,2.463736,2.455209,2.531488,2.538308,2.460342,2.518636,2.502692,2.490530,4.998722,2.380858
12/11/2014 11:03:07.375 AM,4318.000000,2.501704,2.514755,2.462846,2.454265,2.539849,2.546576,2.460389,2.518608,2.502581,2.490418,4.998722,2.364671
12/11/2014 11:03:08.375 AM,4319.000000,2.504262,2.528155,2.463902,2.455926,2.545802,2.552337,2.460368,2.518600,2.503320,2.491575,4.998722,2.359025
12/11/2014 11:03:09.375 AM,4320.000000,2.492508,2.527051,2.463335,2.456107,2.549272,2.555967,2.460353,2.518545,2.502331,2.490349,4.998722,2.353685
12/11/2014 11:03:10.375 AM,4321.000000,2.495505,2.543270,2.463614,2.457072,2.558416,2.565522,2.460347,2.518601,2.502498,2.490247,4.998722,2.341309
12/11/2014 11:03:11.375 AM,4322.000000,2.494543,2.571231,2.462895,2.453668,2.569287,2.575751,2.460357,2.518619,2.502519,2.490107,4.998722,2.324370
12/11/2014 11:03:12.375 AM,4323.000000,2.507358,2.593427,2.464242,2.455154,2.571463,2.578090,2.460385,2.518580,2.502564,2.490370,4.998722,2.300072
12/11/2014 11:03:13.375 AM,4324.000000,2.539031,2.607011,2.464385,2.455710,2.565501,2.571905,2.460333,2.518580,2.502305,2.490345,4.998722,2.281008
12/11/2014 11:03:14.375 AM,4325.000000,2.537122,2.578750,2.461803,2.454256,2.540803,2.547427,2.460369,2.518587,2.502931,2.490731,4.998722,2.330486
12/11/2014 11:03:15.375 AM,4326.000000,2.530708,2.534554,2.460874,2.454559,2.521776,2.526846,2.460373,2.518580,2.502986,2.491125,4.998722,2.388816
12/11/2014 11:03:16.375 AM,4327.000000,2.504034,2.489169,2.463048,2.455631,2.517693,2.523640,2.460330,2.518647,2.502462,2.491282,4.998722,2.424058
12/11/2014 11:03:17.375 AM,4328.000000,2.488195,2.457829,2.463970,2.455394,2.514808,2.520959,2.460319,2.518576,2.503530,2.491413,4.998722,2.431687
12/11/2014 11:03:18.375 AM,4329.000000,2.477285,2.452578,2.463327,2.455380,2.520006,2.524117,2.460309,2.518623,2.502562,2.490469,4.998722,2.441825
12/11/2014 11:03:19.375 AM,4330.000000,2.471230,2.448413,2.463259,2.455391,2.521872,2.527493,2.460362,2.518572,2.502590,2.490585,4.998722,2.441533
12/11/2014 11:03:20.375 AM,4331.000000,2.465861,2.456179,2.463566,2.455443,2.526486,2.532509,2.460302,2.518585,2.502546,2.490421,4.998722,2.436209
12/11/2014 11:03:21.375 AM,4332.000000,2.469844,2.473086,2.463550,2.455665,2.531274,2.537454,2.460344,2.518644,2.502623,2.490532,4.998722,2.423771
12/11/2014 11:03:22.375 AM,4333.000000,2.473422,2.485064,2.463727,2.455658,2.536320,2.543314,2.460346,2.518656,2.502714,2.490654,4.998722,2.399901
12/11/2014 11:03:23.375 AM,4334.000000,2.477334,2.497030,2.463401,2.455582,2.539543,2.546374,2.460306,2.518710,2.502779,2.490742,4.998722,2.395775
12/11/2014 11:03:24.375 AM,4335.000000,2.479578,2.513836,2.462944,2.455146,2.542862,2.549162,2.460326,2.518675,2.502639,2.490662,4.998722,2.375689
12/11/2014 11:03:25.375 AM,4336.000000,2.478023,2.507345,2.463752,2.455266,2.537406,2.544067,2.460321,2.518623,2.502743,2.490613,4.998722,2.387630
12/11/2014 11:03:26.375 AM,4337.000000,2.486561,2.497858,2.464289,2.455534,2.529909,2.536359,2.460320,2.518641,2.502713,2.490471,4.998722,2.399369
12/11/2014 11:03:27.375 AM,4338.000000,2.493152,2.495219,2.463421,2.455431,2.526875,2.533238,2.460339,2.518600,2.502989,2.490757,4.998722,2.392315
12/11/2014 11:03:28.375 AM,4339.000000,2.498251,2.485665,2.463278,2.455140,2.521017,2.526703,2.460369,2.518641,2.502688,2.490775,4.998722,2.415861
12/11/2014 11:03:29.375 AM,4340.000000,2.498120,2.479503,2.463404,2.455629,2.516754,2.523593,2.460346,2.518610,2.502683,2.490438,4.998722,2.430968
12/11/2014 11:03:30.375 AM,4341.000000,2.499154,2.481597,2.463460,2.455353,2.514965,2.521233,2.460364,2.518621,2.502501,2.490454,4.998722,2.447256
12/11/2014 11:03:31.375 AM,4342.000000,2.500638,2.479412,2.464297,2.456608,2.516112,2.522269,2.460361,2.518665,2.502582,2.490511,4.998722,2.445384
12/11/2014 11:03:32.375 AM,4343.000000,2.497553,2.479904,2.464216,2.456213,2.516896,2.523633,2.460312,2.518632,2.502639,2.490429,4.998722,2.450093
12/11/2014 11:03:33.375 AM,4344.000000,2.494392,2.481304,2.463734,2.455274,2.520175,2.526983,2.460347,2.518606,2.502513,2.490459,4.998722,2.437200
12/11/2014 11:03:34.375 AM,4345.000000,2.490599,2.484418,2.463424,2.455210,2.523975,2.530878,2.460306,2.518624,2.502675,2.490471,4.998722,2.434338
12/11/2014 11:03:35.375 AM,4346.000000,2.483736,2.487782,2.463647,2.455511,2.529846,2.535972,2.460309,2.518585,2.502393,2.490406,4.998722,2.417111
12/11/2014 11:03:36.375 AM,4347.000000,2.480870,2.500240,2.463626,2.455499,2.535824,2.541764,2.460352,2.518647,2.502557,2.490371,4.998722,2.396794
12/11/2014 11:03:37.375 AM,4348.000000,2.484258,2.509793,2.463839,2.455424,2.537192,2.544190,2.460411,2.518641,2.502525,2.490499,4.998722,2.390050
12/11/2014 11:03:38.375 AM,4349.000000,2.488281,2.506046,2.464431,2.456063,2.537244,2.543440,2.460379,2.518681,2.502614,2.490724,4.998722,2.398639
12/11/2014 11:03:39.375 AM,4350.000000,2.488937,2.511969,2.464039,2.455722,2.536114,2.543318,2.460394,2.518635,2.502877,2.490570,4.998722,2.393270
12/11/2014 11:03:40.375 AM,4351.000000,2.488954,2.512970,2.466178,2.455136,2.532604,2.539004,2.460373,2.518609,2.502609,2.490534,4.998722,2.389595
12/11/2014 11:03:41.375 AM,4352.000000,2.494401,2.511677,2.465039,2.457213,2.528289,2.534941,2.460355,2.518622,2.502694,2.490502,4.998722,2.385120
12/11/2014 11:03:42.375 AM,4353.000000,2.499863,2.505526,2.466566,2.458420,2.523110,2.529407,2.460367,2.518639,2.502791,2.490507,4.998722,2.395119
12/11/2014 11:03:43.375 AM,4354.000000,2.507503,2.506113,2.465276,2.456012,2.519634,2.525462,2.460347,2.518607,2.502894,2.490521,4.998722,2.408601
12/11/2014 11:03:44.375 AM,4355.000000,2.508453,2.502565,2.463448,2.455916,2.517331,2.523386,2.460304,2.518622,2.502781,2.490514,4.998722,2.421894
12/11/2014 11:03:45.375 AM,4356.000000,2.506350,2.496941,2.462775,2.454041,2.516886,2.522945,2.460286,2.518586,2.502707,2.490488,4.998722,2.427226
12/11/2014 11:03:46.375 AM,4357.000000,2.506209,2.491873,2.462945,2.455179,2.516182,2.522582,2.460352,2.518600,2.502739,2.490562,4.998722,2.429168
12/11/2014 11:03:47.375 AM,4358.000000,2.504727,2.483817,2.463343,2.455472,2.515318,2.521945,2.460389,2.518661,2.502756,2.490522,4.998722,2.435877
12/11/2014 11:03:48.375 AM,4359.000000,2.501305,2.475764,2.463501,2.455413,2.515971,2.522779,2.460345,2.518633,2.502746,2.490532,4.998722,2.442237
12/11/2014 11:03:49.375 AM,4360.000000,2.495252,2.472291,2.463505,2.455301,2.518643,2.525481,2.460313,2.518610,2.502805,2.490556,4.998722,2.450564
12/11/2014 11:03:50.375 AM,4361.000000,2.488157,2.474006,2.463653,2.455191,2.521907,2.528844,2.460292,2.518628,2.502772,2.490494,4.998722,2.437393
12/11/2014 11:03:51.375 AM,4362.000000,2.481874,2.474895,2.463479,2.455213,2.524372,2.530984,2.460305,2.518656,2.502800,2.490506,4.998722,2.425775
12/11/2014 11:03:52.375 AM,4363.000000,2.479782,2.479416,2.463441,2.455356,2.526238,2.532963,2.460323,2.518596,2.502732,2.490572,4.998722,2.411694
12/11/2014 11:03:53.375 AM,4364.000000,2.480739,2.487872,2.463757,2.455476,2.527743,2.534639,2.460296,2.518609,2.503022,2.490727,4.998722,2.402399
12/11/2014 11:03:54.375 AM,4365.000000,2.498890,2.511678,2.464219,2.455501,2.524571,2.531309,2.460231,2.518617,2.502724,2.490535,4.998722,2.401705
12/11/2014 11:03:55.375 AM,4366.000000,2.519673,2.527070,2.465130,2.455643,2.522827,2.528929,2.460343,2.518596,2.502813,2.490637,4.998722,2.405209
12/11/2014 11:03:56.375 AM,4367.000000,2.528924,2.522099,2.464584,2.456114,2.519593,2.525641,2.460368,2.518614,2.502613,2.490529,4.998722,2.406323
12/11/2014 11:03:57.375 AM,4368.000000,2.520258,2.501172,2.463821,2.455560,2.514609,2.520634,2.460362,2.518650,2.502720,2.490634,4.998722,2.423296
12/11/2014 11:03:58.375 AM,4369.000000,2.508126,2.479990,2.463942,2.456265,2.514597,2.520656,2.460346,2.518743,2.502710,2.490646,4.998722,2.431907
12/11/2014 11:03:59.375 AM,4370.000000,2.500696,2.472852,2.463535,2.455673,2.517425,2.523963,2.460258,2.518678,2.502797,2.490620,4.998722,2.437307
12/11/2014 11:04:00.375 AM,4371.000000,2.488468,2.473707,2.463341,2.455257,2.522855,2.530159,2.460301,2.518667,2.502819,2.490612,4.998722,2.430213
12/11/2014 11:04:01.375 AM,4372.000000,2.485686,2.494530,2.463408,2.455368,2.527836,2.534396,2.460269,2.518647,2.502819,2.490520,4.998722,2.420009
12/11/2014 11:04:02.375 AM,4373.000000,2.486704,2.500968,2.463176,2.455175,2.532512,2.538625,2.460279,2.518653,2.502784,2.490576,4.998722,2.422134
12/11/2014 11:04:03.375 AM,4374.000000,2.473973,2.499882,2.463634,2.455379,2.545782,2.552427,2.460266,2.518717,2.502669,2.490540,4.998722,2.407859
12/11/2014 11:04:04.375 AM,4375.000000,2.443842,2.492567,2.465054,2.456156,2.554737,2.561492,2.460309,2.518656,2.502569,2.490458,4.998722,2.382829
12/11/2014 11:04:05.375 AM,4376.000000,2.456006,2.517907,2.466879,2.455095,2.548116,2.555065,2.460228,2.518683,2.502649,2.490539,4.998722,2.368728
12/11/2014 11:04:06.375 AM,4377.000000,2.504377,2.559703,2.464477,2.452970,2.541540,2.548519,2.460276,2.518648,2.502834,2.491128,4.998722,2.362489
12/11/2014 11:04:07.375 AM,4378.000000,2.509063,2.571220,2.469563,2.459895,2.549361,2.556072,2.460320,2.518656,2.503011,2.490839,4.998722,2.338425
12/11/2014 11:04:08.375 AM,4379.000000,2.487785,2.577394,2.467957,2.460173,2.558901,2.565821,2.460333,2.518674,2.502758,2.490623,4.998722,2.318759
12/11/2014 11:04:09.375 AM,4380.000000,2.497455,2.603535,2.468968,2.459996,2.566045,2.573324,2.460311,2.518682,2.502781,2.490705,4.998722,2.313048
12/11/2014 11:04:10.375 AM,4381.000000,2.543285,2.637231,2.472397,2.460685,2.550427,2.557182,2.460332,2.518637,2.502771,2.490475,4.998722,2.328827
12/11/2014 11:04:11.375 AM,4382.000000,2.547752,2.598717,2.465770,2.459496,2.535794,2.541836,2.460322,2.518681,2.503191,2.491021,4.998722,2.354131
12/11/2014 11:04:12.375 AM,4383.000000,2.555613,2.565283,2.465050,2.458790,2.515735,2.521126,2.460351,2.518674,2.502356,2.490812,4.998722,2.385823
12/11/2014 11:04:13.375 AM,4384.000000,2.514746,2.498979,2.464099,2.455109,2.511620,2.517403,2.460358,2.518665,2.501972,2.490829,4.998722,2.401369
12/11/2014 11:04:14.375 AM,4385.000000,2.504823,2.491413,2.462898,2.454745,2.519394,2.525594,2.460365,2.518602,2.503022,2.490860,4.998722,2.409500
12/11/2014 11:04:15.375 AM,4386.000000,2.498050,2.493559,2.464503,2.456532,2.523024,2.528793,2.460434,2.518685,2.503019,2.490937,4.998722,2.404093
12/11/2014 11:04:16.375 AM,4387.000000,2.497172,2.489640,2.463819,2.454745,2.521056,2.526208,2.460429,2.518626,2.502879,2.490901,4.998722,2.408328
12/11/2014 11:04:17.375 AM,4388.000000,2.487173,2.469314,2.464210,2.456174,2.520321,2.525870,2.460374,2.518693,2.502711,2.490494,4.998722,2.415306
12/11/2014 11:04:18.375 AM,4389.000000,2.481206,2.466752,2.464363,2.455743,2.521930,2.528497,2.460392,2.518645,2.502690,2.490672,4.998722,2.422826
12/11/2014 11:04:19.375 AM,4390.000000,2.492429,2.493625,2.463315,2.455195,2.525297,2.532095,2.460350,2.518680,2.502788,2.490740,4.998722,2.419782
12/11/2014 11:04:20.375 AM,4391.000000,2.494387,2.506309,2.463799,2.454836,2.528092,2.534534,2.460433,2.518693,2.502872,2.490682,4.998722,2.408679
12/11/2014 11:04:21.375 AM,4392.000000,2.483570,2.495037,2.463396,2.454925,2.528008,2.535216,2.460319,2.518699,2.502757,2.490502,4.998722,2.401333
12/11/2014 11:04:22.375 AM,4393.000000,2.505450,2.500503,2.463906,2.461847,2.515003,2.521784,2.460370,2.518725,2.502848,2.490555,4.998722,2.410503
12/11/2014 11:04:23.375 AM,4394.000000,2.540678,2.514012,2.463736,2.456704,2.507301,2.512387,2.460401,2.518715,2.502741,2.490531,4.998722,2.425444
12/11/2014 11:04:24.375 AM,4395.000000,2.539314,2.489291,2.463575,2.455484,2.510677,2.517115,2.460286,2.518749,2.502719,2.490517,4.998722,2.439946
12/11/2014 11:04:25.375 AM,4396.000000,2.468296,2.417817,2.463811,2.455982,2.520046,2.526334,2.460389,2.518764,2.502756,2.490601,4.998722,2.430679
12/11/2014 11:04:26.375 AM,4397.000000,2.396649,2.365676,2.463801,2.456207,2.513572,2.520675,2.460357,2.518770,2.502742,2.490407,4.998722,2.438249
12/11/2014 11:04:27.375 AM,4398.000000,2.437014,2.397160,2.463902,2.452347,2.502222,2.508177,2.460326,2.518729,2.502915,2.490540,4.998722,2.462986
12/11/2014 11:04:28.375 AM,4399.000000,2.470511,2.410156,2.464567,2.455671,2.495228,2.499405,2.460352,2.518683,2.503033,2.490656,4.998722,2.464796
12/11/2014 11:04:29.375 AM,4400.000000,2.496007,2.419127,2.463946,2.455148,2.493363,2.499450,2.460295,2.518771,2.503647,2.492730,4.998722,2.465702
12/11/2014 11:04:30.375 AM,4401.000000,2.504063,2.437359,2.467737,2.457858,2.494843,2.500885,2.460303,2.518734,2.503151,2.490974,4.998722,2.471761
12/11/2014 11:04:31.375 AM,4402.000000,2.497976,2.440331,2.464648,2.456621,2.498106,2.504690,2.460323,2.518754,2.502595,2.490774,4.998722,2.476399
12/11/2014 11:04:32.375 AM,4403.000000,2.465000,2.428311,2.465033,2.456890,2.507480,2.515457,2.460334,2.518741,2.502460,2.490672,4.998722,2.465223
12/11/2014 11:04:33.375 AM,4404.000000,2.449926,2.431789,2.464486,2.456542,2.518177,2.526466,2.460300,2.518713,2.502501,2.490455,4.998722,2.448902
12/11/2014 11:04:34.375 AM,4405.000000,2.434703,2.445108,2.463631,2.455287,2.528235,2.535739,2.460271,2.518764,2.502638,2.490598,4.998722,2.420929
12/11/2014 11:04:35.375 AM,4406.000000,2.415809,2.443732,2.462909,2.453561,2.532637,2.539328,2.460352,2.518814,2.502634,2.490394,4.998722,2.407856
12/11/2014 11:04:36.375 AM,4407.000000,2.425001,2.454251,2.461167,2.449810,2.539277,2.545674,2.460342,2.518734,2.502643,2.490670,4.998722,2.409656
12/11/2014 11:04:37.375 AM,4408.000000,2.452640,2.469336,2.453480,2.441373,2.536696,2.542843,2.460299,2.518765,2.502589,2.490456,4.998722,2.416314
12/11/2014 11:04:38.375 AM,4409.000000,2.478566,2.477828,2.455406,2.442249,2.527310,2.533537,2.460354,2.518748,2.502581,2.490484,4.998722,2.425464
12/11/2014 11:04:39.375 AM,4410.000000,2.492373,2.486689,2.460608,2.449658,2.522371,2.528396,2.460414,2.518740,2.502624,2.490580,4.998722,2.426478
12/11/2014 11:04:40.375 AM,4411.000000,2.493894,2.487990,2.462668,2.453393,2.521829,2.528285,2.460332,2.518692,2.502675,2.490647,4.998722,2.418166
12/11/2014 11:04:41.375 AM,4412.000000,2.492791,2.487095,2.463386,2.452973,2.522885,2.528839,2.460399,2.518665,2.502618,2.490548,4.998722,2.413691
12/11/2014 11:04:42.375 AM,4413.000000,2.487393,2.483798,2.462489,2.453500,2.524171,2.529613,2.460380,2.518713,2.502707,2.490553,4.998722,2.403393
12/11/2014 11:04:43.375 AM,4414.000000,2.486866,2.486850,2.462817,2.453200,2.527244,2.532039,2.460379,2.518734,2.502714,2.490516,4.998722,2.396786
12/11/2014 11:04:44.375 AM,4415.000000,2.487143,2.492611,2.461775,2.452845,2.525640,2.531367,2.460376,2.518690,2.502678,2.490466,4.998722,2.385473
12/11/2014 11:04:45.375 AM,4416.000000,2.483027,2.493957,2.461594,2.453646,2.522205,2.529304,2.460303,2.518718,2.502659,2.490417,4.998722,2.383088
12/11/2014 11:04:46.375 AM,4417.000000,2.481141,2.489612,2.462772,2.454199,2.521359,2.528783,2.460342,2.518759,2.502701,2.490547,4.998722,2.384542
12/11/2014 11:04:47.375 AM,4418.000000,2.489764,2.483312,2.462599,2.453995,2.514839,2.521709,2.460381,2.518759,2.502710,2.490536,4.998722,2.392858
12/11/2014 11:04:48.375 AM,4419.000000,2.504293,2.481147,2.464084,2.454544,2.506393,2.514821,2.460413,2.518752,2.502618,2.490556,4.998722,2.414855
12/11/2014 11:04:49.375 AM,4420.000000,2.509906,2.476477,2.463978,2.455492,2.507968,2.514715,2.460376,2.518737,2.502652,2.490620,4.998722,2.428060
12/11/2014 11:04:50.375 AM,4421.000000,2.500315,2.467706,2.463136,2.454769,2.511319,2.518345,2.460404,2.518820,2.502692,2.490585,4.998722,2.429903
12/11/2014 11:04:51.375 AM,4422.000000,2.483057,2.457255,2.463294,2.455322,2.519078,2.524972,2.460356,2.518770,2.502657,2.490441,4.998722,2.418640
12/11/2014 11:04:52.375 AM,4423.000000,2.465664,2.451074,2.463512,2.455431,2.524127,2.529642,2.460378,2.518733,2.502648,2.490565,4.998722,2.409572
12/11/2014 11:04:53.375 AM,4424.000000,2.456549,2.446112,2.463712,2.455379,2.522494,2.528240,2.460359,2.518766,2.502758,2.490654,4.998722,2.406011
12/11/2014 11:04:54.375 AM,4425.000000,2.452827,2.443285,2.463434,2.455088,2.519400,2.525384,2.460417,2.518714,2.502785,2.490585,4.998722,2.410526
12/11/2014 11:04:55.375 AM,4426.000000,2.447782,2.430786,2.463304,2.455053,2.519486,2.525131,2.460375,2.518786,2.502997,2.490645,4.998722,2.411394
12/11/2014 11:04:56.375 AM,4427.000000,2.441920,2.422866,2.463332,2.455311,2.521307,2.526926,2.460333,2.518715,2.503590,2.490798,4.998722,2.412543
12/11/2014 11:04:57.375 AM,4428.000000,2.445870,2.435470,2.463518,2.455081,2.521527,2.527632,2.460284,2.518641,2.502658,2.490626,4.998722,2.412361
12/11/2014 11:04:58.375 AM,4429.000000,2.444712,2.439262,2.463224,2.454744,2.524022,2.530321,2.460301,2.518618,2.502761,2.490596,4.998722,2.410551
12/11/2014 11:04:59.375 AM,4430.000000,2.429870,2.438011,2.462488,2.453675,2.533856,2.540241,2.460259,2.518665,2.502883,2.490574,4.998722,2.410186
12/11/2014 11:05:00.375 AM,4431.000000,2.418355,2.436634,2.460807,2.453041,2.542016,2.547732,2.460323,2.518729,2.502769,2.490606,4.998722,2.402099
12/11/2014 11:05:01.375 AM,4432.000000,2.407616,2.438405,2.459312,2.453388,2.541763,2.548400,2.460328,2.518713,2.502560,2.490478,4.998722,2.402840
12/11/2014 11:05:02.375 AM,4433.000000,2.403831,2.424223,2.460446,2.451420,2.538875,2.545192,2.460274,2.518712,2.502547,2.490577,4.998722,2.407703
12/11/2014 11:05:03.375 AM,4434.000000,2.408532,2.415438,2.462693,2.451053,2.534279,2.540339,2.460289,2.518734,2.502681,2.490603,4.998722,2.413974
12/11/2014 11:05:04.375 AM,4435.000000,2.427760,2.420707,2.461380,2.450233,2.526711,2.532631,2.460313,2.518709,2.502663,2.490481,4.998722,2.425183
12/11/2014 11:05:05.375 AM,4436.000000,2.442243,2.424746,2.461957,2.453795,2.518056,2.524214,2.460335,2.518683,2.502606,2.490585,4.998722,2.432940
12/11/2014 11:05:06.375 AM,4437.000000,2.457398,2.423230,2.463411,2.455308,2.512308,2.518851,2.460278,2.518681,2.502720,2.490574,4.998722,2.438262
12/11/2014 11:05:07.375 AM,4438.000000,2.458112,2.421346,2.463511,2.455390,2.509653,2.515867,2.460397,2.518783,2.502626,2.490550,4.998722,2.448385
12/11/2014 11:05:08.375 AM,4439.000000,2.465476,2.434350,2.463676,2.455415,2.508143,2.513653,2.460422,2.518735,2.502630,2.490617,4.998722,2.449723
12/11/2014 11:05:09.375 AM,4440.000000,2.472672,2.448159,2.463791,2.455368,2.507481,2.514949,2.460401,2.518717,2.502749,2.490512,4.998722,2.444841
12/11/2014 11:05:10.375 AM,4441.000000,2.476677,2.456919,2.463810,2.455369,2.509226,2.516816,2.460322,2.518671,2.502529,2.490585,4.998722,2.441275
12/11/2014 11:05:11.375 AM,4442.000000,2.479436,2.459719,2.463664,2.455336,2.513525,2.520213,2.460284,2.518690,2.502560,2.490595,4.998722,2.442011
12/11/2014 11:05:12.375 AM,4443.000000,2.482968,2.459753,2.463577,2.455378,2.517392,2.523348,2.460276,2.518643,2.502731,2.490792,4.998722,2.443170
12/11/2014 11:05:13.375 AM,4444.000000,2.485731,2.460835,2.463420,2.455460,2.515335,2.522949,2.460356,2.518689,2.502726,2.490645,4.998722,2.440771
12/11/2014 11:05:14.375 AM,4445.000000,2.490491,2.466604,2.463814,2.455498,2.511224,2.518888,2.460352,2.518618,2.502809,2.490709,4.998722,2.437265
12/11/2014 11:05:15.375 AM,4446.000000,2.492229,2.467064,2.463713,2.455332,2.509290,2.516696,2.460318,2.518653,2.502643,2.490677,4.998722,2.441034
12/11/2014 11:05:16.375 AM,4447.000000,2.477573,2.452689,2.463685,2.455361,2.513849,2.520003,2.460383,2.518684,2.502732,2.490634,4.998722,2.436440
12/11/2014 11:05:17.375 AM,4448.000000,2.465570,2.441357,2.463432,2.455250,2.515042,2.522254,2.460319,2.518601,2.502771,2.490576,4.998722,2.435224
12/11/2014 11:05:18.375 AM,4449.000000,2.457977,2.442420,2.463623,2.455173,2.516716,2.523681,2.460289,2.518595,2.502776,2.490579,4.998722,2.425548
