Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
856.01501,85.67493,99.6551,100.24547,98.99112,98.41007,100.25447,100.25447,99.73788,100.91884,100.91884,100.32829,100.03306,98.33633,99.51653,100.25447,87.82387,71.17249,24.95227,25.40568,25.33012,25.78337,2.74658,2.3407,2.68753,2.4039,1.34124,1.12978,1.29283,2.70233,2.64038,2.70203,60,0,0.46082,0
857.01501,111.64944,99.21692,99.73338,99.51202,99.07537,97.60052,99.37046,99.51802,102.32361,100.69886,99.81316,99.14914,99.66559,100.77268,99.51802,88.32764,73.28857,25.09268,25.84816,25.31938,25.31938,2.77405,2.46887,2.71441,2.53553,0.66015,1.27449,1.82491,2.55127,2.67914,2.88574,60,0,0.43427,0
858.01501,108.60321,99.06489,99.72889,96.7056,99.20494,99.35247,99.64761,99.50005,100.09036,100.68087,100.31179,99.72138,100.16418,99.72138,99.35247,87.81343,70.72205,25.77263,23.35309,24.48792,26.98038,2.87781,2.49939,2.81593,2.56687,1.11888,1.21022,1.02707,2.64191,2.66144,2.63428,60,0,0.38788,0
859.01501,97.01386,100.55422,99.37346,99.37346,97.21999,100.31779,100.98217,98.54709,100.24397,100.3916,100.17017,99.80117,101.49908,99.06339,99.87497,89.06833,72.48796,23.28355,24.72089,27.06195,25.77877,2.78015,2.38342,2.72038,2.44778,1.137,1.19477,2.07498,2.64587,2.65747,2.99408,60,0,0.36377,0
860.01501,99.29369,97.08157,99.66259,99.88396,98.34083,94.80392,99.29968,99.74238,100.25896,100.11136,100.4804,100.62804,99.88995,100.03754,101.21869,88.49099,71.17845,25.48737,24.50482,25.41182,23.52138,2.93579,2.40173,2.87267,2.46658,1.82887,0.70187,1.27832,2.87628,2.55371,2.69745,60,0,0.34668,0
861.01501,112.618,99.07238,99.51501,98.92485,97.37491,100.69437,99.66109,99.43974,99.95627,100.62054,99.66109,100.25147,98.92336,99.80867,99.73487,88.1852,70.87319,24.64375,27.21128,26.00379,26.1548,2.88086,2.45361,2.81892,2.51986,1.36156,0.96005,1.54449,2.70874,2.60132,2.78137,60,0,0.33508,0
862.01501,111.27522,100.24697,99.80418,98.99261,99.14465,100.39909,99.58732,99.51353,100.84201,101.13734,99.88247,99.80867,101.06352,99.36596,98.8496,88.17624,70.86426,23.72689,25.76803,25.91908,23.80256,2.80762,2.49939,2.74725,2.56687,1.34641,1.0754,1.75374,2.70355,2.62726,2.85797,60,0,0.32471,0
863.01501,116.09962,99.05889,99.7229,99.7229,100.10986,100.33128,98.70806,99.22441,100.18365,101.43872,101.66027,99.96226,100.10986,99.5933,99.96226,88.32018,72.0346,24.63147,25.68944,25.53836,25.38727,2.69165,2.59705,2.63378,2.66717,1.10652,1.30014,2.04522,2.63885,2.68646,2.98004,60,0,0.31433,0
864.01501,90.1782,100.04654,99.82516,99.82516,97.08008,99.21843,99.58732,97.00639,99.95627,100.4729,99.07088,98.18586,99.58732,99.95627,99.21843,88.24224,71.88347,25.98692,25.0804,25.53376,25.15598,2.81372,2.47498,2.75323,2.5418,0.96438,1.32029,1.44984,2.6059,2.69226,2.74933,60,0,0.30548,0
865.01501,108.75598,99.73338,99.58581,99.6596,99.73338,98.55308,99.36446,101.57893,100.17616,100.24997,101.13584,99.43824,99.95476,99.58581,99.14314,87.88986,71.60505,25.02018,24.56661,25.17132,25.398,2.67639,2.63367,2.61885,2.70478,0.98377,1.11776,1.40222,2.61017,2.63763,2.73438,60,0,0.29877,0
866.01501,102.46988,99.00011,99.07388,98.92635,96.34467,98.18736,99.88396,100.03156,99.44124,100.84351,100.62202,103.57698,100.25296,99.73639,99.81017,88.60808,71.66199,25.6833,25.83436,25.30557,25.38113,2.86865,2.57874,2.80698,2.64836,1.26409,1.27012,1.50028,2.68036,2.67822,2.76642,60,0,0.29236,0
867.01501,101.42373,98.39809,100.02106,101.79301,98.55607,100.40059,100.03156,100.54822,100.10536,98.03988,101.28653,101.43422,100.25296,99.95776,100.25296,88.77442,71.90134,24.94767,25.92981,25.77877,25.09882,2.30713,2.57874,2.25753,2.64836,1.64346,0.96927,1.70114,2.80334,2.60315,2.83539,60,0,0.22583,0
868.01501,101.43723,99.66559,99.81316,99.73938,100.10986,99.74088,99.81466,99.5933,99.96226,100.40509,100.40509,100.03606,99.07687,99.5933,99.81466,88.76994,72.77679,25.16979,25.09422,24.41384,25.39647,2.80762,2.78625,2.74725,2.86148,0.93489,1.52181,1.86131,2.59979,2.75574,2.90039,60,0,0.80109,0
869.01501,103.64642,99.06789,99.36297,99.51053,98.78781,98.93534,97.09206,100.26346,100.55872,100.48489,100.26346,100.11584,99.2304,99.15662,99.52551,88.85835,71.61845,24.73164,26.09157,25.56291,25.33626,2.70691,2.60925,2.64871,2.6797,1.23895,1.08241,1.3211,2.67334,2.62909,2.70996,60,0,0.53741,0
870.01501,99.96076,98.92785,99.00161,98.33782,98.26259,100.40209,99.44274,99.81167,99.95927,99.88546,100.32829,98.92635,99.29519,100.32829,99.73788,88.02484,71.59312,25.31017,25.38573,26.0655,24.62993,2.73743,2.38342,2.67857,2.44778,1.38728,1.08062,1.94015,2.71667,2.62878,2.93518,60,0,0.48462,0
871.01501,101.96024,99.37645,99.67158,99.30267,100.10836,99.37046,99.81316,99.44424,100.4774,99.81316,100.92034,99.96076,99.00161,99.29668,99.73938,89.06982,70.06943,25.70478,25.40261,25.47816,25.25149,2.91443,2.6001,2.85177,2.6703,1.56333,1.23489,1.21668,2.77405,2.66815,2.68066,60,0,0.40863,0
872.01501,61.54919,99.51952,99.22441,99.66708,99.45023,99.81917,93.26113,100.55722,99.96676,99.74537,100.48341,99.2289,100.55722,100.11436,100.85252,88.47308,70.13384,25.69557,23.65429,26.29966,25.5445,2.6886,2.72217,2.63079,2.79567,0.81351,1.00173,1.45427,2.57629,2.61047,2.75085,60,0,0.37628,0
873.01501,98.63432,100.25747,99.15064,98.11811,99.6701,98.93235,99.6701,99.59631,100.18665,100.18665,99.74387,106.76605,98.93235,99.81766,100.40809,88.99187,72.8516,25.24689,26.83255,25.5491,25.70018,2.85034,2.70081,2.78906,2.77373,1.04426,1.11094,1.5023,2.6236,2.63611,2.76764,60,0,0.37872,0
874.01501,101.59093,99.74537,98.78632,99.52401,100.03754,99.81617,100.03754,101.36638,100.55422,100.33278,100.33278,100.77567,99.29968,100.55422,99.74238,88.47607,71.31023,25.32092,25.32092,26.4537,25.16979,2.87781,2.56348,2.81593,2.63269,0.90506,1.31949,1.92331,2.59369,2.69257,2.92664,60,0,0.35736,0
875.01501,103.94366,88.39663,83.84448,99.88096,99.30717,99.08586,99.60229,100.04505,101.66928,101.15235,99.45473,99.30717,99.15962,99.82366,97.97963,88.24374,70.05156,24.85519,24.7796,25.15751,25.00636,2.9541,2.78625,2.89059,2.86148,0.91338,1.794,1.38684,2.59827,2.8717,2.72949,60,0,0.86578,0
876.01501,97.83218,99.30717,99.0121,100.41409,99.00311,98.48682,99.22441,100.10986,101.58643,100.70036,100.25747,101.06951,99.88847,99.96226,99.00311,87.87943,70.42125,24.93385,24.329,26.06703,24.93385,2.86865,2.4231,2.80698,2.48852,1.44431,1.21924,0.49897,2.73438,2.66418,2.54395,60,0,1.17035,0
877.01501,89.64578,99.36446,99.36446,99.88096,97.217,99.2817,98.02791,99.35548,100.61005,100.01956,99.50304,100.97918,98.98663,101.12685,98.76534,88.40408,70.57835,24.79342,25.32245,24.49099,25.70018,2.75574,2.70691,2.69649,2.78,1.1639,1.65514,1.79308,2.6532,2.80304,2.87262,60,0,0.79773,0
878.01501,94.95268,99.74387,99.44872,99.6701,98.25959,99.2922,99.80867,100.69437,101.35887,101.13734,98.77583,99.51353,98.18586,99.58732,99.43974,88.62002,73.14043,25.46895,26.07317,25.62004,25.7711,2.78931,2.62146,2.72934,2.69224,1.44038,1.32586,2.19631,2.73285,2.69409,3.05115,60,0,0.59784,0
879.01501,98.26858,99.22741,99.0061,101.44173,98.11512,99.00011,100.69737,99.88546,100.47589,102.10048,99.95927,100.77119,99.36896,100.40209,99.73788,87.22585,71.16207,25.47049,25.77263,25.62157,25.39494,2.6825,2.70996,2.62482,2.78313,1.04545,1.43365,2.05128,2.62421,2.72736,2.98065,60,0,0.53406,0
880.01501,109.35667,99.5933,100.18365,98.92934,98.92635,98.92635,99.29519,100.03306,99.95927,99.36896,100.10685,100.03306,98.63132,99.88546,100.25447,88.32316,70.86426,24.86133,22.96995,25.16365,24.93692,2.79846,2.51465,2.7383,2.58254,1.57606,1.22003,1.27561,2.77832,2.66388,2.69714,60,0,0.4184,0
881.01501,114.6341,99.37645,99.89295,96.86946,98.56505,99.37645,98.86008,98.34383,100.04054,100.77867,98.19633,100.33578,99.52401,100.04054,99.30267,88.1658,72.90707,24.24569,26.21037,25.7573,25.22847,2.86865,2.59094,2.80698,2.6609,1.75483,1.01763,1.84305,2.84454,2.61383,2.89581,60,0,1.01624,0
882.01501,105.07115,99.53001,99.08736,99.82516,98.99112,98.76984,99.80268,99.95027,99.72889,99.43375,100.76218,99.35998,98.69608,99.50752,99.95027,88.18967,71.31767,24.95074,26.0839,23.5137,24.19463,2.89001,2.67639,2.82788,2.74865,1.10473,1.60048,0.89869,2.63824,2.78351,2.6059,60,0,1.25763,0
883.01501,99.97124,99.30717,99.45473,98.93833,98.85259,98.41007,99.81167,99.36896,99.66409,99.22142,100.32829,95.3149,99.81167,97.4516,99.36896,87.59307,71.45541,24.79034,25.31938,25.77263,25.24382,2.89307,2.58484,2.83087,2.65463,1.2056,0.98961,1.78544,2.66418,2.60773,2.87048,60,0,1.44592,0
884.01501,102.75945,98.77283,99.14165,99.21542,98.48232,98.85108,99.51501,100.10536,100.25296,99.44124,99.66259,101.21268,99.07238,99.95776,101.43422,86.94552,69.56197,24.80416,25.25763,24.50174,25.40875,2.80457,2.55127,2.74427,2.62015,1.64679,0.91858,1.97264,2.80426,2.59277,2.9483,60,0,1.03973,0
885.01501,102.62066,99.5933,99.29818,99.00311,99.09486,101.67828,99.98024,99.31615,99.83266,100.49689,99.61128,101.75214,98.94731,100.12785,96.66185,87.00552,71.60207,25.01711,23.42879,23.95848,25.39494,2.74353,2.65198,2.68454,2.72358,1.13433,1.04087,2.12952,2.64557,2.61932,3.02002,60,0,0.76782,0
886.01501,110.83588,98.92485,99.29369,99.81017,100.77119,98.55757,99.36896,99.07388,99.73788,99.95927,99.95927,100.03306,97.15676,99.07388,99.73788,84.94684,71.74576,25.31631,25.69404,24.18235,25.39187,2.81982,2.58484,2.7592,2.65463,1.61427,0.78653,1.81581,2.79236,2.56775,2.88177,60,0,0.67169,0
887.01501,101.73714,99.81766,100.62952,98.85858,98.55308,99.36446,98.62682,99.58581,100.10236,99.36446,99.88096,99.58581,98.99561,98.92186,99.06938,84.07357,70.57985,24.11439,25.47509,24.11439,25.47509,2.6062,2.65198,2.55017,2.72358,0.96978,1.30807,1.58386,2.60712,2.68829,2.7951,60,0,0.59235,0
888.01501,74.67867,100.76818,99.66109,99.73487,100.98367,99.50752,98.54858,99.95027,100.02406,99.6551,99.6551,99.6551,99.80268,99.28619,96.55824,81.80058,72.19466,25.40108,26.00533,25.17439,25.62771,2.78625,2.48718,2.72635,2.55434,1.60714,1.15303,1.26616,2.78839,2.64648,2.69409,60,0,1.13007,0
889.01501,70.72801,98.85858,99.74387,97.38388,97.30119,98.77583,99.14465,100.62054,99.43974,99.66109,99.58732,99.88247,98.8496,99.58732,99.51353,79.38619,71.02731,24.12207,25.48277,25.55831,24.95381,2.70081,2.71301,2.64274,2.78626,1.11118,1.29381,1.50172,2.64008,2.68463,2.76794,60,0,0.73151,0
890.01501,95.96883,99.35998,99.28619,100.09786,98.27307,98.6418,99.96974,99.15813,100.11735,99.96974,99.74836,98.05186,99.67458,99.60079,98.1256,77.27164,72.06587,24.36126,24.58811,25.34394,23.75609,2.80151,2.37122,2.74128,2.43524,1.62201,1.05919,1.40206,2.7948,2.6236,2.73407,60,0,0.63568,0
891.01501,98.03688,98.70058,98.92186,98.55308,98.71706,98.05336,101.59544,99.38096,100.19265,100.70935,99.60229,100.11886,98.93833,99.2334,99.2334,75.93848,72.19912,24.87668,25.55677,25.93441,25.02785,2.6947,2.49634,2.63677,2.56374,1.6044,1.40835,1.58321,2.789,2.71942,2.7951,60,0,0.56061,0
892.01501,114.76775,99.21393,99.14015,98.62383,98.55907,98.85409,99.96076,98.78033,100.18216,99.51802,99.66559,100.55122,98.85409,98.92785,99.66559,74.76241,72.3428,24.79802,24.79802,25.5537,25.17593,2.92664,2.48108,2.86371,2.54807,1.57088,1.22843,2.04758,2.77679,2.66663,2.98248,60,0,0.50629,0
893.01501,110.54656,98.41606,98.93235,99.52251,96.271,98.85108,99.29369,97.4501,100.69586,99.73639,99.88396,95.97632,99.44124,99.44124,98.70358,72.78424,71.68433,24.64836,25.78184,25.02632,25.40414,2.65503,2.5238,2.59795,2.59195,0.7134,0.83857,1.37621,2.55951,2.57721,2.72644,60,0,0.46387,0
894.01501,130.69705,99.74238,95.9823,98.85709,98.34383,99.15514,99.45023,96.72207,99.67158,100.55722,99.74537,100.48341,98.78632,99.52401,98.86008,71.32661,76.01923,24.88436,25.71552,24.88436,25.63998,2.65808,2.49939,2.60093,2.56687,1.26535,0.98221,1.54612,2.68036,2.60712,2.78198,60,0,0.43121,0
895.01501,102.48038,99.52701,99.37945,99.96974,98.92934,98.56056,97.89692,99.37196,100.5527,100.4789,100.33128,100.25747,99.07687,98.92934,99.07687,70.95249,70.14575,25.78337,24.80109,24.87668,24.72549,2.70996,2.3407,2.6517,2.4039,1.19334,1.01286,1.0195,2.66083,2.61292,2.63153,60,0,0.40436,0
896.01501,103.05505,99.21542,99.51053,99.06789,96.64988,98.34531,100.55872,99.45173,98.6403,99.82066,100.04205,98.27158,99.15662,100.04205,99.30418,70.22654,71.17994,25.3378,25.56444,25.4889,24.50635,2.94495,2.59094,2.88163,2.6609,1.30932,1.58931,1.86701,2.69318,2.77924,2.90344,60,0,0.38269,0
897.01501,101.82151,96.43632,99.31167,97.98412,99.00461,98.93084,99.81617,99.29968,99.81617,99.66859,98.48832,103.21339,99.66859,99.44724,99.96376,68.52902,72.48944,25.02478,25.17593,25.10036,24.64682,2.90833,2.81372,2.8458,2.88969,1.13914,1.50625,1.86429,2.64801,2.75085,2.90344,60,0,0.3656,0
898.01501,101.96323,96.79875,99.45323,99.89595,98.47633,99.06638,99.80418,99.21393,100.46841,99.65661,99.87797,99.21393,99.2877,100.3946,99.2877,66.84141,71.31618,24.4956,25.62924,23.96616,25.70478,2.69165,2.6123,2.63378,2.68284,1.31133,1.33105,1.6952,2.69501,2.69562,2.83478,60,0,0.3595,0
899.01501,104.39338,98.70657,99.07537,99.00161,98.77583,98.48083,99.73487,99.80867,100.32529,99.80867,100.17767,99.43974,99.43974,99.95627,98.77583,63.82839,71.16653,23.66044,25.47509,25.02171,23.50908,2.65808,2.67944,2.60093,2.75179,0.89923,1.19083,1.21619,2.59277,2.65656,2.68066,60,0,0.33661,0
900.01501,75.57337,99.82366,99.82366,97.61101,99.44124,99.21991,98.77732,99.5888,100.40059,99.88396,100.25296,99.81017,99.21991,99.88396,99.66259,63.99318,70.30435,25.11571,25.64458,25.4935,25.94668,2.89917,2.70081,2.83684,2.77373,1.17756,0.99287,1.45591,2.65656,2.60834,2.75269,60,0,0.32776,0
901.01501,97.73599,99.21093,98.47334,99.21093,98.63731,98.85858,99.0061,99.30119,99.89146,99.22741,99.96526,94.73179,100.11285,99.74387,100.33427,63.97528,70.13979,24.94613,23.96309,26.60771,24.71936,2.81067,2.52075,2.75024,2.58881,1.1506,1.36595,1.25107,2.64984,2.7066,2.69012,60,0,0.31952,0
902.01501,103.57999,98.41158,98.78033,98.48533,99.30568,100.92934,98.93684,99.74836,99.60079,99.60079,100.04356,100.41259,101.077,100.56022,100.26495,64.48338,68.00652,24.41077,24.562,25.01557,24.78881,2.7771,2.75879,2.71739,2.83328,1.36939,1.26637,2.09424,2.71149,2.67731,3.00415,60,0,0.86975,0
903.01501,99.73788,99.51653,99.66409,99.81167,98.55607,100.10536,99.66259,99.81017,100.40059,100.10536,98.99862,100.25296,100.17916,99.21991,96.78679,62.94541,70.43167,25.09575,26.00226,28.4912,25.17132,2.88391,2.71912,2.82191,2.79253,1.78932,1.43779,1.16314,2.85797,2.72827,2.66632,60,0,0.60181,0
904.01501,96.3387,99.65661,99.65661,98.40258,98.63731,99.0061,99.37495,99.6701,100.18665,99.52251,99.74387,99.96526,99.07986,100.70336,100.77718,61.91669,69.69823,25.7757,25.7757,26.07777,25.02018,2.87476,2.68555,2.81295,2.75806,1.80573,1.13739,1.9032,2.86438,2.64252,2.91931,60,0,0.51117,0
905.01501,113.66293,98.92934,103.65543,99.29818,99.21843,99.80867,98.8496,99.51353,97.81721,100.25147,100.39909,100.25147,99.58732,100.03006,99.88247,61.34658,69.64276,25.86963,26.02066,25.56751,25.34087,2.81067,2.4292,2.75024,2.49479,1.2287,0.70561,1.58653,2.67059,2.55371,2.79572,60,0,0.46478,0
906.01501,105.64809,99.5888,99.44124,98.77732,98.33633,99.81167,100.03306,99.73788,100.99268,101.14034,100.54972,102.0266,99.14764,100.18066,99.44274,885.34302,69.63232,25.93441,26.16093,26.08544,25.40568,2.69775,2.4292,2.63975,2.49479,0.9523,0.62712,1.91853,2.60345,2.54272,2.92542,60,0,0.42297,0
907.01501,100.04804,98.94133,99.67908,99.97424,99.21393,98.8451,98.91886,100.09936,99.80418,101.28054,99.65661,99.58282,99.95177,99.80418,99.65661,-438262.625,68.55137,25.95435,26.18087,25.72779,23.45953,2.67639,2.47498,2.61885,2.5418,1.31094,0.95306,0.9408,2.69379,2.59979,2.61444,60,0,0.39673,0
908.01501,108.09345,100.32829,99.59031,98.85259,98.19184,99.74088,99.51952,100.92183,100.25747,99.88847,99.88847,100.25747,99.07687,100.18365,100.77419,-92.42657,327.4957,25.55984,26.0885,27.52212,25.03092,2.64587,2.60315,2.58899,2.67343,0.90119,1.22581,1.93369,2.59277,2.66571,2.93182,60,0,0.37689,0
909.01501,106.67998,99.06789,99.6581,99.06789,100.27545,98.57853,100.20164,99.61128,100.57071,100.42307,101.23518,100.49689,99.90645,100.64453,100.49689,392.00015,199.33627,25.56137,25.03245,26.6939,24.8057,2.63062,2.77405,2.57406,2.84895,0.58963,1.17079,1.69413,2.5415,2.65106,2.83508,60,0,0.36041,0
910.01501,110.0242,99.74088,99.15064,99.5933,97.23796,98.78632,100.18816,99.59779,99.45023,99.81917,100.11436,100.04054,99.81917,100.11436,100.40958,766.03754,188.73965,26.02833,26.10384,26.63223,25.27298,2.76184,2.65198,2.70246,2.72358,1.2686,1.18285,2.17657,2.68127,2.65442,3.04169,60,0,0.34851,0
911.01501,108.04191,99.39144,99.17011,99.76036,98.93534,99.2304,99.2304,100.26346,101.07551,100.55872,97.68173,100.26346,98.49281,99.67309,99.74687,461.74216,214.1705,25.46435,26.14407,25.5399,25.01097,2.65808,2.5116,2.60093,2.57941,1.11074,1.17471,1.81113,2.63977,2.65228,2.87994,60,0,0.85693,0
912.01501,105.06813,99.74836,100.26495,94.95717,98.99561,100.39759,99.88096,99.14314,100.10236,100.39759,100.24997,98.99561,98.40557,100.39759,99.58581,1625.13745,273.61121,25.2607,25.33626,25.41182,25.41182,2.86865,2.53296,2.80698,2.60135,0.87883,1.02488,2.0106,2.5885,2.61536,2.97028,60,0,0.62286,0
913.01501,119.17108,99.29668,100.03456,98.48533,98.6403,99.00909,100.26346,97.46059,99.96825,100.48489,99.5993,99.30418,100.04205,100.26346,101.00166,998.25964,328.80676,25.40414,25.4797,25.78184,24.79956,2.85034,2.46277,2.78906,2.52926,1.44619,1.21071,1.00253,2.73499,2.66144,2.62817,60,0,0.45807,0
914.01501,91.35901,99.75587,99.5345,99.82965,98.11961,99.22591,99.00461,100.11136,100.4804,100.25896,99.5948,97.08755,99.44724,99.52101,100.62804,1793.41296,403.71213,25.25916,24.95687,25.48583,25.33473,2.72217,2.67639,2.66364,2.74865,1.06962,1.28491,2.00678,2.6297,2.68219,2.96265,60,0,0.44525,0
915.01501,106.24475,98.78182,100.18365,100.03606,98.27008,99.30267,97.90141,98.93383,100.11436,98.19633,101.36937,100.04054,100.40958,100.04054,99.45023,2367.4856,514.06366,25.4843,25.1065,25.55984,25.86197,2.6001,2.78015,2.5442,2.85522,0.82444,1.16335,1.77802,2.57843,2.64893,2.86652,60,0,0.41412,0
916.01501,94.96465,98.6493,99.5345,99.75587,99.14614,100.25296,98.92485,99.73639,100.10536,101.36036,100.32677,100.54822,100.62202,100.17916,100.03156,1529.26477,596.85974,25.24842,25.47509,27.2867,22.97918,2.82898,2.6825,2.76816,2.75492,1.48891,1.11151,1.62098,2.74933,2.63611,2.80762,60,0,0.92743,0
917.01501,100.41109,99.37795,96.64988,99.37795,98.56056,99.29818,100.03606,99.44573,100.10986,101.36488,100.4789,100.03606,100.33128,100.18365,100.33128,3326.27832,701.67542,25.70631,25.25303,23.43801,25.10189,2.89917,2.6001,2.83684,2.6703,1.11072,1.45935,0.77484,2.63977,2.73712,2.58301,60,0,0.68054,0
918.01501,132.96892,99.02258,98.87505,99.02258,95.54483,100.18966,99.37795,100.48489,99.82066,100.18966,102.55277,98.1241,99.67309,100.55872,99.45173,3326.27295,829.03992,25.32399,25.70171,24.34129,25.09729,2.89001,2.65503,2.82788,2.72672,1.6373,1.3403,1.42918,2.8006,2.69867,2.74323,60,0,0.58075,0
919.01501,105.35658,98.92934,96.6439,99.37196,100.64003,99.97575,100.04955,100.34477,101.23069,100.12335,100.4924,100.41858,99.533,100.56621,100.4924,3326.27979,1069.87439,26.00993,26.61384,25.93441,25.55677,2.771,2.54211,2.71142,2.61075,1.15612,0.94341,1.25573,2.65137,2.59857,2.69135,60,0,0.51483,0
920.01501,95.9823,98.93084,99.00461,99.52101,100.11285,100.26045,99.52251,99.52251,100.62952,100.18665,99.89146,100.4819,99.81766,99.6701,98.71106,3326.27466,1111.44653,25.55217,26.00533,25.8543,25.40108,2.96631,2.47192,2.90253,2.53867,0.90103,1.11812,1.77757,2.59308,2.63794,2.86682,60,0,0.39215,0
921.01501,104.54881,99.67309,99.2304,100.04205,100.33877,101.22468,99.67458,99.60079,100.41259,100.78168,99.67458,99.15813,98.86308,100.19116,99.67458,3326.28882,1346.99121,25.63998,26.69696,25.26223,25.86657,2.72217,2.70691,2.66364,2.78,1.1537,1.55283,2.12147,2.65045,2.76672,3.01483,60,0,0.39764,0
922.01501,100.61904,99.36446,99.51202,99.2907,99.89146,99.96526,99.74387,100.26045,100.26045,100.33427,97.97363,100.11285,99.59631,99.30119,99.52251,3326.27295,1470.04004,25.39954,24.41691,25.92828,25.55064,2.78931,2.39563,2.72934,2.46031,0.88462,0.9785,0.99674,2.58972,2.60529,2.62665,60,0,0.3772,0
923.01501,121.19183,99.30267,99.37645,99.74537,99.22292,98.55907,98.92785,99.59181,100.25597,102.47138,99.96076,101.51108,100.92034,99.51802,97.96915,3326.28516,1620.74585,25.41028,26.09004,25.71245,25.71245,2.90222,2.72217,2.83982,2.79567,1.12781,1.33091,1.57267,2.64404,2.69562,2.79053,60,0,0.35797,0
924.01501,101.45223,99.38544,99.68057,99.31167,98.11811,99.44573,99.81466,99.81466,100.25747,100.5527,99.66708,100.84801,99.66708,98.78182,99.44573,3326.27979,1754.26465,25.70785,25.70785,26.08544,25.48123,2.8717,2.40173,2.80996,2.46658,1.25711,1.14467,1.20989,2.67822,2.64435,2.67883,60,0,0.3418,0
925.01501,110.01666,99.2907,96.19433,99.43824,99.22441,98.41307,99.44573,99.51952,99.15064,100.03606,100.25747,95.02333,99.00311,99.74088,100.10986,3259.50195,1690.33252,25.09729,26.60771,26.00379,25.55064,2.92053,2.72217,2.85774,2.79567,1.29254,1.55966,2.7855,2.68829,2.7713,3.37708,60,0,0.86456,0
926.01501,101.74014,99.37795,99.15662,100.26346,99.2334,98.12709,98.86456,99.89745,100.78319,101.15235,99.97124,100.56171,100.26646,100.19265,100.41409,2469.93823,1676.01965,24.18695,23.27894,25.62311,25.09422,3.02124,2.65198,2.95628,2.72358,1.1267,1.37422,1.90362,2.64374,2.70874,2.91748,60,0,1.14502,0
927.01501,100.5527,98.92934,99.88847,101.06951,94.36069,99.66708,100.18365,100.62654,101.29102,99.96226,100.18365,98.78182,99.96226,99.37196,100.84801,3326.27832,1851.56848,25.63078,26.0839,25.63078,24.95074,2.81067,2.48108,2.75024,2.54807,1.33068,1.1329,1.15916,2.69958,2.6413,2.66479,60,0,0.81604,0
