Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
926,218.49553,199.53615,196.6366,196.25499,197.94165,197.33118,200.38304,199.77275,200.99324,199.84906,199.77275,199.5439,197.78902,198.85727,197.71272,31.79353,33.81926,31.41796,32.99443,25.76847,34.2689,7.76062,6.50024,7.59377,6.67575,1.49049,1.35585,1.19392,2.69714,2.66083,2.64191,60,0,0.6015,0
927,237.05612,198.93665,196.9527,196.18951,197.32343,198.46802,200.29901,199.68874,201.4431,201.29059,200.37529,200.37529,195.87337,198.23912,196.71291,31.94524,33.37095,30.89348,33.37095,25.24119,35.0194,7.83691,6.09741,7.66842,6.26204,1.65684,1.11624,1.11892,2.74323,2.60864,2.62665,60,0,0.51239,0
928,207.31871,200.15265,196.03223,196.18486,201.30298,198.48041,198.09889,200.15884,201.76059,199.92998,200.84534,198.25151,198.1752,199.24338,196.80162,31.7047,33.43072,30.65271,34.70467,24.62117,34.10535,7.65381,6.46057,7.48925,6.63501,1.92062,1.06915,1.56558,2.82501,2.59979,2.73224,60,0,0.4538,0
929,215.06496,199.14386,198.91496,196.85471,199.08923,197.94473,200.30986,199.85214,201.22514,200.61496,200.30986,199.01294,197.25797,198.17365,196.41846,32.76936,33.66934,30.59126,33.06944,25.76847,33.06944,7.57751,6.17371,7.4146,6.3404,1.80236,1.11232,1.38316,2.78717,2.60742,2.68463,60,0,0.36774,0
930,240.29832,199.62329,196.18951,195.0446,199.54234,200.61034,200.76288,200.30519,201.14424,200.76288,200.15265,200.83914,197.32962,198.7794,197.10068,32.61776,33.44289,30.74009,33.29292,25.08698,33.89269,7.27844,6.46362,7.12196,6.63814,1.6143,1.34107,1.42,2.73071,2.65747,2.6944,60,0,0.92407,0
931,208.76591,198.70313,196.79543,195.6506,198.86037,198.86037,200.00473,200.30986,201.60648,200.08099,200.38614,199.547,196.11319,198.47887,197.18164,32.31909,33.81926,30.51607,33.5194,24.71058,35.69152,7.47681,6.03943,7.31606,6.20249,1.87264,1.17216,0.80727,2.81006,2.61993,2.57385,60,0,0.68115,0
932,203.66064,199.54234,197.94011,195.95589,199.77275,198.62836,200.30676,199.69647,200.68814,201.3746,199.5439,198.78096,197.86533,198.32317,196.64432,32.0893,33.9646,30.3611,33.66477,24.78157,34.33926,7.56531,5.99976,7.40265,6.16175,1.68918,0.98681,1.03333,2.75238,2.58453,2.61047,60,0,0.57587,0
933,220.17537,200.07945,195.73,196.03531,198.77478,198.85107,199.00366,200.30057,201.36839,201.06332,200.75824,197.32498,197.70653,198.62216,196.8671,32.45853,33.35878,30.80611,34.03345,25.38004,34.25825,7.77588,5.77087,7.6087,5.92669,1.80414,1.14088,0.57145,2.78717,2.61383,2.54517,60,0,0.50568,0
934,219.47972,199.76193,198.08342,196.86243,198.62836,198.70467,200.91696,200.23047,202.44225,200.38304,200.38304,197.10222,197.17854,198.55206,197.17854,31.77828,33.20422,30.65118,33.4292,22.95502,33.27922,7.49817,5.78613,7.33696,5.94236,1.4262,1.28824,1.29103,2.68066,2.64465,2.66296,60,0,0.45532,0
935,214.00652,199.15005,197.62402,193.34969,199.39131,198.09425,199.00984,200.15417,201.75592,201.45087,200.99324,196.56801,197.63641,198.17055,196.9496,32.91636,33.96612,30.81373,34.7902,24.93429,34.4906,7.45239,6.11877,7.29217,6.28398,1.8435,0.96511,1.05359,2.80029,2.58087,2.61475,60,0,0.41718,0
936,218.25839,199.22169,195.17712,195.6351,195.19572,198.55362,203.2063,200.46086,201.37616,199.69803,200.84225,199.8506,197.3327,197.56166,195.95898,32.31299,33.21336,30.50996,33.58828,25.68681,34.86205,7.44934,6.48193,7.28918,6.65695,1.21107,1.19789,1.67162,2.63123,2.62573,2.76276,60,0,0.3125,0
937,155.30009,199.37894,197.0135,195.02911,198.55206,199.31502,200.4593,200.30676,201.22205,200.91696,200.4593,198.55206,197.02591,199.31502,197.5601,31.55906,33.73517,30.73246,34.18485,25.68374,34.18485,7.59888,5.87158,7.4355,6.03012,1.73374,1.17095,0.7806,2.76581,2.61963,2.57019,60,0,0.89355,0
938,218.50323,199.62019,197.02591,192.82765,198.08807,196.4855,199.69028,199.99544,201.29213,200.30057,199.46141,198.24066,197.32498,198.69847,197.40128,32.17353,33.44898,30.21985,33.37399,26.30163,34.87268,7.69348,6.12488,7.52807,6.29025,1.29648,1.50792,0.72618,2.64984,2.69897,2.56317,60,0,0.67902,0
939,218.80087,199.69028,197.17235,194.88263,197.41057,199.39441,199.77586,200.23357,200.92006,200.53868,200.92006,198.40257,196.4948,198.47887,198.24995,32.76022,33.28531,30.73246,33.28531,25.68374,34.40961,7.38831,6.61011,7.22946,6.78858,1.43585,1.38825,1.24881,2.68311,2.66846,2.65411,60,0,0.57434,0
940,238.70934,198.93045,199.99854,195.87801,199.00055,198.23756,200.37375,199.99234,201.82289,200.52629,200.83141,200.90767,198.31387,199.30573,196.32974,32.1015,34.57616,30.59889,33.45203,24.79385,34.35142,7.63855,6.57654,7.47432,6.7541,1.42739,1.36198,1.2093,2.68127,2.66113,2.64526,60,0,0.50446,0
941,222.96761,199.98769,197.39354,195.6382,198.77168,195.5665,200.67886,200.29747,200.90767,198.46648,199.6109,201.74663,199.83977,198.77168,197.70343,32.70499,33.30509,30.45156,34.05475,24.72132,34.50429,7.82166,6.20728,7.65349,6.37487,1.95723,1.29134,1.27042,2.83752,2.64557,2.65869,60,0,0.45319,0
942,203.4288,200.07326,202.89513,194.80786,198.56136,199.55319,200.62115,200.62115,200.31604,199.4006,199.24803,199.01913,197.72202,199.4769,197.26414,31.861,33.06182,30.43325,33.28683,26.13838,34.11143,7.51648,6.33545,7.35488,6.50651,1.40694,1.29887,0.8997,2.67578,2.64557,2.58789,60,0,0.32196,0
943,230.47121,199.53462,196.864,195.7955,198.85107,198.39328,199.76657,199.91916,199.30884,200.45311,199.614,198.16435,197.85913,198.08807,198.39328,31.85643,32.98225,30.35347,32.90723,25.15182,35.00572,7.73621,6.35376,7.56988,6.52531,1.51603,1.36256,0.93461,2.70386,2.66235,2.59338,60,0,0.39886,0
944,211.95554,199.68718,195.5665,197.55081,198.47112,200.45467,200.22583,199.46298,200.6835,200.60724,199.84442,199.76813,197.55547,198.16591,197.1739,31.87624,34.12664,30.97474,33.45203,24.79385,34.65105,7.97729,6.35986,7.80578,6.53158,1.69974,1.35047,0.67543,2.75543,2.65991,2.55646,60,0,0.27985,0
945,205.88806,199.10162,197.6519,195.66762,197.0883,199.22479,201.20813,200.21655,201.66573,200.75049,201.20813,192.50833,198.08031,198.23294,198.61444,32.01118,33.51178,30.73399,32.83677,25.76081,34.41113,7.58057,5.67017,7.41758,5.82326,1.89747,0.79312,1.09641,2.81799,2.55432,2.62238,60,0,0.36316,0
946,211.34671,198.84798,196.94031,196.1008,199.39287,199.54544,198.32472,199.92688,200.91852,200.61342,195.88266,201.83372,197.79059,198.1721,196.7222,31.85643,33.43224,28.54709,33.05726,25.22738,34.78108,7.46155,5.94788,7.30112,6.10847,1.56917,0.96979,0.70455,2.71851,2.58179,2.56012,60,0,0.8313,0
947,214.25009,199.16554,197.25797,194.58661,200.23357,199.16554,200.08099,199.62329,200.61496,199.69957,200.23357,196.72374,197.02901,197.71582,196.9527,32.54729,33.22249,30.06789,33.8223,25.54494,34.04715,7.59888,5.96008,7.4355,6.12101,1.84731,0.99835,0.9166,2.80151,2.58667,2.59064,60,0,0.64331,0
948,214.46591,199.76347,195.33752,195.41386,198.23912,199.68874,199.76503,199.84132,200.6804,199.53615,201.21432,190.98747,197.7813,198.62064,195.79704,31.64636,33.59741,30.29353,33.44746,25.09159,33.89725,7.6355,5.86243,7.47133,6.02071,1.98687,1.27638,0.99346,2.8479,2.64282,2.60345,60,0,0.54321,0
949,203.95474,194.87645,194.87645,195.10542,200.30365,199.38823,200.5325,199.92224,201.1427,199.99854,199.69337,198.93045,197.25175,197.86224,197.4807,32.46767,34.19245,30.74009,33.06792,25.99349,33.96764,7.79419,6.32324,7.62662,6.49397,1.77191,1.49871,1.02736,2.78015,2.69745,2.60956,60,0,0.47699,0
950,206.62376,196.32822,197.09138,196.93875,198.62527,198.09117,200.22737,199.84595,201.1427,200.99014,199.92224,199.92224,196.87018,198.09117,196.33595,32.47529,33.22553,29.31846,33.07553,24.71672,34.8742,7.67212,6.38733,7.50717,6.55979,1.47017,1.49763,1.35668,2.69318,2.69623,2.67822,60,0,0.42847,0
951,212.42445,200.30986,201.91154,195.50258,199.00676,198.16745,198.24376,200.0748,201.37149,199.92224,198.93045,193.66434,197.93854,198.62527,196.64122,35.32188,34.04867,30.21985,33.29901,24.41274,34.72291,7.91931,6.58264,7.74905,6.76037,1.75448,1.53414,1.21879,2.77161,2.70386,2.6474,60,0,0.39398,0
952,224.8678,199.22945,197.55081,195.94814,198.17674,198.32936,199.93153,198.32936,200.92316,200.46548,201.60957,198.48198,198.17674,200.16039,196.80316,32.09388,33.29444,30.81679,33.96916,23.57598,34.64346,7.49207,6.54907,7.33099,6.7259,1.53951,1.45003,1.62597,2.71027,2.68372,2.74933,60,0,0.86151,0
953,192.97725,199.69337,196.71754,195.42006,197.70964,200.15109,199.5408,199.99854,200.99014,200.60876,201.1427,199.31192,198.39636,199.15935,196.71754,31.25855,33.0603,30.28132,33.73517,25.68374,34.48452,7.2113,6.58875,7.05626,6.76664,1.5024,1.13904,1.43631,2.7002,2.61322,2.69836,60,0,0.65948,0
954,229.78571,199.68254,197.0883,195.10388,199.46916,199.16399,200.46086,199.77432,200.68968,200.46086,199.54544,198.9351,199.77432,198.47731,196.26428,31.93304,34.33318,30.35499,34.10839,24.92662,34.25825,7.2113,6.1676,7.05626,6.33413,1.64228,1.096,1.33733,2.73865,2.60468,2.67426,60,0,1.06171,0
955,227.6044,199.00984,196.56801,197.17854,198.8356,198.14886,199.97997,199.97997,201.20038,199.82738,200.13252,198.07259,197.53842,198.8356,196.31737,32.10912,33.53461,30.15532,33.23466,25.10386,33.98437,7.44934,5.9082,7.28918,6.06772,1.80017,1.24088,0.93784,2.78656,2.63458,2.59369,60,0,0.71075,0
956,226.78671,198.79645,190.32352,195.74394,197.71272,198.62836,200.00163,199.62019,200.68814,200.99324,200.38304,198.24686,199.00984,198.39948,196.56801,31.70775,33.58372,30.43019,33.05878,26.89006,33.65868,7.73315,6.36597,7.56689,6.53785,1.95298,1.14479,1.33695,2.83691,2.61597,2.67395,60,0,0.64087,0
957,225.63797,198.63145,196.57112,196.11319,197.34666,198.33865,200.09337,200.70363,201.08499,200.24596,200.55107,198.41495,198.79645,197.95712,196.58351,31.64941,33.52548,36.44558,34.72443,25.17023,34.49973,7.73315,6.45447,7.56689,6.62874,1.69784,1.27534,1.02846,2.75543,2.64221,2.60956,60,0,0.55542,0
958,223.87762,199.45369,196.78304,194.79857,198.00555,199.30263,198.31078,200.44691,201.13341,200.29437,200.44691,197.47141,198.23447,198.46339,197.0135,31.87015,33.52092,30.74314,33.52092,24.5609,34.12056,7.85217,6.18896,7.68335,6.35607,1.83936,1.16621,0.89584,2.79877,2.61871,2.58728,60,0,0.49225,0
959,191.29753,201.37149,198.77786,195.19107,198.69385,198.15971,199.91449,199.99078,200.98242,200.21965,200.60104,198.0071,198.0071,199.1516,196.70981,31.55448,34.55487,30.20153,33.5057,25.60361,34.10535,7.67517,6.5979,7.51015,6.77604,1.44205,1.23254,0.9967,2.68402,2.63214,2.60406,60,0,0.39642,0
960,215.91356,199.00366,196.79077,195.7986,198.4866,200.08875,199.70732,200.08875,201.00409,199.93617,200.92781,198.02878,197.72356,197.79987,196.65518,32.40633,33.0066,30.52828,33.0066,25.85626,34.65561,7.61719,6.30188,7.45342,6.47203,1.69234,1.04042,0.87134,2.7536,2.5943,2.58331,60,0,0.41626,0
961,212.79559,199.38512,197.17235,195.49329,198.47731,199.16399,199.77432,200.07945,201.75749,200.15575,200.30829,198.1721,197.48535,198.09579,195.88266,31.87624,33.22705,30.97474,34.2765,26.2292,34.20158,7.78503,6.05469,7.61766,6.21816,1.91634,1.13194,0.78098,2.8241,2.61169,2.57019,60,0,0.38574,0
962,214.16479,198.77478,196.63812,196.02756,199.30884,199.00366,200.22427,199.614,200.68196,200.30057,200.07172,198.62216,197.55391,198.54587,197.55391,32.91788,32.76783,30.74009,33.59285,24.4066,34.3423,7.67517,6.24695,7.51015,6.41562,1.59329,1.5256,1.08572,2.72522,2.70386,2.62024,60,0,0.36041,0
963,230.77069,189.91382,196.63193,195.71606,198.40875,198.94284,200.69743,201.3076,200.69743,200.08719,199.78204,201.07881,198.17984,199.01913,197.41676,31.27228,33.22401,29.91896,32.92398,26.45259,33.89878,7.54395,6.09436,7.38175,6.25891,1.8207,1.09863,1.1757,2.79877,2.60529,2.63824,60,0,0.27802,0
964,216.98686,198.86037,197.25797,196.18951,198.91806,199.98615,200.06241,199.29953,201.13031,200.29128,200.06241,198.38399,197.92615,198.61288,196.47621,31.94219,33.44289,32.9929,32.54272,25.46479,35.09123,7.78198,6.13708,7.61467,6.30279,2.04209,1.13969,1.22111,2.86804,2.61322,2.64771,60,0,0.29114,0
965,232.7518,200.23357,195.42625,194.28127,197.86533,198.78096,202.13722,199.77275,200.4593,200.91696,199.5439,198.55206,198.24686,198.85727,195.95743,32.0893,33.36486,30.4363,33.21488,25.00834,34.41418,7.55615,6.1554,7.39369,6.32159,1.76725,1.3541,1.30611,2.77557,2.66083,2.66724,60,0,0.28839,0
966,217.20094,199.07532,197.244,196.32822,196.71602,199.08151,200.22583,204.72476,201.14114,197.02127,199.31038,199.99698,197.1739,198.39482,196.63968,32.25164,33.45203,31.04989,33.30205,24.79385,33.97676,7.70569,6.40564,7.54002,6.57859,1.60795,1.00872,1.33389,2.72919,2.5885,2.67303,60,0,0.28259,0
967,214.53885,200.06551,197.0135,193.88408,197.93854,199.00676,199.92224,200.45621,201.21895,200.22737,200.68504,198.70157,198.01485,198.16745,196.79387,32.3328,33.45811,30.60499,33.38313,25.32902,34.50733,7.36694,6.2561,7.20855,6.42502,1.73702,0.85982,0.90835,2.76642,2.56409,2.58942,60,0,0.27435,0
968,196.41228,200.30365,196.56493,193.43532,195.65833,199.93153,200.31294,196.80316,200.92316,199.85524,200.54178,198.17674,196.95581,199.16864,196.65051,32.76783,33.14292,31.11589,32.9929,24.86023,34.19245,7.19299,6.3385,7.03834,6.50964,1.69467,1.00455,1.16251,2.7536,2.58789,2.63611,60,0,0.27008,0
969,224.27057,198.78096,196.26273,194.27815,198.85417,198.47269,200.91388,200.30365,201.29523,200.15109,199.5408,198.62527,197.32808,199.00676,196.18332,32.99443,33.5194,30.66644,33.21944,25.01294,33.89421,7.51953,6.1676,7.35786,6.33413,1.5433,1.0839,1.5646,2.71149,2.60254,2.73285,60,0,0.82367,0
970,200.98705,198.77478,196.40916,194.57732,198.69385,198.54123,199.60936,200.14336,200.75359,200.37219,199.83823,198.69385,197.93082,199.22791,198.15971,32.61776,33.29292,30.13853,32.76783,25.61587,34.04258,7.64771,6.51245,7.48328,6.68829,1.61285,0.95301,1.09829,2.73071,2.57904,2.62299,60,0,0.56427,0
971,228.36,199.69493,196.33751,194.50563,198.18449,187.95474,200.09184,199.93927,201.08344,200.39696,198.10818,198.4897,197.11618,198.64232,195.89505,31.87319,33.82383,30.67102,33.29901,25.54647,34.4233,7.97119,6.11877,7.79981,6.28398,2.03362,1.05645,0.75998,2.86438,2.59735,2.56744,60,0,0.47546,0
972,191.53282,198.32625,196.11319,195.27359,198.39018,196.32974,200.1449,200.37375,201.82289,199.6109,200.90767,200.67886,197.70343,198.00867,196.94031,30.13242,33.06182,31.03464,33.66173,25.91185,33.73669,7.97729,6.01196,7.80578,6.17429,1.63992,1.48328,1.35172,2.73865,2.69287,2.67761,60,0,0.41992,0
973,214.32307,199.39131,195.57581,195.42316,198.54742,198.92891,200.30211,200.37839,201.06487,200.60724,200.60724,197.40283,197.63176,198.77632,197.32652,32.32061,32.92093,30.292,32.92093,22.06292,33.89573,8.10547,6.31104,7.9312,6.48143,1.6951,1.48359,1.38106,2.75421,2.69318,2.68463,60,0,0.38086,0
974,199.31967,199.16708,197.48845,195.58046,197.33427,199.08923,200.38614,200.23357,201.1489,198.24995,199.92844,198.47887,198.78407,197.94473,197.18164,32.02489,33.52548,30.29658,33.37552,23.27937,34.72443,7.91626,6.44226,7.74606,6.6162,1.76624,1.35195,1.22173,2.77588,2.65961,2.64801,60,0,0.35309,0
975,215.77695,199.4006,196.5773,194.5928,198.77632,198.85262,200.07326,200.91234,200.91234,199.99698,200.60724,199.15779,198.16591,199.46298,197.63176,31.93762,33.81318,30.81069,33.36334,25.83786,34.71227,7.94067,6.02112,7.76995,6.18369,1.87216,1.19533,1.31314,2.80945,2.62482,2.66876,60,0,0.33234,0
976,204.19426,199.77122,195.49792,195.34526,198.77321,199.99388,200.9855,199.38359,201.74818,199.45987,200.29901,198.16283,198.16283,198.16283,195.79704,31.94829,33.07401,30.82137,33.52396,25.16869,34.7978,7.70874,5.91736,7.543,6.07713,2.03807,1.43726,0.53668,2.86591,2.68127,2.54181,60,0,0.31586,0
977,222.45201,199.69803,197.56166,194.96671,198.24532,198.09271,200.30519,200.45776,201.37306,200.61034,199.54234,198.47421,197.63486,198.3979,194.73462,32.68824,34.03802,30.43477,32.91332,24.78004,34.48756,7.58057,5.73425,7.41758,5.88908,1.84362,0.90367,1.41011,2.79999,2.5708,2.69196,60,0,0.30365,0
978,232.36777,198.47269,195.64903,195.64903,198.32472,197.63795,200.23203,200.61342,201.29988,199.24028,200.00316,196.34061,197.25639,198.55362,195.73,32.76632,33.81622,30.81373,34.4157,25.23659,34.7902,7.51953,5.65491,7.35786,5.80759,1.52349,0.86058,0.7236,2.7063,2.56439,2.56256,60,0,0.90393,0
979,218.43652,199.17174,196.27202,193.06599,197.85913,198.92735,199.99544,198.24066,201.36839,199.76657,199.84285,196.18022,197.55391,198.92735,196.1039,31.88234,32.85809,30.229,33.00813,25.32902,34.28259,7.57446,6.01501,7.41161,6.17742,1.49575,1.14002,0.78117,2.69867,2.61353,2.5705,60,0,0.58167,0
980,214.40839,199.85834,197.0352,195.35612,197.5694,199.93463,200.16347,199.24803,200.84998,199.70576,199.4006,199.85834,196.72993,197.95094,197.41676,31.861,33.36182,31.33521,32.98681,25.08085,34.48605,7.41577,6.29883,7.25633,6.4689,1.55071,0.94266,1.16341,2.71301,2.57721,2.6358,60,0,1.11542,0
981,215.38914,199.54544,196.11163,194.66138,195.67381,198.19223,200.63353,198.26854,200.93863,200.7861,200.63353,199.3367,197.6581,197.8107,195.67381,32.47072,33.89573,31.49461,32.62082,25.09005,33.44594,7.57446,6.28967,7.41161,6.45949,1.77974,1.07086,0.82127,2.77985,2.6001,2.57599,60,0,0.67902,0
982,204.88185,199.23874,196.33904,195.34683,198.86191,200.46396,199.54854,200.15884,201.15042,200.61652,199.54854,197.9463,197.64105,198.1752,197.64105,30.97626,33.22858,31.35198,29.47205,25.55107,34.35294,7.33337,6.11572,7.17571,6.28085,1.58089,1.11084,1.10233,2.72156,2.60773,2.6236,60,0,0.57526,0
983,246.01659,198.47731,197.3327,196.34061,200.45621,197.93854,200.22737,199.61711,200.5325,198.16745,201.06642,197.93854,196.79387,198.16745,196.10698,32.10302,33.82839,31.05142,33.00356,24.94656,34.42786,7.22656,6.32324,7.07119,6.49397,1.7341,1.02927,1.15267,2.76642,2.59216,2.63336,60,0,0.50507,0
984,220.40619,198.55672,196.49634,196.49634,195.96364,199.24493,201.53333,200.16039,201.53333,198.93974,199.85524,199.32121,197.10843,202.82968,196.34525,31.93914,33.5898,30.51149,33.5898,25.38617,32.0893,7.72705,6.13098,7.56092,6.29652,1.79251,1.27252,1.5968,2.78442,2.6416,2.74078,60,0,0.45319,0
985,215.54582,199.09235,197.26105,195.27669,199.70886,199.70886,200.92935,200.24284,201.15817,199.09853,200.01401,198.48816,197.26726,199.09853,197.26726,31.56363,33.66477,30.3611,33.36486,24.47915,34.11448,7.85828,6.01807,7.68932,6.18055,1.82055,1.1166,1.67202,2.79297,2.60864,2.76306,60,0,0.41626,0
986,214.93448,198.63145,196.64742,194.96828,199.17638,198.2608,199.86299,195.51341,200.85463,199.55783,199.7104,198.18449,198.10818,198.79489,194.44478,31.94829,32.77393,30.67102,32.92398,25.47092,34.64802,7.92847,6.15845,7.75801,6.32473,1.69579,1.13437,0.96652,2.75482,2.6123,2.59888,60,0,1.03638,0
987,208.38358,199.00676,196.94652,194.8094,199.92378,201.44931,201.06796,200.76288,201.06796,200.07635,199.54234,198.62682,197.177,198.93201,197.40593,32.32366,32.99899,30.67102,33.37399,25.16869,34.1236,7.44324,6.69861,7.28321,6.87947,1.3574,1.55539,1.31081,2.66418,2.71179,2.66815,60,0,0.66315,0
988,219.0318,200.37994,198.01485,195.64903,197.5601,199.23874,200.38304,197.86533,201.06952,200.91696,200.99324,198.62836,198.39948,198.62836,195.95743,32.02185,33.52244,31.12047,33.37247,25.39384,34.04715,7.547,6.58875,7.38474,6.76664,1.63495,1.32935,0.90051,2.73621,2.65411,2.58789,60,0,0.56244,0
989,209.39214,198.26234,196.58351,184.82527,198.93665,199.69957,200.15729,199.69957,200.69125,199.92844,199.77586,201.68274,197.10532,198.93665,196.9527,32.1659,32.5412,30.73856,33.06639,24.17817,34.4906,7.69348,6.79932,7.52807,6.9829,1.39554,1.42682,1.26774,2.67365,2.67822,2.66144,60,0,0.49652,0
990,207.70422,198.02106,196.18951,195.27359,197.49463,199.17328,199.17328,199.93617,200.69897,196.57884,199.24957,198.33401,198.4866,198.71552,197.64725,32.1659,33.2164,30.36263,32.91636,24.78311,34.26586,7.89185,6.75049,7.72217,6.93275,2.03173,1.33329,0.72092,2.86499,2.65564,2.56226,60,0,0.44891,0
991,219.48897,198.85571,196.49013,195.34526,198.93045,194.8094,199.76967,201.52403,201.06642,200.0748,199.92224,194.5804,196.79387,198.24376,196.87018,31.7169,33.14292,30.81526,33.06792,24.86023,34.64193,7.6416,6.83289,7.47731,7.01737,1.67448,1.2901,1.47541,2.74841,2.64557,2.70844,60,0,0.5014,0
992,180.83588,198.32007,197.63332,195.8017,196.72839,199.0939,200.31448,197.56786,201.00099,200.54333,199.7805,197.49153,198.7887,198.4072,195.12558,31.49614,33.44746,31.19562,32.54729,25.01601,33.89725,7.63245,6.45447,7.46835,6.62874,1.56496,1.15379,0.85327,2.71759,2.61597,2.58057,60,0,0.37201,0
993,209.23055,198.93974,195.73465,195.96364,199.25113,200.24284,200.01401,200.31914,200.77681,199.86143,200.54797,200.31914,203.82706,198.79337,196.50409,32.10302,33.6035,30.22442,33.45354,25.47552,34.05323,7.88574,6.62231,7.7162,6.80112,1.76582,1.04257,1.24886,2.77588,2.59491,2.65381,60,0,0.35217,0
994,226.17909,198.4897,197.57405,194.75011,199.24803,198.63765,199.70576,199.78204,201.53642,199.09544,199.70576,197.41676,197.79831,199.09544,196.65361,31.80115,33.82687,30.29811,33.527,25.47399,33.60197,7.61108,6.38123,7.44745,6.55352,1.88704,0.90943,1.60678,2.81494,2.57172,2.74445,60,0,0.33691,0
995,215.6886,199.15935,195.87801,195.2674,197.40128,197.24867,200.37685,198.24066,201.29213,199.30884,199.23254,199.84285,197.24867,198.62216,197.40128,32.23945,33.73973,30.96253,33.21488,25.15949,34.78868,7.73621,6.39954,7.56988,6.57232,1.47932,1.42575,1.43005,2.6944,2.67822,2.69684,60,0,0.32471,0
