Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1079.03101,101.2629,98.75372,100.00794,99.34385,98.9825,99.79405,99.20379,98.0975,100.67973,102.37834,99.27757,100.53209,99.20379,99.49889,99.79405,88.90084,68.94719,25.22884,24.85095,25.45551,24.24606,2.76489,2.5177,2.70545,2.58568,0.75121,1.34746,0.96741,2.56561,2.7002,2.62024,60,0,0.30487,0
1080.03101,112.29256,99.48692,98.67547,98.89675,98.95554,99.47194,100.50511,99.76707,102.05585,102.42524,99.54573,99.98846,99.54573,99.47194,99.39816,88.66252,70.17626,25.73926,25.21043,25.13486,26.11684,2.70996,2.45056,2.6517,2.51673,1.08329,1.22655,0.7324,2.63306,2.66632,2.57599,60,0,0.29602,0
1081.03101,97.35281,97.20539,96.46846,101.63215,99.32438,99.25061,99.69329,99.76707,100.28368,100.8004,100.4313,99.91467,99.61951,99.84087,99.84087,89.11382,72.16672,25.44785,25.22117,25.37229,24.54087,2.88391,2.60925,2.82191,2.6797,1.1827,1.18089,1.13348,2.659,2.65503,2.65808,60,0,0.29022,0
1082.03101,107.25324,100.37697,97.50022,97.50022,98.8215,99.11655,99.33787,99.78056,100.44479,99.78056,100.29717,100.22335,99.26408,99.85435,101.92159,89.90879,71.93333,24.37582,25.1318,25.05622,24.52706,2.76184,2.54211,2.70246,2.61075,0.71141,1.0103,0.7235,2.5589,2.61292,2.57477,60,0,0.77728,0
1083.03101,112.06671,99.48392,99.04128,99.70528,98.37749,99.63149,99.63149,99.48392,100.59092,100.00046,101.10773,99.2626,99.63149,100.07424,99.48392,89.18729,70.55339,23.86015,24.99445,25.1456,25.07003,2.90527,2.37122,2.84281,2.43524,1.17351,1.0908,1.22072,2.65564,2.63123,2.68158,60,0,0.56519,0
1084.03101,103.17472,99.11355,98.89226,99.18732,98.96902,99.26408,99.92815,99.41164,100.51861,100.66625,100.29717,99.85435,99.85435,100.29717,99.11655,89.03437,70.40076,25.2906,25.21503,25.13947,22.71852,2.6947,2.30103,2.63677,2.36315,1.19153,1.0122,1.51175,2.66052,2.61292,2.77008,60,0,0.48187,0
1085.03101,97.65366,99.94014,98.90723,99.86635,100.17052,98.69494,100.76105,99.28506,100.39195,99.87534,100.24434,98.54744,99.72775,100.02293,97.95753,88.96985,70.33635,24.77076,24.46833,24.77076,24.84635,2.90222,2.61841,2.83982,2.68911,1.54234,1.51453,1.07845,2.76642,2.75391,2.64526,60,0,0.97107,0
1086.03101,102.28497,101.47245,98.59425,99.92216,99.5637,99.04727,98.89975,99.04727,100.00644,98.60472,98.53098,97.57245,99.12103,99.41613,98.38348,88.75091,69.75108,25.60353,24.54548,25.67907,24.69669,2.85339,2.65198,2.79205,2.72358,1.37502,1.50845,1.30293,2.71149,2.75208,2.70447,60,0,0.70435,0
1087.03101,98.02528,99.57419,100.9027,99.35283,95.72128,97.63718,98.74324,99.70229,101.2524,100.21886,99.33337,100.36647,100.07126,101.69551,99.77606,88.52602,70.26003,25.90104,24.99445,25.1456,25.52339,2.70996,2.58789,2.6517,2.65776,1.40131,1.38444,0.79755,2.72064,2.71088,2.58698,60,0,0.59143,0
1088.03101,104.81951,99.94315,99.5004,98.09901,100.44479,100.51861,100.07574,99.85435,99.92815,100.51861,101.18305,100.44479,95.21022,99.48541,100.07574,88.96836,70.4082,25.14714,24.99599,25.2227,24.46679,2.95105,2.46277,2.8876,2.52926,1.43789,1.44034,1.32274,2.73193,2.72919,2.71118,60,0,1.05133,0
1089.03101,92.70461,99.77757,99.99895,99.85136,99.41613,97.64616,100.30166,98.67847,98.53098,100.59692,99.12103,95.58295,104.06939,100.00644,99.85884,88.67744,70.85122,24.62109,25.37689,25.15021,24.69669,2.84424,2.57263,2.78309,2.64209,1.35575,0.97208,1.7217,2.7066,2.60376,2.84485,60,0,0.73547,0
1090.03101,103.11433,98.68446,99.56969,97.13617,98.67997,96.98428,99.63898,99.63898,100.30316,100.22934,101.2629,99.41763,99.93414,100.22934,98.82748,89.84275,70.40076,25.74386,24.61034,25.59279,24.98831,2.8656,2.27356,2.80399,2.33495,1.6129,0.85874,0.8272,2.79205,2.58087,2.59277,60,0,0.65094,0
1091.03101,99.33187,99.47943,98.22552,99.40565,99.04877,98.67997,98.82748,99.86034,100.22934,101.2629,100.37697,100.37697,100.30316,99.78656,100.00794,89.0463,70.77937,25.60506,24.62262,26.1337,24.24452,2.70691,2.51465,2.64871,2.58254,1.08455,1.04332,1.90071,2.63336,2.62024,2.91718,60,0,0.56732,0
1092.03101,107.48149,98.90723,99.27607,99.49741,99.27308,99.4944,100.15855,99.64198,100.37997,100.01094,100.74906,99.05177,101.33973,99.64198,97.42951,88.97283,69.16577,25.00059,25.07617,25.37843,25.45398,2.80762,2.5116,2.74725,2.57941,1.70285,1.53422,1.40485,2.82501,2.76031,2.73529,60,0,0.50598,0
1093.03101,110.5925,100.01094,99.64198,98.68296,97.19042,99.10756,99.47643,100.58343,100.36198,100.95255,100.14056,100.06676,99.32888,99.40265,100.06676,89.10188,69.1479,24.83101,24.9066,25.2089,24.45298,2.76184,2.75574,2.70246,2.83014,1.37434,1.25913,1.74909,2.7121,2.67487,2.85645,60,0,0.99121,0
1094.03101,95.59491,99.28056,99.94463,100.31364,98.82449,100.96455,100.30016,100.22635,100.5216,100.5216,99.19331,101.92459,99.63598,100.22635,98.0133,89.91625,70.91412,25.44171,24.76155,25.51725,24.23224,2.7771,2.49634,2.71739,2.56374,1.42605,1.14387,1.63236,2.72858,2.64404,2.81128,60,0,0.72876,0
1095.03101,109.25578,100.00945,98.16526,100.37847,99.86484,99.56969,99.12702,99.71725,100.23384,100.23384,99.12702,98.75821,99.34834,100.89822,100.89822,88.97283,69.45918,25.07617,25.00059,25.07617,24.4714,2.71301,2.54211,2.65468,2.61075,0.67935,1.23684,1.78194,2.55402,2.66937,2.86774,60,0,0.61584,0
1096.03101,139.17104,98.9765,99.4929,99.71426,99.33636,99.63149,97.93507,99.5577,100.29567,99.18882,100.73857,100.59092,99.5577,100.88622,101.25539,88.73898,71.13264,25.28906,24.83561,24.45758,24.2307,2.44446,2.41699,2.3919,2.48225,1.17154,0.98827,0.74808,2.65533,2.60742,2.57843,60,0,0.53833,0
1097.03101,124.59974,98.75671,100.67524,119.7439,99.41464,98.52946,98.82449,100.22635,99.41464,99.70977,100.81689,100.37397,99.11954,100.5216,100.37397,89.18581,73.55838,25.67294,24.91734,24.99292,25.44631,2.73132,2.43835,2.6726,2.50419,1.21039,1.49338,2.24176,2.66571,2.74567,3.04504,60,0,0.45197,0
1098.03101,98.38497,98.90125,100.08174,98.67997,98.60172,98.30673,99.63449,99.41313,99.85585,100.29866,100.00346,95.43265,100.00346,100.22485,99.11804,89.2578,70.33039,25.36922,24.61341,25.44478,24.99138,2.78931,2.57263,2.72934,2.64209,1.06194,1.28371,1.34844,2.62817,2.68158,2.71851,60,0,0.44556,0
1099.03101,103.26214,99.34834,99.86484,99.27457,98.90424,98.24049,100.15855,99.56818,100.74906,100.45377,100.15855,100.23234,99.71576,99.93714,101.04438,88.89189,70.47857,25.21964,25.14407,25.44631,24.31248,2.74353,2.74048,2.68454,2.81447,1.52858,1.35434,1.31964,2.76215,2.70233,2.70966,60,0,0.95825,0
1100.03101,109.55994,99.94315,99.35283,99.35283,97.7139,99.85286,100.14805,101.03389,100.59092,99.77906,100.07424,100.5171,99.2626,99.77906,100.81239,89.25631,70.18222,24.98985,24.91427,25.06543,23.77988,2.70081,2.48718,2.64274,2.55434,1.46917,0.96413,1.61244,2.742,2.60223,2.80487,60,0,0.69855,0
1101.03101,89.42268,99.87833,99.95213,99.4356,99.56519,99.19631,98.82748,100.08174,100.30316,99.63898,100.5246,98.75372,99.12254,99.71276,100.08174,88.95791,70.10441,25.7408,25.36309,26.49582,24.68288,2.84424,2.35291,2.78309,2.41643,1.1127,1.07817,0.99969,2.64008,2.62787,2.62726,60,0,0.59235,0
1102.03101,97.06248,99.93864,99.2008,98.53696,99.56219,99.11954,100.15255,99.11954,100.15255,100.37397,100.89072,99.41464,100.00494,100.37397,98.97201,89.4902,69.31545,25.60814,24.7769,25.00366,25.15481,2.87781,2.35901,2.81593,2.4227,0.97842,1.1282,0.9198,2.60895,2.64038,2.61047,60,0,0.52002,0
1103.03101,107.91249,99.92665,98.96752,99.63149,97.43101,98.90574,99.64348,100.16004,101.04587,99.86484,100.01244,101.48895,99.12702,99.34834,100.82438,89.47678,69.44875,24.83868,24.61188,25.36769,23.70421,2.6886,2.60925,2.63079,2.6797,1.57063,1.07547,1.60192,2.77618,2.62756,2.8009,60,0,0.44495,0
1104.03101,124.07765,99.71725,101.56278,100.45527,98.23151,99.04278,98.74773,101.33074,100.51861,99.92815,100.37097,99.48541,99.48541,99.92815,99.41164,90.57633,70.32593,24.98678,24.9112,25.59126,24.15507,2.90222,2.31934,2.83982,2.38196,1.69661,1.12933,1.10581,2.82196,2.63977,2.65167,60,0,0.4364,0
1105.03101,101.11822,99.71576,99.1993,100.08473,98.75372,99.12254,99.41763,98.975,100.5984,100.22934,99.27009,99.78656,99.41763,105.10643,99.71276,88.82886,69.8289,24.7769,24.39885,25.15481,24.02067,2.82288,2.64282,2.76218,2.71418,1.10625,1.27142,1.63017,2.63855,2.67853,2.81067,60,0,0.40466,0
1106.03101,99.27009,100.74606,98.975,99.41763,99.50189,98.9855,98.69045,99.57568,100.68272,100.23982,100.38746,99.72326,99.72326,99.72326,99.05925,88.23514,69.08942,25.22424,24.92194,24.09018,24.54395,3.01819,2.53906,2.9533,2.60762,1.12999,1.24483,1.74924,2.64404,2.6712,2.85583,60,0,0.38116,0
1107.03101,101.19505,99.2023,100.16153,95.73774,98.54445,98.98699,97.65964,98.98699,100.01993,100.24134,100.6104,99.35584,99.35584,97.58591,99.42961,89.62525,70.62376,25.06697,24.9158,25.36922,24.38657,3.00903,2.4292,2.94434,2.49479,1.56296,0.93765,1.67438,2.77405,2.59644,2.83051,60,0,0.91492,0
1108.03101,109.10897,99.93714,99.71576,98.75671,99.12403,99.64048,99.41913,100.30466,99.71426,100.30466,99.64048,100.89522,99.1978,99.4929,99.86185,88.89637,70.77639,26.28163,24.69516,24.39271,23.78756,2.99683,2.55432,2.93239,2.62329,1.7957,1.30224,1.17326,2.86011,2.68707,2.66937,60,0,0.58167,0
1109.03101,68.29289,99.65546,99.87682,98.7702,99.34984,98.90723,99.34984,99.2023,99.86635,100.23535,100.75206,99.86635,101.04738,99.64497,100.23535,89.12724,70.5668,24.10093,24.40346,25.15941,24.6303,2.81372,2.47192,2.75323,2.53867,1.57006,1.19557,1.02593,2.77618,2.65747,2.63336,60,0,0.52521,0
1110.03101,39.77796,100.81989,99.34385,99.93414,98.75372,98.09003,99.56519,98.31123,99.78656,100.67223,100.81989,100.15555,99.34385,100.30316,99.19631,88.68042,69.8274,25.83319,25.22884,25.98422,23.94349,2.90222,2.34985,2.83982,2.4133,1.37181,1.32775,1.49495,2.71088,2.6947,2.76398,60,0,0.46844,0
1111.03101,123.24153,99.55621,99.03979,99.92516,99.26707,100.15255,99.85735,100.44778,99.93114,101.18606,99.63598,100.22635,99.93114,100.89072,98.97201,89.11681,71.21641,24.09018,25.0731,25.45091,24.69516,2.89612,2.43225,2.83385,2.49792,1.06675,1.24824,1.44623,2.62909,2.67212,2.74811,60,0,0.42694,0
1112.03101,110.89991,100.09523,100.31664,99.65246,99.34385,98.60622,99.19631,99.71276,98.67997,99.86034,100.74606,100.15555,99.63898,99.93414,98.53248,88.60844,70.56232,24.62569,25.07924,25.53259,26.13677,2.79236,2.49023,2.73232,2.55747,1.20688,1.45525,1.42943,2.66418,2.73346,2.74292,60,0,0.3952,0
1113.03101,53.56404,99.92965,98.52798,103.6967,98.16825,98.6107,100.38147,99.64348,100.01244,97.57843,101.78436,102.30146,99.86484,100.08623,98.16825,88.98178,70.64162,25.53873,24.63183,23.64851,25.0098,2.64587,2.58789,2.58899,2.65776,1.18239,1.06199,1.29991,2.65778,2.62451,2.70172,60,0,0.36957,0
1114.03101,130.30533,96.70298,96.92406,96.5556,95.57397,99.40714,99.99744,101.5478,99.92366,100.5141,100.29267,99.11205,99.40714,100.21886,100.36647,89.19327,70.77937,25.07617,25.15174,25.90718,24.24452,2.70691,2.31628,2.64871,2.37882,1.47856,0.90685,1.14977,2.74719,2.59094,2.66418,60,0,0.35065,0
1115.03101,99.28356,99.57868,100.16903,98.54594,100.00494,98.75073,98.2345,98.97201,99.93114,100.37397,100.07874,100.00494,99.41464,99.26707,99.41464,88.60247,69.7496,24.84635,24.61955,24.84635,24.39271,2.7832,2.51465,2.72336,2.58254,1.16069,1.46722,1.54991,2.65228,2.73743,2.78351,60,0,0.33447,0
1116.03101,112.3789,99.57268,100.45828,100.53209,99.71875,98.83348,99.94014,99.71875,100.08773,100.23535,99.94014,99.57119,99.42362,99.49741,99.34984,88.82736,70.78085,26.88998,25.0777,25.22884,24.77536,2.79236,2.47498,2.73232,2.5418,1.46656,1.17909,1.50259,2.74139,2.65289,2.76611,60,0,0.32227,0
1117.03101,99.94014,101.56429,100.01394,99.49741,98.01778,99.71426,99.27158,100.00945,100.5261,100.45229,100.82139,98.53397,99.41913,99.71426,99.78806,89.26377,70.26301,24.99752,24.24145,25.37536,24.69516,2.88086,2.30408,2.81892,2.36629,1.0247,1.21068,0.79252,2.61871,2.66144,2.58606,60,0,0.29449,0
1118.03101,88.29369,99.77757,97.41753,99.40865,99.05326,99.05326,98.6107,99.79105,100.30765,99.79105,99.12702,100.01244,100.60291,99.79105,99.4959,89.32085,70.76,26.5667,24.98064,25.1318,24.82947,2.91138,2.39563,2.84878,2.46031,1.37692,0.94439,1.19633,2.71301,2.59857,2.67517,60,0,0.30457,0
1119.03101,104.44367,99.4944,98.83047,99.71576,99.27607,97.80109,99.12853,100.45677,100.30916,100.01394,98.98099,100.08773,99.27607,99.79255,100.82587,89.04182,70.4082,24.54241,25.60046,25.37382,24.61802,3.00598,2.44141,2.94135,2.50732,1.38437,1.19734,1.07182,2.71545,2.65839,2.64374,60,0,0.29785,0
1120.03101,90.35878,98.236,98.82599,98.97351,97.73037,100.60741,99.42661,100.09073,100.45977,100.01693,100.38596,99.05775,98.32021,100.45977,99.79554,89.42268,71.74164,23.49715,24.93421,24.78303,24.93421,2.75574,2.30103,2.69649,2.36315,1.3034,0.9152,1.16537,2.69196,2.59216,2.66724,60,0,0.29144,0
1121.03101,111.56802,98.98849,100.16903,100.16903,98.90873,96.54961,98.4662,98.9825,101.04887,100.67973,99.79405,99.49889,99.20379,99.49889,98.17124,89.85021,70.70155,25.07157,25.60046,24.69362,24.69362,2.74048,2.39868,2.68156,2.46345,1.42934,1.13211,1.40514,2.7298,2.64099,2.73499,60,0,0.2243,0
1122.03101,105.3344,99.94014,100.30916,99.12853,100.02592,99.36182,98.99297,99.50938,100.17352,100.17352,99.65695,99.87833,99.14051,99.14051,97.44447,88.89487,75.32101,24.99599,26.9593,25.60046,24.69362,2.87781,2.50244,2.81593,2.57001,1.52528,1.27548,1.97728,2.76062,2.67914,2.95044,60,0,0.24933,0
1123.03101,63.13932,99.34535,98.75522,99.93564,98.61221,99.05476,99.34984,99.42362,100.23535,99.05476,96.91658,100.30916,99.64497,99.34984,99.49741,89.19028,71.80305,24.77076,24.69516,25.0731,25.602,2.81982,2.49634,2.7592,2.56374,1.06903,1.00657,1.50963,2.6297,2.61169,2.76886,60,0,0.19226,0
1124.03101,126.84856,100.23535,96.76918,99.57119,99.71276,99.12254,99.93414,99.12254,100.22934,100.30316,99.41763,99.63898,99.41763,99.63898,99.71276,88.97134,71.51122,25.67907,24.84788,25.7546,25.07464,2.58789,2.46277,2.53225,2.52926,1.00795,1.15329,0.99574,2.61536,2.64771,2.62634,60,0,0.22369,0
1125.03101,101.7075,98.53397,99.27158,99.12403,98.46771,98.76271,99.27907,99.5004,99.72175,99.64797,100.01693,100.97654,99.57419,99.13152,99.35283,88.8199,69.89331,24.99445,24.99445,25.22117,24.99445,2.6886,2.47498,2.63079,2.5418,1.07682,1.41388,1.5315,2.63184,2.72095,2.77679,60,0,0.23376,0
1126.03101,103.86108,100.16753,103.19573,99.06075,99.4386,99.1435,99.06973,99.4386,99.88132,97.37376,99.06973,99.65996,100.32414,98.99597,99.06973,88.83632,71.0098,23.80139,25.91791,24.70897,24.78457,2.65808,2.64282,2.60093,2.71418,1.23521,1.37662,2.06015,2.67181,2.70721,2.98767,60,0,0.24139,0
1127.03101,104.14184,101.62915,99.26707,98.82449,98.32321,95.4491,99.2083,99.79854,100.83188,99.79854,98.32321,99.5034,99.5034,99.2083,98.4707,87.87828,71.30016,25.46165,24.55469,25.23498,24.55469,2.67334,2.59399,2.61586,2.66403,1.27507,1.3193,2.28037,2.68219,2.69226,3.09418,60,0,0.24597,0
1128.03101,103.63476,99.57268,99.94163,99.86783,98.61671,99.57568,99.42812,99.20679,100.46128,99.79704,99.87083,99.72326,98.32172,98.39545,99.64946,86.98351,71.14009,24.61648,24.69209,24.16274,25.1456,2.85645,2.39563,2.79503,2.46031,1.19916,1.25963,1.34957,2.66235,2.67487,2.7182,60,0,0.24811,0
1129.03101,97.06397,100.16153,99.79255,98.75972,98.68596,98.61221,98.46471,99.79255,99.86635,99.71875,96.6955,100.08773,98.46471,103.18974,99.94014,85.81615,71.14754,25.75767,25.98422,25.00212,24.47293,2.80151,2.56348,2.74128,2.63269,1.27474,1.10194,1.14842,2.6828,2.63367,2.66296,60,0,0.23285,0
1130.03101,114.16106,99.27607,99.71875,100.23535,98.3262,98.39995,98.91621,99.94913,99.87534,100.83488,99.43261,100.09673,99.50639,99.80154,98.98998,83.98266,70.63567,24.7769,25.15481,26.66515,24.09632,2.96631,2.60315,2.90253,2.67343,2.19905,1.36218,1.28323,3.03955,2.70477,2.69867,60,0,0.23529,0
1131.03101,102.7433,97.06098,93.15802,103.55633,98.3277,98.18022,98.54893,99.36034,99.72925,99.21278,99.58167,98.54893,98.6227,99.21278,99.4341,82.81013,71.44385,24.62723,25.38303,25.08077,23.8709,2.79846,2.42615,2.7383,2.49165,1.04109,1.31975,0.82596,2.6239,2.69562,2.59125,60,0,0.23834,0
1132.03101,113.7878,100.45527,99.71725,100.5291,98.91173,99.20679,99.35435,99.35435,99.57568,99.79704,99.28056,100.90421,99.20679,99.50189,99.94463,80.9088,70.34975,26.06893,25.38917,24.86016,24.70897,2.79236,2.39258,2.73232,2.45718,0.9903,1.24275,1.77298,2.61139,2.67029,2.86407,60,0,0.26398,0
1133.03101,105.11393,99.49889,100.01543,98.61372,98.84246,97.73635,98.54744,99.06374,99.94913,99.72775,99.87534,100.39195,98.84246,99.80154,98.7687,79.13676,71.2179,24.77229,25.07464,25.22577,24.16735,2.90527,2.5177,2.84281,2.58568,1.22065,1.2388,1.47193,2.66815,2.66907,2.75726,60,0,0.26428,0
1134.03101,93.24804,100.17503,100.32265,98.62569,98.15777,95.50481,99.26408,99.70677,96.24144,100.66625,99.11655,100.44479,99.33787,98.89525,98.67398,77.68065,73.13483,24.40499,25.0098,25.23651,24.40499,2.89001,2.49939,2.82788,2.56687,1.41808,1.3643,1.02305,2.72552,2.70508,2.63275,60,0,0.2652,0
1135.03101,95.66109,98.38796,99.71576,96.91357,98.17274,98.32021,98.32021,99.72175,99.79554,100.31216,99.64797,99.42661,98.39397,99.86934,99.35283,75.98237,70.26301,24.39271,25.75307,24.69516,24.46833,2.80457,2.6947,2.74427,2.76746,1.00818,1.29801,1.66314,2.61597,2.68585,2.82532,60,0,0.26611,0
1136.03101,104.74704,99.35435,99.20679,99.05925,99.13901,96.70596,99.87682,99.13901,100.68873,99.50789,100.02441,100.61491,99.72925,98.4752,98.7702,74.07906,71.29271,24.77383,25.6806,25.30287,23.10944,2.85645,2.47803,2.79503,2.54493,0.98046,1.1736,1.30037,2.60956,2.65198,2.70416,60,0,0.2655,0
1137.03101,33.57146,98.08852,100.37547,99.41613,98.98099,97.87482,98.09602,99.2023,99.64497,100.8997,99.2023,99.64497,99.05476,98.98099,99.12853,73.80962,71.16987,24.87397,25.78067,25.17629,24.49596,2.73743,2.55432,2.67857,2.62329,1.06207,1.46009,1.07779,2.62848,2.73499,2.64526,60,0,0.26581,0
1138.03101,106.74987,99.21129,99.21129,98.98998,100.82587,98.83348,98.98099,99.27607,98.90723,100.16153,99.86635,99.34984,98.90723,100.60442,97.50621,72.10828,71.44831,24.55622,24.63183,25.23651,24.70744,2.89612,2.38037,2.83385,2.44464,1.57438,1.60931,0.92036,2.77802,2.78656,2.61047,60,0,0.26581,0
1139.03101,109.34046,99.57719,100.6104,98.4707,101.43159,101.50544,98.47968,99.4386,100.10271,99.58617,99.58617,99.21728,99.06973,99.29105,99.51237,70.84675,70.70007,24.99445,24.61648,25.1456,24.0871,2.87781,2.47498,2.81593,2.5418,0.82031,1.52163,1.76343,2.57751,2.75513,2.86224,60,0,0.2652,0
1140.03101,98.17873,98.91621,99.65395,98.84246,97.65964,99.2083,99.57719,99.06075,100.97954,99.28206,99.57719,99.28206,99.13452,99.65096,100.46277,70.12675,70.5668,24.7059,25.31054,24.7815,24.85709,2.73743,2.56348,2.67857,2.63269,1.31508,0.98009,1.77131,2.69501,2.60559,2.86499,60,0,0.26581,0
1141.03101,103.4235,98.84546,100.09972,100.02592,97.87931,96.62629,98.91173,98.39545,99.64946,99.79704,99.42812,99.57568,98.69045,100.31364,98.7642,69.38285,71.50974,24.92194,24.61955,25.0731,25.45091,2.52075,2.38037,2.46656,2.44464,1.51943,1.13686,1.12494,2.7594,2.64221,2.65656,60,0,0.26611,0
1142.03101,97.87781,99.79554,99.72175,94.04716,99.42213,98.53696,99.05326,100.67673,99.93864,99.34834,99.56969,97.57843,99.56969,99.27457,99.34834,67.98899,70.70305,24.61955,24.54395,25.82859,24.84635,2.67944,2.31018,2.62184,2.37256,1.60161,1.14353,1.05982,2.78717,2.64404,2.64282,60,0,0.26642,0
1143.03101,107.63267,99.2053,100.75505,98.6152,100.01993,98.17574,100.01993,99.5034,99.94614,100.68423,98.83947,99.87234,99.65096,99.72475,99.65096,66.96172,70.33635,24.54395,24.92194,26.58355,24.99752,2.80151,2.38953,2.74128,2.45404,1.33117,1.37416,1.19621,2.69958,2.70782,2.67548,60,0,0.22766,0
1144.03101,101.18755,99.19481,99.5637,95.21471,98.98998,98.3262,98.84246,100.39195,99.87534,96.63079,98.39995,100.24434,98.98998,100.02293,99.13752,66.30269,71.2179,25.22577,24.84788,25.83012,24.84788,2.82593,2.32849,2.76517,2.39136,1.43549,0.93396,1.37715,2.73163,2.59583,2.72919,60,0,0.26978,0
1145.03101,90.37669,99.21278,99.4341,100.24583,101.56879,98.7642,99.64946,99.57568,99.13301,99.57568,94.71121,100.75655,99.42812,98.83796,100.60889,65.79185,70.4875,24.47293,24.69976,24.77536,24.32169,2.70996,2.34985,2.6517,2.4133,1.23251,1.00201,2.38047,2.67151,2.61047,3.14362,60,0,0.23285,0
1146.03101,85.08654,98.7687,99.06374,98.7687,99.27907,98.98399,98.54146,99.13152,100.16454,99.27907,99.57419,100.31216,99.57419,100.45977,98.02528,64.99325,69.90968,25.91791,24.63337,26.29543,24.48215,2.6825,2.42615,2.62482,2.49165,1.26478,1.28303,1.44399,2.68066,2.68188,2.74811,60,0,0.79651,0
1147.03101,99.56969,99.34834,99.34834,99.42213,99.66145,96.41721,95.97517,99.58767,101.28539,101.1377,99.88282,101.1377,98.70244,97.81756,100.69472,64.68465,71.06824,24.84481,25.14714,25.52492,24.69362,2.56958,2.56348,2.51433,2.63269,0.82674,0.99224,1.53301,2.57874,2.60834,2.7771,60,0,0.57068,0
1148.03101,114.98373,99.72326,98.02676,98.39545,100.08773,98.31722,99.71875,99.34984,99.86635,100.01394,100.08773,99.27607,95.44312,99.86635,99.12853,63.37312,70.19859,25.6112,25.30901,25.98882,25.08231,2.81372,2.4292,2.75323,2.49479,1.31336,1.31918,1.30658,2.69409,2.69287,2.7063,60,0,1.01898,0
1149.03101,101.28239,99.51089,99.06824,99.36333,99.06224,99.13602,99.28356,100.98104,99.43111,100.9072,100.16903,100.53809,99.72625,100.24284,101.71951,64.60973,775.5274,24.99445,24.99445,26.12757,25.1456,3.03345,2.31628,2.96823,2.37882,1.3834,1.00972,1.13853,2.71515,2.6123,2.66022,60,0,0.73242,0
1150.03101,85.4491,98.7642,99.05925,99.13301,98.62718,99.1435,99.80753,99.06973,100.32414,100.02892,99.80753,101.57928,99.06973,99.21728,99.06973,62.12259,-3.86326E+12,26.51574,25.98729,26.8176,24.92961,2.85339,2.6825,2.79205,2.75492,1.29375,1.25923,1.71684,2.6889,2.67517,2.84363,60,0,1.14746,0
