Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
939,98.95004,100.79489,100.35198,99.46643,100.05676,99.54022,101.53329,99.68779,100.86873,101.45943,99.31889,100.42579,102.05032,100.94255,100.57343,1751.71045,1880.83435,26.87057,26.34229,25.58716,25.36052,2.8656,2.59094,2.80399,2.6609,1.50609,1.28846,0.98727,2.7536,2.6828,2.62451,60,0,0.20477,0
940,105.45285,100.50111,100.35349,99.54172,98.88226,99.76757,100.8009,100.43179,101.39159,100.57942,101.98246,99.54621,100.57942,100.65324,101.61314,1278.91113,1768.94275,25.4192,25.64584,25.5703,24.81462,2.90833,2.31018,2.8458,2.37256,1.3912,0.93642,1.71538,2.71698,2.59613,2.84271,60,0,0.74554,0
941,91.95306,100.20436,100.20436,98.95004,99.76307,99.24661,100.79639,100.35349,101.16556,101.6825,100.64874,100.87022,99.91067,101.01788,103.97342,2272.88037,1759.94922,26.02191,25.03985,25.56876,24.6619,2.74353,2.57568,2.68454,2.64523,1.04682,1.17869,1.84003,2.62421,2.65289,2.89246,60,0,0.45746,0
942,101.2394,100.35349,100.13206,99.83687,100.5116,99.18332,100.80688,101.84072,101.02837,100.06874,100.80688,100.80688,99.84735,101.39758,101.2499,1463.30688,1703.70313,25.72597,26.33003,25.19713,24.51681,2.66724,2.6825,2.60989,2.75492,1.019,1.68079,1.67628,2.6178,2.81189,2.82776,60,0,0.37384,0
943,104.9289,97.61822,100.71658,100.05227,100.27068,99.90168,100.56593,100.19688,101.15657,101.0089,100.71359,100.7874,99.45895,100.04927,101.23041,2149.94238,1704.59033,26.26067,25.7321,25.80762,24.29609,2.8656,2.6947,2.80399,2.76746,0.93818,1.59621,1.73094,2.60101,2.78076,2.84821,60,0,0.3653,0
944,103.96892,100.7919,100.27518,100.27518,99.98595,98.58425,100.50261,100.13356,100.28117,100.57642,101.46244,98.73176,100.28117,99.54322,100.65025,2491.76904,1748.41504,25.57183,26.02498,25.26963,25.49629,2.71301,2.50244,2.65468,2.57001,1.44527,0.84499,1.10179,2.73376,2.57813,2.65076,60,0,0.33478,0
945,96.74125,99.54322,100.57642,99.76458,98.66399,100.13956,99.10655,100.87772,100.87772,100.95154,101.39459,99.99194,99.62299,100.65624,100.13956,2492.59326,1801.7074,26.125,25.74743,25.74743,25.06746,2.73743,2.38037,2.67857,2.44464,1.28337,1.07137,0.70061,2.68555,2.62604,2.5708,60,0,0.25085,0
946,85.64746,100.51308,99.40613,99.77505,99.70876,99.56119,98.89723,99.93014,101.03736,100.88971,100.5944,101.70199,100.66822,99.93014,99.93014,2586.04102,1836.23108,25.50549,25.27883,25.80762,24.97654,2.79236,2.35596,2.73232,2.41957,1.20983,0.79707,1.2575,2.66479,2.56958,2.69165,60,0,0.26215,0
947,87.18791,100.65923,103.24462,100.14256,100.06425,100.65475,100.87621,100.35948,101.68849,101.46694,101.02389,101.68849,100.72857,100.28567,99.84286,2653.19531,1860.02014,24.98267,25.43607,25.88927,25.51162,2.89307,2.40479,2.83087,2.46971,1.61632,1.51877,1.62437,2.79175,2.75238,2.80853,60,0,0.25787,0
948,121.43527,100.20736,100.42879,100.65025,100.13057,99.17134,100.79489,100.35198,101.3856,100.64725,101.23791,100.13057,99.76159,101.53329,100.35198,2698.1001,1946.88586,25.58409,26.03724,26.64113,24.60163,2.95715,2.38953,2.89357,2.45404,1.38469,1.19991,1.74424,2.71515,2.65839,2.85278,60,0,0.25421,0
949,103.54931,100.5944,99.63496,99.33984,99.54022,100.42579,100.57343,99.09756,101.09022,101.90259,100.20436,104.7115,100.42579,99.2451,101.60715,2739.84326,1838.35925,25.34825,24.13868,25.95253,25.72597,2.76489,2.39563,2.70545,2.46031,1.19042,1.02132,2.04955,2.65961,2.61475,2.98248,60,0,0.25116,0
950,94.75992,100.14104,100.51009,100.58392,99.93014,99.78255,100.81587,99.4874,100.5944,100.81587,100.66822,100.81587,99.33984,101.40657,99.85634,2765.76904,1805.52686,25.27883,25.95866,25.80762,24.37171,2.79236,2.65198,2.73232,2.72358,1.41119,1.07513,1.6878,2.72339,2.62695,2.83142,60,0,0.24811,0
951,107.16615,100.06874,100.73306,99.03578,101.17905,98.96501,99.85034,100.44078,101.40058,100.44078,101.40058,104.06086,100.73605,101.40058,99.92414,2778.08179,1916.72144,25.6581,25.6581,26.18671,24.52449,2.79541,2.49634,2.73531,2.56374,1.13748,1.23999,1.28759,2.64618,2.66907,2.7005,60,0,0.24597,0
952,108.12025,100.42879,100.20736,100.20736,99.47392,99.84286,99.99046,99.99046,100.95004,102.13171,101.39309,104.34918,99.69527,100.43329,100.95004,2795.2312,1974.82068,25.49322,25.79536,25.6443,24.58629,2.97241,2.62756,2.90851,2.69851,1.88967,1.47105,1.78076,2.89795,2.73865,2.86743,60,0,0.24445,0
953,107.60609,88.13831,99.40014,99.91666,98.29227,101.39159,100.72706,100.57942,101.02238,99.76757,100.94855,101.31774,99.84135,100.72706,100.13656,2804.06982,1922.18921,25.88315,25.27883,26.71353,24.74977,2.90833,2.54211,2.8458,2.61075,1.00352,1.19481,1.79163,2.6181,2.65747,2.87201,60,0,0.24384,0
954,111.08991,91.29714,99.76757,100.57942,99.77805,97.71289,98.08153,101.10671,101.77135,101.54978,99.99944,100.81138,100.36847,100.73756,100.44228,2605.09009,2018.74463,26.11887,25.43914,26.19437,24.83457,2.66724,2.78625,2.60989,2.86148,0.82594,1.00383,1.47207,2.58026,2.61078,2.75604,60,0,0.18402,0
955,126.52512,98.29375,96.30364,99.40014,99.47392,99.40014,99.69527,100.95004,101.24539,99.76906,100.87621,97.92508,99.84286,102.05782,99.91666,2549.54248,1877.67969,25.51622,25.214,25.36512,24.76051,2.89001,2.42004,2.82788,2.48539,1.00123,1.0221,1.1301,2.61444,2.61597,2.65808,60,0,0.20996,0
956,100.42879,100.28117,99.98595,99.24809,99.77206,99.69827,99.18182,101.17455,100.65773,101.54379,101.54379,101.24839,100.28866,100.43628,100.58392,1767.58105,1856.75549,25.12156,25.42381,25.49935,22.77632,2.771,2.39258,2.71142,2.45718,1.67006,1.29636,1.6334,2.81158,2.68524,2.8125,60,0,0.82703,0
957,106.34708,100.28567,99.84286,100.06425,102.87658,100.43928,99.77505,100.80838,100.80838,100.73457,100.88219,99.5537,100.51308,100.58691,99.62749,3224.78174,1858.55762,25.65044,25.12156,24.9704,24.36558,2.76489,2.49634,2.70545,2.56374,1.18296,1.08057,1.15043,2.65778,2.62848,2.66296,60,0,0.5365,0
958,101.31324,100.27967,100.87022,98.95154,99.98447,99.76307,96.51869,100.35349,100.87022,102.79068,97.69793,100.35349,99.91067,100.05826,99.83687,3325.354,1967.44092,26.2668,25.51162,25.96479,24.22659,2.84729,2.67334,2.78607,2.74552,1.3898,1.20062,1.83555,2.71667,2.65839,2.89063,60,0,0.4538,0
959,101.02837,100.14256,99.99494,100.21635,100.8009,99.69379,100.50561,100.06275,100.94855,100.35796,100.94855,100.72706,101.31774,100.87472,101.53929,3325.34351,2011.40649,25.72903,25.72903,25.72903,24.7467,2.79846,2.65808,2.7383,2.72985,1.12296,1.31011,1.38448,2.64252,2.68921,2.72858,60,0,0.34363,0
960,108.19736,99.61999,100.06275,100.13656,100.51608,100.36847,99.55669,103.1013,101.03288,103.32305,100.95903,99.99944,99.40912,100.73756,100.36847,3325.34497,2073.77783,25.80609,25.42841,25.57949,24.82383,2.9541,2.74658,2.89059,2.82074,1.51466,1.41246,1.19173,2.75726,2.72003,2.67365,60,0,0.336,0
961,105.38635,99.62299,100.06574,99.40165,99.98147,99.83387,100.86722,99.83387,101.2364,101.45795,100.71958,99.83387,99.76008,101.2364,100.35049,3325.34888,2144.80664,25.50702,22.55678,24.44887,24.37325,3.04565,2.55737,2.98017,2.62642,1.27813,1.53854,1.48094,2.68402,2.76123,2.7597,60,0,0.32104,0
962,110.43254,99.85184,101.03288,99.63048,99.92564,101.84522,100.36847,99.99944,100.5899,100.95903,100.73756,100.22083,101.47593,100.22083,101.40208,3325.33813,2220.7439,23.98585,26.02651,25.72443,24.59089,3.07007,2.3407,3.00406,2.4039,1.23469,0.98331,1.31085,2.67181,2.6059,2.70691,60,0,0.31036,0
963,113.48039,101.25738,100.07623,99.92863,95.72027,98.81599,99.62749,101.02988,99.84885,100.73457,100.95604,97.41503,99.77505,99.92265,98.88976,3325.34497,2309.72827,25.65504,25.57949,25.80609,24.4458,2.91443,2.81372,2.85177,2.88969,0.9602,1.90798,1.77156,2.60468,2.90222,2.86407,60,0,0.30151,0
964,120.25455,99.92564,100.36847,100.66373,99.85634,101.1112,99.63496,100.15154,102.14519,100.81587,100.74204,105.02842,100.07773,100.15154,101.18504,3325.354,2374.75928,25.43607,25.43607,25.2094,25.13383,2.81982,2.66113,2.7592,2.73298,1.11648,1.46291,1.64659,2.64099,2.7359,2.81616,60,0,0.2948,0
965,137.26875,100.80388,101.61615,101.68999,99.55968,96.53664,99.33835,100.66673,100.96203,101.84822,101.70049,100.15003,99.78104,100.81437,100.5929,3325.354,2483.91089,25.58716,23.31861,26.19131,24.30223,2.90222,2.68555,2.83982,2.75806,1.06336,0.95987,1.74349,2.62787,2.60071,2.85156,60,0,0.2887,0
966,102.28545,99.70127,100.66074,100.36548,99.78104,99.41212,100.8882,99.4859,100.5929,101.10971,103.32605,101.33122,100.22384,101.55277,99.4859,3325.34888,2447.25415,25.88468,25.43147,25.50702,24.90249,2.95105,2.60925,2.8876,2.6797,1.2142,1.6133,1.50409,2.66632,2.78687,2.76672,60,0,0.28412,0
967,103.60674,100.35649,99.76607,100.06126,99.99194,100.13956,97.63169,100.28717,100.80388,100.73006,100.65624,101.09921,100.65624,100.50861,99.5492,3325.35034,2419.74072,25.81069,24.67724,25.88621,24.75284,3.04871,2.46887,2.98316,2.53553,1.53424,0.77823,1.7539,2.76337,2.56622,2.85706,60,0,0.28015,0
968,115.79065,100.37594,100.08073,100.67122,99.33385,100.21935,100.44078,100.58841,102.43472,101.25289,102.1392,100.66223,100.95754,100.21935,100.21935,3325.35205,2536.87769,26.03877,25.88774,25.88774,24.67877,2.94495,2.3468,2.88163,2.41017,1.50708,1.15128,1.29468,2.75421,2.64587,2.70172,60,0,0.2771,0
969,108.6481,100.21635,100.88072,99.25709,99.04177,99.77956,99.85334,101.1082,100.29616,100.00093,100.5914,98.15675,100.07473,100.51759,100.96053,3325.35938,2472.03271,25.06286,25.6673,26.42237,25.28956,2.90833,2.65808,2.8458,2.72985,0.80576,1.58179,1.57601,2.57477,2.77557,2.79205,60,0,0.27405,0
970,109.53632,100.51009,100.73157,100.51009,100.52207,99.63647,100.81737,100.37447,101.40807,100.74355,101.03886,99.34134,100.15302,100.30064,100.81737,3325.354,2440.36768,25.28496,25.28496,26.79511,24.15096,2.94495,2.72522,2.88163,2.7988,1.50368,1.30084,1.47942,2.75299,2.68616,2.75848,60,0,0.27252,0
971,86.6064,100.5914,100.96053,103.32454,99.49339,99.19829,100.30515,100.37894,99.86233,100.82187,100.23132,101.04337,100.60039,100.45277,99.41962,3325.36475,2423.57666,25.89847,26.2005,25.52082,24.2358,2.85645,2.771,2.79503,2.84581,1.13827,1.62163,1.086,2.64618,2.78961,2.64587,60,0,0.26947,0
972,108.19586,100.28267,99.6185,100.06126,100.80538,99.5507,104.50009,100.87921,100.87921,101.02687,101.39608,99.99345,100.28866,100.28866,99.2556,3325.35571,2462.62939,21.50196,25.58869,26.04184,23.69856,2.79541,2.70386,2.73531,2.77686,0.73796,1.65819,1.99086,2.56317,2.80396,2.95532,60,0,0.26733,0
973,114.59869,99.93163,101.18654,100.00544,98.75121,99.34134,100.52207,100.22684,100.81737,101.40807,101.55578,102.07281,100.66972,100.44827,100.5959,3325.34888,2431.63965,25.43147,23.314,27.92174,24.14635,2.99988,2.55737,2.93538,2.62642,1.6734,1.69054,1.09008,2.81311,2.81464,2.64801,60,0,0.2655,0
974,101.55277,100.29765,99.70726,99.41212,97.71289,98.81898,100.73756,101.40208,101.40208,101.10671,101.03288,99.48291,101.18055,100.81138,100.44228,3325.35205,2574.5896,25.51009,25.20786,26.34076,24.45194,2.83203,2.66724,2.77114,2.73925,1.46234,1.33872,1.68106,2.73956,2.69775,2.8299,60,0,0.26276,0
975,99.92714,100.73904,101.18204,99.55819,99.26158,98.30273,101.77135,100.66373,101.54978,101.54978,100.81138,100.66373,100.22083,99.99944,99.77805,3325.354,2648.92944,25.73823,23.31861,26.2668,23.46999,2.6825,2.49939,2.62482,2.56687,0.90627,1.12015,1.08309,2.59369,2.63763,2.64648,60,0,0.26001,0
976,87.12044,99.55819,100.51759,99.63197,100.07174,96.3848,101.25289,99.92414,101.54829,100.29316,100.95754,104.35668,100.36695,100.80988,100.73605,3325.35742,2551.88477,25.96786,26.04337,25.74129,24.53216,2.88391,2.29492,2.82191,2.35688,1.14514,1.29302,0.92859,2.64832,2.68402,2.612,60,0,0.25726,0
977,102.65488,100.66074,100.29166,100.29166,100.37746,96.54262,99.63947,100.00842,101.33722,101.85422,99.49189,101.41107,100.74654,100.15602,100.15602,3325.354,2577.57471,25.58716,25.43607,26.0403,24.37785,2.82288,2.38953,2.76218,2.45404,1.21803,1.09641,1.5312,2.66693,2.63214,2.77588,60,0,0.25482,0
978,97.78511,100.07174,101.17905,100.29316,99.93612,100.60039,102.00345,101.04337,101.26488,101.33871,100.82187,100.00991,99.78854,100.30515,98.97698,3325.36279,2670.59888,25.74589,25.82142,25.89694,24.83917,2.81982,2.60925,2.7592,2.6797,1.43334,1.15178,1.40537,2.73041,2.64557,2.73499,60,0,0.25208,0
979,103.39397,100.73457,99.92265,99.99645,99.05075,100.96952,99.64095,100.74803,100.96952,100.52658,100.67422,100.52658,101.19104,101.41257,99.64095,3325.36646,2420.83545,23.70778,24.76665,25.82448,24.31297,2.82593,2.45972,2.76517,2.52613,1.06455,0.98744,0.78431,2.62817,2.60712,2.58453,60,0,0.24933,0
980,102.5071,100.73457,100.14404,100.14404,99.33535,99.70426,98.67146,100.51608,100.66373,101.03288,101.03288,100.8852,100.36847,100.14703,100.36847,3325.36279,2608.87817,25.21706,25.97245,25.29263,24.53676,2.72522,2.45972,2.66663,2.52613,0.78901,1.12474,1.46182,2.57172,2.63916,2.75299,60,0,0.24719,0
981,103.18121,100.15302,101.62962,100.52207,99.19529,100.15453,99.19529,100.96653,101.8527,103.1088,100.44977,101.70499,99.26906,100.22833,100.08073,3325.36987,2433.20459,26.88435,23.18104,25.67649,24.39167,2.90222,2.66418,2.83982,2.73612,1.49377,0.96133,1.73203,2.74994,2.60101,2.84821,60,0,0.24506,0
982,118.62879,100.30963,100.08821,100.45725,99.93313,99.49039,100.81887,100.30214,101.18804,101.8527,100.08073,99.34284,100.30214,100.37594,101.40958,3288.33984,2508.24829,26.57485,25.21553,25.36665,24.91323,2.73132,2.58789,2.6726,2.65776,1.02568,0.91975,1.61312,2.61932,2.59277,2.80426,60,0,0.24231,0
983,90.35479,104.06538,100.00244,99.04326,100.22533,99.1923,100.52059,100.96353,101.33273,100.22533,101.1112,102.66238,100.07773,101.2589,100.81587,2317.58057,2399.99268,25.58869,25.51315,25.96632,24.53063,2.90833,2.46582,2.8458,2.5324,1.57579,1.4269,1.4793,2.77496,2.72461,2.7594,60,0,0.20142,0
984,105.98595,98.74522,100.66373,99.77805,97.41802,102.584,99.99944,101.03288,100.66373,101.99294,101.18055,101.84522,102.06681,101.32822,100.95903,2604.46021,2346.27588,25.81682,25.74129,25.89234,22.03411,2.8595,2.23999,2.79802,2.30047,1.58296,1.36694,1.1842,2.78137,2.70569,2.67181,60,0,0.24139,0
985,110.80358,100.07324,100.95903,99.99944,108.43475,98.74972,102.66238,100.5944,101.40657,102.58849,99.93014,99.63496,100.81587,101.18504,99.78255,2374.17236,2264.63159,25.21706,25.67036,26.34995,24.68798,2.61841,2.6947,2.56211,2.76746,1.40225,1.27659,1.92168,2.72064,2.67914,2.92542,60,0,0.17548,0
986,109.91171,99.85034,100.44078,99.70277,99.11852,99.70876,99.56119,100.44677,99.1923,101.40657,100.22533,101.77585,100.88971,101.70199,101.33273,2342.40161,2203.24414,26.04643,25.81989,26.12193,24.1571,2.78015,2.4292,2.72038,2.49479,1.33129,0.94969,1.14868,2.69928,2.59888,2.66266,60,0,0.20233,0
987,97.11721,100.21485,99.99345,100.51009,95.79692,99.55669,99.04026,99.48291,101.32822,101.40208,101.99294,99.92564,99.99944,100.66373,99.92564,2080.26392,2158.32227,27.02758,26.12193,25.89541,24.45961,2.91443,2.4231,2.85177,2.48852,1.177,1.15831,0.98165,2.65625,2.64771,2.62299,60,0,0.14557,0
988,111.32467,100.36996,99.26307,101.25589,99.4241,100.30963,100.08821,101.49093,100.67871,100.45725,101.56477,100.30963,99.94061,102.22958,101.41707,2026.61389,2007.12805,26.26987,25.1369,26.04337,24.00274,2.83813,2.56348,2.77711,2.63269,0.8378,1.11358,1.91915,2.58057,2.63672,2.92297,60,0,0.17822,0
989,99.4889,99.93163,100.81737,99.63647,98.45621,100.89119,100.52207,100.00544,101.18654,100.96503,101.55578,100.74355,100.81737,100.89119,97.86632,1470.77979,2018.51233,25.456,25.9092,25.98471,24.77585,2.7832,2.42615,2.72336,2.49165,1.16005,0.75595,1.60279,2.65198,2.56226,2.80121,60,0,0.16327,0
990,90.7914,101.03137,101.54829,99.33385,99.78555,100.15453,98.60521,100.15453,100.96653,98.23648,100.67122,98.67896,99.56418,100.52358,100.30214,1627.50037,1844.5979,26.05869,26.43616,26.20969,25.07666,2.96631,2.65503,2.90253,2.72672,1.39219,1.32542,1.43266,2.71698,2.69287,2.74414,60,0,0.19867,0
991,115.56435,98.74972,98.82348,100.22533,99.56268,99.93163,100.44827,100.37447,101.26037,100.89119,102.36832,100.30064,98.82497,100.66972,101.18654,1210.27979,1830.67151,26.0403,25.73823,25.96479,24.30223,2.90527,2.62451,2.84281,2.69537,1.52104,1.49978,1.40623,2.76001,2.74902,2.73529,60,0,0.76385,0
992,112.9677,99.64095,100.96952,99.19829,99.48141,99.77656,99.92414,100.44078,101.40058,102.1392,101.62214,100.36695,100.07174,100.80988,98.30124,978.56128,1708.90125,25.74743,26.2005,26.50244,25.74743,3.03955,2.68555,2.9742,2.75806,1.13319,1.54666,2.14423,2.64526,2.76337,3.02673,60,0,1.14349,0
993,104.21478,101.1112,100.88971,99.93014,100.22234,99.26307,100.36996,100.22234,101.03438,101.03438,100.96053,100.44376,100.22234,100.96053,99.85334,3086.0083,1774.38733,25.91993,25.91993,27.12751,24.2573,2.94495,2.53906,2.88163,2.60762,1.34077,0.77763,1.20405,2.70142,2.56592,2.677,60,0,0.77759,0
994,98.90022,100.52358,100.67122,100.22833,100.30364,100.52507,99.56568,100.67272,100.82037,102.07581,101.18954,100.22982,99.78703,100.67272,99.93463,3325.36987,1967.84644,26.43156,24.99648,25.75202,25.14763,2.82898,2.57263,2.76816,2.64209,1.01107,1.20832,1.72657,2.61597,2.66052,2.84637,60,0,0.6308,0
995,60.03772,99.92115,99.40464,99.84735,100.36996,99.48441,99.85334,100.88671,101.40359,101.18204,101.03438,101.92058,100.66523,100.00093,96.90359,3325.36646,2002.20215,26.27753,25.59789,25.97552,24.76665,2.71301,2.81067,2.65468,2.88656,1.36916,1.41024,1.54907,2.71057,2.71973,2.78229,60,0,0.5365,0
996,107.48949,100.46474,99.35781,100.0957,99.77956,100.5914,101.03438,100.73904,101.40359,100.73904,101.18204,100.14854,100.88671,101.84671,99.48441,3325.36475,2115.74121,26.72884,25.82295,27.03064,25.2186,2.91443,2.64587,2.85177,2.71731,1.31467,1.53976,1.34282,2.69409,2.76215,2.71606,60,0,0.4715,0
997,94.25352,97.71588,100.66673,99.41212,100.38345,99.71924,99.4241,100.23582,100.97402,102.08181,101.1217,101.34322,99.27656,100.82636,100.08821,3325.38428,2473.15576,26.67023,26.36834,26.36834,25.83982,2.74963,2.67944,2.69052,2.75179,1.36911,1.46255,2.02204,2.71179,2.7356,2.96997,60,0,0.42511,0
998,124.75138,99.57017,100.60339,99.49638,99.33984,100.88971,100.81587,101.03736,101.55428,100.88971,101.1112,101.33273,100.15154,100.29914,100.96353,25.90001,2357.65894,26.73037,25.67343,27.33388,24.23734,3.16772,2.69775,3.09962,2.77059,1.29196,1.14367,1.42913,2.68799,2.64374,2.74292,60,0,0.39032,0
999,103.55381,100.59889,101.41107,100.08223,99.64095,100.08372,100.74803,100.60039,100.8957,101.33871,101.33871,101.26488,100.60039,100.23132,100.08372,24.32064,2396.99561,25.90767,25.75662,25.00108,24.9255,2.90222,2.83508,2.83982,2.91163,1.19506,1.41109,2.01225,2.66083,2.71881,2.96478,60,0,0.36377,0
1000,96.98626,100.52658,99.78854,99.86233,101.56177,102.07881,100.30664,100.67572,101.04487,101.19253,100.74954,100.08521,100.23283,100.67572,101.19253,26.74416,1353.66833,27.49847,26.14033,26.29132,25.38505,2.70691,2.65808,2.64871,2.72985,0.83633,1.1792,1.38779,2.58026,2.6532,2.7298,60,0,0.34363,0
1001,111.11101,100.45277,101.41257,99.34583,99.12601,100.45425,100.38046,100.74954,100.82336,101.56177,100.45425,100.74954,99.19978,100.30664,100.74954,26.20663,24.54444,25.52695,25.75356,23.33397,24.46882,2.75269,2.67639,2.6935,2.74865,1.62863,1.58989,1.34454,2.79633,2.77802,2.71698,60,0,0.32745,0
1002,90.73579,100.16351,95.88703,100.68021,97.57742,98.24097,101.78336,99.56867,100.52807,101.70948,100.89719,100.74954,100.60189,101.48792,100.08521,25.98011,25.22473,25.82908,25.75356,27.41389,24.92243,2.88696,2.5177,2.82489,2.58568,1.54102,1.10482,1.48534,2.76581,2.6358,2.76031,60,0,0.31403,0
1003,111.63219,99.12601,100.38046,101.26637,98.08901,99.63796,100.08073,100.15453,101.11419,101.26188,100.67122,100.74503,100.37594,101.63113,100.81887,25.98318,24.47189,25.98318,25.75662,26.36067,24.69872,3.01819,2.53906,2.9533,2.60762,1.6757,1.2316,1.12926,2.81464,2.66693,2.65717,60,0,0.92224,0
1004,113.62453,99.70277,100.5146,100.14555,99.79453,102.23106,100.45876,99.94212,100.90169,100.45876,100.68021,97.06594,100.75402,100.60639,99.94212,26.2005,24.08453,25.6719,25.6719,26.42697,24.38706,2.89001,2.18201,2.82788,2.24092,1.13449,0.98962,0.65629,2.64557,2.60742,2.56409,60,0,0.60944,0
1005,112.44312,100.66972,101.03886,100.44827,99.78403,100.30064,100.07922,101.11272,101.40807,101.92508,101.77735,99.04625,100.37447,99.71025,99.63647,26.06175,24.09681,25.45754,26.06175,26.06175,26.06175,2.81982,2.4353,2.7592,2.50106,1.11512,1.09877,1.97869,2.64038,2.63245,2.94952,60,0,0.51727,0
1006,104.58907,99.27057,100.30364,100.15602,99.94511,100.24031,99.87132,100.90469,100.97851,100.53557,101.34771,98.46968,100.0189,101.56927,100.38793,26.43003,23.3309,26.27906,25.75049,26.35455,24.61698,2.74048,2.46277,2.68156,2.52926,1.25253,1.32009,1.40805,2.677,2.69196,2.7359,60,0,0.45868,0
1007,111.19127,99.86832,102.89608,101.56627,99.49788,99.20277,99.05524,101.86022,101.26936,101.63861,99.64545,101.34322,100.01443,101.19553,100.60489,26.28518,24.9255,25.68109,27.11526,27.11526,25.15223,2.72827,2.72522,2.66961,2.7988,0.85514,1.35881,1.65611,2.58392,2.70203,2.81891,60,0,0.41931,0
1008,100.97702,99.27956,100.38644,99.132,98.24397,98.90771,100.162,101.26936,100.75255,101.04785,101.56477,99.35033,100.38345,100.67871,99.64545,26.74416,23.7216,25.68723,25.61169,24.09988,23.7216,2.75269,2.66724,2.6935,2.73925,1.14351,1.34814,1.06713,2.64801,2.7002,2.64282,60,0,0.33081,0
