Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2498,222.93672,196.21773,194.00412,190.72113,194.44664,196.04958,198.49158,195.97324,198.87308,197.88113,196.81277,196.58383,194.37033,195.5153,191.85094,27.45053,29.1835,25.9413,26.77164,25.33701,26.84709,7.76672,5.79529,7.59974,5.95176,1.67704,1.43497,0.89001,2.75055,2.68127,2.58698,60,0,0.26276,0
2499,220.04236,196.28319,193.84059,190.71028,195.59937,198.423,199.18597,198.27042,198.34673,197.81258,197.35472,196.36261,193.61467,195.82835,193.1566,27.67061,27.0673,25.63307,27.0673,24.87744,27.51981,7.44934,6.1615,7.28918,6.32786,1.65007,1.24837,1.06839,2.74261,2.63702,2.6181,60,0,0.26398,0
2500,221.3204,196.80504,192.37764,191.30873,196.11348,196.41879,197.41089,198.25029,199.47104,197.94507,196.26614,195.19759,195.80823,195.19759,192.90742,27.68439,27.08108,25.11799,26.32647,24.66446,27.38278,7.49207,6.06689,7.33099,6.2307,1.81804,1.26828,1.22458,2.79358,2.64191,2.64984,60,0,0.86212,0
2501,219.5078,205.6613,194.21918,191.39438,194.52608,196.96852,198.34207,198.11317,198.87617,198.87617,202.5374,194.60242,195.13676,195.67104,191.54863,27.89982,26.01375,26.69312,27.22122,24.80491,26.08925,7.38525,5.96924,7.22647,6.13041,1.74422,1.22657,1.31648,2.7655,2.63214,2.67059,60,0,0.58258,0
2502,237.82002,196.04648,193.37479,189.70985,195.36108,195.81906,198.41371,198.41371,198.56633,198.18481,197.8033,195.66641,195.05577,195.51375,190.62772,27.96601,27.06117,26.08005,26.98573,24.72011,27.1366,7.66602,6.02112,7.5012,6.18369,2.00513,1.28716,0.88518,2.85706,2.64587,2.58636,60,0,0.49652,0
2503,225.65057,197.80486,192.61444,190.47656,195.8206,196.1259,195.36264,197.57591,199.25455,195.20998,195.43896,196.04958,196.50751,196.35486,191.62189,27.97367,27.29511,26.54065,26.69158,25.55906,27.44594,7.64465,6.21033,7.48029,6.37801,1.4819,1.00887,1.43469,2.69562,2.58942,2.69989,60,0,0.44098,0
2504,215.40179,196.50595,192.76558,190.70409,195.36884,195.82681,199.03186,197.73474,198.72667,198.42146,197.35318,195.21617,194.98718,192.3916,194.91084,27.36287,26.75938,26.08005,26.60846,24.94688,26.91029,7.41882,5.85327,7.25932,6.01131,1.43706,1.27017,1.0571,2.68463,2.64221,2.61597,60,0,0.40131,0
2505,220.41577,196.27699,192.76558,189.94051,194.89536,196.26927,198.86378,198.48228,198.71118,198.25337,195.50601,196.42189,194.74271,195.58232,192.98688,29.32489,27.36593,26.46058,28.11981,24.49636,27.51675,7.57751,5.896,7.4146,6.05519,1.71799,1.04915,1.67782,2.76276,2.59674,2.76764,60,0,0.37292,0
2506,231.01939,195.35645,193.7534,191.08121,195.67415,196.20844,198.87927,197.65842,198.80296,197.65842,198.03995,195.82681,195.06352,196.05577,194.52917,22.3044,27.67061,25.85965,25.85965,24.27256,27.29358,7.68127,6.26221,7.51613,6.43129,1.90361,1.51977,1.51351,2.82257,2.70355,2.72034,60,0,0.93231,0
2507,223.37637,197.65222,192.2327,188.94934,195.75357,196.28786,198.65346,198.65346,199.34013,198.04305,197.35629,196.13519,195.75357,195.75357,193.38719,27.59674,27.82291,26.23872,27.06883,22.45746,26.16322,7.48901,5.89294,7.328,6.05205,1.91191,1.03037,0.74637,2.82379,2.59338,2.56622,60,0,0.65948,0
2508,214.7951,196.20222,191.69826,191.01105,195.5153,196.43118,198.33897,198.03377,200.85652,198.33897,198.41528,197.88113,194.44664,194.98099,194.06496,27.74141,26.23259,27.3644,26.91182,25.77953,26.68545,7.70264,5.49927,7.53703,5.64775,1.78997,0.982,0.76614,2.78503,2.58484,2.56866,60,0,0.55756,0
2509,231.85884,196.89064,192.23425,189.02727,195.43279,196.27237,198.71428,198.79059,199.09576,198.02757,197.64604,195.96706,195.50912,195.05113,193.60074,28.04291,27.89217,26.00608,26.68545,21.8451,27.3644,7.85522,5.74646,7.68634,5.90161,1.82202,1.11833,0.94244,2.7948,2.61017,2.59583,60,0,0.48889,0
2510,226.17638,196.2739,193.83128,191.54088,195.65556,196.49509,198.40286,198.40286,199.69989,198.8607,199.31844,197.48721,194.5869,195.50288,192.98378,27.96754,27.66602,26.15709,27.28898,24.64604,26.91182,7.65076,5.896,7.48627,6.05519,1.47715,1.09219,1.22629,2.69501,2.60468,2.65015,60,0,0.44067,0
2511,242.34599,195.97481,192.76868,190.17267,195.12592,195.04956,198.33124,198.33124,199.3231,199.01793,197.64447,194.51524,195.96552,199.70454,193.52283,26.52993,27.58603,26.22799,26.00148,24.71704,27.43522,7.50122,6.18591,7.33994,6.35293,1.71036,1.19911,1.07097,2.76062,2.62665,2.61871,60,0,0.37323,0
2512,220.4281,197.51045,177.04846,191.93813,194.75664,194.52763,197.04637,197.04637,199.56435,198.19101,200.02206,194.37495,194.83298,196.28319,194.45131,29.57208,27.83974,26.02908,27.31195,24.74467,27.23653,7.8064,5.9021,7.63856,6.06146,2.0553,1.08318,0.79978,2.87384,2.60681,2.57324,60,0,0.38239,0
2513,223.30208,196.89064,194.4482,191.54707,195.05885,195.44051,198.49312,199.40868,199.40868,197.65376,196.81435,196.12744,193.68481,195.36418,194.29552,27.97367,27.29511,26.16322,26.91795,25.48351,26.99339,7.51038,6.38733,7.3489,6.55979,1.42917,1.42963,1.58187,2.6825,2.67975,2.73895,60,0,0.3595,0
2514,216.69556,196.73645,193.68326,191.54553,195.05423,195.58853,198.03065,198.79367,198.71738,198.71738,196.886,195.89384,194.7489,197.26756,194.59622,27.43981,29.54916,25.93056,27.43981,24.57043,27.28898,7.4707,5.86243,7.31008,6.02071,2.10533,1.09675,1.11028,2.89276,2.60559,2.62604,60,0,0.34088,0
2515,205.88838,196.8891,190.47656,191.62189,197.11031,197.18661,205.11858,199.3231,199.85712,198.71274,196.49976,197.72078,195.66022,195.20224,193.44649,27.45206,27.07495,26.84863,27.37665,25.03628,27.67826,7.2876,6.20117,7.13091,6.3686,1.80864,1.12993,1.08536,2.79053,2.61292,2.62115,60,0,0.32318,0
2516,216.85063,196.8922,192.46486,192.69389,194.20988,196.80504,198.40753,198.10231,199.1705,198.02602,197.72078,195.20224,195.81285,195.96552,193.37015,27.97826,28.58105,26.16782,27.52594,24.58118,27.37512,7.54395,5.91736,7.38175,6.07713,1.93743,1.15936,1.19659,2.83295,2.61841,2.64343,60,0,0.26733,0
2517,211.67772,196.58537,193.45578,194.52455,195.81441,198.02757,198.40909,200.08754,198.94319,197.95125,197.03555,195.35645,195.20378,195.66174,193.67706,27.449,28.20281,26.24179,26.16629,26.09078,27.14733,7.35169,6.28662,7.19362,6.45636,1.51244,1.06782,1.74647,2.70416,2.6001,2.78595,60,0,0.83069,0
2518,233.22702,196.66945,194.15059,191.70755,194.52608,194.98409,198.41838,198.41838,199.79166,197.88423,197.57901,195.51842,194.98409,195.74738,192.92291,27.81526,27.1366,26.30655,27.21203,24.64451,26.98573,7.58667,6.20117,7.42356,6.3686,1.8235,1.22929,0.85558,2.79541,2.63275,2.58148,60,0,0.54504,0
2519,222.93362,196.13829,193.54298,191.71065,195.21773,196.05733,195.29407,198.11781,199.0334,198.19411,197.20212,196.43895,195.21773,195.29407,191.55328,27.89217,26.60999,26.08158,27.13813,24.72164,26.53452,7.53784,6.37817,7.37578,6.55038,1.71874,1.25073,1.31953,2.76306,2.63763,2.6712,60,0,0.47974,0
2520,211.60934,194.60861,193.69255,192.01295,195.38123,196.75507,198.35756,199.65459,199.88344,199.04425,198.73906,195.22858,195.22858,195.91553,193.16747,28.20893,27.37971,26.09692,27.22887,24.20767,26.92714,7.5531,5.96314,7.39071,6.12414,2.02947,1.20317,0.79554,2.86682,2.62726,2.57263,60,0,0.42664,0
2521,234.43576,196.74574,193.31084,192.31834,195.89075,196.80658,199.01947,198.40909,198.86688,198.71428,197.49341,198.94319,194.66946,195.66174,193.21902,27.52134,27.21969,26.23872,26.46518,25.18128,27.44594,7.42493,5.85327,7.26529,6.01131,1.7774,1.07729,0.77612,2.78076,2.60193,2.56989,60,0,0.32593,0
2522,214.64764,197.19901,191.09206,192.23735,197.04793,196.20844,198.11627,198.26886,199.5659,198.03995,197.81105,196.43738,194.98718,195.82681,192.69698,26.09538,27.83056,27.529,26.47284,24.96223,27.00105,7.42188,5.81055,7.2623,5.96743,1.57527,0.8279,1.16692,2.72095,2.56012,2.63733,60,0,0.32501,0
2523,219.95718,196.65549,192.99153,191.54088,194.66946,196.8829,198.63799,198.33278,198.40909,198.79059,197.64604,196.34866,195.35645,196.11971,192.6846,28.04903,28.1244,26.76704,26.8425,23.89587,26.99339,7.69348,6.71082,7.52807,6.89201,1.74273,1.25959,1.47174,2.77008,2.63977,2.70905,60,0,0.31158,0
2524,226.79315,196.89529,193.91849,189.94826,195.58853,194.90155,198.03065,198.86998,198.86998,198.64108,197.87805,196.65706,195.2832,195.58853,191.16064,28.11522,27.36134,26.30501,26.60693,25.17208,27.13507,7.57446,6.23779,7.41161,6.40621,1.69369,1.20346,1.0643,2.75513,2.62726,2.61749,60,0,0.29968,0
2525,223.82829,195.97015,191.54242,191.61879,194.6741,196.20067,198.41371,197.57437,198.79521,198.10852,198.18481,195.43742,194.13976,196.20067,193.14731,27.97367,28.04903,26.54065,26.91795,24.87897,26.91795,7.28149,6.073,7.12494,6.23697,1.33109,1.25763,1.47652,2.659,2.63977,2.71027,60,0,0.26978,0
2526,220.33371,195.66022,190.39244,191.76683,196.1228,196.886,198.79367,198.41217,199.17516,197.49651,199.02257,195.81752,196.27545,195.97015,193.14577,27.60746,28.4365,25.49425,27.23041,23.98228,27.45665,7.56226,6.00281,7.39967,6.16488,2.24002,0.91937,1.10279,2.94525,2.57446,2.62451,60,0,0.20874,0
2527,212.96661,197.42021,191.69513,190.70253,195.28168,197.49496,199.1736,199.02103,200.77557,198.71584,198.41063,197.64757,195.43431,195.73962,194.67101,26.99339,27.21969,26.54065,26.01221,26.38969,27.44594,7.53784,6.11877,7.37578,6.28398,1.80966,1.23581,1.42426,2.79053,2.63489,2.69714,60,0,0.24231,0
2528,227.62624,196.74266,193.15508,192.00986,195.66951,198.49312,198.34055,198.26422,199.02722,197.88271,198.56943,196.43275,194.37187,195.36418,193.99017,27.97367,27.37053,26.46518,26.76704,25.18128,27.06883,7.55615,6.21338,7.39369,6.38114,1.59312,1.29751,1.0937,2.72614,2.64832,2.62268,60,0,0.24628,0
2529,216.46756,196.35486,193.07253,191.24011,195.75977,196.67564,198.81226,198.65965,199.72778,195.53079,198.27815,196.82829,195.22546,195.30182,194.00412,27.74753,27.14426,25.9367,27.14426,26.38969,27.59674,7.63855,6.48804,7.47432,6.66321,1.70902,1.50386,1.36988,2.76001,2.69958,2.68341,60,0,0.24902,0
2530,161.71449,195.97324,193.68326,191.24011,193.99792,196.05887,198.50089,196.66945,199.87415,198.34827,197.96675,196.44048,195.06662,195.06662,193.08182,27.44594,27.14426,26.08772,27.14426,25.03014,27.89829,7.83081,6.29272,7.66245,6.46263,1.51603,1.35286,1.18464,2.70538,2.66113,2.6413,60,0,0.24689,0
2531,217.31119,196.7442,192.54584,192.16409,194.38892,197.13664,197.06033,198.28127,199.34943,200.26486,197.5182,196.90768,195.38123,195.53391,191.86954,28.42427,28.12287,26.01068,27.97213,24.95302,26.84097,7.73315,5.70068,7.56689,5.8546,1.68829,1.1844,1.13246,2.7536,2.6236,2.63031,60,0,0.1825,0
2532,208.63249,196.81435,189.17999,191.77614,195.28011,196.42499,198.63799,198.79059,198.79059,197.64604,198.86688,198.40909,196.19603,195.20378,194.44044,27.97519,29.18044,26.99492,27.14579,25.18282,28.50266,7.52869,6.01807,7.36682,6.18055,1.74899,1.20728,0.97738,2.77191,2.62939,2.60132,60,0,0.21301,0
2533,226.10214,197.64912,192.68768,189.25168,195.88919,197.03398,198.56013,199.01793,200.08598,199.1705,196.95766,196.49976,195.88919,194.82057,193.06476,27.98896,27.15957,26.55597,26.63144,25.04548,27.61205,7.63855,6.11572,7.47432,6.28085,1.83395,1.01065,1.08259,2.79816,2.58972,2.62115,60,0,0.22278,0
2534,211.29103,195.43431,191.92264,192.45709,196.42189,194.74271,198.94009,198.63487,199.70302,198.40599,197.79556,196.80348,194.36104,195.27702,193.52129,27.83209,28.35963,25.79486,28.05821,25.79486,27.45512,7.58667,6.51245,7.42356,6.68829,1.75925,1.54927,1.89931,2.77588,2.7124,2.83661,60,0,0.22888,0
2535,157.55,196.90768,192.93843,191.56413,195.29097,197.35162,199.10661,197.65686,199.33548,199.03032,198.1147,196.89374,195.74892,196.43584,193.91693,27.67826,26.92408,25.56519,26.39583,25.33854,27.52747,7.38831,6.42395,7.22946,6.5974,1.85228,1.30382,1.8029,2.80457,2.64984,2.80548,60,0,0.23376,0
2536,205.2025,196.04958,192.15634,191.24011,195.97015,196.96233,199.02257,197.95436,199.7092,198.25957,197.95436,196.80968,194.90155,195.66486,193.14577,27.77508,27.17183,26.49276,27.47349,24.98218,28.67931,7.79419,6.17981,7.62662,6.34666,1.74756,1.42732,1.14489,2.77191,2.68005,2.63306,60,0,0.26642,0
2537,223.23393,195.67725,188.95866,190.86765,192.8466,195.36574,198.95248,198.26576,199.6391,198.72357,196.81587,194.60242,194.98409,196.66325,193.61003,27.96601,27.58909,26.75938,26.00455,25.4003,27.43828,7.82471,5.61218,7.65648,5.76371,2.03349,0.86039,0.80951,2.86743,2.56531,2.57477,60,0,0.2356,0
2538,227.31567,196.81125,193.60538,191.23857,192.91672,196.886,200.24318,199.55661,199.40404,199.63292,196.42809,194.21454,195.89384,193.60384,193.90919,27.73835,26.9842,26.68239,27.36134,25.02094,26.83331,7.35169,6.35376,7.19362,6.52531,1.40579,1.17846,1.36486,2.6767,2.62207,2.68219,60,0,0.23804,0
2539,239.55725,195.59161,193.98863,192.15634,194.05565,195.58232,198.10077,198.71118,199.55042,199.09267,199.47414,194.89536,195.81131,196.57454,194.59003,28.19975,27.59674,26.61612,25.9367,24.42534,27.29511,7.74536,6.57043,7.57884,6.74784,1.88857,1.39472,1.13699,2.81738,2.6712,2.63123,60,0,0.18524,0
2540,229.3658,196.35953,193.3062,192.31369,195.66486,196.73337,198.86998,200.24318,200.01434,198.86998,197.42021,194.36722,194.82523,195.89384,192.61134,28.1244,26.69158,26.23872,26.91795,25.33241,27.21969,7.67212,6.40564,7.50717,6.57859,1.92375,1.0628,1.03597,2.82867,2.59918,2.61169,60,0,0.2063,0
2541,217.37019,196.19293,192.68149,191.45988,195.88609,198.70966,198.78592,198.48074,200.08287,198.0229,198.32816,195.35179,195.73343,195.58078,193.51973,27.59521,27.4444,27.21815,26.08619,24.87744,27.29358,7.57446,6.39648,7.41161,6.56919,1.6309,1.04906,1.88548,2.73712,2.59674,2.83264,60,0,0.21698,0
2542,217.60583,196.50595,193.07095,191.54398,195.59317,205.81374,198.49312,199.33238,199.25609,197.34853,197.57748,195.51685,195.66951,195.74582,192.69232,28.95304,27.59674,26.08772,26.91795,24.80338,26.8425,7.34558,6.03943,7.18765,6.20249,1.77597,0.6426,1.47988,2.78046,2.53571,2.71118,60,0,0.22552,0
2543,227.18262,196.82983,192.24976,192.02071,195.58388,198.40753,199.01793,199.01793,198.63644,197.33923,197.18661,196.72873,194.82057,195.66022,192.53035,27.81373,27.51216,26.3805,26.3805,25.6254,27.2105,7.17468,5.53894,7.02043,5.68849,1.91568,0.85946,0.79555,2.82562,2.5647,2.57263,60,0,0.23163,0
2544,230.81554,195.685,192.1734,193.47127,193.53058,195.66795,198.56789,196.35486,199.25455,199.25455,197.57591,197.49959,195.89694,194.67566,192.91982,27.82138,27.369,26.08619,28.80089,24.95302,27.14273,7.58972,5.7312,7.42654,5.88594,2.15742,0.91365,0.66477,2.91321,2.57324,2.55554,60,0,0.23804,0
2545,204.60979,197.66925,185.14813,192.02071,195.75047,196.05577,199.48961,198.57408,199.18445,197.96364,198.42146,195.75047,195.13986,195.5215,192.84969,28.0475,27.29358,26.38816,26.61459,24.80185,26.84097,7.47376,6.01501,7.31307,6.17742,1.7286,1.4414,0.94002,2.7652,2.68646,2.59491,60,0,0.24292,0
2546,225.80215,197.42331,189.6366,190.32384,197.27068,197.42331,198.41528,199.94115,198.87308,198.79678,198.11006,196.50751,194.752,194.1413,192.91982,27.28592,28.26593,26.00302,26.75785,25.02094,26.75785,7.60193,5.98755,7.43849,6.14921,1.8135,0.93704,0.7171,2.79175,2.57751,2.56226,60,0,0.24567,0
2547,220.41577,195.36108,190.78043,189.86414,195.97945,197.5058,198.42146,198.65038,197.88734,199.18445,198.26886,196.36105,194.91084,195.82681,193.99483,28.11063,27.20591,26.07393,26.82871,22.82233,27.50757,7.46765,6.06079,7.3071,6.22443,1.74132,1.12727,0.85388,2.77039,2.6123,2.58148,60,0,0.2475,0
2548,220.66505,197.13818,193.5507,191.94745,195.98564,195.14606,198.65656,198.80917,200.02982,197.89352,199.03804,197.05414,194.91704,196.21461,192.93222,27.73376,27.20591,25.24305,26.6778,26.52686,27.05504,7.93152,5.78003,7.76099,5.93609,1.87879,1.29274,0.70142,2.81311,2.64709,2.56012,60,0,0.25116,0
2549,184.28485,196.80658,193.37169,190.85213,195.74118,196.73337,198.18329,198.64108,201.76865,198.33588,198.41217,197.80176,195.81752,194.97789,194.1382,27.97978,26.92408,26.01835,26.77317,24.73392,28.28123,7.97119,5.76172,7.79981,5.91728,2.05545,1.33703,0.91481,2.87445,2.65747,2.59094,60,0,0.25238,0
2550,222.31911,196.51215,193.61156,190.32849,196.96541,196.27856,199.10196,197.65222,199.10196,198.56789,197.34698,198.49158,197.11803,194.98099,194.21764,27.59368,27.29205,26.08465,27.59368,24.8759,27.21663,7.56836,5.69458,7.40564,5.84833,1.53959,1.04517,1.74451,2.71149,2.59583,2.78778,60,0,0.25452,0
2551,242.64558,197.88113,194.67566,189.78934,195.8237,197.27377,198.571,198.571,199.6391,200.09683,198.03687,198.03687,195.13676,195.2894,193.61003,27.81832,26.9888,26.3851,26.23412,24.87437,27.51675,7.41577,6.02417,7.25633,6.18682,1.61564,0.97634,1.23094,2.73193,2.58331,2.65167,60,0,0.25604,0
2552,213.27707,196.35796,194.60242,191.54863,196.58228,196.96387,198.0322,199.48189,199.48189,199.1767,197.8033,196.42966,196.20067,196.35332,193.52902,28.29499,27.61664,26.18315,26.78696,25.50345,27.39043,7.66296,6.10352,7.49821,6.26831,1.77569,1.21576,0.99454,2.78046,2.6297,2.60437,60,0,0.25665,0
2553,213.808,196.58537,193.91382,190.40173,196.28319,196.05423,199.25919,197.35162,199.94579,198.49622,197.04637,194.14595,196.81743,195.59628,193.99327,27.97213,27.369,25.93517,26.69005,25.10418,27.67061,7.51038,6.06689,7.3489,6.2307,1.40669,1.34424,0.84632,2.677,2.659,2.58026,60,0,0.25665,0
2554,207.7854,196.42345,192.53035,192.45399,196.06044,196.44205,198.50241,198.50241,199.49428,197.12889,197.66306,197.12889,194.61015,196.51834,194.91551,28.50419,27.22275,26.31727,26.92101,25.25992,27.75059,7.3761,5.87769,7.21751,6.03638,1.67534,1.04066,1.44847,2.74994,2.59521,2.70264,60,0,0.25909,0
2555,209.7063,197.4326,193.99792,190.944,196.13519,196.44048,199.03494,197.81415,199.34013,198.50089,198.42458,194.53227,195.82991,195.60091,194.07425,28.50572,27.45053,25.79026,27.90288,25.79026,27.2997,7.47376,5.94177,7.31307,6.1022,2.00029,1.07648,1.38685,2.85431,2.60162,2.68768,60,0,0.2597,0
2556,217.08476,191.32578,191.32578,189.6459,195.96394,196.80348,199.16896,198.71118,199.85558,198.17709,197.10873,195.58232,194.97169,196.26927,193.67395,27.28898,27.0627,25.77953,26.60999,25.09958,27.81679,7.51343,6.14319,7.35189,6.30905,1.72687,1.24775,1.07196,2.76825,2.63763,2.61902,60,0,0.84564,0
2557,222.54669,196.74112,193.99327,192.61909,196.58228,196.73491,198.41371,199.25299,199.40558,198.41371,198.64262,196.27699,195.97171,196.58228,193.83438,28.1244,27.44594,25.71013,26.99339,25.55906,27.37053,7.47986,6.34766,7.31904,6.51904,1.435,1.24581,1.28385,2.68402,2.63641,2.66266,60,0,1.138,0
2558,214.7951,197.42331,193.45424,190.70563,195.74892,196.97005,199.10661,198.95401,199.64064,197.96211,198.57253,197.04637,195.59628,196.51215,194.14595,27.89217,27.13813,26.23259,26.08158,25.40183,27.81679,7.63855,6.75964,7.47432,6.94215,1.65208,1.53283,1.45166,2.74261,2.70721,2.70416,60,0,0.79834,0
2559,219.43341,196.73955,192.8466,201.62231,195.60712,195.14915,198.04924,198.65965,199.34633,200.64317,198.20186,194.61481,195.30182,195.98874,194.00412,28.13358,27.53053,26.62531,26.47437,25.6438,26.92714,7.61414,6.13098,7.45043,6.29652,1.6435,1.19922,0.7306,2.74048,2.62665,2.56287,60,0,0.65918,0
2560,217.08167,197.5058,193.91849,191.70444,195.28787,195.59317,198.64574,199.33238,199.02722,198.72205,198.49312,199.48499,196.58537,195.89848,195.05885,29.1021,27.29358,26.38816,27.82138,24.72625,27.0673,7.58667,6.53381,7.42356,6.71023,1.7283,1.51777,1.44136,2.7652,2.70294,2.70111,60,0,0.56946,0
2561,215.62679,196.57918,194.51834,191.00639,196.12744,196.50905,198.03529,196.81435,199.71384,199.33238,197.65376,197.04327,196.05115,197.1196,194.52455,28.04291,26.45904,28.11828,26.68545,24.87283,28.04291,7.547,6.06384,7.38474,6.22757,1.25969,1.29541,1.28029,2.64252,2.6474,2.66235,60,0,0.50385,0
2562,219.89819,197.89352,194.61172,191.09981,195.59628,195.97791,198.19101,200.32719,200.09836,198.03841,198.95401,196.35953,195.74892,195.97791,193.76425,27.68132,27.00258,26.47437,27.30429,25.56826,26.62531,7.65076,6.29578,7.48627,6.46576,1.88861,1.3167,0.83883,2.81586,2.65228,2.57904,60,0,0.45593,0
2563,227.24915,196.20996,194.6834,191.70599,196.10886,196.87206,195.26926,198.39824,200.07669,195.80356,198.47453,196.33783,195.11661,194.8876,193.58989,28.04598,27.44287,27.21663,26.83943,25.17822,27.66908,7.7301,6.23474,7.56391,6.40308,1.90079,1.47985,0.85357,2.82104,2.69257,2.58118,60,0,0.41901,0
2564,220.49629,195.67104,194.29707,196.43428,195.13367,196.96541,198.64417,198.87308,199.48343,199.78856,198.56789,196.73645,197.34698,195.97324,193.30154,28.50725,26.24485,25.7918,27.22581,25.48965,27.07495,7.83691,5.896,7.66842,6.05519,1.71587,1.06717,0.96085,2.76245,2.59979,2.59766,60,0,0.3891,0
2565,230.58247,196.59467,191.93813,191.63274,195.21927,197.66151,199.41641,198.88237,200.25557,199.18755,198.50089,196.82207,195.44827,197.4326,194.53227,28.28123,27.60287,25.33854,27.97978,25.33854,27.07495,7.79724,6.43921,7.6296,6.61307,1.89518,1.32205,1.82103,2.81891,2.65442,2.81128,60,0,0.36499,0
2566,215.87953,196.90924,193.4744,189.19859,196.06197,198.12245,199.95354,198.88547,199.5721,198.12245,198.65656,196.74884,195.29869,195.22237,193.92468,28.19669,26.68852,26.46211,26.99033,24.80031,27.1412,7.78503,6.66199,7.61766,6.84186,1.79326,1.27924,1.38916,2.78564,2.64404,2.6889,60,0,0.34576,0
