Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1309.01501,60.36021,69.83231,68.73201,68.51193,68.89214,69.11221,69.40562,68.89214,68.81878,70.21244,69.18556,64.85579,68.96549,68.74542,68.67206,58.62901,49.48112,25.19362,24.89132,25.04248,25.04248,1.46484,1.62354,1.43335,1.66737,1.04416,1.06814,1.39851,2.63428,2.63702,2.75299,60,0,0.22278,0
1310.01501,73.96115,66.77328,71.83476,69.56126,68.76181,67.88143,69.20195,69.2753,69.422,69.34866,69.64205,68.98189,69.2753,69.34866,69.64205,57.14767,57.73674,24.27722,25.10884,26.24185,25.48664,1.51672,1.44348,1.48411,1.48246,0.87995,1.21859,1.02511,2.59705,2.677,2.64313,60,0,0.73273,0
1311.01501,69.84721,68.96699,69.2604,69.04034,67.28697,69.48791,69.41456,68.53428,69.48791,69.04779,68.02072,68.97443,69.12115,68.90108,69.70795,57.07402,58.32565,25.33554,26.01534,27.14739,24.5797,1.58997,1.43127,1.55578,1.46992,1.10631,1.25096,0.72715,2.65076,2.68799,2.58026,60,0,0.52673,0
1312.01501,75.56374,69.47748,69.11072,68.59721,68.45347,69.33376,68.74691,70.21393,69.99389,68.74691,69.04034,64.49013,68.08664,69.2604,70.50729,56.4021,57.65414,25.93062,26.00614,25.40188,24.7973,1.64795,1.24512,1.61252,1.27874,1.1037,1.12966,2.13849,2.64984,2.6532,3.06946,60,0,0.96527,0
1313.01501,81.80434,67.43075,69.26487,69.77833,70.22137,65.89252,68.53428,69.63461,69.3412,68.90108,69.3412,70.44139,68.97443,69.92799,69.3412,55.89382,57.9561,25.71172,25.334,25.25844,25.03173,1.61133,1.41296,1.57668,1.45111,1.18194,1.37333,1.5048,2.67242,2.72675,2.78931,60,0,0.69824,0
1314.01501,67.52946,69.21685,68.85007,68.77671,67.57602,67.94288,68.82325,68.38308,69.11668,69.99688,68.89661,70.51028,68.60316,69.99688,69.33673,55.43664,57.05757,25.31866,23.35237,25.16753,25.84744,1.60522,1.48926,1.57071,1.52947,1.25446,1.3935,1.86677,2.69287,2.73376,2.93762,60,0,0.58411,0
1315.01501,98.42584,69.49089,70.6644,68.4639,70.07617,68.38905,67.50859,69.19598,69.12263,69.41605,69.56274,69.78279,68.8292,69.70944,69.04928,54.71736,57.88548,25.11038,22.76511,25.79032,24.73245,1.62354,1.49536,1.58863,1.53574,1.50856,1.20394,2.05505,2.7774,2.67334,3.02734,60,0,0.50842,0
1316.01501,82.48097,68.40096,68.76777,69.72136,69.55828,69.92502,69.41158,65.96295,69.41158,69.63163,70.07171,69.41158,70.51176,69.41158,69.41158,54.18764,45.45929,25.32326,25.09656,26.15408,25.32326,1.58081,1.44958,1.54682,1.48872,1.19211,0.81168,1.8862,2.67487,2.57874,2.94525,60,0,0.42633,0
1317.01501,69.04779,69.7813,68.75436,69.7813,68.08813,70.50878,69.18855,69.702,69.40859,69.62865,70.21542,70.87547,69.26189,68.7484,68.7484,54.92959,57.28748,23.89132,26.15868,26.00767,25.78111,1.60828,1.26038,1.5737,1.29441,1.90921,0.83466,1.11986,2.9422,2.58331,2.66754,60,0,0.41779,0
1318.01501,69.18258,68.8158,69.84274,68.66908,68.39352,69.05375,68.90704,69.49387,69.71392,70.22733,69.12711,69.49387,69.12711,69.27381,69.78727,53.96933,58.02224,24.7973,25.32633,24.7973,25.25077,1.58386,1.37329,1.54981,1.41037,1.38666,1.35967,1.72815,2.73529,2.72186,2.8775,60,0,0.38666,0
1319.01501,66.41378,68.10154,69.20195,69.05524,69.27232,68.75883,68.46539,70.44586,69.49238,70.22585,69.05225,70.1525,70.00581,68.90555,69.56573,53.38206,58.31967,24.80037,25.02713,25.48051,25.17827,1.93176,1.35803,1.89023,1.3947,0.78651,1.21498,1.72547,2.57782,2.67731,2.87598,60,0,0.36194,0
1320.01501,71.75994,69.41307,68.89959,69.26637,66.69393,68.82176,69.18855,67.20763,69.702,69.40859,69.92204,71.75548,69.702,69.77534,70.06873,52.27476,56.11039,25.3294,24.87596,25.63159,25.48051,1.22681,1.60217,1.20043,1.64543,0.99386,1.39631,1.48931,2.62207,2.73468,2.78412,60,0,0.3418,0
1321.01501,67.34396,67.56409,69.76492,68.88469,69.41605,68.97592,69.19598,68.8292,69.92948,69.85614,67.06832,69.56274,70.2962,68.90257,69.56274,52.3516,56.55543,24.95462,24.95462,23.97159,24.57663,1.55945,1.40381,1.52592,1.44171,1.48834,1.00759,0.65767,2.77161,2.62146,2.56866,60,0,0.32623,0
1322.01501,13.03388,69.12711,69.49387,68.9804,68.90108,68.82772,69.56126,68.90108,69.63461,71.02811,68.97443,70.66142,69.3412,69.56126,69.3412,51.68689,56.40809,24.87903,25.86124,25.71019,24.50102,1.61133,1.28479,1.57668,1.31948,1.47728,0.86969,1.28268,2.76642,2.59033,2.71515,60,0,0.31219,0
1323.01501,67.57602,68.16299,68.89661,68.52982,68.76181,69.34866,68.395,69.78875,69.422,69.422,70.00879,70.15548,69.8621,70.08214,68.83517,52.13156,57.3671,25.25844,26.76864,25.10731,25.03173,1.61438,1.51978,1.57967,1.56081,0.88032,1.52346,1.4775,2.59674,2.77954,2.78046,60,0,0.82306,0
1324.01501,75.72377,68.61062,69.78428,68.39053,69.04182,69.84869,69.62865,69.04182,70.87547,69.84869,69.702,69.40859,69.11518,69.55531,70.14207,51.61151,56.84858,24.95308,26.16175,26.4637,24.95308,1.7395,1.46179,1.7021,1.50126,1.05911,1.46792,1.53579,2.63855,2.75879,2.80182,60,0,0.58044,0
1325.01501,67.2974,69.64503,69.86507,69.13158,69.11221,66.47077,70.06574,69.33226,70.35912,69.25892,69.91906,71.23917,69.40562,69.33226,70.13909,1374.77429,57.43325,25.40188,25.32633,26.68551,24.87289,1.48315,1.39465,1.45127,1.43231,1.08897,0.96799,1.01828,2.64587,2.612,2.6416,60,0,0.42877,0
1326.01501,65.30077,69.48344,69.77684,68.67654,68.97295,69.19301,68.60615,69.33971,69.92651,69.0463,69.63312,68.45943,69.55977,69.0463,70.36657,317.68161,56.69378,25.17213,25.62545,26.83336,25.02099,1.55334,1.62048,1.51995,1.66424,1.25091,1.12289,1.49142,2.69165,2.65106,2.78534,60,0,0.95642,0
1327.01501,69.48344,69.4101,69.19003,69.04333,68.53428,68.82772,67.14021,70.00134,69.70795,69.85465,69.48791,69.1945,69.1945,69.56126,70.00134,1644.16797,735.30786,25.32173,23.20405,26.07704,25.01945,1.61438,1.48621,1.57967,1.52633,1.39059,1.21183,0.9135,2.73621,2.67639,2.61719,60,0,0.67047,0
1328.01501,75.26897,70.86951,70.06277,69.03587,68.60615,69.26637,69.26637,69.33971,70.65993,69.41307,69.0463,70.87994,71.17328,69.41307,69.48641,2286.74341,771.63861,25.63312,25.10424,25.25537,22.98614,1.69983,1.62354,1.66328,1.66737,1.19641,1.59904,1.81325,2.67487,2.80701,2.91351,60,0,0.56549,0
1329.01501,67.42926,69.33673,69.77684,69.04333,69.04928,69.19598,69.70944,69.26934,68.53577,67.72872,69.26934,69.92948,70.07617,69.85614,70.14952,2859.80737,834.75659,25.18902,25.11345,25.79339,24.73552,1.6449,1.44958,1.60953,1.48872,1.36196,1.32654,0.97634,2.72675,2.71118,2.63153,60,0,0.49622,0
1330.01501,86.50124,68.60466,69.19152,68.31121,65.82062,68.6825,69.6361,68.75585,69.70944,68.90257,70.00283,71.4696,69.4894,69.12263,69.12263,3224.14941,941.80695,25.32326,24.56742,25.62545,24.56742,1.57776,1.50757,1.54384,1.54827,1.37251,1.14424,2.40302,2.73071,2.65717,3.21533,60,0,0.448,0
1331.01501,79.23882,68.67951,71.46661,68.45943,65.00114,69.11072,70.50431,70.35764,69.33078,70.28429,69.40412,69.84422,69.25742,69.03735,69.99091,3326.45361,1083.40381,25.17827,24.95155,22.75742,26.68858,1.60217,1.55334,1.56773,1.59529,1.22599,1.23248,0.96249,2.68463,2.68127,2.62848,60,0,0.41168,0
1332.01501,74.10779,69.41456,69.56126,70.44139,68.53875,67.87845,69.41902,68.90555,69.19897,70.22585,70.22585,69.78577,69.05225,69.93246,70.29919,3326.44629,1156.97778,25.02099,25.54991,25.2477,25.92756,1.64795,1.53503,1.61252,1.57648,1.2304,1.27157,1.59063,2.68555,2.69409,2.82074,60,0,0.38452,0
1333.01501,76.16219,69.04928,68.6825,69.34269,69.25742,68.74393,69.62418,69.33078,69.91757,69.40412,69.69753,68.30375,69.62418,69.62418,68.52385,3326.45361,1248.32361,25.17827,24.95155,26.38669,24.80037,1.62048,1.52588,1.58564,1.56708,1.46768,1.04778,1.50047,2.76306,2.63184,2.78809,60,0,0.36285,0
1334.01501,74.04787,69.35461,70.60149,69.20791,69.63014,69.19003,69.70348,69.33673,69.85018,69.55679,70.65695,69.26339,69.33673,69.70348,70.87697,3326.46411,1377.59973,25.33861,25.18748,25.71633,24.50717,1.64795,1.48621,1.61252,1.52633,1.35362,0.96903,1.26225,2.724,2.612,2.70874,60,0,0.34576,0
1335.01501,63.18748,69.42648,68.47284,69.86657,66.18464,69.70647,69.0463,70.21988,69.77982,69.85316,71.24662,70.65993,69.99986,69.48641,69.33971,3326.44971,1510.50293,25.40188,25.85511,26.83643,25.25077,1.61438,1.48621,1.57967,1.52633,0.77835,1.04021,1.27046,2.57599,2.63,2.71088,60,0,0.33173,0
1336.01501,75.64301,69.33673,69.63014,68.96996,69.40115,68.52087,69.91459,70.13462,69.7679,70.20797,68.96102,70.50134,68.96102,69.91459,69.54785,2520.60889,1557.96667,25.63159,25.85817,24.27108,26.3112,1.68152,1.48926,1.64537,1.52947,1.45879,1.41401,1.90811,2.7597,2.74017,2.95624,60,0,0.35217,0
1337.01501,72.49172,68.67802,69.33823,69.26487,69.63759,68.75734,70.44438,69.12413,69.85764,69.85764,70.2977,69.56424,69.34418,69.05077,69.56424,1789.01099,1553.55103,24.80037,24.27108,25.40495,25.40495,1.68762,1.58081,1.65134,1.62349,1.17662,1.29286,1.89831,2.67029,2.70081,2.95135,60,0,0.33875,0
1338.01501,64.34177,69.11221,69.40562,68.89214,68.61062,67.80359,70.15101,67.58346,69.78428,70.07767,70.6644,73.08427,69.05077,70.07767,71.39775,2196.51611,1470.43652,25.03327,25.78879,25.63773,24.12595,1.58081,1.48926,1.54682,1.52947,1.30851,0.95019,1.5328,2.70966,2.60803,2.80029,60,0,0.29358,0
1339.01501,65.21543,68.15106,69.10475,69.61822,69.33525,69.26189,69.84869,70.58212,69.40859,69.702,70.7288,69.11518,69.92204,69.33525,69.55531,2331.74121,1463.93933,25.24617,25.24617,23.35545,25.47283,1.59607,1.44043,1.56175,1.47932,0.96498,1.34324,1.41157,2.61566,2.71698,2.75665,60,0,0.28717,0
1340.01501,58.68616,69.63014,70.07021,68.89661,68.8292,68.60912,68.90257,69.34269,69.70944,70.22286,70.36954,68.16895,69.56274,68.4624,70.00283,1516.09119,1441.46033,25.25844,25.86277,24.95615,25.40956,1.69983,1.11084,1.66328,1.14083,1.26626,1.26051,1.00419,2.69623,2.69043,2.63824,60,0,0.86761,0
1341.01501,84.88019,70.5058,69.25892,69.33226,69.26785,66.47972,68.75436,69.56126,70.07468,69.56126,69.48791,70.80809,69.3412,69.70795,70.73476,2807.30762,1432.92053,25.32326,25.17213,25.62545,25.54991,1.48926,1.42822,1.45724,1.46678,0.90463,0.89941,1.25545,2.60132,2.59674,2.7066,60,0,0.51331,0
1342.01501,68.83368,69.05375,69.12711,69.12711,69.04333,68.96996,69.11668,69.48344,69.63014,69.85018,70.14356,69.48344,69.4101,70.36359,70.65695,3291.33521,1474.26733,25.34168,25.7194,25.64386,24.73706,1.61743,1.39771,1.58266,1.43544,1.55788,0.95908,1.84115,2.79602,2.61017,2.92572,60,0,0.45441,0
1343.01501,69.03885,68.15852,69.99241,68.52534,70.52517,71.1852,70.5985,69.57169,69.93842,69.86507,69.93842,69.57169,69.57169,70.37849,69.86507,3326.44287,1552.13623,24.79115,25.92449,25.54684,25.24463,1.61438,1.33057,1.57967,1.36649,1.39077,1.39219,0.74714,2.73712,2.73254,2.58392,60,0,0.40924,0
1344.01501,78.86919,68.52982,70.07021,69.4101,68.53726,68.39053,69.78428,68.90406,70.81107,70.59106,69.49089,69.56424,68.8307,69.71094,69.34418,3326.44629,1684.24597,25.54991,25.02099,26.30507,24.79423,1.66016,1.42517,1.62446,1.46365,1.20497,1.71898,1.39854,2.67853,2.85492,2.75238,60,0,0.37781,0
1345.01501,73.88187,69.702,68.52831,69.702,68.98338,69.93694,70.01028,68.39649,70.23031,70.59702,70.52368,68.68994,69.4235,70.30366,69.13008,3326.45874,1780.14929,26.24031,25.48511,25.86277,25.40956,1.72119,1.53503,1.68419,1.57648,1.09832,1.3184,1.69753,2.64832,2.70935,2.86377,60,0,0.29449,0
1346.01501,74.61358,68.23338,69.04034,69.99389,69.85018,69.63014,69.33673,69.85018,70.07021,69.99688,68.96996,70.36359,69.11668,68.96996,69.48344,2562.59839,1690.87354,25.85051,25.24617,25.39728,25.01945,1.69067,1.54419,1.65432,1.58588,1.75114,1.06388,1.97487,2.87415,2.6358,2.98615,60,0,0.93292,0
1347.01501,94.00238,68.82772,68.90108,69.3412,67.51009,70.22436,69.63759,66.77627,70.81107,67.65685,70.81107,70.00433,68.61062,69.85764,69.93098,3326.44116,1821.99109,26.37596,25.69638,25.62085,25.31866,1.67542,1.56555,1.63939,1.60782,1.01688,1.14044,1.47583,2.62787,2.65625,2.77924,60,0,0.55603,0
1348.01501,64.50504,69.422,69.12859,67.58794,71.24215,69.84869,69.84869,70.43544,69.77534,69.55531,68.67504,69.99538,69.48195,69.99538,70.28876,3326.44116,1944.67761,24.9408,25.69638,25.31866,25.31866,1.5564,1.52893,1.52293,1.57021,1.08861,1.15731,1.34055,2.64587,2.66083,2.73438,60,0,0.48889,0
1349.01501,64.1334,69.85764,69.93098,69.12413,67.88292,69.49685,69.7169,69.20345,69.13008,69.79025,69.7169,69.86359,69.05673,69.7169,70.81703,3069.90381,2015.94373,25.71019,25.18134,23.21481,25.33247,1.57471,1.45264,1.54085,1.49186,0.97261,1.12652,1.38524,2.61688,2.65198,2.74811,60,0,1.00708,0
1350.01501,27.52447,68.53726,69.85764,69.49089,69.98644,67.71233,69.1796,69.54636,69.54636,70.13313,69.69305,70.27982,69.54636,69.25295,69.7664,3326.44971,2112.37695,26.4591,25.02406,25.85511,25.25077,1.70898,1.46179,1.67224,1.50126,1.3548,1.27013,0.65246,2.72491,2.69348,2.56775,60,0,0.68756,0
1351.01501,70.0732,70.29323,69.41307,67.79912,68.08515,68.81878,69.47897,71.60583,69.62567,69.55232,69.18556,70.94583,69.55232,69.99241,70.57914,3326.45703,2304.08398,26.84256,26.84256,25.25691,25.40802,1.55945,1.46484,1.52592,1.50439,0.70949,1.00958,1.14665,2.56348,2.62207,2.67578,60,0,0.58228,0
1352.01501,70.43544,69.40859,70.14207,68.16149,69.32928,68.88916,69.03587,69.25594,70.20946,68.88916,70.35614,69.47599,70.35614,70.13612,69.47599,3326.45874,2604.71362,26.84409,25.48511,26.54224,25.334,1.63574,1.49231,1.60057,1.5326,1.29548,1.4935,1.89791,2.70538,2.76764,2.95258,60,0,0.51331,0
1353.01501,66.90514,66.31802,70.4265,84.0669,67.57751,66.10976,69.41158,70.65844,69.70498,70.36507,69.11816,68.67802,69.63163,69.33823,69.55828,3326.44971,2846.66772,26.38362,25.32633,25.62852,24.6461,1.59302,1.37024,1.55877,1.40724,1.32604,0.89387,2.17729,2.71698,2.59521,3.06488,60,0,0.46356,0
1354.01501,102.03941,69.92799,69.48791,70.44139,70.21839,68.97145,69.33823,69.70498,70.21839,69.85167,69.19152,70.80511,69.55828,69.26487,69.48492,3326.44824,2919.67041,26.15561,25.77805,25.62699,25.55145,1.64795,1.51672,1.61252,1.55768,1.02347,1.22585,0.98479,2.62909,2.68036,2.63306,60,0,0.42694,0
1355.01501,60.89881,69.85614,65.08649,69.92948,69.92055,68.74691,68.08664,70.43395,69.84721,69.70051,69.48046,70.50729,69.1137,71.02066,70.58064,3326.45361,3175.11157,26.16021,26.00921,25.63159,25.70712,1.57166,1.49841,1.53786,1.53887,1.97783,1.30602,1.27951,2.97424,2.70752,2.71362,60,0,0.39825,0
1356.01501,45.83627,69.70498,69.11816,68.97145,69.55232,68.81878,70.21244,69.47897,70.06574,71.23917,69.25892,70.28578,70.35912,69.25892,69.25892,3326.45361,3213.13647,25.17827,25.10271,25.63159,24.72477,1.54419,1.40076,1.51099,1.43858,0.77866,1.1173,1.57925,2.57599,2.64984,2.81769,60,0,0.92804,0
1357.01501,75.79113,71.75845,69.11816,70.95179,69.26785,68.97443,71.10144,69.41456,69.85465,69.92799,69.85465,70.22137,69.56126,69.3412,69.63461,3326.45703,3263.99878,26.38976,25.63466,26.38976,25.10577,1.60828,1.43433,1.5737,1.47305,1.29107,1.10707,1.10235,2.70264,2.64709,2.66235,60,0,0.64026,0
1358.01501,62.57884,69.40562,69.62567,69.25892,69.702,69.18855,69.55531,69.04182,69.92204,69.55531,68.23486,69.11518,69.84869,68.30823,70.06873,3326.45166,3326.45166,26.00767,25.25231,25.25231,25.47897,1.60522,1.52283,1.57071,1.56394,0.90737,1.46671,1.45059,2.60223,2.75848,2.77039,60,0,0.5484,0
1359.01501,80.50045,69.13455,69.20791,69.50132,69.71094,68.75734,68.53726,69.71094,69.71094,70.00433,70.07767,70.6644,69.05077,69.34418,70.00433,3326.44629,3326.44629,26.15408,25.54991,25.92756,26.07858,1.62048,1.58691,1.58564,1.62976,1.08467,1.22121,1.27872,2.64496,2.67914,2.71362,60,0,0.48767,0
1360.01501,57.73525,69.92948,70.14952,69.92948,68.59869,69.33226,71.09251,70.43246,69.69901,70.87249,69.25892,70.87249,69.55232,70.28578,69.62567,3326.44971,3326.44971,25.77958,26.15714,25.55298,24.7217,1.58386,1.57776,1.54981,1.62036,0.88403,1.02313,2.3897,2.59705,2.62512,3.20435,60,0,0.46265,0
1361.01501,76.37769,69.19152,69.92502,91.35084,69.4894,69.56274,69.4894,68.75585,70.22286,69.78279,70.36954,69.19598,69.19598,70.2962,70.07617,3326.45166,3323.90967,25.55452,25.02559,25.47897,25.17674,1.50757,1.53809,1.47516,1.57961,1.31924,1.48025,1.6068,2.71301,2.76306,2.80914,60,0,0.42572,0
1362.01501,87.89214,69.18705,69.40711,69.33376,68.82027,69.70051,69.92055,69.18705,69.77386,70.87399,70.65397,68.89362,70.28727,69.40711,69.70051,3326.45361,3294.81543,25.10271,25.3294,23.74153,25.10271,1.59912,1.52283,1.56474,1.56394,0.65649,1.0183,1.59759,2.55493,2.62421,2.8244,60,0,0.38483,0
1363.01501,85.27403,68.62552,69.28574,67.96523,68.82474,68.97145,68.23784,69.99836,70.36507,71.17179,69.77833,70.43842,69.63163,69.63163,69.33823,3326.4624,3326.4624,25.56372,23.14372,25.0348,25.56372,1.58386,1.59607,1.54981,1.63916,1.27534,1.14881,1.94845,2.69958,2.65839,2.97638,60,0,0.36377,0
1364.01501,65.89252,69.3412,70.80809,70.44139,69.62567,68.74542,69.77236,69.84571,70.35912,69.99241,66.39738,70.65248,69.91906,69.84571,69.99241,3315.07813,3187.30176,25.32173,25.69945,25.1706,24.86829,1.52283,1.42517,1.49009,1.46365,1.47432,0.76088,1.2972,2.7652,2.56866,2.71881,60,0,0.92377,0
1365.01501,79.46478,68.75883,69.05225,68.53875,68.82176,69.26189,68.82176,69.92204,70.21542,70.14207,69.62865,71.53548,70.06873,69.40859,69.99538,3326.44629,3215.66187,25.85204,25.02099,26.00307,25.32326,1.59912,1.48926,1.56474,1.52947,1.31841,1.04955,1.7043,2.71301,2.63214,2.86774,60,0,0.64087,0
1366.01501,60.82977,70.0073,70.0073,70.59404,70.14059,68.23338,69.48046,70.14059,69.77386,69.77386,69.77386,70.06724,69.40711,69.40711,69.84721,3326.44287,3307.70728,26.22651,26.07551,25.32019,26.07551,1.60522,1.49231,1.57071,1.5326,1.15392,1.54163,1.27678,2.66327,2.78534,2.7124,60,0,0.54443,0
1367.01501,74.84097,69.26785,69.41456,68.681,68.8292,68.8292,69.92948,67.28847,69.56274,70.07617,70.88292,70.58957,69.78279,70.00283,69.41605,3326.47803,3236.1543,24.89745,25.57753,24.59506,25.42644,1.6449,1.52588,1.60953,1.56708,1.22085,1.26131,1.39524,2.6828,2.69104,2.75177,60,0,1.0321,0
1368.01501,97.08535,68.37712,70.1376,69.03735,68.82474,69.11816,69.41158,69.70498,68.67802,69.99836,69.55828,72.63837,69.19152,69.55828,68.75138,3326.46045,3326.46045,26.09085,25.10884,25.78879,25.56219,1.21155,1.53809,1.1855,1.57961,1.43054,1.05001,1.74942,2.75055,2.63184,2.88605,60,0,0.73608,0
1369.01501,67.50562,70.14654,68.89959,69.70647,67.86951,69.26339,69.55679,70.36359,70.65695,69.92353,69.77684,68.23635,69.85018,70.07021,69.77684,3326.46045,3326.46045,26.31733,26.24185,25.78879,25.78879,1.51367,1.48315,1.48113,1.5232,1.34485,1.26237,1.30942,2.72064,2.69165,2.72308,60,0,0.62134,0
1370.01501,67.58198,68.8292,68.90257,74.40256,69.10773,71.08804,68.4475,68.52087,70.13462,69.69454,69.03438,70.13462,71.01469,69.32779,69.98794,3326.44971,3326.44971,25.70406,26.08165,27.66607,26.15714,1.5686,1.48621,1.53488,1.52633,1.3099,1.39088,1.94576,2.71027,2.73285,2.96661,60,0,0.54352,0
1371.01501,53.01455,69.48641,69.63312,68.01922,68.53279,68.97295,66.84518,69.77982,69.92651,70.87994,69.77982,70.14654,69.55977,69.26637,69.26637,3326.4729,3326.4729,26.62998,26.5545,25.42183,25.57293,1.58386,1.40686,1.54981,1.44485,1.14202,1.40052,1.13599,2.66022,2.7356,2.67273,60,0,0.48706,0
1372.01501,57.29495,68.75734,69.49089,66.4827,69.17811,68.88469,69.47152,69.39817,70.13165,69.83826,67.78421,68.95805,69.47152,69.76492,69.25146,3326.44116,3326.44116,26.52691,23.42806,26.07398,26.67785,1.77002,1.48315,1.73196,1.5232,1.34401,1.27839,0.97139,2.72125,2.69623,2.63123,60,0,0.44464,0
1373.01501,65.44463,68.82027,69.18705,69.40711,70.22436,70.51772,69.12413,68.53726,69.63759,69.78428,69.85764,69.78428,70.00433,69.34418,70.00433,3326.45703,3326.45703,27.82297,26.08778,25.0302,24.95462,1.60522,1.50146,1.57071,1.542,0.8883,1.03031,1.14273,2.59827,2.62726,2.67395,60,0,0.41168,0
1374.01501,63.30606,69.39817,63.67333,69.61822,69.40412,68.45049,69.03735,68.30375,70.06426,70.28429,69.40412,70.1376,69.33078,69.25742,69.55083,3326.46753,3326.46753,26.70084,26.39895,26.24798,24.43462,1.58997,1.33057,1.55578,1.36649,1.17893,1.08799,1.27992,2.67059,2.64435,2.71393,60,0,0.32074,0
1375.01501,68.96848,70.65546,69.11518,66.03337,69.40562,69.40562,69.40562,69.18556,69.77236,69.77236,69.84571,69.99241,68.23188,69.47897,70.94583,3326.44824,3326.44824,26.45757,26.75944,26.60852,25.40035,1.51978,1.3855,1.4871,1.42291,1.39312,0.8501,1.85387,2.73621,2.58636,2.93518,60,0,0.32928,0
1376.01501,69.55381,69.48046,69.92055,68.82027,68.95655,68.00283,70.13015,70.35018,69.98347,69.10326,70.27685,70.13015,69.10326,69.54339,67.78272,3326.43945,3326.43945,25.77038,26.22344,25.61931,25.69485,1.6449,1.52283,1.60953,1.56394,1.18442,1.4377,2.32309,2.67212,2.74811,3.16864,60,0,0.29205,0
1377.01501,64.49013,69.99389,69.18705,67.71979,69.55232,68.37862,67.64492,69.40562,69.40562,70.06574,70.72582,69.55232,68.81878,69.33226,69.77236,3326.44458,3326.44458,27.96301,25.1706,25.54838,25.54838,1.55334,1.57471,1.51995,1.61722,0.98574,1.15413,2.61134,2.61993,2.65991,3.3432,60,0,0.28625,0
1378.01501,71.11038,69.5702,69.64355,69.13008,68.53875,69.12562,69.12562,68.9789,70.59255,69.41902,69.63908,70.44586,68.90555,69.41902,69.71243,2957.96362,3326.45703,25.48357,25.18134,24.72784,26.46523,1.75171,1.42517,1.71405,1.46365,0.98256,1.31959,1.67286,2.61932,2.70905,2.85431,60,0,0.28015,0
1379.01501,78.3559,68.89661,69.55679,69.11668,69.11668,69.63014,69.92353,70.36359,69.04333,70.43693,70.65695,70.95029,69.99688,71.09698,70.14356,2203.59473,3326.44971,26.08165,25.25077,25.32633,25.32633,1.57166,1.55029,1.53786,1.59215,1.00071,1.52659,1.78961,2.6239,2.78015,2.90314,60,0,0.27527,0
1380.01501,68.75883,70.00581,69.27232,69.71243,69.12859,69.422,69.05524,69.64205,70.00879,69.71541,69.05524,73.52867,69.64205,69.93545,69.64205,2768.25293,3326.45874,25.334,25.40956,25.40956,24.65377,1.59302,1.46179,1.55877,1.50126,0.8171,1.16083,0.92129,2.58331,2.66174,2.61871,60,0,0.30975,0
1381.01501,79.97813,69.41902,70.5192,69.34567,70.14803,69.41456,69.1945,67.80061,70.29472,70.95477,70.07468,70.88143,69.3412,69.85465,69.92799,2989.5542,3255.97925,25.63466,25.55912,25.40802,25.0302,1.62659,1.4801,1.59162,1.52007,1.12067,1.24615,1.28336,2.65442,2.68585,2.71515,60,0,0.30212,0
1382.01501,83.48581,69.47897,68.81878,69.77236,70.13612,69.03587,69.32928,69.47599,69.91608,69.47599,69.98943,68.8158,69.76939,69.91608,69.98943,3128.70752,3014.64819,25.18441,25.48664,24.65531,25.03327,1.66016,1.48926,1.62446,1.52947,1.44865,1.21534,1.42617,2.75604,2.67761,2.76154,60,0,0.29449,0
