Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1334,64.04802,69.18556,68.08515,70.72582,70.28876,68.89511,69.92204,69.40859,70.06873,69.55531,69.92204,71.24215,70.21542,68.89511,70.06873,3326.46045,1259.53223,25.48664,26.61925,26.16635,25.18441,1.59607,1.50757,1.56175,1.54827,1.2269,0.75118,1.14825,2.68463,2.56744,2.67487,60,0,0.38055,0
1335,64.11997,69.25742,70.50431,67.86355,68.80835,69.83528,69.54189,68.36818,70.12866,69.83528,69.32184,70.27535,69.10178,69.39519,70.64206,3326.44824,1333.5332,25.40035,25.24924,25.02252,25.55145,1.651,1.54724,1.6155,1.58902,0.85109,1.40862,1.80666,2.59033,2.73773,2.91199,60,0,0.35736,0
1336,89.27166,68.65716,69.75746,65.79527,68.37712,69.47748,67.20316,67.79018,70.1376,69.84422,69.69753,70.94434,70.94434,68.59721,69.40412,3326.44629,1428.53247,25.92756,26.00307,25.54991,27.13513,1.64795,1.54724,1.61252,1.58902,1.01786,1.76902,1.69744,2.62817,2.87628,2.86774,60,0,0.33966,0
1337,71.09399,69.48046,69.33376,69.40711,68.08216,68.59571,68.59571,69.69603,70.06277,69.84274,70.28279,69.62269,69.03587,69.10923,69.47599,3326.44116,1495.99634,25.92296,25.84744,25.92296,25.31866,1.69067,1.40381,1.65432,1.44171,1.00156,1.05119,1.51571,2.6239,2.63245,2.79358,60,0,0.32532,0
1338,42.32543,70.41905,69.31886,67.11785,68.67654,69.26339,69.04333,69.4101,70.65695,69.55679,69.4101,70.29025,68.67654,68.82325,69.70348,3326.43213,1603.58191,23.87442,25.31099,25.83977,25.38654,1.73035,1.44653,1.69314,1.48559,1.28954,1.17928,1.43734,2.70294,2.66693,2.76733,60,0,0.31555,0
1339,65.79826,70.3472,69.83379,68.88021,68.81729,69.11072,69.69753,69.55083,69.25742,70.43097,69.69753,69.25742,68.89065,69.62418,68.52385,3326.46045,1690.02271,25.78879,25.86431,25.63773,25.18441,1.61133,1.52588,1.57668,1.56708,1.2464,1.251,1.39746,2.68982,2.68768,2.75238,60,0,0.30731,0
1340,59.77482,69.10178,69.83528,69.54189,65.58548,68.4475,69.91459,69.10773,69.6212,69.91459,69.84124,70.13462,69.69454,67.86056,69.54785,3326.44458,1787.61414,24.71709,26.00154,25.47283,24.94387,1.59607,1.31531,1.56175,1.35082,1.11902,0.93467,0.84512,2.65411,2.60437,2.60254,60,0,0.29907,0
1341,66.32547,70.28727,69.33376,69.62716,66.39589,70.06426,69.18407,69.40412,69.84422,69.55083,67.57005,68.89065,69.25742,70.43097,69.40412,3326.44458,1886.50122,25.01945,25.62392,25.85051,25.85051,1.65405,1.5625,1.61849,1.60469,0.87004,1.2266,1.82316,2.59399,2.68066,2.91718,60,0,0.29388,0
1342,78.7765,69.24402,69.61077,69.09731,69.39519,69.10178,69.76193,69.90863,69.83528,70.12866,69.68859,70.27535,70.27535,69.76193,70.12866,3326.44458,2001.46814,25.77498,25.01945,25.92602,26.00154,1.51062,1.63574,1.47814,1.67991,0.90436,1.11243,1.44327,2.60162,2.64832,2.76794,60,0,0.28778,0
1343,75.18821,69.39519,69.76193,68.58827,68.7484,69.55531,69.62865,68.82176,70.65546,69.702,70.14207,69.62865,69.48195,69.702,69.702,3326.43066,2092.7356,24.70481,26.74411,25.5361,25.68718,1.55029,1.49536,1.51696,1.53574,0.7314,1.41249,1.61315,2.56744,2.73956,2.83112,60,0,0.2829,0
1344,69.02693,71.52058,68.66014,69.02693,68.60316,66.54864,68.45645,69.33673,69.85018,70.43693,69.92353,68.67654,68.74989,70.58361,69.19003,3326.44824,2072.11597,25.02252,24.94694,25.92909,25.0981,1.60217,1.51367,1.56773,1.55454,0.94177,1.13003,1.67412,2.60925,2.6535,2.85492,60,0,0.27863,0
1345,80.03062,68.81133,69.25146,68.88469,67.72575,70.36657,69.99986,68.97295,69.70647,69.55977,70.65993,69.92651,67.35886,69.92651,71.61328,3326.43213,2256.24707,24.63074,25.23542,25.91529,26.06631,1.52588,1.58386,1.49307,1.62663,0.97113,1.14544,1.541,2.61688,2.65747,2.80334,60,0,0.27466,0
1346,64.05101,69.33525,68.08813,69.84869,68.67802,69.04482,68.60466,69.70498,69.63163,69.55828,70.14506,69.99836,69.41158,69.92502,69.55828,3326.44971,2306.8728,25.25077,26.76097,26.15714,25.47744,1.59607,1.58997,1.56175,1.63289,1.10118,1.26287,2.04997,2.64923,2.69226,3.02277,60,0,0.27039,0
1347,71.53696,69.99688,68.52982,68.74989,69.47301,69.7664,69.1796,68.73946,69.03289,70.05979,69.83974,69.32631,68.37264,68.95953,70.13313,2731.07446,2244.53662,25.31405,25.69178,26.06937,25.16292,1.46179,1.48926,1.43036,1.52947,1.41972,1.02564,1.40889,2.74567,2.62634,2.75635,60,0,0.24628,0
1348,74.16771,69.10773,66.09932,69.10773,70.13313,68.81282,69.03289,69.61971,69.54636,69.98644,69.47301,69.83974,69.1796,69.54636,69.69305,2020.7572,1958.33167,25.61778,25.16446,26.2974,25.24003,1.60828,1.44958,1.5737,1.48872,1.44874,1.10671,0.78889,2.75635,2.64832,2.59155,60,0,0.81879,0
1349,67.86056,69.10773,69.69454,69.40115,69.84274,68.66908,69.40264,69.47599,69.84274,69.91608,69.76939,68.66908,69.62269,69.40264,69.47599,1561.77136,1936.87537,26.07091,24.93773,25.91989,25.39114,1.41296,1.50452,1.38259,1.54514,0.79087,1.17239,1.888,2.57843,2.66479,2.94647,60,0,0.50873,0
1350,92.07733,69.25594,69.18258,69.25594,68.67355,70.43395,69.70051,69.70051,69.55381,70.50729,69.40711,70.21393,69.40711,70.06724,69.70051,2686.1499,1938.00781,25.31712,25.01484,25.31712,25.46823,1.48621,1.5686,1.45425,1.61096,0.98596,1.28078,1.49099,2.62024,2.69714,2.78473,60,0,0.45441,0
1351,88.84272,69.25594,69.25594,68.59571,69.54933,69.10923,69.69603,69.76939,69.47599,69.84274,71.38285,68.44899,69.10923,70.13612,70.20946,3193.82422,1971.71619,24.94387,25.92602,26.52998,25.54838,1.48315,1.48926,1.45127,1.52947,1.66198,1.23366,1.68209,2.8363,2.6828,2.85858,60,0,0.40802,0
1352,69.33376,69.77386,70.3606,69.55381,65.44313,68.59869,67.49816,69.18556,70.28578,69.33226,69.40562,69.62567,69.69901,69.99241,69.91906,2053.66235,1957.83948,25.3248,25.77805,25.77805,25.0981,1.62048,1.4801,1.58564,1.52007,1.26353,1.39657,1.46769,2.69531,2.73376,2.77618,60,0,0.89996,0
1353,67.6479,70.14207,69.33525,68.82176,68.45049,68.23039,69.62418,69.33078,68.964,69.47748,69.25742,69.84422,70.1376,68.01029,70.72433,1581.63245,1769.35938,25.31712,25.99693,26.22344,25.39268,1.55945,1.59912,1.52592,1.6423,0.76604,1.30841,1.39281,2.57355,2.70569,2.75085,60,0,1.14899,0
1354,76.58722,69.4745,70.50134,70.20797,69.09135,71.14498,69.23805,67.91755,69.60481,70.19158,70.41161,68.50448,70.04489,69.82485,71.43832,3326.44458,1906.8844,24.94387,25.69945,25.77498,25.62392,1.54419,1.56555,1.51099,1.60782,1.06639,1.29407,1.6943,2.64008,2.7005,2.86194,60,0,0.77393,0
1355,71.02512,69.85167,69.55828,69.55828,67.93096,69.32481,69.98495,69.98495,69.39817,70.49836,67.12381,69.32481,70.20499,70.57169,70.27833,2406.01074,1846.91846,25.79032,25.48818,25.79032,25.26151,1.51978,1.62048,1.4871,1.66424,0.7981,1.26057,1.54825,2.57965,2.69073,2.80548,60,0,0.61707,0
1356,81.44502,68.17193,69.19897,69.78577,69.6212,69.25445,67.56707,69.40115,70.42799,68.81431,70.28131,68.15405,69.32779,69.91459,70.57467,3326.45874,1866.96948,25.56065,25.10731,25.63619,25.18288,1.58081,1.65405,1.54682,1.69871,0.78979,1.47782,1.98131,2.57843,2.76276,2.9895,60,0,0.5722,0
1357,95.61778,68.45645,69.77684,69.19003,69.4745,71.30804,69.69454,69.25445,69.10773,69.91459,68.52087,69.7679,69.84124,69.98794,68.66759,2582.04004,2011.48059,25.77191,26.52691,25.46976,25.01638,1.75171,1.63879,1.71405,1.68304,1.06835,1.37251,2.12255,2.64099,2.72614,3.0603,60,0,1.02081,0
1358,71.16583,70.06574,70.72582,66.91112,68.52682,67.64641,68.96699,69.40711,70.65397,69.84721,70.14059,69.33376,69.33376,70.28727,69.18705,3326.44824,2151.27905,25.92909,25.85357,26.15561,25.40035,1.53503,1.474,1.50203,1.5138,1.02244,1.21768,1.19663,2.62878,2.67731,2.69043,60,0,0.75378,0
1359,79.31364,69.7813,70.44139,68.97443,69.63759,68.09707,69.49089,69.85764,69.93098,69.41753,69.56424,68.4639,69.41753,69.93098,69.63759,3326.45874,2407.21973,25.93829,26.99498,25.78725,25.40956,1.61133,1.58081,1.57668,1.62349,1.03555,1.25413,1.51141,2.63214,2.68829,2.79236,60,0,0.63293,0
1360,68.52534,69.77236,69.55232,69.62567,68.5313,68.82474,69.41158,70.21839,69.41158,70.14506,69.77833,69.04482,69.55828,69.63163,69.33823,3326.45166,2845.73315,26.38516,26.00767,26.23418,25.70559,1.59302,1.3855,1.55877,1.42291,1.37577,1.17107,1.83768,2.73102,2.66449,2.92358,60,0,0.55084,0
1361,93.68704,69.6871,71.00726,68.51341,68.52087,71.60136,70.13462,69.40115,69.4745,69.69454,69.6212,65.43866,69.54785,69.32779,68.81431,3326.44458,3118.61743,26.75638,26.30353,26.15255,25.69945,1.70593,1.45874,1.66926,1.49813,1.11317,1.43112,1.14345,2.65228,2.74506,2.67456,60,0,0.49133,0
1362,71.38285,69.54933,69.69603,69.25594,70.4909,70.12419,70.27088,69.39072,69.39072,70.19754,69.61077,68.5838,68.9506,70.12419,70.12419,3326.44629,3319.7168,25.39882,26.75791,25.62545,25.62545,1.55334,1.5686,1.51995,1.61096,1.22755,0.99611,1.69419,2.68463,2.61871,2.86285,60,0,0.44464,0
1363,66.84667,69.12115,69.3412,68.16746,69.33376,68.3801,69.33376,69.2604,69.18705,70.06724,69.33376,70.14059,69.70051,69.55381,68.52682,3326.44629,3326.44629,25.54991,25.47437,25.70098,26.15408,1.69373,1.48926,1.65731,1.52947,1.41166,1.44175,0.95551,2.74353,2.74994,2.62695,60,0,0.39246,0
1364,70.12717,69.61375,68.95358,64.25641,68.96251,68.2289,69.54933,69.32928,69.25594,69.54933,70.06277,69.54933,69.62269,69.69603,70.6495,3326.44458,3326.44458,25.85051,25.77498,25.54838,25.62392,1.58386,1.51978,1.54981,1.56081,1.21211,1.22489,1.36171,2.68005,2.68036,2.74353,60,0,0.3714,0
1365,69.40412,66.68946,68.52385,69.18407,69.17066,66.38248,69.75746,69.02395,69.83082,69.75746,69.09731,70.19754,69.24402,69.24402,70.05085,3326.44116,3326.44116,25.16753,25.62085,24.71402,25.09196,1.47095,1.52283,1.43932,1.56394,0.61657,1.00701,0.9396,2.54913,2.62177,2.62299,60,0,0.3595,0
1366,67.1957,69.98347,66.24165,69.83677,69.02842,68.44155,69.46854,68.88171,69.90863,69.61523,69.54189,69.83528,69.39519,69.39519,69.17513,3326.44458,3326.44458,25.69945,25.69945,26.07704,25.01945,1.55029,1.62354,1.51696,1.66737,1.07074,1.41588,1.83824,2.64099,2.74323,2.92358,60,0,0.34149,0
1367,68.96549,69.84571,69.40562,69.33226,69.47003,69.39668,69.69008,70.2035,69.54339,69.61673,67.48922,69.98347,69.83677,69.32333,69.61673,3149.83765,3269.71411,25.47897,25.25231,25.47897,25.85664,1.50452,1.51978,1.47217,1.56081,1.35365,0.76761,1.74003,2.72369,2.57019,2.88177,60,0,0.33173,0
1368,80.7026,69.48344,69.55679,69.19003,68.73797,69.25146,69.39817,69.10475,69.69157,70.27833,69.76492,68.44453,69.10475,69.76492,69.25146,3326.44458,3186.92358,25.54838,25.32173,25.69945,26.37902,1.44653,1.57166,1.41543,1.61409,0.67763,0.99082,1.98405,2.55829,2.61749,2.99164,60,0,0.31311,0
1369,66.03635,69.19152,69.41158,69.85167,68.8158,69.18258,69.25594,69.84274,69.62269,69.69603,70.42947,69.40264,69.25594,68.96251,69.25594,3326.45703,3164.27222,25.0302,25.63466,25.93676,25.71019,1.54114,1.50452,1.508,1.54514,1.82702,0.95947,1.50748,2.90588,2.61017,2.79022,60,0,0.30365,0
1370,66.31802,68.81282,70.20647,68.95953,69.11965,69.26637,69.11965,69.99986,69.85316,70.29323,69.85316,69.77982,68.45943,69.33971,69.41307,3326.44458,3032.52441,24.86829,25.77498,26.07704,25.09503,1.45264,1.51672,1.42141,1.55768,1.17039,1.21258,2.04484,2.66846,2.67609,3.02155,60,0,0.29602,0
1371,69.83826,68.37116,69.91161,68.66461,69.26189,67.57452,69.40859,69.18855,69.33525,70.14207,69.18855,69.702,68.82176,69.40859,69.62865,3326.44458,2894.55078,25.32173,24.18777,26.15255,25.69945,1.45874,1.38245,1.42738,1.41977,1.16424,0.77147,1.06722,2.66693,2.5708,2.65411,60,0,0.29022,0
1372,97.91868,69.20642,68.83964,69.42648,68.51788,69.10475,69.25146,69.17811,71.15839,70.42501,69.32481,68.88469,69.25146,69.98495,69.10475,3326.45703,2975.31689,25.18134,25.71019,26.08778,25.55912,1.58081,1.52588,1.54682,1.56708,0.90011,1.60408,1.47858,2.60071,2.81006,2.78015,60,0,0.28564,0
1373,75.77773,68.73797,69.32481,70.20499,69.39966,68.51938,68.59274,69.10624,69.83974,70.57317,69.39966,68.44601,69.39966,68.22592,69.39966,3326.43579,2845.39209,25.46516,25.91835,25.69178,25.69178,1.62048,1.36414,1.58564,1.40097,1.31645,1.39265,0.91088,2.7124,2.73315,2.61627,60,0,0.28137,0
1374,85.76554,68.08962,69.04333,69.99688,70.07171,68.23784,69.19152,68.67802,69.41158,69.19152,70.29173,68.89809,69.41158,70.43842,69.11816,3326.45361,2871.77344,25.40495,25.63159,24.87596,24.87596,1.60522,1.33667,1.57071,1.37276,1.07601,0.78832,0.82598,2.64313,2.57416,2.59857,60,0,0.27832,0
1375,74.25592,68.02221,69.34269,69.70944,68.31419,68.38755,68.75436,69.70795,68.97443,70.58808,69.41456,69.92799,68.38755,70.14803,72.05475,3326.45166,2754.3418,26.46064,25.55452,25.78111,25.55452,1.48621,1.32446,1.45425,1.36022,1.23608,0.65751,1.50212,2.68799,2.55127,2.78839,60,0,0.27588,0
1376,70.5058,69.25892,69.77236,68.15852,68.88766,70.06127,68.52087,69.6212,70.50134,69.84124,69.40115,69.6212,69.03438,69.25445,69.10773,3326.45361,2646.1792,25.63159,21.69664,26.23571,24.19544,1.54419,1.43738,1.51099,1.47619,0.89596,1.42589,1.42369,2.59979,2.74414,2.76184,60,0,0.27313,0
1377,77.23816,68.65865,68.95208,71.22576,68.66461,68.66461,66.09634,69.91161,68.37116,70.13165,69.91161,70.35167,68.2978,69.69157,71.52505,3326.44971,2768.23682,25.09963,25.55298,25.55298,25.40188,1.62964,1.51367,1.5946,1.55454,0.81395,1.63631,1.71618,2.58301,2.82257,2.86987,60,0,0.27161,0
1378,79.66691,69.10773,69.6212,69.6212,67.95181,69.49238,67.0713,69.49238,70.00581,68.9789,70.73923,70.88589,70.22585,69.56573,68.83219,3326.44629,2687.90308,25.02099,23.43267,26.07858,25.02099,1.5686,1.54419,1.53488,1.58588,1.20599,1.19154,1.96544,2.67853,2.67029,2.98218,60,0,0.27039,0
1379,69.10773,69.32779,68.96102,69.40115,69.11816,68.60466,69.11816,69.70498,69.99836,68.16447,71.31846,67.65088,69.99836,69.48492,70.21839,3326.43213,2703.06567,25.23542,25.23542,25.38654,25.08429,1.6449,1.474,1.60953,1.5138,0.9614,1.3764,0.41855,2.61444,2.72797,2.53754,60,0,0.26917,0
1380,77.54188,69.54933,68.44899,67.93542,69.25445,69.84124,68.59422,68.00731,69.4745,69.25445,71.89468,70.20797,69.10773,68.96102,69.25445,3326.44629,2670.34619,24.94541,25.17213,25.39882,25.17213,1.62048,1.48315,1.58564,1.5232,1.35307,1.24746,1.90258,2.72369,2.68738,2.95502,60,0,0.20752,0
1381,83.34949,69.26934,69.12263,69.34269,68.36669,67.41286,69.46706,69.76045,71.15392,68.58678,70.27386,71.08058,71.08058,69.46706,69.90714,3322.40112,2646.16968,25.02252,25.17367,25.40035,25.02252,1.62048,1.55029,1.58564,1.59215,0.92785,1.37947,1.35897,2.60681,2.72888,2.73926,60,0,0.23285,0
1382,90.46854,68.0911,70.43842,69.26487,69.54933,68.52236,70.6495,69.10923,69.84274,69.40264,70.20946,68.66908,69.32928,69.40264,68.66908,3293.7124,2590.69067,26.53151,24.64302,25.77651,25.32326,1.6571,1.56555,1.62148,1.60782,1.36964,1.68713,1.17737,2.7301,2.84149,2.68372,60,0,0.2417,0
1383,99.96754,69.63014,67.72276,69.11668,67.87547,69.34269,69.04928,70.14952,69.41605,69.4894,70.14952,69.78279,68.97592,69.6361,69.04928,2330.09717,2441.19849,25.01484,25.39268,26.07244,25.54377,1.60217,1.6449,1.56773,1.68931,1.64298,1.04149,1.75467,2.82837,2.63062,2.88818,60,0,0.28564,0
1384,58.83184,69.55531,69.62865,69.48195,69.33376,68.67355,69.70051,70.06724,69.2604,69.77386,70.7273,68.89362,69.70051,69.84721,69.55381,1760.0321,2333.0791,26.00154,25.01945,25.85051,24.71709,1.18103,1.44348,1.15564,1.48246,2.12859,1.38049,1.50246,3.04932,2.72888,2.7887,60,0,0.1947,0
1385,67.87249,69.19301,69.41307,88.19194,67.79166,69.40562,67.49816,70.5058,69.84571,70.35912,69.03885,69.99241,69.40562,68.89214,69.18556,1387.86572,2031.28516,25.32633,24.7973,25.32633,25.77958,1.66321,1.58691,1.62745,1.62976,1.1602,1.40548,1.50796,2.66541,2.73743,2.77649,60,0,0.24902,0
1386,87.00482,69.03438,69.18109,67.42032,69.11816,68.23784,69.33823,68.01774,69.85167,69.33823,71.17179,68.82474,69.26487,68.97145,69.77833,1654.47742,1922.76807,25.10117,25.25231,25.17674,25.85664,1.68152,1.59912,1.64537,1.6423,1.09955,1.60015,2.17333,2.64893,2.80823,3.0896,60,0,0.21942,0
1387,72.71022,68.52982,68.52982,69.04333,66.97556,68.22294,68.36967,70.13015,68.2963,69.17663,71.81689,70.86356,69.83677,69.39668,69.54339,1788.66479,1853.24683,25.85817,25.70712,25.48051,25.02713,1.63879,1.36719,1.60356,1.4041,1.20915,1.25265,0.8385,2.67975,2.6889,2.60132,60,0,0.22705,0
1388,78.71955,69.40711,70.94732,68.45347,68.23486,70.50878,68.23486,68.7484,69.26189,70.43544,69.84869,69.40859,69.40859,70.06873,69.48195,1922.88257,1736.47241,25.24617,26.22805,25.54838,25.09503,1.69067,1.3855,1.65432,1.42291,1.2945,1.11459,1.57965,2.70508,2.64832,2.8183,60,0,0.23376,0
1389,19.35046,68.90406,67.58346,69.27084,68.89214,68.74542,69.03885,69.11221,69.55232,66.25059,69.99241,70.65248,70.21244,69.69901,70.13909,1358.71936,1609.81824,25.33093,25.02866,25.63312,25.17981,1.60828,1.41296,1.5737,1.45111,1.60388,1.21106,0.66187,2.81372,2.677,2.56927,60,0,0.26794,0
1390,84.88913,69.26785,69.26785,69.41456,68.96848,69.26189,68.89511,69.40859,69.48195,69.84869,69.62865,69.99538,67.20763,69.18855,68.96848,1674.31262,1476.26782,25.03173,25.78725,27.14585,25.334,1.57776,1.297,1.54384,1.33202,1.07669,1.10959,0.82834,2.64282,2.64771,2.59918,60,0,0.23926,0
1391,67.94735,68.97443,69.12115,69.3412,68.46539,68.83219,69.85912,69.05225,69.85912,69.49238,70.00581,69.12562,69.27232,69.56573,69.85912,1199.42114,1425.81897,25.31405,25.61625,25.23849,25.31405,1.51062,1.45569,1.47814,1.49499,1.42649,0.92418,1.7502,2.74872,2.60223,2.88605,60,0,0.19226,0
1392,56.17509,69.54933,68.44899,69.69603,69.62716,68.74691,69.33376,68.96699,69.77386,69.77386,69.1137,70.80065,66.98599,68.96699,69.04034,1439.74219,1372.31116,24.93312,26.51925,25.38654,25.31099,1.62659,1.48315,1.59162,1.5232,1.53447,1.32302,1.22137,2.78687,2.71088,2.69623,60,0,0.20935,0
1393,65.51953,65.88657,69.18855,68.7484,69.41902,69.05225,68.9789,68.75883,69.56573,69.93246,70.88589,69.05225,69.05225,69.41902,69.71243,1580.01697,1290.16211,25.47897,25.63006,25.17674,25.10117,1.68152,1.41602,1.64537,1.45425,1.50061,1.04976,1.5267,2.7774,2.63214,2.79816,60,0,0.22064,0
1394,64.637,69.1137,69.92055,69.99389,68.81282,69.39966,69.39966,68.95953,69.54636,69.98644,69.39966,69.1796,69.39966,69.61971,69.54636,1712.36902,1213.18555,24.87596,25.63159,28.27211,25.78265,1.72119,1.25427,1.68419,1.28814,1.697,0.87892,1.25363,2.85065,2.59216,2.70569,60,0,0.22888,0
1395,73.3716,69.63163,69.41158,69.33823,69.18109,68.30077,73.36118,68.2274,69.6212,69.40115,70.57467,69.10773,69.18109,70.13462,69.7679,1850.86121,1231.33203,24.80651,25.71326,26.16635,25.25998,1.6571,1.48621,1.62148,1.52633,1.2277,1.34384,1.55183,2.68463,2.71698,2.80701,60,0,0.23407,0
1396,67.65685,68.2438,70.00433,67.65685,68.23635,68.89661,68.67654,68.60316,69.4101,67.06236,69.70348,69.33673,70.07021,69.48344,70.29025,1314.89294,1150.40283,25.24617,25.24617,25.47283,24.94387,1.64795,1.41602,1.61252,1.45425,1.29035,1.09817,1.32843,2.70447,2.64435,2.73041,60,0,0.80414,0
1397,80.03657,69.03735,69.33078,70.1376,69.0314,65.5825,69.39817,68.95805,70.93838,70.93838,69.98495,68.88469,69.47152,70.13165,69.10475,2697.41846,1253.36707,25.03173,23.82181,26.01381,25.71172,1.63879,1.39771,1.60356,1.43544,0.97922,1.21208,1.11704,2.61871,2.67639,2.66663,60,0,0.54077,0
1398,79.74918,68.67654,70.14356,70.58361,67.7332,68.90704,69.27381,69.78727,69.49387,68.9804,65.97189,70.5207,69.64056,69.20046,66.77925,3309.03882,1353.06299,25.47897,24.49641,25.63006,25.02559,1.68457,1.43127,1.64835,1.46992,1.45825,1.31188,1.66806,2.76001,2.7063,2.85095,60,0,0.46112,0
1399,58.4579,69.10923,69.47599,69.32928,68.82474,70.21839,69.26487,68.45793,69.33823,69.63163,68.89809,69.99836,69.55828,69.85167,69.85167,3326.44458,1408.49878,25.54838,25.1706,25.32173,25.09503,1.64185,1.42212,1.60655,1.46052,1.41163,0.98686,0.64451,2.74353,2.61658,2.56653,60,0,0.41016,0
1400,70.13909,68.23188,68.15852,68.59869,68.88916,65.88059,66.54118,68.88916,69.40264,69.69603,69.03587,70.35614,69.10923,68.88916,70.13612,3326.44629,1665.15808,24.11366,24.71863,26.15408,25.2477,1.69983,1.32141,1.66328,1.35709,1.41785,1.06488,1.84794,2.74628,2.63641,2.92938,60,0,0.37598,0
1401,76.00961,69.85018,62.95068,70.14356,68.67654,68.96996,68.82325,69.77684,69.85018,70.14356,69.77684,69.85018,69.55679,70.14356,69.26339,3326.44971,1774.28906,24.87289,24.26801,25.17521,25.85511,1.74255,1.55945,1.70509,1.60155,0.87818,1.40988,1.63087,2.59583,2.74353,2.83661,60,0,0.35034,0
1402,80.76404,68.73797,69.54487,69.17811,68.82474,66.55013,70.21839,68.89809,69.77833,69.55828,70.95179,70.87846,68.75138,70.14506,70.07171,3326.44458,1997.70801,25.32173,25.62392,26.22805,25.92602,1.69678,1.4679,1.6603,1.50753,1.69085,1.4854,1.38991,2.84851,2.7652,2.74963,60,0,0.33112,0
1403,71.96951,68.74244,69.76939,69.69603,69.93098,68.61062,69.27084,69.41753,70.37104,70.07767,70.51772,69.78428,70.07767,69.27084,69.41753,3046.19849,1780.02283,26.4591,25.09963,26.4591,24.87289,1.68762,1.41296,1.65134,1.45111,1.15835,1.0238,1.23886,2.6651,2.62543,2.70142,60,0,0.30396,0
1404,81.13672,72.11765,70.43097,69.25742,70.05979,69.03289,69.7664,66.90514,69.69305,69.9131,71.15987,68.73946,68.37264,69.7664,69.7664,3326.45703,2016.20544,25.63466,25.48357,25.78572,26.01227,1.73035,1.45569,1.69314,1.49499,0.74635,1.6196,2.13523,2.56958,2.81464,3.06671,60,0,0.30792,0
1405,23.96237,71.38584,69.11221,69.18556,68.52682,69.2604,68.74691,70.28727,69.84721,70.3606,70.80065,69.04034,69.40711,69.77386,70.43395,2409.03027,1936.89563,25.32787,25.25231,25.63006,25.63006,1.6449,1.34888,1.60953,1.3853,0.86997,1.11389,1.23896,2.59369,2.64893,2.70172,60,0,0.81757,0
1406,67.34694,69.03438,65.07158,68.81431,69.25445,68.96102,68.59422,69.7679,70.13462,69.54785,70.06127,69.69454,69.7679,69.54785,69.98794,3326.45166,2001.86792,25.25231,25.55452,25.55452,24.87443,1.60217,1.297,1.56773,1.33202,1.02953,1.31646,1.01158,2.63092,2.71088,2.64008,60,0,0.578,0
1407,75.20013,69.18705,69.33376,68.96699,69.63461,68.53428,68.24081,68.90108,69.92799,69.70795,69.12115,70.80809,69.41456,69.7813,67.06683,3326.44971,2286.00195,24.87289,25.17521,25.85511,25.02406,1.68762,1.39465,1.65134,1.43231,1.31828,1.11878,1.5139,2.71271,2.65015,2.79327,60,0,0.49255,0
1408,68.24231,69.70944,69.92948,70.00283,69.33226,70.65248,69.77236,73.8789,70.72582,70.06574,69.84571,69.33226,69.25892,70.21244,69.84571,3326.44971,2409.1792,25.70406,26.23265,25.85511,25.25077,1.50146,1.42822,1.46918,1.46678,1.18054,1.18568,1.40697,2.6709,2.66846,2.75482,60,0,0.43732,0
1409,61.11191,69.84869,68.60168,69.92204,68.31121,70.14506,66.25655,69.41158,69.77833,69.48492,69.77833,69.85167,69.77833,69.63163,69.48492,3326.45361,2386.45996,25.3294,25.17827,25.70712,26.16021,1.6571,1.51672,1.62148,1.55768,0.84735,1.23759,2.2544,2.58942,2.68433,3.12866,60,0,0.33417,0
