Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2473.01489,230.24483,198.23817,193.50606,194.11679,197.65248,198.11032,199.71255,199.63626,201.16185,199.3311,199.3311,197.27092,194.90494,197.34724,192.99646,35.17123,39.72828,35.6203,41.81388,24.56302,42.26031,7.87048,6.67114,7.70127,6.85126,1.6227,1.32947,1.22123,2.73376,2.65564,2.64832,60,0,0.31067,0
2474.01489,220.6499,200.02232,194.68056,193.84084,196.27106,198.6367,201.1541,199.7048,199.7811,201.68799,200.54391,197.64476,196.8053,197.87367,194.36282,36.44616,39.80585,35.0994,40.55109,24.86849,41.96573,7.86133,6.48499,7.69231,6.66008,1.51104,1.33503,1.04429,2.70233,2.65656,2.61292,60,0,0.30151,0
2475.01489,222.91081,198.25209,195.35204,192.90924,197.49365,198.40935,199.24861,199.32491,200.24036,200.16405,199.47751,193.83,196.19629,197.7989,196.04366,34.67291,39.67944,35.94539,40.20121,24.8915,40.87172,7.56836,6.43311,7.40564,6.6068,1.21126,1.37805,1.24755,2.63153,2.66663,2.65442,60,0,0.22369,0
2476.01489,214.94432,195.1308,194.8255,193.29874,195.88634,197.4127,199.09138,198.5573,200.54082,199.85429,198.5573,197.4127,196.87849,196.8022,193.82535,35.56217,39.5958,35.637,40.49019,24.88229,41.3839,7.59583,6.27136,7.43252,6.44069,1.87109,1.1902,1.28479,2.81189,2.62421,2.66266,60,0,0.26001,0
2477.01489,206.17644,197.33022,195.65117,194.58255,197.80199,198.25986,199.09912,199.78575,201.08247,199.17542,200.09087,197.80199,197.64938,197.87833,191.8481,35.02454,39.7313,35.47367,40.998,24.33923,42.33773,7.83691,6.06384,7.66842,6.22757,2.05321,1.32732,0.76458,2.87323,2.65442,2.56805,60,0,0.2655,0
2478.01489,219.79482,198.32376,196.187,191.683,196.4268,198.56349,193.22081,199.25018,201.00467,199.02129,197.4189,197.95308,196.35048,198.25829,194.36592,35.10396,39.73584,35.40339,40.48112,23.20886,41.00254,7.59888,6.53687,7.4355,6.71336,1.73983,1.47402,1.38051,2.76825,2.69043,2.68585,60,0,0.26794,0
2479.01489,178.33403,198.414,195.43767,192.84219,197.49522,198.56349,202.45367,199.93675,201.23347,198.6398,198.8687,196.8847,196.8084,197.18997,195.05295,35.25824,39.36755,35.10852,40.33664,24.72651,41.45381,7.51953,6.30493,7.35786,6.47516,1.86367,1.23519,0.67205,2.80731,2.63367,2.55646,60,0,0.26917,0
2480.01489,215.24998,198.49028,195.89563,194.7507,198.40625,197.56688,199.85583,198.94032,200.46608,197.7195,201.61015,198.02473,197.18532,196.80374,194.36127,34.43148,40.11006,35.10548,40.92958,24.79904,41.37634,7.53479,6.17371,7.37279,6.3404,1.87779,1.06249,0.93171,2.81189,2.59857,2.59308,60,0,0.26825,0
2481.01489,216.4678,198.26292,194.82857,193.30179,197.72571,198.64136,199.86201,199.78575,201.31131,199.86201,199.02284,197.11522,194.8255,197.49678,195.05449,35.26583,39.89703,34.96637,39.82249,26.0941,41.5358,7.51343,6.17371,7.35189,6.3404,1.98284,1.23158,0.91346,2.8476,2.63306,2.59033,60,0,0.20905,0
2482.01489,224.81717,197.88139,194.75226,193.53084,197.87056,198.3284,198.86252,200.76967,201.07472,200.46454,199.16766,198.02316,196.87849,197.03114,193.82535,34.57825,39.3615,35.85084,40.33059,24.79597,41.44777,7.70874,5.86243,7.543,6.02071,1.42581,1.20023,1.12037,2.68127,2.62634,2.62756,60,0,0.2356,0
2483.01489,229.73979,198.18665,195.13393,194.2179,197.87677,198.8687,200.31816,199.40276,200.47073,199.7079,198.6398,197.80045,196.50311,197.80045,195.81624,34.95118,39.5837,35.17579,40.03099,25.55012,41.5207,7.39441,6.11877,7.23543,6.28398,1.9057,1.08419,1.26985,2.82135,2.60284,2.659,60,0,0.24261,0
2484.01489,223.98787,198.11496,196.66504,192.61935,197.72571,198.41243,199.17542,199.63316,201.15877,200.54858,198.25986,199.86201,195.05449,197.34415,195.89407,34.72956,39.81039,34.50486,40.18307,25.25097,40.92807,7.77588,6.04858,7.6087,6.2119,1.93635,1.34045,1.1864,2.83173,2.65717,2.6413,60,0,0.24841,0
2485.01489,226.63269,194.90181,195.43614,194.13846,197.78653,198.09174,200.45682,199.99911,201.067,199.61768,199.38882,196.1839,196.48918,197.02341,195.72595,35.107,38.91849,34.95726,39.88796,25.70732,40.78213,7.62329,5.89294,7.45939,6.05205,1.45374,1.10821,1.18396,2.68951,2.60742,2.64038,60,0,0.25116,0
2486.01489,208.78041,198.56502,195.20715,194.8255,196.57327,195.35204,200.38829,197.26007,200.84592,199.778,199.09138,196.57327,196.039,197.71797,195.04675,35.26735,39.07829,35.1925,40.19667,25.41589,40.79271,7.85217,5.91431,7.68335,6.07399,2.21415,1.1687,1.4342,2.93243,2.61963,2.69806,60,0,0.25299,0
2487.01489,215.78218,197.87985,195.05603,193.30026,197.64009,197.79272,198.55576,200.92067,201.53082,199.54758,199.47131,199.31873,196.34276,197.33485,195.65584,35.40034,39.13623,35.3255,40.25457,25.32347,41.14845,7.66602,6.31714,7.5012,6.4877,1.43189,1.14006,1.48267,2.6828,2.61383,2.71118,60,0,0.77606,0
2488.01489,218.97185,198.03091,195.20715,193.90945,197.34261,198.1057,199.55531,200.16562,200.85211,200.85211,199.55531,197.80045,197.26628,197.64783,197.34261,35.93325,39.29449,34.66075,40.56167,25.0304,40.78515,7.86743,6.55823,7.69828,6.7353,1.73729,1.4332,1.15417,2.76764,2.68036,2.63428,60,0,0.56,0
2489.01489,220.10774,191.15782,195.20404,194.36438,197.18997,198.41089,200.08932,199.40276,200.77586,199.40276,200.08932,197.4189,197.72417,197.49522,195.81624,35.94235,39.60185,35.04428,39.9746,24.96401,41.61325,7.65381,6.39954,7.48925,6.57232,1.73349,1.21654,1.46328,2.77039,2.6297,2.70569,60,0,0.47607,0
2490.01489,217.91153,198.18665,194.75226,193.07277,197.19464,197.88139,199.78882,200.01768,200.78049,200.09398,200.09398,199.94141,199.78882,198.49184,196.04987,35.26279,39.14834,35.11308,39.74492,24.6555,41.08607,7.50427,6.34766,7.34293,6.51904,1.65342,1.24959,0.72873,2.74261,2.63702,2.56348,60,0,0.42419,0
2491.01489,198.10413,200.08778,195.58568,193.83,197.94534,198.47946,200.23418,199.77647,200.76811,201.30203,199.62389,197.33485,197.71642,197.79272,195.96114,34.81205,39.37057,34.73716,39.89249,25.25864,40.71217,7.48596,6.43005,7.32501,6.60367,1.72292,1.30355,1.65074,2.76215,2.64893,2.75757,60,0,0.92682,0
2492.01489,220.72121,196.66042,194.29424,193.91254,197.35806,197.58702,199.5708,199.34193,201.02016,199.26563,200.10481,197.58702,196.9765,197.35806,195.67906,34.87326,41.74097,34.42387,40.02796,24.71576,40.47508,7.47986,6.30798,7.31904,6.4783,1.82348,1.42576,0.71747,2.79541,2.67883,2.56195,60,0,0.67902,0
2493.01489,224.51244,198.64288,195.81931,193.83466,197.7989,198.02783,199.09604,198.94344,200.85057,200.01151,199.09604,196.73051,196.34892,197.41736,195.05139,35.63852,39.22445,35.1146,40.19365,25.79051,40.26817,7.44934,6.32935,7.28918,6.50024,1.59743,1.29454,1.20666,2.72644,2.64679,2.64526,60,0,0.50964,0
2494.01489,216.31425,195.89563,196.04829,192.76584,193.37505,197.87833,199.63316,200.0146,200.85365,199.48058,199.32799,196.58099,197.72571,198.25986,195.6651,34.88542,39.66734,34.21128,37.35368,25.33267,40.18912,7.58362,6.22864,7.42057,6.39681,1.76208,1.09952,1.51625,2.77649,2.60559,2.72034,60,0,0.466,0
2495.01489,202.14711,198.71455,191.84502,193.90634,197.57307,197.72571,199.78575,200.0146,199.17542,199.63316,199.70943,198.64136,197.11522,197.42044,194.29114,35.10852,40.48566,34.65923,39.29298,25.25557,40.48566,7.69043,6.70776,7.52509,6.88887,1.43316,1.57006,1.32785,2.6828,2.7182,2.67242,60,0,0.36438,0
2496.01489,223.22652,198.49339,196.1277,193.68507,197.86594,199.16302,198.32376,198.40005,200.61247,199.46822,198.78156,198.01854,196.64491,197.5607,195.57642,35.62941,38.54388,34.80598,39.88645,24.95021,40.55714,7.47986,6.63147,7.31904,6.81052,1.36689,1.13222,1.46222,2.66663,2.612,2.70569,60,0,0.87982,0
2497.01489,214.03951,197.80974,195.5202,193.76451,197.19307,197.34569,200.01614,200.77893,200.70267,199.711,199.32954,201.69418,197.49831,196.88782,196.4299,34.81054,39.14531,34.51095,39.66734,25.48377,40.41267,7.75452,6.04248,7.58779,6.20563,1.85406,1.05881,0.82884,2.80457,2.59796,2.57721,60,0,0.65002,0
2498.01489,218.81381,193.52155,197.79579,194.13226,197.42664,198.41864,200.40219,199.9445,200.17337,200.63103,199.18161,199.18161,196.81613,196.81613,194.98434,35.03213,38.84388,35.48126,39.88796,25.40516,39.29146,7.8125,5.7312,7.64453,5.88594,1.73592,1.27564,1.05448,2.76978,2.64191,2.61475,60,0,0.55176,0
2499.01489,217.44798,197.87367,194.43916,192.836,197.81438,198.95891,200.10324,200.25583,202.54384,199.49297,199.41667,198.2722,197.12758,196.59338,195.44853,34.73716,38.7738,37.05631,39.44515,24.95634,40.41418,7.72095,6.28052,7.55495,6.45009,1.6862,1.1117,0.8978,2.75238,2.60834,2.58789,60,0,0.48737,0
2500.01489,210.31255,198.87953,195.59807,194.07141,197.27092,198.33926,200.55164,199.40738,201.54318,199.78882,199.86514,198.11032,197.49985,196.73671,196.12616,34.50639,39.51367,34.05685,39.28995,25.63025,40.78062,7.62939,6.04858,7.46536,6.2119,1.77358,0.84224,1.50238,2.77832,2.56165,2.71606,60,0,0.44098,0
2501.01489,212.80699,198.5573,195.27574,193.21461,197.87056,197.03114,200.38829,200.08313,201.15103,199.54912,199.47285,197.71797,196.57327,197.64163,200.46454,34.72805,38.76472,34.57825,39.51064,25.55165,41.29887,7.69348,6.35986,7.52807,6.53158,1.77003,1.10646,1.15032,2.7774,2.60712,2.63367,60,0,0.4068,0
2502.01489,214.26765,199.18315,193.00108,192.23761,196.72588,198.78618,199.09138,200.46454,200.99847,200.15941,199.778,197.71797,197.18378,197.94688,195.35204,34.66531,39.59731,34.21584,37.58234,24.4302,40.04459,7.61414,6.02722,7.45043,6.18996,2.02737,1.0262,0.92178,2.86255,2.59247,2.59186,60,0,0.37994,0
2503.01489,228.97691,198.02783,195.2804,193.60098,197.19618,197.73035,197.95927,199.7141,201.31593,199.86668,199.48524,198.03555,197.42509,197.65402,196.05139,34.65011,38.61245,33.45108,39.13472,24.86849,40.25305,7.75146,6.48804,7.58481,6.66321,1.5477,1.09704,1.53005,2.71301,2.60529,2.72369,60,0,0.27313,0
2504.01489,220.7166,197.80045,195.35825,194.44226,198.02008,197.71487,200.3089,200.53773,201.14793,199.8512,198.09641,199.16458,196.57016,197.48593,196.41751,34.73412,38.92,35.10852,39.59126,25.25557,40.11308,7.62024,6.46668,7.4564,6.64128,1.76369,1.16741,0.91268,2.77588,2.61932,2.59003,60,0,0.2771,0
2505.01489,218.46486,198.43721,195.53723,194.46858,197.82677,198.3609,199.42905,199.73421,200.80215,199.8105,199.65793,198.132,197.36893,196.60577,195.15558,34.20976,38.99461,34.43452,38.99461,24.87769,40.33664,8.01086,6.37207,7.83863,6.54412,1.55623,1.50553,0.95883,2.71515,2.69897,2.59766,60,0,0.30792,0
2506.01489,216.6958,198.18665,195.05757,193.37817,197.96236,198.87798,200.5563,199.10687,200.32745,199.6409,200.02232,199.33574,197.65712,197.27557,193.91718,32.79278,38.6291,37.06086,39.89703,24.96095,40.19516,7.40967,6.54297,7.25036,6.71963,1.42138,1.45808,1.3219,2.68005,2.68677,2.6712,60,0,0.24017,0
2507.01489,226.55539,198.41089,195.05295,194.44226,197.58237,197.9639,199.79501,199.261,199.94759,199.0321,199.64246,198.57431,197.58237,196.66658,194.30043,34.07053,38.78138,34.2204,39.90006,25.11517,40.34723,7.80029,6.26221,7.63259,6.43129,1.39452,1.41963,1.45156,2.67334,2.677,2.70264,60,0,0.23132,0
2508.01489,215.11029,198.35008,195.98436,193.38901,197.95308,198.18198,199.78419,199.25018,201.08093,199.25018,199.86047,196.57945,197.64783,197.11366,193.98422,34.75237,38.63971,34.37785,39.31113,24.97168,39.16196,7.72705,6.427,7.56092,6.60053,1.87472,1.37521,1.3009,2.81097,2.66571,2.66632,60,0,0.26733,0
2509.01489,224.58977,197.88139,195.28659,193.30179,197.57925,197.88452,199.79195,199.63936,200.17337,198.49493,199.9445,199.02904,197.80818,197.04507,195.366,35.25824,38.47227,34.20976,39.36755,24.49968,40.26213,7.54089,5.9906,7.37876,6.15235,1.78734,1.11581,0.94679,2.7832,2.60895,2.59583,60,0,0.23743,0
2510.01489,234.28191,197.81128,194.68211,194.07141,197.35344,198.04021,199.261,200.4053,201.01549,201.01549,199.79501,196.81923,197.9639,197.27711,194.9111,34.50943,38.17369,33.61016,39.29298,24.0459,40.9326,7.724,6.04553,7.55793,6.20876,1.87829,1.33374,0.75279,2.8125,2.65625,2.56653,60,0,0.2063,0
2511.01489,228.90581,197.422,195.66667,195.59033,198.33769,197.34569,200.245,199.40584,201.00777,199.32954,198.10878,197.95618,196.65886,198.414,196.12462,34.68354,37.89927,34.00927,39.31719,25.43122,40.13728,7.71179,6.50024,7.54599,6.67575,1.66881,1.62195,1.2274,2.7475,2.73102,2.64923,60,0,0.23346,0
2512.01489,220.4873,194.66972,195.05139,192.91388,197.58546,198.0433,199.79811,199.64555,200.7135,199.56926,199.9507,197.58546,197.58546,197.35654,195.37219,34.58585,38.62305,34.13634,39.44364,25.40822,40.41267,7.65991,6.41174,7.49522,6.58486,1.73208,1.26374,0.78104,2.76794,2.64008,2.5705,60,0,0.23804,0
2513.01489,200.55785,198.49803,195.14009,194.37675,197.96547,196.89708,200.25429,199.56769,201.01706,199.49142,199.10997,199.33884,196.97342,196.66815,194.60732,34.14243,38.55448,34.3672,38.92757,24.58296,40.41871,7.65381,6.0791,7.48925,6.24324,1.63809,1.13255,0.88963,2.73804,2.6123,2.58636,60,0,0.24261,0
2514.01489,223.38124,197.27557,196.35977,194.37521,198.71764,199.25171,199.86201,199.70943,199.17542,199.48058,199.48058,196.58099,197.34415,198.71764,195.1308,33.99103,38.32905,35.1146,39.67187,24.88383,39.67187,7.44934,6.52771,7.28918,6.70396,1.66647,1.26687,1.62005,2.74689,2.64038,2.74841,60,0,0.24353,0
2515.01489,191.6268,199.48833,196.894,194.68056,197.95773,198.18665,200.47539,199.63626,200.93301,199.3311,199.63626,198.79703,196.12616,198.03401,194.2179,34.29988,38.78592,34.52462,38.33814,24.96862,40.42627,7.43103,5.9906,7.27126,6.15235,1.88718,0.96256,0.97866,2.81433,2.58057,2.60101,60,0,0.18402,0
2516.01489,190.56091,196.51549,195.8286,194.60732,198.19281,198.87953,199.71872,200.48155,201.47313,200.63412,198.42172,198.95581,197.58237,196.66658,195.90337,34.88542,38.39915,33.83657,39.44364,25.78592,41.30643,7.41882,5.84412,7.25932,6.00191,2.00181,1.02931,1.3698,2.85553,2.59247,2.68219,60,0,0.21332,0
2517.01489,219.73738,198.34232,195.13699,194.14465,197.64163,198.25209,200.23572,200.31197,199.09138,200.15941,200.84592,199.62544,197.33643,197.48901,196.8022,34.43908,38.7007,33.98951,39.29751,25.71345,40.11761,7.76062,6.09131,7.59377,6.25577,1.90419,1.08738,1.18979,2.82074,2.60345,2.6416,60,0,0.22034,0
2518.01489,216.55612,198.35161,194.99364,194.30663,198.03865,199.03058,200.0986,197.58083,200.63258,200.0986,200.25119,196.05449,197.04663,197.04663,199.25945,35.70728,38.47227,34.43452,38.39764,24.8021,39.74038,7.7179,6.08826,7.55196,6.25264,2.05544,1.19621,1.2087,2.87323,2.62543,2.64557,60,0,0.22675,0
2519.01489,179.71909,197.7381,195.21951,194.07451,198.41864,197.9608,199.79195,200.02078,200.40219,199.71564,199.41051,198.57123,196.89246,197.65558,195.90028,34.66531,38.55296,34.51551,39.44818,24.88383,39.44818,7.59583,6.03943,7.43252,6.20249,1.95613,1.25986,1.23383,2.83875,2.63916,2.65106,60,0,0.2298,0
2520.01489,217.30833,198.49648,195.13855,194.14621,198.19901,200.10635,199.64865,199.9538,200.48775,200.18263,198.96201,197.66487,194.53563,198.58052,197.13068,34.22192,38.48439,34.37177,39.2305,24.96555,40.05065,7.8186,6.08521,7.6505,6.24951,1.53719,0.96435,1.15147,2.70996,2.58118,2.63367,60,0,0.23193,0
2521.01489,216.3158,198.11032,195.28659,194.0652,196.12306,197.64938,199.63316,199.55687,200.62483,201.00621,199.63316,198.10724,197.80199,197.11522,196.19939,34.81054,38.92152,34.13634,38.54842,25.55932,39.66734,7.79114,6.05164,7.62363,6.21503,1.60088,1.41021,0.82075,2.72766,2.67456,2.57599,60,0,0.23346,0
2522.01489,222.08559,198.87178,195.59033,193.83466,196.04674,198.87024,200.16718,199.86201,200.70111,200.24344,198.48875,197.03888,197.26782,197.19151,195.51244,34.51702,38.47985,33.76769,39.15137,24.58296,39.89703,7.66602,5.87769,7.5012,6.03638,2.05911,0.96661,0.92523,2.87415,2.58148,2.59216,60,0,0.23346,0
2523.01489,209.86345,198.73468,195.98746,193.62111,197.11829,198.26292,199.78882,198.87334,199.86514,199.17851,199.78882,197.65248,196.88936,199.10223,195.66823,34.35656,38.31996,33.53215,37.87199,24.57223,39.36453,7.547,6.36292,7.38474,6.53471,1.60412,1.24151,1.0669,2.72827,2.63489,2.61719,60,0,0.23499,0
2524.01489,209.01663,197.73343,195.21489,193.76451,197.88139,199.71255,199.25481,200.01768,200.39909,198.94965,198.87334,198.11032,196.27881,197.27092,195.82086,33.54127,38.32905,34.81509,39.29903,24.80824,38.47833,7.67517,6.22864,7.51015,6.39681,1.34268,1.43442,1.55601,2.66113,2.68066,2.73071,60,0,0.23529,0
2525.01489,214.63864,198.48721,195.81624,194.06058,197.11366,198.25829,200.2419,199.86047,201.30975,199.63164,200.31816,197.34261,196.73209,197.34261,195.28192,34.22344,39.00823,33.54888,39.38117,24.8915,39.82854,7.60498,6.13708,7.44147,6.30279,1.63488,1.31839,1.05276,2.73712,2.65228,2.61444,60,0,0.80872,0
2526.01489,229.52351,198.42636,196.59491,193.69437,197.34569,198.26138,198.64288,199.6347,201.16029,200.1687,200.01614,194.67436,196.81149,197.57463,195.43767,33.39892,38.70979,40.35025,39.53032,23.15159,39.90308,7.40356,6.13708,7.24439,6.30279,1.61657,1.10645,0.8574,2.73193,2.60681,2.58148,60,0,0.54169,0
2527.01489,214.71933,198.11032,195.05757,193.30179,197.89536,198.04794,199.72647,200.26047,201.25204,199.42133,199.34502,196.82698,197.36118,198.42946,195.68216,34.65923,37.87503,34.28468,38.84539,23.81894,38.17369,7.46765,5.9082,7.3071,6.06772,1.92282,0.93884,1.43546,2.82715,2.5769,2.69897,60,0,0.45563,0
2528.01489,213.35959,198.34853,194.9142,192.24225,197.96857,198.12115,200.02852,199.34193,200.94386,200.10481,198.80786,198.50267,196.90019,197.51071,195.22108,34.15003,37.96485,34.29988,38.78592,25.0442,39.38268,7.74841,6.43311,7.58182,6.6068,1.79406,1.30394,0.99873,2.78503,2.64923,2.60498,60,0,0.40161,0
2529.01489,226.11775,198.50423,193.61957,194.00127,199.18161,198.11342,199.48677,199.56306,200.78358,200.17337,199.63936,198.03712,196.35823,197.19771,194.98434,34.82117,36.84119,33.77225,39.2305,22.84718,39.67793,7.48291,5.83496,7.32203,5.99251,1.57081,1.20164,1.12554,2.71912,2.62695,2.62848,60,0,0.36469,0
2530.01489,239.18828,198.57588,195.14165,193.92029,197.73653,198.80476,198.80476,199.644,200.8645,199.644,199.87286,196.21022,197.27866,196.97342,195.98125,34.21736,38.03194,33.61777,38.40521,25.26324,39.89703,7.69958,6.46973,7.53404,6.64441,1.9747,1.42827,1.21532,2.84454,2.67914,2.64709,60,0,0.33844,0
2531.01489,213.50554,198.03712,196.12926,193.07588,197.66487,198.88573,199.0383,199.34348,200.9454,200.7166,199.41977,198.19901,196.97806,197.13068,194.9173,35.1146,38.2544,33.91608,38.03043,25.18614,39.67187,7.71179,6.21643,7.54599,6.38427,2.11976,1.02458,1.20139,2.89703,2.59155,2.64435,60,0,0.31891,0
2532.01489,218.60904,198.35318,196.06378,195.22418,196.82542,197.207,199.9538,199.34348,200.6403,199.49605,200.41148,197.81747,197.05437,197.207,196.82542,34.88845,37.80489,33.38979,38.47682,24.8067,39.96855,7.58972,6.30493,7.42654,6.47516,1.66942,1.32529,1.25203,2.74719,2.65381,2.65472,60,0,0.30365,0
2533.01489,218.00291,194.23338,196.06532,195.07307,197.35344,198.34543,200.0239,200.32901,200.48155,199.87131,200.25273,198.11653,197.65868,197.27711,193.76605,33.99559,37.28806,33.69577,38.3336,26.39914,40.04913,7.52869,6.00281,7.36682,6.16488,1.49486,0.85895,0.60612,2.7005,2.56409,2.54883,60,0,0.90698,0
2534.01489,216.01637,198.64909,194.29887,192.92474,196.50157,199.47751,199.93521,200.24036,201.07939,199.70636,198.86714,198.18044,196.50157,197.11209,193.60098,33.99559,38.18429,34.2204,38.78138,24.96401,40.12366,7.40051,5.71289,7.2414,5.86714,1.38106,1.06231,1.07734,2.66998,2.59888,2.61932,60,0,0.65765,0
2535.01489,212.14383,197.12915,195.90804,194.45775,197.81438,199.64555,199.64555,200.78978,201.0186,199.9507,199.64555,197.43283,196.746,197.7381,195.67751,32.26136,38.10055,33.83657,38.32451,25.25711,39.51821,7.52563,5.42297,7.36383,5.56939,1.6589,1.17401,0.99244,2.74475,2.62054,2.60345,60,0,0.47852,0
2536.01489,223.76349,198.95737,195.06532,193.84393,196.82542,198.65681,200.41148,197.05437,200.33521,199.80121,196.52016,199.9538,196.52016,196.82542,193.8486,34.21736,38.25591,33.24285,38.03194,25.56545,39.44969,7.71484,5.92651,7.54897,6.08653,1.40156,1.30547,1.0752,2.67487,2.64954,2.61871,60,0,0.4245,0
2537.01489,218.83383,198.65527,192.54919,193.0836,197.50142,198.95117,199.79037,199.33264,200.01926,199.40894,198.95117,198.26448,195.74608,197.11986,195.05914,33.38979,38.25289,33.23981,38.40218,25.26017,39.44666,7.27539,5.56335,7.11897,5.71356,1.65529,0.93079,0.79646,2.74292,2.57599,2.57263,60,0,0.33142,0
2538.01489,204.60847,198.43102,195.76003,195.07307,193.07588,197.65558,199.56306,200.24962,200.70731,199.79195,200.17337,196.43454,196.6635,197.73189,195.366,33.98647,37.65249,33.38675,38.77229,24.65244,39.2199,7.42188,6.09741,7.2623,6.26204,1.4864,1.03091,1.32169,2.69653,2.59277,2.67059,60,0,0.33112,0
2539.01489,218.44637,198.18971,195.6713,192.84683,197.28487,197.05592,200.71814,199.80276,201.25204,199.03986,198.73468,197.43748,196.75067,197.74272,195.37683,34.58889,38.02891,33.23981,38.47682,25.48683,39.14834,7.86133,5.94482,7.69231,6.10533,2.10941,1.20284,0.93167,2.89307,2.62665,2.59338,60,0,0.32349,0
2540.01489,209.62114,198.03401,194.75226,193.37817,197.58855,199.0383,200.25891,200.79288,200.9454,199.57236,198.73311,200.48775,196.13855,197.58855,196.29118,31.88596,37.5778,33.23676,36.30722,25.40822,39.51821,7.59583,6.22559,7.43252,6.39368,1.68339,0.89133,1.60227,2.75146,2.56927,2.74384,60,0,0.40344,0
