Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1370.01599,64.40099,69.75817,69.39143,68.87794,68.87198,67.18449,68.06499,68.13835,69.75222,69.97225,69.89891,69.60551,68.87198,70.33897,69.82556,3326.24805,3326.24805,27.03897,26.51077,25.52916,25.83129,1.62964,1.41296,1.5946,1.45111,1.35535,1.09257,1.21056,2.7243,2.64313,2.69348,60,0,0.48431,0
1371.01599,72.1124,68.81203,68.73867,68.95875,68.73421,68.00056,68.95428,69.54111,69.61445,71.59462,69.68781,68.14729,70.05453,69.39441,69.2477,3326.24097,3326.24097,26.2027,25.82516,25.90067,25.44748,1.76697,1.33667,1.72898,1.37276,1.53364,1.25304,0.90505,2.78717,2.6889,2.61536,60,0,0.40833,0
1372.01599,61.97525,69.02316,69.53664,69.31657,69.25068,69.69078,66.68271,69.61743,70.93759,69.39738,70.05751,73.87067,68.95726,68.95726,69.54408,3326.26758,3326.26758,26.67857,26.30119,25.99919,25.77263,1.62659,1.42212,1.59162,1.46052,1.45204,0.88845,1.8105,2.75757,2.5943,2.91199,60,0,0.41901,0
1373.01599,70.13086,69.39738,69.25068,67.93017,68.35249,69.15945,69.08609,70.4797,69.52621,70.40636,69.15945,69.2328,70.03964,69.74625,69.45286,3326.25342,3326.25342,26.13793,25.6093,26.06243,25.91141,1.5625,1.34583,1.52891,1.38216,1.26283,0.83527,1.04097,2.69531,2.58331,2.64771,60,0,0.39307,0
1374.01599,76.64783,66.67377,69.09503,67.48099,68.87347,70.26711,69.38696,69.16689,69.68035,69.53365,68.80011,71.51384,69.09354,69.16689,70.19377,3326.25146,3326.25146,26.51384,26.0609,25.90988,24.09595,1.64185,1.50452,1.60655,1.54514,0.71983,1.37207,2.05393,2.56592,2.72644,3.02826,60,0,0.37201,0
1375.01599,81.86349,69.10397,69.32403,69.47073,68.80607,69.46627,68.58599,69.75966,69.46627,70.63977,69.97971,67.85233,70.93313,69.39291,69.24621,3326.26587,3326.26587,26.37514,27.20515,24.03259,25.84663,1.5686,1.33972,1.53488,1.37589,1.15678,1.17283,0.84803,2.66449,2.6651,2.60315,60,0,0.35431,0
1376.01599,72.98187,68.87497,69.4618,68.50816,68.35845,66.30382,67.91825,70.55899,69.45882,69.97225,69.82556,70.26563,69.45882,68.87198,70.85235,3326.25879,3326.25879,25.00943,27.72688,25.68944,25.53836,1.58386,1.36719,1.54981,1.4041,1.31863,0.99831,0.61158,2.71301,2.61932,2.56165,60,0,0.26917,0
1377.01599,74.67568,69.68929,77.90175,69.68929,66.37721,70.63233,69.0187,69.0187,69.38547,68.87198,69.67886,69.89891,70.55899,70.55899,70.99902,3326.26587,3326.26587,25.31785,24.25951,25.84663,25.3934,1.68152,1.297,1.64537,1.33202,1.26237,1.08117,1.07825,2.69501,2.63672,2.65656,60,0,0.29266,0
1378.01599,71.59164,69.46478,68.07095,69.39143,68.37186,69.47222,70.35237,69.98566,70.49906,69.32552,70.27904,70.05901,69.39888,70.5724,69.61892,3326.25537,3326.25537,25.30864,25.68637,25.61083,24.6284,1.72424,1.32751,1.68717,1.36336,1.17582,1.33178,1.48618,2.66968,2.71393,2.7829,60,0,0.29083,0
1379.01599,57.55729,69.23876,70.11894,69.82556,69.82407,69.31062,69.31062,69.16392,69.97076,69.16392,69.82407,69.23727,69.97076,69.38398,70.85086,3169.9021,3326.23584,25.36732,24.2334,25.2162,25.36732,1.66321,1.32751,1.62745,1.36336,1.18294,1.38423,1.36085,2.67181,2.7298,2.73956,60,0,0.81512,0
1380.01599,64.98396,69.09354,69.53365,69.4603,68.95278,69.53961,68.95278,69.53961,69.24621,70.56644,69.90635,69.31956,69.24621,69.53961,69.97971,3326.25537,3326.25537,25.45975,25.53529,26.51691,25.7619,1.61133,1.44348,1.57668,1.48246,0.70288,1.17857,1.42463,2.56256,2.66663,2.76123,60,0,0.58411,0
1381.01599,68.7491,69.4093,69.11589,69.33595,68.73421,69.17435,69.61445,69.32105,69.8345,69.61445,70.12788,72.47456,69.54111,69.61445,69.98119,3326.26416,3326.26416,26.22264,26.22264,25.61851,23.57708,1.64795,1.51062,1.61252,1.55141,1.13634,1.03021,0.88436,2.65869,2.62726,2.61078,60,0,0.49896,0
1382.01599,74.66973,69.90337,69.02316,69.75668,68.94832,68.65488,69.38844,69.24174,69.7552,69.38844,70.04858,69.31509,69.16839,68.58152,70.26861,3326.24805,3326.24805,26.66171,26.13334,25.22694,26.05783,1.59302,1.40076,1.55877,1.43858,1.37788,1.38019,1.4341,2.73163,2.72919,2.76428,60,0,0.44342,0
1383.01599,70.9361,69.3959,69.3959,68.95577,68.94832,68.94832,69.24174,69.82854,71.29533,71.14867,69.16839,69.97523,68.28807,69.16839,67.62774,3326.25,3326.25,24.6994,25.37959,26.36135,25.90834,1.59302,1.48621,1.55877,1.52633,1.38327,1.12452,0.72879,2.73376,2.65167,2.58057,60,0,0.40344,0
1384.01599,77.37509,68.72228,69.67589,69.16243,68.35696,69.09056,69.01721,69.09056,70.41082,69.38398,69.67738,71.87751,68.72377,69.16392,69.09056,3326.24463,3326.24463,26.43224,25.60163,24.08981,25.90374,1.63269,1.39771,1.59759,1.43544,1.07935,1.39063,0.74953,2.64374,2.73224,2.58423,60,0,0.37415,0
1385.01599,71.00796,69.10099,69.39441,68.88092,68.72824,68.80161,68.72824,68.87497,69.90189,69.53515,69.7552,69.82854,69.60851,68.80161,69.97523,3326.24097,3326.24097,26.9574,26.35369,25.52302,25.74963,1.67542,1.44348,1.63939,1.48246,0.85534,1.13348,1.08399,2.59125,2.65411,2.65839,60,0,0.35126,0
1386.01599,79.65421,69.24174,69.16839,68.36143,67.84934,69.09652,67.11557,68.58301,69.68333,68.06946,69.16988,69.31657,69.31657,69.24323,70.56346,3326.25537,3326.25537,25.83743,26.06397,26.13947,25.3842,1.63269,1.54114,1.59759,1.58275,1.00373,1.39324,1.59611,2.62451,2.73346,2.82471,60,0,0.33325,0
1387.01599,78.56316,70.49757,69.25068,69.03062,68.79713,67.99013,69.31062,69.01721,69.97076,69.75072,69.60403,69.67738,69.53068,69.23727,69.97076,3326.27637,3326.27637,26.38434,25.5537,25.5537,24.41998,1.55029,1.46179,1.51696,1.50126,0.98903,1.2809,1.56573,2.62054,2.69714,2.8125,60,0,0.31891,0
1388.01599,71.59612,69.32255,69.32255,69.24918,68.58599,68.58599,69.24621,69.97971,70.05304,69.83301,66.97179,69.02614,68.80607,69.46627,68.65935,3326.27832,3326.27832,25.93288,25.10189,25.4797,24.95074,1.57166,1.42822,1.53786,1.46678,1.77543,1.20998,0.69901,2.8833,2.67578,2.57538,60,0,0.24719,0
1389.01599,67.77896,69.39291,69.24621,69.39291,70.27158,68.5845,69.46478,71.37164,69.97821,69.24472,69.46478,67.70409,69.46478,69.09801,70.05156,3032.48145,3326.24463,26.50771,25.07273,25.29944,25.14831,1.66931,1.48926,1.63342,1.52947,0.8933,1.45985,2.09319,2.59918,2.75635,3.04504,60,0,0.25391,0
1390.01599,67.19045,69.09801,68.9513,68.51115,68.36143,69.24174,68.87497,69.09503,70.63531,69.53515,69.4618,70.78198,68.80161,70.12192,69.68185,3301.27246,3319.52319,25.91601,26.06703,25.38727,25.46282,1.5686,1.41602,1.53488,1.45425,1.69099,1.37178,1.95001,2.84821,2.72644,2.97638,60,0,0.26611,0
1391.01599,74.89415,69.8345,69.61445,69.02764,69.47073,68.5171,69.83748,69.10397,69.76413,69.39738,70.13086,69.10397,69.03062,69.61743,70.64424,3122.16357,3156.15186,25.16979,25.16979,24.64068,25.69864,1.68152,1.50757,1.64537,1.54827,1.39418,1.01736,1.51487,2.73712,2.6239,2.79358,60,0,0.2005,0
1392.01599,71.5976,69.32403,69.47073,69.03062,68.3,69.84045,68.22662,69.84045,69.54707,71.16058,69.54707,70.94057,68.81352,69.47371,69.47371,3091.35718,3020.51563,25.24842,25.77724,26.1548,25.70171,1.68762,1.59912,1.65134,1.6423,1.0614,1.01715,1.19296,2.63885,2.6239,2.68829,60,0,0.22797,0
1393.01599,66.90138,69.76264,69.02913,69.46925,69.83003,69.24323,69.68333,69.46329,69.09652,69.83003,66.67525,69.16988,69.24323,69.68333,70.12341,3068.40503,3003.76782,25.06659,25.21773,25.74656,24.68865,1.68457,1.52588,1.64835,1.56708,1.31458,1.08269,1.77492,2.71118,2.64069,2.89642,60,0,0.2356,0
1394.01599,79.9416,69.08907,69.08907,68.79565,69.02764,69.2477,68.66085,68.3674,69.61445,69.68781,69.54111,68.29403,69.8345,69.2477,70.12788,3052.94141,2885.68848,25.22694,24.69786,26.35982,26.66171,1.57471,1.51672,1.54085,1.55768,1.55146,1.27961,1.64464,2.79358,2.69684,2.84332,60,0,0.23895,0
1395.01599,81.41742,68.9513,68.87794,69.53812,69.24472,68.65787,69.02466,69.24472,69.46478,70.56495,70.27158,69.46478,69.75817,69.61147,68.87794,3044.14868,2667.32471,25.61697,27.50375,24.78574,25.54143,1.52588,1.55945,1.49307,1.60155,0.84025,1.46253,1.08968,2.5882,2.75757,2.65961,60,0,0.24048,0
1396.01599,74.52309,69.24323,69.53664,69.60999,68.297,68.37038,69.47073,69.47073,70.05751,69.39738,68.5171,69.32403,68.81054,69.10397,69.03062,3033.3689,2712.073,25.75883,25.75883,24.77653,25.75883,1.58997,1.52893,1.55578,1.57021,0.98595,1.13483,1.44697,2.62024,2.65442,2.76886,60,0,0.2417,0
1397.01599,82.44443,68.80458,69.46478,71.29832,67.63668,68.37038,67.48993,69.39738,69.69078,69.54408,69.25068,70.27754,68.8839,68.5171,70.05751,3018.71802,2627.34912,25.15598,25.6093,24.70246,24.70246,1.5686,1.52283,1.53488,1.56394,1.17791,1.18167,1.03141,2.67059,2.66754,2.64404,60,0,0.24261,0
1398.01599,75.99839,69.25217,69.39888,69.54558,68.22811,68.81501,68.59493,69.6219,68.44821,69.25515,69.3285,72.33535,68.74165,69.3285,69.54855,3011.34546,2551.29907,25.30711,24.77806,25.0804,24.55125,1.50452,1.48926,1.47217,1.52947,1.21043,1.02817,1.14186,2.67975,2.62665,2.67365,60,0,0.24261,0
1399.01599,72.33238,68.51859,69.25217,68.81203,69.03062,67.78342,68.8839,69.17732,67.8568,69.17732,69.61743,68.95726,67.8568,69.83748,69.25068,2026.5127,2307.12769,24.92771,25.38113,25.6833,24.4741,1.63879,1.57776,1.60356,1.62036,1.51893,1.52674,1.9785,2.78198,2.78046,2.9895,60,0,0.82062,0
1400.01599,71.08278,69.98268,68.51561,69.17583,68.44373,68.44373,69.17732,67.26979,69.98417,69.17732,69.25068,68.297,69.25068,69.47073,70.05751,1550.02734,2115.77856,25.76803,27.05122,25.31478,25.46589,1.69678,1.62659,1.6603,1.6705,1.42504,1.56188,1.45824,2.7475,2.79419,2.77313,60,0,0.49774,0
1401.01599,71.88049,69.02019,69.3136,69.38696,70.27158,69.31808,69.17136,70.41827,69.53812,69.46478,69.53812,68.87794,69.02466,69.83152,70.19824,2353.04565,2058.96826,25.46128,25.0079,24.70554,25.53683,1.6449,1.47705,1.60953,1.51693,1.12452,1.05715,1.27751,2.65564,2.63397,2.71332,60,0,0.37018,0
1402.01599,52.4685,68.72377,69.53068,61.23425,68.73718,66.46253,69.98417,69.98417,69.25068,69.54408,69.25068,69.47073,67.41655,70.42422,68.8839,2813.57739,2089.76392,25.91908,25.99459,25.6925,25.16365,1.54724,1.48926,1.51398,1.52947,0.91891,1.30005,1.34646,2.60498,2.70294,2.74048,60,0,0.35522,0
1403.01599,56.91097,69.10844,69.69525,68.96173,68.94683,68.87347,68.94683,69.09354,69.53365,69.82705,69.97375,69.24026,69.9004,69.38696,70.04709,3099.29077,2086.78149,25.76497,25.23615,25.6139,25.23615,1.55945,1.50757,1.52592,1.54827,0.84942,1.21168,1.79485,2.59003,2.67609,2.90558,60,0,0.33386,0
1404.01599,72.11388,69.69376,69.84045,69.40037,68.88092,68.80756,66.09257,68.95428,69.2477,71.08128,69.8345,69.02764,69.98119,68.73421,69.61445,3260.34521,2185.70093,25.90374,25.29944,25.37499,24.92157,1.61133,1.3916,1.57668,1.42917,1.53314,1.08164,1.39309,2.78625,2.64008,2.75055,60,0,0.31677,0
1405.01599,76.35605,70.34344,69.09652,68.58301,68.89285,71.38654,70.21314,68.74612,69.77306,69.33297,69.47968,68.89285,69.47968,69.25962,69.55302,3326.26587,2213.83154,25.24229,25.69557,27.05429,25.69557,1.62048,1.44958,1.58564,1.48872,0.87881,1.00031,1.28782,2.59583,2.61993,2.71698,60,0,0.30334,0
1406.01599,63.82093,69.76563,69.32552,69.47222,69.11141,68.89135,69.40483,69.33147,70.43167,69.47818,69.33147,71.16505,69.11141,70.35834,69.91827,3326.26416,2224.83862,25.92061,23.72843,25.99613,25.08961,1.64795,1.43738,1.61252,1.47619,1.31169,1.10398,1.56107,2.71027,2.64618,2.81036,60,0,0.29266,0
1407.01599,76.80044,69.02764,69.68781,69.2477,68.80607,68.21917,69.24621,70.19974,69.46627,69.31956,69.90635,71.00646,69.61297,69.24621,70.34642,3326.26416,2139.60645,25.08961,25.92061,27.27904,25.76957,1.69067,1.43127,1.65432,1.46992,1.22662,1.54255,1.34004,2.68463,2.78595,2.73315,60,0,0.28412,0
1408.01599,77.89282,69.09354,68.4333,69.3136,69.10844,67.86127,69.40186,68.15475,69.25515,69.25515,69.54855,72.70198,70.20866,70.20866,69.4752,3326.26221,2380.84619,25.39033,25.46589,26.52304,25.39033,1.57776,1.45264,1.54384,1.49186,1.13136,1.16699,1.38197,2.65747,2.66388,2.74689,60,0,0.2774,0
1409.01599,64.84009,66.16149,68.72974,69.16988,68.37634,68.96321,68.81651,69.99013,70.35684,70.43018,69.47669,70.06347,68.37634,70.06347,69.25664,3326.26074,2328.45557,25.31325,26.14407,25.46435,25.46435,1.66321,1.32751,1.62745,1.36336,1.94215,1.06813,0.89551,2.96234,2.63702,2.61322,60,0,0.271,0
1410.01599,81.05067,69.39143,69.31808,69.39143,68.67276,69.18626,68.74612,69.55302,69.40632,69.25962,69.62637,71.01987,69.11292,69.55302,68.5994,3326.25879,2308.17236,25.38727,22.66395,25.68944,25.53836,1.5564,1.49536,1.52293,1.53574,1.36856,1.15106,1.99481,2.72888,2.659,2.99652,60,0,0.26642,0
1411.01599,76.14651,68.96024,69.10694,68.96024,70.12788,68.29403,68.95428,70.27457,69.10099,70.12788,69.68781,69.39441,69.10099,69.10099,69.32105,3326.26074,2372.70874,24.70861,25.61543,25.08655,25.08655,1.61133,1.44043,1.57668,1.47932,0.93961,1.46042,0.8232,2.60956,2.75665,2.59827,60,0,0.26245,0
1412.01599,72.25459,68.80756,68.66085,68.58749,69.02466,68.73122,68.87794,69.68482,69.61147,69.53812,69.39143,67.04369,69.68482,69.39143,69.83152,3326.26416,2360.24756,25.76957,26.14714,25.46742,25.61851,1.61743,1.34583,1.58266,1.38216,1.25874,0.87587,1.13137,2.6944,2.59186,2.6712,60,0,0.2597,0
1413.01599,70.64275,69.02913,69.61594,69.98268,69.77158,69.03806,68.96471,69.62489,69.47818,69.99162,69.84492,69.25813,67.57076,69.25813,70.13831,3326.25146,2390.34155,25.38113,25.53223,26.1364,25.23001,1.5686,1.43433,1.53488,1.47305,1.16644,1.03463,1.27664,2.66724,2.62817,2.71271,60,0,0.25635,0
1414.01599,67.50036,70.65467,69.04104,70.06794,68.44373,68.95726,68.66383,69.54408,69.76413,69.39738,69.32403,73.13745,68.44373,69.17732,68.95726,3153.90625,2368.95166,26.44756,25.46589,26.2211,25.46589,1.60217,1.36414,1.56773,1.40097,1.59609,1.2874,1.33976,2.80914,2.69928,2.73254,60,0,0.19043,0
1415.01599,62.57059,69.76413,73.50406,69.10397,68.96619,69.25962,69.40632,70.65318,69.69971,70.5065,68.74612,69.77306,68.96619,69.25962,69.69971,2188.27686,2204.71606,25.5445,25.3934,25.92215,25.92215,1.60522,1.41296,1.57071,1.45111,1.00324,1.29082,1.34728,2.62421,2.69775,2.7356,60,0,0.22278,0
1416.01599,71.95829,69.46478,69.24472,69.24472,69.10844,70.94206,68.88837,69.84194,69.40186,69.91529,68.22811,71.82206,70.4287,68.88837,69.40186,1661.50452,2029.94836,25.91908,25.31478,25.84356,25.0125,1.7273,1.55945,1.69016,1.60155,0.80082,1.64317,1.97591,2.58026,2.82501,2.98767,60,0,0.17181,0
1417.01599,74.8253,68.95875,69.32552,68.88539,68.36143,67.92123,69.53515,70.12192,70.19527,69.02168,69.82854,69.24174,69.24174,69.24174,70.12192,1660.95886,1915.02808,25.30711,25.38266,25.68484,26.21344,1.50452,1.36414,1.47217,1.40097,0.8899,1.06194,1.69849,2.59857,2.63519,2.86499,60,0,0.13214,0
1418.01599,72.47604,69.61594,68.95577,68.88241,68.81352,69.76711,69.0336,69.32701,70.35387,68.88688,69.62041,69.40037,69.69376,69.62041,69.10694,1682.71606,1823.16223,26.0701,25.54143,25.61697,25.39033,1.67542,1.44043,1.63939,1.47932,1.35039,1.01015,1.26365,2.72278,2.62238,2.70935,60,0,0.17395,0
1419.01599,66.82501,69.75966,69.0995,69.24621,70.05603,68.07542,68.73569,69.54259,70.49608,69.24918,67.12154,68.88241,69.83598,69.02913,69.3959,1722.98389,1766.17432,24.56661,25.24689,25.62464,24.64221,1.68152,1.47095,1.64537,1.51066,1.73911,1.25672,1.14468,2.86743,2.68982,2.67456,60,0,0.19073,0
1420.01599,22.81235,68.14432,69.24472,69.09801,67.93762,69.69823,69.40483,70.57835,69.11141,69.69823,69.18477,70.43167,69.25813,69.69823,69.84492,1776.31482,1709.24341,25.98232,25.0758,25.90681,23.48756,1.64185,1.47095,1.60655,1.51066,1.01462,1.38246,0.93948,2.62756,2.7298,2.62299,60,0,0.20081,0
1421.01599,68.9513,68.5845,68.9513,68.80458,69.69823,68.89135,68.59791,69.84492,69.47818,69.77158,69.69823,69.55153,69.77158,69.77158,70.06496,1833.32056,1666.75305,24.10363,25.23768,25.7665,21.83203,1.55334,1.34583,1.51995,1.38216,1.24218,0.77202,1.63619,2.68951,2.57111,2.83997,60,0,0.20844,0
1422.01599,12.86339,67.93613,68.37634,68.96321,68.30893,68.23557,68.45565,70.14278,70.87617,69.77605,69.77605,70.14278,69.4093,70.06943,69.33595,1894.31165,1641.08228,25.00636,25.53529,25.15751,25.61083,1.61438,1.43738,1.57967,1.47619,0.87716,1.43621,1.95,2.59613,2.74872,2.97577,60,0,0.21301,0
1423.01599,92.51341,68.37038,69.17732,68.44373,68.72824,68.87497,69.24174,68.4348,68.36143,69.38844,69.90189,69.7552,70.19527,69.82854,69.16839,1762.18921,1608.35364,21.46069,25.47202,25.16979,25.62311,1.63879,1.49536,1.60356,1.53574,1.4463,1.20133,1.40287,2.75604,2.67334,2.75452,60,0,0.15411,0
1424.01599,68.14729,68.51412,68.29403,69.90784,68.80756,69.10099,67.92719,69.76115,70.3479,70.78795,71.52129,69.54111,69.10099,68.58749,70.05453,1283.63684,1500.9375,24.40616,25.3888,25.46435,25.46435,1.66321,1.5625,1.62745,1.60469,0.72873,1.09773,2.0557,2.56714,2.64496,3.02551,60,0,0.13367,0
1425.01599,78.50623,68.0933,69.34042,68.60686,69.26408,69.26408,68.82395,66.76952,71.46434,69.70419,70.07092,69.19073,71.68433,70.21761,69.63084,1389.13123,1382.297,25.69404,25.31631,25.69404,24.93846,1.67847,1.48621,1.64238,1.52633,1.18628,1.10629,1.06357,2.67334,2.64679,2.6532,60,0,0.16083,0
1426.01599,68.22066,68.80756,69.68781,66.31276,69.91232,68.88539,69.32552,69.39888,70.64574,70.93909,69.25217,69.69227,69.54558,69.03211,70.27904,1433.19055,1404.80457,25.6925,25.91908,25.99459,26.74944,1.55945,1.49231,1.52592,1.5326,0.82184,0.73076,1.99903,2.58453,2.56348,3.00293,60,0,0.17761,0
1427.01599,55.05529,69.24174,69.60851,68.4348,68.75208,68.532,70.29244,69.70568,70.65914,69.92572,70.07241,72.34578,68.532,69.11887,68.67873,1496.17346,1403.22925,25.38113,25.53223,24.92771,26.0609,1.53809,1.54114,1.50502,1.58275,1.51304,0.87996,1.82276,2.77924,2.59247,2.9184,60,0,0.18951,0
1428.01599,61.68276,69.61147,68.5845,69.83152,68.74315,69.55005,68.66978,69.84344,69.69674,69.84344,70.13682,69.84344,67.93613,69.40334,69.55005,1551.73865,1359.33838,25.32245,25.62464,27.20975,25.5491,1.55334,1.54114,1.51995,1.58275,1.23588,1.06554,1.63865,2.68707,2.63641,2.83997,60,0,0.19775,0
1429.01599,64.77412,69.25068,68.73718,69.54408,74.90904,68.38229,68.52902,70.06943,69.48265,69.62935,69.8494,69.62935,69.33595,69.04253,69.18924,1614.98804,1411.44421,25.46589,24.78574,26.1456,25.46589,1.54419,1.49841,1.51099,1.53887,1.35154,1.0394,1.23757,2.72339,2.6297,2.70111,60,0,0.20294,0
1430.01599,85.16107,69.75966,68.95278,69.46627,69.16839,69.24174,69.38844,69.09503,69.53515,69.09503,69.90189,69.31509,69.7552,69.31509,70.19527,1683.89087,1414.20264,25.22694,25.83129,25.98232,25.68023,1.56555,1.48315,1.53189,1.5232,0.92305,1.59408,1.47781,2.60559,2.80609,2.77985,60,0,0.20691,0
1431.01599,77.53365,69.2477,68.58749,70.05453,69.75966,69.39291,69.39291,69.17285,69.68631,71.66647,70.63977,68.95278,70.19974,68.87943,69.97971,1205.36267,1342.14478,25.84203,25.91755,25.84203,25.7665,1.66931,1.44958,1.63342,1.48872,1.11246,1.03795,1.35571,2.65228,2.62939,2.73773,60,0,0.23499,0
1432.01599,80.10466,68.88539,69.25217,68.95875,69.26111,68.74762,69.70121,68.96768,69.9946,69.92125,70.36131,69.40781,69.48116,69.33446,69.55451,1439.26624,1331.47107,24.92771,25.6833,25.90988,25.38113,1.62354,1.45874,1.58863,1.49813,1.18446,1.20357,1.04496,2.67242,2.67395,2.64832,60,0,0.21149,0
1433.01599,71.30873,69.25515,68.44821,68.96173,69.25515,70.94206,69.7686,69.03509,70.35535,70.13533,69.54855,69.69525,69.6219,70.35535,69.10844,1545.02576,1254.44995,25.53529,23.34233,24.6284,24.93078,1.58386,1.51672,1.54981,1.55768,1.42175,1.38632,0.96188,2.74689,2.73163,2.62817,60,0,0.21271,0
1434.01599,70.34493,69.53812,70.78497,68.9513,68.66681,69.0336,68.37335,69.69376,69.76711,70.35387,71.08725,69.69376,69.0336,69.25365,69.47371,1619.98572,1348.66016,24.17927,25.16212,25.46435,25.3888,1.50757,1.62048,1.47516,1.66424,1.23984,0.86401,1.82829,2.68829,2.58881,2.92023,60,0,0.21454,0
1435.01599,70.27158,65.64916,70.19824,69.24472,68.68022,69.19371,69.63382,69.41378,69.26707,69.85386,69.12035,70.36727,69.78053,69.63382,69.19371,1701.47241,1340.90845,25.32245,25.85123,27.28517,25.24689,1.61743,1.49536,1.58266,1.53574,0.98711,1.56085,1.41974,2.62177,2.79236,2.7597,60,0,0.21637,0
1436.01599,67.04815,70.27605,68.44225,68.44225,67.4929,68.22662,68.52008,68.74016,70.35387,70.7939,70.64722,70.64722,69.25365,70.06049,69.98715,1778.27844,1347.13916,25.8405,26.97272,26.36901,25.00943,1.61743,1.51062,1.58266,1.55141,1.38046,1.4659,1.65449,2.73224,2.75909,2.8476,60,0,0.21759,0
1437.01599,52.04191,72.33387,68.88688,69.69376,68.30595,68.08585,68.52605,69.18626,69.33297,69.40632,69.33297,70.06645,68.89285,70.65318,69.91976,1856.96216,1272.33069,25.25149,25.85583,25.85583,25.17593,1.63879,1.47095,1.60356,1.51066,0.98003,1.09753,1.55101,2.6178,2.64465,2.8064,60,0,0.21912,0
1438.01599,67.12601,69.25365,69.0336,69.18031,71.22945,69.02913,68.73569,70.3494,69.98268,70.12937,69.3959,63.5976,70.3494,69.83598,70.20271,1906.49756,1386.38892,24.85826,25.8405,25.53836,25.23615,1.62048,1.37329,1.58564,1.41037,0.97824,0.93763,1.40888,2.61841,2.60529,2.75604,60,0,0.21942,0
1439.01599,79.82471,68.45864,68.75208,69.26557,68.96173,68.96173,69.03509,69.54855,69.84194,69.18179,70.20866,69.40186,69.84194,69.98864,69.98864,1970.5542,1394.70605,25.54143,25.46589,26.29659,25.0125,1.62659,1.38855,1.59162,1.42604,1.14031,1.19848,1.5262,2.66022,2.67273,2.79755,60,0,0.22125,0
1440.01599,94.50792,68.37782,64.19411,70.28499,68.8839,69.03062,69.10397,69.54408,69.69078,69.83748,70.35088,69.91082,69.10397,69.91082,68.8839,2025.75159,1391.32886,25.16979,25.69864,25.16979,25.69864,1.54419,1.64185,1.51099,1.68618,0.87629,1.11706,1.66429,2.59583,2.65198,2.84973,60,0,0.22186,0
1441.01599,73.22268,70.06943,69.04253,69.4093,68.74315,69.32999,68.96321,69.69674,69.47669,70.06347,69.6234,72.4835,68.66978,69.69674,69.84344,2079.2251,1438.71301,25.23768,25.3888,25.3888,24.633,1.53809,1.63269,1.50502,1.67677,0.88992,1.45422,1.9571,2.59827,2.75452,2.97852,60,0,0.22217,0
1442.01599,39.87485,69.69227,69.98566,69.54558,68.95726,69.25068,69.47073,70.57091,69.39738,70.05751,69.98417,69.17732,70.27754,69.69078,70.27754,1453.43298,1407.22754,25.18667,24.65757,25.63998,23.52292,1.57471,1.46179,1.54085,1.50126,0.75722,1.2931,0.92654,2.57202,2.7005,2.61993,60,0,0.78461,0
1443.01599,73.49662,70.49012,69.46329,69.02316,68.82395,69.48414,69.26408,69.5575,69.77753,69.92423,69.92423,68.82395,69.5575,70.51097,68.67723,1153.44507,1381.3988,25.62771,25.47663,25.40108,26.38281,1.4679,1.58997,1.43634,1.63289,1.70934,0.84904,1.73416,2.85431,2.58606,2.87964,60,0,0.54474,0
