Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2047.01501,80.19366,100.26725,100.93163,107.73578,99.23418,99.67686,98.64409,101.59621,100.78395,99.08665,100.04582,99.75066,99.75066,101.07929,100.19344,94.89179,70.96071,25.33859,24.43153,24.50715,23.90206,2.9541,2.31628,2.89059,2.37882,1.32996,1.36844,1.40937,2.69867,2.70599,2.73193,60,0,0.23041,0
2048.01489,128.75467,103.66522,100.63632,99.45551,99.53678,99.90572,99.09413,100.49617,100.93911,102.41628,100.64381,99.24166,99.68434,100.20093,102.19463,94.23515,71.18667,24.51328,24.96688,24.43766,24.8157,2.84424,2.36206,2.78309,2.42584,1.18713,0.97574,1.50409,2.65747,2.60437,2.76733,60,0,0.22888,0
2049.01489,66.40482,100.33955,99.67536,98.56883,99.60607,99.38473,99.01587,99.53229,100.93462,100.63931,101.08229,101.15612,100.12262,100.41785,99.01587,94.59578,70.59253,24.73243,24.50561,24.20311,24.27874,2.81067,2.62451,2.75024,2.69537,1.26745,0.98572,2.10428,2.68066,2.60681,3.00873,60,0,0.22919,0
2050.01489,62.74219,99.46301,100.42236,100.12712,98.57482,99.53378,99.1649,100.71463,100.64081,100.93613,101.82228,99.53378,99.82893,99.97652,99.90273,95.62225,71.6881,24.72783,25.71018,24.12287,24.04723,2.8717,2.60315,2.80996,2.67343,1.25505,1.22493,1.16245,2.67761,2.6651,2.66602,60,0,0.22705,0
2051.01489,103.2956,100.93163,99.82445,99.82445,99.74915,101.22547,100.11813,100.48718,100.93012,100.33955,101.00395,99.38023,99.60158,100.33955,100.04433,94.73855,71.39476,24.42539,24.80343,24.04723,23.66893,2.78931,2.73438,2.72934,2.8082,1.23536,1.41201,1.91907,2.67151,2.72003,2.9245,60,0,0.22797,0
2052.01489,115.00532,95.7636,99.67088,100.11364,99.24166,99.38922,99.83194,99.83194,101.01295,100.20093,98.57781,99.1679,99.75814,99.02036,100.64381,94.76693,71.42303,23.92508,24.53016,24.90816,24.37892,2.83813,2.86865,2.77711,2.94611,1.09666,1.29049,2.41454,2.63763,2.68372,3.16193,60,0,0.22919,0
2053.01489,92.37903,100.33656,98.41836,101.14863,98.78711,99.45102,99.96754,101.81329,100.41037,100.92713,101.29633,99.89375,99.59859,100.55801,100.04134,94.90672,71.19559,24.52249,24.29562,23.16059,23.84175,2.76794,2.84424,2.70843,2.92103,1.00946,1.61186,1.87443,2.61566,2.78809,2.90436,60,0,0.23193,0
2054.01489,104.18431,101.0808,99.30946,99.82594,99.83493,99.68734,100.13012,100.13012,100.13012,101.3113,101.53284,100.27772,99.76113,100.86829,100.35153,95.17887,72.05325,24.95307,24.19697,25.10423,23.89439,2.99072,2.59399,2.92642,2.66403,1.24118,1.3047,1.56582,2.67303,2.68799,2.78809,60,0,0.23254,0
2055.01489,101.96851,101.45151,102.26401,100.19644,99.24317,99.53828,99.98102,100.64531,100.86677,100.79295,101.01444,100.12861,100.71913,100.9406,99.75963,94.7505,71.69998,24.8157,24.28642,24.51328,23.75688,3.12805,2.52991,3.0608,2.59821,1.25288,0.96645,1.27778,2.67609,2.60193,2.69714,60,0,0.22675,0
2056.01489,100.19044,100.04283,98.71485,99.74766,99.15742,100.33806,100.63332,100.11664,101.66707,100.41187,101.07629,102.18414,100.41187,100.33806,100.85479,94.38089,71.25851,24.73857,24.58736,26.02299,24.28488,2.85339,2.4231,2.79205,2.48852,1.31183,1.25428,1.4014,2.69348,2.67395,2.73407,60,0,0.22827,0
2057.01489,102.20662,100.72961,99.7701,100.2129,100.92564,98.93314,99.81846,100.33507,100.70415,100.77798,100.92564,100.85179,99.67088,100.99946,99.96605,94.67837,71.55482,24.89282,24.81723,24.51481,24.28795,2.88086,2.52991,2.81892,2.59821,1.40741,1.33368,0.98826,2.72186,2.69623,2.62451,60,0,0.23071,0
2058.01489,100.92263,100.33207,100.03685,99.59409,98.88181,99.61954,100.80045,100.28372,101.09576,100.80045,100.2099,99.91471,100.2099,99.76711,99.69333,95.18484,71.1059,24.20311,24.95921,25.33706,23.90052,2.84119,2.44751,2.7801,2.51359,1.02571,1.03394,1.71149,2.61932,2.61749,2.84119,60,0,0.21057,0
2059.01489,104.5451,100.33356,100.03834,98.85787,99.32442,99.39819,99.32442,100.57896,99.91471,100.94809,100.94809,100.72661,100.13609,99.91471,100.87426,94.89777,71.99331,24.6645,24.13515,24.8157,23.37848,2.70081,2.45667,2.64274,2.52299,1.01082,1.19813,1.64261,2.61597,2.65808,2.81616,60,0,0.23804,0
2060.01489,99.54128,100.27922,99.31993,98.21358,98.87582,99.90871,99.90871,101.45899,101.3113,100.20393,100.94212,99.39221,101.16361,100.49917,100.79444,94.81816,72.86727,24.43153,25.11189,24.80956,23.97771,2.96631,2.59399,2.90253,2.66403,0.6569,1.29732,1.5134,2.55066,2.68585,2.7713,60,0,0.23895,0
2061.01489,96.30468,100.95109,99.32742,97.85241,97.68851,100.04882,100.04882,100.41785,100.5655,102.26401,100.63931,100.34406,100.41785,100.19644,101.15612,95.40727,70.00729,24.50715,24.28028,24.65837,24.12901,2.67334,2.50855,2.61586,2.57628,1.396,1.18777,1.64954,2.7182,2.65564,2.81952,60,0,0.78613,0
2062.01489,107.14765,100.49317,99.46001,99.97652,99.53977,99.02335,99.53977,100.27772,101.23746,98.43331,101.45899,100.27772,100.20393,100.0563,99.466,95.34109,71.62814,25.27069,24.59043,24.81723,23.53139,2.76489,2.56653,2.70545,2.63582,1.20179,1.15985,1.41358,2.66266,2.64832,2.73773,60,0,0.54749,0
2063.01489,106.77885,100.19942,101.4545,101.52835,99.01587,99.53229,99.45851,99.97504,100.34406,100.93462,99.16341,102.92905,100.41785,100.5655,100.86078,94.96841,72.06366,24.58583,25.34166,24.88822,23.60247,2.88391,2.70691,2.82191,2.78,1.32048,1.5672,1.86799,2.69592,2.77008,2.90131,60,0,0.46326,0
2064.01489,76.0844,100.26424,100.33806,100.26424,98.2963,100.06678,99.69781,100.14059,101.02643,100.2144,100.80492,99.69781,99.62403,99.69781,99.993,94.98036,71.85558,25.42947,24.8249,24.97607,23.84175,2.81372,2.6947,2.75323,2.76746,0.99699,1.00871,1.22951,2.61292,2.61169,2.68372,60,0,0.93475,0
2065.01489,107.07208,100.49167,100.12262,99.16341,98.50406,99.61055,99.31544,100.05332,100.49617,100.20093,100.79146,100.27473,100.56998,99.46301,99.53678,94.82264,72.21181,24.96534,25.1165,24.36051,23.52832,2.61841,2.5116,2.56211,2.57941,1.31995,1.09993,1.51624,2.69562,2.63306,2.77161,60,0,0.66956,0
2066.01489,101.73944,100.48418,99.52481,99.74616,99.09114,99.53378,99.75514,100.19794,100.86228,100.78845,100.49317,100.49317,99.1649,99.68135,99.82893,94.69032,71.34673,27.6228,25.13183,25.35852,23.69503,2.95105,2.60315,2.8876,2.67343,1.2335,1.25235,1.13306,2.6712,2.67303,2.65869,60,0,0.56244,0
2067.01489,136.56592,99.89375,99.08215,99.45102,100.12561,101.9715,99.68285,100.56849,99.83042,100.12561,100.6423,104.11486,99.83042,100.6423,99.83042,94.90076,71.5563,25.49889,24.74317,24.89435,23.91127,2.56042,2.7771,2.50538,2.85208,1.04111,1.1734,2.43283,2.62299,2.65198,3.17291,60,0,1.01929,0
2068.01489,42.42398,99.16191,100.26874,98.86685,99.54128,100.72211,99.46748,100.20541,100.72211,100.35303,100.9436,101.01743,99.61504,99.54128,99.54128,95.57998,71.49934,24.98681,24.98681,24.53322,22.56553,2.83813,2.50855,2.77711,2.57628,1.38375,1.08373,1.03804,2.71545,2.62909,2.63611,60,0,0.7196,0
2069.01489,116.0014,100.2159,100.43733,99.99449,99.16191,98.94061,99.82594,99.08814,100.49018,100.78545,99.75214,99.82594,99.53078,99.82594,99.60458,94.76245,71.56523,25.13029,24.37432,25.05472,24.29869,2.81677,2.46582,2.75621,2.5324,1.45746,0.95692,1.41263,2.73804,2.6004,2.73743,60,0,0.54962,0
2070.01489,104.64158,100.9466,100.6513,99.17538,99.46149,100.6423,100.34705,100.27323,100.86377,102.78423,100.93761,99.53528,99.83042,100.42085,101.23295,94.62117,71.79117,25.36312,25.51421,24.7585,24.30483,2.84424,2.44751,2.78309,2.51359,1.12294,1.13648,1.3257,2.64221,2.64191,2.71149,60,0,0.50995,0
2071.01489,107.22923,101.75591,100.27922,99.09862,98.66054,97.99686,98.88181,99.1031,100.65279,100.35752,99.84091,99.91471,100.06231,100.06231,99.17688,95.04205,72.87025,25.19053,25.19053,24.81263,24.58583,2.89001,2.54211,2.82788,2.61075,1.60323,0.94803,0.93677,2.78625,2.59857,2.61383,60,0,0.46112,0
2072.01489,97.11974,99.8484,99.18436,99.9222,100.05481,100.12861,100.57147,101.38365,99.53828,101.01444,100.49766,99.24317,100.64531,100.35004,99.09562,95.35604,71.42303,24.75697,25.28602,25.05932,27.55045,3.13416,2.37122,3.06677,2.43524,1.99736,1.87515,1.4405,2.94495,2.8894,2.74628,60,0,0.4245,0
2073.01489,106.64428,98.14732,99.7701,99.54874,98.64558,99.75214,99.53078,100.49018,100.71164,100.93312,101.15462,100.26874,99.08814,98.94061,99.60458,94.54306,71.71339,24.52709,24.90509,24.90509,23.61935,2.90833,2.43835,2.8458,2.50419,1.29586,1.30445,1.43691,2.68982,2.68768,2.74536,60,0,0.39337,0
2074.01489,102.87163,100.2129,99.47497,99.25364,101.09876,100.1391,99.7701,100.06529,100.95109,97.4838,101.1726,98.8848,99.8439,99.91769,98.95857,94.08643,71.33185,24.58736,24.51175,24.81417,23.67968,2.85339,2.41699,2.79205,2.48225,1.41718,1.6056,1.70829,2.72522,2.78503,2.84027,60,0,0.92133,0
2075.01489,118.88724,100.12262,100.78696,99.90123,97.70794,100.36352,100.2897,99.69932,101.10176,99.62553,101.1756,101.32329,99.92068,99.10909,99.55173,93.88054,71.42005,24.45147,24.14896,25.05626,24.14896,2.8656,2.30713,2.80399,2.36942,1.42766,1.01068,1.07466,2.72858,2.612,2.64435,60,0,0.6601,0
2076.01489,108.26651,99.83642,96.88669,100.20541,99.3289,99.993,100.36201,96.52721,100.50964,100.28821,100.65729,99.77161,98.00136,100.58347,99.40268,92.91044,70.67331,24.96688,24.7401,25.11803,23.83254,2.85034,2.10876,2.78906,2.1657,1.22907,0.84923,1.80688,2.67029,2.57965,2.87781,60,0,1.09711,0
2077.01489,100.49317,100.567,98.57482,97.46885,98.80207,100.72062,100.6468,99.68734,99.83493,99.31844,100.42535,100.49917,100.0563,100.13012,99.39221,90.63646,72.07259,24.82183,24.59503,24.4438,23.91434,2.70081,2.51465,2.64274,2.58254,1.27435,0.53672,1.61515,2.6825,2.53113,2.80731,60,0,0.79559,0
2078.01489,106.28009,100.14508,100.29269,98.52202,98.14284,99.61804,99.54427,99.98699,100.35602,100.6513,99.39669,99.32293,99.32293,99.02783,100.20841,88.13786,72.80584,24.67064,24.97301,24.51942,23.23323,2.84729,2.48718,2.78607,2.55434,1.2081,1.36019,1.39024,2.66449,2.70386,2.73132,60,0,0.6662,0
2079.01489,107.22623,99.68584,100.12861,99.16939,98.65305,99.09562,99.39071,99.83343,100.57147,100.64531,100.71913,100.12861,99.09562,99.16939,98.80058,78.37969,72.29406,24.36971,24.97454,25.95667,24.29409,2.83813,2.67029,2.77711,2.74239,0.85332,1.34153,1.66655,2.58362,2.69836,2.82471,60,0,0.578,0
2080.01489,105.44189,99.45702,99.45702,100.63781,98.4408,99.10461,99.47347,99.47347,100.35902,100.58047,100.2114,100.0638,99.25214,99.03083,98.73579,72.29108,70.97112,24.06411,24.6691,24.89589,24.06411,2.8595,2.57263,2.79802,2.64209,1.3942,1.07362,1.79028,2.71851,2.62695,2.87079,60,0,0.51392,0
2081.01489,142.1638,99.76262,100.72211,99.46748,99.83493,99.76113,98.58081,99.83493,100.42535,100.35153,101.90214,99.39221,97.54855,100.13012,99.24465,69.58357,72.15038,24.22152,25.12876,25.5821,23.84329,2.75574,2.62756,2.69649,2.69851,1.96586,0.90997,1.27005,2.93121,2.59064,2.69531,60,0,0.46631,0
2082.01489,115.10688,97.04306,82.56176,98.81255,98.87582,98.50706,99.31844,99.61355,100.27772,100.42535,100.57299,100.13012,99.17089,99.68734,97.25371,65.97784,71.99331,24.13515,24.58889,25.26916,24.51328,4.26636,2.50855,4.17463,2.57628,1.46064,1.40723,1.51372,2.74109,2.72919,2.771,60,0,0.42755,0
2083.01489,94.52663,101.38365,97.69449,99.68584,98.88631,100.65729,100.43582,99.47647,100.28821,100.73111,99.69781,101.46948,99.9192,100.87876,99.69781,63.71059,71.85558,24.8249,26.26021,24.37125,24.06871,2.91748,2.23389,2.85475,2.2942,1.10623,1.40505,1.01234,2.63794,2.71912,2.63,60,0,0.39764,0
2084.01489,99.48246,100.58945,99.03981,99.48246,97.77269,99.10011,99.10011,100.35453,100.20692,101.31429,100.35453,99.91171,98.5838,99.91171,100.13309,63.20684,70.32595,25.06239,24.76004,24.38199,23.92815,2.70386,2.4292,2.64572,2.49479,1.54011,1.33957,1.42814,2.7652,2.69836,2.74261,60,0,0.37323,0
2085.01489,116.21415,98.95108,98.5823,99.17239,98.44379,99.3289,98.88631,100.2144,100.50964,100.2144,100.65729,100.14059,99.62403,100.2144,99.25513,60.18585,72.0052,25.05472,24.22306,24.97914,24.22306,2.76794,2.36206,2.70843,2.42584,0.55596,1.28005,0.68817,2.53723,2.68127,2.56897,60,0,0.3537,0
2086.01489,103.61378,99.99449,99.69932,99.40418,98.73878,98.66502,99.40268,101.61719,99.84541,100.80492,102.20812,100.95259,99.25513,100.43582,98.44379,60.31801,71.69701,24.4346,25.2661,24.96381,23.29972,2.67334,2.42615,2.61586,2.49165,1.02256,1.08036,1.50581,2.61871,2.62848,2.76794,60,0,0.336,0
2087.01489,110.35186,99.47647,99.77161,101.46948,99.62254,100.2129,100.43433,99.40118,101.32028,99.10609,99.91769,98.95857,98.14732,99.7701,99.17986,58.70855,71.41262,24.21692,25.12416,24.59503,24.29255,2.8656,2.60925,2.80399,2.6797,1.32855,1.2384,2.04189,2.69867,2.66907,2.97638,60,0,0.32288,0
2088.01489,76.23847,98.79608,99.68135,94.8903,99.40568,99.40568,100.95559,101.25093,100.06978,100.73409,100.58646,101.17709,100.06978,99.8484,99.25813,57.67057,71.62518,24.36051,23.90667,24.36051,24.13361,2.76794,2.50855,2.70843,2.57628,1.812,1.41174,0.6742,2.86774,2.72003,2.56744,60,0,0.89813,0
2089.01489,100.88325,101.1786,100.14508,98.96455,98.51154,101.90664,99.17538,99.54427,100.35602,100.20841,102.71932,100.79894,99.47047,99.76561,99.61804,57.76661,71.50083,24.61037,24.38352,25.06392,24.53476,2.70996,2.32239,2.6517,2.38509,1.44027,0.9933,1.05524,2.73193,2.60834,2.64008,60,0,0.62836,0
2090.01489,108.56448,100.35453,99.9855,98.87881,96.81598,99.54427,99.61804,99.76561,100.28222,101.38964,97.03707,99.32293,99.47047,100.28222,99.24915,57.59844,71.69998,24.13515,24.13515,25.04245,24.28642,2.75574,2.35291,2.69649,2.41643,1.29758,1.01232,1.38199,2.68921,2.61261,2.72858,60,0,0.5304,0
2091.01489,106.79989,99.7038,99.85139,102.36188,98.58679,99.39819,99.69333,100.65279,100.50514,100.94809,101.02193,99.76711,99.69333,99.25065,98.80806,56.94912,71.12672,24.14896,24.8295,24.90509,24.14896,2.91443,2.31323,2.85177,2.37569,1.62615,0.83961,1.05742,2.79602,2.57721,2.63947,60,0,0.45624,0
2092.01489,119.27975,99.18285,100.06829,99.25663,98.95708,98.2933,100.35902,100.6543,101.68804,100.58047,99.91621,100.50665,98.58829,100.35902,99.69482,55.69963,69.95625,24.30329,24.37892,25.21046,23.39537,2.88696,2.15454,2.82489,2.21271,1.2644,1.03398,1.85047,2.68036,2.61749,2.89642,60,0,0.42175,0
2093.01489,64.09122,100.52312,98.82601,99.26861,98.45276,100.44481,100.44481,99.85439,100.66626,100.371,99.92818,100.51863,99.55923,100.44481,99.92818,54.45379,71.0638,23.70577,24.68904,25.4448,23.6301,2.95715,2.44751,2.89357,2.51359,1.27967,1.25447,1.71716,2.68402,2.67395,2.84363,60,0,0.38849,0
2094.01489,103.39799,98.96754,100.29569,99.11508,99.48246,99.03981,99.7776,99.63002,100.95858,100.66328,96.5332,100.368,100.07278,100.2942,99.92519,54.15277,72.23114,24.00227,24.8341,25.89187,24.00227,2.90833,2.35901,2.8458,2.4227,0.92811,1.44188,1.96469,2.59857,2.72919,2.94495,60,0,0.36316,0
2095.01489,104.51164,96.76023,99.63601,98.97203,98.43331,99.466,98.21209,100.57299,100.49917,100.72062,100.0563,100.57299,99.68734,99.53977,100.20393,53.41349,70.02961,24.90816,24.68137,24.90816,24.83257,2.86255,2.32544,2.801,2.38823,1.21053,1.1494,1.36516,2.66663,2.64557,2.72339,60,0,0.34271,0
2096.01489,105.24393,100.29269,101.10475,97.48978,98.96754,99.18884,99.33639,100.44331,100.51714,100.96008,99.63152,101.18158,99.11508,99.85289,100.22189,53.48879,70.3978,24.53169,25.06085,24.90969,23.69963,2.89917,2.36206,2.83684,2.42584,1.51966,1.01928,1.69942,2.75848,2.61383,2.83844,60,0,0.32684,0
2097.01489,104.1993,98.66054,99.76711,99.47198,99.04131,100.66477,99.7053,100.88625,100.51714,99.7053,102.51115,100.07426,99.85289,99.63152,100.22189,53.63636,71.13118,25.212,24.68291,24.98528,24.38045,2.74048,2.67944,2.68156,2.75179,1.09345,1.15438,1.59899,2.6358,2.64679,2.79999,60,0,0.31586,0
2098.01489,98.44678,100.14359,100.73409,98.8893,93.88203,99.63002,99.33489,100.44182,100.368,100.7371,99.99898,100.81092,100.368,100.368,99.7776,-29191600128,71.56523,25.50809,24.22306,25.43254,24.22306,2.73132,2.64587,2.6726,2.71731,1.48449,1.07546,1.77684,2.74689,2.62695,2.86713,60,0,0.87219,0
2099.01489,103.61529,99.11059,99.62703,111.46817,100.01844,100.83039,100.16605,100.31367,99.13303,100.38747,102.45525,101.19956,99.5757,100.09224,100.68275,-8730379264,243.29509,25.15022,25.30136,24.8479,24.5455,2.67944,2.46887,2.62184,2.53553,1.38266,0.68194,1.63932,2.71515,2.55066,2.80518,60,0,0.58807,0
2100.01489,115.20542,99.94315,98.02528,98.98401,99.25364,99.40118,99.91769,100.58196,100.2129,100.87726,100.58196,100.80343,100.95109,101.02493,100.06529,-74846080,-46889536,23.85403,24.91276,23.7027,23.77837,2.83508,2.6947,2.77413,2.76746,0.68132,1.47513,1.75293,2.55432,2.74139,2.85767,60,0,0.49988,0
2101.01489,114.21583,100.2159,100.06829,99.99449,99.33041,97.19196,100.7326,99.99449,100.7326,100.7326,100.65878,100.2897,99.92068,99.69932,99.47797,-58.46611,-945960256,24.90662,25.05779,25.36005,24.22613,2.6123,2.31628,2.55614,2.37882,1.28774,1.24333,0.98657,2.68646,2.67029,2.62421,60,0,0.44373,0
2102.01489,105.99149,99.56222,100.37399,101.03841,99.33489,99.63002,100.22039,100.2942,100.7371,100.88475,102.80522,101.32777,99.55624,100.2942,99.48246,429.32254,-989543552,24.90662,24.15049,25.88881,23.77223,2.82898,2.67639,2.76816,2.74865,1.22301,1.22372,1.55332,2.66876,2.66479,2.7829,60,0,0.40405,0
2103.01489,103.69221,100.2942,99.7776,99.40868,99.48246,99.55624,99.7776,100.51563,101.18009,100.7371,98.44978,100.81092,100.07278,104.65358,99.7038,812.47772,-623663616,24.53936,24.38812,25.97505,24.00994,2.82288,2.75269,2.76218,2.82701,1.12073,1.4197,1.72467,2.64191,2.72247,2.84637,60,0,0.37628,0
2104.01489,102.14174,99.85289,99.63152,99.41017,99.99149,99.17986,100.95109,100.28671,100.58196,101.09876,100.65578,101.32028,99.7701,99.99149,100.06529,1137.11414,-188494544,23.02914,24.69364,25.82708,24.08866,2.79236,2.66724,2.73232,2.73925,1.17056,1.28293,1.29569,2.65472,2.68158,2.70264,60,0,0.3537,0
2105.01489,99.11059,99.47946,99.11059,99.62703,98.30527,99.33788,100.51863,100.59245,101.84776,100.371,101.0354,102.43876,100.81391,99.92818,100.29718,732.40601,-2459140,24.97761,25.27989,24.90202,24.37278,2.84424,2.74353,2.78309,2.81761,1.06793,1.32006,1.561,2.62939,2.69257,2.78656,60,0,0.9024,0
2106.01489,123.92052,99.93117,100.07877,100.66926,99.48844,101.03841,100.44781,100.52162,100.30019,100.96458,100.07877,100.89074,99.56222,100.00497,99.19334,542.88672,-164769.5781,25.35852,24.30023,24.8295,24.22459,2.97852,2.64893,2.91448,2.72045,1.50526,1.34247,1.44098,2.75391,2.69867,2.74597,60,0,1.21246,0
2107.01489,103.69372,100.51714,99.48396,99.85289,99.41316,100.74159,99.85589,97.49576,100.37251,100.59395,101.40611,102.14473,100.66776,100.52012,99.33938,2296.05884,-136.91563,25.29216,24.53629,23.62856,25.06545,2.96021,2.7832,2.89656,2.85835,1.32313,1.3342,0.92142,2.69653,2.69653,2.61047,60,0,0.77393,0
2108.01489,125.2656,98.97054,99.92967,98.52801,100.4538,100.52762,99.56821,100.60144,100.97057,102.66942,100.08475,99.34687,99.78957,99.93716,99.27309,3324.83252,127.812,24.98681,24.83563,24.83563,23.62549,2.92969,2.75269,2.8667,2.82701,1.53677,1.13296,1.94559,2.7652,2.6413,2.93732,60,0,0.65094,0
2109.01489,111.48174,99.86186,99.12405,99.78807,99.40717,98.81703,100.80943,99.70232,102.06487,101.40012,98.66952,101.69553,100.14508,101.40012,98.89079,3324.83081,389.34918,24.7585,24.7585,25.74083,23.01839,2.8595,2.67029,2.79802,2.74239,0.68326,1.42039,1.3484,2.55463,2.72308,2.7179,60,0,0.56274,0
2110.01489,114.22187,98.23003,100.00048,99.04131,99.17986,99.40118,100.65578,99.99149,100.87726,100.72961,100.95109,102.64993,99.91769,101.02493,100.36052,2762.49414,548.48499,25.07159,24.39119,25.14716,24.84484,2.85034,2.47192,2.78906,2.53867,1.08146,1.19347,0.9367,2.63306,2.65686,2.61383,60,0,1.07666,0
2111.01489,90.35731,99.63601,106.2876,121.82792,96.98132,100.96458,100.59545,98.75076,100.96458,100.52162,101.77689,100.59545,99.63601,100.37399,101.33378,3324.82715,706.22638,25.13336,24.52862,24.90662,25.58669,2.78015,2.55127,2.72038,2.62015,0.87713,1.42321,2.05307,2.5882,2.71973,2.95746,60,0,0.68878,0
2112.01489,104.51164,99.19334,100.37399,97.20242,99.41766,100.37698,100.22938,99.34387,100.81991,101.41061,100.96757,100.67226,96.98431,100.74607,100.67226,3324.83789,940.15869,25.74696,25.898,23.47874,23.70577,2.80762,2.50549,2.74725,2.57314,1.56646,1.31812,0.98148,2.77527,2.69135,2.6239,60,0,0.59723,0
2113.01489,113.04608,98.68598,99.94016,98.83349,99.19334,100.37399,100.81691,100.52162,100.96458,99.63601,100.07877,101.03841,100.37399,99.78358,99.78358,3324.82544,1251.42932,26.03831,24.52709,25.9628,25.28296,2.771,2.35901,2.71142,2.4227,1.01807,1.04573,1.862,2.6181,2.62024,2.90161,60,0,0.52887,0
2114.01489,96.74827,100.36201,99.77161,101.83877,98.829,99.93566,99.49292,100.30468,100.96906,97.87035,98.97652,99.19782,99.19782,100.08325,99.71429,3324.83789,1503.34326,26.35101,25.74696,26.20003,22.79736,2.76794,2.81982,2.70843,2.89596,1.49141,1.21256,1.41514,2.74902,2.66205,2.73712,60,0,0.42023,0
2115.01489,99.41914,100.8214,99.34538,99.78807,99.63751,99.34238,100.52312,99.63751,100.96608,100.96608,102.22161,101.99998,98.89977,99.41616,100.00647,3324.82715,1638.0929,24.75544,25.28449,24.60423,24.45301,2.7771,2.82288,2.71739,2.89909,1.30898,1.4656,1.66049,2.69226,2.73743,2.82196,60,0,0.99731,0
2116.01489,123.09357,100.51714,100.36951,100.00048,99.41167,101.18308,98.30527,99.63302,100.44481,100.22339,100.59245,100.371,99.78059,100.59245,100.00198,3324.81665,1838.48218,25.95513,25.35086,25.50196,24.51942,2.69775,2.61841,2.63975,2.68911,0.95058,0.91559,1.57234,2.60284,2.59186,2.79022,60,0,0.6839,0
2117.01489,92.21357,100.76106,99.06375,98.47371,99.26262,100.51714,100.73859,100.00048,101.18158,100.88625,100.36951,95.20876,99.26262,100.00048,100.73859,3324.82373,2081.46045,25.88574,25.65916,25.28143,24.44994,2.73132,2.31934,2.6726,2.38196,1.17434,1.05497,0.82371,2.65533,2.62268,2.59186,60,0,0.52521,0
