Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1658.01501,56.98615,69.33001,69.9168,69.99015,69.04702,69.26708,70.36729,70.00057,70.51397,69.78053,69.92723,71.54067,69.70719,69.04702,67.87321,62.80595,49.46682,25.17902,23.13677,24.49869,23.96926,1.88293,1.51062,1.84245,1.55141,1.47943,1.51072,1.45824,2.76703,2.77405,2.77252,60,0,0.30487,0
1659.01501,70.65022,67.34915,68.88988,69.9168,68.16222,70.06945,69.33597,70.72952,70.36282,70.65618,69.99611,69.84942,68.23559,69.18926,69.92276,63.09237,49.16335,24.18851,24.71784,24.4154,23.7346,1.651,1.34583,1.6155,1.38216,1.25003,1.09523,1.34606,2.69257,2.64404,2.73468,60,0,0.2948,0
1660.01501,61.54474,70.20721,69.54709,69.47374,68.3853,70.21912,69.63235,70.65916,69.85239,69.559,70.43914,70.21912,70.07243,70.3658,69.77905,63.09833,51.83085,24.64838,21.69585,22.22636,24.04337,1.57471,1.27563,1.54085,1.31008,1.29111,0.86538,1.11483,2.70355,2.58942,2.66632,60,0,0.85754,0
1661.01501,60.51547,70.86726,67.2728,69.84048,69.98717,69.40038,69.91383,67.63969,69.62045,69.54709,70.50057,70.42723,67.49294,69.18033,69.40038,63.17627,50.06155,23.89667,24.35052,24.87977,24.65298,1.58997,1.36108,1.55578,1.39783,1.84736,1.03231,0.85887,2.9129,2.62848,2.60529,60,0,0.58228,0
1662.01501,21.00724,69.62491,69.11144,69.69826,68.29853,70.05903,69.10549,69.03214,70.27905,69.76565,70.79243,69.32555,69.2522,69.17884,70.86578,62.73546,48.50774,25.18209,24.65298,24.27489,24.27489,1.68457,1.45569,1.64835,1.49499,1.4646,1.42451,1.41978,2.76154,2.74414,2.7594,60,0,0.49316,0
1663.01501,64.64219,69.7057,69.92574,70.7325,70.80733,69.34044,69.85388,69.56049,70.44063,70.2206,69.92723,69.70719,69.70719,69.85388,69.41379,62.51504,49.69175,24.72858,23.66968,24.57738,24.12362,1.64185,1.5625,1.60655,1.60469,1.18374,1.20685,1.76961,2.67181,2.67456,2.89276,60,0,0.44983,0
1664.01501,72.33538,70.42871,69.03511,68.22813,70.51843,73.23164,69.49161,69.49161,69.9317,70.59177,70.29842,70.22507,70.15173,69.85835,69.12484,62.37107,49.39884,23.9754,24.88284,25.03401,23.9754,1.58386,1.57166,1.54981,1.61409,1.24858,0.94702,1.86257,2.69043,2.60742,2.9364,60,0,0.40771,0
1665.01501,70.06349,69.55006,69.47672,69.40337,69.84346,69.1833,67.42254,69.84346,68.66981,71.67691,71.01691,72.11688,71.09025,68.96323,70.35687,63.05768,51.05112,24.60654,24.00151,25.66453,22.79045,1.09863,1.41907,1.07501,1.45738,1.51288,0.91226,1.52153,2.77893,2.59949,2.79572,60,0,0.36346,0
1666.01501,15.23207,68.82099,69.40783,69.55453,68.89286,71.0199,70.28651,69.99313,70.21317,67.79239,69.69975,70.06647,69.33299,69.91978,69.4797,62.00064,50.06155,24.87977,24.65298,24.57738,23.82101,1.57166,1.42822,1.53786,1.46678,1.16717,1.03065,1.41413,2.66754,2.62726,2.75757,60,0,0.3421,0
1667.01501,66.54192,69.33001,69.25666,69.62342,68.75062,68.89733,68.82397,70.73101,70.87769,71.3177,70.73101,68.75062,69.77756,69.48416,70.14428,62.87496,51.23681,24.34285,23.20787,24.79651,23.96465,1.54114,1.3855,1.508,1.42291,0.7156,1.19831,1.28782,2.5647,2.67242,2.71637,60,0,0.86273,0
1668.01501,70.36878,68.38828,69.56198,68.535,70.062,69.47523,69.54858,70.50206,70.50206,71.30876,70.28204,71.52876,69.84197,69.98866,69.98866,64.14156,51.10702,24.28564,26.17475,23.83177,23.22631,1.48315,1.38855,1.45127,1.42604,1.19209,1.07298,1.35736,2.67487,2.63794,2.73926,60,0,0.53802,0
1669.01501,60.67001,69.18777,69.26113,69.62788,67.56482,70.13238,70.27905,69.76565,71.01244,70.49908,69.5456,70.3524,69.03214,69.5456,69.2522,63.24377,50.72097,24.42001,24.42001,23.43649,25.10038,1.54419,1.31531,1.51099,1.35082,1.48509,0.87085,1.46007,2.76917,2.59064,2.77344,60,0,0.47516,0
1670.01501,74.25366,69.63384,69.34044,69.92723,68.45122,69.69826,68.30448,71.0184,70.72506,70.13833,69.99165,69.7716,69.40485,70.21168,70.21168,62.9693,49.8532,23.6835,24.21308,24.81799,24.13744,1.53503,1.43433,1.50203,1.47305,1.40823,0.89104,1.76466,2.742,2.59491,2.89154,60,0,0.42603,0
1671.01501,74.54694,70.00057,69.78053,69.41379,68.67874,71.24585,69.99908,70.14577,70.21912,69.26559,70.29246,71.97916,69.26559,70.14577,70.14577,63.09237,49.53329,24.18851,25.0202,22.37174,24.49102,1.54114,1.41296,1.508,1.45111,0.91372,1.30635,1.17009,2.60345,2.70477,2.68158,60,0,0.93414,0
1672.01501,80.77666,69.48416,68.97069,69.55752,70.72803,68.74764,69.84793,70.21465,71.02138,69.62788,69.18777,70.50802,69.40783,70.1413,68.96771,62.37107,50.06455,24.12669,22.76431,24.05105,24.12669,1.59912,1.48621,1.56474,1.52633,1.33411,1.52031,1.85326,2.71759,2.77832,2.9306,60,0,0.65491,0
1673.01501,101.95576,69.84496,69.47821,68.45122,68.90031,69.56049,69.26708,70.00057,70.58731,70.66065,69.78053,70.14726,69.56049,69.19373,70.00057,62.58106,49.83217,24.72091,24.8721,24.0403,23.96465,1.5625,1.41296,1.52891,1.45111,1.59023,0.96483,1.39478,2.80762,2.61139,2.75177,60,0,0.5545,0
1674.01501,75.57042,69.85091,69.55752,69.63087,69.0366,69.10995,68.74317,70.43021,69.84346,70.35687,70.13684,71.38358,69.69676,69.99015,70.06349,62.80595,48.94885,23.8936,24.12055,24.72552,22.75817,1.62964,1.48621,1.5946,1.52633,1.2796,0.9857,2.04066,2.7002,2.61627,3.01849,60,0,0.48859,0
1675.01501,94.14584,69.33746,69.77756,69.1174,69.05447,68.98111,69.20118,70.00801,70.00801,70.74142,69.71464,68.32087,70.44807,70.15471,69.86133,62.28714,50.12799,23.35927,24.8721,24.49409,23.889,1.53809,1.34888,1.50502,1.3853,1.29924,0.93459,1.74456,2.7066,2.60437,2.88391,60,0,0.44128,0
1676.01501,30.75494,69.1174,70.51099,69.33746,70.58136,69.33448,69.92127,69.77458,70.1413,69.84793,69.40783,70.28799,69.40783,69.62788,69.33448,62.72353,46.94017,23.50603,24.26261,24.03569,23.88439,1.50757,1.49231,1.47516,1.5326,1.13586,1.19521,1.5412,2.65869,2.6709,2.80304,60,0,0.40558,0
1677.01501,26.68779,70.51099,68.82397,69.48416,68.22813,70.13535,69.69527,69.76862,70.13535,69.25517,70.42871,69.25517,69.40188,70.86875,70.20869,63.02636,49.83668,24.34745,23.66661,24.5743,23.8936,1.60522,1.52283,1.57071,1.56394,1.69448,1.04438,1.98363,2.84821,2.63092,2.99103,60,0,0.37903,0
1678.01501,67.42403,69.40485,69.7716,69.7716,68.38976,69.41676,68.97664,69.49012,69.49012,70.15024,70.73696,69.19671,69.85686,70.4436,69.63682,62.95289,50.65004,23.96926,23.74228,24.27182,23.96926,1.59302,1.47095,1.55877,1.51066,1.37412,1.3651,1.55607,2.73071,2.72369,2.80823,60,0,0.35828,0
1679.01501,79.08841,66.84143,70.58285,68.08885,69.05,69.12336,68.97664,69.93021,70.66363,69.78351,70.22359,69.71016,69.05,69.34341,69.78351,63.03829,49.92265,24.35973,24.20847,24.35973,23.52754,1.60828,1.4801,1.5737,1.52007,1.25111,1.2059,1.37309,2.69318,2.67395,2.74475,60,0,0.2771,0
1680.01501,74.83872,70.07243,69.33894,69.559,69.49161,69.27155,69.63831,70.15173,70.66512,70.07839,69.49161,69.71166,69.9317,69.56496,69.56496,63.25123,50.28489,24.27643,25.10805,24.04951,23.29279,1.63269,1.3916,1.59759,1.42917,1.16713,1.29188,1.14409,2.66693,2.7005,2.67426,60,0,0.85022,0
1681.01501,97.91041,69.56496,68.97813,69.34491,67.80133,71.10216,69.85537,70.66214,69.63533,70.36878,70.0754,70.95549,69.70867,70.5888,69.19522,63.24824,49.91214,24.04644,24.34899,24.80265,23.81948,1.60217,1.52893,1.56773,1.57021,1.32188,1.63328,1.94199,2.71362,2.82135,2.9715,60,0,0.58868,0
1682.01501,63.98425,69.63533,69.85537,69.34192,69.55602,69.11591,70.43616,69.55602,70.5095,69.70272,69.99611,65.52025,68.89584,69.70272,69.11591,63.70388,49.26138,23.07797,25.12032,23.98615,24.13744,1.61438,1.52588,1.57967,1.56708,1.83442,1.36155,0.95583,2.90863,2.72247,2.62665,60,0,1.11481,0
1683.01501,80.79156,69.93914,69.7191,68.98558,68.82249,71.31621,68.16222,67.64862,69.99611,69.99611,70.14279,69.33597,69.11591,69.48267,70.28948,63.2378,48.79181,23.88439,24.48948,24.8675,23.80873,1.65405,1.37329,1.61849,1.41037,1.02473,1.27881,1.19076,2.62939,2.69623,2.68768,60,0,0.77423,0
1684.01501,64.57174,69.41528,70.00207,69.56198,69.78947,68.24899,70.08286,68.9826,70.8896,70.1562,71.03627,70.08286,67.66203,69.78947,68.83589,62.66199,50.20945,23.89667,24.87977,24.50176,24.42614,1.63574,1.5686,1.60057,1.61096,0.92669,1.09586,1.93347,2.60651,2.64374,2.96722,60,0,0.64362,0
1685.01501,77.26569,69.34639,70.00653,68.17265,68.83292,68.75955,69.34639,70.00653,71.03329,70.44659,69.78649,70.95995,70.00653,69.56645,69.93319,63.46862,51.24281,24.27336,24.34899,24.72705,23.74381,1.6449,1.48621,1.60953,1.52633,1.62216,1.49066,1.42195,2.82043,2.76672,2.76123,60,0,0.55786,0
1686.01501,59.1254,71.97469,70.1413,70.58136,69.559,69.11889,69.85239,69.04553,69.99908,71.75917,69.4123,69.11889,69.4123,69.7057,69.48566,62.36509,49.76271,23.96926,24.42307,24.34745,23.59093,1.58691,1.52893,1.5528,1.57021,0.96113,1.45829,1.82013,2.61353,2.75513,2.91473,60,0,0.49652,0
1687.01501,77.17599,69.99015,67.27578,68.66981,68.01846,69.77905,70.29246,64.86247,70.21912,70.29246,68.97218,70.14577,69.11889,69.33894,69.63235,63.10728,50.73147,22.69012,23.14446,25.26226,23.22016,1.52893,1.55945,1.49606,1.60155,1.29853,1.14324,1.92046,2.70599,2.65778,2.96234,60,0,0.39001,0
1688.01501,78.44036,69.34789,70.15471,71.69478,68.45122,68.81802,70.50504,70.06499,70.06499,69.69826,70.06499,68.96474,69.99165,70.35836,70.13833,63.54803,50.65755,24.20387,24.05259,24.50637,24.80879,1.54724,1.4801,1.51398,1.52007,1.40494,1.40068,1.30348,2.74109,2.73529,2.72003,60,0,0.38208,0
1689.01501,65.15467,69.4108,69.26411,69.26411,68.75211,68.82546,69.19224,69.99908,69.99908,70.21912,69.92574,68.75211,69.4123,69.559,69.26559,62.00363,50.72997,23.74842,24.12669,24.42922,23.74842,1.57166,1.40381,1.53786,1.44171,1.18857,0.81382,0.86694,2.67334,2.57904,2.60712,60,0,0.36255,0
1690.01501,68.97813,69.05149,69.56496,69.27155,69.12782,68.98111,70.44807,69.34789,70.37473,69.12782,69.86133,68.76104,69.64128,69.27453,69.56794,63.03083,50.21095,23.74689,25.03247,23.89821,23.51986,1.76697,1.33667,1.72898,1.37276,1.11441,1.33848,1.16551,2.65289,2.71515,2.68036,60,0,0.28656,0
1691.01501,70.74441,70.37771,69.35086,70.08434,69.4108,68.75062,69.55752,69.70421,69.9976,69.48416,70.07094,70.14428,68.53053,70.29097,70.43765,62.95289,50.79788,24.80111,24.5743,24.49869,23.81794,1.68152,1.45264,1.64537,1.49186,1.34436,1.20058,1.83339,2.72034,2.67303,2.92114,60,0,0.31158,0
1692.01501,13.25734,69.41528,69.48863,68.9018,68.97962,67.80579,68.09928,69.27304,70.66661,70.44659,70.22656,70.22656,70.44659,69.4931,68.83292,62.74293,50.06905,24.28257,24.66066,23.98001,23.29894,1.5564,1.54724,1.52293,1.58902,1.01651,0.9609,1.16054,2.62756,2.61047,2.67914,60,0,0.29419,0
1693.01501,82.46382,69.92426,68.97069,68.97069,70.5888,69.04851,69.63533,69.56198,69.92872,70.0754,70.2221,69.78202,69.26858,70.44212,68.82844,62.93947,48.34314,25.01406,24.18237,24.6361,23.57711,1.60522,1.51672,1.57071,1.55768,1.47729,1.27939,0.66917,2.76581,2.69684,2.5705,60,0,0.22919,0
1694.01501,61.85664,69.85835,70.15173,69.63831,70.30884,68.98856,69.57539,69.06191,69.57539,70.45551,69.79543,69.06191,69.50203,70.38217,70.08881,62.95588,50.43127,24.72858,24.57738,24.35052,24.80418,1.61743,1.49841,1.58266,1.53887,1.201,1.16884,1.30541,2.6767,2.66357,2.72186,60,0,0.25208,0
1695.01501,69.85537,69.56198,69.78202,70.0754,68.67576,69.55602,69.70272,69.62937,69.70272,69.92276,69.33597,70.43616,69.26262,66.40108,69.18926,62.593,50.28789,24.43075,24.43075,25.41337,23.52294,1.58386,1.41296,1.54981,1.45111,1.41971,1.26799,1.51217,2.74597,2.69287,2.79175,60,0,0.25635,0
1696.01501,80.70631,69.26708,70.29395,68.68023,67.43147,69.559,69.85239,69.26559,69.92574,70.21912,69.559,72.05249,69.19224,66.33067,70.65916,62.95588,51.90921,24.95536,24.87977,24.50176,21.85206,1.48926,1.23596,1.45724,1.26933,0.89738,0.8025,0.89768,2.6001,2.5766,2.61383,60,0,0.25848,0
1697.01501,65.03018,70.23996,69.21309,69.6532,69.33448,69.84793,69.04106,69.55453,69.70123,69.99462,69.92127,70.21465,68.74764,69.04106,69.40783,63.26166,50.73897,24.51404,24.3628,24.51404,23.75764,1.54114,1.43738,1.508,1.47619,0.88156,1.06177,1.1834,2.59644,2.63519,2.68524,60,0,0.26031,0
1698.01501,70.14279,68.38232,69.77606,69.84942,68.90031,69.26708,69.70719,69.70719,69.56049,69.78053,70.14726,69.48714,68.60687,69.34044,69.34044,63.68897,49.9861,24.95382,24.27336,25.33168,24.12209,1.68762,1.51367,1.65134,1.55454,1.11332,1.20973,1.54481,2.65289,2.67548,2.80396,60,0,0.19684,0
1699.01501,61.20255,70.08583,67.73838,67.29812,68.69512,65.61303,66.12686,70.01546,69.86877,68.03484,69.57539,69.86877,69.57539,70.30884,69.57539,63.91677,51.54586,24.35666,24.12976,24.58352,23.37309,1.70288,1.50452,1.66627,1.54514,1.42703,1.36935,1.32489,2.74811,2.72644,2.72949,60,0,0.22644,0
1700.01501,72.58215,69.64873,69.72208,68.9152,69.26559,71.24585,70.51248,70.87917,70.14577,70.14577,69.559,69.48566,68.97218,68.89882,69.48566,62.67542,50.2969,24.0618,25.49812,23.83484,24.0618,1.64185,1.51062,1.60655,1.55141,0.9671,1.54836,1.60765,2.61566,2.78809,2.82867,60,0,0.23529,0
1701.01501,79.09138,69.26559,68.67874,69.11889,70.22359,68.38976,68.90328,69.41676,70.88364,70.66363,69.34341,69.41676,69.34341,69.41676,70.15024,63.02487,50.131,23.81641,24.64838,23.66507,23.89207,1.57471,1.42212,1.54085,1.46052,1.49375,1.18458,1.49238,2.77222,2.66876,2.78534,60,0,0.24048,0
1702.01501,65.96367,69.559,63.17329,69.19224,69.63533,68.97515,69.70867,70.80881,70.0754,69.70867,70.44212,68.68172,69.56198,69.78202,70.00207,63.03978,50.73747,24.43689,24.05873,24.58812,23.98308,1.68152,1.37939,1.64537,1.41664,1.4383,0.79414,1.4883,2.75238,2.5766,2.78381,60,0,0.82306,0
1703.01501,68.96771,68.96771,69.40783,69.70123,68.39571,68.9826,67.80877,69.71613,70.1562,70.8896,69.78947,70.8896,70.30289,69.78947,70.74292,62.30653,50.5172,24.58965,24.06026,25.11879,24.28718,1.60217,1.51367,1.56773,1.55454,1.33215,1.28416,1.42956,2.71729,2.69806,2.76276,60,0,0.5545,0
1704.01501,76.55183,69.2924,70.09923,69.7325,68.54393,68.61729,69.93765,69.2775,70.01099,69.71761,69.79095,70.30437,69.42421,70.59773,66.56277,62.23006,50.66205,24.51097,24.81339,24.28411,23.90589,1.68152,1.46179,1.64537,1.50126,1.16797,1.31566,1.59694,2.66754,2.70752,2.82379,60,0,0.47058,0
1705.01501,70.15917,70.01248,75.73193,69.13229,69.26262,71.38954,69.99611,69.84942,70.80286,69.11591,70.14279,68.9692,69.18926,70.06945,70.28948,62.66945,54.79482,24.43382,24.66066,25.56753,24.1313,1.58386,1.55029,1.54981,1.59215,1.02236,1.29695,1.87045,2.62878,2.69836,2.93884,60,0,0.96466,0
1706.01501,69.49607,69.34937,68.46909,69.56943,68.47652,66.71551,69.72356,70.23698,70.01695,70.09029,69.9436,70.23698,70.01695,69.43018,70.53035,65.17851,49.56332,24.52172,25.73086,24.21922,23.91664,1.57776,1.41907,1.54384,1.45738,0.80384,1.13194,1.39887,2.58087,2.65411,2.75238,60,0,0.67535,0
1707.01501,55.30042,70.21912,70.14577,70.65916,68.60687,70.2206,69.41379,68.97366,69.92723,69.85388,69.70719,70.29395,70.14726,69.41379,69.12038,62.83578,50.23647,24.45378,22.86464,23.47029,21.80396,1.51062,1.49536,1.47814,1.53574,1.22255,1.3751,1.21997,2.6828,2.72675,2.69531,60,0,0.56854,0
1708.01501,88.78339,69.78351,69.56346,69.12336,68.90627,69.27304,69.4931,69.34639,69.85984,71.83994,70.37325,69.41975,69.27304,70.44659,68.90627,62.88837,50.06755,24.2054,24.65912,22.91885,23.67583,1.63574,1.44348,1.60057,1.48246,1.29912,1.32135,1.63232,2.7063,2.70966,2.83813,60,0,1.06232,0
1709.01501,71.47924,69.13229,69.7191,69.64574,68.83589,69.42273,69.34937,70.59624,70.96293,70.22954,71.54961,68.83589,70.00951,70.5229,69.49607,63.99319,51.47498,24.28411,22.99764,24.51097,23.83023,1.61438,1.42822,1.57967,1.46678,1.22474,1.25382,1.27104,2.68402,2.6886,2.71118,60,0,0.75104,0
1710.01501,68.41209,69.7325,73.6924,69.4391,68.54691,68.47355,69.94063,68.10673,70.52737,70.16066,70.30735,69.57389,70.45403,69.57389,68.76699,62.87794,50.50069,24.57277,24.27029,24.27029,22.83236,1.63879,1.40991,1.60356,1.44798,1.27044,1.33697,1.34042,2.69745,2.7121,2.73315,60,0,1.18988,0
1711.01501,67.44041,70.52142,69.64128,70.22805,69.71761,68.69066,68.76402,68.69066,69.71761,69.79095,70.45105,70.30437,68.76402,69.64426,70.23103,63.24824,51.3167,23.89514,24.42461,24.19773,23.74381,1.50452,1.32141,1.47217,1.35709,1.01939,0.97419,1.5725,2.62787,2.61353,2.81403,60,0,0.85022,0
1712.01501,74.34038,70.52737,69.28048,69.94063,69.27006,70.51694,70.0769,69.49012,70.22359,70.22359,70.29692,69.63682,69.27006,69.85686,70.8103,65.24298,49.77622,25.34395,24.13437,24.73933,23.68043,1.76086,1.22986,1.72301,1.26306,1.26491,1.02677,1.06921,2.69531,2.62634,2.65411,60,0,0.71014,0
1713.01501,75.20829,69.56198,70.00207,66.33365,68.67874,69.559,69.559,70.21912,70.21912,69.7057,67.94509,69.4123,70.21912,70.87917,69.63235,63.422,51.26981,24.60347,23.77146,28.45259,22.40865,1.61743,1.54114,1.58266,1.58275,1.35869,1.48895,1.96941,2.72552,2.76611,2.98859,60,0,0.61401,0
1714.01501,65.74197,69.92426,70.21763,69.55752,69.05149,69.12484,69.27155,69.71166,70.22507,69.785,70.15173,69.41825,69.41825,70.15173,70.15173,64.21203,51.03012,23.98001,25.03861,23.22324,24.58505,1.59607,1.52893,1.56175,1.57021,1.14938,1.46192,1.73915,2.66205,2.75635,2.88116,60,0,0.54382,0
1715.01501,62.66497,69.56496,70.15173,69.785,69.12782,69.20118,69.93468,69.56794,70.59476,70.08137,70.08137,70.08137,69.56794,69.71464,70.00801,63.70836,51.41009,24.747,25.04935,24.36895,23.53676,1.56555,1.48621,1.53189,1.52633,0.86181,1.24854,1.65009,2.59247,2.68677,2.84454,60,0,0.42664,0
1716.01501,70.06647,68.81951,70.21317,69.18629,68.84035,69.42719,68.9137,70.16066,70.16066,70.52737,70.38068,70.45403,69.50053,69.94063,69.06042,62.96483,50.44027,24.58658,24.28411,24.58658,23.52754,1.55334,1.29395,1.51995,1.32888,1.28261,0.89075,1.11436,2.70172,2.5946,2.66632,60,0,0.41748,0
1717.01501,68.67874,68.97218,69.7057,68.89882,68.68619,68.61283,69.12634,69.71314,69.78649,69.78649,70.22656,70.37325,70.00653,69.27304,70.00653,63.03829,51.10552,24.28411,24.20847,25.11572,23.37617,1.58081,1.25122,1.54682,1.285,1.24998,0.89577,2.03971,2.69165,2.59583,3.0191,60,0,0.39612,0
1718.01501,102.4909,70.59624,69.64277,69.93616,69.86133,69.86133,69.20118,69.86133,70.15471,70.15471,70.81477,70.08137,68.90775,69.20118,69.78798,63.26464,50.8898,24.89512,24.06333,23.60937,23.68504,1.60217,1.42212,1.56773,1.46052,1.68568,1.62087,1.46506,2.84454,2.81586,2.77496,60,0,0.37354,0
1719.01501,61.11561,69.85239,68.97218,68.97218,69.1308,68.32384,69.8643,69.71761,70.23103,70.08434,71.03776,68.69066,70.30437,69.57092,69.49756,62.96781,50.14751,24.43842,22.39481,24.21154,23.98461,1.61133,1.33057,1.57668,1.36649,1.70552,1.33543,0.95795,2.85339,2.71454,2.62726,60,0,0.35583,0
1720.01501,69.34639,69.63979,69.63979,69.19969,69.13377,70.01397,69.42719,69.72059,71.4074,69.86728,70.01397,70.67405,69.42719,69.57389,70.82072,62.68735,51.26981,23.84712,24.37662,24.52786,22.18135,1.69373,1.44958,1.65731,1.48872,1.26328,1.34523,1.70075,2.69531,2.71729,2.8656,60,0,0.34149,0
1721.01501,77.3405,70.30139,68.8344,70.08137,66.94163,70.53631,69.87621,69.94956,70.60963,69.72952,70.1696,70.1696,69.28942,70.0229,68.70258,62.82236,49.70526,24.21308,23.07797,23.30508,24.28871,1.51672,1.36414,1.48411,1.40097,1.21958,0.94005,1.98918,2.68188,2.6059,2.99286,60,0,0.32928,0
1722.01501,71.69031,69.56346,69.05,69.56346,68.32236,69.42273,68.83589,69.56943,70.59624,69.71613,69.56943,70.81626,71.03627,69.71613,69.64277,62.90627,51.04662,24.52632,24.52632,24.29946,23.92125,1.51978,1.55334,1.4871,1.59529,0.61713,1.03744,1.54908,2.54883,2.62909,2.80579,60,0,0.31921,0
1723.01501,74.55735,69.49756,67.00311,69.93765,69.05149,68.46462,69.71166,69.56496,69.71166,70.00504,70.07839,70.07839,70.51843,69.71166,70.22507,63.09833,52.93846,24.34592,23.96772,24.19465,23.5894,1.51978,1.49536,1.4871,1.53574,1.03023,1.15914,1.43977,2.63092,2.66235,2.76611,60,0,0.85205,0
1724.01501,69.34491,69.785,69.85835,69.12484,69.9317,69.05149,69.49161,69.9317,71.91179,71.03181,70.29842,69.27155,69.71166,69.63831,69.49161,63.11027,50.36483,24.50944,24.1313,25.11419,23.82869,1.51367,1.5564,1.48113,1.59842,1.12239,1.0264,1.90987,2.65472,2.62604,2.95685,60,0,0.59753,0
1725.01501,81.14936,70.15024,69.78351,68.31639,69.1982,70.51843,70.37176,70.29842,69.12484,72.49841,69.785,70.37176,69.63831,70.4451,70.22507,62.68138,50.5247,24.14358,24.67293,24.06794,23.99229,1.57166,1.474,1.53786,1.5138,1.29199,1.24278,1.1628,2.70386,2.68524,2.68005,60,0,0.50995,0
1726.01501,61.56712,70.00951,69.20267,69.49607,70.73845,69.9317,69.56496,69.71166,70.00504,70.73845,70.15173,71.2518,70.37176,70.00504,69.05149,62.73695,50.137,24.95689,24.88131,24.5033,23.67122,1.60217,1.46484,1.56773,1.50439,1.3909,1.16723,1.67979,2.7359,2.66357,2.85675,60,0,0.45349,0
1727.01501,71.76513,69.9317,90.25471,69.49161,71.32067,69.70719,69.63384,70.07392,70.36729,69.78053,69.85388,70.07392,69.78053,70.07392,70.80733,63.20013,49.78974,24.37508,24.14819,24.07255,23.24014,1.61133,1.37634,1.57668,1.4135,0.86813,1.31757,1.06376,2.59369,2.69653,2.65289,60,0,0.41382,0
1728.01501,79.83961,67.07946,68.98707,67.15285,69.1982,70.51843,70.00504,67.43743,69.785,69.9317,71.61846,69.1982,69.9317,71.03181,70.4451,62.80893,50.57912,24.12362,24.50176,24.12362,23.82101,1.58386,1.33972,1.54981,1.37589,1.47881,0.67425,1.05775,2.76855,2.55402,2.65228,60,0,0.38513,0
1729.01501,78.07225,70.15322,69.05298,69.41975,68.46164,69.41528,69.92872,70.29544,69.92872,70.00207,69.41528,70.73548,69.70867,70.5888,69.78202,62.81192,51.09951,23.82409,24.42922,24.73166,23.67275,1.68762,1.48926,1.65134,1.52947,0.97303,1.53455,1.87932,2.61688,2.78351,2.9425,60,0,0.36224,0
1730.01501,73.30496,69.85835,69.49161,69.34491,70.89407,69.50053,68.69363,69.86728,70.45403,69.79394,70.74738,70.01397,70.30735,70.45403,69.72059,62.9003,51.11451,23.9151,24.0664,24.0664,24.0664,1.60828,1.51367,1.5737,1.55454,0.6686,1.29021,1.53793,2.55676,2.69989,2.80182,60,0,0.34454,0
1731.01501,81.22569,68.61283,70.00653,68.75955,68.18008,67.88661,70.74738,70.16066,70.01397,70.45403,70.16066,68.9137,69.79394,69.86728,69.94063,63.19417,51.26231,23.9151,24.0664,23.9151,24.0664,1.58691,1.50452,1.5528,1.54514,1.03257,1.08073,1.38268,2.63184,2.63977,2.7475,60,0,0.3241,0
1732.01501,72.87843,69.57836,69.57836,67.5976,67.80579,69.56645,69.93319,69.41975,69.4931,70.29991,69.78649,69.71314,69.71314,70.29991,69.71314,63.25271,51.02561,23.9754,24.3536,23.82409,24.27797,1.62659,1.47705,1.59162,1.51693,1.27909,1.92084,1.19888,2.7002,2.94403,2.69073,60,0,0.31219,0
