Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1280.01501,128.58943,124.09628,127.91472,130.76524,125.443,124.69469,123.87192,123.34855,125.51784,125.74242,127.61493,129.86459,128.58943,128.81439,129.11438,29.76422,31.79385,29.9147,32.24434,26.67473,32.91973,3.93066,3.31726,3.84615,3.40683,1.31942,1.32513,2.15926,2.68402,2.68005,2.99347,60,0,0.46539,0
1281.01501,133.90894,132.1049,127.6777,129.47726,125.88605,124.68862,124.61379,123.49199,126.33531,125.21239,128.1335,128.3584,127.00941,128.95828,128.58333,30.06362,30.66523,31.64211,33.51819,26.06933,30.89075,3.76587,3.23181,3.6849,3.31907,1.57454,1.24528,1.12441,2.75574,2.659,2.64618,60,0,0.41351,0
1282.01501,74.52085,122.88793,127.90256,127.9775,125.60181,125.00308,123.65669,124.03058,125.37727,126.65008,127.699,128.44859,127.92384,129.34854,128.82352,30.20948,31.11164,29.90859,31.41218,25.46051,35.38642,3.71399,3.51257,3.63414,3.60741,1.87835,1.24325,1.71089,2.87109,2.65839,2.81799,60,0,0.3772,0
1283.01501,158.68257,125.61549,128.76224,130.18762,126.26955,124.1741,123.12732,123.94975,126.19468,128.14262,128.81744,127.91776,128.59247,128.36752,130.61815,30.4473,32.40056,30.14648,32.3255,24.71704,32.8508,3.82385,3.35388,3.74164,3.44444,1.51693,0.91148,1.17079,2.74139,2.58453,2.65686,60,0,0.35187,0
1284.01501,141.91112,124.54659,130.01617,131.21729,127.01701,126.41781,124.17258,124.02299,125.74393,126.0434,127.54151,130.24132,128.06615,129.04091,129.94115,30.37974,32.48323,29.92845,32.18299,26.46211,32.93344,3.75977,3.45154,3.67893,3.54473,0.87462,1.05369,1.4867,2.5824,2.61292,2.74231,60,0,0.34058,0
1285.01501,111.58196,128.21912,127.46961,130.31944,126.93299,124.83674,124.08868,124.7619,125.06121,125.06121,126.78317,127.38251,128.95677,129.48183,129.40681,30.74957,31.50103,29.92233,32.32702,25.24765,32.17689,3.74146,3.4668,3.66101,3.5604,1.86093,0.95444,2.01456,2.8595,2.59308,2.93213,60,0,0.32562,0
1286.01501,145.1562,124.16804,127.68682,131.06253,126.70827,125.51025,124.7619,124.01389,125.13603,124.7619,126.63336,128.13197,127.83216,128.88176,129.10677,30.36142,32.23977,29.91012,31.71417,25.00866,32.54,3.58276,3.41797,3.50573,3.51025,1.08801,1.05485,1.32167,2.62604,2.61383,2.69501,60,0,0.30457,0
1287.01501,106.53563,125.5927,127.83977,130.46498,125.66604,124.69317,124.61835,124.24434,125.36663,125.59118,126.78925,127.98815,127.31367,130.01314,129.03786,30.36753,32.1708,29.6905,31.34468,26.07239,32.92125,3.82385,3.7262,3.74164,3.8268,1.03167,1.33835,1.52003,2.61322,2.68372,2.75299,60,0,0.29449,0
1288.01501,128.13045,125.20936,127.68075,129.33028,126.41174,124.09171,128.80983,122.82079,126.26195,127.23569,126.86111,127.38555,127.61036,129.25983,128.95981,31.03954,31.7908,29.38488,32.01607,22.36171,33.21672,3.83911,3.75671,3.75657,3.85815,1.12137,1.37732,1.41031,2.63336,2.6947,2.72064,60,0,0.22858,0
1289.01501,141.68153,123.8704,127.53847,128.73787,126.3414,124.69469,123.64758,124.24586,124.61987,125.51784,126.71587,127.68987,127.09042,128.66441,128.7394,30.1419,31.79537,30.06668,31.04411,24.33437,32.7712,3.80249,3.6377,3.72074,3.73591,1.36921,1.12392,2.01871,2.69806,2.62939,2.93549,60,0,0.2475,0
1290.01501,139.2606,125.58511,127.30759,128.88176,126.63945,126.71435,123.49654,122.59962,123.42178,123.94518,126.86416,127.76329,127.68835,128.51292,131.06406,30.45646,34.58408,29.40322,31.20813,25.33088,33.15999,3.95508,3.55225,3.87004,3.64816,1.27657,1.04024,0.89239,2.67181,2.61078,2.59827,60,0,0.26123,0
1291.01501,131.58974,124.16955,124.91763,128.66289,127.17446,124.10538,123.65669,123.35765,123.65669,124.92826,127.02461,127.02461,127.24939,129.12352,128.8985,29.69509,31.12384,30.59768,30.14648,24.4146,33.30085,3.85437,3.56445,3.7715,3.66069,1.25341,1.72721,1.46083,2.66632,2.80884,2.7359,60,0,0.25146,0
1292.01501,140.922,124.98789,128.1335,129.33331,124.92067,125.81879,122.82685,122.67739,124.17258,125.74393,127.24178,126.11826,130.09123,129.34094,128.44099,31.04564,31.34621,32.17232,31.34621,26.07393,32.69769,3.77197,3.69568,3.69088,3.79546,1.30748,1.06383,1.46611,2.68036,2.61566,2.73712,60,0,0.26215,0
1293.01501,121.48823,124.17865,124.17865,129.12199,126.70827,124.16348,123.86433,123.1167,124.61227,127.0079,126.63336,129.70691,125.51025,128.88176,129.78194,30.96438,32.6916,30.51334,33.44169,25.53912,32.91668,3.9032,3.6377,3.81928,3.73591,1.07446,1.49514,1.47582,2.62299,2.73163,2.74017,60,0,0.25146,0
1294.01501,131.67552,123.88103,127.47417,127.9988,127.31519,125.74242,122.60114,120.28627,123.57283,125.51784,126.64096,127.53999,127.61493,129.71452,128.81439,31.26955,31.04411,28.48584,32.32093,25.24151,32.84623,3.96423,3.70789,3.879,3.808,1.38625,1.22942,1.08749,2.70294,2.65503,2.63824,60,0,0.25085,0
1295.01501,133.02499,122.08422,127.24635,128.14568,125.88758,123.79259,123.26923,123.11974,124.01693,125.43845,125.58813,127.8352,127.76025,128.95981,127.46049,30.06057,31.93946,29.98535,31.33858,25.83972,34.18973,3.77808,3.69263,3.69685,3.79233,1.1693,0.97411,1.53894,2.64587,2.59705,2.76031,60,0,0.25055,0
1296.01501,135.20311,119.39404,127.61796,129.19244,125.51481,125.06577,123.196,123.79412,124.09323,125.14059,120.50712,127.23722,127.91168,128.13655,128.06158,28.35198,31.88723,30.91058,32.18756,26.31574,33.61295,3.76892,3.79028,3.68789,3.89262,1.42492,1.81235,1.53515,2.71667,2.83783,2.75848,60,0,0.25146,0
1297.01501,130.31792,124.02451,127.54304,127.4681,127.31671,123.72389,123.20056,123.20056,124.47178,126.71739,126.7923,125.07033,126.86719,129.26591,127.76633,30.74651,32.77425,30.44578,31.5731,26.22646,32.54914,3.79944,3.58582,3.71775,3.68263,1.60145,1.36305,1.0949,2.76978,2.69073,2.64008,60,0,0.25116,0
1298.01501,116.18237,124.54052,127.01094,129.70995,125.89517,124.24889,121.48369,123.65063,123.87495,125.59574,127.24329,126.86871,127.09347,128.21761,129.34245,29.46321,31.56852,30.59158,31.79385,26.07086,32.61961,3.76892,3.25012,3.68789,3.33788,1.28408,1.03558,1.24523,2.67426,2.60986,2.67548,60,0,0.25116,0
1299.01501,133.63408,122.01711,127.55368,128.60312,125.98221,123.2142,123.06474,122.84049,124.11146,124.33583,126.73108,127.25546,126.95579,127.48027,128.90462,29.391,31.34621,30.36905,31.34621,25.46971,32.54762,3.63464,3.42102,3.5565,3.51339,1.14397,1.00439,2.05911,2.63977,2.60315,2.95258,60,0,0.25116,0
1300.01501,80.97807,124.01389,126.18404,129.40681,124.91003,122.36789,120.50107,122.21847,123.78804,124.01237,126.70675,130.7561,126.78165,128.50531,127.98055,30.36447,32.16775,30.43967,32.54305,25.46511,31.567,3.77808,3.22571,3.69685,3.3128,1.17839,0.93574,0.9711,2.6474,2.58972,2.61322,60,0,0.25085,0
1301.01501,170.92268,123.94822,127.01701,140.40137,124.47178,124.39697,123.1258,123.20056,124.17258,124.69621,125.96853,126.41781,127.39163,127.99118,128.36601,30.29843,31.65126,30.14801,31.87656,25.32321,33.00236,3.78113,3.48511,3.69983,3.57921,1.10907,1.1556,1.26164,2.63092,2.63702,2.67548,60,0,0.25116,0
1302.01501,92.89696,123.21271,127.17903,129.6532,125.22151,123.42635,121.9318,121.63303,124.32369,124.69773,126.11979,130.46803,126.56911,129.34245,128.21761,30.05904,32.23825,29.83336,32.16318,25.76266,32.91364,3.77197,3.52478,3.69088,3.61995,0.87148,1.1378,1.79993,2.58209,2.63275,2.84882,60,0,0.25024,0
1303.01501,119.53869,123.64608,126.71435,128.36298,125.97005,123.72541,122.90309,122.23061,123.65063,124.5481,125.97005,127.16839,127.39315,128.66747,128.51749,30.60684,30.7572,29.25267,32.25958,24.95302,33.45995,3.68042,3.5614,3.60129,3.65756,1.02058,0.91885,1.39699,2.61139,2.58636,2.71729,60,0,0.26306,0
1304.01501,130.01466,123.87192,126.49118,128.66441,125.52392,124.55115,123.13036,119.39708,123.05563,124.25192,126.49725,126.19771,126.64705,127.92081,129.12047,30.45341,32.40665,28.04445,32.55676,26.08312,33.23195,3.56445,3.34473,3.48782,3.43503,1.60297,0.69979,1.22437,2.77039,2.54974,2.67059,60,0,0.24933,0
1305.01501,136.33385,123.27834,130.31944,129.26897,124.84737,124.84737,122.60418,122.08119,123.12732,124.6229,126.11979,127.4681,124.997,128.59247,128.51749,29.84557,31.49951,30.2969,31.49951,25.47278,33.00084,3.71399,3.21655,3.63414,3.3034,1.27057,0.72401,1.50104,2.6712,2.5528,2.7478,60,0,0.24872,0
1306.01501,126.94363,123.12732,128.74243,127.76785,125.82184,122.82989,123.42786,122.75514,123.50261,124.84888,125.97157,127.16991,128.36905,128.0692,127.84432,29.98993,31.71874,29.76422,32.39446,25.46664,32.69464,3.73535,3.43933,3.65504,3.53219,1.03416,0.99847,1.02552,2.61444,2.60162,2.62482,60,0,0.24811,0
1307.01501,140.48604,121.49126,126.6516,129.50011,124.75735,123.48592,122.21543,121.99133,123.71023,125.58054,125.87998,122.81319,127.45288,127.9775,128.05246,29.84405,32.99931,29.31725,31.79842,26.75479,32.54914,3.60413,3.15552,3.52664,3.24072,1.37996,0.81309,1.12971,2.70233,2.56744,2.6474,60,0,0.24811,0
1308.01501,113.3558,123.94215,127.61036,129.40987,122.37699,124.02148,123.57283,123.64758,124.39545,125.89213,126.11675,126.49118,127.53999,128.06464,128.21455,29.97313,31.10095,29.59692,31.10095,22.87807,32.75293,3.88489,3.5614,3.80136,3.65756,0.91973,1.25935,1.75761,2.59094,2.66266,2.83356,60,0,0.24811,0
1309.01501,130.537,123.64456,123.34551,128.96133,124.69621,124.99548,122.67739,124.02299,124.24737,125.66908,126.64248,125.96853,126.41781,129.11589,130.31639,30.14953,30.60073,29.84863,31.72789,24.79571,34.05355,3.93066,3.68958,3.84615,3.78919,1.15777,1.51788,1.15881,2.64252,2.73926,2.65442,60,0,0.24811,0
1310.01501,127.98206,123.49047,126.18404,128.73178,125.60333,123.73299,123.95734,123.73299,123.95734,125.75305,126.05252,122.61176,127.77545,128.52509,127.92537,30.3889,31.89181,29.86237,31.14062,26.01835,32.34226,3.76892,3.33557,3.68789,3.42563,1.55395,0.80898,0.92968,2.75452,2.56683,2.60529,60,0,0.24811,0
1311.01501,134.97736,124.69773,126.79382,127.4681,125.44604,119.69242,122.38001,122.90309,123.80019,124.6229,125.82032,121.11035,126.644,129.86763,128.66747,30.35836,34.86084,29.45556,31.71112,25.76113,32.01149,3.47595,3.27759,3.40122,3.36608,1.35229,0.89945,1.1425,2.69287,2.5827,2.65106,60,0,0.24811,0
1312.01501,148.72293,123.13036,126.72195,129.19548,125.21848,124.02148,122.67587,122.00346,123.27378,124.09628,126.41629,127.0155,127.0155,127.09042,127.24026,29.76422,31.79385,29.9147,30.8171,26.59927,32.99474,3.7262,3.12195,3.64608,3.20624,1.23055,0.99744,1.97223,2.66083,2.60193,2.91595,60,0,0.2478,0
1313.01501,128.52205,123.35613,126.64857,118.57836,126.57064,123.72691,122.90461,123.8017,124.47481,125.29787,125.5224,126.57064,126.27106,127.69444,126.79534,31.64821,31.64821,29.84405,32.54914,25.3957,32.9243,4.03137,3.37219,3.9447,3.46324,1.66467,1.68953,1.02364,2.79175,2.79419,2.62695,60,0,0.18768,0
1314.01501,132.78883,123.26923,126.78622,129.48488,124.54507,122.82533,122.52641,122.67587,123.79714,125.29331,125.89213,122.15285,125.66756,127.91472,127.39011,29.91623,30.81863,28.48584,28.56117,24.03182,32.99627,4.10156,3.54614,4.01338,3.64189,1.41342,1.52638,1.86845,2.71118,2.73987,2.87476,60,0,0.21423,0
1315.01501,143.64871,122.52793,126.49269,129.26591,124.40152,123.72843,122.90613,122.38305,125.07487,123.72843,126.19771,126.12283,126.87176,127.99575,127.32127,30.05904,32.0881,29.68287,32.68855,25.6116,33.13867,4.12598,3.34473,4.03727,3.43503,1.4955,1.23749,0.7923,2.73651,2.65747,2.58087,60,0,0.22308,0
1316.01501,139.20818,123.06474,126.80599,128.3797,124.55418,123.65669,122.61024,123.13339,123.95581,124.92826,125.37727,126.42541,126.72499,128.22368,128.52356,30.05446,31.55785,30.05446,32.00845,25.15367,32.08353,3.86963,3.57971,3.78643,3.67636,1.172,0.96136,0.93722,2.64618,2.5946,2.60681,60,0,0.78522,0
1317.01501,114.03238,122.52945,126.644,131.14371,124.33583,123.13946,122.31746,122.69106,123.13946,124.63506,125.6079,125.83247,126.4315,128.67966,128.30476,29.92233,30.37363,29.8471,31.57615,24.94535,32.70226,3.79944,2.92969,3.71775,3.00879,2.01631,0.92358,1.07798,2.92755,2.58728,2.63519,60,0,0.53772,0
1318.01501,130.01161,124.01845,127.98663,129.33636,125.51481,124.24282,122.22453,118.56777,123.49503,125.06577,124.91612,127.16231,127.68682,129.11133,127.76177,29.91012,31.26344,30.06057,32.01455,25.99075,32.84014,3.65601,3.33252,3.5774,3.4225,1.2706,0.93151,1.01149,2.6709,2.5885,2.62146,60,0,0.44495,0
1319.01501,131.29085,122.22757,125.74242,128.58943,125.51936,122.82685,121.85558,122.60266,123.49957,125.14514,126.41781,127.39163,127.01701,127.54151,125.59422,30.75414,31.12994,30.07737,30.90448,25.47891,33.00693,3.73535,3.5553,3.65504,3.65129,1.13788,1.48028,1.80825,2.63824,2.72614,2.85278,60,0,0.39612,0
1320.01501,136.64577,122.31746,126.73108,128.97961,124.03058,124.7786,123.58193,122.53551,123.88103,125.52695,126.20075,127.9988,127.92384,128.29866,128.07376,29.54764,31.42743,29.77339,31.80299,24.8713,32.40361,3.87268,3.60718,3.78942,3.70457,1.57129,1.07715,1.47153,2.76093,2.61902,2.73895,60,0,0.95093,0
1321.01501,141.31015,124.02603,130.01923,127.91929,124.6229,124.6229,122.38001,122.15588,123.05258,124.39848,124.6229,125.29636,125.59574,129.41748,128.14262,30.29232,31.79537,30.66829,31.57005,25.61926,32.7712,4.01001,3.40271,3.92379,3.49458,1.69487,1.3442,1.11561,2.80182,2.68433,2.64465,60,0,0.64606,0
1322.01501,140.85265,123.27378,126.49118,128.21455,124.70076,122.68195,121.03873,121.71075,123.65366,125.67364,124.8504,126.34747,126.42237,128.22064,129.79565,30.51486,31.86742,29.31113,31.19135,24.70937,32.54305,3.79944,3.46985,3.71775,3.56353,1.65391,0.76042,1.51383,2.78809,2.5589,2.75238,60,0,0.54321,0
1323.01501,123.87646,123.0541,125.89669,129.19395,124.10234,123.42938,121.2627,121.41205,123.5789,125.07487,125.82335,128.5955,128.52052,127.92081,128.22064,30.37516,29.62289,29.62289,31.05174,24.41767,33.1539,3.69568,3.54004,3.61622,3.63562,1.25048,1.13727,1.34427,2.66602,2.63306,2.70203,60,0,0.47546,0
1324.01501,117.68099,122.30683,124.99853,127.69444,126.78622,122.52187,121.40143,122.14831,123.56828,125.663,126.56152,127.31064,126.11219,128.35992,127.68531,30.30454,31.20661,29.85321,31.28175,25.70706,32.70835,3.78418,3.66821,3.70282,3.76725,1.14566,1.44267,2.09457,2.64008,2.71515,2.96875,60,0,0.44281,0
1325.01501,130.61967,123.2036,126.57064,128.59399,123.79866,122.97633,122.22909,122.45322,123.94822,125.36966,125.36966,125.59422,126.34292,127.99118,128.51596,30.60226,32.02979,29.69967,31.57919,24.87283,32.55523,3.72009,3.33557,3.64011,3.42563,0.90443,1.31732,0.73731,2.5882,2.67853,2.57233,60,0,0.39276,0
1326.01501,128.14871,123.20815,125.67667,127.9988,124.1741,122.00648,121.8571,120.51318,123.27682,123.94975,124.6229,128.96742,126.71892,127.39315,127.76785,29.39405,32.25044,29.16822,32.02522,26.68086,33.67574,3.63464,3.34473,3.5565,3.43503,1.46016,1.12785,1.7503,2.72522,2.63092,2.83203,60,0,0.3656,0
1327.01501,131.13914,121.70316,126.56455,128.88786,122.90461,122.82989,121.33586,122.82989,123.2036,123.57738,124.62443,127.09498,125.89669,128.21912,128.2941,30.91058,32.18756,30.00825,31.5117,25.71166,32.86298,3.60107,3.63464,3.52365,3.73278,1.58393,1.06729,2.19519,2.7655,2.61688,3.01178,60,0,0.36133,0
1328.01501,138.28503,122.59811,122.37395,128.5114,123.86584,123.11822,121.25057,119.53415,122.0721,124.38937,125.66148,125.73633,127.08434,127.53391,127.75873,30.22169,32.02522,28.11369,31.19898,25.54832,31.27412,3.73535,3.26233,3.65504,3.35041,1.08182,1.00225,1.57581,2.62512,2.60406,2.77191,60,0,0.88226,0
1329.01501,132.70909,122.51731,126.10764,128.65529,124.16348,121.69711,121.54775,120.95042,122.66829,123.04196,125.06121,125.06121,128.05702,128.88176,127.53239,30.44425,32.39751,30.74499,31.49646,25.77186,32.62266,3.70178,3.36609,3.62219,3.45697,1.12928,1.21404,1.1403,2.63611,2.65167,2.65015,60,0,0.60394,0
1330.01501,128.22064,122.00952,126.34747,127.7709,124.45811,121.09519,121.24451,121.54321,122.96267,122.58901,124.98182,128.05246,125.87998,127.60276,128.35233,30.45035,32.40361,29.62289,28.87009,25.77799,32.40361,3.6377,3.46375,3.55949,3.55727,1.6548,1.28865,1.2588,2.78931,2.6709,2.67975,60,0,0.51208,0
1331.01501,132.41461,122.8223,125.51481,127.23722,124.18322,124.3328,121.11945,121.11945,122.98695,124.4076,125.30548,125.67973,126.12891,127.85194,128.22673,31.05479,32.03131,29.55069,31.95623,25.25225,32.85689,3.62244,3.72314,3.54455,3.82367,1.06716,0.93022,1.57894,2.62177,2.58881,2.77374,60,0,0.45319,0
1332.01501,130.99658,122.68195,125.52392,127.17143,124.32066,121.7047,121.03266,121.03266,122.67587,123.9467,125.0688,125.96701,127.16534,128.28952,127.61493,30.0789,31.35688,30.30454,32.03283,25.93363,31.28175,3.69873,3.57361,3.61921,3.6701,1.39048,0.98405,1.40231,2.70477,2.59949,2.71942,60,0,0.41168,0
1333.01501,130.76524,122.30228,127.39011,128.13959,125.07792,123.28288,120.74316,118.80354,123.80625,122.7597,124.7786,124.55418,124.7786,126.72499,127.24939,30.59463,31.57157,30.29385,31.12079,25.16748,32.54762,3.88184,3.48511,3.79838,3.57921,1.66421,1.17265,1.12649,2.79236,2.64099,2.64709,60,0,0.38177,0
1334.01501,115.81019,122.07362,125.36359,128.35992,123.56525,122.14527,119.68182,121.92119,122.743,123.71478,125.06121,126.03429,125.36055,127.23265,128.28192,29.92845,32.10791,29.77797,31.58225,23.96846,33.60838,4.09851,3.35388,4.01039,3.44444,1.66811,1.05179,0.64255,2.79388,2.61383,2.5589,60,0,0.35858,0
1335.01501,141.46422,122.38457,125.15123,128.1472,125.01372,122.84506,121.50037,121.35101,123.21877,123.96645,124.78925,125.98678,125.23823,126.81055,127.6347,29.69509,32.62571,30.37211,32.55066,26.83177,31.87504,3.80249,3.58887,3.72074,3.68577,1.07611,1.17063,1.92168,2.6239,2.6413,2.89673,60,0,0.34058,0
1336.01501,130.31181,122.22453,125.58966,128.5114,126.04036,123.72085,121.25513,121.62849,121.32978,124.01997,124.16955,125.59118,126.19011,127.0889,128.13806,30.07431,32.02826,30.29996,31.65278,24.94688,32.62875,3.71704,3.3783,3.63712,3.46951,1.32295,1.0838,1.02647,2.68585,2.62085,2.62482,60,0,0.32623,0
1337.01501,135.1248,122.22757,126.04188,128.58943,124.25192,125.89822,120.81477,122.23363,123.5789,123.50413,124.02755,124.47633,126.79686,127.32127,128.07071,31.20661,32.18299,27.66908,31.65736,25.48045,33.45843,3.67126,3.24707,3.59233,3.33474,0.82564,1.20297,1.23512,2.57416,2.64893,2.67334,60,0,0.31464,0
1338.01501,139.95479,122.75818,124.02908,128.59703,123.94975,122.82837,121.33434,121.9318,123.65063,124.92219,125.59574,124.09931,125.97005,127.09347,128.06767,30.37669,31.2787,29.39863,31.9547,25.09958,32.70531,3.9032,3.62549,3.81928,3.72338,1.20476,1.54787,1.64955,2.65442,2.74841,2.79633,60,0,0.24414,0
1339.01501,128.29562,122.30835,125.52392,128.14568,125.22302,123.42786,121.93332,119.39556,123.72691,124.92371,125.44756,126.64552,125.59725,127.46961,126.04645,30.14343,31.42133,29.84252,30.89532,25.16748,32.92278,3.83911,3.17078,3.75657,3.25639,1.42406,1.22402,1.2942,2.71484,2.65442,2.6889,60,0,0.26306,0
1340.01501,130.31792,122.15588,126.26955,128.89243,123.87799,121.48671,121.41205,122.00952,122.53249,124.70076,125.37422,126.57215,123.27985,127.24635,129.04547,30.75109,32.02826,30.29996,30.97659,25.17361,33.82871,3.55835,3.53394,3.48185,3.62935,1.36518,1.1947,2.02497,2.69775,2.64679,2.93793,60,0,0.26581,0
1341.01501,130.84033,119.5402,123.9467,127.61493,124.40455,122.83443,121.86317,121.93786,123.28288,125.30242,124.92826,126.27562,125.60181,127.39923,128.82352,29.99604,30.37211,29.61984,31.79994,25.6994,32.92582,3.67737,3.52173,3.5983,3.61682,1.05725,1.58052,1.26442,2.62054,2.75909,2.68127,60,0,0.2652,0
1342.01501,128.22217,121.04025,126.349,126.94819,122.83139,121.5614,120.2177,122.30835,123.13036,125.00005,124.92523,126.27259,127.54608,127.24635,127.0965,30.13732,32.16623,29.23433,32.09115,26.82258,32.6916,3.66516,3.53699,3.58636,3.63249,1.14255,1.1508,1.68956,2.63977,2.63611,2.81128,60,0,0.26489,0
1343.01501,134.74857,121.55532,125.443,128.06464,123.05865,123.35765,120.81779,122.01255,123.28288,125.00308,125.37727,126.05099,128.8985,127.32431,126.27562,30.16023,31.66346,29.70884,32.11401,25.41104,31.88876,3.59802,3.7323,3.52066,3.83307,1.2632,1.12752,1.88961,2.66998,2.63092,2.88422,60,0,0.20386,0
1344.01501,133.32875,122.38609,125.67667,127.62405,122.8223,122.59811,121.70166,122.8223,122.67284,123.64456,125.21543,126.63792,124.46722,126.78774,126.86264,31.34773,31.87351,29.16669,31.5731,24.26181,33.14933,3.78113,3.46069,3.69983,3.55413,1.67663,0.96764,1.64576,2.79663,2.59613,2.79572,60,0,0.22919,0
1345.01501,136.63048,121.85407,125.29331,127.39011,124.10538,123.73148,120.29536,121.3404,123.05865,123.95581,122.83443,124.7786,127.17446,127.32431,127.47417,31.12842,30.90295,30.30148,30.90295,25.55292,33.08041,3.8147,3.67432,3.73268,3.77352,1.31901,1.05449,1.19923,2.68494,2.61444,2.66479,60,0,0.23712,0
1346.01501,133.39629,121.7809,126.0434,127.16686,123.73299,122.53703,121.34192,122.76122,123.58347,125.97765,124.33129,126.35204,125.52847,127.02614,127.62557,30.37363,31.80147,29.32031,28.03985,24.79417,32.25196,3.73535,3.35388,3.65504,3.44444,1.02246,1.30408,1.08908,2.6123,2.67517,2.63885,60,0,0.24109,0
