Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1518.01501,111.27972,102.09747,102.61464,101.35886,101.5834,101.36185,102.46986,103.87421,102.69153,102.98714,104.09605,102.61765,102.17434,101.95271,102.32208,3324.0708,3324.0708,3324.0708,3324.0708,24.40769,25.91907,3.0304,2.65808,2.96524,2.72985,1.24175,1.35932,1.69118,2.67273,2.70233,2.83203,60,0,0.21057,0
1519.01501,95.08202,102.31011,100.16868,102.31011,100.98966,100.98966,103.42763,102.91023,102.54075,101.94972,102.83633,103.50155,101.43271,102.46687,98.84958,629.74847,774.20056,3324.0564,3324.0564,25.52917,26.35983,2.96631,2.56958,2.90253,2.63896,1.25653,1.24017,1.32814,2.6767,2.66937,2.71057,60,0,0.80902,0
1520.01501,115.23673,102.48485,100.63849,101.52452,100.61454,101.05752,102.68254,102.0176,103.34771,103.86521,98.8436,100.09786,100.68837,101.86987,99.35998,1286.50342,3324.07422,1024.87012,-27124034,24.18387,26.07315,3.16162,2.64587,3.09365,2.71731,1.24796,1.57691,1.59561,2.67426,2.77405,2.79724,60,0,0.52612,0
1521.01501,102.83782,103.05955,101.28651,97.15525,100.93228,101.74461,102.48335,103.88769,102.85281,102.63113,102.92672,103.66589,101.37534,102.2617,102.33557,-3.88289E+12,3324.06177,-3.88289E+12,-3.88289E+12,23.3408,25.68484,2.97546,2.59705,2.91149,2.66717,1.31183,0.85427,0.91659,2.69196,2.57965,2.61017,60,0,0.45227,0
1522.01501,121.40067,102.53626,102.16685,101.57592,100.51079,100.73225,100.36317,102.57869,102.5048,103.39165,103.46558,103.31774,101.17523,101.83991,102.20927,-3.88285E+12,3324.06543,-3.88285E+12,-3.88285E+12,22.73815,25.23461,2.99683,2.60315,2.93239,2.67343,0.99445,1.27213,1.15036,2.61169,2.67731,2.66235,60,0,0.40649,0
1523.01501,113.28072,101.42822,102.53626,100.83751,101.16327,100.86793,102.04953,102.93619,102.49281,102.12341,102.64059,101.82793,102.12341,101.97566,101.01559,-3.88299E+12,2640.27344,3324.05273,-3.88299E+12,23.71154,24.6192,2.96326,2.67639,2.89955,2.74865,1.58605,1.4385,1.24385,2.78046,2.72675,2.68738,60,0,0.36957,0
1524.01501,103.50005,101.8005,97.22598,101.13583,101.01411,101.01411,101.2356,103.67387,102.93468,100.4235,102.12192,102.63909,100.49731,100.86642,100.86642,934.4035,3324.06714,3324.06714,-3.88283E+12,25.00943,24.85826,2.87476,2.63672,2.81295,2.70791,1.39759,1.28625,1.5038,2.7182,2.68372,2.76611,60,0,0.38055,0
1525.01501,117.7502,102.46687,102.83633,101.80199,103.42763,101.28502,102.02359,101.94972,103.87121,102.31909,102.39297,102.61464,100.842,101.13734,100.69435,-20958230528,3324.06543,3324.06543,-84436590592,23.64661,25.08347,2.88391,2.58179,2.82191,2.6515,1.46564,0.95999,1.54418,2.73926,2.6004,2.77924,60,0,0.31708,0
1526.01501,123.51095,103.88471,101.44619,100.85547,101.01709,103.97263,102.12491,101.82943,102.71599,100.4265,102.27266,105.52605,99.68848,101.3863,98.43446,-29361201152,3324.08325,3324.08325,1454.55261,23.51059,23.66195,2.8595,2.66724,2.79802,2.73925,1.17213,1.48564,1.64113,2.6535,2.74261,2.81403,60,0,0.21881,0
1527.01501,111.048,102.01461,101.20219,101.42373,100.13126,100.50031,102.19878,101.16476,103.0855,102.05103,101.97717,102.78988,100.13126,101.09093,100.57412,-14536403968,3324.07251,3324.07251,3324.07251,24.93844,24.71166,2.88086,2.52075,2.81892,2.58881,1.68876,1.05145,1.04557,2.81708,2.62115,2.63702,60,0,0.29144,0
1528.01501,113.58404,101.80349,100.10535,102.17284,101.01411,101.08793,102.26966,99.90688,101.16177,101.90029,102.19578,98.94775,99.90688,101.08793,101.01411,-1.15059E+11,3324.06348,3324.06348,3324.06348,23.5694,24.40155,2.948,2.6825,2.88462,2.75492,0.89217,1.30609,1.55656,2.59064,2.68799,2.7832,60,0,0.28778,0
1529.01501,70.35683,102.39748,102.69303,101.28952,102.86229,101.08942,100.57263,101.45865,101.97566,104.11901,101.5325,102.5667,101.01559,101.3848,100.20358,-542658.5,3324.07422,3324.07422,3104.02222,24.48637,25.39339,2.96631,2.63672,2.90253,2.70791,1.60201,1.1298,1.16663,2.78534,2.63947,2.66663,60,0,0.25818,0
1530.01501,101.95571,103.28578,102.17733,101.14333,99.46713,100.7956,103.0116,102.49432,102.78988,102.05103,102.19878,101.60785,100.50031,101.09093,101.9033,178.63524,-21550.97656,3324.0813,3324.0813,26.07928,25.85274,3.0304,2.62756,2.96524,2.69851,1.29624,1.19578,1.59306,2.68738,2.65656,2.79663,60,0,0.25482,0
1531.01501,105.21308,102.55124,101.88634,101.36933,101.66475,102.77292,101.7386,102.99463,102.92072,101.88634,101.81247,104.62125,102.32959,102.77292,101.00013,1243.53333,1277.57971,3324.06885,3324.06885,27.12512,26.44602,3.0304,2.6825,2.96524,2.75492,0.62208,1.3712,1.14643,2.54547,2.7063,2.66144,60,0,0.25116,0
1532.01501,104.90214,101.50207,101.72364,101.50207,100.32378,101.50506,102.09597,102.98264,102.39148,102.61314,102.98264,97.15227,99.43824,101.13583,98.33183,1593.09119,1020.61761,3324.07593,3324.07593,24.26103,26.45214,2.7832,2.6947,2.72336,2.76746,0.81905,1.1478,1.16221,2.5769,2.64435,2.66541,60,0,0.24872,0
1533.01501,104.0221,101.95271,99.88544,100.25445,100.64148,101.01062,102.04456,102.78341,105.0756,102.78341,102.04456,102.48784,101.37982,102.41395,101.37982,1810.94995,712.74902,3324.06714,3324.06714,26.59544,26.29352,3.08838,2.49329,3.02198,2.56061,1.8386,0.92844,1.05052,2.87537,2.5946,2.63855,60,0,0.2478,0
1534.01501,107.13181,103.28428,101.65878,101.4372,100.10834,100.32975,101.88035,102.39748,103.28428,102.91473,102.54524,102.47136,102.54524,102.10195,100.77266,1470.32654,649.81232,3324.0813,3324.0813,28.11597,27.06039,3.11584,2.54211,3.04885,2.61075,1.46534,1.06516,1.21789,2.73865,2.62421,2.68005,60,0,0.25513,0
1535.01501,107.78651,102.31161,101.86837,101.86837,100.62502,103.13646,102.2497,102.2497,102.02809,103.21037,102.69303,104.46732,100.77266,102.2497,100.92033,1813.18787,909.49207,3324.07764,3324.07764,27.66065,26.75554,2.74658,2.89001,2.68753,2.96805,1.59227,1.70268,1.75341,2.78198,2.8186,2.85522,60,0,0.24628,0
1536.01501,105.79459,101.50656,102.46687,101.13734,103.13046,102.98264,102.16985,103.13046,102.76093,102.68703,101.8005,104.75719,100.91433,101.57891,100.10235,2528.06299,1099.31934,3324.07593,3324.07593,27.35751,26.75401,2.89917,2.72217,2.83684,2.79567,1.45523,1.15376,1.22983,2.73651,2.64557,2.68341,60,0,0.2478,0
1537.01501,106.83856,103.65691,102.17883,101.36636,100.32826,101.21416,101.288,102.54375,103.28279,102.69153,102.69153,101.87885,101.21416,101.14034,101.0665,1899.74768,434.47009,3324.08667,3324.08667,27.96982,26.38584,2.95105,2.6123,2.8876,2.68284,1.06218,1.26121,1.85496,2.62665,2.67426,2.89612,60,0,0.24933,0
1538.01501,113.13509,104.09154,102.68703,102.24371,101.21566,101.28952,101.51105,104.02359,102.91473,103.13646,102.2497,96.78976,102.54524,101.95421,100.40356,3324.09229,209.85313,3324.09229,3324.09229,27.22043,25.63534,3.11584,2.59705,3.04885,2.66717,1.45834,1.1826,1.26056,2.7359,2.65289,2.69135,60,0,0.25116,0
1539.01501,109.79562,102.39297,101.50656,101.28502,100.70483,101.66475,99.59776,102.69904,103.29028,103.21635,102.10793,102.92072,101.51704,102.40347,102.03407,2723.32495,594.69922,3324.0708,3324.0708,26.82488,25.6925,3.22876,2.75269,3.15934,2.82701,0.99287,1.562,1.40724,2.61139,2.76825,2.73499,60,0,0.23529,0
1540.01501,110.83887,101.51105,102.02809,101.51105,101.95571,100.84799,101.4387,102.69453,103.06404,102.76842,102.62064,101.73412,101.88184,101.36485,101.29101,3224.97583,713.78064,2882.46997,3324.07764,26.9819,25.24534,3.07312,2.78015,3.00705,2.85522,1.50569,1.39548,1.51098,2.75299,2.71362,2.76825,60,0,0.25635,0
1541.01501,124.02679,102.47285,102.76842,101.95571,101.07098,101.88335,103.28728,103.28728,103.50903,103.21337,102.84383,102.84383,101.73562,102.54825,101.58791,987.00909,628.04419,2410.85254,3324.08496,26.91257,25.1759,2.99988,2.6886,2.93538,2.76119,1.82246,1.54589,1.73296,2.86835,2.76184,2.84729,60,0,0.25818,0
1542.01501,120.43475,102.76244,103.79727,98.48081,101.65878,101.80648,102.61913,103.43212,102.76694,105.20708,103.13646,102.47136,101.80648,101.88035,100.47738,681.0144,671.51294,1973.76624,3324.0813,25.92826,24.26563,2.98767,2.53906,2.92344,2.60762,0.98212,1.03242,1.23327,2.60895,2.61597,2.68555,60,0,0.77911,0
1543.01501,122.46154,102.47734,102.10793,101.44319,101.06049,101.94673,102.83333,102.09446,103.49854,103.05505,102.90723,102.38998,101.35586,102.46386,100.98666,462.46991,614.95178,1934.25598,3324.0813,25.17283,23.96307,3.06091,2.52991,2.9951,2.59821,1.03938,1.26328,1.26141,2.62177,2.67487,2.69196,60,0,0.53162,0
1544.01501,126.6478,101.88335,101.95721,102.17883,100.69884,101.95421,101.88035,102.69303,103.57997,104.68921,103.13646,103.21037,100.77266,101.95421,101.95421,24.34126,1582.35547,1943.1748,1560.97693,24.94611,24.64372,3.07922,2.56653,3.01302,2.63582,0.98379,1.09126,1.44293,2.60956,2.63031,2.74567,60,0,0.99945,0
1545.01501,72.18868,101.80499,102.32208,96.49351,101.00013,101.96021,102.18182,102.99463,102.92072,99.52398,103.43813,101.44319,99.96672,102.62513,102.84681,24.72853,801.255,1721.77856,1503.39404,25.10646,24.5017,2.99072,2.71606,2.92642,2.7894,1.66101,1.01821,1.12326,2.80701,2.61322,2.65747,60,0,1.29547,0
1546.01501,116.64496,102.55274,103.95714,102.33107,101.21416,98.6313,101.5834,103.50454,101.73112,102.83932,103.20886,99.73786,102.24821,101.5834,101.36185,24.58345,502.37219,1595.17224,1326.72949,25.18816,24.65905,2.97852,2.76184,2.91448,2.83641,1.08774,1.10304,1.93341,2.63306,2.63245,2.92786,60,0,0.94635,0
1547.01501,77.38997,103.3522,101.57891,102.09597,101.95721,101.51405,100.62801,101.4402,103.21337,102.69603,102.03107,106.3943,103.58298,102.25271,101.07098,24.94917,414.09613,2031.15479,1273.71033,25.32703,24.72239,2.78931,2.80457,2.72934,2.88029,0.99134,1.08308,1.40087,2.61078,2.62848,2.73254,60,0,0.77759,0
1548.01501,111.20699,101.87736,101.28651,101.72961,100.62351,101.95271,102.24821,100.84499,103.72634,102.32208,102.10046,103.20886,102.24821,101.50956,101.95271,24.27177,707.87543,1850.37378,2294.07568,25.70781,25.63228,2.99072,2.73438,2.92642,2.8082,1.14508,1.27715,1.19543,2.6474,2.67914,2.67395,60,0,0.66467,0
1549.01501,118.51212,101.59689,102.70502,100.85847,100.48936,102.7789,103.22236,102.63113,103.59196,103.00063,100.34173,102.70502,100.63699,102.33557,102.18781,24.94151,836.76306,2194.36133,2144.73926,26.30117,24.86592,2.96936,2.64282,2.90552,2.71418,1.11774,1.15171,1.48848,2.64069,2.64496,2.76123,60,0,0.52734,0
1550.01501,116.13284,101.89682,103.15294,100.64148,100.68986,101.20669,102.83184,102.38849,103.71884,102.75794,102.97964,102.61015,101.57592,102.83184,102.53626,24.64066,533.901,1733.11621,962.66968,25.01862,24.94304,2.89612,2.54211,2.83385,2.61075,1.11073,0.9414,1.5256,2.63885,2.59644,2.77374,60,0,1.01532,0
1551.01501,113.95425,102.24522,101.80199,101.94972,100.68837,101.94373,101.64828,102.83034,103.42163,104.08704,103.56948,103.71734,101.50057,101.72214,101.50057,24.87511,430.65912,1774.86475,2446.125,24.9507,25.47966,2.91443,2.48718,2.85177,2.55434,1.22174,0.97867,1.2721,2.66724,2.60468,2.6947,60,0,0.76538,0
1552.01501,114.03765,102.91924,102.47586,101.58939,102.71551,101.23812,102.78941,101.68123,103.38069,105.45157,103.30676,102.56772,102.34606,103.75034,101.45966,24.2733,-6.18026,1304.46704,24.95377,24.65139,24.57578,2.79846,2.65198,2.7383,2.72358,1.35634,1.41506,1.36895,2.70508,2.71942,2.72308,60,0,0.64941,0
1553.01501,100.62502,102.69303,102.17583,101.65878,101.66625,102.03558,102.84831,102.03558,103.58746,101.51854,100.04202,101.14931,102.33107,102.77442,99.82063,25.02475,-4.54751,579.94519,24.41995,25.1759,24.11743,2.92664,2.78625,2.86371,2.86148,1.24719,1.4636,1.71057,2.67395,2.73499,2.83905,60,0,0.56824,0
1554.01501,113.95876,103.50606,102.84083,101.21566,102.17883,101.07098,104.0266,103.50903,103.95265,103.73083,102.99164,100.70184,102.54825,102.91773,102.03107,24.57272,419.14249,289.37946,24.27023,24.72393,23.89201,2.76489,2.54517,2.70545,2.61389,1.34402,0.66638,1.5599,2.70111,2.54791,2.78503,60,0,0.50873,0
1555.01501,101.80648,85.90559,102.32359,100.99415,101.44319,99.59776,100.55718,102.69904,103.51204,102.92072,102.69904,102.10793,101.7386,102.2557,102.10793,24.48944,386.55701,426.83911,23.58167,25.16977,24.41382,2.85645,2.40784,2.79503,2.47285,1.09045,1.09939,1.2092,2.63977,2.63214,2.67792,60,0,0.46204,0
1556.01501,128.29939,101.81247,102.92072,101.5909,102.84681,100.48338,101.96021,102.32959,103.51204,102.92072,104.62125,101.29549,103.06855,103.58595,101.36933,24.94611,267.20154,627.68134,24.41689,25.09727,23.73609,2.97241,2.53296,2.90851,2.60135,1.14134,1.11156,1.13951,2.64648,2.63489,2.65961,60,0,0.42633,0
1557.01501,102.25871,104.03259,101.66776,102.18482,101.88035,101.28952,101.95421,102.61913,103.28428,103.94965,103.21037,101.80648,102.54524,103.87572,100.47738,25.16824,7.74166,497.58902,24.26103,24.94151,24.71473,2.99072,2.51465,2.92642,2.58254,1.29323,1.2019,1.4677,2.68616,2.65839,2.7536,60,0,0.92407,0
1558.01501,46.35909,99.60375,101.59689,99.97271,101.37534,102.40945,101.44918,102.55724,102.92672,103.29627,102.11394,102.40945,102.33557,102.18781,101.15382,24.7178,-456.65625,742.87329,24.79339,25.39798,24.49097,3.05786,2.4292,2.99212,2.49479,0.98079,1.42704,0.8629,2.60956,2.72369,2.59888,60,0,0.64575,0
1559.01501,103.07754,101.9692,101.82146,101.52602,101.51405,101.36636,103.50903,102.40046,103.28728,102.84383,103.80477,102.10496,101.95721,102.40046,102.54825,24.7132,133.32034,845.55713,24.7132,25.46894,25.01556,2.99988,2.54211,2.93538,2.61075,1.10333,1.15756,1.41064,2.63702,2.64679,2.7359,60,0,0.5899,0
1560.01501,112.70132,102.03407,101.07397,101.00013,102.62214,100.55418,102.76992,103.58298,103.06554,103.50903,103.65691,101.58791,102.17883,102.32659,100.99715,24.72239,126.50105,900.56488,23.66348,24.87358,24.41995,3.05786,2.6062,2.99212,2.67657,1.62015,1.50156,1.65819,2.79205,2.74811,2.82013,60,0,0.47791,0
1561.01501,118.65819,102.40646,101.52004,101.2985,99.81016,104.46432,101.87736,102.91174,103.13346,102.69004,101.50806,104.76019,101.50806,102.09895,102.09895,24.72239,-7567.25928,636.03821,24.2687,24.34433,24.64679,3.14636,2.62756,3.07872,2.69851,1.09768,1.54959,1.42774,2.6355,2.76398,2.74139,60,0,0.47333,0
1562.01501,99.01355,102.92672,102.11394,100.34173,101.14781,103.43813,102.2557,103.43813,103.58595,103.58595,102.92072,102.55124,102.69904,102.2557,101.22166,24.66212,-22700948,327.50455,23.90582,25.4179,24.88891,3.14941,2.50549,3.0817,2.57314,1.51038,0.86648,0.93244,2.7536,2.58179,2.61261,60,0,0.43335,0
1563.01501,108.18106,102.48335,101.89234,102.04005,100.86444,102.85881,103.00661,103.67191,103.08051,102.93272,101.38132,102.04606,102.34155,102.711,102.04606,25.26372,-253.66458,493.89072,24.65905,25.56593,25.79253,3.125,2.7771,3.05781,2.85208,1.60046,1.51877,1.75618,2.78473,2.7533,2.85614,60,0,0.40161,0
1564.01501,118.27187,102.31909,102.91023,75.04525,100.42751,102.12592,102.12592,102.42144,104.19548,104.4913,105.37907,103.60396,102.6431,102.71701,102.1998,24.96909,-251.63753,398.15988,24.5155,25.34694,24.36426,3.01209,2.66418,2.94733,2.73612,1.07458,0.9787,1.2066,2.63,2.60437,2.68921,60,0,0.37567,0
1565.01501,107.87262,103.28428,101.58491,102.39748,102.62962,102.85131,101.7431,102.99912,103.14695,102.92522,103.22086,103.66439,101.07846,101.22614,101.15231,24.33973,-1134.57422,615.30963,24.41535,25.32243,25.32243,2.85645,2.41089,2.79503,2.47598,1.30479,1.02264,1.36129,2.68982,2.61444,2.72034,60,0,0.35431,0
1566.01501,122.61552,83.78745,106.62392,101.89083,101.67374,101.82146,101.7476,101.15679,103.74282,104.92615,103.15144,104.48231,102.70802,101.82146,102.48634,24.64986,-875520.25,92.01341,25.02781,24.95224,24.72546,2.76794,2.53601,2.70843,2.60448,1.20124,1.11828,1.65515,2.66998,2.63519,2.8183,60,0,0.33722,0
1567.01501,112.99249,102.98863,102.17583,100.47738,101.90132,101.45816,102.04905,102.7879,103.15743,104.04458,104.93214,99.53894,103.30526,101.97518,104.11854,24.87665,88.41151,-10332.91602,24.80106,26.1609,24.27177,2.74963,2.55737,2.69052,2.62642,0.80358,1.30971,1.35475,2.57385,2.68799,2.71942,60,0,0.28229,0
1568.01501,104.98212,101.72961,102.09895,101.95123,101.7416,102.03708,102.62814,102.33257,103.51505,102.48034,103.21935,106.10419,102.70201,102.62814,104.18048,24.87205,133.7039,26.91104,24.64526,26.08081,24.87205,2.90222,2.48413,2.83982,2.5512,1.42005,1.04079,1.38669,2.72522,2.61841,2.72827,60,0,0.24536,0
1569.01501,106.8596,102.34756,101.68272,101.535,101.15081,102.70201,103.3672,101.81548,103.29328,103.81076,102.84982,102.92373,102.77592,102.25871,100.92931,23.36229,-18.571,26.46132,24.11896,25.40411,24.57272,2.91748,2.70386,2.85475,2.77686,1.15183,1.16568,1.70542,2.64893,2.64893,2.83722,60,0,0.27588,0
1570.01501,105.95914,102.11394,101.07996,101.81847,102.40945,100.48936,103.29627,102.55724,103.22236,103.00063,103.44411,102.70502,102.04005,102.85281,101.59689,24.2733,185.36249,26.08693,23.89508,25.86039,24.04638,3.09448,2.59094,3.02795,2.6609,1.19863,1.13227,1.65667,2.66113,2.64069,2.81891,60,0,0.23315,0
1571.01501,78.06623,101.37383,103.14695,101.7431,101.45666,101.45666,102.71252,103.00812,103.67339,103.30376,102.8603,103.52554,102.34307,102.78642,102.63862,24.73772,31.21954,25.87111,24.73772,25.26678,24.66212,2.87781,2.74353,2.81593,2.81761,1.06156,1.22372,2.23361,2.62726,2.66357,3.06641,60,0,0.28046,0
1572.01501,119.4845,101.67374,101.45218,101.08296,98.79376,103.29778,102.70652,103.96315,103.74132,104.25893,101.30298,102.33707,102.41095,101.89382,100.1956,24.65139,-169.73911,26.53986,24.12203,25.33162,25.63381,3.01819,2.63977,2.9533,2.71104,1.61595,1.06746,1.27822,2.79083,2.62482,2.69684,60,0,0.21362,0
1573.01501,108.10394,101.15081,102.62814,101.07697,101.65577,101.43421,102.17284,103.42913,103.05955,102.46835,103.28129,102.09895,102.91174,102.39448,102.83782,24.72699,-216.0513,26.53986,24.57578,25.25606,25.55827,3.08533,2.57568,3.01899,2.64523,1.05209,1.41926,1.37908,2.62512,2.72064,2.72644,60,0,0.24139,0
1574.01501,128.75079,102.40497,101.81397,101.14931,101.30748,102.93272,101.08597,102.63712,103.22836,104.11553,103.59796,102.26768,101.97218,103.08051,102.19382,24.95836,23.97534,26.31801,24.05099,25.33622,26.31801,2.78625,2.60925,2.72635,2.6797,1.15672,1.08724,1.36915,2.65015,2.62939,2.72339,60,0,0.2475,0
1575.01501,111.96906,102.48784,103.6704,98.20677,101.37083,101.88784,102.2572,102.77442,103.51354,104.10504,102.47884,103.07002,102.10944,102.62663,102.40497,25.32396,24.03872,26.07928,25.09727,25.09727,25.77721,3.07312,2.36206,3.00705,2.42584,1.23343,1.20741,1.26898,2.67029,2.659,2.69562,60,0,0.77423,0
1576.01501,99.37791,102.70052,104.32689,100.78015,101.294,100.33425,102.77142,103.36269,103.58448,102.99313,103.43661,102.69753,102.62363,102.54975,101.88483,25.10952,24.50477,27.14806,24.58038,24.42915,26.24252,2.93274,2.72522,2.86969,2.7988,1.3322,1.18046,2.03256,2.69806,2.65167,2.97302,60,0,0.56427,0
1577.01501,108.99191,102.2572,102.70052,101.59238,100.92781,101.66625,102.55274,102.55274,103.3657,102.99613,103.07002,101.81397,102.2572,102.18332,102.70052,24.64832,22.37784,26.31036,22.52935,24.87511,26.46132,3.07617,2.54822,3.01003,2.61702,1.16366,1.09488,1.36287,2.65198,2.63092,2.72125,60,0,0.99976,0
1578.01501,115.905,102.55724,98.42352,101.15382,99.74683,101.66625,102.2572,103.14395,103.58746,102.99613,102.10944,103.43961,101.7401,102.77442,102.40497,23.89661,27.145,26.08846,25.10646,24.80412,26.23946,2.99988,2.65198,2.93538,2.72358,1.5928,1.19094,1.66353,2.78198,2.65686,2.82196,60,0,0.73792,0
1579.01501,109.06757,102.77592,102.03708,101.44619,97.96913,102.2497,100.77266,102.98863,104.68921,103.43212,102.54524,104.02359,102.98863,102.02809,100.77266,24.74385,24.97062,26.70762,25.04621,25.95275,26.25477,2.99683,2.56348,2.93239,2.63269,0.77342,1.12882,0.7424,2.56866,2.63947,2.57721,60,0,0.61707,0
1580.01501,135.44337,102.41095,101.52452,101.7461,102.26469,100.71381,102.11694,103.15144,103.52103,103.22536,104.85216,100.56616,101.15679,102.48634,102.41245,25.02935,25.10492,26.3889,24.19767,24.80259,25.40717,2.95715,2.57263,2.89357,2.64209,1.18515,1.13294,0.98749,2.65747,2.64069,2.6239,60,0,0.5365,0
1581.01501,131.54434,102.86481,102.1998,101.535,100.26642,101.3,101.66925,102.03857,103.88622,104.32989,102.55573,101.81696,100.85696,103.07303,101.59538,25.33315,24.57732,25.10646,24.27483,25.10646,25.86193,2.96021,2.55127,2.89656,2.62015,1.20905,1.03023,1.50185,2.66357,2.61597,2.7652,60,0,0.47913,0
1582.01501,46.86751,102.39897,102.10345,101.80798,99.23037,102.2572,103.3657,102.33107,103.14395,103.21785,102.77442,103.14395,102.18332,102.55274,102.10944,24.65752,23.7499,26.62145,25.33775,24.5063,25.26219,3.17383,2.37732,3.10559,2.44151,1.39572,1.29896,0.72004,2.71729,2.68494,2.57355,60,0,0.39307,0
1583.01501,100.86147,102.19082,101.9692,101.23064,100.85547,101.81548,101.00313,103.29328,103.3672,103.3672,104.32838,102.18482,103.3672,102.48034,99.23186,24.50937,24.2825,26.47357,26.02061,24.50937,24.88738,3.14941,2.71301,3.0817,2.78626,1.4764,1.32825,1.47148,2.74292,2.69348,2.75543,60,0,0.40955,0
1584.01501,122.76196,102.2572,102.47884,102.77442,101.44619,102.48034,102.33257,103.73684,102.99763,103.29328,101.59389,102.11094,102.11094,101.66776,101.88934,24.57425,23.89355,26.76473,24.64986,24.42302,24.27177,3.125,2.63977,3.05781,2.71104,1.40634,1.25399,1.35686,2.72064,2.67212,2.71881,60,0,0.38483,0
