Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1221,71.63001,68.98968,68.91632,69.20975,68.55251,69.50613,69.35944,68.47914,70.6063,69.57948,71.19299,69.57948,69.65283,69.21273,69.43278,67.7544,54.74018,24.68024,25.20933,25.20933,25.05819,1.59912,1.37634,1.56474,1.4135,0.99069,1.18286,1.02827,2.62146,2.66815,2.64404,60,0,0.24292,0
1222,44.30358,69.07049,69.95069,68.92377,69.66624,69.15278,69.73959,69.00607,71.13306,69.22614,70.17966,70.9864,65.77737,69.44619,70.32635,67.44749,55.61135,24.66642,24.89321,25.57329,24.43959,1.52893,1.34277,1.49606,1.37903,0.66404,1.02654,1.61629,2.55615,2.62604,2.83203,60,0,0.77209,0
1223,75.35902,68.61246,69.41937,69.27267,69.29651,69.73661,73.18327,68.78302,69.51657,71.42342,69.00309,69.88331,70.98342,69.88331,69.00309,66.64325,55.54064,24.36703,25.34971,25.34971,25.27415,1.57471,1.33057,1.54085,1.36649,1.30562,1.5113,1.20812,2.70905,2.77466,2.69257,60,0,1.08795,0
1224,72.00858,69.29502,69.36837,68.70817,68.78451,69.51805,69.4447,69.81145,70.03149,69.66475,68.85786,69.37135,69.00459,69.5914,70.32486,66.87087,55.4007,24.90395,24.97954,24.75277,24.97954,1.53809,1.34583,1.50502,1.38216,1.00129,0.85486,1.65437,2.6239,2.58728,2.84729,60,0,0.75348,0
1225,70.01807,68.55102,68.69774,68.91782,68.3354,69.21571,69.36241,70.38926,69.58247,69.87585,69.80251,68.26203,69.87585,70.24258,69.50911,67.16291,55.54663,24.90242,24.82683,25.50695,23.23823,1.69678,1.40381,1.6603,1.44171,1.21854,1.37403,1.06049,2.6825,2.72736,2.65228,60,0,0.61676,0
1226,81.3225,69.66326,70.17668,71.49675,68.40876,69.36241,69.069,69.36241,69.80251,69.43577,69.28905,70.09589,69.14235,69.14235,69.87585,66.80046,55.25627,25.28489,24.83144,24.90702,24.45341,1.59302,1.51062,1.55877,1.55141,1.37002,0.97105,0.81539,2.72919,2.61261,2.59613,60,0,0.53223,0
1227,68.26203,68.84893,69.50911,69.21571,68.78004,68.92675,69.00011,69.36688,69.58693,70.02702,69.58693,69.51358,69.36688,69.88033,69.36688,67.59127,54.64996,24.81455,25.0413,25.49467,24.81455,1.51062,1.53198,1.47814,1.57335,1.24266,1.18602,1.53353,2.68951,2.66876,2.80029,60,0,0.4718,0
1228,67.2363,70.31741,68.92377,69.5106,69.2172,68.99713,70.24407,69.5106,70.53744,69.804,68.77706,70.68411,70.02404,70.31741,70.02404,67.23033,54.87717,25.34971,25.95399,25.57635,25.04744,1.6571,1.36108,1.62148,1.39783,1.29034,1.03481,0.81304,2.70325,2.62848,2.59613,60,0,0.36407,0
1229,66.78257,69.71724,70.52402,70.01063,69.07049,69.3639,68.92377,69.6573,69.804,68.04342,69.95069,70.17072,69.95069,69.43726,69.3639,66.86789,55.61884,25.05205,25.20319,25.12762,24.6741,1.55945,1.54114,1.52592,1.58275,1.52823,1.31358,2.31184,2.78442,2.7066,3.1601,60,0,0.30396,0
1230,58.64431,70.61524,69.29502,69.95516,69.59587,68.49554,68.64226,67.54173,69.66922,68.86234,67.10146,68.93569,70.03595,69.74257,69.08241,67.45494,55.83993,25.20319,25.42987,24.82529,24.82529,1.56555,1.45874,1.53189,1.49813,1.13051,1.11078,1.87944,2.65656,2.64801,2.94189,60,0,0.30792,0
1231,69.45066,69.3773,70.40416,68.93719,69.22912,69.59587,69.96261,69.08241,71.13604,69.81592,70.8427,68.49554,70.03595,70.1093,69.44917,66.87236,55.84443,25.13223,24.6031,25.51002,24.07371,1.51978,1.49841,1.4871,1.53887,0.67566,1.21919,1.21379,2.55798,2.67792,2.6944,60,0,0.30151,0
1232,80.80609,69.07347,69.51358,69.00011,67.45941,69.22018,69.73363,70.10036,69.95367,69.66028,69.88033,69.29353,70.10036,69.22018,69.29353,67.24375,55.48041,25.43908,25.13683,25.6657,25.9678,1.58691,1.41296,1.5528,1.45111,1.10076,1.05026,1.22633,2.64923,2.63214,2.69806,60,0,0.29541,0
1233,71.48484,69.65134,68.84446,67.81734,68.70966,68.85638,69.1498,69.95665,69.88331,69.58991,69.22315,69.00309,69.44321,69.44321,69.80996,67.32906,55.93458,25.07354,25.3758,25.22468,25.22468,1.55334,1.50452,1.51995,1.54514,1.2431,0.97306,2.00785,2.68921,2.61353,3.00507,60,0,0.28748,0
1234,64.81701,67.38603,66.13843,69.51358,68.93122,69.37135,69.95814,69.4447,69.73811,69.5914,69.73811,70.32486,69.22465,69.8848,69.95814,68.18717,56.0595,25.35278,25.20166,25.65496,25.65496,1.58691,1.50757,1.5528,1.54827,0.99471,1.37436,1.07797,2.62299,2.72919,2.65656,60,0,0.28168,0
1235,68.4326,69.753,69.16619,69.09283,69.4972,68.83701,69.42384,68.98372,69.4972,69.6439,69.7906,68.17674,69.71724,69.57055,69.6439,67.08506,55.83693,25.72896,25.57789,25.57789,24.29294,1.66626,1.63269,1.63044,1.67677,1.09262,1.31002,1.57632,2.64679,2.7063,2.81647,60,0,0.27557,0
1236,63.64499,69.36986,68.34285,69.07645,70.32188,69.80846,69.0016,69.14832,70.61524,69.22166,70.02851,70.32188,69.73512,69.36837,70.10184,67.01764,55.4007,25.05512,25.35738,25.28182,25.81062,1.62659,1.57776,1.59162,1.62036,0.75519,1.37607,1.11305,2.57172,2.72827,2.66602,60,0,0.27008,0
1237,76.47666,69.14384,69.73064,69.29055,68.47914,66.35117,69.50613,69.94622,69.43278,69.21273,69.79952,69.65283,70.38628,69.35944,69.57948,66.6507,56.35872,24.75277,24.52595,25.73509,24.60156,1.53198,1.52588,1.49904,1.56708,0.98708,0.88728,1.68079,2.62054,2.59399,2.85736,60,0,0.20142,0
1238,60.92305,70.02702,69.51358,68.70668,68.92526,66.28374,68.41174,70.53893,69.95219,69.80549,69.21869,68.04491,69.43874,69.80549,70.09887,66.80046,56.50904,25.5871,25.05819,25.28489,24.98261,1.59607,1.50452,1.56175,1.54514,1.05411,1.04664,2.26215,2.63672,2.63123,3.13507,60,0,0.22766,0
1239,75.0103,69.43726,68.19016,70.17072,69.73512,69.22166,70.17519,70.68858,69.66177,70.61524,69.73512,69.80846,69.58842,69.58842,70.32188,67.82032,55.98582,24.67256,25.12609,24.74816,25.12609,1.17493,1.49841,1.14967,1.53887,1.96056,1.38216,1.57961,2.96661,2.73041,2.81677,60,0,0.23315,0
1240,107.31272,70.02254,69.43577,69.50911,68.62587,68.99266,69.35944,70.16625,70.67964,70.38628,69.65283,70.53296,70.75298,69.50613,69.50613,67.46239,57.0998,25.43754,24.98414,25.66417,24.68177,1.51978,1.34583,1.4871,1.38216,1.09652,1.07748,1.33203,2.64771,2.63916,2.73041,60,0,0.23712,0
1241,70.46558,69.87884,70.53893,69.43874,69.36837,68.92825,69.44172,69.36837,69.07496,69.51508,70.24854,70.98193,68.78153,70.32188,70.46856,67.38753,55.69853,25.20933,24.98261,24.98261,25.13376,1.73645,1.3031,1.69912,1.33828,1.12705,1.30877,0.74475,2.65594,2.70508,2.58331,60,0,0.17456,0
1242,63.86234,69.07347,66.65219,66.21182,69.14533,68.85191,69.58545,69.36539,69.65879,69.43874,70.09887,69.58545,69.58545,69.43874,70.83228,67.31564,55.9948,25.73969,24.15243,24.98414,25.05972,1.74561,1.37939,1.70807,1.41664,1.50848,1.22282,0.88031,2.77771,2.68097,2.61078,60,0,0.7663,0
1243,66.79301,69.65432,70.90115,68.92079,68.62885,69.80251,69.87585,69.87585,69.50911,69.80251,69.80251,69.50911,69.36241,69.21571,69.14235,66.73154,55.8504,25.06279,25.2895,25.5917,24.53363,1.71814,1.5686,1.6812,1.61096,1.21947,1.58665,1.43059,2.68219,2.80151,2.76367,60,0,0.51086,0
1244,61.95365,69.07496,69.36837,69.44172,68.19313,68.85339,69.58693,69.73363,69.44024,70.17371,70.54041,70.9071,69.88033,69.88033,69.07347,67.89817,57.38988,24.97954,25.13069,25.88614,25.05512,2.07214,1.45264,2.02759,1.49186,1.14686,1.11657,1.4562,2.66174,2.64954,2.77222,60,0,0.43488,0
1245,62.76495,69.4447,69.15129,67.9775,69.35944,69.13937,68.99266,69.79952,69.65283,70.38628,69.50613,70.09291,69.28608,69.72618,69.65283,67.09401,55.91961,25.05819,24.60463,24.98261,24.75584,1.72424,1.25427,1.68717,1.28814,1.20867,0.9146,1.93746,2.67914,2.6001,2.97119,60,0,0.38788,0
1246,60.56289,69.15427,69.30097,70.6212,69.94772,69.50762,70.38776,70.24109,69.65432,69.72767,68.84743,67.01317,70.31443,69.58098,70.24109,67.09401,55.25627,25.13376,23.54561,24.75584,25.36045,1.63879,1.33667,1.60356,1.37276,0.90703,0.91756,0.96158,2.60223,2.60071,2.62756,60,0,0.35492,0
1247,85.64143,68.55251,69.87288,68.11232,68.40429,69.87138,69.28459,68.84446,70.31145,70.75149,69.65134,69.28459,70.60481,69.4313,70.75149,67.17186,55.62931,25.21394,24.98721,25.51616,24.53363,1.60828,1.44348,1.5737,1.48246,1.5478,1.37363,1.79613,2.79266,2.72644,2.9071,60,0,0.33112,0
1248,67.37859,69.28608,69.13937,68.77259,68.48064,68.48064,69.21422,69.87437,69.94772,70.16775,68.84743,70.68113,68.92079,69.58098,69.50762,67.32159,55.33747,25.59477,25.51922,26.72726,24.30984,1.57776,1.43433,1.54384,1.47305,1.30981,1.33386,1.64688,2.70996,2.71393,2.84424,60,0,0.31403,0
1249,74.19933,70.31294,69.21273,69.65283,68.19313,69.22018,69.36688,69.00011,69.95367,69.73363,69.88033,71.86043,68.85339,69.80698,69.95367,67.45792,56.13767,24.29909,24.97954,26.64106,25.13069,1.60828,1.46484,1.5737,1.50439,1.19862,1.01925,1.41254,2.67578,2.62451,2.75696,60,0,0.23712,0
1250,87.9943,69.36241,69.87585,70.60928,68.03895,70.2396,69.21273,69.57948,69.87288,69.57948,69.06601,69.50613,69.87288,69.43278,69.06601,67.52386,55.83544,26.0295,25.27415,25.19859,19.51661,1.62048,1.51062,1.58564,1.55141,0.80385,1.05442,1.56285,2.58087,2.63306,2.81006,60,0,0.25482,0
1251,76.25522,70.02254,69.9492,69.14235,68.70072,69.21422,68.84743,69.58098,69.87437,69.36092,70.02105,69.14086,69.14086,69.65432,71.48781,66.94724,55.9933,24.15089,24.90702,25.51155,24.98261,1.72119,1.41296,1.68419,1.45111,0.86092,0.86589,1.18359,2.59216,2.58942,2.68555,60,0,0.25543,0
1252,88.94639,69.35944,70.31294,68.99266,69.0675,68.48064,69.0675,68.62736,69.72767,69.87437,69.21422,69.94772,69.94772,69.72767,68.70072,67.17335,55.85191,25.21547,25.44214,25.66877,25.36659,1.60217,1.26648,1.56773,1.30067,1.33481,1.24781,1.38862,2.7179,2.68646,2.74933,60,0,0.2533,0
1253,58.26435,69.20975,69.79655,67.88923,69.79357,68.39983,69.28012,68.91335,69.50018,69.57352,69.28012,70.8937,70.45367,69.94026,69.57352,67.30669,56.79621,25.20166,24.74816,25.73049,25.27722,1.61743,1.53503,1.58266,1.57648,0.74998,1.53704,2.06372,2.5708,2.78381,3.03253,60,0,0.25116,0
1254,85.93359,69.87138,69.21124,70.89816,69.2831,69.4298,69.50316,69.2831,69.8699,70.01659,69.94324,70.60332,68.91632,69.4298,69.7232,67.53428,56.28803,25.88921,24.75584,24.90702,24.60463,1.66321,1.41907,1.62745,1.45738,0.96479,1.11064,1.35175,2.61505,2.64801,2.7359,60,0,0.2475,0
1255,73.92542,68.79196,68.42516,69.6722,69.00906,68.78897,68.86234,69.96261,69.96261,69.30247,70.18264,66.58774,68.93569,70.40266,70.18264,67.2363,55.91512,25.05359,25.35585,25.58249,24.37318,1.58386,1.51062,1.54981,1.55141,0.85348,1.4555,1.22753,2.59094,2.75543,2.69806,60,0,0.24689,0
1256,10.06809,69.65283,70.6063,70.09291,68.26501,68.77855,68.63183,71.56561,69.65879,70.09887,69.80549,69.65879,68.70519,69.5121,70.46558,67.24226,56.3632,25.13529,25.28643,25.13529,24.3037,1.88293,1.51672,1.84245,1.55768,1.36537,1.30598,1.04548,2.72766,2.70416,2.64801,60,0,0.18188,0
1257,71.49377,69.80698,70.10036,68.78004,69.58842,69.36837,70.24854,69.07496,69.73512,70.24854,69.80846,70.24854,69.36837,69.66177,69.44172,67.5313,56.57972,25.28182,23.69389,25.43294,26.41464,1.66321,1.51672,1.62745,1.55768,1.42289,1.27456,2.0344,2.74689,2.6947,3.01666,60,0,0.20752,0
1258,69.42236,68.32199,70.4492,68.54208,68.99713,70.02404,71.63746,69.3639,69.58395,69.3639,69.43726,71.0508,69.43726,68.26352,69.07049,67.6002,56.42789,25.27722,25.65496,26.48552,25.50388,1.58386,1.41602,1.54981,1.45425,0.83647,1.09773,1.12234,2.58759,2.64404,2.66876,60,0,0.21271,0
1259,69.43577,68.92228,67.16142,69.72916,68.47318,71.18704,69.72022,69.57352,69.42683,69.35348,69.72022,69.50018,69.06006,70.08696,69.94026,66.86639,56.0595,24.74816,25.27722,25.27722,24.82376,1.51062,1.37024,1.47814,1.40724,1.22437,0.71237,2.22152,2.68402,2.56073,3.11127,60,0,0.21912,0
1260,69.79506,67.66763,69.72171,70.16178,68.7037,69.3639,70.61077,68.85042,70.83078,70.53744,70.61077,68.99713,69.6573,68.92377,69.5106,67.01764,55.69553,25.13069,25.73509,24.67717,24.67717,1.55334,1.32141,1.51995,1.35709,1.00393,1.08845,1.77672,2.62512,2.64191,2.89642,60,0,0.22278,0
1261,58.70594,69.20975,70.08993,68.98968,68.61842,69.71873,69.49869,68.98521,69.57204,69.57204,70.15881,69.93877,69.13193,69.79208,70.52552,67.17037,55.62782,25.2124,25.59017,25.9678,25.43908,1.59912,1.34277,1.56474,1.37903,1.12707,0.69201,1.26084,2.65625,2.55676,2.70844,60,0,0.80078,0
1262,72.59966,68.85936,63.57451,70.61971,69.28757,69.0675,68.92079,69.50762,69.58098,69.36092,69.36092,69.87437,69.58098,70.0944,68.18717,67.22884,56.27606,24.28987,25.72589,24.51674,24.44112,1.72119,1.52283,1.68419,1.56394,1.02927,1.89346,1.67877,2.63092,2.93915,2.85522,60,0,0.45593,0
1263,56.50455,69.6573,70.75745,69.3639,69.29204,70.83228,70.02552,67.45792,69.95219,68.48511,70.46558,68.92526,69.36539,69.14533,70.24556,67.60468,56.72705,25.13069,23.61821,24.90395,25.20626,1.70898,1.51062,1.67224,1.55141,0.86924,1.1177,1.68773,2.59399,2.64923,2.86011,60,0,0.40283,0
1264,46.59325,69.35348,70.67368,69.06006,69.72022,68.61991,69.13342,68.54655,69.42683,69.42683,66.93233,71.40704,68.54655,68.69328,69.64688,67.59276,56.34674,25.57175,25.34511,25.34511,24.89167,1.64185,1.40991,1.60655,1.44798,1.28853,1.16864,1.28774,2.70325,2.66327,2.71667,60,0,0.35583,0
1265,68.0315,69.49869,68.98521,68.61842,70.68262,68.40876,69.069,69.58247,69.72916,69.87585,70.24258,69.36241,67.38157,68.77557,68.48212,67.38007,55.91213,25.05051,25.05051,25.20166,25.27722,1.73645,1.40076,1.69912,1.43858,1.83681,0.97585,1.07656,2.90985,2.61414,2.65656,60,0,0.33081,0
1266,78.98606,69.23358,68.42664,70.04042,67.45941,69.00011,69.80698,69.14682,69.14682,70.10036,70.10036,68.33987,69.29353,69.07347,69.58693,67.29925,56.42042,24.96726,25.87387,25.57175,24.43805,1.69983,1.35193,1.66328,1.38843,1.24539,1.04618,1.51711,2.69012,2.63153,2.79358,60,0,0.3125,0
1267,80.05629,68.61693,69.27715,68.61693,68.6363,69.1498,69.58991,69.1498,70.17668,69.22315,68.12275,69.22315,68.48957,69.58991,68.92973,67.16142,55.91362,24.90088,25.73203,25.42987,24.90088,1.55945,1.40686,1.52592,1.44485,0.93375,1.15538,1.11003,2.60834,2.66022,2.66541,60,0,0.29938,0
1268,68.56592,68.786,69.44619,68.786,68.99266,67.01168,68.40578,69.87288,68.9193,69.43278,69.94622,63.63454,69.94622,70.31294,69.87288,67.02509,55.8504,24.83604,25.13837,24.91163,24.53363,1.66626,1.40991,1.63044,1.44798,1.07358,1.18698,1.57482,2.64221,2.66907,2.81616,60,0,0.2887,0
1269,68.84893,82.41541,69.43577,68.55548,68.86383,69.52402,69.3773,69.45066,71.2842,69.52402,69.9641,72.89742,69.30396,69.3773,69.23061,67.08655,57.16447,24.52135,25.42833,25.27722,24.59696,1.59302,1.37024,1.55877,1.40724,1.34057,1.3115,1.86414,2.71179,2.7066,2.93671,60,0,0.87402,0
1270,75.30209,64.00475,69.80251,69.43577,69.21422,68.70072,69.0675,68.62736,70.16775,63.48913,70.6078,68.77408,69.21422,68.70072,69.43427,67.37411,56.1272,24.81762,25.8754,25.49774,25.11995,1.62048,1.474,1.58564,1.5138,0.94735,1.4593,1.55856,2.61292,2.75574,2.80945,60,0,0.56854,0
1271,74.19784,69.13788,70.09143,69.65134,66.87236,72.52037,69.22018,69.07347,68.2665,70.10036,70.54041,70.02702,69.80698,70.10036,70.83376,67.15845,55.83693,25.4268,26.03103,24.9734,24.74663,1.651,1.5625,1.6155,1.60469,1.47645,1.69602,1.024,2.76611,2.84546,2.64282,60,0,0.47333,0
1272,73.61128,63.26577,70.09143,69.28459,69.65879,69.65879,68.77855,68.41174,69.14533,67.97154,71.63895,69.65879,69.95219,71.05228,68.48511,67.9626,59.36816,25.12148,25.42373,25.57482,24.74355,1.51672,1.58081,1.48411,1.62349,0.86541,1.16982,1.63966,2.59491,2.66388,2.84088,60,0,0.35248,0
1273,69.37284,69.51955,69.44619,69.37284,69.57204,69.13193,68.8385,69.71873,68.91185,70.23215,71.11221,68.69178,70.23215,69.13193,68.0315,67.38007,57.09083,24.67256,25.57942,25.50388,24.97493,1.55334,1.66321,1.51995,1.70811,1.317,0.98938,1.41822,2.7121,2.61719,2.75909,60,0,0.34363,0
1274,26.33456,68.77408,70.24109,69.0675,68.85042,69.804,67.45644,68.11679,69.3639,70.17072,65.47479,70.02404,68.77706,70.17072,69.14384,67.38007,55.76474,24.59696,25.65496,23.91627,24.59696,1.53503,1.3855,1.50203,1.42291,1.53602,0.93251,0.90798,2.78809,2.60376,2.61597,60,0,0.33051,0
1275,57.0112,69.35496,70.67517,68.18122,68.69476,69.72171,67.59425,69.13491,70.5285,68.69476,69.94175,69.86841,70.16178,69.79506,69.42831,67.15845,55.54214,25.04898,24.82222,25.35124,24.36857,1.53809,1.44653,1.50502,1.48559,1.09776,1.18053,1.53614,2.64832,2.66663,2.80212,60,0,0.32196,0
1276,40.87643,69.578,68.91782,66.9368,69.13788,67.89072,68.7711,69.578,69.50465,70.38479,69.28459,69.35795,69.06453,68.99118,68.84446,67.22884,55.83394,25.49928,25.80142,25.34817,24.81915,1.46484,1.34888,1.43335,1.3853,1.19628,0.83031,1.46551,2.67548,2.5824,2.7774,60,0,0.89081,0
1277,65.18411,69.36688,69.88033,68.92675,67.45494,69.87585,69.21571,70.90263,69.28905,69.58247,69.14235,70.31592,68.92228,69.28905,69.72916,61.73465,55.62632,24.83297,25.36198,25.28643,24.75737,1.57776,1.44348,1.54384,1.48246,1.0555,1.30557,1.87528,2.63733,2.70447,2.94128,60,0,0.59143,0
1278,61.43168,69.43427,67.01317,69.72767,67.96707,69.80102,69.65432,70.02105,70.90115,69.50762,69.14086,69.0675,68.92079,68.70072,69.50762,66.7945,57.01867,25.05205,24.52288,24.97647,24.90088,1.69678,1.41602,1.6603,1.45425,1.24576,1.28651,1.07478,2.69012,2.7002,2.65564,60,0,0.50171,0
1279,73.32395,69.58395,69.804,69.07049,70.97448,68.04044,68.62736,70.16775,71.19449,70.46111,69.58098,64.4439,70.8278,69.28757,69.58098,67.45941,56.50755,24.6787,25.05665,25.51002,25.2078,1.61133,1.51062,1.57668,1.55141,0.99283,1.38907,1.48293,2.62177,2.73163,2.78198,60,0,0.44525,0
1280,69.73661,69.51657,69.07645,69.22315,70.31443,68.18717,68.92079,69.94772,69.43427,70.38776,68.62736,69.43427,69.80102,70.46111,68.99416,68.10785,56.34824,24.89321,25.57329,25.79988,25.11995,1.62964,1.44958,1.5946,1.48872,1.26705,1.3413,1.60286,2.69653,2.71637,2.82654,60,0,0.40558,0
1281,56.1302,70.38479,69.94473,68.84446,68.41919,67.97899,69.66624,68.41919,68.786,65.85078,69.37284,69.51955,65.70397,70.17966,69.73959,67.38306,56.87286,25.80909,24.67563,25.88461,25.96013,1.64795,1.46484,1.61252,1.50439,1.11544,1.02282,1.1637,2.65259,2.62512,2.68005,60,0,0.37811,0
1282,70.8278,67.6002,70.24109,68.99416,68.85042,69.2172,69.87735,68.7037,69.6573,69.87735,69.58395,70.39075,68.92377,68.99713,68.77706,67.74249,56.93904,26.48092,24.51674,25.42373,24.1386,1.61438,1.29089,1.57967,1.32575,1.20958,1.03924,1.07363,2.68036,2.62909,2.65564,60,0,0.35675,0
1283,86.37859,69.50911,68.18866,69.36241,67.52386,69.50465,69.50465,70.16476,68.62438,68.84446,69.79804,70.16476,68.7711,70.67815,68.62438,67.6706,56.20388,24.74509,24.97186,25.42526,24.97186,1.5686,1.44958,1.53488,1.48872,0.95505,1.12366,1.7846,2.61292,2.65198,2.9007,60,0,0.90576,0
1284,69.80102,68.62736,70.02105,69.43427,68.10189,69.12894,69.9358,68.17525,69.6424,68.54208,70.00913,69.27565,69.2023,69.12894,70.15583,67.74994,57.16747,24.90242,24.52442,25.80909,24.29755,1.68762,1.40991,1.65134,1.44798,1.71135,1.05705,1.09646,2.85706,2.63367,2.66144,60,0,0.61188,0
1285,73.69353,68.78004,68.92675,69.51358,70.17668,67.24226,71.57008,69.29651,70.17668,69.22315,67.46239,70.61674,68.70966,68.85638,70.02999,66.50243,56.65189,24.22192,25.50695,26.26213,25.28029,1.60828,1.67847,1.5737,1.72379,0.86229,1.56846,2.33197,2.59277,2.79633,3.1723,60,0,0.52094,0
1286,66.28075,69.58247,69.58247,69.65581,69.21422,68.55399,68.77408,69.0675,69.58098,68.84743,69.43427,70.31443,68.62736,69.94772,69.21422,67.52832,52.07756,24.82529,24.44727,23.23669,25.58096,1.60828,1.49231,1.5737,1.5326,1.44625,1.34229,1.00404,2.75513,2.71637,2.63794,60,0,0.46387,0
1287,65.09728,69.35348,69.20676,68.39983,68.47914,69.65283,68.40578,69.21273,70.09291,69.43278,69.94622,66.8649,69.28608,69.43278,69.57948,67.0236,56.43837,24.60771,25.81676,26.19431,24.68331,1.474,1.43433,1.44231,1.47305,1.06383,0.67446,1.02213,2.63947,2.55402,2.64282,60,0,0.42023,0
1288,72.88253,69.36241,69.50911,69.65581,70.03595,69.37582,69.59587,68.86234,68.56889,67.9086,69.37582,63.79785,70.03595,69.96261,69.22912,67.3771,56.57224,24.36703,25.04744,25.72742,24.89628,1.66016,1.51062,1.62446,1.55141,1.02139,1.02711,1.97133,2.62878,2.62634,2.98492,60,0,0.38818,0
1289,70.38776,68.77408,68.84743,69.87437,69.4447,69.51805,69.66475,69.8848,69.51805,69.07793,69.15129,68.71115,69.07793,69.81145,69.95814,66.73303,56.66236,24.53517,24.53517,25.1399,25.06433,1.68152,1.52588,1.64537,1.56708,1.13973,1.67344,1.4744,2.65991,2.83752,2.77832,60,0,0.36469,0
1290,71.85446,69.43427,69.21422,68.77408,68.47617,68.32944,68.1827,69.4298,69.35645,69.64986,71.99666,68.62289,68.84296,69.64986,69.94324,66.87831,55.55561,24.53363,25.44061,24.76045,25.36505,1.69983,1.51978,1.66328,1.56081,1.00402,1.4667,1.43116,2.62451,2.75879,2.76398,60,0,0.3476,0
1291,67.46239,68.85638,68.34285,68.56293,67.74994,70.97746,69.3639,68.92377,69.6573,69.6573,70.83078,68.33689,69.14384,68.99713,69.29055,67.0087,56.71807,25.57482,24.89474,25.27262,25.42373,1.60217,1.58997,1.56773,1.63289,1.05351,1.15707,1.76258,2.63702,2.66113,2.89215,60,0,0.90332,0
1292,69.5106,69.3639,69.3639,69.73064,69.50465,68.33092,68.7711,69.13788,69.79804,69.35795,69.578,70.16476,68.91782,69.21124,69.7247,68.04639,57.09681,24.8299,24.90549,24.90549,24.7543,1.60522,1.43738,1.57071,1.47619,1.18635,1.29388,1.14549,2.67273,2.70111,2.67456,60,0,0.6424,0
1293,73.31502,68.69476,69.35496,68.76812,71.20193,69.14832,69.88182,69.0016,69.0016,69.66177,69.51508,69.36837,68.85489,69.95516,68.92825,66.56241,56.8594,25.03977,24.73742,26.39931,26.32383,1.54419,1.52588,1.51099,1.56708,1.0204,1.15112,1.76526,2.62878,2.659,2.89307,60,0,0.54688,0
1294,70.97448,69.21422,68.33391,69.72767,68.48362,68.77706,68.99713,68.77706,69.2172,67.16291,70.17072,69.2172,69.3639,68.63033,68.99713,66.71961,56.35422,25.35278,23.23516,25.27722,25.57942,1.48621,1.40686,1.45425,1.44485,1.09523,1.01298,1.44897,2.64771,2.62329,2.76947,60,0,0.44434,0
1295,65.53628,68.98521,68.8385,69.35198,69.07198,71.19895,69.36539,68.55846,69.36539,70.17222,69.58545,73.39876,68.77855,68.92526,70.09887,66.86044,56.05352,24.66642,25.19552,25.8754,24.89321,1.62964,1.51367,1.5946,1.55454,1.72693,1.62597,1.4473,2.86316,2.8186,2.76917,60,0,0.40375,0
1296,70.45664,69.1364,68.98968,68.98968,66.42307,68.47765,68.69774,68.55102,68.55102,69.35795,69.50465,69.35795,68.84446,69.94473,69.35795,66.93233,57.0097,24.74049,24.2868,25.42066,24.96726,1.60217,1.36414,1.56773,1.40097,1.02106,1.2873,0.6767,2.62878,2.69928,2.57172,60,0,0.94788,0
1297,70.96703,69.35348,69.28012,69.13342,68.48212,68.26203,67.67506,69.80251,67.52832,67.67506,69.9492,67.45494,69.72916,69.069,69.9492,66.58327,56.06998,25.2124,24.98568,26.11881,24.60771,1.6449,1.36414,1.60953,1.40097,1.13958,1.09586,1.25508,2.65961,2.64404,2.7066,60,0,0.64087,0
