Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2043.01599,204.5343,184.76706,181.78891,180.2618,184.44609,185.74432,186.73708,186.27888,188.95166,186.81345,185.82068,184.36974,183.07155,183.68245,182.07884,28.05591,27.15114,23.97842,24.58347,27.22656,25.86807,6.72607,5.55115,6.58146,5.70103,1.57699,0.99201,1.22369,2.72736,2.5885,2.65289,60,0,0.30396,0
2044.01599,203.92599,183.85225,181.48503,180.41606,183.38629,185.06631,186.59364,186.97548,186.82274,186.82274,185.90634,184.4554,182.85175,184.68449,183.00447,27.75593,28.35885,25.8696,26.39811,27.22809,25.8696,6.74744,5.72815,6.60237,5.88281,1.67205,0.73961,1.30597,2.75574,2.54883,2.67181,60,0,0.29755,0
2045.01599,201.71944,185.91876,181.18425,180.87883,183.99101,185.36559,186.89291,186.96928,187.19838,185.90015,185.13649,184.90739,184.44919,184.29646,182.99828,27.82673,27.52516,26.77086,25.33623,26.39351,25.865,6.69861,5.16357,6.55459,5.30299,1.83697,0.83524,0.54396,2.8067,2.56256,2.54333,60,0,0.29175,0
2046.01599,185.52452,185.60088,181.70634,180.71371,184.37749,184.53021,186.05753,186.43936,187.43213,187.2794,186.59209,183.69019,184.22476,184.30112,180.86487,28.13586,27.45741,25.72162,26.6276,28.0605,25.41946,7.19299,5.87769,7.03834,6.03638,1.57627,1.4695,1.22156,2.72675,2.69531,2.65228,60,0,0.28778,0
2047.01599,204.37567,181.93544,183.69174,179.72115,186.51263,184.98531,187.19994,185.97806,186.28354,186.20715,186.05444,184.52711,183.22893,184.52711,179.02937,27.85427,27.55271,25.59049,25.59049,25.96812,26.34561,6.9397,5.79529,6.79049,5.95176,1.58488,1.07401,1.25534,2.73102,2.60345,2.66022,60,0,0.28473,0
2048.01611,200.19089,185.15199,181.86838,179.73045,183.46112,185.14114,185.9048,187.12666,186.89757,186.51573,186.51573,184.22476,181.62843,184.14838,183.53746,27.16186,25.35004,26.10533,24.2161,25.72775,25.57668,6.91528,5.46265,6.7666,5.61014,1.63867,1.20329,0.78283,2.74506,2.63062,2.57233,60,0,0.28107,0
2049.01611,198.80684,184.75931,168.73235,181.32301,185.36403,184.82947,188.3423,187.57866,187.57866,186.73863,186.3568,185.59314,184.29492,185.05858,183.83673,27.45894,26.70459,25.42099,26.17624,25.72315,25.34543,7.08923,5.62744,6.93681,5.77938,1.79553,0.85672,1.37484,2.79388,2.56775,2.68829,60,0,0.27893,0
2050.01611,200.5506,185.43575,183.22118,180.47226,183.6778,185.05237,186.73242,186.12151,188.18338,186.73242,187.19063,184.74692,182.0742,184.13599,183.60144,27.83744,27.76205,25.87573,25.49807,25.72468,25.95125,6.5979,5.53894,6.45605,5.68849,1.66379,1.03997,1.16221,2.75238,2.59705,2.63947,60,0,0.27679,0
2051.01611,204.68367,183.46577,182.1676,180.41141,183.90689,184.82327,187.11426,185.96877,188.33611,186.27423,186.35059,184.59418,183.75417,184.51782,183.14325,27.76052,28.06203,25.42099,25.42099,25.79868,26.25173,6.92139,5.66101,6.77258,5.81386,1.66325,1.33983,1.6954,2.7533,2.66205,2.77832,60,0,0.27618,0
2052.01611,199.94035,184.29025,182.83936,180.3959,184.60349,185.06166,186.89447,187.19994,187.42903,186.8181,185.74898,184.52711,183.30527,183.91618,182.15985,27.45281,26.77392,25.86807,25.86807,26.0191,25.4904,7.09229,5.58777,6.9398,5.73864,1.47773,1.14584,1.08151,2.7002,2.6181,2.62299,60,0,0.27466,0
2053.01611,182.54631,185.21906,181.32455,180.17924,185.3625,184.29337,186.43161,186.508,188.26439,186.88982,186.73708,183.68245,184.21701,184.36974,181.77341,27.76818,26.93861,25.88186,26.25939,25.20198,25.88186,6.89087,5.40466,6.74272,5.55059,1.55725,1.03132,1.07659,2.72156,2.59583,2.62207,60,0,0.27283,0
2054.01611,206.49103,185.58228,182.60405,179.93158,183.30838,185.37024,186.89757,186.59209,187.50848,186.89757,186.51573,185.29387,184.07202,184.37749,183.30838,27.90363,27.07418,25.94205,24.05254,25.71548,25.79101,7.06787,5.31921,6.91591,5.46283,1.37788,0.9861,1.65049,2.67395,2.58728,2.76489,60,0,0.27191,0
2055.01611,221.93588,184.97911,182.38274,178.79414,184.61899,184.84808,187.67363,186.8336,188.13182,188.36092,185.68811,185.45901,183.77898,184.31352,182.32808,27.24494,26.71685,25.58435,26.49044,26.113,24.82869,6.98853,5.40771,6.83827,5.55372,1.53165,1.01941,1.01425,2.71454,2.59338,2.61047,60,0,0.27039,0
2056.01611,223.30437,184.67674,182.38583,180.62961,183.76656,186.89757,186.51573,187.58485,187.35576,186.89757,185.9048,184.68294,183.53746,184.37749,183.00293,27.61433,27.16186,25.8788,25.50114,26.40731,25.8788,7.05872,5.3894,6.90695,5.53492,1.76977,1.20258,1.21595,2.78564,2.63031,2.65106,60,0,0.27008,0
2057.01611,193.46274,185.75052,181.93233,181.32147,185.30473,184.38834,186.60295,186.06839,187.74844,186.06839,186.22113,183.54832,183.3956,184.54106,182.02109,27.2235,26.99721,26.09154,26.24254,25.71395,26.31803,6.7688,5.6488,6.62327,5.80132,1.24372,1.32308,1.067,2.64221,2.65808,2.61993,60,0,0.26886,0
2058.01611,208.10782,184.22476,182.92656,180.1777,179.71495,184.52556,184.06737,184.52556,188.57295,186.96928,185.51833,186.20561,184.37283,184.22011,181.70015,27.30352,26.92636,25.41639,25.8696,25.56748,25.8696,6.93665,5.22766,6.78751,5.36881,1.80293,1.20888,0.84292,2.79663,2.63153,2.58118,60,0,0.26794,0
2059.01611,229.51328,186.1246,183.45181,181.08464,184.45384,184.68294,187.05031,186.59209,187.81395,186.59209,186.74483,185.2175,183.38474,183.84293,181.93388,27.68208,26.47512,25.41792,26.09767,26.17317,25.41792,7.19604,5.54504,7.04133,5.69476,1.7446,1.39107,1.21931,2.77679,2.67426,2.65167,60,0,0.26764,0
2060.01611,199.94965,184.91048,180.63426,179.87074,184.53021,185.29387,186.21027,187.20302,187.2794,185.98116,185.59933,182.77383,183.91928,183.91928,183.0793,27.97441,27.14501,25.86193,26.31496,26.16397,26.84325,6.88171,6.05774,6.73376,6.2213,1.35832,1.33381,1.21768,2.66937,2.66113,2.65167,60,0,0.23132,0
2061.01611,204.97926,180.63115,182.31102,181.47108,185.28922,183.60919,186.66382,186.89291,186.81654,186.43472,186.58745,181.70015,184.22011,185.06012,181.47108,27.98972,27.98972,26.17931,25.95279,26.33029,25.87727,6.90308,5.57861,6.75466,5.72924,1.24889,1.26251,0.89056,2.64496,2.64374,2.5885,60,0,0.271,0
2062.01611,208.78711,184.98221,182.23311,180.85867,183.68553,184.37283,186.66382,185.90015,187.73294,186.66382,185.82379,184.98376,183.68553,184.75465,182.08194,26.23794,29.78025,25.93592,25.55828,25.70935,26.08694,6.75659,5.50232,6.61133,5.65088,1.67714,0.9094,1.3295,2.75665,2.57416,2.67731,60,0,0.27069,0
2063.01611,198.57173,185.66949,184.44765,180.24785,183.30838,184.14838,186.66847,186.8212,188.3485,185.44659,187.20302,186.36299,183.46112,184.37749,182.08659,29.1059,27.52362,25.86347,26.46746,27.59902,25.108,6.99158,5.02319,6.84126,5.15882,1.82259,0.70704,0.57936,2.80212,2.54425,2.547,60,0,0.26947,0
2064.01611,212.28725,184.98067,182.1552,180.85713,184.44299,185.20665,186.65762,187.49763,187.72673,183.67934,186.96307,182.99208,183.603,183.603,182.30482,27.38659,26.93402,26.85857,25.3485,25.04624,25.3485,6.88477,4.87061,6.73674,5.00211,1.33582,1.27949,1.33453,2.66388,2.64771,2.67853,60,0,0.26886,0
2065.01611,195.53311,185.45435,182.24707,180.87262,184.9915,184.60968,186.74792,186.74792,187.51158,187.58795,186.06064,184.53331,183.54057,183.61694,182.92966,27.98972,26.85857,26.33029,26.2548,26.1038,25.95279,6.96716,5.27344,6.81737,5.41582,1.88159,0.97024,0.9501,2.82196,2.58453,2.59857,60,0,0.26459,0
2066.01611,206.35719,184.53175,182.39359,178.04156,183.83827,184.44919,186.81654,186.58745,187.73294,186.58745,186.51108,185.36559,183.30373,185.21284,182.92191,27.23269,26.93095,25.57208,25.79868,27.23269,25.49654,6.98547,5.28259,6.83529,5.42522,1.81382,1.22201,1.43171,2.79999,2.63458,2.70416,60,0,0.26428,0
2067.01611,203.97903,186.80725,181.53813,178.02608,184.3837,184.61278,186.98013,186.29285,187.36195,186.98013,186.06374,184.61278,183.54367,184.00188,182.85641,27.89292,27.13889,25.32703,26.53527,25.8558,26.83712,7.14417,5.2887,6.99057,5.43149,2.13451,1.15298,0.96108,2.91229,2.61993,2.60101,60,0,0.26398,0
2068.01611,210.15924,185.36559,181.62379,179.71495,184.60503,185.3687,186.74327,186.81964,187.88876,186.89601,186.36143,184.98686,183.53592,183.99411,182.16139,27.83285,26.92789,26.09767,26.17317,26.09767,25.79561,6.81763,5.27344,6.67105,5.41582,1.71081,1.02349,1.01033,2.76672,2.5943,2.60956,60,0,0.26459,0
2069.01611,204.98236,185.13959,182.39047,180.40521,184.06891,185.06166,186.51263,187.12355,188.03995,187.81085,185.82533,185.2144,183.61073,184.14529,181.39626,27.90516,26.39658,25.4904,26.0946,26.0946,25.94359,7.01294,5.34973,6.86216,5.49417,2.05957,1.21787,0.89327,2.88544,2.63367,2.58911,60,0,0.26215,0
2070.01611,209.09016,186.43161,181.46797,180.85713,184.75777,185.44505,186.51419,187.43057,188.19423,185.82687,186.05597,185.44505,184.22321,184.75777,180.71062,27.61586,27.31424,25.95585,25.35157,19.59443,26.71072,6.84815,5.67932,6.70091,5.83266,1.78365,1.15143,1.352,2.789,2.61963,2.6828,60,0,0.2597,0
2071.01611,212.74838,185.59622,183.53436,181.62534,184.14993,185.3718,186.67001,185.90634,187.96823,188.6555,186.13545,184.98996,183.53902,184.30266,182.85175,27.45128,27.30046,25.26221,24.58193,27.30046,25.56441,7.11975,5.34973,6.96668,5.49417,1.44977,1.25215,1.00914,2.69226,2.64099,2.60895,60,0,0.25726,0
2072.01611,210.38606,184.29492,182.46219,180.70596,183.62314,182.78314,187.0596,186.60141,188.51053,186.67776,185.68501,181.25595,183.85225,183.24132,182.24861,26.24713,27.68054,27.07724,26.17164,25.26527,25.94512,6.88477,5.51453,6.73674,5.66342,1.95583,1.05835,0.71198,2.84851,2.60071,2.56256,60,0,0.22766,0
2073.01611,197.52205,186.37541,182.099,179.19757,182.16451,186.59364,187.43367,187.5864,185.75363,187.43367,186.67001,184.30266,183.38629,184.37903,183.23357,27.60056,27.97748,25.865,25.78948,24.65601,25.41179,6.64978,5.66711,6.50681,5.82013,1.29925,1.39986,1.70296,2.65472,2.677,2.78137,60,0,0.25635,0
2074.01611,215.5762,186.83205,182.02109,180.41762,183.77122,183.77122,184.53487,186.13857,187.36041,186.13857,186.21492,184.61124,184.22942,184.07668,182.85486,27.76205,27.00793,25.49807,26.63066,25.72468,26.55519,6.92444,5.35583,6.77556,5.50044,1.46685,0.97862,1.228,2.69623,2.58606,2.65381,60,0,0.23468,0
2075.01611,230.95526,186.12926,181.7765,178.95148,188.89079,185.91255,187.36349,184.15614,186.75258,186.59984,187.43988,185.37801,183.62158,184.46159,184.15614,27.37281,26.6184,25.71242,26.31649,25.18357,25.63688,6.73218,5.34973,6.58744,5.49417,1.72113,1.17349,0.82979,2.76947,2.62421,2.57935,60,0,0.25482,0
2076.01611,204.44881,185.82687,182.39047,180.25249,184.29956,183.23047,186.97237,186.59055,187.27785,187.27785,187.3542,185.75052,183.61229,184.22321,182.00868,27.98054,26.69847,25.56595,25.41485,25.79255,25.3393,6.3385,5.82275,6.20222,5.97997,1.47562,1.43939,1.2494,2.69897,2.68707,2.65869,60,0,0.25055,0
2077.01611,209.24246,185.74432,185.82068,180.16995,183.77277,184.99461,186.82739,186.36919,187.66742,186.82739,185.98735,184.76552,183.46732,184.3837,182.62732,27.53893,27.23728,25.50114,26.18084,25.80328,25.27448,6.69556,5.22461,6.5516,5.36567,1.768,1.23349,0.96856,2.78442,2.63611,2.60193,60,0,0.24689,0
2078.01611,244.90358,185.4373,180.62651,180.77924,181.08308,184.74846,186.73398,186.42851,188.10855,187.57401,185.35939,183.52661,183.90843,184.97757,182.53391,28.2881,27.76052,25.94972,25.8742,26.47818,25.64762,6.96411,5.39856,6.81438,5.54432,1.79875,0.98396,0.74875,2.79449,2.58728,2.56744,60,0,0.24261,0
2079.01611,214.35503,184.91824,182.62732,180.10754,183.55144,185.15511,186.14786,187.44609,187.59882,188.20973,186.98788,183.24597,184.23871,185.3842,182.63507,27.51903,26.99108,25.40565,25.40565,25.4812,26.16091,6.78101,5.39246,6.63521,5.53805,2.00413,1.33296,0.84879,2.8653,2.66022,2.58209,60,0,0.23804,0
2080.01611,207.03516,184.98221,182.76764,180.85867,184.68449,184.68449,185.60088,189.19005,187.5864,186.74638,186.44092,182.69904,185.75363,184.2263,182.01178,27.99125,25.42559,25.57668,26.40731,25.8788,25.72775,6.67114,5.56946,6.52771,5.71983,1.48569,1.40088,1.54307,2.70203,2.677,2.73315,60,0,0.23407,0
2081.01611,202.4619,186.58589,182.69128,180.17149,184.38213,183.46577,187.05495,186.74948,188.6586,187.36041,186.74948,185.45125,185.75673,184.38213,180.41141,26.99874,27.14961,25.71548,26.62147,26.24407,25.71548,7.2052,5.52673,7.05029,5.67596,1.52323,1.2657,0.41423,2.71149,2.64435,2.53204,60,0,0.23041,0
2082.01611,204.83145,185.06477,182.08659,180.25404,184.98221,185.4404,187.34956,187.12047,186.815,187.27319,185.89861,185.28767,185.28767,184.82947,182.76764,27.76818,27.76818,26.1839,26.25939,26.25939,25.80635,6.61926,5.52368,6.47695,5.67282,1.50281,0.92392,1.60377,2.7066,2.5766,2.75085,60,0,0.22614,0
2083.01611,202.46809,185.14114,182.16295,181.1703,183.91464,184.22011,184.37283,185.9765,187.42747,186.81654,187.27475,183.60919,183.91464,184.90739,182.84555,27.59749,27.14501,26.01296,25.78641,26.46593,25.18204,6.9519,5.42297,6.80244,5.56939,1.98596,1.12126,0.72633,2.85858,2.61322,2.56439,60,0,0.22461,0
2084.01611,183.52197,185.58383,181.76566,179.32236,184.29492,186.1277,186.73863,186.89136,187.96048,186.05133,185.74586,183.91309,181.46953,184.21855,183.60764,28.20204,27.44822,25.4858,25.93899,26.0145,26.0145,7.07397,5.80444,6.92188,5.96116,1.47867,1.36901,1.62489,2.69989,2.66937,2.75757,60,0,0.22217,0
2085.01611,206.73042,185.51677,182.15675,181.08774,184.98376,183.151,180.47845,186.66382,188.03839,187.04565,186.43472,185.06012,184.29646,184.60193,183.60919,27.53281,27.23116,25.79715,26.2502,27.23116,25.72162,7.14111,5.66711,6.98758,5.82013,1.81856,1.17398,0.98669,2.8009,2.62421,2.60498,60,0,0.224,0
2086.01611,208.32394,186.73242,183.75417,179.5545,184.22784,186.13699,187.12976,186.90067,187.35887,186.06064,186.51883,180.71527,183.38785,185.06789,183.38785,28.04978,27.67289,26.01296,26.08847,26.5414,25.78641,7.23572,5.51147,7.08015,5.66028,1.66206,1.23071,0.9901,2.75116,2.63611,2.6059,60,0,0.22247,0
2087.01611,209.40096,185.59778,181.47417,181.16875,184.82947,186.1277,187.0441,186.66226,186.28043,187.12047,186.66226,181.39317,184.60037,186.05133,182.84401,27.74369,27.29127,25.70628,24.72393,25.85733,25.70628,6.96716,5.64575,6.81737,5.79819,1.58804,1.1234,0.78408,2.7301,2.61383,2.57233,60,0,0.21912,0
2088.01611,216.93201,185.75052,182.23776,181.16875,183.91774,186.05597,186.20871,187.27785,187.27785,187.20148,187.50693,184.83412,183.53592,185.67415,181.7796,27.60974,27.60974,26.25173,25.34543,25.79868,25.64762,6.92749,5.40771,6.77855,5.55372,1.5947,0.90011,1.29286,2.73193,2.57263,2.66846,60,0,0.25726,0
2089.01611,208.48245,185.05858,183.60764,180.55325,186.05289,184.83101,187.42747,189.03111,186.58745,187.73294,187.73294,185.44196,184.6783,185.90015,182.38739,27.76512,27.23728,25.80328,25.80328,25.72775,26.48278,7.2876,5.3833,7.13091,5.52865,1.8627,1.12153,0.58816,2.81586,2.61292,2.54791,60,0,0.2533,0
2090.01611,211.08353,185.22369,184.30731,180.10754,185.83464,185.22369,187.20923,186.67468,187.66742,188.04924,187.20923,185.75827,183.16185,184.68915,182.62732,26.09154,27.44975,26.16704,25.865,24.35354,25.71395,7.36389,5.85022,7.20557,6.00818,1.58419,1.42475,1.373,2.72919,2.6825,2.68829,60,0,0.80536,0
2091.01611,201.17165,185.67569,182.08659,181.55209,186.12926,188.03839,186.89291,187.3511,188.26747,186.66382,185.90015,187.65657,184.44919,184.22011,183.45645,28.05743,27.30352,26.24713,26.17164,23.90431,25.8696,6.96106,5.45654,6.8114,5.60387,1.89102,1.19377,0.96831,2.82501,2.62848,2.60162,60,0,0.50903,0
2092.01611,198.57483,183.61073,181.62534,181.62534,184.67519,184.59883,187.27165,186.66071,188.11166,187.04254,186.27888,185.74432,184.44609,184.52246,192.76944,28.13433,27.22963,25.34237,25.41792,26.47512,26.17317,6.61011,5.12695,6.46799,5.26538,1.70852,0.83965,0.80559,2.76703,2.56317,2.57538,60,0,0.42725,0
2093.01611,198.57326,186.05289,182.31102,179.02782,184.53021,185.44659,186.8212,186.36299,187.8903,187.05031,184.91203,181.62843,182.62111,185.14114,182.4684,27.29893,26.6954,26.6954,24.50479,26.31803,26.77086,6.97632,5.43518,6.82633,5.58193,1.5033,1.07708,0.87109,2.7063,2.60437,2.58575,60,0,0.96802,0
2094.01611,215.33269,185.67105,182.84555,179.56226,184.90118,186.73398,187.87946,187.19217,188.10855,186.96307,186.04668,185.66484,184.06117,185.97031,183.75571,28.74162,27.23422,26.17777,26.10227,26.02676,26.25326,7.04041,5.25208,6.88904,5.39388,2.0007,1.16335,0.84036,2.86346,2.62177,2.58087,60,0,0.64301,0
2095.01611,203.67876,185.97186,181.31371,181.23735,185.4404,185.66949,187.0441,187.19682,188.1132,187.73138,183.60764,185.59314,184.44765,184.67674,182.61491,27.90363,27.90363,25.79101,26.24407,26.92329,26.09307,6.70776,5.20325,6.56355,5.34373,1.4562,1.19697,1.2015,2.69379,2.62939,2.64771,60,0,0.53864,0
2096.01611,205.13942,186.44246,182.62422,179.03558,184.98067,184.98067,185.05702,186.81345,187.5771,187.19528,187.34801,185.51521,184.52246,184.14064,181.69705,27.98513,28.0605,26.70306,26.32569,26.40117,26.40117,6.90918,5.59082,6.76063,5.74177,1.90511,1.62221,0.97251,2.82928,2.73773,2.60284,60,0,0.47119,0
2097.01611,207.71768,185.97186,182.45909,180.1684,184.61124,185.60399,187.05495,186.97858,188.12405,187.51314,188.12405,186.06219,184.4585,184.68759,182.39668,28.51412,27.76052,26.10073,26.55366,26.55366,25.8742,6.67725,5.67932,6.53369,5.83266,1.66374,1.0989,1.00586,2.75208,2.60864,2.60864,60,0,0.45135,0
2098.01611,202.62523,185.22215,182.39668,181.48039,185.52919,185.37643,186.98013,187.51468,187.43834,187.13284,187.20923,190.26375,183.69638,183.77277,183.31458,27.82673,27.37434,26.01603,26.46899,26.39351,25.94052,6.96716,5.4718,6.81737,5.61954,1.4689,1.12004,1.14312,2.69745,2.61292,2.63519,60,0,0.38635,0
2099.01611,216.87605,185.61794,182.71609,180.73077,186.21492,187.58952,187.51314,187.66588,187.66588,186.90222,187.89496,184.38213,184.07668,184.30577,183.00758,27.98819,27.61127,26.32876,25.72468,27.76205,26.02676,7.1228,5.13,6.96966,5.26852,2.16251,1.31017,0.8474,2.92419,2.65472,2.58179,60,0,0.36072,0
2100.01611,206.13016,186.67157,182.39514,180.86798,184.82947,185.28767,186.89136,187.19682,188.03685,186.66226,186.66226,185.2113,183.83673,183.45491,182.92036,27.75593,28.58486,26.47359,26.17164,26.17164,25.18971,6.9519,5.52063,6.80244,5.66969,1.62893,1.13348,1.3458,2.74139,2.61566,2.68127,60,0,0.3418,0
2101.01611,215.87413,185.83308,183.08395,177.20499,184.22321,184.68138,187.43057,184.91048,187.81241,186.66692,185.67415,185.29231,183.00137,184.68138,184.14684,28.82305,27.76818,25.73082,26.63679,25.65529,25.95738,6.5155,5.6488,6.37542,5.80132,1.75181,1.23117,0.98246,2.77924,2.63641,2.60498,60,0,0.32684,0
2102.01611,220.81145,185.75673,182.32034,180.64046,183.83363,185.4373,187.2701,190.17188,188.03375,186.96463,186.3537,184.5209,183.83363,184.5209,183.75726,27.74981,27.07111,25.4858,25.41025,26.84478,25.41025,6.82678,5.38025,6.68001,5.52552,1.49943,1.08176,1.09412,2.70538,2.60529,2.62543,60,0,0.31555,0
2103.01611,197.96751,185.37024,182.16295,180.94124,184.07977,185.07251,187.05804,187.13441,187.97443,187.28716,189.19626,184.61435,183.92703,184.53796,182.32344,28.29116,27.83897,25.87727,26.0283,27.38659,26.2548,6.84509,5.74341,6.69792,5.89848,1.24999,1.29776,1.37304,2.64374,2.65198,2.68799,60,0,0.3067,0
2104.01611,212.8353,185.30162,182.62888,180.41452,184.06737,184.98376,187.04565,187.19838,187.73294,187.27475,186.20561,184.6783,184.14374,184.29646,183.30373,27.9836,26.77699,27.38046,26.5506,24.05715,25.56902,7.02515,5.79224,6.87411,5.94863,1.73037,1.33548,0.8271,2.77283,2.66083,2.57874,60,0,0.3009,0
2105.01611,207.64772,184.90895,182.92346,180.63271,186.75569,185.45746,187.13751,186.90843,188.58846,186.83205,185.83929,184.6938,183.93015,186.67932,182.55562,27.52822,27.3774,25.94359,25.64148,25.79255,25.41485,7.13806,5.88379,6.98459,6.04265,1.64133,1.254,1.43931,2.74597,2.6416,2.70508,60,0,0.29572,0
2106.01611,203.46086,184.76085,182.08813,181.47726,185.36403,184.60037,186.96773,187.12047,187.50229,187.73138,187.19682,185.4404,183.83673,185.13493,182.99673,27.61433,25.95432,26.55826,25.95432,26.02983,25.19892,7.18384,6.0791,7.02939,6.24324,1.77756,1.26752,1.07814,2.78809,2.64496,2.62207,60,0,0.29114,0
2107.01611,200.47897,184.52402,182.23311,180.24785,183.98946,185.4404,187.57866,186.815,188.87685,187.96048,186.20407,188.80048,183.91309,184.44765,182.38583,27.38353,27.98666,25.8742,24.28713,25.94972,25.8742,7.01904,5.68237,6.86813,5.8358,1.84429,1.37094,0.98917,2.81006,2.66968,2.60559,60,0,0.28931,0
2108.01611,215.02702,184.82947,182.00403,178.56821,184.4554,185.44815,186.74638,187.05183,187.66278,188.0446,187.1282,185.44815,183.1572,184.37903,183.76811,28.05591,27.7544,25.79255,26.0946,26.0191,26.0191,6.83899,5.59692,6.69195,5.74804,1.68892,1.07983,0.69846,2.76031,2.60498,2.56104,60,0,0.2179,0
2109.01611,208.8679,185.29231,183.61229,179.94708,185.44196,185.06012,187.50383,187.50383,188.72568,187.12199,185.74742,184.37283,185.59468,182.38739,184.75465,27.75593,27.68054,26.39811,25.64302,26.02063,25.8696,7.19604,5.61829,7.04133,5.76998,1.42812,1.28154,1.02701,2.68677,2.64771,2.61261,60,0,0.25177,0
