Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
638,116.787,100.40423,96.3483,99.9614,99.16175,100.26858,100.4162,100.12097,101.08063,100.49001,100.63765,99.89957,101.30216,100.56384,99.60442,27.30417,28.73616,31.59433,29.56432,24.05627,28.73616,2.75879,2.72827,2.69948,2.80193,1.35078,1.63012,1.49224,2.70477,2.79633,2.76306,60,0,0.3302,0
639,115.67483,101.07314,100.70399,99.44937,99.15576,99.30331,101.5177,99.67222,101.66541,101.887,100.55785,101.14848,101.22231,99.96738,99.96738,27.07484,28.65779,31.51616,29.48601,24.0532,29.26019,2.91443,2.72827,2.85177,2.80193,1.58268,1.0092,1.29469,2.77954,2.61169,2.70233,60,0,0.31769,0
640,99.59693,100.70399,100.11348,99.7445,99.83176,98.72516,99.90556,101.16045,101.01277,100.86513,100.86513,101.30814,100.12697,100.42219,100.12697,27.36583,29.09893,31.80593,29.92681,24.26938,28.72241,2.96021,2.40173,2.89656,2.46658,1.54124,1.21425,0.92725,2.7655,2.66235,2.61169,60,0,0.3067,0
641,133.71831,100.93895,100.93895,99.6104,100.05017,99.53363,98.94344,100.34539,100.93594,101.96986,101.5267,99.82877,100.34539,101.00979,100.56682,27.14721,29.10657,31.58823,29.40769,26.31716,28.65473,3.02124,2.54822,2.95628,2.61702,1.63223,1.38051,1.69455,2.79724,2.70966,2.83478,60,0,0.29938,0
642,98.66786,100.43867,100.06963,100.06963,99.60592,99.38457,100.19627,100.56533,101.00829,102.41162,100.56533,101.30365,100.49152,100.34389,99.97487,26.99175,28.9514,32.10933,30.08031,24.87733,28.04739,2.81372,2.58484,2.75323,2.65463,0.90894,1.1608,2.17226,2.5943,2.64832,3.03894,60,0,0.23041,0
643,91.4272,100.56233,99.82428,100.04568,98.72217,100.34539,101.74827,101.60055,101.08363,101.00979,101.23131,100.56682,98.72217,102.19147,98.86969,27.22264,28.95598,32.26404,29.33242,24.12578,27.75048,2.91443,2.32544,2.85177,2.38823,1.29155,0.99287,0.63702,2.68738,2.60834,2.56134,60,0,0.21393,0
644,102.63178,99.97337,100.4162,99.97337,100.1843,100.55336,100.1843,101.07014,101.58707,101.95638,101.29167,103.0647,100.40572,100.55336,100.55336,27.96897,29.17422,32.0312,29.77634,24.19375,28.27041,2.86865,2.31018,2.80698,2.37256,1.70852,0.97827,1.03426,2.82623,2.60498,2.63489,60,0,0.26001,0
645,103.232,100.27756,100.05615,99.98235,99.079,99.52164,99.66923,100.55486,100.85014,100.62866,101.07163,100.48103,101.66242,101.07163,100.40723,26.92089,29.03128,32.03882,29.25714,25.33537,28.80536,2.72217,2.63977,2.66364,2.71104,1.23985,1.10358,1.69215,2.67303,2.63397,2.83356,60,0,0.26001,0
646,96.95573,100.93895,100.93895,101.08662,99.76695,99.32426,98.36539,99.32426,101.46483,103.97731,101.61253,101.16944,100.57881,100.43118,99.39803,26.16158,28.80078,31.05773,29.10199,24.95291,28.42415,2.8717,2.66724,2.80996,2.73925,1.23425,1.30014,2.39183,2.6712,2.68585,3.14819,60,0,0.22675,0
647,82.70238,100.50349,100.35587,99.91304,99.61339,100.12996,99.46583,99.98235,100.72047,101.08961,100.27756,99.76098,100.35138,101.6804,101.2373,27.53041,26.92702,31.51921,28.43485,24.73687,28.66084,2.87476,2.53601,2.81295,2.60448,1.24799,1.03837,1.35779,2.67517,2.61841,2.72064,60,0,0.26245,0
648,103.37835,100.27607,99.53812,100.57132,98.64542,99.53063,100.12097,100.56384,100.63765,101.2283,104.77585,101.15446,98.42417,101.00679,100.56384,26.5436,28.50408,36.60898,29.78397,24.73074,28.50408,2.84424,2.46887,2.78309,2.53553,1.53677,1.02523,1.1808,2.76428,2.61566,2.67059,60,0,0.23315,0
649,100.04417,99.74899,99.82279,99.82279,97.98324,99.38457,100.04867,100.4177,100.71297,100.63915,100.86063,97.54091,99.6797,100.27008,100.12247,26.70831,28.59316,31.67705,28.66848,24.4421,29.27089,2.95715,2.76489,2.89357,2.83954,1.04223,1.32028,2.09669,2.62329,2.69226,3.00354,60,0,0.23804,0
650,107.29714,100.49451,99.97787,99.46133,99.46732,99.54111,99.98386,100.27907,101.09112,101.01728,101.16496,100.5005,101.09112,100.72196,99.98386,27.46724,28.74839,31.15575,30.02798,23.76592,28.97431,2.87476,2.71301,2.81295,2.78626,1.12103,1.38671,1.63386,2.64191,2.7121,2.8125,60,0,0.79559,0
651,104.03175,100.26409,99.7475,99.7475,99.38607,99.01721,100.19776,99.82877,100.71448,101.379,100.7883,100.86213,100.05017,101.08363,99.38607,26.02129,30.6174,28.73616,29.63958,25.79474,28.51019,2.8717,2.79541,2.80996,2.87089,1.30272,1.36627,1.6056,2.69073,2.70599,2.80212,60,0,0.56366,0
652,103.45527,100.13145,99.68868,100.13145,99.59993,99.67372,99.52614,101.29766,99.30482,101.22382,101.0023,98.93597,100.70699,100.55935,99.82129,28.05656,28.43332,31.51769,30.61588,23.52509,29.11115,2.71606,2.85034,2.65767,2.9273,1.09309,1.46346,2.4486,2.63519,2.73651,3.18024,60,0,1.01471,0
653,106.33144,99.90107,99.75349,100.27008,97.10314,98.87267,99.75798,101.01277,100.79129,100.56982,101.01277,99.75798,100.34838,99.38906,100.20076,27.29806,28.73005,31.36287,29.63347,23.52048,28.80536,2.6886,2.63367,2.63079,2.70478,1.39503,0.88888,1.67807,2.71851,2.58667,2.82806,60,0,0.72601,0
654,98.79593,100.34539,99.82877,99.75499,99.39504,99.76396,99.91154,100.13294,100.94494,101.09261,101.83111,101.90498,101.16646,99.83775,100.28056,27.00399,28.13498,31.59585,29.7916,24.51159,28.96362,2.69775,2.51465,2.63975,2.58254,1.15832,0.86702,1.63703,2.65137,2.5824,2.81342,60,0,0.60455,0
655,102.19147,100.4192,100.56682,99.68119,99.24749,100.42819,100.50199,100.57581,100.72345,100.79729,100.13294,104.86184,100.28056,100.57581,100.20675,27.22264,28.88068,31.43799,29.18186,24.12578,31.36287,2.65198,2.41089,2.59496,2.47598,1.24895,1.49778,0.75719,2.67548,2.74719,2.57996,60,0,0.52277,0
656,102.5564,99.82428,99.97188,99.30781,99.17072,99.98235,98.06445,99.83475,101.31114,101.75424,102.64079,100.64663,100.57282,100.27756,100.27756,27.37348,28.95598,31.81355,29.03128,24.57953,28.5794,2.95715,2.59399,2.89357,2.66403,1.23576,1.66644,1.50288,2.67212,2.8067,2.76703,60,0,0.46143,0
657,113.83034,99.6119,100.49751,99.68568,99.46133,99.83027,100.34689,100.49451,99.97787,101.01129,100.71597,98.35491,100.86363,100.56832,100.42069,27.83962,28.06574,31.52683,29.04502,23.68565,29.27089,2.75879,2.65808,2.69948,2.72985,1.53899,0.97131,1.80714,2.7655,2.60345,2.87842,60,0,0.41748,0
658,111.81668,100.12097,100.63765,99.82578,99.46732,99.54111,101.90349,100.64814,101.46033,101.31264,102.05122,99.54111,99.83626,100.5005,100.27907,27.08096,28.88984,31.59737,29.41685,23.68105,29.49212,2.81372,2.64893,2.75323,2.72045,1.91209,1.33316,1.18195,2.90771,2.69562,2.6712,60,0,0.3833,0
659,103.15961,100.57432,100.86961,99.54111,97.98773,99.75798,99.97935,100.27456,100.86513,100.56982,102.71169,99.6104,100.93895,100.34838,100.05315,28.05351,29.25867,31.28926,29.78549,24.58106,28.8822,2.97241,2.63672,2.90851,2.70791,1.24589,1.38538,1.69926,2.67456,2.71118,2.83661,60,0,0.35614,0
660,99.7505,99.30781,99.67671,100.26708,99.82727,99.38457,99.45834,100.12247,100.04867,101.15597,100.71297,101.00829,99.75349,100.4177,101.2298,27.30417,29.11268,31.81964,28.81147,23.98062,28.96209,2.84119,2.67334,2.7801,2.74552,0.8861,1.16611,1.40728,2.59003,2.64984,2.7356,60,0,0.34363,0
661,104.18115,100.26558,99.52763,100.48703,100.72345,100.35436,100.13294,100.94494,101.24029,99.24749,100.28056,100.72345,99.83775,98.80489,99.17371,26.92089,28.88068,31.36287,29.85921,24.57953,28.65473,2.71912,2.44751,2.66066,2.51359,1.76084,0.85709,1.28043,2.84607,2.58057,2.69775,60,0,0.31708,0
662,113.59676,99.89658,100.4132,98.8637,99.45834,100.27008,100.34389,100.49152,101.00829,100.86063,100.27008,97.76207,98.42567,100.34389,99.53213,27.31641,28.29639,32.13217,29.57653,26.41102,28.89901,2.81982,2.62146,2.7592,2.69224,1.84852,1.44878,1.63171,2.88147,2.73132,2.81219,60,0,0.30243,0
663,85.71729,100.58331,99.47631,98.66487,99.91006,100.79579,100.27907,101.6819,101.01728,101.38649,100.35287,100.86961,98.3609,98.50841,99.09846,27.59969,29.55821,31.81355,29.55821,23.97448,29.70872,2.96326,2.47498,2.89955,2.5418,1.09501,1.14074,1.35552,2.6355,2.64343,2.72064,60,0,0.2887,0
664,105.45824,100.13744,99.54709,98.80939,98.64692,101.00829,100.34389,101.2298,100.63915,100.7868,100.27008,100.4177,99.23702,100.56533,100.27008,26.70372,28.36257,31.67249,29.49212,24.89113,29.19102,2.75269,2.27051,2.6935,2.33181,1.35132,0.95578,1.10958,2.70508,2.6004,2.6532,60,0,0.86029,0
665,99.32426,99.39803,100.20975,99.39803,99.25198,99.76846,100.28504,101.39246,100.87561,100.87561,100.80177,100.58031,99.84225,100.13744,100.80177,26.99787,28.73158,31.73997,29.25867,23.67337,28.9575,2.82898,2.45667,2.76816,2.52299,1.01904,1.13703,1.72863,2.6181,2.64221,2.8479,60,0,0.57831,0
666,108.18472,100.05017,100.19776,101.67439,98.71619,99.45387,99.89658,95.39966,100.63465,100.7823,101.74226,99.6752,100.26558,100.85614,99.97038,27.21958,28.04892,32.11086,29.25409,23.8201,28.80231,2.79846,2.35901,2.7383,2.4227,1.67119,1.12114,1.00269,2.81219,2.63824,2.62726,60,0,0.49011,0
667,104.85283,118.44127,99.82877,99.82877,98.51289,99.39803,101.16944,100.20975,100.65263,101.02177,101.76025,99.69318,99.84075,99.47182,100.28355,26.85157,28.58552,32.19506,29.41379,23.75364,29.18796,2.71301,2.6825,2.65468,2.75492,1.23501,1.39633,1.17846,2.66388,2.71515,2.67029,60,0,0.42938,0
668,104.72138,99.84525,100.21425,100.65712,98.88016,99.54409,99.61788,99.98684,101.09411,100.79877,99.32277,101.61103,99.83926,100.28206,99.69167,27.15792,28.89137,32.34976,29.79465,25.1194,28.66542,2.74048,2.73132,2.68156,2.80507,1.58269,1.43597,1.68059,2.78046,2.72736,2.82867,60,0,0.41504,0
669,107.53139,99.84225,99.62087,99.98984,98.95393,99.61788,100.35587,100.13445,101.09411,100.72495,100.72495,101.24178,100.42968,100.28206,99.76546,27.77494,28.45319,31.91302,29.80839,24.22596,29.88362,2.71301,2.62451,2.65468,2.69537,1.2935,0.99813,2.15227,2.68829,2.60956,3.02948,60,0,0.35126,0
670,97.17685,99.6104,101.30814,99.97935,99.17371,99.98534,91.80833,98.87865,100.94494,98.21492,100.94494,100.42819,100.28056,100.35436,100.57581,27.16098,28.66848,33.55307,29.42143,24.59333,28.1411,2.63672,2.73438,2.58003,2.8082,1.3037,1.26849,2.71289,2.69135,2.6767,3.3316,60,0,0.32867,0
671,106.18337,100.04867,100.12247,99.75349,98.88165,99.69318,99.69318,100.20975,100.57881,100.87411,98.36539,101.31713,99.76695,99.91454,100.28355,28.51783,29.27089,32.50291,29.04502,24.59333,28.59316,2.75574,2.77405,2.69649,2.84895,1.41686,1.25555,1.90449,2.72522,2.67365,2.9184,60,0,0.31006,0
672,105.67275,99.46583,100.72047,97.76954,100.05166,99.90407,100.05166,99.90407,100.86363,100.49451,100.12547,100.49451,99.83027,99.90407,100.12547,27.3103,28.81759,32.57644,29.72093,23.98676,27.91347,2.7832,2.75574,2.72336,2.83014,0.96077,1.16419,1.47305,2.60529,2.64893,2.75818,60,0,0.867,0
673,86.87568,100.12397,100.4192,99.01721,99.83327,98.35791,98.21043,100.20226,100.71898,99.90707,99.6119,102.12209,100.27607,100.05466,100.34989,27.23029,28.73769,32.49682,29.41532,22.69534,28.36104,2.77405,2.56958,2.71441,2.63896,0.91912,1.11901,1.43971,2.59644,2.63763,2.74658,60,0,1.14716,0
674,104.34105,101.31114,99.68718,99.0232,98.80341,99.68868,101.16496,100.57432,101.53419,100.72196,100.94345,98.95093,100.13145,100.35287,100.42669,27.30264,29.11115,33.8438,30.01425,23.90343,27.52888,2.64893,2.78015,2.59197,2.85522,0.84379,1.5529,1.71339,2.58148,2.76642,2.84241,60,0,0.77942,0
675,120.30886,99.97935,101.01277,99.83176,101.8386,98.9599,100.36185,100.36185,101.39547,100.36185,100.65712,99.91903,100.50948,100.36185,100.65712,27.90429,29.56127,32.5673,29.71177,22.53925,28.20576,2.81677,2.74963,2.75621,2.82387,1.19406,1.69911,1.91406,2.66083,2.81799,2.92236,60,0,0.64087,0
676,100.94494,98.65739,99.5426,99.83775,100.05466,98.28416,99.83327,100.57132,101.16196,101.60504,100.79279,99.16924,102.12209,100.71898,99.02169,26.70525,28.89137,32.19963,29.86989,24.06087,28.51477,2.71912,2.50855,2.66066,2.57628,0.78332,1.30827,0.82355,2.57111,2.6889,2.59155,60,0,0.54901,0
677,100.13594,96.81731,100.28355,99.76695,99.09097,101.15746,99.82877,101.896,101.08363,100.19776,100.86213,101.30514,99.60741,100.34539,99.53363,28.35646,29.33547,32.26709,29.78702,22.00888,27.07484,2.84424,2.71301,2.78309,2.78626,1.19815,1.55857,2.01346,2.66327,2.76794,2.9657,60,0,0.52521,0
678,104.64742,100.21425,89.97768,99.99283,96.5843,97.02645,99.82877,100.86213,101.45284,101.5267,102.19147,99.23852,100.27158,100.64066,100.7883,27.15333,27.6812,32.11999,29.79007,24.13191,28.51019,2.84424,2.71301,2.78309,2.78626,0.65052,1.24485,1.39497,2.54974,2.67548,2.73193,60,0,0.42877,0
679,110.72574,100.29104,98.59411,100.80777,99.17521,100.20824,99.69167,100.06064,100.20824,101.09411,100.94643,100.06064,100.28206,101.24178,100.13445,26.47425,28.35951,32.19506,30.01577,23.90497,28.43485,2.64893,2.60315,2.59197,2.67343,0.99148,0.86716,0.83626,2.61169,2.5827,2.59369,60,0,0.4364,0
680,91.67318,98.96439,99.40701,99.99733,99.17371,99.5426,100.13294,100.79729,100.94494,100.57581,101.24029,99.83775,99.5426,95.34093,101.16646,28.21951,28.52089,32.80611,29.72551,23.99136,28.21951,2.70386,2.72522,2.64572,2.7988,0.82298,1.05415,1.65846,2.57813,2.62238,2.82104,60,0,0.3595,0
681,46.52459,100.13744,99.39953,99.84225,99.02917,98.73414,100.13594,98.29164,101.24329,100.57881,97.7018,100.94794,101.39098,100.06214,100.13594,27.14262,29.0267,32.10933,30.08031,24.34807,27.97202,2.70081,2.70081,2.64274,2.77373,0.94136,1.56992,1.50029,2.60101,2.77252,2.76581,60,0,0.33722,0
682,79.40764,98.59112,100.58331,99.77145,99.68419,98.87267,100.27456,102.26835,101.23431,103.00728,99.75798,101.6774,98.43015,99.90556,100.05315,26.94079,29.12642,31.90844,30.10472,23.16196,26.94079,2.79236,2.75574,2.73232,2.83014,1.73329,1.26399,1.30584,2.83691,2.67578,2.70538,60,0,0.31708,0
683,106.34345,101.16795,100.50349,100.35587,100.06064,99.02768,98.43763,100.13445,100.8726,100.13445,100.72495,100.57731,100.50349,100.35587,99.10146,27.31335,28.82064,32.50443,29.72398,24.44364,26.40795,2.80457,2.74353,2.74427,2.81761,1.26776,1.34117,1.74829,2.68036,2.69806,2.85461,60,0,0.30365,0
684,118.59944,99.91154,100.64963,96.29854,98.67086,98.22838,99.70364,100.22022,100.66311,100.66311,101.03225,99.70364,99.03966,100.07262,99.48228,28.59316,27.53806,32.05252,29.42143,24.51772,28.21646,2.81677,2.63367,2.75621,2.70478,1.1683,1.55668,1.58272,2.65411,2.76703,2.79663,60,0,0.29175,0
685,92.77208,100.21425,99.69765,99.1812,99.70215,101.03076,99.62836,100.73544,100.29254,100.80926,101.03076,101.25227,100.29254,99.62836,100.44016,26.86381,28.22104,31.98201,29.65179,24.06855,28.29639,2.74353,2.80151,2.68454,2.87715,0.87938,1.42728,1.48421,2.5885,2.72491,2.76093,60,0,0.28564,0
686,106.35546,98.22838,103.47028,99.18719,100.20675,102.12659,100.28056,100.50199,100.87111,99.76396,101.16646,101.09261,99.69018,100.35436,101.09261,25.87179,29.18949,32.34671,29.94207,24.20909,28.05962,2.87781,2.40479,2.81593,2.46971,1.11147,1.09854,1.0345,2.64038,2.63153,2.63519,60,0,0.27771,0
687,117.49062,99.03516,100.28954,100.51098,99.24301,99.83327,99.83327,100.49751,101.53119,100.49751,100.42369,98.72665,100.12846,100.71898,99.46433,27.38265,28.51325,32.49835,30.92114,24.58873,28.21187,2.87781,2.36816,2.81593,2.4321,1.40128,1.03562,1.53525,2.72095,2.6178,2.7771,60,0,0.27435,0
688,93.79932,99.69466,99.76846,96.81882,100.73094,98.44362,100.58331,100.95244,101.24777,101.32163,100.28804,98.81238,101.46931,100.73094,101.32163,27.31182,27.38724,31.97744,30.24905,23.91264,28.29181,2.72522,2.59399,2.66663,2.66403,0.89275,1.3378,1.69304,2.59125,2.69745,2.83661,60,0,0.26917,0
689,105.75728,100.43566,99.91903,105.23925,99.31978,99.91006,100.5005,100.42669,101.23878,101.31264,101.09112,100.13145,100.05766,100.13145,100.27907,27.77494,28.22716,31.61261,30.1093,23.99904,28.30251,2.94189,2.5116,2.87864,2.57941,1.2752,1.39748,1.05088,2.6828,2.71545,2.63702,60,0,0.2655,0
690,97.98923,100.05466,99.98087,100.12846,97.84477,98.13969,101.01728,99.17223,100.86961,101.6819,99.24601,94.89761,100.79579,102.4945,100.27907,27.01776,29.35379,32.73564,30.18147,23.3906,28.2241,3.04565,2.37427,2.98017,2.43837,1.53182,1.20263,1.17424,2.76276,2.6593,2.66907,60,0,0.26215,0
691,103.24251,100.21425,100.21425,99.91903,101.90797,98.51289,99.10294,98.80789,101.16944,100.13594,100.35737,98.80789,100.57881,100.13594,100.43118,27.31641,28.59774,33.40768,29.87752,24.29546,28.8237,2.88086,2.38953,2.81892,2.45404,1.86341,1.17987,1.70982,2.88727,2.6532,2.84027,60,0,0.26001,0
692,102.57138,100.13445,100.35587,99.02768,99.40252,99.91903,100.73094,100.58331,101.17393,99.99283,100.43566,98.07492,99.40252,101.24777,99.99283,27.40866,28.23786,33.87421,29.96954,25.67279,28.46388,3.0426,2.62756,2.97719,2.69851,1.39349,1.43529,2.07799,2.7179,2.72705,2.99591,60,0,0.25757,0
693,103.241,100.13893,99.91753,99.62238,97.47168,98.7989,100.05315,98.13519,100.27456,101.45583,99.38906,101.38197,101.08662,100.71746,99.46283,27.47795,29.8882,33.19335,30.03866,25.51558,28.75908,2.87476,2.89307,2.81295,2.97118,0.88242,1.54983,1.64597,2.58911,2.7652,2.81677,60,0,0.19745,0
694,93.94354,100.20824,100.06064,100.06064,99.25348,100.28654,100.8771,100.65562,100.58179,100.43417,101.46783,99.84373,100.8771,101.02476,99.69617,25.81772,28.68376,34.76718,29.28615,21.88343,28.30709,2.771,2.89307,2.71142,2.97118,1.0932,1.44142,2.42746,2.63519,2.72919,3.16895,60,0,0.22156,0
695,113.31604,99.91304,98.65888,99.91304,100.8816,99.47929,101.02926,100.66012,101.32461,101.02926,100.8816,102.13708,100.06963,99.84823,100.80777,28.52089,28.21951,33.48114,28.97278,23.76439,28.89748,2.71606,2.74048,2.65767,2.81447,1.15048,1.05309,2.12694,2.64954,2.62238,3.01758,60,0,0.22919,0
696,103.02077,99.91903,101.02626,99.03366,99.47182,100.50499,99.69318,100.72646,100.94794,101.76025,100.94794,101.02177,100.87411,100.94794,99.17671,29.74383,28.76519,33.27443,30.42081,24.00978,28.23786,2.83203,2.78625,2.77114,2.86148,1.27108,1.31403,1.46622,2.68188,2.68982,2.75513,60,0,0.26154,0
697,99.99733,99.84972,99.99733,99.92352,100.44165,99.92503,100.95841,99.70364,101.25378,100.95841,100.81075,100.44165,99.70364,100.58929,101.62302,31.0745,28.13957,33.55156,30.47313,24.13805,28.29028,2.8656,2.65503,2.80399,2.72672,0.57128,1.2771,1.45193,2.53906,2.67975,2.74994,60,0,0.23224,0
698,104.79686,100.43716,100.36335,100.14193,101.69537,100.29254,100.36635,100.07111,100.80926,100.88309,100.58778,101.25227,99.77594,100.14493,100.88309,27.24711,26.19068,33.26378,30.25973,24.07468,28.45319,2.89001,2.75879,2.82788,2.83328,1.48415,1.50013,2.13665,2.74658,2.74811,3.02185,60,0,0.17517,0
699,91.31145,100.66761,100.44615,99.19168,99.76396,100.13294,100.72345,100.50199,101.60953,98.80489,100.50199,101.16646,99.91154,100.35436,101.90498,27.10238,28.08255,33.49482,29.81449,25.36601,28.30861,2.76794,2.65808,2.70843,2.72985,1.42193,1.24174,1.62822,2.72644,2.66968,2.81067,60,0,0.79102,0
700,105.76927,99.85722,100.30002,99.11941,99.83775,99.61639,100.57581,100.20675,101.46182,100.42819,101.01877,102.64378,99.5426,100.35436,98.87865,27.78412,30.87037,34.84662,30.49448,24.00824,28.38702,2.69165,2.6825,2.63378,2.75492,1.16231,1.36223,1.51887,2.65259,2.70447,2.77252,60,0,1.09192,0
701,106.2074,99.70364,100.07262,98.67086,101.09861,99.99134,99.4748,100.65562,101.02476,100.80328,101.02476,102.4281,100.28654,99.99134,99.91753,26.48956,28.14874,33.18574,29.9558,23.92031,29.73009,2.72522,2.6825,2.66663,2.75492,1.12963,1.08344,1.66379,2.64435,2.62909,2.8241,60,0,0.74646,0
702,111.99683,99.85722,99.56206,99.34072,100.72945,99.25348,100.43417,100.28654,100.13893,100.72945,100.8771,100.80328,100.58179,101.24628,100.21274,27.09932,28.75755,33.04182,30.71393,23.47243,30.11235,2.74353,2.56958,2.68454,2.63896,1.22574,0.99805,1.54089,2.66937,2.60956,2.77985,60,0,0.61493,0
703,98.29015,99.61788,99.98684,99.83926,99.98684,99.76546,99.83926,100.57731,101.02027,100.72495,101.24178,101.68489,100.28206,100.35587,100.35587,27.77647,28.45472,33.49026,30.78758,24.07622,28.53005,2.95105,2.67334,2.8876,2.74552,1.14523,1.38474,2.0703,2.64832,2.71149,2.99133,60,0,0.54077,0
704,101.17094,100.43266,100.13744,99.84225,100.21125,98.88315,99.98984,100.35886,101.24479,100.06363,101.31863,101.90947,100.13744,99.91604,98.2194,26.93467,29.4967,33.4781,22.01964,24.59333,28.06574,2.9541,2.62451,2.89059,2.69537,1.37812,1.35483,1.32481,2.71301,2.70233,2.71088,60,0,0.46936,0
705,102.81255,100.1539,99.78492,100.74442,99.63584,100.0048,99.26694,101.40745,100.22621,100.1524,102.36771,101.03824,99.85722,101.11208,99.63584,26.79601,27.92723,32.81524,29.43364,24.15186,28.75602,2.91748,2.43835,2.85475,2.50419,1.19665,1.04814,1.28303,2.66144,2.62085,2.69836,60,0,0.42633,0
706,102.50499,99.84673,100.21572,99.69915,99.64333,98.83183,100.82423,99.93849,101.6365,100.7504,100.82423,100.89806,99.93849,100.60278,99.71711,27.11308,25.67892,32.30515,30.80283,23.56193,28.84661,2.8656,2.67944,2.80399,2.75179,1.39986,1.59687,1.66691,2.72003,2.78137,2.8244,60,0,0.3952,0
707,104.35306,100.43716,99.4778,99.03516,99.11941,98.97187,98.97187,100.6691,100.9644,100.89057,99.56206,101.70287,99.93101,100.59528,100.74292,27.18087,28.53769,32.74782,30.49448,22.79719,28.83897,2.64587,2.6123,2.58899,2.68284,0.67974,1.45172,1.48669,2.55402,2.73285,2.76184,60,0,0.3717,0
708,109.16795,100.06963,100.14343,99.33174,99.40252,98.81238,100.14043,100.65712,101.32163,100.65712,100.73094,99.77145,100.73094,100.80476,100.14043,27.1085,28.08867,33.65085,29.51959,24.38949,28.91733,2.88086,2.55737,2.81892,2.62642,1.24616,1.41066,0.86216,2.67487,2.71942,2.59888,60,0,0.35309,0
709,114.22623,99.34072,100.74292,99.04563,99.40252,100.80476,100.36185,101.6909,101.24777,100.73094,99.99283,101.91247,100.14043,100.50948,98.9599,27.62416,30.18452,33.48874,30.86123,24.67967,28.1518,2.76489,2.74353,2.70545,2.81761,1.28623,1.24112,1.53403,2.68646,2.66937,2.77771,60,0,0.33875,0
