Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
978,115.28925,98.91959,99.43598,99.73112,98.47107,98.9136,100.90607,99.3562,100.53695,99.65134,100.38932,101.57066,99.13489,100.02029,99.06112,89.32867,68.86079,24.83752,25.59317,25.36653,25.29098,2.93274,2.76794,2.86969,2.84268,1.15729,1.1891,1.85685,2.65167,2.65594,2.89856,60,0,0.24323,0
979,101.34161,99.79142,100.16041,98.83234,99.11991,98.82486,99.19368,99.04614,99.93152,99.78393,99.78393,99.56257,99.85772,100.37434,99.19368,89.85506,68.8727,25.37881,25.00097,24.92539,25.07654,2.74963,2.53601,2.69052,2.60448,0.84207,0.96374,1.47609,2.58148,2.60193,2.75848,60,0,0.24139,0
980,97.21175,95.66444,92.35208,96.54849,98.39732,99.20866,98.24984,99.3562,100.02029,99.28243,100.02029,100.24171,100.97991,99.9465,101.05374,87.57291,67.91451,25.3742,26.20498,25.3742,24.92078,2.81067,2.66113,2.75024,2.73298,1.42486,1.01927,1.64166,2.73041,2.61658,2.81769,60,0,0.24048,0
981,109.69509,98.6021,98.89712,97.42239,100.01279,98.7586,99.86522,99.64384,100.23421,99.05363,99.57006,100.6771,101.19392,99.86522,100.16041,89.71404,69.09873,24.93153,23.04026,25.38494,25.08269,2.96021,2.36511,2.89656,2.42897,1.47957,1.19974,1.19314,2.74628,2.659,2.67517,60,0,0.23865,0
982,97.58628,98.39732,100.31551,99.50377,97.28246,99.1259,100.23272,96.1771,99.86371,100.0113,100.38033,99.78992,99.1259,99.64234,100.15891,88.74382,68.64369,25.44515,26.27588,25.14291,25.29405,2.67639,2.72522,2.61885,2.7988,0.88191,1.14203,1.86442,2.58942,2.64343,2.90192,60,0,0.23712,0
983,113.57272,98.98735,99.06112,98.98735,98.91509,98.91509,99.87421,99.57904,100.46464,100.2432,100.31701,99.80041,99.50526,99.50526,97.29294,90.50318,68.63923,25.5161,25.44055,25.44055,24.91158,2.78015,2.55127,2.72038,2.62015,0.76053,1.25377,1.59623,2.56714,2.67365,2.79938,60,0,0.23621,0
984,95.22254,99.57155,99.35021,99.27644,98.98586,98.91209,99.35471,99.87122,100.24021,99.79742,100.53545,99.1334,100.1664,99.57604,99.64983,88.81281,68.71259,26.12029,23.55017,25.5161,25.28944,2.70081,2.61841,2.64274,2.68911,1.66517,1.2096,1.3956,2.81036,2.66144,2.73254,60,0,0.23621,0
985,115.78146,99.77644,97.49012,99.33373,98.83684,99.13189,99.79591,98.76308,98.98435,100.0173,100.09109,99.3532,98.76308,99.20567,100.0173,88.45441,69.08831,25.07194,25.5253,24.99637,25.60084,2.91138,2.55127,2.84878,2.62015,1.27192,1.20317,1.68252,2.68219,2.66052,2.83051,60,0,0.23468,0
986,98.97537,98.09039,98.97537,99.19668,99.70564,98.52535,99.63185,99.85323,100.00082,100.51746,97.71426,99.04165,99.77943,99.63185,99.33672,88.6103,68.87717,24.77881,25.00557,25.15672,24.8544,2.94189,2.66113,2.87864,2.73298,1.54917,1.19528,1.08637,2.77008,2.65778,2.6474,60,0,0.83527,0
987,111.86389,99.9465,98.47107,100.02029,98.83384,99.12889,99.49777,100.53097,99.94051,100.45715,101.19543,99.20267,99.424,99.79292,98.90761,88.74532,68.49846,25.59777,24.76653,24.76653,25.52223,2.88391,2.53601,2.82191,2.60448,1.55658,1.57146,0.80856,2.7713,2.77374,2.58881,60,0,0.53864,0
988,111.85484,100.97092,99.49477,98.97837,99.72362,98.69083,99.57604,98.17461,99.94499,100.01881,100.1664,99.79742,100.53545,99.79742,100.97842,89.62263,69.59433,25.06427,25.44208,25.36653,25.29098,2.88086,2.74963,2.81892,2.82387,1.74359,1.29974,1.79245,2.83875,2.68646,2.87323,60,0,0.45441,0
989,95.50817,99.48878,86.24362,97.79248,98.24684,99.27944,100.09109,99.3532,100.90308,99.57455,100.53397,98.68932,99.72211,100.09109,99.79591,88.0871,68.57481,25.29865,24.46717,24.7696,24.84519,2.75879,2.6825,2.69948,2.75492,0.7353,1.36969,1.53501,2.56287,2.71484,2.77893,60,0,0.39978,0
990,85.81206,99.57155,99.05513,99.424,100.82774,99.05663,101.56615,100.01579,99.64683,99.942,99.79441,100.08959,101.78773,100.16341,99.72063,89.18618,68.35173,25.06887,24.9933,24.69093,25.22001,2.71912,2.48108,2.66066,2.54807,1.18763,0.9779,1.18364,2.6593,2.60529,2.67181,60,0,0.36377,0
991,114.23732,98.61407,99.42549,98.68783,97.35915,99.12889,98.24385,99.79292,99.94051,100.2357,100.82626,95.1489,99.35021,99.57155,98.83384,88.73636,68.92968,25.66411,25.81516,24.5305,24.00108,2.91138,2.73132,2.84878,2.80507,1.15919,1.5488,1.73649,2.65228,2.7652,2.85156,60,0,0.33752,0
992,102.30783,99.50227,99.20715,99.28094,95.44647,99.3532,98.98435,100.09109,99.27944,100.53397,99.8697,99.13189,100.53397,100.09109,101.71536,88.88778,69.08086,25.21541,23.70305,23.40033,25.66871,2.8595,2.74353,2.79802,2.81761,1.10345,1.67871,1.05438,2.63794,2.81189,2.63977,60,0,0.31799,0
993,125.49352,99.78543,99.49028,100.37583,99.1259,99.1259,98.68333,98.83085,98.75709,101.48779,100.74941,100.45415,99.49477,100.08511,99.86371,88.60284,68.72301,25.30018,25.60238,24.84673,25.14905,2.87781,2.6062,2.81593,2.67657,1.08753,1.24789,1.94971,2.63397,2.67181,2.93701,60,0,0.87708,0
994,102.76468,99.44197,99.36819,98.99934,99.05962,98.83833,100.31401,99.50227,99.72362,98.54332,99.79742,99.79742,100.38783,99.94499,99.57604,88.97469,69.09426,25.07808,25.60698,25.30479,25.38034,2.79846,2.33154,2.7383,2.39449,1.88425,0.71518,0.7691,2.89673,2.55585,2.58209,60,0,0.61798,0
995,107.03745,97.5803,97.43288,98.24385,99.50677,98.47406,99.8757,99.72812,100.53996,100.76141,101.05674,99.94949,99.94949,99.80192,97.22073,89.4846,69.60326,24.9979,25.45129,24.54432,25.07348,2.76489,2.28577,2.70545,2.34748,1.43238,1.15314,0.728,2.73163,2.6474,2.57538,60,0,0.48523,0
996,96.85223,99.13789,99.06413,99.35921,99.94499,98.54332,100.24021,99.50227,99.28094,100.31401,99.72362,95.96358,99.72362,99.72362,100.60928,89.49654,69.39513,25.16133,25.46356,24.48099,25.16133,2.80762,2.56348,2.74725,2.63269,1.51096,0.9877,2.00962,2.75635,2.60742,2.96448,60,0,0.36804,0
997,95.29321,99.56856,99.78992,99.19967,98.74511,98.08141,99.85173,98.5976,100.88509,99.04015,101.10659,99.18768,99.92552,99.85173,98.5976,88.74532,69.37875,24.84212,25.29558,24.9933,25.22001,2.85339,2.39258,2.79205,2.45718,1.08341,1.03891,1.78221,2.63306,2.61871,2.86896,60,0,0.35431,0
998,94.42157,99.80192,100.09709,100.31851,94.35244,100.54445,99.51125,99.80641,99.95399,100.2492,99.65882,101.28276,99.21615,99.8802,99.8802,89.03474,69.15421,24.83752,25.36653,24.91311,24.68632,2.72827,2.36206,2.66961,2.42584,1.3899,1.0512,1.27041,2.71698,2.62146,2.69501,60,0,0.93018,0
999,109.13043,98.99934,99.58953,100.32751,97.88117,100.1679,99.20866,99.7989,99.65134,100.24171,100.31551,100.24171,99.3562,99.3562,99.72511,88.75426,68.94756,25.0025,25.30479,25.0025,25.07808,2.98767,2.35901,2.92344,2.4227,1.49422,1.44814,1.54204,2.75085,2.73163,2.77954,60,0,0.61707,0
1000,111.47906,99.71164,99.26894,98.97388,100.31701,100.53845,99.3577,100.75992,99.87421,100.68609,99.65283,95.0091,99.50526,99.28394,99.43148,89.62114,69.37279,25.28944,23.62584,25.81823,25.06273,2.96326,2.40479,2.89955,2.46971,0.9216,1.15599,1.37918,2.59705,2.6474,2.72766,60,0,0.56122,0
1001,106.00086,98.98136,100.82626,99.71912,101.40945,98.90011,99.49028,100.59728,99.78543,100.6711,99.12141,101.11408,99.34273,100.22822,101.33561,89.56258,69.90112,25.0025,24.92692,25.22922,25.0025,2.82593,2.46277,2.76517,2.52926,1.59815,1.13918,1.33184,2.78656,2.64252,2.71301,60,0,0.4538,0
1002,93.96644,98.16562,100.08361,98.01816,100.53246,99.86821,99.942,101.04925,100.53246,100.53246,99.05663,98.39284,99.27793,99.86821,99.64683,90.00504,69.68256,25.30632,24.92846,25.75958,25.91062,2.74963,2.46582,2.69052,2.5324,1.26592,1.26642,1.81597,2.68127,2.6767,2.88361,60,0,0.44891,0
1003,80.31051,100.08959,99.57305,97.50808,98.24535,99.79441,98.17161,99.05663,99.79441,102.60037,100.38482,99.49928,99.42549,99.72063,99.79441,89.33315,69.52544,23.70766,25.29558,25.44669,24.91772,2.89612,2.46887,2.83385,2.53553,1.4247,1.07507,2.00871,2.72766,2.62726,2.96631,60,0,0.37292,0
1004,114.45738,99.05363,99.20117,97.13654,97.28844,99.64834,99.3532,98.76308,100.68159,100.09109,100.2387,100.46014,99.20567,99.72211,99.13189,89.57301,69.8382,24.93767,25.39108,26.07084,25.31553,2.83508,2.59399,2.77413,2.66403,1.46554,1.42922,1.91429,2.74139,2.72583,2.92542,60,0,0.34851,0
1005,108.60244,98.84282,99.28542,99.21165,100.75092,98.02116,99.20117,99.86522,98.68484,100.60328,99.49628,100.45565,100.08661,99.71763,100.23421,90.80771,69.60326,25.30018,25.37574,25.60238,24.77114,2.91443,2.47498,2.85177,2.5418,1.15122,1.29301,1.39843,2.65015,2.68463,2.73346,60,0,0.32928,0
1006,115.14951,99.37119,99.37119,100.9949,100.1664,98.32208,97.58479,99.64983,100.46164,101.42145,100.31401,99.42849,99.72362,100.31401,99.42849,88.98215,69.83522,24.9346,25.31246,25.38801,25.08575,3.11584,2.24915,3.04885,2.30987,1.30749,1.33811,1.041,2.69257,2.69775,2.63611,60,0,0.31464,0
1007,84.05045,100.6786,98.68633,100.01431,98.47557,99.43448,99.13938,100.39382,100.54145,100.2462,100.54145,99.21316,100.76292,100.2462,98.69682,84.57163,69.09724,25.38341,25.30785,25.61004,24.92999,2.89307,2.36816,2.83087,2.4321,1.28317,1.00784,1.38708,2.68494,2.612,2.72949,60,0,0.30304,0
1008,118.4811,98.98286,99.49928,99.35171,98.53732,100.82475,99.57006,100.52946,100.23421,100.89858,100.08661,97.35767,99.34871,100.16041,100.08661,89.34657,69.4655,25.46049,24.70475,27.04584,25.83817,3.03345,2.5116,2.96823,2.57941,1.52422,1.27409,1.45177,2.76093,2.67914,2.75024,60,0,0.29419,0
1009,92.86557,99.93901,98.97987,99.57006,99.49028,99.78543,99.12141,99.56406,100.59728,99.85921,100.52348,99.71164,98.53134,99.56406,100.37583,88.75127,69.89814,24.84826,25.30172,26.73639,25.8305,2.90222,2.5177,2.83982,2.58568,1.46916,1.17441,1.23284,2.742,2.65228,2.68494,60,0,0.28473,0
1010,100.09709,99.35921,100.24471,100.46613,98.3146,99.27344,99.05213,99.27344,100.97092,100.30653,101.56166,98.24086,99.49477,99.1259,101.48779,89.86103,70.12563,23.79716,25.00711,25.15826,25.00711,2.97241,2.70691,2.90851,2.78,1.09698,1.53352,1.67358,2.63641,2.7594,2.82623,60,0,0.27832,0
1011,105.85883,99.50377,99.8727,99.3562,100.2387,98.76308,99.64834,100.09109,100.31252,100.31252,100.38634,100.0173,99.20567,100.09109,100.38634,88.9732,70.63306,24.39616,25.30325,25.5299,25.30325,2.82898,2.70081,2.76816,2.77373,1.06409,1.19211,1.78413,2.62848,2.65656,2.86957,60,0,0.27313,0
1012,100.97842,99.20715,101.05224,98.46957,99.35921,98.76907,99.06413,100.09709,100.31851,100.76141,99.43299,100.24471,100.90908,100.68759,98.99036,90.01102,69.54183,25.23689,25.08575,26.21878,25.46356,2.62756,2.67944,2.57107,2.75179,1.18473,0.71099,1.16105,2.65869,2.55493,2.66632,60,0,0.21881,0
1013,104.10129,100.03828,98.93157,99.59552,99.13189,101.19842,99.50076,99.72211,100.2387,101.3461,99.64834,100.31252,99.57455,99.20567,99.42699,88.88927,68.86229,24.61225,25.51917,25.36806,25.29251,2.81677,2.6123,2.75621,2.68284,1.62519,1.48805,2.44459,2.79541,2.74506,3.17902,60,0,0.22919,0
1014,54.70232,99.8877,99.0761,94.94892,99.3577,98.39883,99.948,99.3577,100.90757,100.02179,100.2432,100.75992,99.57904,98.98885,98.84133,88.90419,68.95053,25.53451,23.19014,25.00557,25.00557,2.81067,2.18811,2.75024,2.24719,1.67987,0.95518,1.14371,2.81555,2.6004,2.66327,60,0,0.23499,0
1015,106.28794,98.97237,100.22672,98.67734,99.88169,99.3652,99.95549,99.73412,100.47214,99.14388,99.29141,100.61977,96.56345,100.47214,98.99635,89.2701,69.31581,25.38187,25.30632,25.23075,24.85287,2.91443,2.46277,2.85177,2.52926,1.5224,1.55757,1.25893,2.76031,2.76764,2.69257,60,0,0.17853,0
1016,104.82288,98.61856,100.1679,98.54482,97.81194,96.41159,98.03313,100.46762,100.46762,100.76292,100.32002,98.25433,99.951,99.80341,99.951,88.96722,69.89367,24.69246,24.61686,25.8259,25.97694,2.81372,2.63367,2.75323,2.70478,1.15563,1.18795,1.39816,2.65137,2.65533,2.73376,60,0,0.20752,0
1017,106.67769,99.65583,99.8772,99.13938,98.92258,100.39831,99.21765,99.73412,100.7674,101.13657,99.80791,100.61977,99.58654,99.51275,100.32451,88.98065,69.46699,25.15979,26.06625,25.38648,24.85747,2.82288,2.56348,2.76218,2.63269,1.18661,1.12801,1.2243,2.659,2.64008,2.6828,60,0,0.16144,0
1018,107.48487,96.55148,98.39433,98.32059,98.54182,99.27944,99.05813,100.46014,100.82924,100.0173,100.46014,100.90308,99.42699,100.16491,100.31252,88.90269,69.60922,25.53297,25.15519,29.30348,25.07961,2.93579,2.52075,2.87267,2.58881,1.79211,0.96289,0.98017,2.86194,2.60223,2.62329,60,0,0.22156,0
1019,101.57665,98.03462,99.14088,98.91959,98.91959,99.43598,99.8787,98.91959,100.02629,100.91209,100.2477,100.10009,101.57665,100.1739,99.65733,90.73568,69.5314,25.52837,25.22615,25.45282,25.22615,2.72217,2.57874,2.66364,2.64836,1.13558,1.19554,1.77071,2.64648,2.65778,2.86469,60,0,0.19958,0
1020,118.78234,99.87122,100.24021,100.0926,100.46914,99.95248,100.3215,99.95248,100.02629,100.61677,100.39532,99.3622,99.50976,100.10009,99.28842,89.1321,69.76485,24.55968,25.69325,25.31553,24.03027,2.71912,2.51465,2.66066,2.58254,0.85353,0.88168,1.6826,2.58362,2.58514,2.8299,60,0,0.20935,0
1021,106.374,100.31252,100.0173,98.83684,99.13189,99.64834,99.20567,99.27944,99.8697,100.09109,99.8697,98.68932,99.64834,99.79591,99.20567,89.04518,70.85158,25.67945,22.8054,26.35903,24.47024,2.94495,2.57568,2.88163,2.64523,1.40073,1.37881,2.02456,2.72003,2.70966,2.9718,60,0,0.21698,0
1022,99.942,99.27793,100.90158,98.9091,101.79675,98.84433,99.43448,99.50826,100.54145,99.72961,100.39382,98.77057,99.43448,100.09858,101.2059,88.90269,70.56269,25.75958,25.8351,25.38187,25.38187,2.89612,2.52075,2.83385,2.58881,1.301,1.08465,1.18166,2.69073,2.62909,2.67151,60,0,0.22308,0
1023,100.83524,100.24471,99.06413,99.28542,98.69083,98.98586,99.05962,100.46164,99.87122,99.57604,100.46164,98.91209,99.20715,99.79742,100.53545,89.64502,69.39662,25.31399,25.54064,25.4651,25.16286,2.88696,2.66724,2.82489,2.73925,1.13774,1.51122,1.31129,2.64618,2.75269,2.70721,60,0,0.16449,0
1024,84.57014,100.31551,99.65134,98.10236,99.13789,98.76907,98.84282,99.80192,100.09709,100.31851,100.24471,99.50677,100.61377,99.21165,100.61377,89.13508,70.35458,25.16747,25.54524,24.18463,26.67779,2.92358,2.49939,2.86073,2.56687,1.58282,1.17547,1.08604,2.78015,2.65228,2.64771,60,0,0.19562,0
1025,101.58266,99.81091,99.22064,99.22064,99.13639,100.1694,99.21015,99.80041,100.2432,99.65283,100.39082,100.83374,99.50526,99.80041,100.2432,90.60656,69.10916,24.86668,25.47123,25.32013,26.83023,2.80151,2.47192,2.74128,2.53867,1.31456,1.314,1.00489,2.6944,2.69073,2.62848,60,0,0.20569,0
1026,94.33749,99.71763,99.12741,99.42249,98.91808,100.17239,99.951,99.80341,100.0248,100.54145,99.951,100.39382,99.28693,99.58205,99.43448,89.05862,69.76485,24.93767,24.25719,25.39108,25.08882,2.93274,2.73132,2.86969,2.80507,1.38577,1.16407,1.9662,2.71576,2.64954,2.94525,60,0,0.2179,0
1027,93.47516,99.7386,99.29592,98.63204,98.91209,98.69083,99.42849,99.72362,99.94499,101.34761,100.68309,99.79742,100.01881,100.46164,98.69083,88.91315,70.20642,22.89651,25.16593,25.84584,25.16593,3.08838,2.65503,3.02198,2.72672,1.61006,1.43612,1.26538,2.79022,2.72797,2.6944,60,0,0.22736,0
1028,111.05023,98.40032,99.8757,98.84282,96.70335,96.11391,99.80041,100.39082,99.948,101.20292,99.948,99.948,99.65283,99.87421,99.65283,89.06756,71.53393,25.47583,25.02246,24.26641,25.70245,2.92053,2.55127,2.85774,2.62015,1.45202,1.30147,2.17879,2.73743,2.68677,3.04382,60,0,0.23499,0
1029,110.45954,99.06712,98.77206,95.97106,100.23721,99.05663,99.42549,99.942,99.72063,99.1304,100.08959,100.08959,99.942,100.16341,100.82774,89.363,69.84863,26.45904,25.17514,25.62845,25.17514,2.99072,2.6825,2.92642,2.75492,1.18102,1.17642,1.67897,2.65778,2.65289,2.83203,60,0,0.24017,0
1030,122.14223,100.46313,99.9465,99.20866,98.98735,98.9136,100.24171,99.57755,99.8727,100.53695,100.02029,99.9465,100.46313,100.61078,99.42998,88.90569,69.61221,26.74405,24.17541,26.59312,24.93153,2.90833,2.61841,2.8458,2.68911,1.67129,1.11707,1.52267,2.81189,2.63733,2.77374,60,0,0.18402,0
1031,99.88319,99.8094,99.14537,98.92407,98.99635,98.18508,99.43897,99.43897,100.54595,100.39831,100.54595,100.02928,100.02928,99.66032,99.43897,89.56108,70.41304,25.5299,23.94233,25.68098,24.54739,2.74963,2.61841,2.69052,2.68911,1.18685,1.06158,1.35498,2.659,2.62421,2.72034,60,0,0.14435,0
1032,98.63055,98.99934,100.03228,98.77807,98.9136,99.50377,99.7989,99.9465,100.61078,100.09409,100.24171,98.83983,99.7989,99.50377,99.50377,89.49654,69.98192,24.85901,24.70782,22.8919,24.70782,2.85645,2.33154,2.79503,2.39449,0.92221,0.91818,1.30935,2.59735,2.59247,2.70691,60,0,0.19379,0
1033,97.58479,99.50227,100.24021,97.95341,98.76608,96.99662,99.57755,101.27526,100.46313,100.02029,100.24171,99.42998,100.53695,99.9465,99.8727,89.19961,69.31879,26.44218,24.85594,25.38494,25.68712,2.86865,2.3468,2.80698,2.41017,1.85052,1.29254,1.72607,2.88269,2.68402,2.84821,60,0,0.79803,0
1034,103.79652,100.32451,94.35393,98.70131,100.45715,98.53883,99.71912,99.57155,100.16191,100.53097,100.0881,100.45715,99.20267,100.16191,99.86671,89.05414,70.34715,25.46203,25.8397,25.31092,25.31092,2.99072,2.54822,2.92642,2.61702,1.18767,1.25342,1.77329,2.659,2.67578,2.86591,60,0,0.54626,0
1035,115.36368,99.28842,98.25583,99.3622,98.84882,98.99635,99.3652,99.3652,98.99635,100.02928,99.95549,100.10309,97.66898,99.73412,97.44784,89.20557,70.13158,25.61772,24.93767,24.86208,25.08882,2.74048,2.53906,2.68156,2.60762,0.90146,0.91599,2.3544,2.59308,2.59247,3.13141,60,0,0.46478,0
1036,81.41219,99.57455,99.13189,97.95191,98.69231,98.9136,99.65134,99.57755,99.9465,103.63963,100.90607,98.1761,101.05374,99.9465,99.8727,89.14702,70.51318,25.40642,25.33087,24.65063,25.02859,2.79236,2.62756,2.73232,2.69851,1.67342,1.58764,1.04597,2.81342,2.77893,2.63824,60,0,0.41595,0
1037,81.63225,99.79591,98.91061,99.42699,99.59702,100.63026,98.78555,100.40881,100.335,100.92556,100.11358,99.52325,99.30191,99.37567,99.74459,88.9732,69.97297,25.30325,25.37881,26.05858,25.00097,2.59399,2.55432,2.53822,2.62329,1.43089,1.13988,1.23706,2.7298,2.64343,2.68616,60,0,0.38269,0
1038,118.06113,99.37868,100.41181,98.93606,98.91061,99.50076,100.16491,99.79591,100.38634,100.09109,99.64834,100.68159,99.20567,100.31252,100.2387,89.219,70.14499,24.95148,22.45437,25.93362,24.8003,2.92358,2.78625,2.86073,2.86148,1.1908,1.44688,1.25936,2.66022,2.73071,2.69257,60,0,0.88379,0
1039,113.19657,98.61407,99.35171,98.76159,99.72661,98.91509,99.57904,100.02179,100.46464,99.87421,100.53845,97.66151,99.80041,100.0956,98.91509,89.71105,70.19598,24.92846,24.85287,24.47485,24.02105,2.76489,2.56042,2.70545,2.62956,0.94089,1.17851,1.56271,2.60132,2.6532,2.78778,60,0,0.56244,0
1040,112.45809,99.57755,99.9465,98.61856,98.54182,99.13189,97.36215,100.46014,100.31252,101.12459,99.9435,100.2387,99.42699,99.3532,99.50076,89.06309,69.76932,26.15095,25.39568,24.63989,24.79109,2.73743,2.6001,2.67857,2.6703,1.70519,1.32882,1.83323,2.82532,2.6947,2.89001,60,0,0.5127,0
1041,110.45652,99.58054,99.94949,98.47406,98.62157,99.50677,99.43299,94.0535,100.24471,100.61377,99.65433,100.02329,99.72812,98.84282,100.09709,89.72598,70.43091,25.32166,25.09496,25.17053,22.97684,2.75269,2.66418,2.6935,2.73612,1.41597,1.3016,1.54177,2.72522,2.68677,2.78076,60,0,0.39673,0
1042,104.24019,99.58654,99.66032,98.33257,98.11434,99.36819,99.58953,99.73711,101.43495,102.32134,101.21342,101.06574,99.66331,100.99191,100.62277,89.13508,69.69449,24.63836,25.4697,25.3186,25.24303,2.85645,2.65808,2.79503,2.72985,1.1172,1.64412,1.59139,2.6413,2.79877,2.79816,60,0,0.38788,0
1043,95.0977,99.7416,101.51331,98.56129,97.67048,102.39372,99.21915,99.95699,100.62126,101.13807,100.1784,96.85971,99.21915,100.10459,97.44933,87.5923,71.16131,25.16747,25.62078,25.24303,24.86515,2.87476,2.73438,2.81295,2.8082,0.95249,1.27319,1.69379,2.60345,2.67792,2.83539,60,0,0.36804,0
1044,92.59369,99.7401,100.18289,100.03528,100.11507,98.78705,99.67231,101.73936,99.89368,99.89368,101.6655,100.18888,99.37717,100.41031,101.3701,89.49654,70.20195,24.48099,25.53911,25.08575,25.38801,2.74353,2.71912,2.68454,2.79253,0.84365,1.5016,1.5645,2.58179,2.74872,2.78748,60,0,0.35004,0
1045,101.86609,99.28243,93.6089,99.65134,98.91659,98.62157,98.69533,98.91659,101.4998,99.72812,100.17091,99.80192,99.72812,99.80192,99.50677,89.41856,70.56418,25.61004,25.61004,26.06318,25.00557,2.75879,2.55432,2.69948,2.62329,1.24815,1.36593,1.98492,2.67578,2.70935,2.95319,60,0,0.336,0
1046,99.06561,98.40182,101.05825,98.91808,99.14088,99.8787,99.28842,100.02629,100.54296,100.46914,100.46914,101.13358,98.18209,100.39532,98.77206,88.83669,70.64348,24.86054,26.44678,24.70935,25.01171,2.80151,2.61536,2.74128,2.68597,1.62331,1.16115,1.6352,2.79602,2.64801,2.81342,60,0,0.32501,0
1047,109.04574,99.43148,98.91509,99.43148,98.92258,99.58654,97.89016,99.95549,100.39831,100.10309,100.2507,100.7674,99.58654,99.51275,98.84882,87.44093,68.9565,24.78495,25.01171,25.38955,24.48253,2.58484,2.67334,2.52927,2.74552,1.17577,1.17197,2.11063,2.65625,2.65167,3.01056,60,0,0.31433,0
1048,110.76088,99.51425,98.92407,99.66182,98.5538,99.3652,100.02928,100.02928,99.95549,101.28426,100.32451,99.73412,98.99635,99.58654,99.66032,89.05414,69.90708,24.78188,25.00864,25.53757,25.00864,2.78015,2.53601,2.72038,2.60448,1.56713,1.00132,2.03155,2.77527,2.61047,2.97394,60,0,0.30579,0
1049,101.28426,99.66032,99.88169,99.29141,99.3622,100.61677,98.25583,100.10009,100.83824,100.98591,100.46914,99.65733,99.3622,99.65733,100.76442,89.50549,70.43091,24.64142,25.39721,25.62385,24.86822,2.91443,2.38037,2.85177,2.44464,1.55333,1.19903,1.34546,2.77039,2.65839,2.71729,60,0,0.84137,0
1050,101.20892,99.14238,99.80641,98.99484,99.44048,101.43346,100.03078,96.27023,101.28576,100.32601,100.76891,99.44048,99.8094,99.36669,100.69509,89.71552,68.88017,25.46203,24.85747,25.31092,25.31092,2.75269,2.45056,2.6935,2.51673,0.90888,1.24842,1.47734,2.5946,2.67181,2.75879,60,0,0.6015,0
1051,104.82739,100.98441,100.0248,99.36069,98.83983,99.72511,99.72511,96.77554,100.83224,100.46313,100.97991,99.3562,100.53695,99.50377,100.24171,88.68974,70.79016,24.55814,24.86054,25.4651,25.61618,3.02429,2.46277,2.95927,2.52926,1.64245,1.46129,1.5832,2.8009,2.7356,2.79449,60,0,0.51239,0
