Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2230.375,91.70278,93.17406,93.24766,91.48216,91.71024,90.75431,91.78378,91.93089,91.63669,91.85733,92.07799,93.03436,91.12194,90.90136,91.48961,30.51407,34.64146,31.41597,35.01589,23.80098,35.46503,2.21252,2.30408,2.16496,2.36629,0.9723,1.02976,1.10714,2.60956,2.61871,2.65533,60,0,0.27527,0
2231.375,93.62307,92.37222,91.71024,91.93089,87.15385,89.7252,90.90136,91.34254,91.56316,90.68079,93.18153,90.53376,89.57822,91.48961,91.41608,30.90214,34.1292,34.42889,35.62683,23.43488,34.65361,2.48413,2.33765,2.43072,2.40076,1.14706,1.2861,1.45772,2.65167,2.68646,2.75696,60,0,0.26794,0
2232.375,93.54649,93.10495,90.67782,92.29568,90.00728,91.25707,90.37482,90.37482,91.25707,91.84541,92.72812,91.40415,90.30131,91.91895,91.9925,30.52779,34.28057,31.73013,35.17928,23.66345,35.778,2.52991,2.24915,2.47551,2.30987,1.28598,1.2254,0.9061,2.68951,2.66968,2.60925,60,0,0.26215,0
2233.375,104.77666,91.7972,89.15069,91.50302,91.48515,87.07594,90.5293,91.99996,92.51487,92.51487,91.55868,91.99996,91.26453,91.77931,93.17705,30.66749,34.26995,31.34388,35.76739,23.72839,35.31837,2.50244,2.28271,2.44864,2.34435,0.84743,1.0279,1.82743,2.58423,2.61963,2.8949,60,0,0.20111,0
2234.375,99.96071,92.37222,92.44579,90.46025,91.86627,91.71918,90.54269,88.33801,91.05736,92.38116,91.42502,91.86627,90.98383,91.86627,91.93983,30.3022,34.05578,31.20427,35.92763,23.20932,35.32899,2.36511,2.28271,2.31426,2.34435,1.0729,1.107,1.73584,2.63306,2.63763,2.85889,60,0,0.22186,0
2235.375,85.53851,93.18153,93.62307,91.04842,90.31174,91.41459,90.75282,90.89986,91.56166,91.34105,88.76841,89.72371,90.82635,91.19398,91.92939,30.45259,34.05578,24.72236,35.32899,23.43641,35.47868,2.43225,2.38037,2.37996,2.44464,1.04343,1.0753,1.81891,2.62573,2.62939,2.89185,60,0,0.22614,0
2236.375,44.71172,90.45727,93.03138,91.11896,91.71321,90.38972,91.27198,92.3752,91.27198,92.15452,91.34551,91.78677,91.4926,91.41905,91.12492,31.18904,33.96565,31.41445,35.61318,23.87511,35.31382,2.59094,2.37427,2.53524,2.43837,1.37628,1.34188,1.76658,2.7182,2.70233,2.87048,60,0,0.29755,0
2237.375,120.29001,91.85733,91.71024,91.48961,90.76325,90.91029,90.76325,90.98383,91.5721,91.64564,92.16049,90.61622,91.20441,91.27794,91.42502,30.15178,34.43041,31.05398,34.95467,23.89045,35.10442,2.35596,2.35901,2.3053,2.4227,0.94949,1.09978,1.31706,2.60498,2.63611,2.71301,60,0,0.22308,0
2238.375,101.07993,92.16347,92.0899,91.86926,90.0177,91.63519,91.19398,90.75282,92.00294,91.85583,91.92939,92.2236,91.85583,92.29716,91.85583,31.34693,33.89829,31.64741,35.24655,23.50442,35.99485,2.57568,2.25525,2.52031,2.31614,1.67129,1.12099,1.37872,2.81891,2.6413,2.73163,60,0,0.22644,0
2239.375,83.03729,92.29269,91.85137,92.58695,91.85286,90.45577,90.60281,90.74985,91.48515,92.44131,91.55868,90.67632,91.77931,91.19099,91.55868,29.0153,34.12312,30.21936,35.24655,24.56349,35.77041,2.40479,2.30408,2.35308,2.36629,1.34409,1.47656,1.55403,2.70721,2.74597,2.78931,60,0,0.85785,0
2240.375,87.81189,91.56017,91.19249,91.33955,90.31322,91.12194,91.19547,90.82784,91.78378,91.85733,90.82784,91.63669,90.23972,90.97488,90.31322,29.92153,33.90133,31.95085,35.24958,24.49094,35.24958,2.38342,2.26135,2.33218,2.32241,1.37641,1.24909,0.59888,2.71759,2.67609,2.55707,60,0,0.53345,0
2241.375,81.64935,92.07799,91.71024,92.29866,91.41309,94.0617,91.19249,91.11896,91.33955,91.26601,91.70725,90.38376,92.075,93.39931,91.26601,30.45107,33.82942,31.27789,35.1029,23.96457,35.25262,2.26135,2.18201,2.21273,2.24092,1.10589,0.91528,1.49319,2.6413,2.59399,2.76855,60,0,0.45105,0
2242.375,81.06402,91.93237,90.16769,92.52084,91.41459,92.51786,90.23822,91.56166,92.2236,91.63519,92.2236,91.19398,90.89986,91.04693,90.45876,31.11542,32.31709,31.11542,34.86613,24.17924,35.91398,2.4353,2.37122,2.38294,2.43524,1.14872,1.45021,1.33924,2.65228,2.73834,2.71912,60,0,0.39886,0
2243.375,66.98663,92.37669,91.64117,90.97935,89.94421,91.26751,91.12045,91.70875,91.56166,92.00294,91.56166,90.75282,90.75282,92.15005,92.29716,30.52017,33.52348,31.72251,34.79732,23.88278,34.79732,2.63977,2.21558,2.58302,2.2754,1.42608,1.35034,1.04385,2.73285,2.70569,2.64008,60,0,0.36194,0
2244.375,96.9416,90.46471,92.08246,91.78825,91.19398,90.75282,91.12045,91.19398,90.89986,91.56166,91.19398,91.7823,89.65021,90.89986,92.2236,30.39112,34.29424,30.76704,34.89346,24.81175,34.96833,2.49023,2.27356,2.43669,2.33495,0.78497,1.40881,0.85338,2.57294,2.72369,2.59888,60,0,0.27985,0
2245.375,132.94598,91.48811,92.51786,90.82635,90.02516,90.61323,90.90732,90.68675,91.05437,92.37818,91.1279,92.15751,90.46621,91.42204,91.42204,30.30829,34.36156,31.73621,35.2602,23.21546,35.18535,2.50855,2.13013,2.45461,2.18764,1.52654,1.31038,1.17678,2.76703,2.69318,2.67365,60,0,0.2832,0
2246.375,89.14324,91.49557,91.27496,92.08395,91.12492,90.53674,90.97786,91.05139,90.46322,91.12492,88.55247,92.00742,90.83081,91.41905,91.86032,30.14263,33.97173,31.04484,34.19653,24.03255,35.39474,2.4292,2.1637,2.37697,2.22212,1.50345,1.01645,0.75123,2.75909,2.61627,2.58026,60,0,0.27466,0
2247.375,94.29895,91.50302,92.01785,92.75347,90.25163,90.47217,90.83975,89.51663,91.50154,91.72215,91.35445,90.76624,89.81062,90.69271,91.79571,29.40088,33.7575,31.20579,35.62986,23.58931,34.50684,2.3468,2.38647,2.29635,2.45091,1.10258,1.50314,1.67245,2.64069,2.75482,2.83234,60,0,0.88074,0
2248.375,103.89815,91.21782,92.61528,91.07077,90.47068,90.25014,91.05885,91.13237,91.42651,91.50005,91.2059,90.91179,90.54419,90.98531,91.35297,30.13806,33.81726,31.04027,36.13839,23.1198,35.09076,2.4292,2.21252,2.37697,2.27226,1.1476,1.11697,1.31016,2.65228,2.64008,2.71118,60,0,0.55786,0
2249.375,92.08096,92.44876,92.96377,90.97786,91.05139,91.19844,89.72817,91.12492,90.61025,91.86032,91.63967,91.78677,91.05139,91.93385,91.78677,30.8285,34.3555,30.75333,34.50532,25.10029,35.40384,2.62146,2.16064,2.5651,2.21898,1.51257,1.46688,1.3692,2.76154,2.742,2.72919,60,0,0.47058,0
2250.375,87.45209,91.71471,90.90583,92.22958,90.84571,90.84571,91.72812,90.99276,91.28688,91.50749,91.72812,92.31654,90.99276,91.0663,90.91924,29.94135,33.99603,31.4449,34.89497,24.43524,35.26931,2.49634,2.33154,2.44267,2.39449,1.39517,1.32079,1.77688,2.72339,2.69714,2.87354,60,0,0.38788,0
2251.375,84.88976,91.35445,90.83975,92.53127,89.66511,90.69421,90.47366,91.06183,92.6799,91.20888,90.76772,92.01785,90.98829,92.16496,92.6799,30.38959,35.86494,31.44185,35.86494,23.14589,35.49081,2.42004,2.13623,2.36801,2.19391,1.60281,1.03289,0.79871,2.79419,2.62024,2.5885,60,0,0.3363,0
2252.375,94.44917,91.13833,91.87373,90.99127,89.51067,90.98084,91.20143,90.09866,90.68675,91.3485,90.39269,92.15751,90.17216,91.3485,90.90732,30.15025,34.42889,30.60145,34.7285,23.51056,34.7285,2.32239,2.0752,2.27246,2.13123,1.23443,0.94161,1.19405,2.67578,2.59949,2.67822,60,0,0.31494,0
2253.375,91.9428,91.57507,90.32514,90.83975,89.94868,91.71321,90.7573,91.63967,94.06767,91.4926,87.67094,89.14026,91.34551,92.8166,89.43421,30.23156,33.61061,30.90824,34.95922,24.27327,34.58478,2.54211,2.15149,2.48746,2.20958,1.22641,1.22809,1.50367,2.67334,2.67059,2.77313,60,0,0.29755,0
2254.375,63.68442,90.68675,91.42204,91.93684,92.5283,91.42502,90.17514,90.32217,91.05736,90.68974,90.61622,91.20441,89.51366,91.93983,92.23404,30.69187,33.99451,30.76704,34.81857,23.90425,35.34264,2.31628,2.12402,2.26648,2.18137,1.28382,0.94673,1.52903,2.69012,2.60071,2.78107,60,0,0.28564,0
2255.375,61.85654,90.40163,91.87224,92.16645,91.20739,90.32514,91.20739,90.39866,91.13387,91.28092,90.47217,91.42799,91.06033,91.50154,90.9868,30.38045,33.68406,30.90671,34.65816,23.74219,34.58326,2.46887,2.22473,2.41579,2.2848,0.82492,1.10735,1.99351,2.58026,2.63794,2.966,60,0,0.27313,0
2256.375,109.65928,91.49706,91.12939,91.34999,88.93323,91.13833,89.44761,97.61691,91.13833,91.80019,90.84423,90.77071,91.21187,92.16795,91.21187,30.07961,32.93414,30.6812,34.43345,24.04482,35.03258,2.45056,2.09656,2.39787,2.15316,1.60145,1.02415,1.01166,2.79358,2.6181,2.63245,60,0,0.26215,0
2257.375,110.62824,90.91328,92.01636,91.06033,92.37072,89.65021,90.38524,93.25362,90.89986,92.2236,90.89986,92.07649,91.12045,90.16471,89.94421,30.29762,34.05122,30.8991,34.12616,23.35612,34.87524,2.64587,2.2583,2.58899,2.31927,1.55414,1.32687,1.51482,2.7771,2.69836,2.77679,60,0,0.90729,0
2258.375,108.93277,91.29135,91.36489,91.95324,90.69271,90.32514,90.83975,91.72215,91.06033,90.76624,90.17812,89.51663,90.83975,89.66363,91.50154,30.1533,33.83246,32.1071,34.20717,23.81632,35.48019,2.47803,2.20947,2.42475,2.26913,1.19256,1.06695,2.19935,2.66418,2.62817,3.06396,60,0,0.56122,0
2259.375,82.9188,91.21782,91.21782,91.5855,91.35149,92.01337,90.91029,91.86627,92.67543,91.71918,92.96973,91.49855,91.35149,91.42502,91.20441,29.92916,34.20869,30.98187,33.83398,23.74219,34.73306,2.45667,2.45667,2.40385,2.52299,1.08864,1.4988,1.75471,2.63733,2.75391,2.8653,60,0,0.46967,0
2260.375,89.81359,91.28391,89.96059,92.31357,89.36668,91.49855,89.73414,90.76325,91.20441,91.20441,91.27794,92.82258,91.13087,87.97071,90.32217,29.87069,33.70078,30.5476,34.22539,23.75906,35.34871,2.42615,2.38647,2.37399,2.45091,1.00788,1.24698,1.64212,2.6181,2.67609,2.82135,60,0,0.40955,0
2261.375,89.08614,91.87969,90.85018,91.95324,90.90583,92.45025,89.95016,90.75879,91.12641,91.05288,90.75879,90.90583,91.27348,90.83231,90.97935,29.63276,34.13831,30.5354,35.26172,23.59544,35.26172,2.49939,2.18201,2.44565,2.24092,1.3672,1.18216,0.96197,2.71454,2.65778,2.62115,60,0,1.01074,0
2262.375,39.60682,92.25044,91.73557,91.73557,90.38673,90.53376,90.16621,90.53376,91.04842,90.82784,91.269,92.15154,90.53376,91.48961,90.68079,29.76953,33.82486,30.97273,34.79884,23.73299,34.49925,2.54517,2.26135,2.49044,2.32241,1.04081,1.37229,1.75967,2.62543,2.7124,2.86713,60,0,1.26251,0
2263.375,92.17987,91.22379,90.92967,91.37086,90.48706,90.11951,90.63409,93.13478,90.85465,91.29582,89.75201,92.03127,90.70762,90.78114,91.4429,31.07226,33.47433,32.04876,34.67334,24.06015,35.12262,2.41699,2.35596,2.36503,2.41957,1.49121,1.1359,2.01218,2.75513,2.64557,2.97546,60,0,0.77606,0
2264.375,91.43992,91.66055,91.587,87.83869,90.32365,90.17664,89.44166,91.35297,91.05885,90.83826,91.79422,90.10313,88.41296,89.73563,89.80913,29.78325,33.68861,31.43728,35.33657,23.59544,35.112,2.34985,2.36206,2.29933,2.42584,0.92625,1.33923,1.72494,2.6001,2.70233,2.85706,60,0,0.64667,0
2265.375,78.72614,91.05885,91.86777,92.01487,90.26504,89.97102,89.53004,91.14727,91.29433,90.19153,91.73557,90.70613,90.63261,91.07375,91.44141,30.09028,33.84461,31.14284,34.59389,24.05555,34.66879,2.38647,2.03857,2.33517,2.09362,1.44786,0.92426,0.99376,2.74078,2.59583,2.62817,60,0,1.19995,0
2266.375,91.20441,91.05736,90.76325,91.20441,88.41296,90.98531,89.88262,90.6177,91.79422,90.76475,90.98531,88.26604,90.69122,90.91179,91.42651,30.08875,33.91804,30.91585,34.44256,24.5078,34.89193,2.45361,2.12708,2.40086,2.18451,1.36072,1.00643,1.46914,2.71301,2.61414,2.76123,60,0,0.7959,0
2267.375,89.73563,89.07423,91.72066,91.27943,89.9889,88.88657,89.62141,89.8419,91.31222,89.25397,91.38577,91.31222,90.50346,92.41545,92.12122,30.5354,33.23873,30.83612,35.93521,23.21699,34.73761,2.60925,2.11792,2.55315,2.1751,1.20679,1.12522,1.26881,2.66907,2.64252,2.69897,60,0,0.6604,0
2268.375,47.32114,95.91605,87.67838,91.2059,89.44463,90.25312,90.84124,90.69421,91.06183,90.91476,90.76772,86.94692,90.40014,90.84124,91.20888,30.39264,33.39631,30.9189,34.89497,23.75446,35.94279,2.5116,2.03552,2.4576,2.09048,1.17253,1.22361,1.21562,2.65686,2.67059,2.68402,60,0,0.56671,0
2269.375,121.49197,91.42353,91.64414,91.71769,91.8782,90.4811,90.4076,91.43694,91.43694,91.3634,90.92222,90.18707,91.51048,90.55462,90.26057,30.01353,33.24329,30.91585,34.06793,23.97836,34.89193,2.62146,2.13318,2.5651,2.19077,1.50777,1.23578,1.11959,2.76062,2.67212,2.65839,60,0,0.50018,0
2270.375,61.93898,89.96953,90.85168,91.73409,90.19302,88.1355,90.48706,91.95771,90.85465,92.03127,89.38455,92.84046,89.89901,91.29582,89.45804,29.64038,33.69621,30.76857,33.77118,24.58648,34.96985,2.50549,2.34375,2.45163,2.40703,1.2259,1.78085,2.13023,2.67395,2.85919,3.0304,60,0,0.4483,0
2271.375,90.54568,90.91328,91.9428,90.47217,89.37413,90.18259,90.18259,90.40312,90.62366,90.55014,91.21187,90.69719,90.47664,90.10909,91.57955,30.24223,33.24633,30.84373,33.02132,23.90578,34.89497,2.5238,2.09656,2.46954,2.15316,1.15645,1.30832,1.28737,2.65472,2.69287,2.70477,60,0,0.49011,0
2272.375,90.11356,90.11356,90.92222,90.18707,90.62515,90.25759,90.3311,89.30212,90.62515,91.28688,91.21335,90.25759,90.69868,90.55164,90.47812,29.78783,33.01828,30.84069,34.36764,23.60004,34.66727,2.50855,1.93787,2.45461,1.99019,1.30971,1.16047,0.8436,2.69806,2.65198,2.59735,60,0,0.31067,0
2273.375,99.83105,90.77219,91.21335,89.30212,90.11654,89.74903,90.19004,90.85168,90.5576,90.70464,91.21931,90.48409,90.33706,91.14578,90.33706,29.56208,33.61821,30.76552,34.44256,24.05402,34.44256,2.45056,1.91956,2.39787,1.97138,1.35028,0.93358,0.69071,2.70996,2.59796,2.5708,60,0,0.38879,0
2274.375,96.29037,91.06481,91.06481,90.77071,89.80614,90.68825,91.34999,90.39418,90.90881,90.02665,91.05587,89.87965,90.10015,90.61472,90.4677,30.01658,33.32132,30.84373,33.92108,24.51086,34.37068,2.58179,2.36816,2.52628,2.4321,1.07474,1.64316,1.45632,2.63397,2.80548,2.75726,60,0,0.28687,0
2275.375,107.58374,90.90881,91.20292,91.05587,93.4157,89.00373,90.47366,90.17961,91.42949,90.98829,91.20888,91.50302,90.84124,90.76772,90.40014,30.39874,33.47737,30.84983,34.15198,23.60925,34.52658,2.51465,2.23999,2.46058,2.30047,1.18174,1.10512,1.51747,2.66144,2.63763,2.77771,60,0,0.9021,0
2276.375,92.54321,91.14578,91.73409,90.9252,92.01337,90.39567,89.88113,89.21971,91.05736,92.38116,88.92578,95.25166,89.14622,90.32217,91.64564,29.87679,33.78181,31.23016,34.75582,22.85683,34.75582,2.49939,2.02637,2.44565,2.08108,1.72211,1.3395,0.6942,2.83936,2.70233,2.57111,60,0,0.56976,0
2277.375,90.91328,101.96616,91.28092,94.59193,90.98829,90.54716,90.47366,90.47366,90.62068,91.20888,90.32664,85.03805,90.17961,91.65011,91.20888,29.41766,33.54931,30.69644,34.37372,22.62195,34.74824,2.41089,2.2583,2.35905,2.31927,1.00203,1.18513,1.41298,2.61353,2.65839,2.74078,60,0,0.42664,0
2278.375,100.12626,90.77219,91.50749,90.3311,89.96953,91.29285,89.82253,90.41058,91.29285,90.85168,91.21931,91.29285,89.67554,90.33706,90.04304,29.86764,33.24785,30.84526,33.69773,24.36116,35.04624,2.40784,2.14539,2.35607,2.20331,1.43611,1.09947,1.21747,2.73712,2.63611,2.68494,60,0,0.39368,0
2279.375,79.61504,91.06779,91.72961,91.58253,90.69719,88.78628,89.74159,90.91774,91.28539,90.77071,90.77071,89.5946,90.77071,90.32961,90.62366,30.15787,33.46218,30.98491,35.33506,23.06404,34.21172,2.39563,2.27966,2.34412,2.34121,1.25912,0.88233,1.96537,2.6828,2.58728,2.9541,60,0,0.36255,0
2280.375,104.85963,91.21782,87.24961,91.36489,89.96953,87.76524,89.60204,90.48409,89.74903,90.63112,90.63112,94.82476,90.63112,90.5576,89.96953,31.74687,32.8728,30.24375,33.32285,23.68032,33.39783,2.43835,2.33765,2.38593,2.40076,1.53213,1.32824,1.79962,2.76917,2.70142,2.88361,60,0,0.33875,0
2281.375,93.41869,90.77071,91.28539,91.43247,86.30095,90.63559,89.60652,90.34154,90.70911,91.0032,92.17987,90.92967,89.827,90.12101,90.63559,30.24833,33.10241,31.30073,34.07705,23.83625,34.67638,2.53296,2.37427,2.4785,2.43837,1.36315,1.26849,1.84485,2.71393,2.68158,2.90222,60,0,0.32135,0
2282.375,81.00703,91.43396,91.21335,91.0663,87.01739,89.58864,89.66213,90.47068,91.05885,90.98531,92.16198,89.73563,89.95612,90.17664,91.05885,29.71563,33.39631,31.14436,33.84613,24.20836,34.22084,2.1637,2.22778,2.11718,2.28793,0.86897,0.93932,0.94244,2.5885,2.59918,2.61719,60,0,0.90118,0
2283.375,97.91479,90.92073,91.06779,90.77369,89.30809,90.48409,89.74903,90.48409,91.07226,91.587,89.82253,90.99873,89.16112,90.04304,90.48409,30.1655,33.31981,30.76704,35.41749,23.14742,34.66879,2.33154,2.1698,2.28141,2.22838,1.12584,1.44644,1.12771,2.64679,2.73651,2.66083,60,0,0.58441,0
2284.375,86.89433,89.83295,90.71507,89.68597,89.96209,89.5211,91.13833,89.88858,90.2561,90.91774,90.99127,91.13833,92.68289,90.55014,90.2561,29.71868,33.32437,29.9444,34.44863,24.13579,34.37372,2.37732,2.0813,2.32621,2.13749,1.42488,1.25042,1.38624,2.73407,2.6767,2.73529,60,0,0.49561,0
2285.375,97.84854,90.92818,91.58997,91.36936,90.04601,90.70762,89.67852,89.31107,89.67852,90.26653,91.51644,88.87018,89.75201,89.97251,91.36936,29.41308,33.16982,31.29312,36.09088,24.50933,34.59389,2.23694,2.02637,2.18884,2.08108,1.26314,0.90625,1.04827,2.68402,2.59216,2.64099,60,0,0.43762,0
2286.375,83.29757,90.93563,90.27399,91.15621,89.22418,87.38757,89.51812,89.59162,92.16496,90.91476,90.25312,91.7972,89.66511,91.13535,93.78368,30.10704,33.56147,30.40788,34.01122,24.8286,34.16109,2.24915,2.10266,2.20079,2.15943,1.22424,1.21592,1.05818,2.67303,2.66724,2.64343,60,0,0.39642,0
2287.375,90.70911,90.78262,90.70911,91.07673,89.97549,90.78412,89.608,90.56356,90.2695,91.37234,91.37234,89.31405,91.59296,89.5345,91.00468,30.09637,33.70078,30.5476,33.85069,23.22927,34.52506,2.32239,2.12708,2.27246,2.18451,1.66651,1.04692,1.25245,2.8183,2.6236,2.6944,60,0,0.31006,0
2288.375,100.73472,90.42249,90.93712,89.68745,89.97997,90.20047,89.24503,89.61247,90.05346,90.56803,90.93563,91.22975,92.40651,90.64155,90.78858,29.58038,33.26153,30.33268,34.23602,23.54277,34.61058,2.38953,2.36511,2.33815,2.42897,1.384,1.5675,1.63948,2.72064,2.77802,2.82257,60,0,0.31097,0
2289.375,88.8672,91.66055,90.99873,90.70464,88.87315,89.46102,89.6815,90.19601,90.49004,91.00468,90.71059,90.41653,89.46102,92.32848,90.1225,30.92347,32.7258,31.07378,33.70078,23.60772,34.00058,2.36816,2.41699,2.31725,2.48225,1.13056,1.59062,2.53149,2.64771,2.78625,3.24432,60,0,0.24658,0
2290.375,91.21187,91.43247,90.77071,89.88858,90.33706,89.16112,89.45506,90.19004,90.5576,89.67554,89.74903,92.83749,90.04304,90.9252,91.21931,30.40788,33.48649,29.20403,32.88649,25.05536,33.56147,2.41394,2.27051,2.36204,2.33181,0.86742,1.57057,1.61025,2.5882,2.77924,2.81158,60,0,0.20264,0
2291.375,96.8196,90.78412,90.19601,90.85764,89.81508,89.96209,89.66809,90.40312,90.2561,91.06481,90.2561,89.88858,89.5211,90.2561,90.47664,28.97358,32.95695,29.95202,34.38131,23.08399,34.53113,2.31018,2.10571,2.26051,2.16257,1.57534,0.91631,1.23369,2.78473,2.5946,2.68921,60,0,0.22827,0
2292.375,91.74004,90.41653,90.63707,91.74004,91.45184,90.79008,89.83444,90.20196,91.01064,90.49601,91.08418,90.56952,90.79008,90.20196,89.83444,29.87679,32.88193,31.07987,34.30639,22.93255,34.60603,2.42004,2.13013,2.36801,2.18764,1.08868,1.20433,1.97878,2.63763,2.66388,2.9599,60,0,0.2356,0
2293.375,92.76689,91.66352,91.73706,89.97251,94.16366,87.47292,90.11803,90.26504,91.36787,90.48558,91.22081,93.35405,90.04453,90.19153,90.19153,30.02115,33.02588,30.17159,35.27386,22.39623,31.90011,2.45667,2.30408,2.40385,2.36629,1.22437,1.09614,2.49586,2.67273,2.63519,3.2254,60,0,0.23987,0
2294.375,105.23704,90.56356,90.1225,87.55083,89.60056,89.96804,89.08614,90.04155,90.33557,90.04155,90.04155,90.11504,89.82104,90.40909,90.26205,29.73393,33.03957,30.56132,34.01426,24.60486,34.53872,2.31323,2.15759,2.2635,2.21585,0.82673,1.04992,1.70327,2.58057,2.62451,2.84882,60,0,0.24139,0
2295.375,91.22229,90.19302,89.97251,91.14877,89.01862,90.26802,90.41504,89.31255,90.48856,91.07673,90.48856,91.4444,89.9005,90.34154,89.53302,30.104,32.80843,30.70558,33.93324,24.59874,34.30791,2.52075,2.02942,2.46656,2.08421,1.48459,1.02384,0.85264,2.7536,2.61841,2.59888,60,0,0.24231,0
2296.375,90.92371,90.70315,90.33557,90.85018,90.04304,90.04304,88.8672,89.2346,90.85168,90.19004,90.63112,90.33706,89.89603,90.19004,89.74903,29.86917,33.17437,30.62126,33.54931,23.60618,33.62429,2.32544,2.17285,2.27544,2.23152,1.51606,1.30544,1.42759,2.76398,2.69287,2.7478,60,0,0.24292,0
2297.375,84.98399,90.64006,91.30179,91.30179,89.96655,89.74606,89.81955,89.74606,90.70165,89.96655,90.62813,90.62813,89.52557,91.14281,90.11356,30.84526,33.54779,29.64191,33.39783,23.45328,34.14742,2.49634,2.04773,2.44267,2.10302,0.99896,0.96068,1.28779,2.61627,2.60376,2.70447,60,0,0.18341,0
2298.375,94.82924,90.63559,90.78262,91.66502,89.9005,89.38604,90.0475,89.9005,90.48856,90.34154,90.56207,90.41504,88.94514,90.63559,89.9005,30.56132,33.11457,29.88441,34.0892,24.90726,34.98806,2.4292,2.22473,2.37697,2.2848,1.03462,1.0996,1.65049,2.62451,2.63641,2.82501,60,0,0.1535,0
2299.375,82.70019,91.29285,85.34208,90.19004,89.46548,87.18809,90.12697,88.9511,90.64155,90.56803,92.18584,89.68597,89.68597,90.20047,90.93563,30.09943,32.57876,29.64801,34.603,23.91345,31.67786,2.45972,2.30408,2.40683,2.36629,1.28279,1.43687,1.62088,2.68951,2.73712,2.81525,60,0,0.18616,0
2300.375,118.30659,90.71059,90.63707,90.34302,89.52259,88.49389,89.4491,88.49389,89.59609,87.83273,89.52259,92.97867,90.62515,89.81657,90.3311,29.65716,32.73796,29.43138,34.16261,24.14959,34.4623,2.31018,2.37122,2.26051,2.43524,1.31692,1.4668,1.57759,2.69989,2.74353,2.79938,60,0,0.14343,0
2301.375,103.30972,91.07375,90.63261,90.33855,95.92351,90.62515,89.52259,89.52259,90.03707,90.40461,89.96358,90.47812,89.89007,89.59609,90.03707,29.20403,33.18653,29.9566,34.38586,23.46709,34.08616,2.35596,2.06604,2.3053,2.12182,1.69438,0.83723,0.99013,2.82867,2.57874,2.62787,60,0,0.17792,0
2302.375,90.40909,90.85018,91.14429,97.54918,89.10699,89.54792,87.9315,89.7684,90.20941,90.0624,90.50346,90.42994,89.54792,90.0624,91.75347,29.95812,32.36273,30.4846,33.63796,21.80229,33.63796,2.37732,1.96838,2.32621,2.02153,1.20417,0.80172,1.64388,2.66754,2.57202,2.81769,60,0,0.19287,0
2303.375,90.19302,90.70762,83.58363,90.48706,89.02309,87.84762,89.61098,91.37533,90.56654,90.34601,90.05197,89.24355,89.464,90.05197,89.39051,29.95965,32.81451,30.71168,35.43721,22.8645,34.31398,2.22168,2.12708,2.17391,2.18451,1.01373,1.38092,1.61988,2.61963,2.72003,2.81464,60,0,0.20416,0
2304.375,99.18199,88.80266,90.86062,90.12547,90.86658,89.91093,89.46996,89.83743,90.20495,89.83743,90.35196,90.27845,89.61694,91.16069,90.13143,29.42528,32.88193,30.17769,34.00666,23.3868,34.38131,2.5177,2.11487,2.46357,2.17197,1.49253,1.48002,1.29196,2.75726,2.7478,2.7063,60,0,0.23163,0
2305.375,100.44693,90.20941,90.50346,89.32745,89.76691,90.64899,89.47293,89.9139,90.06091,88.37077,90.35494,90.72252,89.39944,89.8404,90.13441,29.49292,33.02436,30.54608,33.84917,25.11868,34.52354,2.2522,2.25525,2.20377,2.31614,1.26295,1.13642,1.41895,2.68433,2.64587,2.74597,60,0,0.22949,0
