Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1856.23401,87.4342,82.73635,84.79105,85.08466,83.47601,81.64188,81.64188,82.00866,81.34847,82.37547,82.81566,85.16399,84.35663,85.31081,84.13646,30.8808,34.93189,32.45806,34.70723,23.48907,35.68041,1.89514,2.02942,1.8544,2.08421,1.3893,1.25081,1.45675,2.72705,2.67975,2.76123,60,0,0.19012,0
1857.23401,79.51788,82.74526,84.3596,87.00247,83.47453,82.30062,81.6404,81.78711,81.93382,83.40115,83.03429,85.45614,85.23591,85.30932,84.42853,30.36365,35.09072,31.94168,35.3153,23.19548,35.3153,2.00501,2.06299,1.9619,2.11869,1.44858,1.11736,2.03371,2.74658,2.64343,2.99103,60,0,0.19012,0
1858.23401,82.36804,82.22132,85.52361,86.47803,84.0601,82.07906,81.71227,82.3725,81.85899,85.23443,84.64722,85.16103,88.53904,84.50044,84.72063,30.52012,35.17165,32.69837,35.24651,23.2016,35.39621,1.88599,1.98975,1.84544,2.04347,0.90264,1.02532,1.95089,2.59766,2.62024,2.9538,60,0,0.19073,0
1859.23401,82.36953,81.92937,84.2773,87.36076,82.75268,83.04616,81.79898,79.74531,81.94569,83.33965,84.07346,85.3212,84.73399,84.80738,85.17439,30.36365,34.64143,33.21742,35.3153,22.89262,35.61467,1.98364,1.89209,1.94099,1.94318,1.38109,0.92036,0.84819,2.72491,2.59705,2.59888,60,0,0.19043,0
1860.23401,93.10194,82.96388,84.06456,85.82616,83.53603,82.50884,81.26176,81.55518,81.92195,83.16915,83.75618,84.71024,84.26987,86.17841,84.34327,30.80563,34.55744,33.13331,34.63234,22.95915,34.48253,2.05383,1.83716,2.00968,1.88676,1.44539,1.3809,0.71015,2.74536,2.71973,2.57446,60,0,0.18951,0
1861.23401,95.97623,82.2332,84.2143,87.22427,83.83401,81.19287,80.89948,81.9264,82.66002,84.12755,87.21089,86.18286,86.47655,85.3753,84.86148,30.58923,35.3153,32.61726,34.8661,23.11977,35.53983,1.94702,2.04773,1.90516,2.10302,0.95355,0.82502,2.30536,2.60864,2.57782,3.12592,60,0,0.13824,0
1862.23401,85.97151,81.49518,83.84292,85.45762,84.13646,82.3021,81.49518,80.68834,82.00866,84.43002,82.9624,84.35663,84.6502,85.38421,85.60444,30.13498,35.0877,32.38908,34.71329,23.11671,36.35969,1.74255,1.97449,1.70509,2.0278,0.73179,0.87726,1.55933,2.56531,2.5882,2.79663,60,0,0.1593,0
1863.23401,42.70399,82.08498,83.33224,86.34158,82.52071,83.32778,80.61352,80.39349,82.74081,82.08054,83.84143,86.92458,83.25441,84.8689,84.72211,30.35756,33.36134,32.08577,34.78516,22.35629,35.90789,1.9989,2.00501,1.95592,2.05914,1.14921,1.06877,2.05909,2.65656,2.63153,3.00385,60,0,0.16815,0
1864.23401,103.19981,82.95943,85.01421,84.28027,83.1032,83.83698,82.36953,82.29617,82.14944,83.69022,83.39671,84.2039,85.15805,83.17658,84.86445,30.97269,34.42429,30.89753,35.32288,22.82455,35.77188,2.02026,1.80969,1.97683,1.85855,1.38784,1.35764,1.29688,2.72644,2.71179,2.71088,60,0,0.17395,0
1865.23401,98.34519,80.99657,84.51826,88.40993,84.20985,82.52219,81.86195,80.98173,82.66892,82.52219,83.10914,84.6502,84.20985,84.87038,83.69615,30.28083,34.93341,32.68471,35.38258,23.11211,35.53226,2.04773,1.68762,2.0037,1.73319,1.35344,0.71385,1.11809,2.71667,2.55798,2.6593,60,0,0.17914,0
1866.23401,55.28685,81.49815,84.43299,85.97448,82.44883,79.95493,82.15538,82.22874,82.88903,83.03577,82.3021,84.43002,84.13646,84.94379,84.43002,29.45629,34.63688,32.68774,34.71178,22.81229,35.38561,2.09656,1.86462,2.05148,1.91497,0.7282,1.06423,1.48826,2.5647,2.63,2.7713,60,0,0.24963,0
1867.23401,85.83211,83.11656,83.77696,86.12577,83.7021,80.91431,82.16132,81.20771,82.38141,82.30804,83.92223,82.74823,83.99563,85.16994,84.65614,30.22084,34.4992,32.62485,36.51982,22.67308,35.32288,1.97144,1.90125,1.92905,1.95258,0.75118,1.21264,1.37171,2.56836,2.66937,2.73285,60,0,0.17456,0
1868.23401,86.12577,81.86937,85.02461,86.93349,82.67783,82.89794,82.01756,81.57743,81.7975,83.2648,83.92521,82.09093,85.31971,85.46653,85.0995,30.30518,35.25711,32.33376,35.40681,22.90947,35.03252,2.04163,1.9989,1.99773,2.05287,1.02207,1.04506,1.81448,2.62451,2.62512,2.89429,60,0,0.17853,0
1869.23401,92.36919,77.02627,85.38866,86.04939,82.31249,83.04616,82.53259,81.43221,82.23913,83.11953,82.75268,84.80738,83.92669,84.44041,85.10098,30.82236,34.7239,32.39971,34.4992,23.58159,34.57411,1.94092,1.98364,1.89919,2.0372,0.85315,1.06937,1.64984,2.58881,2.63092,2.82959,60,0,0.18188,0
1870.23401,76.89445,81.22106,85.55033,83.9356,82.89349,82.60001,82.08648,80.25275,82.30656,81.13287,83.99414,81.8664,84.06753,85.02164,85.31526,30.29605,34.27446,32.24958,33.74986,23.50591,34.94855,1.98975,2.04468,1.94697,2.09988,1.44999,1.41874,1.46705,2.74811,2.73102,2.7655,60,0,0.18463,0
1871.23401,105.79453,82.59853,84.50637,85.75423,83.39671,81.85601,81.26918,80.97579,80.8291,82.80972,83.69022,83.69022,84.49747,85.52509,84.71766,29.53916,35.24348,32.01981,33.14545,23.577,35.16862,2.09656,1.92566,2.05148,1.97765,1.18159,0.9149,1.40347,2.6651,2.59583,2.74323,60,0,0.18677,0
1872.23401,77.91356,82.6808,84.00157,84.80887,82.89645,83.18993,80.54907,82.01608,82.08944,83.48344,83.99711,82.89645,84.87782,85.53846,85.24483,30.36517,34.41823,32.76885,34.79273,23.49979,35.1671,1.97449,2.05078,1.93204,2.10615,0.87515,1.33712,1.89475,2.59186,2.70599,2.93091,60,0,0.1886,0
1873.23401,93.91891,82.16429,83.92521,82.53111,85.83508,82.97279,81.87234,81.57891,82.16577,84.5138,83.55978,85.10098,85.10098,84.44041,85.90849,30.97573,33.60296,32.92801,34.50223,22.22161,34.80182,2.04468,2.05994,2.00072,2.11555,1.1134,1.3221,1.24191,2.64709,2.70142,2.69562,60,0,0.18829,0
1874.23401,93.98657,82.96538,84.06605,86.0479,82.77198,83.43233,81.96499,80.79137,81.1581,81.37815,83.72585,88.27787,83.87261,84.67989,84.31293,30.8254,34.42732,33.67793,34.87671,22.82761,34.80182,1.93481,2.06909,1.89322,2.12496,0.71331,1.05747,1.89173,2.56195,2.62848,2.92816,60,0,0.26001,0
1875.23401,121.78459,81.72414,84.29214,86.2741,82.89349,82.15984,80.98618,82.08648,82.60001,82.37992,83.26035,84.50787,82.89349,84.94824,84.28769,30.22084,34.79879,32.47477,34.87367,22.37008,35.69706,1.91956,1.95618,1.87829,2.00899,1.36638,0.80896,1.98808,2.72034,2.57477,2.97089,60,0,0.24689,0
1876.23401,84.95715,81.28848,83.56276,85.91147,83.03873,83.4056,81.86492,80.76466,82.08498,82.23172,81.79156,85.68082,85.60741,85.68082,85.31377,30.609,34.13673,32.3368,34.96067,23.36679,34.66113,2.07214,1.93176,2.02759,1.98392,1.64543,1.05423,1.1857,2.8186,2.62787,2.67822,60,0,0.15198,0
1877.23401,100.10528,82.30656,84.72805,83.99414,82.74526,81.20473,80.03125,81.79156,81.79156,82.45179,87.29623,85.24036,83.62575,85.46059,83.69913,30.46166,34.21468,32.11463,34.06482,23.06704,34.9637,2.03247,1.90125,1.98877,1.95258,1.70648,0.95059,2.11563,2.84149,2.60345,3.03436,60,0,0.17517,0
1878.23401,76.3738,82.09389,83.8548,85.46951,80.47425,81.13436,81.64782,80.76762,81.79453,83.11508,83.18845,81.79453,84.06902,84.36256,84.43596,30.53381,34.21165,32.637,34.81091,23.21539,35.26014,1.94397,1.9989,1.90217,2.05287,1.44725,0.94525,1.71927,2.74658,2.60254,2.85706,60,0,0.17822,0
1879.23401,90.60872,81.21067,83.92521,85.90701,82.54001,83.93411,82.39327,79.16605,82.17319,83.71397,82.39327,84.9616,82.90685,83.42046,85.035,30.16389,34.51739,32.19275,34.81697,23.29722,34.44248,1.96533,1.86768,1.92308,1.9181,1.80163,1.43219,1.08162,2.88147,2.73651,2.65106,60,0,0.18158,0
1880.23401,87.3875,80.92915,84.45081,84.74438,82.09241,83.11953,81.43221,80.40536,81.72562,82.82605,85.83508,86.64272,84.73399,84.73399,84.73399,30.30366,34.05724,32.5574,34.95613,22.98366,34.95613,2.14844,2.03247,2.10225,2.08735,1.54712,1.40439,1.17368,2.78229,2.72705,2.67548,60,0,0.18829,0
1881.23401,84.14834,81.21365,83.56127,84.95567,81.21958,82.90685,82.46664,80.85284,81.21958,83.34708,82.68674,84.44784,84.81481,83.71397,84.37444,30.07498,34.87822,32.25415,34.80334,23.73753,34.50375,2.16064,1.91345,2.11419,1.96512,1.04394,1.14524,1.29606,2.63,2.65106,2.71027,60,0,0.18738,0
1882.23401,85.90997,81.58041,83.26777,85.39609,77.47361,82.97427,82.82754,81.36034,81.87382,82.82754,83.41452,85.10248,83.92818,84.73547,84.36851,29.32402,33.98078,32.40578,34.50526,23.28496,34.87974,1.9928,1.96228,1.94995,2.01526,0.69328,1.13089,1.34889,2.5589,2.6474,2.72614,60,0,0.18982,0
1883.23401,88.04709,82.17468,83.86221,84.96309,82.4007,81.81383,80.9336,80.71358,82.03389,80.86026,84.1617,84.08831,84.96903,84.30847,84.08831,29.71403,33.76958,32.26933,34.51891,24.05547,34.7436,2.06604,2.10571,2.02162,2.16257,1.39292,1.04336,1.66013,2.72858,2.62512,2.83447,60,0,0.19196,0
1884.23401,93.26102,80.92174,83.85628,86.49884,81.9635,81.67008,82.62376,81.22997,81.89015,80.1298,82.84386,85.1188,83.79774,84.53162,84.45824,28.20954,33.39623,32.94622,34.67022,22.69453,34.74511,1.87683,1.9165,1.83648,1.96825,1.08285,0.94665,1.26886,2.63977,2.60284,2.70142,60,0,0.19501,0
1885.23401,74.90893,81.94866,85.10396,85.91147,80.78543,81.51892,81.8857,81.95905,82.32585,82.25249,83.13289,82.69267,84.16021,84.30699,83.05952,29.63421,34.13976,32.48994,33.76503,22.6884,34.88883,2.00501,1.9043,1.9619,1.95571,1.9367,1.24287,0.84177,2.93945,2.67731,2.59796,60,0,0.19592,0
1886.23401,85.48436,81.66859,83.64951,85.41094,81.66266,81.36925,81.51595,81.1492,81.51595,82.39625,82.76308,83.2033,83.57018,84.5976,84.89118,30.38647,34.73905,32.48994,34.43945,23.06704,34.73905,2.04773,2.01111,2.0037,2.06541,1.18889,1.39245,1.41408,2.66754,2.72369,2.74689,60,0,0.19806,0
1887.23401,68.31326,81.87976,82.68674,80.55946,82.4096,81.3826,81.89609,81.52931,80.35576,82.04279,83.43678,84.244,83.58353,84.09722,85.12475,30.46775,34.67022,32.12071,33.84605,21.63369,35.26922,2.09961,1.9989,2.05447,2.05287,0.87716,1.6704,1.81928,2.59247,2.82318,2.90314,60,0,0.15289,0
1888.23401,86.50478,79.38754,83.86221,84.5961,78.1454,82.61931,80.63874,81.44557,82.17913,82.10577,83.71991,77.63213,84.30699,84.52716,83.71991,29.62659,33.8324,31.58137,34.73148,22.75648,35.03101,2.19421,2.20947,2.14704,2.26913,0.76104,1.62521,1.84759,2.5708,2.80487,2.91077,60,0,0.16785,0
1889.23401,62.95869,82.61783,86.50775,84.74587,83.28706,82.03983,81.37964,81.15958,82.11319,82.84683,83.21369,82.9202,84.24103,84.02087,83.80071,29.63421,34.13976,32.33984,33.98988,23.14275,34.9637,1.87683,1.77917,1.83648,1.82721,1.0696,1.23352,0.95243,2.6358,2.67395,2.62115,60,0,0.17853,0
1890.23401,85.9938,81.15069,83.05804,84.23212,83.42639,82.10577,79.832,82.17913,82.39922,79.68533,82.83941,83.35302,83.64653,84.45378,84.45378,29.94888,33.70371,32.1283,33.62875,23.00511,34.6029,1.96228,1.95007,1.92009,2.00273,1.17918,1.04722,2.01411,2.6651,2.62634,2.98553,60,0,0.18555,0
1891.23401,91.27937,81.29292,83.93411,84.66801,82.39327,81.95312,81.65968,80.7795,80.7795,83.12695,83.2737,84.74142,84.74142,84.0075,83.78735,29.9367,33.91645,32.19122,34.29113,23.14428,34.59078,2.07825,2.15759,2.03356,2.21585,1.30278,1.74582,2.14243,2.70081,2.85187,3.04657,60,0,0.19073,0
1892.23401,64.80078,81.37666,83.13734,83.65098,82.40664,82.25991,81.96648,81.15958,82.25991,83.36044,83.65395,84.02087,83.43382,83.8741,84.09425,29.56809,35.12254,31.89849,35.12254,23.30334,34.59835,2.17896,2.02026,2.13211,2.07481,1.29082,1.07093,1.34463,2.69714,2.63214,2.72583,60,0,0.19409,0
1893.23401,80.64319,81.59673,84.31144,82.47703,81.96203,82.25546,81.37518,80.42168,82.62228,82.62228,83.06249,83.28262,83.35599,84.16319,85.04391,29.49587,33.55226,31.82644,32.12679,22.54918,35.20042,2.11182,1.95923,2.06641,2.01213,1.27181,1.02359,1.45776,2.69135,2.62024,2.76337,60,0,0.19836,0
1894.23401,71.91607,82.03538,83.57612,84.97052,82.10725,81.59376,81.59376,82.25397,82.10725,83.13438,83.3545,84.96903,84.67544,84.52865,83.3545,28.58319,33.76805,31.66712,34.29264,23.52429,34.29264,2.04163,2.02637,1.99773,2.08108,1.0055,1.68504,1.95764,2.62054,2.82806,2.95868,60,0,0.20081,0
1895.23401,78.58388,81.95757,83.49828,85.03946,82.76901,82.32883,80.64171,81.22849,82.62228,82.54892,82.25546,83.86964,83.42937,84.16319,84.97052,28.35414,33.54012,31.81429,35.03858,23.14275,34.66416,2.14233,2.04163,2.09627,2.09675,0.8201,1.626,1.7563,2.58118,2.80548,2.87231,60,0,0.23102,0
1896.23401,95.03962,81.59376,83.28113,84.89563,79.92017,81.9739,72.80785,81.53377,81.46041,82.92763,83.14774,84.39523,84.46863,84.10168,83.58799,30.31431,34.29264,32.19275,33.61813,23.52429,34.96673,2.12402,1.98059,2.07836,2.03407,1.28614,1.25028,2.46068,2.69562,2.68036,3.21533,60,0,0.20233,0
1897.23401,93.27441,81.74195,83.06249,84.89713,83.22111,81.9739,81.9739,80.58023,81.75382,82.70752,83.51461,83.29449,83.73476,85.1292,85.1292,29.2024,33.78474,31.75894,34.53406,23.69248,33.8597,2.1637,1.98059,2.11718,2.03407,1.01675,1.23294,1.50019,2.62329,2.67548,2.77618,60,0,0.20721,0
1898.23401,83.51165,81.45744,83.43826,85.78691,82.41257,82.41257,81.16553,80.72544,81.38557,83.29301,83.43976,83.80666,84.24697,84.54053,84.61393,30.17302,34.97582,31.0752,33.85211,23.3064,34.60138,2.07214,1.87378,2.02759,1.92437,1.14134,1.10048,1.26236,2.65472,2.63947,2.69989,60,0,0.21088,0
1899.23401,74.19353,85.63563,82.40664,84.53459,82.27624,81.39596,80.80917,80.58914,81.61602,83.08327,83.3034,83.81705,84.25736,85.94563,84.40414,30.39712,34.45005,31.82492,33.77564,23.38057,34.45005,1.99585,1.85852,1.95294,1.9087,1.3077,1.32127,1.17221,2.69989,2.70203,2.67517,60,0,0.21545,0
1900.23401,86.01013,82.41405,83.29449,84.61541,81.44705,81.59376,81.15365,81.3737,81.30035,81.96053,83.13438,83.13438,83.86816,83.72139,84.38187,29.654,34.38424,31.30823,34.30932,22.63258,34.53406,2.16064,1.95007,2.11419,2.00273,1.26914,1.40868,1.22846,2.69012,2.72919,2.69073,60,0,0.21912,0
1901.23401,96.81055,81.45002,83.87112,84.45824,81.53524,82.12209,80.94844,81.02179,80.94844,82.34218,83.36935,83.883,83.00248,84.32333,83.5161,29.87364,33.77868,31.75286,34.1534,23.53501,34.97734,2.09961,1.92566,2.05447,1.97765,0.74592,1.17974,2.32676,2.56775,2.66022,3.14209,60,0,0.737,0
1902.23401,96.6044,82.27179,82.78534,84.61987,82.34218,81.38854,81.16849,81.02179,81.68195,84.17654,82.41554,83.66286,84.24993,84.32333,84.10316,30.10237,33.70675,31.15491,31.23006,23.00817,34.75572,1.89819,2.01416,1.85738,2.06854,1.04046,1.11254,2.2429,2.62878,2.64282,3.09753,60,0,0.5249,0
1903.23401,91.29722,81.16404,83.73179,84.24548,82.04725,82.12061,81.31371,81.09366,81.68047,81.60712,81.02031,84.17506,84.6888,84.32184,86.15697,29.72621,32.65673,31.07977,33.93161,22.93245,33.85666,2.0874,2.06604,2.04252,2.12182,1.09881,1.22338,1.40616,2.64374,2.67242,2.74506,60,0,0.44952,0
1904.23401,117.86083,81.31371,83.07437,84.61541,81.74937,81.16255,80.86916,80.20908,81.3826,83.14328,82.48296,83.51015,83.65692,84.244,84.09722,29.49892,33.63026,31.30367,34.60442,23.08235,34.37969,2.13928,1.92261,2.09329,1.97452,1.82426,1.26456,1.04359,2.89093,2.68463,2.64221,60,0,0.99182,0
1905.23401,89.96944,80.8662,84.75478,84.02087,81.88866,81.59525,81.00844,80.27499,81.66859,82.03538,82.03538,83.57612,82.76901,84.23657,84.23657,29.49587,33.3273,31.60113,33.55226,23.155,33.92706,2.14539,1.92566,2.09926,1.97765,1.02828,1.3965,1.27279,2.62634,2.7243,2.70386,60,0,0.71899,0
1906.23401,63.33641,81.67453,83.58205,81.96796,81.53822,80.58469,79.63128,81.17146,81.90499,81.83163,82.49187,84.61987,83.95935,85.28046,83.88597,29.43127,33.86273,31.76198,33.86273,23.31713,34.23743,2.00501,1.828,1.9619,1.87736,1.14054,1.13139,1.38473,2.65442,2.6474,2.73956,60,0,0.59967,0
1907.23401,81.97092,81.75085,84.61244,83.14478,81.9635,82.03687,81.30331,80.27647,80.86323,80.86323,82.33031,83.06397,83.35748,84.75181,84.31144,29.80754,33.03793,31.46153,33.86273,24.22511,34.61199,1.90735,1.96228,1.86634,2.01526,1.20653,0.89015,1.80345,2.67242,2.59064,2.89368,60,0,0.52216,0
1908.23401,120.62623,81.31964,84.181,84.76815,82.11913,82.11913,81.01882,79.99203,81.31223,80.57876,84.10019,84.39375,84.10019,83.88004,84.02681,29.57418,32.12982,31.30367,33.55529,24.06618,33.9301,1.93176,2.02332,1.89023,2.07794,0.86444,1.30348,2.07761,2.59003,2.69562,3.01483,60,0,0.46509,0
1909.23401,90.2709,80.80027,83.14774,84.02829,81.46041,81.46041,80.58023,80.14019,81.53377,81.68047,82.26733,82.26733,83.14774,83.58799,83.73476,29.64334,32.64914,31.29759,33.84908,23.15194,33.77412,2.04163,1.98059,1.99773,2.03407,1.25589,1.02449,1.8447,2.68707,2.62085,2.91016,60,0,0.42358,0
1910.23401,82.6297,80.86916,83.87706,84.02383,81.10256,81.02921,80.36912,79.63573,81.02921,81.39596,82.49632,83.67028,83.3034,83.52352,83.5969,29.21763,32.52487,31.2483,33.72495,23.02655,33.7999,1.94092,1.98059,1.89919,2.03407,1.26535,1.15947,1.29029,2.68982,2.65472,2.70905,60,0,0.39246,0
1911.23401,80.66248,81.10256,82.93653,84.0372,81.17591,80.00242,80.73583,80.22243,81.39596,82.05616,82.27624,82.78979,82.86316,83.15665,83.23001,29.35448,34.23591,32.28604,34.01111,23.31559,34.38575,2.00806,1.84021,1.96488,1.8899,1.16234,1.1893,1.35609,2.66052,2.66327,2.72919,60,0,0.87891,0
1912.23401,75.52958,80.58914,82.12951,84.47753,78.60761,80.661,81.24777,79.63425,81.02773,82.05467,83.37528,80.88103,83.15516,83.44866,83.74218,29.35143,33.10838,31.08129,33.48335,22.70679,33.40836,1.98059,2.0752,1.93801,2.13123,1.25344,1.42306,2.39064,2.68646,2.73468,3.17688,60,0,1.18683,0
1913.23401,81.75233,81.38557,83.14626,83.58651,81.83461,80.95438,81.61453,80.36764,81.32113,82.12804,82.42148,84.1091,83.52204,83.59542,84.62283,29.28225,32.96444,31.01222,33.41443,22.86439,34.23894,2.11792,1.80664,2.07238,1.85542,1.36477,1.37051,0.93834,2.72003,2.71698,2.61841,60,0,0.89508,0
1914.23401,113.92045,81.46486,82.93208,84.54647,82.2014,81.39448,80.14761,81.39448,82.49484,82.12804,81.39448,87.70657,82.93505,83.96233,83.88895,29.36057,33.34248,30.86494,33.04248,22.79172,34.01717,2.05078,1.87073,2.00669,1.92124,0.82272,1.135,1.70238,2.58179,2.64862,2.85126,60,0,1.22803,0
1915.23401,93.14511,80.51283,81.83312,84.76815,85.20855,81.0996,80.36615,82.05319,80.65952,81.83312,82.56673,82.19991,82.93357,83.88746,84.84155,29.58484,33.26597,31.16404,33.34096,23.16879,33.79081,1.95313,1.93176,1.91113,1.98392,1.26574,1.23719,1.7496,2.69012,2.67731,2.86987,60,0,0.94574,0
1916.23401,34.53558,75.89172,83.95935,83.66582,80.66842,80.59508,80.22837,81.1085,80.74177,81.54861,82.79573,82.86909,83.52946,84.70365,82.20882,28.90884,32.0669,28.98414,33.71736,22.64025,34.9161,2.07825,1.88904,2.03356,1.94004,1.02858,1.15161,1.66584,2.62817,2.65259,2.83783,60,0,1.30615,0
1917.23401,93.89445,81.0396,82.50671,84.26775,80.661,79.63425,81.46783,80.95438,80.88103,82.12804,82.56821,82.93505,82.93505,84.54944,83.00842,30.04389,33.04855,31.02135,33.64846,23.32785,33.87334,2.11487,1.98975,2.0694,2.04347,1.29628,0.93367,2.0201,2.69897,2.6004,2.98828,60,0,0.92255,0
1918.23401,62.77693,82.2896,82.21624,84.56429,81.54415,79.85722,81.10405,78.68391,81.10405,81.61751,81.61751,82.27773,83.15813,83.74515,84.03868,29.45259,32.60902,31.40768,34.03385,22.96003,33.80901,2.06909,1.76392,2.02461,1.81154,1.57361,0.61031,1.27894,2.79083,2.54242,2.70538,60,0,0.83466,0
1919.23401,84.47308,80.80473,83.29894,84.47308,82.06358,81.33002,80.15651,80.00983,80.8166,80.74325,82.43038,77.95657,82.13693,83.53094,85.43916,29.83494,34.03992,31.03807,33.29025,22.51174,33.96497,2.07825,1.68152,2.03356,1.72692,0.78786,1.28866,1.73371,2.57538,2.69165,2.86377,60,0,1.19934,0
1920.23401,83.08031,80.87955,82.34663,83.7407,81.55305,81.69976,80.67287,80.0128,80.23282,82.43335,82.65345,80.89291,84.19437,83.38716,83.09367,29.89648,33.57653,30.87407,33.50155,22.95237,34.1012,2.09656,1.80664,2.05148,1.85542,1.43388,1.29912,1.83033,2.74292,2.69531,2.90436,60,0,0.94086,0
1921.23401,71.92794,81.53377,82.70752,83.73476,81.69085,81.39744,80.51728,80.29725,81.76421,81.54415,81.39744,84.6258,82.131,84.03868,84.11207,29.5111,33.11749,30.63942,33.04248,22.79172,33.11749,2.12402,1.75476,2.07836,1.80214,1.20072,1.07029,1.10131,2.6709,2.63214,2.65686,60,0,0.78827,0
1922.23401,93.06557,80.06686,84.02829,83.9549,80.74325,80.37653,79.71649,81.03663,80.52322,80.08318,82.94395,82.13693,83.38419,83.60432,83.23744,29.36666,32.67344,31.17164,33.72343,23.02502,33.79839,1.92261,1.68762,1.88127,1.73319,1.48498,1.07595,1.26018,2.76093,2.63306,2.7002,60,0,0.62408,0
1923.23401,81.55602,80.08911,83.31676,83.53689,83.45015,80.58914,80.14909,81.54266,81.24926,81.32261,83.5969,84.84451,85.87221,83.23001,83.45015,27.78019,32.59384,30.86646,33.56894,23.55032,33.344,2.01111,2.02332,1.96787,2.07794,1.37845,1.27225,2.3027,2.72522,2.68677,3.1308,60,0,0.56732,0
1924.23401,87.20284,80.23133,82.50523,81.84499,80.31209,80.31209,78.18546,79.35872,80.6788,82.87949,81.48564,83.02623,82.95286,83.17297,80.60546,29.58027,32.06082,31.00918,33.33641,22.63412,33.86121,1.96228,2.01111,1.92009,2.06541,1.21258,1.02485,1.98439,2.67487,2.62115,2.97485,60,0,0.44159,0
1925.23401,88.97181,80.67732,82.51117,84.19882,81.333,81.0396,80.67287,80.08614,81.11295,80.81956,82.1399,82.28663,82.1399,84.48792,83.53391,29.45107,32.75758,31.10562,34.55679,22.50408,32.45742,1.87073,1.87378,1.83051,1.92437,0.73982,0.94902,1.45041,2.56683,2.60376,2.7597,60,0,0.48096,0
1926.23401,82.51117,78.77058,82.73127,84.49238,81.03069,83.59838,79.71056,80.66396,80.66396,81.61751,81.83757,81.98428,83.2315,83.59838,83.01139,28.91341,31.47065,31.3204,32.82198,22.49335,33.19704,1.89209,2.05078,1.85141,2.10615,1.44766,1.29171,1.49669,2.74902,2.69287,2.77527,60,0,0.44312,0
1927.23401,106.29857,79.87057,82.51117,83.465,81.10405,80.44394,79.63721,80.22392,81.1774,81.25075,80.59062,83.15813,83.15813,82.86464,83.30488,28.92103,33.35462,29.6738,32.82957,22.27373,33.7295,1.92566,2.04773,1.88426,2.10302,1.42179,1.1527,1.3848,2.73956,2.6535,2.73865,60,0,0.41138,0
1928.23401,82.65791,80.38395,82.29108,83.75851,83.30488,79.49054,80.07724,79.63721,80.73731,81.76421,82.27773,83.15813,82.79128,83.30488,82.71791,29.14996,32.83261,31.55641,33.43264,23.18563,33.88244,2.01111,1.89819,1.96787,1.94944,1.54423,1.49795,1.58666,2.78168,2.76001,2.80792,60,0,0.38483,0
1929.23401,83.68661,79.87206,82.43929,83.83338,80.66842,79.275,80.00835,79.86168,80.59508,81.98874,82.28218,83.30933,81.84203,83.82299,80.74177,29.22829,32.83564,30.80802,33.58563,21.90097,32.68558,1.94092,1.76086,1.89919,1.80841,1.8574,0.88745,1.02973,2.9068,2.59064,2.63916,60,0,0.36224,0
1930.23401,83.89785,79.93649,82.28366,82.72385,80.30913,81.11592,79.57575,79.20908,80.38248,81.11592,81.33597,83.53689,84.56429,83.46351,82.72978,28.23545,32.74695,30.71916,33.19704,23.17491,33.27204,2.04773,1.77002,2.0037,1.81781,1.37721,1.34857,0.61141,2.72491,2.71057,2.55981,60,0,0.34302,0
